x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14
-0.0018220040080159,1.7717985185103657,1.7926572449556168,1.8117370465303326,1.8241187076934946,1.8300015509687069,1.8311898368953436,1.8318448689836213,1.8321245919102231,1.8321242708440821,1.83212415411032,1.8321241242855335,1.832124116277591,1.8321241141878273,1.8321241136538073
0.0075947695390783,1.7503725699182582,1.772936114168499,1.793825060445004,1.8080974866139696,1.8162199520428812,1.8196597368733742,1.821380513161316,1.821734848352372,1.821738670160793,1.821739211416325,1.8217393260109613,1.8217393529297798,1.8217393595343596,1.8217393611829198
0.0170115430861723,1.7246710535347645,1.748823620022041,1.772120277342392,1.7888976074567626,1.8000631944340364,1.8067478244223845,1.8102412540761803,1.8107056159637507,1.810714934310191,1.8107163430881372,1.8107166476290557,1.8107167204257504,1.8107167384447977,1.8107167429582594
0.0264283166332666,1.7008694367166053,1.7282078462682342,1.7534242942765896,1.7722509053002444,1.7856162261916237,1.794154424095453,1.7988128267682482,1.7993791597332438,1.7993932663967342,1.7993954387787705,1.7993959110332032,1.799396024466816,1.7993960526132395,1.7993960596702614
0.0358450901803608,1.6832360180503418,1.7135826400885656,1.7396519627572207,1.759470287809737,1.7736753042182964,1.7824677308437182,1.7874031725740323,1.7880875929420053,1.788107044995664,1.7881100752994181,1.7881107364153221,1.7881108956928007,1.7881109352742914,1.7881109452042894
0.0452618637274551,1.6740896843732442,1.7032320849045923,1.7289721184883768,1.7485520312690537,1.7626272503489366,1.771530699817125,1.7765186657155536,1.7771354982933987,1.77715222491296,1.7771548184109713,1.777155383325752,1.7771555192612634,1.77715555302188,1.7771555614895624
0.0546786372745491,1.6722117223401027,1.698279495137513,1.7225929615758697,1.7408185007511394,1.753597761976847,1.7616162151296613,1.7659511770662943,1.7664563102089552,1.766468177871618,1.7664699945525375,1.7664703886507962,1.7664704831634994,1.766470506596476,1.7664705124698448
0.0640954108216433,1.673827065872948,1.6980781660902875,1.7203050347590068,1.7365364995599435,1.747001415647968,1.752559855739652,1.7554150701455349,1.7558331269739935,1.7558408278250193,1.7558419880890141,1.7558422386435684,1.7558422984891697,1.7558423132958603,1.7558423170039559
0.0735121843687376,1.6732792190677825,1.696366666249698,1.7167776798112986,1.7313063191653466,1.7397281363875599,1.7430172305289624,1.7446985635680015,1.7450509766635092,1.745055544046361,1.7450562142792048,1.7450563580185892,1.7450563921172473,1.7450564005226301,1.7450564026244344
0.0829289579158316,1.6660821468943696,1.6869750733166728,1.706638695140456,1.720535053323764,1.7284331989320043,1.7315860111319992,1.7336106762236416,1.7339311515161844,1.7339352815788271,1.7339358803489604,1.733936008404417,1.7339360386598341,1.7339360460998547,1.7339360479583437
0.0923457314629259,1.6552914630952063,1.6757292684179383,1.6951822802679153,1.708986560305468,1.7168734863302728,1.720083198661171,1.7221242767773042,1.7224249039471011,1.7224284166248538,1.7224289163202626,1.7224290225795145,1.7224290475441155,1.7224290536639812,1.7224290551907213
0.1017625050100201,1.6433682224117543,1.665160102440819,1.6845083389950526,1.6983290374634055,1.7061396736304097,1.7088713695069533,1.7102295792322633,1.7104989865421056,1.7105004559608994,1.7105006330325583,1.7105006685051338,1.7105006763882638,1.710500678261796,1.710500678723172
0.1111792785571144,1.6307080682382296,1.6522542328786736,1.671542146719645,1.6854246326481659,1.693398405948236,1.6963391608897063,1.6978746054509082,1.6981411499656427,1.6981429081588488,1.698143125868227,1.6981431697214002,1.698143179576612,1.698143181935792,1.698143182518611
0.1205960521042084,1.6184413077177653,1.639172245507219,1.6583210984284877,1.672196057217194,1.6803184881023627,1.6835902213605611,1.6854628634591131,1.6857322503838132,1.6857347890957826,1.685735125440133,1.6857351948567887,1.685735210832213,1.6857352147079554,1.685735215670818
0.1300128256513026,1.607300491590635,1.6287049021385387,1.6476080014140742,1.661390551579368,1.6693921818119486,1.6722880769162303,1.6736476283552266,1.6738898433572584,1.6738909579377739,1.6738910723872278,1.6738910934951448,1.6738910978434385,1.6738910988307965,1.6738910990691211
0.1394295991983969,1.5959547637844462,1.617600047217512,1.6364583588255757,1.6503819194587785,1.6585935318208491,1.661596915237431,1.6629467352819807,1.6631882539996359,1.6631901842124512,1.6631904343323294,1.66319048597726,1.6631904977811982,1.6631905006298209,1.6631905013357633
0.1488463727454911,1.5842898105952925,1.605648958487938,1.6246641333045384,1.6389588370477182,1.64772816018586,1.6513784371539497,1.6532176912617216,1.6534787939830278,1.6534832088884983,1.6534838593069423,1.6534839996548452,1.6534840329683311,1.653484041173771,1.6534840432244928
0.1582631462925852,1.5733925411793988,1.5956470481617466,1.6147132830458581,1.629284707240303,1.6383734636150842,1.6420968010794201,1.6436552442046515,1.6438924028367765,1.6438960836375147,1.6438966276912585,1.643896745820916,1.6438967738747827,1.6438967807807887,1.6438967825061033
0.1676799198396794,1.562423409591168,1.5847756911997746,1.6037907394016542,1.618535834561599,1.6278677373612014,1.6317363110493046,1.6332923288102268,1.633529528704853,1.6335342310099075,1.6335349460092508,1.6335351027520102,1.6335351402407765,1.6335351495025083,1.6335351518196843
0.1770966933867737,1.5512823201910904,1.572874979840134,1.5916917794489407,1.606453228954033,1.6159014215373906,1.61995413362933,1.6217117081196764,1.6219577674575965,1.6219640471967098,1.6219650160378138,1.6219652290567252,1.6219652801906634,1.6219652928501134,1.6219652960201851
0.1865134669338679,1.5404193081209923,1.5618701815869873,1.58027140524175,1.5948190438340097,1.6040384060322712,1.607712466071522,1.6089802307269598,1.6091751817183446,1.6091785832961003,1.60917909435264,1.6091792067488133,1.6091792335421493,1.6091792401426461,1.6091792417917636
0.1959302404809619,1.5286173020653593,1.5488100858505642,1.566785869963876,1.5811096325101461,1.5901659239383314,1.5937350423940098,1.5950189380233786,1.5952133083821192,1.595217132912523,1.595217707098371,1.5952178330087952,1.5952178630334588,1.5952178704345668,1.595217872284316
0.2053470140280562,1.5164494576375736,1.5352498034610549,1.5527801855272403,1.5668602316520661,1.5757382275032839,1.5791788035181777,1.580404286855676,1.5805862293732933,1.5805896552438221,1.5805901616492652,1.5805902722433613,1.5805902985198181,1.580590304983831,1.5805903065979872
0.2147637875751504,1.504481058525874,1.5223480215268042,1.5394308921905246,1.5532737344896637,1.5619423763440217,1.5650859351850472,1.5659164812054729,1.5660509679294567,1.566051637333432,1.5660517027397018,1.5660517160978165,1.5660517188253644,1.566051719425385,1.5660517195673749
0.2241805611222445,1.4922383007109674,1.508350621404349,1.5251084698685848,1.5388603688004405,1.5475578708476865,1.5508185232249085,1.5518352462304863,1.551986816860126,1.55198907475266,1.5519893894818257,1.551989457370425,1.5519894732627184,1.5519894771372502,1.5519894781010017
0.2335973346693387,1.4804121114178133,1.4951903621563425,1.5115367329042426,1.5251088193233888,1.5337064496260517,1.5368314408203185,1.5375960993778308,1.5377074052040025,1.5377075938586042,1.5377075780305511,1.53770757310163,1.5377075713627077,1.5377075708469774,1.537707570708547
0.243014108216433,1.4684595134066514,1.4812535189479454,1.4970628768371022,1.5103216750575836,1.518703235677573,1.5216535058981053,1.5222802376549323,1.5223773652159251,1.5223770106308352,1.5223769032858068,1.522376877730967,1.522376870953906,1.5223768691798987,1.5223768687252714
0.2524308817635272,1.4564594348310693,1.4669970673197998,1.4821937615774856,1.4950583562061852,1.5031539036648125,1.5058966937748899,1.5063869988455258,1.5064655685653037,1.5064645106983405,1.5064642859542958,1.5064642340400813,1.5064642208312968,1.5064642174513716,1.5064642165932114
0.2618476553106212,1.444606921822773,1.453409361466831,1.468096754904553,1.4806847551693207,1.4886022850312242,1.491164859841871,1.4913897078641085,1.491427427167031,1.4914243646821135,1.4914238191290325,1.4914236964914005,1.4914236661519016,1.4914236585057208,1.4914236565764565
0.2712644288577155,1.4325753437883584,1.4397141932989264,1.4541502862674833,1.4667519425949158,1.474827400109009,1.477581159127981,1.477922060107608,1.477973840507405,1.4779721998756608,1.4779718799472155,1.4779718069264116,1.477971788592957,1.4779717839356818,1.477971782756735
0.2806812024048097,1.420793118855254,1.4268468673004007,1.4411024669483734,1.453794082148745,1.4620976044230782,1.465035863150289,1.4652876119861766,1.465302789123278,1.465299771379839,1.4652992369482765,1.4652991172716057,1.4652990876956538,1.4652990802433892,1.4652990783631048
0.290097975951904,1.4089046807956227,1.413466118424279,1.4275544064407844,1.440349556025901,1.4489167859377767,1.4521303085350417,1.4525047790394576,1.4525398002970031,1.452538578220055,1.452538330862229,1.4525382745380144,1.4525382603130825,1.4525382566843053,1.4525382557639956
0.299514749498998,1.3972173226853382,1.40044892966832,1.414273044898654,1.4270554336141756,1.4357503001493632,1.4390938848816506,1.4394031360486885,1.4394056033315186,1.439403141633296,1.43940269852585,1.4394025993221946,1.439402574737126,1.439402568530514,1.43940256696319
0.3089315230460923,1.3855029177777654,1.3871469030870955,1.4006462250560747,1.4133417258407526,1.4220617995931206,1.4254621794599522,1.4257745082880688,1.4257857298380783,1.4257840564863422,1.4257837360022314,1.4257836635260344,1.4257836453865202,1.425783640782815,1.425783639617747
0.3183482965931865,1.3741543823473235,1.3743312432435355,1.3873827848421034,1.3998444923678421,1.4084042160785326,1.4116871631460952,1.411867368650436,1.4118476900704875,1.411844528270435,1.4118439682944763,1.411843842868133,1.411843811889395,1.4118438040871935,1.411843802119028
0.3277650701402808,1.3632643215538447,1.3618807027009643,1.3744118263667173,1.3865546778037185,1.3948332075127006,1.3978913697187945,1.397947942274041,1.3979285422507273,1.3979254533429706,1.3979249003112146,1.3979247759726043,1.3979247452149466,1.3979247374642618,1.397924735508752
0.3371818436873748,1.3527927892947722,1.3502567840325865,1.3623304888554748,1.374213026274753,1.3822697948125753,1.3851477785002038,1.385052261171369,1.3850048626873182,1.3850004835838456,1.384999724903919,1.3849995553154746,1.3849995136041031,1.3849995031260116,1.384999500485788
0.346598617234469,1.3423393046750318,1.3390881327553976,1.3509857724325969,1.3629104488292547,1.3710880484006427,1.3740950361177804,1.3740479210135763,1.3740118766230152,1.3740085025605406,1.3740079054663203,1.3740077716481602,1.374007738614599,1.3740077302988198,1.3740077282015748
0.3560153907815633,1.3322425468524968,1.3285487071668007,1.3403115367467588,1.3523089224462626,1.3606390018103731,1.3638026782082704,1.3637819504688746,1.3637279889907596,1.3637241156130444,1.36372344302202,1.3637232930245549,1.363723256115775,1.3637232468386558,1.363723244500357
0.3654321643286573,1.3227389757962131,1.3181430980096207,1.3295417323040293,1.3413485234754305,1.3495060392184834,1.3525341909525916,1.3524449727066605,1.3523978146925297,1.3523944368208078,1.3523938418522443,1.352393708860845,1.3523936760593336,1.352393667803999,1.3523936657221438
0.3748489378757516,1.313821357655665,1.3080689026077938,1.318867385047787,1.3302041927606354,1.337871820241768,1.340487877157468,1.3401688522352666,1.3400931311596027,1.3400881279889862,1.340087270562664,1.3400870794468827,1.3400870325401393,1.340087020769759,1.3400870178052195
0.3842657114228458,1.3052338934725702,1.298090331307825,1.3082075300610643,1.3189697321351816,1.326038299727196,1.3281552456323134,1.3275976405177425,1.3275134523909322,1.3275077521855032,1.3275067765333248,1.3275065586788029,1.3275065052299482,1.327506491824733,1.3275064884492969
0.39368248496994,1.2970554013259339,1.2886522874221138,1.298132899882028,1.3083520650958864,1.3148706418615097,1.3165374425554615,1.315743071319082,1.3156360598906425,1.3156289503118745,1.3156277442852309,1.3156274751186632,1.3156274091904865,1.3156273926731328,1.3156273885160101
0.4030992585170341,1.2891512681145514,1.2797240623802018,1.288708091620706,1.298521503259643,1.3046542384670141,1.3060213683474535,1.3050673001551671,1.3049439416731063,1.3049359144613266,1.3049345583587437,1.304934255760173,1.3049341817003193,1.304934163154959,1.3049341584884424
0.4125160320641283,1.2812688178083282,1.2711193806005168,1.2797550201175036,1.2893042198840479,1.295218631709492,1.2964412371981222,1.2954168223012172,1.295291902394754,1.29528386190119,1.2952825011526035,1.2952821972720776,1.2952821228778104,1.295282104247231,1.2952820995591692
0.4219328056112226,1.273635987624645,1.263310619648089,1.2717785864420796,1.2812397772533934,1.2871333872663404,1.2883866736661675,1.2873615687992923,1.2872272318030626,1.2872189641378295,1.2872175689484378,1.2872172576490253,1.2872171814754196,1.2872171624033202,1.2872171576045448
0.4313495791583168,1.2664039447791349,1.2563663732499974,1.2648275055881066,1.274361170744985,1.2803988753028905,1.2818228532934004,1.2808914581594335,1.2807699119005889,1.2807626388253681,1.280761404136651,1.2807611283659275,1.2807610608146371,1.2807610438914903,1.2807610396323876
0.4407663527054108,1.2590375396162403,1.249151308557009,1.2574703773037343,1.2668970632893497,1.2728829532384711,1.274316386320971,1.2734038711560332,1.2732853212511002,1.2732783210286809,1.2732771291980516,1.2732768627589492,1.2732767974608001,1.2732767810985015,1.2732767769802067
0.4501831262525051,1.2513217232912883,1.2413174062164987,1.2493365311420015,1.2584515658126156,1.2641800530874914,1.2654622191294187,1.2644916120552665,1.2643657226134961,1.264358207982565,1.264356929947016,1.2643566440118907,1.2643565739514024,1.2643565564002581,1.2643565519832938
0.4595998997995993,1.2434952695847294,1.2334231605571329,1.2411907853020827,1.2500304200912518,1.2555687242471945,1.256774432840662,1.2557983992075017,1.2556775857738964,1.2556701683130576,1.2556688989707252,1.2556686141540792,1.2556685442980333,1.255668526792956,1.255668522387217
0.4690166733466936,1.2359472816591168,1.2259288309993748,1.2334545140778672,1.2420180216170875,1.247361462581243,1.2484852711467624,1.2474969606404713,1.2473758017159426,1.2473681733857402,1.2473668636364508,1.2473665691242033,1.2473664968541542,1.2473664787430967,1.247366474184877
0.4784334468937876,1.228698557565607,1.2188626861933298,1.226146846309739,1.2344272611957934,1.2395557450684764,1.2405748394155383,1.2395595907447445,1.239435021537565,1.239427033568143,1.2394256607215755,1.2394253516213058,1.2394252757630027,1.2394252567544541,1.239425251970642
0.4878502204408819,1.2214225434962462,1.2120396729770395,1.219178704135387,1.2272760935508558,1.232302141992432,1.2333162383665972,1.2323302669915543,1.2322119238751028,1.2322041670626531,1.2322028259353428,1.2322025231998188,1.2322024488336125,1.2322024301932455,1.2322024255016457
0.4972669939879761,1.213851462821455,1.2055615615928266,1.2127890269213424,1.2209527010744297,1.2261571042617043,1.227414678619668,1.2265855132712637,1.2264814024950434,1.22647450332866,1.2264732964044722,1.2264730228719702,1.2264729555536673,1.226472938667172,1.2264729344158487
0.5066837675350704,1.2065543079046641,1.1998480199508108,1.2072445847434607,1.2155612004590732,1.221027626636113,1.22259282183678,1.22194538678007,1.2218540479859596,1.2218480903645517,1.2218470339087568,1.2218467934665596,1.2218467341654888,1.2218467192765243,1.2218467155268251
0.5161005410821644,1.1998348014337177,1.1948861703462352,1.2023906612495765,1.2107951989886245,1.216432175877964,1.2182109193843016,1.2176925808463186,1.2176095624772107,1.217604357766846,1.2176034227647274,1.2176032091533457,1.217603156364018,1.2176031430983418,1.2176031397563492
0.5255173146292587,1.1935265543412472,1.1903246828427025,1.1978942035661182,1.20634461753225,1.212100808639694,1.214041048014909,1.2136214760476258,1.21354636532016,1.2135419111306833,1.213541097057296,1.2135409101673527,1.2135408638621061,1.2135408522125621,1.2135408492764481
0.5349340881763529,1.1880768840229747,1.1864549884169209,1.1940244855602669,1.2024665191467616,1.2082876845820754,1.2103337401988423,1.2099646785119005,1.2098929951963704,1.2098891307742652,1.209888412558656,1.2098882469541905,1.2098882058220632,1.2098881954623917,1.2098881928502443
0.5443508617234469,1.1821121433604445,1.1821148464572355,1.189838642723031,1.1984451104841474,1.2045423146090617,1.2068899026025202,1.206670724594133,1.2066061666968446,1.2066031251396085,1.2066025405424123,1.2066024045794634,1.206602370650388,1.206602362086899,1.2066023599259144
0.5537676352705412,1.1751357752809533,1.1765480184752581,1.184407204419579,1.1931494297815888,1.1994841492158244,1.2021068538146353,1.2020437169049147,1.2019875799530308,1.201985203099518,1.201984724667591,1.2019846120387512,1.2019845837644059,1.2019845766101234,1.2019845748030569
0.5631844088176354,1.1679545345447844,1.1704127892301084,1.1782160317225534,1.1868859725909833,1.193200035873704,1.1958622529194718,1.1958463144076383,1.195793947032614,1.1957917269120086,1.1957912711683698,1.1957911632278613,1.1957911360690507,1.1957911291916596,1.1957911274540836
0.5726011823647297,1.1612362136393068,1.1646858230119892,1.172408629415591,1.1809989413862394,1.1872724123851763,1.1899435820706112,1.18994984416322,1.1898978201570232,1.1898955956167565,1.1898951376284639,1.1898950289779158,1.1898950016343643,1.1898949947105257,1.189894992961292
0.5820179559118237,1.1549654429087683,1.159315265096567,1.1669639101285243,1.1755039249524,1.181762883356709,1.1844539488739598,1.1844741941749095,1.184419945275654,1.1844176456621218,1.1844171754342416,1.1844170640253355,1.1844170360130637,1.1844170289230942,1.1844170271322143
0.591434729458918,1.1489618453742585,1.154027472819572,1.1616034931332726,1.1701142132305067,1.1763746210408659,1.1790893209358448,1.1791146555998733,1.1790566806390101,1.1790542484326811,1.1790537575055389,1.1790536415720299,1.1790536124704776,1.1790536051101042,1.1790536032514258
0.6008515030060122,1.143470837003175,1.1490394627933083,1.1565281126242513,1.165014002117374,1.171271122720777,1.1739922692879923,1.1739994877887532,1.1739354546308527,1.1739328069700805,1.1739322830445797,1.1739321600039923,1.173932129197039,1.1739321214133975,1.1739321194485766
0.6102682765531064,1.1383331086316655,1.144540767347717,1.152075447329558,1.1607002041673369,1.167116696489271,1.1699708791960624,1.1700142976680994,1.169947598238125,1.1699450393661965,1.169944533412609,1.1699444147686568,1.1699443850663724,1.1699443775611602,1.1699443756665096
0.6196850501002005,1.1331954692074069,1.1406313628532598,1.1485462374855173,1.15768623463054,1.1646521672541388,1.1679640809916128,1.1682059546516494,1.1681473854436022,1.1681456818561173,1.1681453201623317,1.1681452341562082,1.1681452124375908,1.1681452069272655,1.1681452055339938
0.6291018236472947,1.1277925027814848,1.1367722158587312,1.1453057958260282,1.1552210244087073,1.163039254608322,1.1670797254526968,1.1676535883108587,1.1676108108816527,1.1676105310313796,1.167610406480612,1.167610373784906,1.167610365077843,1.16761036281648,1.1676103622396097
0.638518597194389,1.1227947927119684,1.1330300667787696,1.142048418371761,1.1525860105936754,1.1611056946656977,1.1657477871619055,1.1665782046711028,1.1665462573245757,1.1665470983383306,1.1665471615960774,1.1665471712284992,1.1665471728624726,1.1665471731841093,1.166547173256366
0.6479353707414832,1.1168701306399174,1.1281869343119497,1.1376332623327892,1.148696866333676,1.1578034016251708,1.1629572849111394,1.1640259284628187,1.1640084357605134,1.1640102987505727,1.1640105310725972,1.16401057855053,1.1640105894111417,1.164010592036244,1.1640105926873148
0.6573521442885772,1.1083707975503823,1.1213048138260313,1.1315439600578352,1.143478389165229,1.153534950624864,1.1595395246513072,1.161081099697491,1.1611016431635925,1.1611055069290839,1.16110606301532,1.161106182169752,1.1611062104374068,1.1611062174030904,1.1611062191444745
0.6667689178356715,1.1022173067307524,1.1161925134425998,1.1268648524061786,1.1392868751277394,1.1498926555871216,1.156389072818242,1.1581837508868849,1.1582225082460933,1.1582274449490382,1.1582281769773717,1.1582283353048173,1.158228373106792,1.1582283824517439,1.1582283847909272
0.6761856913827657,1.0981376966192216,1.1129541313464608,1.1238514571760654,1.1365382771643604,1.1474536857447921,1.154218957349735,1.15612412166441,1.156167036116136,1.1561724335330337,1.1561732443853836,1.1561734205955785,1.1561734627793268,1.1561734732200721,1.1561734758347573
0.6856024649298598,1.093684790516526,1.109483612789967,1.120651739529666,1.1336207430964793,1.1448573198869332,1.151907358632753,1.1539496392749582,1.1540001621772384,1.1540060567229984,1.1540069493982288,1.1540071438702715,1.1540071905018165,1.1540072020526364,1.1540072049462355
0.695019238476954,1.0896332930454,1.1063979849653902,1.1177855008190838,1.1309581259287076,1.1424405175616865,1.1497165253650667,1.1518632745449588,1.1519186659390066,1.1519248562463633,1.1519257960172942,1.151926000858702,1.1519260500025188,1.1519260621791803,1.1519260652299281
0.7044360120240483,1.085732689987325,1.1038993706937617,1.1156597331765745,1.1291840996101217,1.1410873734806015,1.14874972797983,1.1510842201665843,1.151147911003583,1.1511547084458815,1.1511557465589182,1.1511559732072216,1.1511560276481951,1.1511560411455564,1.151156044528016
0.7138527855711425,1.079422425261573,1.0998450879826427,1.112440777343735,1.1267730508247078,1.1395976823563465,1.1481085159268054,1.150920496370922,1.1510165488396502,1.151025186240901,1.151026520941715,1.1510268131340966,1.1510268834805701,1.1510269009427554,1.1510269053210143
0.7232695591182365,1.0758950230468,1.0978440528375835,1.110758898027657,1.1253538471779085,1.1385007674743741,1.1473149476802058,1.15028537598466,1.1503888952048147,1.1503981262155776,1.1503995593866585,1.1503998736027288,1.1503999493185701,1.1503999681212846,1.1503999728363932
0.7326863326653308,1.0747693645335679,1.0972777427858087,1.1099485817593873,1.1242095343731497,1.137029297221746,1.1455648412369397,1.1483594910724504,1.1484474294151497,1.148455995256306,1.1484573248345877,1.1484576164765414,1.148457686746741,1.1484577041948683,1.148457708570001
0.742103106212425,1.0693279330047476,1.0933426230561263,1.1064435459352633,1.1210512288462722,1.1342731243425186,1.1432011504784414,1.1462463910774092,1.1463591009825633,1.1463688241861307,1.146370339191524,1.1463706716310647,1.1463707517909862,1.1463707717040237,1.1463707766982432
0.7515198797595193,1.0590408519066303,1.0858247389994615,1.1002896733025331,1.116216479075841,1.1309217360721457,1.1412345963921853,1.1451176438935102,1.145302311795444,1.1453155790018616,1.145317660503486,1.145318117598026,1.1453182279649652,1.1453182554049224,1.1453182622894045
0.7609366533066133,1.0529147647913746,1.0812825563772357,1.0964439716316028,1.1130288891604527,1.12850657784156,1.1395487724758826,1.143851881525749,1.1440705618480231,1.1440855985215124,1.1440879644452238,1.1440884842965577,1.1440886098877614,1.1440886411226683,1.1440886489602988
0.7703534268537076,1.0531148084797446,1.0812922203232724,1.0960248073902406,1.1121324253451856,1.127120532422655,1.137723773757927,1.1417379336448656,1.1419303345862672,1.141944159837477,1.1419463344023368,1.141946812374239,1.141946927842113,1.141946956556813,1.1419469637617288
0.7797702004008018,1.0507093540674701,1.079673389339436,1.094593008743959,1.1108859988583955,1.126087743175967,1.1368738268952674,1.1409629339430105,1.1411521813680912,1.1411660798397183,1.1411682697104022,1.1411687514604014,1.1411688678795455,1.1411688968339864,1.1411689040993054
0.789186973947896,1.0470320373866218,1.0776814419260212,1.0933334954262355,1.1104134386076272,1.1264826473551162,1.13802461149833,1.1424984190118619,1.1427035103727434,1.1427187146771145,1.1427211210019783,1.1427216512743381,1.1427217795255293,1.1427218114335442,1.142721819440969
0.7986037474949901,1.0464502360128314,1.077769422252853,1.0935699268563661,1.1108411197455041,1.1271377362759956,1.1388539703505636,1.1433543594199038,1.143546523626281,1.1435616045869759,1.1435639991235913,1.1435645277021165,1.14356465562027,1.1435646874510887,1.1435646954395395
0.8080205210420843,1.0453520668809881,1.0768835683338622,1.0926088769936504,1.1098068754321195,1.126029731340502,1.1376612106816333,1.1420734931601297,1.1422491071724952,1.1422635527088651,1.1422658495402356,1.1422663570450362,1.1422664798956095,1.1422665104668408,1.14226651813921
0.8174372945891786,1.0412986794218089,1.0731186888941138,1.088935059073089,1.1061831464409282,1.122475178563668,1.1341813581071993,1.138646568032563,1.1388226673729833,1.1388369659421558,1.1388392379023204,1.1388397397581265,1.1388398612283563,1.138839891455119,1.1388398990409685
0.8268540681362726,1.0383425557241297,1.0703079214159508,1.0860106231595306,1.1030777062676385,1.119161439769369,1.1306743221912818,1.1350257852478558,1.135194028829862,1.1352075528799634,1.135209699540759,1.135210173622427,1.1352102883504793,1.1352103168968548,1.13521032406071
0.8362708416833669,1.036701909178609,1.0689624494846137,1.0845008278498334,1.1013295353797712,1.117147390320781,1.128411808733514,1.1326081627302786,1.1327628738240518,1.1327754959077887,1.132777498591081,1.1327779409770797,1.1327780480284346,1.1327780746626714,1.132778081346405
0.8456876152304611,1.0351563556850605,1.0675959266240063,1.0829274509711393,1.0994525444096641,1.1149773896976252,1.126012197478935,1.1301105494278703,1.1302512846985298,1.1302632870083116,1.130265190383435,1.1302656108337057,1.1302657125674307,1.1302657378768974,1.1302657442279835
0.8551043887775553,1.033117978304019,1.0661325520599787,1.0815124251640276,1.0979984976918797,1.113535388413397,1.1246107737542308,1.1287314803269164,1.1288663449064182,1.1288781557771423,1.1288800292947387,1.1288804432122492,1.1288805433692484,1.1288805682865466,1.1288805745392139
0.8645211623246494,1.030129887895768,1.0642764795660518,1.0800037089743437,1.0967584260427783,1.1126277323793115,1.1240224883739045,1.1283243787506492,1.1284686356237104,1.12848102847065,1.1284829963460483,1.1284834311385237,1.1284835363642587,1.128483562545375,1.1284835691154882
0.8739379358717436,1.0275648897497527,1.0624991406723039,1.0784369553078847,1.0953034152872956,1.111337054039599,1.1229089496576268,1.1273234609678717,1.1274753412360758,1.1274882408527915,1.1274902898578918,1.1274907424933676,1.1274908520398532,1.1274908792971365,1.1274908861374615
0.8833547094188379,1.0248994383625893,1.0601234906595347,1.0761186776651206,1.0929126040911914,1.108914452764734,1.1205028301927606,1.1249560189473529,1.1251193325039788,1.1251328960742792,1.1251350480364437,1.1251355230473608,1.125135637980867,1.1251356665767127,1.12513567375284
0.8927714829659321,1.0219486364949404,1.0576741204684785,1.0738513801617342,1.0906957655495721,1.1067676293629363,1.1184468556873604,1.122974769953468,1.1231620421740636,1.1231766981969864,1.1231790209399917,1.1231795332192749,1.1231796571431842,1.1231796879747729,1.1231796957119458
0.902188256513026,1.0193351751351647,1.0553789689180182,1.0716775406108685,1.0885050300736037,1.1045629327654867,1.1162624604440667,1.1208588602832723,1.1210509946283265,1.1210653245907,1.121067593010066,1.1210680928795447,1.121068213774146,1.121068243850901,1.1210682513986276
0.9116050300601204,1.0176523041571564,1.0531915677688362,1.0693265197928614,1.0858471656796769,1.1016082819430826,1.1131001066987465,1.1176553137784648,1.1178439512179448,1.1178578374140933,1.117860031557912,1.1178605145612626,1.1178606313347481,1.1178606603830754,1.1178606676724876
0.9210218036072146,1.0159196796462502,1.050855029046932,1.0669363048574056,1.0832943130129282,1.0989093249310171,1.1103078213304742,1.1148353692441617,1.1150277916688185,1.1150417511951811,1.1150439537789594,1.115044438323585,1.1150445554370014,1.115044584566809,1.115044591876402
0.9304385771543088,1.0150534533684352,1.0495139862064633,1.065711095455248,1.0821338277521104,1.0978651664003094,1.1093918162826675,1.1139866169876977,1.1141810436722803,1.1141951011253401,1.1141973209548,1.114197809373827,1.1141979274400815,1.1141979568090643,1.114197964178895
0.9398553507014028,1.0147508626039339,1.0492197881543202,1.0658214083159405,1.0826616781064595,1.0989095391981818,1.1109143032534068,1.1157533198740701,1.1159553648132439,1.1159704350016655,1.1159728219415248,1.1159733477170963,1.1159734748826848,1.1159735065221905,1.11597351446243
0.9492721242484972,1.013787753730604,1.048045508574535,1.0650659828374562,1.0823445175076034,1.099163149671267,1.1117015361947271,1.116776566999078,1.1169880223987916,1.1170040126783163,1.1170065505393487,1.1170071099907766,1.1170072453524482,1.1170072790364152,1.1170072874902075
0.9586888977955914,1.0128127951613266,1.046592061845146,1.0638033419132724,1.0812686669479714,1.0983491011887523,1.111148344868804,1.1163645265617645,1.1165833190009886,1.1165999483732356,1.1166025897765006,1.1166031721384453,1.116603313065035,1.1166033481368063,1.1166033569392173
0.9681056713426854,1.0107922833924323,1.0443418076722155,1.0618733559185867,1.079652334301996,1.097130997133129,1.110311206645647,1.1157215309439807,1.1159460579042768,1.1159629749511166,1.1159656623387617,1.1159662547882765,1.1159663981603436,1.1159664338418458,1.1159664427974259
0.9775224448897796,1.0085721496907158,1.0422679856166217,1.0602426573834052,1.0784688011257422,1.096496260139037,1.1101969479459413,1.1158937536860745,1.1161372752759604,1.1161553475158157,1.1161582184190566,1.1161588511433798,1.1161590042639327,1.1161590423734242,1.1161590519386522
