x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
0.1865134669338679,1.5364324344593814,-0.022974988530759934,0.00014232714966784624,-0.022696032443388713,-0.023253944618131156,0.0019343360590521389,-0.0191837595210206,-0.02676621754049927,1.8056804316075767,0.011185962016809424,1.8276045142929562,1.7837563489221973,0.15202587654427158,2.1036456743524816,1.5077151888626719,0.022986741392812603,0.0028731871487683086
0.1959302404809619,1.5701105805658107,-0.02273487337327563,0.00014232606042827777,-0.022455919420774732,-0.023013827325776524,0.0019343359789069272,-0.01894364452061802,-0.026526102225933237,1.7868089862259482,0.01118587640986466,1.8087329011247992,1.7648850713270972,0.152025870245394,2.08477421662528,1.4888437558266165,0.022986741392812603,0.0028731871487683086
0.2053470140280562,1.604526941707923,-0.022496410147878575,0.0001423218009797972,-0.022217464543743296,-0.022775355752013855,0.001934335665506615,-0.018705181909474292,-0.02628763838628286,1.7680673716575233,0.011185541645703168,1.7899906304306743,1.7461441128843722,0.15202584561422564,2.066032553780652,1.4701021895343944,0.022986741392812603,0.0028731871487683086
0.2147637875751504,1.6396976993417036,-0.022259208885461977,0.00014230485619826306,-0.02198029649248823,-0.022538121278435724,0.0019343344188413737,-0.018467983090476668,-0.026050434680447286,1.7494249389387941,0.011184209899208795,1.7713455875367796,1.7275042903408087,0.1520257476346759,2.047389929025534,1.451459948852054,0.022986741392812603,0.0028731871487683086
0.2241805611222445,1.6756393896158832,-0.022024338823967357,0.00014230806002271107,-0.021745420151613078,-0.022303257496321637,0.0019343346545425417,-0.01823311256701625,-0.025815565080918465,1.730965723020427,0.011184461698381812,1.752886865135723,1.709044580905131,0.15202576615921123,2.028930749414589,1.4330006966262647,0.022986741392812603,0.0028731871487683086
0.2335973346693387,1.7123689111467004,-0.021791301816405588,0.00014229442451053735,-0.02151240986916408,-0.022070193763647095,0.0019343336514323405,-0.018000077525514347,-0.02558252610729683,1.7126505728809047,0.011183390038325308,1.7345696145810863,1.6907315311807232,0.15202568732145866,2.0106154447559113,1.4146857010058982,0.022986741392812603,0.0028731871487683086
0.243014108216433,1.749903532963079,-0.021561439156762684,0.0001422895681944493,-0.021282556727725808,-0.02184032158579956,0.001934333294195638,-0.017770215566042514,-0.025352662747482855,1.6945849052563586,0.011183008364361981,1.7165031988893182,1.672666611623399,0.15202565924504322,1.992549722102602,1.3966200884101152,0.022986741392812603,0.0028731871487683086
0.2524308817635272,1.788260902625967,-0.021334881603764882,0.0001422850562344402,-0.02105600801800712,-0.021613755189522642,0.0019343329623010678,-0.017543658663546114,-0.02512610454398365,1.676778996908099,0.011182653754483254,1.6986965955184679,1.6548613982977303,0.15202563316034984,1.974743762629283,1.3788142311869152,0.022986741392812603,0.0028731871487683086
0.2618476553106212,1.8274590545256462,-0.021111475600334204,0.00014227292349579284,-0.020832625794307228,-0.02139032540636118,0.001934332069882735,-0.01732025440922323,-0.02490269679144518,1.6592207792768545,0.011181700202374708,1.6811365089594332,1.6373050495942758,0.15202556302223777,1.9571854075298647,1.3612561510238443,0.022986741392812603,0.0028731871487683086
0.2712644288577155,1.8675164183609196,-0.020891889995566095,0.0001422728624768722,-0.020613040309134006,-0.021170739681998185,0.0019343320653947061,-0.017100668813251493,-0.024683111177880697,1.6419628194279676,0.011181695406695669,1.6638785397111882,1.620047099144747,0.15202556266950873,1.9399274469896417,1.3439981918662935,0.022986741392812603,0.0028731871487683086
0.2806812024048097,1.908451827804153,-0.020675625009977616,0.00014225959043164744,-0.02039680133627617,-0.020954448683679062,0.0019343310892622717,-0.01688440574084743,-0.0244668442791078,1.6249658380368264,0.011180652312710326,1.6468795138934031,1.6030521621802496,0.15202548595202817,1.9229303152350015,1.3270013608386513,0.022986741392812603,0.0028731871487683086
0.290097975951904,1.9502845293562607,-0.02046351342999155,0.00014225936452228754,-0.02018469019906431,-0.02074233666091879,0.001934331072647873,-0.016672294193424985,-0.024254732666558112,1.6082952865462166,0.011180634557745619,1.630208927603702,1.5863816454887312,0.15202548464624757,1.9062597611851086,1.3103308119073245,0.022986741392812603,0.0028731871487683086
0.299514749498998,1.9930341913957819,-0.020255078408648854,0.00014224784431525806,-0.019976277756912488,-0.02053387906038522,0.0019343302254344072,-0.01646386083259017,-0.024046295984707537,1.5919136879745213,0.011179729146525355,1.6138255544586237,1.5700018214904188,0.1520254180609357,1.8898780321086002,1.2939493438404424,0.022986741392812603,0.0028731871487683086
0.3089315230460923,2.03672091342632,-0.020050911273882633,0.0001422460901333893,-0.019772114060279553,-0.020329708487485713,0.0019343300964352033,-0.016259693950657746,-0.02384212859710752,1.5758675167422191,0.011179591279563217,1.5977791130120411,1.5539559204723972,0.15202540792246105,1.873831841005253,1.2779031924791853,0.022986741392812603,0.0028731871487683086
0.3183482965931865,2.0813652355266683,-0.019850551962048175,0.00014223615501698784,-0.01957177422091542,-0.020129329703180928,0.0019343293658554645,-0.016059336070733263,-0.023641767853363086,1.5601206149239453,0.011178810445864525,1.58203068078784,1.5382105490600506,0.15202535050378002,1.8580848266484322,1.2621564031994583,0.022986741392812603,0.0028731871487683086
0.3277650701402808,2.126988148008096,-0.019654221799248816,0.0001422335742997215,-0.01937544911622896,-0.019932994482268672,0.0019343291760904762,-0.015863006279866445,-0.023445437318631187,1.5446903772710951,0.011178607618748374,1.566600045601147,1.5227807089410432,0.1520253355895212,1.842654559764172,1.2467261947780184,0.022986741392812603,0.0028731871487683086
0.3371818436873748,2.173611101283305,-0.01946138807271666,0.0001422243052308313,-0.019182633556737997,-0.01974014258869532,0.001934328494546668,-0.015670173889135608,-0.02325260225629771,1.5295349361231312,0.011177879131929245,1.5514431766452543,1.507626695601008,0.15202528202473634,1.8274990136311589,1.2315708586151035,0.022986741392812603,0.0028731871487683086
0.346598617234469,2.221256015951725,-0.01927206224962772,0.00014222172915047605,-0.018993312782673778,-0.019550811716581663,0.0019343283051383336,-0.015480848437280183,-0.02306327606197526,1.5146551927233904,0.01117767666924329,1.5365630364259408,1.49274734902084,0.15202526713850809,1.8126192410549469,1.216691144391834,0.022986741392812603,0.0028731871487683086
0.3560153907815633,2.269945293105862,-0.019085843251513347,0.00014221259384164032,-0.018807111689435708,-0.019364574813590985,0.0019343276334850706,-0.015294630755582014,-0.02287705574744468,1.5000196249868274,0.011176958695069798,1.521926061485856,1.4781131884877987,0.15202521435105396,1.797983569856875,1.2020556801167799,0.022986741392812603,0.0028731871487683086
0.3654321643286573,2.319701824863565,-0.01890296765641396,0.00014221016530201972,-0.018624240854186513,-0.01918169445864141,0.0019343274549393167,-0.015111755510425876,-0.022694179802402046,1.4856468263650808,0.011176767828098767,1.5075528887717204,1.4637407639584412,0.15202520031855188,1.7836107437319297,1.187682908998232,0.022986741392812603,0.0028731871487683086
0.3748489378757516,2.3705490051311617,-0.01872329931476351,0.00014220168894118915,-0.01844458912589801,-0.019002009503629007,0.001934326831782704,-0.01493208839013994,-0.022514510239387078,1.4715260964128871,0.011176101642831145,1.493430853120395,1.4496213397053792,0.15202515134261008,1.7694899177886538,1.1735622750371204,0.022986741392812603,0.0028731871487683086
0.3842657114228458,2.422510740602509,-0.018547137948204524,0.0001421983729520312,-0.01826843425855835,-0.0188258416378507,0.0019343265880111845,-0.014755927501364355,-0.022338348395044692,1.4576809912466786,0.011175841028262135,1.4795852371590175,1.4357767453343397,0.1520251321837991,1.755644775071866,1.1597172074214912,0.022986741392812603,0.0028731871487683086
0.39368248496994,2.475611461999146,-0.01837412127148355,0.0001421919314586927,-0.018095430206932325,-0.018652812336034778,0.0019343261144876113,-0.014582911752732531,-0.02216533079023457,1.4440830376686578,0.011175334769969293,1.4659862913329758,1.4221797840043398,0.1520250949680134,1.7420467485522453,1.1461193267850702,0.022986741392812603,0.0028731871487683086
0.4030992585170341,2.5298761355568278,-0.01820415613996137,0.00014218625352404102,-0.01792547620395757,-0.018482836075965174,0.0019343256971120425,-0.014412947439251434,-0.021995364840671307,1.4307249151331747,0.011174888522282217,1.4526272941680978,1.4088225360982516,0.15202506216508527,1.7286885617242045,1.1327612685421449,0.022986741392812603,0.0028731871487683086
0.4125160320641283,2.5853302747638387,-0.018037150299267096,0.00014218233256842698,-0.01775847804819508,-0.01831582255033911,0.0019343254088987677,-0.014245942163444797,-0.021828358435089394,1.4175993730637158,0.01117458036139604,1.4395011481144007,1.3956975980130308,0.15202503951344956,1.7155629752583554,1.119635770869076,0.022986741392812603,0.0028731871487683086
0.4219328056112226,2.6419999523566053,-0.017872726690454876,0.00014217527400956975,-0.017594068273904005,-0.018151385107005747,0.0019343248900731446,-0.014081519571512113,-0.02166393380939764,1.4046767771490747,0.011174025605880636,1.4265774648989291,1.3827760893992203,0.15202499873722572,1.7026402994237844,1.106713254874365,0.022986741392812603,0.0028731871487683086
0.4313495791583168,2.69991181257825,-0.017710759926295283,0.000142171410351682,-0.017432109082374723,-0.017989410770215843,0.0019343246060933446,-0.0139195533639427,-0.021501966488647866,1.3919472727916637,0.011173721948212513,1.413847365383425,1.3700471801999026,0.15202497641831283,1.6899107513221079,1.0939837942612196,0.022986741392812603,0.0028731871487683086
0.4407663527054108,2.7590930837058516,-0.017551404883443686,0.00014216646597988878,-0.017272763730313764,-0.017830046036573607,0.0019343242426920046,-0.013760199033344642,-0.02134261073354273,1.379423032260711,0.011173333353659718,1.4013223632211442,1.3575237013002779,0.1520249478573981,1.677386454812791,1.081459609708631,0.022986741392812603,0.0028731871487683086
0.4501831262525051,2.8195715908523,-0.01739486115762951,0.0001421602407652762,-0.017116232205696028,-0.017673490109562994,0.001934323785169181,-0.013603656204258723,-0.0211860661110003,1.367119742445565,0.011172844093428167,1.3890181144735654,1.3452213704175646,0.15202491189916426,1.6650830945208017,1.0691563903703283,0.022986741392812603,0.0028731871487683086
0.4595998997995993,2.8813757690487525,-0.017241290453930743,0.0001421563879487937,-0.016962669053378805,-0.01751991185448268,0.001934323502015998,-0.013450086055529997,-0.02103249485233149,1.3550501122837997,0.011172541287821984,1.3769478908237176,1.3331523337438818,0.15202488964521793,1.653013420742103,1.0570868038254964,0.022986741392812603,0.0028731871487683086
0.4690166733466936,2.9445346766138716,-0.017090796056618982,0.0001421517276369814,-0.01681218379011035,-0.017369408323127614,0.0019343231595281502,-0.013299592329482083,-0.02088199978375588,1.343222259228352,0.011172175018483771,1.3651193198935583,1.3213251985631458,0.1520248627279638,1.6411855149298067,1.0452590035268974,0.022986741392812603,0.0028731871487683086
0.4784334468937876,3.009078008816096,-0.01694351347159188,0.00014214601583078263,-0.016664912400017686,-0.017222114543166075,0.0019343227397808649,-0.013152310567144544,-0.020734716376039217,1.3316468331364542,0.011171726108719637,1.3535430139546905,1.3097506523182179,0.15202482973863465,1.6296100241800118,1.0336836420928965,0.022986741392812603,0.0028731871487683086
0.4878502204408819,3.075036111835402,-0.016799750457831452,0.0001421415957605182,-0.016521158049435786,-0.017078342866227118,0.0019343224149717475,-0.013008548189998286,-0.020590952725664618,1.3203480218056634,0.011171378720760244,1.3422435217560105,1.2984525218553162,0.1520248042108105,1.618311162815605,1.0223848807957217,0.022986741392812603,0.0028731871487683086
0.4972669939879761,3.1424399970310795,-0.016660180950054972,0.00014213759728526993,-0.016381596378526785,-0.01693876552158316,0.001934322121152218,-0.0128689792580975,-0.020451382642012444,1.3093787919971835,0.011171064467349305,1.3312736760221633,1.2874839079722038,0.15202478111856066,1.6073418877471473,1.0114156962472198,0.022986741392812603,0.0028731871487683086
0.5066837675350704,3.211321355522277,-0.016525242598102736,0.0001421327941303199,-0.016246667440585262,-0.01680381775562021,0.0019343217682133648,-0.012734041597892707,-0.020316443598312764,1.298773540061266,0.011170686971495864,1.3206676842079688,1.2768793959145635,0.1520247533799274,1.5967365814445076,1.0008104986780246,0.022986741392812603,0.0028731871487683086
0.5161005410821644,3.2817125730881296,-0.016394978500366763,0.0001421277590819548,-0.016116413211362746,-0.01667354378937078,0.0019343213982475726,-0.012603778225276361,-0.020186178775457163,1.2885356532432617,0.011170291250371002,1.3104290217908117,1.2666422846957117,0.15202472430309064,1.5864986376369505,0.990572668849573,0.022986741392812603,0.0028731871487683086
0.5255173146292587,3.3536467453945114,-0.016269213883531305,0.0001421233923439791,-0.01599065715317645,-0.01654777061388616,0.0019343210773985137,-0.012478014237293503,-0.020060413529769106,1.278651395529515,0.011169948053972794,1.3005440914244848,1.256758699634545,0.1520246990865006,1.5766143304995954,0.9806884605594345,0.022986741392812603,0.0028731871487683086
0.5349340881763529,3.427157693554532,-0.016147914921114746,0.0001421194344561288,-0.015869365948077533,-0.01642646389415196,0.0019343207865984682,-0.01235671584483456,-0.019939113997394932,1.2691181083848166,0.011169636990459869,1.2910101946065042,1.247226022163129,0.15202467623156202,1.5670809985600407,0.9711552182095927,0.022986741392812603,0.0028731871487683086
0.5443508617234469,3.5022799800301305,-0.016030335328709223,0.00014211530067616713,-0.015751794457731855,-0.01630887619968659,0.0019343204828836053,-0.01223913684769923,-0.019821533809719214,1.25987713884619,0.011169312103003433,1.2817685883001642,1.2379856893922159,0.15202465236160517,1.5578399822371582,0.9619142954552218,0.022986741392812603,0.0028731871487683086
0.5537676352705412,3.5790489248822297,-0.015916293266426438,0.00014211096149648717,-0.015637760900084965,-0.01619482563276791,0.0019343201640871768,-0.012125095410245965,-0.01970749112260691,1.2509141955146408,0.011168971072502948,1.2728049765611162,1.2290234144681653,0.15202462730633814,1.548876989798188,0.9529514012310936,0.022986741392812603,0.0028731871487683086
0.5631844088176354,3.6575006223770723,-0.015806080863938875,0.00014210659682500646,-0.015527557052196309,-0.016084604675681444,0.0019343198434276507,-0.012014883636239523,-0.019597278091638227,1.242252237828533,0.011168628038517422,1.2641423465407513,1.2203621291163147,0.1520246021046441,1.5402149827176674,0.9442894929393985,0.022986741392812603,0.0028731871487683086
0.5726011823647297,3.7376719579565787,-0.015699799006927424,0.000142102372861819,-0.015421283474000578,-0.015978314539854273,0.0019343195331148744,-0.011908602387429938,-0.01949099562642491,1.233899194727617,0.011168296063262624,1.2557886527802922,1.2120097366749418,0.1520245777161354,1.5318618918161528,0.9359364976390812,0.022986741392812603,0.0028731871487683086
0.5820179559118237,3.8196006255806823,-0.015597551459072892,0.00014209837516683513,-0.015319043761484234,-0.01587605915666155,0.0019343192394333053,-0.011806355415180703,-0.01938874750296508,1.2258632213431861,0.01116798187117525,1.2477520635906858,1.2039743790956865,0.15202455463472833,1.5238258731929955,0.9279005694933768,0.022986741392812603,0.0028731871487683086
0.591434729458918,3.9033251454498137,-0.015499372409456143,0.00014209462551159844,-0.015220872061056705,-0.015777872757855582,0.0019343189639808808,-0.011708176905440787,-0.0192905679134715,1.2181470047083252,0.011167687173353001,1.240035269358707,1.1962587400579434,0.15202453298601012,1.5161096141274264,0.9201843952892239,0.022986741392812603,0.0028731871487683086
0.6008515030060122,3.9888848821158356,-0.015404240866627146,0.00014209112835264988,-0.015125747372533294,-0.015682734360721,0.0019343187070835343,-0.011613045866121337,-0.019195435867132956,1.2106703017239047,0.011167412320050196,1.2325580276717119,1.1887825757760975,0.15202451279559692,1.5086328715705233,0.912707731877286,0.022986741392812603,0.0028731871487683086
0.6102682765531064,4.076320062989988,-0.015311013630274086,0.00014208797646049498,-0.015032526313775342,-0.015589500946772831,0.0019343184755544844,-0.011519819083556876,-0.019102208176991296,1.2033432644916469,0.011167164602408073,1.2252305049217973,1.1814560240614964,0.15202449459896217,1.5013057986735165,0.9053807303097771,0.022986741392812603,0.0028731871487683086
0.6196850501002005,4.165671797256505,-0.015219365619342446,0.00014208537658954738,-0.014940883398497123,-0.015497847840187769,0.0019343182845791898,-0.011428171446929935,-0.019010559791754957,1.1961403438149527,0.011166960269940681,1.218027183760826,1.1742535038690793,0.15202447958958135,1.4941028485789767,0.8981778390509287,0.022986741392812603,0.0028731871487683086
0.6291018236472947,4.256982095200828,-0.015129275678017534,0.0001420836437840966,-0.014850796853408486,-0.015407754502626582,0.0019343181572967134,-0.011338081755074093,-0.018920469600960974,1.1890598769882872,0.01116682408302202,1.210946450012705,1.1671733039638694,0.15202446958603003,1.4870223621457108,0.8910973918308636,0.022986741392812603,0.0028731871487683086
0.638518597194389,4.350293887961467,-0.015040847689342596,0.0001420831129379233,-0.01476236990517293,-0.015319325473512262,0.0019343181183039456,-0.011249653842823577,-0.018832041535861616,1.1821100285240334,0.011166782362063334,1.2039965197768745,1.1602235372711922,0.1520244665214593,1.4800725076750088,0.884147549373058,0.022986741392812603,0.0028731871487683086
0.6479353707414832,4.445651047714834,-0.014954420143225941,0.0001420837895400203,-0.014675941032940532,-0.01523289925351135,0.0019343181680030923,-0.011163226199298382,-0.0187456140871535,1.1753174014650136,0.011166835538462741,1.1972039969416826,1.1534308059883447,0.1520244704274798,1.4732798882716485,0.8773549146583788,0.022986741392812603,0.0028731871487683086
0.6573521442885772,4.543098408302514,-0.014870070744711595,0.00014208453443054336,-0.01459159017446759,-0.015148551314955601,0.001934318222718571,-0.011078876693543668,-0.018661264795879522,1.168688102907963,0.011166894081875699,1.1905748131276128,1.1468013926883132,0.15202447472775044,1.4666505981429734,0.8707256076729525,0.022986741392812603,0.0028731871487683086
0.6667689178356715,4.642681786310694,-0.014788121578858686,0.00014208250217053768,-0.014509644991771098,-0.015066598165946275,0.0019343180734408257,-0.010996927820269765,-0.018579315337447607,1.162247446584281,0.011166734359831908,1.1841338437544775,1.1403610494140843,0.1520244629955181,1.4602099188245385,0.8642849743440233,0.022986741392812603,0.0028731871487683086
0.6761856913827657,4.744448002611617,-0.014708620330236212,0.00014207661060739056,-0.014430155290400206,-0.014987085370072218,0.0019343176406936041,-0.010917427419816259,-0.018499813240656166,1.1559991801821552,0.01116627132237393,1.1778846698156105,1.1341136905487,0.1520244289844809,1.4539615857620047,0.8580367746023055,0.022986741392812603,0.0028731871487683086
0.6856024649298598,4.848444904377241,-0.014631981924378323,0.00014207067065196056,-0.014353528526641028,-0.014910435322115617,0.0019343172044099398,-0.01084078986905864,-0.018423173979698008,1.149975914073364,0.011165804481606187,1.1718604887157282,1.128091339431,0.15202439469550294,1.447938252448052,0.8520135756986763,0.022986741392812603,0.0028731871487683086
0.695019238476954,4.954721387575444,-0.014558175586807663,0.00014206700005041606,-0.014279729383317197,-0.014836621790298129,0.0019343169348170716,-0.010766984059880292,-0.018349367113735034,1.1441752295898209,0.0111655159968754,1.1660592388125024,1.1222912203671394,0.15202437350730666,1.4421375264364071,0.8462129327432346,0.022986741392812603,0.0028731871487683086
0.7044360120240483,5.063327419959293,-0.014486924006316003,0.00014206607059148556,-0.014208479624531567,-0.01476536838810044,0.0019343168665526575,-0.010695732613184425,-0.018278115399447584,1.1385753319253389,0.011165442947620098,1.160459197974111,1.1166914658765668,0.1520243681421803,1.4365376182564706,0.8406130455942071,0.022986741392812603,0.0028731871487683086
0.7138527855711425,5.174314064560281,-0.014417662162069175,0.000142067195600689,-0.014139215575307217,-0.014696108748831134,0.0019343169491793817,-0.010626470606992193,-0.01820885371714616,1.1331318142214626,0.011165531365818927,1.15501585356672,1.111247774876205,0.15202437463608817,1.43109411328042,0.8351695151625053,0.022986741392812603,0.0028731871487683086
0.7232695591182365,5.287733503696496,-0.014349136789708143,0.00014206786718529973,-0.014070688886664535,-0.01462758469275175,0.0019343169985044763,-0.010557945137955752,-0.018140328441460532,1.127746178281959,0.011165584147877477,1.1496303210781502,1.105862035485768,0.1520243785127107,1.425708484938957,0.8297838716249613,0.022986741392812603,0.0028731871487683086
0.7326863326653308,5.403639063507065,-0.014279362490238515,0.00014206601815724607,-0.014000918211223299,-0.014557806769253731,0.001934316862701621,-0.01048817110465483,-0.018070553875822203,1.1222623850250983,0.011165438826639578,1.1441462429968972,1.1003785270532995,0.1520243678395146,1.4202246707630162,0.8243000992871805,0.022986741392812603,0.0028731871487683086
0.742103106212425,5.522085239024357,-0.014210718045089651,0.00014206498860570808,-0.01393227578395837,-0.014489160306220933,0.0019343167870864188,-0.010419526807709039,-0.018001909282470266,1.116867390760883,0.011165357910774788,1.138751090140501,1.0949836913812652,0.15202436189666543,1.4148296648510306,0.8189051166707355,0.022986741392812603,0.0028731871487683086
0.7515198797595193,5.6431277197957925,-0.014149075604970227,0.0001420653336738653,-0.013870632667517787,-0.014427518542422668,0.0019343168124298182,-0.010357884317917464,-0.01794026689202299,1.1120227072594675,0.011165385030823975,1.1339064597934052,1.0901389547255298,0.15202436388848714,1.4099849852535138,0.8140604292654212,0.022986741392812603,0.0028731871487683086
0.7609366533066133,5.766823416067251,-0.014092723701903844,0.0001420649063685192,-0.013814281601954491,-0.014371165801853197,0.001934316781046549,-0.010301532476361158,-0.01788391492744653,1.1075938245849632,0.01116535144748178,1.1294775112967597,1.0857101378731668,0.15202436142197207,1.405556097744729,0.8096315514251976,0.022986741392812603,0.0028731871487683086
0.7703534268537076,5.89323048554044,-0.014039351485148325,0.00014206398871068626,-0.013760911183775275,-0.014317791786521374,0.0019343167136498553,-0.010248160391700732,-0.01783054257859592,1.1033991253250297,0.011165279325713814,1.1252826706807584,1.081515579969301,0.15202435612504273,1.4013613881030045,0.8054368625470548,0.022986741392812603,0.0028731871487683086
0.7797702004008018,6.022408360716732,-0.013989755340510621,0.0001420623736536198,-0.013711318204591254,-0.014268192476429988,0.001934316595034248,-0.010198564479545346,-0.017780946201475897,1.099501200077512,0.01116515239303061,1.121384496649753,1.0776179035052709,0.15202434680264934,1.3974634445839316,0.8015389555710923,0.022986741392812603,0.0028731871487683086
0.789186973947896,6.154417776840416,-0.013941456872218825,0.00014206061328846692,-0.013663023186551757,-0.014219890557885893,0.0019343164657482192,-0.01015026626464951,-0.01773264747978814,1.0957052635113478,0.011165014040103694,1.1175882889168351,1.0738222381058604,0.1520243366416322,1.3936674881025397,0.7977430389201559,0.022986741392812603,0.0028731871487683086
0.7986037474949901,6.289320800454431,-0.013892352217423538,0.0001420586569953321,-0.013613922366020558,-0.014170782068826517,0.0019343163220745731,-0.010101161891449394,-0.01768354254339768,1.0918459660781419,0.011164860288547853,1.1137286901361172,1.0699632420201666,0.15202432534984459,1.389808168537837,0.7938837636184469,0.022986741392812603,0.0028731871487683086
0.8080205210420843,6.427180858582052,-0.01384194678488159,0.00014205798683297827,-0.013563518246972687,-0.014120375322790491,0.001934316272857111,-0.010050756555371899,-0.01763313701439128,1.0878844362142268,0.011164807618269186,1.1097670570403528,1.0660018153881008,0.15202432148168124,1.3858466310924609,0.7899222413359928,0.022986741392812603,0.0028731871487683086
0.8174372945891786,6.568062768548198,-0.013793888874298802,0.0001420581205842654,-0.013515460074242194,-0.014072317674355411,0.0019343162826799345,-0.010002698625536733,-0.01758507912306087,1.0841074058750342,0.011164818130225764,1.1059900473042166,1.0622247644458518,0.15202432225368948,1.3820696022663765,0.7861452094836918,0.022986741392812603,0.0028731871487683086
0.8268540681362726,6.712032768454446,-0.013750568648100973,0.0001420583724740252,-0.013472139354349507,-0.01402899794185244,0.0019343163011789864,-0.009959378363081427,-0.01754175893312052,1.0807027258407653,0.011164837927076135,1.1025854060710614,1.0588200456104693,0.15202432370759122,1.378664925081703,0.7827405265998278,0.022986741392812603,0.0028731871487683086
0.8362708416833669,6.859158548322044,-0.013707640857831936,0.0001420583169184658,-0.013429211672967366,-0.013986070042696506,0.0019343162970989242,-0.009916450580809165,-0.017498831134854707,1.077328888645714,0.011164833560780747,1.0992115603182284,1.0554462169731995,0.15202432338692562,1.3752910872581583,0.7793666900332695,0.022986741392812603,0.0028731871487683086
0.8456876152304611,7.009509281917543,-0.013663811334961662,0.000142056854020874,-0.013385385017323686,-0.013942237652599639,0.001934316189662666,-0.009872621268510089,-0.017455001401413237,1.073884181299393,0.01116471858681454,1.0957666276270743,1.0520017349717115,0.1520243149431543,1.3718463633623497,0.7759219992364361,0.022986741392812603,0.0028731871487683086
0.8551043887775553,7.163155659276072,-0.013619690759947877,0.00014205681460666733,-0.013341264519560326,-0.01389811700033543,0.0019343161867680734,-0.009828500699169601,-0.017410880820726154,1.0704165992012777,0.011164715489121515,1.0922990394575924,1.048534158944963,0.15202431471565866,1.3683787808183512,0.7724544175842042,0.022986741392812603,0.0028731871487683086
0.8645211623246494,7.320169919937488,-0.013575272928348574,0.0001420569759596188,-0.013296846371715049,-0.0138536994849821,0.0019343161986178936,-0.009784082844345078,-0.017366463012352073,1.0669256547237247,0.0111647281703843,1.0888081198348576,1.0450431896125918,0.1520243156469753,1.3648878381661453,0.768963471281304,0.022986741392812603,0.0028731871487683086
0.8739379358717436,7.480625886911081,-0.013531462718074639,0.00014205518551963346,-0.013253039670639002,-0.013809885765510276,0.00193431606712807,-0.00974027289178646,-0.01732265254436282,1.0634824652183046,0.011164587453776709,1.0853646545299547,1.0416002759066545,0.15202430531275463,1.3614446284060249,0.7655203020305843,0.022986741392812603,0.0028731871487683086
0.8833547094188379,7.644599001384733,-0.013489216863439473,0.00014205454225505907,-0.013210795076779233,-0.013767638650099712,0.001934316019887154,-0.009698027129741788,-0.017280406597137157,1.0601622236029877,0.0111645368974836,1.0820443138261242,1.0382801333798513,0.1520243015999346,1.3581243795137143,0.762200067692261,0.022986741392812603,0.0028731871487683086
0.8927714829659321,7.812166358194931,-0.013448579522939574,0.00014205429192729917,-0.01317015822691273,-0.013727000818966419,0.00193431600150331,-0.009657389825273562,-0.017239769220605588,1.056968400440247,0.011164517223395974,1.0788504521028803,1.0350863487776139,0.1520243001550874,1.3549305535191254,0.7590062473613688,0.022986741392812603,0.0028731871487683086
0.902188256513026,7.983406742074246,-0.013409050715906276,0.000142056261925613,-0.013130625558753686,-0.013687475873058866,0.001934316146179074,-0.009617860734680976,-0.017200240697131577,1.053861700593618,0.01116467205208722,1.0757440557149098,1.031979345472326,0.1520243115256348,1.3518238759583596,0.7558995252288763,0.022986741392812603,0.0028731871487683086
0.9116050300601204,8.158400664693387,-0.013369464672166221,0.00014205592474958188,-0.013091040175866509,-0.013647889168465934,0.0019343161214168808,-0.009578274739473928,-0.017160654604858515,1.0507505023246622,0.011164645552306356,1.072632805507338,1.0288681991419864,0.15202430957949203,1.3487126738750341,0.7527883307742902,0.022986741392812603,0.0028731871487683086
0.9210218036072146,8.337230402515127,-0.013329321210957335,0.00014205645972130922,-0.013050895666132304,-0.013607746755782366,0.0019343161607052084,-0.009538131201261336,-0.017120511220653334,1.0475954947709114,0.011164687597505999,1.0694778803606642,1.0257131091811587,0.15202431266729183,1.3455576723732596,0.7496333171685632,0.022986741392812603,0.0028731871487683086
0.9304385771543088,8.519980035478063,-0.013288957004594586,0.00014205643691527007,-0.01301053150446857,-0.013567382504720601,0.0019343161590303299,-0.009497766998181287,-0.017080147011007882,1.0444231381245086,0.011164685805103857,1.0663055202012177,1.0225407560477995,0.15202431253565757,1.3423853154688585,0.7464609607801587,0.022986741392812603,0.0028731871487683086
0.9398553507014028,8.70673548652826,-0.01324876808201458,0.00014205614385791497,-0.012970343156270426,-0.013527193007758734,0.0019343161375081808,-0.00945757811778392,-0.01703995804624524,1.0412645576110537,0.011164662772755844,1.0631468945451903,1.0193822206769172,0.1520243108441606,1.3392267316401305,0.743302383581977,0.022986741392812603,0.0028731871487683086
0.9492721242484972,8.897584562017446,-0.01320983382486729,0.0001420568117189781,-0.012931407590139506,-0.013488260059595074,0.0019343161865560004,-0.009418643764504669,-0.01700102388522991,1.0382045854088515,0.011164715262168456,1.0600870252203463,1.0163221455973568,0.15202431469899116,1.3361667669932573,0.7402424038244457,0.022986741392812603,0.0028731871487683086
