sample_id,index_id,student_t_weight,mahalanobis_energy,weight_raw
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1_CTAB_diaphram_20230616.cor_curve_43,149,0.0008616971976408477,3045.38872507692,0.16457674501547997
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2_CTAB_diaphram_20230616.cor_curve_43,150,0.0005177061296456215,5069.85904779685,0.0988774129994914
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3_CTAB_diaphram_20230616.cor_curve_43,151,0.0012243687182948843,2142.88545545618,0.23384388263930825
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3_CTAB_diaphram_20230616.cor_curve_43,152,0.00029330265361662855,8949.866118520016,0.056018281327574436
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4_CTAB_diaphram_20230616.cor_curve_43,153,0.001695711053054035,1546.8465493906278,0.3238662100357929
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6_CTAB_diaphram_20230616.cor_curve_43,154,0.0007549803658123371,3476.058925078095,0.14419474903268592
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-1_CTAB_diaphram_20230614.cor_curve_43,136,0.01084180580079686,240.72240530659974,2.0706915534484427
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-2_CTAB_diaphram_20230614.cor_curve_43,137,0.00031653259435989275,8292.940938358157,0.060454999985701446
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-3(bareSi)_CTAB_diaphram_20230614.cor_curve_43,138,0.00021439337747402917,12244.46796614574,0.040947289040920334
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-4R2_CTAB_diaphram_20230614.cor_curve_43,139,0.0007924593484889471,3311.5924517503677,0.15135291200721485
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-4_CTAB_diaphram_20230614.cor_curve_43,140,0.0012090623909317894,2170.031858735724,0.23092050590969113
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-5_CTAB_diaphram_20230614.cor_curve_43,141,0.0003629926966303537,7231.3283164496215,0.06932847946978549
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R2_CTAB_diaphram_20230614.cor_curve_43,142,0.00331457114518572,790.6540642461179,0.6330545482686607
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R3_CTAB_diaphram_20230614.cor_curve_43,143,0.0007050450222820234,3722.3551584547727,0.13465752839189865
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R_CTAB_diaphram_20230614.cor_curve_43,144,0.0023961474457699044,1094.2559287776503,0.4576435298636435
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6_CTAB_diaphram_20230614.cor_curve_43,145,0.0029739779294495772,881.3678189213491,0.5680041767765945
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7R4_CTAB_diaphram_20230614.cor_curve_43,146,0.00042146713904153807,6227.852941912412,0.08049659447001427
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7R_CTAB_diaphram_20230614.cor_curve_43,147,0.011126319286733044,234.53010584557327,2.1250311794291004
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7_CTAB_diaphram_20230614.cor_curve_43,148,0.004649974528973012,563.1774322497236,0.8881050959414087
