x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.1844375955742918,-0.01729841217284575,2.0955304602828043e-05,-0.017277456868242922,-0.01731936747744858,-0.017256501563640093,-0.017340322782051408,-0.02122990144695528,-0.017298055744453204,-0.021200390344001542,-0.020109056064969072,2.16613430326578,0.002624056108850464,2.1687583593746305,2.1635102471569296,2.171382415483481,2.160886191048079,3.0017361115107546,2.166142300350516,2.00418987530923,1.3075832970407
1.2104001185663624,-0.017270816826855735,2.1072098521192927e-05,-0.017249744728334543,-0.017291888925376926,-0.017228672629813348,-0.01731296102389812,-0.021182909687084913,-0.01727047643246756,-0.0209227057832653,-0.020031015794993084,2.1626787707601265,0.0026386812264887253,2.165317451986615,2.160040089533638,2.167956133213104,2.157401408307149,2.995091857278168,2.1626886917375465,1.9779388216197995,1.3025087598178955
1.2369317324097062,-0.017239107456981633,2.10856215716725e-05,-0.01721802183540996,-0.017260193078553306,-0.017196936213838287,-0.01728127870012498,-0.021135668297244007,-0.01723877992428446,-0.020651869672475783,-0.019952274228934048,2.1587080737312365,0.002640374604079449,2.161348448335316,2.1560676991271572,2.1639888229393955,2.1534273245230775,2.988412307389643,2.1587195088326507,1.9523351896911045,1.297388621098854
1.2640449114080372,-0.017200710478194086,2.0916424324002012e-05,-0.017179794053870084,-0.01722162690251809,-0.01715887762954608,-0.01724254332684209,-0.021088069168541675,-0.017200391838840732,-0.02038840642657772,-0.01987284346897597,2.1538999438253,0.0026191874593556965,2.156519131284656,2.1512807563659444,2.1591383187440116,2.1486615689065887,2.981682176123644,2.153912375768821,1.9274285553614017,1.292223667823232
1.291752403298131,-0.01715325916798955,2.0931155246657543e-05,-0.017132328012742892,-0.017174190323236208,-0.017111396857496235,-0.017195121478482865,-0.021040008855583277,-0.017152950476090004,-0.020132837195641955,-0.019792728858077514,2.1479580163384355,0.002621032088594731,2.1505790484270304,2.1453369842498407,2.153200080515625,2.142715952161246,2.9748868371392314,2.14797154957663,1.9032681858224065,1.2870142474147708
1.3200672352433942,-0.017097226116464564,2.0995055032125932e-05,-0.017076231061432436,-0.01711822117149669,-0.017055236006400312,-0.017139216226528815,-0.020991436995251182,-0.017096925836252868,-0.019885636227473098,-0.019711865960757677,2.140941469743745,0.0026290337199520687,2.143570503463697,2.138312436023793,2.1461995371836493,2.1356834023038407,2.968019169499492,2.140955885850836,1.879898914335816,1.281756169982189
1.349002719958818,-0.017034805558996814,2.0873134886533053e-05,-0.01701393242411028,-0.017055678693883348,-0.016993059289223747,-0.01707655182876988,-0.020942335784712947,-0.017034508811651545,-0.01964724946112696,-0.01963014723027714,2.133125069636681,0.0026137666881002985,2.1357388363247813,2.1305113029485807,2.1383526030128817,2.1278975362604804,2.9610766560281143,2.1331397382300668,1.857362897981107,1.2764424423419412
1.3785724619701802,-0.016968144725990755,2.0841411839256053e-05,-0.016947303314151497,-0.016988986137830012,-0.016926461902312243,-0.017009827549669267,-0.020892686374259287,-0.016967852059174834,-0.019418115620508318,-0.019547464623027436,2.1247776955762245,0.0026097942783655658,2.12738748985459,2.122167901297859,2.1299972841329557,2.1195581070194933,2.954056631528879,2.124792672335676,1.8357016117497176,1.271066039001765
1.408790364010454,-0.016899046267940535,2.0901473425019292e-05,-0.016878144794515517,-0.016919947741365553,-0.016857243321090495,-0.016940849214790575,-0.020842440862892525,-0.016898758565546904,-0.01919848908515985,-0.019463722675039867,2.1161250782845458,0.0026173152843359587,2.1187423935688816,2.11350776300021,2.121359708853218,2.1108904477158736,2.946952323188693,2.1161404664787,1.8149391035433917,1.265620752455424
1.439670633556421,-0.01682897677705357,2.0803867236914318e-05,-0.016808172909816656,-0.016849780644290484,-0.01678736904257974,-0.016870584511527398,-0.020791522469067483,-0.016828690623138774,-0.018988441101064072,-0.01937883839202023,2.107350866738073,0.0026050928843750487,2.1099559596224484,2.104745773853698,2.1125610525068232,2.102140680969323,2.939752874718965,2.107366235652357,1.795082108637966,1.2601011860322586
1.4712277895085675,-0.016759390478191055,2.0779580436081745e-05,-0.016738610897754972,-0.01678017005862714,-0.016717831317318892,-0.016800949639063218,-0.02073985558712857,-0.01675910742657605,-0.018788038766761484,-0.019292726492816492,2.098637161254745,0.0026020516530831615,2.1012392129078283,2.096035109601662,2.1038412645609115,2.093433057948579,2.9324475960923686,2.0986527069359027,1.7761369702286998,1.2545017943595975
1.503476669017398,-0.016692531847646727,2.081626238031412e-05,-0.016671715585266412,-0.016713348110027042,-0.0166508993228861,-0.016734164372407354,-0.020687419380378966,-0.016692253516230996,-0.01859739709316818,-0.019205253880809202,2.090265018676319,0.0026066450236722234,2.0928716636999916,2.087658373652647,2.0954783087236635,2.085051728628975,2.925033541168741,2.0902809520241576,1.7581145609320796,1.248813922883198
1.5364324344593814,-0.01663139002913275,2.0722970139973305e-05,-0.01661066705899278,-0.016652112999272724,-0.016589944088852806,-0.016672835969412696,-0.0206342441712127,-0.016631114518136002,-0.018416675987230284,-0.019116242698397734,2.0826087442666323,0.0025949628230163757,2.0852037070896485,2.080013781443616,2.087798669912665,2.0774188186205995,2.917514997288999,2.0826248447753946,1.7410299976340318,1.2430260064839875
1.5701105805658107,-0.01657859102998793,2.073303418058994e-05,-0.016557857995807338,-0.01659932406416852,-0.01653712496162675,-0.016620057098349107,-0.02058035761818049,-0.016578321757585845,-0.018245984191213708,-0.0190255140546451,2.0759971707833023,0.0025962230579669203,2.078593393841269,2.0734009477253355,2.0811896168992363,2.070804724667368,2.9098958751481936,2.076013891875868,1.7248935603409532,1.2371264128506112
1.604526941707923,-0.016533239371620715,2.072854208684651e-05,-0.01651251082953387,-0.01655396791370756,-0.01649178228744702,-0.01657469645579441,-0.020525746725491775,-0.016532976740557013,-0.01808492546529399,-0.01893290054964582,2.0703181649926194,0.002595660550942929,2.072913825543562,2.0677225044416767,2.0755094860945054,2.0651268438907335,2.902174337246798,2.0703355797610645,1.7096677903159292,1.2311042568714246
1.6396976993417036,-0.016492518238389087,2.0653985277774834e-05,-0.016471864253111312,-0.016513172223666862,-0.016451210267833537,-0.016533826208944637,-0.02047037625857494,-0.016492261204861053,-0.01793282949149486,-0.0188382406811252,2.065219000821971,0.0025863244303754172,2.0678053252523463,2.0626326763915954,2.0703916496827217,2.06004635196122,2.894345401701772,2.065236992644953,1.6952893187020912,1.224949036925857
1.6756393896158832,-0.016453901178879456,2.06864621722023e-05,-0.016433214716707254,-0.01647458764105166,-0.016412528254535052,-0.01649527410322386,-0.020414228414080554,-0.016453652689108225,-0.017788901973533586,-0.01874140092275711,2.0603833120628385,0.002590391238032672,2.0629737033008713,2.057792920824806,2.065564094538904,2.055202529586773,2.8864065512637045,2.06040225628143,1.6816830562891922,1.2186520705181616
1.7123689111467004,-0.016415829527213238,2.0631515894209377e-05,-0.01639519801131903,-0.016436461043107448,-0.01637456649542482,-0.016457092559001657,-0.020357339405613576,-0.01641558696752865,-0.017651978859787375,-0.018642333767017513,2.0556159201292807,0.002583510778924172,2.058199430908205,2.0530324093503567,2.0607829416871293,2.050448898571432,2.8783629062430225,2.0556354911070653,1.668738958854514,1.212210268490662
1.749903532963079,-0.016376893905681294,2.062018361849264e-05,-0.016356273722062803,-0.016397514089299785,-0.01633565353844431,-0.01641813427291828,-0.0202997511821193,-0.016376658319742957,-0.017520827769454614,-0.018541007025198893,2.050740340534079,0.002582091733585281,2.0533224322676644,2.0481582488004935,2.0559045240012495,2.0455761570669084,2.8702203978808223,2.050760666334283,1.656340522641048,1.2056215377855746
1.788260902625967,-0.01633562093391021,2.061209398742567e-05,-0.016315008839922786,-0.016356233027897637,-0.01629439674593536,-0.016376845121885062,-0.02024144267768265,-0.01633539171543528,-0.017394224130914786,-0.018437384806955108,2.0455720742760115,0.0025810787372952263,2.0481531530133066,2.0429909955387164,2.050734231750602,2.040409916801421,2.861976047627337,2.0455930718656763,1.6443719821367628,1.1988835446475516
1.8274590545256462,-0.016290470793768216,2.0563734764770226e-05,-0.016269907059003445,-0.016311034528532987,-0.016249343324238674,-0.016331598263297758,-0.02018234431481698,-0.016290246043113178,-0.01727094939690095,-0.018331428401681112,2.0399183029135535,0.002575023119587281,2.042493326033141,2.037343279793966,2.045068349152728,2.0347682566743788,2.8536200177895017,2.0399397226142133,1.632718141345012,1.191993771935042
1.8675164183609196,-0.016239717275539262,2.057693059057542e-05,-0.016219140344948688,-0.016260294206129837,-0.016198563414358113,-0.01628087113672041,-0.02012238879657215,-0.0162394982202058,-0.017149786950645857,-0.018223131334365428,2.0335628677586586,0.0025766755215910564,2.0361395432802496,2.0309861922370676,2.0387162188018406,2.0284095167154765,2.8451427931236446,2.0335848462353683,1.6212639867699354,1.1849517986130238
1.908451827804153,-0.016181307930553623,2.0523586130407237e-05,-0.016160784344423217,-0.01620183151668403,-0.016140260758292807,-0.01622235510281444,-0.02006151625812406,-0.01618109139197704,-0.017029523092496463,-0.018112553444282257,2.026248757969826,0.0025699956446228753,2.028818753614449,2.023678762325203,2.0313887492590714,2.0211087666805803,2.836535909228516,2.026270873895084,1.6098947806865749,1.177761515706277
1.9502845293562607,-0.016114253446027488,2.0534873868747794e-05,-0.01609371857215874,-0.016134788319896235,-0.016073183698289993,-0.016155323193764982,-0.019999688655113434,-0.016114040956973375,-0.0169090832941509,-0.017999757528902073,2.017852090248619,0.0025714091129216683,2.0204234993615406,2.015280681135697,2.022994908474462,2.0127092720227755,2.8277939869398585,2.0178745092594275,1.598508942005696,1.170427006595107
1.9930341913957819,-0.016042376795124727,2.0490641442371507e-05,-0.016021886153682354,-0.0160628674365671,-0.016001395512239985,-0.01608335807800947,-0.01993695650544615,-0.01604216580737492,-0.01678797427592412,-0.017884787511270095,2.008851583290603,0.0025658702591163022,2.0114174535497193,2.0062857130314864,2.0139833238088354,2.0037198427723704,2.818924169080389,2.0088739716158166,1.5870598382769323,1.1629511273578943
2.03672091342632,-0.01596962286495516,2.0493631965178974e-05,-0.01594912923298998,-0.015990116496920337,-0.0159286356010248,-0.01601061012888552,-0.019873384352436983,-0.015969414951158452,-0.016665892348112908,-0.01776769011993273,1.9997412220468644,0.0025662447370726157,2.002307466783937,1.9971749773097918,2.0048737115210096,1.9946087325727193,2.8099355815520437,1.9997637739516807,1.5755187600369889,1.155336916499608
2.0813652355266683,-0.015892729537551116,2.045716763978246e-05,-0.015872272369911334,-0.015913186705190898,-0.015851815202271552,-0.01593364387283068,-0.01980897816995932,-0.01589252261497387,-0.016542778589741253,-0.017648565782623398,1.9901125189891582,0.002561678617055495,1.9926741976062137,1.9875508403721027,1.9952358762232691,1.9849891617550472,2.8008290690121336,1.9901349610698857,1.5638801371608986,1.1475909042932928
2.126988148008096,-0.015806250691113136,2.0455640922742535e-05,-0.015785795050190395,-0.015826706332035877,-0.01576533940926765,-0.015847161972958622,-0.019743721546768043,-0.015806045048472273,-0.016418655719113398,-0.017527531287163788,1.9792835022040096,0.0025614874391532393,1.981844989643163,1.9767220147648563,1.984406477082316,1.9741605273257032,2.7916023110435235,1.9793058414510205,1.5521461173353133,1.1397206848201653
2.173611101283305,-0.015710382975358397,2.042224710690083e-05,-0.015689960728251497,-0.015730805222465297,-0.015669538481144597,-0.015751227469572197,-0.01967760769869722,-0.015710176279511493,-0.01629342047005508,-0.017404666422736942,1.9672787964774312,0.0025573058131583863,1.9698361022905897,1.9647214906642727,1.972393408103748,1.9621641848511144,2.782254348420099,1.9673007121580903,1.540306938238994,1.1317314463398178
2.221256015951725,-0.015608145715655445,2.0420375443859186e-05,-0.015587725340211587,-0.015628566091099305,-0.015567304964767726,-0.015648986466543162,-0.0196106449512013,-0.015607938435595572,-0.01616694337315656,-0.01728003745208789,1.954476486467609,0.002557071440576779,1.9570335579081857,1.9519194150270323,1.9595906293487626,1.9493623435864553,2.7727863582936862,1.954498017931953,1.528350360414273,1.1236274975606424
2.269945293105862,-0.015504228012550858,2.038742741270438e-05,-0.015483840585138154,-0.015524615439963562,-0.01546345315772545,-0.015545002867376267,-0.019542914790667106,-0.015504018834820698,-0.016039313831427,-0.01715373682450139,1.9414637486994117,0.002552945636439591,1.9440166943358512,1.9389108030629723,1.946569639972291,1.9363578574265325,2.7632098621793784,1.941484726357484,1.5162848356208998,1.115414849960263
2.319701824863565,-0.01540408454959016,2.038599034139037e-05,-0.01538369855924877,-0.01542447053993155,-0.01536331256890738,-0.01544485653027294,-0.019474510480196827,-0.015403875314074526,-0.01591065822500055,-0.0170258512741872,1.9289236272015835,0.0025527656841157357,1.9314763928856993,1.9263708615174677,1.934029158569815,1.923818095833352,2.753538046724433,1.9289442929354288,1.5041223112702755,1.107099143395846
2.3705490051311617,-0.015313602538514692,2.0355990474209063e-05,-0.015293246548040483,-0.015333958528988901,-0.015272890557566273,-0.01535431451946311,-0.01940543737707899,-0.015313393557980448,-0.015780846381989243,-0.01689638971800277,1.9175933278619302,0.0025490090536952367,1.9201423369156254,1.915044318808235,1.9226913459693207,1.9124953097545396,2.7437716694060565,1.9176137502327768,1.491850481495589,1.0986809576824672
2.422510740602509,-0.0152366103439489,2.0350149884558663e-05,-0.015216260194064342,-0.015256960493833458,-0.015195910044179783,-0.015277310643718017,-0.0193356625091165,-0.015236404417975826,-0.015649676591028845,-0.0167653291917297,1.9079522445031656,0.002548277685898781,1.9105005221890643,1.9054039668172669,1.9130487998749632,1.902855689131368,2.7339060682226393,1.9079728151302815,1.4794502774086091,1.090158799581045
2.475611461999146,-0.015171077572872232,2.0329454095040187e-05,-0.015150748118777192,-0.015191407026967273,-0.015130418664682151,-0.015211736481062313,-0.01926512036957827,-0.015170875928901383,-0.015516963127722359,-0.01663262388761083,1.8997461281267698,0.002545686126675819,1.9022918142534455,1.897200442000094,1.9048375003801215,1.8946547558734181,2.723931981052984,1.89976703558146,1.4669041414573274,1.0815296904605614
2.5298761355568278,-0.0151146881849353,2.0312328725576244e-05,-0.015094375856209725,-0.015135000513660877,-0.015074063527484149,-0.015155312842386453,-0.019193749459889626,-0.01511449241721285,-0.015382673328150543,-0.016498238891947962,1.8926849605276945,0.002543541661051964,1.8952285021887465,1.8901414188666426,1.8977720438497985,1.8875978772055906,2.713840712496742,1.892706432267703,1.4542089857412304,1.0727913600718084
2.5853302747638387,-0.015066032148788423,2.0303064232479218e-05,-0.015045729084555943,-0.015086335213020902,-0.015025426020323465,-0.01510663827725338,-0.019121506302684246,-0.015065843750254305,-0.015247014976156818,-0.01636216496832945,1.8865921753688266,0.0025423815466958416,1.8891345569155225,1.8840497938221308,1.8916769384622183,1.881507412275435,2.703626115206464,1.8866144218758207,1.4413844532135127,1.0639432078208275
2.6419999523566053,-0.015023771545047663,2.0279294070760483e-05,-0.015003492250976903,-0.015044050839118424,-0.014983212956906142,-0.015064330133189184,-0.01904840183926653,-0.015023590525790546,-0.015110610146710793,-0.016224453570858804,1.8813002362865057,0.002539405009764091,1.8838396412962697,1.8787608312767416,1.886379046306034,1.8762214262669774,2.693289736193972,1.8813232782820384,1.4284893520534363,1.0549885794900409
2.69991181257825,-0.014984350144578234,2.0270207485407244e-05,-0.014964079937092827,-0.01500462035206364,-0.014943809729607418,-0.015024890559549049,-0.018974510102798856,-0.014984177175325642,-0.014974242848980546,-0.016085168363589076,1.8763638266908518,0.002538267173294677,1.8789020938641465,1.873825559517557,1.881440361037441,1.8712872923442625,2.6828420431487903,1.8763877568048375,1.4155977989735389,1.0459316148089377
2.7590930837058516,-0.014937909759317029,2.0255930623495812e-05,-0.014917653828693533,-0.014958165689940524,-0.014897397898070036,-0.01497842162056402,-0.018900000399771664,-0.014937743599973624,-0.014838505518897815,-0.01594430894003572,1.8705484888109345,0.0025364794022541717,1.8730849682131887,1.8680120094086803,1.875621447615443,1.865475530006426,2.6723069746373564,1.8705731303975448,1.402765800211295,1.0367722873460237
2.8195715908523,-0.014879917135117203,2.0235705607186024e-05,-0.014859681429510017,-0.01490015284072439,-0.014839445723902831,-0.014920388546331575,-0.018824992470731876,-0.014879755942449061,-0.014703888769828581,-0.01580183782321896,1.8632865614524896,0.0025339467939907664,1.8658205082464803,1.860752614658499,1.8683544550404712,1.858218667864508,2.661701461003158,1.8633116485456047,1.390039736155218,1.0275081601757354
2.8813757690487525,-0.014812377947461644,2.022631365788691e-05,-0.014792151633803758,-0.01483260426111953,-0.01477192532014587,-0.014852830574777418,-0.018749527984035622,-0.01481222095390686,-0.014570786287378725,-0.01565769198166514,1.8548291984452037,0.0025327707193691157,1.8573619691645729,1.8522964277258345,1.8598947398839418,1.8497636570064655,2.651031393814257,1.8548546058816129,1.3774568240778464,1.0181351347018048
2.9445346766138716,-0.014739505851418819,2.0213048359579034e-05,-0.01471929280305924,-0.014759718899778397,-0.01469907975469966,-0.014779931948137977,-0.0186735843659894,-0.014739351986164424,-0.01443944932257992,-0.015511798930828238,1.8457040402854836,0.0025311096179095926,1.8482351499033933,1.843172930667574,1.8507662595213028,1.8406418210496645,2.640293581333228,1.845729617747592,1.365040816125517,1.008648497645729
3.009078008816096,-0.014664002344273806,2.0194896917794386e-05,-0.014643807447356012,-0.014684197241191601,-0.014623612550438217,-0.014704392138109396,-0.018597096783214584,-0.01466385087862347,-0.014310019590925146,-0.01536409195815808,1.8362493727004194,0.0025288366659004377,1.8387782093663199,1.833720536034519,1.8413070460322203,1.8311916993686186,2.629478856645457,1.8362750209314025,1.352805109445716,0.9990439110507172
3.075036111835402,-0.014586442498890463,2.0182575627473537e-05,-0.01456625992326299,-0.014606625074517937,-0.014546077347635517,-0.01462680765014541,-0.01851996970781252,-0.014586293517415017,-0.014182578193896105,-0.015214520191859126,1.8265372072159725,0.0025272937746016405,1.8290645009905742,1.8240099134413708,1.8315917947651756,1.8214826196667693,2.618573712879809,1.8265629305497384,1.3407573710089973,0.9893180669986886
3.1424399970310795,-0.014506320302453222,2.0172049962210526e-05,-0.014486148252491012,-0.014526492352415432,-0.014465976202528801,-0.014546664402377642,-0.018442089093090273,-0.014506173713199644,-0.014057227070735801,-0.015063060936077571,1.8165041801137425,0.0025259757342888604,1.8190301558480313,1.8139782043794537,1.82155613158232,1.8114522286451649,2.607562024757632,1.8165299592395163,1.328907237694466,0.979469489700862
3.211321355522277,-0.014423493814489817,2.015776255525688e-05,-0.01440333605193456,-0.014443651577045073,-0.014383178289379303,-0.01446380933960033,-0.018363334708411637,-0.014423349197603207,-0.013934125069528982,-0.014909728482421574,1.8061325173851714,0.00252418664278163,1.808656704027953,1.8036083307423898,1.8111808906707347,1.8010841440996082,2.596426792640783,1.8061582914989371,1.3172697262880395,0.96949910846332
3.2817125730881296,-0.01433824223481506,2.014229960767553e-05,-0.014318099935207385,-0.014358384534422737,-0.01429795763559971,-0.014378526834030412,-0.018283588835098695,-0.014338099291954044,-0.013813426238415192,-0.014754579573535723,1.79545718086897,0.00252225034823327,1.7979794312172033,1.792934930520737,1.8005016815654367,1.7904126801725035,2.585151372061676,1.7954829052326653,1.305859399810331,0.9594106129537452
3.3536467453945114,-0.014251113896780403,2.0129811602180515e-05,-0.014230984085178222,-0.014271243708382583,-0.014210854273576042,-0.014291373519984763,-0.01820274380233184,-0.014250972578455826,-0.013695249908295888,-0.014597741804768308,1.7845468337274173,0.0025206865805988865,1.7870675203080162,1.7820261471468184,1.789588206888615,1.7795054605662195,2.573720539238505,1.7845724964337153,1.29468753926988,0.949212300008432
3.427157693554532,-0.01416292814108936,2.0119108529405547e-05,-0.014142809032559956,-0.014183047249618766,-0.014122689924030549,-0.014203166358148172,-0.018120708784946666,-0.014162788366684746,-0.013579712877357207,-0.014439457576225197,1.773504075088469,0.0025193463250392113,1.7760234214135082,1.7709847287634297,1.7785427677385475,1.7684653824383905,2.5621214522286686,1.7735296628249928,1.283765186243672,0.9389199315969432
3.5022799800301305,-0.014074776750456855,2.0107481279481487e-05,-0.014054669269177374,-0.014094884231736337,-0.014034561787897892,-0.014114991713015819,-0.01803741485766997,-0.014074638365505808,-0.01346685787674905,-0.014280026743751091,1.7624656196960489,0.0025178903425674398,1.7649835100386162,1.7599477293534815,1.7675014003811838,1.757429839010914,2.5503443655568003,1.7624911132243606,1.2730963803430826,0.9285530057251914
3.5790489248822297,-0.013987781262734943,2.0094788456358428e-05,-0.013967686474278583,-0.014007876051191302,-0.013947591685822226,-0.01402797083964766,-0.01795281842930069,-0.013987644244319048,-0.013356643396848705,-0.014119775417365121,1.7515719082790218,0.0025163009273484345,1.75408820920637,1.7490556073516734,1.7566045101337187,1.7465393064243249,2.5383831157801406,1.7515973082460246,1.2626771974344413,0.9181327275662408
3.6575006223770723,-0.01390376471996928,2.0081809627083105e-05,-0.013883682910342197,-0.013923846529596362,-0.013863601100715113,-0.013943928339223446,-0.01786690368679928,-0.013903629318015484,-0.013248861447514661,-0.0139590275159951,1.7410512250216197,0.002514675697990468,1.7435659007196103,1.738536549323629,1.7460805764176006,1.7360218736256388,2.5262354670629765,1.7410765717878052,1.2524879750620568,0.907680159818322
3.7376719579565787,-0.013825967300826766,2.0069242270683347e-05,-0.013805898058556082,-0.01384603654309745,-0.013785828816285399,-0.013866105785368133,-0.017779683691713958,-0.0138258341273563,-0.013143043733931534,-0.013798068387358442,1.7313093101784367,0.002513101993911338,1.733822412172348,1.7287962081845254,1.7363355141662593,1.726283106190614,2.5139032662024325,1.7313346993057066,1.2424844427331494,0.8972138571021958
3.8196006255806823,-0.01375819091886793,2.0057381060798094e-05,-0.013738133537807132,-0.013778248299928728,-0.013718076156746334,-0.013798305680989525,-0.01769119989711703,-0.013758060879350704,-0.013038465723355175,-0.013637111072341713,1.7228222453284765,0.0025116167146062803,1.7253338620430827,1.7203106286138703,1.7278454787576891,1.7177990118992639,2.5013923743271813,1.7228478206931122,1.232598106369705,0.8867476723159774
3.9033251454498137,-0.013700575311024064,2.004613813654487e-05,-0.013680529172887519,-0.013720621449160609,-0.013660483034750974,-0.013740667587297153,-0.017601519816788622,-0.013700449184423527,-0.012934271988098921,-0.013476282762563812,1.7156075285494408,0.0025102088579977903,1.7181177374074386,1.713097319691443,1.7206279462654364,1.7105871108334452,2.4887123373388995,1.715633418611152,1.2227480976725622,0.8762898760436194
3.9888848821158356,-0.013643671573388222,2.003517357553816e-05,-0.013623636399812684,-0.01366370674696376,-0.013603601226237145,-0.013683741920539299,-0.0175107324792884,-0.013643549231387973,-0.01282973313274296,-0.013315625014320936,1.7084819532743574,0.0025088358584716163,1.710990789132829,1.7059731174158856,1.7134996249913006,1.7034642815574141,2.4758757431548317,1.7085081441306489,1.2128654628681463,0.8658431704665978
4.076320062989988,-0.013578346479985336,2.0024306548853295e-05,-0.013558322173436483,-0.013598370786534189,-0.013538297866887629,-0.013618395093083043,-0.017418941195827608,-0.013578226909243813,-0.01272453850127863,-0.013155120307827443,1.700301842621996,0.002507475072346197,1.7028093176943422,1.6977943675496499,1.7053167927666883,1.6952868924773037,2.4628971991434696,1.7003281817554576,1.2029208339298707,0.855406416367885
4.165671797256505,-0.013505646561250346,2.0013499457355766e-05,-0.013485633061792991,-0.013525660060707701,-0.013465619562335635,-0.013545673560165058,-0.017326253093500128,-0.013505528661113266,-0.012618863990126851,-0.012994737729902471,1.6911982447748075,0.002506121791398939,1.6937043665662064,1.6886921229834086,1.6962104883576055,1.6861860011920096,2.449791852208206,1.6912245719184127,1.192930839316938,0.8449776036303068
4.256982095200828,-0.013426452643171568,2.0002761420260765e-05,-0.013406449881751308,-0.013446455404591828,-0.013386447120331046,-0.01346645816601209,-0.01723276469512179,-0.013426335385215434,-0.012513309762535466,-0.012834501458935924,1.6812814581445443,0.002504777157552271,1.6837862353020967,1.678776680986992,1.6862910124596489,1.6762719038294398,2.436573349893406,1.6813076247562653,1.1829522157726504,0.8345583044439595
4.350293887961467,-0.013339153564567552,1.999211333777552e-05,-0.013319161451229777,-0.013359145677905327,-0.013299169337892,-0.013379137791243103,-0.01713854278626055,-0.013339035982637875,-0.012408915150597917,-0.012674513102333564,1.6703497306011055,0.0025034437879629216,1.6728531743890684,1.6678462868131425,1.6753566181770314,1.6653428430251795,2.423251135137443,1.670375591034544,1.17308321709446,0.8241551257896083
4.445651047714834,-0.013239991509316328,1.9981588643954138e-05,-0.013220009920672375,-0.013259973097960282,-0.01320002833202842,-0.013279954686604237,-0.017043599802948676,-0.013239872722842567,-0.012307046655960685,-0.012514922344684968,1.6579325025159062,0.002502125869295586,1.6604346283852018,1.6554303766466105,1.6629367542544973,1.652928250777315,2.4098269662945544,1.6579579104086652,1.1634530262228708,0.8137778008475937
4.543098408302514,-0.013130177541054132,1.9971258297194952e-05,-0.013110206282756937,-0.013150148799351327,-0.013090235024459742,-0.013170120057648522,-0.0169478630261529,-0.01313005725214556,-0.012209167253662731,-0.012355926014114381,1.644181425176919,0.002500832287072194,1.646682257463991,1.6416805928898468,1.6491830897510633,1.6391797606027745,2.3962905614824286,1.6442063108171352,1.154199946260483,0.8034391282876701
4.642681786310694,-0.013015013084634382,1.99612642697333e-05,-0.012995051820364648,-0.013034974348904115,-0.012975090556094915,-0.013054935613173849,-0.016851160921363604,-0.013014891774214245,-0.01211661592006199,-0.012197781244535588,1.6297603513190897,0.0024995808192787255,1.6322599321383684,1.627260770499811,1.634759512957647,1.6247611896805323,2.382617667110761,1.6297847586512453,1.1454505580304002,0.7931558281393447
4.744448002611617,-0.012898598479296971,1.995164283783052e-05,-0.01287864683645914,-0.012918550122134801,-0.01285869519362131,-0.012938501764972632,-0.016753325078952955,-0.012898476524382134,-0.01203060778190632,-0.012040772754869769,1.6151827318530467,0.0024983760084855205,1.6176811078615323,1.6126843558445612,1.6201794838700179,1.6101859798360756,2.368784471422223,1.6152067042853335,1.137319734168727,0.7829464141361555
4.848444904377241,-0.012783234089889805,1.994222833957854e-05,-0.012763291861550227,-0.012803176318229383,-0.012743349633210648,-0.012823118546568962,-0.016654309584749723,-0.012783111458302283,-0.011951958567716255,-0.011885230968026524,1.6007366220729569,0.002497197110248626,1.6032338191832054,1.5982394249627083,1.6057310162934542,1.5957422278524596,2.3547844825248863,1.600760158771198,1.129884589993405,0.7728323718951376
4.954721387575444,-0.01266847073765114,1.9932766378294073e-05,-0.012648537971272845,-0.012688403504029434,-0.01262860520489455,-0.012708336270407728,-0.016554173268544196,-0.012668346942037204,-0.011880904402267954,-0.011731497152987503,1.5863657751097784,0.002496012268616361,1.5888617873783948,1.583869762841162,1.5913577996470112,1.5813737505725456,2.340626018474602,1.586388816873958,1.1231674476823756,0.7628358922948071
5.063327419959293,-0.012552735275023416,1.992308124991096e-05,-0.012532812193773505,-0.012572658356273327,-0.012512889112523594,-0.012592581437523238,-0.016453021694485256,-0.012552609534047368,-0.011817200953006214,-0.011579844505242924,1.5718731989590158,0.002494799481649987,1.5743679984406658,1.5693783994773658,1.5768627979223158,1.5668835999957158,2.326324005186998,1.5718956449890136,1.1171452091310567,0.7529747397622298
5.174314064560281,-0.012436404317649898,1.9913356470257443e-05,-0.01241649096117964,-0.012456317674120155,-0.012396577604709382,-0.012476231030590413,-0.016350941121064284,-0.012436275974799519,-0.011760286483452398,-0.011430453615974695,1.5573060540222055,0.002493581729489344,1.5597996357516948,1.5548124722927161,1.562293217481184,1.5523188905632268,2.311890638914099,1.5573278202947325,1.111764770290664,0.7432606571665038
