x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
0.1676799198396794,1.4712277895085675,-0.021116086138085348,1.8707788118149086e-05,-0.02107941954714337,-0.021152752729027325,4.5187701515308516e-05,-0.021027519870571196,-0.0212046524055995,1.1843665076014918,0.001049289036498027,1.1864230763224006,1.182309938880583,0.0025345037844724987,1.1893340437377384,1.179398971465245,5.322701951390461e-06,0.0020059489392645763
0.1770966933867737,1.503476669017398,-0.020904279561010885,1.86872991756879e-05,-0.02086765312765821,-0.02094090599436356,4.517922290660522e-05,-0.02081572991126443,-0.02099282921075734,1.1724866253952786,0.0010481398454467823,1.1745409417431156,1.1704323090474416,0.0025340282332688533,1.1774532294682931,1.167520021322264,5.322701951390461e-06,0.0020059489392645763
0.1865134669338679,1.5364324344593814,-0.020692726109930594,1.8666667379398395e-05,-0.020656140114155584,-0.020729312105705604,4.5170692965861745e-05,-0.020604193178560787,-0.0207812590413004,1.1606209406093513,0.0010469826419594905,1.1626729888800305,1.158568892338672,0.002533549802935584,1.1655866069761436,1.155655274242559,5.322701951390461e-06,0.0020059489392645763
0.1959302404809619,1.5701105805658107,-0.020481867333707292,1.8646710797238167e-05,-0.02044532045211457,-0.020518414215300013,4.5162449618227014e-05,-0.020393350559001964,-0.02057038410841262,1.148794218992494,0.0010458633101210896,1.1508440734130831,1.1467443645719049,0.002533087447137959,1.153758979158575,1.143829458826413,5.322701951390461e-06,0.0020059489392645763
0.2053470140280562,1.604526941707923,-0.020272283589054522,1.86269959699923e-05,-0.020235775347813165,-0.02030879183029588,4.515431331367099e-05,-0.02018378276121309,-0.020360784416895955,1.1370390117973148,0.0010447575379178289,1.1390866989442106,1.134991324650419,0.002532631095210391,1.1420028775300535,1.1320751460645762,5.322701951390461e-06,0.0020059489392645763
0.2147637875751504,1.6396976993417036,-0.02006456671053559,1.8607327177667445e-05,-0.02002809701941881,-0.020101036401652374,4.514620312562084e-05,-0.019976081778370645,-0.020153051642700537,1.1253885140501192,0.0010436543477374994,1.1274340389839934,1.123342989116245,0.002532176208114642,1.130351488220533,1.1204255398797054,5.322701951390461e-06,0.0020059489392645763
0.2241805611222445,1.6756393896158832,-0.019859249365193985,1.8588342786149863e-05,-0.019822816882800846,-0.019895681847587124,4.5138381888349354e-05,-0.019770779762372407,-0.019947718968015563,1.1138726021684349,0.0010425895444717056,1.1159160401262573,1.1118291642106124,0.0025317375277923615,1.1188347165412165,1.1089104877956533,5.322701951390461e-06,0.0020059489392645763
0.2335973346693387,1.7123689111467004,-0.01965695875509416,1.8569324628776793e-05,-0.019620563547604525,-0.019693353962583794,4.513055338827513e-05,-0.019568504495850778,-0.01974541301433754,1.1025264548834803,0.0010415228473346666,1.1045678021533318,1.1004851076136288,0.0025312984401114325,1.107487708660221,1.0975652011067396,5.322701951390461e-06,0.0020059489392645763
0.243014108216433,1.749903532963079,-0.01945821935956686,1.855075417669963e-05,-0.019421860549494473,-0.01949457816963925,4.5122915602688996e-05,-0.01936978007010815,-0.01954665864902557,1.0913794893774549,0.0010404812612506082,1.093418795176095,1.0893401835788148,0.0025308700492921634,1.0963399035236185,1.0864190752312912,5.322701951390461e-06,0.0020059489392645763
0.2524308817635272,1.788260902625967,-0.019263628873829097,1.8532471767167393e-05,-0.019227305896620944,-0.01929995185103725,4.51154024892155e-05,-0.019175204309802206,-0.01935205343785599,1.0804652293910817,0.0010394558309986838,1.0825025253833593,1.078427933398804,0.002530448651126441,1.0854248176120174,1.075505641170146,5.322701951390461e-06,0.0020059489392645763
0.2618476553106212,1.8274590545256462,-0.019073779510864045,1.8514317032031194e-05,-0.019037492116282907,-0.019110066905445183,4.51079479374269e-05,-0.01898536955749018,-0.019162189464237908,1.0698168911756138,0.0010384375617934398,1.0718521913969226,1.0677815909543051,0.0025300305375892135,1.0747756599090752,1.0648581224421525,5.322701951390461e-06,0.0020059489392645763
0.2712644288577155,1.8675164183609196,-0.018889191561248936,1.8496666888428456e-05,-0.018852938760313583,-0.01892544436218429,4.510070640183523e-05,-0.018800795801024024,-0.018977587321473848,1.059463656972962,0.0010374475942965876,1.061497016893631,1.057430297052293,0.0025296243717797783,1.0644216296360651,1.054505684309859,5.322701951390461e-06,0.0020059489392645763
0.2806812024048097,1.908451827804153,-0.018710443851187482,1.8479030690266237e-05,-0.01867422561656535,-0.018746662085809614,4.50934763265692e-05,-0.018622062261649697,-0.018798825440725267,1.049437992191958,0.001036458408976535,1.0514694133450257,1.0474065710388905,0.002529218848761141,1.0543951700445497,1.0444808143393665,5.322701951390461e-06,0.0020059489392645763
0.290097975951904,1.9502845293562607,-0.018537949943498916,1.8461910549205932e-05,-0.01850176526373667,-0.01857413462326116,4.508646330208144e-05,-0.01844958209923655,-0.018626317787761283,1.039763092890275,0.0010354981684497328,1.0417926320064936,1.0377335537740564,0.002528825499763321,1.0447194997929976,1.0348066859875524,5.322701951390461e-06,0.0020059489392645763
0.299514749498998,1.9930341913957819,-0.018372100210382394,1.8444833398823647e-05,-0.018335949001219858,-0.01840825141954493,4.5079473278571214e-05,-0.01828374606631436,-0.01846045435445043,1.0304608544018852,0.0010345403391992841,1.0324885162072697,1.0284331925965007,0.002528433440852464,1.0354164928832628,1.0255052159205076,5.322701951390461e-06,0.0020059489392645763
0.3089315230460923,2.03672091342632,-0.018213093540150885,1.8428200885980038e-05,-0.018176974930114494,-0.018249212150187277,4.507267043183808e-05,-0.01812475272941744,-0.01830143435088433,1.0215424320448285,0.001033607448936363,1.0235682654188962,1.0195165986707608,0.0025280518803788813,1.0264973226814198,1.0165875414082373,5.322701951390461e-06,0.0020059489392645763
0.3183482965931865,2.0813652355266683,-0.018061044265006827,1.8411664140520984e-05,-0.01802495806639596,-0.018097130463617696,4.506591182242296e-05,-0.01797271670090442,-0.018149371829109234,1.013014238524112,0.0010326799301083776,1.0150382539946818,1.0109902230535424,0.0025276728011036365,1.0179683861789768,1.0080600908692474,5.322701951390461e-06,0.0020059489392645763
0.3277650701402808,2.126988148008096,-0.017915873636305802,1.839551890651013e-05,-0.017879819081772115,-0.01795192819083949,4.5059318101840235e-05,-0.01782755899565826,-0.018004188276953343,1.0048718569579165,0.0010317743705129678,1.0068940975642935,1.0028496163515395,0.0025273029701715407,1.0098252797574738,0.9999184341583591,5.322701951390461e-06,0.0020059489392645763
0.3371818436873748,2.173611101283305,-0.017777417454058222,1.8379490765474505e-05,-0.017741394314103705,-0.017813440594012738,4.5052776970584376e-05,-0.01768911563379236,-0.017865719274324083,0.9971060776391515,0.0010308753784697658,0.9991265562535013,0.9950855990248016,0.00252693608888821,1.002058781364607,0.9921533739136961,5.322701951390461e-06,0.0020059489392645763
0.346598617234469,2.221256015951725,-0.0176453434564969,1.8363835658712493e-05,-0.01760935099998781,-0.01768133591300599,4.50463926642662e-05,-0.01755705414924149,-0.01773363276375231,0.9896982645523058,0.001029997309304836,0.9917170221827164,0.9876795069218952,0.0025265780036574496,0.9946502664436055,0.9847462626610061,5.322701951390461e-06,0.0020059489392645763
0.3560153907815633,2.269945293105862,-0.017519313064250565,1.834829256025082e-05,-0.01748335107165467,-0.01755527505684646,4.504005852393635e-05,-0.017431036171682072,-0.017607589956819058,0.9826294273378554,0.0010291255225010707,0.9846464762975284,0.9806123783781824,0.0025262227321543843,0.9875807329098044,0.9776781217659064,5.322701951390461e-06,0.0020059489392645763
0.3654321643286573,2.319701824863565,-0.017398869657229987,1.8333117721958245e-05,-0.017362937406770616,-0.017434801907689357,4.50338787733217e-05,-0.017310604876750135,-0.01748713443770984,0.9758739549267393,0.0010282743908039149,0.9778893356989399,0.9738585741545388,0.0025258761201162705,0.980824581151577,0.9709233287019017,5.322701951390461e-06,0.0020059489392645763
0.3748489378757516,2.3705490051311617,-0.017283598500476262,1.8318057843394103e-05,-0.017247695766836487,-0.017319501234116037,4.502775005612637e-05,-0.017195345732061385,-0.01737185126889114,0.9694085855179,0.0010274297070086663,0.9714223107402835,0.9673948602955165,0.002525532370458628,0.974358538005789,0.964458633030011,5.322701951390461e-06,0.0020059489392645763
0.3842657114228458,2.422510740602509,-0.017173043485004248,1.8303329757269492e-05,-0.01713716961788284,-0.017208917352125656,4.50217604294457e-05,-0.017084802456041943,-0.01726128451396655,0.9632077367092632,0.0010266036329051136,0.9652198428561551,0.9611956305623712,0.002525196422158965,0.9681570307505841,0.9582584426679422,5.322701951390461e-06,0.0020059489392645763
0.39368248496994,2.475611461999146,-0.017066910821042152,1.828876718251137e-05,-0.01703106549604279,-0.017102756146041512,4.5015842067200746e-05,-0.016978681391856695,-0.01715514025022761,0.9572549303162017,0.0010257868420616224,0.9592654355824576,0.9552444250499458,0.0025248644709641777,0.9622035737451362,0.9523062868872672,5.322701951390461e-06,0.0020059489392645763
0.4030992585170341,2.5298761355568278,-0.01696494663566634,1.8274442535313168e-05,-0.01692912938645958,-0.0170007638848731,4.501002423837959e-05,-0.01687672860921584,-0.01705316466211684,0.9515359270243857,0.0010249833961832613,0.9535448575656564,0.949526996483115,0.0025245381585236207,0.9564839308926891,0.9465879231560823,5.322701951390461e-06,0.0020059489392645763
0.4125160320641283,2.5853302747638387,-0.016866988165913744,1.8260372457228584e-05,-0.016831198493553287,-0.0169027778382742,4.500431350703805e-05,-0.016778781332291,-0.016955194999536488,0.9460415977271769,0.0010241942286673806,0.9480489815285388,0.944034213925815,0.002524217853004378,0.9509889738081985,0.9410942216461553,5.322701951390461e-06,0.0020059489392645763
0.4219328056112226,2.6419999523566053,-0.01677294889196531,1.824645575263797e-05,-0.016737186495844637,-0.016808711288085983,4.4998668641372385e-05,-0.016684753122075967,-0.016861144661854652,0.9407670896703639,0.0010234136636182742,0.942772943592342,0.9387612357483859,0.002523901241782459,0.9457138452047935,0.9358203341359344,5.322701951390461e-06,0.0020059489392645763
0.4313495791583168,2.69991181257825,-0.016682741744603522,1.823281460637452e-05,-0.016647006084638233,-0.01671847740456881,4.499313903734079e-05,-0.016594556812538932,-0.016770926676668112,0.9357075192848804,0.0010226485541820808,0.9377118736199193,0.9337031649498415,0.002523591095395837,0.9406536669435622,0.9307613716261985,5.322701951390461e-06,0.0020059489392645763
0.4407663527054108,2.7590930837058516,-0.01659631696765265,1.821935826818521e-05,-0.016560607681625573,-0.016632026253679724,4.498768773417394e-05,-0.016508142719945933,-0.016684491215359365,0.9308600958287444,0.0010218938103265121,0.9328629708930087,0.9288572207644801,0.0025232853407758105,0.9358056442193828,0.925914547438106,5.322701951390461e-06,0.0020059489392645763
0.4501831262525051,2.8195715908523,-0.016513652244859192,1.8206077568066504e-05,-0.016477968988526038,-0.016549335501192346,4.498231088302945e-05,-0.01642548853558707,-0.016601815954131315,0.9262235676200368,0.0010211489177211668,0.9282249827216223,0.9242221525184512,0.002522983762047146,0.9311685249272286,0.921278610312845,5.322701951390461e-06,0.0020059489392645763
0.4595998997995993,2.8813757690487525,-0.01643474049379049,1.8193042759486707e-05,-0.0163990827852127,-0.016470398202368283,4.4977036772241535e-05,-0.016346587121585564,-0.016522893865995418,0.9217975374167697,0.0010204178167674222,0.9237975195868169,0.9197975552467226,0.0025226879458559383,0.9267419149348807,0.9168531598986588,5.322701951390461e-06,0.0020059489392645763
0.4690166733466936,2.9445346766138716,-0.016359558455905747,1.8180184677390614e-05,-0.016323925948705773,-0.01639519096310572,4.497183726363738e-05,-0.01627141527455042,-0.016447701637261072,0.9175807006856808,0.0010196966281111998,0.9195792693519357,0.9155821320194258,0.0025223963139783985,0.922524506615815,0.9126368947555465,5.322701951390461e-06,0.0020059489392645763
0.4784334468937876,3.009078008816096,-0.01628804914761995,1.816749632710748e-05,-0.016252441509129554,-0.016323656786110346,4.496670940549819e-05,-0.016199916016681894,-0.016376182278558006,0.9135698613113,0.0010189849594329327,0.9155670351325765,0.9115726874900235,0.0025221087008574783,0.9185131035300758,0.9086266190925243,5.322701951390461e-06,0.0020059489392645763
0.4878502204408819,3.075036111835402,-0.016220130171651515,1.81550266866756e-05,-0.016184546973207266,-0.016255713370095765,4.496167285541051e-05,-0.01613200691217024,-0.01630825343113279,0.909760397765756,0.001018285557830156,0.9117562007850804,0.9077645947464317,0.0025218262090548455,0.9147030863107727,0.9048177092207393,5.322701951390461e-06,0.0020059489392645763
0.4972669939879761,3.1424399970310795,-0.016155725822984433,1.814276383699669e-05,-0.016120166659283904,-0.016191284986684963,4.495672265199155e-05,-0.016067612265723574,-0.016243839380245293,0.9061480638793354,0.0010175977547802692,0.9081425188294536,0.9041536089292173,0.0025215485602947062,0.9110902082427819,0.901205919515889,5.322701951390461e-06,0.0020059489392645763
0.5066837675350704,3.211321355522277,-0.016094852677151734,1.813069645938679e-05,-0.01605931716507671,-0.016130388189226758,4.4951854089297323e-05,-0.016006748662098412,-0.016182956692205056,0.9027337893463974,0.0010169209154369226,0.9047269177157793,0.9007406609770154,0.00252127549062841,0.9076753985031326,0.8977921801896621,5.322701951390461e-06,0.0020059489392645763
0.5161005410821644,3.2817125730881296,-0.016037620532381756,1.8118860138852252e-05,-0.016002108219068688,-0.016073132845694824,4.4947081381268174e-05,-0.015949525871664278,-0.016125715193099233,0.8995237325688061,0.001016257035704539,0.9015155597578225,0.8975319053797898,0.002521007797292471,0.904464817056244,0.8945826480813682,5.322701951390461e-06,0.0020059489392645763
0.5255173146292587,3.3536467453945114,-0.015984220061818953,1.810731263679815e-05,-0.015948730381194022,-0.016019709742443884,4.4942427647934254e-05,-0.015896134522251203,-0.016072305601386703,0.8965285880893246,0.0010156093553252347,0.898519145848124,0.8945380303305251,0.0025207467770513164,0.9014691609864905,0.8915880151921586,5.322701951390461e-06,0.0020059489392645763
0.5349340881763529,3.427157693554532,-0.01593490233375793,1.809610542613691e-05,-0.01589943461886226,-0.015970370048653596,4.493791343127668e-05,-0.015846825641892246,-0.01602297902562361,0.8937624379152578,0.0010149807613299266,0.8957517636524654,0.8917731121780501,0.002520493582070849,0.898702514559381,0.8888223612711346,5.322701951390461e-06,0.0020059489392645763
0.5443508617234469,3.5022799800301305,-0.015889935259740945,1.80853042381034e-05,-0.01585448871478481,-0.01592538180469708,4.4933564974836085e-05,-0.015801867090693276,-0.015978003428788613,0.8912403087639422,0.0010143749404753638,0.8932284471140939,0.8892521704137906,0.0025202496843080564,0.8961799073772344,0.88630071015065,5.322701951390461e-06,0.0020059489392645763
0.5537676352705412,3.5790489248822297,-0.015849553482232853,1.8075010232955917e-05,-0.015814127113156065,-0.01588497985130964,4.492942273037254e-05,-0.01576149343183515,-0.015937613532630557,0.8889753613449346,0.001013797566673892,0.8909623680632298,0.8869883546266394,0.002520017352635566,0.8939145045965163,0.8840362180933529,5.322701951390461e-06,0.0020059489392645763
0.5631844088176354,3.6575006223770723,-0.015813903339057547,1.806535156088637e-05,-0.015778495900630154,-0.01584931077748494,4.4925537937585956e-05,-0.01572585090271379,-0.015901955775401305,0.8869758035058578,0.0010132558276587983,0.8889617484351944,0.8849898585765212,0.0025197994610037873,0.8919145196976886,0.882037087314027,5.322701951390461e-06,0.0020059489392645763
0.5726011823647297,3.7376719579565787,-0.015783031709925358,1.8056474275336765e-05,-0.015747641670657925,-0.01581842174919279,4.492196895973009e-05,-0.01569498626864966,-0.015871077151201056,0.8852442646524851,0.0010127579153271942,0.8872292336915842,0.8832592956133859,0.0025195992829115397,0.8901825885024647,0.8803059408025055,5.322701951390461e-06,0.0020059489392645763
0.5820179559118237,3.8196006255806823,-0.01575689450694971,1.8048529896939266e-05,-0.015721520038377814,-0.015792268975521603,4.491877629014137e-05,-0.01566885532319142,-0.015844933690707996,0.8837782719678413,0.0010123123282218859,0.8857623676722621,0.8817941762634205,0.002519420211330471,0.8887162448439714,0.8788402990917112,5.322701951390461e-06,0.0020059489392645763
0.591434729458918,3.9033251454498137,-0.01573526595604869,1.804165604020384e-05,-0.01569990495998843,-0.01577062695210895,4.4916014790229095e-05,-0.015647232184730773,-0.015823299727366607,0.8825651621553691,0.0010119267849141797,0.8845485022087922,0.8805818221019459,0.002519265323346711,0.8875028314566292,0.8776274928541089,5.322701951390461e-06,0.0020059489392645763
0.6008515030060122,3.9888848821158356,-0.015717651354910028,1.8035947545397372e-05,-0.015682301547293994,-0.01575300116252606,4.491372213281127e-05,-0.01562962207711808,-0.015805680632701977,0.8815771881768123,0.0010116066048385072,0.8835599006888186,0.879594475664806,0.0025191367319665984,0.8865146054435987,0.8766397709100259,5.322701951390461e-06,0.0020059489392645763
0.6102682765531064,4.076320062989988,-0.015703278471574367,1.8031418698416772e-05,-0.015667937540335308,-0.015738619402813427,4.49119036808803e-05,-0.01561525275788271,-0.015791304185266024,0.8807710368129136,0.0010113525892673071,0.8827532514635489,0.8787888221622783,0.002519034737991548,0.8857082541751823,0.8758338194506449,5.322701951390461e-06,0.0020059489392645763
0.6196850501002005,4.165671797256505,-0.015691038040140895,1.802795473418309e-05,-0.015655703898146977,-0.015726372182134813,4.491051306610525e-05,-0.015603015052004112,-0.015779061028277676,0.8800844911655056,0.0010111583012162417,0.8820663250185581,0.8781026573124531,0.0025189567406982156,0.8850215556558885,0.8751474266751227,5.322701951390461e-06,0.0020059489392645763
0.6291018236472947,4.256982095200828,-0.015679701184257183,1.802526036692766e-05,-0.015644372323126047,-0.01571503004538832,4.4909431562407785e-05,-0.015591680315828698,-0.01576772205268567,0.8794486255831069,0.0010110071785926814,0.88143016324126,0.8774670879249538,0.0025188960809363285,0.8843855711825411,0.8745116799836726,5.322701951390461e-06,0.0020059489392645763
0.638518597194389,4.350293887961467,-0.01566804682846017,1.8022818451849013e-05,-0.015632722753394643,-0.015703370903525696,4.490845150872344e-05,-0.015580027880901608,-0.01575606577601873,0.8787949519532785,0.0010108702155960992,0.8807762211688911,0.8768136827376659,0.002518841111338658,0.8837317898142811,0.8738581140922759,5.322701951390461e-06,0.0020059489392645763
0.6479353707414832,4.445651047714834,-0.01565500350854955,1.8019880120168302e-05,-0.015619685192508292,-0.01569032182459081,4.490727236771671e-05,-0.015566986872064896,-0.015743020145034207,0.8780633736130004,0.0010107054094095692,0.8800443198144229,0.8760824274115778,0.002518774975260836,0.8830000818496724,0.8731266653763283,5.322701951390461e-06,0.0020059489392645763
0.6573521442885772,4.543098408302514,-0.015639749105969606,1.801551983901342e-05,-0.015604439335922373,-0.015675058876016838,4.490552290123055e-05,-0.015551735898376256,-0.015727762313562956,0.8772077792859545,0.0010104608484180202,0.8791882461566416,0.8752273124152674,0.0025186768505658136,0.8821442952017583,0.8722712633701507,5.322701951390461e-06,0.0020059489392645763
0.6667689178356715,4.642681786310694,-0.01562179875966438,1.8009156090048584e-05,-0.015586501462335924,-0.015657096056992836,4.490297022512864e-05,-0.015533790555224252,-0.015709806964104504,0.87620097391375,0.0010101039162153645,0.878180741210175,0.8742212066173249,0.002518533675165785,0.8811372092109262,0.8712647386165737,5.322701951390461e-06,0.0020059489392645763
0.6761856913827657,4.744448002611617,-0.015600820913044135,1.800185019344793e-05,-0.015565537935009892,-0.01563610389107838,4.4900040560676515e-05,-0.015512818450640821,-0.01568882337544745,0.8750243610331174,0.0010096941405028943,0.8770033251839042,0.8730453968823306,0.0025183693551098377,0.8799602742689021,0.8700884477973327,5.322701951390461e-06,0.0020059489392645763
0.6856024649298598,4.848444904377241,-0.015576771885990477,1.799493355678452e-05,-0.015541502464314988,-0.015612041307665966,4.489726790881762e-05,-0.01548877485788495,-0.015664768914096006,0.8736754906981274,0.0010093061977394567,0.8756536944950698,0.8716972869011851,0.002518213841631751,0.8786110991330959,0.868739882263159,5.322701951390461e-06,0.0020059489392645763
0.695019238476954,4.954721387575444,-0.015549930342791955,1.7989328613997345e-05,-0.015514671906602464,-0.015585188778981445,4.489502172786465e-05,-0.015461937717120197,-0.015637922968463714,0.8721699927299538,0.0010089918257260666,0.8741475803690721,0.8701924050908354,0.002518087857040036,0.8771053542396599,0.8672346312202477,5.322701951390461e-06,0.0020059489392645763
0.7044360120240483,5.063327419959293,-0.015520820711300194,1.798540960833366e-05,-0.01548556995622066,-0.015556071466379728,4.489345153519159e-05,-0.015432831163149524,-0.015608810259450863,0.8705372814234167,0.001008772015150337,0.8725144382417233,0.8685601246051101,0.0025179997875180477,0.8754724703200316,0.8656020925268018,5.322701951390461e-06,0.0020059489392645763
0.7138527855711425,5.174314064560281,-0.015490154026121626,1.7982963204425255e-05,-0.015454908065905644,-0.01552539998633761,4.489247150218807e-05,-0.015402166398800347,-0.015578141653442906,0.8688172375389989,0.0010086348003826837,0.8707941254213026,0.8668403496566951,0.0025179448190803303,0.8737523186994556,0.8638821563785422,5.322701951390461e-06,0.0020059489392645763
0.7232695591182365,5.287733503696496,-0.015458766443105315,1.7981243467393466e-05,-0.015423523853511978,-0.015494009032698652,4.4891782639996994e-05,-0.01537078016592912,-0.01554675272028151,0.8670567596816922,0.0010085383431638123,0.869033458511321,0.8650800608520633,0.002517906181934122,0.8719917651147338,0.8621217542486506,5.322701951390461e-06,0.0020059489392645763
0.7326863326653308,5.403639063507065,-0.015427534951800308,1.79796517947202e-05,-0.015392295481828086,-0.01546277442177253,4.4891145124873355e-05,-0.015339549924130795,-0.015515519979469821,0.8653050367514952,0.0010084490688639749,0.8672815606067115,0.8633285128962789,0.0025178704247603924,0.8702399721017641,0.8603701014012263,5.322701951390461e-06,0.0020059489392645763
0.742103106212425,5.522085239024357,-0.015397299269589134,1.7978716942099492e-05,-0.015362061631894379,-0.015432536907283889,4.489077070899085e-05,-0.015309314975761266,-0.015485283563417001,0.8636091671139486,0.0010083966345195482,0.8655855881997383,0.861632746028159,0.002517849424389952,0.8685440613042479,0.8586742729236494,5.322701951390461e-06,0.0020059489392645763
0.7515198797595193,5.6431277197957925,-0.01536880069574256,1.797867369294569e-05,-0.015333563142814588,-0.01540403824867053,4.489075338775763e-05,-0.015280816435863685,-0.015456784955621434,0.8620107290247322,0.0010083942087457136,0.8639871453560926,0.8600343126933718,0.002517848452870497,0.8669456213108883,0.8570758367385761,5.322701951390461e-06,0.0020059489392645763
0.7609366533066133,5.766823416067251,-0.015342634607907612,1.7979069908257018e-05,-0.0153073962784119,-0.015377872937403324,4.489091207281323e-05,-0.015254650037011744,-0.01543061917880348,0.8605431162358842,0.0010084164318102278,0.8625195761236506,0.8585666563481178,0.0025178573532540186,0.8654780259664714,0.855608206505297,5.322701951390461e-06,0.0020059489392645763
0.7703534268537076,5.89323048554044,-0.015319345775527194,1.7979600475286477e-05,-0.015284106406139213,-0.015354585144915176,4.489112457060947e-05,-0.015231360788143298,-0.01540733076291109,0.8592368839685909,0.0010084461904414257,0.8612134021822027,0.8572603657549791,0.00251786927190557,0.8641718170593059,0.8543019508778759,5.322701951390461e-06,0.0020059489392645763
0.7797702004008018,6.022408360716732,-0.015299429633007835,1.7980570349815093e-05,-0.01526418836270071,-0.015334670903314961,4.4891513029387914e-05,-0.015211443884258725,-0.015387415381756945,0.8581198203230698,0.0010085005891070098,0.860096445156107,0.8561431954900326,0.002517891059918925,0.8630547961175062,0.8531848445286333,5.322701951390461e-06,0.0020059489392645763
0.789186973947896,6.154417776840416,-0.015283254512704006,1.7981558980241227e-05,-0.01524801130471685,-0.015318497720691162,4.489190901847402e-05,-0.015195267987830548,-0.015371241037577463,0.8572125844546894,0.0010085560397600072,0.8591893179690093,0.8552358509403695,0.0025179132702948387,0.8621476037806628,0.852277565128716,5.322701951390461e-06,0.0020059489392645763
0.7986037474949901,6.289320800454431,-0.01527102282620287,1.7982301606361798e-05,-0.015235778162695264,-0.015306267489710477,4.489220648425757e-05,-0.01518303571830719,-0.01535900993409855,0.8565265292961391,0.0010085976924365083,0.8585033444482049,0.8545497141440734,0.0025179299546609136,0.8614615813228691,0.8515914772694092,5.322701951390461e-06,0.0020059489392645763
0.8080205210420843,6.427180858582052,-0.015262769930250499,1.7982751782240408e-05,-0.015227524384414385,-0.015298015476086613,4.489238681140407e-05,-0.015174782468920105,-0.015350757391580892,0.8560636379490973,0.001008622942060405,0.8580405025895166,0.8540867733086781,0.002517940068913684,0.8609987097993985,0.8511285660987962,5.322701951390461e-06,0.0020059489392645763
0.8174372945891786,6.568062768548198,-0.015258368025481792,1.7982906183939256e-05,-0.015223122177023908,-0.015293613873939675,4.4892448661032246e-05,-0.015170380442928354,-0.015346355608035229,0.8558167423575745,0.001008631602197498,0.8577936239715506,0.8538398607435985,0.002517943537957504,0.8607518210070766,0.8508816637080725,5.322701951390461e-06,0.0020059489392645763
0.8268540681362726,6.712032768454446,-0.015257545404199862,1.7982841898339853e-05,-0.015222299681739437,-0.015292791126660286,4.489242290970429e-05,-0.0151695578721181,-0.015345532936281624,0.855770602884171,0.0010086279965240625,0.8577474774311569,0.853793728337185,0.002517942093607914,0.8607056787027998,0.8508355270655421,5.322701951390461e-06,0.0020059489392645763
0.8362708416833669,6.859158548322044,-0.015259877750195381,1.7982607970426957e-05,-0.01522463248622524,-0.015295123014165522,4.489232920423175e-05,-0.015171890401772971,-0.015347865098617791,0.8559014203312664,0.001008614875892549,0.8578782691622872,0.8539245715002456,0.0025179368378222284,0.8608364858487446,0.8509663548137881,5.322701951390461e-06,0.0020059489392645763
0.8456876152304611,7.009509281917543,-0.015264862161789898,1.7982093295237782e-05,-0.015229617906564593,-0.015300106417015203,4.4892123042263115e-05,-0.015176875217437522,-0.015352849106142274,0.8561809877716547,0.0010085860086085094,0.8581577800238385,0.854204195519471,0.0025179252745368167,0.86111603062551,0.8512459449177995,5.322701951390461e-06,0.0020059489392645763
0.8551043887775553,7.163155659276072,-0.015272007274534158,1.7981217411775526e-05,-0.015236764736008894,-0.015307249813059422,4.489177220351848e-05,-0.015184021017813085,-0.015359993531255231,0.8565817453823218,0.0010085368817470978,0.8585584413476265,0.8546050494170171,0.002517905596569224,0.8615167496680693,0.8516467410965742,5.322701951390461e-06,0.0020059489392645763
0.8645211623246494,7.320169919937488,-0.015280845665010236,1.798039821700211e-05,-0.015245604732077223,-0.015316086597943248,4.489144408464745e-05,-0.015192860051390334,-0.015368831278630138,0.8570774761532856,0.0010084909344609157,0.859054082063564,0.8551008702430071,0.002517887192921937,0.8620124443685472,0.8521425079380239,5.322701951390461e-06,0.0020059489392645763
0.8739379358717436,7.480625886911081,-0.01529100371769167,1.7979790763277868e-05,-0.015255763975346079,-0.01532624346003726,4.4891200784277396e-05,-0.015203018580931729,-0.01537898885445161,0.8576472246047584,0.0010084568633815876,0.8596237637369485,0.8556706854725683,0.002517873546604732,0.8625821660737298,0.852712283135787,5.322701951390461e-06,0.0020059489392645763
0.8833547094188379,7.644599001384733,-0.015302292059430388,1.7979391606602657e-05,-0.015267053099417505,-0.015337531019443271,4.489104091582896e-05,-0.01521430723600685,-0.015390276882853927,0.8582803691086343,0.0010084344753408154,0.8602568643610708,0.8563038738561977,0.002517864579846654,0.8632152930030828,0.8533454452141858,5.322701951390461e-06,0.0020059489392645763
0.8927714829659321,7.812166358194931,-0.01531462046139676,1.797943953545341e-05,-0.015279381407445057,-0.015349859515348464,4.489106011192073e-05,-0.015226635600349573,-0.015402605322443948,0.8589718488784049,0.0010084371635911478,0.8609483493997153,0.8569953483570946,0.0025178656565238385,0.863906774883102,0.8540369228737079,5.322701951390461e-06,0.0020059489392645763
0.902188256513026,7.983406742074246,-0.015327865921845445,1.7979574190645702e-05,-0.015292626603974414,-0.015363105239716476,4.489111404320446e-05,-0.015239880955094884,-0.015415850888596006,0.8597147649486746,0.0010084447161791976,0.8616912802727855,0.8577382496245637,0.0025178686814407544,0.8646496968820998,0.8547798330152494,5.322701951390461e-06,0.0020059489392645763
