x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.6396976993417036,-0.019253461584575155,3.0503674115111252e-05,-0.019222957910460043,-0.019283965258690267,-0.019192454236344934,-0.019314468932805376,-0.012574640184915253,-0.024264799774124157,-0.019253803650879156,-0.021907217144538253,1.6375420753325747,0.00259439320022047,1.640136468532795,1.6349476821323543,1.6427308617330156,1.6323532889321337,1.929024769444168,2.6317598365478343,1.637515551659658,1.2772237278640557
1.6756393896158832,-0.01901311325848506,3.0496859431975372e-05,-0.018982616399053086,-0.019043610117917036,-0.01895211953962111,-0.01907410697734901,-0.01246908556449583,-0.02411558356004002,-0.01901344188643248,-0.021808673501891526,1.6171000111884524,0.0025938135989723495,1.6196938247874246,1.61450619758948,1.6222876383863971,1.6119123839905076,1.9128320613965368,2.615575848101858,1.6170730388739925,1.2714784851986751
1.7123689111467004,-0.018779625254852595,3.0489089727696473e-05,-0.0187491361651249,-0.01881011434458029,-0.018718647075397204,-0.018840603434307986,-0.012368622768992704,-0.023964109292607814,-0.018779937188731496,-0.021709333653238665,1.597241430000128,0.002593152771431614,1.5998345827715597,1.5946482772286965,1.6024277355429912,1.592055124457265,1.8974204696465307,2.599146951222037,1.5972137123323775,1.2656868225249207
1.749903532963079,-0.018552770680349103,3.048196848349874e-05,-0.018522288711865606,-0.0185832526488326,-0.018491806743382105,-0.0186137346173161,-0.012276410401188676,-0.0238104789406688,-0.018553068422084127,-0.021609095876423456,1.5779470340755661,0.0025925470966052305,1.5805395811721714,1.5753544869789609,1.5831321282687767,1.5727619398823556,1.883274542691384,2.582484205447437,1.577918764679063,1.2598428092880023
1.788260902625967,-0.01833243320266603,3.04749915024482e-05,-0.01830195821116358,-0.018362908194168477,-0.01827148321966113,-0.018393383185670926,-0.01219279620051435,-0.023654792309031118,-0.01833271711786276,-0.02150840007103688,1.5592069291394361,0.0025919536916230216,1.5617988828310592,1.5566149754478131,1.5643908365226822,1.5540230217561901,1.870447625832837,2.565598435606121,1.5591781202830917,1.2539720922960826
1.8274590545256462,-0.018118576549306386,3.0467631584645902e-05,-0.01808810891772174,-0.01814904418089103,-0.018057641286137092,-0.01817951181247568,-0.012115966508973123,-0.023497147394701382,-0.01811884525249576,-0.02140809877156495,1.5410180301496155,0.0025913277171706194,1.543609357866786,1.538426702432445,1.5462006855839567,1.5358353747152742,1.858661493121893,2.5485002704520263,1.54098854528008,1.2481243755926816
1.8675164183609196,-0.017911317833328725,3.046113858457259e-05,-0.01788085669474415,-0.0179417789719133,-0.017850395556159578,-0.01797224011049787,-0.012043537870211351,-0.02333762964904954,-0.017911574907328247,-0.021308722230272078,1.523390297785648,0.002590775475654543,1.5259810732613024,1.5207995223099935,1.528571848736957,1.5182087468343388,1.8475505081446695,2.531198978039514,1.523360422558772,1.2423305736827954
1.908451827804153,-0.017711104003527847,3.0453926314084768e-05,-0.017680650077213762,-0.01774155792984193,-0.017650196150899678,-0.017772011856156015,-0.011972068880775136,-0.023176299478676776,-0.017711346726718685,-0.02121013692002328,1.506361745858909,0.0025901620588759237,1.5089519079177849,1.503771583800033,1.5115420699766609,1.501181421741157,1.8365867390950399,2.5137011100676867,1.5063312284538606,1.2365829017335084
1.9502845293562607,-0.017518387086961965,3.0447626407098235e-05,-0.017487939460554866,-0.017548834713369064,-0.01745749183414777,-0.01757928233977616,-0.0118986949057178,-0.02301321890749051,-0.01751862003248063,-0.021112076083139614,1.4899708200963533,0.002589626240279573,1.4925604463366329,1.4873811938560737,1.4951500725769125,1.4847915676157941,1.8253307338943527,2.4960133936486546,1.4899400277977575,1.2308658073706922
1.9930341913957819,-0.017333545140712402,3.0440732771419928e-05,-0.017303104407940983,-0.017363985873483822,-0.017272663675169563,-0.01739442660625524,-0.011823510418946803,-0.02284847011232741,-0.01733376611333718,-0.02101407135490976,1.4742496749432905,0.0025890399239735075,1.476838714867264,1.471660635019317,1.4794277547912376,1.4690715950953435,1.813796985403228,2.478144741680949,1.4742183983020285,1.225151984226832
2.03672091342632,-0.017156914366083013,3.0434534290773442e-05,-0.01712647983179224,-0.017187348900373788,-0.017096045297501465,-0.01721778343466456,-0.011747314197204848,-0.022682137864620738,-0.01715712714874991,-0.0209155999890384,1.4592269049347049,0.0025885127318726396,1.4618154176665774,1.4566383922028323,1.4644039303984502,1.4540498794709595,1.802108030735991,2.4601043484730085,1.4591954419664626,1.2194109554062251
2.0813652355266683,-0.016988794409045094,3.0427936615526536e-05,-0.016958366472429567,-0.017019222345660622,-0.016927938535814042,-0.017049650282276146,-0.011670484901850629,-0.022514290327856377,-0.016988997585718264,-0.02081616581838888,1.444927995507776,0.002587951587541854,1.4475159470953178,1.4423400439202343,1.4501038986828598,1.4397520923326923,1.7903219588024957,2.4418996070355377,1.44489620119564,1.2136137936181195
2.126988148008096,-0.016829384659215116,3.0421879511800658e-05,-0.016798962779703316,-0.016859806538726915,-0.016768540900191514,-0.016890228418238718,-0.01159305900155347,-0.022344990910869257,-0.016829581425868434,-0.02071528938771495,1.4313699051135809,0.0025874364198063163,1.4339573415333873,1.4287824686937745,1.4365447779531935,1.4261950322739683,1.7784443641140286,2.423537394689866,1.431338026111205,1.2077325459001225
2.173611101283305,-0.016678338851017393,3.0415513099944822e-05,-0.01664792333791745,-0.016708754364117336,-0.016617507824817503,-0.016739169877217283,-0.011513764828729492,-0.022174318399765792,-0.01667852826610993,-0.02061258318220852,1.418523183232434,0.002586894944849357,1.4211100781772834,1.4159362882875848,1.4236969731221327,1.4133493933427355,1.7662801652820388,2.4050262565759697,1.4184911153024626,1.201744619555749
2.221256015951725,-0.016534966322385436,3.0409643788655378e-05,-0.01650455667859678,-0.016565375966174092,-0.016474147034808127,-0.016595785609962745,-0.011431198660195272,-0.022002353703826544,-0.01653515156480033,-0.02050771150899309,1.4063290877940455,0.002586395749203552,1.4089154835432491,1.403742692044842,1.4115018792924527,1.4011562962956383,1.7536140228017412,2.38637496811326,1.4062970791318792,1.195630443185112
2.269945293105862,-0.016398034084335242,3.0403469636890426e-05,-0.016367630614698352,-0.016428437553972133,-0.016337227145061462,-0.016458841023609023,-0.011347197376691823,-0.021829144341318465,-0.01639821403283163,-0.02040044194042121,1.3946827508332007,0.0025858706263184967,1.3972686214595191,1.3920968802068823,1.3998544920858378,1.3895110095805636,1.7407277251295707,2.3675886831322925,1.394650687474904,1.1893764659065829
2.319701824863565,-0.016266094581109048,3.039779238509959e-05,-0.016235696788723948,-0.016296492373494148,-0.016205298996338848,-0.016326890165879248,-0.011264774520400837,-0.021654720648282152,-0.016266271853526523,-0.02029060263825028,1.3834610550886564,0.0025853877656838564,1.3860464428543402,1.3808756673229725,1.388631830620024,1.3782902795572887,1.7280835676017565,2.348670691879596,1.3834291452565635,1.1829726692920175
2.3705490051311617,-0.016137810028772813,3.0391838260230087e-05,-0.016107418190512583,-0.016168201867033043,-0.016077026352252353,-0.016198593705293272,-0.011186136921246988,-0.021479097753150114,-0.016137983028141952,-0.02017813355121848,1.372550219593283,0.0025848813564881504,1.3751351009497712,1.369965338236795,1.3777199823062594,1.3673804568803067,1.7160200910849994,2.329622635184744,1.3725183169090545,1.1764155522624802
2.422510740602509,-0.01601204250516764,3.03862840095956e-05,-0.015981656221158047,-0.016042428789177235,-0.01595126993714845,-0.016072815073186832,-0.01111248977031279,-0.021302285374957874,-0.016012212928751837,-0.0200630501535369,1.3618534619889857,0.0025844089573265265,1.3644378709463123,1.3592690530316591,1.3670222799036387,1.3566846440743328,1.704722179076234,2.3104455671741904,1.3618217035323157,1.1697060169877649
2.475611461999146,-0.015888145329128127,3.0380626390945857e-05,-0.01585776470273718,-0.015918525955519073,-0.015827384076346235,-0.01594890658191002,-0.01104298583047545,-0.021124290978463998,-0.015888312284983653,-0.019945498879042216,1.351315780861446,0.0025839277665263972,1.3538997086279725,1.3487318530949195,1.3564836363944988,1.3461479253283932,1.6940598603499275,2.2911402974755424,1.3512840853707333,1.162852600780919
2.5298761355568278,-0.015765968235278472,3.037509875753818e-05,-0.015735593136520933,-0.01579634333403601,-0.015705218037763397,-0.015826718432793548,-0.01097644919586523,-0.020945124096109685,-0.01576613208523679,-0.01982574441035018,1.3409243958659836,0.0025834576312085316,1.343507853497192,1.338340938234775,1.3460913111284005,1.3357574806035666,1.6838527439353725,2.2717078599772367,1.3408927891459357,1.1558707350367636
2.5853302747638387,-0.01564598553648957,3.0369759085266063e-05,-0.015615615777404303,-0.015676355295574835,-0.015585246018319038,-0.0157067250546601,-0.010911778214825989,-0.02076479793235595,-0.01564614707661314,-0.0197041991833957,1.3307196481786279,0.0025830034823285664,1.3333026516609565,1.3281366446962992,1.335885655143285,1.3255536412139708,1.6739318299009014,2.252149686834926,1.3306881915947255,1.1487844653909822
2.6419999523566053,-0.0155293736122343,3.036431290084662e-05,-0.015499009299333453,-0.015559737925135148,-0.015468644986432608,-0.015590102238035993,-0.010848464170325199,-0.02058332981616433,-0.015529532182049827,-0.019581444405125915,1.320801591022273,0.0025825402743959213,1.323384131296669,1.318219050747877,1.325966671571065,1.315636510473481,1.6642190780209527,2.2324676575475304,1.320770218665057,1.1416276770832556
2.69991181257825,-0.015417532849211943,3.0359141666995055e-05,-0.015387173707544948,-0.015447891990878938,-0.015356814565877954,-0.015478251132545933,-0.010785827393722898,-0.020400738875128662,-0.015417690009682709,-0.01945819505952877,1.3112893298435802,0.002582100451511287,1.3138714302950913,1.308707229392069,1.3164535307466028,1.3061251289405575,1.654610223074238,2.212663846693604,1.3112581606892193,1.1344420547560656
2.7590930837058516,-0.015311408193662081,3.03539831215539e-05,-0.015281054210540528,-0.015341762176783635,-0.015250700227418973,-0.01537211615990519,-0.010721731464476435,-0.020217042675038845,-0.015311564334498729,-0.019335300592990556,1.3022632340462248,0.0025816617077991343,1.304844895754024,1.2996815723384256,1.3074265574618231,1.2970999106306265,1.6447775254130126,2.192740159458469,1.3022322847274992,1.1272771224120717
2.8195715908523,-0.015211313833269012,3.0348824336273055e-05,-0.01518096500893274,-0.015241662657605284,-0.015150616184596465,-0.015272011481941558,-0.01065465653703176,-0.02003224940230428,-0.015211469408554784,-0.019213615503113436,1.2937500258666386,0.0025812229436881777,1.2963312488103267,1.2911688029229504,1.298912471754015,1.288587579979262,1.6344878316685612,2.17269748373997,1.2937193175835786,1.1201826985474197
2.8813757690487525,-0.015117022716679588,3.0343888758413294e-05,-0.015086678827921175,-0.015147366605438,-0.01505633493916276,-0.015177710494196415,-0.01058422815912349,-0.019846351238361502,-0.015117179422662105,-0.019093878873253724,1.285730394172514,0.002580803163776086,1.2883111973362902,1.2831495910087378,1.2908920005000661,1.2805687878449619,1.6236836986310366,2.152534971536828,1.2857000544257775,1.1132018728340347
2.9445346766138716,-0.015028108790234019,3.0338979230312854e-05,-0.014997769811003706,-0.015058447769464332,-0.014967430831773394,-0.015088786748694644,-0.010511297915663744,-0.0196593093570083,-0.015028267133536978,-0.018976421483057046,1.2781681023218738,0.0025803855994436056,1.2807484879213173,1.2755877167224303,1.283328873520761,1.2730073311229866,1.6124957645027735,2.1322484117597047,1.2781381586665774,1.1063539302230496
3.009078008816096,-0.014943465229410306,3.0334081297827456e-05,-0.014913131148112478,-0.014973799310708134,-0.01488279706681465,-0.015004133392005962,-0.010436419811774334,-0.019471039703409736,-0.014943625542569334,-0.01886076697891233,1.2709690128674431,0.0025799690213393644,1.2735489818887824,1.2683890438461038,1.276128950910122,1.2658090748247643,1.601009016972219,2.1118286878224044,1.2709394812498995,1.099611098582071
3.075036111835402,-0.014861528932657513,3.032933802732872e-05,-0.014831199594630183,-0.014891858270684842,-0.014800870256602856,-0.01492218760871217,-0.010360008817488747,-0.01928142581262142,-0.014861692181244838,-0.018746009223331906,1.264000181167219,0.0025795655975195883,1.2665797467647386,1.2614206155696994,1.2691593123622582,1.2588410499721798,1.5892871149163992,2.091263167938725,1.2639711358880477,1.0929205487319142
3.1424399970310795,-0.014781026905483071,3.0324695232766268e-05,-0.014750702210250306,-0.014811351600715837,-0.014720377515017539,-0.014841676295948604,-0.010283360464105447,-0.019090357476128497,-0.014781193542601441,-0.018631678287368118,1.2571533367144103,0.002579170719361718,1.259732507433772,1.2545741659950487,1.2623116781531338,1.2519949952756868,1.5775288005599482,2.07053989889472,1.2571248121664502,1.0862548831077314
3.211321355522277,-0.014701112753260198,3.032007797838316e-05,-0.014670792675281815,-0.01473143283123858,-0.014640472597303432,-0.014761752909216963,-0.010207385695932861,-0.01889777090590442,-0.014701282726151928,-0.01851700704188188,1.25035649210002,0.002578778013442752,1.2529352701134628,1.2477777140865773,1.2555140481269056,1.2451989360731346,1.5658738181904717,2.049651962241943,1.2503284820981355,1.0795693769262555
3.2817125730881296,-0.014621370482373188,3.0315518135626133e-05,-0.014591054964237562,-0.014651686000508814,-0.014560739446101936,-0.01468200151864444,-0.010132808792908829,-0.018703635125187298,-0.014621543823763627,-0.0184015227006108,1.2435742663071965,0.0025783901904874494,1.246152656497684,1.240995876116709,1.2487310466881714,1.2384174859262216,1.5544332766683078,2.028595998241242,1.2435467731381424,1.0728364660368892
3.3536467453945114,-0.014541752008622406,3.0311068851321527e-05,-0.014511440939771084,-0.014572063077473729,-0.014481129870919764,-0.014602374146325049,-0.010060206407634208,-0.01850795124503184,-0.014541928934473309,-0.018285216221693452,1.2368025696869316,0.002578011770730467,1.239380581457662,1.2342245579162012,1.2419585932283925,1.2316465461454706,1.5432956379402047,2.0073721273975944,1.2367756113604225,1.0660556232855043
3.427157693554532,-0.014462437677627305,3.030670810657397e-05,-0.01443213096952073,-0.014492744385733879,-0.014401824261414157,-0.014523051093840453,-0.009988930046038664,-0.01831077789375046,-0.014462618285634686,-0.018167864729724585,1.2300567409635716,0.002577640881424534,1.232634381844996,1.2274791000821472,1.2352120227264207,1.2249014592007226,1.532361419149706,1.985986708536927,1.230030324909995,1.0592138547005678
3.5022799800301305,-0.01438373307866674,3.0302390744154283e-05,-0.014353430687922587,-0.014414035469410894,-0.014323128297178432,-0.01444433786015505,-0.009915049031098314,-0.018112200280945675,-0.014383917535585503,-0.018049815928477656,1.22336277106346,0.002577273681864827,1.2259400447453248,1.2207854973815953,1.2285173184271896,1.2182082236997305,1.521027631008191,1.9644489834915102,1.2233369097038558,1.0523314319353343
3.5790489248822297,-0.014305944194151397,3.0298109234240987e-05,-0.014275646084917156,-0.014336242303385639,-0.014245347975682915,-0.01436654041261988,-0.009835534896449331,-0.017912350732340782,-0.014306132856920848,-0.017931211556505896,1.21674668434952,0.0025769095316262747,1.2193235938811464,1.2141697748178937,1.2219005034127726,1.2115928652862675,1.508829688720919,1.9427733043074005,1.2167214053960405,1.0454166185607603
3.6575006223770723,-0.014229283816232462,3.029388012052952e-05,-0.014198989936111933,-0.014259577696352992,-0.014168696055991404,-0.01428987157647352,-0.009750793293892562,-0.017711441390641725,-0.01422947701484045,-0.017812111148628573,1.2102265791828875,0.002576549837780393,1.2128031290206678,1.2076500293451071,1.2153796788584483,1.2050734795073266,1.495829821692477,1.9209826799794514,1.210201907440815,1.038472885546404
3.7376719579565787,-0.014153829613903435,3.028975005517422e-05,-0.014123539863848261,-0.014184119363958608,-0.014093250113793086,-0.014214409114013784,-0.009664569013863193,-0.017509759076169907,-0.014154027383896156,-0.017692378439943268,1.2038090614533261,0.0025761985681781205,1.2063852600215041,1.201232862885148,1.2089614585896824,1.1986566643169698,1.482602503100596,1.8991082190356212,1.203784996461637,1.031492288443388
3.8196006255806823,-0.01407954392234464,3.0285821185875774e-05,-0.014049258101158764,-0.014109829743530516,-0.014018972279972888,-0.014140115564716392,-0.009581933246906142,-0.017307636477518068,-0.014079745879410131,-0.0175709322839967,1.1974909276991257,0.0025758644106679803,1.2000667921097936,1.1949150632884578,1.2026426565204615,1.1923391988777898,1.4699256838073178,1.8771860048759212,1.1974674333971052,1.0244117947864604
3.9033251454498137,-0.014006308695394789,3.028228788594909e-05,-0.01397602640750884,-0.014036590983280738,-0.013945744119622891,-0.014066873271166687,-0.009506103152781048,-0.017105455511987538,-0.014006514151280982,-0.017446574371486497,1.1912621378786505,0.0025755638970554385,1.193837701775706,1.188686573981595,1.1964132656727615,1.1861110100845396,1.4582928952992167,1.855257460245393,1.1912391526967918,1.0171615413399486
3.9888848821158356,-0.013933854898333282,3.027946795986073e-05,-0.01390357543037342,-0.013964134366293143,-0.013873295962413561,-0.013994413834253002,-0.009438180477841849,-0.016903599023319556,-0.013934062969198574,-0.017318498583226764,1.185099810097506,0.002575324057190865,1.187675134154697,1.1825244860403152,1.1902504582118878,1.1799491619831244,1.4478731520351669,1.8333641083707375,1.1850772566087608,1.0096945301421796
4.076320062989988,-0.013861787889284953,3.0277799918276892e-05,-0.013831510089366677,-0.01389206568920323,-0.0138012322894484,-0.013922343489121507,-0.00937591016408667,-0.016702457115494933,-0.013861997811741142,-0.017185176987302243,1.1789703793433732,0.0025751821872073847,1.1815455615305805,1.176395197156166,1.184120743717788,1.1738200149689584,1.4383205146739086,1.8115482599241348,1.1789481915050997,1.0019216804630977
4.165671797256505,-0.013789883170496895,3.027774366823446e-05,-0.01375960542682866,-0.01382016091416513,-0.013729327683160427,-0.013850438657833364,-0.00931934533353848,-0.016502430990216067,-0.013790094159294464,-0.017044890081662444,1.172854751672309,0.002575177403038532,1.1754299290753474,1.1702795742692704,1.178005106478386,1.1677043968662317,1.429643132450458,1.789853429236491,1.172832862231074,0.9937427427454676
4.256982095200828,-0.013718320722016723,3.0279528352029505e-05,-0.013688041193664693,-0.013748600250368753,-0.013657761665312664,-0.013778879778720783,-0.009270493179008205,-0.016303868894111496,-0.013718531915884855,-0.01689663154680155,1.1667682347161068,0.0025753291936551287,1.169343563909762,1.1641929055224516,1.171918893103417,1.1616175763287966,1.4221489207081084,1.7683173871321571,1.1667465694330512,0.9850990470476824
4.350293887961467,-0.01364764758237637,3.0282718421384085e-05,-0.013617364863954986,-0.013677930300797754,-0.013587082145533601,-0.013708213019219139,-0.009228586407777295,-0.016107040488041475,-0.01364785847222852,-0.01673938450861817,1.1607573551011054,0.0025756005148805826,1.163332955615986,1.158181754586225,1.1659085561308666,1.1556061540713443,1.4157201721695354,1.7469693810241815,1.1607358681100788,0.9759313080793293
4.445651047714834,-0.013578550988291095,3.0285687599137037e-05,-0.013548265300691958,-0.013608836675890232,-0.01351797961309282,-0.013639122363489369,-0.009190461791901548,-0.015912144570921816,-0.01357876182322978,-0.016572510580525234,1.1548805635652155,0.0025758530488718466,1.1574564166140873,1.1523047105163438,1.1600322696629592,1.1497288574674718,1.4098716288101727,1.7258309726401302,1.1548592714980717,0.9662023069416691
4.543098408302514,-0.013511750063491458,3.028536815943287e-05,-0.013481464695332025,-0.013542035431650891,-0.013451179327172592,-0.013572320799810324,-0.00915178493625198,-0.0157193748740428,-0.013511962239166881,-0.016395428304902135,1.1491990228952422,0.002575825879941532,1.1517748487751838,1.1466231970153007,1.1543506746551253,1.1440473711353591,1.4039383685772688,1.704923174072977,1.149178037819219,0.9558781437803808
4.642681786310694,-0.013447946143199765,3.027928684951772e-05,-0.013417666856350248,-0.013478225430049283,-0.01338738756950073,-0.0135085047168988,-0.009110288386339023,-0.015528935619629085,-0.01344816197355833,-0.016208352906546146,1.143772382932872,0.0025753086534253834,1.1463476915862976,1.1411970742794466,1.1489230002397228,1.1386217656260214,1.3975725504344485,1.684268135262288,1.1437518929894284,0.9449713665250388
4.744448002611617,-0.013387827620581164,3.0270724989866375e-05,-0.013357556895591299,-0.01341809834557103,-0.013327286170601431,-0.013448369070560897,-0.009070016760896893,-0.015341046598522328,-0.01338804838901125,-0.01601232359726701,1.1386591927741911,0.002574580451623303,1.1412337732258144,1.1360846123225679,1.1438083536774377,1.1335100318709446,1.3913946430079729,1.663889694719607,1.1386392964684102,0.9335425627880686
4.848444904377241,-0.013331984383497704,3.02635528881481e-05,-0.013301720830609556,-0.013362247936385852,-0.013271457277721407,-0.013392511489274,-0.009033623840495986,-0.015155982157015696,-0.01333221056394291,-0.01581059934991812,1.1339096234593309,0.002573970451271904,1.1364835939106028,1.131335653008059,1.1390575643618748,1.128761682556787,1.3858117520581408,1.6438176080399676,1.133890348749912,0.9217817355912764
4.954721387575444,-0.013280710183314361,3.0259829927113682e-05,-0.013250450353387247,-0.013310970013241476,-0.013220190523460134,-0.013341229843168588,-0.008997770755022933,-0.0149740428040748,-0.013280942735955282,-0.015607173331422726,1.1295486590784367,0.002573653806635722,1.1321223128850724,1.126975005271801,1.1346959666917082,1.1244013514651652,1.3803116750045257,1.6240844684214837,1.1295300744294807,0.9099216925756346
5.063327419959293,-0.013233850393610238,3.025979009736942e-05,-0.01320359060351287,-0.013264110183707607,-0.013173330813415499,-0.013294369973804978,-0.008958758101706142,-0.014795501870548412,-0.013234091386557439,-0.01540488893165082,1.1255631483719768,0.0025736504190432214,1.12813679879102,1.1229894979529336,1.1307104492100633,1.1204158475338903,1.3743269014075756,1.6047199213241043,1.1255454169225103,0.8981282076496028
5.174314064560281,-0.013190573554370174,3.0261968751910512e-05,-0.013160311585618263,-0.013220835523122084,-0.013130049616866353,-0.013251097491873995,-0.008916649966756262,-0.01462062806864122,-0.0131908250778701,-0.015206040695002343,1.121882374146952,0.0025738357175913804,1.1244562098645432,1.1193085384293606,1.1270300455821347,1.1167347027117691,1.367867262474061,1.585753111269708,1.1218656633204116,0.8865350562047749
5.287733503696496,-0.013149408262767686,3.0263389675034832e-05,-0.013119144873092651,-0.01317967165244272,-0.013088881483417617,-0.013209935042117755,-0.0088735375118121,-0.014449721185252383,-0.013149668068312513,-0.015011531548926309,1.1183811909053674,0.002573956569698502,1.1209551474750659,1.1158072343356689,1.1235291040447644,1.1132332777659704,1.3612535548660611,1.567216553141091,1.1183653033690792,0.8751948802702508
5.403639063507065,-0.013108623375241026,3.0262153742178188e-05,-0.013078361221498847,-0.013138885528983204,-0.013048099067756669,-0.013169147682725382,-0.00883055232491505,-0.014283081531388743,-0.013108884546761792,-0.014821853006107208,1.1149123617252619,0.0025738514513515415,1.1174862131766135,1.1123385102739103,1.120060064627965,1.1097646588225587,1.3546593709352106,1.5491428186657614,1.1148967081760612,0.8641363357752174
5.522085239024357,-0.013066627536399238,3.0260925597295236e-05,-0.013036366610801943,-0.013096888461996534,-0.013006105685204649,-0.013127149387593828,-0.008787600475006251,-0.014120984817880442,-0.013066891142231559,-0.014637855172520845,1.1113405389239321,0.0025737469953859685,1.113914285919318,1.1087667919285462,1.116488032914704,1.1061930449331603,1.3480703010970998,1.5315618114364138,1.1113252137206135,0.8534089851773952
5.6431277197957925,-0.013022389292201906,3.0261239129588852e-05,-0.012992128053072316,-0.013052650531331495,-0.012961866813942728,-0.013082911770461083,-0.008745195490432397,-0.013963652517726716,-0.013022659049153885,-0.014460797582710055,1.1075779954512297,0.0025737736618802257,1.11015176911311,1.1050042217893494,1.1127255427749903,1.1024304481274692,1.3415651236615662,1.5144975524113788,1.1075633211818454,0.8430862612361144
5.766823416067251,-0.012975680480839592,3.0261808250621156e-05,-0.01294541867258897,-0.013005942289090213,-0.01291515686433835,-0.013036204097340834,-0.008704958363217618,-0.013811269866619715,-0.012975955083922202,-0.014291769421878162,1.1036053257285114,0.0025738220666635557,1.106179147795175,1.1010315036618479,1.1087529698618386,1.0984576815951843,1.3353925084688312,1.4979701322511785,1.103591198541675,0.833231665087852
5.89323048554044,-0.012926967034217675,3.0261871192290682e-05,-0.012896705163025384,-0.012957228905409965,-0.012866443291833094,-0.012987490776602256,-0.008666072329455932,-0.013664005761754928,-0.01292724278530054,-0.01413199692932195,1.0994621581153814,0.002573827419967515,1.102035985535349,1.0968883306954138,1.1046098129553164,1.0943145032754464,1.3294271590664903,1.4819978695432203,1.0994482692796734,0.8239166883289872
6.022408360716732,-0.012877154414588667,3.026305522160004e-05,-0.012846891359367067,-0.012907417469810268,-0.012816628304145468,-0.012937680525031867,-0.008625327167274658,-0.013522020375124708,-0.012877433999125514,-0.013982996226098873,1.095225503830295,0.0025739281238229745,1.097799431954118,1.0926515757064719,1.1003733600779408,1.090077647582649,1.3231766082811898,1.4665981365395049,1.0952120849158025,0.8152297230987918
6.154417776840416,-0.012827754404433876,3.026424738156909e-05,-0.012797490157052307,-0.012858018651815444,-0.012767225909670738,-0.012888282899197013,-0.008581436391572612,-0.013385465945169804,-0.012828037615252544,-0.01384581801989727,1.0910239427346458,0.0025740295192058916,1.0935979722538516,1.08844991321544,1.0961720017730576,1.085875883696234,1.3164435016288871,1.4517874450191388,1.091010974929722,0.807232027236714
6.289320800454431,-0.012780541564138282,3.0264809251701824e-05,-0.01275027675488658,-0.012810806373389985,-0.01272001194563488,-0.012841071182641686,-0.008536319726931006,-0.01325449665809334,-0.012780827374756058,-0.013720259439009801,1.087008404430514,0.002574077307286969,1.0895824817378008,1.084434327123227,1.092156559045088,1.08186024981594,1.3095223363049862,1.4375825180155082,1.086995794115979,0.7999117730169124
6.427180858582052,-0.0127373057538124,3.0264881338604626e-05,-0.012707040872473796,-0.012767570635151005,-0.01267677599113519,-0.01279783551648961,-0.0084924930127413,-0.013129263628497072,-0.012737594069672125,-0.013604554465272794,1.083331119789582,0.002574083438409723,1.0859052032279919,1.0807570363511723,1.0884792866664015,1.0781829529127627,1.3027990570705863,1.4239997454161593,1.083318847435298,0.7931659989227511
6.568062768548198,-0.012699751760406976,3.0264714444363127e-05,-0.012669487045962612,-0.012730016474851339,-0.012639222331518249,-0.012760281189295702,-0.008454173551950031,-0.013009897222951912,-0.012700042523141778,-0.013495903336418162,1.0801370840559033,0.0025740692437496416,1.082711153299653,1.0775630148121536,1.0852852225434024,1.074988945568404,1.2969206233395936,1.4110532667775086,1.0801251282851856,0.786831474600617
6.712032768454446,-0.012669347209884406,3.026470822820187e-05,-0.012639082501656204,-0.012699611918112608,-0.012608817793428002,-0.01272987662634081,-0.00842156413250389,-0.012896457010550809,-0.012669641421131346,-0.01339194803439289,1.0775511214982834,0.0025740687150537724,1.080125190213337,1.0749770527832296,1.0826992589283908,1.072402984068176,1.2919181439919727,1.3987495429625258,1.0775395468472342,0.78077072404942
6.859158548322044,-0.012647419204487509,3.0264895034537875e-05,-0.01261715430945297,-0.012677684099522047,-0.012586889414418432,-0.012707948994556585,-0.008393029962830227,-0.012788922515665293,-0.012647718585202257,-0.013290763520999609,1.0756861045865034,0.002574084603273862,1.0782601891897772,1.0731120199832296,1.0808342737930512,1.0705379353799556,1.2875408322544926,1.38708635318484,1.0756750329350064,0.774871514645249
7.009509281917543,-0.01263525292499658,3.026457669798818e-05,-0.012604988348298592,-0.012665517501694569,-0.012574723771600604,-0.012695782078392557,-0.008367362886688188,-0.012687205156493513,-0.01263555815187525,-0.01319038107258822,1.0746513402933848,0.0025740575281688505,1.0772253978215536,1.072077282765216,1.0797994553497225,1.069503225237047,1.283603349757252,1.3760540898634888,1.0746408009957509,0.769019066836556
7.163155659276072,-0.012634002948040008,3.0263126981416367e-05,-0.012603739821058592,-0.012664266075021424,-0.012573476694077174,-0.012694529202002841,-0.008343472313268907,-0.012591158817020087,-0.012634313133341513,-0.013090069518843185,1.0745450274700727,0.0025739342271264266,1.0771189616971992,1.0719710932429463,1.0796928959243255,1.06939715901582,1.2799383933684956,1.3656369052575332,1.0745349134917508,0.7631707522936013
