x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
0.2618476553106212,10.590171178537531,1.7425157609526405,1.7035438901285338,1.681715386232612,1.670691956975065,1.6650341487467486,1.6620774409246348,1.6605497781085925,1.6597785981179056,1.6594021269739396,1.6592277079923046,1.659154471900721,1.6591304559581435,1.6591292868387149,1.6591378157462728,1.6591496518233206,1.6591618182719017,1.6591730375801075,1.6591828589432658,1.6591912182746453,1.6591982192219912,1.6592040264359202,1.6592088154181126,1.6592127505485348,1.6592159768768262,1.6592186184106164,1.6592207792768545
0.2712644288577155,10.474594378383502,1.7271875500396676,1.68690272142018,1.6646967718629242,1.6535244075634818,1.6478139463891563,1.6448379385085068,1.6433026519048957,1.6425279891170737,1.642149609962601,1.641973959959345,1.6418998382871435,1.641875146202984,1.6418734446721595,1.6418815476156152,1.64189303996069,1.6419049276898425,1.6419159203519116,1.64192555709695,1.64193376588625,1.6419406439977153,1.6419463509419794,1.641951058054208,1.6419549263273194,1.6419580980525863,1.641960694988759,1.6419628194279676
0.2806812024048097,10.494806524219054,1.711875279939898,1.670437576846972,1.6478883209093986,1.6365906506109738,1.630840021313505,1.627851541255222,1.626312331883158,1.6255361634605914,1.625156918781184,1.624980583171072,1.6249058604355167,1.6248806407949463,1.6248784848896503,1.624886203293278,1.6248973742721822,1.6249089956624778,1.624919768770324,1.6249292251408396,1.624937286059915,1.6249440431105793,1.6249496510262251,1.6249542771750904,1.6249580792764804,1.624961196930552,1.6249637496890517,1.6249658380368264
0.290097975951904,10.391710888527527,1.6969084353898225,1.6542160120371712,1.6313631484434086,1.6199596083805732,1.614179589526857,1.611184594727999,1.6096447203718451,1.6088687961732768,1.6084896127581,1.6083130786038076,1.608238010346495,1.6082123977896319,1.608209859163793,1.6082172318146597,1.608228102962839,1.6082394703960878,1.6082500313912402,1.6082593120951822,1.6082672282868493,1.6082738664835001,1.6082793769882928,1.6082839234004653,1.6082876602835066,1.6082907246201812,1.6082932338039444,1.6082952865462166
0.299514749498998,10.401383916911499,1.681984550662333,1.6382029020355098,1.6150790049738586,1.6035921933851058,1.5977945670606666,1.5947993760188686,1.59326222188343,1.592488342456868,1.5921101704921183,1.5919339376676873,1.5918587874827135,1.5918329221381906,1.5918300764298459,1.5918371451276283,1.5918477403210705,1.5918588680302392,1.5918692258354452,1.591878336774936,1.5918861123494115,1.5918926346849163,1.591898050036643,1.591902518460514,1.5919061915041914,1.5919092036246598,1.5919116701202267,1.5919136879745213
0.3089315230460923,10.324964343436903,1.6673415050260032,1.622452694036071,1.599092761350398,1.5875403038448381,1.5817343277780618,1.5787438614784235,1.5772120676049817,1.5764416446518748,1.5760652359153189,1.5758897053062018,1.5758146888827766,1.575788688889076,1.5757856026161714,1.5757924062610151,1.575802749344659,1.5758136527369189,1.5758238178493782,1.5758327665281506,1.5758404070656982,1.5758468178166938,1.5758521413642936,1.5758565344613704,1.575860145801727,1.575863107431316,1.5758655326380147,1.5758675167422191
0.3183482965931865,10.332610087800498,1.6527685063519166,1.6069290080373526,1.5833635408378932,1.571765943459892,1.5659619315920692,1.562981544994834,1.5614579301382452,1.5606924549694887,1.5603185994373578,1.5601441917134977,1.5600695357290741,1.5600435256796037,1.560040269391947,1.5600468495540398,1.5600569662376704,1.5600676620822878,1.5600776460294234,1.5600864407505621,1.560093952462799,1.5601002564105548,1.560105491909522,1.560109812670486,1.5601133647109748,1.5601162777926725,1.5601186632872241,1.5601206149239453
0.3277650701402808,10.28325491543455,1.6384433439429265,1.5916501973695751,1.5679130356022157,1.5562886326635519,1.5504959218938115,1.5475304261004943,1.5460175137665417,1.5452583205743187,1.5448877268817525,1.544714821685869,1.5446407327808318,1.5446148279907208,1.5446114683364622,1.5446178652976423,1.5446277812158993,1.5446382867228352,1.5446481016497373,1.5446567513530511,1.5446641410394721,1.5446703434802396,1.5446754951245412,1.544679746907384,1.544683242356177,1.5446861090842823,1.5446884566499335,1.5446903772710951
0.3371818436873748,10.30498575806808,1.6241646384872197,1.5765681899196287,1.5526935029695672,1.5410641504135387,1.535293466302046,1.5323482457008346,1.5308487926718553,1.5300973133846487,1.5297307319433016,1.5295597267010783,1.5294864186216564,1.529460736639511,1.529457340337113,1.5294635935577898,1.5294733332294435,1.52948366447071,1.5294933214773314,1.5295018341898194,1.5295091078740841,1.52951521345491,1.5295202849003118,1.5295244706193767,1.529527911820173,1.5295307340902307,1.529533045265646,1.5295349361231312
0.346598617234469,10.272226943953175,1.610035747508504,1.5616806425633438,1.537708719871881,1.526095117013534,1.5203565592629407,1.517436560091505,1.5159530478341996,1.5152105517680596,1.5148486409909372,1.5146798819260823,1.5146075398346224,1.5145821819816399,1.5145788062309484,1.5145849493374062,1.5145945335180266,1.5146047040076354,1.5146142123695847,1.5146225947642096,1.5146297574338252,1.5146357699912674,1.514640764249913,1.5146448863032544,1.5146482751829093,1.5146510545524665,1.514653330601509,1.5146551927233904
0.3560153907815633,10.302268979282486,1.59594856081943,1.5469654345076995,1.5229301280493714,1.5113521613822947,1.5056550630080092,1.5027646896848108,1.5012992483775134,1.5005667953023945,1.500210094437177,1.5000438613886464,1.499972633433158,1.4999476799838878,1.4999443696153472,1.4999504286326049,1.499959873159969,1.4999698930590935,1.4999792596543926,1.4999875166207235,1.499994571896289,1.5000004941964487,1.5000054134297562,1.5000094735326583,1.5000128114665479,1.5000155490458773,1.500017790868716,1.5000196249868274
0.3654321643286573,10.26730480303339,1.5821223782677272,1.532459190663753,1.5083897647711733,1.4968607337232853,1.491211216522495,1.4883531736118472,1.4869070265523363,1.4861851925320537,1.485833984608752,1.4856704220004182,1.4856003844910026,1.485575877246863,1.4855726561079652,1.485578645299999,1.4855879591691672,1.4855978344684386,1.4856070634963026,1.485615198109033,1.4856221483200882,1.48562798217262,1.4856328278110549,1.485636827107556,1.4856401150176786,1.4856428115535076,1.4856450197568354,1.4856468263650808
0.3748489378757516,10.281537549255221,1.5684519627904285,1.5181656838028026,1.494080224895141,1.4826115866419018,1.4770149236642673,1.4741916062273888,1.472765852378133,1.4720551560080155,1.4717096926723103,1.471548925199296,1.471480140749524,1.4714561113480005,1.4714529954556608,1.4714589229153952,1.471468110191166,1.4714778429090491,1.471486935351753,1.4714949480718544,1.4715017934200165,1.4715075388999967,1.4715123109589767,1.4715162494381608,1.4715194873035462,1.4715221427725946,1.4715243173342367,1.4715260964128871
0.3842657114228458,10.240831942101527,1.5550783020807948,1.5041176109801322,1.4800308422554798,1.468630361825513,1.463090491754317,1.4603038418562473,1.4588994280737286,1.4582003309662885,1.4578608378429634,1.4577029751837227,1.4576354961080116,1.4576119684669206,1.457608967793107,1.4576148367839263,1.4576238976344802,1.4576334866292457,1.4576424408986888,1.4576503300929193,1.4576570690718471,1.4576627248605198,1.4576674222175587,1.4576712989393146,1.4576744859801538,1.4576770997393362,1.4576792401308634,1.4576809912466786
0.39368248496994,10.230911137961709,1.5418955824664387,1.490274071655358,1.4662035778168816,1.4548831710750356,1.4494063989054815,1.4466597650281519,1.4452784256875846,1.444591812558137,1.4442587358756385,1.4441040002308165,1.4440379350543047,1.4440149604017178,1.444012097616632,1.4440179168289367,1.4440268533155114,1.4440362976884684,1.4440451117266135,1.4440528750350903,1.444059505369082,1.4440650694290904,1.4440696903284698,1.4440735038117136,1.444076638794112,1.4440792098231736,1.4440813152048595,1.4440830376686578
0.4030992585170341,10.220084554925844,1.5289250271167572,1.4766228437062292,1.4525898252513205,1.4413616831044322,1.4359546179507279,1.4332516303368834,1.4318952947693768,1.4312221653000983,1.43089601344521,1.4307446587414985,1.430680131361072,1.4306577678775294,1.4306550684032335,1.4306608472610953,1.4306696612645347,1.430678959569052,1.4306876306646843,1.4306952650884739,1.430701783925693,1.430707253721292,1.4307117959859195,1.4307155443980377,1.430718625797201,1.4307211528363217,1.4307232221717567,1.4307249151331747
0.4125160320641283,10.198183171367864,1.5161506726386207,1.463162684177996,1.4391880024499495,1.428061825353709,1.4227295331893035,1.420073017872176,1.4187432114026608,1.4180843614632692,1.4177655387741765,1.417617765096188,1.4175548711234853,1.4175331618606652,1.417530642827702,1.4175363860606784,1.4175450766907924,1.417554225761431,1.4175627500783523,1.4175702518425566,1.4175766557705751,1.4175820283456333,1.4175864894742647,1.4175901707277256,1.4175931968156608,1.4175956784416504,1.4175977105622866,1.4175993730637158
0.4219328056112226,10.204971799571688,1.5034925885743153,1.4498608458544693,1.4259689256017698,1.4149553303952598,1.409702501172672,1.4070948701401182,1.4057928443330707,1.405148914194011,1.4048377427059235,1.4046937088039193,1.4046325242053492,1.4046115036258138,1.404609179037738,1.4046148908327853,1.4046234577924408,1.404632455480858,1.4046408302871918,1.4046481966593143,1.4046544831892174,1.4046597563789192,1.4046641345356528,1.40466774709614,1.404670716601756,1.4046731517671884,1.4046751458127542,1.4046767771490747
0.4313495791583168,10.17903353685215,1.490997728059545,1.4367040644835443,1.4129253672395314,1.4020347658054813,1.396865227152787,1.3943082008944663,1.3930347842774666,1.3924061807721226,1.3921028611357584,1.39196266560804,1.3919032382122378,1.3918829288540513,1.3918808087237178,1.391886492978235,1.3918949372627778,1.3919037832620635,1.3919120077334244,1.3919192377460563,1.3919254059368995,1.3919305788953518,1.3919348733495933,1.3919384165999933,1.391941329008777,1.3919437172880236,1.3919456729081003,1.3919472727916637
0.4407663527054108,10.156017029645746,1.4786091949178035,1.4237144820112404,1.400074706939918,1.389315541876874,1.3842316621448403,1.38172610757368,1.3804816688827686,1.379868561016052,1.3795731733619914,1.3794368547834521,1.3793792031851453,1.3793596138437552,1.3793577021517207,1.3793633604951785,1.379371682609632,1.3793803769102186,1.379388450822681,1.3793955441821446,1.3794015937372217,1.3794066661929225,1.3794108767079334,1.379414350447188,1.3794172055909657,1.3794195468446275,1.379421463924305,1.379423032260711
0.4501831262525051,10.135441259576883,1.4662897993929347,1.4109105331055976,1.387435594348066,1.3768153551756517,1.3718186365332894,1.3693648619105454,1.3681494618089085,1.3675518605802162,1.3672644075979972,1.367131968459557,1.3670760958230428,1.3670572299029942,1.3670555299235603,1.367061165302676,1.3670693677984667,1.3670779125596253,1.3670858377156898,1.367092795914187,1.3670987280625393,1.3671037010245934,1.3671078284272975,1.367111233332217,1.3671140317645187,1.3671163264450938,1.3671182053541635,1.367119742445565
0.4595998997995993,10.085107339674602,1.4540211816961457,1.3982993933103833,1.3750202913118723,1.3645470524887835,1.3596390155266538,1.357237234446296,1.3560508686242532,1.355468754415096,1.355189228524008,1.3550606710763409,1.3550065846307848,1.3549884510644858,1.354986971719284,1.3549925922739308,1.3550006822418235,1.355009083483204,1.3550168649168712,1.3550236921263341,1.3550295103064847,1.355034386599352,1.3550384332049374,1.355041771170791,1.3550445144418664,1.3550467638167427,1.3550486055910194,1.3550501122837997
0.4690166733466936,10.03588295485279,1.4417346953510752,1.3858866054722658,1.3628339156332554,1.3525170740353014,1.3476999395883624,1.3453507749656515,1.3441936781899662,1.3436271688852026,1.3433556400835067,1.3432310102330223,1.3431787421259926,1.343161364482525,1.3431601236603652,1.343165743306453,1.3431737317567818,1.34318199828905,1.3431896431032748,1.3431963450774167,1.3432020539644225,1.3432068373941264,1.343210806304946,1.3432140798624852,1.3432167700378035,1.3432189757932522,1.3432207818096866,1.343222259228352
0.4784334468937876,9.994334002417776,1.4294178441504397,1.373681253406078,1.3508857623445807,1.3407352407202766,1.3360115560637318,1.3337158289512763,1.332588358114689,1.332037644856958,1.331774225734572,1.3316535939187386,1.3316031905928227,1.3315866010232578,1.3315856219928006,1.331591258192545,1.3315991585941958,1.3316073010107092,1.3316148176487317,1.3316214011765768,1.3316270062606628,1.3316317012834216,1.3316355961248962,1.331638808227997,1.3316414477165563,1.3316436118183475,1.3316453836816438,1.3316468331364542
0.4878502204408819,9.947103423207423,1.4171474392551664,1.3617118615653694,1.3392037914736072,1.329227803463822,1.324599161553049,1.3223571555406932,1.3212593852185042,1.3207245146016016,1.3204692445406327,1.3203526443348659,1.3203041337873376,1.3202883553340374,1.320287656964439,1.3202933251410647,1.320301150093066,1.3203091786841303,1.3203165755504138,1.3203230474963128,1.3203285543840584,1.3203331655792367,1.3203369900917719,1.320340143795634,1.3203427350929602,1.3203448595794929,1.3203465989546668,1.3203480218056634
0.4972669939879761,9.90621199013251,1.4050941061939084,1.3500511184182975,1.3278538561138933,1.3180548588224084,1.3135195789147331,1.3113297652973843,1.3102608031983773,1.3097413136786884,1.3094939666943506,1.3093812929778572,1.3093346302309685,1.3093196470834396,1.3093192271605818,1.309324930978778,1.309332686275739,1.3093406072088631,1.309347890075831,1.309354255531194,1.3093596685742117,1.309364199595109,1.3093679568134464,1.309371054622862,1.3093735997882407,1.309375686348414,1.3093773946185039,1.3093787919971835
0.5066837675350704,9.882627782385299,1.3933980968182307,1.338757085109684,1.3168848868441685,1.3072588887318606,1.302811658705007,1.3006704607278188,1.2996282922683138,1.2991231203237226,1.298883152057108,1.298774132298141,1.2987291842322886,1.2987149338280963,1.298714764977048,1.2987204942507469,1.2987281778148292,1.2987359925926851,1.2987431643279028,1.298749426475685,1.2987547487047861,1.2987592022479217,1.2987628944878593,1.2987659383524877,1.2987684390082104,1.298770488982435,1.298772167250151,1.298773540061266
0.5161005410821644,9.873076838511354,1.3820909756684334,1.3278449986982197,1.306306725844463,1.2968469701184038,1.2924809074237331,1.2903838110849717,1.2893658791734455,1.2888736601608306,1.288640364404977,1.2885346408410665,1.2884912299985003,1.2884776268751306,1.2884776699445213,1.2884834084492442,1.2884910151141087,1.2884987236641439,1.2885057863349523,1.2885119479540839,1.2885171821981314,1.2885215608607705,1.28852519039078,1.2885281822389267,1.288530639998746,1.288532654725003,1.2885343040934407,1.2885356532432617
0.5255173146292587,9.873276828753596,1.3711165830686929,1.3173028119550783,1.2961039571466357,1.2868044147293503,1.28251312431043,1.28045586083078,1.2794597146957571,1.278979130896294,1.278751824184154,1.2786490515880744,1.2786070083293288,1.2785939723671278,1.2785941920997566,1.2785999265702068,1.2786074534788423,1.278615057561386,1.2786220147054699,1.2786280797624112,1.2786332298134555,1.2786375369761847,1.2786411067028318,1.2786440489831439,1.2786464658854098,1.2786484470483108,1.2786500689035822,1.278651395529515
0.5349340881763529,9.886980616495054,1.3604805202584154,1.3071363780782523,1.2862748072564107,1.2771285257052456,1.2729055155612543,1.2708838599323442,1.269907082155032,1.269436833964754,1.2692148430609518,1.269114682797342,1.2690738422524412,1.2690612970043427,1.2690616610640464,1.2690673805916803,1.2690748268007268,1.2690823297345324,1.269089186160545,1.2690951596590352,1.2691002301560268,1.2691044698910503,1.269107983285769,1.2691108789082957,1.26911325736824,1.2691152069602474,1.2691168029399476,1.2691181083848166
0.5443508617234469,9.916129196255126,1.3500760085386212,1.2972597909018455,1.2767457208519222,1.2677526835617348,1.2635953279582883,1.2616070694165717,1.2606482588047045,1.260187558392236,1.2599704702372143,1.2598727178462803,1.259832985569719,1.2598208923609788,1.2598213892476577,1.259827094842532,1.2598344665401184,1.2598418761377896,1.2598486396437933,1.259854528680599,1.259859525793516,1.259863703332145,1.2598671647663264,1.2598700173522261,1.2598723603536663,1.2598742808253955,1.259875852938142,1.25987713884619
0.5537676352705412,9.95283439450959,1.339875268337699,1.2876544788958262,1.2674980565351817,1.2586595072803806,1.254566467296422,1.252610235932475,1.25166846260702,1.2512167708563158,1.2510042997715694,1.2509088146474938,1.2508701274558376,1.2508584623704038,1.2508590871021148,1.2508647822578038,1.250872086204184,1.2508794099990657,1.250886087772343,1.2508918987491875,1.2508968279797308,1.2509009479558681,1.2509043612865056,1.2509071740232214,1.2509094841887483,1.250911377692195,1.250912927700842,1.2509141955146408
0.5631844088176354,9.988265817357416,1.3299287377998572,1.2783555053333373,1.258559654399073,1.249873477398032,1.2458423702154342,1.243916489151309,1.2429907374025957,1.2425474898844988,1.2423393398054516,1.242245974164806,1.2422082624831376,1.242196995765169,1.2421977381691793,1.2422034218934612,1.2422106610497863,1.2422179034000531,1.2422244999965,1.2422302371459681,1.2422351022137545,1.2422391678003055,1.242242535688205,1.2422453107846345,1.2422475899367709,1.2422494579699948,1.2422509871030305,1.242252237828533
0.5726011823647297,10.015619590873168,1.3202415036134265,1.2693661352024628,1.2499374160303405,1.2414013514319346,1.2374301214858632,1.2355332347529846,1.2346227214638428,1.2341874964547257,1.233983450751782,1.2338920981657835,1.23385531268345,1.233844423775544,1.2338452772908264,1.2338509495029666,1.2338581265184858,1.2338652909825105,1.2338718100241937,1.2338774766718636,1.2338822804815153,1.233886294147547,1.233889618659004,1.2338923578283458,1.2338946073795074,1.2338964511028974,1.233897960311607,1.233899194727617
0.5820179559118237,10.029361895422536,1.310784534805277,1.260687573376395,1.241636375687204,1.2332492517870746,1.229336558512569,1.2274678138535715,1.2265721042444886,1.2261446963493454,1.2259446617311924,1.2258552820940445,1.2258194076122848,1.2258088927854003,1.2258098587072013,1.2258155226556207,1.2258226412955797,1.2258297315153643,1.2258361762663368,1.2258417752261612,1.22584652015173,1.22585048387507,1.2258537666453675,1.2258564712334474,1.2258586922880954,1.2258605126064417,1.225862002631212,1.2258632213431861
0.591434729458918,10.032991658575742,1.3015871355411068,1.25232867961458,1.2336608106999003,1.225420666410076,1.2215646479496103,1.2197229804075247,1.2188415863472795,1.2184217873993148,1.21822567638232,1.2181382331827229,1.218103254965762,1.2180931089831784,1.2180941862160386,1.2180998425435927,1.2181069040927806,1.2181139214983732,1.2181202933189894,1.2181258257996572,1.2181305128779851,1.2181344275307369,1.2181376692850223,1.218140339890645,1.2181425329411706,1.2181443302583175,1.2181458014298487,1.2181470047083252
0.6008515030060122,10.029189118943705,1.29261864011869,1.244200303170454,1.2259220756056382,1.2178299291128705,1.2140312194587162,1.212217058644869,1.2113502676993118,1.210938249751396,1.2107461554489438,1.2106606946698222,1.2106266329007054,1.2106168627353726,1.210618051910048,1.210623698479842,1.2106306998167409,1.2106376411480306,1.2106439370095512,1.2106494003489823,1.2106540273088908,1.2106578909861514,1.2106610901428436,1.210663725460941,1.2106658894345155,1.210667662870625,1.210669114468415,1.2106703017239047
0.6102682765531064,10.024326489551898,1.2838105955133916,1.236197409856114,1.218320323779943,1.2103809728028527,1.2066431839428842,1.2048586540843862,1.2040075964123504,1.2036039311716142,1.2034161331118294,1.2033327860314293,1.2032996982270974,1.2032903254738785,1.2032916312573358,1.2032972652485088,1.2033042006747183,1.20331105953909,1.203317273329498,1.203322662078932,1.20332722423581,1.2033310329910951,1.2033341862650633,1.2033367835806594,1.2033389162433992,1.2033406639654236,1.2033420944878903,1.2033432644916469
0.6196850501002005,10.025153530173265,1.275186982797273,1.2283009292416556,1.210831369225885,1.2030482826619384,1.1993750065697528,1.1976223024318349,1.1967881159133635,1.1963933557568103,1.1962101124581948,1.1961289945012132,1.1960969274420616,1.1960879665846955,1.1960893888527235,1.1960950041038791,1.1961018655017064,1.1961086336936815,1.1961147579053197,1.1961200655201594,1.1961245573171042,1.1961283065032253,1.196131410043063,1.196133966181784,1.1961360649261716,1.1961377847967305,1.196139192494143,1.1961403438149527
0.6291018236472947,10.032186543569548,1.2667469722602576,1.2205121126768435,1.203454538071599,1.1958304550919292,1.19222518645787,1.1905064626634083,1.189690241160589,1.1893049031081926,1.1891264505133332,1.189047664507941,1.1890166586397386,1.189008121333028,1.1890096589526544,1.189015249176355,1.189022028692108,1.189028698412768,1.189034725968832,1.1890399463073504,1.1890443625427893,1.1890480478163041,1.1890510980256945,1.189053610025132,1.1890556724186558,1.1890573624442728,1.1890587456849546,1.1890598769882872
0.638518597194389,10.042007947415735,1.258483561673262,1.2128357165389765,1.1961938974951691,1.1887335365660086,1.185200800404836,1.183518725924016,1.1827218204153949,1.182346554562593,1.1821731999792235,1.1820968885254426,1.182067007467645,1.1820589195577933,1.1820605805741564,1.1820661457468962,1.1820728400128941,1.182079406804977,1.182085333193089,1.1820904621237478,1.1820947991948418,1.1820984174960933,1.1821014118160391,1.182103877555325,1.1821059018499291,1.1821075605947156,1.1821089182016784,1.1821100285240334
0.6479353707414832,10.036696298294268,1.2503982143109245,1.205302893229444,1.189076525427644,1.1817844127114663,1.1783285429217523,1.176685686846572,1.1759094095112697,1.1755448573867706,1.175376911228887,1.1753032236873506,1.1752745383742824,1.1752669324573395,1.1752687307858087,1.1752742758495063,1.1752808856378052,1.1752873484675141,1.175293171993004,1.1752982076967342,1.175302463895126,1.1753060137148086,1.1753089508541814,1.175311369248851,1.1753133545434553,1.1753149812635755,1.175316312625235,1.1753174014650136
0.6573521442885772,9.981651658971785,1.2424126840801275,1.1979085225504977,1.182104101126804,1.1749873225467393,1.1716135800307734,1.1700129188044857,1.1692587913845096,1.1689057120623803,1.1687435533603692,1.1686726807008023,1.16864528845531,1.168638214708551,1.1686401765666297,1.1686457154503818,1.1686522483282775,1.168658611432269,1.1686643345618764,1.1686692785451636,1.1686734548411923,1.1686769368387266,1.1686798172679895,1.168682188667445,1.1686841352296002,1.1686857301344689,1.168687035417226,1.168688102907963
0.6667689178356715,9.845452227304355,1.234538493691209,1.1906891417188066,1.1753080763135129,1.168371329668351,1.165083172852798,1.163526678953943,1.1627957135994298,1.1624546173661328,1.1622985065017155,1.16223058504782,1.1622045597450141,1.1621980598700414,1.1622002099689661,1.162205758130299,1.162212224322215,1.1622184948279861,1.1622241227585695,1.1622289789468192,1.1622330783834556,1.1622364949608261,1.1622393205992423,1.162241646549342,1.1622435556305901,1.1622451197368056,1.1622463997681445,1.162247446584281
0.6761856913827657,9.657010604774577,1.2267722579514526,1.1836499093952844,1.1686953081937463,1.1619427169757386,1.1587425139534233,1.1572314307751512,1.1565242448430602,1.1561954448352505,1.1560455487258467,1.155980673399378,1.1559560729219818,1.1559501846346618,1.155952549058471,1.1559581254399904,1.1559645392258646,1.1559707281923393,1.1559762696489944,1.1559810450119872,1.1559850732021688,1.1559884289032838,1.1559912034415905,1.1559934869464108,1.1559953609951716,1.1559968962999485,1.1559981527098737,1.1559991801821552
0.6856024649298598,9.618760256776614,1.2191951353162949,1.1768423025537547,1.1623108492146514,1.1557409612885747,1.1526277657119972,1.151161568721059,1.150477882597692,1.1501612425569245,1.1500175036009246,1.1499556573737855,1.1499324841043026,1.1499272179859337,1.1499298099049258,1.149935427617734,1.1499418009240876,1.1499479187206527,1.149953382496362,1.1499580843825608,1.1499620474141241,1.1499653472556293,1.1499680748141732,1.149970319250988,1.1499721610319344,1.1499736697966492,1.1499749044339451,1.149975914073364
0.695019238476954,9.837240323436328,1.2118473395389193,1.1702747643556308,1.156160154405288,1.1497680277853126,1.1467388026735184,1.1453158567511947,1.144654824426046,1.144349919314934,1.1442121311796996,1.1441532192454082,1.1441314340683615,1.144126777983032,1.1441295977004005,1.1441352622482164,1.1441416022712565,1.1441476561624817,1.1441530489026652,1.144157683105292,1.1441615858975962,1.1441648339938684,1.144167517982717,1.144169726162292,1.1441715379843527,1.1441730221017068,1.1441742365158312,1.1441752295898209
0.7044360120240483,10.040622682753398,1.2047087506263248,1.163932954284915,1.150226541288575,1.1440050303976559,1.1410554110653306,1.139673356204094,1.139033744833892,1.1387399431477634,1.1386077886107528,1.1385516557713424,1.1385311859010716,1.1385271082946846,1.138530144410116,1.1385358538714079,1.13854216283687,1.138548156588408,1.1385534823680015,1.1385580527279495,1.1385618986811117,1.1385650979442214,1.1385677408111547,1.1385699147683785,1.1385716983119052,1.1385731591638095,1.1385743544883569,1.1385753319253389
0.7138527855711425,10.118055039680147,1.1977409930083944,1.1577593644357238,1.1444559697130259,1.1384027015055191,1.1355307041982208,1.1341883830534847,1.1335695707071565,1.133286554497044,1.1331598787326316,1.1331064547558716,1.1330872724595915,1.1330837660974313,1.133087020680569,1.133092780858965,1.1330990656229702,1.133105005921846,1.1331102707608989,1.1331147824818275,1.1331185759932703,1.1331217300905565,1.133124334869885,1.1331264771031486,1.1331282344191353,1.1331296736861585,1.1331308512965794,1.1331318142214626
0.7232695591182365,10.05602990156657,1.190825041561873,1.1515984189965611,1.13871257214122,1.1328434099736437,1.1300562736089181,1.128757273782546,1.128161092626425,1.1278898194872413,1.1277691326614332,1.127718695734628,1.1277009574590589,1.1276981138278361,1.1277016430126763,1.127707490233824,1.1277137755881912,1.1277196801852782,1.1277248973027187,1.127729360526344,1.1277331095441954,1.1277362247959049,1.1277387965621128,1.1277409111713341,1.1277426455856556,1.127744065972685,1.1277452280724063,1.127746178281959
0.7326863326653308,9.878250748917871,1.1837076580728851,1.1452199125466873,1.1327931808338358,1.1271468732910261,1.1244634968739442,1.1232174563818407,1.1226488773771035,1.1223919332790757,1.1222785890591287,1.1222318543079484,1.1222159433244443,1.1222139721832394,1.1222178942875618,1.122223898003805,1.1222302267386686,1.1222361234413265,1.1222413118896224,1.1222457403024235,1.1222494550449043,1.1222525393050575,1.1222550842212295,1.1222571761113527,1.1222588915643195,1.1222602962560422,1.1222614454290631,1.1222623850250983
0.742103106212425,9.685505352238387,1.1766843375564602,1.1389449332186339,1.1269627098929489,1.1215386045979752,1.1189590018189517,1.1177660939567637,1.1172252388147637,1.1169826949468904,1.116876735540011,1.1168337299181874,1.1168196648479314,1.1168185798134624,1.116822905209261,1.1168290735299051,1.1168354520904589,1.1168413460740902,1.1168465100357372,1.1168509070313664,1.1168545902589946,1.1168576457766244,1.1168601656768726,1.1168622363445593,1.116863934057945,1.1168653240519644,1.1168664611129782,1.116867390760883
0.7515198797595193,9.680647702587112,1.1705096685185845,1.1335136692815377,1.121843837569562,1.1165604959313948,1.1140454432795848,1.1128860246334311,1.1123628392700955,1.112129494764781,1.1120282207863104,1.1119875390081602,1.1119745844515039,1.111973997314794,1.1119785181146038,1.1119847372968077,1.111991101533983,1.1119969551454028,1.112002071422687,1.1120064219264627,1.1120100633110643,1.1120130826671848,1.1120155720127929,1.1120176172009946,1.1120192938343787,1.1120206664722614,1.1120217892856987,1.1120227072594675
0.7609366533066133,9.711264804728254,1.1649932754482621,1.1287182197177892,1.1172576393452263,1.112055262657931,1.1095766082929492,1.108436706852923,1.107924053373811,1.1076962121163068,1.1075977006533138,1.107558338054544,1.107545965455461,1.1075455949991349,1.1075501588808159,1.1075563442358538,1.107562645356429,1.1075684291913217,1.1075734791233987,1.1075777706384495,1.1075813613794265,1.1075843381065764,1.1075867919842672,1.107588807869018,1.1075904603958953,1.1075918132551958,1.1075929198677887,1.1075938245849632
0.7703534268537076,9.628443369496747,1.1599317661258053,1.124273320234531,1.1129575219593812,1.1078077752895885,1.1053535086540445,1.1042274820661757,1.1037225421499945,1.1034987552273123,1.1034022522933735,1.1033638128717709,1.1033518117950203,1.1033515442829833,1.1033560882204536,1.1033622036024608,1.1033684199478513,1.1033741203482041,1.103379094846324,1.1033833210083517,1.103386856450222,1.1033897870239775,1.1033922026975054,1.1033941871168367,1.103395813808687,1.103397145496686,1.1033982347806353,1.1033991253250297
0.7797702004008018,9.523946631267519,1.1554479098075434,1.1202491804713128,1.1090138132682765,1.103883560672709,1.101440072947348,1.1003215878635149,1.099821218372626,1.099599876749008,1.0995045479243908,1.0994665949155704,1.0994547342156387,1.0994544454573307,1.0994589011919305,1.0994649078759833,1.099471016549767,1.0994766192916856,1.099481509032961,1.0994856634032588,1.0994891388896049,1.0994920198153981,1.0994943945885989,1.099496345421308,1.0994979445870114,1.0994992537436332,1.0995003245988832,1.099501200077512
