x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
2.126988148008096,-0.017915873636305802,4.5059318101840235e-05,-0.017870814318203962,-0.017960932954407642,-0.017825755000102122,-0.018005992272509482,-0.020830667548189706,-0.015493063403950354,-0.019005260844242776,-0.017932710914960914,-0.017916778792167364,-0.012711694349746437,-0.011339322944492468,-0.021140516690390913,-0.020536085589772452,1.0048718569579165,0.0025273029701715407,1.007399159928088,1.002344553987745,1.0099264628982596,0.9998172510175733,1.311639497957035,1.000186955997867,2.114017966791333,1.0047910231144936,1.312497569450011,0.9889787665473652,0.4524802465419131,2.3971255633412065,1.2422003498044814
2.173611101283305,-0.017777417454058222,4.5052776970584376e-05,-0.017732364677087636,-0.017822470231028807,-0.017687311900117055,-0.01786752300799939,-0.020675735023531393,-0.015430221074389664,-0.018900996148731107,-0.01779407772705538,-0.017813182482063598,-0.012593253396698855,-0.011326077705785444,-0.020867283686546955,-0.020320785548474607,0.9971060776391515,0.00252693608888821,0.9996330137280397,0.9945791415502633,1.002159949816928,0.9920522054613751,1.3018838999479971,0.9961300386102384,2.102420260165777,0.9970232414682166,1.3049085989775606,0.9797639770448132,0.4519517133212792,2.3661436423288142,1.2291771382754888
2.221256015951725,-0.0176453434564969,4.50463926642662e-05,-0.017600297063832634,-0.017690389849161166,-0.01755525067116837,-0.01773543624182543,-0.02052703731937823,-0.015369206965247689,-0.01879221481961899,-0.017661856757758353,-0.01770744497058526,-0.012473645444078583,-0.011313728224612659,-0.020604745050505326,-0.020100738374521514,0.9896982645523058,0.0025265780036574496,0.9922248425559632,0.9871716865486484,0.9947514205596207,0.9846451085449909,1.2925208883415944,0.9921911457970796,2.090320153459579,0.9896147440220044,1.29716277432767,0.9704583941542042,0.45145892408570665,2.3363743568833844,1.2158667790415874
2.269945293105862,-0.017519313064250565,4.504005852393635e-05,-0.01747427300572663,-0.0175643531227745,-0.01742923294720269,-0.01760939318129844,-0.02038439583587998,-0.015310042835711933,-0.01868570935395098,-0.017535670186657686,-0.017600390761553293,-0.012353112563166898,-0.011302208932075303,-0.020356072930023617,-0.019878304006216117,0.9826294273378554,0.0025262227321543843,0.9851556500700098,0.980103204605701,0.9876818728021641,0.9775769818735467,1.283539217285174,0.9883716822680306,2.0784731985648848,0.9825443610508625,1.28932049470901,0.9610808511915844,0.4509992623975437,2.308177397195643,1.2024120216142462
2.319701824863565,-0.017398869657229987,4.50338787733217e-05,-0.017353835778456665,-0.017443903536003308,-0.017308801899683344,-0.01748893741477663,-0.020247546069903116,-0.015252721622906916,-0.018575713358770594,-0.017415099118966524,-0.017493163817489183,-0.012231706636252728,-0.011291456542824629,-0.02012406940094581,-0.019655957034092245,0.9758739549267393,0.0025258761201162705,0.9783998310468556,0.9733480788066231,0.9809257071669719,0.9708222026865068,1.2749222318752642,0.984671192064464,2.0662379805380366,0.9757886213839538,1.2814655613475945,0.9516353846355456,0.450570202941095,2.2818704909604435,1.188962550665031
2.3705490051311617,-0.017283598500476262,4.502775005612637e-05,-0.017238570750420134,-0.01732862625053239,-0.01719354300036401,-0.017373654000588514,-0.020116360759649163,-0.015197215181742168,-0.018465732926850248,-0.01729969043324957,-0.017387477314478834,-0.012109387198365452,-0.011281406338228167,-0.019910294501201093,-0.01943646882296222,0.9694085855179,0.002525532370458628,0.9719341178883586,0.9668830531474414,0.9744596502588172,0.9643575207769828,1.2666619188496364,0.9810878582214818,2.054004493664032,0.9693221360908076,1.2737234733342406,0.9421188462828958,0.4501691632074297,2.2576305310538967,1.1756860023446705
2.422510740602509,-0.017173043485004248,4.50217604294457e-05,-0.017128021724574803,-0.017218065245433692,-0.017082999964145355,-0.01726308700586314,-0.019990682302032062,-0.015143484107119892,-0.018351551384106313,-0.01718901989553978,-0.017285156805756853,-0.011986267437212603,-0.011271992272132488,-0.019715397767428443,-0.019222493509423032,0.9632077367092632,0.002525196422158965,0.9657329331314222,0.9606825402871042,0.9682581295535811,0.9581573438649452,1.2587483544537017,0.9776191368609762,2.0413037033505037,0.9631211348399996,1.2662279619724996,0.932540042216939,0.4497935077147,2.235531168508492,1.1627429218259429
2.475611461999146,-0.017066910821042152,4.5015842067200746e-05,-0.017021894978974952,-0.01711192666310935,-0.01697687913690775,-0.017156942505176555,-0.019870159846218833,-0.015091474567476877,-0.018235898127753804,-0.017082768461971546,-0.01718783879674392,-0.011862989546561915,-0.011263145960723748,-0.01953851995559409,-0.019016132476580027,0.9572549303162017,0.0025248644709641777,0.9597797947871659,0.9547300658452375,0.96230465925813,0.9522052013742733,1.251159446749726,0.974261552774337,2.028439209469001,0.9571677412260235,1.259098909826752,0.9229489355647632,0.4494405076999013,2.215474973546677,1.1502604189622394
2.5298761355568278,-0.01696494663566634,4.501002423837959e-05,-0.01691993661142796,-0.01700995665990472,-0.01687492658718958,-0.0170549666841431,-0.019754349611112082,-0.015041107685357508,-0.01811743953332682,-0.016980693055238787,-0.017095549950355952,-0.011741370888216073,-0.01125480702326422,-0.01937752414529924,-0.01881942790668367,0.9515359270243857,0.0025245381585236207,0.9540604651829093,0.9490113888658621,0.9565850033414329,0.9464868507073385,1.243867252282972,0.9710100138632376,2.0152626685632047,0.9514483353396402,1.2523382700947647,0.913486918353626,0.4491077537518874,2.1972196405242808,1.1383620226264213
2.5853302747638387,-0.016866988165913744,4.500431350703805e-05,-0.016821983852406706,-0.01691199247942078,-0.01677697953889967,-0.01695699679292782,-0.0196427150772579,-0.014992266611505153,-0.017995879731535228,-0.016882633351231968,-0.01700650380364607,-0.011624937679125329,-0.011246927796244805,-0.019228799871996126,-0.018634414239062255,0.9460415977271769,0.002524217853004378,0.9485658155801813,0.9435173798741725,0.9510900334331857,0.9409931620211681,1.2368379881655147,0.9678569766807008,2.00174117011427,0.9459539340311847,1.2458151750406077,0.9044283327439104,0.4487933439232092,2.1803557784604792,1.1271707933323445
2.6419999523566053,-0.01677294889196531,4.4998668641372385e-05,-0.016727950223323938,-0.016817947560606682,-0.016682951554682565,-0.016862946229248055,-0.01953459739434577,-0.014944755563709593,-0.017872010048293318,-0.01678848789118487,-0.016921492112041712,-0.011519841729322466,-0.011239477242455562,-0.01908761127911729,-0.018462633980083763,0.9407670896703639,0.002523901241782459,0.9432909909121464,0.9382431884285815,0.9458148921539289,0.935719287186799,1.2300301687326003,0.9647898020986364,1.9879627359185896,0.9406788524458686,1.2395876248821869,0.89625179388564,0.4484960397162532,2.164346388046863,1.1167800352270676
2.69991181257825,-0.016682741744603522,4.499313903734079e-05,-0.01663774860556618,-0.016727734883640863,-0.01659275546652884,-0.016772728022678204,-0.01942937827442687,-0.014898367597726371,-0.01774293668479309,-0.016698186802121966,-0.016841853531009723,-0.011433786008477496,-0.011232439896587445,-0.018948671589142853,-0.018305136925741136,0.9357075192848804,0.002523591095395837,0.9382311103802762,0.9331839281894846,0.9407547014756721,0.9306603370940887,1.2234048623996836,0.9617951304006,1.9736054791721593,0.9356191755181503,1.233753683120031,0.8895565982402774,0.4482152240089139,2.148592000986314,1.1072532490660758
2.7590930837058516,-0.01659631696765265,4.498768773417394e-05,-0.016551329279918474,-0.016641304655386824,-0.016506341592184302,-0.016686292343120995,-0.01932676041183227,-0.014852994016271218,-0.017609080481105453,-0.016611666361364685,-0.01676597055232319,-0.01137460496544339,-0.01122582056175734,-0.018806815357496908,-0.018162304388101364,0.9308600958287444,0.0025232853407758105,0.9333833811695202,0.9283368104879686,0.935906666510296,0.9258135251471928,1.2169433487941486,0.9588659444071588,1.9587162113067376,0.9307713327909084,1.2281948588333662,0.8849522714422511,0.44795108846303244,2.132506906937865,1.098613499906287
2.8195715908523,-0.016513652244859192,4.498231088302945e-05,-0.016468669933976162,-0.016558634555742222,-0.016423687623093132,-0.016603616866625252,-0.019226587830605,-0.014808598527150637,-0.017476059065728612,-0.016528903797462618,-0.016691207283815682,-0.011345791462790434,-0.011219635869785735,-0.01865760658338795,-0.018034179541180525,0.9262235676200368,0.002522983762047146,0.928746551382084,0.9237005838579896,0.931269535144131,0.9211776000959425,1.2106358066164418,0.9559999012002207,1.9439197997036923,0.9261340483528172,1.2227180591620357,0.8827105606577089,0.4477042967487655,2.11558810727324,1.0908633992861876
2.8813757690487525,-0.01643474049379049,4.4977036772241535e-05,-0.016389763457018248,-0.016479717530562734,-0.016344786420246008,-0.016524694567334974,-0.01912889129642036,-0.014765203526186255,-0.01736004644952844,-0.0164499031005615,-0.01661468682217245,-0.011346012660754069,-0.011213915372125027,-0.01849774145249075,-0.017920529190738242,0.9217975374167697,0.0025226879458559383,0.9243202253626257,0.9192748494709138,0.9268429133084816,0.9167521615250579,1.2044841730812397,0.9531984465886671,1.9310153330388253,0.9217075457764661,1.2171125359212265,0.8827277700149527,0.4474760280765943,2.097460982114811,1.08398884159808
2.9445346766138716,-0.016359558455905747,4.497183726363738e-05,-0.01631458661864211,-0.016404530293169385,-0.01626961478137847,-0.016449502130433023,-0.019034124676571038,-0.014722868263738123,-0.01729648899845258,-0.016374631484049284,-0.016534316763338337,-0.011370705934159373,-0.011208709709991348,-0.018325822555191863,-0.017820829555713014,0.9175807006856808,0.0025223963139783985,0.9201030969996592,0.9150583043717023,0.9226254933136375,0.912535908057724,1.1985170267382483,0.9504654056028172,1.9239456277293856,0.9174899879891663,1.2112250095918595,0.8846489240643248,0.4472683032153137,2.077967079029466,1.077958144026124
3.009078008816096,-0.01628804914761995,4.496670940549819e-05,-0.016243082438214453,-0.016333015857025446,-0.016198115728808953,-0.016377982566430947,-0.018942899655947684,-0.014681693226072042,-0.017262712334689487,-0.016303032580629026,-0.016449746749544823,-0.011413917120357631,-0.011204080942330014,-0.018142152303238925,-0.017734683460162173,0.9135698613113,0.0025221087008574783,0.9160919700121575,0.9110477526104426,0.918614078713015,0.908525643909585,1.1927728833988798,0.9478072653427164,1.920188537803673,0.9134782166645364,1.2050298146385756,0.8880107847613808,0.4470835985426592,2.057140688519256,1.0727472819287809
3.075036111835402,-0.016220130171651515,4.496167285541051e-05,-0.016175168498796105,-0.016265091844506925,-0.016130206825940695,-0.016310053517362335,-0.018855761116497748,-0.014641799182485394,-0.017197455248281847,-0.01623503171023655,-0.016363395282810365,-0.011469224263636132,-0.011200091455316212,-0.017948029468251674,-0.017662045289736115,0.909760397765756,0.0025218262090548455,0.9122822239748108,0.9072385715567012,0.9148040501838657,0.9047167453476463,1.1872860525101234,0.9452318223217318,1.9129297764398163,0.9096680473901672,1.1987041189584475,0.892313719432078,0.4469244034940291,2.0351290784441,1.0683534961550525
3.1424399970310795,-0.016155725822984433,4.495672265199155e-05,-0.01611076910033244,-0.016200682545636426,-0.01606581237768045,-0.016245639268288415,-0.01877291732911925,-0.014603277452134564,-0.017082961261897255,-0.016170550214543614,-0.016281001910379015,-0.011530485660885978,-0.011196789642339347,-0.01774440595698082,-0.017603419069646298,0.9061480638793354,0.0025215485602947062,0.9086696124396302,0.9036265153190407,0.9111911609999248,0.9011049667587461,1.1820696482141682,0.9427449718380796,1.9001942319876646,0.9060550728468032,1.1926683743466866,0.8970798992521843,0.4467926491417525,2.0120401856174395,1.0648072745158346
3.211321355522277,-0.016094852677151734,4.4951854089297323e-05,-0.016049900823062437,-0.01613980453124103,-0.01600494896897314,-0.016184756385330328,-0.018694328782754628,-0.01456614783455907,-0.0169311619618069,-0.016109601668273826,-0.01620480223435479,-0.011591384299487698,-0.011194222277403533,-0.017531240287718165,-0.01755983574148114,0.9027337893463974,0.00252127549062841,0.9052550648370258,0.900212513855769,0.9077763403276542,0.8976912383651405,1.1771211826280126,0.9403479920922452,1.883309094216216,0.9026400536422796,1.187086350326923,0.901817856194167,0.4466902019387928,1.9878693064237203,1.0621709772889
3.2817125730881296,-0.016037620532381756,4.4947081381268174e-05,-0.015992673451000486,-0.016082567613763026,-0.01594772636961922,-0.016127514695144292,-0.018619756741624173,-0.014530332248828338,-0.01674670053540134,-0.01605229847902159,-0.016132636424476227,-0.011645887535124385,-0.011192433216544262,-0.017308958458907182,-0.017532140253103203,0.8995237325688061,0.002521007797292471,0.9020447403660986,0.8970027247715137,0.9045657481633911,0.8944817169742212,1.1724256233347876,0.938035842407234,1.862790840202384,0.8994292881071901,1.181799828058511,0.9060582462845632,0.44661881190054764,1.962664744874322,1.0604957142403175
3.3536467453945114,-0.015984220061818953,4.4942427647934254e-05,-0.01593927763417102,-0.016029162489466887,-0.015894335206523086,-0.01607410491711482,-0.018548776384546963,-0.01449566798429133,-0.016524678909687614,-0.015998835309831618,-0.016061528805954666,-0.011689030042159383,-0.011191457820967674,-0.01707976118610478,-0.017520578413682562,0.8965285880893246,0.0025207467770513164,0.8990493348663758,0.8940078413122733,0.9015700816434272,0.8914870945352219,1.1679562207241327,0.9357980186582951,1.8380946411014272,0.8964336834423919,1.1765908238306009,0.9094147636943832,0.4465798900678129,1.9366760403535637,1.0597963540380082
3.427157693554532,-0.01593490233375793,4.493791343127668e-05,-0.01588996442032665,-0.015979840247189205,-0.015845026506895375,-0.016024778160620482,-0.018480752872919438,-0.01446197240369688,-0.01629412611206647,-0.01594946237370338,-0.015993253028924192,-0.011717757549715081,-0.01119131710024387,-0.016847770038345776,-0.01752493263688319,0.8937624379152578,0.002520493582070849,0.8962829314973286,0.8912419443331869,0.8988034250793995,0.8887214507511161,1.163673001070514,0.9336227303175304,1.81244949155786,0.8936672593784725,1.171589266773705,0.9116497839998376,0.4465742747988844,1.9103705380374945,1.0600597351755332
3.5022799800301305,-0.015889935259740945,4.4933564974836085e-05,-0.01584500169476611,-0.01593486882471578,-0.015800068129791272,-0.015979802389690618,-0.018414778402506864,-0.01442905950001076,-0.016081120767610445,-0.015904446526861,-0.01592564787082774,-0.011731100347299624,-0.011192018845632503,-0.01661819848307253,-0.017543869093429296,0.8912403087639422,0.0025202496843080564,0.8937605584482503,0.8887200590796341,0.8962808081325583,0.8861998093953262,1.1595188028889272,0.9314979693136816,1.7887562032155944,0.8911449681856007,1.1666368360542574,0.9126878630422052,0.4466022769933728,1.8843393935853048,1.0612051761040295
3.5790489248822297,-0.015849553482232853,4.492942273037254e-05,-0.01580462405950248,-0.015894482904963227,-0.01575969463677211,-0.015939412327693598,-0.01834958837849034,-0.014396769853102892,-0.015869038002403236,-0.015864023701485073,-0.015857317791087032,-0.011729551704552577,-0.011193565314292228,-0.016395631183182196,-0.01757471637842782,0.8889753613449346,0.002520017352635566,0.8914953786975701,0.8864553439922991,0.8940153960502057,0.8839353266396635,1.155413998749788,0.9294134439484274,1.7651655364118477,0.8888800294231758,1.1616313010403847,0.9125673775465932,0.4466639867201217,1.859102462438137,1.063071087114586
3.6575006223770723,-0.015813903339057547,4.4925537937585956e-05,-0.015768977801119962,-0.01585882887699513,-0.015724052263182374,-0.01590375441493272,-0.01828381119071229,-0.014364982717989753,-0.015654881012565538,-0.015828341077402414,-0.015789592657320335,-0.011714578141597497,-0.011195949610021553,-0.01618270717926776,-0.017613227206709468,0.8869758035058578,0.0025197994610037873,0.8894956029668616,0.884456004044854,0.8920154024278654,0.8819362045838502,1.1512722228151169,0.9273613592780324,1.7413441467481543,0.8868806897511403,1.1566700814768365,0.9114024238107107,0.44675912879559787,1.834958985705411,1.0654005556081605
3.7376719579565787,-0.015783031709925358,4.492196895973009e-05,-0.015738109740965626,-0.01582795367888509,-0.015693187772005898,-0.015872875647844818,-0.018216454428806317,-0.014333626424782024,-0.015467871441987512,-0.015797445528165737,-0.015724484750691475,-0.011688177713631948,-0.011199157316026163,-0.015979477447229662,-0.017653621926175887,0.8852442646524851,0.0025195992829115397,0.8877638639353966,0.8827246653695735,0.8902834632183082,0.8802050660866619,1.147030986226516,0.9253370885036148,1.7205424542376493,0.8851495755501466,1.1519005874626715,0.9093484519351036,0.446887127937249,1.8119147435502065,1.0678439781597509
3.8196006255806823,-0.01575689450694971,4.491877629014137e-05,-0.015711975730659567,-0.01580181328323985,-0.015667056954369426,-0.01584673205952999,-0.01814721121382486,-0.014302692374111577,-0.015308985905103012,-0.015771293660639816,-0.01566219918114551,-0.011652367087715675,-0.011203182007497781,-0.015783690685453756,-0.01768909215044993,0.8837782719678413,0.002519420211330471,0.8862976921791718,0.8812588517565109,0.8888171123905022,0.8787394315451804,1.1426709658130991,0.923340076475066,1.702869090931043,0.8836842554514546,1.1473378443720093,0.9065623600362946,0.4470477277718465,1.7897144606294895,1.069989524583788
3.9033251454498137,-0.01573526595604869,4.4916014790229095e-05,-0.01569034994125846,-0.01578018197083892,-0.015645433926468232,-0.015825097985629148,-0.018076338676980698,-0.014272212843444584,-0.015174918248920746,-0.01574966019783137,-0.015600619718564454,-0.011608867667950025,-0.011208028175377686,-0.01559191572740675,-0.01771280139321389,0.8825651621553691,0.002519265323346711,0.8850844274787157,0.8800458968320224,0.8876036928020625,0.8775266315086756,1.1382083522924251,0.9213724069313984,1.6879563025058966,0.8824721069184255,1.1428268273023,0.9031780745648448,0.4472411075042888,1.7679690765844478,1.0714236649668831
3.9888848821158356,-0.015717651354910028,4.491372213281127e-05,-0.015672737632777215,-0.01576256507704284,-0.015627823910644406,-0.01580747879917565,-0.01800450217898109,-0.014242216387340138,-0.015037994003284486,-0.015732050289912092,-0.015540873754818345,-0.011558842740889945,-0.011213699550008057,-0.015399875533453613,-0.01772018148750606,0.8815771881768123,0.0025191367319665984,0.8840963249087789,0.8790580514448457,0.8866154616407455,0.8765389147128791,1.1336850412677917,0.9194359232716092,1.672725766196152,0.8814854029293256,1.138450123592842,0.8992861000334175,0.4474674159888027,1.746193617410202,1.0718700769995586
4.076320062989988,-0.015703278471574367,4.49119036808803e-05,-0.015658366567893486,-0.01574819037525525,-0.015613454664212607,-0.015793102278936128,-0.017932609328229918,-0.01421272433066541,-0.014917708021705778,-0.015717689727850637,-0.015484768258321872,-0.011502788960335198,-0.011220201804871809,-0.0152036677966377,-0.017709827585276765,0.8807710368129136,0.002519034737991548,0.8832900715509051,0.878252002074922,0.8858091062888966,0.8757329673369305,1.129158181893371,0.9175320021668848,1.6593459589788493,0.8806807636355427,1.134340103112118,0.8949250764571658,0.4477268796180009,1.7239456000823885,1.071243783302308
4.165671797256505,-0.015691038040140895,4.491051306610525e-05,-0.01564612752707479,-0.015735948553207,-0.015601217014008684,-0.015780859066273106,-0.01786162794897125,-0.014183723638786797,-0.01479874423518625,-0.01570546784555369,-0.015431272734219,-0.011440452062059406,-0.01122754501909778,-0.015001050052554088,-0.017682725539162465,0.8800844911655056,0.0025189567406982156,0.8826034479062038,0.8775655344248073,0.8851224046469021,0.8750465776841091,1.1246887149192686,0.9156598021393224,1.646113223887187,0.8799959571009496,1.1304212767328936,0.8900752219003332,0.4480199005857996,1.7009707513101198,1.069604416782509
4.256982095200828,-0.015679701184257183,4.4909431562407785e-05,-0.015634791752694777,-0.01572461061581959,-0.015589882321132368,-0.015769520047382,-0.01779237854336345,-0.014155137790046072,-0.014679884374991839,-0.015694153537358726,-0.015380200528319534,-0.011371579738976413,-0.011235727763407172,-0.014792324845154695,-0.017641208255106136,0.8794486255831069,0.0025188960809363285,0.8819675216640432,0.8769297295021705,0.8844864177449795,0.8744108334212343,1.120328304702212,0.9138143831739994,1.6328920488640928,0.8793620030177682,1.1266799710614297,0.88471690669405,0.448346421858774,1.6773033765861045,1.0670930918003327
4.350293887961467,-0.01566804682846017,4.490845150872344e-05,-0.015623138376951446,-0.015712955279968892,-0.015578229925442723,-0.01575786373147762,-0.017725374943470536,-0.014126863205975651,-0.01456849872038025,-0.01568252324879597,-0.015330604071618405,-0.01129646846899819,-0.011244725026746984,-0.014580212155557394,-0.017588055339436793,0.8787949519532785,0.002518841111338658,0.8813137930646172,0.8762761108419398,0.8838326341759558,0.8737572697306012,1.11610930557885,0.9119890585473482,1.6205022544265677,0.8787103441804901,1.1230467717219357,0.8788731970285205,0.4487054454049001,1.6532518948749757,1.0638779430248295
4.445651047714834,-0.01565500350854955,4.490727236771671e-05,-0.015610096236181833,-0.015699910780917266,-0.015565188963814118,-0.015744818053284985,-0.017661108092663785,-0.014098729801775036,-0.014460307984202876,-0.015669503248369337,-0.015283015822126985,-0.011215805346411041,-0.011254494721790657,-0.014369339515944953,-0.01752571599253317,0.8780633736130004,0.002518774975260836,0.8805821485882612,0.8755445986377395,0.883100923563522,0.8730258236624787,1.1120626306591703,0.9101728480810504,1.6084678413241222,0.8779808181421981,1.119560684043096,0.8725975493227772,0.4490952917867026,1.62934102257099,1.0601071193110432
4.543098408302514,-0.015639749105969606,4.490552290123055e-05,-0.015594843583068375,-0.015684654628870837,-0.015549938060167145,-0.015729560151772067,-0.01759996093882387,-0.014070504610897034,-0.014350460734535955,-0.01565426966969155,-0.015237168841520488,-0.01113026056405047,-0.011264973387667855,-0.014165622125020533,-0.01745579059869643,0.8772077792859545,0.0025186768505658136,0.8797264561365203,0.8746891024353887,0.8822451329870862,0.8721704255848228,1.10821239292778,0.9083507121347448,1.596249168752268,0.877127262693837,1.116202153399242,0.8659421050510852,0.44951342868453636,1.6062414847198612,1.0558774257647972
4.642681786310694,-0.01562179875966438,4.490297022512864e-05,-0.01557689578943925,-0.015666701729889508,-0.015531992819214122,-0.015711604700114637,-0.017541961850471532,-0.014041951620895825,-0.014229886871505395,-0.015636336536332965,-0.015193194510004887,-0.01104038677544564,-0.011276076383015324,-0.013975361151027064,-0.017379323056113723,0.87620097391375,0.002518533675165785,0.8787195075889157,0.8736824402385842,0.8812380412640816,0.8711639065634184,1.1045603786583171,0.906507414433745,1.5828373395297684,0.8761224480007062,1.112980804076246,0.8589498610469554,0.449956478600018,1.584667771496795,1.051252006391193
4.744448002611617,-0.015600820913044135,4.4900040560676515e-05,-0.015555920872483458,-0.01564572095360481,-0.015511020831922781,-0.01569062099416549,-0.017486954269846314,-0.014012873341754564,-0.014103717166348229,-0.015615371330362834,-0.015148402184674139,-0.010946870296765374,-0.011287715559870314,-0.013804296330908879,-0.01729658940447029,0.8750243610331174,0.0025183693551098377,0.8775427303882273,0.8725059916780076,0.8800610997433371,0.8699876223228977,1.1010967299169516,0.9046302055989488,1.5688030662960069,0.8749477426894774,1.1096995324364844,0.8516742131913329,0.4504209241086847,1.565270712318953,1.046247558461581
4.848444904377241,-0.015576771885990477,4.489726790881762e-05,-0.01553187461808166,-0.015621669153899294,-0.015486977350172841,-0.015666566421808113,-0.017434527920095103,-0.013983239429667095,-0.013979731385698732,-0.015591329891287045,-0.015101264511996212,-0.010850614861818444,-0.011299817261467225,-0.013657352650395962,-0.01720699094262693,0.8736754906981274,0.002518213841631751,0.8761937045397592,0.8711572768564957,0.878711918381391,0.8686390630148639,1.0977956129024191,0.9027171267227908,1.5550117182020349,0.8736006723953841,1.1062464518611772,0.8441854726105625,0.4509038260375698,1.5486087518717393,1.040827867344828
4.954721387575444,-0.015549930342791955,4.489502172786465e-05,-0.01550503532106409,-0.015594825364519819,-0.015460140299336225,-0.015639720386247682,-0.017384391546454974,-0.01395320151575765,-0.013859472495240582,-0.015564491547254252,-0.015053883946064122,-0.010752758728593692,-0.01131234483946242,-0.01353870554506053,-0.01711006737854438,0.8721699927299538,0.002518087857040036,0.8746880805869938,0.8696519048729138,0.8772061684440339,0.8671338170158737,1.0946386882480077,0.9007779666681076,1.5416349244195948,0.8720968882052921,1.1027755780871358,0.8365721965772507,0.4514037219844078,1.5351553432639318,1.0349650905911314
5.063327419959293,-0.015520820711300194,4.489345153519159e-05,-0.015475927259765002,-0.015565714162835385,-0.01543103380822981,-0.015610607614370577,-0.017336511602379524,-0.013922986832858014,-0.0137372830649258,-0.015535381878293765,-0.015009183374942075,-0.01065471410893358,-0.011325294729470572,-0.013451551898457351,-0.017006148752952546,0.8705372814234167,0.0025179997875180477,0.8730552812109348,0.8680192816358986,0.8755732809984528,0.8655012818483806,1.0916238436366168,0.8988273949233277,1.5280433903094122,0.8704658389904781,1.099501027922105,0.8289442561666164,0.4519204697172542,1.5252729814810788,1.0286791919228055
5.174314064560281,-0.015490154026121626,4.489247150218807e-05,-0.015445261554619439,-0.015535046497623814,-0.01540036908311725,-0.015579938969126003,-0.01729100760707848,-0.013892777580013772,-0.013614563381583806,-0.015504713632270462,-0.014969156625205789,-0.010557951716587178,-0.011338669917382093,-0.013397224448414125,-0.01689617796435355,0.8688172375389989,0.0025179448190803303,0.8713351823580792,0.8662992927199186,0.8738531271771596,0.8637813479008382,1.088758604804802,0.8968771737270763,1.5143928744027857,0.8687474608576341,1.0965688595702343,0.8214160739433846,0.4524541883840013,1.519112785815239,1.0220272060090936
5.287733503696496,-0.015458766443105315,4.4891782639996994e-05,-0.015413874660465319,-0.015503658225745311,-0.015368982877825321,-0.01554855000838531,-0.01724801349116922,-0.013862621023791589,-0.01349365091614117,-0.015473325592129787,-0.014932738371545295,-0.01046393520178131,-0.011352470487604252,-0.013374980640509364,-0.016781477540313994,0.8670567596816922,0.002517906181934122,0.8695746658636263,0.864538853499758,0.8720925720455605,0.8620209473178239,1.086051404928664,0.8949303544709469,1.5009433813150757,0.8669887518082291,1.093901032391729,0.8141015229252786,0.4530048813528063,1.5165905579371102,1.0150891307735863
5.403639063507065,-0.015427534951800308,4.4891145124873355e-05,-0.015382643806675434,-0.015472426096925182,-0.015337752661550562,-0.015517317242050055,-0.017207666724563784,-0.013832428101893912,-0.013379317518326737,-0.015442095912420914,-0.014897815753981119,-0.010374053470568672,-0.01136669764287809,-0.01338265837403403,-0.01666356160158635,0.8653050367514952,0.0025178704247603924,0.8678229071762555,0.8627871663267348,0.8703407776010159,0.8602692959019744,1.0835109000421972,0.892981187552943,1.4882256996602496,0.8652389158813009,1.0913427683642771,0.8071086609806718,0.4535725966174132,1.5174611370043125,1.0079565533554269
5.522085239024357,-0.015397299269589134,4.489077070899085e-05,-0.015352408498880143,-0.015442190040298124,-0.015307517728171151,-0.015487080811007116,-0.01717005805762603,-0.013802073510864859,-0.013274233126597583,-0.015411863621852361,-0.014862378751967574,-0.010289348648968933,-0.01138135781455342,-0.013417216077376209,-0.01654399206722044,0.8636091671139486,0.002517849424389952,0.8661270165383386,0.8610913176895587,0.8686448659627285,0.8585734682651688,1.0811428044011453,0.8910215837476576,1.4765368155157277,0.8635449648487145,1.0887468229908988,0.8005185662473134,0.4541575908120818,1.521379638869953,1.0007239521488336
5.6431277197957925,-0.01536880069574256,4.489075338775763e-05,-0.015323909942354802,-0.015413691449130316,-0.015279019188967045,-0.015458582202518074,-0.017135241687068443,-0.013771394611395907,-0.013174351308617755,-0.015383367131833666,-0.014825123484420296,-0.01021032767218403,-0.011396469550951005,-0.013474018578568971,-0.01642422712085087,0.8620107290247322,0.002517848452870497,0.8645285774776027,0.8594928805718617,0.8670464259304732,0.8569750321189912,1.078950530596516,0.8890410435360044,1.4654266308413038,0.8619482727759521,1.0860176801760983,0.7943706786406814,0.4547606040823033,1.5278204808637903,0.9934795307315071
