x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
0.1488463727454911,1.408790364010454,-0.016899046267940535,1.2661934592951635e-05,-0.01687422933216375,-0.01692386320371732,2.0901473425019292e-05,-0.016858080132803675,-0.016940012403077395,2.1161250782845458,0.0015855473088191596,2.119232693905616,2.1130174626634757,0.0026173152843359587,2.1212549219780303,2.110995234591061,4.33637902911494e-06,0.0020059489392645763
0.1582631462925852,1.439670633556421,-0.01682897677705357,1.2500155531454583e-05,-0.016804476922410768,-0.01685347663169637,2.0803867236914318e-05,-0.016788201946530065,-0.016869751607577074,2.107350866738073,0.0015652890810027935,2.1104187769622325,2.104282956513914,0.0026050928843750487,2.11245675496783,2.1022449785083164,4.33637902911494e-06,0.0020059489392645763
0.1676799198396794,1.4712277895085675,-0.016759390478191055,1.2459693391050556e-05,-0.016734969927886183,-0.016783811028495927,2.0779580436081745e-05,-0.01671866324892248,-0.01680011770745963,2.098637161254745,0.0015602223483202236,2.1016951408653273,2.095579181644163,0.0026020516530831615,2.103737088780701,2.093537233728789,4.33637902911494e-06,0.0020059489392645763
0.1770966933867737,1.503476669017398,-0.016692531847646727,1.2520773769439266e-05,-0.016667991582000052,-0.016717072113293402,2.081626238031412e-05,-0.016651732723088574,-0.01673333097220488,2.090265018676319,0.0015678709291010618,2.0933379892297648,2.0871920481228736,0.0026066450236722234,2.0953739490431973,2.085156088309441,4.33637902911494e-06,0.0020059489392645763
0.1865134669338679,1.5364324344593814,-0.01663139002913275,1.2365051060210907e-05,-0.01660715497438774,-0.016655625083877763,2.0722970139973305e-05,-0.016590773754005705,-0.016672006304259798,2.0826087442666323,0.0015483710872146175,2.0856434958322763,2.0795739927009884,0.0025949628230163757,2.087694777940965,2.0775227105922998,4.33637902911494e-06,0.0020059489392645763
0.1959302404809619,1.5701105805658107,-0.01657859102998793,1.2381910298209577e-05,-0.016554322931743633,-0.016602859128232225,2.073303418058994e-05,-0.016537955029703736,-0.016619227030272122,2.0759971707833023,0.0015504822274389884,2.079036060107752,2.0729582814588525,0.0025962230579669203,2.08108567447275,2.0709086670938546,4.33637902911494e-06,0.0020059489392645763
0.2053470140280562,1.604526941707923,-0.016533239371620715,1.2374386988678055e-05,-0.016508986018792145,-0.016557492724449285,2.072854208684651e-05,-0.016492612175678472,-0.016573866567562958,2.0703181649926194,0.0015495401468198263,2.0733552078729853,2.0672811221122536,0.002595660550942929,2.075405566188559,2.06523076379668,4.33637902911494e-06,0.0020059489392645763
0.2147637875751504,1.6396976993417036,-0.016492518238389087,1.2249085849725164e-05,-0.016468510471280087,-0.016516526005498088,2.0653985277774834e-05,-0.01645203717110743,-0.016532999305670745,2.065219000821971,0.0015338497416767349,2.0682252910733534,2.0622127105705883,0.0025863244303754172,2.070288103557843,2.060149898086099,4.33637902911494e-06,0.0020059489392645763
0.2241805611222445,1.6756393896158832,-0.016453901178879456,1.2303768264290188e-05,-0.01642978623620732,-0.016478016121551593,2.06864621722023e-05,-0.01641335645805439,-0.016494445899704523,2.0603833120628385,0.0015406971593929482,2.063403023006332,2.057363601119345,0.002590391238032672,2.0654603855952507,2.0553062385304264,4.33637902911494e-06,0.0020059489392645763
0.2335973346693387,1.7123689111467004,-0.016415829527213238,1.221116064886593e-05,-0.016391896092132027,-0.01643976296229445,2.0631515894209377e-05,-0.01637539249911412,-0.016456266555312356,2.0556159201292807,0.0015291006885429228,2.0586129024075603,2.052618937851001,0.002583510778924172,2.060679508209643,2.0505523320489183,4.33637902911494e-06,0.0020059489392645763
0.243014108216433,1.749903532963079,-0.016376893905681294,1.2192004296248828e-05,-0.016352998016361288,-0.0164007897950013,2.062018361849264e-05,-0.016336479088434445,-0.016417308722928143,2.050740340534079,0.001526701900023217,2.0537326212732534,2.0477480597949045,0.002582091733585281,2.055801147336685,2.045679533731473,4.33637902911494e-06,0.0020059489392645763
0.2524308817635272,1.788260902625967,-0.01633562093391021,1.217831740618822e-05,-0.016311751870401785,-0.01635948999741864,2.061209398742567e-05,-0.016295221972048902,-0.01637601989577152,2.0455720742760115,0.0015249880061831889,2.048560995844986,2.042583152707037,0.0025810787372952263,2.050630895642372,2.040513252909651,4.33637902911494e-06,0.0020059489392645763
0.2618476553106212,1.8274590545256462,-0.016290470793768216,1.2096288016379956e-05,-0.016266762504909486,-0.016314179082626945,2.0563734764770226e-05,-0.016250166614241633,-0.016330774973294798,2.0399183029135535,0.0015147161573357802,2.0428870920287325,2.0369495137983744,0.002575023119587281,2.0449652554873023,2.0348713503398046,4.33637902911494e-06,0.0020059489392645763
0.2712644288577155,1.8675164183609196,-0.016239717275539262,1.2118707391003221e-05,-0.016215965045513717,-0.016263469505564808,2.057693059057542e-05,-0.016199387232669355,-0.01628004731840917,2.0335628677586586,0.0015175235465888504,2.0365371592556643,2.030588576261653,0.0025766755215910564,2.038613058980823,2.028512676536494,4.33637902911494e-06,0.0020059489392645763
0.2806812024048097,1.908451827804153,-0.016181307930553623,1.2027908544366387e-05,-0.016157733662997324,-0.01620488219810992,2.0523586130407237e-05,-0.016141082440904418,-0.016221533420202827,2.026248757969826,0.0015061535726032748,2.0292007647273147,2.023296751212337,0.0025699956446228753,2.0312858568737115,2.02121165906594,4.33637902911494e-06,0.0020059489392645763
0.290097975951904,1.9502845293562607,-0.016114253446027488,1.2047159047044186e-05,-0.016090641448179257,-0.01613786544387572,2.0534873868747794e-05,-0.016074005832817668,-0.016154501059237308,2.017852090248619,0.001508564150741247,2.02080882165244,2.0148953588447975,0.0025714091129216683,2.0228919594994634,2.012812220997774,4.33637902911494e-06,0.0020059489392645763
0.299514749498998,1.9930341913957819,-0.016042376795124727,1.197160736990778e-05,-0.016018912875842655,-0.0160658407144068,2.0490641442371507e-05,-0.016002215875877555,-0.0160825377143719,2.008851583290603,0.0014991034512343102,2.011789772064122,2.005913394517084,0.0025658702591163022,2.013880596587473,2.0038225699937326,4.33637902911494e-06,0.0020059489392645763
0.3089315230460923,2.03672091342632,-0.01596962286495516,1.1976725237877133e-05,-0.015946148914836186,-0.01599309681507413,2.0493631965178974e-05,-0.01592945608439099,-0.01600978964551933,1.9997412220468644,0.001499744318688342,2.002680666897512,1.9968017771962168,0.0025662447370726157,2.0047709693070423,1.9947114747866868,4.33637902911494e-06,0.0020059489392645763
0.3183482965931865,2.0813652355266683,-0.015892729537551116,1.191422276699409e-05,-0.01586937809002402,-0.015916080985078213,2.045716763978246e-05,-0.015852634225751443,-0.01593282484935079,1.9901125189891582,0.0014919176612549414,1.9930366238731172,1.9871884141051992,0.002561678617055495,1.9951333168185534,1.985091721159763,4.33637902911494e-06,0.0020059489392645763
0.3277650701402808,2.126988148008096,-0.015806250691113136,1.1911601145923945e-05,-0.01578290438186892,-0.015829597000357354,2.0455640922742535e-05,-0.015766158371623876,-0.015846343010602396,1.9792835022040096,0.0014915893777527642,1.9822069636641275,1.9763600407438917,0.0025614874391532393,1.9843039253316017,1.9742630790764175,4.33637902911494e-06,0.0020059489392645763
0.3371818436873748,2.173611101283305,-0.015710382975358397,1.1854162694797007e-05,-0.015687149243409717,-0.015733616707307076,2.042224710690083e-05,-0.015670356106545495,-0.0157504098441713,1.9672787964774312,0.0014843968448156762,1.9701881608320349,1.9643694321228276,0.0025573058131583863,1.9722910237686766,1.9622665691861858,4.33637902911494e-06,0.0020059489392645763
0.346598617234469,2.221256015951725,-0.015608145715655445,1.1850937919319506e-05,-0.015584918304150559,-0.01563137312716033,2.0420375443859186e-05,-0.015568122515234695,-0.015648168916076195,1.954476486467609,0.0014839930333726172,1.9573850593663276,1.9515679135688904,0.002557071440576779,1.9594882543970353,1.9494647185381826,4.33637902911494e-06,0.0020059489392645763
0.3560153907815633,2.269945293105862,-0.015504228012550858,1.1794074478639162e-05,-0.015481112051341742,-0.015527343973759974,2.038742741270438e-05,-0.015464269389084533,-0.015544186636017183,1.9414637486994117,0.0014768725041455033,1.9443583656172945,1.938569131781529,0.002552945636439591,1.946467430201322,1.9364600671975014,4.33637902911494e-06,0.0020059489392645763
0.3654321643286573,2.319701824863565,-0.01540408454959016,1.17915901598834e-05,-0.015380973457556332,-0.015427195641623988,2.038599034139037e-05,-0.015364128742731853,-0.015444040356448467,1.9289236272015835,0.0014765614138544793,1.9318176343937,1.926029620009467,0.0025527656841157357,1.93392695600342,1.923920298399747,4.33637902911494e-06,0.0020059489392645763
0.3748489378757516,2.3705490051311617,-0.015313602538514692,1.173964839701291e-05,-0.015290593250465383,-0.015336611826564001,2.0355990474209063e-05,-0.015273705530315602,-0.015353499546713782,1.9175933278619302,0.0014700571848419181,1.9204745869994346,1.9147120687244257,0.0025490090536952367,1.9225892938034392,1.912597361920421,4.33637902911494e-06,0.0020059489392645763
0.3842657114228458,2.422510740602509,-0.0152366103439489,1.1729518175244904e-05,-0.015213620910769412,-0.015259599777128388,2.0350149884558663e-05,-0.015196724783095174,-0.015276495904802626,1.9079522445031656,0.0014687886625837994,1.9108310173827305,1.9050734716236006,0.002548277685898781,1.9129467769901343,1.902957712016197,4.33637902911494e-06,0.0020059489392645763
0.39368248496994,2.475611461999146,-0.015171077572872232,1.1693575163385396e-05,-0.015148158586701484,-0.01519399655904298,2.0329454095040187e-05,-0.015131232575020593,-0.015210922570723871,1.8997461281267698,0.0014642878222654154,1.9026160795214107,1.896876176732129,0.002545686126675819,1.9047355812509976,1.894756675002542,4.33637902911494e-06,0.0020059489392645763
0.4030992585170341,2.5298761355568278,-0.0151146881849353,1.1663777027844262e-05,-0.015091827602037021,-0.01513754876783358,2.0312328725576244e-05,-0.015074876752191033,-0.015154499617679569,1.8926849605276945,0.0014605564529972964,1.8955475985729568,1.8898223224824322,0.002543541661051964,1.8976702105765335,1.8876997104788555,4.33637902911494e-06,0.0020059489392645763
0.4125160320641283,2.5853302747638387,-0.015066032148788423,1.1647635533771416e-05,-0.015043203202637181,-0.015088861094939664,2.0303064232479218e-05,-0.01502623887411696,-0.015105825423459885,1.8865921753688266,0.001458535189793033,1.8894508518110054,1.8837334989266479,0.0025423815466958416,1.8915751516353096,1.8816091991023436,4.33637902911494e-06,0.0020059489392645763
0.4219328056112226,2.6419999523566053,-0.015023771545047663,1.1606152002613916e-05,-0.015001023905123442,-0.015046519184971885,2.0279294070760483e-05,-0.014984024859037076,-0.01506351823105825,1.8813002362865057,0.001453340556958355,1.8841487314354155,1.8784517411375958,0.002539405009764091,1.8862773786478038,1.8763230939252076,4.33637902911494e-06,0.0020059489392645763
0.4313495791583168,2.69991181257825,-0.014984350144578234,1.1590267805398521e-05,-0.014961633637108479,-0.015007066652047988,2.0270207485407244e-05,-0.014944621267947681,-0.015024079021208786,1.8763638266908518,0.0014513515128701286,1.879208423384985,1.8735192299967185,0.002538267173294677,1.8813387389336496,1.871388914448054,4.33637902911494e-06,0.0020059489392645763
0.4407663527054108,2.7590930837058516,-0.014937909759317029,1.1565280875243498e-05,-0.014915242225330461,-0.014960577293303596,2.0255930623495812e-05,-0.014898208864821634,-0.014977610653812423,1.8705484888109345,0.001448222610286395,1.8733869529686924,1.8677100246531766,0.0025364794022541717,1.8755198970868803,1.8655770805349887,4.33637902911494e-06,0.0020059489392645763
0.4501831262525051,2.8195715908523,-0.014879917135117203,1.1529821235392052e-05,-0.01485731910074765,-0.014902515169486756,2.0235705607186024e-05,-0.014840255880925364,-0.014919578389309043,1.8632865614524896,0.0014437822985689857,1.8661163227592013,1.860456800145778,0.0025339467939907664,1.8682530059074522,1.858320116997527,4.33637902911494e-06,0.0020059489392645763
0.4595998997995993,2.8813757690487525,-0.014812377947461644,1.1513329687219948e-05,-0.014789812235932558,-0.01483494365899073,2.022631365788691e-05,-0.014772735101152176,-0.014852020793771112,1.8548291984452037,0.0014417172010413855,1.8576549122351367,1.8520034846552706,0.0025327707193691157,1.8597933378362648,1.8498650590541426,4.33637902911494e-06,0.0020059489392645763
0.4690166733466936,2.9445346766138716,-0.014739505851418819,1.1490009585987222e-05,-0.014716985846448264,-0.014762025856389374,2.0213048359579034e-05,-0.014699889004616279,-0.01477912269822136,1.8457040402854836,0.0014387970213895712,1.8485240306284707,1.8428840499424965,0.0025311096179095926,1.8506649239775093,1.840743156593458,4.33637902911494e-06,0.0020059489392645763
0.4784334468937876,3.009078008816096,-0.014664002344273806,1.1458047731605016e-05,-0.01464154498338672,-0.014686459705160892,2.0194896917794386e-05,-0.01462442107364343,-0.014703583614904182,1.8362493727004194,0.0014347947078545773,1.839061518653023,1.8334372267478158,0.0025288366659004377,1.8412058014883685,1.8312929439124703,4.33637902911494e-06,0.0020059489392645763
0.4878502204408819,3.075036111835402,-0.014586442498890463,1.1436317381836097e-05,-0.014564027728706295,-0.014608857269074632,2.0182575627473537e-05,-0.01454688537754536,-0.014625999620235567,1.8265372072159725,0.0014320735993744414,1.829344019893957,1.823730394537988,0.0025272937746016405,1.831490611992544,1.8215838024394009,4.33637902911494e-06,0.0020059489392645763
0.4972669939879761,3.1424399970310795,-0.014506320302453222,1.1417731647631031e-05,-0.014483941959638721,-0.014528698645267723,2.0172049962210526e-05,-0.014466783811032946,-0.014545856793873498,1.8165041801137425,0.0014297462645872538,1.819306431299364,1.8137019289281209,0.0025259757342888604,1.8214550015787707,1.8115533586487143,4.33637902911494e-06,0.0020059489392645763
0.5066837675350704,3.211321355522277,-0.014423493814489817,1.139247065098322e-05,-0.01440116498231896,-0.014445822646660673,2.015776255525688e-05,-0.014383985325872603,-0.01446300230310703,1.8061325173851714,0.001426583042967445,1.8089285687703431,1.8033364659999997,0.00252418664278163,1.8110798322952806,1.8011852024750623,4.33637902911494e-06,0.0020059489392645763
0.5161005410821644,3.2817125730881296,-0.01433824223481506,1.136508819960336e-05,-0.014315967071262717,-0.014360517398367405,2.014229960767553e-05,-0.014298764053018201,-0.01437772041661192,1.79545718086897,0.001423154169458781,1.7982465117855573,1.792667849952383,0.00252225034823327,1.8004007007115008,1.7905136610264394,4.33637902911494e-06,0.0020059489392645763
0.5255173146292587,3.3536467453945114,-0.014251113896780403,1.1342941040077696e-05,-0.014228882140863089,-0.014273345652697717,2.0129811602180515e-05,-0.014211660191024553,-0.014290567602536252,1.7845468337274173,0.0014203808674071773,1.7873307290718652,1.7817629383829694,0.0025206865805988865,1.7894872886417046,1.77960637881313,4.33637902911494e-06,0.0020059489392645763
0.5349340881763529,3.427157693554532,-0.01416292814108936,1.1323935902211593e-05,-0.014140733634557786,-0.014185122647620936,2.0119108529405547e-05,-0.014123495412970673,-0.014202360869208048,1.773504075088469,0.0014180010142357583,1.7762833060064123,1.7707248441705257,0.0025193463250392113,1.778441903150129,1.7685662470268089,4.33637902911494e-06,0.0020059489392645763
0.5443508617234469,3.5022799800301305,-0.014074776750456855,1.130326500194064e-05,-0.014052622758145339,-0.014096930742768372,2.0107481279481487e-05,-0.014035366811329258,-0.014114186689584453,1.7624656196960489,0.0014154125716834077,1.7652397773598136,1.759691462032284,0.0025178903425674398,1.7674005940845023,1.7575306453075954,4.33637902911494e-06,0.0020059489392645763
0.5537676352705412,3.5790489248822297,-0.013987781262734943,1.1280670166492486e-05,-0.013965671555487141,-0.014009890969982744,2.0094788456358428e-05,-0.013948396201083528,-0.014027166324386357,1.7515719082790218,0.0014125832109506509,1.754340520497651,1.7488032960603925,0.0025163009273484345,1.7565037674708894,1.746640049087154,4.33637902911494e-06,0.0020059489392645763
0.5631844088176354,3.6575006223770723,-0.01390376471996928,1.1257534108223048e-05,-0.013881700358562432,-0.013925829081376127,2.0081809627083105e-05,-0.013864405096355807,-0.013943124343582752,1.7410512250216197,0.0014096860774473541,1.7438141589629241,1.7382882910803152,0.002514675697990468,1.745979898822479,1.7361225512207603,4.33637902911494e-06,0.0020059489392645763
0.5726011823647297,3.7376719579565787,-0.013825967300826766,1.1235100427623281e-05,-0.013803946908625934,-0.013847987693027598,2.0069242270683347e-05,-0.013786632308779218,-0.013865302292874315,1.7313093101784367,0.0014068768967774692,1.734066738226802,1.7285518821300714,0.002513101993911338,1.7362348995759787,1.7263837207808947,4.33637902911494e-06,0.0020059489392645763
0.5820179559118237,3.8196006255806823,-0.01375819091886793,1.1213899023865856e-05,-0.013736212080654883,-0.013780169757080976,2.0057381060798094e-05,-0.01371887917436457,-0.01379750266337129,1.7228222453284765,0.001404222023746496,1.7255744699213176,1.7200700207356354,0.0025116167146062803,1.7277449236320737,1.7178995670248793,4.33637902911494e-06,0.0020059489392645763
0.591434729458918,3.9033251454498137,-0.013700575311024064,1.119377731102581e-05,-0.013678635910643491,-0.013722514711404636,2.004613813654487e-05,-0.01366128560224732,-0.013739865019800807,1.7156075285494408,0.0014017023513055937,1.718354814675045,1.7128602424238366,0.0025102088579977903,1.7205274475047898,1.7106876095940917,4.33637902911494e-06,0.0020059489392645763
0.6008515030060122,3.9888848821158356,-0.013643671573388222,1.1174129787206705e-05,-0.01362177068144672,-0.013665572465329724,2.003517357553816e-05,-0.013604403354756158,-0.013682939792020286,1.7084819532743574,0.001399242057557616,1.711224417312824,1.7057394892358908,0.0025088358584716163,1.7133991812000844,1.7035647253486303,4.33637902911494e-06,0.0020059489392645763
0.6102682765531064,4.076320062989988,-0.013578346479985336,1.1154633524318343e-05,-0.013556483800016929,-0.013600209159953743,2.0024306548853295e-05,-0.013539099560334195,-0.013617593399636477,1.700301842621996,0.0013968007049406247,1.7030395216972598,1.6975641635467322,0.002507475072346197,1.7052164034559265,1.6953872817880655,4.33637902911494e-06,0.0020059489392645763
0.6196850501002005,4.165671797256505,-0.013505646561250346,1.1135221453971054e-05,-0.013483821928240686,-0.013527471194260007,2.0013499457355766e-05,-0.013466420823109317,-0.013544872299391376,1.6911982447748075,0.001394369895045675,1.693931159550224,1.688465329999391,0.002506121791398939,1.6961101532268203,1.6862863363227947,4.33637902911494e-06,0.0020059489392645763
0.6291018236472947,4.256982095200828,-0.013426452643171568,1.1115910252213718e-05,-0.01340466585942185,-0.013448239426921287,2.0002761420260765e-05,-0.01338724795119651,-0.013465657335146626,1.6812814581445443,0.0013919517160737626,1.6840096333762675,1.6785532829128211,0.002504777157552271,1.6861907311626454,1.6763721851264433,4.33637902911494e-06,0.0020059489392645763
0.638518597194389,4.350293887961467,-0.013339153564567552,1.1096737899484668e-05,-0.013317404357938682,-0.013360902771196422,1.999211333777552e-05,-0.013299969742450669,-0.013378337386684435,1.6703497306011055,0.001389550923994944,1.6730732003668198,1.6676262608353911,0.0025034437879629216,1.6752563902628332,1.6654430709393777,4.33637902911494e-06,0.0020059489392645763
0.6479353707414832,4.445651047714834,-0.013239991509316328,1.107776516430975e-05,-0.013218279488565089,-0.013261703530067568,1.9981588643954138e-05,-0.013200828315220283,-0.013279154703412373,1.6579325025159062,0.0013871751283393357,1.660651315807701,1.6552136892241114,0.002502125869295586,1.6628365791045114,1.653028425927301,4.33637902911494e-06,0.0020059489392645763
0.6573521442885772,4.543098408302514,-0.013130177541054132,1.1059120863462693e-05,-0.01310850206246107,-0.013151853019647193,1.9971258297194952e-05,-0.013091034594065683,-0.01316932048804258,1.644181425176919,0.0013848404597453818,1.6468956626023536,1.6414671877514841,0.002500832287072194,1.6490829663909554,1.6392798839628824,4.33637902911494e-06,0.0020059489392645763
0.6667689178356715,4.642681786310694,-0.013015013084634382,1.1041062790579947e-05,-0.0129933729992138,-0.013036653170054964,1.99612642697333e-05,-0.012975889725579818,-0.013054136443688946,1.6297603513190897,0.0013825791995365636,1.6324701567559556,1.6270505458822238,0.0024995808192787255,1.6346594397013232,1.6248612629368562,4.33637902911494e-06,0.0020059489392645763
0.6761856913827657,4.744448002611617,-0.012898598479296971,1.1023658568177422e-05,-0.012876992505525476,-0.012920204453068466,1.995164283783052e-05,-0.012859493977902417,-0.012937702980691525,1.6151827318530467,0.0013803998155103837,1.6178882657757128,1.6124771979303807,0.0024983760084855205,1.6200794588495173,1.6102860048565761,4.33637902911494e-06,0.0020059489392645763
0.6856024649298598,4.848444904377241,-0.012783234089889805,1.1006610170587814e-05,-0.01276166153036358,-0.01280480664941603,1.994222833957854e-05,-0.012744148040572757,-0.012822320139206853,1.6007366220729569,0.001378264988425356,1.6034379718114231,1.5980352723344906,0.002497197110248626,1.6056310384713417,1.595842205674572,4.33637902911494e-06,0.0020059489392645763
0.695019238476954,4.954721387575444,-0.01266847073765114,1.0989457301934807e-05,-0.012646931797129706,-0.012690009678172572,1.9932766378294073e-05,-0.012629403233437432,-0.012707538241864847,1.5863657751097784,0.001376117079309916,1.5890629150237363,1.5836686351958205,0.002496012268616361,1.5912578692612365,1.5814736809583203,4.33637902911494e-06,0.0020059489392645763
0.7044360120240483,5.063327419959293,-0.012552735275023416,1.0971880549384016e-05,-0.012531230784303947,-0.012574239765742885,1.992308124991096e-05,-0.012513686753312525,-0.012591783796734307,1.5718731989590158,0.0013739160907879724,1.5745660250147402,1.5691803729032914,0.002494799481649987,1.576762916091699,1.5669834818263326,4.33637902911494e-06,0.0020059489392645763
0.7138527855711425,5.174314064560281,-0.012436404317649898,1.0954212076226277e-05,-0.01241493445650148,-0.012457874178798315,1.9913356470257443e-05,-0.012397374856156886,-0.01247543377914291,1.5573060540222055,0.0013717036168677716,1.5599945437087297,1.5546175643356812,0.002493581729489344,1.5621933844045117,1.5524187236398992,4.33637902911494e-06,0.0020059489392645763
0.7232695591182365,5.287733503696496,-0.012318498776885598,1.0937784700244518e-05,-0.012297061112802465,-0.012339936440968731,1.99043246016916e-05,-0.012279487017529688,-0.012357510536241508,1.5425417372836112,0.0013696465550824943,1.5452261952031223,1.5398572793641,0.0024924507447418665,1.5474268509765452,1.5376566235906772,4.33637902911494e-06,0.0020059489392645763
0.7326863326653308,5.403639063507065,-0.012197386549456207,1.0922041282747899e-05,-0.012175979741904363,-0.012218793357008052,1.9895677658291805e-05,-0.012158391737797937,-0.012236381361114478,1.5273758742114185,0.001367675139651453,1.5300564682276863,1.5246952801951508,0.0024913679609274023,1.5322588656870733,1.5224928827357638,4.33637902911494e-06,0.0020059489392645763
0.742103106212425,5.522085239024357,-0.012071756869624983,1.0905477412659483e-05,-0.012050382526661955,-0.01209313121258801,1.9886589483836302e-05,-0.01203277987046133,-0.012110733868788635,1.511644328664256,0.001365600985860062,1.514320857413794,1.508967799914718,0.002490229925468111,1.5165250896313973,1.5067635676971147,4.33637902911494e-06,0.0020059489392645763
0.7515198797595193,5.6431277197957925,-0.011940251664328183,1.0889087025937147e-05,-0.011918909445932824,-0.011961593882723543,1.9877605991643838e-05,-0.011901292272485684,-0.011979211056170683,1.4951770406030684,0.001363548555927864,1.4978495466638586,1.4925045345422783,0.0024891049984859825,1.5000555967538396,1.4902984844522973,4.33637902911494e-06,0.0020059489392645763
0.7609366533066133,5.766823416067251,-0.011804931075423405,1.0874085859516014e-05,-0.011783618258773956,-0.011826243892072853,1.9869392214678547e-05,-0.011765987782287934,-0.011843874368558875,1.4782319842224083,0.0013616700863406481,1.4809008085504616,1.475563159894355,0.0024880764564518287,1.483108524467836,1.4733554439769807,4.33637902911494e-06,0.0020059489392645763
0.7703534268537076,5.89323048554044,-0.01166638307698607,1.0858133634456531e-05,-0.01164510152612321,-0.011687664627848928,1.986066639678333e-05,-0.01162745688613941,-0.011705309267832729,1.460882786558184,0.0013596725236990894,1.4635476957354028,1.458217877380965,0.00248698379584934,1.4657571852281834,1.4560083878881844,4.33637902911494e-06,0.0020059489392645763
0.7797702004008018,6.022408360716732,-0.011523409920515159,1.0843020376219364e-05,-0.011502157991094135,-0.011544661849936183,1.98524077778921e-05,-0.011484499916264088,-0.01156231992476623,1.4429794636645383,0.0013577800177988642,1.4456406635983523,1.4403182637307244,0.0024859496386388895,1.447851835423651,1.4381070919054257,4.33637902911494e-06,0.0020059489392645763
0.789186973947896,6.154417776840416,-0.011376313353437183,1.0828095463606369e-05,-0.011355090676307354,-0.011397536030567012,1.9844260003073313e-05,-0.01133741931853131,-0.011415207388343056,1.4245598008274827,0.0013559110968331004,1.4272173377435138,1.4219022639114516,0.002484929361497039,1.429430172880143,1.4196894287748223,4.33637902911494e-06,0.0020059489392645763
0.7986037474949901,6.289320800454431,-0.011228612251739885,1.0813074897149416e-05,-0.011207419014379338,-0.011249805489100432,1.9836067968021413e-05,-0.011189734272927675,-0.011267490230552095,1.406064437217238,0.001354030197942972,1.4087182876391857,1.4034105867952902,0.0024839035420193803,1.4109327987006675,1.4011960757338084,4.33637902911494e-06,0.0020059489392645763
0.8080205210420843,6.427180858582052,-0.011082055650831951,1.0798704646623112e-05,-0.011060890578644884,-0.011103220723019018,1.982823808979512e-05,-0.011043193018299067,-0.011120918283364836,1.3877123897908827,0.0013522307326336407,1.3903627133256329,1.3850620662561326,0.0024829230723874334,1.3925788295891457,1.3828459499926198,4.33637902911494e-06,0.0020059489392645763
0.8174372945891786,6.568062768548198,-0.010934272917523599,1.078434786883249e-05,-0.010913135984103936,-0.010955409850943261,1.9820422867754217e-05,-0.010895425602544447,-0.01097312023250275,1.36920680414227,0.0013504329544014022,1.3718536040964329,1.3665600041881072,0.002481944438026009,1.3740713258524304,1.3643422824321096,4.33637902911494e-06,0.0020059489392645763
0.8268540681362726,6.712032768454446,-0.010784256497284605,1.0770272573155223e-05,-0.010763147150937541,-0.010805365843631669,1.981276797927695e-05,-0.010745424185611174,-0.010823088808958036,1.3504215127128683,0.001348670423800877,1.3530648581705322,1.3477781672552043,0.002480985880884891,1.355284155685555,1.3455588697401815,4.33637902911494e-06,0.0020059489392645763
0.8362708416833669,6.859158548322044,-0.010633622808643198,1.0756511675678517e-05,-0.010612540433159583,-0.010654705184126813,1.980529088727582e-05,-0.010594805151800798,-0.010672440465485598,1.331558925965987,0.0013469472626361312,1.3341988940898286,1.3289189578421454,0.0024800495876973723,1.3364197338377473,1.3266981180942268,4.33637902911494e-06,0.0020059489392645763
0.8456876152304611,7.009509281917543,-0.010486440570746904,1.0742450059241422e-05,-0.01046538575552507,-0.010507495385968738,1.9797657360806566e-05,-0.010447637875341458,-0.01052524326615235,1.3131285352946946,0.001345186444971515,1.3157650522793303,1.310492018310059,0.0024790937055404025,1.3179874696718539,1.3082696009175354,4.33637902911494e-06,0.0020059489392645763
0.8551043887775553,7.163155659276072,-0.010348991758949723,1.0738315004933704e-05,-0.010327945048285407,-0.010370038469614038,1.979541393469171e-05,-0.010310193460578664,-0.010387790057320781,1.2959169795055243,0.001344668646985647,1.2985524816247564,1.2932814773862922,0.0024788127802036907,1.3007753632791412,1.2910585957319074,4.33637902911494e-06,0.0020059489392645763
0.8645211623246494,7.320169919937488,-0.010224381395295893,1.0774464367014028e-05,-0.010203263833183835,-0.01024549895740795,1.9815046961757558e-05,-0.010185544616898879,-0.010263218173692907,1.2803130743287996,0.0013491953268023231,1.282957448577442,1.2776687000801572,0.002481271258645489,1.285176276631619,1.2754498720259801,4.33637902911494e-06,0.0020059489392645763
0.8739379358717436,7.480625886911081,-0.010105210102750038,1.085591581729878e-05,-0.010083932898728934,-0.010126487306771141,1.985945396864879e-05,-0.010066286288218856,-0.01014413391728122,1.2653902581669028,0.001359394805156152,1.2680546230257796,1.2627258933080259,0.0024868319736967496,1.270264359270951,1.2605161570628545,4.33637902911494e-06,0.0020059489392645763
0.8833547094188379,7.644599001384733,-0.009978691908539776,1.0822020666203375e-05,-0.009957481137794068,-0.009999902679285484,1.984094591999926e-05,-0.00993980436911737,-0.010017579447962182,1.2495474514556435,0.0013551504011745316,1.2522034974355807,1.2468914054757063,0.0024845143668166692,1.2544170101336765,1.2446778927776105,4.33637902911494e-06,0.0020059489392645763
