x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
0.1582631462925852,1.439670633556421,-0.020860962457185293,1.197869027532562e-05,-0.020837484655663693,-0.020884440258706893,3.0551313046598964e-05,-0.02080108298393355,-0.020920841930437035,1.7742629607416602,0.0010188094876891036,1.7762597906446387,1.7722661308386818,0.002598444978358772,1.7793558193150525,1.769170102168268,5.713943533352587e-06,0.0020059489392645763
0.1676799198396794,1.4712277895085675,-0.020572068070348504,1.1957667050796102e-05,-0.02054863147358982,-0.020595504667107186,3.054307629327475e-05,-0.020512204740836627,-0.02063193139986038,1.7496919654588352,0.0010170214240427288,1.7516852908214646,1.7476986400962058,0.0025977444274436403,1.7547834509776643,1.744600479940006,5.713943533352587e-06,0.0020059489392645763
0.1770966933867737,1.503476669017398,-0.020291518719902507,1.1938791494449095e-05,-0.020268119118554452,-0.020314918321250562,3.0535691420156804e-05,-0.02023166986447597,-0.020351367575329044,1.7258307307637404,0.0010154160234981172,1.7278209095991215,1.7238405519283593,0.0025971163304960593,1.7309209852351735,1.7207404762923073,5.713943533352587e-06,0.0020059489392645763
0.1865134669338679,1.5364324344593814,-0.020019487614521207,1.191621412077774e-05,-0.019996132264012416,-0.02004284296503,3.052687123062779e-05,-0.019959656046348483,-0.02007931918269393,1.7026939883704666,0.0010134957766284858,1.7046804035911418,1.7007075731497914,0.0025963661572660285,1.7077827725293866,1.6976052042115466,5.713943533352587e-06,0.0020059489392645763
0.1959302404809619,1.5701105805658107,-0.01975607776012884,1.1897133270454725e-05,-0.019732759807399473,-0.019779395712858205,3.0519428045329884e-05,-0.01969626078033123,-0.019815894739926447,1.6802904991210164,0.0010118729154562334,1.6822737335922422,1.6783072646497905,0.0025957331007610326,1.6853780425119864,1.6752029557300463,5.713943533352587e-06,0.0020059489392645763
0.2053470140280562,1.604526941707923,-0.019500938164701682,1.1877853160943905e-05,-0.019477658000292577,-0.019524218329110787,3.051191740733533e-05,-0.019441135905484044,-0.01956074042391932,1.6585904105026652,0.0010102331069260996,1.6605704310082303,1.6566103899971,0.0025950943072809794,1.663676701881421,1.6535041191239095,5.713943533352587e-06,0.0020059489392645763
0.2147637875751504,1.6396976993417036,-0.019253461584575155,1.1856661687077036e-05,-0.01923022295469161,-0.0192767002144587,3.0503674115111252e-05,-0.01919367548191339,-0.01931324768723692,1.6375420753325747,0.0010084307333662662,1.639518563250876,1.6355655874142734,0.00259439320022047,1.6426269925667425,1.6324571580984069,5.713943533352587e-06,0.0020059489392645763
0.2241805611222445,1.6756393896158832,-0.01901311325848506,1.1839118508341639e-05,-0.01898990901260001,-0.019036317504370112,3.0496859431975372e-05,-0.01895334051235681,-0.019072886004613314,1.6171000111884524,0.001006938653971187,1.6190735746848772,1.6151264476920275,0.0025938135989723495,1.6221837924250484,1.6120162299518563,5.713943533352587e-06,0.0020059489392645763
0.2335973346693387,1.7123689111467004,-0.018779625254852595,1.1819089823857802e-05,-0.01875646026446779,-0.0188027902452374,3.0489089727696473e-05,-0.0187198677370649,-0.01883938277264029,1.597241430000128,0.0010052351777722827,1.5992116547445545,1.5952712052557017,0.002593152771431614,1.6023239160385443,1.5921589439617119,5.713943533352587e-06,0.0020059489392645763
0.243014108216433,1.749903532963079,-0.018552770680349103,1.180070737159017e-05,-0.01852964171890869,-0.018575899641789517,3.048196848349874e-05,-0.01849302711994356,-0.018612514240754646,1.5779470340755661,0.0010036717166303053,1.579914194492463,1.5759798736586692,0.0025925470966052305,1.5830283330131363,1.572865735137996,5.713943533352587e-06,0.0020059489392645763
0.2524308817635272,1.788260902625967,-0.01833243320266603,1.178267367430594e-05,-0.0183093395866228,-0.018355526818709257,3.04749915024482e-05,-0.018272703316892066,-0.01839216308843999,1.5592069291394361,0.0010021379177366872,1.561171083365742,1.5572427749131303,0.0025919536916230216,1.564287065024613,1.5541267932542593,5.713943533352587e-06,0.0020059489392645763
0.2618476553106212,1.8274590545256462,-0.018118576549306386,1.176362470578711e-05,-0.018095520268555397,-0.018141632830057375,3.0467631584645902e-05,-0.018058861088706246,-0.018178292009906526,1.5410180301496155,0.0010005177681701146,1.5429790089411213,1.5390570513581097,0.0025913277171706194,1.5460969391474102,1.5359391211518207,5.713943533352587e-06,0.0020059489392645763
0.2712644288577155,1.8675164183609196,-0.017911317833328725,1.1746797678917837e-05,-0.017888294532944368,-0.017934341133713082,3.046113858457259e-05,-0.01785161509877488,-0.01797102056788257,1.523390297785648,0.0009990865987993423,1.5253484715367314,1.5214321240345645,0.002590775475654543,1.5284681244099605,1.5183124711613354,5.713943533352587e-06,0.0020059489392645763
0.2806812024048097,1.908451827804153,-0.017711104003527847,1.172808252804341e-05,-0.017688117384165168,-0.017734090622890525,3.0453926314084768e-05,-0.017651415404764403,-0.01777079260229129,1.506361745858909,0.0009974948410331635,1.5083167998220983,1.5044066918957195,0.0025901620588759237,1.5114383702084278,1.50128512150939,5.713943533352587e-06,0.0020059489392645763
0.290097975951904,1.9502845293562607,-0.017518387086961965,1.1711714036259514e-05,-0.017495432549253665,-0.017541341624670265,3.0447626407098235e-05,-0.017458710835789322,-0.01757806333813461,1.4899708200963533,0.0009961026709089434,1.491923145456239,1.4880184947364676,0.002589626240279573,1.495046394260721,1.4848952459319855,5.713943533352587e-06,0.0020059489392645763
0.299514749498998,1.9930341913957819,-0.017333545140712402,1.1693780547876355e-05,-0.017310625751995448,-0.017356464529429357,3.0440732771419928e-05,-0.01727388240081741,-0.017393207880607393,1.4742496749432905,0.0009945773949653989,1.4761990108172605,1.4723003390693206,0.0025890399239735075,1.4793240999488149,1.4691752499377662,5.713943533352587e-06,0.0020059489392645763
0.3089315230460923,2.03672091342632,-0.017156914366083013,1.167763543433159e-05,-0.017134026621207134,-0.017179802110958892,3.0434534290773442e-05,-0.017097263774986847,-0.01721656495717918,1.4592269049347049,0.0009932042235684304,1.461173549442192,1.4572802604272177,0.0025885127318726396,1.4643002966626986,1.4541535132067112,5.713943533352587e-06,0.0020059489392645763
0.3183482965931865,2.0813652355266683,-0.016988794409045094,1.166042960269444e-05,-0.016965940386979548,-0.01701164843111064,3.0427936615526536e-05,-0.016929156749154795,-0.017048432068935394,1.444927995507776,0.000991740836160241,1.4468717718286477,1.4429842191869044,0.002587951587541854,1.4500002874130913,1.4398557036024608,5.713943533352587e-06,0.0020059489392645763
0.3277650701402808,2.126988148008096,-0.016829384659215116,1.1644614414887637e-05,-0.01680656163434808,-0.016852207684082153,3.0421879511800658e-05,-0.01676975887102997,-0.016889010447400262,1.4313699051135809,0.0009903957255499145,1.433311045066101,1.4294287651610607,0.0025874364198063163,1.4364411873086884,1.4262986229184733,5.713943533352587e-06,0.0020059489392645763
0.3371818436873748,2.173611101283305,-0.016678338851017393,1.1627971834064932e-05,-0.01665554844500938,-0.016701129257025406,3.0415513099944822e-05,-0.016618725540770193,-0.016737952161264592,1.418523183232434,0.0009889802436523043,1.4204615488914143,1.416584817573454,0.002586894944849357,1.4235934041561276,1.4134529623087406,5.713943533352587e-06,0.0020059489392645763
0.346598617234469,2.221256015951725,-0.016534966322385436,1.161261069672961e-05,-0.016512206023653362,-0.01655772662111751,3.0409643788655378e-05,-0.01647536451577698,-0.016594568128993892,1.4063290877940455,0.0009876737508639267,1.4082648927742145,1.4043932828138765,0.002586395749203552,1.411398330312252,1.4012598452758391,5.713943533352587e-06,0.0020059489392645763
0.3560153907815633,2.269945293105862,-0.016398034084335242,1.1596432977524186e-05,-0.016375305493350163,-0.016420762675320322,3.0403469636890426e-05,-0.01633844437884188,-0.016457623789828606,1.3946827508332007,0.0009862978062959626,1.3966158590115716,1.3927496426548298,0.0025858706263184967,1.399750964129465,1.3896145375369364,5.713943533352587e-06,0.0020059489392645763
0.3654321643286573,2.319701824863565,-0.016266094581109048,1.1581540214000511e-05,-0.016243395179404103,-0.016288793982813993,3.039779238509959e-05,-0.016206516002824727,-0.01632567315939337,1.3834610550886564,0.0009850311495557776,1.3853916806654358,1.3815304295118769,0.0025853877656838564,1.3885283219954672,1.3783937881818455,5.713943533352587e-06,0.0020059489392645763
0.3748489378757516,2.3705490051311617,-0.016137810028772813,1.1565903539148059e-05,-0.01611514127438742,-0.016160478783158207,3.0391838260230087e-05,-0.016078243120358795,-0.01619737693718683,1.372550219593283,0.0009837012217982829,1.3744782385595558,1.3706222006270103,0.0025848813564881504,1.377616493956309,1.3674839452302572,5.713943533352587e-06,0.0020059489392645763
0.3842657114228458,2.422510740602509,-0.01601204250516764,1.1551300695276596e-05,-0.015989402371830306,-0.016034682638504976,3.03862840095956e-05,-0.015952486482884828,-0.016071598527450454,1.3618534619889857,0.0009824592232540734,1.363779046682843,1.3599278772951284,0.0025844089573265265,1.3669188104666685,1.356788113511303,5.713943533352587e-06,0.0020059489392645763
0.39368248496994,2.475611461999146,-0.015888145329128127,1.153640982919418e-05,-0.015865534381352013,-0.01591075627690424,3.0380626390945857e-05,-0.015828600395574106,-0.015947690262682147,1.351315780861446,0.0009811927278947335,1.3532388832700122,1.3493926784528798,0.0025839277665263972,1.3563801862224907,1.3462513755004013,5.713943533352587e-06,0.0020059489392645763
0.4030992585170341,2.5298761355568278,-0.015765968235278472,1.1521845180833228e-05,-0.015743385833688592,-0.01578855063686835,3.037509875753818e-05,-0.01570643413568685,-0.015825502334870095,1.3409243958659836,0.0009799539779484594,1.3428450703692694,1.3390037213626977,0.0025834576312085316,1.3459878797787375,1.3358609119532296,5.713943533352587e-06,0.0020059489392645763
0.4125160320641283,2.5853302747638387,-0.01564598553648957,1.1507760804691455e-05,-0.015623430739769672,-0.015668540333209465,3.0369759085266063e-05,-0.01558646190246329,-0.015705509170515847,1.3307196481786279,0.0009787560760316715,1.3326379748372996,1.3288013215199561,0.0025830034823285664,1.3357822419759333,1.3256570543813224,5.713943533352587e-06,0.0020059489392645763
0.4219328056112226,2.6419999523566053,-0.0155293736122343,1.149338025914973e-05,-0.015506847000865744,-0.015551900223602857,3.036431290084662e-05,-0.015469860652533337,-0.015588886571935264,1.320801591022273,0.000977532984366447,1.3227175204653312,1.3188856615792148,0.0025825402743959213,1.3258632769487133,1.3157399050958327,5.713943533352587e-06,0.0020059489392645763
0.4313495791583168,2.69991181257825,-0.015417532849211943,1.1479711433549521e-05,-0.015395033028249273,-0.015440032670174613,3.0359141666995055e-05,-0.015358030024943084,-0.015477035673480802,1.3112893298435802,0.0009763704257822463,1.3132029807136834,1.309375678973477,0.002582100451511287,1.316350153733007,1.3062285059541534,5.713943533352587e-06,0.0020059489392645763
0.4407663527054108,2.7590930837058516,-0.015311408193662081,1.1466062235330462e-05,-0.01528893512463634,-0.015333881262687823,3.03539831215539e-05,-0.0152519154799565,-0.015370900907367663,1.3022632340462248,0.0009752095365426633,1.3041746096152285,1.3003518584772211,0.0025816617077991343,1.3073231980137772,1.2972032700786724,5.713943533352587e-06,0.0020059489392645763
0.4501831262525051,2.8195715908523,-0.015211313833269012,1.1452398457740274e-05,-0.01518886754475524,-0.015233760121782784,3.0348824336273055e-05,-0.015151831230596784,-0.01527079643594124,1.2937500258666386,0.0009740474073009353,1.295659123704183,1.2918409280290941,0.0025812229436881777,1.2988091298723359,1.2886909218609413,5.713943533352587e-06,0.0020059489392645763
0.4595998997995993,2.8813757690487525,-0.015117022716679588,1.1439312777603949e-05,-0.015094602075627595,-0.015139443357731581,3.0343888758413294e-05,-0.015057549787562208,-0.015176495645796968,1.285730394172514,0.000972934446303587,1.2876373106465875,1.2838234776984405,0.002580803163776086,1.2907886754247022,1.2806721129203258,5.713943533352587e-06,0.0020059489392645763
0.4690166733466936,2.9445346766138716,-0.015028108790234019,1.1426283410551612e-05,-0.01500571368627219,-0.015050503894195847,3.0338979230312854e-05,-0.014968645483614897,-0.01508757209685314,1.2781681023218738,0.0009718262748368911,1.280072846819784,1.2762633578239637,0.0025803855994436056,1.2832255651630091,1.2731106394807385,5.713943533352587e-06,0.0020059489392645763
0.4784334468937876,3.009078008816096,-0.014943465229410306,1.1413272099801077e-05,-0.014921095627148941,-0.014965834831671672,3.0334081297827456e-05,-0.014884011522562454,-0.015002918936258158,1.2709690128674431,0.0009707196390916441,1.2728715883991484,1.2690664373357379,0.0025799690213393644,1.2760256592304973,1.265912366504389,5.713943533352587e-06,0.0020059489392645763
0.4878502204408819,3.075036111835402,-0.014861528932657513,1.1400659499207067e-05,-0.014839184050639062,-0.014883873814675963,3.032933802732872e-05,-0.014802084522449008,-0.014920973342866017,1.264000181167219,0.000969646914373477,1.2659006541971114,1.2620997081373266,0.0025795655975195883,1.269056036834116,1.258944325500322,5.713943533352587e-06,0.0020059489392645763
0.4972669939879761,3.1424399970310795,-0.014781026905483071,1.1388302454758106e-05,-0.014758706242826696,-0.014803347568139447,3.0324695232766268e-05,-0.014721591594984696,-0.014840462215981447,1.2571533367144103,0.0009685959251722343,1.2590517498433202,1.2552549235855004,0.002579170719361718,1.2622084184343396,1.252098254994481,5.713943533352587e-06,0.0020059489392645763
0.5066837675350704,3.211321355522277,-0.014701112753260198,1.1376001953943564e-05,-0.014678816199142412,-0.014723409307377984,3.032007797838316e-05,-0.014641686492414121,-0.014760539014106275,1.25035649210002,0.0009675497451103793,1.2522528547536873,1.2484601294463529,0.002578778013442752,1.2554108041304917,1.2453021800695485,5.713943533352587e-06,0.0020059489392645763
0.5161005410821644,3.2817125730881296,-0.014621370482373188,1.1363843173520532e-05,-0.014599097759027126,-0.01464364320571925,3.0315518135626133e-05,-0.01456195315865469,-0.014680787806091685,1.2435742663071965,0.0009665156186266827,1.2454686021102002,1.2416799305041928,0.0025783901904874494,1.2486278182186432,1.2385207143957497,5.713943533352587e-06,0.0020059489392645763
0.5255173146292587,3.3536467453945114,-0.014541752008622406,1.1351968408626168e-05,-0.014519502559387863,-0.01456400145785695,3.0311068851321527e-05,-0.014482343405340903,-0.01460116061190391,1.2368025696869316,0.0009655056481824699,1.2386949259842392,1.234910213389624,0.002578011770730467,1.2418553799092837,1.2317497594645794,5.713943533352587e-06,0.0020059489392645763
0.5349340881763529,3.427157693554532,-0.014462437677627305,1.134031957653614e-05,-0.01444021105968412,-0.01448466429557049,3.030670810657397e-05,-0.014403037621248452,-0.014521837734006157,1.2300567409635716,0.0009645148937359454,1.2319471554178465,1.2281663265092968,0.002577640881424534,1.2351088242562418,1.2250046576709015,5.713943533352587e-06,0.0020059489392645763
0.5443508617234469,3.5022799800301305,-0.01438373307866674,1.132877648522997e-05,-0.014361529084766785,-0.014405937072566696,3.0302390744154283e-05,-0.014324341484162739,-0.014443124673170743,1.22336277106346,0.0009635331327362298,1.225251261301534,1.221474280825386,0.002577273681864827,1.228414134658218,1.218311407468702,5.713943533352587e-06,0.0020059489392645763
0.5537676352705412,3.5790489248822297,-0.014305944194151397,1.1317319250197516e-05,-0.014283762656019468,-0.014328125732283327,3.0298109234240987e-05,-0.014246560991252625,-0.01436532739705017,1.21674668434952,0.0009625586739694154,1.2186332646835067,1.2148601040155333,0.0025769095316262747,1.2217973342229256,1.2116960344761145,5.713943533352587e-06,0.0020059489392645763
0.5631844088176354,3.6575006223770723,-0.014229283816232462,1.1305992419858858e-05,-0.014207124478280056,-0.014251443154184869,3.029388012052952e-05,-0.01416990890224425,-0.014288658730220675,1.2102265791828875,0.0009615953063599997,1.2121112713510558,1.2083418870147191,0.002576549837780393,1.2152765240693095,1.2051766342964654,5.713943533352587e-06,0.0020059489392645763
0.5726011823647297,3.7376719579565787,-0.014153829613903435,1.1294921436018007e-05,-0.01413169197468063,-0.01417596725312624,3.028975005517422e-05,-0.014094462794694573,-0.014213196433112297,1.2038090614533261,0.0009606536989625412,1.2056919081049078,1.2019262148017444,0.0025761985681781205,1.208858317863979,1.1987598050426733,5.713943533352587e-06,0.0020059489392645763
0.5820179559118237,3.8196006255806823,-0.01407954392234464,1.128438109706218e-05,-0.014057426941806573,-0.014101660902882706,3.0285821185875774e-05,-0.014020184803578103,-0.014138903041111177,1.1974909276991257,0.0009597572238818075,1.199372017291836,1.1956098381064153,0.0025758644106679803,1.2025395291730934,1.192442326225158,5.713943533352587e-06,0.0020059489392645763
0.591434729458918,3.9033251454498137,-0.014006308695394789,1.1274894742231132e-05,-0.013984210307770535,-0.014028407083019043,3.028228788594909e-05,-0.013946956501768856,-0.014065660889020722,1.1912621378786505,0.0009589503920760497,1.1931416461100801,1.189382629647221,0.0025755638970554385,1.1963101503567608,1.1862141254005403,5.713943533352587e-06,0.0020059489392645763
0.6008515030060122,3.9888848821158356,-0.013933854898333282,1.1267318748181616e-05,-0.013911771359384513,-0.01395593843728205,3.027946795986073e-05,-0.01387450823166092,-0.013993201565005643,1.185099810097506,0.0009583060399441457,1.1869780554219638,1.1832215647730484,0.002575324057190865,1.1901473524981196,1.1800522676968925,5.713943533352587e-06,0.0020059489392645763
0.6102682765531064,4.076320062989988,-0.013861787889284953,1.1262835332725974e-05,-0.013839713137669005,-0.013883862640900902,3.0277799918276892e-05,-0.01380244449191402,-0.013921131286655886,1.1789703793433732,0.0009579247172704249,1.180847877289124,1.1770928813976225,0.0025751821872073847,1.1840176436839287,1.1739231150028178,5.713943533352587e-06,0.0020059489392645763
0.6196850501002005,4.165671797256505,-0.013789883170496895,1.1262684115263297e-05,-0.013767808715261728,-0.013811957625732063,3.027774366823446e-05,-0.01373053988337402,-0.013849226457619771,1.172854751672309,0.0009579118559490168,1.1747322244103329,1.170977278934285,0.002575177403038532,1.177902006636066,1.1678074967085519,5.713943533352587e-06,0.0020059489392645763
0.6291018236472947,4.256982095200828,-0.013718320722016723,1.1267481043349967e-05,-0.013696236864975269,-0.013740404579058178,3.0279528352029505e-05,-0.013658973936977886,-0.013777667507055561,1.1667682347161068,0.0009583198434446555,1.1686465070949283,1.1648899623372853,0.0025753291936551287,1.1718157871840054,1.1617206822482082,5.713943533352587e-06,0.0020059489392645763
0.638518597194389,4.350293887961467,-0.01364764758237637,1.1276051029936287e-05,-0.013625546928469859,-0.013669748236282881,3.0282718421384085e-05,-0.01358829454491649,-0.01370700061983625,1.1607573551011054,0.0009590487364573996,1.1626370560839805,1.1588776541182304,0.0025756005148805826,1.1658054393488342,1.1557092708533767,5.713943533352587e-06,0.0020059489392645763
0.6479353707414832,4.445651047714834,-0.013578550988291095,1.1284022562606618e-05,-0.01355643471046765,-0.01360066726611454,3.0285687599137037e-05,-0.013519192131349755,-0.013637909845232435,1.1548805635652155,0.000959726729871478,1.156761593390764,1.152999533739667,0.0025758530488718466,1.159929142770472,1.149831984359959,5.713943533352587e-06,0.0020059489392645763
0.6573521442885772,4.543098408302514,-0.013511750063491458,1.1283165176194244e-05,-0.013489635466114501,-0.013533864660868415,3.028536815943287e-05,-0.013452391832640433,-0.013571108294342483,1.1491990228952422,0.0009596538075910397,1.1510799097957474,1.147318135994737,0.002575825879941532,1.1542475488503738,1.1441504969401106,5.713943533352587e-06,0.0020059489392645763
0.6667689178356715,4.642681786310694,-0.013447946143199765,1.1266832028403952e-05,-0.01342586355820423,-0.0134700287281953,3.027928684951772e-05,-0.013388599831497153,-0.013507292454902377,1.143772382932872,0.0009582646435380333,1.1456505471218648,1.1418942187438794,0.0025753086534253834,1.1488198951426603,1.138724870723084,5.713943533352587e-06,0.0020059489392645763
0.6761856913827657,4.744448002611617,-0.013387827620581164,1.1243801992787536e-05,-0.013365790173626001,-0.013409865067536327,3.0270724989866375e-05,-0.01332849808981511,-0.013447157151347219,1.1386591927741911,0.0009563058969431612,1.140533517890403,1.1367848676579793,0.002574580451623303,1.1437052777346737,1.1336131078137086,5.713943533352587e-06,0.0020059489392645763
0.6856024649298598,4.848444904377241,-0.013331984383497704,1.1224478841114605e-05,-0.013309984809223888,-0.01335398395777152,3.02635528881481e-05,-0.013272668909792711,-0.013391299857202697,1.1339096234593309,0.000954662427598521,1.1357807274348175,1.1320385194838443,0.002573970451271904,1.138954512841094,1.1288647340775677,5.713943533352587e-06,0.0020059489392645763
0.695019238476954,4.954721387575444,-0.013280710183314361,1.1214437081670085e-05,-0.013258730290527397,-0.013302690076101326,3.0259829927113682e-05,-0.013221402006478911,-0.013340018360149811,1.1295486590784367,0.0009538083576159085,1.1314180891075172,1.1276792290493562,0.002573653806635722,1.134592927848117,1.1245043903087564,5.713943533352587e-06,0.0020059489392645763
0.7044360120240483,5.063327419959293,-0.013233850393610238,1.1214329608931094e-05,-0.013211870711465972,-0.013255830075754505,3.025979009736942e-05,-0.013174542294839652,-0.013293158492380825,1.1255631483719768,0.0009537992168631521,1.127432560485511,1.1236937362584425,0.0025736504190432214,1.130607410502098,1.1205188862418556,5.713943533352587e-06,0.0020059489392645763
0.7138527855711425,5.174314064560281,-0.013190573554370174,1.1220206975920751e-05,-0.013168582352798283,-0.013212564755942064,3.0261968751910512e-05,-0.013131261185515152,-0.013249885923225195,1.121882374146952,0.0009542990976609741,1.1237527660088464,1.1200119822850574,0.0025738357175913804,1.1269269994555537,1.11683774883835,5.713943533352587e-06,0.0020059489392645763
0.7232695591182365,5.287733503696496,-0.013149408262767686,1.1224038776835067e-05,-0.013127409551004008,-0.013171406974531364,3.0263389675034832e-05,-0.013090093108954516,-0.013208723416580855,1.1183811909053674,0.0009546249993277432,1.1202522215227912,1.1165101602879435,0.002573956569698502,1.1234260530797466,1.113336328730988,5.713943533352587e-06,0.0020059489392645763
0.7326863326653308,5.403639063507065,-0.013108623375241026,1.1220705902755033e-05,-0.01308663119579051,-0.013130615554691541,3.0262153742178188e-05,-0.013049310643811741,-0.01316793610667031,1.1149123617252619,0.0009543415322995487,1.1167828367575197,1.113041886693004,0.0025738514513515415,1.119957017871467,1.1098677055790567,5.713943533352587e-06,0.0020059489392645763
0.742103106212425,5.522085239024357,-0.013066627536399238,1.1217393184065998e-05,-0.013044641849758044,-0.013088613223040432,3.0260925597295236e-05,-0.013007317212089694,-0.013125937860708783,1.1113405389239321,0.0009540597795241734,1.1132104617308978,1.1094706161169665,0.0025737469953859685,1.1163849903402068,1.1062960875076575,5.713943533352587e-06,0.0020059489392645763
0.7515198797595193,5.6431277197957925,-0.013022389292201906,1.1218238966034372e-05,-0.013000401947858514,-0.013044376636545297,3.0261239129588852e-05,-0.012963078353380357,-0.013081700231023454,1.1075779954512297,0.0009541317148254534,1.109448059248795,1.1057079316536644,0.0025737736618802257,1.1126224991328728,1.1025334917695866,5.713943533352587e-06,0.0020059489392645763
0.7609366533066133,5.766823416067251,-0.012975680480839592,1.121977408142673e-05,-0.01295369012772532,-0.012997670833953864,3.0261808250621156e-05,-0.012916368426561317,-0.013034992535117867,1.1036053257285114,0.0009542622791935508,1.1054756454275358,1.101735006029487,0.0025738220666635557,1.1086499242817864,1.0985607271752365,5.713943533352587e-06,0.0020059489392645763
0.7703534268537076,5.89323048554044,-0.012926967034217675,1.1219943845656487e-05,-0.012904976348371627,-0.012948957720063723,3.0261871192290682e-05,-0.012867654856575995,-0.012986279211859355,1.0994621581153814,0.0009542767179513758,1.1013325061138513,1.0975918101169115,0.002573827419967515,1.1045067671609394,1.0944175490698234,5.713943533352587e-06,0.0020059489392645763
0.7797702004008018,6.022408360716732,-0.012877154414588667,1.1223136958377806e-05,-0.012855157470356687,-0.012899151358820648,3.026305522160004e-05,-0.012817839916292184,-0.01293646891288515,1.095225503830295,0.0009545482980207296,1.0970963841159196,1.0933546235446703,0.0025739281238229745,1.1002703102517828,1.090180697408807,5.713943533352587e-06,0.0020059489392645763
0.789186973947896,6.154417776840416,-0.012827754404433876,1.1226351206589963e-05,-0.012805751160391161,-0.01284975764847659,3.026424738156909e-05,-0.012768437569546789,-0.012887071239320962,1.0910239427346458,0.0009548216757021843,1.0928953588306802,1.0891525266386113,0.0025740295192058916,1.0960689478874324,1.0859789375818591,5.713943533352587e-06,0.0020059489392645763
0.7986037474949901,6.289320800454431,-0.012780541564138282,1.1227865820483806e-05,-0.012758535351506886,-0.012802547776769679,3.0264809251701824e-05,-0.012721223628005972,-0.012839859500270593,1.087008404430514,0.0009549504963803859,1.0888800730104382,1.0851367358505897,0.002574077307286969,1.0920535032462182,1.0819633056148097,5.713943533352587e-06,0.0020059489392645763
0.8080205210420843,6.427180858582052,-0.0127373057538124,1.122806012990271e-05,-0.012715299160341541,-0.01275931234728326,3.0264881338604626e-05,-0.012677987676392357,-0.012796623831232444,1.083331119789582,0.000954967022751381,1.0852028207605982,1.081459418818566,0.002574083438409723,1.0883762306220661,1.078286008957098,5.713943533352587e-06,0.0020059489392645763
0.8174372945891786,6.568062768548198,-0.012699751760406976,1.1227610263975781e-05,-0.01267774604865713,-0.01272175747215682,3.0264714444363127e-05,-0.012640434010093635,-0.012759069510720316,1.0801370840559033,0.0009549287608325895,1.0820087100349365,1.07826545807687,0.0025740692437496416,1.0851821670673647,1.0750920010444418,5.713943533352587e-06,0.0020059489392645763
0.8268540681362726,6.712032768454446,-0.012669347209884406,1.1227593507919775e-05,-0.012647341530975827,-0.012691352888792985,3.026470822820187e-05,-0.012610029471754517,-0.012728664948014294,1.0775511214982834,0.0009549273356994204,1.079422744684107,1.0756794983124598,0.0025740687150537724,1.0825962034735201,1.0725060395230466,5.713943533352587e-06,0.0020059489392645763
0.8362708416833669,6.859158548322044,-0.012647419204487509,1.1228097046805731e-05,-0.01262541253866085,-0.012669425870314168,3.0264895034537875e-05,-0.012588101100223929,-0.012706737308751088,1.0756861045865034,0.0009549701626014139,1.0775578117115125,1.0738143974614942,0.002574084603273862,1.0807312177020791,1.0706409914709276,5.713943533352587e-06,0.0020059489392645763
0.8456876152304611,7.009509281917543,-0.01263525292499658,1.1227238954850001e-05,-0.01261324794099925,-0.012657257908993911,3.026457669798818e-05,-0.012575935444661174,-0.012694570405331987,1.0746513402933848,0.0009548971803132243,1.0765229043757376,1.072779776211032,0.0025740575281688505,1.07969640034273,1.0696062802440396,5.713943533352587e-06,0.0020059489392645763
0.8551043887775553,7.163155659276072,-0.012634002948040008,1.122333045642975e-05,-0.012612005624558813,-0.012656000271521202,3.0263126981416367e-05,-0.012574688309096868,-0.012693317586983147,1.0745450274700727,0.0009545647553834828,1.0764159400115356,1.0726741149286099,0.0025739342271264266,1.0795898458538156,1.06950020908633,5.713943533352587e-06,0.0020059489392645763
0.8645211623246494,7.320169919937488,-0.01264467408964987,1.1219763988585418e-05,-0.012622683756317204,-0.012666664422982537,3.0261804508632097e-05,-0.01258536204270576,-0.012703986136593981,1.0754526275554508,0.000954261420778962,1.0773229455720135,1.0735823095388881,0.002573821748400551,1.0804972254849419,1.0704080296259597,5.713943533352587e-06,0.0020059489392645763
0.8739379358717436,7.480625886911081,-0.012667436702232634,1.1217568982251064e-05,-0.012645450671033329,-0.012689422733431939,3.0260990764194568e-05,-0.012608126250198312,-0.012726747154266955,1.0773886293328472,0.0009540747314809188,1.0792585814451094,1.075518677220585,0.002573752537949788,1.0824330916123472,1.0723441670533471,5.713943533352587e-06,0.0020059489392645763
0.8833547094188379,7.644599001384733,-0.012701169499615273,1.121674616703694e-05,-0.012679185081104152,-0.012723153918126394,3.0260685761146353e-05,-0.012641859645375942,-0.012760479353854604,1.0802576653651519,0.0009540047495440378,1.0821274803153385,1.0783878504149653,0.0025737265968834313,1.0853020768010964,1.0752132539292074,5.713943533352587e-06,0.0020059489392645763
