x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
0.1111792785571144,1.5092272444618846,1.475021418123887,1.4684978644049247,1.4681716558174716,1.4681597191860143,1.4681592857607655,1.4681592700270032,1.4681592694558576,1.4681592694351242,1.4681592694343717,1.4681592694343444,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433,1.4681592694343433
0.12059605210420843,1.500537394098138,1.4667664801816094,1.4608753937667238,1.4606375705878663,1.4606297190951139,1.4606294603648826,1.4606294518393794,1.4606294515584535,1.4606294515491967,1.4606294515488911,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814,1.4606294515488814
0.13001282565130268,1.491585390261911,1.4588180598798492,1.4534956058539525,1.4533231693134918,1.453318024125233,1.4533178702752227,1.4533178656745274,1.4533178655369485,1.4533178655328347,1.4533178655327115,1.4533178655327081,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084,1.4533178655327084
0.13942959919839693,1.4819555299266185,1.4509325354110192,1.4463101765277258,1.4461865726660614,1.446183070858284,1.4461829711841707,1.4461829683467031,1.4461829682659275,1.4461829682636278,1.446182968263562,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356,1.4461829682635605,1.44618296826356
0.14884637274549117,1.4713611901224593,1.4430141405016434,1.439330204305362,1.4392393283309222,1.4392366733498985,1.4392365953390798,1.439236593046518,1.4392365929791446,1.4392365929771642,1.4392365929771065,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045,1.4392365929771045
0.1582631462925852,1.4596055738866947,1.4351577646563944,1.4326290061223246,1.4325601398956647,1.4325578928113636,1.4325578190876478,1.4325578166684425,1.432557816589057,1.4325578165864516,1.4325578165863666,1.432557816586364,1.4325578165863633,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635,1.4325578165863635
0.16767991983967945,1.4460103613157829,1.4274647180737112,1.4262409825024516,1.4261970252365692,1.426195279306377,1.42619520970156,1.4261952069262214,1.4261952068155603,1.4261952068111479,1.4261952068109716,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651,1.4261952068109651
0.1770966933867737,1.4309950888605099,1.4205482036264065,1.420129400484074,1.4201090079752747,1.4201079814916666,1.4201079297377373,1.4201079271281585,1.420107926996576,1.420107926989941,1.4201079269896064,1.4201079269895895,1.420107926989589,1.4201079269895889,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887,1.4201079269895887
0.18651346693386794,1.4160513814990368,1.4142841555269823,1.4141864211567958,1.4141803846053191,1.4141800092348984,1.414179985883499,1.4141799844307958,1.4141799843404215,1.4141799843347995,1.4141799843344494,1.4141799843344278,1.4141799843344265,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426,1.4141799843344263,1.414179984334426
0.19593024048096197,1.4024041262870568,1.4075786920540616,1.4081580910597855,1.4082031368893733,1.4082065230042689,1.408206776900752,1.4082067959347433,1.4082067973616539,1.4082067974686248,1.4082067974766437,1.408206797477245,1.4082067974772898,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934,1.4082067974772934
0.20534701402805622,1.391158328033296,1.4002833620488506,1.4019015164915287,1.4020558087601962,1.4020694206358972,1.4020706140809605,1.4020707186623809,1.4020707278264068,1.4020707286294085,1.402070728699772,1.4020707287059373,1.4020707287064773,1.402070728706525,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529,1.4020707287065293,1.402070728706529
0.21476378757515047,1.3834954948285438,1.393400510474461,1.3954122396572854,1.3956294768339188,1.395651386244415,1.395653585362453,1.3956538059952415,1.395653828129858,1.3956538303504662,1.3956538305732438,1.395653830595594,1.3956538305978359,1.3956538305980608,1.3956538305980835,1.3956538305980855,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086,1.395653830598086
0.2241805611222445,1.3799274928234238,1.3874207701101122,1.3886984036706984,1.3888486065189358,1.3888659883574626,1.3888679987541512,1.3888682312681313,1.3888682581595868,1.388868261269723,1.3888682616294257,1.3888682616710273,1.3888682616758385,1.3888682616763954,1.3888682616764598,1.3888682616764667,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678,1.3888682616764678
0.23359733466933874,1.378440828225373,1.381498953215693,1.3819157447796286,1.3819712071185128,1.3819786305084738,1.381979625036367,1.3819797582927285,1.3819797761480015,1.381979778540469,1.3819797788610413,1.3819797789039954,1.381979778909751,1.3819797789105221,1.3819797789106256,1.3819797789106392,1.381979778910641,1.3819797789106414,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412,1.3819797789106412
0.243014108216433,1.37662227270777,1.3754653904032317,1.3752690643634224,1.3752375344588745,1.3752325097021787,1.375231709888693,1.3752315826028072,1.375231562346573,1.3752315591230182,1.3752315586100254,1.3752315585283879,1.3752315585153965,1.3752315585133288,1.3752315585130002,1.3752315585129478,1.3752315585129395,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375,1.3752315585129378,1.3752315585129375
0.25243088176352724,1.3736522409265075,1.3700265162089416,1.368989572334171,1.368772079026463,1.3687294238167595,1.3687211629143488,1.3687195668980725,1.3687192586888082,1.368719199175351,1.368719187683839,1.368719185464939,1.3687191850364913,1.368719184953762,1.3687191849377878,1.3687191849347033,1.3687191849341078,1.3687191849339928,1.3687191849339708,1.3687191849339666,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657,1.3687191849339657
0.26184765531062126,1.36968050630917,1.365233909507704,1.3631846462555517,1.362578332127827,1.3624277250498478,1.362391972642276,1.3623835760358884,1.362381609012137,1.3623811484803974,1.3623810406727326,1.3623810154364318,1.3623810095290039,1.3623810081461687,1.362381007822469,1.3623810077466958,1.3623810077289586,1.3623810077248066,1.3623810077238345,1.3623810077236072,1.362381007723554,1.3623810077235416,1.3623810077235385,1.362381007723538,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379,1.3623810077235379
0.2712644288577155,1.364681273538967,1.3601075573454824,1.3575130878155004,1.3565160059483063,1.356211553100447,1.3561258360880348,1.3561022641667233,1.3560958240015062,1.3560940675912039,1.3560935888023409,1.3560934583041149,1.356093422736929,1.3560934130432167,1.356093410401236,1.3560934096811763,1.3560934094849273,1.35609340943144,1.3560934094168624,1.3560934094128898,1.356093409411807,1.356093409411512,1.3560934094114314,1.3560934094114094,1.3560934094114032,1.3560934094114014,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401,1.356093409411401
0.28068120240480976,1.3587586665168663,1.3534809036745323,1.3509175302899612,1.349975136805425,1.3496873410834969,1.3496051308984476,1.349582107162024,1.349575695055518,1.349573912065691,1.3495734164914657,1.349573278765377,1.3495732404909087,1.3495732298544252,1.3495732268985514,1.3495732260771154,1.3495732258488398,1.3495732257854018,1.3495732257677724,1.349573225762873,1.3495732257615118,1.3495732257611335,1.3495732257610282,1.3495732257609991,1.3495732257609907,1.3495732257609885,1.3495732257609883,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878,1.3495732257609878
0.290097975951904,1.3517129192703026,1.3451784725386817,1.3432099086261222,1.3426985421306221,1.3425770378827304,1.3425488213900165,1.3425423037606992,1.342540800137802,1.3425404533496705,1.3425403733734407,1.3425403549296138,1.3425403506761808,1.3425403496952741,1.3425403494690622,1.3425403494168942,1.3425403494048629,1.3425403494020887,1.342540349401449,1.3425403494013015,1.3425403494012673,1.3425403494012595,1.342540349401258,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575,1.3425403494012573,1.3425403494012575
0.29951474949899803,1.343615769467416,1.3361732161059285,1.3351204721767194,1.3349591204479843,1.3349344841141428,1.3349307238932828,1.334930150003821,1.334930062416791,1.3349300490492715,1.3349300470091225,1.3349300466977554,1.3349300466502347,1.3349300466429816,1.3349300466418752,1.334930046641706,1.3349300466416802,1.334930046641676,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758,1.3349300466416758
0.3089315230460923,1.3343122692740552,1.3272757206907604,1.3269459781942912,1.3269172966535945,1.3269147428532366,1.326914515000178,1.326914494667179,1.3269144928526868,1.3269144926907634,1.3269144926763137,1.326914492675024,1.3269144926749092,1.3269144926748992,1.3269144926748981,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898,1.326914492674898
0.31834829659318653,1.3242361964155176,1.3187530283029636,1.3186756174126084,1.3186708957685729,1.3186706041886245,1.3186705861688905,1.318670585055214,1.3186705849863847,1.3186705849821305,1.318670584981868,1.3186705849818519,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505,1.318670584981851,1.3186705849818505
0.3277650701402808,1.3137686599495229,1.3104184323057038,1.3103161883164232,1.3103093804540091,1.310308919185269,1.3103088878958449,1.3103088857732115,1.3103088856292135,1.3103088856194451,1.3103088856187823,1.3103088856187377,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344,1.3103088856187342,1.3103088856187344
0.3371818436873748,1.3032669455711314,1.3020234597414437,1.3019279433315132,1.3019191695517127,1.3019183534436942,1.301918277445009,1.3019182703670062,1.3019182697078022,1.3019182696464078,1.3019182696406892,1.3019182696401574,1.301918269640108,1.3019182696401028,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026,1.3019182696401026
0.34659861723446905,1.2928853511236456,1.293462739914318,1.2935387930135984,1.2935482744802036,1.2935494476404878,1.2935495926606755,1.2935496105852442,1.293549612800698,1.2935496130745248,1.2935496131083697,1.2935496131125528,1.2935496131130695,1.2935496131131337,1.2935496131131414,1.2935496131131432,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143,1.293549613113143
0.3560153907815633,1.282768720697442,1.2848356766900357,1.2852057587513495,1.2852633710981716,1.2852720804331548,1.285273390855387,1.2852735878830641,1.2852736175038444,1.285273621956907,1.2852736226263592,1.2852736227270019,1.285273622742132,1.2852736227444064,1.285273622744748,1.2852736227447998,1.2852736227448078,1.285273622744809,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087,1.2852736227448087
0.3654321643286573,1.2729026907123808,1.2762577699754407,1.2769739377859326,1.2771031410589238,1.2771253632062407,1.2771291503571827,1.2771297947428137,1.2771299043554658,1.2771299230001647,1.2771299261715328,1.2771299267109655,1.2771299268027196,1.277129926818327,1.277129926820982,1.2771299268214331,1.2771299268215095,1.2771299268215228,1.277129926821525,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257,1.2771299268215257
0.3748489378757516,1.2633782692276765,1.2678814859907288,1.2689480656073078,1.269160598445409,1.2692003993149332,1.2692077512193407,1.2692091056855772,1.269209355102162,1.2692094010265669,1.2692094094823643,1.2692094110392773,1.269209411325941,1.2692094113787231,1.2692094113884416,1.2692094113902308,1.2692094113905603,1.2692094113906212,1.2692094113906327,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345,1.2692094113906345
0.3842657114228458,1.2541808813048616,1.259769946187814,1.2611884745044544,1.2614939420541682,1.261555120716502,1.2615671530012784,1.2615695105774771,1.261569972172022,1.2615700625353647,1.2615700802247,1.261570083687507,1.261570084365374,1.2615700844980713,1.2615700845240472,1.2615700845291322,1.2615700845301276,1.2615700845303226,1.2615700845303606,1.261570084530368,1.2615700845303695,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697,1.26157008453037,1.2615700845303697
