x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.47643942790002947,-0.04159370954181673,0.005353935727545469,-0.036239773814271264,-0.046947645269362195,-0.030885838086725792,-0.05230158099690767,-0.03274415501727551,-0.036799135680088704,-0.035153641118030265,-0.03577995539909837,-0.047030688096093086,-0.03729972258985277,-0.039342878317684814,-0.03409665076426519,-0.039789270972233004,-0.03538042310430765,-0.027239949720957442,-0.02377693226677219,2.1519104557140154,0.05357389575076074,2.205484351464776,2.0983365599632546,2.259058247215537,2.044762664212494,1.6957589678938498,2.6995475021790765,1.859249440277428,2.3146468322985734,2.152505137186159,2.094382177396797,2.2237597585660542,2.5979704510694,2.4269175921452564,1.5423805956248648,1.2085687656643809,1.8116594470243528
0.4868828397462273,-0.041390831662533295,0.005348103843982995,-0.0360427278185503,-0.04673893550651629,-0.030694623974567306,-0.052087039350499284,-0.03254462425342866,-0.036712102163436316,-0.03512762107434443,-0.03566469842666069,-0.046814585417397026,-0.03720842497904056,-0.03931742979607638,-0.03405086282929908,-0.039545921435703756,-0.03518314095935517,-0.027158652746948522,-0.023858213889766673,2.1414142764967186,0.05367956980890766,2.1950938463056264,2.0877347066878107,2.248773416114534,2.0340551368789033,1.6854256402515426,2.693162811122,1.8578732598841523,2.307190725012316,2.142614528630687,2.089255809808851,2.2223213432622506,2.594481671397758,2.4120746644712265,1.533780241939414,1.2049618212853823,1.8178526185620123
0.4975551681017938,-0.04118599020751968,0.005330995508734209,-0.035854994698785475,-0.046516985716253886,-0.030523999190051262,-0.0518479812249881,-0.03234548673754486,-0.03662271130329888,-0.03510097746532568,-0.03557040867758757,-0.04659455953314485,-0.03711669045694682,-0.03929253607403197,-0.03400557423886274,-0.03929785650769324,-0.034982820341561596,-0.027076298441408207,-0.023944548765360854,2.1308165088615834,0.05360445189930726,2.1844209607608907,2.077212056962276,2.238025412660198,2.0236076050629688,1.6751126781908054,2.68660518772292,1.8564640995929391,2.301091011734981,2.132544362419232,2.0841049096201885,2.220914286643864,2.591030938933222,2.396944124929472,1.525047428516649,1.201307965738159,1.824430817600601
0.5084614307491386,-0.040975009818863595,0.005301690254567613,-0.03567331956429598,-0.04627670007343121,-0.03037162930972837,-0.051578390327998824,-0.03214685206501879,-0.03653096080313683,-0.035073391789264795,-0.03550592248594411,-0.04637061089095632,-0.037023545007041796,-0.03926877724417545,-0.03395984998269411,-0.03904469365942763,-0.03477943866649966,-0.026992714231283903,-0.024035782536754376,2.119901134654741,0.05330178163338201,2.173202916288123,2.0665993530213593,2.2265046979215053,2.013297571387977,1.6648257574535616,2.67987446351001,1.85500511408974,2.296919325170545,2.1222946590385003,2.078874785730748,2.2195713770245185,2.587547011223004,2.381502641456146,1.5161811708069433,1.1975995423859218,1.8313822830789175
0.5196067554589832,-0.040752142004425534,0.00525045860508441,-0.03550168339934112,-0.04600260060950995,-0.030251224794256716,-0.05125305921459435,-0.031948829843211624,-0.036436847392171734,-0.035044529080029314,-0.03546828827812506,-0.0461427394913989,-0.03692793509773278,-0.03924670497874405,-0.033912673880477806,-0.038786030066767466,-0.034572972643985865,-0.026907722256746227,-0.02412829318085947,2.1083707473578537,0.05272130892714732,2.161092056285001,2.0556494384307062,2.213813365212148,2.0029281295035593,1.6545705544014564,2.67297039854226,1.8534785872696367,2.2944847245976048,2.111865418514463,2.0735062822638133,2.2183237963251505,2.5839524611188915,2.3657256440863645,1.5071804534938045,1.1938286600307555,1.838431038589632
0.5309963824012714,-0.04049916042825732,0.005132240460232048,-0.03536691996802527,-0.04563140088848937,-0.03023467950779322,-0.05076364134872141,-0.03175152969462052,-0.036340366826104795,-0.03501403728426877,-0.035442653811007106,-0.04591094488854912,-0.03682872364650258,-0.039226844080781434,-0.03386294449334286,-0.03852144213060893,-0.03436339827548661,-0.026821139183402364,-0.024214811798897694,2.095282381235758,0.051850417707946905,2.147132798943705,2.0434319635278113,2.198983216651652,1.9915815458198645,1.6443527461800003,2.6658926814621884,1.8518658992976997,2.2928264011746045,2.1012566204380505,2.067935551952089,2.217201207751391,2.580163365256673,2.3495872957014274,1.4980442303807961,1.1899871845819916,1.8450232376989968
0.5426356666089283,-0.03994377453432117,0.003760147827117473,-0.0361836267072037,-0.04370392236143864,-0.032423478880086225,-0.04746407018855612,-0.03155506126028632,-0.036241513887614776,-0.0349815466067279,-0.03540148714095511,-0.04567522619052164,-0.036724685642008544,-0.03920969395879318,-0.03380947068169409,-0.038250484967801604,-0.03415069085140898,-0.026732776008286215,-0.02428409848336873,2.066548692288978,0.0370318651100064,2.1035805573989848,2.0295168271789716,2.140612422508991,1.9924849620689653,1.634178010895046,2.6586409295323685,1.850147491983098,2.2901632815208965,2.090468223989368,2.062093810318238,2.2162318391448537,2.5760889655882124,2.333060460977721,1.488771424273434,1.186066730448475,1.8503024669564383
0.5545300804956211,-0.039894444858034776,0.004224785079440142,-0.03566965977859463,-0.04411922993747492,-0.031444874699154496,-0.04834401501691506,-0.031359533013734786,-0.036140276501189124,-0.0349466800590999,-0.03531079222894897,-0.04543557422664303,-0.036614660125407844,-0.039195582525824876,-0.033751133867450746,-0.03797281405391116,-0.03393482520608759,-0.026642428229367042,-0.02432332427398521,2.063996550454383,0.04300232403199784,2.1069988744863806,2.0209942264223852,2.1500011985183787,1.9779919023903871,1.6240519661890094,2.6512142569053703,1.8483034266999567,2.28429612242472,2.079499809444136,2.0559158694375173,2.215434224986651,2.5716440328391994,2.316124125898397,1.479360938095127,1.1820582243841318,1.8532912366320224
0.5666852164287131,-0.03985490128612789,0.004780505907067273,-0.03507439537906062,-0.04463540719319516,-0.030293889471993345,-0.049415913100262436,-0.031165043474931518,-0.03603659223564708,-0.03490913581262801,-0.03518537547348393,-0.045191913656643386,-0.03649870428729694,-0.03918357681855323,-0.033688118653080766,-0.03768908791464093,-0.03371577762015087,-0.02654980445093777,-0.024338743223143215,2.061950706821293,0.04683640675581337,2.1087871135771064,2.0151143000654796,2.1556235203329197,1.9682778933096663,1.6139797142279135,2.6436080836927003,1.8463177399540482,2.276182766985444,2.068347928621505,2.0494049405661414,2.21475563181184,2.5668426326655323,2.298818456758922,1.469811737819279,1.1779487378867572,1.854466067959793
0.57910678935861,-0.03968442928442274,0.004831980425770571,-0.03485244885865217,-0.044516409710193314,-0.0300204684328816,-0.049348390135963885,-0.030971686207785294,-0.035930373006241564,-0.0348686394505331,-0.035057252631572694,-0.04494413586012455,-0.036377435818905,-0.03917210006870774,-0.033621211967840375,-0.03740045616427365,-0.03349352473530494,-0.02645456650455196,-0.02434386635102948,2.053131092343123,0.04699981025323834,2.1001309025963613,2.0061312820898847,2.1471307128495996,1.9591314718366464,1.6039661005128043,2.6358159480860968,1.8441759180498694,2.2678943516739367,2.057007610172459,2.042595707112234,2.2141069366589474,2.5617447245913554,2.281213573444853,1.4601228051601813,1.1737232672641242,1.8548564195379247
0.5918006395057476,-0.03948597279515129,0.004781134579723352,-0.03470483821542794,-0.044267107374874645,-0.02992370363570459,-0.049048241954598,-0.030779554770247897,-0.03582152953599549,-0.034824896726836745,-0.03494540739831041,-0.04469213151133682,-0.0362513840189392,-0.03915954107024632,-0.033551111560351767,-0.037108053219745446,-0.033268042479451816,-0.026356369128089006,-0.02434806918776364,2.0428636601046453,0.0462117699180138,2.089075430022659,1.9966518901866315,2.135287199940673,1.9504401202686177,1.5940159702362255,2.627831300816507,1.8418623985405933,2.260658953753772,2.045473850465382,2.035517889237284,2.2133970700558767,2.556403473084794,2.263378668890663,1.4502930907144196,1.1693664940953394,1.8551766504570493
0.604772735106471,-0.03927738432204821,0.004631834172079884,-0.03464555014996833,-0.0439092184941281,-0.030013715977888447,-0.04854105266620798,-0.030588742753934257,-0.03570997151635035,-0.034777592686725534,-0.034856679369700404,-0.0444357908114523,-0.03612098772090159,-0.039144254365322505,-0.03347842407338118,-0.036812996498884365,-0.033039306056133,-0.02625485987375431,-0.02435687258362033,2.03207203509316,0.043854890952405544,2.0759269260455655,1.9882171441407543,2.1197818169979707,1.9443622531883487,1.5841341703340737,2.619647516939104,1.8393605237048023,2.2549190346267785,2.033741624216768,2.0281961274748306,2.212533026531248,2.5508651008670165,2.245381899182614,1.4403215135006744,1.1648627811490408,1.8558474163527805
0.6180291752191073,-0.03907247165335984,0.004323900944712348,-0.034748570708647494,-0.04339637259807219,-0.030424669763935146,-0.04772027354278454,-0.030399343786968343,-0.03559560758542021,-0.0347263910976551,-0.03478621808717983,-0.0441750034783272,-0.03598659770998844,-0.03912455577318571,-0.03340366791907584,-0.03651638837598335,-0.0328072899418504,-0.026149678710249046,-0.02437215969703816,2.0214705831160176,0.03874882658106492,2.0602194096970825,1.9827217565349526,2.0989682362781474,1.9439729299538877,1.5743255496329795,2.6112578942380225,1.8366525104580127,2.250360812500262,2.021805884022666,2.020650118439545,2.211419611896444,2.5451691079889005,2.227290502837504,1.430206960842931,1.1601961547326602,1.857012202588886
0.6315761925915441,-0.038889275120316334,0.003881265918602859,-0.03500800920171347,-0.042770541038919196,-0.031126743283110617,-0.04665180695752205,-0.030211451536747185,-0.035478345306019225,-0.034670933842588576,-0.0347172850090412,-0.04390965873617827,-0.03584847878733962,-0.03909871781840191,-0.03332727579304432,-0.03621931811518871,-0.032571967883267605,-0.026040457616836283,-0.02439224711955867,2.0119926466864584,0.03125232656021429,2.0432449732466726,1.9807403201262441,2.074497299806887,1.9494879935660299,1.5645949589934538,2.602655651614481,1.8337194182615153,2.2459014516884763,2.00966155988618,2.012894730734983,2.2099591848369924,2.5393484633896293,2.2091709187282897,1.41994828824847,1.155350286682147,1.8585427435504929
0.6454201565916657,-0.038703306419298755,0.003910445375241494,-0.03479286104405726,-0.04261375179454025,-0.030882415668815767,-0.04652419716978175,-0.030025155512976617,-0.03535808338704068,-0.03461085341439238,-0.03462407476070771,-0.04363964096647483,-0.03570685567128886,-0.039065149497592044,-0.03324958757327366,-0.035922783573571905,-0.0323333157837605,-0.025926819423727418,-0.024412064600904032,2.0023712881549973,0.033836676840411306,2.0362079649954086,1.968534611314586,2.07004464183582,1.9346979344741748,1.554947033956902,2.5938333584549853,1.8305418099415023,2.239871572566595,1.9973033601670804,2.004942582312174,2.208061817786802,2.5334290638346477,2.191084010419998,1.4095444452446797,1.1503084429128008,1.860052716615678
0.6595675762020231,-0.03847485317983508,0.004243124459888641,-0.03423172871994644,-0.04271797763972372,-0.029988604260057797,-0.046961102099612365,-0.02984049370223769,-0.035234624176780555,-0.03454592047636996,-0.03451202713745555,-0.04336478076138602,-0.035562413038275724,-0.03902447272266522,-0.033170747597494527,-0.03562678820587329,-0.03209134429012316,-0.02580836898223211,-0.024425801639832736,1.9905519308517161,0.04173774184528435,2.0322896726970003,1.9488141890064317,2.074027414542285,1.9070764471611474,1.545383741777799,2.58477651522975,1.8271075560538776,2.23262308180314,1.9847235313911784,1.996832117803752,2.2057626627920883,2.527421907036365,2.1730299886319995,1.398995895969836,1.1450530916608033,1.861099396484641
0.6740251030801458,-0.03823446748632233,0.004421389433241827,-0.0338130780530805,-0.04265585691956416,-0.029391688619838676,-0.04707724635280598,-0.029657469516134235,-0.035107704912134885,-0.03447599044327185,-0.03440326782793988,-0.04308487241553407,-0.03541612069145167,-0.0389787796079814,-0.033090743009683975,-0.035330664966386614,-0.03184608713731085,-0.025684695727478325,-0.024425647191833325,1.9781152308561536,0.0458336860033174,2.023948916859471,1.932281544852836,2.0697826028627886,1.8864478588495188,1.53590525913677,2.575465845902318,1.82340900959436,2.225587315870917,1.971912658814605,1.9886177917282761,2.2031799714888,2.521326013439108,2.1549681673974566,1.3883041110717111,1.1395660171847264,1.861087628474619
0.6887995346859365,-0.03800474253810992,0.0044493821867352895,-0.03355536035137463,-0.04245412472484521,-0.02910597816463934,-0.046903506911580496,-0.029476085771493094,-0.034977060408212766,-0.03440089693833668,-0.034308035909613996,-0.042799709010880455,-0.03526888074412363,-0.03893014569063983,-0.03300947901529671,-0.03503372446244533,-0.03159757777899958,-0.02555537924632104,-0.024399428214370487,1.9662300798695687,0.04773745588941645,2.0139675357589852,1.9184926239801523,2.0617049916484014,1.8707551680907357,1.5265117319120451,2.565881896776382,1.8194373710221163,2.2194266525713684,1.958861272192316,1.9803502578145364,2.2004310585238582,2.515134160238815,2.1368564977129707,1.3774705489359371,1.133828566799784,1.8590898998492889
0.7038978174776143,-0.03782417721936499,0.004279336913304717,-0.033544840306060274,-0.04210351413266971,-0.029265503392755556,-0.04638285104597443,-0.029296345331453064,-0.03484242417477922,-0.03432044953162251,-0.034224759411317966,-0.04250908305906655,-0.03512152534288976,-0.0388806075399332,-0.03292678025103255,-0.03473526628699357,-0.03134584895538677,-0.025419988919003735,-0.024330089162558015,1.956888273100545,0.04924915380517301,2.006137426905718,1.907639119295372,2.055386580710891,1.858389965490199,1.517203308380265,2.556005118396911,1.8151825686418197,2.214039399266109,1.9455598751768,1.9720762411554598,2.197631035984438,2.508832985751513,2.118652258760492,1.3664966368446316,1.1278216349792425,1.8538066805149205
0.7193270501777158,-0.037882711946979244,0.003382864902717843,-0.0344998470442614,-0.04126557684969709,-0.03111698214154356,-0.04464844175241493,-0.029118251105527015,-0.034703528348815335,-0.034234433441641794,-0.03414004017448038,-0.04221278648154447,-0.034974820841028924,-0.03883216841089439,-0.03284239040658302,-0.034434578094652966,-0.03109093270179651,-0.025278083436651937,-0.024195026838003262,1.959916651520336,0.03842295556973484,1.9983396070900707,1.921493695950601,2.0367625626598054,1.8830707403808662,1.5079801392196963,2.5458158606028265,1.8106332428233491,2.2085588135305043,1.9319989444087058,1.9638387725442377,2.194893132950839,2.502402960592561,2.100312001552688,1.355383771351535,1.1215256419468114,1.843515742496872
0.7350944871106826,-0.03723404940170515,0.004624007399082909,-0.032610042002622235,-0.04185805680078806,-0.02798603460353933,-0.046482064199870964,-0.028941804924390392,-0.034560100752181695,-0.034142622029963425,-0.034029553291958864,-0.041910615198172775,-0.03482943159273627,-0.03878674617348316,-0.03275598418897104,-0.03413097577451738,-0.030832864946016603,-0.025129209487265852,-0.02396686921464788,1.9263571607035321,0.05203915019377952,1.9783963108973117,1.8743180105097526,2.0304354610910913,1.8222788603159732,1.4988423192376206,2.535294156680161,1.8057774068318242,2.2014112888959314,1.91816913952814,1.955675155517979,2.1923257523214024,2.4958192992911448,2.0817939992432875,1.3441335186991603,1.1149204753774071,1.8261315017914368
0.7512075416136104,-0.036907765200708535,0.004716619653552282,-0.032191145547156255,-0.041624384854260815,-0.02747452589360397,-0.0463410045078131,-0.028766981957141058,-0.03441179947251876,-0.034045068267803694,-0.033892533080569345,-0.041602473874513816,-0.03468501148410139,-0.03874486814405948,-0.03266745463144927,-0.03382473733192554,-0.030571789837261342,-0.02497288259311847,-0.02364999486649081,1.909476377734343,0.05194661094825777,1.961422988682601,1.8575297667860853,2.0133695996308587,1.8055831558378275,1.4897885624877376,2.524414924282845,1.8006178622747337,2.192547292428747,1.9040660972592272,1.9475659557550593,2.1899586993608016,2.4890738515907844,2.0631152085653697,1.3327521629545551,1.1079846402002045,1.8019875794419293
0.767673789521758,-0.03661129653796239,0.0047036922488993705,-0.03190760428906302,-0.04131498878686176,-0.02720391204016365,-0.046018681035761136,-0.0285937302441795,-0.03425821158463548,-0.0339421102465277,-0.03375246592671313,-0.04128837782354724,-0.03454018648799251,-0.0387056487110278,-0.03257691828516973,-0.03351712056693679,-0.030307961678645544,-0.024808586228964893,-0.023281481420452818,1.8941381445692154,0.052171534574956095,1.9463096791441714,1.8419666099942593,1.9984812137191275,1.7897950754193033,1.4808161780789009,2.5131478716350677,1.7951724905481823,2.1834861857178502,1.889690518447919,1.93943402153058,2.1877419170444345,2.482175498024969,2.0443523481171093,1.32125079025393,1.1006952194757798,1.7739090679510583
0.784500972730461,-0.036318470990996915,0.00467610007565609,-0.03164237091534083,-0.040994571066653,-0.026966270839684735,-0.04567067114230909,-0.028421996651616224,-0.03409891934872797,-0.03383407584139327,-0.033622199302934946,-0.04096834671292159,-0.03439347474022352,-0.038668116611811215,-0.032484423593092095,-0.03320941684598707,-0.030041639137065083,-0.024635790172793683,-0.022894598675639626,1.8789883932448792,0.052270469409236554,1.9312588626541158,1.8267179238356426,1.9835293320633522,1.7744474544264062,1.4719224143056668,2.501462353765872,1.7894586327261013,2.1750590866698167,1.8750433032450795,1.93119614606108,2.1856205071359267,2.47512792967112,2.025584183853367,1.3096406769689597,1.0930286885732707,1.7444309262098285
0.801697002835118,-0.0360234561992474,0.004645716281823367,-0.031377739917424034,-0.04066917248107076,-0.026732023635600663,-0.045314888762894134,-0.028251728088430416,-0.03393350321678076,-0.03372126954362986,-0.03350304728301364,-0.04064239957701294,-0.03424332435136877,-0.03863127476710863,-0.03238993776908706,-0.032902908818988816,-0.029773080326145125,-0.02445395080230699,-0.022518487274606275,1.8637253781892533,0.052267152409669865,1.9159925305989232,1.8114582257795835,1.968259683008593,1.7591910733699136,1.4631045216826812,2.4893275930557217,1.783492393118881,2.167351004242197,1.860125322817896,1.922765190640727,2.183538112171852,2.4679286484130536,2.006888950071001,1.2979330753519345,1.084960928324462,1.7157734961776179
0.819269964850967,-0.03572338174629761,0.004614108892709951,-0.031109272853587663,-0.040337490639007566,-0.026495163960877713,-0.04495159953171751,-0.028082871505463847,-0.03376154173047312,-0.03360397314886665,-0.033384960034907776,-0.04031055481264305,-0.03408810767869654,-0.03859409767318929,-0.032293347086624354,-0.03259887257364493,-0.029502542876450873,-0.024262510544928288,-0.022179464958147307,1.8482005942758082,0.05220242276560963,1.900403017041418,1.7959981715101985,1.9526054398070274,1.743795748744589,1.454359752892575,2.4767126717470136,1.7772886756838129,2.159711803138833,1.844937419153908,1.91404976300996,2.1814367680675724,2.460568988937357,1.9883444808096822,1.2861392165965415,1.0764672006219969,1.689942031652512
0.8372281210143971,-0.0354178043211845,0.004582007240090726,-0.030835797081093776,-0.039999811561275224,-0.026253789841003048,-0.044581818801365955,-0.027915376556914524,-0.03358263661478052,-0.03348243346825761,-0.033256534144541924,-0.03997279419158575,-0.033927020035791344,-0.03855576611038706,-0.03219453244417875,-0.03229820196480162,-0.029230377542893288,-0.024061185026937933,-0.02190504350295534,1.8323911061735276,0.05211094128332767,1.8845020474568552,1.7802801648902,1.936612988740183,1.7281692236068722,1.4456855006197775,2.4635883727853853,1.770860534075803,2.151403783271152,1.8294787579818763,1.9050046799671363,2.179270170439553,2.4530398763866392,1.9700052960944843,1.2742743915761228,1.067534888511775,1.6690327647972811
0.8555799146675832,-0.03510780896209575,0.004555232484202212,-0.030552576477893535,-0.03966304144629796,-0.025997343993691323,-0.04421827393050017,-0.027749201806396884,-0.03339647141907258,-0.03335683274996578,-0.0331289634096739,-0.03962897896902266,-0.033762186823734344,-0.0385162185233629,-0.0320935456131534,-0.03200052931422172,-0.02895724634684961,-0.02385063361052774,-0.02173175743198832,1.8163530498954443,0.05197912769828737,1.8683321775937316,1.764373922197157,1.920311305292019,1.7123947944988696,1.4370796189508463,2.449931481671555,1.764217607262092,2.143151084404912,1.8137429892153687,1.8957492829398896,2.177034840023141,2.4453452554467443,1.951848969659224,1.2623674605709283,1.0581932462530164,1.655829406854261
0.8743339742282724,-0.0347925777928151,0.004544808475978875,-0.030247769316836228,-0.039337386268793975,-0.025702960840857353,-0.043882194744772854,-0.027584307699080463,-0.03320274494388368,-0.033227323292802105,-0.0330090339427919,-0.03927894483093193,-0.033596285029030976,-0.0384755243391641,-0.03199041031426088,-0.03170522215932743,-0.028683875858545996,-0.02363170095581365,-0.021699241642450517,1.8000441114378154,0.05176477170266439,1.8518088831404798,1.748279339735151,1.9035736548431441,1.6965145680324867,1.4285400594145825,2.435719902716315,1.7573679502113837,2.135392708031288,1.7977225925141471,1.886433884918152,2.174734701012003,2.437486933500772,1.933836924909788,1.25045009781546,1.0484797493126068,1.6533518989641476
0.893499117246585,-0.0344682909412989,0.004585317877533523,-0.029882973063765375,-0.03905360881883242,-0.02529765518623185,-0.043638926696365946,-0.02742065471619413,-0.03300115371082317,-0.03309403682136617,-0.032892341122739366,-0.03892252680597735,-0.03343192854271087,-0.03843371978063974,-0.031885070392255355,-0.031411644162881114,-0.028410992541744843,-0.023405218834191634,-0.02184991170588864,1.7832666642200645,0.05136191753933044,1.834628581759395,1.731904746680734,1.8859904992987253,1.6805428291414037,1.4200647754072335,2.420931373050817,1.7503185297379318,2.127843714096729,1.7814100174539451,1.8772052560762302,2.1723718008138926,2.429460631839052,1.9159303489200057,1.238553972903019,1.038431301317008,1.664832052953268
0.9130843545507414,-0.03412304968875501,0.004857954093895824,-0.029265095594859184,-0.03898100378265083,-0.02440714150096336,-0.04383895787654665,-0.027258203398294427,-0.032791391669801294,-0.03295708498100203,-0.032763221463825196,-0.03855955978321368,-0.03327166965242941,-0.03839080823643735,-0.031777390543036445,-0.03111915755785059,-0.028139322943373866,-0.023172006927270738,-0.022230160273799048,1.7654051108920041,0.050360774259164194,1.8157658851511684,1.7150443366328398,1.8661266594103325,1.6646835623736758,1.4116517233975157,2.4055434411489545,1.7430752506793823,2.119490813536638,1.7647977072208554,1.8682067075544195,2.169946330963805,2.4212560410603143,1.8980903415544326,1.2267107590524313,1.0280842694989287,1.6938047102558704
0.93309889448366,-0.03380585747111267,0.005970288985037044,-0.02783556848607563,-0.039776146456149714,-0.021865279501038584,-0.045746435441186756,-0.027096919365619983,-0.03257310562224115,-0.03281658400305819,-0.03261102091499888,-0.03818998795951407,-0.03311589665833515,-0.03834680042187322,-0.03166725976801006,-0.03082779339417287,-0.02786960352237101,-0.022932809907277352,-0.022790015116150072,1.7489947147735858,0.04690460484326057,1.7958993196168465,1.7020901099303252,1.8428039244601069,1.6551855050870647,1.4032991229214469,2.3895301967191305,1.7356442604236808,2.1096447834260523,1.7478831078119057,1.8594600424347298,2.167458897118728,2.412864703704336,1.8803187966813533,1.2149525615884973,1.017471693111477,1.7364622870503748
0.9535521472324224,-0.0357584451790372,0.003827447170053729,-0.031930998008983476,-0.03958589234909093,-0.028103550838929743,-0.04341333951914466,-0.02693677946174987,-0.032345840678032964,-0.03267268482596581,-0.03245051199584749,-0.037813998782159415,-0.032960248953445126,-0.03830176353196746,-0.03155471813120074,-0.03053907301039914,-0.027602592647113577,-0.022688220103521284,-0.023255797192819408,1.8500146514579332,0.04273051728976916,1.8927451687477024,1.807284134168164,1.9354756860374716,1.7645536168783948,1.395005774750998,2.3728582694813927,1.728033541990074,2.09926127519846,1.7306747983325996,1.8507204123131091,2.1649132973124634,2.404289672421439,1.8627085072372371,1.2033124409601001,1.0066198523317513,1.771952084051305
0.9744537292526365,-0.035557687387635095,0.003906944919976058,-0.03165074246765904,-0.03946463230761115,-0.02774379754768298,-0.04337157722758721,-0.026777762066132294,-0.03210912598565287,-0.03252552659267288,-0.03228988263321082,-0.037431811804740055,-0.03279967783279659,-0.03825574419383049,-0.031439757619982266,-0.03025471599732363,-0.027339052057985584,-0.02243880182721476,-0.02331635699855255,1.8396281580399823,0.03899895364442445,1.8786271116844067,1.8006292043955578,1.917626065328831,1.7616302507511334,1.386770559197952,2.3554931182425403,1.7202504545436428,2.088869975342047,1.7131828273331542,1.8417043320331334,2.1623121670281336,2.3955303366951735,1.8453643584096693,1.1918236046159956,0.9955537842436007,1.776566377557946
0.9958134677897833,-0.03329400698719129,0.009260225925362594,-0.024033781061828692,-0.042554232912553884,-0.0147735551364661,-0.05181445883791648,-0.02661984558969815,-0.03186248793891201,-0.032375229771397895,-0.032126208888735734,-0.03704364593011227,-0.032629058787129434,-0.03820875667875181,-0.03132229160714112,-0.02997644215751016,-0.027079744115877376,-0.022185111331761608,-0.022641105851307027,1.722513392952426,0.04858158486017279,1.7710949778125986,1.6739318080922532,1.8196765626727716,1.6253502232320802,1.3785923582045192,2.3373999997299264,1.7123013695571754,2.0782817308919364,1.6954172135809271,1.8321240600214872,2.1596563129153954,2.386580096025609,1.828391248302967,1.180519287055406,0.9842981684259726,1.725116295339772
1.0176414054996676,-0.035153248790584964,0.003411753544954182,-0.03174149524563078,-0.038565002335539146,-0.0283297417006766,-0.04197675588049333,-0.026463010290288802,-0.031605484567802544,-0.03222187346421759,-0.03194958800086271,-0.03664973578481702,-0.0324441732557174,-0.03816079601065297,-0.031202191681154547,-0.029705750904176324,-0.02682541663316097,-0.021927560999558376,-0.020967742212082908,1.8187039448530937,0.036903215329100354,1.8556071601821942,1.7818007295239933,1.8925103755112944,1.744897514194893,1.3704701493609743,2.3185464914692537,1.7041904706795696,2.0668559207121016,1.6773886954864148,1.8217427237819184,2.156945453713612,2.377429166186608,1.8118806325338521,1.1694320885468008,0.9728713012593334,1.5976160353695663
1.039947805170149,-0.034910744674155406,0.003476787740493979,-0.031433956933661425,-0.038387532414649386,-0.027957169193167448,-0.04186432015514337,-0.026307249600371292,-0.031337920707052776,-0.032065351816374106,-0.03176886062437533,-0.03625043374634871,-0.03224794827970997,-0.03811191904808926,-0.03107951652969366,-0.02944252942195269,-0.02657670746392818,-0.02166556779355294,-0.01872304578389845,1.8061576451975216,0.042280064807177886,1.8484377100046996,1.7638775803903437,1.8907177748118773,1.721597515583166,1.3624035925469844,2.2989182763329064,1.6959121593328954,2.0551644570188103,1.6591134006972803,1.810724676891085,2.154182803213248,2.3680820188442104,1.7958256300110644,1.158589815817396,0.9612473148409284,1.4265836480037148
1.0627431545463732,-0.034693160365052114,0.00334136199196458,-0.03135179837308753,-0.038034522357016695,-0.028010436381122952,-0.041375884348981276,-0.02615256276717874,-0.03105970808606296,-0.03190546743635015,-0.03159522757044769,-0.03584614370956819,-0.03204640461799482,-0.03806219209799014,-0.03095436400245038,-0.029185958584129368,-0.02633420671025672,-0.021398106271459025,-0.016630337851852087,1.7949006076570748,0.040926697202605,1.8358273048596798,1.7539739104544698,1.8767540020622848,1.7130472132518648,1.3543926487781506,2.278508878878658,1.6874559956293813,2.043931933283857,1.640609814713057,1.799407985405065,2.151372109250957,2.3585461095872384,1.7801762786977566,1.1480181938844258,0.9493807128489627,1.267131871280911
1.086038171261767,-0.034499569493906736,0.0031104632599891465,-0.03138910623391759,-0.037610032753895885,-0.028278642973928445,-0.04072049601388503,-0.025998949093156507,-0.03077075585983381,-0.03174200430809057,-0.031429730083436136,-0.03543726926797369,-0.031845502576881006,-0.038011650006634,-0.030826755713621062,-0.028935220705860718,-0.026098505420057372,-0.02112414064699659,-0.015418734938553856,1.7848849051785618,0.03513463239452483,1.8200195375730865,1.749750272784037,1.8551541699676115,1.714615640389512,1.346437281929414,2.257311634808927,1.6788105546435617,2.0332257088128696,1.6218964092404844,1.7881273209631832,2.1485153414272102,2.3488230852942618,1.7648827045025417,1.137742988997943,0.9372255400243854,1.174815005535095
