x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.7882609026259673,-0.019414497161052934,0.0030797209782023344,-0.016334776182850598,-0.02249421813925527,-0.013255055204648265,-0.025573939117457603,-0.02024144267768265,-0.01633539171543528,-0.017394224130914786,-0.018437384806955108,2.0438620571283685,0.0528785604275232,2.096740617555892,1.9909834967008453,2.149619177983415,1.938104936273322,2.861976047627337,2.0455930718656763,1.6443719821367628,1.1988835446475516
1.8274590545256464,-0.019361304959650306,0.003072034887752921,-0.016289270071897385,-0.022433339847403228,-0.013217235184144464,-0.02550537473515615,-0.02018234431481698,-0.016290246043113178,-0.01727094939690095,-0.018331428401681112,2.0382622457461785,0.05252029674374062,2.090782542489919,1.985741949002438,2.1433028392336597,1.9332216522586974,2.8536200177895017,2.0399397226142133,1.632718141345012,1.191993771935042
1.8675164183609196,-0.019301111836470854,0.0030629226237758518,-0.016238189212695,-0.022364034460246707,-0.013175266588919151,-0.025426957084022556,-0.02012238879657215,-0.0162394982202058,-0.017149786950645857,-0.018223131334365428,2.03192541201075,0.052617621605264675,2.084543033616015,1.9793077904054854,2.1371606552212796,1.9266901688002207,2.8451427931236446,2.0335848462353683,1.6212639867699354,1.1849517986130238
1.9084518278041533,-0.019232043816651567,0.0030525271486341425,-0.016179516668017424,-0.02228457096528571,-0.013126989519383282,-0.02533709811391985,-0.02006151625812406,-0.01618109139197704,-0.017029523092496463,-0.018112553444282257,2.0246542731345487,0.052221487102265346,2.076875760236814,1.9724327860322834,2.1290972473390792,1.920211298930018,2.836535909228516,2.026270873895084,1.6098947806865747,1.177761515706277
1.9502845293562607,-0.019152344413659143,0.0030401346898919026,-0.01611220972376724,-0.022192479103551047,-0.013072075033875339,-0.025232613793442948,-0.019999688655113434,-0.016114040956973375,-0.0169090832941509,-0.017999757528902073,2.0162639149192056,0.05230544517879188,2.0685693600979977,1.9639584697404138,2.1208748052767894,1.911653024561622,2.8277939869398585,2.0178745092594275,1.598508942005696,1.170427006595107
1.993034191395782,-0.019067118616804577,0.003026993548933571,-0.016040125067871006,-0.022094112165738148,-0.013013131518937435,-0.02512110571467172,-0.01993695650544615,-0.01604216580737492,-0.01678797427592412,-0.017884787511270095,2.0072917653428046,0.05197612015213902,2.0592678854949438,1.9553156451906657,2.1112440056470825,1.9033395250385265,2.818924169080389,2.0088739716158166,1.5870598382769323,1.1629511273578943
2.03672091342632,-0.018980642403712417,0.0030135037705529256,-0.015967138633159492,-0.02199414617426534,-0.012953634862606565,-0.02500764994481827,-0.019873384352436983,-0.015969414951158452,-0.016665892348112908,-0.01776769011993273,1.9981879781410543,0.05199856055070739,2.0501865386917615,1.946189417590347,2.102185099242469,1.8941908570396395,2.8099355815520437,1.9997637739516807,1.5755187600369889,1.155336916499608
2.0813652355266683,-0.018889387009763062,0.002999338145277761,-0.0158900488644853,-0.021888725155040825,-0.01289071071920754,-0.024888063300318584,-0.01980897816995932,-0.01589252261497387,-0.016542778589741253,-0.017648565782623398,1.9885810624607683,0.05172620098798917,2.0403072634487573,1.9368548614727792,2.0920334644367466,1.8851286604847899,2.8008290690121336,1.9901349610698857,1.5638801371608986,1.1475909042932928
2.126988148008096,-0.018786518086671918,0.002983138914534296,-0.015803379172137623,-0.021769657001206213,-0.012820240257603326,-0.024752795915740512,-0.019743721546768043,-0.015806045048472273,-0.016418655719113398,-0.017527531287163788,1.9777515319805545,0.05171523123174031,2.029466763212295,1.9260363007488142,2.081181994444035,1.874321069517074,2.7916023110435235,1.9793058414510205,1.5521461173353133,1.1397206848201653
2.173611101283305,-0.018672558581329362,0.0029651881647915104,-0.01570737041653785,-0.021637746746120873,-0.01274218225174634,-0.024602934910912384,-0.01967760769869722,-0.015710176279511493,-0.01629342047005508,-0.017404666422736942,1.9657544399576914,0.051465419992624564,2.017219859950316,1.9142890199650668,2.0686852799429407,1.8628235999724423,2.782254348420099,1.9673007121580903,1.540306938238994,1.1317314463398178
2.2212560159517256,-0.018550850024737046,0.002945867501159917,-0.01560498252357713,-0.021496717525896963,-0.012659115022417212,-0.02444258502705688,-0.0196106449512013,-0.01560793843559557,-0.01616694337315656,-0.01728003745208789,1.9529415662178597,0.05145221782247283,2.0043937840403325,1.901489348395387,2.0558460018628053,1.8500371305729142,2.7727863582936862,1.9544980179319529,1.528350360414273,1.1236274975606424
2.269945293105862,-0.018427271892458418,0.0029263320630550215,-0.015500939829403397,-0.021353603955513438,-0.012574607766348375,-0.02427993601856846,-0.019542914790667106,-0.015504018834820698,-0.016039313831427,-0.01715373682450139,1.9399318728140167,0.05120505348164683,1.9911369262956635,1.8887268193323699,2.0423419797773104,1.837521765850723,2.7632098621793784,1.941484726357484,1.5162848356208998,1.115414849960263
2.319701824863565,-0.018308078239499603,0.0029074516550700504,-0.015400626584429552,-0.02121552989456965,-0.012493174929359502,-0.024122981549639703,-0.019474510480196827,-0.015403875314074526,-0.01591065822500055,-0.0170258512741872,1.9273837556667046,0.05119496420759258,1.9785787198742972,1.876188791459112,2.02977368408189,1.8249938272515194,2.753538046724433,1.9289442929354288,1.5041223112702755,1.107099143395846
2.3705490051311617,-0.01820057384811024,0.002890608653464214,-0.015309965194646025,-0.021091182501574452,-0.01241935654118181,-0.023981791155038668,-0.01940543737707899,-0.015313393557980448,-0.015780846381989243,-0.01689638971800277,1.9160662260540302,0.050968786620843066,1.9670350126748732,1.8650974394331872,2.0180037992957165,1.8141286528123441,2.7437716694060565,1.9176137502327768,1.491850481495589,1.0986809576824672
2.422510740602509,-0.018109107471168825,0.0028763839884098567,-0.015232723482758968,-0.020985491459578683,-0.012356339494349111,-0.02386187544798854,-0.0193356625091165,-0.015236404417975826,-0.015649676591028845,-0.0167653291917297,1.9064370991298172,0.05092459802511885,1.9573616971549361,1.8555125011046982,2.008286295180055,1.8045879030795795,2.7339060682226393,1.9079728151302815,1.4794502774086091,1.090158799581045
2.4756114619991463,-0.01803141779727871,0.002864498031343235,-0.015166919765935474,-0.020895915828621943,-0.012302421734592239,-0.02376041385996518,-0.01926512036957827,-0.015170875928901383,-0.015516963127722357,-0.01663262388761083,1.8982583152356236,0.05076742815019671,1.9490257433858202,1.847490887085427,1.999793171536017,1.7967234589352301,2.723931981052984,1.89976703558146,1.4669041414573274,1.0815296904605614
2.5298761355568278,-0.017964650602897862,0.0028544204357743726,-0.01511023016712349,-0.020819071038672234,-0.012255809731349116,-0.02367349147444661,-0.019193749459889626,-0.01511449241721285,-0.015382673328150543,-0.016498238891947962,1.8912293958603805,0.05063679204287947,1.94186618790326,1.8405926038175011,1.9925029799461396,1.7899558117746215,2.713840712496742,1.892706432267703,1.4542089857412304,1.0727913600718084
2.5853302747638387,-0.01790709817587052,0.0028458516050235793,-0.01506124657084694,-0.0207529497808941,-0.01221539496582336,-0.02359880138591768,-0.019121506302684246,-0.015065843750254305,-0.015247014976156818,-0.01636216496832945,1.8851705615304957,0.050565519369997786,1.9357360809004935,1.8346050421604978,1.9863016002704912,1.7840395227905002,2.703626115206464,1.8866144218758207,1.4413844532135127,1.0639432078208275
2.6419999523566053,-0.0178572471911444,0.0028385773874387765,-0.015018669803705621,-0.020695824578583176,-0.012180092416266846,-0.023534401966021953,-0.01904840183926653,-0.015023590525790546,-0.015110610146710793,-0.016224453570858804,1.8799224968833927,0.0503835145832597,1.9303060114666524,1.8295389823001331,1.9806895260499122,1.7791554677168733,2.693289736193972,1.8813232782820384,1.4284893520534363,1.0549885794900409
2.69991181257825,-0.017810722315112947,0.002831806510830864,-0.014978915804282084,-0.02064252882594381,-0.01214710929345122,-0.023474335336774677,-0.018974510102798856,-0.014984177175325642,-0.014974242848980546,-0.016085168363589076,1.8750245884779129,0.05031313630106644,1.9253377247789794,1.8247114521768464,1.9756508610800458,1.77439831587578,2.6828420431487903,1.8763877568048375,1.4155977989735389,1.0459316148089377
2.759093083705852,-0.017755817220934212,0.002823639727755381,-0.01493217749317883,-0.02057945694868959,-0.01210853776542345,-0.023403096676444975,-0.018900000399771664,-0.014937743599973624,-0.014838505518897814,-0.01594430894003572,1.8692444522320926,0.050203239811382756,1.9194476920434753,1.8190412124207098,1.969650931854858,1.768837972609327,2.6723069746373564,1.8705731303975448,1.402765800211295,1.0367722873460237
2.8195715908523,-0.01768711682767603,0.0028131862818240806,-0.014873930545851951,-0.02050030310950011,-0.01206074426402787,-0.02331348939132419,-0.018824992470731876,-0.014879755942449061,-0.014703888769828581,-0.01580183782321896,1.8620120152585575,0.050047950367417236,1.9120599656259747,1.8119640648911404,1.962107915993392,1.761916114523723,2.661701461003158,1.8633116485456047,1.390039736155218,1.0275081601757354
2.881375769048753,-0.01760695824427939,0.002800814229719182,-0.01480614401456021,-0.020407772473998574,-0.012005329784841028,-0.023208586703717754,-0.018749527984035622,-0.01481222095390686,-0.014570786287378724,-0.01565769198166514,1.853573316805619,0.04997563785678905,1.903548954662408,1.80359767894883,1.953524592519197,1.753622041092041,2.651031393814257,1.8548546058816129,1.3774568240778464,1.0181351347018048
2.9445346766138716,-0.01752043469969261,0.002787387966953255,-0.014733046732739355,-0.020307822666645867,-0.0119456587657861,-0.023095210633599123,-0.0186735843659894,-0.014739351986164424,-0.01443944932257992,-0.015511798930828238,1.8444645467786551,0.049873652128122205,1.8943381989067773,1.794590894650533,1.9442118510348996,1.7447172425224107,2.640293581333228,1.845729617747592,1.365040816125517,1.008648497645729
3.0090780088160964,-0.017430779125672376,0.00277344190520056,-0.014657337220471816,-0.020204221030872938,-0.011883895315271256,-0.022977662936073496,-0.018597096783214584,-0.01466385087862347,-0.014310019590925146,-0.015364091958158079,1.8350260522129747,0.04973401198595298,1.8847600641989277,1.7852920402270216,1.9344940761848806,1.7355580282410688,2.629478856645457,1.8362750209314025,1.352805109445716,0.9990439110507171
3.075036111835402,-0.017338640509827547,0.002759072248267314,-0.014579568261560233,-0.02009771275809486,-0.011820496013292919,-0.022856785006362176,-0.01851996970781252,-0.014586293517415017,-0.014182578193896105,-0.015214520191859126,1.8253261553081321,0.04963903661098041,1.8749651919191126,1.7756871186971517,1.924604228530093,1.7260480820861712,2.618573712879809,1.8265629305497384,1.3407573710089973,0.9893180669986886
3.14243999703108,-0.017243429646511804,0.00274418805570566,-0.014499241590806143,-0.019987617702217464,-0.011755053535100483,-0.022731805757923124,-0.018442089093090273,-0.014506173713199644,-0.014057227070735801,-0.01506306093607757,1.8153028274133534,0.04955781754449481,1.8648606449578482,1.7657450098688585,1.914418462502343,1.7161871923243637,2.607562024757632,1.8165299592395163,1.328907237694466,0.9794694897008619
3.211321355522277,-0.017144997141802794,0.002728770161751116,-0.014416226980051678,-0.01987376730355391,-0.011687456818300562,-0.022602537465305026,-0.018363334708411637,-0.014423349197603207,-0.013934125069528982,-0.014909728482421574,1.8049403410767797,0.049447512162499506,1.8543878532392792,1.7554928289142802,1.9038353654017788,1.7060453167517806,2.596426792640783,1.8061582914989371,1.3172697262880395,0.96949910846332
3.2817125730881296,-0.01704366736795234,0.002712869403874694,-0.014330797964077647,-0.019756536771827034,-0.011617928560202953,-0.02246940617570173,-0.018283588835098695,-0.014338099291954044,-0.013813426238415192,-0.014754579573535723,1.794272844601733,0.049327976844235885,1.843600821445969,1.7449448677574972,1.8929287982902048,1.6956168909132614,2.585151372061676,1.7954829052326653,1.305859399810331,0.9594106129537452
3.3536467453945114,-0.01694008077893056,0.0026965881642936605,-0.014243492614636899,-0.01963666894322422,-0.011546904450343239,-0.02233325710751788,-0.01820274380233184,-0.014250972578455826,-0.013695249908295888,-0.014597741804768308,1.7833677618085668,0.04923129399783368,1.8325990558064005,1.7341364678107332,1.8818303498042341,1.6849051738128995,2.573720539238505,1.7845724964337153,1.29468753926988,0.949212300008432
3.427157693554532,-0.016835220499759974,0.0026800890640516595,-0.014155131435708315,-0.019515309563811634,-0.011475042371656655,-0.022195398627863294,-0.018120708784946666,-0.014162788366684746,-0.013579712877357207,-0.014439457576225197,1.7723285912280076,0.049148311682754284,1.8214769029107618,1.7231802795452533,1.870625214593516,1.674031967862499,2.5621214522286686,1.7735296628249928,1.283765186243672,0.9389199315969432
3.5022799800301305,-0.01673040057883332,0.002663589566329751,-0.01406681101250357,-0.019393990145163072,-0.011403221446173818,-0.022057579711492824,-0.01803741485766997,-0.014074638365505808,-0.01346685787674905,-0.014280026743751091,1.7612936693633836,0.04905802766463284,1.8103516970280165,1.7122356416987508,1.8594097246926493,1.663177614034118,2.5503443655568003,1.7624911132243606,1.2730963803430826,0.9285530057251914
3.5790489248822297,-0.016626961606423723,0.0026473096760057167,-0.013979651930418006,-0.01927427128242944,-0.011332342254412289,-0.021921580958435157,-0.01795281842930069,-0.013987644244319048,-0.013356643396848705,-0.014119775417365121,1.7504041269156687,0.04895928982383378,1.7993634167395025,1.701444837091835,1.8483227065633363,1.6524855472680011,2.5383831157801406,1.7515973082460246,1.2626771974344413,0.9181327275662408
3.6575006223770723,-0.016527079378536428,0.0026316066414180414,-0.013895472737118386,-0.01915868601995447,-0.011263866095700344,-0.02179029266137251,-0.01786690368679928,-0.013903629318015484,-0.013248861447514661,-0.0139590275159951,1.7398890209066487,0.048858091221084705,1.7887471121277334,1.691030929685564,1.8376052033488182,1.6421728384644791,2.5262354670629765,1.7410765717878052,1.2524879750620568,0.907680159818322
3.7376719579565787,-0.016434623611733052,0.002617116846356815,-0.013817506765376237,-0.019051740458089866,-0.011200389919019421,-0.021668857304446683,-0.017779683691713958,-0.0138258341273563,-0.013143043733931534,-0.013798068387358442,1.7301557359204576,0.0487597882039068,1.7789155241243644,1.6813959477165508,1.8276753123282712,1.632636159512644,2.5139032662024325,1.7313346993057066,1.2424844427331494,0.8972138571021958
3.8196006255806823,-0.01635413677683951,0.002604587690941764,-0.013749549085897747,-0.018958724467781275,-0.011144961394955983,-0.02156331215872304,-0.01769119989711703,-0.013758060879350704,-0.013038465723355175,-0.013637111072341713,1.7216824807764988,0.048666613359245256,1.770349094135744,1.6730158674172535,1.8190157074949893,1.6243492540580082,2.5013923743271813,1.7228478206931122,1.232598106369705,0.8867476723159774
3.9033251454498137,-0.016285786965015762,0.0025940481839612697,-0.013691738781054492,-0.01887983514897703,-0.011097690597093222,-0.0214738833329383,-0.017601519816788622,-0.013700449184423527,-0.012934271988098921,-0.013476282762563812,1.7144869512791565,0.04857790562224178,1.7630648569013982,1.6659090456569148,1.81164276252364,1.617331140034673,2.4887123373388995,1.715633418611152,1.2227480976725622,0.8762898760436194
3.9888848821158356,-0.016218287340239907,0.0025836483832253755,-0.013634638957014531,-0.018801935723465283,-0.011050990573789155,-0.02138558410669066,-0.0175107324792884,-0.013643549231387973,-0.01282973313274296,-0.013315625014320936,1.7073809252613141,0.0484912353269547,1.7558721605882688,1.6588896899343595,1.8043633959152234,1.6103984546074048,2.4758757431548317,1.7085081441306489,1.2128654628681463,0.8658431704665978
4.076320062989988,-0.016140728096515986,0.0025716019085850338,-0.013569126187930953,-0.01871233000510102,-0.01099752427934592,-0.021283931913686053,-0.017418941195827608,-0.013578226909243813,-0.01272453850127863,-0.013155120307827443,1.6992158724087014,0.04840538962540556,1.747621262034107,1.650810482783296,1.7960266516595125,1.6024050931578904,2.4628971991434696,1.7003281817554576,1.2029208339298707,0.855406416367885
4.165671797256505,-0.0160543596209654,0.0025581149010994965,-0.013496244719865904,-0.0186124745220649,-0.010938129818766408,-0.021170589423164396,-0.017326253093500128,-0.013505528661113266,-0.012618863990126851,-0.012994737729902471,1.6901234272814598,0.048320050384437714,1.7384434776658975,1.6418033768970222,1.7867635280503353,1.5934833265125843,2.449791852208206,1.6912245719184127,1.192930839316938,0.8449776036303068
4.256982095200828,-0.01596023313670441,0.0025433584295129403,-0.013416874707191469,-0.01850359156621735,-0.01087351627767853,-0.02104694999573029,-0.01723276469512179,-0.013426335385215434,-0.012513309762535466,-0.012834501458935924,1.6802142574401793,0.04823526997402921,1.7284495274142084,1.63197898746615,1.7766847973882376,1.583743717492121,2.436573349893406,1.6813076247562653,1.1829522157726504,0.8345583044439595
4.350293887961467,-0.01585642195134336,0.00252701364622181,-0.01332940830512155,-0.01838343559756517,-0.01080239465889974,-0.02091044924378698,-0.01713854278626055,-0.013339035982637875,-0.012408915150597917,-0.012674513102333564,1.6692855302573497,0.04815124695778224,1.717436777215132,1.6211342832995674,1.7655880241729143,1.5729830363417852,2.423251135137443,1.670375591034544,1.17308321709446,0.8241551257896083
4.445651047714834,-0.01573843412027377,0.0025083398778385107,-0.013230094242435259,-0.01824677399811228,-0.010721754364596749,-0.02075511387595079,-0.017043599802948676,-0.013239872722842567,-0.012307046655960685,-0.012514922344684968,1.6568643560633676,0.04806832535324115,1.7049326814166088,1.6087960307101263,1.7530010067698498,1.5607277053568853,2.4098269662945544,1.6579579104086652,1.1634530262228708,0.8137778008475937
4.543098408302514,-0.015607712636203825,0.002487566525174108,-0.013120146111029718,-0.018095279161377934,-0.01063257958585561,-0.02058284568655204,-0.0169478630261529,-0.01313005725214556,-0.012209167253662731,-0.012355926014114381,1.6431026459801394,0.047987043361530236,1.6910896893416696,1.5951156026186093,1.7390767327032,1.547128559257079,2.3962905614824286,1.6442063108171352,1.154199946260483,0.8034391282876701
4.642681786310694,-0.015470586463570133,0.002465722391341004,-0.01300486407222913,-0.017936308854911136,-0.010539141680888126,-0.02040203124625214,-0.016851160921363604,-0.013014891774214245,-0.01211661592006199,-0.012197781244535588,1.6286666820218518,0.04790841418424781,1.6765750962060997,1.580758267837604,1.7244835103903475,1.5328498536533561,2.382617667110761,1.6297847586512453,1.1454505580304002,0.7931558281393447
4.744448002611617,-0.015331949550862025,0.002443601591493953,-0.012888347959368072,-0.017775551142355978,-0.01044474636787412,-0.02021915273384993,-0.016753325078952955,-0.012898476524382134,-0.01203060778190632,-0.012040772754869769,1.6140716748346478,0.04783264182734063,1.6619043166619885,1.566239033007307,1.709736958489329,1.5184063911799666,2.368784471422223,1.6152067042853335,1.137319734168727,0.7829464141361555
4.848444904377241,-0.015194546906973371,0.0024216478005021267,-0.012772899106471244,-0.017616194707475497,-0.010351251305969117,-0.020037842507977625,-0.016654309584749723,-0.012783111458302283,-0.011951958567716255,-0.011885230968026524,1.5996066053526263,0.04775837358562188,1.6473649789382483,1.5518482317670044,1.69512335252387,1.5040898581813826,2.3547844825248863,1.600760158771198,1.129884589993405,0.7728323718951376
4.954721387575444,-0.015057840039285926,0.00239976843000589,-0.012658071609280036,-0.017457608469291817,-0.010258303179274147,-0.019857376899297705,-0.016554173268544196,-0.012668346942037204,-0.011880904402267954,-0.011731497152987503,1.5852147837413122,0.04768361198413101,1.6328983957254433,1.5375311717571811,1.680582007709574,1.4898475597730503,2.340626018474602,1.586388816873958,1.1231674476823756,0.7628358922948071
5.063327419959293,-0.014919947935416566,0.002377651688650455,-0.012542296246766112,-0.01729759962406702,-0.010164644558115657,-0.019675251312717475,-0.016453021694485256,-0.012552609534047368,-0.011817200953006214,-0.011579844505242924,1.5706981863379261,0.04760700387537092,1.618305190213297,1.5230911824625553,1.6659121940886679,1.4754841785871844,2.326324005186998,1.5718956449890136,1.1171452091310567,0.7529747397622298
5.174314064560281,-0.014781318813685775,0.0023553689526369563,-0.012425949861048818,-0.017136687766322732,-0.010070580908411862,-0.019492056718959688,-0.016350941121064284,-0.012436275974799519,-0.011760286483452398,-0.011430453615974695,1.5561039993462076,0.04752999751034757,1.6036339968565552,1.50857400183586,1.6511639943669028,1.4610440043255124,2.311890638914099,1.5573278202947325,1.111764770290664,0.7432606571665038
5.287733503696496,-0.014640779118174992,0.0023327256723665317,-0.01230805344580846,-0.016973504790541525,-0.009975327773441928,-0.019306230462908056,-0.01624796932116677,-0.012318367490696577,-0.011709337921407685,-0.01128341043993586,1.5413086766143318,0.04745844053939031,1.588767117153722,1.4938502360749415,1.6362255576931124,1.4463917955355512,2.297331260435969,1.5425627762482368,1.106948321604828,0.7336992336809359
5.403639063507065,-0.014496378236841561,0.0023093988568432294,-0.012186979379998332,-0.01680577709368479,-0.009877580523155103,-0.01911517595052802,-0.016144239662620293,-0.012197252129392214,-0.011663265557601095,-0.0111387078363183,1.5261068673722484,0.047389954720976915,1.5734968220932253,1.4787169126512716,1.6208867768142023,1.4313269579302945,2.2826647268832048,1.5273961522519104,1.1025928468435409,0.7242900049773453
5.522085239024357,-0.014346550915532528,0.002285128589976293,-0.012061422325556235,-0.016631679505508822,-0.009776293735579943,-0.018916808095485113,-0.016039949004533035,-0.01207161879026247,-0.011620685347612437,-0.010996288759994456,1.5103337894189843,0.04731802501673013,1.5576518144357145,1.4630157644022541,1.6049698394524445,1.4156977393855241,2.26791887253923,1.5116637662402346,1.0985675046511056,0.7150292617192151
5.6431277197957925,-0.014189670035004725,0.002259645152977428,-0.011930024882027296,-0.016449315187982153,-0.009670379729049869,-0.01870896034095958,-0.015935328445855938,-0.011940109307899712,-0.011579755174690414,-0.010855985480614113,1.4938181477034265,0.047247049634139664,1.5410651973375662,1.4465710980692867,1.5883122469717057,1.3993240484351472,2.253126372923905,1.495195542478468,1.0946981495668873,0.7059060973078649
5.766823416067251,-0.014028195207648409,0.00223335369978269,-0.011794841507865719,-0.0162615489074311,-0.009561487808083028,-0.01849490260721379,-0.015830544189278112,-0.011804784240571135,-0.011538822071499715,-0.010717478053668563,1.476818878029989,0.04718230844859219,1.5240011864785812,1.4296365695813966,1.5711834949271732,1.3824542611328046,2.2383107277513,1.4782495135739069,1.0908285174682029,0.6968997074800705
5.89323048554044,-0.01386283367171157,0.00220636891889214,-0.01165646475281943,-0.01606920259060371,-0.00945009583392729,-0.01827557150949585,-0.015725652947438155,-0.011666231705249266,-0.011496813677756453,-0.010580339735985508,1.4594104349368666,0.04711359465628483,1.5065240295931515,1.4122968402805818,1.5536376242494363,1.365183245624297,2.223479955729164,1.4608993262456145,1.08685723222052,0.6879823434323862
6.022408360716732,-0.013692142968164626,0.0021784420413517463,-0.01151370092681288,-0.015870585009516373,-0.009335258885461134,-0.018049027050868117,-0.015620709070981596,-0.011523253818446967,-0.011453246986841746,-0.010444150756060975,1.4414409634851926,0.047048784167141484,1.488489747652334,1.3943921793180512,1.5355385318194756,1.3473433951509095,2.208641741598558,1.4429949759999805,1.0827386325431,0.6791267096913001
6.154417776840416,-0.013516477057770078,0.0021496157934547747,-0.011366861264315303,-0.015666092851224854,-0.009217245470860528,-0.01781570864467963,-0.015515721741963412,-0.011376152455011838,-0.011408316570179685,-0.010308588660914511,1.4229477269100737,0.04698506498590798,1.4699327918959817,1.3759626619241656,1.5169178568818895,1.3289775969382578,2.193797383627686,1.424574264997344,1.078491112346237,0.6703118388812201
6.289320800454431,-0.013340040725135808,0.0021205774523998288,-0.011219463272735979,-0.015460618177535638,-0.00909888582033615,-0.017581195629935466,-0.015410608217670919,-0.01122844677134319,-0.01136240709260055,-0.010173431300883908,1.4043733840992034,0.046921113851812996,1.4512944979510165,1.3574522702473903,1.4982156118028294,1.3105311563955775,2.178935182667154,1.4060778782285914,1.0741510361187787,0.6615232858095519
6.427180858582052,-0.013164919230560956,0.0020916627556849046,-0.011073256474876052,-0.015256581986245861,-0.008981593719191147,-0.017348244741930766,-0.015305267021822933,-0.011081885890693378,-0.011315926943128775,-0.010038585071055187,1.385937460923857,0.046860147608966,1.4327976085328231,1.339077313314891,1.479657756141789,1.2922171657059252,2.164040790792717,1.3877248489724578,1.069757011128548,0.6527549638543453
6.568062768548198,-0.012988264137883124,0.0020623711030545284,-0.010925893034828596,-0.015050635240937653,-0.008863521931774067,-0.017113006343992182,-0.015199554912989105,-0.010934098952169943,-0.011269275084617817,-0.00990412082351926,1.3673400881396147,0.04679950267888617,1.4141395908185008,1.3205405854607286,1.4609390934973872,1.2737410827818423,2.149093954826318,1.3692182870961287,1.0653467535354146,0.6440114801443657
6.712032768454446,-0.012808852931083362,0.002032466684955726,-0.010776386246127636,-0.014841319616039088,-0.00874391956117191,-0.016873786300994814,-0.015093338291835255,-0.010784078332460258,-0.011222535313741242,-0.009770278094226566,1.3484525653178927,0.04674044344000197,1.3951930087578948,1.3017121218778906,1.4419334521978966,1.2549716784378888,2.1340757849042014,1.3504320133623218,1.060928185101291,0.635308410408619
6.859158548322044,-0.012628610676923826,0.0020022501567420557,-0.01062636052018177,-0.014630860833665882,-0.008624110363439715,-0.016633110990407936,-0.014986469309199916,-0.010633440731191738,-0.01117542055948052,-0.00963745814276297,1.329477553948194,0.04668310725707353,1.3761606612052675,1.2827944466911205,1.4228437684623412,1.2361113394340468,2.11896537635245,1.3315684783528623,1.0564741674188411,0.6266718463905743
7.009509281917543,-0.012452414902878555,0.001972543678018008,-0.010479871224860547,-0.014424958580896563,-0.008507327546842539,-0.01639750225891457,-0.01487881593262936,-0.010486255482844965,-0.011127704401672212,-0.009506147329493307,1.3109285359535419,0.04662465596228887,1.3575531919158308,1.264303879991253,1.4041778478781195,1.2176792240289642,2.103744060851513,1.3131372628948028,1.0519632957407106,0.6181334134776864
7.163155659276072,-0.012287774131632524,0.0019446352237778189,-0.010343138907854705,-0.014232409355410343,-0.008398503684076887,-0.01617704457918816,-0.014770249964682269,-0.010348805391343226,-0.011079369014114836,-0.009376868233531233,1.2935959713954874,0.04660944614292178,1.3402054175384093,1.2469865252525656,1.386814863681331,1.200377079109644,2.0883937123215324,1.2959251286649522,1.047393884857715,0.6097270921670102
7.320169919937488,-0.012138299367696843,0.0019191027105342439,-0.0102191966571626,-0.014057402078231087,-0.008300093946628355,-0.01597650478876533,-0.014660729572354675,-0.010224195675275152,-0.0110306051787964,-0.009250107572187314,1.2778600089354744,0.04676995832701798,1.3246299672624924,1.2310900506084563,1.3713999255895104,1.1843200922814383,2.0729084159145765,1.2803209254529078,1.0427839704438462,0.6014845310562534
7.480625886911081,-0.011995042832725202,0.0018943207430392652,-0.010100722089685937,-0.013889363575764467,-0.008206401346646672,-0.015783684318803733,-0.014550320437970481,-0.010105025654015233,-0.010981989948111656,-0.009126204783181952,1.2627786708078204,0.04712860339650426,1.3099072742043245,1.2156500674113162,1.3570358776008289,1.1685214640148118,2.0572974585792467,1.2653979059067626,1.038188104445947,0.5934278019469044
7.644599001384733,-0.011843328805484376,0.0018680893399091283,-0.009975239465575247,-0.013711418145393504,-0.008107150125666119,-0.015579507485302633,-0.014439148086102308,-0.009978506389264914,-0.010934453927266292,-0.009005334085313033,1.2468069698031856,0.04698386887372226,1.293790838676908,1.1998231009294633,1.3407747075506302,1.152839232055741,2.041578588473416,1.2495545802039425,1.033694262108854,0.5855682333463483
7.812166358194931,-0.011672560462370795,0.0018382410388175239,-0.00983431942355327,-0.01351080150118832,-0.007996078384735747,-0.015349042540005842,-0.014327333713162796,-0.00983606361677553,-0.01088900993535327,-0.008887571176569234,1.228829324842661,0.04654662897763778,1.2753759538202987,1.1822826958650232,1.3219225827979364,1.1357360668873855,2.025768941788193,1.2317172394399438,1.029398190809795,0.5779107474859072
7.983406742074249,-0.011481287864521574,0.0018035759070946305,-0.009677711957426944,-0.013284863771616204,-0.007874136050332313,-0.015088439678710834,-0.014214925691581544,-0.009677282726070201,-0.01084649967508432,-0.008772993435829279,1.2086930935475932,0.04647240331749179,1.255165496865085,1.1622206902301015,1.3016379001825769,1.1157482869126096,2.009875357993327,1.2118339641791136,1.025379461350321,0.570460375896103
