x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
2.0813652355266683,-0.020102385021231444,0.0017843685486315024,-0.01831801647259994,-0.021886753569862947,-0.01653364792396844,-0.02367112211849445,-0.020991737206252595,-0.015557653710741104,-0.01909785024078639,-0.018078051212889606,-0.018017893773563044,-0.012828331714875196,-0.011353535590032387,-0.02142099351365262,-0.020744410836839325,1.318670584981851,0.03012634223933335,1.3487969272211844,1.2885442427425176,1.3789232694605176,1.2584179005031844,1.321781531329176,1.0043567176939006,2.124316991331523,1.0129346120759206,1.3199047696424266,0.9980532356405175,0.4530473828153393,2.428928861851454,1.2548016653594016
2.126988148008096,-0.019974915657810805,0.0017486876678826483,-0.018226227989928158,-0.021723603325693452,-0.016477540322045507,-0.023472290993576103,-0.020830667548189706,-0.015493063403950354,-0.019005260844242776,-0.017932710914960914,-0.017916778792167364,-0.012711694349746437,-0.011339322944492468,-0.021140516690390913,-0.020536085589772452,1.3103088856187342,0.030155755228304455,1.3404646408470386,1.2801531303904297,1.3706203960753431,1.2499973751621252,1.311639497957035,1.000186955997867,2.114017966791333,1.0047910231144936,1.312497569450011,0.9889787665473652,0.4524802465419131,2.3971255633412065,1.2422003498044814
2.173611101283305,-0.01984700547699027,0.001719941343319952,-0.01812706413367032,-0.021566946820310223,-0.016407122790350368,-0.023286888163630174,-0.020675735023531393,-0.015430221074389664,-0.018900996148731107,-0.01779407772705538,-0.017813182482063598,-0.012593253396698855,-0.011326077705785444,-0.020867283686546955,-0.020320785548474607,1.3019182696401026,0.030314153844941058,1.3322324234850436,1.2716041157951616,1.3625465773299847,1.2412899619502205,1.3018838999479971,0.9961300386102384,2.102420260165777,0.9970232414682166,1.3049085989775606,0.9797639770448132,0.4519517133212792,2.3661436423288142,1.2291771382754888
2.2212560159517256,-0.01971943005555346,0.0016959915027816594,-0.0180234385527718,-0.02141542155833512,-0.016327447049990142,-0.02311141306111678,-0.02052703731937823,-0.015369206965247689,-0.01879221481961899,-0.017661856757758353,-0.01770744497058526,-0.012473645444078581,-0.011313728224612659,-0.020604745050505323,-0.02010073837452151,1.293549613113143,0.030547400916065986,1.324097014029209,1.263002212197077,1.354644414945275,1.232454811281011,1.2925208883415944,0.9921911457970796,2.090320153459579,0.9896147440220043,1.29716277432767,0.9704583941542041,0.45145892408570665,2.336374356883384,1.2158667790415871
2.269945293105862,-0.01959326727713784,0.0016773040726217037,-0.017915963204516137,-0.021270571349759546,-0.016238659131894435,-0.022947875422381248,-0.02038439583587998,-0.015310042835711933,-0.01868570935395098,-0.017535670186657686,-0.017600390761553293,-0.012353112563166898,-0.011302208932075303,-0.020356072930023617,-0.019878304006216117,1.2852736227448087,0.030724580813352585,1.3159982035581612,1.2545490419314562,1.346722784371514,1.2238244611181035,1.283539217285174,0.9883716822680306,2.0784731985648848,0.9825443610508625,1.28932049470901,0.9610808511915844,0.4509992623975437,2.308177397195643,1.2024120216142462
2.319701824863565,-0.019469121252489903,0.0016614784126384409,-0.01780764283985146,-0.021130599665128345,-0.01614616442721302,-0.022792078077766786,-0.020247546069903116,-0.015252721622906916,-0.018575713358770594,-0.017415099118966524,-0.017493163817489183,-0.012231706636252728,-0.011291456542824629,-0.02012406940094581,-0.019655957034092245,1.2771299268215257,0.030874623421130027,1.3080045502426558,1.2462553034003956,1.3388791736637857,1.2153806799792657,1.2749222318752642,0.984671192064464,2.0662379805380366,0.9757886213839538,1.2814655613475945,0.9516353846355456,0.450570202941095,2.2818704909604435,1.188962550665031
2.3705490051311617,-0.01934837748784411,0.0016487729414784809,-0.017699604546365627,-0.02099715042932259,-0.01605083160488715,-0.02264592337080107,-0.020116360759649163,-0.015197215181742168,-0.018465732926850248,-0.01729969043324957,-0.017387477314478834,-0.012109387198365452,-0.011281406338228167,-0.019910294501201093,-0.01943646882296222,1.2692094113906345,0.03094824651128894,1.3001576579019234,1.2382611648793456,1.3311059044132123,1.2073129183680567,1.2666619188496364,0.9810878582214818,2.054004493664032,0.9693221360908076,1.2737234733342406,0.9421188462828958,0.4501691632074297,2.2576305310538967,1.1756860023446705
2.422510740602509,-0.019231920283446707,0.0016367414882228312,-0.017595178795223876,-0.020868661771669537,-0.015958437307001045,-0.022505403259892368,-0.019990682302032062,-0.015143484107119892,-0.018351551384106313,-0.01718901989553978,-0.017285156805756853,-0.011986267437212603,-0.011271992272132488,-0.019715397767428443,-0.019222493509423032,1.26157008453037,0.031023582886227287,1.2925936674165972,1.2305465016441426,1.3236172503028245,1.1995229187579153,1.2587483544537017,0.9776191368609762,2.0413037033505037,0.9631211348399996,1.2662279619724996,0.932540042216939,0.4497935077147,2.235531168508492,1.1627429218259429
2.4756114619991463,-0.019120822221861098,0.001625201139809488,-0.01749562108205161,-0.020746023361670585,-0.01587041994224212,-0.022371224501480075,-0.019870159846218833,-0.015091474567476877,-0.018235898127753804,-0.017082768461971546,-0.01718783879674392,-0.011862989546561913,-0.011263145960723748,-0.01953851995559409,-0.019016132476580027,1.2542823052093235,0.03110210305024724,1.2853844082595707,1.2231802021590763,1.3164865113098179,1.1920780991088291,1.251159446749726,0.974261552774337,2.028439209469001,0.9571677412260235,1.259098909826752,0.9229489355647631,0.4494405076999013,2.215474973546677,1.1502604189622394
2.5298761355568278,-0.019014805603697768,0.0016134202180892237,-0.017401385385608543,-0.020628225821786993,-0.01578796516751932,-0.022241646039876217,-0.019754349611112082,-0.015041107685357508,-0.01811743953332682,-0.016980693055238787,-0.017095549950355952,-0.011741370888216073,-0.01125480702326422,-0.01937752414529924,-0.01881942790668367,1.2473278569812358,0.03121296992958592,1.2785408269108218,1.2161148870516498,1.3097537968404076,1.184901917122064,1.243867252282972,0.9710100138632376,2.0152626685632047,0.9514483353396402,1.2523382700947647,0.913486918353626,0.4491077537518874,2.1972196405242808,1.1383620226264213
2.5853302747638387,-0.018912462070774426,0.001601890734590492,-0.017310571336183935,-0.020514352805364917,-0.01570868060159344,-0.02211624353995541,-0.0196427150772579,-0.014992266611505153,-0.017995879731535228,-0.016882633351231968,-0.01700650380364607,-0.011624937679125329,-0.011246927796244805,-0.019228799871996126,-0.018634414239062255,1.240614354763136,0.03133225766157056,1.2719466124247067,1.2092820971015654,1.3032788700862772,1.177949839439995,1.2368379881655147,0.9678569766807008,2.00174117011427,0.9459539340311847,1.2458151750406077,0.9044283327439104,0.4487933439232092,2.1803557784604792,1.1271707933323445
2.6419999523566053,-0.018814118934183492,0.0015903916886966624,-0.01722372724548683,-0.020404510622880154,-0.015633335556790168,-0.021994902311576817,-0.01953459739434577,-0.014944755563709593,-0.017872010048293318,-0.01678848789118487,-0.016921492112041712,-0.011519841729322466,-0.011239477242455562,-0.01908761127911729,-0.018462633980083763,1.2341632694157831,0.03147231705621651,1.2656355864719997,1.2026909523595666,1.2971079035282163,1.17121863530335,1.2300301687326003,0.9647898020986364,1.9879627359185896,0.9406788524458686,1.2395876248821869,0.89625179388564,0.4484960397162532,2.164346388046863,1.1167800352270676
2.69991181257825,-0.01872013370132751,0.0015770945617630994,-0.01714303913956441,-0.02029722826309061,-0.015565944577801312,-0.021874322824853708,-0.01942937827442687,-0.014898367597726371,-0.01774293668479309,-0.016698186802121966,-0.016841853531009723,-0.011433786008477496,-0.011232439896587445,-0.018948671589142853,-0.018305136925741136,1.2279980526089733,0.0317177828423564,1.2597158354513298,1.1962802697666168,1.291433618293686,1.1645624869242606,1.2234048623996836,0.9617951304006,1.9736054791721593,0.9356191755181503,1.233753683120031,0.8895565982402774,0.4482152240089139,2.148592000986314,1.1072532490660758
2.759093083705852,-0.018629414381101644,0.0015631222169963438,-0.0170662921641053,-0.02019253659809799,-0.015503169947108956,-0.02175565881509433,-0.01932676041183227,-0.014852994016271218,-0.017609080481105453,-0.016611666361364685,-0.01676597055232319,-0.01137460496544339,-0.01122582056175734,-0.018806815357496908,-0.018162304388101364,1.222047072218087,0.0320255710333031,1.25407264325139,1.190021501184784,1.286098214284693,1.1579959301514808,1.2169433487941486,0.9588659444071588,1.9587162113067376,0.9307713327909084,1.2281948588333662,0.8849522714422511,0.44795108846303244,2.132506906937865,1.098613499906287
2.8195715908523,-0.018540247870918864,0.0015497080996861414,-0.016990539771232722,-0.020089955970605006,-0.01544083167154658,-0.021639664070291147,-0.019226587830605,-0.014808598527150637,-0.017476059065728612,-0.016528903797462618,-0.016691207283815682,-0.011345791462790434,-0.011219635869785735,-0.01865760658338795,-0.018034179541180525,1.2161979526226094,0.032325577848188035,1.2485235304707976,1.1838723747744213,1.2808491083189855,1.1515467969262334,1.2106358066164418,0.9559999012002207,1.9439197997036923,0.9261340483528172,1.2227180591620357,0.8827105606577089,0.4477042967487655,2.11558810727324,1.0908633992861876
2.881375769048753,-0.01845081981271905,0.0015378812152769292,-0.01691293859744212,-0.019988701027995978,-0.01537505738216519,-0.021526582243272908,-0.01912889129642036,-0.014765203526186255,-0.01736004644952844,-0.0164499031005615,-0.01661468682217245,-0.011346012660754069,-0.011213915372125027,-0.01849774145249075,-0.017920529190738242,1.2103316760740512,0.03253320099884507,1.2428648770728963,1.1777984750752062,1.2753980780717413,1.1452652740763611,1.2044841730812397,0.9531984465886671,1.9310153330388253,0.9217075457764661,1.2171125359212265,0.8827277700149527,0.4474760280765943,2.097460982114811,1.08398884159808
2.9445346766138716,-0.018360308034500134,0.0015295932914538013,-0.016830714743046333,-0.019889901325953935,-0.015301121451592532,-0.021419494617407737,-0.019034124676571038,-0.014722868263738123,-0.01729648899845258,-0.016374631484049284,-0.016534316763338337,-0.011370705934159373,-0.011208709709991348,-0.018325822555191863,-0.017820829555713014,1.2043943099652226,0.032534990362559926,1.2369293003277826,1.1718593196026625,1.2694642906903424,1.1393243292401027,1.1985170267382483,0.9504654056028172,1.9239456277293856,0.9174899879891663,1.2112250095918595,0.8846489240643248,0.4472683032153137,2.077967079029466,1.077958144026124
3.0090780088160964,-0.018268874019779703,0.001525564697313288,-0.016743309322466416,-0.01979443871709299,-0.015217744625153127,-0.021320003414406277,-0.018942899655947684,-0.014681693226072042,-0.017262712334689487,-0.016303032580629026,-0.016449746749544823,-0.011413917120357631,-0.011204080942330014,-0.018142152303238925,-0.017734683460162173,1.1983964472463815,0.03229519879710676,1.2306916460434882,1.1661012484492748,1.262986844840595,1.133806049652168,1.1927728833988798,0.9478072653427164,1.920188537803673,0.9134782166645364,1.2050298146385756,0.8880107847613808,0.4470835985426592,2.057140688519256,1.0727472819287809
3.075036111835402,-0.018178066977033017,0.0015244343407061036,-0.016653632636326913,-0.01970250131773912,-0.015129198295620809,-0.021226935658445224,-0.018855761116497748,-0.014641799182485394,-0.017197455248281847,-0.01623503171023655,-0.016363395282810365,-0.011469224263636132,-0.011200091455316212,-0.017948029468251674,-0.017662045289736115,1.1924397124583068,0.03190386880824863,1.2243435812665555,1.1605358436500581,1.256247450074804,1.1286319748418097,1.1872860525101234,0.9452318223217318,1.9129297764398163,0.9096680473901672,1.1987041189584475,0.892313719432078,0.4469244034940291,2.0351290784441,1.0683534961550525
3.14243999703108,-0.01809139754763061,0.0015232954732081608,-0.01656810207442245,-0.01961469302083877,-0.015044806601214288,-0.021137988494046932,-0.01877291732911925,-0.014603277452134564,-0.017082961261897255,-0.016170550214543614,-0.016281001910379015,-0.011530485660885978,-0.011196789642339347,-0.01774440595698082,-0.017603419069646298,1.1867543956638364,0.031543444307590894,1.2182978399714273,1.1552109513562456,1.2498412842790183,1.1236675070486546,1.1820696482141682,0.9427449718380796,1.9001942319876646,0.9060550728468032,1.1926683743466866,0.8970798992521843,0.4467926491417525,2.0120401856174395,1.0648072745158346
3.211321355522277,-0.018010285098288024,0.001521135642091432,-0.016489149456196592,-0.019531420740379456,-0.01496801381410516,-0.02105255638247089,-0.018694328782754628,-0.01456614783455907,-0.0169311619618069,-0.016109601668273826,-0.01620480223435479,-0.011591384299487698,-0.011194222277403533,-0.017531240287718165,-0.01755983574148114,1.1814336040806024,0.03126813089138799,1.2127017349719904,1.1501654731892144,1.2439698658633784,1.1188973422978263,1.1771211826280126,0.9403479920922452,1.883309094216216,0.9026400536422796,1.187086350326923,0.901817856194167,0.4466902019387928,1.9878693064237203,1.0621709772889
3.2817125730881296,-0.01793331770283348,0.0015189125503398142,-0.016414405152493667,-0.019452230253173292,-0.01489549260215385,-0.02097114280351311,-0.018619756741624173,-0.014530332248828338,-0.01674670053540134,-0.01605229847902159,-0.016132636424476227,-0.011645887535124385,-0.011192433216544262,-0.017308958458907182,-0.017532140253103203,1.176384718573665,0.031018595067112877,1.2074033136407778,1.145366123506552,1.2384219087078907,1.114347528439439,1.1724256233347876,0.938035842407234,1.862790840202384,0.8994292881071901,1.181799828058511,0.9060582462845632,0.44661881190054764,1.962664744874322,1.0604957142403175
3.3536467453945114,-0.017858434000317815,0.0015178484148045202,-0.016340585585513295,-0.019376282415122334,-0.014822737170708774,-0.020894130829926853,-0.018548776384546963,-0.01449566798429133,-0.016524678909687614,-0.015998835309831618,-0.016061528805954666,-0.011689030042159383,-0.011191457820967674,-0.01707976118610478,-0.017520578413682562,1.1714725185686583,0.03073288657956636,1.2022054051482247,1.140739631989092,1.2329382917277911,1.1100067454095255,1.1679562207241327,0.9357980186582951,1.8380946411014272,0.8964336834423919,1.1765908238306009,0.9094147636943832,0.4465798900678129,1.9366760403535637,1.0597963540380082
3.427157693554532,-0.01778645500244489,0.0015166823838309825,-0.01626977261861391,-0.019303137386275874,-0.014753090234782926,-0.020819819770106857,-0.018480752872919438,-0.01446197240369688,-0.01629412611206647,-0.01594946237370338,-0.015993253028924192,-0.011717757549715081,-0.01119131710024387,-0.016847770038345776,-0.01752493263688319,1.1667508605598573,0.0304722022124136,1.1972230627722709,1.1362786583474438,1.2276952649846846,1.10580645613503,1.163673001070514,0.9336227303175304,1.81244949155786,0.8936672593784725,1.171589266773705,0.9116497839998376,0.4465742747988844,1.9103705380374945,1.0600597351755332
3.5022799800301305,-0.01771562526834955,0.0015161109279702093,-0.01619951434037934,-0.01923173619631976,-0.01468340341240913,-0.020747847124289967,-0.018414778402506864,-0.01442905950001076,-0.016081120767610445,-0.015904446526861,-0.01592564787082774,-0.011731100347299624,-0.011192018845632503,-0.01661819848307253,-0.017543869093429296,1.1621045916323163,0.030204019288805582,1.1923086109211218,1.1319005723435107,1.2225126302099274,1.1016965530547052,1.1595188028889272,0.9314979693136816,1.7887562032155944,0.8911449681856007,1.1666368360542574,0.9126878630422052,0.4466022769933728,1.8843393935853048,1.0612051761040295
3.5790489248822297,-0.017644508820954904,0.001516243636120829,-0.016128265184834074,-0.019160752457075735,-0.014612021548713246,-0.02067699609319656,-0.01834958837849034,-0.014396769853102892,-0.015869038002403236,-0.015864023701485073,-0.015857317791087032,-0.011729551704552577,-0.011193565314292228,-0.016395631183182196,-0.01757471637842782,1.1574395149666032,0.029928280291896894,1.1873677952585002,1.1275112346747063,1.217296075550397,1.0975829543828095,1.155413998749788,0.9294134439484274,1.7651655364118477,0.8888800294231758,1.1616313010403847,0.9125673775465932,0.4466639867201217,1.859102462438137,1.063071087114586
3.6575006223770723,-0.01757341621495943,0.0015156954839891461,-0.016057720730970285,-0.019089111698948575,-0.014542025246981137,-0.020604807182937723,-0.01828381119071229,-0.014364982717989753,-0.015654881012565538,-0.015828341077402414,-0.015789592657320335,-0.011714578141597497,-0.011195949610021553,-0.01618270717926776,-0.017613227206709468,1.152776002242271,0.029694947443428748,1.1824709496856998,1.1230810547988423,1.2121658971291285,1.0933861073554136,1.1512722228151169,0.9273613592780324,1.7413441467481543,0.8868806897511403,1.1566700814768365,0.9114024238107107,0.44675912879559787,1.834958985705411,1.0654005556081605
3.7376719579565787,-0.017503339814966868,0.0015128762678348715,-0.015990463547131996,-0.01901621608280174,-0.014477587279297125,-0.020529092350636612,-0.018216454428806317,-0.014333626424782024,-0.015467871441987512,-0.015797445528165737,-0.015724484750691475,-0.011688177713631948,-0.011199157316026163,-0.015979477447229662,-0.017653621926175887,1.1481791503128103,0.029540591419137358,1.1777197417319476,1.118638558893673,1.207260333151085,1.0890979674745356,1.147030986226516,0.9253370885036148,1.7205424542376493,0.8851495755501466,1.1519005874626715,0.9093484519351036,0.446887127937249,1.8119147435502065,1.0678439781597509
3.8196006255806823,-0.01743439968795822,0.0015075526991870575,-0.015926846988771164,-0.01894195238714528,-0.014419294289584106,-0.020449505086332337,-0.01814721121382486,-0.014302692374111577,-0.015308985905103012,-0.015771293660639816,-0.01566219918114551,-0.011652367087715675,-0.011203182007497781,-0.015783690685453756,-0.01768909215044993,1.1436568352981888,0.02945722574836635,1.1731140610465551,1.1141996095498226,1.2025712867949216,1.084742383801456,1.1426709658130991,0.923340076475066,1.702869090931043,0.8836842554514546,1.1473378443720093,0.9065623600362946,0.4470477277718465,1.7897144606294895,1.069989524583788
3.9033251454498137,-0.017365362162504238,0.001501106374368722,-0.015864255788135516,-0.01886646853687296,-0.014363149413766794,-0.020367574911241682,-0.018076338676980698,-0.014272212843444584,-0.015174918248920746,-0.01574966019783137,-0.015600619718564454,-0.011608867667950025,-0.011208028175377686,-0.01559191572740675,-0.01771280139321389,1.1391281311678105,0.02940465461819202,1.1685327857860026,1.1097234765496184,1.1979374404041945,1.0803188219314266,1.1382083522924251,0.9213724069313984,1.6879563025058966,0.8824721069184255,1.1428268273023,0.9031780745648448,0.4472411075042888,1.7679690765844478,1.0714236649668831
3.9888848821158356,-0.017297291498915325,0.0014934131702722747,-0.01580387832864305,-0.0187907046691876,-0.014310465158370776,-0.020284117839459874,-0.01800450217898109,-0.014242216387340138,-0.015037994003284486,-0.015732050289912092,-0.015540873754818345,-0.011558842740889945,-0.011213699550008057,-0.015399875533453613,-0.01772018148750606,1.1346628509694614,0.029391643524840368,1.1640544944943019,1.105271207444621,1.1934461380191421,1.0758795639197807,1.1336850412677917,0.9194359232716092,1.672725766196152,0.8814854029293256,1.138450123592842,0.8992861000334175,0.4474674159888027,1.746193617410202,1.0718700769995586
4.076320062989988,-0.01723171423620707,0.0014839753069357977,-0.015747738929271272,-0.018715689543142868,-0.014263763622335474,-0.020199664850078666,-0.017932609328229918,-0.01421272433066541,-0.014917708021705778,-0.015717689727850637,-0.015484768258321872,-0.011502788960335198,-0.011220201804871809,-0.0152036677966377,-0.017709827585276765,1.1303611321790954,0.029440616172121795,1.1598017483512173,1.1009205160069735,1.189242364523339,1.0714798998348518,1.129158181893371,0.9175320021668848,1.6593459589788493,0.8806807636355427,1.134340103112118,0.8949250764571658,0.4477268796180009,1.7239456000823885,1.071243783302308
4.165671797256505,-0.017168286877537336,0.0014739072089901514,-0.015694379668547184,-0.018642194086527487,-0.014220472459557033,-0.02011610129551764,-0.01786162794897125,-0.014183723638786797,-0.01479874423518625,-0.01570546784555369,-0.015431272734219,-0.011440452062059406,-0.01122754501909778,-0.015001050052554088,-0.017682725539162465,1.1262004421877072,0.029532150634001622,1.1557325928217088,1.0966682915537056,1.1852647434557104,1.067136140919704,1.1246887149192686,0.9156598021393224,1.646113223887187,0.8799959571009496,1.1304212767328936,0.8900752219003332,0.4480199005857996,1.7009707513101198,1.069604416782509
4.256982095200828,-0.017107171469700224,0.0014637317116533263,-0.015643439758046898,-0.01857090318135355,-0.014179708046393572,-0.020034634893006876,-0.01779237854336345,-0.014155137790046072,-0.014679884374991839,-0.015694153537358726,-0.015380200528319534,-0.011371579738976413,-0.011235727763407172,-0.014792324845154695,-0.017641208255106136,1.1221914108952087,0.02965757473404862,1.1518489856292573,1.09253383616116,1.181506560363306,1.0628762614271114,1.120328304702212,0.9138143831739994,1.6328920488640928,0.8793620030177682,1.1266799710614297,0.88471690669405,0.448346421858774,1.6773033765861045,1.0670930918003327
4.350293887961467,-0.017047942624308872,0.0014541933355284365,-0.015593749288780436,-0.01850213595983731,-0.014139555953252,-0.019956329295365744,-0.017725374943470536,-0.014126863205975651,-0.01456849872038025,-0.01568252324879597,-0.015330604071618405,-0.01129646846899819,-0.011244725026746984,-0.014580212155557394,-0.017588055339436793,1.1183061337941322,0.029791453104844594,1.148097586898977,1.0885146806892876,1.1778890400038213,1.0587232275844431,1.11610930557885,0.9119890585473482,1.6205022544265677,0.8787103441804901,1.1230467717219357,0.8788731970285205,0.4487054454049001,1.6532518948749757,1.0638779430248295
4.445651047714834,-0.01699114135547451,0.0014451662749047957,-0.015545975080569712,-0.018436307630379303,-0.014100808805664918,-0.0198814739052841,-0.017661108092663785,-0.014098729801775036,-0.014460307984202876,-0.015669503248369337,-0.015283015822126985,-0.011215805346411041,-0.011254494721790657,-0.014369339515944953,-0.01752571599253317,1.1145801001756133,0.029931606703076423,1.1445117068786896,1.084648493472537,1.174443313581766,1.0547168867694605,1.1120626306591703,0.9101728480810504,1.6084678413241222,0.8779808181421981,1.119560684043096,0.8725975493227772,0.4490952917867026,1.62934102257099,1.0601071193110432
4.543098408302514,-0.016936764508289192,0.001436877417753832,-0.01549988709053536,-0.018373641926043023,-0.014063009672781528,-0.019810519343796858,-0.01759996093882387,-0.014070504610897034,-0.014350460734535955,-0.01565426966969155,-0.015237168841520488,-0.01113026056405047,-0.011264973387667855,-0.014165622125020533,-0.01745579059869643,1.11101310308489,0.030058480693764936,1.141071583778655,1.080954622391125,1.1711300644724199,1.0508961416973601,1.10821239292778,0.9083507121347448,1.596249168752268,0.877127262693837,1.116202153399242,0.8659421050510852,0.44951342868453636,1.6062414847198612,1.0558774257647972
4.642681786310694,-0.016884911847722794,0.0014291637043626275,-0.015455748143360166,-0.01831407555208542,-0.014026584438997538,-0.01974323925644805,-0.017541961850471532,-0.014041951620895825,-0.014229886871505395,-0.015636336536332965,-0.015193194510004887,-0.01104038677544564,-0.011276076383015324,-0.013975361151027064,-0.017379323056113723,1.1076116868763286,0.030168175692315818,1.1377798625686444,1.0774435111840128,1.1679480382609602,1.047275335491697,1.1045603786583171,0.906507414433745,1.5828373395297684,0.8761224480007062,1.112980804076246,0.8589498610469554,0.449956478600018,1.584667771496795,1.051252006391193
4.744448002611617,-0.01683390834301779,0.0014236933561711292,-0.01541021498684666,-0.01825760169918892,-0.013986521630675531,-0.019681295055360048,-0.017486954269846314,-0.014012873341754564,-0.014103717166348229,-0.015615371330362834,-0.015148402184674139,-0.010946870296765374,-0.011287715559870314,-0.013804296330908879,-0.01729658940447029,1.1042659733545532,0.03019598908270228,1.1344619624372556,1.0740699842718509,1.1646579515199578,1.0438739951891487,1.1010967299169516,0.9046302055989488,1.5688030662960069,0.8749477426894774,1.1096995324364844,0.8516742131913329,0.4504209241086847,1.565270712318953,1.046247558461581
4.848444904377241,-0.016782680473928273,0.0014213208548762815,-0.015361359619051992,-0.018204001328804554,-0.01394003876417571,-0.019625322183680835,-0.017434527920095103,-0.013983239429667095,-0.013979731385698732,-0.015591329891287045,-0.015101264511996212,-0.010850614861818444,-0.011299817261467225,-0.013657352650395962,-0.01720699094262693,1.1009055420411393,0.03011179385535968,1.131017335896499,1.0707937481857797,1.1611291297518587,1.04068195433042,1.0977956129024191,0.9027171267227908,1.5550117182020349,0.8736006723953841,1.1062464518611772,0.8441854726105625,0.4509038260375698,1.5486087518717393,1.040827867344828
4.954721387575444,-0.016732373283192537,0.0014207401870266396,-0.015311633096165898,-0.018153113470219178,-0.013890892909139259,-0.019573853657245815,-0.017384391546454974,-0.01395320151575765,-0.013859472495240582,-0.015564491547254252,-0.015053883946064122,-0.010752758728593692,-0.01131234483946242,-0.01353870554506053,-0.01711006737854438,1.0976055051268019,0.02997889606324483,1.1275844011900467,1.067626609063557,1.1575632972532914,1.0376477130003123,1.0946386882480077,0.9007779666681076,1.5416349244195948,0.8720968882052921,1.1027755780871358,0.8365721965772507,0.4514037219844078,1.5351553432639318,1.0349650905911314
5.063327419959293,-0.016684766578127952,0.0014202789907016675,-0.015264487587426285,-0.01810504556882962,-0.013844208596724618,-0.019525324559531286,-0.017336511602379524,-0.013922986832858014,-0.0137372830649258,-0.015535381878293765,-0.015009183374942075,-0.01065471410893358,-0.011325294729470572,-0.013451551898457351,-0.017006148752952546,1.0944826139101493,0.029870636972774953,1.1243532508829244,1.0646119769373743,1.1542238878556992,1.0347413399645995,1.0916238436366168,0.8988273949233277,1.5280433903094122,0.8704658389904781,1.099501027922105,0.8289442561666164,0.4519204697172542,1.5252729814810788,1.0286791919228055
5.174314064560281,-0.01664114600518355,0.001418747762562574,-0.015222398242620977,-0.018059893767746124,-0.013803650480058403,-0.019478641530308698,-0.01729100760707848,-0.013892777580013772,-0.013614563381583806,-0.015504713632270462,-0.014969156625205789,-0.010557951716587178,-0.011338669917382093,-0.013397224448414125,-0.01689617796435355,1.0916212038644713,0.029830862594963235,1.1214520664594345,1.061790341269508,1.1512829290543978,1.0319594786745447,1.088758604804802,0.8968771737270763,1.5143928744027857,0.8687474608576341,1.0965688595702343,0.8214160739433846,0.4524541883840013,1.519112785815239,1.0220272060090936
5.287733503696496,-0.016600805212421833,0.001416287566378209,-0.015184517646043625,-0.018017092778800044,-0.013768230079665416,-0.01943338034517825,-0.01724801349116922,-0.013862621023791589,-0.01349365091614117,-0.015473325592129787,-0.014932738371545295,-0.01046393520178131,-0.011352470487604252,-0.013374980640509364,-0.016781477540313994,1.08897493991452,0.02984282506688656,1.1188177649814066,1.0591321148476336,1.1486605900482931,1.029289289780747,1.086051404928664,0.8949303544709469,1.5009433813150757,0.8669887518082291,1.093901032391729,0.8141015229252786,0.4530048813528063,1.5165905579371102,1.0150891307735863
5.403639063507065,-0.016562281103661567,0.0014132990281429457,-0.015148982075518621,-0.017975580131804513,-0.013735683047375675,-0.01938887915994746,-0.017207666724563784,-0.013832428101893912,-0.013379317518326737,-0.015442095912420914,-0.014897815753981119,-0.010374053470568672,-0.01136669764287809,-0.01338265837403403,-0.01666356160158635,1.0864478462895024,0.029880554460075853,1.1163284007495782,1.0565672918294267,1.1462089552096542,1.0266867373693507,1.0835109000421972,0.892981187552943,1.4882256996602496,0.8652389158813009,1.0913427683642771,0.8071086609806718,0.4535725966174132,1.5174611370043125,1.0079565533554269
5.522085239024357,-0.016524292053008517,0.001410812681452911,-0.015113479371555607,-0.01793510473446143,-0.013702666690102696,-0.01934591741591434,-0.01717005805762603,-0.013802073510864859,-0.013274233126597583,-0.015411863621852361,-0.014862378751967574,-0.010289348648968933,-0.01138135781455342,-0.013417216077376209,-0.01654399206722044,1.0839558512553482,0.02990626001880948,1.1138621112741578,1.0540495912365386,1.1437683712929672,1.0241433312177293,1.0811428044011453,0.8910215837476576,1.4765368155157277,0.8635449648487145,1.0887468229908988,0.8005185662473134,0.4541575908120818,1.521379638869953,1.0007239521488336
5.6431277197957925,-0.016486529187724266,0.0014118874569473746,-0.015074641730776892,-0.017898416644671643,-0.013662754273829517,-0.019310304101619016,-0.017135241687068443,-0.013771394611395907,-0.013174351308617755,-0.015383367131833666,-0.014825123484420296,-0.01021032767218403,-0.011396469550951005,-0.013474018578568971,-0.01642422712085087,1.0814786934652463,0.029799893581371934,1.1112785870466182,1.0516787998838744,1.14107848062799,1.0218789063025024,1.078950530596516,0.8890410435360044,1.4654266308413038,0.8619482727759521,1.0860176801760983,0.7943706786406814,0.4547606040823033,1.5278204808637903,0.9934795307315071
