x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
0.21476378757515047,1.9699551874936683,2.0194292364853323,2.0550462378134524,2.0629055447656888,2.0633023494056824,2.0633126314725043,2.0633128861502312,2.0633128924508606,2.063312892606732,2.063312892610588,2.0633128926106825,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856,2.0633128926106856
0.2241805611222445,1.9617859835881222,2.0123097398693934,2.049568975898405,2.0580649655291925,2.05849998239504,2.0585109491047513,2.058511212204016,2.0585112185079053,2.0585112186589427,2.058511218662562,2.058511218662648,2.05851121866265,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504,2.0585112186626504
0.23359733466933874,1.9537369061738161,2.0052636042375127,2.044183182536836,2.0533360423034774,2.0538070362362073,2.0538183601195437,2.053818617825906,2.053818623682806,2.0538186238159124,2.0538186238189375,2.0538186238190055,2.053818623819007,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073,2.0538186238190073
0.243014108216433,1.9457357811604319,1.9981157153821147,2.0386195581785387,2.0484632705048957,2.0489778286517333,2.0489898196550307,2.0489900826547793,2.0489900884148198,2.048990088540969,2.0489900885437318,2.048990088543792,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794,2.048990088543794
0.25243088176352724,1.9377061615693318,1.9908248116137441,2.0327794007496873,2.043290332046063,2.043849099714488,2.0438617819217773,2.0438620512920305,2.043862057004601,2.043862057125744,2.043862057128313,2.043862057128367,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685,2.0438620571283685
0.26184765531062126,1.9295679134209422,1.9833501688604958,2.0265668141795277,2.0376543260469697,2.0382489280557174,2.0382619738126544,2.0382622402024166,2.0382622456331654,2.0382622457438755,2.038262245746132,2.038262245746178,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785,2.0382622457461785
0.2712644288577155,1.9212358561854932,1.9755420370364956,2.0197325825127286,2.0312842315745683,2.0319115537792682,2.0319251339234707,2.0319254064397607,2.0319254118991497,2.031925412008514,2.0319254120107053,2.0319254120107493,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075,2.03192541201075
0.28068120240480976,1.912615769879113,1.967406361648458,2.0122248598705332,2.024004672469154,2.0246406324194,2.0246540078432527,2.0246542679836432,2.0246542730345416,2.0246542731326067,2.024654273134511,2.0246542731345483,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487,2.0246542731345487
0.290097975951904,1.903651111200022,1.9588039782945486,2.0038323279743526,2.0156189257653074,2.016250480696685,2.0162636556359557,2.016263909923215,2.016263914822943,2.0162639149173502,2.0162639149191697,2.0162639149192043,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056,2.0162639149192056
0.29951474949899803,1.894452276582758,1.9499658877567692,1.99501672383224,2.006667530766186,2.007279049773556,2.0072915250376573,2.00729176080858,2.0072917652572526,2.007291765341191,2.0072917653427744,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046,2.0072917653428046
0.3089315230460923,1.8851387580100802,1.940973213573868,1.9860380467940142,1.997578061739453,1.9981756628472345,1.998187747089074,1.998187973812853,1.9981879780599778,1.9981879781395353,1.9981879781410257,1.9981879781410532,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543,1.9981879781410543
0.31834829659318653,1.8756087678840527,1.9317580911221877,1.9766791516339417,1.9879969978482779,1.9885694892103298,1.988580848930825,1.988581058526835,1.9885810623882938,1.9885810624594327,1.9885810624607434,1.988581062460768,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683,1.9885810624607683
0.3277650701402808,1.8656937386625057,1.9220458841151171,1.9663585704147872,1.9772086435181735,1.9777408403934271,1.9777513349896374,1.977751528355937,1.9777515319138637,1.9777515319793277,1.9777515319805319,1.977751531980554,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545,1.9777515319805545
0.3371818436873748,1.8553983612892504,1.9118702984098306,1.9551278358911224,1.9652703565130507,1.9657450214673764,1.965754267410112,1.9657544368004105,1.9657544398999205,1.965754439956634,1.965754439957672,1.965754439957691,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914,1.9657544399576914
0.34659861723446905,1.8448155585501387,1.9012874291036792,1.943182215614123,1.9525171906738295,1.952933313238281,1.9529414139953225,1.952941563413145,1.9529415661661833,1.9529415662169072,1.9529415662178418,1.952941566217859,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597,1.9529415662178597
0.3560153907815633,1.8340985685295061,1.8905330657515722,1.9310152787073316,1.9395634469936662,1.939924767145578,1.9399317419992812,1.9399318704079371,1.9399318727697625,1.9399318728132027,1.939931872814002,1.9399318728140165,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167,1.9399318728140167
0.3654321643286573,1.8234259485814959,1.8798196120488546,1.919121398485582,1.92705537439567,1.9273774231852667,1.9273836385246723,1.9273837535015126,1.9273837556266848,1.9273837556659648,1.9273837556666908,1.9273837556667042,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046,1.9273837556667046
0.3748489378757516,1.8129792147042225,1.8694851816377738,1.90817363648498,1.915761855114447,1.9160604293529873,1.9160661198774043,1.9160662241106925,1.9160662260184622,1.9160662260533796,1.9160662260540187,1.9160662260540307,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302,1.9160662260540302
0.3842657114228458,1.8028719900856436,1.8596958538260504,1.8985440284115147,1.9061352976236638,1.9064314157934152,1.9064369961835919,1.9064370972664704,1.9064370990960904,1.906437099129207,1.906437099129806,1.9064370991298174,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172,1.9064370991298172
0.39368248496994007,1.7930332121380832,1.850380683801897,1.890062985745535,1.8979436946260662,1.8982525120964717,1.8982582124893883,1.8982583134178719,1.898258315203465,1.8982583152350543,1.8982583152356132,1.898258315235623,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236,1.8982583152356236
0.4030992585170341,1.783386872644371,1.8413958453180321,1.8824601632780515,1.8908866981968688,1.8912232206466242,1.8912292894826457,1.891229394029375,1.8912293958288655,1.8912293958598383,1.891229395860371,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805,1.8912293958603805
0.41251603206412835,1.773892049529156,1.832644249618287,1.8755567390614676,1.8847828294823268,1.8851637360222653,1.8851704473800006,1.8851705596231956,1.8851705614986276,1.8851705615299632,1.885170561530487,1.885170561530496,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957,1.8851705615304957
0.4219328056112226,1.764522736504872,1.8240558510861475,1.8691989329803682,1.8794719155516086,1.8799147876773656,1.8799223726856407,1.8799224948846458,1.8799224968512265,1.8799224968828752,1.8799224968833843,1.8799224968833919,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925,1.8799224968833927,1.8799224968833925
0.43134957915831684,1.755189803434026,1.8154460349881505,1.8629839456974036,1.874492409746687,1.8750156877666353,1.8750244498678303,1.8750245863220132,1.875024588444382,1.8750245884773915,1.875024588477905,1.8750245884779126,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129,1.8750245884779129
0.44076635270541087,1.7456045481480549,1.8064464347626166,1.856010223591664,1.8686339093877211,1.8692344442846738,1.8692443011384066,1.8692444499541718,1.8692444521977507,1.8692444522315748,1.8692444522320844,1.8692444522320923,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926,1.8692444522320926
0.4501831262525051,1.735640251469929,1.796930144843321,1.8479179605351457,1.8613437182465309,1.8620012529422252,1.862011856954931,1.8620120129336037,1.8620120152244128,1.8620120152580562,1.8620120152585502,1.8620120152585578,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575,1.8620120152585575
0.45959989979959937,1.7253694896188803,1.787001884381521,1.8389211681148778,1.852867122990475,1.8535620763850493,1.8535731542793707,1.853573314459396,1.85357331677175,1.8535733168051305,1.8535733168056123,1.8535733168056192,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619,1.853573316805619
0.4690166733466936,1.7149281282130164,1.776844163334813,1.8294280349080927,1.8437330216122818,1.8444530319359755,1.8444643827659841,1.8444645444463779,1.8444645467454905,1.8444645467781835,1.8444645467786487,1.8444645467786553,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551,1.8444645467786551
0.47843344689378764,1.704400724518323,1.7665601969301077,1.8196831982065065,1.8342749145102717,1.8350143622359354,1.835025888126646,1.8350260499136608,1.8350260521807553,1.8350260522125228,1.8350260522129682,1.835026052212974,1.8350260522129744,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747,1.8350260522129747
0.4878502204408819,1.6938030203593084,1.7561627223805423,1.8097285399226875,1.8245583938162708,1.8253143084597099,1.8253259908827304,1.825326153029951,1.8253261552765678,1.8253261553076947,1.8253261553081257,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321,1.8253261553081321
0.49726699398797614,1.683117177848119,1.7456337902490004,1.7995234344664937,1.814523488008508,1.8152908848342448,1.8153026631249016,1.8153028251572454,1.8153028273823721,1.8153028274129284,1.8153028274133478,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534,1.8153028274133534
0.5066837675350704,1.67233847972277,1.734970466034808,1.7890603166997878,1.8041555939323837,1.8049283984756324,1.8049401781215926,1.804940338857165,1.8049403410465472,1.804940341076368,1.8049403410767744,1.8049403410767801,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797,1.8049403410767797
0.5161005410821644,1.661476072514604,1.724180253225214,1.7783607555696428,1.7934876720175472,1.7942609688199216,1.794272683645875,1.794272842424064,1.794272844572271,1.7942728446013345,1.7942728446017278,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733,1.794272844601733
0.5255173146292587,1.650548218737633,1.7132800975346585,1.767468290628646,1.7825849074044455,1.7833559704379456,1.7833676026759757,1.7833677596647033,1.7833677617796848,1.7833677618081774,1.7833677618085617,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668,1.7833677618085668
0.5349340881763529,1.639584058223569,1.7023023559933677,1.7564554802914514,1.7715484089878903,1.7723168704494154,1.7723284334470024,1.772328589107702,1.7723285911995155,1.7723285912276252,1.7723285912280027,1.7723285912280082,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076,1.7723285912280076
0.5443508617234469,1.628621216212359,1.6912908847727324,1.7454203878838856,1.760513525466691,1.7612819711959224,1.761293512228215,1.7612936672563386,1.7612936693351307,1.7612936693630048,1.7612936693633783,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836,1.7612936693633836
0.5537676352705412,1.6176975872567119,1.6802891814496794,1.7344616196270015,1.7496180231882739,1.7503923549308371,1.7504039691716258,1.7504041248056115,1.7504041268874442,1.750404126915291,1.7504041269156632,1.7504041269156683,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687,1.7504041269156687
0.5631844088176354,1.6068700434327903,1.6693630426601997,1.7237359026130186,1.7390850294013733,1.7398769892915467,1.7398888602288367,1.7398890187647116,1.7398890208780962,1.739889020906268,1.7398890209066435,1.739889020906649,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487,1.7398890209066487
