x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
0.1770966933867737,1.503476669017398,-0.028885389975269796,1.0460067303517773e-05,-0.028864888620079035,-0.028905891330460558,3.6357386558681275e-05,-0.02881413080704278,-0.028956649143496813,1.6219652960201851,0.000587351120232982,1.623116483062121,1.6208141089782493,0.0020415310059050356,1.625966623265081,1.6179639687752894,3.822867509632687e-06,0.0020059489392645763
0.1865134669338679,1.5364324344593814,-0.02865768463315235,9.697535322363105e-06,-0.028638677813181714,-0.028676691453122984,3.614538339417271e-05,-0.02858684098349238,-0.02872852828281232,1.6091792417917636,0.0005445336124341511,1.610246508060506,1.6081119755230213,0.0020296266564822393,1.6131572369405314,1.605201246642996,3.822867509632687e-06,0.0020059489392645763
0.1959302404809619,1.5701105805658107,-0.028409048238895954,1.000171968402263e-05,-0.028389445228531804,-0.028428651249260105,3.6228178894625966e-05,-0.028338042313037014,-0.028480054164754895,1.595217872284316,0.0005616140977115251,1.5963186156890405,1.5941171288795914,0.0020342757690099485,1.599204979526198,1.591230765042434,3.822867509632687e-06,0.0020059489392645763
0.2053470140280562,1.604526941707923,-0.028148547634921736,1.0123636569398462e-05,-0.028128705671853143,-0.02816838959799033,3.62620265122141e-05,-0.02807747536895136,-0.028219619900892112,1.5805903065979872,0.0005684599445997883,1.5817044676160563,1.579476145579918,0.0020361763720874184,1.5845811389534499,1.5765994742425244,3.822867509632687e-06,0.0020059489392645763
0.2147637875751504,1.6396976993417036,-0.02788963164140506,9.534656038973934e-06,-0.027870944058963693,-0.027908319223846425,3.6102025083986606e-05,-0.027818872972471483,-0.027960390310338635,1.5660517195673749,0.0005353876550721748,1.5671010600890838,1.565002379045666,0.002027192011338928,1.5700249428993465,1.5620784962354033,3.822867509632687e-06,0.0020059489392645763
0.2241805611222445,1.6756393896158832,-0.02763919883024734,1.0061979339277516e-05,-0.02761947771312917,-0.02765891994736551,3.624486139589037e-05,-0.027568160207286748,-0.02771023745320793,1.5519894781010017,0.0005649977830160075,1.5530968534070582,1.5508821027949453,0.0020352125207077736,1.5559784213424739,1.5480005348595296,3.822867509632687e-06,0.0020059489392645763
0.2335973346693387,1.7123689111467004,-0.027384854014341604,9.652360137702395e-06,-0.027365935736105896,-0.027403772292577313,3.613328943801218e-05,-0.02731403406840014,-0.027455673960283068,1.537707570708547,0.0005419969466033033,1.5387698652036201,1.536645276213474,0.0020289475596377525,1.5416842348519575,1.5337309065651366,3.822867509632687e-06,0.0020059489392645763
0.243014108216433,1.749903532963079,-0.027111831338413744,9.72135296542577e-06,-0.027092777836720507,-0.02713088484010698,3.6151780770269794e-05,-0.027040975150127027,-0.02718268752670046,1.5223768687252714,0.0005458710148550189,1.5234467562545917,1.5213069811959512,0.00202998588036753,1.5263555679399166,1.5183981695106263,3.822867509632687e-06,0.0020059489392645763
0.2524308817635272,1.788260902625967,-0.026828444780450274,9.807218702462039e-06,-0.02680922298500494,-0.026847666575895608,3.617496493517551e-05,-0.02675754315203533,-0.026899346408865217,1.5064642165932114,0.0005506925265503521,1.5075435541118054,1.5053848790746174,0.0020312877118791165,1.5104454673507333,1.5024829658356895,3.822867509632687e-06,0.0020059489392645763
0.2618476553106212,1.8274590545256462,-0.026560589208819714,9.46365178737807e-06,-0.026542040792154224,-0.026579137625485205,3.6083337630213765e-05,-0.026489867166622497,-0.02663131125101693,1.4914236565764565,0.0005314006418431003,1.4924651826958304,1.4903821304570826,0.002026142678042182,1.4953948232529586,1.4874524898999544,3.822867509632687e-06,0.0020059489392645763
0.2712644288577155,1.8675164183609196,-0.026321026363588563,9.785627697859151e-06,-0.026301846885734642,-0.026340205841442484,3.6169117473673095e-05,-0.026250136195987567,-0.02639191653118956,1.477971782756735,0.0005494801537832862,1.4790487440683697,1.4768948214451,0.002030959366662561,1.4819523899694578,1.473991175544012,3.822867509632687e-06,0.0020059489392645763
0.2806812024048097,1.908451827804153,-0.026095339655402196,9.372914349853558e-06,-0.026076969080846304,-0.02611371022995809,3.6059646043644784e-05,-0.02602466404786139,-0.026166015262943,1.4652990783631048,0.0005263055756230991,1.4663306183361886,1.464267538390021,0.002024812353914468,1.469267637652229,1.4613305190739807,3.822867509632687e-06,0.0020059489392645763
0.290097975951904,1.9502845293562607,-0.02586808366041578,9.675661831993204e-06,-0.025849119711698485,-0.025887047609133077,3.613952104373198e-05,-0.025797251500751538,-0.025938915820080025,1.4525382557639956,0.0005433053775959444,1.4536031147366906,1.4514733967913007,0.0020292974752256897,1.456515605729356,1.4485609057986353,3.822867509632687e-06,0.0020059489392645763
0.299514749498998,1.9930341913957819,-0.025634151717151606,9.352558210443675e-06,-0.025615821039895823,-0.02565248239440739,3.605436026977866e-05,-0.025563486469537208,-0.025704816964766005,1.43940256696319,0.0005251625427018871,1.4404318666329152,1.4383732672934648,0.002024515548443577,1.4433705445242808,1.4354345894020992,3.822867509632687e-06,0.0020059489392645763
0.3089315230460923,2.03672091342632,-0.02539161383524794,9.561549080306781e-06,-0.025372873543414127,-0.025410354127081754,3.6109136935107875e-05,-0.025320841227342305,-0.025462386443153576,1.425783639617747,0.0005368977464984515,1.4268359398642647,1.4247313393712293,0.002027591354249619,1.429757645647441,1.421809633588053,3.822867509632687e-06,0.0020059489392645763
0.3183482965931865,2.0813652355266683,-0.02514336090201294,9.317788910381359e-06,-0.025125098371333046,-0.025161623432692834,3.604535669904908e-05,-0.025072713301072903,-0.025214008502952977,1.411843802119028,0.0005232101855373735,1.4128692752390257,1.4108183289990304,0.002024009982159856,1.4158107887884108,1.4078768154496453,3.822867509632687e-06,0.0020059489392645763
0.3277650701402808,2.126988148008096,-0.024895477875097317,9.472341296477743e-06,-0.024876912427306948,-0.024914043322887686,3.608561762004655e-05,-0.024824751364202143,-0.02496620438599249,1.397924735508752,0.000531888573015613,1.3989672179556512,1.396882253061853,0.0020262707034691273,1.40189615311048,1.393953317907024,3.822867509632687e-06,0.0020059489392645763
0.3371818436873748,2.173611101283305,-0.024665293878512174,9.257096774619464e-06,-0.024647150302232516,-0.02468343745479183,3.6029715376032694e-05,-0.02459467693400192,-0.024735910823022428,1.384999500485788,0.0005198022156940922,1.3860182941076327,1.3839807068639434,0.0020231316944463043,1.3889647657428843,1.3810342352286917,3.822867509632687e-06,0.0020059489392645763
0.346598617234469,2.221256015951725,-0.02446954269337405,9.403451720526185e-06,-0.024451112266671456,-0.024487973120076643,3.606759561772206e-05,-0.02439885150495436,-0.02454023388179374,1.3740077282015748,0.0005280203025319313,1.3750426289776434,1.3729728274255062,0.0020252587364380384,1.3779771623843684,1.3700382940187812,3.822867509632687e-06,0.0020059489392645763
0.3560153907815633,2.269945293105862,-0.02428638752776545,9.18758564972988e-06,-0.0242683801907871,-0.024304394864743797,3.6011918575027055e-05,-0.024215805464344205,-0.024356969591186692,1.363723244500357,0.0005158990441476892,1.3647343880465452,1.362712100954169,0.0020221323728641474,1.3676865511231433,1.3597599378775709,3.822867509632687e-06,0.0020059489392645763
0.3654321643286573,2.319701824863565,-0.024084620386343108,9.334163564648126e-06,-0.02406632576193059,-0.024102915010755625,3.6049593046730234e-05,-0.02401396448231419,-0.024155276290372025,1.3523936657221438,0.000524129651086489,1.3534209409615028,1.3513663904827848,0.0020242478605103508,1.3563611186245264,1.3484262128197613,3.822867509632687e-06,0.0020059489392645763
0.3748489378757516,2.3705490051311617,-0.02386545273507403,9.146414476423059e-06,-0.02384752609211257,-0.023883379378035495,3.60014367374106e-05,-0.02379489121567701,-0.023936014254471054,1.3400870178052195,0.0005135872105751714,1.3410936302408674,1.3390804053695717,0.00202154379930267,1.344049170845023,1.336124864765416,3.822867509632687e-06,0.0020059489392645763
0.3842657114228458,2.422510740602509,-0.02364140756133769,9.237175879908088e-06,-0.023623303029294208,-0.023659512093381175,3.602460225484262e-05,-0.02357080063836082,-0.023712014484314564,1.3275064884492969,0.0005186836225258785,1.3285230896688183,1.3264898872297755,0.002022844583725911,1.3314711909797217,1.323541785918872,3.822867509632687e-06,0.0020059489392645763
0.39368248496994,2.475611461999146,-0.02342985406203032,9.152513922415484e-06,-0.02341191546437438,-0.023447792659686256,3.600298682725178e-05,-0.023359289504513034,-0.023500418619547603,1.3156273885160101,0.000513929705162682,1.3166346722287143,1.314620104803306,0.0020216308395652476,1.3195897121515936,1.3116650648804267,3.822867509632687e-06,0.0020059489392645763
0.4030992585170341,2.5298761355568278,-0.0232394195809724,9.106744300548412e-06,-0.023221570690126907,-0.02325726847181789,3.599137870572378e-05,-0.02316887777495524,-0.02330996138698956,1.3049341584884424,0.0005113596606403849,1.3059364050064441,1.3039319119704407,0.002020979023187261,1.3088952045874003,1.3009731123894845,3.822867509632687e-06,0.0020059489392645763
0.4125160320641283,2.5853302747638387,-0.023067527194051148,9.151951437712348e-06,-0.02304958969884497,-0.023085464689257325,3.6002843839084456e-05,-0.022996962916785522,-0.023138091471316773,1.2952820995591692,0.0005138981206603156,1.2962893213673863,1.294274877750952,0.0020216228105289303,1.2992444074581304,1.291319791660208,3.822867509632687e-06,0.0020059489392645763
0.4219328056112226,2.6419999523566053,-0.022923899587431667,9.023227476390173e-06,-0.02290621438655363,-0.022941584788309703,3.597033755018069e-05,-0.022853399021321563,-0.02299440015354177,1.2872171576045448,0.0005066700445218399,1.2882102126438528,1.2862241025652368,0.002019797525409032,1.2911758880104096,1.28325842719868,3.822867509632687e-06,0.0020059489392645763
0.4313495791583168,2.69991181257825,-0.022808923338673636,9.06492256668468e-06,-0.02279115641692029,-0.022826690260426982,3.5980819480985225e-05,-0.022738402228356668,-0.022879444448990604,1.2807610396323876,0.0005090112969518752,1.2817586834421373,1.279763395822638,0.0020203861042031837,1.2847209236314912,1.2768011556332841,3.822867509632687e-06,0.0020059489392645763
0.4407663527054108,2.7590930837058516,-0.022675636981736132,9.043632384605178e-06,-0.022657911787972888,-0.022693362175499377,3.5975461582739086e-05,-0.02260512637270676,-0.022746147590765504,1.2732767769802067,0.0005078158158969728,1.2742720776901446,1.2722814762702688,0.0020200852488218893,1.2772360713135982,1.2693174826468152,3.822867509632687e-06,0.0020059489392645763
0.4501831262525051,2.8195715908523,-0.022516777739596233,8.949644962019317e-06,-0.022499236757796255,-0.02253431872139621,3.595194979871682e-05,-0.022446313212816756,-0.02258724226637571,1.2643565519832938,0.0005025382573171106,1.2653415088684887,1.2633715950980988,0.0020187650209224466,1.268313258717551,1.2603998452490366,3.822867509632687e-06,0.0020059489392645763
0.4595998997995993,2.8813757690487525,-0.022362053638152673,8.981053038450557e-06,-0.022344451097654067,-0.02237965617865128,3.5959781187636814e-05,-0.022291573762132963,-0.022432533514172383,1.255668522387217,0.0005043018758810225,1.2566569359012798,1.2546801088731543,0.002019204767142205,1.2596260910082273,1.2517109537662068,3.822867509632687e-06,0.0020059489392645763
0.4690166733466936,2.9445346766138716,-0.022214203434139986,8.964873547916646e-06,-0.022196632604860114,-0.022231774263419858,3.595574372910943e-05,-0.02214373147139358,-0.022284675396886392,1.247366474184877,0.0005033933691177155,1.248353107058404,1.2463798413113498,0.0020189780567664356,1.2513235984617157,1.243409349908038,3.822867509632687e-06,0.0020059489392645763
0.4784334468937876,3.009078008816096,-0.02207277913788575,8.888228352198416e-06,-0.022055358530429073,-0.022090199745342425,3.5936710375660154e-05,-0.02200234447982661,-0.022143213795944888,1.239425251970642,0.0004990896069850916,1.2404034496253908,1.238447054315893,0.0020179093005963425,1.2433802815238792,1.2354702224174046,3.822867509632687e-06,0.0020059489392645763
0.4878502204408819,3.075036111835402,-0.021944148667312438,8.878557385597145e-06,-0.021926747014601997,-0.02196155032002288,3.593431967677415e-05,-0.02187371869493701,-0.022014578639687865,1.2322024255016457,0.0004985465652529335,1.2331795588141576,1.2312252921891338,0.0020177750586619376,1.2361571919455263,1.2282476590577651,3.822867509632687e-06,0.0020059489392645763
0.4972669939879761,3.1424399970310795,-0.021842112831663447,8.888440204266966e-06,-0.021824691808984345,-0.02185953385434255,3.5936762773628985e-05,-0.021771678070906176,-0.021912547592420718,1.2264729344158487,0.0004991015028502113,1.227451155386065,1.2254947134456324,0.002017912242834169,1.230427969735766,1.2225178990959313,3.822867509632687e-06,0.0020059489392645763
0.5066837675350704,3.211321355522277,-0.02175972504134001,8.851068038210866e-06,-0.021742377266760402,-0.021777072815919615,3.592753755547817e-05,-0.02168930836167806,-0.021830141721001957,1.2218467155268251,0.0004970029901961673,1.2228208234878184,1.2208726075658318,0.002017394230659099,1.225800735561536,1.2178926954921143,3.822867509632687e-06,0.0020059489392645763
0.5161005410821644,3.2817125730881296,-0.021684151697495616,8.797851698260748e-06,-0.0216669082250257,-0.02170139516996553,3.591446427120758e-05,-0.021613760641,-0.021754542753991232,1.2176031397563492,0.0004940147993961054,1.2185713909709952,1.216634888541703,0.002016660142824036,1.2215557210053416,1.2136505585073567,3.822867509632687e-06,0.0020059489392645763
0.5255173146292587,3.3536467453945114,-0.021611806842157043,8.777894994681862e-06,-0.02159460248410739,-0.021629011200206695,3.5909580753900724e-05,-0.021541425357179466,-0.02168218832713462,1.2135408492764481,0.0004928941954971922,1.2145069041478114,1.2125747944050849,0.002016385924764283,1.2174928930679196,1.2095888054849766,3.822867509632687e-06,0.0020059489392645763
0.5349340881763529,3.427157693554532,-0.021546757111700135,8.777084732304072e-06,-0.021529554341735563,-0.021563959881664707,3.5909382698416046e-05,-0.021476376014904174,-0.021617138208496096,1.2098881928502443,0.0004928486978439297,1.2108541585478458,1.2089222271526427,0.0020163748036015386,1.2138402148446374,1.2059361708558511,3.822867509632687e-06,0.0020059489392645763
0.5443508617234469,3.5022799800301305,-0.02148824009802189,8.763434484050679e-06,-0.021471064082052276,-0.021505416113991507,3.590604870129133e-05,-0.02141786553574022,-0.021558614660303562,1.2066023599259144,0.0004920822124695581,1.2075668233397874,1.2056378965120413,0.0020161875938170095,1.2105540149958722,1.2026507048559565,3.822867509632687e-06,0.0020059489392645763
0.5537676352705412,3.5790489248822297,-0.021406002503652252,8.734940831454376e-06,-0.021388882334215514,-0.02142312267308899,3.589910501269169e-05,-0.021335641550750156,-0.021476363456554348,1.2019845748030569,0.0004904822439142564,1.2029459023361853,1.2010232472699285,0.0020157976935267713,1.2059354656824883,1.1980336839236254,3.822867509632687e-06,0.0020059489392645763
0.5631844088176354,3.6575006223770723,-0.02129570412525577,8.701118271255986e-06,-0.021278650246818884,-0.021312758003692655,3.589089032823846e-05,-0.021225359272839344,-0.021366048977672195,1.1957911274540836,0.0004885830478531573,1.1967487326313326,1.1948335222768345,0.002015336424590735,1.1997411142630132,1.191841140645154,3.822867509632687e-06,0.0020059489392645763
0.5726011823647297,3.7376719579565787,-0.021190700556690638,8.670444880911813e-06,-0.02117370679699411,-0.021207694316387166,3.5883466440913795e-05,-0.021120370254825997,-0.02126103085855528,1.189894992961292,0.0004868606832012651,1.190849222365855,1.188940763556729,0.0020149195603000854,1.1938441627312255,1.1859458231913587,3.822867509632687e-06,0.0020059489392645763
0.5820179559118237,3.8196006255806823,-0.021093144104877292,8.646313551584585e-06,-0.021076197641717146,-0.021110090568037438,3.587764328123534e-05,-0.021022825216195896,-0.021163462993558688,1.1844170271322143,0.0004855056667466108,1.1853686007533277,1.1834654535111009,0.0020145925796735574,1.1883655560318962,1.1804684982325324,3.822867509632687e-06,0.0020059489392645763
0.591434729458918,3.9033251454498137,-0.020997627517204676,8.627532112193198e-06,-0.020980717864989316,-0.021014537169420037,3.587312168922829e-05,-0.020927317490680768,-0.021067937543728585,1.1790536032514258,0.00048445105599258535,1.1800031098734436,1.178104096629408,0.0020143386843540037,1.1830016345254255,1.1751055719774262,3.822867509632687e-06,0.0020059489392645763
0.6008515030060122,3.9888848821158356,-0.020906419612041528,8.61021443233492e-06,-0.020889543901854983,-0.020923295322228072,3.586896070356716e-05,-0.020836117740899652,-0.020976721483183403,1.1739321194485766,0.0004834786379029642,1.174879720166161,1.1729845187309922,0.0020141050377130766,1.1778796927835748,1.1699845461135783,3.822867509632687e-06,0.0020059489392645763
0.6102682765531064,4.076320062989988,-0.02083540235011299,8.59228887979165e-06,-0.020818561773363834,-0.020852242926862146,3.586466196100344e-05,-0.02076510890435172,-0.02090569579587426,1.1699443756665096,0.00048247208669621006,1.17089000357998,1.168998747753039,0.0020138636557805204,1.1738914759016135,1.1659972754314056,3.822867509632687e-06,0.0020059489392645763
0.6196850501002005,4.165671797256505,-0.020803361139960657,8.573324153120608e-06,-0.020786557733392753,-0.02082016454652856,3.586012320695145e-05,-0.020733076589993862,-0.02087364568992745,1.1681452055339938,0.0004814071840400482,1.169088746276611,1.1672016647913765,0.00201360879678205,1.1720918062546397,1.164198604813348,3.822867509632687e-06,0.0020059489392645763
0.6291018236472947,4.256982095200828,-0.020793836178377413,8.553446857007322e-06,-0.020777071730594003,-0.020810600626160823,3.585537620105115e-05,-0.020723560932371217,-0.02086411142438361,1.1676103622396097,0.000480291039009565,1.1685517153781657,1.1666690091010536,0.0020133422440771404,1.171556440526554,1.1636642839526654,3.822867509632687e-06,0.0020059489392645763
0.638518597194389,4.350293887961467,-0.02077490197030665,8.532931760373263e-06,-0.02075817773137378,-0.02079162620923952,3.585048777646468e-05,-0.020704636305436584,-0.020845167635176715,1.166547173256366,0.000479139080361493,1.16748626859746,1.1656080779152718,0.002013067750465032,1.1704927135457164,1.1626016329670155,3.822867509632687e-06,0.0020059489392645763
0.6479353707414832,4.445651047714834,-0.020729728304063284,8.51221141977718e-06,-0.02071304467625173,-0.020746411931874837,3.584556168674501e-05,-0.020659472294151656,-0.020799984313974913,1.1640105926873148,0.00047797559690506954,1.1649474076427377,1.1630737777318918,0.002012791141889651,1.1679555908338197,1.1600655945408098,3.822867509632687e-06,0.0020059489392645763
0.6573521442885772,4.543098408302514,-0.020678004655829477,8.492158281395116e-06,-0.02066136033144693,-0.020694648980212026,3.584080498062961e-05,-0.02060775796889052,-0.020748251342768434,1.1611062191444745,0.0004768495780228649,1.1620408271434424,1.1601716111455067,0.0020125240445006544,1.1650506937897167,1.1571617444992324,3.822867509632687e-06,0.0020059489392645763
0.6667689178356715,4.642681786310694,-0.020626753640909233,8.474415829095092e-06,-0.02061014409109419,-0.020643363190724275,3.583660521070145e-05,-0.02055651518536808,-0.020696992096450387,1.1582283847909272,0.00047585330821582514,1.1591610401369543,1.1572957294449,0.0020122882200551274,1.1621723972287494,1.1542843723531049,3.822867509632687e-06,0.0020059489392645763
0.6761856913827657,4.744448002611617,-0.020590158008001253,8.459453419802148e-06,-0.020573577783969548,-0.020606738232032958,3.5833069943071565e-05,-0.02051992648145733,-0.020660389534545177,1.1561734758347573,0.00047501314269828205,1.1571044844866292,1.1552424671828854,0.002012089708578816,1.1601170991972354,1.1522298524722792,3.822867509632687e-06,0.0020059489392645763
0.6856024649298598,4.848444904377241,-0.020551579143483892,8.445409028919931e-06,-0.0205350264459525,-0.020568131841015285,3.582975694934336e-05,-0.020481354110288355,-0.02062180417667943,1.1540072049462355,0.0004742245255241951,1.1549366679368485,1.1530777419556226,0.0020119036781718292,1.157950463695816,1.150063946196655,3.822867509632687e-06,0.0020059489392645763
0.695019238476954,4.954721387575444,-0.02051451637004104,8.429266244919847e-06,-0.020497995311784898,-0.02053103742829718,3.582595537890095e-05,-0.020444298787786655,-0.020584733952295424,1.1519260652299281,0.00047331807989712534,1.1528537516197581,1.1509983788400981,0.0020116902133256475,1.155868905596098,1.1479832248637583,3.822867509632687e-06,0.0020059489392645763
0.7044360120240483,5.063327419959293,-0.02050080316155357,8.40892617843836e-06,-0.020484321969095175,-0.020517284354011966,3.582117514624112e-05,-0.020430594948383035,-0.020571011374724106,1.151156044528016,0.0004721759494990258,1.1520814923834002,1.1502305966726318,0.0020114217948799286,1.1550983588036996,1.1472137302523324,3.822867509632687e-06,0.0020059489392645763
0.7138527855711425,5.174314064560281,-0.020498503336542212,8.386669044233733e-06,-0.020482065767265255,-0.02051494090581917,3.581595687735796e-05,-0.02042830535099075,-0.020568701322093673,1.1510269053210143,0.0004709261723868014,1.1519499036582697,1.1501039069837589,0.002011128779932198,1.1549686452979533,1.1470851653440752,3.822867509632687e-06,0.0020059489392645763
0.7232695591182365,5.287733503696496,-0.02048733836935649,8.371047019075077e-06,-0.020470931418686212,-0.02050374532002677,3.581230204243818e-05,-0.020417147547149843,-0.02055752919156314,1.1503999728363932,0.0004700489682817993,1.1513212518851956,1.1494786937875907,0.0020109235545429046,1.1543413105789606,1.1464586350938257,3.822867509632687e-06,0.0020059489392645763
0.7326863326653308,5.403639063507065,-0.020452748812534633,8.358541393699672e-06,-0.020436366372439695,-0.02046913125262957,3.580938094429234e-05,-0.020382563715575144,-0.020522933909494123,1.148457708570001,0.0004693467554890586,1.1493776113070202,1.1475378058329817,0.002010759529760034,1.1523987248299012,1.1445166923101007,3.822867509632687e-06,0.0020059489392645763
0.742103106212425,5.522085239024357,-0.020415582887273805,8.339410888027217e-06,-0.02039923794228099,-0.02043192783226662,3.5804920378945174e-05,-0.020345406532861748,-0.02048575924168586,1.1463707766982432,0.0004682725440512832,1.1472885740195327,1.1454529793769537,0.00201050906119444,1.1503113020487756,1.1424302513477107,3.822867509632687e-06,0.0020059489392645763
0.7515198797595193,5.6431277197957925,-0.020396838781448302,8.32014804261115e-06,-0.020380531590938743,-0.020413145971957862,3.5800438724046705e-05,-0.020326671210918437,-0.020467006351978168,1.1453182622894045,0.00046719090150485355,1.1462339396302588,1.1444025849485502,0.0020102574084135605,1.14925829440955,1.141378230169259,3.822867509632687e-06,0.0020059489392645763
0.7609366533066133,5.766823416067251,-0.020374940741695446,8.308510162289586e-06,-0.020358656361012174,-0.020391225122378717,3.5797735829241014e-05,-0.020304778468742055,-0.020445103014648837,1.1440886489602988,0.0004665374141184283,1.1450030454894113,1.1431742524311863,0.002010105636130847,1.1480283836122362,1.1401489143083614,3.822867509632687e-06,0.0020059489392645763
0.7703534268537076,5.89323048554044,-0.0203367997208507,8.28952243105757e-06,-0.020320552555436792,-0.02035304688626461,3.5793333618402504e-05,-0.020266646076072006,-0.020406953365629397,1.1419469637617288,0.00046547121971583045,1.1428592705882117,1.1410346569352459,0.002009858444273235,1.145886213926528,1.1380077135969295,3.822867509632687e-06,0.0020059489392645763
0.7797702004008018,6.022408360716732,-0.020322943347457094,8.274668937515095e-06,-0.020306725294355572,-0.020339161400558615,3.578989655487612e-05,-0.02025279643919912,-0.020393090255715066,1.1411689040993054,0.00046463717000865397,1.142079576218401,1.1402582319802097,0.0020096654471295308,1.145107775996654,1.1372300322019568,3.822867509632687e-06,0.0020059489392645763
0.789186973947896,6.154417776840416,-0.02035059903488308,8.259823130597704e-06,-0.020334410079028437,-0.020366787990737722,3.578646710045591e-05,-0.02028045884823226,-0.0204207392215339,1.142721819440969,0.00046380355191895394,1.1436308576986318,1.141812781183306,0.0020094728772504806,1.14666031390829,1.1387833249736479,3.822867509632687e-06,0.0020059489392645763
0.7986037474949901,6.289320800454431,-0.020365609714815165,8.243161037105597e-06,-0.020349453416063673,-0.020381766013566657,3.5782625019231226e-05,-0.02029547705850517,-0.02043574237112516,1.1435646954395395,0.0004628679461533272,1.144471899943598,1.142657490935481,0.002009257137652841,1.147502767065019,1.13962662381406,3.822867509632687e-06,0.0020059489392645763
0.8080205210420843,6.427180858582052,-0.02034249062732971,8.229336980655255e-06,-0.020326361423230983,-0.020358619831428438,3.577944293200268e-05,-0.02027236420779608,-0.02041261704686334,1.14226651813921,0.000462091701143934,1.143172201231007,1.141360835047413,0.0020090784578753467,1.1462042395587608,1.1383287967196591,3.822867509632687e-06,0.0020059489392645763
0.8174372945891786,6.568062768548198,-0.020281466369170623,8.213930602767146e-06,-0.020265367361017687,-0.020297565377323558,3.577590257883553e-05,-0.02021134688860169,-0.020351585849739555,1.1388398990409685,0.00046122660601129845,1.1397438865774623,1.1379359115044747,0.0020088796608372012,1.1427772308254844,1.1349025672564526,3.822867509632687e-06,0.0020059489392645763
0.8268540681362726,6.712032768454446,-0.020216827693481015,8.198667575714855e-06,-0.020200758600311397,-0.020232896786650634,3.577240136474395e-05,-0.020146715075165605,-0.020286940311796425,1.13521032406071,0.0004603695602794517,1.1361126318184365,1.1343080163029837,0.002008683061526776,1.1391472705176582,1.131273377603762,3.822867509632687e-06,0.0020059489392645763
0.8362708416833669,6.859158548322044,-0.020173512167871683,8.185961202784947e-06,-0.020157467978735383,-0.020189556357007983,3.576949133265326e-05,-0.020103405253114364,-0.020243619082629002,1.132778081346405,0.00045965607515952614,1.1336789906989928,1.1318771719938172,0.0020085196581223065,1.1367147075385655,1.1288414551542445,3.822867509632687e-06,0.0020059489392645763
0.8456876152304611,7.009509281917543,-0.020128770250400937,8.16969619354699e-06,-0.02011275794009695,-0.020144782560704923,3.576577253853344e-05,-0.02005867062434616,-0.020198869876455715,1.1302657442279835,0.00045874276637103477,1.131164863528239,1.129366624927728,0.002008310841311782,1.134201961146716,1.126329527309251,3.822867509632687e-06,0.0020059489392645763
0.8551043887775553,7.163155659276072,-0.02010410192565921,8.156603251141006e-06,-0.020088115277050792,-0.02012008857426763,3.57627840915634e-05,-0.020034008156852866,-0.020174195694465557,1.1288805745392139,0.0004580075746971997,1.129778252890267,1.1279828961881608,0.0020081430347743405,1.1328164625631765,1.1249446865152513,3.822867509632687e-06,0.0020059489392645763
0.8645211623246494,7.320169919937488,-0.020097031702569514,8.144231654013233e-06,-0.0200810693018459,-0.02011299410329313,3.5759964466110526e-05,-0.020026943460127504,-0.020167119945011525,1.1284835691154882,0.00045731288782557464,1.1293798859052924,1.127587252325684,0.0020079847078611065,1.1324191468244031,1.1245479914065732,3.822867509632687e-06,0.0020059489392645763
0.8739379358717436,7.480625886911081,-0.020079353127687258,8.130718980695376e-06,-0.02006341721131668,-0.020095289044057836,3.5756889413458445e-05,-0.020009270912237698,-0.020149435343136818,1.1274908861374615,0.0004565541275250633,1.1283857157844037,1.1265960564905193,0.00200781203826276,1.1314261254201825,1.1235556468547405,3.822867509632687e-06,0.0020059489392645763
0.8833547094188379,7.644599001384733,-0.02003740942619666,8.187141262883188e-06,-0.020021362924185066,-0.020053455928208255,3.576976141158424e-05,-0.019967301982094364,-0.020107516870298957,1.12513567375284,0.0004597223376032114,1.126036712977431,1.124234634528249,0.0020085348235278494,1.1290723296686491,1.1211990178370308,3.822867509632687e-06,0.0020059489392645763
0.8927714829659321,7.812166358194931,-0.020002575642371,8.387612518696651e-06,-0.019986136223918077,-0.02001901506082392,3.581617781320409e-05,-0.019932377223793235,-0.02007277406094876,1.1231796957119458,0.00047097915013222377,1.1241027978836742,1.1222565935402173,0.002011141185867357,1.1271214600040709,1.1192379314198206,3.822867509632687e-06,0.0020059489392645763
0.902188256513026,7.983406742074246,-0.019964973177909576,8.171077374962352e-06,-0.01994895816053976,-0.01998098819527939,3.576608805629822e-05,-0.019894872933451345,-0.020035073422367808,1.1210682513986276,0.00045882032212933143,1.1219675227053763,1.120168980091879,0.002008328558187517,1.1250045030417983,1.117131999755457,3.822867509632687e-06,0.0020059489392645763
0.9116050300601204,8.158400664693387,-0.01990784969503653,8.124608885636183e-06,-0.01989192575423221,-0.01992377363584085,3.5755500540865245e-05,-0.019837770201727233,-0.019977929188345827,1.1178606676724876,0.0004562110349737812,1.118754824870386,1.1169665104745892,0.002007734050631342,1.1217957541022598,1.1139255812427153,3.822867509632687e-06,0.0020059489392645763
