x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6
1.137607595190381,1.0650777697251606,1.1236547507063015,1.1219830748769273,1.1209087414701269,1.1208930226558533,1.1208930994337103
1.1470243687374753,1.070920810286885,1.12355543048617,1.1208551437889949,1.1195310185266192,1.119503801963616,1.119503850520668
1.1564411422845695,1.078566183529211,1.1238388390799905,1.119886227782209,1.1182644149024814,1.1182239437075974,1.1182239593194898
1.165857915831663,1.087299590955698,1.1241331185532764,1.1189193943163156,1.1170223319537407,1.1169684490873137,1.1169684294967481
1.1752746893787576,1.0962640447979095,1.123973815022003,1.1176841143915472,1.1155999456213102,1.115534559839328,1.1155345062255584
1.1846914629258518,1.105061145447608,1.1231545342761973,1.1159814809870447,1.1138036523910975,1.113729723985899,1.1137296395142837
1.194108236472946,1.1134808940994319,1.121738996645345,1.1137807142379814,1.1115611138673158,1.1114799847249062,1.1114798705597764
1.2035250100200403,1.1209635097742296,1.119874860480365,1.11119884467893,1.108963711964001,1.1088769852357945,1.1088768445147459
1.2129417835671346,1.1271559692460544,1.1177471195042104,1.1083791632291293,1.1061256318532076,1.106034276820313,1.1060341128246942
1.2223585571142288,1.1320329017457789,1.1154620598997347,1.1053781149966064,1.103082166407987,1.1029865070185936,1.1029863223197205
1.231775330661323,1.1356289748067625,1.1129816657848342,1.1021307099955735,1.0997599357053989,1.0996594183188138,1.0996592138136638
1.2411921042084169,1.1380726863826272,1.1102180773256527,1.0984797822011179,1.095983235461682,1.0958765498390022,1.0958763248061645
1.250608877755511,1.139433306372294,1.1071440709257012,1.0943542406998423,1.091666682783913,1.0915519737954547,1.0915517265337606
1.2600256513026054,1.1397654662767776,1.1038283801785167,1.0898510525366043,1.0869134823959958,1.0867889521817886,1.0867886811457734
1.2694424248496996,1.1389934291255768,1.1003030160022573,1.0851306963640885,1.0819258311630948,1.081791001504203,1.0817907072967892
1.278859198396794,1.136966644689809,1.0965147259890198,1.0803229369898302,1.0768958279417784,1.0767520340396977,1.0767517200249621
1.288275971943888,1.1337850706659331,1.0924230215908823,1.075453288660559,1.071871752035348,1.0717200605875479,1.0717197292850107
1.2976927454909823,1.1298998840060424,1.0880870209307356,1.070483908445507,1.0667939541101374,1.0666359475720182,1.0666356019237218
1.3071095190380762,1.126108859007649,1.0838263330546292,1.0655314952451846,1.0617142892958424,1.061549684761545,1.0615493243699923
1.3165262925851704,1.1233796904112885,1.0801400572247026,1.060850810551807,1.0567995803320598,1.056624046799241,1.0566236644538392
1.3259430661322646,1.1227270705298564,1.0775908748340752,1.0567534063518997,1.0522778998802607,1.0520849374987786,1.0520845224150157
1.335359839679359,1.1247622516491866,1.0765733028151756,1.0535303576436181,1.0484082610287622,1.0481911536236934,1.04819069469016
1.3447766132264531,1.1286878658917745,1.0768865779195154,1.0513543059789485,1.0454842146038241,1.0452397603622288,1.045239252452493
1.3541933867735474,1.13248030109764,1.0778039070637357,1.0502574764104105,1.0437940654064024,1.043529128579907,1.0435285836552093
1.3636101603206416,1.1353067267674393,1.0791296974748008,1.0503946363774055,1.043600441099638,1.0433244575843617,1.0433238921991341
1.373026933867736,1.1375404541985954,1.081203517453488,1.0520514741135278,1.0451623478628327,1.044883112520456,1.0448825407912021
1.3824437074148297,1.1398013618395917,1.084516469929004,1.0555663576176084,1.0487641771821714,1.0484889035928908,1.0484883391459119
1.391860480961924,1.1424570818857287,1.089509813386408,1.0612948157740045,1.0547237266314258,1.0544589342322084,1.0544583901921518
1.4012772545090182,1.1456058241159894,1.0965055363990162,1.0695296519056687,1.0633127517187557,1.063064814051431,1.0630643041239567
1.4106940280561124,1.1490067370629995,1.105528146530525,1.0803098658544614,1.0745569137264754,1.0743300099508872,1.0743295448092363
1.420110801603207,1.1519919082781043,1.1160924907677414,1.0932184193080583,1.0880599256703973,1.0878586548687692,1.0878582459385566
1.429527575150301,1.153858579386829,1.1272589222947533,1.1073075290085783,1.1028858440618154,1.1027151805607873,1.1027148390426766
1.4389443486973952,1.1543036960645818,1.1379184981138248,1.1212475004793458,1.117656004707572,1.1175188275376617,1.117518559580095
1.448361122244489,1.1533656821279163,1.1471098418391608,1.1337406252108886,1.1309866139536597,1.1308825556147102,1.1308823603288543
1.4577778957915832,1.1516980459386705,1.1544772311895997,1.1440137626038873,1.1419828823922111,1.1419070131723006,1.1419068808568158
1.4671946693386777,1.1502572606083599,1.1600265208092853,1.151630936349548,1.1500721704868264,1.1500142010445793,1.1500141121317096
1.4766114428857715,1.1496252557838118,1.1636065877438584,1.1560911327089702,1.1546518456323176,1.1545985695452194,1.1545984988066036
1.486028216432866,1.1502033774450027,1.1652079084959797,1.1571780818531678,1.1554479470602128,1.1553851674093503,1.1553850875258762
1.4954449899799602,1.152328926003612,1.1650212990466335,1.154996886859227,1.1525339035443722,1.1524451572388166,1.1524450369574761
1.5048617635270545,1.1547990525689633,1.1627026485256504,1.149691819400796,1.146213321820456,1.1460867588916355,1.1460865748076594
1.5142785370741487,1.1546731941309734,1.157369425445268,1.1415678812130632,1.1371892535704518,1.1370279991837586,1.1370277534095798
1.5236953106212423,1.1500717413614423,1.1487172838586315,1.1312051752841625,1.1263374309204828,1.1261567833587185,1.1261564990285968
1.5331120841683368,1.141862125318708,1.1377381748339042,1.1195577437950757,1.1145763062710095,1.1143884735567324,1.1143881694801214
1.542528857715431,1.1319272359516233,1.1258880388919135,1.107673084503241,1.1027960478402457,1.1026074789217857,1.1026071652186396
1.5519456312625253,1.1218925511576454,1.1143181862101084,1.0962994745756147,1.0916004540816442,1.0914138452040563,1.0914135264309792
1.5613624048096195,1.112923264695263,1.1036948634503518,1.0857310507280205,1.0811565515007406,1.080971333240374,1.0809710089011653
1.5707791783567138,1.1058990766273011,1.0944039763749005,1.0760100524333351,1.0713873814878005,1.0711985568045292,1.0711982192680345
1.580195951903808,1.100265739209792,1.0862006740227368,1.06706852375455,1.062282608260096,1.062087137589455,1.0620867827306133
1.5896127254509018,1.094720830096076,1.078602357118543,1.058912909327429,1.0540136843019114,1.0538154496052599,1.053815085203847
1.599029498997996,1.0893838788149182,1.0718752937490839,1.0518593042503468,1.0469006696900276,1.046702650813426,1.0467022835766244
1.6084462725450903,1.0842606088474873,1.0662214228365732,1.046185880632687,1.0412310396688191,1.0410346878694878,1.0410343223274978
1.6178630460921846,1.0790568838409165,1.0615974022524437,1.0419681645921743,1.0371186726329285,1.0369275297133063,1.0369271741187933
1.6272798196392788,1.074179209385987,1.0581702511100606,1.0392278883446453,1.0345362097194732,1.0343519174798301,1.0343515769063583
1.636696593186373,1.0693314581948263,1.0556871462941608,1.0377702846805894,1.0333177303380878,1.0331440212915803,1.0331437040334952
1.6461133667334673,1.0642783886132512,1.053823814097273,1.0372890804164665,1.033171709277776,1.0330128604152906,1.033012575129065
1.6555301402805616,1.0591786358603417,1.0523389247769153,1.0374094359541968,1.0336859717947031,1.0335439783654377,1.0335437291152472
1.6649469138276554,1.054072521153054,1.0507854138233927,1.037520192318886,1.03420608753965,1.0340804835043105,1.0340802692794469
1.6743636873747496,1.048522290720212,1.0483952129279956,1.0367669187979862,1.0338696173879682,1.0337603585726047,1.0337601781219423
1.683780460921844,1.0421302420936918,1.0447118412133318,1.0346667156571216,1.0321944536482008,1.0321017454984915,1.03210159759938
1.693197234468938,1.0351297574692302,1.0398144696370621,1.0311633626717949,1.029079076261018,1.029001362074318,1.029001242513084
1.7026140080160324,1.0281770260961591,1.0340501553642334,1.0263938855964008,1.0245868636182602,1.0245195920116308,1.0245194915691453
1.7120307815631266,1.0216270521279867,1.0276195641053802,1.020453609585336,1.0187753384121911,1.018712396272762,1.018712303161381
1.7214475551102209,1.0154457257376708,1.0205866292550008,1.0134536722546559,1.0117718188698799,1.0117081554586342,1.011708059765363
1.7308643286573149,1.0097084001118029,1.0131122771149246,1.0056210920179443,1.0038225334659303,1.003753428445514,1.003753320868607
1.740281102204409,1.0046657476161212,1.0054411947718458,0.9972250726658677,0.9952020585457562,0.9951225009802497,0.9951223717703
1.7496978757515032,1.0003570260771528,0.9977527620763837,0.9885332155636096,0.9862075989912673,0.9861140384506069,0.9861138804628172
1.7591146492985974,0.9963377311358006,0.9900520971936062,0.9797891506369572,0.9771619005087744,0.977054332039842,0.9770541443743581
1.7685314228456916,0.9925820167358691,0.9825468289982852,0.971266422119034,0.9683532353195776,0.968232104435196,0.968231887408164
1.777948196392786,0.9894467035715526,0.9756050087404541,0.9632204566183962,0.9599901127410484,0.9598543703680784,0.9598541224082442
1.78736496993988,0.9871279857528821,0.9695527711769494,0.955893229029099,0.9522752144067846,0.9521227145936082,0.9521224330753509
1.7967817434869744,0.985424689722947,0.9645768772972064,0.9495673902237474,0.9455108272043528,0.9453398551647355,0.9453395389585858
1.806198517034068,0.9833616706595986,0.9604985145795263,0.9444908829404645,0.9400826153567218,0.9398966822196304,0.9398963394483748
1.8156152905811624,0.980047803168857,0.9571469991120273,0.9409268691354007,0.9363991925841226,0.9362079894336712,0.9362076388485394
1.8250320641282567,0.9757922706981284,0.9548129475046396,0.9392015162964662,0.9347953134374117,0.9346085764830022,0.9346082369548427
1.834448837675351,0.9715809712580602,0.9539502423896103,0.9395400076473776,0.9354160892648054,0.9352396178388335,0.9352393013914831
1.8438656112224447,0.9686669565783919,0.9550571964130161,0.9420685983615406,0.9382634609264603,0.9380980266050472,0.9380977365060428
1.8532823847695397,0.9675284909830499,0.9582210952160984,0.9467000249200558,0.9431989827515623,0.9430439355570235,0.9430436723194374
1.8626991583166337,0.9678447801422365,0.9630307257778709,0.9530361655906986,0.9498419229951449,0.9496978429187853,0.9496976085876141
1.8721159318637275,0.9689181787280325,0.9687098140157615,0.9603477925795139,0.9574953189877718,0.9573642475197052,0.9573640458286387
1.8815327054108215,0.9701467229926697,0.9742688944452268,0.9675516299929074,0.9650629421173663,0.9649460465188587,0.9649458786607572
1.890949478957916,0.9712403991039729,0.9788103203660556,0.9735227382825656,0.9713619036077994,0.9712579733347411,0.9712578353977428
1.9003662525050105,0.9726670057497486,0.981992936760568,0.9775007368823376,0.9755012152130151,0.9754037815347668,0.9754036600412336
1.9097830260521045,0.9749360184457959,0.9839507681459754,0.9793859713397878,0.977302357730153,0.9772014006082932,0.9772012759341278
1.9191997995991987,0.9768390970936272,0.984364732382227,0.9793255606159778,0.9770695661535301,0.9769616447682364,0.9769615085539765
1.928616573146293,0.977307291661751,0.9830340532197751,0.9775859510166688,0.9752237377928404,0.9751113565176704,0.9751112106473832
1.9380333466933872,0.976569565287431,0.9802567618383271,0.9744531760640727,0.9720394959464452,0.9719241258332485,0.9719239707205097
1.947450120240481,0.9752972340817578,0.9764451240951182,0.97009969789849,0.9676005202150865,0.9674799146006808,0.9674797447714529
1.9568668937875755,0.9741001823236661,0.9721021264358087,0.9648452841597439,0.9621564054960458,0.9620260839768849,0.9620258907839413
1.9662836673346693,0.9733148142230631,0.9676344121977364,0.9590641836750423,0.95606340700289,0.9559184944904703,0.9559182691069539
1.975700440881764,0.9727451555406846,0.9631271294853451,0.9530162092069316,0.9496385716584639,0.9494766963480505,0.9494764343516143
1.985117214428858,0.9723091554127936,0.9586212131788159,0.946870815332475,0.9430946312632102,0.9429150641931753,0.9429147639326758
1.9945339879759525,0.9724574626129605,0.9544129037181139,0.9408665559959545,0.9366458058934297,0.9364462837945096,0.93644594116111
2.0039507615230465,0.9732856906642245,0.9507474935746528,0.9353272696591673,0.9306366077593522,0.9304157716503476,0.9304153843938207
2.0133675350701408,0.9744300152941665,0.9477254651939657,0.9305711359151889,0.925454167006287,0.9252144902816297,0.9252140631123706
2.0227843086172346,0.976577566040466,0.9459245938111086,0.9270131052056721,0.9214463754193163,0.9211879552578166,0.9211874895486126
2.032201082164329,0.9805008989951574,0.9458996403454152,0.9250009301740543,0.9188798438054313,0.918599670576923,0.9185991629975238
2.041617855711423,0.986079117641734,0.9477646569425683,0.9247412745673639,0.9179843885965463,0.9176801641946134,0.917679612969739
2.0510346292585173,0.991822220874322,0.9509860763100726,0.9262511572984091,0.9189611984963126,0.9186380821934605,0.9186374982960464
2.060451402805612,0.9966443539793095,0.9551161215114459,0.9294692328209714,0.9218741004724688,0.9215409334982677,0.9215403341600348
2.069868176352706,0.999467212865957,0.9594593522817441,0.9340042938533651,0.9264395545042706,0.9261087582268138,0.9261081663178192
2.0792849498998,0.9992586039962953,0.9630481725758805,0.9390700885371748,0.931949224295954,0.9316365733542997,0.9316360165379768
2.088701723446894,0.9970706294803258,0.9659216006742709,0.944201871608158,0.9377767850210171,0.9374915461696356,0.9374910405187072
2.098118496993988,0.9943484199851976,0.9683884032816966,0.9491395996022757,0.9434777571077657,0.9432220181376092,0.9432215670022076
2.1075352705410824,0.9920965912893127,0.9706310611455288,0.9536874801246403,0.9487382445934547,0.9485099122882159,0.9485095113506863
2.1169520440881766,0.9908202124094185,0.9727447843015173,0.9577389280087304,0.9533875331423942,0.9531818840004513,0.9531815242038121
2.126368817635271,0.9906669471088716,0.9745531499940525,0.9609367693662815,0.9570153968936429,0.9568259715583035,0.9568256406323983
2.135785591182365,0.9915559819042418,0.9755579397461933,0.9625742127210829,0.9588573260340898,0.9586756289772421,0.9586753107124834
2.14520236472946,0.9933531119913952,0.9755380281893657,0.9623645974383608,0.9586078638221291,0.9584246423953301,0.9584243191946752
2.1546191382765536,0.9963721538018365,0.9751656284328462,0.9609939031624811,0.9569384649932381,0.9567434230961898,0.9567430765897207
2.1640359118236474,1.0008591479543774,0.9753015304688265,0.9594844710671097,0.954903207437223,0.9546866969553935,0.9546863110097534
2.1734526853707417,1.0057161672885133,0.9760785862344905,0.9585361663309111,0.9533805473498995,0.9531402277050778,0.9531397994054345
2.182869458917836,1.0103798090446474,0.9774558177178172,0.958386225794155,0.9526989813527103,0.9524360603603532,0.9524355930117744
2.19228623246493,1.0146807278610932,0.9791865384849041,0.9588364639262037,0.9526847741865623,0.9524015465933064,0.9524010449279665
2.2017030060120244,1.019119132029306,0.9813400791260841,0.959809711038031,0.953215417743571,0.952911879752725,0.9529113442179098
2.211119779559118,1.0232940954749743,0.9836944389011035,0.9612272817228191,0.9542653880426274,0.9539440565559302,0.9539434917001969
2.220536553106213,1.0262882077575317,0.9856738685129551,0.9627488586240727,0.9555815239282932,0.9552486738244678,0.9552480902897718
2.2299533266533067,1.0277519642702118,0.986826977958868,0.9639122284331468,0.9567075245181241,0.9563699860745102,0.956369395065506
2.239370100200401,1.028067306045461,0.9871784805063881,0.9644889773153962,0.9573316500260757,0.9569933785887288,0.956992786500847
2.248786873747495,1.026826305970212,0.9864902464149812,0.964239711889881,0.957214831363845,0.9568806077283222,0.9568800225949537
2.258203647294589,1.0244475132223447,0.9849965612492229,0.9632289313759778,0.9563618019908957,0.9560343715229929,0.9560337981260876
2.267620420841684,1.0221321181501746,0.9834197470710098,0.9618827150841581,0.9550889020866477,0.954765605907849,0.954765040081743
2.277037194388778,1.0197537707105024,0.981860613013442,0.9604466747970434,0.9536884936040904,0.953368275118773,0.9533677154439897
2.286453967935872,1.0162206061501853,0.979861273691555,0.958886318868316,0.9522733159610889,0.9519609073369258,0.9519603619914119
2.2958707414829664,1.0115707894873471,0.9774855272555827,0.9573261071302205,0.9509893007390922,0.950690089280453,0.9506895674489483
2.30528751503006,1.006915052572086,0.9754008276846832,0.9561863720002476,0.9501672529921587,0.949882654642588,0.9498821589272283
2.3147042885771545,1.0035717845859728,0.9742900885128867,0.9558315150413991,0.9500604652757021,0.9497871530675251,0.9497866780000241
2.3241210621242487,1.002009012731685,0.9743731626869929,0.956406468857947,0.950790016352618,0.9505237186317325,0.9505232569500148
2.333537835671343,1.0016166361494452,0.9752737637286372,0.957749481608396,0.9522722034283342,0.9520117328174525,0.952011282133537
2.342954609218437,1.002149253127725,0.9766115199760437,0.9594584332152278,0.9541030761722923,0.9538467832051446,0.9538463399934523
2.3523713827655315,1.0034928014179059,0.9781392861590048,0.9611787047330809,0.9558932890783151,0.9556381740097067,0.9556377324400446
2.3617881563126257,1.0055212871678543,0.9795230416747372,0.9624100050662676,0.9570901962307995,0.9568316567605247,0.9568312082570055
2.3712049298597195,1.0081557844624254,0.9805475928498237,0.9627685013377904,0.9572542481314733,0.9569861178991144,0.9569856514023137
2.380621703406814,1.0110513847948774,0.9812394292750236,0.9623876254114264,0.9565504589927933,0.9562689002032196,0.9562684090398058
2.390038476953908,1.0152930113035181,0.9823801868114511,0.9617410114458488,0.9553301677692814,0.9550251242108346,0.955024591907735
2.3994552505010023,1.020381829834338,0.9838306421688537,0.9609071148413861,0.9537436982567633,0.9534073163897059,0.953406730247347
2.4088720240480965,1.0229528220563653,0.9841105908630897,0.9596258200732669,0.9519626300923553,0.9516066116860973,0.9516059915724813
2.4182887975951908,1.0238619421737327,0.9837994626512594,0.9583793304045404,0.9504293400492152,0.9500631913388871,0.9500625534662013
2.427705571142285,1.0257299142460843,0.9841536179991932,0.957644415471172,0.9493389996478614,0.9489589447000016,0.9489582831071148
2.4371223446893797,1.027892911778055,0.9847281364517065,0.9571166968473273,0.9484350211119703,0.9480390352068282,0.9480383468675789
2.446539118236473,1.027541891428174,0.9840809214685315,0.9561956893928375,0.9474177884497105,0.9470173521339768,0.9470166565000918
2.4559558917835678,1.0243470105906778,0.9819836111752014,0.9547365359738804,0.94617262261103,0.945779487967065,0.9457788047998424
2.4653726653306616,1.0191418137282366,0.978862647063629,0.9529240815892366,0.9448008590462824,0.9444228923367662,0.9444222348235143
2.474789438877756,1.0131231520297634,0.9755706283037608,0.9513585290955646,0.9438150315831301,0.9434579336101729,0.9434573115367596
2.48420621242485,1.008423615626869,0.9734323316660821,0.9507816075650668,0.9437484072756078,0.9434100253476739,0.9434094357698205
2.4936229859719443,1.0068719259722942,0.9734187026111157,0.9515837125228301,0.9447862384665754,0.9444558832912111,0.9444553091613315
2.5030397595190386,1.0077908503664672,0.9751035030199289,0.9534623931071439,0.9466749315904305,0.9463445539687566,0.9463439825823318
2.5124565330661324,1.0093447231069894,0.9771804152920756,0.9555270075561475,0.9486849765043635,0.9483536999342694,0.9483531299041958
2.5218733066132266,1.0114903253425216,0.9791858544274096,0.9572032526233127,0.9502146700240117,0.949879332439061,0.9498787577385335
2.531290080160321,1.0142098439012592,0.9809596841455311,0.9583288299438567,0.9511049663508915,0.9507620032733104,0.9507614167845027
2.540706853707415,1.0170734153495198,0.9822072671031101,0.9587473420676859,0.9512510394161088,0.9508991287179979,0.9508985268128588
2.5501236272545094,1.0202242108064576,0.9831120947278725,0.9586396613646762,0.9508250876996364,0.9504615604067566,0.9504609373854559
2.559540400801604,1.0226467485841813,0.9834433483707468,0.9581562279264944,0.9500993141794973,0.9497259627236952,0.9497253208512746
2.568957174348698,1.0227041275580373,0.9825407499051362,0.9572192924138501,0.9491984116401878,0.9488262899908174,0.9488256471833783
2.578373947895792,1.0213272758688081,0.9808783967491577,0.9559846458588508,0.9481613936857911,0.9477963226289606,0.9477956883116371
2.587790721442886,1.019583924525371,0.979127417975888,0.9547612839276666,0.9471612956802054,0.9468037655911736,0.9468031408870807
2.59720749498998,1.0176562508879148,0.9775756362659203,0.9537295554220112,0.946333496631478,0.9459832412552057,0.9459826267720315
2.6066242685370744,1.0160897150217427,0.976734377463705,0.9532130645092731,0.9459267266514015,0.9455806223276821,0.945580014638048
2.6160410420841687,1.0148992202043232,0.9765368414142847,0.9532253947406822,0.9459896831389425,0.9456460681297063,0.945645465812096
2.625457815631263,1.0136667340891135,0.9764270201224221,0.9533808392856195,0.94621146740724,0.9458715215739009,0.9458709269480385
2.634874589178357,1.0125075052253465,0.9761521454465766,0.9533937611819735,0.9463062851094027,0.9459708519409195,0.9459702659843972
2.6442913627254514,1.0120298649207584,0.9759690573106965,0.9533515611132479,0.9463036682785138,0.9459709872548406,0.9459704064166462
2.653708136272545,1.0126312348518696,0.9762020973402593,0.9534683447525168,0.9463734471899773,0.9460397939949047,0.9460392117033443
2.6631249098196395,1.0135832938426736,0.9766687679442297,0.9537433982262846,0.9465704963442677,0.9462345577819717,0.9462339720169485
2.6725416833667337,1.0144239391584955,0.9772638942437832,0.9541523388528538,0.9468901180344881,0.9465505895185559,0.9465499987116369
2.681958456913828,1.0138787810040668,0.9775689851325449,0.9546949386152699,0.9474718405747423,0.947133174497768,0.9471325870902383
2.691375230460922,1.0115449430229402,0.9774609241203696,0.955433646788196,0.9484435548441957,0.9481131384727401,0.948112567768357
2.7007920040080164,1.0085267472281993,0.9772646361568409,0.9563335752543713,0.9496537492147,0.9493343776248454,0.9493338287467309
2.7102087775551107,1.006555347264902,0.9774127086986819,0.957203411233794,0.9507086800068392,0.9503952057497308,0.9503946697689657
2.719625551102205,1.0064585622307536,0.9779408461032078,0.9577286297507946,0.9511869631651602,0.9508703803491871,0.9508698412200929
2.7290423246492987,1.0073380920620085,0.9783165254279221,0.9576391196429737,0.950919685336593,0.9505963030111139,0.9505957533430515
2.738459098196393,1.0084623007299618,0.9783574663088469,0.9570226761178379,0.9500850419477423,0.9497552479674197,0.9497546874891034
2.7478758717434872,1.010525191047129,0.9787401875054201,0.9564076950207485,0.9491418294538132,0.9488017819466399,0.9488012040044075
2.757292645290581,1.0136887671758383,0.9800145888281612,0.9564817180663042,0.9488056561028639,0.9484513249516373,0.9484507232366912
2.766709418837676,1.0162473421327902,0.981758448990677,0.9575623454475067,0.949639267177232,0.9492760902770755,0.9492754747102891
2.77612619238477,1.0167477835536496,0.983431879255349,0.9596454788249343,0.951818673333208,0.9514586418834516,0.9514580335051579
2.785542965931864,1.01459478546395,0.9846181497813781,0.9623809144737154,0.9550187940238541,0.9546749716792685,0.9546743933681975
2.794959739478958,1.0108254154118483,0.9853467728638376,0.9652704473124205,0.9585732852636887,0.9582526656153382,0.9582521295168309
2.8043765130260523,1.0074144469037665,0.9861600022921829,0.9680904867066448,0.9620089758285487,0.9617097079077362,0.9617092107578421
2.8137932865731465,1.0065611287821605,0.9878454058269004,0.9708248568061767,0.9650409234249697,0.9647507807210647,0.9647503015317124
2.823210060120241,1.008437574166218,0.990560281632991,0.9736366148795247,0.9678383677592254,0.9675462657893236,0.9675457854466768
2.832626833667335,1.0113158068646162,0.9933742510906843,0.9761533051722644,0.9702329920108769,0.9699373218965504,0.9699368368003985
2.8420436072144293,1.015410275444799,0.996174850672706,0.9781135140590103,0.9719130295333007,0.971608961629393,0.9716084625246769
2.8514603807615235,1.0204566941796291,0.9989950807944848,0.9796616226592895,0.9730509494151067,0.9727339497942896,0.9727334282854048
2.8608771543086178,1.0252779115824993,1.0016257054386692,0.981045657458701,0.9740387844332332,0.973709729898535,0.9737091873230048
2.870293927855712,1.0289146586401683,1.0038778602667624,0.9824851831763659,0.9752278281297254,0.9748923806224776,0.9748918267293846
2.879710701402806,1.0296643385344066,1.005102768550733,0.9839769114340734,0.9768392891828418,0.9765134251326579,0.9765128870443059
2.8891274749499,1.028451692834024,1.0057624889035457,0.985690884600127,0.9789385108205917,0.9786338858099572,0.9786333835386598
2.8985442484969943,1.0263280566584245,1.006237305169445,0.987574067461777,0.9813224251093109,0.9810449927024469,0.9810445367711124
2.907961022044089,1.0233466436961824,1.0062973754257445,0.9892646252521892,0.983589033329638,0.9833434112828592,0.9833430096952118
2.917377795591183,1.0190273815593989,1.0055712067944356,0.9905065908818436,0.9855240816144484,0.9853157103114437,0.9853153721601525
2.926794569138277,1.011874127870077,1.0034927244053362,0.9912527896220045,0.987252602302587,0.9870924282078334,0.9870921719618211
2.936211342685371,1.0001751861992128,0.999387450003336,0.9914084101240234,0.9888748049453118,0.9887806462835016,0.9887805020892926
2.945628116232465,0.9846080822118013,0.9935962814406899,0.9911242129027857,0.9904727130836838,0.9904583393300253,0.9904583304983074
2.95504488977956,0.9677821809036407,0.9871948855469972,0.9906349261919322,0.9919952237171658,0.9920622493147194,0.992062378431229
2.9644616633266536,0.9511358317594762,0.9807433065247121,0.9900545591006401,0.993419057701541,0.9935665984555541,0.9935668635711057
2.973878436873748,0.9378273205058708,0.9754834440343468,0.9895197127467701,0.9945141150297554,0.9947292974823436,0.9947296762832512
2.983295210420842,0.933198535909742,0.9736422036890654,0.9893792388945625,0.9949807783581686,0.995224120003696,0.995224545530056
2.9927119839679364,0.937792992890494,0.9755902995440832,0.9898436481026105,0.9949694327571917,0.9951994047112908,0.9951998069075175
3.00212875751503,0.9471004564679327,0.9793644743177691,0.990489668887494,0.9945905841244733,0.9947881483027277,0.9947884948776207
3.011545531062125,0.9581696572067075,0.9837505999369244,0.9911283472002713,0.993996225447256,0.9941534922838794,0.9941537698267333
3.0209623046092187,0.9691335286261749,0.9881703935675673,0.991901178399446,0.9935557776515727,0.9936709627024303,0.9936711684382021
3.0303790781563134,0.9783548036934703,0.9920833997381324,0.992899455843196,0.9935637245899029,0.9936410421744205,0.9936411836427564
3.039795851703407,0.9833588800436556,0.9943928058153606,0.9939079446666025,0.994111686124769,0.9941681086248649,0.9941682145834493
3.049212625250501,0.9831512729854325,0.99485407222156,0.9951185446867714,0.9955437593673451,0.9956042411903008,0.9956043539298917
3.058629398797596,0.9812428938188933,0.9949504439770696,0.9967602979816209,0.9976546193534762,0.9977262025094591,0.9977263343342165
3.068046172344689,0.9793092900861038,0.9950476644817112,0.9983986945728153,0.9997485996518903,0.9998296116800913,0.999829760006491
3.077462945891784,0.9770502756472137,0.9946452480189276,0.9994300490087098,1.0012069432379722,1.0012977884339438,1.001297953773414
3.086879719438878,0.975180360765437,0.9937997066905818,0.999566184482369,1.0016348856588628,1.0017321940923385,1.0017323702122298
3.0962964929859726,0.9746080791521121,0.9928797458015164,0.9988735352400528,1.000997224675074,1.0010931045173384,1.001093277443571
3.1057132665330665,0.9750070783735727,0.9918907031526738,0.9975555683899926,0.9995646911428473,0.9996543252069459,0.9996544861939985
3.1151300400801603,0.9762948238492609,0.9910188989298442,0.995914138355016,0.9976718334816506,0.9977515328292151,0.9977516753163209
3.124546813627255,0.9797992411398896,0.9911065507671593,0.9944580699623826,0.9956982565303395,0.9957570022139796,0.995757107671509
3.1339635871743488,0.9839057527793018,0.9915823900700304,0.9932224786635853,0.9938856886890796,0.9939208949656287,0.9939209591920609
3.1433803607214434,0.986425772992711,0.9915762367505042,0.9921024192908382,0.9923944781419579,0.992415256508668,0.9924152951076994
3.152797134268537,0.9874992447230408,0.9914823292335921,0.9915388820611066,0.9916719288596432,0.9916882304241081,0.9916882610229503
3.162213907815632,0.9891958531541025,0.9925662490712177,0.9921611853241136,0.9921112346063181,0.9921234060067672,0.9921234309240671
3.1716306813627257,0.992630326575749,0.9950838949224723,0.993827156125432,0.9934377576613397,0.9934406517507928,0.9934406635949738
3.1810474549098204,0.9963596383324951,0.9978496563549308,0.9957603506308086,0.9950331891183525,0.9950274545443726,0.9950274544561888
3.1904642284569142,0.9977849633625776,0.9993771720618663,0.9972954836911618,0.9965212200061034,0.9965170135793813,0.9965170179217088
3.199881002004008,0.9947152745093528,0.9983658760508043,0.9977775765222695,0.997472031077544,0.9974854889385724,0.9974855235192169
3.2092977755511027,0.9850038748417537,0.9938379838487721,0.9969274340911045,0.9978503617338003,0.9979072453243567,0.9979073520523088
3.2187145490981965,0.9695192054864541,0.9864347275439079,0.9951098419243863,0.9979263836129096,0.9980511051981072,0.9980513242730575
3.2281313226452912,0.9549649590875646,0.9793496672515587,0.9932586722889583,0.9978514899573407,0.9980387682259577,0.998039090609796
3.237548096192385,0.947531217828697,0.9754225749931761,0.9920370082132918,0.997540624244031,0.9977581937709412,0.997758565695592
3.24696486973948,0.9491256847008002,0.9754967442523923,0.9915721419723394,0.9968830620289715,0.9970924614628088,0.9970928189659679
3.256381643286573,0.9604482157144886,0.9800485655460867,0.9922209345111999,0.9961850027022073,0.9963436088927533,0.9963438811065924
