x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11
0.2524308817635272,1.9327825585965632,1.9936776112824104,2.0316153638685406,2.043307847716914,2.045322048395228,2.0455358149165614,2.045560791071977,2.0455679650068417,2.04557058201387,2.0455716338311913,2.0455720742760115
0.2618476553106212,1.9247124453471154,1.987142752019111,2.0257324326452504,2.037628505221423,2.0396652903181813,2.0398814533941727,2.039906835424705,2.039914126272113,2.039916786128349,2.0399178552224586,2.0399183029135535
0.2712644288577155,1.9164450081675644,1.9800442737350332,2.019178207276019,2.0312412699771683,2.0333047509621403,2.0335251580674605,2.033551132055337,2.033558593231841,2.0335613153821845,2.033562409556304,2.0335628677586586
0.2806812024048097,1.9078921942290088,1.9721904918796918,2.011732710466087,2.02391717461917,2.025989943550212,2.0262108730092505,2.0262369672823937,2.026244463277929,2.02624719824075,2.0262482975931073,2.026248757969826
0.290097975951904,1.898990555763645,1.9634339139622905,2.0032462196048564,2.01550441548579,2.017590086168573,2.0178137074340308,2.017840144249529,2.0178477389036003,2.017850509928769,2.0178516237920694,2.017852090248619
0.299514749498998,1.8898567341634889,1.9541870353734245,1.9941965351109303,2.0065043306944754,2.0085899466689554,2.0088132495713826,2.008839652229179,2.008847237336271,2.0088500049205957,2.008851117408572,2.008851583290603
0.3089315230460923,1.8806050596418993,1.9448198328816635,1.9850273390290831,1.997384781295435,1.9994775080517289,1.9997025921277418,1.9997291984368073,1.999736842343214,1.9997396314152336,1.9997407525451276,1.9997412220468644
0.3183482965931865,1.8711380157283102,1.935023553170565,1.9753713760995226,1.9877594444236693,1.9898495705868404,1.990074036137724,1.9901005408346994,1.9901081558389617,1.9901109343731647,1.9901120512637656,1.9901125189891582
0.3277650701402808,1.86128299132537,1.9242272774168303,1.964567123977846,1.976934662603995,1.9790205679543516,1.9792451076413105,1.979271551315086,1.9792791490513892,1.9792819212392598,1.979283035559504,1.9792835022040096
0.3371818436873748,1.8510480184907983,1.912466947137351,1.9526523066724155,1.964949717582811,1.9670190077524419,1.967240996592716,1.9672670305954332,1.9672745108492635,1.9672772400724972,1.9672783370876352,1.9672787964774312
0.346598617234469,1.8405228987025128,1.900030556363824,1.9399699611830397,1.9521655650866576,1.9542189142772823,1.954439181283533,1.9544648745639996,1.9544722571128625,1.9544749505483014,1.954476033131707,1.954476486467609
0.3560153907815633,1.8298639714671228,1.8874105640382248,1.9270892149313512,1.9391786330329293,1.9412103842142872,1.9414272296730708,1.9414523815264129,1.941459608679458,1.9414622452735768,1.941463304961785,1.9414637486994117
0.3654321643286573,1.8192467780505845,1.8751453515710854,1.9146424810825218,1.9266525673948245,1.9286719672806838,1.9288875028444155,1.9289123828599133,1.9289195320806056,1.9289221401230672,1.928923188295271,1.9289236272015835
0.3748489378757516,1.8088558389254135,1.8638449312087244,1.903339327308212,1.9153321072647833,1.9173434906428994,1.9175575452632858,1.9175821897564203,1.9175892715016312,1.917591854879079,1.9175928931190347,1.9175933278619302
0.3842657114228458,1.7988023412979284,1.8538809016574007,1.893620728530291,1.9056810948952705,1.907700710203379,1.907916206774274,1.9079410266649954,1.907948159050126,1.9079507609463402,1.9079518066381538,1.9079522445031656
0.39368248496994,1.7890170102711358,1.845054640047699,1.885253866680311,1.8974555958947839,1.8994917961260578,1.8997095895258653,1.8997347538960012,1.899741985542185,1.8997446237855626,1.8997456841218794,1.8997461281267698
0.4030992585170341,1.7794230017535535,1.837126290926857,1.877960494510295,1.8903638623772474,1.892426031709826,1.8926475915986958,1.8926733272205882,1.8926807233180563,1.8926834217638353,1.8926845063542401,1.8926849605276945
0.4125160320641283,1.7699793094018001,1.8299546254997994,1.8715736512507246,1.8842300294012617,1.886326859854534,1.8865536624058166,1.8865801852263608,1.886587807853136,1.8865905892068169,1.8865917071944176,1.8865921753688266
0.4219328056112226,1.760661300928718,1.8234188064665346,1.8659428890388652,1.8788941231452978,1.881028729786869,1.881260574579519,1.8812878877893409,1.8812957378677146,1.8812986024989944,1.8812997540424836,1.8813002362865057
0.4313495791583168,1.7513784793357916,1.8171614940157292,1.8606436817371703,1.8739080412914348,1.876085077652655,1.876322859737434,1.8763510711188436,1.8763591796184886,1.8763621388303364,1.876363328474005,1.8763638266908518
0.4407663527054108,1.741842881040087,1.8101974267970073,1.8545155607239203,1.8680515880359339,1.870264002996003,1.8705064804344032,1.870535408403632,1.8705437231047126,1.870546757794614,1.8705479778457812,1.8705484888109345
0.4501831262525051,1.7319277573098257,1.8020743281889593,1.8470239048277792,1.8607619488740665,1.862998560859713,1.8632439056483314,1.863273279028378,1.8632817219490772,1.8632848035871528,1.8632860425555877,1.8632865614524896
0.4595998997995993,1.721704828221784,1.792995622176198,1.838403426058145,1.8522842404339994,1.854538384625191,1.8547860564837686,1.8548157643341245,1.8548243035591179,1.8548274204378086,1.854828673599024,1.8548291984452037
0.4690166733466936,1.7113108959431427,1.7833954710464046,1.829157518950517,1.8431460831257005,1.8454116701020313,1.8456606348088496,1.8456905238817223,1.8456991153487392,1.8457022513488879,1.8457035122112124,1.8457040402854836
0.4784334468937876,1.700830561733539,1.7735490224631694,1.819606437019471,1.8336833130350314,1.835956336257626,1.836205854907716,1.836235821117308,1.8362444349039164,1.8362475790849233,1.8362488432439408,1.8362493727004194
0.4878502204408819,1.6902788356441307,1.7635115058279127,1.8098153089712334,1.823964211789008,1.8262433203841824,1.8264935602555257,1.8265236152199975,1.8265322546660407,1.8265354082369443,1.826536676175666,1.8265372072159725
0.4972669939879761,1.6796379831337123,1.7532333399888627,1.799725181484588,1.813926765884197,1.8162095545358727,1.816460429095462,1.816490555538506,1.8164992156758508,1.8165023768147104,1.8165036477980423,1.8165041801137425
0.5066837675350704,1.6689035197462907,1.7427031800841606,1.789320939128208,1.8035548124760759,1.805837747723664,1.8060887585345515,1.8061188902167078,1.8061275519966178,1.8061307137416338,1.806131984967981,1.8061325173851714
0.5161005410821644,1.6580843833017807,1.7319500660249176,1.778635368985503,1.7928824628498046,1.795162689002211,1.795413484008329,1.7954435728780205,1.7954522224737484,1.7954553797690525,1.7954566492032003,1.79545718086897
0.5255173146292587,1.6471985211203517,1.7210295392257058,1.7677326383110297,1.7819768190819094,1.7842526870469444,1.7845032145087873,1.7845332498199125,1.7845418841234124,1.7845450358263881,1.784546303006808,1.7845468337274173
0.5349340881763529,1.6362750564354474,1.7100264711292883,1.7567104809875973,1.7709401604567667,1.773210400774108,1.773460554703088,1.773490521896606,1.7734991366991122,1.7735022812678987,1.7735035455734247,1.773504075088469
0.5443508617234469,1.62535165802595,1.6990530304062001,1.7456990666862124,1.7599090050901494,1.7621726884449358,1.7624222347938774,1.7624521086624945,1.76246069669076,1.762463831470016,1.7624650918334313,1.7624656196960489
0.5537676352705412,1.6144660656761949,1.6882226122066855,1.7348310875294408,1.749022734437417,1.7512798609838123,1.7515286686711657,1.7515584424799664,1.7515670017694338,1.7515701260486103,1.751571382186807,1.7515719082790218
0.5631844088176354,1.6036749467097475,1.677717426927098,1.724321530473553,1.7385075919650883,1.7407598880262298,1.7410080829374532,1.7410377895841367,1.7410463295652188,1.7410494468037998,1.741050700113525,1.7410512250216197
0.5726011823647297,1.5930736555006566,1.6678602050202762,1.7145524633349616,1.7287659903462167,1.7310180679207534,1.7312661374233969,1.7312958651565755,1.7313044111771634,1.7313075306598256,1.7313087848844086,1.7313093101784367
0.5820179559118237,1.582769017250205,1.6590277107940108,1.7059719124659012,1.7202703777616966,1.7225300978981253,1.7227788434532396,1.7228087288707838,1.7228173201846964,1.7228204562856908,1.7228217172188394,1.7228222453284765
0.591434729458918,1.5727495840900592,1.651224108672905,1.698593928727825,1.713038110623756,1.7153135974271754,1.7155637213836126,1.7155938857478346,1.7156025572007412,1.7156057226812838,1.7156069954669335,1.7156075285494408
0.6008515030060122,1.5627057017144965,1.6434831251423232,1.6912971631963003,1.705894409542216,1.7081864813932628,1.7084377707763287,1.7084681934862294,1.7084769391273147,1.7084801318170464,1.708481415583703,1.7084819532743574
0.6102682765531064,1.5523471796622625,1.6348757405179994,1.6829990848120764,1.6977038858562175,1.700006155025,1.7002575147630343,1.7002880375650462,1.700296811857618,1.700300015096793,1.700301303135402,1.700301842621996
0.6196850501002005,1.5417146073829324,1.6255111296001699,1.673824796981972,1.6885971066791592,1.6909037065028787,1.6911540111923038,1.6911844691781561,1.6911932246755226,1.6911964211041102,1.6911977064230426,1.6911982447748075
0.6291018236472947,1.5308540598115732,1.6154867820590957,1.6638809658551588,1.6786838590048627,1.6809893004447714,1.6812375384281961,1.6812677804802432,1.6812764737108779,1.6812796474215557,1.6812809236135746,1.6812814581445443
0.638518597194389,1.519744245932528,1.6046527727126616,1.652980243743585,1.667763859292698,1.6700610940376999,1.6703063351023377,1.670336216447695,1.6703448057817298,1.67034794153784,1.6703492024645124,1.6703497306011055
0.6479353707414832,1.508303386102506,1.592645150182637,1.640681702771478,1.655369592385254,1.657648437537709,1.657889835472543,1.6579192155241138,1.657927660561898,1.6579307435725845,1.6579319832732002,1.6579325025159062
0.6573521442885772,1.4966058432556903,1.5796043485511526,1.6271330266909343,1.6416510739984285,1.6439022626440418,1.6441395711160687,1.644168391642464,1.644176675704578,1.6441796998560254,1.644180915863426,1.644181425176919
0.6667689178356715,1.484848533571331,1.5660836095034194,1.6129659583263511,1.627267014248539,1.629485459916886,1.6297192251343813,1.6297475446296803,1.6297556846269547,1.6297586560970478,1.6297598508948046,1.6297603513190897
0.6761856913827657,1.473186136328838,1.5525141209665883,1.5986706809975184,1.6127286052088472,1.6149116661687906,1.615142262998801,1.6151701299931156,1.6151781399085885,1.6151810638100272,1.61518223945578,1.6151827318530467
0.6856024649298598,1.4617122743479525,1.5391403889045643,1.584523191313464,1.5983234145527465,1.6004695037079062,1.600696820579154,1.6007242282120877,1.6007321060285433,1.600734981626197,1.6007361378256446,1.6007366220729569
0.695019238476954,1.4504250288836693,1.5259211204080567,1.570471744122765,1.583996540316564,1.586103333363064,1.5863267466407702,1.5863536222723833,1.5863613470113347,1.5863641666363957,1.5863653003046654,1.5863657751097784
0.7044360120240483,1.4392769789639357,1.5126948341789261,1.556329592562776,1.569552657237266,1.571616542415992,1.5718351132425294,1.5718613401521127,1.5718688781461385,1.5718716294882717,1.5718727356716335,1.5718731989590158
0.7138527855711425,1.4282727713783812,1.4994931533012417,1.5421395238011082,1.555038193788136,1.557056105566536,1.5572690524110986,1.5572945333880084,1.5573018565998091,1.5573045294076238,1.5573056039809163,1.5573060540222055
0.7232695591182365,1.4173657728598594,1.4862061273802876,1.5277822899954374,1.5403301966488516,1.542298982542447,1.54250589703272,1.5425305789406816,1.5425376720532995,1.5425402607248961,1.5425413014332896,1.5425417372836112
0.7326863326653308,1.4064843402969331,1.4726548741295042,1.5130607857157095,1.5252248066363867,1.5271405867827055,1.5273412445403223,1.5273650934970047,1.5273719467722484,1.5273744477449873,1.5273754531535797,1.5273758742114185
0.742103106212425,1.395559797171878,1.4586903884731364,1.4978157887743124,1.5095592897806795,1.5114172130548822,1.5116110303398647,1.511633963227386,1.5116405527572787,1.5116429572867414,1.511643923874626,1.511644328664256
0.7515198797595193,1.3845109789326517,1.4441524387746774,1.4818803558638354,1.4931640846619594,1.4949589136868977,1.4951452163399097,1.4951671349383377,1.4951734324707544,1.4951757302214015,1.4951766538263318,1.4951770406030684
0.7609366533066133,1.373364649975926,1.4292288694028854,1.4654926645696762,1.4762940929992918,1.478023108540766,1.4782016851342956,1.4782225542469534,1.4782285496775942,1.4782307369514482,1.4782316160833588,1.4782319842224083
0.7703534268537076,1.3621094588865035,1.413965457231158,1.4487187022078503,1.4590219332167698,1.4606832560782879,1.460854034048817,1.4608738389066016,1.4608795280223776,1.4608816032790335,1.4608824373171563,1.460882786558184
0.7797702004008018,1.350691020985721,1.3982341756587147,1.4314147761761669,1.4411985175510205,1.4427895504718093,1.442952310342636,1.4429710147238006,1.442976387122415,1.4429783465545825,1.4429791339647955,1.4429794636645383
0.789186973947896,1.3391191936009534,1.3820675999240528,1.4136171537325612,1.4228612078089236,1.4243796191009785,1.4245342730007133,1.4245518587791042,1.424556909268841,1.4245587509751554,1.4245594909906838,1.4245598008274827
0.7986037474949901,1.327507372447535,1.365826750392926,1.3957439065948862,1.4044476730841566,1.4058937385402517,1.4060404947152338,1.4060569895158574,1.406061726062684,1.406063452957516,1.4060641467516677,1.406064437217238
0.8080205210420843,1.3159151412070191,1.3496936298952824,1.3780035487658977,1.386175606007302,1.387550808962867,1.3876899697660476,1.3877054168300562,1.3877098518825015,1.3877114685206295,1.3877121179276821,1.3877123897908827
0.8174372945891786,1.3042738518428647,1.3334325760809478,1.3601165523096401,1.3677504833274474,1.369054283031595,1.3691858973931361,1.3692003030463635,1.3692044384303166,1.3692059454798227,1.3692065507687257,1.36920680414227
0.8268540681362726,1.292553063083331,1.3169422299372395,1.3419636982131073,1.3490469396313494,1.350278074706278,1.3504021263657486,1.3504154857112862,1.3504193200149741,1.350420716956448,1.3504212779171911,1.3504215127128683
0.8362708416833669,1.2807979559596496,1.3003823771461775,1.3237350747060066,1.3302652793033674,1.331424194522589,1.3315410032999302,1.3315533554070926,1.3315568998511493,1.3315581907795966,1.3315587090586098,1.331558925965987
0.8456876152304611,1.2691341582553992,1.2841620013426152,1.3059112310974377,1.3119102483244989,1.313001255020806,1.3131118780069286,1.3131233594271592,1.3131266532500916,1.313127852497479,1.3131283338602282,1.3131285352946946
0.8551043887775553,1.25776231244918,1.2689168075444326,1.2892353601325934,1.2947614892389459,1.2957946664220317,1.2959011933561717,1.2959120755567777,1.2959151967688336,1.2959163328308212,1.2959167887411573,1.2959169795055243
0.8645211623246494,1.2467902325285087,1.254964306825948,1.2740759014854008,1.2792049855267944,1.2801929090260176,1.2802977112962208,1.2803083027911721,1.280311340037286,1.2803124452931482,1.2803128887772046,1.2803130743287996
0.8739379358717436,1.2360076087656884,1.2415653406376967,1.2595608331398096,1.2643241584838947,1.2652714237709684,1.265375176177794,1.2653855747560185,1.265388556156757,1.2653896408923242,1.2653900760919952,1.2653902581669028
0.8833547094188379,1.2250437280237616,1.2274447924694902,1.2441857775125744,1.2485391024561572,1.2494340461150273,1.249533217761506,1.2495430325120402,1.2495458458951914,1.2495468692332865,1.2495472797302654,1.2495474514556435
0.8927714829659321,1.2136587961000262,1.211744576099933,1.2269369586718757,1.2307815269591915,1.2316070994725,1.2316982638644203,1.2317070601857345,1.2317095807019007,1.2317104970545614,1.2317108645132102,1.2317110182082305
0.902188256513026,1.201862583757274,1.1944253456669767,1.2077616815692287,1.2109904838707166,1.2117348960240635,1.2118177521524458,1.2118253945167414,1.2118275830325542,1.2118283779728936,1.2118286965523646,1.2118288297621245
0.9116050300601204,1.1898564299335679,1.1760985527054073,1.1873683489386657,1.1899071131384598,1.190563844652605,1.190639093613481,1.1906455733758359,1.1906474272086074,1.1906480996193054,1.1906483688318332,1.1906484813438338
0.9210218036072146,1.177817956743102,1.1573340928593217,1.166418067538206,1.1682263985374857,1.168789956028415,1.1688570154496023,1.168862247070944,1.1688637416393375,1.1688642825303452,1.1688644987558672,1.1688645890527427
0.9304385771543088,1.1659613244908034,1.1388483984173787,1.145747169762636,1.1468269546503498,1.1472957601478482,1.1473538182097907,1.1473577316307197,1.1473588468783096,1.147359248972925,1.1473594092977137,1.1473594761616634
0.9398553507014028,1.1544902263855132,1.1213537702992935,1.1261923592709913,1.126586411172566,1.126966777277504,1.1270169397862246,1.1270196708330549,1.1270204457297686,1.1270207232456615,1.1270208333854168,1.1270208792102183
0.9492721242484972,1.143513080631197,1.1053017890678332,1.108287614075138,1.1080691032451053,1.1083700273483454,1.1084130224772257,1.1084147358437058,1.1084152178333064,1.1084153881940413,1.1084154551846301,1.108415482923609
0.9586888977955914,1.1330980811235312,1.0910318860714088,1.0924397028372452,1.0917041280741995,1.0919383294481717,1.0919756177326512,1.0919765467105382,1.0919768028649732,1.0919768906229281,1.0919769243572282,1.0919769381583637
0.9681056713426854,1.123230050796598,1.078610484425448,1.0787371364090539,1.0775884203695338,1.0777692779616717,1.077802095653678,1.0778024707937066,1.077802567470697,1.0778025969566731,1.0778026072490443,1.0778026112296646
0.9775224448897796,1.1136855492418263,1.067425715621501,1.0664784257235533,1.0649883906235231,1.0651254528880933,1.0651548824704666,1.0651548525786372,1.0651548325023086,1.0651548193263212,1.0651548124585763,1.06515480925091
0.986939218436874,1.103978455646773,1.0560226415303682,1.0539789486029367,1.0521406361177372,1.0522326250821141,1.0522584241287047,1.0522579467976652,1.0522577977463357,1.0522577374270803,1.0522577115918748,1.0522577004377793
0.9963559919839682,1.0938586397555008,1.0437050061558921,1.0404409890833164,1.038211788816876,1.0382526878619958,1.0382742038359412,1.0382731479524205,1.038272832151536,1.038272710826165,1.0382726604285586,1.0382726389802155
1.0057727655310624,1.0834117097102618,1.0308416216935483,1.0263072331571168,1.0236706186564732,1.023657402684462,1.0236740576789807,1.0236723415474236,1.0236718355490446,1.0236716446493128,1.0236715662407485,1.0236715330530106
1.015189539078157,1.0727579733078594,1.0178910256876605,1.0121206845520148,1.0090891092166105,1.0090225259589902,1.0090341651125174,1.0090317743850783,1.0090310741233128,1.0090308121785323,1.0090307051706695,1.009030659997715
1.0246063126252505,1.0619369231174844,1.0050240076798722,0.9980827939949262,0.9946792388972382,0.9945616132129518,0.9945683380929389,0.994565294177283,0.9945644058602975,0.9945640751552582,0.9945639404713918,0.994563883700882
1.0340230861723447,1.0509775542036877,0.9923394536901697,0.984304076137213,0.9805560587619319,0.9803905196020409,0.9803925130105323,0.9803888693748537,0.9803878084892587,0.9803874147307955,0.9803872546796989,0.9803871872815929
1.043439859719439,1.039879396827993,0.979810206659192,0.9707424981269404,0.9666726401301355,0.966461638188038,0.966458957153428,0.9664547516810483,0.9664535292233082,0.9664530764772589,0.9664528927075019,0.9664528153751716
1.0528566332665332,1.0286442814558718,0.9673878647812232,0.9573281130841781,0.9529503917331937,0.9526948805922053,0.952687482175168,0.9526826859652375,0.9526812935340693,0.9526807786924659,0.9526805699435904,0.9526804821468526
1.0622734068136277,1.0173738536849606,0.9553327784505912,0.9443517183686659,0.9396909863104509,0.9393935679585125,0.939381578532579,0.9393761981282996,0.9393746375306959,0.9393740612324272,0.9393738277564057,0.9393737295997944
1.0716901803607215,1.0061723631659396,0.9439266121689386,0.9321343107069369,0.9272294426484097,0.9268948097404167,0.9268785774813054,0.9268726736931694,0.9268709623939474,0.9268703310342433,0.9268700754088942,0.9268699679734957
1.081106953907816,0.9951819856337919,0.9335907885326864,0.9211659055060287,0.9160792961689479,0.9157154446736455,0.9156957590616162,0.9156894624522431,0.9156876379781226,0.9156869652965416,0.9156866930589158,0.9156865786665808
1.0905237274549102,0.9846456537078916,0.9250788877388698,0.912327515055028,0.9071656583132441,0.9067867200031666,0.9067650796356449,0.9067586433707665,0.9067567785510579,0.9067560912259682,0.9067558131303615,0.9067556962912526
1.099940501002004,0.9746654479051369,0.9186805280029484,0.9059572260744986,0.9008418125082248,0.9004630093395787,0.9004409041663137,0.9004345366172614,0.9004326912149963,0.9004320110766,0.9004317359075916,0.9004316203026417
1.1093572745490985,0.9650890404397304,0.9138487637475347,0.9014147989227517,0.896436217923954,0.8960694056599131,0.8960481238083391,0.8960420316067753,0.8960402650438423,0.8960396138470291,0.8960393503709024,0.8960392396758333
1.1187740480961923,0.9557228653652327,0.9098772952283812,0.8978697814940337,0.8930761717307241,0.8927279574698265,0.8927082562481269,0.8927025790043913,0.892700931518998,0.8927003240240858,0.8927000781956425,0.8926999749087615
1.1281908216432868,0.9463527437994462,0.9059758225621374,0.8943907466792133,0.8897815687565517,0.8894519413011058,0.8894338006844001,0.8894285519235763,0.8894270274837542,0.8894264651693998,0.8894262375908638,0.8894261419659983
1.137607595190381,0.9368662268313579,0.9016839592871072,0.890432045270354,0.8859771164426623,0.8856618229743369,0.8856446776625638,0.8856397756856585,0.8856383508327429,0.8856378251235548,0.8856376123427004,0.8856375229330034
1.1470243687374753,0.9271796773462697,0.8966290209146336,0.885551003816044,0.8811957627650386,0.8808871297094206,0.8808700227009394,0.8808653172442665,0.8808639487646558,0.8808634438424102,0.880863239486024,0.8808631536193756
1.1564411422845695,0.9173283676509992,0.8908018782863737,0.8797288145920124,0.8754150525914866,0.8751048085808827,0.8750867328621033,0.8750820598396527,0.8750807005008769,0.8750801990646457,0.8750799961594377,0.8750799109115843
1.165857915831663,0.9074879993637527,0.8846368329004547,0.8734652208189492,0.8691570496082424,0.8688399009514892,0.868820199531479,0.8688154455465239,0.8688140626543058,0.8688135527154071,0.8688133464262996,0.8688132597690573
1.1752746893787576,0.8979013091802737,0.8787916192348582,0.8675242568751165,0.8632221240232466,0.8628975608710839,0.8628760667401192,0.8628711928655274,0.8628697751113754,0.8628692525028048,0.8628690411446989,0.8628689523703145
1.1846914629258518,0.8887376301123489,0.8737055441893938,0.8624187536796628,0.8581484089995718,0.8578193873942881,0.857796254769117,0.8577912766796091,0.8577898284964305,0.8577892948225646,0.8577890790377493,0.8577889884146938
1.194108236472946,0.8799023739979713,0.868982113875604,0.8576876913878814,0.8534533826931577,0.8531207211543349,0.8530959406652441,0.8530908661100566,0.8530893898432267,0.853088845987552,0.8530886261373181,0.853088533818118
1.2035250100200403,0.8709542053705638,0.8631408874727251,0.8516071373738351,0.847328711680316,0.8469817534288113,0.846953965237664,0.8469485849981387,0.8469470204779841,0.8469464444192347,0.8469462116323052,0.8469461138977238
1.2129417835671346,0.8618717031018813,0.8560914901465405,0.8440813852025529,0.8396763478071537,0.8393041486261696,0.8392719960171783,0.8392660952371628,0.8392643806204626,0.839263749711802,0.8392634948619115,0.8392633878852146
1.2223585571142288,0.8532906207179515,0.8498703768041803,0.8374990892601285,0.8330063411906857,0.832614763439003,0.8325789369068762,0.8325726278268412,0.8325707954750589,0.8325701215775233,0.8325698494465458,0.8325697352332203
1.231775330661323,0.8457113812117941,0.846051481458811,0.8337016570041893,0.8292517552623127,0.8288590252249971,0.8288217348123487,0.8288153642670645,0.8288135139373902,0.828812833568478,0.8288125588696803,0.8288124435886499
1.2411921042084169,0.8393308730339221,0.8451894422575029,0.8333319044420315,0.8290851994606295,0.8287134189447214,0.8286774437816927,0.8286714405733243,0.8286696954315959,0.8286690536474894,0.8286687945284636,0.8286686857874404
1.250608877755511,0.8345860089863643,0.8485806851857349,0.8378948682836788,0.8340839468722652,0.8337653406154412,0.8337348643285782,0.8337298778838123,0.8337284246781743,0.8337278898282796,0.8337276738247255,0.8337275831681676
1.2600256513026054,0.8318587173985389,0.857338472700356,0.8486804711213256,0.845599342703925,0.8453741182719416,0.8453540490037289,0.8453508415624147,0.845349899644263,0.8453495520342669,0.8453494115026595,0.8453493524968585
1.2694424248496996,0.8301802784673598,0.8682420659597118,0.8619180548392541,0.8596715473094226,0.859553852574548,0.8595457725936793,0.8595445851828852,0.8595442239272878,0.8595440889535388,0.8595440341255176,0.85954401106013
1.278859198396794,0.8270210261747413,0.8730912058744636,0.8680282791876012,0.8662467609561924,0.8661873122521893,0.8661857322896271,0.8661857009458259,0.8661856719348807,0.8661856586690546,0.8661856529097678,0.8661856504248329
1.288275971943888,0.8204926270400887,0.865833893305941,0.859952384329049,0.8579193718122538,0.8578227252287313,0.8578172154879804,0.8578167041756949,0.8578165368648717,0.8578164730600465,0.8578164469699388,0.8578164359679679
1.2976927454909823,0.8115987796553064,0.8497877681491753,0.8415816884602202,0.8387781478335674,0.8385751106692441,0.8385580931929073,0.8385559041067281,0.838555254161831,0.838555013787397,0.8385549165893108,0.8385548757808778
1.3071095190380762,0.8030951735716191,0.8339152829892285,0.8233958731530633,0.8198246635147433,0.8195152365009729,0.8194865579315531,0.8194826473766867,0.8194815024435715,0.8194810809897976,0.8194809108663607,0.8194808394891929
1.3165262925851704,0.7956902385094531,0.8205349034430288,0.808103391310475,0.8039012581336517,0.8035039073535479,0.8034658556024619,0.8034605628685458,0.803459020684448,0.8034584539329102,0.8034582252989764,0.8034581293963091
1.3259430661322646,0.788819342045343,0.8078179472251398,0.7935611526895794,0.7887564518851219,0.7882757059896408,0.7882293443735319,0.7882228244676263,0.7882209296651372,0.7882202339503441,0.7882199533850932,0.7882198357149028
1.335359839679359,0.7822535267797898,0.7949963965463538,0.7788624929069425,0.7734358551293593,0.7728696560242749,0.7728151602236297,0.772807436550172,0.7728051958173163,0.772804373577406,0.772804042060964,0.7728039030337549
1.3447766132264531,0.7761189108320706,0.7824602448223887,0.7644562189048033,0.7584085569636612,0.7577571356996144,0.7576946568050433,0.757685753779857,0.75768317403659,0.7576822277907118,0.7576818463358175,0.7576816863758165
1.3541933867735474,0.7712343411504433,0.7728760895769039,0.7534572669535007,0.7469439614498642,0.7462279354389815,0.7461595937449942,0.746149841561345,0.7461470177236436,0.746145982207133,0.7461455648070262,0.7461453897808915
1.3636101603206416,0.7676574254454621,0.7664914138646209,0.7461591909938784,0.7393517220753206,0.7385942562189727,0.7385224949793247,0.7385122709726074,0.7385093116222783,0.7385082265850327,0.7385077892549291,0.7385076058773126
1.373026933867736,0.764849174663204,0.761683782873452,0.7406762413606074,0.7336553149191836,0.7328666629229259,0.7327921249835706,0.7327815316961002,0.7327784662843752,0.732777342503122,0.7327768895845851,0.7327766996757328
1.3824437074148297,0.7623403161508898,0.7570970053617255,0.7354413632636995,0.7282151004819245,0.7273959862037338,0.7273182438595156,0.7273072162229205,0.727304026025177,0.7273028566461701,0.727302385378136,0.7273021877804977
1.391860480961924,0.7597781868549118,0.7517765693195471,0.7293623943635652,0.7218913158014906,0.7210362124999251,0.7209542453651238,0.7209426265090558,0.7209392663873712,0.7209380348876534,0.7209375386133487,0.7209373305360196
1.4012772545090182,0.7575531943691995,0.7471462827672382,0.7241226612764263,0.7164563898273972,0.7155720289512113,0.7154864303872317,0.7154743137430457,0.7154708105618887,0.7154695267747224,0.7154690094559709,0.7154687925600353
1.4106940280561124,0.7565176743214057,0.7460692308916291,0.7230769064412724,0.7154340985945644,0.714549667597962,0.7144636313204098,0.714451517090823,0.714448014671525,0.7144467312371017,0.7144462140817829,0.7144459972589455
1.420110801603207,0.7576522064952423,0.7517768356049349,0.7300018116851181,0.7227888753435656,0.7219587249628866,0.7218783244079181,0.7218671570053684,0.7218639269626552,0.7218627432989345,0.7218622663607307,0.721862066403949
1.429527575150301,0.760704043957188,0.7634690195599655,0.7439575459569313,0.7375331897472867,0.7368058878908412,0.7367367764352835,0.7367274266181891,0.7367247194828875,0.7367237272970237,0.7367233275230842,0.7367231599227703
1.4389443486973952,0.7635985718284544,0.7744183021838041,0.7570743871026994,0.7514046098072303,0.750776556516864,0.7507187894236236,0.7507112542948124,0.7507090693480559,0.7507082683825842,0.7507079456686523,0.7507078103808655
1.448361122244489,0.7649027594696142,0.779933415341963,0.7638578178901244,0.7586325160046604,0.7580627342624381,0.7580120149311943,0.7580056151439653,0.7580037570890523,0.7580030758620989,0.7580028014082848,0.7580026863580128
1.4577778957915832,0.764823199854245,0.780594742365173,0.764969437943197,0.7599066701156995,0.7593568558198305,0.7593086750300553,0.7593027011829849,0.7593009660278509,0.7593003298703908,0.7593000735924161,0.7592999661661273
1.4671946693386777,0.7633825429532736,0.7763412848199749,0.7603185530304817,0.755126253425721,0.7545566120155656,0.7545063781381799,0.7545001111845296,0.7544982921254291,0.7544976253367919,0.7544973567347355,0.7544972441446711
1.4766114428857715,0.7610788378771244,0.7686961847582545,0.7516674275128277,0.7461358663252197,0.7455179212539039,0.7454625712283226,0.7454555300863898,0.7454534887579132,0.7454527406876577,0.7454524393539055,0.745452313043631
