x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
2.126988148008096,-0.017434011230879266,0.0034712121757396563,-0.01396279905513961,-0.020905223406618923,-0.010491586879399953,-0.02437643558235858,-0.020830667548189706,-0.015493063403950354,-0.019005260844242776,-0.017932710914960914,-0.017916778792167364,-0.012711694349746437,-0.011339322944492468,-0.021140516690390913,-0.020536085589772452,1.1611952737394213,0.5910442601136155,1.7522395338530368,0.5701510136258058,2.3432837939666524,-0.02089324648780977,1.311639497957035,1.000186955997867,2.114017966791333,1.0047910231144936,1.312497569450011,0.9889787665473652,0.4524802465419131,2.3971255633412065,1.2422003498044814
2.173611101283305,-0.017302401421475218,0.0034142712146871725,-0.013888130206788045,-0.020716672636162392,-0.010473858992100873,-0.024130943850849563,-0.020675735023531393,-0.015430221074389664,-0.018900996148731107,-0.01779407772705538,-0.017813182482063598,-0.012593253396698855,-0.011326077705785444,-0.020867283686546955,-0.020320785548474607,1.152429380071357,0.5839396552875965,1.7363690353589534,0.5684897247837605,2.32030869064655,-0.015449930503836029,1.3018838999479971,0.9961300386102384,2.102420260165777,0.9970232414682166,1.3049085989775606,0.9797639770448132,0.4519517133212792,2.3661436423288142,1.2291771382754888
2.2212560159517256,-0.017172290880700734,0.0033623386852876342,-0.0138099521954131,-0.02053462956598837,-0.010447613510125466,-0.023896968251276005,-0.02052703731937823,-0.015369206965247689,-0.01879221481961899,-0.017661856757758353,-0.01770744497058526,-0.012473645444078581,-0.011313728224612659,-0.020604745050505323,-0.02010073837452151,1.143763345444546,0.577244796670175,1.721008142114721,0.5665185487743709,2.298252938784896,-0.01072624789580412,1.2925208883415944,0.9921911457970796,2.090320153459579,0.9896147440220043,1.29716277432767,0.9704583941542041,0.45145892408570665,2.336374356883384,1.2158667790415871
2.269945293105862,-0.017045100822803978,0.003309933437130573,-0.013735167385673406,-0.02035503425993455,-0.010425233948542832,-0.023664967697065123,-0.02038439583587998,-0.015310042835711933,-0.01868570935395098,-0.017535670186657686,-0.017600390761553293,-0.012353112563166898,-0.011302208932075303,-0.020356072930023617,-0.019878304006216117,1.1352918300749355,0.5706945955372145,1.70598642561215,0.564597234537721,2.2766810211493644,-0.006097360999493429,1.283539217285174,0.9883716822680306,2.0784731985648848,0.9825443610508625,1.28932049470901,0.9610808511915844,0.4509992623975437,2.308177397195643,1.2024120216142462
2.319701824863565,-0.016920825955794635,0.0032637228824719294,-0.013657103073322706,-0.020184548838266564,-0.010393380190850777,-0.023448271720738493,-0.020247546069903116,-0.015252721622906916,-0.018575713358770594,-0.017415099118966524,-0.017493163817489183,-0.012231706636252728,-0.011291456542824629,-0.02012406940094581,-0.019655957034092245,1.1270144814886132,0.5647092585505102,1.6917237400391234,0.5623052229381029,2.2564329985896334,-0.002404035612407318,1.2749222318752642,0.984671192064464,2.0662379805380366,0.9757886213839538,1.2814655613475945,0.9516353846355456,0.450570202941095,2.2818704909604435,1.188962550665031
2.3705490051311617,-0.01680044816408077,0.003218013781626304,-0.013582434382454465,-0.020018461945707073,-0.01036442060082816,-0.023236475727333377,-0.020116360759649163,-0.015197215181742168,-0.018465732926850248,-0.01729969043324957,-0.017387477314478834,-0.012109387198365452,-0.011281406338228167,-0.019910294501201093,-0.01943646882296222,1.118996698263044,0.5589340523553261,1.67793075061837,0.5600626459077178,2.236864802973696,0.001128593552391699,1.2666619188496364,0.9810878582214818,2.054004493664032,0.9693221360908076,1.2737234733342406,0.9421188462828958,0.4501691632074297,2.2576305310538967,1.1756860023446705
2.422510740602509,-0.01668400505341683,0.0031784370246912353,-0.013505568028725594,-0.019862442078108063,-0.010327131004034358,-0.023040879102799297,-0.019990682302032062,-0.015143484107119892,-0.018351551384106313,-0.01718901989553978,-0.017285156805756853,-0.011986267437212603,-0.011271992272132488,-0.019715397767428443,-0.019222493509423032,1.1112409851358782,0.553698691452281,1.6649396765881592,0.5575422936835972,2.2186383680404402,0.00384360223131619,1.2587483544537017,0.9776191368609762,2.0413037033505037,0.9631211348399996,1.2662279619724996,0.932540042216939,0.4497935077147,2.235531168508492,1.1627429218259429
2.4756114619991463,-0.016572103082180527,0.0031409041489260346,-0.013431198933254493,-0.019713007231106562,-0.010290294784328458,-0.022853911380032597,-0.019870159846218833,-0.015091474567476877,-0.018235898127753804,-0.017082768461971546,-0.01718783879674392,-0.011862989546561913,-0.011263145960723748,-0.01953851995559409,-0.019016132476580027,1.1037877353701808,0.5487284709187458,1.6525162062889267,0.555059264451435,2.201244677207672,0.006330793532689283,1.251159446749726,0.974261552774337,2.028439209469001,0.9571677412260235,1.259098909826752,0.9229489355647631,0.4494405076999013,2.215474973546677,1.1502604189622394
2.5298761355568278,-0.01646469664431715,0.00310686120702964,-0.01335783543728751,-0.019571557851346788,-0.01025097423025787,-0.022678419058376427,-0.019754349611112082,-0.015041107685357508,-0.01811743953332682,-0.016980693055238787,-0.017095549950355952,-0.011741370888216073,-0.01125480702326422,-0.01937752414529924,-0.01881942790668367,1.0966339113669452,0.5440743735258632,1.6407082848928085,0.552559537841082,2.184782658418672,0.00848516431521884,1.243867252282972,0.9710100138632376,2.0152626685632047,0.9514483353396402,1.2523382700947647,0.913486918353626,0.4491077537518874,2.1972196405242808,1.1383620226264213
2.5853302747638387,-0.016361675351289424,0.0030758683003451344,-0.013285807050944289,-0.019437543651634557,-0.010209938750599154,-0.022513411951979694,-0.0196427150772579,-0.014992266611505153,-0.017995879731535228,-0.016882633351231968,-0.01700650380364607,-0.011624937679125329,-0.011246927796244805,-0.019228799871996126,-0.018634414239062255,1.089772160678932,0.5396612702900249,1.6294334309689567,0.550110890388907,2.169094701258982,0.010449620098882173,1.2368379881655147,0.9678569766807008,2.00174117011427,0.9459539340311847,1.2458151750406077,0.9044283327439104,0.4487933439232092,2.1803557784604792,1.1271707933323445
2.6419999523566053,-0.016263434137839372,0.0030438295572876323,-0.01321960458055174,-0.019307263695127003,-0.010175775023264107,-0.022351093252414637,-0.01953459739434577,-0.014944755563709593,-0.017872010048293318,-0.01678848789118487,-0.016921492112041712,-0.011519841729322466,-0.011239477242455562,-0.01908761127911729,-0.018462633980083763,1.083228788001589,0.5351771633553419,1.6184059513569309,0.548051624646247,2.153583114712273,0.012874461290905082,1.2300301687326003,0.9647898020986364,1.9879627359185896,0.9406788524458686,1.2395876248821869,0.89625179388564,0.4484960397162532,2.164346388046863,1.1167800352270676
2.69991181257825,-0.01617008414555855,0.003011982217288229,-0.01315810192827032,-0.019182066362846778,-0.010146119710982091,-0.022194048580135007,-0.01942937827442687,-0.014898367597726371,-0.01774293668479309,-0.016698186802121966,-0.016841853531009723,-0.011433786008477496,-0.011232439896587445,-0.018948671589142853,-0.018305136925741136,1.0770111959394646,0.5306374961742061,1.6076486921136706,0.5463736997652585,2.1382861882878768,0.015736203591052433,1.2234048623996836,0.9617951304006,1.9736054791721593,0.9356191755181503,1.233753683120031,0.8895565982402774,0.4482152240089139,2.148592000986314,1.1072532490660758
2.759093083705852,-0.016081779677299537,0.0029760271660288474,-0.013105752511270689,-0.019057806843328383,-0.010129725345241841,-0.022033834009357232,-0.01932676041183227,-0.014852994016271218,-0.017609080481105453,-0.016611666361364685,-0.01676597055232319,-0.01137460496544339,-0.01122582056175734,-0.018806815357496908,-0.018162304388101364,1.0711296618602149,0.5257270292798801,1.596856691140095,0.5454026325803347,2.122583720419975,0.01967560330045459,1.2169433487941486,0.9588659444071588,1.9587162113067376,0.9307713327909084,1.2281948588333662,0.8849522714422511,0.44795108846303244,2.132506906937865,1.098613499906287
2.8195715908523,-0.015998729995767465,0.002934919010118013,-0.013063810985649451,-0.018933649005885476,-0.010128891975531438,-0.02186856801600349,-0.019226587830605,-0.014808598527150637,-0.017476059065728612,-0.016528903797462618,-0.016691207283815682,-0.011345791462790434,-0.011219635869785735,-0.01865760658338795,-0.018034179541180525,1.0655981237417929,0.5204190995043627,1.5860172232461556,0.5451790242374301,2.1064363227505183,0.02475992473306743,1.2106358066164418,0.9559999012002207,1.9439197997036923,0.9261340483528172,1.2227180591620357,0.8827105606577089,0.4477042967487655,2.11558810727324,1.0908633992861876
2.881375769048753,-0.015921881096775233,0.0028913446028171704,-0.013030536493958063,-0.018813225699592404,-0.010139191891140893,-0.021704570302409572,-0.01912889129642036,-0.014765203526186255,-0.01736004644952844,-0.0164499031005615,-0.01661468682217245,-0.011346012660754069,-0.011213915372125027,-0.01849774145249075,-0.017920529190738242,1.0604795897956978,0.5150890915643973,1.575568681360095,0.5453904982313005,2.0906577729244926,0.030301406666903175,1.2044841730812397,0.9531984465886671,1.9310153330388253,0.9217075457764661,1.2171125359212265,0.8827277700149527,0.4474760280765943,2.097460982114811,1.08398884159808
2.9445346766138716,-0.015854277549022775,0.0028462034218344765,-0.0130080741271883,-0.01870048097085725,-0.010161870705353822,-0.02154668439269173,-0.019034124676571038,-0.014722868263738123,-0.01729648899845258,-0.016374631484049284,-0.016534316763338337,-0.011370705934159373,-0.011208709709991348,-0.018325822555191863,-0.017820829555713014,1.0559768440363553,0.5102875559443252,1.5662643999806805,0.5456892880920301,2.0765519559250056,0.03540173214770492,1.1985170267382483,0.9504654056028172,1.9239456277293856,0.9174899879891663,1.2112250095918595,0.8846489240643248,0.4472683032153137,2.077967079029466,1.077958144026124
3.0090780088160964,-0.01579276870810798,0.0027994171391679174,-0.012993351568940064,-0.0185921858472759,-0.010193934429772147,-0.021391602986443815,-0.018942899655947684,-0.014681693226072042,-0.017262712334689487,-0.016303032580629026,-0.016449746749544823,-0.011413917120357631,-0.011204080942330014,-0.018142152303238925,-0.017734683460162173,1.0518800372592125,0.5056311727891897,1.557511210048402,0.5462488644700229,2.063142382837592,0.04061769168083318,1.1927728833988798,0.9478072653427164,1.920188537803673,0.9134782166645364,1.2050298146385756,0.8880107847613808,0.4470835985426592,2.057140688519256,1.0727472819287809
3.075036111835402,-0.01573031477969467,0.002750378989194306,-0.012979935790500363,-0.018480693768888973,-0.010229556801306057,-0.02123107275808328,-0.018855761116497748,-0.014641799182485394,-0.017197455248281847,-0.01623503171023655,-0.016363395282810365,-0.011469224263636132,-0.011200091455316212,-0.017948029468251674,-0.017662045289736115,1.047720282769004,0.5001063935295066,1.5478266762985107,0.5476138892394974,2.047933069828017,0.0475074957099908,1.1872860525101234,0.9452318223217318,1.9129297764398163,0.9096680473901672,1.1987041189584475,0.892313719432078,0.4469244034940291,2.0351290784441,1.0683534961550525
3.14243999703108,-0.015665089833102906,0.002699068827392835,-0.01296602100571007,-0.01836415866049574,-0.010266952178317235,-0.021063227487888577,-0.01877291732911925,-0.014603277452134564,-0.017082961261897255,-0.016170550214543614,-0.016281001910379015,-0.011530485660885978,-0.011196789642339347,-0.01774440595698082,-0.017603419069646298,1.04337596414323,0.49337961059456276,1.5367555747377928,0.5499963535486674,2.0301351853323557,0.05661674295410457,1.1820696482141682,0.9427449718380796,1.9001942319876646,0.9060550728468032,1.1926683743466866,0.8970798992521843,0.4467926491417525,2.0120401856174395,1.0648072745158346
3.211321355522277,-0.015598080565315527,0.002647023683187417,-0.01295105688212811,-0.018245104248502945,-0.010304033198940694,-0.02089212793169036,-0.018694328782754628,-0.01456614783455907,-0.0169311619618069,-0.016109601668273826,-0.01620480223435479,-0.011591384299487698,-0.011194222277403533,-0.017531240287718165,-0.01755983574148114,1.0389128005017139,0.48565616395137623,1.5245689644530902,0.5532566365503376,2.0102251284044663,0.0676004725989614,1.1771211826280126,0.9403479920922452,1.883309094216216,0.9026400536422796,1.187086350326923,0.901817856194167,0.4466902019387928,1.9878693064237203,1.0621709772889
3.2817125730881296,-0.015529015988114521,0.0025964439277853853,-0.012932572060329136,-0.018125459915899908,-0.01033612813254375,-0.02072190384368529,-0.018619756741624173,-0.014530332248828338,-0.01674670053540134,-0.01605229847902159,-0.016132636424476227,-0.011645887535124385,-0.011192433216544262,-0.017308958458907182,-0.017532140253103203,1.0343127426282526,0.4770852956105447,1.5113980382387973,0.5572274470177079,1.988483333849342,0.08014215140716319,1.1724256233347876,0.938035842407234,1.862790840202384,0.8994292881071901,1.181799828058511,0.9060582462845632,0.44661881190054764,1.962664744874322,1.0604957142403175
3.3536467453945114,-0.015456701650802953,0.0025492898339361755,-0.012907411816866778,-0.01800599148473913,-0.010358121982930603,-0.020555281318675303,-0.018548776384546963,-0.01449566798429133,-0.016524678909687614,-0.015998835309831618,-0.016061528805954666,-0.011689030042159383,-0.011191457820967674,-0.01707976118610478,-0.017520578413682562,1.0294962339316733,0.46768469307038035,1.4971809270020537,0.5618115408612929,1.964865620072434,0.09412684779091263,1.1679562207241327,0.9357980186582951,1.8380946411014272,0.8964336834423919,1.1765908238306009,0.9094147636943832,0.4465798900678129,1.9366760403535637,1.0597963540380082
3.427157693554532,-0.015384593790722028,0.0025083272658307956,-0.012876266524891232,-0.017892921056552824,-0.010367939259060436,-0.02040124832238362,-0.018480752872919438,-0.01446197240369688,-0.01629412611206647,-0.01594946237370338,-0.015993253028924192,-0.011717757549715081,-0.01119131710024387,-0.016847770038345776,-0.01752493263688319,1.0246934776860464,0.4581253597462761,1.4828188374323226,0.5665681179397702,1.9409441971785986,0.10844275819349414,1.163673001070514,0.9336227303175304,1.81244949155786,0.8936672593784725,1.171589266773705,0.9116497839998376,0.4465742747988844,1.9103705380374945,1.0600597351755332
3.5022799800301305,-0.015315582204138973,0.0024747602700973675,-0.012840821934041605,-0.01779034247423634,-0.010366061663944237,-0.020265102744333706,-0.018414778402506864,-0.01442905950001076,-0.016081120767610445,-0.015904446526861,-0.01592564787082774,-0.011731100347299624,-0.011192018845632503,-0.01661819848307253,-0.017543869093429296,1.0200969492616776,0.44900990056672085,1.4691068498283983,0.5710870486949567,1.9181167503951193,0.12207714812823589,1.1595188028889272,0.9314979693136816,1.7887562032155944,0.8911449681856007,1.1666368360542574,0.9126878630422052,0.4466022769933728,1.8843393935853048,1.0612051761040295
3.5790489248822297,-0.015247800256335932,0.0024476984126971966,-0.012800101843638736,-0.017695498669033128,-0.010352403430941539,-0.020143197081730325,-0.01834958837849034,-0.014396769853102892,-0.015869038002403236,-0.015864023701485073,-0.015857317791087032,-0.011729551704552577,-0.011193565314292228,-0.016395631183182196,-0.01757471637842782,1.0155823211367205,0.4401172592063726,1.4556995803430932,0.5754650619303479,1.895816839549466,0.13534780272397529,1.155413998749788,0.9294134439484274,1.7651655364118477,0.8888800294231758,1.1616313010403847,0.9125673775465932,0.4466639867201217,1.859102462438137,1.063071087114586
3.6575006223770723,-0.015180896754842955,0.0024265650012900136,-0.012754331753552941,-0.017607461756132967,-0.010327766752262928,-0.020034026757422982,-0.01828381119071229,-0.014364982717989753,-0.015654881012565538,-0.015828341077402414,-0.015789592657320335,-0.011714578141597497,-0.011195949610021553,-0.01618270717926776,-0.017613227206709468,1.0111262020771743,0.4314575122330192,1.4425837143101936,0.5796686898441551,1.8740412265432127,0.1482111776111359,1.1512722228151169,0.9273613592780324,1.7413441467481543,0.8868806897511403,1.1566700814768365,0.9114024238107107,0.44675912879559787,1.834958985705411,1.0654005556081605
3.7376719579565787,-0.015117812997499635,0.002410898196501827,-0.012706914800997808,-0.017528711194001463,-0.010296016604495981,-0.019939609390503286,-0.018216454428806317,-0.014333626424782024,-0.015467871441987512,-0.015797445528165737,-0.015724484750691475,-0.011688177713631948,-0.011199157316026163,-0.015979477447229662,-0.017653621926175887,1.0069244977243033,0.4235911812551673,1.4305156789794706,0.5833333164691359,1.854106860234638,0.15974213521396863,1.147030986226516,0.9253370885036148,1.7205424542376493,0.8851495755501466,1.1519005874626715,0.9093484519351036,0.446887127937249,1.8119147435502065,1.0678439781597509
3.8196006255806823,-0.015057857140660214,0.0023989387802927885,-0.012658918360367425,-0.017456795920953002,-0.010259979580074637,-0.01985573470124579,-0.01814721121382486,-0.014302692374111577,-0.015308985905103012,-0.015771293660639816,-0.01566219918114551,-0.011652367087715675,-0.011203182007497781,-0.015783690685453756,-0.01768909215044993,1.0029311277147888,0.41648021116025413,1.419411338875043,0.5864509165545346,1.835891550035297,0.1699707053942805,1.1426709658130991,0.923340076475066,1.702869090931043,0.8836842554514546,1.1473378443720093,0.9065623600362946,0.4470477277718465,1.7897144606294895,1.069989524583788
3.9033251454498137,-0.014999484738854466,0.002388845264508307,-0.01261063947434616,-0.017388330003362772,-0.010221794209837851,-0.01977717526787108,-0.018076338676980698,-0.014272212843444584,-0.015174918248920746,-0.01574966019783137,-0.015600619718564454,-0.011608867667950025,-0.011208028175377686,-0.01559191572740675,-0.01771280139321389,0.999043223996246,0.4099774094366662,1.4090206334329123,0.5890658145595797,1.8189980428695784,0.17908840512291357,1.1382083522924251,0.9213724069313984,1.6879563025058966,0.8824721069184255,1.1428268273023,0.9031780745648448,0.4472411075042888,1.7679690765844478,1.0714236649668831
3.9888848821158356,-0.014938915102910424,0.00237923501571292,-0.012559680087197503,-0.017318150118623345,-0.010180445071484584,-0.019697385134336262,-0.01800450217898109,-0.014242216387340138,-0.015037994003284486,-0.015732050289912092,-0.015540873754818345,-0.011558842740889945,-0.011213699550008057,-0.015399875533453613,-0.01772018148750606,0.99500897312541,0.4034637595237657,1.3984727326491757,0.5915452136016444,1.8019364921729415,0.18808145407787868,1.1336850412677917,0.9194359232716092,1.672725766196152,0.8814854029293256,1.138450123592842,0.8992861000334175,0.4474674159888027,1.746193617410202,1.0718700769995586
4.076320062989988,-0.014877998423766123,0.002369847960432093,-0.01250815046333403,-0.017247846384198216,-0.010138302502901937,-0.01961769434463031,-0.017932609328229918,-0.01421272433066541,-0.014917708021705778,-0.015717689727850637,-0.015484768258321872,-0.011502788960335198,-0.011220201804871809,-0.0152036677966377,-0.017709827585276765,0.9909516073833842,0.3972229513412252,1.3881745587246095,0.593728656042159,1.7853975100658346,0.19650570470093376,1.129158181893371,0.9175320021668848,1.6593459589788493,0.8806807636355427,1.134340103112118,0.8949250764571658,0.4477268796180009,1.7239456000823885,1.071243783302308
4.165671797256505,-0.014814734341732302,0.0023607482415079926,-0.012453986100224308,-0.017175482583240295,-0.010093237858716316,-0.019536230824748285,-0.01786162794897125,-0.014183723638786797,-0.01479874423518625,-0.01570546784555369,-0.015431272734219,-0.011440452062059406,-0.01122754501909778,-0.015001050052554088,-0.017682725539162465,0.9867378924739306,0.3909246640843437,1.3776625565582743,0.595813228389587,1.768587220642618,0.20488856430524327,1.1246887149192686,0.9156598021393224,1.646113223887187,0.8799959571009496,1.1304212767328936,0.8900752219003332,0.4480199005857996,1.7009707513101198,1.069604416782509
4.256982095200828,-0.014749177264080449,0.002352424318982016,-0.012396752945098434,-0.017101601583062464,-0.010044328626116417,-0.01945402590204448,-0.01779237854336345,-0.014155137790046072,-0.014679884374991839,-0.015694153537358726,-0.015380200528319534,-0.011371579738976413,-0.011235727763407172,-0.014792324845154695,-0.017641208255106136,0.9823714522025909,0.38456154235685003,1.3669329945594408,0.5978099098457409,1.751494536916291,0.21324836748889087,1.120328304702212,0.9138143831739994,1.6328920488640928,0.8793620030177682,1.1266799710614297,0.88471690669405,0.448346421858774,1.6773033765861045,1.0670930918003327
4.350293887961467,-0.014682591686775574,0.0023452629967099727,-0.012337328690065602,-0.017027854683485548,-0.009992065693355628,-0.01937311768019552,-0.017725374943470536,-0.014126863205975651,-0.01456849872038025,-0.01568252324879597,-0.015330604071618405,-0.01129646846899819,-0.011244725026746984,-0.014580212155557394,-0.017588055339436793,0.9779365085374931,0.37833760286098617,1.3562741113984793,0.599598905676507,1.7346117142594655,0.2212613028155208,1.11610930557885,0.9119890585473482,1.6205022544265677,0.8787103441804901,1.1230467717219357,0.8788731970285205,0.4487054454049001,1.6532518948749757,1.0638779430248295
4.445651047714834,-0.01461533561397976,0.002339547465410383,-0.012275788148569377,-0.016954883079390144,-0.009936240683158994,-0.019294430544800525,-0.017661108092663785,-0.014098729801775036,-0.014460307984202876,-0.015669503248369337,-0.015283015822126985,-0.011215805346411041,-0.011254494721790657,-0.014369339515944953,-0.01752571599253317,0.9734569064065477,0.3722737272993292,1.345730633705877,0.6011831791072184,1.7180043610052063,0.22890945180788924,1.1120626306591703,0.9101728480810504,1.6084678413241222,0.8779808181421981,1.119560684043096,0.8725975493227772,0.4490952917867026,1.62934102257099,1.0601071193110432
4.543098408302514,-0.014547667941211574,0.0023353265431239477,-0.012212341398087627,-0.01688299448433552,-0.00987701485496368,-0.01921832102745947,-0.01759996093882387,-0.014070504610897034,-0.014350460734535955,-0.01565426966969155,-0.015237168841520488,-0.01113026056405047,-0.011264973387667855,-0.014165622125020533,-0.01745579059869643,0.9689498895896611,0.3663988386943995,1.3353487282840606,0.6025510508952616,1.70174756697846,0.23615221220086213,1.10821239292778,0.9083507121347448,1.596249168752268,0.877127262693837,1.116202153399242,0.8659421050510852,0.44951342868453636,1.6062414847198612,1.0558774257647972
4.642681786310694,-0.014479386528312483,0.0023325089830353923,-0.012146877545277091,-0.016811895511347874,-0.009814368562241698,-0.019144404494383267,-0.017541961850471532,-0.014041951620895825,-0.014229886871505395,-0.015636336536332965,-0.015193194510004887,-0.01104038677544564,-0.011276076383015324,-0.013975361151027064,-0.017379323056113723,0.964401994507304,0.3606610261852497,1.3250630206925538,0.6037409683220543,1.6857240468778034,0.24307994213680462,1.1045603786583171,0.906507414433745,1.5828373395297684,0.8761224480007062,1.112980804076246,0.8589498610469554,0.449956478600018,1.584667771496795,1.051252006391193
4.744448002611617,-0.014411421098333438,0.002330517691629157,-0.01208090340670428,-0.016741938789962593,-0.009750385715075124,-0.01907245648159175,-0.017486954269846314,-0.014012873341754564,-0.014103717166348229,-0.015615371330362834,-0.015148402184674139,-0.010946870296765374,-0.011287715559870314,-0.013804296330908879,-0.01729658940447029,0.9598751455209072,0.3552587052985836,1.3151338508194907,0.6046164402223236,1.6703925561180744,0.24935773492374003,1.1010967299169516,0.9046302055989488,1.5688030662960069,0.8749477426894774,1.1096995324364844,0.8516742131913329,0.4504209241086847,1.565270712318953,1.046247558461581
4.848444904377241,-0.014344985428339192,0.002328465488004908,-0.012016519940334284,-0.0166734509163441,-0.009688054452329377,-0.019001916404349006,-0.017434527920095103,-0.013983239429667095,-0.013979731385698732,-0.015591329891287045,-0.015101264511996212,-0.010850614861818444,-0.011299817261467225,-0.013657352650395962,-0.01720699094262693,0.9554501864576487,0.3504200932464687,1.3058702797041173,0.60503009321118,1.6562903729505862,0.25460999996471123,1.0977956129024191,0.9027171267227908,1.5550117182020349,0.8736006723953841,1.1062464518611772,0.8441854726105625,0.4509038260375698,1.5486087518717393,1.040827867344828
4.954721387575444,-0.014281035282492511,0.0023256784968529193,-0.011955356785639592,-0.01660671377934543,-0.009629678288786673,-0.018932392276198348,-0.017384391546454974,-0.01395320151575765,-0.013859472495240582,-0.015564491547254252,-0.015053883946064122,-0.010752758728593692,-0.01131234483946242,-0.01353870554506053,-0.01711006737854438,0.9511907761516266,0.3462406960275753,1.297431472179202,0.6049500801240513,1.6436721682067772,0.25870938409647604,1.0946386882480077,0.9007779666681076,1.5416349244195948,0.8720968882052921,1.1027755780871358,0.8365721965772507,0.4514037219844078,1.5351553432639318,1.0349650905911314
5.063327419959293,-0.014219895138134802,0.0023218790639283242,-0.011898016074206479,-0.016541774202063125,-0.009576137010278154,-0.018863653265991452,-0.017336511602379524,-0.013922986832858014,-0.0137372830649258,-0.015535381878293765,-0.015009183374942075,-0.01065471410893358,-0.011325294729470572,-0.013451551898457351,-0.017006148752952546,0.9471185264711761,0.34266283743942916,1.2897813639106053,0.604455689031747,1.6324442013500344,0.2617928515923178,1.0916238436366168,0.8988273949233277,1.5280433903094122,0.8704658389904781,1.099501027922105,0.8289442561666164,0.4519204697172542,1.5252729814810788,1.0286791919228055
5.174314064560281,-0.014162471430321026,0.00231696535282383,-0.011845506077497197,-0.016479436783144855,-0.009528540724673367,-0.018796402135968684,-0.01729100760707848,-0.013892777580013772,-0.013614563381583806,-0.015504713632270462,-0.014969156625205789,-0.010557951716587178,-0.011338669917382093,-0.013397224448414125,-0.01689617796435355,0.9432938106768072,0.3397379539584384,1.2830317646352456,0.6035558567183688,1.622769718593684,0.26381790275993033,1.088758604804802,0.8968771737270763,1.5143928744027857,0.8687474608576341,1.0965688595702343,0.8214160739433846,0.4524541883840013,1.519112785815239,1.0220272060090936
5.287733503696496,-0.014109245918331775,0.002311002847061434,-0.01179824307127034,-0.01642024876539321,-0.009487240224208906,-0.018731251612454643,-0.01724801349116922,-0.013862621023791589,-0.01349365091614117,-0.015473325592129787,-0.014932738371545295,-0.01046393520178131,-0.011352470487604252,-0.013374980640509364,-0.016781477540313994,0.9397487164270794,0.3375030380895974,1.2772517545166768,0.6022456783374819,1.6147547926062742,0.2647426402478845,1.086051404928664,0.8949303544709469,1.5009433813150757,0.8669887518082291,1.093901032391729,0.8141015229252786,0.4530048813528063,1.5165905579371102,1.0150891307735863
5.403639063507065,-0.014060699455583735,0.0023039431024179714,-0.011756756353165764,-0.016364642558001706,-0.009452813250747791,-0.01866858566041968,-0.017207666724563784,-0.013832428101893912,-0.013379317518326737,-0.015442095912420914,-0.014897815753981119,-0.010374053470568672,-0.01136669764287809,-0.01338265837403403,-0.01666356160158635,0.9365152710453336,0.33600238936617627,1.2725176604115098,0.6005128816791574,1.6085200497776861,0.26451049231298107,1.0835109000421972,0.892981187552943,1.4882256996602496,0.8652389158813009,1.0913427683642771,0.8071086609806718,0.4535725966174132,1.5174611370043125,1.0079565533554269
5.522085239024357,-0.014016946853003044,0.0022958365333057623,-0.011721110319697282,-0.016312783386308805,-0.00942527378639152,-0.01860861991961457,-0.01717005805762603,-0.013802073510864859,-0.013274233126597583,-0.015411863621852361,-0.014862378751967574,-0.010289348648968933,-0.01138135781455342,-0.013417216077376209,-0.01654399206722044,0.9336011215327699,0.33521849266749465,1.2688196142002646,0.5983826288652752,1.6040381068677592,0.26316413619778056,1.0811428044011453,0.8910215837476576,1.4765368155157277,0.8635449648487145,1.0887468229908988,0.8005185662473134,0.4541575908120818,1.521379638869953,1.0007239521488336
5.6431277197957925,-0.013977169016210104,0.002287333916058553,-0.011689835100151551,-0.016264502932268658,-0.009402501184092998,-0.01855183684832721,-0.017135241687068443,-0.013771394611395907,-0.013174351308617755,-0.015383367131833666,-0.014825123484420296,-0.01021032767218403,-0.011396469550951005,-0.013474018578568971,-0.01642422712085087,0.9309517119693684,0.3349997576079475,1.265951469577316,0.5959519543614209,1.6009512271852633,0.2609521967534735,1.078950530596516,0.8890410435360044,1.4654266308413038,0.8619482727759521,1.0860176801760983,0.7943706786406814,0.4547606040823033,1.5278204808637903,0.9934795307315071
5.766823416067251,-0.013940322519958331,0.0022792584648201187,-0.011661064055138212,-0.01621958098477845,-0.009381805590318093,-0.01849883944959857,-0.01710343914546354,-0.013740138698244503,-0.013075711357025859,-0.015357197956842532,-0.014785692078295788,-0.010136947264793,-0.011412050969783764,-0.013546322934146912,-0.016305402275029076,0.9284975448396816,0.3351593222441299,1.2636568670838115,0.5933382225955517,1.5988161893279416,0.25817890035142177,1.07694802781508,0.8870232530050585,1.45445458306897,0.860481982919494,1.0831291238513956,0.7886616313025685,0.4553823593907491,1.5360190798684956,0.986291974738908
