sample_id,index_id,group_flags,MAE,RMSE,Optimized Hyperparameters,NLPD,within_1sigma,within_2sigma,potential,kernel1,kernel2,kernel1_kernel1,kernel1_kernel2,kernel1_kernel1_constant_value,kernel1_kernel1_constant_value_bounds,kernel1_kernel2_length_scale,kernel1_kernel2_length_scale_bounds,kernel1_kernel2_nu,kernel2_noise_level,kernel2_noise_level_bounds,log_marginal_likelihood
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-2_CTAB_diaphram_20230503.cor_curve_43,41,{'potential': -1.95},0.007405856819161556,0.011809012201954988,"1.38**2 * Matern(length_scale=0.454, nu=1.5) + WhiteKernel(noise_level=0.000594)",-2.9905670410244705,0.7650103519668737,0.9202898550724637,-1.95,"1.38**2 * Matern(length_scale=0.454, nu=1.5)",WhiteKernel(noise_level=0.000594),1.38**2,"Matern(length_scale=0.454, nu=1.5)",1.891291826640672,"(0.01, 10000.0)",0.45447568244225894,"(0.01, 1000.0)",1.5,0.0005941992955959669,"(1e-12, 10.0)",432.822737781528
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-3R_CTAB_diaphram_20230503.cor_curve_43,42,{'potential': -1.95},0.03640833508894163,0.05246651873143359,"3**2 * Matern(length_scale=1.89, nu=1.5) + WhiteKernel(noise_level=0.0234)",-1.5027823908486202,0.8479494807541385,0.9805442499680604,-1.95,"3**2 * Matern(length_scale=1.89, nu=1.5)",WhiteKernel(noise_level=0.0234),3**2,"Matern(length_scale=1.89, nu=1.5)",8.989524441204747,"(0.01, 10000.0)",1.8939685479808388,"(0.01, 1000.0)",1.5,0.023444679034606637,"(1e-12, 10.0)",117.10336025004506
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-4_CTAB_diaphram_20230503.cor_curve_43,43,{'potential': -1.95},0.023707275147286547,0.031112514621763527,"2.79**2 * Matern(length_scale=0.946, nu=1.5) + WhiteKernel(noise_level=0.00344)",-1.9457662407229903,0.585603112840467,0.880141096039856,-1.95,"2.79**2 * Matern(length_scale=0.946, nu=1.5)",WhiteKernel(noise_level=0.00344),2.79**2,"Matern(length_scale=0.946, nu=1.5)",7.758839266647188,"(0.01, 10000.0)",0.9455674225642556,"(0.01, 1000.0)",1.5,0.0034417875071719533,"(1e-12, 10.0)",391.21840914274776
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-5_CTAB_diaphram_20230503.cor_curve_43,44,{'potential': -1.95},0.02004206984114183,0.025261548662975867,"4.13**2 * Matern(length_scale=2.25, nu=1.5) + WhiteKernel(noise_level=0.00389)",-2.210867380390716,0.5988763227753736,0.8996508963962326,-1.95,"4.13**2 * Matern(length_scale=2.25, nu=1.5)",WhiteKernel(noise_level=0.00389),4.13**2,"Matern(length_scale=2.25, nu=1.5)",17.074288458136884,"(0.01, 10000.0)",2.2450868293704267,"(0.01, 1000.0)",1.5,0.0038914958008010696,"(1e-12, 10.0)",415.0084408012315
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-6_CTAB_diaphram_20230503.cor_curve_43,45,{'potential': -1.95},0.02027650791672669,0.026423671090990822,"3.69**2 * Matern(length_scale=1.66, nu=1.5) + WhiteKernel(noise_level=0.00391)",-2.125465055983006,0.5946034401250955,0.8876140950580022,-1.95,"3.69**2 * Matern(length_scale=1.66, nu=1.5)",WhiteKernel(noise_level=0.00391),3.69**2,"Matern(length_scale=1.66, nu=1.5)",13.591904916228842,"(0.01, 10000.0)",1.6629830041084657,"(0.01, 1000.0)",1.5,0.0039060725568602636,"(1e-12, 10.0)",400.4216331578939
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-1_CTAB_diaphram_20230504.cor_curve_43,46,{'potential': -1.95},0.01721735301888213,0.02216334256051537,"3.26**2 * Matern(length_scale=2.29, nu=1.5) + WhiteKernel(noise_level=0.00161)",-2.3246078170870046,0.5943125204552893,0.8896323502672825,-1.95,"3.26**2 * Matern(length_scale=2.29, nu=1.5)",WhiteKernel(noise_level=0.00161),3.26**2,"Matern(length_scale=2.29, nu=1.5)",10.626268784157558,"(0.01, 10000.0)",2.2939959498857423,"(0.01, 1000.0)",1.5,0.0016062588382696058,"(1e-12, 10.0)",570.8108771687143
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-2_CTAB_diaphram_20230504.cor_curve_43,47,{'potential': -1.95},0.01789514145160199,0.022361714603991147,"4.17**2 * Matern(length_scale=2.54, nu=1.5) + WhiteKernel(noise_level=0.00309)",-2.329033360142382,0.5821666242408815,0.8923779046510782,-1.95,"4.17**2 * Matern(length_scale=2.54, nu=1.5)",WhiteKernel(noise_level=0.00309),4.17**2,"Matern(length_scale=2.54, nu=1.5)",17.39981221358665,"(0.01, 10000.0)",2.543280492958779,"(0.01, 1000.0)",1.5,0.003092176229251686,"(1e-12, 10.0)",459.5761914480976
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-3_CTAB_diaphram_20230504.cor_curve_43,48,{'potential': -1.95},0.016440693355718277,0.02095591761531815,"3.59**2 * Matern(length_scale=2.3, nu=1.5) + WhiteKernel(noise_level=0.00173)",-2.361718442820072,0.5664387795919852,0.8864867813375031,-1.95,"3.59**2 * Matern(length_scale=2.3, nu=1.5)",WhiteKernel(noise_level=0.00173),3.59**2,"Matern(length_scale=2.3, nu=1.5)",12.858847947784513,"(0.01, 10000.0)",2.3028409878387808,"(0.01, 1000.0)",1.5,0.0017306367949479627,"(1e-12, 10.0)",554.5110192627492
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-4R2_CTAB_diaphram_20230504.cor_curve_43,49,{'potential': -1.95},0.02323136371791443,0.03203909164475776,"1.45**2 * Matern(length_scale=0.395, nu=1.5) + WhiteKernel(noise_level=0.013)",-2.0113507690512824,0.7157351176406415,0.9420706207498455,-1.95,"1.45**2 * Matern(length_scale=0.395, nu=1.5)",WhiteKernel(noise_level=0.013),1.45**2,"Matern(length_scale=0.395, nu=1.5)",2.09920265286235,"(0.01, 10000.0)",0.3948063529703088,"(0.01, 1000.0)",1.5,0.013048430571420088,"(1e-12, 10.0)",157.61989384355803
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-5_CTAB_diaphram_20230504.cor_curve_43,50,{'potential': -1.95},0.01926201848765158,0.024580054009017097,"2.41**2 * Matern(length_scale=1.32, nu=1.5) + WhiteKernel(noise_level=0.00345)",-2.2661485222265307,0.6221680788392305,0.9191606967526091,-1.95,"2.41**2 * Matern(length_scale=1.32, nu=1.5)",WhiteKernel(noise_level=0.00345),2.41**2,"Matern(length_scale=1.32, nu=1.5)",5.804139980584916,"(0.01, 10000.0)",1.3180607319148698,"(0.01, 1000.0)",1.5,0.003454007589024228,"(1e-12, 10.0)",425.56480677764193
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-6R_CTAB_diaphram_20230504.cor_curve_43,51,{'potential': -1.95},0.049315849122817834,0.07019435128354808,"2.3**2 * Matern(length_scale=1.44, nu=1.5) + WhiteKernel(noise_level=0.00478)",-0.8746806215643258,0.6013808651542906,0.8239044666760603,-1.95,"2.3**2 * Matern(length_scale=1.44, nu=1.5)",WhiteKernel(noise_level=0.00478),2.3**2,"Matern(length_scale=1.44, nu=1.5)",5.300404779882398,"(0.01, 10000.0)",1.4403132496802877,"(0.01, 1000.0)",1.5,0.004779692892224978,"(1e-12, 10.0)",366.7941093507903
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-6_CTAB_diaphram_20230504.cor_curve_43,52,{'potential': -1.95},0.07201279792310818,0.1224574424665092,"2.57**2 * Matern(length_scale=2.65, nu=1.5) + WhiteKernel(noise_level=0.0331)",-0.5853059585093839,0.7705462290152844,0.9106740165372087,-1.95,"2.57**2 * Matern(length_scale=2.65, nu=1.5)",WhiteKernel(noise_level=0.0331),2.57**2,"Matern(length_scale=2.65, nu=1.5)",6.601164751000617,"(0.01, 10000.0)",2.6512420306630093,"(0.01, 1000.0)",1.5,0.033078998320226566,"(1e-12, 10.0)",63.82437442698915
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R2_CTAB_diaphram_20230504.cor_curve_43,53,{'potential': -1.95},2.9751884390435377,8.940465375026834,"1.41**2 * Matern(length_scale=0.4, nu=1.5) + WhiteKernel(noise_level=0.0119)",3.6815773051296756,0.891643709825528,0.9393939393939394,-1.95,"1.41**2 * Matern(length_scale=0.4, nu=1.5)",WhiteKernel(noise_level=0.0119),1.41**2,"Matern(length_scale=0.4, nu=1.5)",2.001601084625955,"(0.01, 10000.0)",0.3999376264614069,"(0.01, 1000.0)",1.5,0.011888429995394077,"(1e-12, 10.0)",132.83255305191398
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R3_CTAB_diaphram_20230504.cor_curve_43,54,{'potential': -1.95},0.01902689570720895,0.024481951918916115,"3.37**2 * Matern(length_scale=2.45, nu=1.5) + WhiteKernel(noise_level=0.00197)",-2.154766778522155,0.5558202116440598,0.8618131568420669,-1.95,"3.37**2 * Matern(length_scale=2.45, nu=1.5)",WhiteKernel(noise_level=0.00197),3.37**2,"Matern(length_scale=2.45, nu=1.5)",11.34100641848979,"(0.01, 10000.0)",2.4516437829681403,"(0.01, 1000.0)",1.5,0.001969660861042462,"(1e-12, 10.0)",540.3608286834296
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R_CTAB_diaphram_20230504.cor_curve_43,55,{'potential': -1.95},0.05116065746640905,0.10647580615521497,"0.846**2 * Matern(length_scale=0.0607, nu=1.5) + WhiteKernel(noise_level=0.31)",-0.8201174814939767,0.8895049504950495,0.9512871287128712,-1.95,"0.846**2 * Matern(length_scale=0.0607, nu=1.5)",WhiteKernel(noise_level=0.31),0.846**2,"Matern(length_scale=0.0607, nu=1.5)",0.7160394309009888,"(0.01, 10000.0)",0.06072456979166121,"(0.01, 1000.0)",1.5,0.3100123236635584,"(1e-12, 10.0)",-325.4468124393137
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7_CTAB_diaphram_20230504.cor_curve_43,56,{'potential': -1.95},0.011120150031727878,0.026839272228364314,"2.03**2 * Matern(length_scale=0.967, nu=1.5) + WhiteKernel(noise_level=0.000893)",-1.8784538630081917,0.8266666666666667,0.9188888888888889,-1.95,"2.03**2 * Matern(length_scale=0.967, nu=1.5)",WhiteKernel(noise_level=0.000893),2.03**2,"Matern(length_scale=0.967, nu=1.5)",4.140764030930003,"(0.01, 10000.0)",0.9673332418721019,"(0.01, 1000.0)",1.5,0.0008931022811691964,"(1e-12, 10.0)",389.02365590409374
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-8_CTAB_diaphram_20230504.cor_curve_43,57,{'potential': -1.95},0.01767635424762607,0.022240751598763663,"4.18**2 * Matern(length_scale=2.75, nu=1.5) + WhiteKernel(noise_level=0.00283)",-2.332314984980022,0.5778659959392709,0.8886329888784509,-1.95,"4.18**2 * Matern(length_scale=2.75, nu=1.5)",WhiteKernel(noise_level=0.00283),4.18**2,"Matern(length_scale=2.75, nu=1.5)",17.48319432444776,"(0.01, 10000.0)",2.7513823922128617,"(0.01, 1000.0)",1.5,0.0028258870322596897,"(1e-12, 10.0)",465.060557401811
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-1R_CTAB_diaphram_20230506.cor_curve_43,58,{'potential': -1.95},0.020209474384584543,0.02555847055141347,"1.96**2 * Matern(length_scale=1.38, nu=1.5) + WhiteKernel(noise_level=0.00241)",-2.175041844109933,0.5720208007563912,0.8867049710898578,-1.95,"1.96**2 * Matern(length_scale=1.38, nu=1.5)",WhiteKernel(noise_level=0.00241),1.96**2,"Matern(length_scale=1.38, nu=1.5)",3.846711935081204,"(0.01, 10000.0)",1.384238271189686,"(0.01, 1000.0)",1.5,0.0024139946066434465,"(1e-12, 10.0)",496.38344305748615
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2R2_CTAB_diaphram_20230506.cor_curve_43,59,{'potential': -1.95},0.017206361613241294,0.022187913173943488,"1.71**2 * Matern(length_scale=1.5, nu=1.5) + WhiteKernel(noise_level=0.00176)",-2.345424334267782,0.6141398224188612,0.8984817721749144,-1.95,"1.71**2 * Matern(length_scale=1.5, nu=1.5)",WhiteKernel(noise_level=0.00176),1.71**2,"Matern(length_scale=1.5, nu=1.5)",2.9383054746004245,"(0.01, 10000.0)",1.4969405022727367,"(0.01, 1000.0)",1.5,0.0017610416174983871,"(1e-12, 10.0)",542.794035619605
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2R_CTAB_diaphram_20230506.cor_curve_43,60,{'potential': -1.95},0.02090979682188964,0.038916559193713444,"1.3**2 * Matern(length_scale=0.238, nu=1.5) + WhiteKernel(noise_level=0.0092)",-1.8085384614362023,0.8030592734225621,0.9282982791586998,-1.95,"1.3**2 * Matern(length_scale=0.238, nu=1.5)",WhiteKernel(noise_level=0.0092),1.3**2,"Matern(length_scale=0.238, nu=1.5)",1.6770702126121175,"(0.01, 10000.0)",0.23775155202313017,"(0.01, 1000.0)",1.5,0.00919578886775649,"(1e-12, 10.0)",83.04558846291985
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2_CTAB_diaphram_20230506.cor_curve_43,61,{'potential': -1.95},0.06989628469314672,0.13815819756460557,"2.55**2 * Matern(length_scale=3.21, nu=1.5) + WhiteKernel(noise_level=0.0198)",-0.26229008878596394,0.7527308838133069,0.9235352532274081,-1.95,"2.55**2 * Matern(length_scale=3.21, nu=1.5)",WhiteKernel(noise_level=0.0198),2.55**2,"Matern(length_scale=3.21, nu=1.5)",6.508337170318293,"(0.01, 10000.0)",3.211270495819158,"(0.01, 1000.0)",1.5,0.019837315901861465,"(1e-12, 10.0)",107.27726791378205
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-7R_CTAB_diaphram_20230506.cor_curve_43,62,{'potential': -1.95},0.023588209419081678,0.029584305554685962,"2.33**2 * Matern(length_scale=1.61, nu=1.5) + WhiteKernel(noise_level=0.00325)",-2.0402932692375573,0.5773482672097168,0.8867777010073093,-1.95,"2.33**2 * Matern(length_scale=1.61, nu=1.5)",WhiteKernel(noise_level=0.00325),2.33**2,"Matern(length_scale=1.61, nu=1.5)",5.426607083605988,"(0.01, 10000.0)",1.6110125999372842,"(0.01, 1000.0)",1.5,0.003246697699764869,"(1e-12, 10.0)",449.8100302224615
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-1R_CTAB_diaphram_20230507.cor_curve_43,63,{'potential': -1.95},0.027481733806321136,0.035378040581025935,"2.05**2 * Matern(length_scale=1.62, nu=1.5) + WhiteKernel(noise_level=0.00592)",-1.8826008922848632,0.6188225026364595,0.9113058656678424,-1.95,"2.05**2 * Matern(length_scale=1.62, nu=1.5)",WhiteKernel(noise_level=0.00592),2.05**2,"Matern(length_scale=1.62, nu=1.5)",4.186683748553274,"(0.01, 10000.0)",1.6197437997632618,"(0.01, 1000.0)",1.5,0.005918569191145157,"(1e-12, 10.0)",355.8855655458567
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-1_CTAB_diaphram_20230507.cor_curve_43,64,{'potential': -1.95},0.008832556452909684,0.015919893096456417,"1.68**2 * Matern(length_scale=0.498, nu=1.5) + WhiteKernel(noise_level=0.000339)",-2.6310420293829755,0.7906976744186046,0.9354005167958657,-1.95,"1.68**2 * Matern(length_scale=0.498, nu=1.5)",WhiteKernel(noise_level=0.000339),1.68**2,"Matern(length_scale=0.498, nu=1.5)",2.812478840734334,"(0.01, 10000.0)",0.49795801799435013,"(0.01, 1000.0)",1.5,0.0003388890216695206,"(1e-12, 10.0)",422.98379891624097
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-2_CTAB_diaphram_20230507.cor_curve_43,65,{'potential': -1.95},0.05953298707939662,0.07896692226438326,"2.33**2 * Matern(length_scale=1.2, nu=1.5) + WhiteKernel(noise_level=0.00824)",-0.8799666192834453,0.5402560093094294,0.8473580857485726,-1.95,"2.33**2 * Matern(length_scale=1.2, nu=1.5)",WhiteKernel(noise_level=0.00824),2.33**2,"Matern(length_scale=1.2, nu=1.5)",5.437207249412212,"(0.01, 10000.0)",1.2006646101575753,"(0.01, 1000.0)",1.5,0.008236879479288636,"(1e-12, 10.0)",280.7246041271803
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-3_CTAB_diaphram_20230507.cor_curve_43,66,{'potential': -1.95},0.019710021328416018,0.02575626359244939,"2.91**2 * Matern(length_scale=1.13, nu=1.5) + WhiteKernel(noise_level=0.00261)",-2.091340486710093,0.5622749918178843,0.8605585657660278,-1.95,"2.91**2 * Matern(length_scale=1.13, nu=1.5)",WhiteKernel(noise_level=0.00261),2.91**2,"Matern(length_scale=1.13, nu=1.5)",8.495249961685492,"(0.01, 10000.0)",1.1301511900486525,"(0.01, 1000.0)",1.5,0.002613059551343443,"(1e-12, 10.0)",446.18806849302473
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-4_CTAB_diaphram_20230507.cor_curve_43,67,{'potential': -1.95},0.02207575862308278,0.028733371193795293,"2.69**2 * Matern(length_scale=0.902, nu=1.5) + WhiteKernel(noise_level=0.00567)",-2.060495838436649,0.6015491472417179,0.8950689115967854,-1.95,"2.69**2 * Matern(length_scale=0.902, nu=1.5)",WhiteKernel(noise_level=0.00567),2.69**2,"Matern(length_scale=0.902, nu=1.5)",7.23637184595595,"(0.01, 10000.0)",0.9015752268394367,"(0.01, 1000.0)",1.5,0.005673056116574551,"(1e-12, 10.0)",313.042353466598
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-5R_CTAB_diaphram_20230507.cor_curve_43,68,{'potential': -1.95},0.02344438962393477,0.02948382650175866,"2.09**2 * Matern(length_scale=1.45, nu=1.5) + WhiteKernel(noise_level=0.00356)",-2.0885101166471443,0.6270591657878468,0.9248881777519182,-1.95,"2.09**2 * Matern(length_scale=1.45, nu=1.5)",WhiteKernel(noise_level=0.00356),2.09**2,"Matern(length_scale=1.45, nu=1.5)",4.352243881726137,"(0.01, 10000.0)",1.4476728863185337,"(0.01, 1000.0)",1.5,0.003555542205978216,"(1e-12, 10.0)",433.5230566132966
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6R3_CTAB_diaphram_20230507.cor_curve_43,69,{'potential': -1.95},0.02202212587035726,0.02797466218602427,"3.3**2 * Matern(length_scale=2.64, nu=1.5) + WhiteKernel(noise_level=0.00323)",-2.078878636354333,0.5748572675370014,0.8844139786901342,-1.95,"3.3**2 * Matern(length_scale=2.64, nu=1.5)",WhiteKernel(noise_level=0.00323),3.3**2,"Matern(length_scale=2.64, nu=1.5)",10.907079625556689,"(0.01, 10000.0)",2.6363385056961217,"(0.01, 1000.0)",1.5,0.003226147281187028,"(1e-12, 10.0)",463.5968986240963
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6R_CTAB_diaphram_20230507.cor_curve_43,70,{'potential': -1.95},0.018179262952078543,0.026792703556109153,"2.32**2 * Matern(length_scale=0.616, nu=1.5) + WhiteKernel(noise_level=0.00147)",-2.037487145572575,0.6496245977833393,0.8759385055416518,-1.95,"2.32**2 * Matern(length_scale=0.616, nu=1.5)",WhiteKernel(noise_level=0.00147),2.32**2,"Matern(length_scale=0.616, nu=1.5)",5.37441306138069,"(0.01, 10000.0)",0.6164760993107608,"(0.01, 1000.0)",1.5,0.0014746050965687722,"(1e-12, 10.0)",357.4175523419055
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6_CTAB_diaphram_20230507.cor_curve_43,71,{'potential': -1.95},0.046343435892509,0.0614918075664854,"3**2 * Matern(length_scale=1.63, nu=1.5) + WhiteKernel(noise_level=0.00582)",-1.0870207643409746,0.5267226148409894,0.8197879858657244,-1.95,"3**2 * Matern(length_scale=1.63, nu=1.5)",WhiteKernel(noise_level=0.00582),3**2,"Matern(length_scale=1.63, nu=1.5)",9.004314901090293,"(0.01, 10000.0)",1.633719293107446,"(0.01, 1000.0)",1.5,0.0058231701011381585,"(1e-12, 10.0)",303.8277743265093
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-7R_CTAB_diaphram_20230507.cor_curve_43,72,{'potential': -1.95},0.03233904316389702,0.04175898397619857,"2.05**2 * Matern(length_scale=0.571, nu=1.5) + WhiteKernel(noise_level=0.0108)",-1.6734030058311073,0.5890670524235447,0.8843748089892219,-1.95,"2.05**2 * Matern(length_scale=0.571, nu=1.5)",WhiteKernel(noise_level=0.0108),2.05**2,"Matern(length_scale=0.571, nu=1.5)",4.193921112428926,"(0.01, 10000.0)",0.5713160640471441,"(0.01, 1000.0)",1.5,0.010825261339894976,"(1e-12, 10.0)",191.81213019296052
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-7_CTAB_diaphram_20230507.cor_curve_43,73,{'potential': -1.95},0.027447875395958568,0.08999317510664233,"0.856**2 * Matern(length_scale=0.0789, nu=1.5) + WhiteKernel(noise_level=0.0469)",-0.9444895633605863,0.9457446808510638,0.9670212765957447,-1.95,"0.856**2 * Matern(length_scale=0.0789, nu=1.5)",WhiteKernel(noise_level=0.0469),0.856**2,"Matern(length_scale=0.0789, nu=1.5)",0.7332698618562716,"(0.01, 10000.0)",0.07888321999014179,"(0.01, 1000.0)",1.5,0.0469169644350685,"(1e-12, 10.0)",-115.42932422046817
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-1_CTAB_diaphram_20230509.cor_curve_43,74,{'potential': -1.95},0.023886502329735854,0.03100095414767598,"2.52**2 * Matern(length_scale=1.1, nu=1.5) + WhiteKernel(noise_level=0.00361)",-1.9820212463141669,0.5960762209534892,0.8934506709334885,-1.95,"2.52**2 * Matern(length_scale=1.1, nu=1.5)",WhiteKernel(noise_level=0.00361),2.52**2,"Matern(length_scale=1.1, nu=1.5)",6.348227005387162,"(0.01, 10000.0)",1.1014873755646921,"(0.01, 1000.0)",1.5,0.0036105938695221323,"(1e-12, 10.0)",403.101040866984
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R2_CTAB_diaphram_20230509.cor_curve_43,75,{'potential': -1.95},0.03373243757481885,0.04526190154369817,"2.47**2 * Matern(length_scale=1.09, nu=1.5) + WhiteKernel(noise_level=0.007)",-1.6085172529214187,0.6336353054304368,0.8986284731008655,-1.95,"2.47**2 * Matern(length_scale=1.09, nu=1.5)",WhiteKernel(noise_level=0.007),2.47**2,"Matern(length_scale=1.09, nu=1.5)",6.114343693281848,"(0.01, 10000.0)",1.0897783134622945,"(0.01, 1000.0)",1.5,0.007002805026751469,"(1e-12, 10.0)",279.3416217071367
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R3_CTAB_diaphram_20230509.cor_curve_43,76,{'potential': -1.95},0.02399947353429542,0.030617924894346508,"2.92**2 * Matern(length_scale=1.84, nu=1.5) + WhiteKernel(noise_level=0.00305)",-1.9425758716881492,0.5453834684897633,0.8626131859340339,-1.95,"2.92**2 * Matern(length_scale=1.84, nu=1.5)",WhiteKernel(noise_level=0.00305),2.92**2,"Matern(length_scale=1.84, nu=1.5)",8.539433720585581,"(0.01, 10000.0)",1.8414681402658883,"(0.01, 1000.0)",1.5,0.003045325621024404,"(1e-12, 10.0)",458.254896125182
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R_CTAB_diaphram_20230509.cor_curve_43,77,{'potential': -1.95},0.01980106959419926,0.03726132051624331,"1.66**2 * Matern(length_scale=0.779, nu=1.5) + WhiteKernel(noise_level=0.00283)",-1.7746810798971813,0.7732022126613399,0.9114935464044254,-1.95,"1.66**2 * Matern(length_scale=0.779, nu=1.5)",WhiteKernel(noise_level=0.00283),1.66**2,"Matern(length_scale=0.779, nu=1.5)",2.757435316230456,"(0.01, 10000.0)",0.7793168691576987,"(0.01, 1000.0)",1.5,0.002834457236021567,"(1e-12, 10.0)",308.31394903301265
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2_CTAB_diaphram_20230509.cor_curve_43,78,{'potential': -1.95},0.06492906159609671,0.11989378123101195,"1.22**2 * Matern(length_scale=0.482, nu=1.5) + WhiteKernel(noise_level=0.0606)",-0.6865348092820677,0.8043478260869565,0.9450800915331807,-1.95,"1.22**2 * Matern(length_scale=0.482, nu=1.5)",WhiteKernel(noise_level=0.0606),1.22**2,"Matern(length_scale=0.482, nu=1.5)",1.4852604752825247,"(0.01, 10000.0)",0.48180213184855986,"(0.01, 1000.0)",1.5,0.060624301645965537,"(1e-12, 10.0)",-60.79570739040685
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-3_CTAB_diaphram_20230509.cor_curve_43,79,{'potential': -1.95},0.030121806735859263,0.04050226312341867,"2.51**2 * Matern(length_scale=0.459, nu=1.5) + WhiteKernel(noise_level=0.00699)",-1.6528134070013154,0.599458162114986,0.8771955343830685,-1.95,"2.51**2 * Matern(length_scale=0.459, nu=1.5)",WhiteKernel(noise_level=0.00699),2.51**2,"Matern(length_scale=0.459, nu=1.5)",6.28029242379001,"(0.01, 10000.0)",0.4590790180917501,"(0.01, 1000.0)",1.5,0.006991508422043273,"(1e-12, 10.0)",220.4100914619885
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-4R_CTAB_diaphram_20230509.cor_curve_43,80,{'potential': -1.95},0.020637248929445236,0.026567396352286592,"2.97**2 * Matern(length_scale=1.97, nu=1.5) + WhiteKernel(noise_level=0.00308)",-2.1502918610842188,0.6026037310447653,0.9023419033419398,-1.95,"2.97**2 * Matern(length_scale=1.97, nu=1.5)",WhiteKernel(noise_level=0.00308),2.97**2,"Matern(length_scale=1.97, nu=1.5)",8.829872224034874,"(0.01, 10000.0)",1.9666903206460822,"(0.01, 1000.0)",1.5,0.0030763568081404015,"(1e-12, 10.0)",459.80640238816363
