x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
1.8878915527598628,1.0426483339202721,1.0125852811824767,0.9650917617307693,0.9043431150901459,0.862573694292283,0.8534607605682922,0.8529576136527589,0.8529422958533426,0.8529418491096645
1.906669015820656,1.0497165825489092,1.0189396510659912,0.9703183481398856,0.9081271611155576,0.8653658815745472,0.8560365516732286,0.8555214570060212,0.8555057754693783,0.8555053181173026
1.9254464788814498,1.0564687197736335,1.0251924865669415,0.9757823882933648,0.9125822583566463,0.8691272520678129,0.8596465701545507,0.8591231189799579,0.8591071830378917,0.8591067182660809
1.9442239419422431,1.0627624668095743,1.0311602748517146,0.981235227932568,0.9173764305888232,0.8734685392134681,0.8638890502854275,0.8633601437386983,0.8633440417133401,0.8633435720977094
1.9630014050030369,1.0684805839551546,1.036680751440069,0.9864434725686015,0.9221853013995343,0.8780028094480671,0.8683634102602509,0.8678311959244682,0.8678149931968149,0.8678145206442014
1.9817788680638306,1.0736600668529255,1.041779363337997,0.9914143247064808,0.9269927368732521,0.8826978832513904,0.8730339698511225,0.8725004020269074,0.8724841580936664,0.8724836843392918
2.000556331124624,1.0784043561576095,1.0465540073220123,0.9962369229207544,0.9318766730263124,0.8876239940094458,0.8779692819429002,0.8774362221463766,0.8774199936795253,0.8774195203762281
2.0193337941854175,1.0827868283337725,1.051073909876096,1.0009739375686753,0.9368913943176274,0.8928296602236151,0.8832166070643197,0.8826858473559259,0.8826696889129334,0.8826692176518822
2.038111257246211,1.0869090747324215,1.055438974906536,1.0057226067364855,0.9421307290006493,0.8984063656220229,0.8888669174328467,0.8883402216312919,0.8883241869098366,0.8883237192571246
2.056888720307005,1.0908473028349432,1.0597233854723123,1.0105539153067935,0.9476615711917399,0.9044181916009757,0.8949836807869744,0.8944627788294486,0.89444692049572,0.8944464579873568
2.0756661833677983,1.0946436792536427,1.0639617296933674,1.0154904789203125,0.953491222612608,0.9108619103714474,0.9015613720893154,0.9010478670764198,0.9010322339351962,0.901031777994573
2.0944436464285916,1.0982600640400146,1.0680976307861387,1.0204471102968196,0.9594976446672862,0.9175901451908708,0.9084470865136891,0.9079422763272775,0.9079269078912601,0.9079264596707654
2.113221109489385,1.1016212666210523,1.0720327579720077,1.0252889218311183,0.9654991901554633,0.9243890979994065,0.9154200115708855,0.9149248068093517,0.9149097308007884,0.9149092911089415
2.131998572550179,1.104643229558844,1.0756591885095843,1.0298702884478315,0.9713020091956981,0.9310317606095642,0.9222459048470432,0.9217608166898018,0.9217460486710334,0.92174561796171
2.1507760356109724,1.10722902546527,1.0788556754312615,1.0340315431815068,0.9766972920573772,0.9372755338163851,0.9286747952073469,0.9281999278118941,0.9281854709538901,0.9281850493195717
2.1695534986717657,1.1093703922862574,1.0816033428540717,1.0377370424545087,0.9816279477155065,0.9430485798062088,0.9346316274962339,0.9341669073829068,0.9341527594486535,0.9341523468240973
2.188330961732559,1.1110460685677581,1.0838701838152702,1.0409378035820749,0.9860232799515563,0.9482652726167318,0.9400275184937488,0.9395726923418818,0.9395588456192875,0.9395584417795704
2.2071084247933532,1.1121828824919948,1.085563621193588,1.0435105930033883,0.9897208427556253,0.9527362046285872,0.9446671783021623,0.9442216680164011,0.9442081049059367,0.9442077093377684
2.2258858878541465,1.1127241776790366,1.0866121551392243,1.0453604612000091,0.9925956922931971,0.9563158085814042,0.9484005401993113,0.9479635192582301,0.947950214597286,0.9479498265667992
2.24466335091494,1.1127039411883661,1.087048297130159,1.0465175885307396,0.9946750272039504,0.9590292329509865,0.9512523053718784,0.950822922558147,0.950809850432272,0.9508094691836712
2.263440813975734,1.1122229545288176,1.0869836629856178,1.0471107068254715,0.996109472293826,0.961042155667578,0.953391435925983,0.9529690213494938,0.9529561613645601,0.9529557863030508
2.2822182770365274,1.111449864807138,1.0866075340900352,1.0473616954378893,0.9971626027633954,0.9626468210704135,0.9551164310149218,0.954700660128845,0.9546880024043524,0.9546876332417696
2.3009957400973207,1.1105548590641767,1.0861126472535998,1.0474989152353282,0.9981083459758967,0.9641484870337287,0.9567393839649142,0.9563303096241089,0.9563178557691704,0.9563174925524439
2.319773203158114,1.1096914320972568,1.0856717769739808,1.047725598727537,0.9991888930829005,0.9658161318063206,0.9585351172293698,0.9581331149612415,0.9581208764084094,0.9581205194709697
2.338550666218908,1.1090086572698379,1.0854539566944343,1.0482423122312408,1.0006451438910497,0.9679183876070886,0.960778313473425,0.9603840928650192,0.960372091216954,0.9603717411888427
2.3573281292797015,1.1086082315896324,1.0855729925448283,1.0491819918307281,1.0026345034828195,0.9706294838584434,0.9636468727256866,0.9632613460270159,0.9632496090562475,0.9632492667474504
2.376105592340495,1.1084989942326429,1.0860363666422725,1.0505499757655907,1.0051595678782448,0.9739501310911319,0.9671410941552262,0.9667651509040387,0.9667537056916446,0.9667533718919818
2.394883055401288,1.108612618107055,1.086762159203904,1.0522428705609095,1.008089476744912,0.9777305833712961,0.9711071115116715,0.9707414137531639,0.9707302804544415,0.9707299557517421
2.4136605184620823,1.1088724235637821,1.0876594239045643,1.0541471914399771,1.0112819165217914,0.9818087051058111,0.9753784645820848,0.9750234355888272,0.9750126270898823,0.9750123118599695
2.4324379815228756,1.1091604774271175,1.0885896165312081,1.0560918329355329,1.014524132856693,0.9859431050938233,0.9797075143963363,0.9793632324865811,0.9793527511717334,0.9793524454841461
2.451215444583669,1.109388152803624,1.0894483066870069,1.0579473983240641,1.0176547947627528,0.9899504950579352,0.9839061822028119,0.9835724612012461,0.9835623014025765,0.9835620050920098
2.469992907644462,1.1095791426305017,1.0902612887070924,1.0597430017227754,1.0207072626684706,0.9938671550960245,0.9880113850905905,0.9876880739917123,0.987678231112011,0.9876779440443871
2.4887703707052564,1.1097922422579138,1.0910947885793152,1.0615566080183796,1.02377451660846,0.9977963893250624,0.9921286796062073,0.9918157517665509,0.9918062249946843,0.9918059471463467
2.5075478337660497,1.110039614276952,1.0919618231339208,1.0634025835655436,1.0268726491051507,1.0017554771421107,0.9962756040899812,0.9959730471629583,0.9959638361230471,0.9959635674830332
2.526325296826843,1.1102833786688657,1.0928170568284994,1.0652238146082134,1.0299294809673099,1.0056618806971627,1.000367360718723,1.0000750375792087,1.000066138096617,1.0000658785431735
2.5451027598876363,1.1105050129362786,1.0936385144360041,1.066992871307491,1.0329106053980937,1.009476395991982,1.0043636988773754,1.0040814146140213,1.0040728207548701,1.0040725701149356
2.5638802229484305,1.1106859987888356,1.0944033811590912,1.068680151257333,1.0357777380060607,1.0131547690947078,1.00821906224527,1.0079465500387197,1.0079382536799633,1.0079380117166288
2.582657686009224,1.1108090843137548,1.0950915609820835,1.070261065336945,1.0385005425693734,1.0166627122044138,1.0118983008960865,1.0116352463269735,1.0116272378964322,1.011627004330525
2.601435149070017,1.1108449133834766,1.0956678154656925,1.0716910822488248,1.041022601357046,1.0199356347423316,1.0153350411614475,1.0150810313617546,1.0150732982900783,1.0150730727550137
2.6202126121308114,1.1107937392978282,1.0961326329832457,1.0729710617347017,1.0433452491256758,1.0229751980747352,1.0185310156648364,1.018285641700827,1.018278171538442,1.0182779536711277
2.6389900751916047,1.1106893008030645,1.096523784402125,1.0741451445946741,1.0455207744141708,1.0258392929448583,1.0215453373957077,1.0213082578167896,1.0213010401685767,1.0213008296658392
2.657767538252398,1.1105730484161151,1.0968896737023157,1.075272719868555,1.047622617179722,1.0286110204087469,1.0244632151949864,1.0242342049264224,1.0242272329402093,1.0242270296022051
2.6765450013131913,1.110419742291428,1.097199953843997,1.0763153721865195,1.049602041904956,1.0312345490446826,1.027227269510653,1.0270060180017213,1.0269992822231053,1.0269990857740965
2.695322464373985,1.1101693325272612,1.0973859483289665,1.0771907967794674,1.0513593119895936,1.033598156512258,1.0297231630449142,1.0295092153668275,1.0295027019459608,1.0295025119820167
