x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
0.4232494340179662,1.2877582856863006,1.321451438671064,1.344124353005108,1.3591106745534451,1.368376289635958,1.3737871303187206,1.3768225996779355,1.3784851813419392,1.3793846962614063,1.3798689331195781,1.3801294049713944,1.3802697377896376,1.3803455714371973,1.3803867098018658,1.3804091263870761,1.3804214011999978,1.3804281577473392,1.380431897193506,1.3804339785203446
0.44202689707875975,1.2648671034427976,1.29954786134026,1.321797400300314,1.3364671049413304,1.3455360812934933,1.350829851259214,1.3537969819978168,1.3554200046991696,1.3562966633650606,1.3567676739097794,1.357020467713729,1.3571563263146562,1.3572295424190743,1.3572691435873576,1.3572906541873637,1.3573023932714277,1.3573088320797817,1.357312382566709,1.3573143512479928
0.4608043601395533,1.2418824506970003,1.2774173258409456,1.2991060860545829,1.313360998410503,1.322170860232084,1.3273105990164167,1.3301885300580616,1.331760535886899,1.332608132490365,1.3330625756071148,1.3333058950728143,1.3334363125493407,1.3335063892245622,1.333544170475307,1.3335646212720085,1.3335757405413535,1.3335818154090213,1.333585151413762,1.3335869932710047
0.4795818232003468,1.2189340588657287,1.2551765094834195,1.2761837259811442,1.2899382026352952,1.298434429170924,1.303387932978127,1.3061585549775219,1.3076696517057005,1.3084828656732514,1.3089179005312808,1.3091502328478128,1.3092744035934765,1.309340911178621,1.3093766427877287,1.3093959105702475,1.3094063437008048,1.3094120187805371,1.309415120842095,1.3094168252596903
0.49835928626114034,1.1961653038962252,1.2329395880685972,1.2531525958990808,1.2663275519727883,1.274459767449809,1.2791973383219526,1.2818440304355136,1.283285204013089,1.284059232096353,1.2844723229344712,1.284692335578839,1.2848095608014343,1.284872133080662,1.2849056230998879,1.284923607199374,1.2849333013454975,1.2849385488634817,1.28494140236439,1.2849429616365629
0.5171367493219339,1.173713931580117,1.2108294714926082,1.2301565696827006,1.242688582940609,1.2504163456643806,1.2549142044413324,1.2574237480399508,1.2587879039757361,1.2595190177291329,1.259908229853868,1.2601149272008814,1.2602246977071254,1.260283075694711,1.2603141931436483,1.260330827742974,1.260339750087624,1.2603445538391336,1.26034715087713,1.2603485612137435
0.5359142123827274,1.1517451386813637,1.1889816643603368,1.2073465890733714,1.2191840931049729,1.226474455684897,1.2307133045025285,1.2330750841702058,1.2343566193909916,1.235041940782791,1.23540582457097,1.2355984884867475,1.2357004544829464,1.235754471178221,1.2357831384061315,1.2357983887468076,1.2358065246386467,1.2358108790861282,1.2358132180458234,1.2358144793743775
0.5546916754435209,1.1303850305809615,1.1675122297100267,1.1848621970084605,1.1959709445620568,1.2028019321605765,1.2067689905270158,1.208976116136495,1.2101715134999511,1.2108093220103877,1.211147068776525,1.211325336619084,1.211419346217729,1.211468945326251,1.211495146941179,1.2115090134729654,1.21151636828332,1.2115202793390274,1.2115223651876925,1.211523481239612
0.5734691385043145,1.1097915414902821,1.1465571781822559,1.162859482027785,1.173220248786155,1.1795793818653602,1.1832675201184586,1.1853163512483103,1.1864239298131687,1.1870135351662165,1.1873249137547486,1.1874887474232005,1.1875748318691253,1.1876200609475391,1.1876438407607992,1.1876563578638226,1.187662956511476,1.1876664414053983,1.1876682856941403,1.18766926404779
0.592246601565108,1.0900536404238097,1.1262084851453904,1.1414532482788533,1.1510634039082437,1.156948728124088,1.1603570537732124,1.1622474935388678,1.1632675388241132,1.1638093299567736,1.1640946993175065,1.1642443835494216,1.1643227512189966,1.1643637554204713,1.1643852112849147,1.1643964434252623,1.1644023276730358,1.1644054131197983,1.164407032771149,1.1644078840641763
0.6110240646259018,1.0712880715984114,1.1065796016033924,1.1207780116576707,1.129650454935706,1.1350698856009322,1.1382033702516285,1.139938667135653,1.1408733313376027,1.1413687283580631,1.141629015445767,1.14176514822655,1.1418361808360133,1.1418732016750468,1.141892485292546,1.1419025271958256,1.1419077559070672,1.1419104783402063,1.1419118958311718,1.1419126338928334
0.6298015276866953,1.0535261360095958,1.0877252829722646,1.100908049742935,1.1090697480804264,1.114040213384634,1.116909169930293,1.1184955828707073,1.1193486658999408,1.1197999768880238,1.1200365837633048,1.1201600166585801,1.1202242312993504,1.1202575826905725,1.1202748845903765,1.1202838518763183,1.1202884952023835,1.120290897180333,1.1202921383269837,1.120292778816037
0.6485789907474888,1.0368263911362239,1.069726908919551,1.0819434313344771,1.089434919959614,1.0939820627724555,1.0966019804707046,1.0980486941120426,1.098825602809986,1.0992360054669956,1.0994508017414744,1.099562637244812,1.099620685797555,1.0996507542372702,1.0996663041666672,1.0996743337323172,1.0996784734211307,1.0996806038539915,1.0996816979696176,1.0996822584809607
0.6673564538082823,1.0211732624953131,1.0526137982312318,1.0639264728905435,1.0707971274481554,1.0749522822776882,1.0773420023582618,1.0786600550063286,1.0793671805826166,1.079740362006325,1.079935476277929,1.080036946729083,1.0800895453187542,1.0801167486263359,1.0801307913290443,1.080138027078071,1.0801417480383464,1.0801436571861964,1.0801446341076357,1.080145132400042
0.6861339168690759,1.0065813405932678,1.0364450337402242,1.0469269481702563,1.0532331131223394,1.057032062826872,1.0592130303146607,1.0604148889220613,1.0610593731814286,1.061399403415809,1.0615771553954665,1.061669586643798,1.0617174961814428,1.0617422730593191,1.0617550626573844,1.061761652465672,1.0617650411211026,1.06176677969721,1.0617676692937716,1.0617681230195612
0.7049113799298694,0.993006630308297,1.0212293692734442,1.0309562417474112,1.0367550145948332,1.0402340128880432,1.0422278928530315,1.0433260748462416,1.0439150277057776,1.0442259186406533,1.0443885707221083,1.044473241870381,1.044517188544029,1.0445399532856363,1.0445517273461513,1.0445578081363955,1.0445609437926042,1.0445625579461377,1.0445633871906324,1.0445638121787022
0.7236888429906629,0.980424857584877,1.0069915336300852,1.0160392187296192,1.021386727803098,1.0245814109133091,1.026409448946451,1.0274161645792708,1.0279564699689314,1.0282420717394336,1.0283917741743616,1.0284698886809494,1.0285105487457065,1.0285316832301454,1.028542658548413,1.0285483540658862,1.028551307735169,1.0285528384289195,1.0285536310673797,1.02855404114743
0.7424663060514565,0.9687635373986307,0.993706877540555,1.0021443773492915,1.0070908105227807,1.0100330757931353,1.011714252788239,1.012640354609485,1.0131380846267277,1.0134017619273352,1.0135403744174363,1.0136129616196163,1.013650906847193,1.013670730179255,1.0136810857924243,1.0136864970479984,1.0136893260417157,1.0136908059749772,1.0136915807659574,1.0136919867556338
0.76124376911225,0.9579626097285823,0.9813575195556603,0.9892449345971372,0.9938333508744019,0.9965506528460004,0.9981012867201404,0.9989560541170762,0.9994163562763347,0.9996609307091378,0.999789993434826,0.9998578942098624,0.9998935849038513,0.9999123500762854,0.9999222257085187,0.9999274302804528,0.9999301779130617,0.9999316314085027,0.999932402089011,0.9999328117912185
0.7800212321730435,0.9479374727077393,0.9698941069412725,0.9772787525745912,0.9815426465777943,0.9840565206102965,0.9854894149003772,0.9862800825104785,0.9867069252839187,0.9869345401011614,0.9870552023882346,0.9871190316733879,0.9871527970054687,0.9871706805847658,0.9871801712345503,0.987185220425423,0.9871879145192974,0.9871893567354719,0.9871901316054943,0.9871905495887603
0.7987986952338371,0.9386213478360278,0.9592789671576312,0.9661951997257205,0.9701588125980944,0.972485151100773,0.9738097894730942,0.9745416755737104,0.9749379309375446,0.975150103357188,0.9752631565198163,0.9753233237897619,0.975355374501407,0.9753724844749359,0.9753816452477618,0.9753865670531385,0.9753892217584208,0.9753906598034694,0.9753914424065583,0.9753918704204505
0.8175761582946306,0.9299484448594599,0.9494683745043591,0.9559365496755531,0.9596143853422998,0.9617631647096538,0.9629855651733672,0.9636620006737644,0.9640294130181049,0.964227022559266,0.9643328968486788,0.9643896064351904,0.9644200361808447,0.964436413374471,0.9644452606575158,0.9644500606424737,0.9644526770540847,0.9644541104043742,0.964454899804654,0.9644553369597935
0.8363536213554241,0.9218800070107416,0.9404443182858815,0.9464719849471677,0.9498696986753677,0.9518455364035299,0.9529685849959303,0.9535911089890159,0.9539304086361842,0.9541137628538721,0.9542125655692755,0.9542658388219958,0.9542946371021389,0.9543102627566957,0.9543187786737076,0.9543234426013526,0.9543260103148486,0.9543274317385755,0.9543282230704493,0.9543286661664439
0.8551310844162177,0.9143964442823842,0.9322063439162676,0.9377894720122342,0.9409047539439316,0.9427074524971775,0.9437312271243428,0.9442997770143071,0.9446107912545922,0.9447796905540962,0.9448712439493372,0.9449209414711436,0.9449480067179474,0.9449628102152685,0.9449709472021437,0.9449754437510204,0.9449779424805522,0.9449793390032739,0.9449801240487812,0.9449805679200849
0.8739085474770112,0.9074941944917976,0.9247660583961249,0.9298913548423478,0.9327156157832986,0.934341204020403,0.9352635926524171,0.9357768640367938,0.9360587248590289,0.936212582167763,0.9362964925028199,0.9363423541241758,0.9363675169348944,0.9363813893569797,0.936389078106791,0.9363933635439099,0.9363957658803609,0.9363971204181063,0.9363978885766775,0.9363983266699266
0.8926860105378047,0.901191426772628,0.9181551293114631,0.9228025798008483,0.9253228808239624,0.9267648436577707,0.9275822816058443,0.9280381562146283,0.9282895447962679,0.9284275244410376,0.9285032608550832,0.9285449505517286,0.9285679993749945,0.9285808082621019,0.9285879662455838,0.928591989369124,0.9285942636604059,0.9285955567052948,0.9285962959841163,0.9285967209421127
0.9114634735985983,0.8955127683951951,0.912403659342897,0.9165500862433671,0.9187517845697444,0.9200027074764808,0.9207111525610219,0.921107262416021,0.9213267317065965,0.9214479331957619,0.9215149325062612,0.9215520983523624,0.921572813933148,0.9215844231659343,0.9215909661616228,0.9215946750178456,0.9215967892985797,0.9215980012269791,0.9215986996016651,0.9215991040681597
0.930240936659392,0.8905016786617669,0.9075599832293049,0.911183038103631,0.9130526352701582,0.9141059889551909,0.9147019753160526,0.9150363026050052,0.9152226120406799,0.9153262551835378,0.915384024051223,0.9154163546949023,0.9154345414084569,0.9154448286758045,0.915450680559881,0.9154540279605838,0.9154559530793382,0.9154570659343308,0.9154577123704799,0.9154580895787399
0.9490183997201855,0.8861893810943005,0.9036505065349637,0.9067348748828181,0.9082640819541206,0.9091166284169835,0.9095986490144072,0.9098703038403577,0.9100228516598796,0.9101085157782662,0.9101567631025559,0.9101840612629611,0.9101995880986028,0.9102084678707978,0.9102135735662762,0.9102165244292169,0.910218238232969,0.9102192381228502,0.9102198239581172,0.910220168531316
0.9677958627809791,0.8826216997236794,0.9007159294411582,0.9032595544498436,0.9044492645708819,0.9051034309027612,0.9054732971029065,0.9056832703596795,0.9058025016103771,0.9058703440749751,0.9059090974300237,0.9059313418423083,0.9059441753812982,0.905951616501,0.9059559513870139,0.9059584877856681,0.9059599778401701,0.9059608564100693,0.9059613761538715,0.9059616845417766
0.9865733258417724,0.8798123259831465,0.8987517035535757,0.9007711757259179,0.9016345142979569,0.9021000339042377,0.902363763552279,0.9025154052136384,0.9026030679274659,0.9026539610044502,0.902683639751879,0.9027010243083589,0.9027112497447665,0.9027172867600668,0.9027208628084754,0.9027229873105279,0.902724252725647,0.9027250081608074,0.9027254600487933,0.9027257308359299
1.0053507889025661,0.8777991960262015,0.8977800463957928,0.8993136141328076,0.8998775492265336,0.9001723528447171,0.9003406477159364,0.9004399108527008,0.9004991751127674,0.9005347614135908,0.9005562011146122,0.9005691447415716,0.9005769692742861,0.9005817031360386,0.9005845686250099,0.9005863037492357,0.9005873546573158,0.9005879912667129,0.900588376956211,0.9005886106500987
1.0241282519633594,0.8765895584298435,0.8977805428123351,0.8988838074817265,0.8991859925739771,0.8993341445577228,0.8994211501257239,0.8994758826412088,0.8995109473920702,0.8995334245945853,0.8995477597671858,0.8995568426074609,0.8995625606285601,0.8995661396312348,0.8995683686627172,0.8995697510840213,0.8995706054187833,0.8995711318345345,0.8995714553922138,0.8995716538509122
1.0429057150241532,0.876229428499031,0.8987734309536204,0.8995177194496033,0.899605311851575,0.8996362800425811,0.8996591483068995,0.899678835481269,0.8996947780918878,0.8997068112165785,0.899715424122795,0.8997213575584793,0.8997253330492756,0.8997279424586724,0.8997296288274115,0.8997307057420467,0.8997313870778338,0.8997318149675646,0.8997320821004346,0.899732248072391
1.061683178084947,0.8767184082543336,0.9007208170440978,0.9011844658489507,0.9011084805280027,0.9010536748673627,0.9010305609712584,0.9010252150796757,0.9010273926184174,0.9010317962478291,0.9010361496485075,0.9010396886575126,0.9010423093521444,0.9010441474526771,0.9010453921310533,0.9010462147160394,0.9010467488480779,0.9010470911258024,0.901047308244485,0.9010474448776544
1.0804606411457403,0.8780909161382101,0.9036223162033841,0.9038911971293717,0.9037071724984428,0.9036004501879137,0.9035508400667615,0.9035311996893791,0.9035253668157646,0.9035251740447114,0.9035268513955002,0.9035288179991414,0.9035305090949396,0.9035317952313626,0.9035327111018208,0.9035333373089429,0.9035337539079359,0.9035340257166563,0.9035342005203935,0.9035343117113288
1.099238104206534,0.8803003150371673,0.9073935403186071,0.9075542931365767,0.9073182743723409,0.9071935920787727,0.9071369998671239,0.9071138428059323,0.9071058037614115,0.9071040957440213,0.9071047203634481,0.907105966721347,0.9071071749037172,0.9071081431522473,0.9071088529235047,0.907109347129984,0.9071096800063967,0.9071098991261922,0.9071100409792869,0.9071101316685247
1.1180155672673273,0.8833136708205129,0.9119693816374567,0.912114089226139,0.9118858311941097,0.9117792442137104,0.9117363921986987,0.911721207118317,0.9117171904009465,0.9117173034891665,0.9117186528189266,0.911720124355789,0.9117213528020411,0.9117222714724182,0.9117229186028271,0.9117233577639285,0.9117236483531637,0.9117238371865355,0.9117239582555481,0.9117240350824538
1.136793030328121,0.8870098051002161,0.917194058214611,0.9174113095653766,0.9172485010324728,0.9171946740753548,0.9171854861670462,0.9171893599888691,0.9171954152158113,0.9172006179575692,0.9172044515392592,0.9172070954819875,0.9172088552053379,0.9172100009096782,0.9172107357507115,0.9172112019715697,0.9172114953372487,0.9172116787499327,0.917211792832032,0.9172118634959949
1.1555704933889144,0.8912961061400031,0.9229196230675123,0.9232951808247762,0.9232538734777992,0.9232862417213265,0.9233299049720464,0.9233635495507782,0.9233855611146362,0.9233990621905994,0.9234071265920225,0.9234118951026445,0.9234147069532126,0.9234163658795123,0.9234173464814679,0.9234179275237038,0.923418272674449,0.9234184781925421,0.9234186008376736,0.9234186741735615
1.1743479564497081,0.8960345716956284,0.928948791484563,0.9295522147852486,0.9296781528945488,0.929823690644118,0.9299356317790897,0.930007690365702,0.9300504463477385,0.9300748871997642,0.9300886402722253,0.9300963404446803,0.9301006532614666,0.9301030763262381,0.9301044437444129,0.9301052193567936,0.930105661637206,0.9301059151872906,0.930106061299465,0.9301061459191102
1.1931254195105014,0.9011328948071549,0.935114733776282,0.9359994993199848,0.9363282892545448,0.9366075700949958,0.9367994742149892,0.9369165273521709,0.936983721818262,0.937021177891544,0.9370417896014143,0.9370530840523958,0.9370592750798721,0.9370626782149165,0.9370645567023735,0.9370655987478391,0.9370661799208924,0.9370665058828165,0.937066689753588,0.9370667940668567
1.2119028825712952,0.9064729318379275,0.941251556677176,0.9424473676222958,0.9429991670187343,0.9434232212184879,0.9437012113227067,0.9438667315045842,0.9439603658908746,0.9440120034547748,0.9440401585053604,0.9440554513757986,0.9440637601260116,0.9440682857366566,0.9440707601888979,0.9440721193927116,0.9440728698257375,0.9440732864098655,0.9440735189753975,0.9440736495583151
1.2306803456320885,0.9119427955931289,0.947189100793661,0.9487028575471703,0.9494824376433809,0.9500525863438571,0.9504170504137186,0.9506312686237284,0.9507515583718475,0.9508175721347405,0.9508534293505724,0.950872840297797,0.9508833520859212,0.9508890587144863,0.9508921682208468,0.950893870167252,0.9508948063563503,0.9508953240775604,0.9508956119804115,0.950895772999576
1.2494578086928823,0.9174056461018348,0.9527863226815754,0.9546028240642945,0.9555993819365816,0.9563072149987335,0.9567527916458498,0.9570126546580605,0.957157972367013,0.9572375305635463,0.9572806776714093,0.9573040078849493,0.9573166297078484,0.9573234755522413,0.9573272024301269,0.9573292404056426,0.9573303603716872,0.9573309791200225,0.9573313228612792,0.9573315149161302
1.2682352717536756,0.9227371986042315,0.9578957925988687,0.9599785180750363,0.961165857895077,0.9619931610557555,0.9625086381079266,0.9628077318313903,0.962974557749543,0.9630657720521418,0.9631152078540509,0.963141929598639,0.9631563840181654,0.9631642233517297,0.9631684910464766,0.9631708248043973,0.9631721073639801,0.9631728159731561,0.9631732096563341,0.9631734296267641
1.2870127348144693,0.9278770559118694,0.9624841939925779,0.9647859857510466,0.9661302080418295,0.9670540514571251,0.9676254400955018,0.9679557461382111,0.9681396411336661,0.9682400972427969,0.9682945190772072,0.9683239312091797,0.9683398406066475,0.9683484695653441,0.9683531676341103,0.9683557370912756,0.9683571494042469,0.9683579298333391,0.9683583634943191,0.9683586058463416
1.3057901978752626,0.9327976711157469,0.9665360139561925,0.9690020040714198,0.9704637226444928,0.9714578129562202,0.9720691388486902,0.9724214878820158,0.972617350763652,0.9727242540872951,0.9727821404281454,0.972813415397797,0.9728303288432334,0.9728395008617408,0.972844493885537,0.972847224292526,0.9728487248751427,0.9728495539721371,0.9728500146154221,0.9728502720122763
1.3245676609360564,0.9375404019895381,0.9701545468891304,0.9727336582413659,0.9742764270317615,0.9753166921487937,0.9759533795529516,0.9763193955012294,0.9765225480220459,0.9766333208240741,0.9766932582456762,0.9767256210811106,0.9767431125520971,0.9767525924764837,0.9767577500172027,0.9767605686311057,0.9767621166873827,0.9767629714416516,0.976763446013915,0.9767637110090296
1.3433451239968497,0.9421518709805137,0.9734238300787186,0.9760648668060412,0.9776524532742001,0.9787152339671277,0.9793630076680562,0.9797344757066204,0.9799403092597985,0.9800523958799372,0.9801129722129537,0.9801456419193177,0.9801632780771652,0.9801728243730929,0.9801780111017588,0.9801808416793327,0.9801823940118,0.9801832498111536,0.9801837242122367,0.9801839886848799
1.3621225870576434,0.946684031510852,0.9764720502482533,0.9791304367418201,0.9807314902897928,0.9817966076240292,0.9824433533234826,0.982813295307861,0.983017876904938,0.9831290813128899,0.9831890730417707,0.9832213667476362,0.9832387650149952,0.9832481623055369,0.9832532563273808,0.9832560295025419,0.9832575464217375,0.9832583804360593,0.9832588414666539,0.9832590977487445
1.3809000501184372,0.9511501335745007,0.9793764090963119,0.9820088399303775,0.9835931208005909,0.9846414597129558,0.9852757864840346,0.9856376444498122,0.9858372648234905,0.9859455036462432,0.9860037415635203,0.9860350014548904,0.9860517901851207,0.9860608274559459,0.9860657083294264,0.9860683549931893,0.9860697966397187,0.9860705857659895,0.9860710199728275,0.9860712601962232
1.3996775131792305,0.9555545241172767,0.982201841193346,0.9847726432055622,0.9863155927671645,0.9873319446692141,0.9879448771279336,0.988293498530721,0.988485240084672,0.9885888691322359,0.9886444263064162,0.9886741281804768,0.9886900096009315,0.988698516851851,0.9887030870195832,0.9887055509006502,0.9887068846574161,0.9887076099014962,0.9887080061755373,0.9887082238168451
1.4184549762400243,0.9598530114108709,0.9849528213098444,0.9874300068611352,0.9889098174180653,0.989880949274825,0.9904647658555166,0.9907957400118053,0.9909771081941146,0.9910747203701906,0.9911268018945953,0.9911544950237446,0.9911692123563691,0.9911770425549995,0.9911812173919758,0.9911834495400089,0.9911846469570794,0.9911852917097734,0.9911856403141727,0.9911858296435212
1.4372324393008176,0.9639907253070937,0.9876072412710308,0.9899669213863964,0.9913671674822134,0.9922832524113607,0.9928322737879244,0.9931423726451496,0.9933115451256367,0.9934021125448773,0.9934501371921189,0.993475491535944,0.9934888564455269,0.9934959015629993,0.9934996187855205,0.993501583113213,0.9935026231835451,0.993503175162771,0.9935034688875757,0.9935036256568153
1.4560099023616113,0.9678880116942461,0.9901111087178562,0.9923330789416138,0.9936396209281608,0.9944922765135518,0.9950017004266855,0.9952882125350615,0.995443666143063,0.9955263329803242,0.9955698183985653,0.9955925608629965,0.9956044179317051,0.9956105890464237,0.9956137975091961,0.9956154644490928,0.9956163299968449,0.995616779179886,0.9956170121519097,0.9956171329061358
1.4747873654224046,0.9715118077154838,0.9924327796420371,0.9945031109645304,0.9957061133850214,0.996489598622293,0.996956187951095,0.9972173128471155,0.9973580505457398,0.9974322643609886,0.9974709034500948,0.997490862516435,0.9975011154332636,0.9975063581585023,0.9975090269739708,0.9975103788855787,0.9975110597809753,0.9975114003206041,0.9975115691479619,0.997511651910479
1.4935648284831984,0.9747975137971164,0.9945150468910859,0.9964236248666232,0.9975161139163304,0.9982265306670748,0.9986481789996929,0.9988827942614377,0.9990082214229112,0.9990736677695313,0.9991072941783828,0.9991243816938451,0.9991329836309183,0.9991372730182932,0.9991393888509019,0.9991404185801391,0.999140910970085,0.9991411407822107,0.9991412443324748,0.999141288484952
1.5123422915439917,0.9777476504337679,0.9963516251745629,0.9980932623789452,0.9990719946215822,0.9997077858792061,1.0000837879718256,1.0002915927633955,1.0004015926045133,1.0004582344917217,1.000486843220897,1.00050106514744,1.0005080243676614,1.0005113678334516,1.000512936427409,1.000513648104652,1.0005139548298652,1.000514075811719,1.0005141153261363,1.000514121668453
1.5311197546047854,0.9803239583821203,0.9979038497706303,0.9994749809836343,1.0003384186806388,1.000899213597957,1.0012296313712519,1.0014108102710224,1.001505570250741,1.0015535602408023,1.0015772638433615,1.001588698768754,1.0015940682654014,1.0015965007053702,1.0015975446512302,1.0015979527166965,1.0015980829183837,1.0015981008128971,1.0015980798776902,1.0015980506383964
1.5498972176655788,0.9825395333936461,0.9991638716116727,1.0005601307331733,1.0013067648590674,1.0017922557820071,1.0020772204978852,1.002232030168193,1.0023118034341296,1.0023513475257966,1.0023702986836056,1.0023790537284252,1.0023829060289249,1.002384475357434,1.0023850257533575,1.0023851501258372,1.0023851164337372,1.0023850391857918,1.0023849627674208,1.0023849010354189
1.5686746807263725,0.9843624829947453,1.000096223719403,1.0013109518369143,1.001938217253006,1.0023475525788306,1.0025869303624462,1.0027155148994955,1.0027805177495348,1.0028118180632268,1.002826177340372,1.0028323698999801,1.0028347866652203,1.0028355478561668,1.0028356408749983,1.0028355049640418,1.0028353223398656,1.0028351594203864,1.002835033468921,1.002834942959847
1.5874521437871658,0.985819402588685,1.0007268113957524,1.0017514643308876,1.0022554184667856,1.0025868787664236,1.0027800118983583,1.0028822084772244,1.0029324803874236,1.0029556378768336,1.0029655080099613,1.0029692223510036,1.0029702661912152,1.002970263215285,1.0029699286458131,1.0029695521404878,1.0029692333685931,1.0029689929692382,1.0029688226804216,1.0029687066636563
1.6062296068479596,0.9868887962273029,1.0010427079475108,1.001864216558777,1.0022377640579103,1.0024877036214064,1.002632819711552,1.002707845779217,1.0027430902758836,1.0027580263231808,1.002763414727762,1.002764684657984,1.0027643914836868,1.0027636541703833,1.0027629142983374,1.0027623128973397,1.0027618686339195,1.002761557807713,1.0027613477659099,1.002761209181274
1.6250070699087529,0.9876032637618986,1.0010711437959119,1.00167293392365,1.0019061781188994,1.0020690941181458,1.0021632862339358,1.0022096977169843,1.0022292419425816,1.0022356660637408,1.0022364612360122,1.002235253721716,1.0022336217386671,1.002232158549156,1.0022310234879717,1.0022302059195958,1.0022296428084922,1.0022292662872347,1.0022290197275314,1.00222886072703
1.6437845329695466,0.9879800290260347,1.000829927656275,1.0011915925003043,1.0012714610881686,1.0013397449686168,1.0013788249516926,1.0013944348892747,1.0013971860176403,1.0013945729869838,1.0013905326462342,1.0013867417167093,1.0013837283125406,1.00138152475878,1.0013799916517907,1.0013789592741298,1.00137827974819,1.0013778398448179,1.0013775586056937,1.0013773805310022
1.66256199603034,0.9880938888129466,1.0003869386597282,1.0004891810156864,1.0004022957494823,1.000367851324925,1.000347221440716,1.0003295442502822,1.0003142042194602,1.0003018923149,1.0002926853174299,1.0002861480115564,1.0002816744255147,1.0002786932820353,1.0002767450633177,1.0002754904002704,1.0002746914226164,1.0002741870748564,1.0002738709178094,1.000273673835439
1.6813394590911337,0.9880126523410816,0.9998022910718483,0.9996279500777481,0.9993613425366838,0.9992160251823274,0.9991309367671843,0.9990773370962664,0.9990424873212542,0.9990197263713094,0.9990049599909308,0.9989954718994152,0.9989894321167347,0.9989856185354469,0.9989832268856054,0.9989817353431276,0.9989808094081838,0.9989802367648765,0.9989798837191832,0.9989796666239188
1.7001169221519274,0.9878561307415615,0.9991540421330218,0.9986913087658446,0.9982351996390899,0.9979725355567359,0.9978190928503314,0.9977273560309964,0.9976717775596156,0.9976379078903681,0.997617227904037,0.9976045993284789,0.997596891735218,0.9975921911803489,0.9975893267428992,0.9975875824600513,0.9975865209621582,0.997585875332458,0.9975854828284342,0.9975852443051529
1.7188943852127208,0.987748517810521,0.9984958780300991,0.9977377155685232,0.997085553083408,0.996700739021157,0.9964759035719735,0.9963442554280381,0.996266955983635,0.9962214346646003,0.9961945469935196,0.9961786192173989,0.9961691581506151,0.9961635242906054,0.9961601619226119,0.9961581511981896,0.9961569466359051,0.9961562238917407,0.9961557896454023,0.9961555284233196
1.7376718482735145,0.9877775807239049,0.9978641479084216,0.9968108883711143,0.9959617959774621,0.995453473413132,0.9951561952255207,0.9949839779638263,0.9948845830069746,0.9948272069239371,0.994794004305372,0.9947747215600291,0.9947634783172901,0.9947568964925564,0.9947530287573996,0.9947507478450068,0.994749398345755,0.9947485975599872,0.9947481211177582,0.9947478369784246
1.7564493113343078,0.9879903896074884,0.9972784695688612,0.9959379023688648,0.994896906925612,0.9942674469689415,0.9938988910710211,0.9936867189486243,0.9935655721400334,0.9934965409755453,0.9934571418910325,0.9934345752435952,0.9934215926842589,0.9934140888119533,0.9934097314024181,0.9934071898101137,0.9934057011365103,0.9934048258022605,0.9934043092817202,0.9934040035088884
1.7752267743951016,0.988393774627434,0.9967520236250902,0.9951372115052322,0.9939140732719829,0.99316909807616,0.992732444629393,0.9924821161734818,0.9923402387756881,0.9922601354452725,0.992214874420448,0.9921892168745742,0.992174606916651,0.9921662462027587,0.992161437275616,0.9921586574212736,0.9921570427923841,0.9921561007302655,0.992155548771988,0.9921552241266087
1.7940042374558949,0.988969672000672,0.9962853963144293,0.9944132877329986,0.993021622339326,0.9921695396768399,0.9916697362257718,0.9913841020930718,0.9912231224624051,0.9911328754455325,0.9910822828741853,0.9910538385253239,0.9910377762918987,0.9910286600570903,0.9910234585033834,0.9910204747672058,0.9910187543367284,0.9910177574058525,0.9910171770124381,0.9910168376424806
1.8127817005166886,0.9896603362186766,0.995864942441038,0.9937538701959068,0.9922085548228381,0.991258847716634,0.9907015572332107,0.9903838895337878,0.9902056687402403,0.99010633051084,0.9900510015068318,0.9900201077976212,0.990002785435308,0.9899930236225403,0.9899874926664087,0.9899843415872147,0.9899825365729111,0.9899814971499226,0.9899808955712599,0.9899805457399942
1.831559163577482,0.9904139677249473,0.9955011227417954,0.9931701874805035,0.9914856560726616,0.9904475910039121,0.9898383273994857,0.9894917633488391,0.9892980432577151,0.9891905698664331,0.9891310271309817,0.9890979699532627,0.9890795442695715,0.9890692232430827,0.9890634106856855,0.9890601188630351,0.9890582441499506,0.9890571706123679,0.9890565525906133,0.9890561949976516
1.8503366266382757,0.9911973228834972,0.9952441608795419,0.992714770356102,0.9909051820141703,0.98978778111863,0.9891318352160985,0.9887592979256563,0.988551632624961,0.9884368304871314,0.9883734857218736,0.9883384726633888,0.9883190471442956,0.9883082178675714,0.9883021484408911,0.9882987276503541,0.9882967886998215,0.9882956834846908,0.9882950500422474,0.9882946850705006
1.869114089699069,0.9920218073762646,0.9951857092597105,0.9924881706683956,0.9905719206970045,0.9893867282740423,0.9886907813680079,0.9882958909480875,0.9880761519981489,0.9879549558483496,0.9878882623922612,0.9878515067013598,0.9878311778698912,0.9878198816226433,0.9878135713316254,0.9878100265681611,0.9878080239545559,0.9878068861320142,0.9878062360396691,0.9878058625974661
