x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
0.16036495116685656,1.4938852311679263,1.3633343622556728,1.338270021319321,1.3148040157129093,1.295805034436876,1.285498517479025,1.2810634143811797,1.279083983764069,1.2780824940365871,1.2775280891741116,1.2772061150068816,1.2770144513393173,1.2768988269983845,1.276828545149905,1.2767856347213913,1.2767593662938281,1.2767432597738355,1.2767333743956457,1.2767273036236235,1.2767235741010938,1.2767212823899794,1.276719873989214,1.2767190083651339
0.1791424142276501,1.4659259868226606,1.3448044197220543,1.318952941425543,1.294530461800135,1.274810734574807,1.2641939193114418,1.2596964279896756,1.2577239039328094,1.2567378853126732,1.256195628587867,1.2558817916049905,1.2556953202953354,1.2555829474717282,1.255514684448702,1.2554730220715067,1.2554475233813673,1.2554318909603381,1.2554222973603086,1.2554164060748163,1.2554127869315006,1.255410563088776,1.255409196413543,1.2554083564406882
0.19791987728844362,1.4403334279683375,1.3265953576409175,1.2998791537228185,1.2744990211200136,1.2540486211055832,1.2431108048484267,1.2385443042740372,1.2365749711239773,1.2356022707865721,1.235070881502579,1.234764408930477,1.23458266008263,1.2344732517993247,1.2344068318884558,1.2343663098098898,1.234341514718583,1.2343263157776723,1.234316989001211,1.234311261867892,1.2343077436797505,1.2343055819132183,1.2343042534033453,1.234303436893392
0.21669734034923716,1.424645501949331,1.3092920749555517,1.2814142437840181,1.2550676376960266,1.2338519376703936,1.2225623681335522,1.2179124912576516,1.2159402231917906,1.2149778278252437,1.2144556440797696,1.2141555664098995,1.213977959883963,1.2138711647540439,1.2138063737804536,1.2137668610041334,1.2137426892295604,1.2137278745090905,1.2137187843098696,1.2137132027489483,1.2137097740997678,1.2137076673936917,1.2137063727372956,1.2137055770399925
0.2354748034100307,1.4207892656735237,1.2931063915377485,1.263731465353533,1.2364223024606407,1.214411409455554,1.2027384980640405,1.1979891132190037,1.1960064510388264,1.1950504817182925,1.194535301831184,1.1942403167040236,1.1940660677056065,1.193961408588362,1.1938979551077313,1.1938592731545288,1.193835615233196,1.193821117538211,1.1938122226460903,1.1938067613018488,1.1938034066104015,1.1938013453888745,1.1938000787003604,1.1937993001981084
0.2542522664708242,1.4184622573284136,1.2773195333602034,1.2464561167132597,1.2182310090777924,1.1954544458594578,1.1834052621435063,1.178552669217964,1.1765547420428835,1.1756016109029739,1.1750911074530004,1.1747997588543735,1.1746279667321673,1.174524888625951,1.1744624311135572,1.174424369942514,1.174401096729436,1.1743868366637786,1.1743780882703048,1.1743727171389375,1.1743694179614566,1.1743673908869547,1.1743661451971052,1.1743653796059164
0.27302972953161775,1.4118181699850596,1.2615629947140166,1.2294338188525646,1.200375582922432,1.1769060662436017,1.1645131699306117,1.1595604247152442,1.1575427601292265,1.1565881789661958,1.1560793778783651,1.1557897597506417,1.1556192329379544,1.1555169977022428,1.1554550806455794,1.155417359659498,1.1553942984643624,1.1553801698009059,1.1553715025810996,1.1553661814973286,1.155362913140516,1.1553609050327023,1.1553596710096632,1.155358912593067
0.2918071925924113,1.3995687495115612,1.2457370843528903,1.2126237929555268,1.1828269284800061,1.1587507571419806,1.1460546579356978,1.1410068995904687,1.1389651333001953,1.1380045883087413,1.137494311045623,1.1372043759425254,1.1370338317724225,1.1369316440215276,1.1368697763163935,1.1368320929017466,1.1368090574517087,1.1367949455962902,1.1367862890753693,1.1367809747058866,1.1367777105281407,1.1367757050087144,1.1367744725841162,1.1367737151528587
0.3105846556532048,1.3817725263868548,1.2298877992746178,1.19610029544382,1.1656764705596916,1.1410944969483152,1.1281424962701836,1.1230060874650132,1.120935504667508,1.1199639978777958,1.119448708249813,1.1191561746416658,1.11898418278581,1.11888115525238,1.1188187889563725,1.1187808054388537,1.118757587865859,1.1187433649340113,1.1187346404618566,1.118729284445827,1.118725994714327,1.118723973504517,1.1187227314416615,1.118721968088275
0.32936211871399856,1.3607682933582188,1.2141854643504455,1.1799657236318546,1.1490222321189671,1.1240272391572002,1.1108618052257204,1.105642631627012,1.1035392792150536,1.1025525371513236,1.102029198710283,1.1017321040540904,1.1015574330504132,1.101452801440513,1.1013894644143876,1.1013508897822344,1.1013273109238009,1.1013128666840533,1.101304006464582,1.101298567114139,1.1012952261982984,1.1012931735411087,1.1012919121534785,1.10129113692341
0.3481395817747921,1.3391410328994353,1.19887852632488,1.1644041088761272,1.1330533677564145,1.1077368095871074,1.094398515130216,1.089102858496166,1.0869637653520123,1.0859582912647658,1.0854243777698036,1.0851210787916974,1.0849426942884808,1.0848358155511715,1.0847711101651836,1.0847316991904905,1.0847076080187963,1.0846928495302695,1.0846837963943727,1.0846782385534288,1.0846748248375007,1.0846727274437584,1.0846714385617684,1.0846706464329046
0.3669170448355856,1.318482179495931,1.1840879086880658,1.1494795695214917,1.1178258769981326,1.0922699323744047,1.0787957154347043,1.0734312811741402,1.0712557450355555,1.0702297571176458,1.0696838588685214,1.0693734102455619,1.0691907090459711,1.0690812055302519,1.0690148973487945,1.0689745051208892,1.06894981226981,1.068934684492903,1.0689254045683405,1.068919707400932,1.0689162080715513,1.0689140580628242,1.068912736842833,1.0689119248375025
0.38569450789637916,1.2993078976988064,1.1699090615461538,1.135279753365548,1.1034334939731572,1.0777253750319757,1.0641566308931532,1.0587350612351882,1.056525183018464,1.0554786837807038,1.0549204885525472,1.0546026153473327,1.0544154039124933,1.0543031487117458,1.0542351569962656,1.054193732911199,1.0541684069190003,1.0541528903826802,1.054143371651567,1.0541375277519265,1.0541339382498647,1.0541317328209987,1.0541303775377016,1.0541295445949923
0.4044719709571727,1.281470970273278,1.156343042471095,1.1217949567470418,1.089860207555149,1.0640830766044864,1.0504617290714238,1.0449976895378104,1.0427583346008051,1.0416932169223647,1.041123605905119,1.0407987704383637,1.0406073082679566,1.0404924526072767,1.0404228673958675,1.0403804657417615,1.0403545395893083,1.0403386544217181,1.0403289092024457,1.0403229261222462,1.0403192510818124,1.0403169930786074,1.0403156054802172,1.0403147526743388
0.4232494340179662,1.264881090380687,1.143493494489552,1.1091217994812332,1.0772082352902002,1.0514491472384557,1.037821054877399,1.0323335112582122,1.0300728401234616,1.0289931384669972,1.0284143177253693,1.0280837928948034,1.0278888350128341,1.0277718334405002,1.0277009306948433,1.02765771983734,1.027631296547563,1.027615105900437,1.0276051729460471,1.027599074481777,1.0275953285212243,1.0275930269259423,1.0275916125324964,1.027590743256098
0.44202689707875975,1.2496151016272834,1.1314570610020462,1.097317455272083,1.0655272630682713,1.0398637850792338,1.0262706502119552,1.0207798371573487,1.0185082708086832,1.0174197394556221,1.0168350323915851,1.0165007876651795,1.0163035185263303,1.01618508957182,1.016113307435118,1.0160695553806187,1.0160427992017247,1.016026403851991,1.01601634503972,1.016010169200728,1.0160063756743334,1.0160040448390253,1.0160026124712729,1.0160017321459098
0.4608043601395533,1.2362793744167329,1.120401055541233,1.086509880393639,1.0549452475123329,1.0294510462738828,1.0159327491390326,1.0104605137326217,1.008190561982607,1.007100478741917,1.0065141856570399,1.0061787961866946,1.0059807726354435,1.005861863408727,1.0057897803384765,1.0057458412566018,1.0057189693648958,1.0057025026098798,1.0056923998015885,1.00568619687958,1.0056823866907374,1.005680045607567,1.005678606938405,1.0056777227387979
0.4795818232003468,1.224713157103486,1.110243961340911,1.0766171468815582,1.0453689103452424,1.020110572954513,1.0067040237012592,1.001270862235787,0.9990143235388985,0.9979295741669238,0.9973457720396659,0.9970116823782589,0.9968143834772998,0.9966958942097008,0.9966240601971132,0.9965802708907936,0.9965534898368065,0.9965370784608534,0.9965270095219285,0.9965208273546415,0.9965170298992996,0.9965146966341871,0.9965132627672961,0.9965123815183232
0.49835928626114034,1.212449628713145,1.100749396953955,1.0674934179194993,1.0366543322504715,1.0117090944384801,0.9984594767385415,0.993087899868685,0.9908563800594895,0.9897833861511109,0.9892057951817885,0.9888752156460722,0.9886799731153657,0.9885627126335172,0.9884916212551986,0.9884482837811457,0.9884217787350678,0.9884055363726515,0.9883955710826731,0.9883894525365775,0.9883856941545126,0.9883833848946275,0.9883819657787765,0.9883810935953766
0.5171367493219339,1.1978313548453323,1.0916650478638408,1.058943976612184,1.0285966402583546,1.0040404414160728,0.9909932809436413,0.9857036749188016,0.9835064283395518,0.9824499452139727,0.9818812292344924,0.9815557189671993,0.9813634654769359,0.9812479981352342,0.9811779930725871,0.9811353175058268,0.9811092171599198,0.9810932227531507,0.981083409575789,0.9810773844181024,0.9810736833983753,0.9810714093826478,0.9810700119251308,0.9810691530527289
0.5359142123827274,1.1811297863492618,1.0829316106025209,1.0509125151149534,1.021129801186315,0.9970323318194957,0.9842286966447747,0.9790372927748194,0.9768805036596555,0.9758433187640608,0.9752849327121293,0.9749653141427013,0.9747765330316203,0.9746631485172639,0.9745944052339544,0.9745524984885041,0.974526868215336,0.9745111618194152,0.9745015253281664,0.9744956086459995,0.9744919742557836,0.9744897411781458,0.9744883688780366,0.9744875254671386
0.5546916754435209,1.1642230965175546,1.0745915047448693,1.0433797388442416,1.0142141947726542,0.990624192030926,0.9780903937682801,0.9730050994933708,0.9708903486539524,0.9698726093503665,0.9693244513629116,0.9690106134317114,0.968825222751676,0.9687138664162962,0.9686463498847665,0.9686051899247414,0.968580015996491,0.968564589105865,0.9685551240474478,0.9685493126022928,0.9685457428473827,0.9685435494806827,0.9685422015831566,0.9685413731695859
0.5734691385043145,1.1483423035496518,1.0667040124427973,1.0363596786979314,1.007847699741241,0.9847963367838911,0.9725453546870105,0.9675659408024619,0.9654900698573882,0.9644891343530331,0.9639494377908168,0.9636402652047154,0.9634575729377843,0.9633478178500668,0.9632812652283218,0.9632406903680542,0.963215873360595,0.9632006648475366,0.963191333642766,0.9631856043333231,0.9631820850128715,0.9631799226276854,0.9631785937667134,0.9631777770519563
0.592246601565108,1.1339493405761985,1.0592608745101186,1.0298064333972834,1.0019649075617805,0.9794636006946256,0.967494234215462,0.9626121867218106,0.9605673270443242,0.9595778088715837,0.9590431750297584,0.9587365694898029,0.9585552868537857,0.9584463420441263,0.9583802677623586,0.9583399797988967,0.9583153365192373,0.9583002338192955,0.9582909672920104,0.9582852776023414,0.9582817825843715,0.9582796351183722,0.9582783154208345,0.9582775043360424
0.6110240646259018,1.1201637307732162,1.0521740727606876,1.0236363846661876,0.9964657959378794,0.9745123757329437,0.9628138088951017,0.9580139740084007,0.9559880002041088,0.9550019031422284,0.9544673507634742,0.9541602531056725,0.9539785058596528,0.9538692225592764,0.9538029219188324,0.95376248826171,0.9537377530274455,0.953722592915021,0.9537132907647822,0.9537075790533674,0.9537040704518867,0.9537019146185013,0.9537005897708994,0.953699775517864
0.6298015276866953,1.1061762978956335,1.0453229750592714,1.0177278810882597,0.9912098227943179,0.9697876518691365,0.9583409118202915,0.9536038814579633,0.9515823506719615,0.9505903565331364,0.9500501275245047,0.9497390138883969,0.9495546468313008,0.9494437053011913,0.9493763691558305,0.949335293253613,0.9493101611569514,0.9492947563290737,0.9492853034681068,0.9492794990085802,0.9492759333550101,0.9492737424367621,0.9492723960168921,0.9492715685012888
0.6485789907474888,1.0919496084145157,1.0386497622281587,1.0120035410875663,0.9860990884873982,0.9651747022452066,0.9539514600513143,0.9492536373706202,0.9472201523082219,0.9462119210763215,0.9456596809789173,0.9453406893748766,0.9451513448935501,0.945037302891216,0.9449680474890165,0.9449257871876111,0.9448999253847857,0.9448840714022304,0.9448743422226508,0.9448683678270465,0.944864697682797,0.9448624425225758,0.9448610566088708,0.9448602048148229
0.6673564538082823,1.0778627786921318,1.032125216092013,1.0064084640159388,0.9810636364513532,0.9605905285243295,0.9495556888719019,0.9448713688430697,0.9428090289744027,0.9417741145234519,0.9412035129758318,0.9408727846379346,0.9406761109303631,0.9405575310217642,0.9404854759910426,0.94044149136557,0.9404145684383455,0.9403980617585925,0.9403879312113388,0.9403817100380554,0.9403778881785201,0.9403755397511558,0.9403740965033043,0.9403732094649405
0.6861339168690759,1.0646430727717253,1.0257693183159786,1.000934792264416,0.9760848016587264,0.9560059704625202,0.9451181676457773,0.9404191078206284,0.9383100143951191,0.9372375088958483,0.9366419510241477,0.9362954879742698,0.9360890511272455,0.9359644465702872,0.9358886816411304,0.9358424145375959,0.9358140879173902,0.9357967181643261,0.9357860570074208,0.9357795096403652,0.9357754872594906,0.9357730155681114,0.9357714965486541,0.9357705629330955
0.7049113799298694,1.0531401831542866,1.0196336342311951,0.9956093235737551,0.9711880643373484,0.951443191428777,0.9406586875894031,0.9359160461093232,0.9337423219310496,0.932621426208641,0.9319944042841026,0.9316282665927413,0.9314096694596086,0.9312775764054779,0.9311972054678347,0.9311481064644531,0.9311180389599508,0.9310995990662491,0.931088280092847,0.9310813283673715,0.9310770574285321,0.9310744329492943,0.9310728200115644,0.9310718286646917
0.7236888429906629,1.0438636589428243,1.0137783463522272,0.9904809341046903,0.9664262338820215,0.94695634640241,0.9362313669154548,0.9314162874852795,0.9291601093014088,0.9279800698811871,0.9273151050002408,0.9269253699347277,0.9266922255974384,0.9265511863290852,0.9264653169782291,0.9264128389057412,0.9263806947005448,0.9263609784403254,0.9263488749594049,0.9263414410273995,0.9263368736883428,0.9263340670168064,0.926332342087506,0.9263312819002875
0.7424663060514565,1.036967172157658,1.0082549081310126,0.9856020784456984,0.9618626338692011,0.9426165247694276,0.9319114134069515,0.926997237353714,0.9246420205230115,0.9233927992167758,0.9226838336771743,0.9222668302996443,0.9220169039242747,0.9218655531960094,0.9217733494872998,0.9217169797384812,0.9216824442071562,0.9216612583601085,0.9216482516674138,0.9216402625872983,0.9216353540207013,0.9216323376052808,0.9216304837498989,0.9216293443132536
0.76124376911225,1.0319897317190925,1.0030776229642278,0.9810066790385442,0.9575436086290772,0.9384807718880918,0.9277621398898745,0.9227251776517359,0.9202557884387126,0.918928125709316,0.9181695464711401,0.917721866244753,0.9174530805486365,0.9172901486241399,0.917190832833636,0.9171300944083237,0.9170928747453937,0.9170700394785143,0.9170560190893919,0.9170474069685591,0.9170421154493343,0.9170388636448678,0.9170368651005751,0.917035636725579
0.7800212321730435,1.0278286248953517,0.9982035883089886,0.9766892038975046,0.9534772940249494,0.9345710168865491,0.9238145421110007,0.9186355954434923,0.9160391297780875,0.9146249763575066,0.9138118673039414,0.913330515225383,0.9130410420866719,0.9128654106013546,0.9127582974020402,0.9126927698555105,0.9126526079301867,0.9126279646912479,0.9126128331896224,0.9126035381639178,0.9125978269002482,0.9125943170933655,0.912592159960711,0.9125908341037571
0.7987986952338371,1.0239298443779292,0.9936110818583546,0.972647946834992,0.949670877055556,0.9309037160389344,0.9200915896466335,0.914755013845946,0.9120204817255207,0.9105128761257941,0.9096409615449047,0.909123326743642,0.9088115708018335,0.9086222632459584,0.9085067540567702,0.9084360700983182,0.908392740390288,0.9083661506488875,0.9083498229171021,0.9083397926788037,0.9083336295225206,0.9083298419538092,0.9083275140874816,0.9083260832831601
0.8175761582946306,1.0205865214075134,0.989313167062669,0.9688895414968581,0.9461347810196102,0.9274930712756795,0.9166110795149789,0.9111042358468537,0.9082227253760089,0.9066160189251758,0.9056818297796183,0.9051257943625843,0.9047904616828832,0.904586686128217,0.9044622955447985,0.9043861573415344,0.9043394769830223,0.9043108284107337,0.9042932354311719,0.9042824275668437,0.9042757864508734,0.9042717050986163,0.9042691966507281,0.9042676548458022
0.8363536213554241,1.0168831095061894,0.9852347330765812,0.9653640976592139,0.9428225771924759,0.9242986957086635,0.9133386426514506,0.9076532084805999,0.9046185278792988,0.9029087274086401,0.9019097970610801,0.9013138518699036,0.9009540195988952,0.9007352109936059,0.9006015925987261,0.900519787572051,0.9004696260321847,0.9004388384459042,0.9004199309507417,0.9004083151833684,0.9004011774994561,0.9003967909263217,0.9003940948667954,0.9003924377400523
0.8551310844162177,1.010466598451099,0.981208271979039,0.9619649612804334,0.9396323321474735,0.921228404013762,0.9101914560904074,0.9043252374880296,0.9011348322884757,0.8993200994365885,0.8982552511667311,0.8976186663442781,0.8972338854663074,0.8969997680583753,0.896856752523874,0.8967691766710091,0.8967154700543496,0.8966825041916378,0.8966622580517873,0.8966498195513708,0.896642176184353,0.8966374787875763,0.8966345916725206,0.8966328171070526
0.8739085474770112,1.0017440963208093,0.977269923783236,0.958697764470511,0.9365652448440428,0.9182786978701056,0.9071656366017024,0.9011194751696405,0.8977738407035355,0.8958544664698534,0.8947238753031024,0.8940467573344747,0.8936370929640924,0.8933877066651791,0.8932353184845472,0.8931419868470474,0.8930847443942427,0.8930496059333082,0.8930280246384039,0.893014765549733,0.8930066178179008,0.893001610407792,0.892998532735288,0.8929966410372583
0.8926860105378047,0.9921771926027247,0.9735040280830192,0.9555904725063802,0.9336421948383367,0.9154620189045671,0.9042706412410638,0.898047327022865,0.8945495891591917,0.8925278064900741,0.8913329026365073,0.890616140325003,0.8901821401743348,0.8899178217427368,0.8897562678644011,0.8896573076137282,0.8895966074780476,0.8895593444515805,0.8895364575240081,0.8895223959931728,0.8895137550504016,0.8895084444830376,0.8895051804674288,0.8895031742273581
0.9114634735985983,0.983299660693447,0.969969423896458,0.9526507790223624,0.9308644896076177,0.9127725440312101,0.9014982564838164,0.8951022284966718,0.8914576984557407,0.889337352245268,0.8880806088583058,0.8873257416817657,0.8868683551337713,0.8865896885096589,0.8864193278549711,0.8863149595763204,0.8862509373275411,0.8862116330595147,0.8861874917140169,0.8861726592208887,0.8861635444171172,0.8861579425866037,0.8861544995390724,0.88615238325109
0.930240936659392,0.9746536602197957,0.9665949394037987,0.9498125768371051,0.9281644558572619,0.910143582271464,0.8987852104516141,0.8922247565591545,0.8884416248155035,0.8862284232022328,0.8849134680597236,0.8841227435739353,0.88364335367152,0.8833511885807332,0.8831725431167976,0.8830630874863382,0.882995940168132,0.8829547157504598,0.8829293944100365,0.8829138366976577,0.8829042761492649,0.882898400338004,0.8828947888817472,0.8828925690758114
0.9490183997201855,0.9618819009936644,0.9630548289673987,0.9468691262640005,0.9253442255397324,0.9073945284168186,0.8959655532963713,0.8892568748980942,0.8853473785999656,0.883049256119875,0.8816810080804178,0.880857442958011,0.8803578972255799,0.8800533659716847,0.8798671302959714,0.8797530137099605,0.8796830032044125,0.879640019529736,0.8796136170620088,0.8795973948916386,0.879587425943712,0.8795812991058553,0.8795775333500606,0.8795752186988005
0.9677958627809791,0.9445029504028378,0.9593193006594697,0.9437813027539954,0.9223594579417537,0.9044767930115406,0.8929913702519237,0.8861547260204804,0.8821348649750353,0.8797623291476837,0.8783473275888934,0.877494937525835,0.8769776964834112,0.8766623073466397,0.8764694067732921,0.8763511972827713,0.876278672480408,0.8762341438993572,0.876206792022483,0.8761899863447213,0.8761796587512413,0.8761733114681091,0.8761694102101593,0.8761670122679477
0.9865733258417724,0.9409919239317958,0.9566798925196589,0.9412530743536051,0.9198552290725805,0.9019439663130104,0.8903558098771539,0.8833935310282055,0.8792768729343854,0.8768411166142593,0.875386821086075,0.8745103085859688,0.8739782878151197,0.8736538387295674,0.8734553798720934,0.8733337580951596,0.8732591374826224,0.8732133212729902,0.8731851781465955,0.873167886185786,0.8731572597117498,0.8731507287212633,0.8731467145440635,0.8731442471926306
1.0053507889025661,0.9448523970106674,0.9545508480775974,0.9389348778372861,0.9175039476803281,0.8995070278503707,0.8877985426565416,0.88072449171161,0.8765286681838128,0.8740425814473929,0.8725573013043442,0.8716618408779151,0.8711182314435223,0.8707866849914456,0.870583874070533,0.8704595812842449,0.8703833204277588,0.8703364965834628,0.8703077343021677,0.8702900618377619,0.8702792015029499,0.870272526771618,0.870268424242107,0.8702659025825485
1.0241282519633594,0.9047252336193847,0.9491795150735821,0.9347281771207308,0.9133716480444054,0.8954924890393274,0.8838254279037043,0.8767151811296476,0.8724733354318454,0.8699535302669439,0.8684464926132079,0.867537477216933,0.8669855069170088,0.866648817817183,0.866442846008792,0.866316610655257,0.8662391559350178,0.8661915983266131,0.8661623850438553,0.8661444353664053,0.8661334046357946,0.8661266251650265,0.8661224582533685,0.8661198970186117
1.0429057150241532,0.7990294434022653,0.9390462957301021,0.9278103987214122,0.906715111982711,0.889274486511219,0.8778906283398754,0.8708483391424994,0.8666016603779473,0.8640672079320904,0.8625485574909606,0.8616317916837507,0.86107489758471,0.8607351353567946,0.8605272597198059,0.8603998490831384,0.8603216701545014,0.8602736667381929,0.8602441791833689,0.8602260608241777,0.8602149263726244,0.8602080831325669,0.8602038770174576,0.8602012916826899
1.061683178084947,0.7478477420203273,0.9328744705370883,0.9231161479155212,0.9021263321435489,0.8848777942737724,0.8736239880369749,0.8666179366876096,0.8623737955993273,0.8598358847185829,0.858313965009261,0.8573949143754765,0.8568365419397443,0.856495848906935,0.856287393938022,0.8561596247246398,0.856081224502532,0.8560330847380575,0.856003513252261,0.8559853432568947,0.8559741770482201,0.8559673142809375,0.8559630961601545,0.8559605034446469
1.0804606411457403,0.783546416460032,0.9330595359171946,0.9220286468305299,0.9009079402412556,0.883462031919804,0.8720843332789672,0.8650487641212437,0.8608066445123039,0.8582749909761693,0.8567580310186902,0.8558422886781856,0.8552860171238297,0.8549466349801281,0.8547389919813634,0.8546117239658546,0.8545336325613914,0.8544856828911441,0.8544562283531407,0.8544381302814604,0.8544270082976243,0.8544201727203216,0.8544159713150656,0.8544133888752734
1.099238104206534,0.8704181031313084,0.937083874667762,0.9231774789288234,0.901812347797585,0.8839642126600111,0.8723328911812185,0.8652436218232027,0.8610127208150727,0.8584989116424655,0.8569953249045799,0.8560883538387368,0.8555376137317217,0.8552016713848961,0.8549961551522565,0.854870198561189,0.8547929147179676,0.8547454619680614,0.8547163130741533,0.8546984029509687,0.854687396524687,0.8546806319901146,0.854676474258335,0.854673918665912
1.1180155672673273,0.8829408799995327,0.9359603854378556,0.9215717134904328,0.9002437748735714,0.8824105689354276,0.8708230252912765,0.863802718503679,0.8596290790763307,0.857153473272562,0.8556737841116778,0.8547815139876651,0.8542397875331099,0.8539093720270545,0.8537072468893042,0.8535833722282392,0.8535073671270841,0.8534607000232939,0.8534320339132387,0.8534144204986043,0.8534035964365112,0.8533969439924922,0.8533928551593767,0.8533903419176149
1.136793030328121,0.8797288152926255,0.9339351966058111,0.9196302976033471,0.8984613435298556,0.8807889747467548,0.8693505317975992,0.8624531738488399,0.8583639168558985,0.8559413286696973,0.8544941004233666,0.8536216244030694,0.8530919847313809,0.8527689647188138,0.852571371912806,0.8524502779552312,0.8523759801079859,0.8523303616721984,0.8523023398807826,0.8522851224154449,0.8522745417001119,0.8522680388247593,0.8522640419250975,0.852261585192326
1.1555704933889144,0.8835054741666358,0.9326620125672576,0.9183218953381691,0.8973844297995807,0.8799241225688694,0.8686693263486802,0.8619212945893671,0.8579344294811462,0.8555761651430724,0.8541683133967707,0.8533198447387109,0.852804862901539,0.8524908108401098,0.8522987137798145,0.8521809915022539,0.8521087637083331,0.8520644167724365,0.8520371762055192,0.8520204388192738,0.8520101531552805,0.8520038316275678,0.8519999461944174,0.8519975579770314
1.1743479564497081,0.8743282710260473,0.9306852793226613,0.9168453639809345,0.8962793784510463,0.8791840176113264,0.868212177198458,0.8616566565621571,0.8577904762771719,0.8555054951155534,0.8541419257766686,0.853320307887603,0.8528216773336068,0.8525176157336595,0.8523316364114316,0.8522176657699232,0.8521477407075435,0.8521048079702767,0.8520784362215059,0.8520622327117453,0.8520522751508113,0.8520461552809879,0.8520423937965336,0.8520400817663665
1.1931254195105014,0.860571043748415,0.9285453124779747,0.9155185091805894,0.8954514973617764,0.8788456614883824,0.8682313517754218,0.8618981033934339,0.8581640442970054,0.8559575411224789,0.8546409804154839,0.8538477594573957,0.8533663906501922,0.8530728658361975,0.8528933353955843,0.8527833182503164,0.8527158193792963,0.8526743764993482,0.8526489199892056,0.8526332788579077,0.852623666907866,0.8526177594533301,0.8526141285283747,0.852611896748413
1.2119028825712952,0.8617282720325673,0.9275545841642525,0.9150580098839856,0.8955565418262545,0.879470008600489,0.8692196062988988,0.8631105046806348,0.8595097467773829,0.8573824803033777,0.8561133965394239,0.855348857937232,0.8548849247195717,0.8546020428093223,0.8544290261730121,0.8543230023100274,0.8542579540395628,0.8542180160031208,0.8541934839366873,0.8541784108395769,0.854169147975996,0.8541634550727965,0.8541599560202219,0.8541578052974375
1.2306803456320885,0.8672403513556886,0.927047915410394,0.915118536439747,0.8962841826036991,0.880795256947051,0.8709456540249663,0.8650713159337815,0.8616060301111945,0.8595582404582004,0.8583365188276049,0.8576005234829934,0.8571539202988727,0.8568816099632484,0.8567150610795717,0.8566130014058576,0.8565503855664038,0.8565119410989243,0.8564883265063332,0.8564738171442723,0.8564649007189262,0.8564594207371121,0.856456052554202,0.8564539822719294
1.2494578086928823,0.8612865440796096,0.9261715613690966,0.915258531718541,0.8972292256675072,0.8824691565761985,0.8730932512057409,0.8674781223640707,0.8641550479621035,0.862188688830372,0.8610149833075714,0.8603077850946239,0.8598786233934863,0.8596169385123428,0.8594568854269562,0.859358805360711,0.8592986307625305,0.8592616850322145,0.8592389909979107,0.8592250472322159,0.8592164783762024,0.8592112120061384,0.8592079751154036,0.8592059855326588
1.2682352717536756,0.8039994710730326,0.9222418821814308,0.9139966644149377,0.8970220169734249,0.8832985736269426,0.8745902199639011,0.8693003450908056,0.8661366526979583,0.8642561263690403,0.8631316485429101,0.8624536012745502,0.8620419844376878,0.861790952000191,0.8616373988166168,0.8615432964419432,0.8614855602912646,0.861450110983746,0.8614283358625796,0.8614149565986077,0.8614067346077111,0.8614016814047128,0.8613985755283549,0.861396666472696
1.2870127348144693,0.7845511717014282,0.9214648934227164,0.9147320016598998,0.8987727561510128,0.8859510694675785,0.8777999743884984,0.8727932073093956,0.8697761255940949,0.867977010694366,0.8668998444420997,0.8662499702263373,0.8658553529289597,0.865614654980824,0.8654674120058701,0.8653771727316958,0.8653218053153773,0.8652878098446175,0.8652669275579834,0.8652540968022591,0.8652462118592091,0.865241365793848,0.8652383872275595,0.8652365564227003
1.3057901978752626,0.85336043558732,0.9271411357706172,0.9192240600620878,0.9040733479945049,0.8917729178029794,0.8838999330297742,0.8790705932266906,0.8761671871878913,0.8744377100943598,0.8734026613819075,0.8727782968993839,0.8723991952200602,0.8721679683831437,0.8720265214958594,0.8719398351775193,0.8718866479897297,0.8718539912712858,0.8718339313711818,0.8718216059296544,0.871814031524575,0.8718093763168854,0.8718065150592901,0.8718047563596268
1.3245676609360564,0.878923604187583,0.9295266556058366,0.9219092934301947,0.9077281753586777,0.8961922010320046,0.8887540386646633,0.8841444961547513,0.8813571256850227,0.8796928092356947,0.8786957980776343,0.8780941217121172,0.8777287186221562,0.8775058216977928,0.8773694616237204,0.8772858896223197,0.8772346120947139,0.8772031274704416,0.8771837873870391,0.8771719041635938,0.8771646014939788,0.8771601132855869,0.877157354668527,0.8771556590566456
1.3433451239968497,0.9117887908057455,0.9322694507068402,0.9248006936949965,0.911579109624029,0.9007887869717996,0.8937649773186639,0.8893585690974499,0.8866760622392316,0.8850699844928003,0.8841068054557273,0.8835252638540416,0.883172004079485,0.8829564868426114,0.8828246317481017,0.8827438172838632,0.8826942304374183,0.8826637834278142,0.8826450805447866,0.8826335887734981,0.8826265266405119,0.882622186256161,0.8826195184936314,0.8826178787250724
1.3621225870576434,0.930151821568146,0.933892874438398,0.9270333470397096,0.9147989987568144,0.9048126351775345,0.8982426214569628,0.8940483543729563,0.8914694625070693,0.8899191781726101,0.8889879628902423,0.8884253249886149,0.888083431167609,0.8878748100163777,0.8877471608638132,0.8876689195358587,0.8876209098178776,0.8875914305501675,0.8875733218905293,0.8875621951437973,0.8875553572988218,0.8875511547491617,0.8875485717002203,0.887546983999968
