subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,62,-0.9702068636710608,0.0007245583007121,0.1378511507209175,0.0841783000214491,27,"[0, 3, 4, 5, 7, 8]",4.117570222840638e-07,4.117570222840638e-07
4,63,-1.263494710635782,0.0004936901510853,0.1119864721773406,0.0030354000045917,51,"[0, 1, 2, 6]",1.614801462498031e-07,1.614801462498031e-07
6,63,-1.1668980868529713,0.0005655259203582,0.1100089903563756,0.0037568999978248,51,"[1, 3, 4, 5, 6, 7]",2.285835737022092e-07,2.285835737022092e-07
4,64,-1.0751283349928122,0.0005914550406927,0.1348962476577139,0.0042049000039696,35,"[3, 4, 5, 7]",2.464447714587119e-07,2.464447714587119e-07
6,64,-0.9597771518870551,0.0009699935223995,0.1762447576124744,0.0034270999894943,51,"[0, 2, 3, 6, 7, 8]",6.932533703787971e-07,6.932533703787971e-07
4,65,-1.065985006544781,0.000606693481542,0.0976264042266333,0.0033475000236649,51,"[1, 3, 6, 8]",3.0579058601569425e-07,3.0579058601569425e-07
6,65,-1.353074111975456,0.0005245579386277,0.0919785028462402,0.0038517999928444,51,"[0, 1, 2, 4, 5, 8]",1.7721264619848113e-07,1.7721264619848113e-07
4,66,-1.098677742776944,0.0008604278213758,0.1107712555048458,0.0039578999858349,28,"[4, 5, 7, 8]",4.455821242554697e-07,4.455821242554697e-07
6,66,-1.2446948423865274,0.0005798440790867,0.1002596332091766,0.0036256999883335,51,"[0, 1, 2, 5, 6, 8]",2.3151302979002966e-07,2.3151302979002966e-07
4,67,-0.806445846520046,0.0007312364012465,0.068716859502631,0.0031067999952938,51,"[0, 1, 2, 8]",5.513413689268715e-07,5.513413689268715e-07
6,67,-1.130142719572064,0.0008034255683257,0.1333228962240842,0.0035948999866377,51,"[2, 3, 4, 5, 7, 8]",5.353321266649286e-07,5.353321266649286e-07
4,68,-0.9989499124319746,0.0006311654044189,0.1568030710307384,0.0028620999946724,51,"[0, 3, 4, 6]",3.5086829491769405e-07,3.5086829491769405e-07
6,68,-1.5050603112151966,0.0005070378247802,0.1204132395423806,0.0030368999869097,51,"[0, 1, 3, 4, 6, 7]",1.833297708372513e-07,1.833297708372513e-07
4,69,-0.6982118437079972,0.0029597301370487,0.5453179860598878,0.002754899993306,51,"[2, 5, 6, 7]",4.8539998450753256e-06,4.8539998450753256e-06
6,69,-1.4574329323883122,0.000564802100061,0.1311898020146338,0.0037157000042498,51,"[1, 2, 3, 4, 6, 8]",2.2600021181436414e-07,2.2600021181436414e-07
4,70,-1.0167375231303704,0.0005343156786419,0.1144450917872236,0.0030742000089958,50,"[1, 3, 4, 8]",2.109636534254629e-07,2.109636534254629e-07
6,70,-1.2398869990228585,0.0006240373618412,0.1397888046113493,0.00370760000078,51,"[0, 1, 2, 5, 6, 7]",2.614824402981741e-07,2.614824402981741e-07
4,71,-0.8086149332030241,0.0014060896761319,0.3524897506053419,0.0026989000034518,51,"[0, 2, 5, 7]",1.2605441508381274e-06,1.2605441508381274e-06
6,71,-0.9702068636710606,0.0007245583007121,0.1378511507209175,0.054961199988611,27,"[0, 3, 4, 5, 7, 8]",4.117570222840638e-07,4.117570222840638e-07
4,72,-0.8065065263660888,0.0013188314057596,0.3111646302335089,0.0029572999919764,51,"[2, 5, 6, 8]",1.2499677478277738e-06,1.2499677478277738e-06
6,72,-1.2451706859380902,0.0005746579647404,0.0945336462744235,0.0035689999931491,51,"[0, 1, 3, 5, 6, 7]",2.402312471388829e-07,2.402312471388829e-07
4,73,-0.9994527705929308,0.0006285350484155,0.103739640049473,0.0026875000039581,51,"[0, 1, 3, 7]",2.9537848060411346e-07,2.9537848060411346e-07
6,73,-1.130142719572064,0.0008034255683257,0.1333228962240841,0.0046575999876949,51,"[2, 3, 4, 5, 7, 8]",5.353321266649302e-07,5.353321266649302e-07
4,74,-1.1651899995196329,0.0006346995888062,0.2035474163032909,0.002777599991532,51,"[2, 3, 4, 6]",3.042407470092306e-07,3.042407470092306e-07
6,74,-1.668702924319526,0.0005201809685224,0.1209744353508343,0.0036632000119425,51,"[0, 1, 2, 4, 6, 8]",1.8285943844472592e-07,1.8285943844472592e-07
4,75,-1.2934532156612102,0.0004160457932096,0.0886958051295422,0.0027011999918613,51,"[0, 1, 4, 7]",9.469416854926365e-08,9.469416854926365e-08
6,75,-1.233571825683132,0.000597362779268,0.1063690012123098,0.0033742999949026,51,"[1, 2, 4, 5, 7, 8]",2.603686798688071e-07,2.603686798688071e-07
4,76,-1.1004288684661006,0.0006594756044903,0.1355761436810189,0.0035635000094771,51,"[3, 4, 5, 8]",3.4541444735171095e-07,3.4541444735171095e-07
6,76,-1.5050603112151966,0.0005070378247802,0.1204132395423807,0.0037655000051017,51,"[0, 1, 3, 4, 6, 7]",1.8332977083725138e-07,1.8332977083725138e-07
4,77,-0.7872643149459907,0.0008387638802293,0.0566694397930863,0.0029240000003483,51,"[0, 1, 5, 8]",9.283861777053864e-07,9.283861777053864e-07
6,77,-0.9761876344284536,0.0009277347899588,0.1498323813449959,0.0034800999856088,51,"[0, 2, 3, 5, 6, 8]",6.784183430822346e-07,6.784183430822346e-07
4,78,-0.9480413661729205,0.001877602172978,0.3643705651751599,0.0033371000026818,51,"[2, 4, 6, 7]",2.7466909845685965e-06,2.7466909845685965e-06
6,78,-1.0281596203832808,0.0007039242776698,0.1023186651696082,0.004453800007468,51,"[0, 1, 2, 3, 5, 8]",3.963234488646306e-07,3.963234488646306e-07
4,79,-0.8710310292927085,0.0007136998243259,0.1034898017620294,0.0030698999762535,51,"[0, 3, 7, 8]",3.251431862114985e-07,3.251431862114985e-07
6,79,-1.0007309146653136,0.0006849605450805,0.1755154401470705,0.0036101999867241,51,"[1, 2, 4, 5, 6, 7]",3.4606350003024946e-07,3.4606350003024946e-07
4,80,-1.017040264977355,0.0006464141382757,0.2043708281156758,0.0028951999847777,51,"[1, 2, 5, 6]",3.015435892725019e-07,3.015435892725019e-07
6,80,-1.031610282734677,0.0007443897371272,0.1541118597276752,0.0037190000002738,51,"[0, 3, 4, 6, 7, 8]",4.6790358372259886e-07,4.6790358372259886e-07
4,81,-1.1051064642025696,0.0005148807484392,0.0924500820627701,0.0029154999938327,51,"[1, 2, 4, 5]",1.9287139389646624e-07,1.9287139389646624e-07
6,81,-1.374091991735814,0.0005244965548083,0.0914274138944047,0.0035833999863825,51,"[0, 1, 4, 5, 7, 8]",1.715190944513818e-07,1.715190944513818e-07
4,82,-0.9111509051102906,0.0008232326525492,0.1257688643217253,0.0025488999963272,51,"[0, 3, 6, 7]",4.7615125971483154e-07,4.7615125971483154e-07
6,82,-1.0514248406330515,0.0007174400632722,0.158954010675142,0.0083787000039592,51,"[0, 2, 3, 4, 6, 8]",4.5090250223051765e-07,4.5090250223051765e-07
4,83,-1.1004288684661006,0.0006594756044903,0.1355761436810189,0.0025882000045385,51,"[3, 4, 5, 8]",3.4541444735171085e-07,3.4541444735171085e-07
6,83,-1.0439868869104016,0.0007250837396018,0.1883852068346651,0.0036823000118602,51,"[1, 2, 3, 5, 6, 7]",3.939125096214694e-07,3.939125096214694e-07
4,84,-1.2244421837904158,0.0004964279567849,0.0800983963635432,0.0027464000158943,51,"[0, 1, 2, 7]",1.3092173658952734e-07,1.3092173658952734e-07
4,85,-0.8818326502753511,0.0006693989322993,0.0786308372003789,0.0029268000216688,51,"[0, 1, 6, 8]",5.328093840928714e-07,5.328093840928714e-07
4,86,-0.9427692562948528,0.0010454707116061,0.3028243326593578,0.0029347999952733,51,"[2, 3, 6, 7]",7.619488242442939e-07,7.619488242442939e-07
4,87,-0.7963244975750311,0.0008197491581135,0.113818863666179,0.0014860000228509,15,"[0, 4, 5, 8]",8.466961390430427e-07,8.466961390430427e-07
4,88,-0.7634762084052088,0.00128601602751,0.2728762298610081,0.002606599999126,51,"[5, 6, 7, 8]",1.165965001373659e-06,1.165965001373659e-06
4,89,-1.3099026720990352,0.0004338331656882,0.0892545634695046,0.0025839000009,51,"[1, 2, 3, 4]",1.228117579631252e-07,1.228117579631252e-07
4,90,-0.9127080438934354,0.0009416925272575,0.1305042728017018,0.0026761000044643,51,"[2, 3, 7, 8]",4.855525370956336e-07,4.855525370956336e-07
4,91,-1.2698770184512322,0.0004414853198146,0.0768038728136177,0.0027446000021882,51,"[0, 1, 4, 5]",1.2005703008502297e-07,1.2005703008502297e-07
4,92,-1.1404150415523753,0.0004833289999638,0.1091648757351931,0.0028609999862965,51,"[1, 4, 5, 6]",1.5997242803157306e-07,1.5997242803157306e-07
4,93,-0.8782156997358387,0.0013993389405643,0.408076552897624,0.0026489000010769,51,"[2, 6, 7, 8]",1.3306349580266307e-06,1.3306349580266307e-06
4,94,-0.9111509051102906,0.0008232326525492,0.1257688643217253,0.002626000001328,51,"[0, 3, 6, 7]",4.761512597148314e-07,4.761512597148314e-07
4,95,-0.7316696656540321,0.0010935135860488,0.0969098129883205,0.0028777999978046,51,"[0, 2, 5, 8]",1.1690528723791388e-06,1.1690528723791388e-06
4,96,-1.0167375231303704,0.0005343156786419,0.1144450917872236,0.0030146999924909,50,"[1, 3, 4, 8]",2.109636534254629e-07,2.109636534254629e-07
4,97,-1.1424601989682504,0.0005374769304753,0.1006649181285887,0.0086425000044982,33,"[0, 2, 4, 7]",1.69692879773855e-07,1.69692879773855e-07
4,98,-1.14668968504176,0.0005438822324009,0.0949233952462337,0.0024424000002909,37,"[1, 3, 5, 6]",2.246011530338724e-07,2.246011530338724e-07
4,99,-1.056025587746272,0.0006353006008614,0.1296641085210156,0.0080992000002879,48,"[2, 3, 4, 5]",3.540932412951224e-07,3.540932412951224e-07
4,100,-1.1804919116482604,0.000551948128414,0.1007111639822564,0.002807799988659,51,"[1, 6, 7, 8]",2.123585195776622e-07,2.123585195776622e-07
4,101,-1.272068958603378,0.0005657668773871,0.1939921643951356,0.0112801999785006,37,"[0, 4, 5, 6]",2.5541670905216386e-07,2.5541670905216386e-07
4,102,-1.225077710390572,0.0005679156580493,0.0871361065505481,0.0025252999912481,51,"[1, 3, 7, 8]",1.947721699839329e-07,1.947721699839329e-07
4,103,-1.2244421837904158,0.0004964279567849,0.0800983963635432,0.0028146999829914,51,"[0, 1, 2, 7]",1.3092173658952734e-07,1.3092173658952734e-07
4,104,-0.9128302984865015,0.0007326289950802,0.0998170444512496,0.0030407000158447,51,"[0, 2, 3, 8]",3.583004137264704e-07,3.583004137264704e-07
4,105,-1.0965316645531595,0.0008612468490649,0.2356644541326865,0.0026993000064976,51,"[4, 5, 6, 8]",6.625691889664991e-07,6.625691889664991e-07
4,106,-0.9838303741121148,0.0006547354222735,0.2109851501317391,0.0026083000120706,51,"[1, 5, 6, 7]",2.858294421425838e-07,2.858294421425838e-07
4,107,-0.9654305554438496,0.0005884217215301,0.1405899335931755,0.0039326999976765,26,"[0, 2, 3, 4]",2.7527071909009065e-07,2.7527071909009065e-07
4,108,-1.158524325154472,0.0005502546359,0.0859803168500999,0.003861200006213,33,"[1, 5, 6, 8]",2.3129942402167374e-07,2.3129942402167374e-07
4,109,-1.1424601989682504,0.0005374769304753,0.1006649181285886,0.0276055000140331,33,"[0, 2, 4, 7]",1.69692879773855e-07,1.69692879773855e-07
4,110,-1.309902672099035,0.0004338331656882,0.0892545634695046,0.0028120999922975,51,"[1, 2, 3, 4]",1.2281175796312505e-07,1.2281175796312505e-07
4,111,-0.7526102076075877,0.0010305119085298,0.1792208428594857,0.0029626000032294,51,"[0, 6, 7, 8]",9.338413734108964e-07,9.338413734108964e-07
4,112,-1.097590506809382,0.0006397434068395,0.218228897018633,0.0060270999965723,35,"[3, 4, 5, 6]",3.274420049703928e-07,3.274420049703928e-07
4,113,-1.0008374701079668,0.0006171561695324,0.1020444493353352,0.0025903999921865,51,"[0, 1, 2, 3]",2.86846549895059e-07,2.86846549895059e-07
4,114,-1.2551189633960351,0.0004852820800467,0.0498226014575357,0.0009116999863181,10,"[1, 5, 7, 8]",1.2037660071716286e-07,1.2037660071716286e-07
4,115,-0.8904234528779769,0.0007967404954039,0.0786597579687407,0.0026129000179935,51,"[0, 3, 6, 8]",4.6363921964657933e-07,4.6363921964657933e-07
4,116,-0.8329897261431474,0.0019613481452404,0.2942322727710141,0.0028189000149723,51,"[2, 4, 5, 7]",8.773730511880114e-07,8.773730511880114e-07
4,117,-1.1768393358991758,0.0005324057550421,0.0893316623476552,0.08414520000224,29,"[0, 4, 5, 7]",1.7671736982337944e-07,1.7671736982337944e-07
4,118,-0.9679741343660044,0.000963072084596,0.2019374329230675,0.0028367000049911,51,"[2, 3, 6, 8]",7.190472451749587e-07,7.190472451749587e-07
4,119,-1.0167375231303704,0.0005343156786419,0.1144450917872236,0.0083928999956697,50,"[1, 3, 4, 8]",2.1096365342546298e-07,2.1096365342546298e-07
4,120,-1.2305864739118089,0.0004885660260632,0.0586152915869073,0.0026639999996405,51,"[0, 1, 2, 5]",1.481703936716016e-07,1.481703936716016e-07
4,121,-1.1804919116482604,0.000551948128414,0.1007111639822564,0.0033764000108931,51,"[1, 6, 7, 8]",2.123585195776622e-07,2.123585195776622e-07
4,122,-0.9576093901587824,0.0005880414810153,0.1316184830772728,0.0014957999810576,17,"[0, 3, 4, 5]",2.808553419299814e-07,2.808553419299814e-07
4,123,-0.9427692562948528,0.0010454707116061,0.3028243326593578,0.0029908000142313,51,"[2, 3, 6, 7]",7.619488242442934e-07,7.619488242442934e-07
4,124,-1.09653166455316,0.0008612468490649,0.2356644541326864,0.0027329000004101,51,"[4, 5, 6, 8]",6.625691889664992e-07,6.625691889664992e-07
4,125,-1.2244421837904158,0.0004964279567849,0.0800983963635432,0.0027749000000767,51,"[0, 1, 2, 7]",1.3092173658952734e-07,1.3092173658952734e-07
