subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,138,-1.2993029070085502,0.0006424651508631,0.1407998139951428,0.0032416000030934,48,"[0, 1, 2, 5, 6, 7]",2.188468058991979e-07,2.188468058991979e-07
8,138,-1.0531397333303103,0.0009025110798074,0.2228793606944643,0.0037460000021383,51,"[2, 3, 4, 6, 7, 8, 9, 11]",6.250398935541159e-07,6.250398935541159e-07
4,139,-1.0616602781347682,0.0009933446553026,0.2718918876199772,0.0078609999909531,35,"[1, 2, 6, 10]",4.818454531580387e-07,4.818454531580387e-07
6,139,-0.9538558884149476,0.0009169249599902,0.2184092585039402,0.0030996000277809,51,"[3, 4, 8, 9, 10, 11]",6.824068572826417e-07,6.824068572826417e-07
8,139,-1.320507547308812,0.0008085703183016,0.1949792308671944,0.003734700003406,51,"[0, 1, 2, 3, 5, 7, 8, 10]",4.428139878591287e-07,4.428139878591287e-07
4,140,-1.0733739053840246,0.0007691489322363,0.2250870825676179,0.002679099998204,51,"[3, 7, 8, 9]",3.303060506201224e-07,3.303060506201224e-07
6,140,-1.3637269005431354,0.0006172959688209,0.1254978976820321,0.0042951999930664,51,"[0, 1, 2, 4, 5, 7]",2.149000150287496e-07,2.149000150287496e-07
8,140,-1.1511936542639782,0.0007582599808557,0.1442481238932493,0.0038204999873414,51,"[0, 1, 4, 5, 6, 9, 10, 11]",4.4589033882214245e-07,4.4589033882214245e-07
4,141,-0.9933471754749316,0.0031732879939576,0.254932461167758,0.002840200002538,51,"[2, 3, 5, 11]",2.776871499579142e-06,2.776871499579142e-06
6,141,-0.985042545812011,0.0008909322498456,0.1987693720064303,0.0031372999947052,51,"[3, 6, 8, 9, 10, 11]",6.554331866613931e-07,6.554331866613931e-07
8,141,-1.2246524988121616,0.0007544206942861,0.1085360439290301,0.003557499992894,51,"[0, 2, 3, 6, 8, 9, 10, 11]",4.045543910064604e-07,4.045543910064604e-07
4,142,-1.0305726821860588,0.0005403186722375,0.1044661872402353,0.0029948999872431,51,"[0, 6, 9, 10]",2.071329196552121e-07,2.071329196552121e-07
6,142,-0.9489700666617784,0.0018745438966453,0.2468879610353328,0.0036586000060196,51,"[1, 2, 5, 6, 7, 11]",1.894040657830083e-06,1.894040657830083e-06
8,142,-1.3589670592776248,0.000831066804495,0.1759075307935237,0.0060790000134147,51,"[0, 1, 3, 4, 5, 7, 8, 11]",4.963560608455018e-07,4.963560608455018e-07
4,143,-0.8439564202417694,0.000936934142117,0.1576097134763791,0.0041444999806117,51,"[1, 4, 7, 8]",7.844571206485619e-07,7.844571206485619e-07
6,143,-1.0429113618762598,0.0007490883785587,0.1486928571062728,0.0034363000013399,51,"[0, 3, 4, 8, 9, 10]",4.199191944487181e-07,4.199191944487181e-07
8,143,-1.0385934182134762,0.00076637445335,0.1995493089426103,0.0041340000170748,51,"[1, 2, 4, 5, 6, 7, 9, 10]",3.850520752484437e-07,3.850520752484437e-07
4,144,-0.8706482398962584,0.0009408341998464,0.1338439322576296,0.0027873999788425,51,"[3, 4, 7, 8]",7.399765723926409e-07,7.399765723926409e-07
6,144,-1.1121307900197268,0.0007420519652434,0.1954818458370719,0.0031805000035092,51,"[0, 1, 5, 6, 7, 11]",3.600114308363254e-07,3.600114308363254e-07
8,144,-1.3306101712413714,0.0006981375471156,0.1330584395594726,0.0038280000153463,51,"[0, 2, 3, 5, 6, 7, 9, 11]",2.836995612079653e-07,2.836995612079653e-07
4,145,-0.9347926153021924,0.0006330869210905,0.2387853871317394,0.0029193999944254,51,"[1, 2, 5, 9]",2.1749419648850065e-07,2.1749419648850065e-07
6,145,-0.96594108925677,0.0008167855848504,0.1871213131494916,0.0034640000085346,51,"[2, 3, 4, 8, 9, 10]",4.41856017002986e-07,4.41856017002986e-07
8,145,-1.2495909930279467,0.0007319441316538,0.1314182997702013,0.0040666999993845,51,"[0, 1, 2, 4, 5, 6, 8, 10]",3.8201196270187e-07,3.8201196270187e-07
4,146,-0.7771160521232989,0.0006384727579153,0.0716923957227002,0.0052010999934282,39,"[0, 6, 10, 11]",4.093148089490049e-07,4.093148089490049e-07
6,146,-1.0273667169335914,0.0006776343646737,0.1698246351317258,0.004288500000257,51,"[1, 2, 4, 5, 6, 9]",2.876173480186393e-07,2.876173480186393e-07
8,146,-1.1456113976032238,0.0010748817079696,0.2572039334543287,0.0041881999932229,51,"[1, 3, 4, 7, 8, 9, 10, 11]",8.703985113978833e-07,8.703985113978833e-07
4,147,-0.9848948709410886,0.0006820583658122,0.2368523864460281,0.0026308000087738,51,"[2, 6, 7, 9]",2.735691902255344e-07,2.735691902255344e-07
6,147,-0.9143988816526548,0.0008934988847005,0.212791667072325,0.0035490999871399,40,"[0, 3, 7, 8, 10, 11]",9.265627849601204e-07,9.265627849601204e-07
8,147,-1.0729675748191334,0.0007824664784827,0.1991502120794349,0.0038050000148359,51,"[1, 4, 5, 6, 7, 8, 9, 10]",4.6990629145746004e-07,4.6990629145746004e-07
4,148,-0.9390087135085492,0.0008423110556777,0.3459428129154067,0.0026382000069133,41,"[1, 4, 10, 11]",5.421327214184396e-07,5.421327214184396e-07
6,148,-0.8969548478959023,0.001089920038671,0.2686550889764596,0.003590999986045,51,"[1, 3, 4, 7, 10, 11]",9.092733586814346e-07,9.092733586814346e-07
8,148,-1.1987309304213507,0.0007343195622301,0.1263838424985261,0.0039290999993681,51,"[0, 2, 3, 4, 5, 8, 9, 11]",3.857933052572203e-07,3.857933052572203e-07
4,149,-1.3343202623594117,0.0005474766048308,0.0819235328305762,0.0027098999998997,51,"[0, 3, 5, 8]",1.732956901128019e-07,1.732956901128019e-07
6,149,-1.112874724110696,0.0006154742487953,0.1141314214728191,0.0037233000039123,51,"[0, 2, 5, 6, 8, 9]",2.4652796765245964e-07,2.4652796765245964e-07
8,149,-1.1773279778553696,0.0008237792147844,0.234186305012999,0.0049691000021994,51,"[0, 1, 2, 3, 6, 7, 10, 11]",4.528250311967646e-07,4.528250311967646e-07
4,150,-1.1277051473505992,0.0005145875792647,0.0554559720392581,0.0109458999941125,28,"[0, 5, 8, 10]",1.741706510213787e-07,1.741706510213787e-07
6,150,-1.0969580611937604,0.0006886694640843,0.1647917959259834,0.0036203000054229,51,"[0, 4, 7, 9, 10, 11]",4.2037273819808827e-07,4.2037273819808827e-07
8,150,-1.2341059151392406,0.000735097266913,0.1117165442447605,0.0042850000027101,51,"[0, 1, 2, 5, 6, 9, 10, 11]",3.878049629059837e-07,3.878049629059837e-07
4,151,-0.9142265519193504,0.0007394299650585,0.3027293043651765,0.0031438999867532,51,"[1, 4, 7, 9]",3.847776087748683e-07,3.847776087748683e-07
6,151,-1.075790188169533,0.0009237930332103,0.1280979830047377,0.0031263999990187,51,"[1, 2, 3, 5, 6, 8]",6.914939942046883e-07,6.914939942046883e-07
8,151,-1.1512750980623192,0.0009763961461436,0.2098293826942852,0.0037417999992612,51,"[1, 3, 4, 5, 7, 8, 9, 11]",6.831008830477378e-07,6.831008830477378e-07
4,152,-1.066401091705495,0.0021353066747118,0.1960708062724643,0.0029984999855514,51,"[2, 3, 6, 11]",2.7998657197613182e-06,2.7998657197613182e-06
6,152,-0.9770621736916564,0.0007432752148131,0.2429446113363199,0.0054148000199347,51,"[3, 4, 5, 7, 9, 11]",3.7438221317888883e-07,3.7438221317888883e-07
8,152,-1.4336162163039905,0.0008149973114922,0.1661768309205356,0.004527400014922,51,"[0, 2, 3, 4, 6, 7, 8, 10]",4.956773877347264e-07,4.956773877347264e-07
4,153,-1.2619760027301097,0.0005777099001094,0.1515038861265852,0.0031724000000394,51,"[0, 3, 7, 8]",1.768278796289909e-07,1.768278796289909e-07
6,153,-1.3777089318144071,0.0007482040204809,0.16466792999862,0.0033415999787393,51,"[0, 1, 2, 6, 8, 10]",4.093115188813365e-07,4.093115188813365e-07
8,153,-1.114656785777972,0.0008980488709821,0.1894052082463162,0.0041703000024426,51,"[1, 2, 3, 4, 5, 7, 8, 9]",5.400095053259332e-07,5.400095053259332e-07
4,154,-0.9793838425715556,0.0006978064372846,0.2338976565901249,0.0028025000065099,51,"[1, 6, 9, 11]",3.401515009556561e-07,3.401515009556561e-07
6,154,-1.1630077013430142,0.0006493864470577,0.1180059667541833,0.0032643000013194,51,"[0, 1, 3, 8, 9, 11]",2.744225926017897e-07,2.744225926017897e-07
8,154,-1.102673667627103,0.0007300332990367,0.117390019709449,0.006124000006821,51,"[0, 3, 4, 5, 6, 9, 10, 11]",3.734124703566889e-07,3.734124703566889e-07
4,155,-0.9982678772829258,0.000817222984324,0.1425022699905734,0.0028485000075306,51,"[2, 4, 5, 10]",7.328983658359057e-07,7.328983658359057e-07
6,155,-1.044207902262499,0.0007850473550447,0.1290496381822497,0.0291466999915428,37,"[2, 4, 5, 6, 7, 10]",5.046573573384574e-07,5.046573573384574e-07
8,155,-1.2868709962016682,0.0008231626623249,0.2014913884158218,0.006528400001116,51,"[0, 1, 2, 6, 7, 8, 10, 11]",5.050452005946167e-07,5.050452005946167e-07
4,156,-0.6454007673806785,0.0010371045223819,0.2888464186993401,0.0033717000042088,51,"[2, 7, 10, 11]",6.887350015220152e-07,6.887350015220152e-07
6,156,-1.106786016362162,0.0008409950789818,0.1061530550680815,0.0031785999890416,51,"[4, 5, 6, 7, 8, 11]",6.848265791174116e-07,6.848265791174116e-07
8,156,-1.06408153201953,0.0009318509581102,0.2773993741038834,0.00369809998665,51,"[1, 2, 5, 6, 7, 9, 10, 11]",5.977637715588153e-07,5.977637715588153e-07
4,157,-1.3174068232100864,0.0005552971859297,0.1255262339197472,0.002494900021702,38,"[0, 1, 5, 8]",1.7866683214827504e-07,1.7866683214827504e-07
6,157,-1.1855093736887194,0.0006989741653355,0.1184637135182914,0.0035487000131979,51,"[0, 1, 2, 3, 9, 10]",3.533140722134107e-07,3.533140722134107e-07
8,157,-1.1488376687352695,0.0006684723829815,0.1328470261265834,0.0041289000073447,51,"[0, 1, 3, 4, 5, 6, 8, 9]",3.236421403128048e-07,3.236421403128048e-07
4,158,-0.91830449598054,0.0006777994570947,0.1567550854197945,0.0025778000126592,51,"[3, 4, 6, 9]",3.355489136299293e-07,3.355489136299293e-07
6,158,-1.0876874467472335,0.0008730247782893,0.2115205105250329,0.002998000010848,51,"[1, 2, 3, 6, 8, 9]",4.4606745095524573e-07,4.4606745095524573e-07
8,158,-1.2068642211175409,0.001041745630851,0.1996236133836197,0.0054204000043682,51,"[0, 2, 3, 4, 7, 8, 10, 11]",1.2928165566886715e-06,1.2928165566886715e-06
4,159,-0.6837541473477581,0.0010003867430547,0.3171318166397277,0.0030465000018011,45,"[5, 7, 10, 11]",6.500355918369392e-07,6.500355918369392e-07
6,159,-1.1304501129593598,0.000685646844365,0.1945156089689516,0.0037540000048466,51,"[0, 4, 5, 7, 10, 11]",3.734245179036142e-07,3.734245179036142e-07
8,159,-1.0520770387948684,0.000853765114482,0.1976137447566764,0.005265900021186,51,"[2, 5, 6, 7, 8, 9, 10, 11]",6.042062955552542e-07,6.042062955552542e-07
4,160,-1.1050477515492063,0.0011600747255093,0.1546373553348912,0.0027375000063329,51,"[1, 2, 3, 8]",9.996849947757334e-07,9.996849947757334e-07
6,160,-1.2388242495648694,0.0007376510588132,0.181089566821387,0.0073348000005353,51,"[0, 2, 4, 6, 7, 10]",4.039569218304656e-07,4.039569218304656e-07
8,160,-1.114719080998523,0.0007881622553265,0.1623384931834143,0.0047274999960791,51,"[0, 1, 2, 3, 4, 5, 9, 10]",4.15526179622229e-07,4.15526179622229e-07
4,161,-0.9390865980088696,0.0005942306707628,0.1350961505171161,0.0035550999746192,51,"[0, 4, 6, 9]",2.664669990394788e-07,2.664669990394788e-07
6,161,-1.0965264509288644,0.000888910845545,0.186135526820149,0.0044476999901235,51,"[1, 3, 5, 8, 9, 11]",5.458921513924096e-07,5.458921513924096e-07
8,161,-1.386936666686118,0.0008385216209329,0.2033026740198324,0.0051456999790389,51,"[0, 1, 3, 4, 6, 7, 8, 11]",5.570247670752914e-07,5.570247670752914e-07
4,162,-1.0888208201791252,0.0013546226473175,0.1609721648134825,0.0026472999888937,51,"[2, 3, 8, 10]",1.4544353944437492e-06,1.4544353944437492e-06
6,162,-1.0148470560474143,0.0006635752164152,0.1561972670109583,0.0031910000252537,51,"[3, 4, 5, 6, 8, 9]",2.872939570690491e-07,2.872939570690491e-07
8,162,-1.119876826497759,0.000759080522012,0.2054497402396361,0.0037259000237099,51,"[0, 1, 3, 7, 8, 9, 10, 11]",4.400094860364135e-07,4.400094860364135e-07
4,163,-0.976603681010657,0.0006328243889472,0.1546691839355649,0.0037691999750677,51,"[1, 4, 5, 6]",2.1106625225818e-07,2.1106625225818e-07
6,163,-0.974183846586292,0.0007190268128844,0.2336603354022735,0.0034434999979566,51,"[0, 1, 2, 7, 10, 11]",3.731917690736541e-07,3.731917690736541e-07
8,163,-1.1846558479653784,0.0006643509916811,0.1356262158533841,0.0042461999983061,51,"[0, 1, 2, 4, 5, 6, 7, 9]",2.893405709453914e-07,2.893405709453914e-07
4,164,-1.1016712575776575,0.0005072778144034,0.0850436663194549,0.0124009000137448,42,"[0, 7, 9, 11]",1.760378703583943e-07,1.760378703583943e-07
6,164,-1.0414735055733366,0.0006929183668896,0.1668440845231118,0.0032416000030934,51,"[3, 5, 6, 8, 9, 10]",3.139232179558233e-07,3.139232179558233e-07
8,164,-1.0777652504779212,0.0009064685794118,0.1150324996733218,0.0034565000096336,51,"[2, 3, 4, 5, 6, 8, 10, 11]",8.034763406219934e-07,8.034763406219934e-07
4,165,-0.9304124105687702,0.0011106700810655,0.2031270794353343,0.0025899000174831,51,"[1, 4, 7, 11]",8.629535578414001e-07,8.629535578414001e-07
6,165,-1.3585724841738336,0.0007162434915361,0.2007171584993557,0.0027046999894082,36,"[0, 1, 2, 4, 7, 11]",3.714300982585656e-07,3.714300982585656e-07
8,165,-1.2329240144826603,0.0007866186377616,0.1976076784907013,0.0038194000080693,51,"[0, 1, 3, 4, 6, 7, 8, 9]",4.606225633156508e-07,4.606225633156508e-07
4,166,-0.9801056171086658,0.0005840584580527,0.1568271671732556,0.0028514000005088,51,"[2, 5, 6, 9]",1.4719612401966764e-07,1.4719612401966764e-07
6,166,-1.0973923441189606,0.0006610206530626,0.0987322512705268,0.0036867000162601,51,"[0, 2, 8, 9, 10, 11]",3.130643225711162e-07,3.130643225711162e-07
8,166,-1.0403098500116987,0.0007935407537871,0.1659742607530504,0.0038288999930955,51,"[2, 4, 5, 6, 8, 9, 10, 11]",4.871247948385117e-07,4.871247948385117e-07
4,167,-1.1104390658530092,0.0005429459967866,0.0654597332761634,0.0027323999966029,51,"[0, 3, 8, 10]",1.860633080368849e-07,1.860633080368849e-07
6,167,-1.026018019786362,0.0007850181989196,0.1804250639558437,0.0030966999765951,51,"[1, 3, 4, 5, 6, 7]",3.313637743255288e-07,3.313637743255288e-07
8,167,-1.1609035458575585,0.000796083681059,0.2278907586339816,0.0040168999985326,51,"[0, 1, 2, 3, 5, 7, 10, 11]",4.0824507157813867e-07,4.0824507157813867e-07
4,168,-1.2381823308173507,0.000534486007056,0.1517657127316646,0.0028481000044848,51,"[0, 3, 5, 7]",1.3047776551726918e-07,1.3047776551726918e-07
6,168,-1.0314830112279878,0.0006802997857772,0.1448368446052692,0.0054094999795779,51,"[2, 4, 5, 6, 9, 11]",3.175353956418633e-07,3.175353956418633e-07
8,168,-1.185748304248595,0.0007379057712728,0.1211966325778848,0.0041477000049781,51,"[0, 1, 3, 4, 5, 9, 10, 11]",4.059670064606257e-07,4.059670064606257e-07
4,169,-0.7237721060074479,0.0008009740259976,0.2422076054399169,0.0258944999950472,27,"[8, 9, 10, 11]",5.685123154306746e-07,5.685123154306746e-07
6,169,-1.2005137118088858,0.0007699125797786,0.2228307475862864,0.0032723000040277,51,"[0, 1, 3, 7, 8, 10]",4.1966459632321764e-07,4.1966459632321764e-07
8,169,-1.1060868633315746,0.0010303246698765,0.2101402412165771,0.0035445000103209,51,"[1, 2, 3, 4, 6, 7, 8, 11]",6.857160964895904e-07,6.857160964895904e-07
4,170,-0.9453284598445156,0.0007051434338723,0.188416400172748,0.0029121999978087,51,"[1, 2, 4, 6]",2.579602701139744e-07,2.579602701139744e-07
6,170,-0.9824361483591916,0.0006980356233264,0.1082906966618024,0.0033900999987963,51,"[0, 2, 4, 9, 10, 11]",3.465691597959696e-07,3.465691597959696e-07
8,170,-1.2397774689064394,0.0007478019746432,0.1471236002566731,0.0044500000076368,51,"[0, 2, 5, 6, 7, 8, 9, 10]",4.152526005650956e-07,4.152526005650956e-07
4,171,-1.3210376219796027,0.0005011026112611,0.0736347064464733,0.0028113000153098,51,"[0, 4, 5, 7]",1.5424088582121927e-07,1.5424088582121927e-07
6,171,-1.0296441793473707,0.0010132006114964,0.1675822955164755,0.0034195999905932,51,"[1, 3, 5, 6, 7, 8]",8.726691021242196e-07,8.726691021242196e-07
8,171,-1.357664733723347,0.0008060551844855,0.1563435529117297,0.0040705999999772,51,"[0, 1, 3, 4, 5, 8, 10, 11]",5.445407340667296e-07,5.445407340667296e-07
4,172,-0.6847867699862703,0.0009433856266395,0.2245683392424116,0.0028536999889183,51,"[3, 8, 10, 11]",6.930362875863368e-07,6.930362875863368e-07
6,172,-1.0625655334218624,0.0010010236080431,0.1877148000720002,0.0039851000183261,51,"[1, 2, 4, 7, 8, 11]",6.762320364002697e-07,6.762320364002697e-07
8,172,-1.1202172451429788,0.0009741923696301,0.2543918802079372,0.0045454999781213,51,"[1, 2, 6, 7, 8, 9, 10, 11]",6.885502518009613e-07,6.885502518009613e-07
4,173,-0.9865909201293572,0.000696099824059,0.2522942891937247,0.0029256000125315,51,"[1, 2, 6, 9]",2.57127656268778e-07,2.57127656268778e-07
6,173,-1.1023339997766803,0.0006403015259165,0.1213489535731802,0.0031691000040154,51,"[0, 3, 5, 6, 9, 10]",2.626398005677931e-07,2.626398005677931e-07
8,173,-1.1708690896806524,0.0006711368927662,0.1123365862814843,0.0036763000243809,51,"[0, 2, 3, 4, 5, 6, 7, 9]",2.7550384859255776e-07,2.7550384859255776e-07
4,174,-1.0131464088670077,0.0005646496606699,0.1473177992632759,0.0029803000215906,51,"[3, 5, 6, 9]",1.38816100591537e-07,1.38816100591537e-07
6,174,-0.9262123493565144,0.0009549839763451,0.2854374227743138,0.0049857000121846,51,"[1, 2, 5, 9, 10, 11]",6.463436136134342e-07,6.463436136134342e-07
8,174,-1.1488376687352695,0.0006684723829815,0.1328470261265833,0.0038100000238046,51,"[0, 1, 3, 4, 5, 6, 8, 9]",3.236421403128047e-07,3.236421403128047e-07
4,175,-1.02413368088422,0.0005987243716226,0.1724067916593846,0.0025042000052053,51,"[0, 1, 2, 11]",2.3218073204192042e-07,2.3218073204192042e-07
6,175,-1.1585246181380926,0.0007072064915692,0.1519881238873466,0.00303389999317,51,"[0, 3, 4, 6, 7, 8]",3.447595153894782e-07,3.447595153894782e-07
8,175,-1.043536705908658,0.0010972003281081,0.2456757097741671,0.003684900002554,51,"[1, 2, 3, 5, 6, 7, 10, 11]",6.56534282915841e-07,6.56534282915841e-07
4,176,-0.8623107795055842,0.0009038621809434,0.2014690452927555,0.0069061999965924,50,"[4, 7, 8, 10]",7.770110437985991e-07,7.770110437985991e-07
6,176,-1.2676716247369917,0.0006389014312063,0.1345529736606176,0.0035589000035542,51,"[0, 3, 5, 6, 7, 11]",2.510496378711296e-07,2.510496378711296e-07
8,176,-1.197305430376083,0.0007735074204031,0.1242957848609244,0.0039150000084191,51,"[0, 2, 4, 7, 8, 9, 10, 11]",4.662458193782212e-07,4.662458193782212e-07
4,177,-1.085699408669062,0.0005350319870799,0.0710727798172641,0.0061110999959055,29,"[0, 2, 8, 11]",1.4850556939871174e-07,1.4850556939871174e-07
6,177,-0.9685880886905333,0.0008178911056869,0.2262102141803657,0.0032281000167131,51,"[1, 2, 4, 8, 9, 10]",4.74482311111126e-07,4.74482311111126e-07
8,177,-1.1609035458575587,0.000796083681059,0.2278907586339822,0.0066851000010501,51,"[0, 1, 2, 3, 5, 7, 10, 11]",4.082450715781396e-07,4.082450715781396e-07
4,178,-0.9310440740773822,0.00074328017716,0.2688288442687747,0.0029112999909557,51,"[5, 7, 9, 10]",3.794465225483322e-07,3.794465225483322e-07
6,178,-1.2005137118088858,0.0007699125797786,0.2228307475862864,0.0032052999886218,51,"[0, 1, 3, 7, 8, 10]",4.196645963232172e-07,4.196645963232172e-07
8,178,-1.0663518809708077,0.0007820507466142,0.1688280937373406,0.0033744999964255,51,"[3, 4, 5, 6, 7, 8, 9, 11]",4.695008820477685e-07,4.695008820477685e-07
4,179,-0.94814482344008,0.0007217216545746,0.1873380497983523,0.0028673000051639,51,"[1, 3, 4, 6]",2.909441694697265e-07,2.909441694697265e-07
6,179,-1.0314830112279876,0.0006802997857772,0.1448368446052692,0.0051269000105094,51,"[2, 4, 5, 6, 9, 11]",3.175353956418633e-07,3.175353956418633e-07
8,179,-1.1037778926713746,0.0008043852618875,0.1796498873009904,0.004374199983431,51,"[0, 1, 2, 4, 6, 8, 9, 10]",4.82980335677829e-07,4.82980335677829e-07
4,180,-0.9961472815900736,0.0009464881719405,0.1834910067201874,0.002462700009346,51,"[1, 7, 8, 10]",6.298719220508262e-07,6.298719220508262e-07
6,180,-1.0855001663443284,0.0008983515567496,0.2350299828703812,0.0031775999814271,51,"[1, 2, 3, 4, 8, 9]",5.053926759494098e-07,5.053926759494098e-07
8,180,-1.127374857225709,0.0008186257476323,0.1846140820882257,0.0041295000119134,51,"[0, 1, 2, 3, 4, 6, 8, 9]",4.847489482787816e-07,4.847489482787816e-07
4,181,-1.0308041874841969,0.0005230182510055,0.1331205209306525,0.0030740000074729,51,"[0, 5, 6, 9]",1.6543854585838781e-07,1.6543854585838781e-07
6,181,-1.1279451479142817,0.0006392887868538,0.1247462334459552,0.0042259000183548,48,"[0, 5, 6, 7, 10, 11]",2.921753661393048e-07,2.921753661393048e-07
8,181,-1.0790384919919058,0.0009024919232602,0.1358490384068016,0.0041170000040438,51,"[2, 4, 5, 6, 7, 8, 10, 11]",8.12061949468649e-07,8.12061949468649e-07
4,182,-0.9443773868571056,0.0013708392246253,0.2129128914801761,0.0026275999844074,51,"[2, 3, 4, 11]",1.5365378242516313e-06,1.5365378242516313e-06
6,182,-1.2341092477726117,0.0006203303048769,0.1077821695725331,0.0034396999981254,51,"[0, 2, 4, 7, 9, 11]",2.600585223097955e-07,2.600585223097955e-07
8,182,-1.1205720368174277,0.0007467695104686,0.1980944862102558,0.0035310999955981,51,"[0, 1, 3, 5, 7, 9, 10, 11]",3.903344370765943e-07,3.903344370765943e-07
4,183,-0.8300671184165953,0.0008077880527127,0.1690632864000335,0.002677999989828,51,"[1, 4, 6, 8]",6.951825215359266e-07,6.951825215359266e-07
6,183,-1.1542960753120148,0.0009640239736888,0.1598745080996113,0.0033532999805174,51,"[1, 3, 5, 6, 8, 10]",6.094256739304548e-07,6.094256739304548e-07
8,183,-1.0358439187913997,0.0008286797775095,0.1663727795914139,0.0038359999889507,51,"[2, 3, 4, 5, 6, 7, 9, 10]",5.51695321668919e-07,5.51695321668919e-07
4,184,-0.9933471754749316,0.0031732879939576,0.2549324611677579,0.0026125999866053,51,"[2, 3, 5, 11]",2.776871499579141e-06,2.776871499579141e-06
6,184,-1.0491273273497386,0.000776968309606,0.103459614082418,0.0039315999893005,51,"[0, 2, 3, 8, 10, 11]",7.196974911104556e-07,7.196974911104556e-07
8,184,-1.1492912669984343,0.0007134382214393,0.1656281506985128,0.0042584000038914,51,"[0, 1, 5, 7, 8, 9, 10, 11]",3.800840085483153e-07,3.800840085483153e-07
4,185,-1.0673806948367353,0.0005424679895231,0.1381417275100456,0.0075035000045318,47,"[0, 7, 9, 10]",2.334769872809487e-07,2.334769872809487e-07
6,185,-1.05791439097484,0.000665220558102,0.1669945513841,0.0032120000105351,51,"[1, 4, 5, 6, 7, 9]",3.021947425311222e-07,3.021947425311222e-07
8,185,-1.3332668931043865,0.0008686621862194,0.1833605735606222,0.0048697000020183,51,"[0, 1, 2, 3, 4, 6, 8, 11]",5.63365361599604e-07,5.63365361599604e-07
4,186,-0.970500618378204,0.0006652826096207,0.1910012779108592,0.0043221000232733,51,"[2, 6, 8, 9]",2.494920568659761e-07,2.494920568659761e-07
6,186,-1.4212882724931246,0.0006845363218243,0.188378817436011,0.0039362999959848,51,"[0, 1, 2, 6, 7, 9]",3.036894348475177e-07,3.036894348475177e-07
8,186,-1.036445766620904,0.0007580221121743,0.1756079369308094,0.0043184999958612,51,"[2, 4, 5, 6, 7, 8, 9, 10]",4.234696732337469e-07,4.234696732337469e-07
4,187,-1.1794187904305906,0.0005425449041548,0.0500791217291279,0.002928800007794,51,"[0, 3, 4, 11]",2.292345950206721e-07,2.292345950206721e-07
6,187,-1.091135806247229,0.0012169628514791,0.1506138764346645,0.003588799998397,51,"[3, 4, 5, 8, 10, 11]",1.9022194384405155e-06,1.9022194384405155e-06
8,187,-1.3985196829765485,0.0007157574831049,0.1198995988708873,0.0045911000052001,51,"[0, 1, 2, 3, 5, 6, 9, 11]",3.197467464172145e-07,3.197467464172145e-07
4,188,-0.9212072709267306,0.001053026464752,0.2633075632106589,0.0028380999865476,51,"[1, 5, 7, 10]",5.624851366562345e-07,5.624851366562345e-07
6,188,-1.001223422510527,0.0011254989133012,0.2659667460528575,0.0036196000000927,51,"[2, 3, 4, 5, 7, 10]",9.548988812626323e-07,9.548988812626323e-07
8,188,-1.2144547487412904,0.0008547273608273,0.2336106778461705,0.0041693999955896,51,"[0, 1, 3, 4, 7, 8, 10, 11]",5.965284017690311e-07,5.965284017690311e-07
4,189,-0.9170212735547114,0.0010197720779337,0.227201794981839,0.0025889000098686,51,"[3, 7, 8, 10]",7.18767869623499e-07,7.18767869623499e-07
6,189,-1.2203113950186044,0.0006411050215343,0.1321707541196086,0.0038313999830279,51,"[0, 1, 6, 8, 9, 11]",3.04866199481762e-07,3.04866199481762e-07
8,189,-1.0964529634988556,0.0008340804071777,0.1759138357660641,0.0041364000062458,51,"[1, 2, 5, 6, 7, 8, 9, 11]",4.573230650710078e-07,4.573230650710078e-07
4,190,-0.9092604665429068,0.0006629033969827,0.1407607742926386,0.0029422999941743,31,"[2, 5, 9, 11]",2.8519724254029133e-07,2.8519724254029133e-07
6,190,-1.078928764998489,0.0007288565337591,0.2461142000289285,0.0137046999880112,49,"[0, 1, 4, 7, 10, 11]",4.511744145330464e-07,4.511744145330464e-07
8,190,-1.1911046640555385,0.0007847439465161,0.1082361147980126,0.0040162999939639,51,"[0, 2, 3, 4, 8, 9, 10, 11]",4.427948376143229e-07,4.427948376143229e-07
4,191,-1.120811194504634,0.000606728832352,0.1350538702610433,0.0378478000056929,44,"[0, 1, 4, 6]",2.651383733622933e-07,2.651383733622933e-07
6,191,-1.0271526433050266,0.0006865209744011,0.1503877223183243,0.0035046999983023,51,"[2, 3, 5, 6, 8, 9]",2.618623503041857e-07,2.618623503041857e-07
8,191,-1.3962532358558777,0.0007643508671053,0.1570402377521374,0.0038994000060483,51,"[0, 1, 3, 4, 5, 6, 7, 10]",4.1546540755881566e-07,4.1546540755881566e-07
4,192,-1.0670837764947485,0.0007554803700862,0.2046801322317102,0.0028365000034682,51,"[2, 3, 8, 9]",2.714454872299771e-07,2.714454872299771e-07
6,192,-1.0503393073139176,0.0008444239507443,0.1999335902387558,0.003253400005633,51,"[1, 3, 5, 7, 8, 9]",4.321651026389709e-07,4.321651026389709e-07
8,192,-1.1387868634678109,0.0006972751136729,0.1190391534424437,0.003616999980295,51,"[0, 3, 4, 5, 6, 8, 9, 11]",3.7716795809466603e-07,3.7716795809466603e-07
