x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
4.697418960140729,-0.015425048459460805,0.0002208575366374454,-0.015204190922823359,-0.01564590599609825,-0.014983333386185915,-0.015866763532735695,-0.015427200537380685,-0.007923906980707086,1.1752282991482905,0.019397353501008116,1.1946256526492987,1.1558309456472824,1.2140230061503068,1.1364335921462743,1.1754600333257816,0.37012744156563304
4.925635963095783,-0.015289557345520826,0.00022038321065897339,-0.015069174134861852,-0.0155099405561798,-0.01484879092420288,-0.015730323766838774,-0.015291713590524392,-0.007706334055471323,1.1649072926795518,0.019283627437234933,1.1841909201167868,1.1456236652423168,1.2034745475540216,1.126340037805082,1.1651367416384133,0.3599645622729387
5.164940544329174,-0.014860146058760921,0.00021890333689345603,-0.014641242721867466,-0.015079049395654376,-0.014422339384974009,-0.015297952732547833,-0.014863223576350839,-0.007598868871773122,1.1321855225670592,0.019207760829521546,1.1513932833965808,1.1129777617375376,1.1706010442261023,1.093770000908016,1.1324883758432198,0.35494483985615094
5.415871377079471,-0.015092863317100913,0.00021932837391492634,-0.014873534943185987,-0.01531219169101584,-0.01465420656927106,-0.015531520064930766,-0.015095340180842907,-0.007570341606823297,1.1499208888746284,0.01917331421617454,1.169094203090803,1.1307475746584539,1.1882675173069774,1.1115742604422794,1.15017426713572,0.3536123250226917
5.6789933052106605,-0.013428469194321859,0.0002121389541585915,-0.013216330240163268,-0.01364060814848045,-0.013004191286004677,-0.013852747102639042,-0.01343259007076282,-0.007553167452884141,1.0230793497514747,0.018996862580767014,1.0420762123322418,1.0040824871707077,1.0610730749130088,0.9850856245899408,1.0234826943470363,0.35281011650686345
5.954898614672452,-0.013801240548978357,0.0002126853144635463,-0.01358855523451481,-0.014013925863441903,-0.013375869920051265,-0.01422661117790545,-0.01380356895079347,-0.007510257764846238,1.0514911271258027,0.018904282621401827,1.0703954097472046,1.0325868445044009,1.0892996923686065,1.013682561882999,1.051749057102053,0.3508057955209511
6.244208366732538,-0.013890285997545356,0.00021182357369418258,-0.013678462423851174,-0.014102109571239538,-0.013466638850156991,-0.01431393314493372,-0.013891860388377385,-0.00742598484154582,1.0582803499892226,0.01875569572585913,1.0770360457150818,1.0395246542633634,1.0957917414409408,1.0207689585375044,1.0584763344141808,0.3468693886991162
6.547573795981953,-0.01425099002787539,0.00021286352873156204,-0.014038126499143827,-0.014463853556606952,-0.013825262970412266,-0.014676717085338513,-0.0142533508791828,-0.007271184801645536,1.0857728043227195,0.018668777758230722,1.1044415820809501,1.0671040265644889,1.123110359839181,1.048435248806258,1.0860197388924913,0.3396386447161225
6.865677776260392,-0.014427214764282936,0.00021333418189745462,-0.014213880582385482,-0.01464054894618039,-0.014000546400488027,-0.014853883128077845,-0.014429086737210375,-0.007049732690718847,1.0992067906945504,0.018557448826055988,1.1177642395206064,1.0806493418684944,1.1363216883466625,1.0620918930424383,1.0994097558973976,0.3292945678047994
7.199236357801305,-0.014764974144365737,0.00021432630861420492,-0.014550647835751532,-0.014979300452979941,-0.014336321527137326,-0.015193626761594147,-0.014767181508229373,-0.006813073090568105,1.1249498093823465,0.018458858347440397,1.1434086677297868,1.1064909510349061,1.1618675260772273,1.0880320926874656,1.1251705470303262,0.3182401457199602
7.549000379056865,-0.01460819883479371,0.00022491408273162087,-0.014383284752062088,-0.01483311291752533,-0.014158370669330468,-0.01505802700025695,-0.014610618887410042,-0.006694561543344305,1.112999372893895,0.019348673652708218,1.1323480465466031,1.0936506992411867,1.1516967201993114,1.0743020255884785,1.1132414155563466,0.31270444522817886
7.915757156831016,-0.01415854084980992,0.00020952556040464008,-0.01394901528940528,-0.014368066410214559,-0.01373948972900064,-0.014577591970619199,-0.014160885303054217,-0.007032081405702333,1.0787342749426454,0.01828121981254875,1.0970154947551942,1.0604530551300966,1.1152967145677428,1.042171835317548,1.0789744172909324,0.3284700723911839
8.300332258525055,-0.01393578068078886,0.00021528721286971238,-0.013720493467919146,-0.014151067893658572,-0.013505206255049435,-0.014366355106528284,-0.013938273503848119,-0.007770697455187063,1.0617359978007068,0.01924135564338997,1.0809773534440967,1.042494642157317,1.1002187090874869,1.0232532865139268,1.06201273508038,0.36297099085990414
8.703591360485158,-0.013958545790300012,0.00020199443101098758,-0.013756551359289024,-0.014160540221311,-0.013554556928278037,-0.014362534652321988,-0.013960632973697519,-0.008680543340849242,1.0634556409782654,0.018558700429127505,1.0820143414073928,1.044896940549138,1.1005730418365205,1.0263382401200103,1.0637163924037316,0.4054700927169919
9.126442196634823,-0.01389711852843337,0.00019424806608040946,-0.01370287046235296,-0.01409136659451378,-0.013508622396272551,-0.014285614660594189,-0.013899219280583927,-0.00956438443767184,1.0587495707659986,0.018405358628865755,1.0771549293948643,1.040344212137133,1.09556028802373,1.0219388535082672,1.0590370378066973,0.4467545051557053
9.569836601778743,-0.013449392284419904,0.00019099464204789323,-0.01325839764237201,-0.013640386926467797,-0.013067403000324117,-0.01383138156851569,-0.013451301907736938,-0.010333886846647027,1.0245792655083785,0.01882708833120343,1.043406353839582,1.0057521771771751,1.0622334421707853,0.9869250888459716,1.0249084239510489,0.4826981322838423
10.03477265417748,-0.0134003771382331,0.00018362959747795357,-0.013216747540755146,-0.013584006735711054,-0.013033117943277193,-0.013767636333189007,-0.013402129525351518,-0.010995380853147102,1.0208110804926713,0.018580430463138627,1.03939151095581,1.0022306500295326,1.0579719414189486,0.9836502195663941,1.021161783716651,0.5135966631263921
10.522296922215904,-0.013190465505909767,0.00018041659077399816,-0.013010048915135769,-0.013370882096683766,-0.01282963232436177,-0.013551298687457764,-0.013191975769005338,-0.01153625922132035,1.0047599411150296,0.018728834051177447,1.0234887751662072,0.9860311070638522,1.0422176092173845,0.9673022730126748,1.0051493295555955,0.5388612109179783
11.033506820222614,-0.012938637794948022,0.0001740083297011243,-0.012764629465246898,-0.013112646124649146,-0.012590621135545772,-0.013286654454350271,-0.012939803384915946,-0.011861808916879726,0.9855300407828694,0.01837520353146126,1.0039052443143306,0.9671548372514082,1.0222804478457919,0.9487796337199469,0.9859353083022044,0.5540677089514914
11.569553078743294,-0.012743183573608867,0.00017519790671226255,-0.012567985666896604,-0.01291838148032113,-0.012392787760184341,-0.013093579387033392,-0.012744220574630653,-0.01184964252153201,0.9706081960763658,0.0185827530049884,0.9891909490813542,0.9520254430713775,1.0077737020863426,0.933442690066389,0.9710330727255784,0.5534994139432221
12.131642334828566,-0.012469847942608208,0.00017561442634623177,-0.012294233516261976,-0.01264546236895444,-0.012118619089915744,-0.012821076795300671,-0.012470985791720093,-0.01151809384396058,0.9497824732960336,0.01858617856295019,0.9683686518589838,0.9311962947330834,0.986954830421934,0.9126101161701332,0.950214223171663,0.5380127021376991
12.721039848167077,-0.012164872412734836,0.00017557443297159451,-0.011989297979763242,-0.01234044684570643,-0.011813723546791647,-0.012516021278678026,-0.012166184800707695,-0.011031359135646164,0.9265632694801159,0.018465614637588383,0.9450288841177042,0.9080976548425276,0.9634944987552927,0.8896320402049391,0.9269902181303702,0.5152772166318441
13.339072349177744,-0.012080595588127345,0.00017899623748101476,-0.01190159935064633,-0.01225959182560836,-0.011722603113165316,-0.012438588063089374,-0.012082065905677232,-0.010662436295674654,0.9201631016225656,0.018639207887748227,0.9388023095103138,0.9015238937348174,0.9574415173980622,0.8828846858470691,0.9205808635027273,0.4980447494630287
13.987131025472387,-0.01195511179412021,0.00017843468748903135,-0.011776677106631179,-0.01213354648160924,-0.011598242419142146,-0.012311981169098273,-0.011956674123297163,-0.010486039771157342,0.9106085248401935,0.018535309522771014,0.9291438343629645,0.8920732153174225,0.9476791438857355,0.8735379057946515,0.9110267627222185,0.4898052289235238
14.666674653410999,-0.011662109524126081,0.0001759200721407854,-0.011486189451985295,-0.011838029596266867,-0.011310269379844511,-0.012013949668407652,-0.011663488868478986,-0.010443807342042106,0.8882579387007579,0.018415226291776405,0.9066731649925343,0.8698427124089815,0.9250883912843106,0.8514274861172051,0.8886878070209455,0.4878325428511629
15.379232881798979,-0.01173985101784642,0.00017952494969512736,-0.011560326068151293,-0.011919375967541546,-0.011380801118456164,-0.012098900917236675,-0.01174112579657596,-0.010494060678573305,0.894172668383024,0.018780867997777076,0.9129535363808011,0.8753918003852469,0.9317344043785781,0.8566109323874699,0.8946032746955281,0.4901798872767999
16.126409675117813,-0.011900687019461969,0.00017951404401304576,-0.011721172975448923,-0.012080201063475014,-0.011541658931435878,-0.01225971510748806,-0.011901947041989836,-0.010601129556447866,0.9064365923790023,0.01875707695156237,0.9251936693305647,0.88767951542744,0.943950746282127,0.8689224384758776,0.9068568877885609,0.4951810981612162
16.909886924039906,-0.012073668523181608,0.00017831598959270077,-0.011895352533588907,-0.01225198451277431,-0.011717036543996208,-0.01243030050236701,-0.012074860589925301,-0.010736810093286753,0.9196278238748896,0.01862129075204142,0.9382491146269311,0.9010065331228482,0.9568704053789725,0.8823852423708067,0.9200318617137531,0.5015187659421102
17.731428231354833,-0.012090559875335605,0.00017729380552751405,-0.01191326606980809,-0.01226785368086312,-0.011735972264280577,-0.012445147486390633,-0.012091762194596201,-0.010933661999727663,0.9208964499427472,0.018628050864213243,0.9395245008069605,0.902268399078534,0.9581525516711737,0.8836403482143207,0.92131966248756,0.5107137618798073
18.592882881829098,-0.01219432239847013,0.00017494529772120226,-0.012019377100748928,-0.012369267696191334,-0.011844431803027727,-0.012544212993912535,-0.012195035460185754,-0.011179618393098232,0.9287949506176945,0.018468380982359985,0.9472633316000545,0.9103265696353344,0.9657317125824144,0.8918581886529745,0.9291884651207674,0.5222024392250373
19.49619000493552,-0.012604057906201699,0.00017440082738125445,-0.012429657078820445,-0.012778458733582953,-0.01225525625143919,-0.012952859560964208,-0.012605023571853835,-0.011424507402873773,0.9600425749426206,0.018342758549072427,0.978385333491693,0.9416998163935482,0.9967280920407654,0.9233570578444757,0.9604270970577033,0.5336412588472831
20.44338293982256,-0.012871617335213536,0.000176827007531151,-0.012694790327682386,-0.013048444342744686,-0.012517963320151234,-0.013225271350275838,-0.0128723818469771,-0.011629990082756834,0.9804309822444318,0.018579225972130867,0.9990102082165627,0.9618517562723009,1.0175894341886935,0.9432725303001701,0.9807981920094304,0.5432394001147592
21.43659381234904,-0.013182969393799414,0.00017639575168614357,-0.013006573642113271,-0.013359365145485557,-0.012830177890427128,-0.0135357608971717,-0.013184026114316238,-0.011790852922137145,1.0041753348388007,0.0184677632595571,1.0226430980983579,0.9857075715792436,1.041110861357915,0.9672398083196865,1.004543613609716,0.5507533387977579
22.47805833448725,-0.01352111331149974,0.00017785388911493126,-0.013343259422384809,-0.013698967200614672,-0.013165405533269878,-0.013876821089729603,-0.013522088229916823,-0.012047229822772218,1.0299467939624694,0.018596355773894777,1.0485431497363642,1.0113504381885745,1.0671395055102588,0.9927540824146798,1.0303019165958722,0.5627287603340817
23.570120836897736,-0.013473933848018428,0.0001761050724843574,-0.01329782877553407,-0.013650038920502787,-0.013121723703049714,-0.013826143992987143,-0.013474807118029845,-0.012567748428583186,1.0262977236170179,0.018701418940066012,1.044999142557084,1.0075963046769518,1.06370056149715,0.9888948857368859,1.0266993798154833,0.5870422991382604
24.715239546004163,-0.013381632551102172,0.00017229825503781328,-0.013209334296064358,-0.013553930806139985,-0.013037036041026545,-0.013726229061177798,-0.013381943751950183,-0.01318585454867133,1.0191920074951342,0.018499145097024158,1.0376911525921584,1.00069286239811,1.0561902976891824,0.9821937173010858,1.0196237490085687,0.6159141722434478
25.915992117446887,-0.013280098752569264,0.00017461195575807048,-0.013105486796811195,-0.013454710708327334,-0.012930874841053123,-0.013629322664085406,-0.01327963652683758,-0.01366170339295528,1.011359944474605,0.018695088148263345,1.0300550326228683,0.9926648563263417,1.0487501207711318,0.9739697681780783,1.0118285528581756,0.6381411766411024
27.17508143837101,-0.013148316630384392,0.00017617137112993988,-0.012972145259254452,-0.013324488001514333,-0.012795973888124512,-0.013500659372644273,-0.013147168739723717,-0.014055022441127087,1.0012253144181387,0.018542154872918416,1.019767469291057,0.9826831595452202,1.0383096241639755,0.9641410046723018,1.0017353030117009,0.6565131960720864
28.495341711609814,-0.013022166845599493,0.0001832787408740961,-0.012838888104725396,-0.01320544558647359,-0.012655609363851301,-0.013388724327347685,-0.013019578817737416,-0.014526015316674473,0.9914683292655533,0.018468564539477372,1.0099368938050306,0.972999764726076,1.028405458344508,0.9545312001865985,0.9920137171940633,0.678513377099759
29.87974483545908,-0.01299123940446109,0.0001951595055259022,-0.012796079898935187,-0.013186398909986992,-0.012600920393409286,-0.013381558415512893,-0.012987255766645842,-0.014976664282440854,0.9889508225245648,0.01855882150497948,1.0075096440295443,0.9703920010195853,1.0260684655345238,0.9518331795146058,0.9895508948160673,0.6995632896175894
31.331407093403072,-0.012797227196626682,0.00021599785855104826,-0.012581229338075633,-0.01301322505517773,-0.012365231479524586,-0.013229222913728777,-0.012790690953841041,-0.015349846887177367,0.9739078772202322,0.018484858545823712,0.9923927357660559,0.9554230186744085,1.0108775943118795,0.9369381601285848,0.9745738365448434,0.7169947313374667
32.8535961688508,-0.012473546809137048,0.0002651583328541324,-0.012208388476282915,-0.01273870514199118,-0.011943230143428782,-0.013003863474845313,-0.012461586744949198,-0.01573963724307479,0.9486734197087185,0.018548191720389472,0.967221611429108,0.9301252279883291,0.9857698031494975,0.9115770362679396,0.9494980722534342,0.7352019247745603
34.44973850067259,-0.012406219392197755,0.00031672081404045596,-0.012089498578157299,-0.01272294020623821,-0.011772777764116843,-0.013039661020278667,-0.012387722443082564,-0.016183423096552775,0.9429559407798009,0.018567985076926544,0.9615239258567275,0.9243879557028744,0.980091910933654,0.9058199706259479,0.9438700560412017,0.7559312598047111
36.12342699609431,-0.012526214046504483,0.00035278442579263225,-0.012173429620711851,-0.012878998472297115,-0.011820645194919219,-0.013231782898089748,-0.012503014206725125,-0.01662218414355492,0.9516995498241073,0.018600559617812314,0.9703001094419196,0.933098990206295,0.988900669059732,0.9144984305884827,0.9526545960492934,0.7764258850168649
37.87842911831093,-0.013196300447105838,0.0002950334447495564,-0.012901267002356281,-0.013491333891855395,-0.012606233557606724,-0.013786367336604951,-0.01318134157713137,-0.017000061017190732,1.0035240908251555,0.01858685974396042,1.022110950569116,0.984937231081195,1.0406978103130764,0.9663503713372347,1.0043390679981419,0.7940765970716855
39.718695367024544,-0.013377079453430226,0.0002952281330403952,-0.013081851320389831,-0.01367230758647062,-0.012786623187349435,-0.013967535719511016,-0.013362109533226679,-0.017246079536325114,1.0173252634446068,0.018525854368212354,1.0358511178128191,0.9987994090763945,1.0543769721810314,0.9802735547081821,1.018112500655685,0.8055681763250362
41.648368170996484,-0.013657534407461857,0.00027925853051086576,-0.013378275876950991,-0.013936792937972722,-0.013099017346440126,-0.014216051468483587,-0.013644820592490895,-0.017426077601138082,1.0388951770759192,0.018518253246110873,1.05741343032203,1.0203769238298084,1.075931683568141,1.0018586705836974,1.0396533855582355,0.8139759256055614
43.67179121263073,-0.01349299957363597,0.000314354688106349,-0.013178644885529622,-0.01380735426174232,-0.012864290197423273,-0.014121708949848669,-0.013476541971664565,-0.017599325021455614,1.0259781088806128,0.018470311595954365,1.0444484204765672,1.0075077972846584,1.0629187320725215,0.9890374856887041,1.0268315652438338,0.8220683507938052
45.79351920557803,-0.013449580210908833,0.00033799196190998883,-0.013111588248998845,-0.013787572172818821,-0.012773596287088856,-0.01412556413472881,-0.013430035334178261,-0.017761029623722047,1.0224139811374418,0.018420316328590636,1.0408342974660323,1.0039936648088512,1.059254613794623,0.9855733484802605,1.0232880387616923,0.8296216084067464
48.018328147370205,-0.013250458888293293,0.00039083956808485664,-0.012859619320208435,-0.01364129845637815,-0.01246877975212358,-0.014032138024463006,-0.013224363556749667,-0.017873500496562094,1.0066032134408973,0.018461572160548848,1.025064785601446,0.9881416412803484,1.043526357761995,0.9696800691197996,1.0076170844777572,0.8348751476666463
50.35122607016315,-0.013130951133027691,0.0004341789176307299,-0.012696772215396961,-0.013565130050658422,-0.012262593297766232,-0.01399930896828915,-0.013098182677781801,-0.01793758352602617,0.9969206526437113,0.018658254879548718,1.01557890752326,0.9782623977641626,1.0342371624028088,0.9596041428846139,0.9980028592761558,0.8378684800973606
52.797464313788495,-0.013409099416281435,0.00038086811486368803,-0.013028231301417748,-0.013789967531145123,-0.012647363186554059,-0.014170835646008812,-0.013384098980052857,-0.018009803828529496,1.0188349501568699,0.018548436070670075,1.03738338622754,1.0002865140861998,1.05593182229821,0.9817380780155297,1.0197879644468302,0.8412419063452627
55.3625493464894,-0.013393768513237465,0.00040830238007135984,-0.012985466133166106,-0.013802070893308824,-0.012577163753094745,-0.014210373273380185,-0.013365223453283233,-0.018167469004258596,1.017343129107773,0.018527418906392104,1.0358705480141652,0.9988157102013809,1.0543979669205572,0.9802882912949888,1.0183497626634344,0.8486064814543207
58.05225515994896,-0.0150519755444869,0.00023155138052473705,-0.014820424163962164,-0.015283526925011637,-0.014588872783437427,-0.015515078305536374,-0.015041120845630175,-0.018393979653558393,1.1457331391878773,0.01860221131024534,1.1643353504981226,1.127130927877632,1.182937561808368,1.1085287165673867,1.1460430794052154,0.8591868438079968
60.872636266512345,-0.01849649916396386,0.00044910840592335123,-0.01804739075804051,-0.01894560756988721,-0.017598282352117158,-0.01939471597581056,-0.01677937899322885,-0.018500759341340746,0.8651985402220148,0.029133600414203986,0.8943321406362188,0.8360649398078108,0.9234657410504228,0.8069313393936068,1.2784879111914018,0.8641745465594662
63.83004132785933,-0.01841942458843895,0.00044816956612107574,-0.017971255022317875,-0.018867594154560026,-0.0175230854561968,-0.0193157637206811,-0.017096594124523152,-0.01842231987935517,0.8614244559547868,0.029121786791305202,0.890546242746092,0.8323026691634816,0.9196680295373972,0.8031808823721763,1.3026577991694026,0.8605106220013924
66.93112744580526,-0.01820847204108639,0.00045195598303771295,-0.017756516058048677,-0.018660428024124105,-0.017304560075010966,-0.019112384007161816,-0.017100752592415204,-0.018210591713144673,0.8514536546302363,0.029112444090344622,0.8805660987205809,0.8223412105398916,0.9096785428109255,0.793228766449547,1.302974649449214,0.850620752691003
70.18287514739912,-0.017923395834515025,0.00045703049962832746,-0.017466365334886696,-0.018380426334143354,-0.01700933483525837,-0.01883745683377168,-0.01692437425890206,-0.017925366332233163,0.8380565963724714,0.029117230629207288,0.8671738270016787,0.8089393657432642,0.896291057630886,0.7798221351140568,1.2895356796706756,0.8372978122825152
73.59260409804969,-0.017678068208751223,0.0004621063048638202,-0.017215961903887404,-0.01814017451361504,-0.016753855599023582,-0.018602280818478863,-0.016667952804362594,-0.017679762841314634,0.8265476536585966,0.02911894033463894,0.8556665939932355,0.7974287133239577,0.8847855343278745,0.7683097729893187,1.2699979047666632,0.8258256190886029
77.1679895780505,-0.01760883791111722,0.0004676738446705421,-0.017141164066446675,-0.018076511755787762,-0.016673490221776135,-0.018544185600458302,-0.0163844330336711,-0.01761079697705894,0.8233014853309076,0.029117317394459215,0.8524188027253669,0.7941841679364484,0.8815361201198261,0.7650668505419892,1.2483954009100482,0.8226042083685535
80.91707975959162,-0.017829576766708707,0.0004756740415661875,-0.01735390272514252,-0.018305250808274894,-0.016878228683576333,-0.01878092484984108,-0.01610611900539646,-0.0178323891184611,0.833641997269997,0.02911862114723336,0.8627606184172304,0.8045233761227636,0.8918792395644637,0.7754047549755303,1.2271895433626563,0.8329548261342499
84.84831382314913,-0.01839242984375429,0.0004894107675854001,-0.01790301907616889,-0.01888184061133969,-0.01741360830858349,-0.019371251378925092,-0.01585106280374669,-0.018396769663913824,0.8600114676787907,0.029115883464382507,0.8891273511431732,0.8308955842144081,0.9182432346075556,0.8017797007500257,1.2077557925298503,0.8593171658066413
88.97054095403186,-0.01880052178297246,0.0005032222172481558,-0.018297299565724304,-0.019303744000220613,-0.017794077348476146,-0.01980696621746877,-0.015625167538834382,-0.018807107258589566,0.8791372329246676,0.029110762367854898,0.9082479952925225,0.8500264705568127,0.9373587576603775,0.8209157081889578,1.1905439299512466,0.8784841252958572
93.29304026184677,-0.018835856208376228,0.0005096480756720274,-0.0183262081327042,-0.019345504284048257,-0.017816560057032173,-0.019855152359720282,-0.01543222640527654,-0.018843221971595926,0.8808030423671899,0.02911039916034563,0.9099134415275355,0.8516926432068442,0.9390238406878811,0.8225822440464986,1.1758429742767362,0.8801710515003756
97.82554166772142,-0.018783172830687943,0.0005132597941805576,-0.018269913036507386,-0.0192964326248685,-0.017756653242326826,-0.01980969241904906,-0.015269368674181334,-0.018790854903514363,0.8783461785802716,0.029108733734038352,0.90745491231431,0.8492374448462333,0.9365636460483483,0.820128711112195,1.1634341932048444,0.8777249742081366
102.57824780630033,-0.018740915969808005,0.0005163524232270153,-0.01822456354658099,-0.01925726839303502,-0.017708211123353974,-0.019773620816262036,-0.015135283077566062,-0.018748936664855713,0.8763778782768799,0.029109704506046524,0.9054875827829264,0.8472681737708333,0.934597287288973,0.8181584692647867,1.1532176759900719,0.875766964041253
107.56185699181741,-0.01872025872409431,0.0005191784039488758,-0.018201080320145432,-0.019239437128043185,-0.017681901916196556,-0.01975861553199206,-0.015025242636307617,-0.018728548149892867,0.8754201787650029,0.029104095082124627,0.9045242738471275,0.8463160836828783,0.9336283689292522,0.8172119886007536,1.14483325521098,0.8748146120135355
112.78758729993962,-0.018777720448841462,0.0005235892864401061,-0.018254131162401356,-0.019301309735281567,-0.01773054187596125,-0.019824899021721673,-0.014936646721732267,-0.01878645438893349,0.8781211571814631,0.02910552797371784,0.9072266851551809,0.8490156292077453,0.9363322131288988,0.8199101012340274,1.1380827785806327,0.877519425202153
118.26720181959092,-0.01897763852804767,0.0005315686384101982,-0.01844606988963747,-0.01950920716645787,-0.017914501251227274,-0.020040775804868065,-0.01486527896634374,-0.01898731310027416,0.8874937690322274,0.029100483539068772,0.9165942525712962,0.8583932854931586,0.9456947361103649,0.8292928019540899,1.1326449842170918,0.8869015798798519
124.01303513159797,-0.019270747897273677,0.0005426937885401825,-0.018728054108733495,-0.019813441685813858,-0.01818536032019331,-0.020356135474354043,-0.014808670392236017,-0.019281674156777034,0.9012314839844026,0.029100331625359258,0.9303318156097619,0.8721311523590433,0.959432147235121,0.8430308207336841,1.1283317508312964,0.9006512497087932
130.0380210737607,-0.019562170911186953,0.0005543189573786551,-0.0190078519538083,-0.020116489868565606,-0.018453532996429642,-0.020670808825944263,-0.014763673879347147,-0.01957457527119477,0.9148893786571304,0.029099628184283802,0.9439890068414142,0.8857897504728466,0.973088635025698,0.8566901222885628,1.124903286774468,0.9143327253211538
136.35572185484696,-0.01978487627288217,0.0005638254224344128,-0.019221050850447757,-0.020348701695316586,-0.018657225428013346,-0.020912527117750997,-0.014728358046777535,-0.019798424682768417,0.9253267139131859,0.02909554623219884,0.9544222601453847,0.8962311676809871,0.9835178063775836,0.8671356214487882,1.1222124324209113,0.9247887806740819
142.98035858304664,-0.019862417533672343,0.0005679401494404438,-0.0192944773842319,-0.020430357683112785,-0.018726537234791455,-0.02099829783255323,-0.014700568856173536,-0.01987651440253307,0.9289625710186196,0.02909258796719875,0.9580551589858183,0.8998699830514209,0.9871477469530171,0.870777395084222,1.1200950629840956,0.9284363686959304
149.92684327760458,-0.020025536852469702,0.0005753020414723257,-0.019450234810997377,-0.020600838893942028,-0.018874932769525052,-0.021176140935414353,-0.014678927724226541,-0.02004032550322652,0.9366070454454307,0.029093948129162106,0.9657009935745928,0.9075130973162686,0.9947949417037549,0.8784191491871065,1.1184461386949491,0.9360880213146876
157.21081243569014,-0.02031383023331205,0.0005878257312390665,-0.019726004502072986,-0.020901655964551118,-0.01913817877083392,-0.021489481695790184,-0.014662034363149811,-0.020330062094573827,0.9501142658895325,0.02909306883717497,0.9792073347267075,0.9210211970523575,1.0083004035638825,0.8919281282151825,1.117158966033511,0.9496216813569409
164.84866223006276,-0.020537103694200053,0.0005979490067475254,-0.019939154687452526,-0.02113505270094758,-0.019341205680705003,-0.021733001707695102,-0.014648956209064888,-0.020554502516662385,0.9605743705722906,0.02909078678307373,0.9896651573553643,0.9314835837892168,1.018755944138438,0.902392797006143,1.1161624892327295,0.960105342941284
172.85758541676256,-0.020588477711775115,0.0006006579753584969,-0.01998781973641662,-0.02118913568713361,-0.019387161761058123,-0.021789793662492108,-0.014638813633752513,-0.02060633838688662,0.9629817171853844,0.029088097380895486,0.9920698145662799,0.9338936198044889,1.0211579119471754,0.9048055224235935,1.1153896859048797,0.9625266078645269
181.25561003590562,-0.020498662671348457,0.0005971934080753093,-0.019901469263273148,-0.021095856079423766,-0.01930427585519784,-0.021693049487499075,-0.014630997715145245,-0.02051620023614953,0.9587758002195182,0.029089818497027055,0.9878656187165453,0.9296859817224912,1.0169554372135723,0.9005961632254641,1.1147941598452873,0.9583162349763786
190.06163999269864,-0.020368538356180514,0.0005919509661844081,-0.019776587389996107,-0.020960489322364922,-0.0191846364238117,-0.02155244028854933,-0.014624969267342707,-0.020385487522923566,0.9526813643874927,0.029090801028278164,0.981772165415771,0.9235905633592145,1.0108629664440492,0.8944997623309364,1.114334828326409,0.9522106153313953
199.29549761002116,-0.02025911061551479,0.0005875826799347566,-0.01967152793558003,-0.020846693295449546,-0.019083945255645274,-0.021434275975384304,-0.014620340549778309,-0.020275560775454806,0.947556023709868,0.029090735541099807,0.9766467592509678,0.9184652881687683,1.0057374947920676,0.8893745526276684,1.1139821478456362,0.9470759127283349
208.9779682483605,-0.020154837013225586,0.0005834660692979408,-0.019571370943927646,-0.020738303082523526,-0.018987904874629705,-0.021321769151821466,-0.014616787097939708,-0.02017082453072217,0.9426719738537362,0.029091515453692113,0.9717634893074284,0.9135804584000441,1.0008550047611204,0.884488942946352,1.1137113961556908,0.9421836596521103
219.13084709353893,-0.020115379998738504,0.0005820082979841488,-0.019533371700754355,-0.020697388296722654,-0.018951363402770205,-0.021279396594706804,-0.0146140666029579,-0.020131110277672514,0.9408240764725287,0.02909248018280463,0.9699165566553334,0.9117315962897241,0.999009036838138,0.8826391161069195,1.1135041107759338,0.9403285981388001
229.7769882175518,-0.02026198382892564,0.0005881447893460527,-0.019673839039579588,-0.020850128618271693,-0.019085694250233536,-0.021438273407617746,-0.014611986609322255,-0.02027825695779167,0.9476917894691783,0.029091823265354304,0.9767836127345326,0.918599966203824,1.005875435999887,0.8895081429384697,1.1133456277522413,0.9472018519995514
240.94035602295244,-0.020508009599980826,0.0005986731692630712,-0.019909336430717756,-0.021106682769243896,-0.019310663261454683,-0.02170535593850697,-0.014610397883954528,-0.020525446076703743,0.9592161521113222,0.029090030760589813,0.988306182871912,0.9301261213507324,1.0173962136325019,0.9010360905901426,1.1132245764202664,0.9587481102265284
252.6460791865847,-0.020806557976201238,0.0006119302152461155,-0.02019462776095512,-0.021418488191447354,-0.019582697545709005,-0.02203041840669347,-0.014609187591890773,-0.02082537763319462,0.9731995487538375,0.02908771812249761,1.0022872668763352,0.9441118306313399,1.0313749849988327,0.9150241125088423,1.1131323594333835,0.972757979337695
264.92050722409033,-0.021093503158720654,0.0006251266859005415,-0.020468376472820113,-0.021718629844621196,-0.01984324978691957,-0.022343756530521737,-0.014608264889526306,-0.021113825328078217,0.9866378751463213,0.029085350813847093,1.0157232259601683,0.9575525243324742,1.0448085767740154,0.9284671735186271,1.1130620550544745,0.9862314347420444
277.7912698025172,-0.021173872031260022,0.0006289486748279618,-0.02054492335643206,-0.021802820706087984,-0.0199159746816041,-0.022431769380915945,-0.01460756425487184,-0.021194799450170936,0.9904015790083625,0.029086031433696133,1.0194876104420585,0.9613155475746663,1.0485736418757547,0.9322295161409702,1.1130086709014462,0.9900137538323838
