x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.9816570695152111,-0.021580467392151723,0.0007482284233752065,-0.020832238968776517,-0.02232869581552693,-0.02008401054540131,-0.023076924238902136,-0.017744561231473416,-0.021493401617739674,-0.018118585307996156,-0.024706278647411355,-0.022691433256804727,-0.013069133701729383,-0.02683802855556575,1.5706906056614751,0.03716938794801102,1.6078599936094862,1.533521217713464,1.6450293815574972,1.496351829765453,1.3805393519375195,1.5745038608630237,2.015390116865899,1.4766017294806824,2.5729841671022857,0.6711099266572207,1.4084960829168336
1.0293493951127173,-0.021315555533577252,0.0007263848584332873,-0.020589170675143965,-0.022041940392010538,-0.019862785816710676,-0.022768325250443828,-0.01747899496991667,-0.021233064353895097,-0.018122114204122505,-0.024365956781166903,-0.023129920527122327,-0.012861277142330554,-0.026466343402720176,1.5516406956892157,0.03702084462078086,1.5886615403099966,1.5146198510684348,1.6256823849307773,1.477599006447654,1.3598781098902524,1.5554327973645643,2.015782647643308,1.4562619663197376,2.622704287961762,0.6604363347025441,1.3889895427558288
1.0793587802916353,-0.02104525792050494,0.0006908055875011439,-0.020354452333003797,-0.021736063508006085,-0.019663646745502653,-0.02242686909550723,-0.017180179948781273,-0.020969962979718766,-0.01838567948185314,-0.024006300235298875,-0.023550463875803083,-0.012662304228873437,-0.026075869233085223,1.5325220312032246,0.03651918546785849,1.5690412166710832,1.496002845735366,1.6055604021389416,1.4594836602675076,1.3366300909482138,1.5361592483560587,2.0450998844395447,1.4347666417819236,2.6703897455302603,0.6502189247039526,1.3684969295494471
1.1317977958909125,-0.020782765860782714,0.0006585264267804671,-0.020124239434002246,-0.021441292287563182,-0.01946571300722178,-0.022099818714343647,-0.016858406904945934,-0.020715083131239827,-0.018621678275697277,-0.023629616296537537,-0.02392469510327164,-0.012477617894907323,-0.025669122445109046,1.5139042616083331,0.036525521228662816,1.550429782836996,1.4773787403796703,1.5869553040656588,1.4408532191510075,1.3115959216829018,1.5174879690200296,2.0713508101393474,1.4122536537524266,2.7128238664698485,0.6407351413965564,1.3471503072959792
1.1867844818336228,-0.020523098846942374,0.0006107163050556443,-0.01991238254188673,-0.02113381515199802,-0.019301666236831085,-0.021744531457053663,-0.016522013942130195,-0.02046652014300595,-0.01874557853504907,-0.023230675917980465,-0.024238688805739532,-0.012308104138355517,-0.025254435542471178,1.4959556486392651,0.03592720079602071,1.5318828494352859,1.4600284478432444,1.5678100502313066,1.4241012470472236,1.2854243124318219,1.4992794326700238,2.0851326454167696,1.388410481684958,2.748427647679986,0.6320304814456204,1.3253869770724847
1.244442612834159,-0.02026955970549643,0.0005723083707852465,-0.019697251334711185,-0.02084186807628168,-0.019124942963925938,-0.021414176447066925,-0.01617506914091215,-0.02022282241587889,-0.018640097225174863,-0.022803658148902797,-0.024475607647148807,-0.012155982296554018,-0.024846437930834735,1.4782531764456495,0.03584179601035244,1.514094972456002,1.442411380435297,1.5499367684663543,1.4065695844249446,1.2584317627269521,1.4814273020920323,2.073399610755353,1.3628892291589272,2.7752919017328446,0.6242189095063987,1.3039747098994483
1.3049019770144021,-0.020028853071990246,0.0005324063329793091,-0.019496446739010936,-0.020561259404969556,-0.018964040406031626,-0.021093665737948866,-0.015814107107203337,-0.019991528807772357,-0.018473966056245673,-0.022354477143047374,-0.02463343852644388,-0.012020193515896525,-0.024459753345584125,1.461539677138847,0.03555738841009419,1.497097065548941,1.4259822887287528,1.5326544539590352,1.3904249003186586,1.2303486624693623,1.4644838379799536,2.054920291853148,1.336043362990188,2.7931883628734937,0.6172460526432184,1.2836809792134491
1.36829866805604,-0.01980569017227334,0.0004940442179548761,-0.019311645954318463,-0.020299734390228214,-0.018817601736363588,-0.02079377860818309,-0.015442271862062127,-0.019777102620053583,-0.01824075214002008,-0.021893177788094544,-0.024701504556457293,-0.011902595936660761,-0.024091683886469237,1.4460654202335455,0.03514967042366958,1.481215090657215,1.4109157498098759,1.5163647610808846,1.3757660793862063,1.2014196187100676,1.4487760004567065,2.028979137293514,1.308473228489052,2.800906377666125,0.6112073277684751,1.2643641955558387
1.4347753915466628,-0.01959745014822448,0.0004618048780024739,-0.019135645270222008,-0.020059255026226953,-0.018673840392219532,-0.02052105990422943,-0.015069626406992725,-0.019575995917501095,-0.01775209628745627,-0.021427154947377212,-0.024681553514589356,-0.011801537593054951,-0.023712676795785228,1.4315614576517368,0.034922433690602786,1.4664838913423397,1.396639023961134,1.5014063250329424,1.3617165902705313,1.1724275400481565,1.4340438847476236,1.974624332044389,1.2806207889370995,2.7986441267865776,0.6060179051859805,1.244473390181633
1.5044817862092215,-0.019407124421047802,0.0004325080631546366,-0.018974616357893166,-0.019839632484202438,-0.01854210829473853,-0.020272140547357074,-0.014711196627567941,-0.01939365328485086,-0.016728575830360665,-0.020956840186835076,-0.024563785512787262,-0.01171576944539811,-0.023289029706002592,1.4184532013013773,0.03467777110784934,1.4531309724092267,1.3837754301935279,1.487808743517076,1.3490976590856787,1.1445414509559941,1.4206863351045387,1.8607747693674292,1.2525118374139785,2.7852903998272116,0.6016136457608977,1.222239817202808
1.5775747607379347,-0.019221008445783096,0.00041326085280898937,-0.018807747592974107,-0.019634269298592084,-0.018394486740165118,-0.020047530151401073,-0.014371613575008012,-0.019215090318032847,-0.01575976907577083,-0.02048083028483732,-0.02435112286469577,-0.011642052426952827,-0.022833211455446666,1.405646380209138,0.034391434778848935,1.4400378149879869,1.371254945430289,1.4744292497668359,1.33686351065144,1.1181216504777198,1.4076056657129583,1.753011192622197,1.2240625086190302,2.7611765582606203,0.5978282209598907,1.1983178581401002
1.654218846998858,-0.019022541797147432,0.00038697764683944127,-0.018635564150307992,-0.01940951944398687,-0.01824858650346855,-0.019796497090826315,-0.014058094751211399,-0.01901967323545608,-0.0158928999400038,-0.02000469020211455,-0.024035531139178803,-0.011579676625573817,-0.022408386885253023,1.391440035360492,0.034141408102183905,1.425581443462676,1.3572986272583083,1.45972285156486,1.3231572191561243,1.093729665340511,1.393290344366068,1.7678197785831844,1.1956053994097813,2.725391577037359,0.594625176255932,1.1760224893947504
1.7345865703901702,-0.018811002507114528,0.0003638482756305159,-0.018447154231484013,-0.019174850782745043,-0.018083305955853494,-0.01953869905837556,-0.013772293662397631,-0.01880759171535005,-0.017130246989532204,-0.019532100549223375,-0.023625161518791994,-0.011525189920885293,-0.02207479629701241,1.375908872177145,0.03396184431999681,1.4098707164971418,1.3419470278571484,1.4438325608171387,1.3079851835371514,1.071494139491939,1.377754265984271,1.905453979728689,1.1673604860922957,2.6788597196634583,0.5918272426497841,1.1585152035722457
1.8188588381958544,-0.0186050918490799,0.0003568991490203513,-0.01824819270005955,-0.018961990998100253,-0.0178912935510392,-0.019318890147120602,-0.013515760396055109,-0.018602060989684716,-0.018171462637415335,-0.019069891722202758,-0.02312452385193785,-0.011476035798112584,-0.021828677191868488,1.3608455874759475,0.0338171146394237,1.3946627021153712,1.3270284728365238,1.428479816754795,1.2932113581971,1.0515356708295098,1.3626980674894291,2.0212718369508913,1.1397359958523867,2.622092358356104,0.5893031411690159,1.1455985396373933
1.9072253468069547,-0.01840395537039584,0.0003510993672357898,-0.018052856003160048,-0.01875505473763163,-0.01770175663592426,-0.019106154104867417,-0.013275551949836602,-0.018401414705245703,-0.01885938023260797,-0.018630845630009128,-0.022556433853723322,-0.01142942974192587,-0.021561395273227618,1.346196035482101,0.03362538429372891,1.3798214197758298,1.3125706511883721,1.413446804069559,1.278945266894643,1.0328472846616834,1.3479996798104728,2.097791184295164,1.1134958555096495,2.5576765696153547,0.5869098848397836,1.1315712225913326
1.999885008727065,-0.018198394860976148,0.0003417628736773456,-0.017856631987298803,-0.018540157734653492,-0.017514869113621455,-0.01888192060833084,-0.01303692616734442,-0.018197378940622115,-0.019145987943722263,-0.018245186445264825,-0.02194548024809528,-0.01138719852326393,-0.021196329338740175,1.33128471925916,0.03347053052190688,1.3647552497810669,1.297814188737253,1.3982257803029736,1.2643436582153462,1.0142820308456,1.3330529950154133,2.1296715071006305,1.0904464506474074,2.4884004716128807,0.5847412797351385,1.1124120679735727
2.0970464003232316,-0.017982789702774896,0.0003295838651706597,-0.017653205837604238,-0.018312373567945555,-0.017323621972433575,-0.018641957433116217,-0.012788207306185668,-0.01798318604702664,-0.019068741657976396,-0.01792374532818341,-0.021323389894238823,-0.011351022105846495,-0.02074616362355986,1.315667397646272,0.03328286088788303,1.348950258534155,1.282384536758389,1.382233119422038,1.249101675870506,0.994931528406029,1.3173622475044584,2.1210791474759465,1.071235119140048,2.4178615764772142,0.5828835932661017,1.0887867616220959
2.198928231330158,-0.01775490923306861,0.0003176850474762367,-0.017437224185592372,-0.018072594280544845,-0.017119539138116136,-0.01839027932802108,-0.012529649181523089,-0.01775698305602592,-0.01884318981303611,-0.017667154854708014,-0.02072724597956019,-0.011321815823929998,-0.02023971427070791,1.2991318151629054,0.033130123954004165,1.3322619391169095,1.2660016912089014,1.3653920630709138,1.232871567254897,0.9748155243412602,1.3007916976676452,2.0959902704247724,1.055899667682176,2.3502647509958394,0.5813838285408913,1.0622076137457588
2.305759837164563,-0.017519894299571213,0.00030739626997939115,-0.017212498029591822,-0.017827290569550604,-0.01690510175961243,-0.018134686839529995,-0.012265571384805515,-0.017522950841990226,-0.018606403117897217,-0.017446645592766045,-0.020187090397614096,-0.011298493619764286,-0.019717378486888055,1.282040586650176,0.032976311337344556,1.3150168979875205,1.2490642753128316,1.3479932093248652,1.216087963975487,0.9542700859060211,1.283647616376139,2.069651703860326,1.0427206550839294,2.289016448855099,0.5801862156704174,1.034794724458666
2.417781695157886,-0.017290737837647945,0.00029894180314241363,-0.01699179603450553,-0.01758967964079036,-0.016692854231363116,-0.017888621443932773,-0.01199760828894537,-0.017294860247181822,-0.01836215080863161,-0.017234248948945697,-0.01973430697522473,-0.011281068513472567,-0.01921636280396323,1.2653541199858034,0.0328150469067464,1.2981691668925497,1.232539073079057,1.3309842137992962,1.1997240261723106,0.9334223684631243,1.2669387897074014,2.0424827123663634,1.0300265032824043,2.2376752857055715,0.5792914232478804,1.0085007429384334
2.5352459658693807,-0.017082139349895064,0.0002921931614395426,-0.016789946188455522,-0.017374332511334606,-0.01649775302701598,-0.017666525672774148,-0.011729854863928815,-0.017086804519017753,-0.01810575627000346,-0.01701189695607151,-0.019362758948015764,-0.011266313386020299,-0.01876142121048826,1.250163118110309,0.03265943861149371,1.2828225567218028,1.2175036794988152,1.3154819953332964,1.1848442408873217,0.9125909635594197,1.2516976215993894,2.0139631005762797,1.0167373575588776,2.195545413144962,0.5785337362635474,0.9846247920265117
2.6584170606980857,-0.016893571814555815,0.0002873383947504348,-0.01660623341980538,-0.01718091020930625,-0.016318895025054944,-0.017468248604056685,-0.011495126712664894,-0.016898899228857258,-0.017835263847423358,-0.016791020682622757,-0.01904828591967981,-0.011250798265258197,-0.018381758593947417,1.2364209688474075,0.032518772463928244,1.2689397413113357,1.2039021963834793,1.301458513775264,1.171383423919551,0.8943289481959392,1.2379325782574317,1.983875334567613,1.00353641005763,2.159887281120777,0.5777370230464077,0.96469958376762
2.7875722370713674,-0.016724975086002514,0.0002840990135291028,-0.01644087607247341,-0.017009074099531618,-0.01615677705894431,-0.01729317311306072,-0.011357902949549305,-0.016730622363633832,-0.01754540729045424,-0.01658786735581446,-0.018737142707065804,-0.011233340838236582,-0.018083642390869934,1.2241246849060992,0.032382913376830844,1.25650759828293,1.1917417715292684,1.2888905116597609,1.1593588581524374,0.8836528428512769,1.225605419499577,1.9516336319018688,0.9913946966901127,2.124606717275516,0.57684057092988,0.9490540417182359
2.9230022225497914,-0.016555633015935007,0.0002824807033274948,-0.016273152312607512,-0.016838113719262502,-0.015990671609280017,-0.017120594422589997,-0.011361853676793512,-0.016561769790136426,-0.017316836925618806,-0.01641663517261229,-0.018384600524502297,-0.0112148066143741,-0.01785663873391159,1.2117410952437953,0.03225138915422229,1.2439924843980175,1.179489706089573,1.27624387355224,1.1472383169353506,0.8839602122112881,1.2132360871055412,1.926208994908026,0.9811607905050722,2.084631919575174,0.5758888244789769,0.9371405823904896
3.065011869253202,-0.01637016549301195,0.00028216494045124087,-0.01608800055256071,-0.01665233043346319,-0.015805835612109468,-0.01693449537391443,-0.011460479991225379,-0.016376470422253375,-0.01720868117540752,-0.016272898514803735,-0.017977746932997887,-0.01119875585305308,-0.017667580110961506,1.1981394190679353,0.03213340286778195,1.2302728219357173,1.1660060162001533,1.2624062248034993,1.1338726133323713,0.8916334088845456,1.1996619411729337,1.9141784734102,0.9725701888795163,2.038498745111387,0.5750646057129299,0.9272185298330331
3.213920840081086,-0.016195832680881716,0.00028236391659263734,-0.01591346876428908,-0.016478196597474352,-0.01563110484769644,-0.01676056051406699,-0.011592864917307735,-0.01620260815841683,-0.0169224704509411,-0.01613202597900429,-0.017522686197847238,-0.011188699740336545,-0.017518064011167483,1.1853613108449188,0.03201533347384684,1.2173766443187657,1.153345977371072,1.2493919777926126,1.121330643897225,0.9019330493025836,1.1869256228117169,1.8823423087414233,0.9641507650979592,1.9868993572119285,0.5745482166988091,0.9193717224396781
3.370064328271928,-0.016039064133217727,0.0002832968208873919,-0.015755767312330336,-0.01632236095410512,-0.015472470491442944,-0.01660565777499251,-0.011696306958357265,-0.01604603162833024,-0.016472757479616976,-0.01597972431992683,-0.017027730809542237,-0.011185475610314799,-0.017446570593945054,1.1738730244646043,0.03189753121669934,1.2057705556813036,1.141975493247905,1.237668086898003,1.1100779620312056,0.9099809128958697,1.1754555746766466,1.8323192488597533,0.9550482654295148,1.930776310107849,0.5743826551771497,0.9156196510867604
3.5337938119212655,-0.01589074909260881,0.0002861797015478914,-0.015604569391060917,-0.0161769287941567,-0.015318389689513026,-0.016463108495704593,-0.011730876827655043,-0.015897555650673172,-0.015994678668391236,-0.01583054375844113,-0.01652639576921871,-0.01118899776906462,-0.017496217823504367,1.1629606389113178,0.0317890083849391,1.1947496472962569,1.1311716305263788,1.2265386556811961,1.0993826221414396,0.9126704730565498,1.1645789342907191,1.7791409628706072,0.94613230207306,1.8739298735444287,0.5745635207000079,0.9182252049267968
3.7054778451568624,-0.015744648870524628,0.00029248596264966955,-0.015452162907874958,-0.0160371348331743,-0.015159676945225289,-0.01632962079582397,-0.011699608454893385,-0.01575023589815123,-0.01554027716273571,-0.01570919663559699,-0.016059973315126406,-0.011196312666194596,-0.01765041341443932,1.1521296394080474,0.03168544355676411,1.1838150829648115,1.1204441958512832,1.2155005265215755,1.0887587522945192,0.9102377716498814,1.1537869934312628,1.728596381821944,0.9388798390851573,1.8210421790573212,0.5749391462149381,0.9263175983522405
3.8855028877519375,-0.01560991164365454,0.00030090353158811444,-0.015309008112066426,-0.015910815175242655,-0.01500810458047831,-0.016211718706830767,-0.011618103225923817,-0.015613764404849007,-0.015202923549671394,-0.015648725575219243,-0.015632724256342358,-0.011204503055852404,-0.017793538040776522,1.1420726491166924,0.031585312108029305,1.1736579612247218,1.110487337008663,1.205243273332751,1.0789020249006338,0.9038966074749347,1.1437897441859532,1.6910714246522045,0.9352657103200928,1.7725963602666084,0.5753597289351086,0.9338289725631855
4.074274175043893,-0.015483846491016254,0.000305676531384667,-0.015178169959631588,-0.01578952302240092,-0.014872493428246921,-0.016095199553785588,-0.01150394442466321,-0.015486168358961255,-0.014920161466982648,-0.01567308981710374,-0.015208175394940902,-0.011214403419282995,-0.017786605301487905,1.1326862808657603,0.03148987695137999,1.1641761578171403,1.1011964039143802,1.1956660347685202,1.0697065269630004,0.8950149723950687,1.13444266779227,1.6596188638044316,0.9367218697934622,1.7244567171605623,0.5758681201052828,0.9334651330169356
4.272216630116735,-0.015370541057680858,0.00030517353216801837,-0.01506536752551284,-0.015675714589848875,-0.014760193993344821,-0.015980888122016895,-0.011359207959709735,-0.01537213603963955,-0.014661986565346976,-0.0157481919523968,-0.014757631109565551,-0.011230377948642775,-0.017649402576342215,1.1243078918525342,0.031390410162610675,1.1556983020151448,1.0929174816899236,1.1870887121777556,1.0615270715273128,0.8837543735601882,1.1260892051701878,1.6309012163537928,0.9412104431008407,1.673369450008693,0.5766884243023089,0.9262645482000176
4.479775820300494,-0.015265733402783708,0.00030351851711278474,-0.014962214885670923,-0.015569251919896492,-0.014658696368558138,-0.015872770437009277,-0.011186040668907604,-0.01526677847495269,-0.014421982840201178,-0.015794294651401166,-0.014297048907583378,-0.011255331932773456,-0.017481858999296763,1.116591419040868,0.031287259677228514,1.1478786787180963,1.0853041593636394,1.179165938395325,1.0540168996864108,0.8702818364654572,1.1183712136060389,1.6042048089109682,0.9439658287279151,1.6211439823646934,0.5779698303114564,0.9174716343875216
4.697418960140729,-0.015168177036131072,0.0003017892651740611,-0.01486638777095701,-0.015469966301305134,-0.01456459850578295,-0.015771755566479195,-0.010990125980552488,-0.015169173866471077,-0.014161967695837854,-0.015764226764661715,-0.013882372183384614,-0.011286609616381844,-0.017322943947480303,1.1094629089297796,0.031182009039924206,1.1406449179697038,1.0782808998898554,1.171826927009628,1.0470988908499312,0.855039535832118,1.1112211665532035,1.5752824651806308,0.9421687837663926,1.5741237420055127,0.579575963084408,0.9091315572638764
4.925635963095783,-0.015065525337502411,0.00029920901319746085,-0.01476631632430495,-0.015364734350699872,-0.01446710731110749,-0.015663943363897332,-0.010779501370604185,-0.015066830042828692,-0.013892384352610745,-0.01566895930710463,-0.013569596651779259,-0.011316617360855902,-0.017149294913703327,1.1020087387745598,0.031077168180562467,1.1330859069551222,1.0709315705939975,1.1641630751356848,1.0398544024134349,0.838652792946395,1.1037239472518425,1.54529581907246,0.9364750046829626,1.538658089326379,0.5811168835197439,0.900018220814041
5.164940544329174,-0.01497050095891478,0.0002940050880513518,-0.014676495870863428,-0.015264506046966133,-0.014382490782812077,-0.015558511135017484,-0.010566347080064358,-0.014972752324180454,-0.01362510665637211,-0.015541664428985382,-0.013403358124045955,-0.011344810089820748,-0.016925374688491136,1.0951747243808838,0.030978539140507588,1.1261532635213913,1.0641961852403763,1.157131802661899,1.0332176460998685,0.8220692391303326,1.0968322632891432,1.5155656376978524,0.9288670666414881,1.5198082839844482,0.5825646015322516,0.8882665841599462
5.415871377079471,-0.01489071431756797,0.0002888127852843068,-0.014601901532283662,-0.015179527102852277,-0.014313088746999356,-0.015468339888136583,-0.010365357071667598,-0.0148941583525949,-0.013368570608351017,-0.0154184565145302,-0.01338642638995567,-0.011372956830916381,-0.01666040443297161,1.0894687699090355,0.03105329941142271,1.1205220693204583,1.0584154704976128,1.151575368731881,1.02736217108619,0.8064320750258844,1.0910748446216447,1.487030285350372,0.921503391109184,1.5178883927531253,0.5840099580328,0.8743605863249702
5.6789933052106605,-0.014809296360754332,0.00028490236955183994,-0.014524393991202492,-0.015094198730306173,-0.014239491621650653,-0.015379101099858012,-0.0101889209981671,-0.01481371794181524,-0.013145805574405842,-0.015321620358742197,-0.01349494059416859,-0.011402896731427114,-0.01637840631907278,1.0835956448148005,0.03121947794739004,1.1148151227621905,1.0523761668674105,1.1460346007095805,1.0211566889200205,0.7927052243367422,1.08518216464504,1.462251394495231,0.9157158568085536,1.5301928305638932,0.5855473946291693,0.8595609434229559
5.954898614672452,-0.01472005336190656,0.00027730740501357695,-0.014442745956892983,-0.014997360766920138,-0.014165438551879407,-0.015274668171933714,-0.010037580110423319,-0.014724805428557303,-0.012928847644876286,-0.015250780867740154,-0.013664072491702534,-0.011438245892252471,-0.016113635511609763,1.0771450866188317,0.030768006023621515,1.1079130926424532,1.0463770805952102,1.1386810986660747,1.0156090745715887,0.7809307967607665,1.0786688589387847,1.4381184470538773,0.9114820457833506,1.549370715432682,0.5873626008448467,0.8456654128920797
6.244208366732538,-0.014634645388225618,0.00027500712707620044,-0.014359638261149417,-0.01490965251530182,-0.014084631134073218,-0.015184659642378018,-0.009900479040878325,-0.01463957003022213,-0.012727825604481983,-0.015215645570307346,-0.01381696991713786,-0.011477350194952971,-0.015869265085544888,1.0709078596914072,0.0307067380924497,1.101614597783857,1.0402011215989575,1.1323213358763067,1.0094943835065078,0.7702642370622448,1.0724249210946157,1.4157581012213525,0.909382140666295,1.5667077716857427,0.5893706364435523,0.8328405220033741
6.547573795981953,-0.01456438963231092,0.0002758562979814527,-0.014288533334329466,-0.014840245930292373,-0.014012677036348014,-0.015116102228273825,-0.009757767925087361,-0.014569024617973629,-0.012631013408901638,-0.015226561514014941,-0.013904412834647125,-0.011510668234604757,-0.015650436208075845,1.065704922321211,0.03093795077509194,1.096642873096303,1.034766971546119,1.127580823871395,1.003829020771027,0.7591612118175919,1.0672571014108407,1.4049893607900226,0.9100345457325365,1.5766229339291458,0.5910815430466514,0.8213560861735929
6.865677776260392,-0.01450247734532869,0.00027398523994928405,-0.014228492105379407,-0.014776462585277974,-0.013954506865430122,-0.01505044782522726,-0.009601675780268867,-0.014506173621470974,-0.012644555106616962,-0.015270888315167291,-0.013907286919693878,-0.011535478786010793,-0.01543977575339228,1.0610798525257434,0.03084482333111576,1.0919246758568593,1.0302350291946276,1.1227694991879749,0.9993902058635119,0.7470171330974009,1.0626529378441558,1.406495648575582,0.9126837925971899,1.576948826755593,0.5923555836766149,0.8103003402333514
7.199236357801305,-0.014440304067811917,0.0002757693316951848,-0.014164534736116731,-0.014716073399507102,-0.013888765404421547,-0.014991842731202286,-0.009443303092239124,-0.01444335075295757,-0.012504396149114973,-0.015309307442461938,-0.013810575833584662,-0.011566760329116866,-0.015212167816215922,1.056466711231388,0.03084242840483475,1.0873091396362227,1.0256242828265532,1.1181515680410574,0.9947818544217184,0.734695626510392,1.058050834799508,1.3909053045758728,0.9149799599244518,1.5659827458330642,0.5939619146376994,0.7983551674614416
7.549000379056865,-0.015235224757511965,0.0006266197600636584,-0.014608604997448307,-0.015861844517575625,-0.013981985237384649,-0.01648846427763928,-0.009301548276979123,-0.014396388260512719,-0.01232488878711729,-0.015309410445000561,-0.01359648059660158,-0.011618479597601837,-0.014972876967306118,0.9135743141619012,0.04483963825974697,0.9584139524216482,0.8687346759021541,1.003253590681395,0.8238950376424072,0.7236670021200657,1.0546105870906881,1.3709381075168872,0.9149861160003564,1.541706462851059,0.5966177382960893,0.7857968596606474
7.915757156831016,-0.015207888090941058,0.0006222493145163243,-0.014585638776424733,-0.01583013740545738,-0.013963389461908409,-0.016452386719973705,-0.009178767069946856,-0.014371384206722959,-0.012176222856785946,-0.01528299042868073,-0.013280041683988707,-0.011688760656827581,-0.014737862963588175,0.9122499014178638,0.0448238990285674,0.9570738004464312,0.8674260023892963,1.0018976994749986,0.8226021033607289,0.7141145378029553,1.052778909633142,1.354401504817987,0.913407090589548,1.505825418987784,0.6002267239854882,0.7734630064872674
8.300332258525055,-0.015207503064929287,0.0006179524086728881,-0.014589550656256398,-0.015825455473602174,-0.013971598247583511,-0.016443407882275062,-0.00906182049330543,-0.014373830222681279,-0.01218678406663711,-0.015282396997641973,-0.012867735197442866,-0.011770918013913318,-0.014542145413291872,0.9124173657273795,0.044834768085588186,0.9572521338129677,0.8675825976417914,1.0020869018985559,0.8227478295562032,0.7050160118365028,1.0529580930699287,1.355576263089362,0.9133716234392475,1.4590739401424409,0.6044455665764752,0.7631914844050968
8.703591360485158,-0.015291405753862737,0.0006159591294616648,-0.014675446624401072,-0.015907364883324403,-0.014059487494939408,-0.016523324012786066,-0.008954187385028367,-0.014423568418355948,-0.012298875301051107,-0.015366236607357859,-0.012341315223958434,-0.011845195225321925,-0.014417374723993348,0.917698014868964,0.044848120264439295,0.9625461351334033,0.8728498946045247,1.0073942553978426,0.8280017743400854,0.6966420802633579,1.056601675529091,1.368044541499905,0.918382402863871,1.3993831201888063,0.6082597577109754,0.7566433496650224
9.126442196634823,-0.015430010231771726,0.0006311861246656383,-0.014798824107106088,-0.016061196356437366,-0.014167637982440449,-0.016692382481103003,-0.008893201782220427,-0.014467937828270641,-0.01188417183217615,-0.015509862525382277,-0.011715829164636033,-0.01188534622284398,-0.014331019495329984,0.926727312429439,0.04479831662597451,0.9715256290554135,0.8819289958034644,1.016323945681388,0.83713067917749,0.6918973574449284,1.0598519664070711,1.3219157042649283,0.9269663859873402,1.3284591856287395,0.6103215418825363,0.752111310321674
9.569836601778743,-0.015484670644647706,0.0006568516707062824,-0.014827818973941424,-0.016141522315353988,-0.014170967303235141,-0.01679837398606027,-0.008928913467655755,-0.014444676347284267,-0.011708451438952026,-0.015572386997689168,-0.011103424048507485,-0.011883863595896783,-0.014197587551968057,0.930772143050399,0.04485473270080736,0.9756268757512063,0.8859174103495917,1.0204816084520136,0.8410626776487843,0.6946757517046883,1.058147941503344,1.302369744256704,0.930703239491698,1.2590185006874892,0.6102454078644367,0.7451086212391974
10.03477265417748,-0.01539187057246691,0.000663443470177983,-0.014728427102288926,-0.016055314042644892,-0.014064983632110943,-0.016718757512822875,-0.009034652273500619,-0.014358270152534248,-0.012632094571408676,-0.015481236160755078,-0.010670551146455952,-0.011855601952275951,-0.013996337305537785,0.9252001075268783,0.04487385691873354,0.9700739644456119,0.8803262506081447,1.0149478213643455,0.8354523936894113,0.7029023052154506,1.051818236710404,1.4051096220683934,0.9252554954027844,1.2099349936766566,0.6087941510320822,0.7345467357714848
10.522296922215904,-0.015236704223124157,0.0006805282893645696,-0.014556175933759586,-0.015917232512488725,-0.013875647644395018,-0.016597760801853295,-0.009144496761828883,-0.014263114591247676,-0.011942206711659686,-0.015330800441437122,-0.010466762458121387,-0.011815497088532505,-0.013783790155112254,0.9161930980469895,0.044780870082985126,0.9609739681299746,0.8714122279640043,1.0057548382129597,0.8266313578810192,0.7114482837128868,1.044847595148268,1.3283711156867573,0.9162645159642909,1.186827371404179,0.6067347358650387,0.7233919734837231
11.033506820222614,-0.013439417781876921,0.0009216870620901758,-0.012517730719786745,-0.014361104843967097,-0.01159604365769657,-0.015282791906057273,-0.009230548939040784,-0.014186220307587576,-0.0029943324217906546,-0.015223189149924082,-0.01042116613108686,-0.01178843583037383,-0.013599790517977188,0.7135015940485265,0.03806597296059987,0.7515675670091264,0.6754356210879267,0.7896335399697263,0.6373696481273268,0.7181432036611026,1.0392146874934278,0.33306949007904846,0.909832992163095,1.1816571987575184,0.6053451197364872,0.7137354233527667
11.569553078743294,-0.013328758045572283,0.0008515002803343828,-0.012477257765237901,-0.014180258325906666,-0.011625757484903517,-0.01503175860624105,-0.009284277428298253,-0.0141180632709654,-0.0005089993308371284,-0.015159606900029394,-0.010430488725488456,-0.011797667490233255,-0.013474086205302037,0.7072550625333279,0.03802826837533765,0.7452833309086656,0.6692267941579902,0.7833115992840032,0.6311985257826527,0.7223233179379509,1.034221828791247,0.0566176775627058,0.9060329192545592,1.1827142887844089,0.6058191724711655,0.7071382907935652
12.131642334828566,-0.013223633760230068,0.0008796294357231814,-0.012344004324506887,-0.01410326319595325,-0.011464374888783706,-0.014982892631676431,-0.009295288193613869,-0.014065119079379688,-0.003282333547340081,-0.015099258377295323,-0.010400711454243306,-0.011823249901736246,-0.013375190458233085,0.7018032290475359,0.038048127388285405,0.7398513564358213,0.6637551016592504,0.7778994838241067,0.6257069742709651,0.7231799632285763,1.0303433903967782,0.3651048069766878,0.9024261141054529,1.1793378406514863,0.6071328487024535,0.7019481080617989
