x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
1.244442612834159,-0.029342055659780267,0.001384957758720186,-0.02795709790106008,-0.030727013418500454,-0.026572140142339894,-0.03211197117722064,-0.029172611995792207,-0.020989711223014743,-0.03254782914501313,-0.01876323256664737,-0.02615485914976945,-0.02700759384460573,1.6538858860319956,0.024356018405134655,1.6782419044371302,1.629529867626861,1.702597922842265,1.6051738492217262,1.6542749280406341,1.4631198515197903,1.6328578199068444,1.8688834340768512,1.3660354141618898,1.6911522519339632
1.3049019770144021,-0.029195412458999037,0.0015402602347795043,-0.027655152224219534,-0.03073567269377854,-0.026114891989440028,-0.03227593292855804,-0.028740508638913247,-0.020626200500629948,-0.03229999069309984,-0.018635987534026344,-0.025970147030300088,-0.026806250087561843,1.6296097501241433,0.023751413075140337,1.6533611631992837,1.605858337049003,1.677112576274424,1.5821069239738628,1.6297718856078836,1.4377807818913182,1.620424273187732,1.8562093848324415,1.3563881323633078,1.6785445775851573
1.36829866805604,-0.028893755457384703,0.0016009807953897867,-0.027292774661994916,-0.03049473625277449,-0.02569179386660513,-0.032095717048164274,-0.028286541241975882,-0.020270636462719,-0.031975215426357145,-0.018477625051072796,-0.025753163110575447,-0.026729124093489914,1.604880689136351,0.02348360131515409,1.628364290451505,1.581397087821197,1.6518478917666592,1.5579134865060427,1.6040290113321873,1.412995648030895,1.6041309642960575,1.840435928956973,1.3450553350062198,1.6737151285306484
1.4347753915466628,-0.02845441559198985,0.0015986237539186816,-0.02685579183807117,-0.03005303934590853,-0.025257168084152487,-0.03165166309982721,-0.027828081069826958,-0.019904693038651486,-0.03160603585893805,-0.01826626689996149,-0.025504630993480965,-0.02679098546998546,1.5798833329172473,0.023841036282308756,1.603724369199556,1.5560422966349385,1.6275654054818647,1.5322012603526298,1.5780313677752595,1.3874870032192776,1.5856099827299968,1.8193839196155142,1.3320748149596917,1.6775887429951624
1.5044817862092215,-0.027909185869500034,0.0015356485518342813,-0.026373537317665754,-0.029444834421334314,-0.02483788876583147,-0.030980482973168598,-0.027363371422857892,-0.019520942005872673,-0.031240084526734685,-0.018086163324369058,-0.025232335251665343,-0.026914963170036915,1.5542732241163835,0.024534067274239825,1.5788072913906233,1.5297391568421437,1.603341358664863,1.5052050895679039,1.5516793387587826,1.3607370518676718,1.5672509551023381,1.8014449750521442,1.3178531506671927,1.6853519361118081
1.5775747607379347,-0.027264838452029372,0.0013713952297285845,-0.025893443222300788,-0.028636233681757956,-0.024522047992572203,-0.03000762891148654,-0.026889113966250877,-0.01912407977853179,-0.030909133423514753,-0.017933895876933087,-0.024939272546751184,-0.027016898015698437,1.527518552999623,0.025178000877228622,1.5526965538768516,1.5023405521223943,1.5778745547540802,1.4771625512451656,1.524785887462256,1.333073164691171,1.5506478171636515,1.7862786059815983,1.302546853998172,1.691734857329555
1.654218846998858,-0.026622279272662613,0.0011563464301117565,-0.025465932842550856,-0.02777862570277437,-0.0243095864124391,-0.028934972132886125,-0.026410586982506663,-0.01873160949784915,-0.030621999190596497,-0.01773564482367869,-0.02462935472348403,-0.02705086823477485,1.4998312514553764,0.02534772996390206,1.5251789814192784,1.4744835214914744,1.5505267113831807,1.4491357915275722,1.4976503264876972,1.3057154248586822,1.5362428817225005,1.7665321093212079,1.2863602356861163,1.6938619928611507
1.7345865703901702,-0.026039680582865685,0.0009866103499235,-0.025053070232942187,-0.027026290932789184,-0.024066459883018684,-0.028012901282712686,-0.025923971593062575,-0.018339488379869085,-0.03035965029343699,-0.017490283354000376,-0.024314486557879215,-0.02701821320780368,1.4716794278934955,0.025283195014377556,1.496962622907873,1.446396232879118,1.5222458179222507,1.4211130378647403,1.470056100832751,1.278382023945205,1.5230813757319703,1.7420932508028923,1.2699150672168318,1.6918172115778936
1.8188588381958544,-0.02548142467096832,0.0008633408526489417,-0.02461808381831938,-0.026344765523617263,-0.02375474296567044,-0.027208106376266205,-0.02541834077217094,-0.017916490406910682,-0.030111305665936682,-0.017295528808627635,-0.02400302682938795,-0.026925760263776147,1.4425073388248142,0.02519641146310487,1.467703750287919,1.4173109273617093,1.492900161751024,1.3921145158986044,1.4413835777838624,1.2488963047367645,1.5106224352220208,1.7226950185278593,1.2536479171332473,1.686028024825838
1.9072253468069547,-0.02494422271673195,0.0007778234489935745,-0.024166399267738375,-0.025722046165725525,-0.023388575818744803,-0.026499869614719097,-0.02490819122752288,-0.01747750333357822,-0.029865344160077946,-0.017107605140736736,-0.023686140379073493,-0.026780401242755485,1.4132571775303513,0.025062228984405854,1.438319406514757,1.3881949485459455,1.4633816354991631,1.3631327195615395,1.4124548140041788,1.2182960408870624,1.498283051036116,1.7039771654849594,1.2370973361907605,1.6769259834832286
1.999885008727065,-0.024412968636097675,0.0007179846930095132,-0.023694983943088162,-0.025130953329107187,-0.022976999250078647,-0.025848938022116703,-0.024392895293934503,-0.017018745739675996,-0.029612544863424645,-0.01688528832884063,-0.023353149410203024,-0.026571732309303365,1.3837566929636693,0.024961933429983908,1.4087186263936533,1.3587947595336853,1.433680559823637,1.3338328261037016,1.3832342168365517,1.186317642730835,1.4856006289130252,1.6818336352913428,1.2197056364890568,1.663859623749494
2.0970464003232316,-0.023877823825727274,0.0006755304644308616,-0.023202293361296412,-0.024553354290158137,-0.02252676289686555,-0.025228884754589,-0.02386750719781871,-0.0165974442870543,-0.029348904342118454,-0.016601266858771065,-0.023003898456749616,-0.026304674026462863,1.3537849823438879,0.024830249196714217,1.3786152315406022,1.3289547331471736,1.4034454807373162,1.3041244839504595,1.353441329075225,1.1569501820613886,1.4723743247886811,1.6535441058379425,1.2014646982329866,1.6471370597542738
2.198928231330158,-0.023342812466134344,0.0006451582660119229,-0.02269765420012242,-0.023987970732146268,-0.0220524959341105,-0.02463312899815819,-0.023339917741486603,-0.016236219978628903,-0.029072589664690774,-0.016332217134478442,-0.02265444787078117,-0.02598575975748168,1.323656774556843,0.02472272983370277,1.3483795043905458,1.2989340447231403,1.3731022342242485,1.2742113148894376,1.3235236100161747,1.13177049040707,1.458512184251362,1.6267458145047518,1.1832133334216135,1.6271673953974797
2.305759837164563,-0.02280360655378594,0.0006220842822215233,-0.02218152227156442,-0.023425690836007464,-0.021559437989342893,-0.02404777511822899,-0.022805299688983212,-0.01588377036825506,-0.02878595316097338,-0.01603402501603046,-0.022312789071394345,-0.025616507405073586,1.2931913936683805,0.024608801435158804,1.3178001951035394,1.2685825922332217,1.342408996538698,1.243973790798063,1.293207324300592,1.1072024524707995,1.4441322188631815,1.5970448390273002,1.1653689238283564,1.604045678190836
2.417781695157886,-0.022243814236005948,0.0006019973381214491,-0.0216418168978845,-0.022845811574127396,-0.02103981955976305,-0.023447808912248846,-0.02224938587230477,-0.015511428484002061,-0.028492128451936632,-0.015717669789027815,-0.02198069834729251,-0.02518948710003384,1.2614568229825152,0.024483822881893692,1.285940645864409,1.2369730001006214,1.3104244687463025,1.2124891772187278,1.2616834316434942,1.0812477932277744,1.429391635959943,1.565534754561375,1.1480242427792224,1.5773066671317766
2.5352459658693807,-0.021664795489425997,0.0005867342759667163,-0.02107806121345928,-0.022251529765392714,-0.020491326937492563,-0.02283826404135943,-0.02167205068885935,-0.015130174214945577,-0.028192730686531012,-0.015347980807632014,-0.021643102036488674,-0.024717096505936342,1.2285360444533724,0.024359817309077308,1.2528958617624497,1.204176227144295,1.277255679071527,1.1798164098352177,1.2289448095692261,1.0546718826015447,1.4143714642511915,1.5287124420607303,1.1303920118577073,1.5477266748674912
2.6584170606980857,-0.02108209091732967,0.0005773655811370771,-0.020504725336192593,-0.021659456498466744,-0.019927359755055513,-0.022236822079603823,-0.02109067640451622,-0.014801238517314236,-0.02788773337360651,-0.015015096204454117,-0.021282415506845384,-0.024198616638532403,1.1952973399503906,0.024246075464441942,1.2195434154148326,1.1710512644859485,1.2437894908792744,1.1468051890215067,1.1959771444683043,1.031742917835692,1.3990703747302748,1.495555974051893,1.1115538078328833,1.5152606802887951
2.7875722370713674,-0.020509637331577877,0.0005783687050656194,-0.019931268626512257,-0.021088006036643497,-0.019352899921446638,-0.021666374741709116,-0.02051847355144056,-0.01454295607447168,-0.02757866784004066,-0.014659693872885578,-0.020888604526099183,-0.023636924392701805,1.1625964135874831,0.02413544953154418,1.1867318631190273,1.1384609640559389,1.2108673126505716,1.1143255145243947,1.1635295585705137,1.0137389460131732,1.3835651909252897,1.4601566617243684,1.0909855553676477,1.4800888278129407
2.9230022225497914,-0.019983490218027252,0.0005850826326044917,-0.019398407585422762,-0.020568572850631742,-0.018813324952818268,-0.021153655483236236,-0.01999322493264721,-0.014295681852386572,-0.027259386190704425,-0.014266002917558572,-0.020472736500183737,-0.023036985135203424,1.1325607845150905,0.02402533345671191,1.1565861179718024,1.1085354510583785,1.1806114514285142,1.0845101176016667,1.133744580071395,0.9965023190173172,1.3675474855493446,1.4209436688702273,1.0692652911610976,1.442522037073283
3.065011869253202,-0.019544782968112386,0.0005934517807717769,-0.01895133118734061,-0.02013823474888416,-0.01835787940656883,-0.02073168652965594,-0.019556869678392822,-0.014058933817150496,-0.026918208923357407,-0.01380711053657531,-0.020055271517016415,-0.02240453414911413,1.1077560794958623,0.023917798457766263,1.1316738779536286,1.083838281038096,1.155591676411395,1.0599204825803297,1.109000427681614,0.9799994359389449,1.350431321934255,1.375236386513766,1.0474616198848148,1.4029194380592136
3.213920840081086,-0.019172675666815825,0.0006047172152262564,-0.018567958451589567,-0.019777392882042083,-0.017963241236363312,-0.020382110097268338,-0.019190697245437895,-0.013853035562402556,-0.02654802473484934,-0.013322726421010067,-0.019645173471882747,-0.021746699729062662,1.0870311727678479,0.02380543278823954,1.1108366055560874,1.0632257399796083,1.134642038344327,1.0394203071913688,1.0882360931316482,0.965646983886881,1.33185994058903,1.3269900384447775,1.0260427145210633,1.3617273878798928
3.370064328271928,-0.01882174408147387,0.0006244797111140945,-0.018197264370359775,-0.019446223792587966,-0.01757278465924568,-0.02007070350370206,-0.018847877840515833,-0.013686253950145956,-0.026152124749579304,-0.012840472796361985,-0.019237944217607036,-0.021077022819893414,1.0676917826796568,0.023690457713823828,1.0913822403934805,1.044001324965833,1.1150726981073045,1.0203108672520091,1.0687960256296305,0.9540212170924554,1.3119984504733908,1.278955894705048,1.0047736424974711,1.3197937887771372
3.5337938119212655,-0.018450065947248552,0.0006580906350204266,-0.017791975312228127,-0.019108156582268977,-0.017133884677207698,-0.019766247217289406,-0.01848795624283363,-0.01355533223894402,-0.025733110000439773,-0.012367420597965799,-0.018830778132729313,-0.020418571657446465,1.0473078515596008,0.023575919573886085,1.0708837711334869,1.0237319319857148,1.094459690707373,1.0001560124118287,1.0483861536856347,0.944895119423972,1.29097734007182,1.2318382451264902,0.9835078697321257,1.2785631196339435
3.7054778451568624,-0.018065362727957744,0.0007035718200837183,-0.017361790907874024,-0.018768934548041464,-0.016658219087790308,-0.01947250636812518,-0.018118856418732118,-0.013448453237119334,-0.025294207196289616,-0.011939684412129612,-0.018429240615644365,-0.019786793227343776,1.0263671730100845,0.023455906398951964,1.0498230794090364,1.0029112666111326,1.0732789858079885,0.9794553602121806,1.0274558172096475,0.9374449555022856,1.2689584867485277,1.189234228519809,0.9625360699869333,1.2390026345000609
3.8855028877519375,-0.01780118448497227,0.0007529104090789855,-0.017048274075893283,-0.018554094894051253,-0.0162953636668143,-0.01930700530313024,-0.017873042527961923,-0.013354993796069577,-0.024836140240721827,-0.011565206615889214,-0.018042323225619657,-0.019195902686861183,1.0126421789419757,0.023323603592689087,1.0359657825346649,0.9893185753492867,1.0592893861273538,0.9659949717565975,1.0135165869300997,0.9309302225429342,1.2459782072617653,1.151934933351059,0.9423278610991597,1.202002453220187
4.074274175043893,-0.017806983834515885,0.0008331553438414857,-0.0169738284906744,-0.01864013917835737,-0.016140673146832915,-0.019473294522198856,-0.017896290037940327,-0.013272829981589681,-0.024356050082880262,-0.011255522244155866,-0.017689971673882122,-0.018642142676214123,1.0147274943509539,0.02320778038123701,1.0379352747321908,0.9915197139697168,1.061143055113428,0.9683119335884799,1.0148348704249819,0.9252028684709873,1.2218930688951097,1.121089289346532,0.9239249824924665,1.1673272987275258
4.272216630116735,-0.0179274832262055,0.001122498695120276,-0.016804984531085223,-0.019049981921325777,-0.015682485835964946,-0.020172480616446054,-0.018087808697818637,-0.013197216246699986,-0.02384581040770024,-0.010990629251107924,-0.017405477738025654,-0.018126813541206568,1.0268075908946688,0.023179551193411217,1.04998714208808,1.0036280397012576,1.0731666932814912,0.9804484885078464,1.0256952115330842,0.9199320976924278,1.1962953910920087,1.0947050229493698,0.9090662218595436,1.1350585956298127
4.479775820300494,-0.01770525043648682,0.0017694938768725685,-0.015935756559614253,-0.01947474431335939,-0.014166262682741685,-0.021244238190231957,-0.018130738874867616,-0.013116411456891004,-0.02329478491352228,-0.010752012411589004,-0.017208455988650503,-0.01766602143767713,1.030921811009463,0.0233666037616103,1.0542884147710732,1.0075552072478526,1.0776550185326834,0.9841886034862423,1.028129628977731,0.9142994765090657,1.1686515724174114,1.0709379531289285,0.8987760235653977,1.1062048736714294
4.697418960140729,-0.017086505599915102,0.002418523942189313,-0.014667981657725789,-0.019505029542104414,-0.012249457715536476,-0.02192355348429373,-0.01795270935254486,-0.013018942211193598,-0.022706757657575523,-0.010548607341282946,-0.017057277087718543,-0.017281465083686123,1.0227248675563116,0.023922610741615547,1.0466474782979271,0.9988022568146961,1.0705700890395426,0.9748796460730805,1.0180342088188483,0.9075052339977078,1.139151451259926,1.0506780983863109,0.8908801396164701,1.0821248557405725
4.925635963095783,-0.011230073750608815,0.0024030768031563514,-0.008826996947452464,-0.013633150553765166,-0.006423920144296112,-0.016036227356921517,-0.017710865028877483,-0.012915313892049961,-0.02211120376142797,-0.010363020278362903,-0.016896255322979874,-0.01696996615593967,1.031738837708639,0.01760718617001774,1.0493460238786567,1.0141316515386212,1.0669532100486745,0.9965244653686035,1.0043200785520903,0.9002816638729109,1.1092737340036425,1.0321929793516103,0.8824701752643659,1.0626195226788993
5.164940544329174,-0.01119467365737629,0.0025275446731265142,-0.008667128984249775,-0.013722218330502804,-0.006139584311123261,-0.01624976300362932,-0.017503095603254967,-0.012806277223465645,-0.021546779695111477,-0.010219743607961353,-0.016733294106359722,-0.0167221886947312,1.017460047101035,0.017377412965197635,1.0348374600662327,1.0000826341358375,1.0522148730314305,0.9827052211706399,0.9925382143957264,0.8926810964971018,1.0809577364505552,1.0179221230451594,0.8739589157785737,1.047104278562294
5.415871377079471,-0.011221568958680733,0.00268461174849432,-0.008536957210186413,-0.013906180707175054,-0.0058523454616920935,-0.016590792455669374,-0.017349474417971373,-0.01269330423923445,-0.0210341403263659,-0.010112211159329658,-0.016581954563411435,-0.01652787249417404,1.0068659895499847,0.017117966108983508,1.0239839556589683,0.9897480234410012,1.0411019217679518,0.9726300573320177,0.9838269041000565,0.8848061422322309,1.055239670943978,1.007211515949092,0.866054641699076,1.0349366533362085
5.6789933052106605,-0.011499632835240954,0.0030370792161353117,-0.008462553619105643,-0.014536712051376265,-0.00542547440297033,-0.017573791267511577,-0.017274472990467225,-0.012588638470830167,-0.020585384683870868,-0.010009839823569695,-0.01645002848918128,-0.016368301048832513,0.9963521158097929,0.016576691362345256,1.012928807172138,0.9797754244474476,1.0295054985344834,0.9631987330851024,0.9795738402638368,0.8775102551235521,1.0327265209329393,0.9970149737036904,0.8591643086860867,1.0249446632801387
5.954898614672452,-0.01276816343241219,0.0036900902352452886,-0.009078073197166902,-0.016458253667657477,-0.005387982961921613,-0.020148343902902766,-0.017290695732713114,-0.012483797396651992,-0.020202047564582885,-0.009889146685812386,-0.016326009817711668,-0.01621204210627433,0.9847191317086225,0.014440681086040347,0.9991598127946628,0.9702784506225821,1.013600493880703,0.9558377695365418,0.980493774199314,0.8702021480583845,1.0134952840322797,0.9849935160491956,0.8526869693788973,1.0151600943876797
6.244208366732538,-0.015149378449508297,0.003662614199358485,-0.011486764250149812,-0.018811992648866783,-0.007824150050791328,-0.022474606848225265,-0.017365250128049136,-0.012378977748389332,-0.019862960517358336,-0.009757471432853092,-0.016198543033011225,-0.016058138496596132,0.9824667901516307,0.017500196810762023,0.9999669869623927,0.9649665933408688,1.0174671837731548,0.9474663965301067,0.984721488433384,0.8628955345193539,0.9964839824728772,0.971878201400752,0.8460295394522793,1.005523010921985
6.547573795981953,-0.016732758545570704,0.0024304847987936607,-0.014302273746777044,-0.019163243344364363,-0.011871788947983382,-0.021593728143158027,-0.017363959187462738,-0.012275639342754774,-0.019520698335735342,-0.009615351697662505,-0.01607096682288669,-0.015908411554464798,0.9825265983336954,0.018675039865790298,1.0012016381994857,0.963851558467905,1.019876678065276,0.9451765186021148,0.9846482837904136,0.8556921732581211,0.9793133909341444,0.9577225798782003,0.8393663943733195,0.9961474605927887
6.865677776260392,-0.011163835268857775,0.0034084895602917082,-0.007755345708566067,-0.014572324829149483,-0.004346856148274359,-0.017980814389441192,-0.01726121829137453,-0.012188238939445354,-0.01917126485878247,-0.009487865510673566,-0.01596177048582763,-0.015761832969779673,0.949121412076261,0.018531120420157882,0.9676525324964189,0.9305902916561031,0.9861836529165767,0.9120591712359453,0.9788222134848933,0.8495997947706727,0.9617830302198367,0.9450245108172879,0.8336632069592612,0.9869690530307594
7.199236357801305,-0.010659863414002208,0.0031144756670851365,-0.007545387746917071,-0.013774339081087345,-0.004430912079831935,-0.01688881474817248,-0.01712026871676983,-0.012133413726470244,-0.018847849731793456,-0.009335661722615742,-0.01589393192314103,-0.015618192551401545,0.9327395607893709,0.017791600683347314,0.9505311614727182,0.9149479601060236,0.9683227621560655,0.8971563594226764,0.9708294651008889,0.8457781196358701,0.9455579567494272,0.929864482442932,0.830120084109886,0.9779746265592052
7.549000379056865,-0.010324659776363147,0.002908384350896025,-0.007416275425467122,-0.013233044127259171,-0.0045078910745710975,-0.016141428478155195,-0.01698774234239387,-0.012062925581466849,-0.018576406302861146,-0.009190061359948456,-0.01585088726796219,-0.015468247714731563,0.9176397513250975,0.017538980636135036,0.9351787319612325,0.9001007706889624,0.9527177125973675,0.8825617900528274,0.9633143664026341,0.8408646359220879,0.9319401967562891,0.9153621782787678,0.8278719158812607,0.9685854321844919
7.915757156831016,-0.009972840170039587,0.002649569106798579,-0.007323271063241007,-0.012622409276838166,-0.0046737019564424285,-0.015271978383636746,-0.016898839760095295,-0.011940603487307428,-0.018372908476917298,-0.009038416440331622,-0.015818492161684992,-0.01530499622419299,0.902145571347374,0.01783322132617228,0.9199787926735463,0.8843123500212018,0.9378120139997186,0.8664791286950295,0.9582730175869772,0.8323379876827409,0.9217311282821368,0.900257815151191,0.8261799602042377,0.9583630063199596
8.300332258525055,-0.00953715259299226,0.0022326774428802227,-0.007304475150112037,-0.011769830035872482,-0.005071797707231814,-0.014002507478752705,-0.01684696008502411,-0.011805287632272682,-0.01822579773520091,-0.008866485148383108,-0.015801240279792836,-0.015125046995819506,0.8842489346124472,0.017733391079034298,0.9019823256914815,0.866515543533413,0.9197157167705159,0.8487821524543786,0.9553311059831231,0.8229055895128401,0.9143508841517626,0.8831328585542572,0.8252789161003228,0.9470950072324223
8.703591360485158,-0.009280837178823418,0.002007822279675611,-0.007273014899147807,-0.01128865945849903,-0.005265192619472196,-0.01329648173817464,-0.016830121923521263,-0.011758355903314463,-0.018114454211096698,-0.0086981467141564,-0.01578662070770211,-0.01492611854701399,0.8664658442410265,0.01731623225214654,0.883782076493173,0.84914961198888,0.9010983087453195,0.8318333797367334,0.9543762738133992,0.8196341417270495,0.908765007956471,0.866365763122953,0.8245153542282643,0.9346385738268091
9.126442196634823,-0.010015675586801494,0.002426420291061686,-0.007589255295739809,-0.01244209587786318,-0.005162835004678123,-0.014868516168924865,-0.016853158334233734,-0.011997716423680088,-0.018010473202248932,-0.008503589907978714,-0.015759642507641114,-0.014727368918604895,0.8442557995809974,0.015957465273196473,0.8602132648541939,0.8282983343078009,0.8761707301273903,0.8123408690346045,0.95568258662074,0.8363191320680815,0.9035484940482035,0.846987226361718,0.8231063167533296,0.9221933377354714
9.569836601778743,-0.013015676872054214,0.0020186377282182194,-0.010997039143835995,-0.015034314600272432,-0.008978401415617775,-0.017052952328490655,-0.016862650434909515,-0.012468900453676731,-0.017881865001170564,-0.008320542584603543,-0.015724896243918686,-0.014561874690431437,0.8711473928477267,0.024012871335272114,0.8951602641829988,0.8471345215124546,0.919173135518271,0.8231216501771824,0.9562208498439524,0.8691637339152606,0.897096484425708,0.8287550742475852,0.8212915630785784,0.9118304768946298
10.03477265417748,-0.01403260423868243,0.0018806922712182711,-0.012151911967464159,-0.015913296509900702,-0.010271219696245889,-0.017793988781118972,-0.016872723236898778,-0.012821775551601808,-0.01772142414535738,-0.008140638079361433,-0.01569523203534841,-0.014466443034193725,0.8954023697449328,0.020633026996463452,0.9160353967413962,0.8747693427484694,0.9366684237378597,0.8541363157520059,0.9567920425704849,0.8937614311105921,0.8890474958163632,0.8108359577857225,0.819742238755781,0.9058547701626349
10.522296922215904,-0.013976444425739382,0.00137192481293899,-0.012604519612800392,-0.015348369238678373,-0.011232594799861401,-0.016720294051617363,-0.016852208233979683,-0.013044985559414878,-0.017553422472784158,-0.007975799092040473,-0.015662675903830067,-0.014453880871583847,0.9055802071696155,0.020478902793638704,0.9260591099632542,0.8851013043759768,0.946538012756893,0.864622401582338,0.9556287098191142,0.9093206253281427,0.8806191965403531,0.7944174194768305,0.8180418729328374,0.9050681569712085
11.033506820222614,-0.014012618963530541,0.0012325381467969052,-0.012780080816733637,-0.015245157110327446,-0.01154754266993673,-0.01647769525712435,-0.016828175860997042,-0.013162766786379947,-0.0174265699155902,-0.007809202803668862,-0.015627164453015808,-0.014495643418834362,0.9119316460085681,0.02169877268255375,0.9336304186911218,0.8902328733260144,0.9553291913736757,0.8685341006434606,0.954265919538551,0.9175307454902533,0.874255263970028,0.7778238478515536,0.8161871544981952,0.9076832298368467
11.569553078743294,-0.013976334766722203,0.0012034678022328532,-0.01277286696448935,-0.015179802568955056,-0.011569399162256497,-0.01638327037118791,-0.016776772384496156,-0.01314003636797146,-0.017402369121096623,-0.007639751069512037,-0.015620097066505446,-0.014523482124229188,0.9122607538352738,0.02074609271195583,0.9330068465472297,0.891514661123318,0.9537529392591855,0.8707685684113622,0.9513510114596376,0.9159462869880162,0.8730411597555583,0.7609458638625787,0.815818033785159,0.9094264243468896
12.131642334828566,-0.014096518739865914,0.0012944376243006746,-0.01280208111556524,-0.015390956364166588,-0.011507643491264565,-0.016685393988467263,-0.016656505281518918,-0.013175852928854948,-0.017504735818585516,-0.007508321859731589,-0.015660362757279906,-0.014502427611994724,0.913563969936964,0.021313448728335717,0.9348774186652997,0.8922505212086282,0.9561908673936355,0.8709370724802925,0.9445310923810161,0.9184429350211887,0.8781766869745338,0.7478550559732653,0.8179210601963753,0.9081080401182332
12.721039848167077,-0.014581115113738533,0.0015904024958704685,-0.012990712617868064,-0.016171517609609002,-0.011400310121997596,-0.01776192010547947,-0.016586668062318795,-0.013350237847803523,-0.017696130440765012,-0.007623991986437715,-0.015731477031679365,-0.014475985070843198,0.928564194517239,0.020489927807711805,0.9490541223249509,0.9080742667095272,0.9695440501326626,0.8875843389018154,0.9405708724053929,0.9305987019113766,0.8877785625442226,0.7593762042002988,0.8216352693506211,0.9064522701421088
13.339072349177744,-0.015408177212917725,0.001627069520917521,-0.013781107692000204,-0.017035246733835246,-0.012154038171082683,-0.018662316254752766,-0.016628355479539437,-0.013661042028466214,-0.017963169646653454,-0.007741663446526394,-0.015797529176519918,-0.014513831096975906,0.9115008769053233,0.02613556798350815,0.9376364448888315,0.8853653089218152,0.9637720128723396,0.8592297409383071,0.9429348173662632,0.9522637816178717,0.9011753717020298,0.7710966922154758,0.8250850898416,0.9088220996311533
13.987131025472387,-0.0159504734628633,0.0017122083697125102,-0.014238265093150789,-0.01766268183257581,-0.012526056723438279,-0.01937489020228832,-0.016665107240280443,-0.013929077215652536,-0.01831580745989216,-0.007743749022377146,-0.015835854469042704,-0.014635224138428458,0.9241039029163578,0.0260811050201715,0.9501850079365293,0.8980227978961863,0.9762661129567008,0.8719416928760148,0.945018878826511,0.9709475833677559,0.9188664873944536,0.7713044228473984,0.8270867716914029,0.9164234474817913
14.666674653410999,-0.01647838556387664,0.00132315438273323,-0.015155231181143411,-0.017801539946609872,-0.01383207679841018,-0.019124694329343103,-0.01662622522352766,-0.013944844737821751,-0.01870915135675527,-0.007752865568736941,-0.015826604086243465,-0.014778719859010898,0.9402019655834063,0.0192442229057692,0.9594461884891755,0.9209577426776371,0.9786904113949447,0.9017135197718679,0.942814018134741,0.9720466825621157,0.938599743798252,0.7722124626751465,0.8266036358264397,0.925408813316384
15.379232881798979,-0.016115705265489264,0.0013648836127405648,-0.0147508216527487,-0.017480588878229827,-0.013385938040008134,-0.01884547249097039,-0.01657721313903697,-0.013812829191266604,-0.01906379147881076,-0.007786209353073247,-0.015728543705683377,-0.014936505918185178,0.9416746621196141,0.01793862445243846,0.9596132865720526,0.9237360376671757,0.977551911024491,0.9057974132147373,0.9400347173797844,0.9628443374311221,0.9563913112164969,0.7755336199413163,0.82148206542133,0.9352890066735449
16.126409675117813,-0.015521212414560486,0.0015982402155222848,-0.013922972199038201,-0.01711945263008277,-0.012324731983515917,-0.018717692845605056,-0.01663315480711296,-0.013744998470709837,-0.01931889886069433,-0.007844905623553272,-0.015571413303902057,-0.015186378011090232,0.9510384607685836,0.017644628253422234,0.9686830890220058,0.9333938325151613,0.986327717275428,0.9157492042617391,0.9432069701401554,0.9581160935436751,0.9691895252408068,0.7813799732896837,0.8132753420646622,0.9509354117195921
16.909886924039906,-0.015357341587629822,0.001856335989593715,-0.013501005598036107,-0.017213677577223536,-0.011644669608442392,-0.019070013566817253,-0.016745372588358124,-0.013873819734512294,-0.01946639229339255,-0.008144778502338301,-0.015422917408914154,-0.015554816495217226,0.9662823563005034,0.018843680664450295,0.9851260369649537,0.9474386756360531,1.003969717629404,0.9285949949716028,0.9495704408510056,0.9670957763208529,0.9765889681926907,0.8112483583613723,0.8055195881433902,0.9740061664012407
17.731428231354833,-0.01546211594838619,0.002136696770131501,-0.013325419178254689,-0.01759881271851769,-0.011188722408123186,-0.019735509488649192,-0.016823360465995422,-0.014017782170987238,-0.019553387268371823,-0.008636480201509504,-0.015322257852983082,-0.015951305764019808,0.9760068904460002,0.02098492000763543,0.9969918104536356,0.9550219704383648,1.017976730461271,0.9340370504307294,0.9539928556380357,0.9771308976448992,0.9809533276267598,0.8602235632907166,0.8002622660760732,0.9988333955006244
18.592882881829098,-0.015553465584882364,0.0022202442761229436,-0.01333322130875942,-0.017773709861005307,-0.011112977032636476,-0.01999395413712825,-0.016863473667301232,-0.014116876821459592,-0.01961374913592161,-0.00867431133799691,-0.015302520135991888,-0.016185865571065022,0.9819306231494874,0.021899576669931177,1.0038301998194186,0.9600310464795563,1.0257297764893498,0.938131469809625,0.9562675324209449,0.9840384414764951,0.9839815586959878,0.8639916764888279,0.7992313899298746,1.0135209810804462
19.49619000493552,-0.015601928777642386,0.0022324413505406433,-0.013369487427101742,-0.01783437012818303,-0.011137046076561099,-0.020066811478723672,-0.016900548530402494,-0.0141637767123837,-0.019627892959532586,-0.008863673708244384,-0.01529585390036807,-0.016202742310004584,0.984595213987181,0.02196531024081344,1.0065605242279945,0.9626299037463675,1.028525834468808,0.9406645935055541,0.9583699158653141,0.9873076699435327,0.9846911253120489,0.8828528293064986,0.7988832208233566,1.0145777629332524
