x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17
0.6718592964824119,0.7727892526661049,0.7730871477184135,0.7736818066208232,0.7748688575794733,0.7772383455864164,0.781967327902707,0.7913988115270418,0.8101559717624944,0.8470405712708379,0.9164330474813474,1.027480663493332,1.1363381466179878,1.1731127234161176,1.1752202520880621,1.175228289738109,1.1752282991373804,1.175228299148278
0.6924623115577888,0.7625496630447318,0.7628481194189453,0.7634439056955662,0.7646332207660187,0.7670072550884288,0.7717453611917109,0.7811951137004655,0.7999885232837007,0.8369424496974325,0.9064487342867327,1.017582031530091,1.1262667945640352,1.1628198371542877,1.1648994525974778,1.1649072836159458,1.164907292669162,1.16490729267954
0.7130653266331657,0.7436825692192941,0.7439912522904011,0.7446073755299718,0.7458371307824972,0.7482915629084562,0.7531893567081813,0.7629550633934276,0.7823637952019845,0.8204395821757122,0.8914470945167878,1.001718434235917,1.1016309691952315,1.1308477791235498,1.1321815779423332,1.132185517735693,1.1321855225611661,1.1321855225670518
0.7336683417085426,0.7518818358839845,0.7521820508416635,0.7527813331931241,0.7539775980134126,0.7563654437495,0.7611309657566229,0.7706348771635146,0.7895331643110668,0.8266736908820687,0.8963934158492465,1.007113688760896,1.1134581703237074,1.1480476435218796,1.149914287695328,1.1499208811761572,1.1499208888657142,1.1499208888746182
0.7542713567839194,0.6880787641026702,0.6884395256090583,0.689159115859608,0.6905944188755947,0.6934570643647454,0.6991644856241601,0.710527138660112,0.7330151698262913,0.7764878006901801,0.8533246105777205,0.9536944683777291,1.014142242804698,1.0229424674876029,1.023079102250753,1.0230793493545092,1.0230793497508384,1.023079349751474
0.7748743718592963,0.7012750421306586,0.7016253371138861,0.7023242091157146,0.7037185069034342,0.7065000370237184,0.7120473289441551,0.7230965468714303,0.744992327052578,0.787507172063373,0.863849021900126,0.9685958590170827,1.0389717923352721,1.0512408327966118,1.0514906737873768,1.051491126466679,1.0514911271248448,1.0514911271258014
0.7954773869346732,0.7026964015242846,0.7030451241648688,0.7037409183698009,0.7051291945290308,0.7078989561458222,0.7134233284511149,0.7244285174892933,0.7462444719237531,0.7886508368470236,0.865093643695665,0.9712635324089688,1.0445997236967492,1.0579876633082592,1.0582798231395782,1.0582803492576784,1.0582803499882074,1.0582803499892213
0.81608040201005,0.7128195024575249,0.7131537663740726,0.7138208598921669,0.7151521700955166,0.7178089033252184,0.7231093353707492,0.7336734830314577,0.7546419762504957,0.7955821397649259,0.8705815152996412,0.9803015990418248,1.0659468586152367,1.0851919409657824,1.0857716247585172,1.08577280284623,1.0857728043208739,1.0857728043227175
0.8366834170854269,0.7143582926461849,0.7146853948088696,0.7153382845464608,0.7166414274858677,0.7192423223950413,0.724432219134326,0.7347788356464682,0.7553294680437805,0.7955459213334729,0.8698370134108219,0.9815469913938634,1.074802049258276,1.0983535965635292,1.099204852238228,1.0992067884405647,1.0992067906919354,1.0992067906945473
0.8572864321608038,0.7216969917284731,0.7220112553816591,0.7226386359477578,0.7238910975628445,0.7263913262183563,0.7313814947202619,0.7413336471474803,0.7611197344772631,0.7999670484417597,0.8725972609381103,0.9863131506023153,1.0914975862690361,1.1234067695341605,1.1249452303045044,1.1249498045677224,1.1249498093773116,1.1249498093823413
0.8778894472361807,0.7129695507932087,0.7132658004974233,0.7138571699515648,0.7150376445643707,0.7173939854236348,0.7220966882604103,0.7314756734422104,0.7501282089894845,0.7868063041080979,0.855806428109017,0.9662073981931062,1.0743843249050102,1.110900900444403,1.1129913855900342,1.1129993634888897,1.1129993728829146,1.1129993728938823
0.8984924623115578,0.7037231210700584,0.7040652567402997,0.7047480929272306,0.7061108857827627,0.7088305697820961,0.7142567952083112,0.7250716571530939,0.7465345446450514,0.788408578044772,0.8648894013872024,0.9756608160235645,1.0600471232481763,1.0782224549968566,1.0787333180728154,1.0787342738068508,1.0787342749412987,1.0787342749426436
0.9190954773869344,0.7125003373134564,0.7128415725030001,0.7135223438927971,0.7148804797618591,0.7175897781436238,0.7229929091942506,0.7337553947915649,0.755088797586007,0.7965614760830106,0.871377550842335,0.975576868151956,1.0480433345879696,1.0614358637865613,1.06173541419348,1.0617359969166482,1.0617359977993683,1.0617359978007048
0.9396984924623113,0.7346086748890321,0.7349904657893866,0.7357519495098578,0.737270704878461,0.7402995363353551,0.7463374408691767,0.7583535163253619,0.7821032048428754,0.8277835709868518,0.9070452513509484,1.004914889102603,1.057141567700648,1.0633837640469241,1.0634555189648673,1.0634556407844717,1.0634556409779576,1.0634556409782652
0.9603015075376882,0.7529041283103574,0.75331867776324,0.7541451578007103,0.7557928561481715,0.7590773520650617,0.7656210052635085,0.7786279117686238,0.8042425102428576,0.8528687492173173,0.9334274376133834,1.0204709468911248,1.055965144240578,1.0587317404024228,1.0587495380616998,1.0587495707069652,1.0587495707658918,1.0587495707659982
0.980904522613065,0.7538140777909839,0.754269488913118,0.7551765896624134,0.7569833103085899,0.7605811614117228,0.7677397723821409,0.7819333011282403,0.8096797817731978,0.8610110367742463,0.9389571254217867,1.005930757807945,1.0238456351360505,1.0245765011798211,1.0245792588390703,1.0245792654923218,1.0245792655083397,1.0245792655083783
1.001507537688442,0.7673835488741378,0.7678794445168862,0.7688666459012379,0.770831810975845,0.7747427390343768,0.7825171251731451,0.7978986736165041,0.8277586314237345,0.8816343716633805,0.9570565359966422,1.0103605891846232,1.0205582670862545,1.0208102777297818,1.020811078343847,1.0208110804869226,1.0208110804926558,1.0208110804926713
1.0221105527638188,0.7720064235601827,0.7725372529780958,0.773593079101567,0.7756929846409297,0.7798679692187878,0.7881558197217893,0.8045037584931531,0.8359398542635822,0.8908162323074545,0.960234360672096,0.9994641370272597,1.0046811416585495,1.0047596740418545,1.0047599402550083,1.0047599411122607,1.0047599411150208,1.0047599411150296
1.0427135678391957,0.7699972758029163,0.7705817684110472,0.7717433702687384,0.7740516750550203,0.7786364128530012,0.78772290362416,0.8055712721052035,0.8394089662765136,0.8956290126265142,0.9572647915719468,0.9833135548772484,0.9855104974753285,0.9855299693202468,0.9855300405247928,0.9855300407819375,0.9855300407828662,0.9855300407828694
1.0633165829145725,0.7622566709625934,0.7628509943703314,0.7640315659271062,0.7663764151478001,0.7710312116529983,0.7802494939990582,0.7983264819829814,0.8324210515566763,0.8881084842014947,0.9463859251717741,0.968929236425284,0.9705947278287389,0.9706081424364802,0.9706081958644658,0.9706081960755286,0.9706081960763625,0.9706081960763658
1.0839195979899494,0.7441008098645856,0.7447051489597029,0.7459053870736607,0.7482888281963208,0.7530191465560698,0.7623835032790868,0.780729446024806,0.8152211164510763,0.8709542399559187,0.9276093370160453,0.94835971419197,0.9497717379166865,0.9497824294914812,0.9497824731184353,0.9497824732953135,0.9497824732960307,0.9497824732960336
1.1045226130653267,0.7211187442753673,0.7217300915804785,0.7229442543460911,0.7253553521599934,0.7301404983618491,0.7396126571788995,0.7581634032944496,0.792992141219536,0.8489961875767347,0.905174995722956,0.9252404452060885,0.9265536669804708,0.9265632307388759,0.9265632693247184,0.9265632694794925,0.9265632694801134,0.9265632694801158
1.1251256281407036,0.7093055104634141,0.709893364899197,0.7110612435999264,0.7133812056765777,0.7179873514497379,0.7271117353514506,0.7450170549039573,0.7788672630241666,0.83459907774919,0.8942126743055192,0.9182547024169999,0.9201469600588814,0.9201630383586876,0.9201631013770325,0.9201631016216126,0.920163101622562,0.9201631016225654
1.1457286432160805,0.7004089700597231,0.7010026357654315,0.7021820386642647,0.704524845344265,0.7091761890018117,0.7183892419373545,0.7364624446688472,0.7705860737823362,0.8265131225502049,0.8855836346227125,0.9088322776453108,0.9105940791570521,0.9106084685562995,0.910608524622829,0.9106085248393541,0.9106085248401904,0.9106085248401935
1.1663316582914574,0.6882565963856921,0.6888858110348917,0.6901349982106301,0.6926146989349973,0.6975337758268122,0.7072637490777107,0.7262820087329723,0.7617530664115482,0.8175432982403792,0.8703489653038996,0.8873043049666894,0.8882516358865593,0.8882579120805865,0.8882579385887452,0.8882579387002866,0.8882579387007559,0.888257938700758
1.1869346733668342,0.6923960045187623,0.6930042650614695,0.6942119018252649,0.6966092478778179,0.7013654601571628,0.7107765078646464,0.7291954668004187,0.7637217194601642,0.8189813826536828,0.8737708211158055,0.8929420633686199,0.8941635911138444,0.8941726291461236,0.894172668214302,0.8941726683822986,0.8941726683830209,0.8941726683830239
1.207537688442211,0.7010237745899245,0.7016224619942337,0.7028114028442619,0.7051722695905049,0.7098575515684826,0.7191326746413055,0.7373067632683544,0.7715037714778267,0.8269335818361873,0.8837740422625245,0.904945029586287,0.9064249490292807,0.9064365438483369,0.906436592178095,0.9064365923781705,0.906436592378999,0.9064365923790023
1.228140703517588,0.7107836253597061,0.7113794452107176,0.7125629914949649,0.7149137533523517,0.719580294736167,0.7288218445134272,0.746944418603215,0.7811244678080843,0.8369483149313621,0.8953589251899425,0.9179464659237363,0.9196143466904101,0.9196277702309389,0.9196278236630961,0.9196278238740536,0.9196278238748864,0.9196278238748896
1.2487437185929648,0.7160186756058566,0.716625846409974,0.7178316172750367,0.7202258597471665,0.7249772000497735,0.7343819507034344,0.752801448712878,0.7873979640757442,0.8431222504529589,0.8992895609302697,0.919540038793515,0.920886351664171,0.920896408247623,0.9208964497716168,0.9208964499420449,0.9208964499427443,0.9208964499427472
1.2693467336683417,0.7257132201123386,0.726333553559078,0.7275653486933532,0.7300110198768988,0.7348637538153718,0.7444663592378367,0.7632556089275251,0.7984254255952465,0.8544071739384079,0.9090755526042159,0.9276575193153246,0.9287870698516231,0.9287949181102516,0.928794950484234,0.9287949506171463,0.9287949506176921,0.9287949506176945
1.2899497487437186,0.7470412117075805,0.7476384491361412,0.7488251829089847,0.7511830224996652,0.7558651803799266,0.7651414713397457,0.7833452834528628,0.817743788068535,0.8742544343203753,0.9343008915613144,0.9581910264987541,0.960027618834106,0.9600425193199266,0.9600425747377065,0.9600425749418657,0.9600425749426178,0.9600425749426206
1.3105527638190955,0.7620359050577159,0.762608321632027,0.7637460457495916,0.7660071578447556,0.7704988167047946,0.7794033892221353,0.7969095676648339,0.8302021276857825,0.8861248992848312,0.9493632175433423,0.9777705304208831,0.9804049767794669,0.9804308871749676,0.9804309819025345,0.9804309822432024,0.9804309822444274,0.9804309822444319
1.3311557788944723,0.7776535376635119,0.77820836246466,0.7793116343338703,0.7815053208633936,0.7858653679888328,0.794515813434733,0.8115532282894105,0.8441430095638532,0.8999801574940692,0.9667969910956092,1.0004152305666951,1.0041311199976704,1.0041751844179962,1.0041753343417261,1.0041753348371585,1.0041753348387954,1.0041753348388007
1.3517587939698492,0.7965308069147958,0.7970633690720077,0.7981227074080907,0.8002297289709962,0.8044191196326633,0.8127360646868482,0.8291422322129164,0.8606907504525274,0.9157562128247863,0.9853734924495192,1.0246591393339477,1.029868729156904,1.0299465344730483,1.0299467931432682,1.0299467939598834,1.0299467939624611,1.0299467939624691
1.372361809045226,0.8068734953284892,0.8074360515944843,0.8085542272405146,0.8107765962149611,0.815191593824519,0.8239455451639066,0.8411644131094866,0.8739729538767521,0.9294574942645906,0.9934357331621032,1.0233198060972095,1.026266446581134,1.0262976084851976,1.0262977232014092,1.0262977236155177,1.0262977236170125,1.026297723617018
1.392964824120603,0.8177766703079874,0.8183988569947789,0.8196341883145757,0.8220865881861348,0.826952026114586,0.836577913282478,0.8554045155689145,0.8905963307411617,0.9463658146491555,1.000204901339865,1.0181276440292468,1.0191847165694483,1.0191919768350282,1.019192007366755,1.0191920074945968,1.0191920074951322,1.0191920074951342
1.4135678391959798,0.8249870178522405,0.8256491804682554,0.8269622146107825,0.8295654592977628,0.8347223665040813,0.8449006293179322,0.864690406135783,0.9009781647899731,0.9550127889547746,0.9996284565366714,1.0109072936723416,1.0113571339078515,1.0113599304341585,1.0113599444045704,1.0113599444742558,1.0113599444746033,1.011359944474605
1.4341708542713567,0.8291271868889284,0.8298506422622332,0.8312831835722287,0.8341191532672725,0.8397269030482634,0.8507593100620067,0.8720192468713317,0.9098492012806658,0.9611115476132048,0.9951064962560653,1.0010770990948483,1.001224398625291,1.0012253091532761,1.001225314387885,1.0012253144179648,1.0012253144181378,1.0012253144181387
1.4547738693467336,0.8352653188544796,0.8360649564995589,0.8376450436268045,0.8407662313455782,0.8469210185413408,0.8589680615340416,0.8818509687741128,0.92066850476904,0.966373263110115,0.9889262942528493,0.9914296690639492,0.9914680574934235,0.9914683273886027,0.991468329252592,0.9914683292654638,0.9914683292655527,0.9914683292655533
1.4753768844221105,0.8445623718749793,0.8454194846215022,0.8471096397910454,0.850440957059537,0.8569920193239131,0.8697484610538171,0.8936269707360086,0.9322712821779807,0.9722907772812099,0.9877338685536762,0.9889357150867928,0.9889506986965558,0.9889508215160672,0.9889508225163518,0.9889508225244982,0.9889508225245642,0.9889508225245648
1.4959798994974873,0.8457840570145503,0.8467505960261643,0.8486494466280607,0.8523771688502985,0.8596686754722092,0.8737115355451414,0.8991556175755877,0.9363349956473305,0.9661869178395689,0.9735807307900609,0.9739041118783032,0.9739078386753621,0.9739078768262219,0.9739078772162044,0.973907877220191,0.9739078772202316,0.9739078772202322
1.5165829145728642,0.8423476368007647,0.8434941026111,0.8457286184974272,0.8500774038615003,0.8584804604917369,0.8742381143942948,0.9006267842709861,0.9314105949075862,0.9467658250371119,0.948627577619886,0.948672730146604,0.9486734094839986,0.9486734195571411,0.9486734197064717,0.9486734197086854,0.9486734197087182,0.9486734197087187
1.537185929648241,0.8499025356682258,0.851197189805021,0.8537012260463657,0.8585327746963385,0.8677482786808445,0.8845152992670279,0.9102422719286333,0.9342801389071727,0.9423420810173551,0.9429420670906614,0.9429556727394206,0.9429559356210628,0.9429559406805226,0.9429559407778901,0.9429559407797643,0.9429559407798003,0.942955940779801
1.557788944723618,0.8645615162859017,0.8659339854811194,0.8685763387761272,0.8736481219091046,0.8832429330614431,0.9003636417105305,0.9252406394830754,0.9457325776479147,0.9513480444422001,0.9516911244892023,0.9516993647340495,0.9516995457668601,0.9516995497351752,0.9516995498221579,0.9516995498240645,0.9516995498241064,0.9516995498241073
1.5783919597989948,0.8992109489403513,0.900375160188131,0.9026419561919659,0.9070486367393111,0.9155499923604379,0.9314362253093491,0.9577737079227737,0.9876893959637937,1.0018768168881593,1.0034853136721935,1.0035234844282035,1.0035240814543205,1.0035240906803722,1.0035240908229184,1.0035240908251208,1.0035240908251548,1.0035240908251553
1.5989949748743717,0.9118540300151845,0.9130122136075618,0.9152686533477334,0.9196580945157832,0.9281336759240011,0.943999810079946,0.9704301034148459,1.0008214326124314,1.015563912474138,1.0172837246313002,1.0173246311386597,1.0173252539433586,1.0173252633018661,1.0173252634424623,1.0173252634445749,1.0173252634446064,1.0173252634446068
1.6195979899497486,0.9268148974704853,0.927909308228487,0.9300478010723081,0.9342213809935451,0.9423184171247287,0.957639016198703,0.9839801521721245,1.0170073795628853,1.036005352703014,1.038818149864292,1.0388941233868891,1.03889516302222,1.038895176888542,1.038895177073421,1.0388951770758859,1.0388951770759187,1.0388951770759192
1.6402010050251254,0.9244428017707602,0.9256460353187168,0.9279856476656476,0.9325268629309194,0.9412661594856886,0.9574965363602077,0.9839017628266741,1.0124207237209815,1.024721942238399,1.025949971218333,1.0259776524516238,1.0259781015395628,1.0259781087625581,1.0259781088787143,1.0259781088805822,1.0259781088806124,1.0259781088806128
1.6608040201005023,0.9264549112114676,0.9277275772598392,0.9301941885268523,0.9349643784577899,0.9440923186999224,0.9608151508229288,0.9869556043966365,1.0124694177911413,1.0216618021092836,1.0223975556523937,1.022413686551537,1.0224139758791526,1.0224139810435904,1.0224139811357666,1.0224139811374118,1.0224139811374413,1.0224139811374415
1.6814070351758792,0.9212330445497491,0.9226459160344362,0.9253622592734405,0.9305671996605049,0.9403833282037941,0.9577509880518109,0.9823679112150603,1.001527260882555,1.006327547646156,1.0065965686732599,1.0066030639066965,1.006603210081532,1.0066032133654301,1.006603213439202,1.0066032134408591,1.0066032134408964,1.0066032134408973
1.702010050251256,0.9179365208095192,0.9194293917553475,0.9222805630695203,0.9277026281269458,0.937808249527537,0.9552073855075984,0.9781765348176268,0.9936116035152773,0.9967593920775677,0.9969161921117823,0.9969205337659292,0.9969206494788118,0.9969206525594541,0.996920652641468,0.9969206526436515,0.9969206526437098,0.9969206526437112
1.722613065326633,0.9305211843578918,0.9318826277500295,0.934506443425509,0.9395484165733645,0.9491029685186316,0.9662155807472359,0.9913273392709895,1.0124655451611293,1.0184507271252554,1.0188259388204994,1.0188347582664863,1.0188349460803907,1.0188349500702745,1.0188349501550304,1.0188349501568308,1.0188349501568692,1.0188349501568699
1.7432160804020098,0.9334796901877025,0.9349082506846729,0.9376507685949027,0.94289726247833,0.952767321598911,0.9701336936588052,0.994394488684825,1.0127074355194399,1.0170978506956452,1.0173370227038294,1.0173429859306131,1.0173431257558485,1.0173431290293036,1.017343129105936,1.01734312910773,1.0173431291077721,1.017343129107773
1.7638190954773867,1.0027654449955552,1.0036278118031592,1.0053278235821106,1.0086775266245938,1.0152622271728808,1.0280754226379303,1.0520160991955492,1.090540658275168,1.1298483085398063,1.1446118834483219,1.1457193312047087,1.1457330233181728,1.1457331382211338,1.1457331391798116,1.1457331391878098,1.1457331391878767,1.1457331391878773
1.7844221105527636,1.0713345604588544,1.0703046770116829,1.0682752937243511,1.0642776930288755,1.0564156805486582,1.0410606743886137,1.011898503715007,0.962045652291575,0.9015121315488063,0.8693779263940433,0.8652831827534934,0.8651993905180615,0.8651985485897493,0.8651985403043443,0.8651985402228248,0.8651985402220229,0.8651985402220149
1.8050251256281404,1.0815859169798054,1.0637940367929652,1.0316502056008674,0.9775866521211938,0.9089958935356809,0.867861447457714,0.8615689733539886,0.8614256513497621,0.8614244654670603,0.8614244560304553,0.8614244559553887,0.8614244559547916,0.8614244559547868,0.8614244559547868,0.8614244559547868,0.8614244559547868,0.8614244559547868
1.8256281407035173,1.0767948411315096,1.0327052232104692,0.9656700439830377,0.8910503211604901,0.8553413164631871,0.8515097152854672,0.8514540294296227,0.8514536570944985,0.8514536546464367,0.8514536546303427,0.8514536546302369,0.8514536546302363,0.8514536546302363,0.8514536546302363,0.8514536546302363,0.8514536546302363,0.8514536546302363
1.8462311557788942,1.0634026706762545,0.9953752700623426,0.9106234373415294,0.8508008061245104,0.8384389249740101,0.8380590020674793,0.8380566098347414,0.8380565964477474,0.8380565963728924,0.8380565963724739,0.8380565963724714,0.8380565963724714,0.8380565963724714,0.8380565963724714,0.8380565963724714,0.8380565963724714,0.8380565963724714
1.866834170854271,1.047907563895785,0.9618207841948605,0.8732223775282887,0.8311312567618879,0.8266068798077071,0.8265479517432269,0.826547655128697,0.8265476536658463,0.8265476536586325,0.8265476536585968,0.8265476536585966,0.8265476536585966,0.8265476536585966,0.8265476536585966,0.8265476536585966,0.8265476536585966,0.8265476536585966
1.887437185929648,1.0354909389142344,0.9371827847824209,0.8530844907228299,0.8250418212118207,0.8233144128211516,0.823301544373111,0.823301485599313,0.8233014853321278,0.8233014853309133,0.8233014853309077,0.8233014853309076,0.8233014853309076,0.8233014853309076,0.8233014853309076,0.8233014853309076,0.8233014853309076,0.8233014853309076
1.9080402010050248,1.0300725754100766,0.9244713041112367,0.8510734709967647,0.834233631720156,0.8336451300285616,0.8336420108873133,0.8336419973291198,0.8336419972702538,0.8336419972699982,0.833641997269997,0.833641997269997,0.833641997269997,0.833641997269997,0.833641997269997,0.833641997269997,0.833641997269997,0.833641997269997
1.9286432160804017,1.033540963324109,0.9259121547254145,0.8685268139654073,0.8601650037348777,0.8600121504125308,0.8600114705495766,0.8600114676908588,0.8600114676788415,0.860011467678791,0.8600114676787907,0.8600114676787907,0.8600114676787907,0.8600114676787907,0.8600114676787907,0.8600114676787907,0.8600114676787907,0.8600114676787907
1.9492462311557786,1.0345122090442083,0.9282464184593611,0.8835734515433453,0.8791855752178378,0.8791374289751327,0.8791372337052205,0.8791372329277751,0.8791372329246799,0.8791372329246676,0.8791372329246676,0.8791372329246676,0.8791372329246676,0.8791372329246676,0.8791372329246676,0.8791372329246676,0.8791372329246676,0.8791372329246676
1.9698492462311554,1.0279998362725413,0.9227724858912731,0.8839145575928478,0.880829449071241,0.8808031432652318,0.8808030427487361,0.8808030423686327,0.8808030423671953,0.8808030423671898,0.8808030423671899,0.8808030423671899,0.8808030423671899,0.8808030423671899,0.8808030423671899,0.8808030423671899,0.8808030423671899,0.8808030423671899
1.9904522613065327,1.0205768682181136,0.9162254310643629,0.8808128546731336,0.8783641505672027,0.878346244407279,0.8783461788196484,0.8783461785811422,0.8783461785802751,0.8783461785802718,0.8783461785802716,0.8783461785802716,0.8783461785802716,0.8783461785802716,0.8783461785802716,0.8783461785802716,0.8783461785802716,0.8783461785802716
2.0110552763819096,1.0144873186203693,0.9111729326276626,0.8784183711810672,0.8763911384987755,0.8763779253289372,0.8763778784429379,0.8763778782774658,0.876377878276882,0.8763778782768799,0.8763778782768799,0.8763778782768799,0.8763778782768799,0.8763778782768799,0.8763778782768799,0.8763778782768799,0.8763778782768799,0.8763778782768799
2.0316582914572865,1.009822454712921,0.9076695182884078,0.8771461800349128,0.8754303983433639,0.8754202140969933,0.8754201788866415,0.8754201787654217,0.8754201787650043,0.8754201787650028,0.8754201787650029,0.8754201787650029,0.8754201787650029,0.8754201787650029,0.8754201787650029,0.8754201787650029,0.8754201787650029,0.8754201787650029
2.0522613065326634,1.0078006524679435,0.9074358944471241,0.8795254712871752,0.8781286598685685,0.8781211824300681,0.8781211572661655,0.8781211571817473,0.8781211571814641,0.8781211571814631,0.8781211571814631,0.8781211571814631,0.8781211571814631,0.8781211571814631,0.8781211571814631,0.8781211571814631,0.8781211571814631,0.8781211571814631
2.0728643216080402,1.009775488645825,0.9126328053813735,0.8885048655194748,0.8874984429366551,0.8874937841213667,0.8874937690808439,0.8874937690323841,0.887493769032228,0.8874937690322275,0.8874937690322274,0.8874937690322274,0.8874937690322274,0.8874937690322274,0.8874937690322274,0.8874937690322274,0.8874937690322274,0.8874937690322274
2.093467336683417,1.0144956466606587,0.9217792832152409,0.9018895462731581,0.9012340661823969,0.9012314918428718,0.9012314840082911,0.9012314839844752,0.9012314839844027,0.9012314839844026,0.9012314839844026,0.9012314839844026,0.9012314839844026,0.9012314839844026,0.9012314839844026,0.9012314839844026,0.9012314839844026,0.9012314839844026
2.114070351758794,1.0196207570783598,0.9315607636416915,0.9153113002401109,0.9148908069940223,0.9148893827138014,0.9148893786686443,0.914889378657163,0.9148893786571305,0.9148893786571304,0.9148893786571304,0.9148893786571304,0.9148893786571304,0.9148893786571304,0.9148893786571304,0.9148893786571304,0.9148893786571304,0.9148893786571304
2.134673366834171,1.0235024538797972,0.9393245336701399,0.9256178266641394,0.9253275954287404,0.9253267162614448,0.9253267139194389,0.9253267139132025,0.9253267139131858,0.9253267139131859,0.9253267139131859,0.9253267139131859,0.9253267139131859,0.9253267139131859,0.9253267139131859,0.9253267139131859,0.9253267139131859,0.9253267139131859
2.1552763819095477,1.0242663695817988,0.9418697345285184,0.9292076380805151,0.9289632773497881,0.9289625728412807,0.9289625710233214,0.9289625710186319,0.9289625710186197,0.9289625710186196,0.9289625710186196,0.9289625710186196,0.9289625710186196,0.9289625710186196,0.9289625710186196,0.9289625710186196,0.9289625710186196,0.9289625710186196
2.1758793969849246,1.0272711384665962,0.9478645016745115,0.9367905161571891,0.9366075338810718,0.9366070466384355,0.9366070454483439,0.9366070454454378,0.9366070454454307,0.9366070454454307,0.9366070454454307,0.9366070454454307,0.9366070454454307,0.9366070454454307,0.9366070454454307,0.9366070454454307,0.9366070454454307,0.9366070454454307
2.1964824120603015,1.0333939174293048,0.9590146018336279,0.9502259996925569,0.9501145268281306,0.9501142664657366,0.9501142658908047,0.9501142658895353,0.9501142658895326,0.9501142658895325,0.9501142658895325,0.9501142658895325,0.9501142658895325,0.9501142658895325,0.9501142658895325,0.9501142658895325,0.9501142658895325,0.9501142658895325
2.2170854271356784,1.038136535902181,0.9678700079470445,0.9606479182527699,0.9605745246859656,0.9605743708829038,0.9605743705729165,0.9605743705722919,0.9605743705722906,0.9605743705722906,0.9605743705722906,0.9605743705722906,0.9605743705722906,0.9605743705722906,0.9605743705722906,0.9605743705722906,0.9605743705722906,0.9605743705722906
2.2376884422110552,1.0389571549153231,0.9698651967972475,0.9630468131599047,0.9629818493263054,0.9629817174444018,0.962981717185892,0.9629817171853853,0.9629817171853844,0.9629817171853844,0.9629817171853844,0.9629817171853844,0.9629817171853844,0.9629817171853844,0.9629817171853844,0.9629817171853844,0.9629817171853844,0.9629817171853844
2.258291457286432,1.0365528477558585,0.966127503935674,0.95885053192008,0.9587759574323823,0.9587758005374536,0.9587758002201612,0.9587758002195195,0.9587758002195182,0.9587758002195182,0.9587758002195182,0.9587758002195182,0.9587758002195182,0.9587758002195182,0.9587758002195182,0.9587758002195182,0.9587758002195182,0.9587758002195182
2.278894472361809,1.0332706279479402,0.9608014136748725,0.9527734547479262,0.9526815688586306,0.9526813648205023,0.9526813643884094,0.9526813643874948,0.9526813643874928,0.9526813643874927,0.9526813643874927,0.9526813643874927,0.9526813643874927,0.9526813643874927,0.9526813643874927,0.9526813643874927,0.9526813643874927,0.9526813643874927
2.299497487437186,1.0305272594244652,0.9563627474411354,0.9476652715471915,0.947556277246435,0.9475560242668192,0.9475560237110914,0.9475560237098707,0.9475560237098681,0.947556023709868,0.947556023709868,0.947556023709868,0.947556023709868,0.947556023709868,0.947556023709868,0.947556023709868,0.947556023709868,0.947556023709868
2.3201005025125627,1.0279458059942512,0.9521740748927182,0.942800198790659,0.9426722841228032,0.9426719745585698,0.9426719738553371,0.9426719738537397,0.9426719738537364,0.9426719738537362,0.9426719738537362,0.9426719738537362,0.9426719738537362,0.9426719738537362,0.9426719738537362,0.9426719738537362,0.9426719738537362,0.9426719738537362
2.3407035175879396,1.0269168055293294,0.9505809883002236,0.940959662742467,0.9408244094038679,0.9408240772376206,0.9408240764742867,0.9408240764725327,0.9408240764725286,0.9408240764725287,0.9408240764725287,0.9408240764725287,0.9408240764725287,0.9408240764725287,0.9408240764725287,0.9408240764725287,0.9408240764725287,0.9408240764725287
2.3613065326633165,1.0302776289161546,0.9563850306714241,0.9477980938311051,0.947692034444461,0.9476917900042408,0.9476917894703467,0.9476917894691808,0.9476917894691783,0.9476917894691783,0.9476917894691783,0.9476917894691783,0.9476917894691783,0.9476917894691783,0.9476917894691783,0.9476917894691783,0.9476917894691783,0.9476917894691783
2.3819095477386933,1.035990384084347,0.9663044232235921,0.9592853722123434,0.9592162948721564,0.9592161523950877,0.959216152111886,0.9592161521113232,0.9592161521113222,0.9592161521113222,0.9592161521113222,0.9592161521113222,0.9592161521113222,0.9592161521113222,0.9592161521113222,0.9592161521113222,0.9592161521113222,0.9592161521113222
2.40251256281407,1.0429507460811824,0.9786048152535548,0.9732388164519967,0.9731996186567698,0.9731995488755046,0.9731995487540492,0.973199548753838,0.9731995487538375,0.9731995487538375,0.9731995487538375,0.9731995487538375,0.9731995487538375,0.9731995487538375,0.9731995487538375,0.9731995487538375,0.9731995487538375,0.9731995487538375
2.423115577889447,1.0496503506058041,0.9906824386722485,0.9866593821920648,0.9866379077864245,0.9866378751952001,0.9866378751463944,0.9866378751463213,0.9866378751463213,0.9866378751463213,0.9866378751463213,0.9866378751463213,0.9866378751463213,0.9866378751463213,0.9866378751463213,0.9866378751463213,0.9866378751463213,0.9866378751463213
2.443718592964824,1.0515101462713536,0.9941051039559932,0.9904195111107634,0.9904016049210448,0.9904015790453826,0.9904015790084154,0.9904015790083627,0.9904015790083625,0.9904015790083625,0.9904015790083625,0.9904015790083625,0.9904015790083625,0.9904015790083625,0.9904015790083625,0.9904015790083625,0.9904015790083625,0.9904015790083625
