subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,47,-2.913139649708622,0.0034951093754163,0.044121772268414,0.006855399988126,107,"[2, 3, 4, 6, 7, 8]",2.71061576629905e-06,0.0013775125001883,2.71061576629905e-06,0.0013775125001883
4,48,-3.0099588574313176,0.0012463414547113,0.0297478096123195,0.0044986000284552,89,"[0, 1, 4, 5]",5.0587111871331e-07,0.0005194611280896,5.0587111871331e-07,0.0005194611280896
6,48,-2.797749634665321,0.0014365586659037,0.0397699057117403,0.014126900001429,228,"[0, 1, 2, 3, 6, 7]",2.0270612950350565e-06,0.0010942019196535,2.0270612950350565e-06,0.0010942019196535
4,49,-2.723040529755047,0.0016890027550326,0.0411198560604529,0.0073067999910563,146,"[0, 2, 3, 6]",2.5569271703479778e-06,0.0010936270728937,2.5569271703479778e-06,0.0010936270728937
6,49,-2.7221687209287704,0.0018543206980573,0.0361291590592694,0.0053823000052943,77,"[0, 1, 4, 5, 6, 8]",2.9231755547271594e-06,0.0008574726905993,2.9231755547271594e-06,0.0008574726905993
4,50,-2.563609191302332,0.0025796582122072,0.1129021430097828,0.0020317999878898,34,"[2, 5, 7, 8]",3.5318125169888723e-06,0.0065609362957254,3.5318125169888723e-06,0.0065609362957254
6,50,-3.0666736100021352,0.0020862236450787,0.0494704645879832,0.0030620000325143,51,"[2, 3, 4, 5, 7, 8]",1.313666193006272e-06,0.0013620700130357,1.313666193006272e-06,0.0013620700130357
4,51,-2.7480023657277024,0.0026072327320998,0.0301042905082501,0.0031692999764345,55,"[1, 4, 5, 6]",2.343946354972402e-06,0.0004653604287661,2.343946354972402e-06,0.0004653604287661
6,51,-2.9232133558861104,0.0014384028361958,0.0363128043897141,0.0081832000287249,125,"[0, 1, 2, 4, 7, 8]",1.173007799355535e-06,0.0008088544306373,1.173007799355535e-06,0.0008088544306373
4,52,-2.747388806884319,0.0016736187002699,0.0328041163048226,0.0073682999936863,150,"[1, 3, 4, 6]",2.120984574851579e-06,0.0007433623266812,2.120984574851579e-06,0.0007433623266812
6,52,-2.87597660984431,0.0027653421121086,0.0428675844463035,0.0081414000014774,132,"[0, 2, 3, 4, 5, 6]",3.25899485691098e-06,0.0011977141749115,3.25899485691098e-06,0.0011977141749115
4,53,-2.248292304711416,0.0013196724230008,0.0581271283947771,0.004356599994935,80,"[0, 2, 7, 8]",1.3486555001873733e-06,0.0024691069466589,1.3486555001873733e-06,0.0024691069466589
6,53,-2.787020965680992,0.0016441396631142,0.0385462267288619,0.0037926000077277,60,"[1, 3, 5, 6, 7, 8]",2.520668335124793e-06,0.000892048507229,2.520668335124793e-06,0.000892048507229
4,54,-2.8140562351959244,0.0036444022191867,0.0452315727258441,0.0033570000086911,62,"[2, 4, 6, 8]",2.039413280753765e-06,0.0013799408080024,2.039413280753765e-06,0.0013799408080024
6,54,-2.937272581610843,0.001258598088597,0.0509770588642875,0.0320254000253044,442,"[0, 1, 2, 3, 5, 8]",1.5969624242048596e-06,0.0026123754264572,1.5969624242048596e-06,0.0026123754264572
4,55,-2.802328509304973,0.0011786605632163,0.0316436155694684,0.0026913000037893,44,"[0, 1, 3, 5]",1.2113157414757204e-06,0.0005052966262897,1.2113157414757204e-06,0.0005052966262897
6,55,-2.9478050038171792,0.0027841323140345,0.0425086119424712,0.0368005000054836,508,"[0, 3, 4, 5, 6, 7]",3.148398536692226e-06,0.0013725599435952,3.148398536692226e-06,0.0013725599435952
4,56,-2.5584892335694005,0.0018186065600191,0.0473157204899733,0.0029032999882474,51,"[1, 2, 3, 7]",8.679321808209844e-07,0.0041176019597584,8.679321808209844e-07,0.0041176019597584
6,56,-3.189443890195568,0.001946655506221,0.0377377488874739,0.0138717000372707,181,"[1, 2, 4, 6, 7, 8]",2.697840460941557e-06,0.0008917661737116,2.697840460941557e-06,0.0008917661737116
4,57,-2.6595582003747738,0.0047440670158881,0.0429112600404207,0.0025715999654494,42,"[4, 5, 6, 7]",4.397742290260686e-07,0.0017660155553907,4.397742290260686e-07,0.0017660155553907
6,57,-2.937272581610843,0.001258598088597,0.0509770588642875,0.0288757999660447,442,"[0, 1, 2, 3, 5, 8]",1.596962424204859e-06,0.0026123754264572,1.596962424204859e-06,0.0026123754264572
4,58,-2.9669315558652163,0.00153903109616,0.0359842058590997,0.0036630000104196,66,"[0, 4, 5, 8]",1.4864128049792126e-06,0.0007638365090535,1.4864128049792126e-06,0.0007638365090535
6,58,-2.9360547817568974,0.0019886186268036,0.035495381962218,0.0093647000030614,141,"[1, 2, 3, 4, 6, 7]",2.039096863390601e-06,0.0008033896262063,2.039096863390601e-06,0.0008033896262063
4,59,-2.74105966012684,0.0016062368911031,0.0326250671842669,0.0027084999601356,38,"[1, 2, 3, 6]",2.017020006759324e-06,0.0006488535040208,2.017020006759324e-06,0.0006488535040208
6,59,-3.0501769949314603,0.0027132413950432,0.0436438356894793,0.0041638999828137,57,"[0, 4, 5, 6, 7, 8]",4.190245793706489e-06,0.0016387735295171,4.190245793706489e-06,0.0016387735295171
4,60,-2.5770525836818425,0.0009934109237486,0.0528427564789232,0.0030503000016324,55,"[0, 3, 7, 8]",8.040513312763724e-07,0.0028881405563831,8.040513312763724e-07,0.0028881405563831
6,60,-2.9987282254420564,0.0021446299688713,0.0350012139579907,0.0046566000091843,69,"[0, 1, 2, 4, 6, 7]",2.9244077046485574e-06,0.0008105991358801,2.9244077046485574e-06,0.0008105991358801
4,61,-2.973538826799564,0.0013674888564458,0.0289321975887616,0.0093317999853752,138,"[0, 1, 4, 8]",1.0917928728686578e-06,0.0005082861446771,1.0917928728686578e-06,0.0005082861446771
6,61,-2.826115683016336,0.001809679938552,0.0413422725272771,0.0156705999979749,232,"[1, 2, 3, 5, 6, 8]",2.728412089199536e-06,0.0010247955085068,2.728412089199536e-06,0.0010247955085068
4,62,-2.536832186306839,0.0063753391441747,0.1274630938802407,0.0031961000058799,52,"[2, 5, 6, 7]",1.3070556393552057e-06,0.0147389414133114,1.3070556393552057e-06,0.0147389414133114
6,62,-2.98504439666668,0.0017545884803455,0.0405902515666718,0.0048502999707125,79,"[0, 3, 4, 5, 7, 8]",1.6729085033289613e-06,0.0012357699261038,1.6729085033289613e-06,0.0012357699261038
4,63,-2.7561544052659213,0.0014918807949907,0.0311064315806221,0.0042328999843448,80,"[0, 1, 2, 6]",2.3883613267030128e-06,0.0005933310526752,2.3883613267030128e-06,0.0005933310526752
6,63,-2.7669491057326883,0.0017678110935721,0.036481606591404,0.0035414000158198,54,"[1, 3, 4, 5, 6, 7]",2.520899871644876e-06,0.0007937254002868,2.520899871644876e-06,0.0007937254002868
4,64,-3.1168820232197536,0.0022899246652189,0.0385981526808669,0.002548000018578,38,"[3, 4, 5, 7]",3.91240204964408e-07,0.0007440538899485,3.91240204964408e-07,0.0007440538899485
6,64,-2.559121866382533,0.0020161088996491,0.0665863421664627,0.0028141000075265,36,"[0, 2, 3, 6, 7, 8]",3.591714710068352e-06,0.0048249196579888,3.591714710068352e-06,0.0048249196579888
4,65,-2.7806261103012084,0.0016399666456712,0.0343685196533559,0.0042459999676793,72,"[1, 3, 6, 8]",2.051732609784566e-06,0.000835745771229,2.051732609784566e-06,0.000835745771229
6,65,-3.0351845398455075,0.0014034842965441,0.0355562980021155,0.0060922999982722,88,"[0, 1, 2, 4, 5, 8]",1.127055669389012e-06,0.0007249518402494,1.127055669389012e-06,0.0007249518402494
4,66,-2.8982079791922044,0.001649202142651,0.0545029351033715,0.0019744000164791,24,"[4, 5, 7, 8]",1.2585597471376211e-06,0.0011423638836785,1.2585597471376211e-06,0.0011423638836785
6,66,-2.787272829585377,0.0016182355755002,0.043001088638021,0.0069326999946497,96,"[0, 1, 2, 5, 6, 8]",2.877963672891919e-06,0.0015011848690195,2.877963672891919e-06,0.0015011848690195
4,67,-2.795885066367133,0.0009383251824071,0.0473389466327823,0.005531900038477,94,"[0, 1, 2, 8]",9.24754950405778e-07,0.0019593776048896,9.24754950405778e-07,0.0019593776048896
6,67,-3.0666736100021352,0.0020862236450787,0.0494704645879832,0.0036372000467963,51,"[2, 3, 4, 5, 7, 8]",1.3136661930062715e-06,0.0013620700130357,1.3136661930062715e-06,0.0013620700130357
4,68,-2.6945947154783765,0.0021376026417713,0.0437355124835484,0.0122160000028088,227,"[0, 3, 4, 6]",2.6906419063255163e-06,0.0016136064631286,2.6906419063255163e-06,0.0016136064631286
6,68,-3.046694447274266,0.0021167531413216,0.0370551638553738,0.0058813000214286,89,"[0, 1, 3, 4, 6, 7]",2.225027770129681e-06,0.0010750648769264,2.225027770129681e-06,0.0010750648769264
4,69,-2.5368321863068384,0.0063753391441747,0.1274630938802407,0.0032089999876916,52,"[2, 5, 6, 7]",1.3070556393552057e-06,0.0147389414133114,1.3070556393552057e-06,0.0147389414133114
6,69,-2.859988759092272,0.001920269069175,0.0399396353504362,0.0209006000077351,271,"[1, 2, 3, 4, 6, 8]",2.387535410722015e-06,0.0012016094917302,2.387535410722015e-06,0.0012016094917302
4,70,-2.788819545469766,0.0016310874795699,0.0316569614621227,0.0088545000180602,132,"[1, 3, 4, 8]",1.002638024799498e-06,0.0005762790434985,1.002638024799498e-06,0.0005762790434985
6,70,-2.752828500513229,0.0015067727455259,0.0383503472987372,0.0159236000035889,82,"[0, 1, 2, 5, 6, 7]",2.568962113800803e-06,0.0008719139501008,2.568962113800803e-06,0.0008719139501008
4,71,-2.21599452869082,0.0010790809331275,0.0430617361353984,0.0015762000111863,22,"[0, 2, 5, 7]",1.112656833032149e-06,0.0013192904709178,1.112656833032149e-06,0.0013192904709178
6,71,-2.9850443966666798,0.0017545884803455,0.0405902515666718,0.005146799958311,79,"[0, 3, 4, 5, 7, 8]",1.6729085033289613e-06,0.0012357699261038,1.6729085033289613e-06,0.0012357699261038
4,72,-2.4687077606061147,0.0042632062868494,0.1023077780764338,0.0054957999964244,104,"[2, 5, 6, 8]",5.677310013532098e-06,0.0085107249348141,5.677310013532098e-06,0.0085107249348141
6,72,-2.823492313373109,0.0015774010378389,0.0385853019781446,0.0063253000262193,92,"[0, 1, 3, 5, 6, 7]",2.5122023995096785e-06,0.0009536948654481,2.5122023995096785e-06,0.0009536948654481
4,73,-2.6591470014380274,0.000864057461962,0.0323579299673801,0.0034792000078596,55,"[0, 1, 3, 7]",6.202075924723802e-07,0.0006305886519401,6.202075924723802e-07,0.0006305886519401
6,73,-3.0666736100021352,0.0020862236450787,0.0494704645879832,0.0043799999984912,51,"[2, 3, 4, 5, 7, 8]",1.3136661930062715e-06,0.0013620700130357,1.3136661930062715e-06,0.0013620700130357
4,74,-2.71713279755719,0.0024347391430552,0.0421051126479759,0.0089495000429451,148,"[2, 3, 4, 6]",1.6996626369884089e-06,0.0010988925354853,1.6996626369884089e-06,0.0010988925354853
6,74,-3.27176764469214,0.0021692885506366,0.0355076068323537,0.0114630999742075,165,"[0, 1, 2, 4, 6, 8]",3.253675919700625e-06,0.0008527508305776,3.253675919700625e-06,0.0008527508305776
4,75,-2.8849741406896325,0.00131266038727,0.0291251726318652,0.0031350000062957,40,"[0, 1, 4, 7]",6.2627727680007e-07,0.0005169021238727,6.2627727680007e-07,0.0005169021238727
6,75,-3.008804606169169,0.0013896422779027,0.0401767242184773,0.0107722000102512,161,"[1, 2, 4, 5, 7, 8]",8.881162565470343e-07,0.0008396196891286,8.881162565470343e-07,0.0008396196891286
4,76,-3.009412087509104,0.0024491666501534,0.0447935646313575,0.0058840999845415,100,"[3, 4, 5, 8]",1.2863465337677047e-06,0.0011707467495963,1.2863465337677047e-06,0.0011707467495963
6,76,-3.046694447274266,0.0021167531413216,0.0370551638553738,0.0057878000079654,89,"[0, 1, 3, 4, 6, 7]",2.2250277701296825e-06,0.0010750648769264,2.2250277701296825e-06,0.0010750648769264
4,77,-2.935933479601921,0.0010506074565513,0.0474085710504984,0.0064633000292815,124,"[0, 1, 5, 8]",1.2739085967529118e-06,0.0021384842935204,1.2739085967529118e-06,0.0021384842935204
6,77,-2.7651953171457992,0.002046806882999,0.0528049428486706,0.0125667999964207,170,"[0, 2, 3, 5, 6, 8]",3.625538492838565e-06,0.0020453398364869,3.625538492838565e-06,0.0020453398364869
4,78,-2.67787480112731,0.0046155170554817,0.0364272472636942,0.0019316000398248,24,"[2, 4, 6, 7]",2.885362469904582e-07,0.0008713295259071,2.885362469904582e-07,0.0008713295259071
6,78,-2.937272581610843,0.001258598088597,0.0509770588642875,0.0316447000368498,442,"[0, 1, 2, 3, 5, 8]",1.59696242420486e-06,0.0026123754264572,1.59696242420486e-06,0.0026123754264572
4,79,-2.5770525836818434,0.0009934109237486,0.0528427564789232,0.003049400052987,55,"[0, 3, 7, 8]",8.040513312763724e-07,0.0028881405563831,8.040513312763724e-07,0.0028881405563831
6,79,-2.9064637657052352,0.0017900272692955,0.0361495774507817,0.0087421999778598,120,"[1, 2, 4, 5, 6, 7]",2.2387144294720557e-06,0.0007502829608794,2.2387144294720557e-06,0.0007502829608794
4,80,-2.6848899097951584,0.0013843916944669,0.0311862678740166,0.0030410999897867,54,"[1, 2, 5, 6]",2.098695340090084e-06,0.0004696842458734,2.098695340090084e-06,0.0004696842458734
6,80,-3.0542475338216244,0.002666004889044,0.0404084963135457,0.0128028999897651,175,"[0, 3, 4, 6, 7, 8]",3.6100466756205945e-06,0.0013955517505848,3.6100466756205945e-06,0.0013955517505848
4,81,-2.9409797658913783,0.0011825271328621,0.0297895692036444,0.002664299972821,40,"[1, 2, 4, 5]",2.8563935692579897e-07,0.0003627472717624,2.8563935692579897e-07,0.0003627472717624
6,81,-2.982027953394556,0.0014092009256671,0.0357292917035292,0.0055119000026024,89,"[0, 1, 4, 5, 7, 8]",1.1092811870032549e-06,0.0008019027911996,1.1092811870032549e-06,0.0008019027911996
4,82,-2.66091256266933,0.0017262628887156,0.0403552136286047,0.0042320999782532,85,"[0, 3, 6, 7]",2.452576532530423e-06,0.0011009350420772,2.452576532530423e-06,0.0011009350420772
6,82,-3.089126803233953,0.0027073173367187,0.0413338620001108,0.0071141999796964,117,"[0, 2, 3, 4, 6, 8]",3.6654734680671936e-06,0.0013508708594807,3.6654734680671936e-06,0.0013508708594807
4,83,-3.009412087509104,0.0024491666501534,0.0447935646313575,0.0052666999981738,100,"[3, 4, 5, 8]",1.2863465337677047e-06,0.0011707467495963,1.2863465337677047e-06,0.0011707467495963
6,83,-2.78631298557692,0.0016289841978843,0.0390445267414324,0.0039722999790683,61,"[1, 2, 3, 5, 6, 7]",2.518029382590709e-06,0.0008718441158681,2.518029382590709e-06,0.0008718441158681
4,84,-2.2706437572646574,0.0008862001369824,0.0358032077239387,0.0021200999617576,38,"[0, 1, 2, 7]",8.060390184287334e-07,0.0009395235561323,8.060390184287334e-07,0.0009395235561323
4,85,-2.7309352761419685,0.0014011726829941,0.0308441019876035,0.0045951000065542,86,"[0, 1, 6, 8]",2.3918334598745057e-06,0.0006347230225,2.3918334598745057e-06,0.0006347230225
4,86,-2.569817359646341,0.0018149739208499,0.0510386189633131,0.0044667999609373,84,"[2, 3, 6, 7]",1.635621544740599e-06,0.0020958324465908,1.635621544740599e-06,0.0020958324465908
4,87,-2.9669315558652163,0.00153903109616,0.0359842058590997,0.0033743999665603,66,"[0, 4, 5, 8]",1.4864128049792122e-06,0.0007638365090535,1.4864128049792122e-06,0.0007638365090535
4,88,-2.430441968499764,0.003493576743675,0.0968961430951141,0.0045933999936096,88,"[5, 6, 7, 8]",3.941215884023228e-06,0.0068567113830632,3.941215884023228e-06,0.0068567113830632
4,89,-3.000774752329473,0.0014742352472999,0.0289662347822008,0.0091823000111617,177,"[1, 2, 3, 4]",5.460255144542607e-07,0.0004220949786972,5.460255144542607e-07,0.0004220949786972
4,90,-2.476852762273352,0.0020499594923861,0.0926090594511921,0.0027273999876342,49,"[2, 3, 7, 8]",1.7897044864275985e-06,0.0061246683447433,1.7897044864275985e-06,0.0061246683447433
4,91,-3.009958857431317,0.0012463414547113,0.0297478096123195,0.0044672000221908,89,"[0, 1, 4, 5]",5.058711187133098e-07,0.0005194611280896,5.058711187133098e-07,0.0005194611280896
4,92,-2.748002365727703,0.0026072327320998,0.0301042905082501,0.0031251000473275,55,"[1, 4, 5, 6]",2.3439463549724e-06,0.0004653604287661,2.3439463549724e-06,0.0004653604287661
4,93,-2.3923325481251734,0.0030600433694991,0.0923130701773614,0.0085284999804571,162,"[2, 6, 7, 8]",2.62732971408614e-06,0.0048851395133987,2.62732971408614e-06,0.0048851395133987
4,94,-2.660912562669329,0.0017262628887156,0.0403552136286047,0.0050472000148147,85,"[0, 3, 6, 7]",2.452576532530424e-06,0.0011009350420772,2.452576532530424e-06,0.0011009350420772
4,95,-2.708876468593627,0.0012802938279134,0.0603271915679343,0.0079986000200733,163,"[0, 2, 5, 8]",2.180448457284513e-06,0.0027698687837385,2.180448457284513e-06,0.0027698687837385
4,96,-2.7888195454697664,0.0016310874795699,0.0316569614621227,0.0066028999863192,132,"[1, 3, 4, 8]",1.0026380247994987e-06,0.0005762790434985,1.0026380247994987e-06,0.0005762790434985
4,97,-2.354344856504889,0.0017761656514987,0.0391122843321137,0.0027984000043943,42,"[0, 2, 4, 7]",1.2002153991455626e-06,0.0013730609598119,1.2002153991455626e-06,0.0013730609598119
4,98,-2.7955052128241893,0.0017305675878721,0.0352059160682821,0.0038249000208452,75,"[1, 3, 5, 6]",2.3107080175580824e-06,0.0007027082627451,2.3107080175580824e-06,0.0007027082627451
4,99,-3.0759011674964847,0.0023824649884662,0.0372425858677593,0.0016054000006988,25,"[2, 3, 4, 5]",5.132015314060273e-07,0.0005223632359996,5.132015314060273e-07,0.0005223632359996
4,100,-2.828676307649858,0.001419031339257,0.0398901767297668,0.0039872999768704,74,"[1, 6, 7, 8]",2.247706875408732e-06,0.0014335932975027,2.247706875408732e-06,0.0014335932975027
4,101,-2.858281504832231,0.0030657986275259,0.0342345742850464,0.0049725000280886,93,"[0, 4, 5, 6]",3.447437618377977e-06,0.001016451125906,3.447437618377977e-06,0.001016451125906
4,102,-2.846818509831811,0.0011182216925881,0.0459280276534508,0.0073418999672867,151,"[1, 3, 7, 8]",9.908284810961266e-07,0.0021079575680884,9.908284810961266e-07,0.0021079575680884
4,103,-2.270643757264657,0.0008862001369824,0.0358032077239387,0.0022931000567041,38,"[0, 1, 2, 7]",8.060390184287334e-07,0.0009395235561323,8.060390184287334e-07,0.0009395235561323
4,104,-2.6426486126416577,0.0011529030979737,0.0551603853083289,0.003263299993705,56,"[0, 2, 3, 8]",1.2192774552604791e-06,0.0028018716649386,1.2192774552604791e-06,0.0028018716649386
4,105,-2.7367133116831632,0.0043575172438024,0.0455392347443445,0.0030050000059418,50,"[4, 5, 6, 8]",2.050414492197913e-06,0.0015829960910579,2.050414492197913e-06,0.0015829960910579
4,106,-2.6827295759748444,0.0012908196250515,0.0311363411909417,0.0052112000412307,99,"[1, 5, 6, 7]",2.0636027916937256e-06,0.0004975556075498,2.0636027916937256e-06,0.0004975556075498
4,107,-2.9826622263764957,0.0017103771518061,0.0349794856151896,0.0077180999796837,151,"[0, 2, 3, 4]",1.0489915864287935e-06,0.0008988054695744,1.0489915864287935e-06,0.0008988054695744
4,108,-2.735387920183365,0.0021671085128369,0.0310695802325171,0.0085944000165909,177,"[1, 5, 6, 8]",2.5228601344105603e-06,0.0004989139046136,2.5228601344105603e-06,0.0004989139046136
4,109,-2.354344856504889,0.0017761656514987,0.0391122843321137,0.0024161000037565,42,"[0, 2, 4, 7]",1.2002153991455626e-06,0.0013730609598119,1.2002153991455626e-06,0.0013730609598119
4,110,-3.000774752329473,0.0014742352472999,0.0289662347822008,0.0102252999786287,177,"[1, 2, 3, 4]",5.460255144542607e-07,0.0004220949786972,5.460255144542607e-07,0.0004220949786972
4,111,-2.556011515133607,0.0019673240227565,0.0592869189342533,0.0093632999924011,191,"[0, 6, 7, 8]",3.307083369497726e-06,0.0036564512476311,3.307083369497726e-06,0.0036564512476311
4,112,-2.616929917020276,0.0024108034562394,0.0454067554858834,0.0020331999985501,35,"[3, 4, 5, 6]",2.534878625232358e-06,0.0010896549218423,2.534878625232358e-06,0.0010896549218423
4,113,-2.769391747159657,0.0009879621618214,0.0328098927603201,0.0050398999592289,99,"[0, 1, 2, 3]",7.145592645246506e-07,0.0006377108396844,7.145592645246506e-07,0.0006377108396844
4,114,-2.857322812865829,0.0011738244128801,0.0523523478372252,0.0055002000299282,97,"[1, 5, 7, 8]",1.5751792266932708e-06,0.0023163998278112,1.5751792266932708e-06,0.0023163998278112
4,115,-2.6346252418271527,0.0015375724596188,0.0472449883865385,0.0023977999808266,40,"[0, 3, 6, 8]",2.5184494368180704e-06,0.0021567314356429,2.5184494368180704e-06,0.0021567314356429
4,116,-2.6254850339398503,0.0020307944535902,0.1411897327064678,0.0017083000275306,26,"[2, 4, 5, 7]",7.033995696320359e-07,0.0088035866969141,7.033995696320359e-07,0.0088035866969141
4,117,-2.849600975140435,0.0014517269504465,0.0362695505648892,0.0032150999759323,57,"[0, 4, 5, 7]",6.865274919946894e-07,0.0008576858943685,6.865274919946894e-07,0.0008576858943685
4,118,-2.601837336182188,0.0020131849380652,0.0508852459680029,0.0060890999739058,114,"[2, 3, 6, 8]",1.8846679650356771e-06,0.0017792516651247,1.8846679650356771e-06,0.0017792516651247
4,119,-2.788819545469766,0.0016310874795699,0.0316569614621227,0.0069735999568365,132,"[1, 3, 4, 8]",1.0026380247994983e-06,0.0005762790434985,1.0026380247994983e-06,0.0005762790434985
4,120,-2.7278580441927183,0.0006479972573638,0.0328333607082428,0.002622700005304,47,"[0, 1, 2, 5]",4.248378706054269e-07,0.0006003622457681,4.248378706054269e-07,0.0006003622457681
4,121,-2.828676307649858,0.001419031339257,0.0398901767297668,0.0055156999733299,74,"[1, 6, 7, 8]",2.247706875408733e-06,0.0014335932975027,2.247706875408733e-06,0.0014335932975027
4,122,-3.189312632130763,0.0020076252753991,0.0363238284460751,0.006246100005228,96,"[0, 3, 4, 5]",9.248188792527948e-07,0.0008630294133502,9.248188792527948e-07,0.0008630294133502
4,123,-2.5698173596463407,0.0018149739208499,0.0510386189633131,0.0061252000159583,84,"[2, 3, 6, 7]",1.6356215447405985e-06,0.0020958324465908,1.6356215447405985e-06,0.0020958324465908
4,124,-2.736713311683165,0.0043575172438024,0.0455392347443445,0.0036262999637983,50,"[4, 5, 6, 8]",2.050414492197913e-06,0.0015829960910579,2.050414492197913e-06,0.0015829960910579
4,125,-2.270643757264657,0.0008862001369824,0.0358032077239387,0.0023136000381782,38,"[0, 1, 2, 7]",8.060390184287333e-07,0.0009395235561323,8.060390184287333e-07,0.0009395235561323
