subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,155,-2.7524457390799912,0.0029885534450884,0.0443128643770516,0.0231017000041902,310,"[2, 4, 5, 6, 7, 10]",3.977322362436924e-06,0.001817297925825,3.977322362436924e-06,0.001817297925825
8,155,-2.4385754966121302,0.003287574137559,0.0492679823475516,0.0088095000246539,106,"[0, 1, 2, 6, 7, 8, 10, 11]",2.715637711258722e-06,0.0021745005318578,2.715637711258722e-06,0.0021745005318578
4,156,-2.3357003891093275,0.0049596385715365,0.0738874408105238,0.0026207999908365,43,"[2, 7, 10, 11]",4.828526299366081e-06,0.005317136676041,4.828526299366081e-06,0.005317136676041
6,156,-2.8181871147979605,0.0037778532748262,0.0399857648609897,0.0056550999870523,77,"[4, 5, 6, 7, 8, 11]",3.93426310988315e-06,0.0011517655976373,3.93426310988315e-06,0.0011517655976373
8,156,-2.865697702040402,0.0038847733636325,0.0425834527562784,0.0258345999754965,298,"[1, 2, 5, 6, 7, 9, 10, 11]",3.39362790777124e-06,0.0014843446737569,3.39362790777124e-06,0.0014843446737569
4,157,-2.5071706027421548,0.0019213959884876,0.0402732577883492,0.0033593000262044,62,"[0, 1, 5, 8]",1.246112499208766e-06,0.0014492302072514,1.246112499208766e-06,0.0014492302072514
6,157,-2.6216432631659705,0.0023476931674697,0.0401718284359768,0.016059799992945,245,"[0, 1, 2, 3, 9, 10]",2.2299082438344286e-06,0.0022608999655622,2.2299082438344286e-06,0.0022608999655622
8,157,-2.964195775231264,0.0029470991537232,0.035614618058407,0.0102309000212699,94,"[0, 1, 3, 4, 5, 6, 8, 9]",4.192178823001009e-06,0.0009924568658784,4.192178823001009e-06,0.0009924568658784
4,158,-2.5526384990245483,0.0027901961745896,0.0418524472472297,0.0151918000192381,312,"[3, 4, 6, 9]",3.531304043703133e-06,0.0018181060336664,3.531304043703133e-06,0.0018181060336664
6,158,-2.73710899953948,0.0032677018319556,0.0538646626766609,0.009164499992039,145,"[1, 2, 3, 6, 8, 9]",2.2794460194818875e-06,0.0023947375208198,2.2794460194818875e-06,0.0023947375208198
8,158,-2.6271687867385696,0.0030112237279801,0.0393728314690118,0.0146634000120684,197,"[0, 2, 3, 4, 7, 8, 10, 11]",5.267966768578747e-06,0.001096229188391,5.267966768578747e-06,0.001096229188391
4,159,-2.5900871645054004,0.0039832303439388,0.0590450386337982,0.0032255999976769,61,"[5, 7, 10, 11]",2.1995616261018998e-06,0.003818019810084,2.1995616261018998e-06,0.003818019810084
6,159,-2.620577253320936,0.002656296372972,0.0329187743816515,0.0076835000072605,127,"[0, 4, 5, 7, 10, 11]",4.647161265727351e-06,0.0007468832880644,4.647161265727351e-06,0.0007468832880644
8,159,-2.8068456786031883,0.0039997109985248,0.0453642511310376,0.0057860000524669,68,"[2, 5, 6, 7, 8, 9, 10, 11]",3.916067578912094e-06,0.0018851776100407,3.916067578912094e-06,0.0018851776100407
4,160,-2.496142362016881,0.0021053216066885,0.0724743539395215,0.0134657000307925,197,"[1, 2, 3, 8]",2.839095297709005e-06,0.0039175378215771,2.839095297709005e-06,0.0039175378215771
6,160,-2.681107518475147,0.001975039169006,0.0339417695182783,0.0156429000198841,174,"[0, 2, 4, 6, 7, 10]",2.174468535773968e-06,0.000994179309321,2.174468535773968e-06,0.000994179309321
8,160,-2.696798236426128,0.0023309123803719,0.0336603238245741,0.012460199999623,118,"[0, 1, 2, 3, 4, 5, 9, 10]",2.905694722110808e-06,0.0007122242746075,2.905694722110808e-06,0.0007122242746075
4,161,-2.643906404948555,0.0019501131564187,0.024432556993488,0.0047794999554753,62,"[0, 4, 6, 9]",1.3300758432348826e-06,0.0003962183351962,1.3300758432348826e-06,0.0003962183351962
6,161,-2.9125330470079,0.0032113786680825,0.0559137717185342,0.0056974000181071,71,"[1, 3, 5, 8, 9, 11]",4.295045741559414e-06,0.0046692379310987,4.295045741559414e-06,0.0046692379310987
8,161,-2.900862958472028,0.0043865509506175,0.0424742265487803,0.019564000016544,217,"[0, 1, 3, 4, 6, 7, 8, 11]",5.619578038428031e-06,0.0012483313321058,5.619578038428031e-06,0.0012483313321058
4,162,-2.3893861888125234,0.0026000367400273,0.0845196839871817,0.0039454000070691,68,"[2, 3, 8, 10]",2.0070078456306118e-06,0.0059749640635557,2.0070078456306118e-06,0.0059749640635557
6,162,-2.8251356491893245,0.0029178455186522,0.0378873448175421,0.0085665000369772,138,"[3, 4, 5, 6, 8, 9]",3.7192249826009696e-06,0.0013364914540215,3.7192249826009696e-06,0.0013364914540215
8,162,-2.518347804882666,0.0042090714528439,0.0414465333635918,0.0099526999983936,115,"[0, 1, 3, 7, 8, 9, 10, 11]",4.3412920553855e-06,0.0015734089376938,4.3412920553855e-06,0.0015734089376938
4,163,-2.6059512295965304,0.0033758463881549,0.03216035478006,0.0031020999886095,55,"[1, 4, 5, 6]",2.868451841204314e-06,0.000691553283481,2.868451841204314e-06,0.000691553283481
6,163,-2.3702735851261303,0.0032078694264831,0.0420147284659751,0.0035649999626912,53,"[0, 1, 2, 7, 10, 11]",2.491730242966159e-06,0.0017185633693336,2.491730242966159e-06,0.0017185633693336
8,163,-2.954994921105772,0.0030065883586669,0.0357062474460203,0.0078180999844335,102,"[0, 1, 2, 4, 5, 6, 7, 9]",3.843800011933148e-06,0.0010258447775884,3.843800011933148e-06,0.0010258447775884
4,164,-2.4420921297694465,0.0042919414424728,0.0299842500934891,0.0064885999890975,125,"[0, 7, 9, 11]",3.379635249008964e-06,0.0007201005370985,3.379635249008964e-06,0.0007201005370985
6,164,-2.913298707807668,0.0030764564054506,0.0425401947979569,0.0062930000131018,94,"[3, 5, 6, 8, 9, 10]",1.1497887022996515e-06,0.0018906840522805,1.1497887022996515e-06,0.0018906840522805
8,164,-2.908848711817556,0.0034082580299545,0.0483861492172783,0.0096701000002212,121,"[2, 3, 4, 5, 6, 8, 10, 11]",6.50049328757061e-06,0.0022934425804073,6.50049328757061e-06,0.0022934425804073
4,165,-2.739736616885826,0.0051099432173829,0.0328475648931984,0.0064658999908715,125,"[1, 4, 7, 11]",4.321636055302255e-06,0.0005442613450133,4.321636055302255e-06,0.0005442613450133
6,165,-2.867965178951941,0.0045272207472623,0.0349918490214265,0.0083613999886438,128,"[0, 1, 2, 4, 7, 11]",4.632411611933201e-06,0.0007105153290933,4.632411611933201e-06,0.0007105153290933
8,165,-2.706738363656774,0.0041112393795324,0.0454188501764698,0.0090170000330545,117,"[0, 1, 3, 4, 6, 7, 8, 9]",4.613714130056089e-06,0.0017233446956841,4.613714130056089e-06,0.0017233446956841
4,166,-2.725007931556895,0.0029150660898267,0.0307176063949438,0.0029947000439278,53,"[2, 5, 6, 9]",3.31197494200209e-07,0.0005989925284507,3.31197494200209e-07,0.0005989925284507
6,166,-2.5316964783132474,0.0024940260840218,0.030531368540705,0.0044359000166878,66,"[0, 2, 8, 9, 10, 11]",3.0507242809158597e-06,0.0006132491622336,3.0507242809158597e-06,0.0006132491622336
8,166,-2.729703329049657,0.003769354543796,0.0452186456191943,0.0082746999687515,110,"[2, 4, 5, 6, 8, 9, 10, 11]",5.935758453122858e-06,0.0021222865200714,5.935758453122858e-06,0.0021222865200714
4,167,-2.422867069878682,0.0007742527134398,0.0256295831596647,0.0030261000501923,47,"[0, 3, 8, 10]",5.935580993167502e-07,0.0003734997396308,5.935580993167502e-07,0.0003734997396308
6,167,-2.550366580759735,0.0035257333435085,0.0377519713659037,0.005494599987287,84,"[1, 3, 4, 5, 6, 7]",3.96176642668033e-06,0.0008189973100936,3.96176642668033e-06,0.0008189973100936
8,167,-2.571326926370433,0.0023382234077627,0.0383808414739683,0.007818899990525,102,"[0, 1, 2, 3, 5, 7, 10, 11]",1.62036637714221e-06,0.0010025815027267,1.62036637714221e-06,0.0010025815027267
4,168,-2.727133498425816,0.0012670840528313,0.0294869862249786,0.0053476999746635,104,"[0, 3, 5, 7]",4.547615088466285e-07,0.0006201329140002,4.547615088466285e-07,0.0006201329140002
6,168,-2.8410477756243293,0.0038462573203245,0.0369539322435547,0.0105401999899186,163,"[2, 4, 5, 6, 9, 11]",4.907347233296644e-06,0.0010461213163405,4.907347233296644e-06,0.0010461213163405
8,168,-2.7455615457188487,0.0028855561507563,0.0345909039305887,0.0066155000240541,88,"[0, 1, 3, 4, 5, 9, 10, 11]",4.8762040150295215e-06,0.000889300621099,4.8762040150295215e-06,0.000889300621099
4,169,-2.452980660682885,0.0031302117421944,0.0326093978893385,0.008195300004445,165,"[8, 9, 10, 11]",2.9535208044575632e-06,0.0009733258917292,2.9535208044575632e-06,0.0009733258917292
6,169,-2.566622009520686,0.0031788216214879,0.0483221485053144,0.0135467000072821,213,"[0, 1, 3, 7, 8, 10]",2.4872391429056828e-06,0.0017817033257379,2.4872391429056828e-06,0.0017817033257379
8,169,-2.830005586423649,0.0044953191994046,0.0488881302259625,0.011302999977488,154,"[1, 2, 3, 4, 6, 7, 8, 11]",5.749005560266945e-06,0.0015483815227468,5.749005560266945e-06,0.0015483815227468
4,170,-2.5838080275913744,0.004180766847172,0.041851222256501,0.0045927000464871,86,"[1, 2, 4, 6]",3.2159028631131237e-06,0.001211690743325,3.2159028631131237e-06,0.001211690743325
6,170,-2.5262348752355908,0.0023759535793169,0.0289862238770162,0.0064081999589689,90,"[0, 2, 4, 9, 10, 11]",2.991483386974789e-06,0.0005274934751037,2.991483386974789e-06,0.0005274934751037
8,170,-2.902664108236639,0.0028094296100642,0.0357845391810125,0.0084208000334911,109,"[0, 2, 5, 6, 7, 8, 9, 10]",2.0351448662933336e-06,0.0010118542951835,2.0351448662933336e-06,0.0010118542951835
4,171,-2.6567046308557267,0.0024916190868655,0.0265073312480318,0.0091725999955087,179,"[0, 4, 5, 7]",1.817810323615364e-06,0.000398282011634,1.817810323615364e-06,0.000398282011634
6,171,-2.649174086560092,0.002397632686155,0.0661278152412026,0.0047941000084392,70,"[1, 3, 5, 6, 7, 8]",3.355455060580915e-06,0.0035023514564489,3.355455060580915e-06,0.0035023514564489
8,171,-2.9994841502131724,0.0032883557524703,0.040010776741975,0.0091532000224106,122,"[0, 1, 3, 4, 5, 8, 10, 11]",5.862027445432757e-06,0.001365161558842,5.862027445432757e-06,0.001365161558842
4,172,-2.109674262278821,0.0033643519622413,0.0614903194680135,0.0041594000067561,76,"[3, 8, 10, 11]",2.814287759346661e-06,0.0038897266656468,2.814287759346661e-06,0.0038897266656468
6,172,-2.8882004355364965,0.0048912729090922,0.0429209338950832,0.0086315000080503,130,"[1, 2, 4, 7, 8, 11]",5.256926959701892e-06,0.0011524625374432,5.256926959701892e-06,0.0011524625374432
8,172,-2.6565493360368024,0.0046342358081263,0.0543871847524624,0.0086185000254772,110,"[1, 2, 6, 7, 8, 9, 10, 11]",4.9790568296104764e-06,0.0031170185972703,4.9790568296104764e-06,0.0031170185972703
4,173,-2.761013409910213,0.0041035675536549,0.0548768478683687,0.0044847999815829,83,"[1, 2, 6, 9]",2.05986449783438e-06,0.0030866424660795,2.05986449783438e-06,0.0030866424660795
6,173,-2.5451166334123463,0.0021032766468161,0.030157627785072,0.0156609999830834,225,"[0, 3, 5, 6, 9, 10]",1.7100986986178073e-06,0.000580371359542,1.7100986986178073e-06,0.000580371359542
8,173,-2.9065356839085434,0.003005457281624,0.0358295037267887,0.0061223999946378,73,"[0, 2, 3, 4, 5, 6, 7, 9]",3.4255720362015274e-06,0.0009277528666364,3.4255720362015274e-06,0.0009277528666364
4,174,-2.8765518468068536,0.0027858993579163,0.0349816281994852,0.004926899971906,90,"[3, 5, 6, 9]",4.859902150646421e-07,0.0008334012718717,4.859902150646421e-07,0.0008334012718717
6,174,-2.5644779387154126,0.0041459251534056,0.0392098900663125,0.0051377000054344,81,"[1, 2, 5, 9, 10, 11]",5.075218362007083e-06,0.0012545408133797,5.075218362007083e-06,0.0012545408133797
8,174,-2.964195775231264,0.0029470991537232,0.035614618058407,0.007896100054495,94,"[0, 1, 3, 4, 5, 6, 8, 9]",4.19217882300101e-06,0.0009924568658784,4.19217882300101e-06,0.0009924568658784
4,175,-2.2592451402534817,0.0038071575215448,0.0376193282967663,0.0155647000065073,304,"[0, 1, 2, 11]",2.1531609397135603e-06,0.000908042574794,2.1531609397135603e-06,0.000908042574794
6,175,-2.7835658083706902,0.0038840960928333,0.0418253584832858,0.0078901999513618,116,"[0, 3, 4, 6, 7, 8]",3.6504075282989336e-06,0.0012922244712865,3.6504075282989336e-06,0.0012922244712865
8,175,-2.661598973136573,0.0029489958020432,0.0634244132777786,0.0101887000491842,125,"[1, 2, 3, 5, 6, 7, 10, 11]",2.80493051077517e-06,0.0029597671215592,2.80493051077517e-06,0.0029597671215592
4,176,-2.391585696773092,0.0012210011617988,0.0332910179955053,0.0025434999843128,44,"[4, 7, 8, 10]",1.7324807465480368e-06,0.0007196380218371,1.7324807465480368e-06,0.0007196380218371
6,176,-2.5923728902822853,0.0023104551969257,0.0353638432941149,0.0030044000013731,45,"[0, 3, 5, 6, 7, 11]",1.1155877041900446e-06,0.0007956131365177,1.1155877041900446e-06,0.0007956131365177
8,176,-2.695587000600141,0.0029822120220972,0.0365007726661598,0.0070631999988108,92,"[0, 2, 4, 7, 8, 9, 10, 11]",5.814563608699747e-06,0.0011682550095046,5.814563608699747e-06,0.0011682550095046
4,177,-2.2680810814362364,0.0030336330028134,0.0370485994456489,0.0047951000160537,90,"[0, 2, 8, 11]",2.034918375764262e-06,0.0007507650587892,2.034918375764262e-06,0.0007507650587892
6,177,-2.360448151544689,0.0013996340542612,0.0350224467304177,0.0124671999947167,201,"[1, 2, 4, 8, 9, 10]",1.921414982995313e-06,0.0008660497035327,1.921414982995313e-06,0.0008660497035327
8,177,-2.5713269263704337,0.0023382234077627,0.0383808414739683,0.007859900011681,102,"[0, 1, 2, 3, 5, 7, 10, 11]",1.6203663771422106e-06,0.0010025815027267,1.6203663771422106e-06,0.0010025815027267
4,178,-2.5355877763297574,0.0027513123274709,0.0309652212468864,0.0052980000036768,83,"[5, 7, 9, 10]",7.561783754512315e-07,0.0006355213287869,7.561783754512315e-07,0.0006355213287869
6,178,-2.566622009520686,0.0031788216214879,0.0483221485053143,0.0135010000085458,213,"[0, 1, 3, 7, 8, 10]",2.487239142905681e-06,0.0017817033257379,2.487239142905681e-06,0.0017817033257379
8,178,-2.842763194956272,0.0036196907755324,0.0431149457423008,0.006827000004705,89,"[3, 4, 5, 6, 7, 8, 9, 11]",5.068693061745748e-06,0.0016238394306445,5.068693061745748e-06,0.0016238394306445
4,179,-2.5886779788876475,0.0040502866676663,0.0403330352918949,0.0114536000182852,224,"[1, 3, 4, 6]",3.443464759757194e-06,0.0010182183895826,3.443464759757194e-06,0.0010182183895826
6,179,-2.8410477756243293,0.0038462573203245,0.0369539322435547,0.0103853999753482,163,"[2, 4, 5, 6, 9, 11]",4.907347233296643e-06,0.0010461213163405,4.907347233296643e-06,0.0010461213163405
8,179,-2.6133751489297143,0.0023601051581743,0.0371844024998299,0.0042938000406138,55,"[0, 1, 2, 4, 6, 8, 9, 10]",3.4683962411284376e-06,0.0012796733644751,3.4683962411284376e-06,0.0012796733644751
4,180,-2.541355288102789,0.0036571689194862,0.0561328243552036,0.0055169000406749,105,"[1, 7, 8, 10]",4.301037172571461e-06,0.0018958911638494,4.301037172571461e-06,0.0018958911638494
6,180,-2.566721248242616,0.0034727042948071,0.0437637720425483,0.0057478000526316,94,"[1, 2, 3, 4, 8, 9]",3.140997795543219e-06,0.0013906195270526,3.140997795543219e-06,0.0013906195270526
8,180,-2.8154888080893983,0.0031984082124976,0.0446196356299638,0.018227000022307,237,"[0, 1, 2, 3, 4, 6, 8, 9]",4.168967120756026e-06,0.0017878841924314,4.168967120756026e-06,0.0017878841924314
4,181,-2.659152856839352,0.0023684892525241,0.0238912628670744,0.0064222000073641,128,"[0, 5, 6, 9]",1.234497457287078e-06,0.0003579040276845,1.234497457287078e-06,0.0003579040276845
6,181,-2.42121941374462,0.0029102899527566,0.0345004609546068,0.0084947999566793,131,"[0, 5, 6, 7, 10, 11]",2.0559894239162272e-06,0.0009574422363985,2.0559894239162272e-06,0.0009574422363985
8,181,-3.0688230711962627,0.0036369550700601,0.0460339913064333,0.013422799995169,169,"[2, 4, 5, 6, 7, 8, 10, 11]",6.044573139213674e-06,0.0020091832329173,6.044573139213674e-06,0.0020091832329173
4,182,-2.6933196987586268,0.0044275461921494,0.0536862322606453,0.0034613999887369,65,"[2, 3, 4, 11]",6.436072220387813e-06,0.0029275565485545,6.436072220387813e-06,0.0029275565485545
6,182,-2.6898452170109137,0.0031192540695999,0.032405923617003,0.0108939000056125,180,"[0, 2, 4, 7, 9, 11]",5.6886090018396375e-06,0.0007920285775122,5.6886090018396375e-06,0.0007920285775122
8,182,-2.841755164877822,0.0030260440057338,0.0363638871360015,0.0044328999938443,58,"[0, 1, 3, 5, 7, 9, 10, 11]",3.858852062500915e-06,0.0009746349162063,3.858852062500915e-06,0.0009746349162063
4,183,-2.7147329829963933,0.0032273125074511,0.0422044298325575,0.0066137000103481,124,"[1, 4, 6, 8]",2.168790321170878e-06,0.0013853319025942,2.168790321170878e-06,0.0013853319025942
6,183,-2.743759545663297,0.0016813806022417,0.053555695520572,0.007124499999918,94,"[1, 3, 5, 6, 8, 10]",1.8555423299154332e-06,0.00259921806117,1.8555423299154332e-06,0.00259921806117
8,183,-2.660459418824622,0.0031646489893609,0.0461697829423445,0.0136635999660938,175,"[2, 3, 4, 5, 6, 7, 9, 10]",3.920519862056125e-06,0.0021854779654671,3.920519862056125e-06,0.0021854779654671
4,184,-2.3646648393625287,0.0044705814123399,0.1788386121969082,0.0038719999720342,71,"[2, 3, 5, 11]",4.209740744952501e-06,0.002678994927432,4.209740744952501e-06,0.002678994927432
6,184,-2.4059370921122776,0.0027799302205384,0.0384125163253264,0.0074753999942913,115,"[0, 2, 3, 8, 10, 11]",2.3908298930332693e-06,0.0010464795914343,2.3908298930332693e-06,0.0010464795914343
8,184,-2.8930263784109944,0.0032108303228687,0.0381958439929999,0.007031499990262,89,"[0, 1, 5, 7, 8, 9, 10, 11]",4.1117347315304966e-06,0.0013818508046882,4.1117347315304966e-06,0.0013818508046882
4,185,-2.510509789868318,0.0018375287714049,0.0246195424057782,0.0076614000136032,119,"[0, 7, 9, 10]",1.3898284988504643e-06,0.0003695854079299,1.3898284988504643e-06,0.0003695854079299
6,185,-2.6189068042231143,0.0035183465574808,0.0348879841402515,0.0089861000305973,143,"[1, 4, 5, 6, 7, 9]",3.567494558824975e-06,0.0009290745939467,3.567494558824975e-06,0.0009290745939467
8,185,-2.7576524200198453,0.0038833573864946,0.0447922761046645,0.011213099991437,150,"[0, 1, 2, 3, 4, 6, 8, 11]",5.622370258185854e-06,0.0015480723661307,5.622370258185854e-06,0.0015480723661307
4,186,-2.5984021821520584,0.0025928456414921,0.0463942324143938,0.0031910000252537,59,"[2, 6, 8, 9]",8.868412821473014e-07,0.0021876564958776,8.868412821473014e-07,0.0021876564958776
6,186,-2.877317249395435,0.0036918132600173,0.0552422649733875,0.0370777000207454,549,"[0, 1, 2, 6, 7, 9]",3.016712914556984e-06,0.0037158573894608,3.016712914556984e-06,0.0037158573894608
8,186,-2.6747244481098646,0.0031462680319974,0.045387336894685,0.0113922000164166,150,"[2, 4, 5, 6, 7, 8, 9, 10]",4.211460940270029e-06,0.0024515151566961,4.211460940270029e-06,0.0024515151566961
4,187,-2.6982785123500888,0.0031210965441539,0.0311664936964622,0.0045763999805785,71,"[0, 3, 4, 11]",3.5095512545832595e-06,0.0006439001390238,3.5095512545832595e-06,0.0006439001390238
6,187,-2.724148751980166,0.0035245338430319,0.037539783329913,0.0101952999830245,149,"[3, 4, 5, 8, 10, 11]",4.533797224039571e-06,0.0009232128131872,4.533797224039571e-06,0.0009232128131872
8,187,-2.851149167711992,0.0030093900948599,0.0393388182321515,0.0076950999791733,93,"[0, 1, 2, 3, 5, 6, 9, 11]",4.084263278015624e-06,0.0010362499077374,4.084263278015624e-06,0.0010362499077374
4,188,-2.653064566124633,0.0032107630082361,0.0511855535897658,0.0043942000484094,56,"[1, 5, 7, 10]",1.4963738161041114e-06,0.0027137302673787,1.4963738161041114e-06,0.0027137302673787
6,188,-2.559555720790112,0.0027343896455424,0.0414804274451818,0.0052644999814219,84,"[2, 3, 4, 5, 7, 10]",2.8879842164213545e-06,0.0010301032340193,2.8879842164213545e-06,0.0010301032340193
8,188,-2.933979305322025,0.0041208385323974,0.0404052094223175,0.010991399991326,139,"[0, 1, 3, 4, 7, 8, 10, 11]",5.270296762282975e-06,0.0011243559944121,5.270296762282975e-06,0.0011243559944121
4,189,-2.532238271865024,0.0035456023541083,0.063182126112578,0.0039179000305011,73,"[3, 7, 8, 10]",3.774183100999363e-06,0.0029177949984372,3.774183100999363e-06,0.0029177949984372
6,189,-2.593623629159364,0.0036127782887037,0.0437981985955173,0.0068225000286474,106,"[0, 1, 6, 8, 9, 11]",4.178039893391101e-06,0.0018250116758923,4.178039893391101e-06,0.0018250116758923
8,189,-2.816438854390384,0.0029066155231808,0.0524502432257422,0.005805299966596,72,"[1, 2, 5, 6, 7, 8, 9, 11]",2.9634511919315268e-06,0.0028861662764803,2.9634511919315268e-06,0.0028861662764803
4,190,-2.4945171117911085,0.004722548385732,0.0328384737878587,0.0032250999938696,57,"[2, 5, 9, 11]",4.833314182141776e-06,0.0006615223279031,4.833314182141776e-06,0.0006615223279031
6,190,-2.7371350378675703,0.0027423134924761,0.0324093922476122,0.0246714000240899,375,"[0, 1, 4, 7, 10, 11]",4.389531377922258e-06,0.0006665183034037,4.389531377922258e-06,0.0006665183034037
8,190,-2.6652910290771343,0.003024060798056,0.0372537615292486,0.019550800032448,225,"[0, 2, 3, 4, 8, 9, 10, 11]",5.415534939448952e-06,0.0011743963943476,5.415534939448952e-06,0.0011743963943476
4,191,-2.660196361383196,0.0038230785193737,0.0375367546774196,0.0053085000254213,93,"[0, 1, 4, 6]",3.20385895862379e-06,0.0011749696058388,3.20385895862379e-06,0.0011749696058388
6,191,-2.8498190138737782,0.002102287217785,0.0436155433917371,0.0033556999987922,43,"[2, 3, 5, 6, 8, 9]",1.0448284990005494e-06,0.0018136668605887,1.0448284990005494e-06,0.0018136668605887
8,191,-3.1325565487923543,0.0026150741455513,0.0373718276095484,0.0117225999711081,137,"[0, 1, 3, 4, 5, 6, 7, 10]",4.049943773679077e-06,0.0010105847563702,4.049943773679077e-06,0.0010105847563702
4,192,-2.4936611999776623,0.0038278007451526,0.0555828507764044,0.0088581999880261,85,"[2, 3, 8, 9]",1.361817172722666e-06,0.0028954730013867,1.361817172722666e-06,0.0028954730013867
6,192,-2.4608413655876418,0.004096265408801,0.0446354155567529,0.0062208999879658,79,"[1, 3, 5, 7, 8, 9]",3.681873654687188e-06,0.0015549895787587,3.681873654687188e-06,0.0015549895787587
8,192,-3.156257385177717,0.0032551982243317,0.0367675028653925,0.0044604999711737,55,"[0, 3, 4, 5, 6, 8, 9, 11]",5.073721815172467e-06,0.00102220953238,5.073721815172467e-06,0.00102220953238
4,193,-2.4627886375804104,0.0018495745712575,0.0345535420170327,0.0048641000175848,79,"[4, 5, 7, 10]",1.996311108462652e-06,0.0006712734636774,1.996311108462652e-06,0.0006712734636774
6,193,-2.624437419760063,0.0028691705059528,0.0352054242235078,0.0085269999690353,125,"[0, 2, 4, 6, 10, 11]",5.560837775413278e-06,0.0009217969920606,5.560837775413278e-06,0.0009217969920606
8,193,-2.6565493360368024,0.0046342358081263,0.0543871847524624,0.0117943999939598,110,"[1, 2, 6, 7, 8, 9, 10, 11]",4.979056829610476e-06,0.0031170185972703,4.979056829610476e-06,0.0031170185972703
4,194,-2.412711449625624,0.0033295374710401,0.0351997010079905,0.0063479999662376,83,"[0, 1, 6, 11]",1.0046705530295512e-06,0.0009148158917582,1.0046705530295512e-06,0.0009148158917582
6,194,-2.9541364742285348,0.0033181702146505,0.0356936164550502,0.0052180000348016,76,"[0, 2, 4, 5, 8, 11]",5.171972143634678e-06,0.0010247011960478,5.171972143634678e-06,0.0010247011960478
8,194,-2.880534301909329,0.0024707959255063,0.0411894203883045,0.0570589999551884,636,"[0, 1, 2, 3, 4, 5, 7, 10]",3.619202374488113e-06,0.0014593469736067,3.619202374488113e-06,0.0014593469736067
4,195,-2.421021526188436,0.0020840678564626,0.0255246883361312,0.0030275000026449,57,"[0, 2, 9, 10]",1.3283882629825754e-06,0.0003764738446282,1.3283882629825754e-06,0.0003764738446282
6,195,-2.657844605765886,0.0044507780991739,0.0556049792322167,0.0123255000216886,175,"[1, 3, 6, 7, 9, 10]",2.708080985490036e-06,0.0034237806857779,2.708080985490036e-06,0.0034237806857779
8,195,-2.9001590840463303,0.0036358214505423,0.0373285452315387,0.013264299952425,106,"[0, 1, 2, 4, 5, 7, 8, 11]",5.477005250268468e-06,0.0008980947736239,5.477005250268468e-06,0.0008980947736239
4,196,-2.4598673492145418,0.0023994014833187,0.0636697902194866,0.0094314999878406,190,"[1, 5, 8, 11]",2.6628819863489674e-06,0.0045608480386163,2.6628819863489674e-06,0.0045608480386163
6,196,-2.62078101107008,0.0027520319074033,0.0344498126405737,0.0169614999904297,251,"[0, 3, 4, 8, 10, 11]",4.433289856849251e-06,0.0009314756427873,4.433289856849251e-06,0.0009314756427873
8,196,-2.6172255074364013,0.0024012361418221,0.037517599829481,0.0094975999672897,99,"[0, 1, 3, 4, 6, 8, 9, 10]",3.8176851959615625e-06,0.0012530724888868,3.8176851959615625e-06,0.0012530724888868
4,197,-2.585800339703677,0.0043576320557171,0.0398261953598586,0.0061131000402383,108,"[3, 4, 6, 7]",2.7400762213332417e-06,0.0010745399168353,2.7400762213332417e-06,0.0010745399168353
6,197,-2.8553182226775338,0.0035221097993122,0.0452497806088154,0.0059007999952882,88,"[1, 2, 5, 6, 7, 9]",1.756507003592644e-06,0.0021185490698074,1.756507003592644e-06,0.0021185490698074
8,197,-2.5846470068002416,0.0044374615515902,0.0460004418397491,0.0121423000236973,156,"[2, 3, 5, 6, 7, 9, 10, 11]",5.143170047949046e-06,0.0021078827557505,5.143170047949046e-06,0.0021078827557505
4,198,-2.7060492013750577,0.0029772325314949,0.0558714963815237,0.0019949999987147,32,"[2, 5, 7, 10]",8.204230648695836e-07,0.0035071524665578,8.204230648695836e-07,0.0035071524665578
6,198,-2.76248784186133,0.0032506843903206,0.056924653092477,0.0098503999761305,151,"[1, 5, 6, 7, 10, 11]",2.529991129328798e-06,0.0025787655826771,2.529991129328798e-06,0.0025787655826771
8,198,-2.788148634287445,0.003597740585021,0.0471120227772893,0.0036390000022947,46,"[1, 2, 3, 5, 7, 8, 9, 10]",2.3309055775479107e-06,0.0025304676973899,2.3309055775479107e-06,0.0025304676973899
4,199,-2.7809230558406863,0.0023574739069301,0.0479084215193606,0.0072278999723494,144,"[3, 6, 8, 9]",1.2277276303213497e-06,0.0021354076960434,1.2277276303213497e-06,0.0021354076960434
6,199,-2.602268220378313,0.0019626174020438,0.0302909535650229,0.0066609000205062,101,"[0, 2, 3, 4, 8, 9]",2.003943724055828e-06,0.0005692864823724,2.003943724055828e-06,0.0005692864823724
8,199,-3.031207139571095,0.0033703206229031,0.0381838542241347,0.0106138999690301,145,"[0, 1, 3, 4, 5, 6, 10, 11]",5.869873122412296e-06,0.0009958763410894,5.869873122412296e-06,0.0009958763410894
4,200,-2.7934394442946164,0.0035564320789164,0.0285072595176576,0.0053287000046111,67,"[0, 1, 4, 11]",4.394323187362751e-06,0.0004679136453769,4.394323187362751e-06,0.0004679136453769
