x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
1.7844221105527636,-0.012946434082908501,-0.013259542252949948,-0.013341806265178769,-0.013358240510601742,-0.013362446443686135,-0.01336386139449744,-0.013364391404403866,-0.013364596705123077,-0.01336467705760671
1.8050251256281404,-0.013113579026945436,-0.013307628365763578,-0.013349424015187331,-0.013359243819103837,-0.013363025119547973,-0.01336454557193444,-0.013365148773796865,-0.013365386587722088,-0.013365480169180294
1.8256281407035173,-0.013326591108283324,-0.013401014455577766,-0.01340710728489596,-0.013411658046621668,-0.013415429382589435,-0.013417195773629488,-0.013417924184235036,-0.013418214561644692,-0.013418329207152545
1.8462311557788942,-0.013496270977096044,-0.013523691930477156,-0.013518817190989947,-0.013522293075754505,-0.01352644512913033,-0.01352845309106345,-0.013529286525426369,-0.013529619349192286,-0.013529750820738446
1.866834170854271,-0.013591798514617946,-0.013616499500253702,-0.013617630073215233,-0.01362223279524669,-0.013626562312779493,-0.013628605391321666,-0.01362944842650568,-0.013629784520419935,-0.013629917217273718
1.887437185929648,-0.013644164579591193,-0.013616060795265297,-0.013606959112852186,-0.013609536950761732,-0.013613513792394635,-0.013615476961814197,-0.013616295595156121,-0.013616622929029563,-0.013616752281063654
1.9080402010050248,-0.013682589010090594,-0.013616880582737113,-0.013598215049104552,-0.01359872632070069,-0.013602260437246903,-0.013604102590511117,-0.013604880267510559,-0.013605192298120947,-0.013605315728848332
1.9286432160804017,-0.013651237744107994,-0.013539633418899053,-0.013504025323596718,-0.013501575434302865,-0.01350484280322157,-0.013506698116937436,-0.013507495037002768,-0.013507816302953111,-0.013507943564040793
1.9492462311557786,-0.013551126528736886,-0.013376772931893132,-0.013316142322007998,-0.013309776751810788,-0.013313009717755696,-0.013315044729354233,-0.01331593495720933,-0.01331629557982236,-0.013316438633474053
1.9698492462311554,-0.013545571465310935,-0.013452102544327962,-0.013411467702459988,-0.01340827326790235,-0.013411800772996222,-0.013413845343641921,-0.013414727683993951,-0.01341508385735559,-0.0134152250013154
1.9904522613065327,-0.013637674463243108,-0.013719437747651567,-0.01373226271253968,-0.013737355544794662,-0.013741296514992058,-0.013743165932475526,-0.013743941196120695,-0.013744250808254976,-0.013744373114035341
2.0110552763819096,-0.013701388805978012,-0.013857814795933876,-0.013897037032804212,-0.013906101451453656,-0.013910220805016844,-0.01391199963219983,-0.013912721221848282,-0.01391300762551065,-0.013913120555413617
2.0316582914572865,-0.013701397930232664,-0.013769259087027226,-0.013784211410142735,-0.013789347910303134,-0.013793333594150548,-0.013795238615671035,-0.01379603056730496,-0.013796347072392795,-0.013796472127746496
2.0522613065326634,-0.013723031761195216,-0.013678207399440803,-0.013659793994283879,-0.013659714642805642,-0.0136636004256593,-0.01366570962177452,-0.013666609938448702,-0.013666972344083981,-0.013667115838889495
2.0728643216080402,-0.01374878756397534,-0.013601874741451574,-0.013549156948627973,-0.01354360590709181,-0.013547301627951489,-0.013549583502095144,-0.013550580502650416,-0.013550984310065076,-0.013551144487008709
2.093467336683417,-0.013770387868374924,-0.013621809714522955,-0.013559698763323361,-0.013552510967108942,-0.013556094222719407,-0.01355840598304006,-0.013559423872393105,-0.01355983698923262,-0.013560000957646999
2.114070351758794,-0.013805034461641627,-0.013755569751943723,-0.013710207576389624,-0.013705582288057596,-0.01370926283708096,-0.013711509977908294,-0.013712491334728903,-0.013712888812318885,-0.013713046480522267
2.134673366834171,-0.01380705675976927,-0.013824366738173891,-0.013784139227983756,-0.013780051552308006,-0.01378359983987144,-0.013785763756197139,-0.0137867096933874,-0.013787092967102673,-0.013787245018539326
2.1552763819095477,-0.01382860597615293,-0.013885783874211985,-0.013848546740584907,-0.013844505253710638,-0.013847809382751448,-0.01384985615940031,-0.01385075444679238,-0.01385111883494888,-0.013851263443812885
2.1758793969849246,-0.01391073775303657,-0.01401565046810913,-0.013996895556577488,-0.013995280219058668,-0.013998420928688271,-0.014000274202948308,-0.014001082030678302,-0.01400140918539559,-0.014001538956471486
2.1964824120603015,-0.013982559425897129,-0.014160838157716227,-0.014172469400055418,-0.014175310445625899,-0.014178444703423556,-0.014180081917785,-0.014180780339554203,-0.014181061613722238,-0.0141811730040773
2.2170854271356784,-0.014022901956946408,-0.014196672754743298,-0.014211973708752067,-0.014215657837909908,-0.014218983146229113,-0.014220671197437017,-0.014221386282239819,-0.014221673694910867,-0.014221787449074803
2.2376884422110552,-0.014081305100185858,-0.014175057996120956,-0.014167758958533902,-0.014168676467252379,-0.014172385700905227,-0.014174392531283928,-0.014175251297516638,-0.014175597311809188,-0.014175734357471527
2.258291457286432,-0.014132975784953828,-0.014018475849876876,-0.013949995572346954,-0.013941794990363382,-0.013945469808883806,-0.013947890928901936,-0.0139489611041247,-0.0139493958994461,-0.013949568525695516
2.278894472361809,-0.014138756940816864,-0.013836023246564572,-0.013711815902954621,-0.013694628773930463,-0.013697800730218241,-0.0137003980179477,-0.013701580516865012,-0.013702064528119208,-0.013702257107033659
2.299497487437186,-0.014158841110073204,-0.013870450333864219,-0.013749615880211757,-0.01373259939628842,-0.013735540971645678,-0.01373801600419984,-0.013739147165594177,-0.013739610625678631,-0.013739795080950497
2.3201005025125627,-0.014233068859045243,-0.014068615049519808,-0.013984164620078182,-0.013972766518262077,-0.013975876005560309,-0.01397816921487629,-0.013979200621118147,-0.013979621554864373,-0.013979788896131707
2.3407035175879396,-0.014303779559028836,-0.014140032020541026,-0.014058948972256837,-0.014047884454084298,-0.014050901627206742,-0.014053133747177536,-0.014054138423322102,-0.014054548534974912,-0.01405471158401075
2.3613065326633165,-0.014369632218564785,-0.014170556825459034,-0.01408445803377149,-0.014072423945358015,-0.014075304510159257,-0.014077514116753074,-0.014078513534235117,-0.014078921999335903,-0.01407908445099382
2.3819095477386933,-0.014407719457708435,-0.014150995785690207,-0.014049450394424927,-0.014034947564886805,-0.014037705186842851,-0.014039970075431995,-0.014041003077973103,-0.01404142613475767,-0.014041594488685069
2.40251256281407,-0.014417637715620785,-0.014155097578300283,-0.01404986713429086,-0.014034795277381112,-0.014037516311099929,-0.014039788964490577,-0.014040827551862888,-0.014041253101713433,-0.014041422471333258
2.423115577889447,-0.014430875818926549,-0.014239944939756163,-0.014154054478948208,-0.014142007699335706,-0.014144814963291985,-0.014146985777224313,-0.014147968769242417,-0.014148370639692757,-0.014148530482294955
2.443718592964824,-0.014482495410379877,-0.014317395247571899,-0.01423875279883978,-0.014227886105537097,-0.014230771190816062,-0.014232925210436035,-0.014233896158402108,-0.014234292655593771,-0.014234450309580182
2.464321608040201,-0.014554746989668615,-0.014360109895786953,-0.01427199744908822,-0.014259918016734366,-0.014262949960802535,-0.014265235750217748,-0.014266266806575341,-0.014266687900146952,-0.01426685533951055
2.4849246231155777,-0.014629215624742037,-0.01443938014817308,-0.014350165787725697,-0.01433799548147509,-0.014341103075301044,-0.014343433962388488,-0.014344484622209903,-0.014344913646631364,-0.014345084230961242
2.5055276381909546,-0.014689423281675343,-0.014446841323666179,-0.014337492293048476,-0.014321692620961488,-0.014324404247080362,-0.014326717161105349,-0.014327777347033182,-0.014328212094652572,-0.014328385165474905
2.5261306532663315,-0.014728911512745706,-0.01442225625112186,-0.014289418060987644,-0.014269442320733416,-0.014271712784847216,-0.014274010263200765,-0.014275083281066029,-0.01427552532163376,-0.01427570152829184
2.5467336683417083,-0.01478138430005641,-0.01442951883189298,-0.014282479267735777,-0.014260207429955414,-0.014262369890550195,-0.014264725053314749,-0.014265832410985627,-0.014266289326002773,-0.014266471544641553
2.567336683417085,-0.014810157472035977,-0.014428914747409174,-0.014273466067249094,-0.014249782916998563,-0.014251839046547409,-0.014254208894524884,-0.01425532860375348,-0.014255791149941636,-0.01425597567499596
2.587939698492462,-0.014821972821225127,-0.014418838106835433,-0.014256502018941134,-0.014231395472535689,-0.01423318224613074,-0.014235486999471279,-0.01423658617059547,-0.014237041250589723,-0.014237222912909504
2.608542713567839,-0.014817509335341343,-0.014407110491010393,-0.014240491626139865,-0.01421441264825832,-0.014215963443529489,-0.014218198027602357,-0.01421927256915852,-0.014219718328747468,-0.014219896370094421
2.629145728643216,-0.014830905489454878,-0.014408995099914917,-0.014236872507073544,-0.014209728063286683,-0.014211112952500755,-0.01421331729384916,-0.014214384258389934,-0.014214827557556925,-0.01421500469357615
2.6497487437185927,-0.014922604903016194,-0.014450395107586033,-0.01426342210441036,-0.014233787440193204,-0.01423503383461255,-0.014237292865688972,-0.01423839420935858,-0.014238852547684585,-0.014239035778307619
2.6703517587939696,-0.015020498200976059,-0.01449768779624411,-0.014294760733253819,-0.01426242346629032,-0.014263505857367954,-0.014265818166796432,-0.014266954430312692,-0.014267428153197651,-0.014267617630145772
2.6909547738693465,-0.01506035724055225,-0.014516092723058819,-0.01430436620101455,-0.01427027730381494,-0.014271087764944951,-0.014273352653954532,-0.01427447768053437,-0.014274947877868364,-0.014275136075429051
2.7115577889447233,-0.015085422054852839,-0.014527862074303644,-0.014309286997066501,-0.014273687502974584,-0.014274186219569152,-0.014276372176296626,-0.014277471817785185,-0.014277932723829708,-0.014278117350915508
2.7321608040201,-0.015106937084995413,-0.014539809848469502,-0.014315729082130992,-0.014278878031483675,-0.014279102097605452,-0.014281214743900855,-0.014282290111891593,-0.014282742031967138,-0.014282923192877169
2.752763819095477,-0.015125316510603162,-0.014551838841860436,-0.014323442594030815,-0.014285571927110602,-0.01428555572696594,-0.01428760065940881,-0.014288652979173389,-0.014289096277956576,-0.014289274102076767
2.773366834170854,-0.015140605010056069,-0.014563826718434722,-0.014332256730203385,-0.014293589536772523,-0.014293366388190435,-0.014295349101171924,-0.014296379595593931,-0.01429681464131039,-0.014296989259957588
2.793969849246231,-0.015153142501845006,-0.014575673417142271,-0.014341918812853703,-0.01430264890247229,-0.014302247973671776,-0.014304173341818098,-0.014305183113686459,-0.014305610242142127,-0.014305781775654981
2.8145728643216077,-0.01516296244832256,-0.014587278266805496,-0.014352289788897707,-0.014312604007685603,-0.014312053649293773,-0.014313926476838944,-0.014314916631105998,-0.014315336182497865,-0.01431550475336392
2.8351758793969846,-0.0151703820025446,-0.014598581055155574,-0.014363175844403867,-0.014323235288704389,-0.01432256015388435,-0.014324384678432693,-0.01432535620588082,-0.014325768488533598,-0.014325934208264685
2.8557788944723614,-0.015175425598976172,-0.014609497613542771,-0.014374462272107712,-0.014334422543861058,-0.014333646662959667,-0.014335427077046116,-0.01433638097440365,-0.014336786301784438,-0.014336949284248807
2.8763819095477388,-0.015178386741458971,-0.01462000020172488,-0.0143860050440574,-0.01434599922064046,-0.014345143344097084,-0.01434688332415688,-0.014347820480176821,-0.014348219134687009,-0.014348379482899822
2.8969849246231156,-0.015179282880679115,-0.014630017260584174,-0.014397708075858459,-0.014357864867312447,-0.014356949272983992,-0.014358652470240936,-0.014359573782707281,-0.014359966052540687,-0.014360123872061918
2.917587939698492,-0.01517838354877678,-0.014639547151380576,-0.014409469140112409,-0.014369897666198514,-0.014368939735935915,-0.01437060933323858,-0.014371515598281764,-0.014371901741568641,-0.014372057127322063
2.938190954773869,-0.015175701065346667,-0.01464852801602916,-0.01442120638308522,-0.014382012245446954,-0.014381029002261372,-0.014382668172524593,-0.014383560197768071,-0.014383940478976655,-0.014384093528594875
2.958793969849246,-0.015171481099352471,-0.014656978841519439,-0.014432852384793275,-0.01439412425462653,-0.014393130177096827,-0.014394741669669177,-0.014395620167416535,-0.014395994822095514,-0.014396145622863987
2.9793969849246227,-0.015165732478118399,-0.01466484532121975,-0.014444336178676676,-0.014406159834187695,-0.01440516912611386,-0.014406755691877797,-0.014407621387838687,-0.014407990658317618,-0.014408139300367847
3.0,-0.015158677443179535,-0.01467216238533937,-0.014455619055715258,-0.014418065747745007,-0.01441709038932908,-0.01441865439745504,-0.014419507928273312,-0.014419872029203199,-0.014420018592661977
