x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
2.093467336683417,-0.017045274562501295,-0.01747211581662896,-0.018083861985134102,-0.018753450366577055,-0.019124443869743574,-0.019196338420138542,-0.01920210127399858,-0.019202464546534126
2.114070351758794,-0.017169190112642365,-0.017628262351109904,-0.01828620176121575,-0.019006351077028916,-0.019405358474529972,-0.01948268181632103,-0.019488879825993018,-0.019489270529408995
2.134673366834171,-0.017263439118802446,-0.01774723842985965,-0.018440616523009365,-0.01919955534277283,-0.01962005453188115,-0.019701542751713465,-0.019708074605652715,-0.019708486353581772
2.1552763819095477,-0.01728855998037361,-0.017782454306906746,-0.018490300511980237,-0.019265075441791187,-0.01969434881830459,-0.019777537381278184,-0.019784205529678994,-0.019784625869190598
2.1758793969849246,-0.017359718383174457,-0.01787132287317493,-0.018604551171801875,-0.019407108139024885,-0.01985177448780341,-0.019937946043230508,-0.019944853299456323,-0.01994528871158785
2.1964824120603015,-0.017496127962207182,-0.018036987491777574,-0.018812143926903273,-0.019660593446463343,-0.0201306871163135,-0.020221786213060294,-0.02022908844637907,-0.020229548756648483
2.2170854271356784,-0.017601788309454892,-0.01816530790853958,-0.018972940611058323,-0.019856937114708467,-0.02034672601900424,-0.020441641840338677,-0.02044925001097679,-0.020449729606591346
2.2376884422110552,-0.01762255653865063,-0.018191974487145664,-0.019008060666495404,-0.019901309945496257,-0.020396225461358934,-0.020492134764871647,-0.02049982257009367,-0.02050030718562681
2.258291457286432,-0.017573550324891395,-0.01813510745764615,-0.018939927565912236,-0.01982084553710848,-0.020308928743439147,-0.020403514018854953,-0.020411095693912907,-0.020411573619327796
2.278894472361809,-0.017505184666097802,-0.01805484504333144,-0.01884261479730934,-0.01970487025827074,-0.02018261327614864,-0.020275194734264503,-0.020282615789272696,-0.020283083589694977
2.299497487437186,-0.01744791369363708,-0.01798752773987655,-0.01876089915622006,-0.019607394878766355,-0.020076406023861446,-0.020167295338954675,-0.020174580756798493,-0.020175040007072216
2.3201005025125627,-0.017393769625415,-0.017923728806823136,-0.01868326293234509,-0.01951461301174432,-0.01997523253093227,-0.02006449563918757,-0.020071650705115955,-0.020072101738406914
2.3407035175879396,-0.01737259862908743,-0.01789903663427969,-0.018653524232461884,-0.019479350622057565,-0.01993690967441631,-0.020025579697119416,-0.020032687223069525,-0.020033135259586863
2.3613065326633165,-0.017445205452702606,-0.01798589660113143,-0.01876081171347681,-0.019608997092551494,-0.020078944412186033,-0.020170015147835226,-0.020177315107812566,-0.020177775274777543
2.3819095477386933,-0.017568008784379398,-0.018132438818882955,-0.018941376351648956,-0.019826801060686072,-0.020317381279369072,-0.020412450448920136,-0.020420070911496335,-0.02042055128195676
2.40251256281407,-0.017717402248904057,-0.018310573443120613,-0.01916070262304536,-0.020091213758070877,-0.02060677465381797,-0.020706684809884312,-0.02071469331157714,-0.020715198142826824
2.423115577889447,-0.01786112246612502,-0.018481897235149584,-0.01937158768278813,-0.020345400707682527,-0.020884953536774643,-0.02098951307145874,-0.020997894253547606,-0.02099842257742016
2.443718592964824,-0.017901159176607062,-0.018529708242197674,-0.01943054076219009,-0.020416549371752503,-0.02096285931133899,-0.021068728301355363,-0.021077214445498718,-0.021077749385855507
2.464321608040201,-0.017856404341690457,-0.01847651415149356,-0.019365251583808488,-0.020338021483268034,-0.020876996356155954,-0.020981443889144347,-0.020989816093509577,-0.02099034385145412
2.4849246231155777,-0.017843557980371853,-0.01846129325074737,-0.019346627508268988,-0.02031567245378696,-0.02085258347110298,-0.020956631051080997,-0.02096497119639951,-0.02096549693344062
2.5055276381909546,-0.01790860869470496,-0.018538816794111394,-0.019442027030808634,-0.020430638176458533,-0.02097839008249332,-0.02108453851009714,-0.021093047053128467,-0.02109358340544207
2.5261306532663315,-0.017979975501243115,-0.01862384746558444,-0.019546640666533756,-0.020556686397331027,-0.02111631439329379,-0.021224764279382833,-0.021233457300498266,-0.021234005281741398
2.5467336683417083,-0.018044689976358688,-0.018700945622449963,-0.019641487037259254,-0.0206709591223254,-0.02124135052372305,-0.02135188624201092,-0.02136074645724708,-0.021361304977891977
2.567336683417085,-0.018110289701304266,-0.01877908969423906,-0.019737609587097773,-0.020786760062708375,-0.02136805451327339,-0.021480703125213385,-0.021489732703736088,-0.021490301900520276
2.587939698492462,-0.018168304638064788,-0.01884819538642718,-0.019822610479370353,-0.020889159088136853,-0.021480093183813623,-0.02159460985528933,-0.021603789171922176,-0.02160436780773506
2.608542713567839,-0.01817623613228425,-0.018857654959834925,-0.019834260086144286,-0.020903205801705186,-0.02149546804325749,-0.021610242095117933,-0.02161944204259882,-0.021620021978916736
2.629145728643216,-0.01814677754773086,-0.01882258544585466,-0.019791149023823857,-0.020851292841449636,-0.02143867828549475,-0.021552507266454614,-0.02156163145985598,-0.02156220662087034
2.6497487437185927,-0.018165113979397816,-0.0188444294079453,-0.01981801995619175,-0.020883666057386764,-0.02147410010787927,-0.021588519875976903,-0.02159769142512246,-0.0215982695712969
2.6703517587939696,-0.018277583446501152,-0.01897836874401171,-0.019982729771796992,-0.0210820557824894,-0.02169115059227382,-0.021809186614801437,-0.021818648032173257,-0.021819244450746768
2.6909547738693465,-0.01844151449354678,-0.019173589015783105,-0.020222793561284605,-0.02137120316251127,-0.022007493326493825,-0.022130799516143555,-0.022140683374476142,-0.022141306422425074
2.7115577889447233,-0.01858544497824431,-0.019344990691178066,-0.02043356677232875,-0.021625070591692778,-0.022285237625997587,-0.022413170896288914,-0.02242342564767792,-0.022424072075581346
2.7321608040201,-0.018699169519808625,-0.019480421037109508,-0.020600105738918358,-0.021825659581033365,-0.022504692440333617,-0.02263628170458252,-0.022646829509600418,-0.022647494410700877
2.752763819095477,-0.018787059114942,-0.019585085460014685,-0.020728811738211703,-0.021980680351141597,-0.022674293225986027,-0.022808707940420316,-0.022819482225142414,-0.022820161402825
2.773366834170854,-0.018850662071496875,-0.01966082788082433,-0.02082195236192171,-0.022092864223701915,-0.022797028239812302,-0.022933487651932663,-0.022944425833554986,-0.022945115342792723
2.793969849246231,-0.018893665125470513,-0.01971203875569917,-0.020884926633468113,-0.02216871415208623,-0.022880012080863345,-0.02301785396852398,-0.02302890296528403,-0.023029599459966316
2.8145728643216077,-0.01891731045840599,-0.019740197398653493,-0.02091955372361352,-0.022210421298156983,-0.02292564201714843,-0.023064244099357888,-0.023075354031057593,-0.023076054366890558
2.8351758793969846,-0.018924711058586875,-0.019749010963110603,-0.020930392339477584,-0.02222347643937703,-0.022939925250924243,-0.023078765324261268,-0.023089894332623675,-0.02309059587099063
2.8557788944723614,-0.018916871613731744,-0.01973967591271939,-0.02091891379675182,-0.022209651731465743,-0.022924800621949043,-0.023063388784566225,-0.023074497600512715,-0.02307519786601204
2.8763819095477388,-0.018896397890671796,-0.019715295346072626,-0.0208889339667441,-0.02217354321298531,-0.022885296429843865,-0.023023226547437468,-0.02303428261644718,-0.023034979556942274
2.8969849246231156,-0.01886411175647757,-0.019676847998181805,-0.020841656406600392,-0.022116600520741717,-0.022822998654812573,-0.022959891014962815,-0.022970863900414727,-0.022971555597274863
2.917587939698492,-0.018822172574812637,-0.019626905352609726,-0.020780243247499882,-0.022042632280819707,-0.02274207412122479,-0.022877618426486616,-0.022888483255858134,-0.02288916814119619
2.938190954773869,-0.018771262669174508,-0.0195662799600324,-0.020705693680881876,-0.021952841972798096,-0.022643839496962224,-0.022777747384566175,-0.02278848104355323,-0.02278915766031476
2.958793969849246,-0.01871315029929356,-0.019497077550170265,-0.020620597096308518,-0.021850348377393827,-0.022531706878283864,-0.02266374682685756,-0.022674330757393824,-0.022674997935735557
2.9793969849246227,-0.018648412255515445,-0.019419984994918982,-0.020525798133852264,-0.02173616882025315,-0.02240678926935691,-0.022536748298996167,-0.0225471654292444,-0.022547822093010365
3.0,-0.018578475725755744,-0.01933670185538885,-0.020423386718152393,-0.02161282049944509,-0.0222718406042376,-0.02239955161192616,-0.022409788547404347,-0.0224104338522477
