x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.9816570695152111,-0.021638320726731535,0.002254238406880051,-0.019384082319851483,-0.023892559133611588,-0.017129843912971433,-0.026146797540491637,-0.017744561231473416,-0.021493401617739674,-0.018118585307996156,-0.024706278647411355,-0.022691433256804727,-0.013069133701729383,-0.02683802855556575,1.538576060866479,1.5602160100835651,3.098792070950044,-0.02163994921708623,4.659008081033609,-1.5818559593006514,1.3805393519375195,1.5745038608630237,2.015390116865899,1.4766017294806824,2.5729841671022857,0.6711099266572207,1.4084960829168336
1.0293493951127173,-0.02139528367326424,0.002235694588386464,-0.019159589084877776,-0.023630978261650705,-0.01692389449649131,-0.02586667285003717,-0.01747899496991667,-0.021233064353895097,-0.018122114204122505,-0.024365956781166903,-0.023129920527122327,-0.012861277142330554,-0.026466343402720176,1.5212950991370247,1.542692002813798,3.063987101950823,-0.021396903676773382,4.606679104764621,-1.5640889064905714,1.3598781098902524,1.5554327973645643,2.015782647643308,1.4562619663197376,2.622704287961762,0.6604363347025441,1.3889895427558288
1.0793587802916353,-0.021151756511222964,0.002209657206937217,-0.018942099304285746,-0.02336141371816018,-0.01673244209734853,-0.0255710709250974,-0.017180179948781273,-0.020969962979718766,-0.01838567948185314,-0.024006300235298875,-0.023550463875803083,-0.012662304228873437,-0.026075869233085223,1.5039792886164522,1.5251326458368162,3.0291119344532684,-0.021153357220363933,4.554244580290085,-1.5462860030571801,1.3366300909482138,1.5361592483560587,2.0450998844395447,1.4347666417819236,2.6703897455302603,0.6502189247039526,1.3684969295494471
1.1317977958909125,-0.020909538617729557,0.002194095414552406,-0.01871544320317715,-0.023103634032281963,-0.016521347788624744,-0.02529772944683437,-0.016858406904945934,-0.020715083131239827,-0.018621678275697277,-0.023629616296537537,-0.02392469510327164,-0.012477617894907323,-0.025669122445109046,1.4867565726234282,1.5076677077657807,2.994424280389209,-0.020911135142352544,4.50209198815499,-1.5285788429081333,1.3115959216829018,1.5174879690200296,2.0713508101393474,1.4122536537524266,2.7128238664698485,0.6407351413965564,1.3471503072959792
1.1867844818336228,-0.020665685855267197,0.002174143091051638,-0.01849154276421556,-0.022839828946318835,-0.01631739967316392,-0.025013972037370474,-0.016522013942130195,-0.02046652014300595,-0.01874557853504907,-0.023230675917980465,-0.024238688805739532,-0.012308104138355517,-0.025254435542471178,1.4694176105367238,1.4900848825099204,2.959502493046644,-0.02066727197319662,4.449587375556565,-1.510752154483117,1.2854243124318219,1.4992794326700238,2.0851326454167696,1.388410481684958,2.748427647679986,0.6320304814456204,1.3253869770724847
1.244442612834159,-0.020415686840587453,0.002162443766358223,-0.01825324307422923,-0.022578130606945676,-0.016090799307871006,-0.0247405743733039,-0.01617506914091215,-0.02022282241587889,-0.018640097225174863,-0.022803658148902797,-0.024475607647148807,-0.012155982296554018,-0.024846437930834735,1.4516416239394236,1.4720588990879138,2.923700523027337,-0.02041727514849012,4.395759422115251,-1.4924761742364039,1.2584317627269521,1.4814273020920323,2.073399610755353,1.3628892291589272,2.7752919017328446,0.6242189095063987,1.3039747098994483
1.3049019770144021,-0.020170190483873335,0.002147300940361368,-0.018022889543511965,-0.022317491424234705,-0.0158755886031506,-0.02446479236459607,-0.015814107107203337,-0.019991528807772357,-0.018473966056245673,-0.022354477143047374,-0.02463343852644388,-0.012020193515896525,-0.024459753345584125,1.434185795354553,1.4543575710413823,2.8885433663959352,-0.020171775686829374,4.342900937437317,-1.4745293467282117,1.2303486624693623,1.4644838379799536,2.054920291853148,1.336043362990188,2.7931883628734937,0.6172460526432184,1.2836809792134491
1.36829866805604,-0.019932438021251504,0.002127274485400199,-0.017805163535851307,-0.022059712506651702,-0.015677889050451106,-0.024186986992051903,-0.015442271862062127,-0.019777102620053583,-0.01824075214002008,-0.021893177788094544,-0.024701504556457293,-0.011902595936660761,-0.024091683886469237,1.4172805903702264,1.4372146027211592,2.8544951930913856,-0.01993401235093284,4.291709795812545,-1.457148615072092,1.2014196187100676,1.4487760004567065,2.028979137293514,1.308473228489052,2.800906377666125,0.6112073277684751,1.2643641955558387
1.4347753915466628,-0.01969670335242336,0.002108382039792267,-0.017588321312631095,-0.021805085392215626,-0.015479939272838826,-0.023913467432007895,-0.015069626406992725,-0.019575995917501095,-0.01775209628745627,-0.021427154947377212,-0.024681553514589356,-0.011801537593054951,-0.023712676795785228,1.4005188590531006,1.4202171274047022,2.8207359864578025,-0.0196982683516016,4.2409531138625045,-1.4399153957563038,1.1724275400481565,1.4340438847476236,1.974624332044389,1.2806207889370995,2.7986441267865776,0.6060179051859805,1.244473390181633
1.5044817862092215,-0.019459672061980928,0.0020928418187416333,-0.017366830243239297,-0.02155251388072256,-0.015273988424497661,-0.023645355699464195,-0.014711196627567941,-0.01939365328485086,-0.016728575830360665,-0.020956840186835076,-0.024563785512787262,-0.01171576944539811,-0.023289029706002592,1.3836649324588577,1.4031261653175164,2.786791097776374,-0.01946123285865875,4.189917263093891,-1.4225873981761752,1.1445414509559941,1.4206863351045387,1.8607747693674292,1.2525118374139785,2.7852903998272116,0.6016136457608977,1.222239817202808
1.5775747607379347,-0.019222944110870527,0.0020729213653926217,-0.017150022745477906,-0.021295865476263148,-0.015077101380085283,-0.02336878684165577,-0.014371613575008012,-0.019215090318032847,-0.01575976907577083,-0.02048083028483732,-0.02435112286469577,-0.011642052426952827,-0.022833211455446666,1.3668325745732257,1.386057068766516,2.7528896433397416,-0.019224494193290198,4.138946712106257,-1.405281562959806,1.1181216504777198,1.4076056657129583,1.753011192622197,1.2240625086190302,2.7611765582606203,0.5978282209598907,1.1983178581401002
1.654218846998858,-0.01899372142256379,0.002013902970969767,-0.016979818451594023,-0.02100762439353356,-0.014965915480624257,-0.023021527364503323,-0.014058094751211399,-0.01901967323545608,-0.0158928999400038,-0.02000469020211455,-0.024035531139178803,-0.011579676625573817,-0.022408386885253023,1.3505338725949103,1.3695290747481295,2.72006294734304,-0.01899520215321915,4.0895920220911695,-1.3885242769013486,1.093729665340511,1.393290344366068,1.7678197785831844,1.1956053994097813,2.725391577037359,0.594625176255932,1.1760224893947504
1.7345865703901702,-0.01877573025888845,0.0019300506239580343,-0.016845679634930416,-0.020705780882846483,-0.01491562901097238,-0.022635831506804517,-0.013772293662397631,-0.01880759171535005,-0.017130246989532204,-0.019532100549223375,-0.023625161518791994,-0.011525189920885293,-0.02207479629701241,1.3350337794893965,1.3538108855302882,2.6888446650196847,-0.018777106040891667,4.042655550549973,-1.3725879915711798,1.071494139491939,1.377754265984271,1.905453979728689,1.1673604860922957,2.6788597196634583,0.5918272426497841,1.1585152035722457
1.8188588381958544,-0.018560561364198824,0.0018672213942111384,-0.016693339969987685,-0.020427782758409962,-0.014826118575776547,-0.0222950041526211,-0.013515760396055109,-0.018602060989684716,-0.018171462637415335,-0.019069891722202758,-0.02312452385193785,-0.011476035798112584,-0.021828677191868488,1.3197343616374566,1.3382962255972113,2.658030587234668,-0.018561863959754676,3.996326812831879,-1.356858089556966,1.0515356708295098,1.3626980674894291,2.0212718369508913,1.1397359958523867,2.622092358356104,0.5893031411690159,1.1455985396373933
1.9072253468069547,-0.018342354547351985,0.0018140484047352952,-0.01652830614261669,-0.02015640295208728,-0.014714257737881395,-0.021970451356822573,-0.013275551949836602,-0.018401414705245703,-0.01885938023260797,-0.018630845630009128,-0.022556433853723322,-0.01142942974192587,-0.021561395273227618,1.304218934679963,1.322562533317133,2.626781467997096,-0.018343598637169833,3.9493440013142287,-1.3409061319543027,1.0328472846616834,1.3479996798104728,2.097791184295164,1.1134958555096495,2.5576765696153547,0.5869098848397836,1.1315712225913326
1.999885008727065,-0.018113932576756506,0.0017597325231270497,-0.016354200053629458,-0.019873665099883555,-0.014594467530502407,-0.021633397623010607,-0.01303692616734442,-0.018197378940622115,-0.019145987943722263,-0.018245186445264825,-0.02194548024809528,-0.01138719852326393,-0.021196329338740175,1.2879771671152562,1.3060922851595305,2.5940694522747867,-0.018115118044274237,3.900161737434317,-1.3242074032038047,1.0142820308456,1.3330529950154133,2.1296715071006305,1.0904464506474074,2.4884004716128807,0.5847412797351385,1.1124120679735727
2.0970464003232316,-0.017874137817337345,0.0016995850552032944,-0.016174552762134052,-0.01957372287254064,-0.014474967706930757,-0.021273307927743935,-0.012788207306185668,-0.01798318604702664,-0.019068741657976396,-0.01792374532818341,-0.021323389894238823,-0.011351022105846495,-0.02074616362355986,1.2709267461966045,1.288802004663431,2.5597287508600353,-0.01787525846682647,3.8485307555234662,-1.3066772631302574,0.994931528406029,1.3173622475044584,2.1210791474759465,1.071235119140048,2.4178615764772142,0.5828835932661017,1.0887867616220959
2.198928231330158,-0.017627370202524792,0.0016388196893344312,-0.015988550513190362,-0.01926618989185922,-0.01434973082385593,-0.020905009581193654,-0.012529649181523089,-0.01775698305602592,-0.01884318981303611,-0.017667154854708014,-0.02072724597956019,-0.011321815823929998,-0.02023971427070791,1.2533805257877964,1.2710089525254011,2.5243894783131973,-0.017628426737604785,3.7953984308385986,-1.288637379263006,0.9748155243412602,1.3007916976676452,2.0959902704247724,1.055899667682176,2.3502647509958394,0.5813838285408913,1.0622076137457588
2.305759837164563,-0.017379905919933648,0.001582410738295064,-0.015797495181638584,-0.01896231665822871,-0.01421508444334352,-0.020544727396523774,-0.012265571384805515,-0.017522950841990226,-0.018606403117897217,-0.017446645592766045,-0.020187090397614096,-0.011298493619764286,-0.019717378486888055,1.2357847693553727,1.2531656743549946,2.488950443710367,-0.01738090499962186,3.742116118065362,-1.2705465793546165,0.9542700859060211,1.283647616376139,2.069651703860326,1.0427206550839294,2.289016448855099,0.5801862156704174,1.034794724458666
2.417781695157886,-0.017140929411495778,0.001534148893557131,-0.015606780517938647,-0.018675078305052908,-0.014072631624381516,-0.02020922719861004,-0.01199760828894537,-0.017294860247181822,-0.01836215080863161,-0.017234248948945697,-0.01973430697522473,-0.011281068513472567,-0.01921636280396323,1.2187925295399358,1.235934411111074,2.4547269406510095,-0.017141881571138162,3.690661351762084,-1.253076292682212,0.9334223684631243,1.2669387897074014,2.0424827123663634,1.0300265032824043,2.2376752857055715,0.5792914232478804,1.0085007429384334
2.5352459658693807,-0.016920556689029045,0.0014956870662927275,-0.015424869622736318,-0.018416243755321773,-0.013929182556443591,-0.0199119308216145,-0.011729854863928815,-0.017086804519017753,-0.01810575627000346,-0.01701189695607151,-0.019362758948015764,-0.011266313386020299,-0.01876142121048826,1.203123097538384,1.2200445710302472,2.423167668568631,-0.016921473491863237,3.6432122395988786,-1.2369660445221105,0.9125909635594197,1.2516976215993894,2.0139631005762797,1.0167373575588776,2.195545413144962,0.5785337362635474,0.9846247920265117
2.6584170606980857,-0.01672033934089311,0.0014639527485601279,-0.015256386592332982,-0.018184292089453238,-0.013792433843772853,-0.019648244838013366,-0.011495126712664894,-0.016898899228857258,-0.017835263847423358,-0.016791020682622757,-0.01904828591967981,-0.011250798265258197,-0.018381758593947417,1.1888867978410806,1.2056080260108442,2.394494823851925,-0.016721228169763513,3.600102849862769,-1.2223292541806077,0.8943289481959392,1.2379325782574317,1.983875334567613,1.00353641005763,2.159887281120777,0.5777370230464077,0.96469958376762
2.7875722370713674,-0.01654214661503776,0.0014294907440801645,-0.015112655870957597,-0.017971637359117925,-0.013683165126877433,-0.01940112810319809,-0.011357902949549305,-0.016730622363633832,-0.01754540729045424,-0.01658786735581446,-0.018737142707065804,-0.011233340838236582,-0.018083642390869934,1.176216541877877,1.1927595450966324,2.3689760869745093,-0.01654300321875546,3.5617356320711417,-1.2093025483153879,0.8836528428512769,1.225605419499577,1.9516336319018688,0.9913946966901127,2.124606717275516,0.57684057092988,0.9490540417182359
2.9230022225497914,-0.016372615025406777,0.0013837775775281762,-0.014988837447878602,-0.017756392602934955,-0.013605059870350425,-0.01914017018046313,-0.011361853676793512,-0.016561769790136426,-0.017316836925618806,-0.01641663517261229,-0.018384600524502297,-0.0112148066143741,-0.01785663873391159,1.164162129307652,1.1805355553382983,2.3446976846459506,-0.016373426030646288,3.5252332399842485,-1.1969089813689446,0.8839602122112881,1.2132360871055412,1.926208994908026,0.9811607905050722,2.084631919575174,0.5758888244789769,0.9371405823904896
3.065011869253202,-0.01619826994587391,0.0013287557735958484,-0.014869514172278064,-0.01752702571946976,-0.013540758398682216,-0.018855781493065608,-0.011460479991225379,-0.016376470422253375,-0.01720868117540752,-0.016272898514803735,-0.017977746932997887,-0.01119875585305308,-0.017667580110961506,1.151765457260558,1.167964483048113,2.319729940308671,-0.016199025787555055,3.487694423356784,-1.1841635088356681,0.8916334088845456,1.1996619411729337,1.9141784734102,0.9725701888795163,2.038498745111387,0.5750646057129299,0.9272185298330331
3.213920840081086,-0.016029992364785802,0.0012693811559429244,-0.014760611208842877,-0.017299373520728727,-0.013491230052899953,-0.01856875467667165,-0.011592864917307735,-0.01620260815841683,-0.0169224704509411,-0.01613202597900429,-0.017522686197847238,-0.011188699740336545,-0.017518064011167483,1.1398002099979627,1.1558308994063238,2.2956311094042867,-0.016030689408361054,3.4514620088106103,-1.1718615888146848,0.9019330493025836,1.1869256228117169,1.8823423087414233,0.9641507650979592,1.9868993572119285,0.5745482166988091,0.9193717224396781
3.370064328271928,-0.015871458676749415,0.0012162833656352162,-0.014655175311114198,-0.01708774204238463,-0.013438891945478983,-0.01830402540801985,-0.011696306958357265,-0.01604603162833024,-0.016472757479616976,-0.01597972431992683,-0.017027730809542237,-0.011185475610314799,-0.017446570593945054,1.1285277947151848,1.1443998997331493,2.272927694448334,-0.015872105017964433,3.4173275941814834,-1.1602720047511137,0.9099809128958697,1.1754555746766466,1.8323192488597533,0.9550482654295148,1.930776310107849,0.5743826551771497,0.9156196510867604
3.5337938119212655,-0.015721163895289915,0.0011802823617005705,-0.014540881533589345,-0.016901446256990485,-0.013360599171888775,-0.018081728618691055,-0.011730876827655043,-0.015897555650673172,-0.015994678668391236,-0.01583054375844113,-0.01652639576921871,-0.01118899776906462,-0.017496217823504367,1.1178412005128409,1.1335629788719306,2.2514041793847714,-0.015721778359089722,3.384967158256702,-1.1492847572310203,0.9126704730565498,1.1645789342907191,1.7791409628706072,0.94613230207306,1.8739298735444287,0.5745635207000079,0.9182252049267968
3.7054778451568624,-0.01557854858905451,0.0011639332395273262,-0.014414615349527184,-0.016742481828581835,-0.013250682109999856,-0.017906415068109163,-0.011699608454893385,-0.01575023589815123,-0.01554027716273571,-0.01570919663559699,-0.016059973315126406,-0.011196312666194596,-0.01765041341443932,1.107700649457238,1.1232798010754523,2.23098045053269,-0.015579151618214437,3.3542602516081423,-1.1388589526936668,0.9102377716498814,1.1537869934312628,1.728596381821944,0.9388798390851573,1.8210421790573212,0.5749391462149381,0.9263175983522405
3.8855028877519375,-0.015452116809105668,0.0011606849278875948,-0.014291431881218073,-0.01661280173699326,-0.01313074695333048,-0.017773486664880857,-0.011618103225923817,-0.015613764404849007,-0.015202923549671394,-0.015648725575219243,-0.015632724256342358,-0.011204503055852404,-0.017793538040776522,1.0987108155224024,1.1141635369060712,2.2128743524284733,-0.015452721383668822,3.3270378893345445,-1.12961625828974,0.9038966074749347,1.1437897441859532,1.6910714246522045,0.9352657103200928,1.7725963602666084,0.5753597289351086,0.9338289725631855
4.074274175043893,-0.015336138974678927,0.001157605598548089,-0.014178533376130838,-0.016493744573227016,-0.01302092777758275,-0.017651350171775104,-0.01150394442466321,-0.015486168358961255,-0.014920161466982648,-0.01567308981710374,-0.015208175394940902,-0.011214403419282995,-0.017786605301487905,1.0904643012991577,1.1058010461925476,2.196265347491705,-0.015336744893389875,3.302066393684253,-1.1211377910859375,0.8950149723950687,1.13444266779227,1.6596188638044316,0.9367218697934622,1.7244567171605623,0.5758681201052828,0.9334651330169356
4.272216630116735,-0.015229771431059979,0.0011557739937040014,-0.014073997437355977,-0.01638554542476398,-0.012918223443651976,-0.017541319418467982,-0.011359207959709735,-0.01537213603963955,-0.014661986565346976,-0.0157481919523968,-0.014757631109565551,-0.011230377948642775,-0.017649402576342215,1.0829011193714997,1.0981314990238409,2.1810326183953404,-0.015230379652341197,3.2791641174191817,-1.113361878676182,0.8837543735601882,1.1260892051701878,1.6309012163537928,0.9412104431008407,1.673369450008693,0.5766884243023089,0.9262645482000176
4.479775820300494,-0.015125509963596679,0.0011594849499991008,-0.013966025013597578,-0.01628499491359578,-0.012806540063598477,-0.017444479863594882,-0.011186040668907604,-0.01526677847495269,-0.014421982840201178,-0.015794294651401166,-0.014297048907583378,-0.011255331932773456,-0.017481858999296763,1.0754876883601148,1.090613814676499,2.1661015030366135,-0.015126126316384214,3.2567153177131125,-1.1057399409928832,0.8702818364654572,1.1183712136060389,1.6042048089109682,0.9439658287279151,1.6211439823646934,0.5779698303114564,0.9174716343875216
4.697418960140729,-0.015020203651529859,0.0011661084693349861,-0.013854095182194872,-0.016186312120864844,-0.012687986712859887,-0.01735242059019983,-0.010990125980552488,-0.015169173866471077,-0.014161967695837854,-0.015764226764661715,-0.013882372183384614,-0.011286609616381844,-0.017322943947480303,1.0679999644812472,1.083020795918209,2.151020760399456,-0.015020831436961757,3.234041556317665,-1.0980416273551707,0.855039535832118,1.1112211665532035,1.5752824651806308,0.9421687837663926,1.5741237420055127,0.579575963084408,0.9091315572638764
4.925635963095783,-0.014906936616122855,0.0011687140594087311,-0.013738222556714124,-0.016075650675531586,-0.012569508497305393,-0.01724436473494032,-0.010779501370604185,-0.015066830042828692,-0.013892384352610745,-0.01566895930710463,-0.013569596651779259,-0.011316617360855902,-0.017149294913703327,1.059946199525853,1.0748537715274546,2.1347999710533077,-0.014907572001601643,3.2096537425807625,-1.0897613435290563,0.838652792946395,1.1037239472518425,1.54529581907246,0.9364750046829626,1.538658089326379,0.5811168835197439,0.900018220814041
5.164940544329174,-0.014799475549787824,0.0011635533192474689,-0.013635922230540356,-0.015963028869035292,-0.012472368911292886,-0.017126582188282762,-0.010566347080064358,-0.014972752324180454,-0.01362510665637211,-0.015541664428985382,-0.013403358124045955,-0.011344810089820748,-0.016925374688491136,1.0523052635111645,1.0671053734203901,2.119410636931555,-0.014800109909225645,3.1865160103519448,-1.0819054833296158,0.8220692391303326,1.0968322632891432,1.5155656376978524,0.9288670666414881,1.5198082839844482,0.5825646015322516,0.8882665841599462
5.415871377079471,-0.014708113162974873,0.001152579875294923,-0.01355553328767995,-0.015860693038269796,-0.012402953412385027,-0.01701327291356472,-0.010365357071667598,-0.0148941583525949,-0.013368570608351017,-0.0154184565145302,-0.01338642638995567,-0.011372956830916381,-0.01666040443297161,1.045809011653673,1.0605177511337271,2.1063267627874,-0.014708739480054245,3.166844513921127,-1.0752264906137814,0.8064320750258844,1.0910748446216447,1.487030285350372,0.921503391109184,1.5178883927531253,0.5840099580328,0.8743605863249702
5.6789933052106605,-0.01462288117488228,0.0011365837294973343,-0.013486297445384945,-0.015759464904379614,-0.012349713715887611,-0.016896048633876948,-0.0101889209981671,-0.01481371794181524,-0.013145805574405842,-0.015321620358742197,-0.01349494059416859,-0.011402896731427114,-0.01637840631907278,1.0397486570561314,1.0543721508339494,2.094120807890081,-0.01462349377781802,3.14849295872403,-1.0689956446117674,0.7927052243367422,1.08518216464504,1.462251394495231,0.9157158568085536,1.5301928305638932,0.5855473946291693,0.8595609434229559
5.954898614672452,-0.014537535920195297,0.001119946159974392,-0.013417589760220906,-0.01565748208016969,-0.012297643600246513,-0.016777428240144082,-0.010037580110423319,-0.014724805428557303,-0.012928847644876286,-0.015250780867740154,-0.013664072491702534,-0.011438245892252471,-0.016113635511609763,1.033680248724993,1.0482183829364315,2.0818986316614243,-0.01453813421143857,3.130117014597856,-1.0627565171478701,0.7809307967607665,1.0786688589387847,1.4381184470538773,0.9114820457833506,1.549370715432682,0.5873626008448467,0.8456654128920797
6.244208366732538,-0.014459588553411238,0.0011088564656532892,-0.013350732087757949,-0.015568445019064526,-0.012241875622104659,-0.016677301484717817,-0.009900479040878325,-0.01463957003022213,-0.012727825604481983,-0.015215645570307346,-0.01381696991713786,-0.011477350194952971,-0.015869265085544888,1.0281378614918943,1.0425980397083217,2.070735901200216,-0.01446017821642731,3.1133339409085377,-1.057058217924749,0.7702642370622448,1.0724249210946157,1.4157581012213525,0.909382140666295,1.5667077716857427,0.5893706364435523,0.8328405220033741
6.547573795981953,-0.014397967716425602,0.0011061089470864947,-0.013291858769339108,-0.015504076663512096,-0.012185749822252612,-0.016610185610598592,-0.009757767925087361,-0.014569024617973629,-0.012631013408901638,-0.015226561514014941,-0.013904412834647125,-0.011510668234604757,-0.015650436208075845,1.0237563595336794,1.0381549165057788,2.0619112760394582,-0.014398556972099463,3.100066192545237,-1.0525534734778783,0.7591612118175919,1.0672571014108407,1.4049893607900226,0.9100345457325365,1.5766229339291458,0.5910815430466514,0.8213560861735929
6.865677776260392,-0.014344622112634106,0.001109300482750486,-0.01323532162988362,-0.015453922595384592,-0.012126021147133135,-0.016563223078135077,-0.009601675780268867,-0.014506173621470974,-0.012644555106616962,-0.015270888315167291,-0.013907286919693878,-0.011535478786010793,-0.01543977575339228,1.0199632616319245,1.0343084786096015,2.054271740241526,-0.014345216977676989,3.0885802188511278,-1.0486536955872785,0.7470171330974009,1.0626529378441558,1.406495648575582,0.9126837925971899,1.576948826755593,0.5923555836766149,0.8103003402333514
7.199236357801305,-0.014283905266829303,0.0011195184377180824,-0.01316438682911122,-0.015403423704547385,-0.012044868391393139,-0.01652294214226547,-0.009443303092239124,-0.01444335075295757,-0.012504396149114973,-0.015309307442461938,-0.013810575833584662,-0.011566760329116866,-0.015212167816215922,1.015646037267504,1.0299305509840493,2.0455765882515533,-0.014284513716545266,3.0755071392356026,-1.0442150647005946,0.734695626510392,1.058050834799508,1.3909053045758728,0.9149799599244518,1.5659827458330642,0.5939619146376994,0.7983551674614416
7.549000379056865,-0.01422717123646781,0.001130177126599325,-0.013096994109868485,-0.015357348363067133,-0.011966816983269159,-0.01648752548966646,-0.009301548276979123,-0.014396388260512719,-0.01232488878711729,-0.015309410445000561,-0.01359648059660158,-0.011618479597601837,-0.014972876967306118,1.0116120079149937,1.025839801714908,2.0374518096299017,-0.014227793799914235,3.06329161134481,-1.0400675955148222,0.7236670021200657,1.0546105870906881,1.3709381075168872,0.9149861160003564,1.541706462851059,0.5966177382960893,0.7857968596606474
7.915757156831016,-0.01418270897842114,0.001140445486687859,-0.013042263491733281,-0.015323154465108998,-0.011901818005045422,-0.01646359995179686,-0.009178767069946856,-0.014371384206722959,-0.012176222856785946,-0.01528299042868073,-0.013280041683988707,-0.011688760656827581,-0.014737862963588175,1.00845055344232,1.0226338983356635,2.031084451777984,-0.014183344893343497,3.0537183501136473,-1.036817243229007,0.7141145378029553,1.052778909633142,1.354401504817987,0.913407090589548,1.505825418987784,0.6002267239854882,0.7734630064872674
8.300332258525055,-0.014163486073783373,0.0011590686492833377,-0.013004417424500035,-0.015322554723066711,-0.011845348775216698,-0.016481623372350047,-0.00906182049330543,-0.014373830222681279,-0.01218678406663711,-0.015282396997641973,-0.012867735197442866,-0.011770918013913318,-0.014542145413291872,1.0070837236744514,1.0212478674928476,2.0283315911672988,-0.014164143818396147,3.049579458660147,-1.0354120113112437,0.7050160118365028,1.0529580930699287,1.355576263089362,0.9133716234392475,1.4590739401424409,0.6044455665764752,0.7631914844050968
8.703591360485158,-0.014189340985966099,0.0012005680061214243,-0.012988772979844675,-0.015389908992087522,-0.01178820497372325,-0.016590476998208946,-0.008954187385028367,-0.014423568418355948,-0.012298875301051107,-0.015366236607357859,-0.012341315223958434,-0.011845195225321925,-0.014417374723993348,1.0089221172098148,1.0231121625975497,2.0320342798073643,-0.014190045387734829,3.055146442404914,-1.0373022079852845,0.6966420802633579,1.056601675529091,1.368044541499905,0.918382402863871,1.3993831201888063,0.6082597577109754,0.7566433496650224
9.126442196634823,-0.014205112854738005,0.001276090876218734,-0.012929021978519271,-0.015481203730956739,-0.011652931102300538,-0.016757294607175472,-0.008893201782220427,-0.014467937828270641,-0.01188417183217615,-0.015509862525382277,-0.011715829164636033,-0.01188534622284398,-0.014331019495329984,1.010043563741366,1.0242494715238055,2.0342930352651716,-0.014205907782439464,3.058542506788977,-1.038455379306245,0.6918973574449284,1.0598519664070711,1.3219157042649283,0.9269663859873402,1.3284591856287395,0.6103215418825363,0.752111310321674
9.569836601778743,-0.014166412200769274,0.0013245203589486343,-0.01284189184182064,-0.015490932559717908,-0.011517371482872005,-0.016815452918666544,-0.008928913467655755,-0.014444676347284267,-0.011708451438952026,-0.015572386997689168,-0.011103424048507485,-0.011883863595896783,-0.014197587551968057,1.0072917836708077,1.0214590546210838,2.0287508382918915,-0.014167270950276034,3.0502098929129753,-1.0356263255713598,0.6946757517046883,1.058147941503344,1.302369744256704,0.930703239491698,1.2590185006874892,0.6102454078644367,0.7451086212391974
10.03477265417748,-0.01409073889414247,0.0012995436857728365,-0.012791195208369634,-0.015390282579915307,-0.011491651522596798,-0.016689826265688143,-0.009034652273500619,-0.014358270152534248,-0.012632094571408676,-0.015481236160755078,-0.010670551146455952,-0.011855601952275951,-0.013996337305537785,1.0019110917265028,1.016002661727957,2.01791375345446,-0.014091570001454112,3.033916415182417,-1.030094231729411,0.7029023052154506,1.051818236710404,1.4051096220683934,0.9252554954027844,1.2099349936766566,0.6087941510320822,0.7345467357714848
10.522296922215904,-0.013977216499765681,0.0012964331145830239,-0.012680783385182658,-0.015273649614348704,-0.011384350270599633,-0.016570082728931727,-0.009144496761828883,-0.014263114591247676,-0.011942206711659686,-0.015330800441437122,-0.010466762458121387,-0.011815497088532505,-0.013783790155112254,0.9938391696690487,1.0078172200201727,2.0016563896892214,-0.013978050351123983,3.009473609709394,-1.0217952703712967,0.7114482837128868,1.044847595148268,1.3283711156867573,0.9162645159642909,1.186827371404179,0.6067347358650387,0.7233919734837231
11.033506820222614,-0.013724275636533377,0.001966360450808502,-0.011757915185724875,-0.015690636087341878,-0.009791554734916373,-0.01765699653815038,-0.009230548939040784,-0.014186220307587576,-0.0029943324217906546,-0.015223189149924082,-0.01042116613108686,-0.01178843583037383,-0.013599790517977188,0.9758540052055535,0.9895802344872309,1.9654342396927844,-0.013726229281677327,2.9550144741800155,-1.0033064637689082,0.7181432036611026,1.0392146874934278,0.33306949007904846,0.909832992163095,1.1816571987575184,0.6053451197364872,0.7137354233527667
11.569553078743294,-0.013614746414731867,0.0022259943732255015,-0.011388752041506366,-0.01584074078795737,-0.009162757668280865,-0.01806673516118287,-0.009284277428298253,-0.0141180632709654,-0.0005089993308371284,-0.015159606900029394,-0.010430488725488456,-0.011797667490233255,-0.013474086205302037,0.9680660145958685,0.981683284766172,1.9497492993620404,-0.013617270170303453,2.9314325841282125,-0.9953005549364754,0.7223233179379509,1.034221828791247,0.0566176775627058,0.9060329192545592,1.1827142887844089,0.6058191724711655,0.7071382907935652
12.131642334828566,-0.013620300421653611,0.0019000596228918283,-0.011720240798761782,-0.01552036004454544,-0.009820181175869955,-0.017420419667437268,-0.009295288193613869,-0.014065119079379688,-0.003282333547340081,-0.015099258377295323,-0.010400711454243306,-0.011823249901736246,-0.013375190458233085,0.968460927962742,0.9820830664315386,1.9505439943942806,-0.013622138468796674,2.932627060825819,-0.9957052049003353,0.7231799632285763,1.0303433903967782,0.3651048069766878,0.9024261141054529,1.1793378406514863,0.6071328487024535,0.7019481080617989
