x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
1.244442612834159,-0.026854601061270775,0.001406585509713796,-0.025448015551556978,-0.028261186570984573,-0.024041430041843184,-0.029667772080698367,-0.029172611995792207,-0.020989711223014743,-0.03254782914501313,-0.01876323256664737,-0.02615485914976945,-0.02700759384460573,1.6329953069093621,1.6598505039529659,3.292845810862328,-0.02685519704360373,4.952696314815293,-1.6867057009965696,1.6542749280406341,1.4631198515197903,1.6328578199068444,1.8688834340768512,1.3660354141618898,1.6911522519339632
1.3049019770144021,-0.026645399489362193,0.0014057045187295745,-0.02523969497063262,-0.028051104008091767,-0.023833990451903046,-0.02945680852682134,-0.028740508638913247,-0.020626200500629948,-0.03229999069309984,-0.018635987534026344,-0.025970147030300088,-0.026806250087561843,1.6202740162692466,1.6469200156679957,3.267194031937242,-0.02664599939874912,4.9141140476052385,-1.6735660150667448,1.6297718856078836,1.4377807818913182,1.620424273187732,1.8562093848324415,1.3563881323633078,1.6785445775851573
1.36829866805604,-0.026527944371181333,0.0014159177272013083,-0.025112026643980025,-0.027943862098382642,-0.023696108916778716,-0.02935977982558395,-0.028286541241975882,-0.020270636462719,-0.031975215426357145,-0.018477625051072796,-0.025753163110575447,-0.026729124093489914,1.6131317147945676,1.6396602705190335,3.252791985313601,-0.026528555724465885,4.892452255832635,-1.6661888262434994,1.6040290113321873,1.412995648030895,1.6041309642960575,1.840435928956973,1.3450553350062198,1.6737151285306484
1.4347753915466628,-0.026514744008446195,0.0014541195203089101,-0.025060624488137284,-0.027968863528755106,-0.023606504967828373,-0.029422983049064017,-0.027828081069826958,-0.019904693038651486,-0.03160603585893805,-0.01826626689996149,-0.025504630993480965,-0.02679098546998546,1.6123290169497253,1.6388444060663916,3.251173423016117,-0.026515389116666288,4.890017829082509,-1.6653597951830579,1.5780313677752595,1.3874870032192776,1.5856099827299968,1.8193839196155142,1.3320748149596917,1.6775887429951624
1.5044817862092215,-0.02654701677830595,0.0015218890526197337,-0.025025127725686217,-0.028068905830925684,-0.023503238673066484,-0.029590794883545418,-0.027363371422857892,-0.019520942005872673,-0.031240084526734685,-0.018086163324369058,-0.025232335251665343,-0.026914963170036915,1.6142914844465133,1.6408392070059759,3.2551306914524893,-0.026547722559462583,4.895969898458465,-1.6673869295654384,1.5516793387587826,1.3607370518676718,1.5672509551023381,1.8014449750521442,1.3178531506671927,1.6853519361118081
1.5775747607379347,-0.026559121015144502,0.0016071555854601906,-0.024951965429684312,-0.02816627660060469,-0.023344809844224122,-0.02977343218606488,-0.026889113966250877,-0.01912407977853179,-0.030909133423514753,-0.017933895876933087,-0.024939272546751184,-0.027016898015698437,1.6150275282218787,1.6415874359601785,3.256614964182057,-0.02655990773829986,4.898202400142235,-1.6681473436984784,1.524785887462256,1.333073164691171,1.5506478171636515,1.7862786059815983,1.302546853998172,1.691734857329555
1.654218846998858,-0.026515573263685067,0.0016948772337638904,-0.024820696029921176,-0.02821045049744896,-0.023125818796157285,-0.02990532773121285,-0.026410586982506663,-0.01873160949784915,-0.030621999190596497,-0.01773564482367869,-0.02462935472348403,-0.02705086823477485,1.612379442942285,1.638895892591596,3.2512753355338813,-0.02651644964931088,4.890171228125477,-1.6654123422409068,1.4976503264876972,1.3057154248586822,1.5362428817225005,1.7665321093212079,1.2863602356861163,1.6938619928611507
1.7345865703901702,-0.0264187236699698,0.0017764807910161254,-0.024642242878953675,-0.028195204460985925,-0.02286576208793755,-0.02997168525200205,-0.025923971593062575,-0.018339488379869085,-0.03035965029343699,-0.017490283354000376,-0.024314486557879215,-0.02701821320780368,1.6064901381020356,1.6329098281097911,3.2393999662118267,-0.02641969000775557,4.872309794321618,-1.6593295181175467,1.470056100832751,1.278382023945205,1.5230813757319703,1.7420932508028923,1.2699150672168318,1.6918172115778936
1.8188588381958544,-0.026274134788240783,0.0018486934445966494,-0.024425441343644133,-0.028122828232837432,-0.022576747899047483,-0.029971521677434082,-0.02541834077217094,-0.017916490406910682,-0.030111305665936682,-0.017295528808627635,-0.02400302682938795,-0.026925760263776147,1.5976978657924954,1.6239730528360532,3.221670918628549,-0.0262751870435578,4.845643971464602,-1.650248239879611,1.4413835777838624,1.2488963047367645,1.5106224352220208,1.7226950185278593,1.2536479171332473,1.686028024825838
1.9072253468069547,-0.026086859846310574,0.0019113639351328077,-0.024175495911177767,-0.02799822378144338,-0.02226413197604496,-0.02990958771657619,-0.02490819122752288,-0.01747750333357822,-0.029865344160077946,-0.017107605140736736,-0.023686140379073493,-0.026780401242755485,1.5863099065904205,1.6123978993188122,3.1987078059092324,-0.026087992728391685,4.811105705228044,-1.6384858920472039,1.4124548140041788,1.2182960408870624,1.498283051036116,1.7039771654849594,1.2370973361907605,1.6769259834832286
1.999885008727065,-0.025846018623158218,0.001963298262768617,-0.0238827203603896,-0.027809316885926836,-0.021919422097620985,-0.02977261514869545,-0.024392895293934503,-0.017018745739675996,-0.029612544863424645,-0.01688528832884063,-0.023353149410203024,-0.026571732309303365,1.5716646476189398,1.5975118726624038,3.1691765202813436,-0.02584722504346404,4.766688392943747,-1.6233590977058678,1.3832342168365517,1.186317642730835,1.4856006289130252,1.6818336352913428,1.2197056364890568,1.663859623749494
2.0970464003232316,-0.025557312095799922,0.0019995071614544034,-0.02355780493434552,-0.027556819257254325,-0.021558297772891116,-0.029556326418708728,-0.02386750719781871,-0.0165974442870543,-0.029348904342118454,-0.016601266858771065,-0.023003898456749616,-0.026304674026462863,1.5541087582882984,1.5796673358500606,3.133776094138359,-0.025558577561762164,4.71344342998842,-1.6052259134118227,1.353441329075225,1.1569501820613886,1.4723743247886811,1.6535441058379425,1.2014646982329866,1.6471370597542738
2.198928231330158,-0.025228244573258306,0.002014228794096259,-0.023214015779162045,-0.027242473367354567,-0.021199786985065788,-0.029256702161450824,-0.023339917741486603,-0.016236219978628903,-0.029072589664690774,-0.016332217134478442,-0.02265444787078117,-0.02598575975748168,1.5340985664131441,1.5593281119054636,3.0934266783186075,-0.025229545492319483,4.652754790224071,-1.584557657397783,1.3235236100161747,1.13177049040707,1.458512184251362,1.6267458145047518,1.1832133334216135,1.6271673953974797
2.305759837164563,-0.024860699794016044,0.0020128086348020647,-0.022847891159213977,-0.02687350842881811,-0.020835082524411914,-0.028886317063620173,-0.022805299688983212,-0.01588377036825506,-0.02878595316097338,-0.01603402501603046,-0.022312789071394345,-0.025616507405073586,1.5117486198169443,1.5366106379020872,3.0483592577190315,-0.02486201808514288,4.584969895621119,-1.56147265598723,1.293207324300592,1.1072024524707995,1.4441322188631815,1.5970448390273002,1.1653689238283564,1.604045678190836
2.417781695157886,-0.024446909464440933,0.001996070060805761,-0.02245083940363517,-0.026442979525246695,-0.020454769342829412,-0.028439049586052454,-0.02224938587230477,-0.015511428484002061,-0.028492128451936632,-0.015717669789027815,-0.02198069834729251,-0.02518948710003384,1.486586538105176,1.5110347659699328,2.9976213040751087,-0.024448227864756866,4.508656070045042,-1.5354829938346897,1.2616834316434942,1.0812477932277744,1.429391635959943,1.565534754561375,1.1480242427792224,1.5773066671317766
2.5352459658693807,-0.023995985496548664,0.0019706760128419877,-0.022025309483706675,-0.025966661509390653,-0.02005463347086469,-0.02793733752223264,-0.02167205068885935,-0.015130174214945577,-0.028192730686531012,-0.015347980807632014,-0.021643102036488674,-0.024717096505936342,1.4591664054559899,1.483163700169337,2.942330105625327,-0.023997294713347106,4.425493805794664,-1.507160994882684,1.2289448095692261,1.0546718826015447,1.4143714642511915,1.5287124420607303,1.1303920118577073,1.5477266748674912
2.6584170606980857,-0.023505950817619525,0.0019306520629985393,-0.021575298754620987,-0.025436602880618064,-0.01964464669162245,-0.027367254943616602,-0.02109067640451622,-0.014801238517314236,-0.02788773337360651,-0.015015096204454117,-0.021282415506845384,-0.024198616638532403,1.4293679985055998,1.4528752320964924,2.882243230602092,-0.023507233590892573,4.335118462698585,-1.476382465687385,1.1959771444683043,1.031742917835692,1.3990703747302748,1.495555974051893,1.1115538078328833,1.5152606802887951
2.7875722370713674,-0.0229796121967508,0.001878059632282172,-0.021101552564468627,-0.024857671829032972,-0.019223492932186455,-0.026735731461315144,-0.02051847355144056,-0.01454295607447168,-0.02757866784004066,-0.014659693872885578,-0.020888604526099183,-0.023636924392701805,1.397361993435454,1.4203428472723942,2.817704840707848,-0.022980853836940263,4.2380476879802425,-1.4433237011093345,1.1635295585705137,1.0137389460131732,1.3835651909252897,1.4601566617243684,1.0909855553676477,1.4800888278129407
2.9230022225497914,-0.02242040048005644,0.0018178284876528322,-0.020602571992403607,-0.02423822896770927,-0.018784743504750775,-0.026056057455362103,-0.01999322493264721,-0.014295681852386572,-0.027259386190704425,-0.014266002917558572,-0.020472736500183737,-0.023036985135203424,1.3633570157838737,1.3857786085546075,2.7491356243384812,-0.022421592770733856,4.134914232893089,-1.4082002013253414,1.133744580071395,0.9965023190173172,1.3675474855493446,1.4209436688702273,1.0692652911610976,1.442522037073283
3.065011869253202,-0.021837955768442836,0.0017481033795245476,-0.020089852388918288,-0.023586059147967384,-0.01834174900939374,-0.025334162527491932,-0.019556869678392822,-0.014058933817150496,-0.026918208923357407,-0.01380711053657531,-0.020055271517016415,-0.02240453414911413,1.3279392682467155,1.349778356003493,2.6777176242502083,-0.021839087756777564,4.027495980253701,-1.3716174437602706,1.109000427681614,0.9799994359389449,1.350431321934255,1.375236386513766,1.0474616198848148,1.4029194380592136
3.213920840081086,-0.021237698109744543,0.0016679439172096928,-0.01956975419253485,-0.022905642026954234,-0.017901810275325156,-0.02457358594416393,-0.019190697245437895,-0.013853035562402556,-0.02654802473484934,-0.013322726421010067,-0.019645173471882747,-0.021746699729062662,1.291438337275733,1.312677095066508,2.6041154323422413,-0.02123875779077511,3.916792527408749,-1.3339158528572832,1.0882360931316482,0.965646983886881,1.33185994058903,1.3269900384447775,1.0260427145210633,1.3617273878798928
3.370064328271928,-0.02063034128390919,0.0015832278512082677,-0.019047113432700925,-0.022213569135117458,-0.017463885581492655,-0.023796796986325728,-0.018847877840515833,-0.013686253950145956,-0.026152124749579304,-0.012840472796361985,-0.019237944217607036,-0.021077022819893414,1.2545057146705563,1.275137038833685,2.529642753504241,-0.020631324163128628,3.804779792337926,-1.2957683629968135,1.0687960256296305,0.9540212170924554,1.3119984504733908,1.278955894705048,1.0047736424974711,1.3197937887771372
3.5337938119212655,-0.02003120858786912,0.0015016159636414162,-0.018529592624227702,-0.021532824551510538,-0.017027976660586287,-0.023034440515151952,-0.01848795624283363,-0.01355533223894402,-0.025733110000439773,-0.012367420597965799,-0.018830778132729313,-0.020418571657446465,1.2180731912971074,1.2381053104906061,2.4561785017877136,-0.020032119193498676,3.6942838122783197,-1.2581374296841048,1.0483861536856347,0.944895119423972,1.29097734007182,1.2318382451264902,0.9835078697321257,1.2785631196339435
3.7054778451568624,-0.019454839857419574,0.0014255344976350658,-0.01802930535978451,-0.02088037435505464,-0.016603770862149442,-0.022305908852689706,-0.018118856418732118,-0.013448453237119334,-0.025294207196289616,-0.011939684412129612,-0.018429240615644365,-0.019786793227343776,1.1830249167118332,1.2024806015514153,2.3855055182632485,-0.019455684839582155,3.587986119814664,-1.2219362863909975,1.0274558172096475,0.9374449555022856,1.2689584867485277,1.189234228519809,0.9625360699869333,1.2390026345000609
3.8855028877519375,-0.018915862413591573,0.0013533226102258546,-0.01756253980336572,-0.020269185023817426,-0.016209217193139863,-0.021622507634043282,-0.017873042527961923,-0.013354993796069577,-0.024836140240721827,-0.011565206615889214,-0.018042323225619657,-0.019195902686861183,1.1502503603409153,1.1691670059970596,2.3194173663379747,-0.01891664565614426,3.4885843723350343,-1.1880836516532038,1.0135165869300997,0.9309302225429342,1.2459782072617653,1.151934933351059,0.9423278610991597,1.202002453220187
4.074274175043893,-0.01841908591869942,0.0012809225266666247,-0.017138163392032797,-0.019700008445366044,-0.01585724086536617,-0.02098093097203267,-0.017896290037940327,-0.013272829981589681,-0.024356050082880262,-0.011255522244155866,-0.017689971673882122,-0.018642142676214123,1.120041991842315,1.1384617983662384,2.2585037902085534,-0.018419806523923388,3.396965588574792,-1.1568816048901618,1.0148348704249819,0.9252028684709873,1.2218930688951097,1.121089289346532,0.9239249824924665,1.1673272987275258
4.272216630116735,-0.01796603594692564,0.0012135728541822098,-0.01675246309274343,-0.01917960880110785,-0.01553889023856122,-0.02039318165529006,-0.018087808697818637,-0.013197216246699986,-0.02384581040770024,-0.010990629251107924,-0.017405477738025654,-0.018126813541206568,1.0924925795083158,1.1104592785860472,2.2029518580943632,-0.017966699077731407,3.3134111366804104,-1.1284259776637786,1.0256952115330842,0.9199320976924278,1.1962953910920087,1.0947050229493698,0.9090662218595436,1.1350585956298127
4.479775820300494,-0.01756384782976999,0.001155010354703412,-0.01640883747506658,-0.0187188581844734,-0.015253827120363165,-0.019873868539176814,-0.018130738874867616,-0.013116411456891004,-0.02329478491352228,-0.010752012411589004,-0.017208455988650503,-0.01766602143767713,1.0680360140835896,1.0856004763425746,2.1536364904261642,-0.017564462258985003,3.239236966768739,-1.1031649386015596,1.028129628977731,0.9142994765090657,1.1686515724174114,1.0709379531289285,0.8987760235653977,1.1062048736714294
4.697418960140729,-0.01722112632673537,0.0011029197481630384,-0.016118206578572332,-0.01832404607489841,-0.015015286830409294,-0.01942696582306145,-0.01795270935254486,-0.013018942211193598,-0.022706757657575523,-0.010548607341282946,-0.017057277087718543,-0.017281465083686123,1.0471955404248843,1.064417238159266,2.11161277858415,-0.017221697734381758,3.1760300167434163,-1.0816389358936478,1.0180342088188483,0.9075052339977078,1.139151451259926,1.0506780983863109,0.8908801396164701,1.0821248557405725
4.925635963095783,-0.01693318011428261,0.0010568687985677335,-0.015876311315714875,-0.017990048912850345,-0.014819442517147143,-0.019046917711418077,-0.017710865028877483,-0.012915313892049961,-0.02211120376142797,-0.010363020278362903,-0.016896255322979874,-0.01696996615593967,1.029685884909807,1.0466195986334084,2.0763054835432153,-0.016933713723601418,3.1229250821766237,-1.0635533123570098,1.0043200785520903,0.9002816638729109,1.1092737340036425,1.0321929793516103,0.8824701752643659,1.0626195226788993
5.164940544329174,-0.01669669339826612,0.00101677819641082,-0.0156799152018553,-0.01771347159467694,-0.01466313700544448,-0.01873024979108776,-0.017503095603254967,-0.012806277223465645,-0.021546779695111477,-0.010219743607961353,-0.016733294106359722,-0.0167221886947312,1.015305418168922,1.0320026124564974,2.0473080306254197,-0.016697194287575323,3.079310643081917,-1.0486998067440727,0.9925382143957264,0.8926810964971018,1.0809577364505552,1.0179221230451594,0.8739589157785737,1.047104278562294
5.415871377079471,-0.01650664907195511,0.0009832761987899378,-0.015523372873165173,-0.017489925270745048,-0.014540096674375235,-0.018473201469534985,-0.017349474417971373,-0.01269330423923445,-0.0210341403263659,-0.010112211159329658,-0.016581954563411435,-0.01652787249417404,1.0037490561040914,1.0202561789944498,2.0240052350985414,-0.016507122890358383,3.0442614140929907,-1.0367633018848081,0.9838269041000565,0.8848061422322309,1.055239670943978,1.007211515949092,0.866054641699076,1.0349366533362085
5.6789933052106605,-0.016350003978549212,0.0009573602769618579,-0.015392643701587355,-0.01730736425551107,-0.014435283424625496,-0.01826472453247293,-0.017274472990467225,-0.012588638470830167,-0.020585384683870868,-0.010009839823569695,-0.01645002848918128,-0.016368301048832513,0.9942236603702809,1.0105741178231915,2.0047977781934723,-0.01635045745291064,3.015371896016664,-1.026924575276102,0.9795738402638368,0.8775102551235521,1.0327265209329393,0.9970149737036904,0.8591643086860867,1.0249446632801387
5.954898614672452,-0.01620057534328061,0.0009409828663779975,-0.015259592476902614,-0.017141558209658608,-0.014318609610524616,-0.018082541076036605,-0.017290695732713114,-0.012483797396651992,-0.020202047564582885,-0.009889146685812386,-0.016326009817711668,-0.01621204210627433,0.9851370885923291,1.001338106068464,1.9864751946607933,-0.016201017476135005,2.987813300729257,-1.0175391235445992,0.980493774199314,0.8702021480583845,1.0134952840322797,0.9849935160491956,0.8526869693788973,1.0151600943876797
6.244208366732538,-0.016054704600624276,0.000931548966986015,-0.015123155633638261,-0.016986253567610292,-0.014191606666652246,-0.017917802534596305,-0.017365250128049136,-0.012378977748389332,-0.019862960517358336,-0.009757471432853092,-0.016198543033011225,-0.016058138496596132,0.9762668678942188,0.9923220097438713,1.9685888776380902,-0.01605514184965251,2.9609108873819614,-1.0083771515935238,0.984721488433384,0.8628955345193539,0.9964839824728772,0.971878201400752,0.8460295394522793,1.005523010921985
6.547573795981953,-0.01591004757345034,0.0009209771631854461,-0.014989070410264893,-0.016831024736635787,-0.014068093247079447,-0.01775200189982123,-0.017363959187462738,-0.012275639342754774,-0.019520698335735342,-0.009615351697662505,-0.01607096682288669,-0.015908411554464798,0.9674704517438715,0.9833809305841356,1.9508513823280071,-0.015910478840264086,2.9342323129121426,-0.9992914094243996,0.9846482837904136,0.8556921732581211,0.9793133909341444,0.9577225798782003,0.8393663943733195,0.9961474605927887
6.865677776260392,-0.015767932236564898,0.0009051185828360438,-0.014862813653728855,-0.01667305081940094,-0.01395769507089281,-0.017578169402236984,-0.01726121829137453,-0.012188238939445354,-0.01917126485878247,-0.009487865510673566,-0.01596177048582763,-0.015761832969779673,0.9588285926581872,0.9745969451914859,1.933425537849673,-0.01576835253329867,2.908022483041159,-0.9903652977247845,0.9788222134848933,0.8495997947706727,0.9617830302198367,0.9450245108172879,0.8336632069592612,0.9869690530307594
7.199236357801305,-0.015633856833544384,0.0008893467892161065,-0.014744510044328278,-0.01652320362276049,-0.013855163255112171,-0.017412550411976598,-0.01712026871676983,-0.012133413726470244,-0.018847849731793456,-0.009335661722615742,-0.01589393192314103,-0.015618192551401545,0.9506756320759413,0.96630989816633,1.9169855302422714,-0.01563426609038865,2.8832954284086014,-0.9819441642567186,0.9708294651008889,0.8457781196358701,0.9455579567494272,0.929864482442932,0.830120084109886,0.9779746265592052
7.549000379056865,-0.015498910430146607,0.0008809079868765,-0.014618002443270106,-0.016379818417023108,-0.013737094456393607,-0.017260726403899605,-0.01698774234239387,-0.012062925581466849,-0.018576406302861146,-0.009190061359948456,-0.01585088726796219,-0.015468247714731563,0.9424697070305428,0.9579690224837262,1.9004387295142688,-0.015499315453183393,2.858407751997995,-0.9734683379369096,0.9633143664026341,0.8408646359220879,0.9319401967562891,0.9153621782787678,0.8278719158812607,0.9685854321844919
7.915757156831016,-0.015355996315957628,0.0008862503543556774,-0.014469745961601952,-0.016242246670313307,-0.013583495607246273,-0.01712849702466898,-0.016898839760095295,-0.011940603487307428,-0.018372908476917298,-0.009038416440331622,-0.015818492161684992,-0.01530499622419299,0.9337792752781127,0.9491356853599174,1.88291496063803,-0.015356410081804772,2.8320506459979473,-0.9644920954417222,0.9582730175869772,0.8323379876827409,0.9217311282821368,0.900257815151191,0.8261799602042377,0.9583630063199596
8.300332258525055,-0.015203447085654931,0.0009032479842222766,-0.014300199101432655,-0.01610669506987721,-0.013396951117210378,-0.017009943054099485,-0.01684696008502411,-0.011805287632272682,-0.01822579773520091,-0.008866485148383108,-0.015801240279792836,-0.015125046995819506,0.9245029439489459,0.9397068251365397,1.8642097690854857,-0.015203881187593749,2.8039165942220254,-0.9549107063241334,0.9553311059831231,0.8229055895128401,0.9143508841517626,0.8831328585542572,0.8252789161003228,0.9470950072324223
8.703591360485158,-0.015039852530240523,0.0009219743262212232,-0.0141178782040193,-0.015961826856461747,-0.013195903877798076,-0.01688380118268297,-0.016830121923521263,-0.011758355903314463,-0.018114454211096698,-0.0086981467141564,-0.01578662070770211,-0.01492611854701399,0.9145549599659356,0.9295952697042188,1.8441502296701544,-0.015040309738283186,2.7737454993743733,-0.944635579442502,0.9543762738133992,0.8196341417270495,0.908765007956471,0.866365763122953,0.8245153542282643,0.9346385738268091
9.126442196634823,-0.01488233703469763,0.0009263663182590186,-0.013955970716438611,-0.015808703352956647,-0.013029604398179592,-0.016735069671215665,-0.016853158334233734,-0.011997716423680088,-0.018010473202248932,-0.008503589907978714,-0.015759642507641114,-0.014727368918604895,0.9049766361472286,0.919859439641657,1.8248360757888855,-0.014882803494428387,2.7446955154305424,-0.9347422431360853,0.95568258662074,0.8363191320680815,0.9035484940482035,0.846987226361718,0.8231063167533296,0.9221933377354714
9.569836601778743,-0.01475469009222503,0.0009166925409229413,-0.013837997551302089,-0.015671382633147973,-0.012921305010379148,-0.016588075174070915,-0.016862650434909515,-0.012468900453676731,-0.017881865001170564,-0.008320542584603543,-0.015724896243918686,-0.014561874690431437,0.8972145823552733,0.911969733167518,1.8091843155227911,-0.014755150812244655,2.721154048690309,-0.9267248839797626,0.9562208498439524,0.8691637339152606,0.897096484425708,0.8287550742475852,0.8212915630785784,0.9118304768946298
10.03477265417748,-0.014679944018018847,0.0009097379640054007,-0.013770206054013447,-0.015589681982024248,-0.012860468090008046,-0.016499419946029648,-0.016872723236898778,-0.012821775551601808,-0.01772142414535738,-0.008140638079361433,-0.01569523203534841,-0.014466443034193725,0.8926693653881655,0.9073497654725231,1.8000191308606888,-0.014680400084357559,2.707368896333212,-0.9220301655568807,0.9567920425704849,0.8937614311105921,0.8890474958163632,0.8108359577857225,0.819742238755781,0.9058547701626349
10.522296922215904,-0.014666487980920717,0.0008935920707647208,-0.013772895910155996,-0.015560080051685438,-0.012879303839391275,-0.016453672122450157,-0.016852208233979683,-0.013044985559414878,-0.017553422472784158,-0.007975799092040473,-0.015662675903830067,-0.014453880871583847,0.8918511202993367,0.9065180487055662,1.7983691690049028,-0.014666928406229518,2.704887217710469,-0.9211849771117957,0.9556287098191142,0.9093206253281427,0.8806191965403531,0.7944174194768305,0.8180418729328374,0.9050681569712085
11.033506820222614,-0.014693684660956994,0.0008747498669009109,-0.013818934794056083,-0.015568434527857906,-0.012944184927155173,-0.016443184394758815,-0.016828175860997042,-0.013162766786379947,-0.0174265699155902,-0.007809202803668862,-0.015627164453015808,-0.014495643418834362,0.8935049170085645,0.9081990229359442,1.8017039399445087,-0.014694105927379741,2.709902962880453,-0.922893128863324,0.954265919538551,0.9175307454902533,0.874255263970028,0.7778238478515536,0.8161871544981952,0.9076832298368467
11.569553078743294,-0.014711435407677829,0.0008728467869869626,-0.013838588620690866,-0.015584282194664793,-0.012965741833703904,-0.016457128981651754,-0.016776772384496156,-0.01314003636797146,-0.017402369121096623,-0.007639751069512037,-0.015620097066505446,-0.014523482124229188,0.8945843181146589,0.9092961724516758,1.8038804905663346,-0.014711854337016939,2.7131766630180105,-0.9240080267886928,0.9513510114596376,0.9159462869880162,0.8730411597555583,0.7609458638625787,0.815818033785159,0.9094264243468896
12.131642334828566,-0.014698789179692294,0.0008847880791656011,-0.013814001100526694,-0.015583577258857895,-0.012929213021361092,-0.016468365338023497,-0.016656505281518918,-0.013175852928854948,-0.017504735818585516,-0.007508321859731589,-0.015660362757279906,-0.014502427611994724,0.893815316523335,0.9085145365437564,1.8023298530670915,-0.014699220020421344,2.710844389610848,-0.9232137565641777,0.9445310923810161,0.9184429350211887,0.8781766869745338,0.7478550559732653,0.8179210601963753,0.9081080401182332
12.721039848167077,-0.01469355169561668,0.0008950290400688074,-0.013798522655547872,-0.015588580735685488,-0.012903493615479066,-0.016483609775754294,-0.016586668062318795,-0.013350237847803523,-0.017696130440765012,-0.007623991986437715,-0.015731477031679365,-0.014475985070843198,0.893496831549532,0.9081908242742559,1.801687655823788,-0.014693992724723937,2.7098784800980438,-0.9228848169989798,0.9405708724053929,0.9305987019113766,0.8877785625442226,0.7593762042002988,0.8216352693506211,0.9064522701421088
13.339072349177744,-0.014745853175057791,0.0009006591466658653,-0.013845194028391926,-0.015646512321723656,-0.01294453488172606,-0.01654717146838952,-0.016628355479539437,-0.013661042028466214,-0.017963169646653454,-0.007741663446526394,-0.015797529176519918,-0.014513831096975906,0.8966772202761001,0.9114235184622203,1.8081007387383203,-0.014746298186120166,2.7195242572005407,-0.9261698166483404,0.9429348173662632,0.9522637816178717,0.9011753717020298,0.7710966922154758,0.8250850898416,0.9088220996311533
13.987131025472387,-0.014860060159488748,0.0008985621436646839,-0.013961498015824064,-0.015758622303153433,-0.01306293587215938,-0.016657184446818116,-0.016665107240280443,-0.013929077215652536,-0.01831580745989216,-0.007743749022377146,-0.015835854469042704,-0.014635224138428458,0.9036220067269027,0.9184825064234069,1.8221045131503097,-0.01486049969650416,2.7405870195737165,-0.9333430061199111,0.945018878826511,0.9709475833677559,0.9188664873944536,0.7713044228473984,0.8270867716914029,0.9164234474817913
14.666674653410999,-0.014977971287357228,0.000893288731728411,-0.014084682555628817,-0.015871260019085637,-0.013191393823900405,-0.01676454875081405,-0.01662622522352766,-0.013944844737821751,-0.01870915135675527,-0.007752865568736941,-0.015826604086243465,-0.014778719859010898,0.9107920375906011,0.9257704398513993,1.8365624774420004,-0.014978402260798163,2.7623329172933997,-0.9407488421121974,0.942814018134741,0.9720466825621157,0.938599743798252,0.7722124626751465,0.8266036358264397,0.925408813316384
15.379232881798979,-0.01509092869768343,0.000882338201763634,-0.014208590495919797,-0.015973266899447065,-0.013326252294156161,-0.0168556051012107,-0.01657721313903697,-0.013812829191266604,-0.01906379147881076,-0.007786209353073247,-0.015728543705683377,-0.014936505918185178,0.917660838974858,0.9327521849971475,1.8504130239720054,-0.015091346022289565,2.783165208969153,-0.9478435310194371,0.9400347173797844,0.9628443374311221,0.9563913112164969,0.7755336199413163,0.82148206542133,0.9352890066735449
16.126409675117813,-0.015271368799420561,0.0008649580937157669,-0.014406410705704795,-0.016136326893136328,-0.013541452611989028,-0.017001284986852095,-0.01663315480711296,-0.013744998470709837,-0.01931889886069433,-0.007844905623553272,-0.015571413303902057,-0.015186378011090232,0.9286331799395477,0.9439049450461732,1.872538124985721,-0.015271765106625423,2.816443070031894,-0.9591767101527986,0.9432069701401554,0.9581160935436751,0.9691895252408068,0.7813799732896837,0.8132753420646622,0.9509354117195921
16.909886924039906,-0.015552563812647892,0.0008444047691501289,-0.014708159043497763,-0.01639696858179802,-0.013863754274347634,-0.01724137335094815,-0.016745372588358124,-0.013873819734512294,-0.01946639229339255,-0.008144778502338301,-0.015422917408914154,-0.015554816495217226,0.9457323033217522,0.961285238002236,1.907017541323988,-0.015552934680483799,2.868302779326224,-0.9768381726827198,0.9495704408510056,0.9670957763208529,0.9765889681926907,0.8112483583613723,0.8055195881433902,0.9740061664012407
17.731428231354833,-0.015861717222471088,0.0008451587602111517,-0.015016558462259936,-0.01670687598268224,-0.014171399702048785,-0.01755203474289339,-0.016823360465995422,-0.014017782170987238,-0.019553387268371823,-0.008636480201509504,-0.015322257852983082,-0.015951305764019808,0.9645315424616099,0.9803936239732018,1.9449251664348117,-0.015862081511591963,2.9253187904080136,-0.9962557054847938,0.9539928556380357,0.9771308976448992,0.9809533276267598,0.8602235632907166,0.8002622660760732,0.9988333955006244
18.592882881829098,-0.016048973048032846,0.0008701810977946964,-0.015178791950238149,-0.016919154145827543,-0.014308610852443454,-0.01778933524362224,-0.016863473667301232,-0.014116876821459592,-0.01961374913592161,-0.00867431133799691,-0.015302520135991888,-0.016185865571065022,0.9759183392207988,0.9919676939421933,1.9678860331629922,-0.01604935472139446,2.9598537271051857,-1.0080170486635878,0.9562675324209449,0.9840384414764951,0.9839815586959878,0.8639916764888279,0.7992313899298746,1.0135209810804462
