x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
0.17738693467336675,-0.02472607094046724,-0.025719915615627628,-0.02607225844411756,-0.026176288705369255,-0.026252423137101643,-0.02632559871258348,-0.026391977823528784,-0.026445914476942937,-0.026485037924730517,-0.026510763896851346,-0.02652647716858472,-0.02653561131766385,-0.026540761272808168,-0.026543613514555822,-0.026545177333287002,-0.026546029953355615,-0.02654649339039258,-0.026546744867393703,-0.026546881203277584,-0.02654695507995669,-0.026546995100974788
0.19798994974874362,-0.024468708152738296,-0.025597414997044217,-0.025982708923618612,-0.026103863834762094,-0.026196573049887227,-0.02628643702912481,-0.026368097792828553,-0.026434508603287176,-0.026482710278861794,-0.02651441945208601,-0.026533792403744726,-0.026545055601818,-0.026551406431687605,-0.026554923899450033,-0.02655685248354011,-0.026557903990028605,-0.02655847553357801,-0.026558785673736485,-0.02655895381353241,-0.02655904492394786,-0.02655909428097221
0.2185929648241205,-0.024196411304311077,-0.025437269898680448,-0.025850851343371804,-0.025986900927859324,-0.026094027529509636,-0.02619839471227466,-0.026293327334948564,-0.026370566019366215,-0.026426644775909017,-0.026463544213046163,-0.0264860913785283,-0.02649920105795777,-0.02650659334002608,-0.026510687709325187,-0.02651293262405057,-0.02651415660716623,-0.026514821901652837,-0.02651518291494196,-0.02651537863530427,-0.026515484690924438,-0.026515542144190066
0.23919597989949737,-0.023907671231081132,-0.025243481997650745,-0.025681221425336125,-0.025829625459063584,-0.025948606384072495,-0.02606489837635646,-0.02617075192813243,-0.026256906914363484,-0.026319475716261836,-0.02636065309806398,-0.026385817130588005,-0.026400449273792776,-0.02640870031650162,-0.02641327040526901,-0.02641577617504532,-0.02641714238872713,-0.026417884994130975,-0.026418287959648065,-0.02641850642420062,-0.02641862480432802,-0.026418688934132073
0.25979899497487424,-0.023611459251236536,-0.025019210918794752,-0.025478716721798314,-0.02563714851283212,-0.02576548282109551,-0.02589119008954395,-0.02600569202783871,-0.02609892678201838,-0.026166659290716425,-0.02621124499629808,-0.02623849566739797,-0.026254342363080545,-0.026263278660927772,-0.02626822840587879,-0.026270942370773688,-0.026272422106771075,-0.02627322641972093,-0.026273662870786155,-0.02627389948947228,-0.026274027706902757,-0.026274097165865096
0.2804020100502511,-0.02330419150430674,-0.02476676991361828,-0.02524529347094065,-0.02541185081905424,-0.02554758719445519,-0.02568074775419204,-0.02580211195356578,-0.025900976158399848,-0.025972821124333863,-0.026020124183197695,-0.02604903955221472,-0.026065855562493623,-0.02607533886123576,-0.026080591697157044,-0.02608347188006344,-0.02608504225236641,-0.026085895833487832,-0.026086359020124645,-0.026086610133526075,-0.026086746205326486,-0.026086819919239557
0.301005025125628,-0.022972067004767713,-0.02447542934994494,-0.024969995021579372,-0.02514277377867801,-0.02528398336421977,-0.025422655339167592,-0.025549110404068757,-0.025652163170310494,-0.02572707476447862,-0.025776407131821406,-0.025806566803659926,-0.02582410770842639,-0.025834000189870705,-0.025839479785575947,-0.025842484335499953,-0.025844122526214,-0.025845012972968137,-0.025845496165133146,-0.025845758124622066,-0.025845900073701567,-0.02584597697152137
0.32160804020100486,-0.022620590056769262,-0.024152772978831116,-0.02465823965381895,-0.024835187369071823,-0.024980033797552516,-0.02512237819418183,-0.025252236268062767,-0.025358096307906784,-0.02543506733908145,-0.025485764360124553,-0.02551676148249128,-0.025534790489719697,-0.025544958561165246,-0.025550590903164316,-0.02555367923318401,-0.025555363111644244,-0.025556278394454995,-0.02555677506431782,-0.025557044330844516,-0.025557190239475065,-0.025557269282311744
0.34221105527638174,-0.02226985612945384,-0.02380970489643499,-0.024319900011396,-0.024498520840850538,-0.024644777712367266,-0.024788572464922998,-0.024919798784491957,-0.025026803913439078,-0.025104624018281937,-0.02515588770586329,-0.02518723409208007,-0.025205467166818662,-0.025215750611536532,-0.02522144694477427,-0.025224570386683486,-0.025226273416529162,-0.02522719911123414,-0.02522770143161026,-0.025227973761701706,-0.025228121330450267,-0.02522820127263476
0.3628140703517586,-0.02190634321847194,-0.023445345545183682,-0.023957079403764386,-0.02413507568679661,-0.024280400122624002,-0.024423306685445536,-0.024553783826844505,-0.02466022229090477,-0.02473765483145034,-0.024788674148835607,-0.024819875183334516,-0.024838025051731487,-0.02484826197760539,-0.024853932663494976,-0.024857042077617672,-0.02485873746921359,-0.024859659015088704,-0.024860159085013607,-0.024860430195292278,-0.024860577103130416,-0.024860656687302952
0.3834170854271355,-0.021523093439164566,-0.023052439641604375,-0.023563596427438327,-0.023738523303128863,-0.023880267750985822,-0.02401964348930831,-0.024146989947802292,-0.02425094501546041,-0.02432661000712326,-0.02437648200725108,-0.024406987802136012,-0.02442473534394402,-0.02443474599028765,-0.024440291519767367,-0.02444333236226647,-0.024444990381765553,-0.024445891618428965,-0.024446380669099762,-0.024446645805753866,-0.024446789476754154,-0.02444686730747405
0.40402010050251236,-0.021117116409711437,-0.022633632615213544,-0.02314239836126248,-0.02331274353155848,-0.023449323335731378,-0.02358358458277851,-0.023706368285912313,-0.023806683783672372,-0.023879746824143372,-0.023927924654742302,-0.02395740184980066,-0.023974553494495843,-0.023984228789276453,-0.023989588773988525,-0.023992527941296228,-0.02399413054186919,-0.02399500166059574,-0.023995474369615397,-0.023995730647203964,-0.023995869517838664,-0.023995944748104174
0.42462311557788923,-0.020712250745365597,-0.022189262900679137,-0.022689720340680786,-0.022853935591682167,-0.02298419560375646,-0.02311217879422889,-0.023229307971250127,-0.023325073075729896,-0.023394860582143854,-0.023440895652697438,-0.023469068177416452,-0.02348546277662563,-0.023494711661854534,-0.023499835612136172,-0.02350264540511646,-0.0235041774798736,-0.023505010267985006,-0.02350546217845889,-0.023505707180598585,-0.023505839941460695,-0.023505911861919946
0.4452261306532663,-0.020304125277637843,-0.021720192168005557,-0.02220577909481406,-0.022362657311158052,-0.02248591538353244,-0.022606923789452442,-0.022717716468122255,-0.02280834223680271,-0.022874407928703835,-0.022917998385986602,-0.022944678786195386,-0.022960206372299778,-0.02296896654428466,-0.022973819865272877,-0.022976481290582496,-0.02297793247654775,-0.022978721299123192,-0.02297914935271112,-0.02297938142116539,-0.022979507173647426,-0.022979575297484178
0.4658291457286432,-0.01988694693948999,-0.021227633862060065,-0.02169451874707441,-0.021843005619280532,-0.021958437646523755,-0.02207162085972266,-0.02217526799455257,-0.022260072626233293,-0.02232190856065827,-0.022362714452798752,-0.022387692884835546,-0.022402230757918036,-0.022410432819938243,-0.02241497701372394,-0.022417468945523957,-0.02241882771923913,-0.02241956631122723,-0.02241996710784717,-0.022420184399162785,-0.02242030214430967,-0.02242036593035143
0.4864321608040201,-0.01946670539827556,-0.020724061003802526,-0.021168629511086376,-0.021307232257014905,-0.021413485814634356,-0.021517464826484724,-0.02161268314383505,-0.021690604842391735,-0.021747430346764823,-0.021784933593938648,-0.021807891832803048,-0.021821254420486106,-0.021828793565983492,-0.02183297053465618,-0.02183526110421179,-0.02183651008599723,-0.02183718899951958,-0.021837557412062843,-0.02183775714652053,-0.021837865378047716,-0.02183792401028988
0.507035175879397,-0.019050680350375312,-0.020215662869520503,-0.02063397469778381,-0.020761077419358724,-0.02085671253404628,-0.020950036071179297,-0.021035485356148853,-0.021105421747521443,-0.02115642985577381,-0.021190096491331183,-0.02121070713115844,-0.02122270369553012,-0.021229472257614457,-0.021233222334374913,-0.02123527881719369,-0.021236400162079463,-0.02123700969672447,-0.021237340461157782,-0.021237519784837674,-0.021237616956262598,-0.02123766959692695
0.5276381909547738,-0.018640150096169154,-0.019707256209482625,-0.020096488921158208,-0.020211232695583534,-0.020295583851669175,-0.020377590619839507,-0.020452658726368936,-0.020514104619609758,-0.020558924592213288,-0.020588508904647855,-0.020606621143671504,-0.020617163785586215,-0.020623112133098136,-0.02062640780905483,-0.020628215116481947,-0.02062920059609836,-0.020629736278862366,-0.020630026967828077,-0.02063018456471709,-0.02063026996291544,-0.02063031622567926
0.5482412060301507,-0.018231826805594577,-0.019205306008056484,-0.019564836243649172,-0.01966747733743851,-0.019740952135419418,-0.019812068538715744,-0.019877145409765484,-0.019930417707154428,-0.019969279370722823,-0.019994932485668394,-0.020010638633298144,-0.02001978101126481,-0.020024939395944127,-0.020027797424700088,-0.020029364741936652,-0.02003021936405658,-0.02003068391683671,-0.020030936007314492,-0.02003107267813828,-0.02003114673699988,-0.020031186856912707
0.5688442211055276,-0.017836066665870735,-0.018720257663550736,-0.019050761574633653,-0.01914206552233515,-0.019205523382362574,-0.019266626297639245,-0.01932251410878765,-0.01936826628353688,-0.01940164445718907,-0.019423678990825546,-0.019437170144663923,-0.01944502339308605,-0.01944945448760799,-0.01945190958314588,-0.01945325594392033,-0.019453990086258165,-0.019454389149857556,-0.019454605702756474,-0.019454723106961763,-0.019454786725696352,-0.019454821189885
0.5894472361809044,-0.017477638330314172,-0.018267667226200508,-0.01856888417789751,-0.018649617379017776,-0.018704006447066334,-0.018756019157152054,-0.018803523360996822,-0.0188423848845211,-0.018870722213076195,-0.018889423040939282,-0.018900870906620255,-0.01890753408631605,-0.018911293512858775,-0.01891337641296545,-0.018914518650244794,-0.018915141484619053,-0.01891548004263674,-0.01891566376173498,-0.01891576336500452,-0.018915817337782897,-0.01891584657645896
0.6100502512562813,-0.017185363762235173,-0.017861575259446753,-0.018130776899952027,-0.018200597520306686,-0.01824582463599014,-0.01828858691085794,-0.018327491466582073,-0.018359238209796666,-0.01838234517832965,-0.018397575647642907,-0.01840689227561047,-0.01841231279260505,-0.018415370451562926,-0.01841706435490915,-0.018417993218892557,-0.018418499691133107,-0.01841877499319661,-0.018418924385111893,-0.01841900537754936,-0.018419049265430937,-0.01841907304078486
0.6306532663316582,-0.016942084201159877,-0.0175060611875633,-0.017743194651686722,-0.01780109734138855,-0.01783602200075133,-0.017868379781907508,-0.017897634389684704,-0.01792141412760749,-0.017938673110483024,-0.017950027160623785,-0.017956964495035692,-0.01796099812950934,-0.017963272699131064,-0.017964532564310878,-0.017965223359305005,-0.01796560000480047,-0.017965804732272113,-0.017965915825653957,-0.017965976054228377,-0.017966008690544523,-0.017966026370559954
0.6512562814070351,-0.016694618666410112,-0.01719615395069265,-0.017408911878441582,-0.01745489217874001,-0.0174787470550272,-0.017500045008378904,-0.0175191936098075,-0.017534734427427603,-0.01754600246622144,-0.017553409989904428,-0.01755793398635188,-0.017560563794487744,-0.01756204658228555,-0.017562867847452014,-0.017563318145646142,-0.017563563662028284,-0.01756369711322225,-0.0175637695291249,-0.017563808788924832,-0.01756383006279498,-0.017563841587450408
0.6718592964824119,-0.016427391400192098,-0.01692294709664414,-0.017121568042758054,-0.017158000726101297,-0.017172526444439108,-0.0171846236125612,-0.01719548979905796,-0.01720436429154091,-0.01721083193334083,-0.017215097868817066,-0.017217708330749586,-0.017219227497237543,-0.01722008460394536,-0.017220559495425773,-0.0172208199298968,-0.017220961942694894,-0.01722103913899003,-0.017221081030186967,-0.017221103741644435,-0.01722111604852082,-0.01722112271553963
0.6924623115577888,-0.016160979416180624,-0.016677482483683642,-0.01686792033387583,-0.01689828236463689,-0.016906929989151494,-0.016913306279318252,-0.016919074205923215,-0.016923879427355116,-0.01692743557186477,-0.016929804361203945,-0.016931262294856083,-0.016932113488079655,-0.01693259458151294,-0.016932861398307245,-0.016933007801536386,-0.016933087657596952,-0.016933131073321464,-0.016933154635295343,-0.016933167410114233,-0.016933174332708974,-0.016933178082947514
0.7130653266331657,-0.015921707272527327,-0.016464729740063848,-0.016650250126101114,-0.016677087714088577,-0.016682470010230887,-0.01668572208568609,-0.016688733325203077,-0.016691355722900585,-0.016693359620589626,-0.016694721123800285,-0.016695568629526786,-0.01669606651258638,-0.01669634886265192,-0.016696505741177675,-0.016696591906482455,-0.016696638931075706,-0.0166966645047154,-0.016696678385914907,-0.01669668591267412,-0.01669668999157142,-0.016696692201325376
0.7336683417085426,-0.01571639598930333,-0.016286365704836527,-0.01646925126468793,-0.016494222689856963,-0.016498000718288407,-0.01649976471369141,-0.01650148668836858,-0.016503103351320096,-0.01650440031750193,-0.01650530668388655,-0.016505879667404768,-0.01650621906786868,-0.016506412388576943,-0.016506520053363522,-0.016506579263048465,-0.016506611598845155,-0.016506629190753193,-0.01650663874145487,-0.016506643920670395,-0.01650664672755516,-0.01650664824824184
0.7542713567839194,-0.015545979559053572,-0.01613812761676304,-0.01631866080464092,-0.01634230090427494,-0.01634502722549307,-0.016345821498674102,-0.016346698469247155,-0.01634765169847369,-0.01634847972756106,-0.01634908291530024,-0.01634947252379168,-0.016349705884203026,-0.016349839579481742,-0.016349914267453646,-0.016349955409867535,-0.01634997789887804,-0.016349990139718266,-0.016349996787065474,-0.016350000392348386,-0.0163500023463896,-0.016350003405075628
0.7748743718592963,-0.01540054945424403,-0.01600101357416308,-0.01617761964833719,-0.016199576568154635,-0.01620095020811784,-0.016200424687155726,-0.01620009873995243,-0.016200071408825328,-0.016200186061336053,-0.01620031895771268,-0.016200420767164474,-0.016200486622619668,-0.01620052580784219,-0.016200548131552202,-0.016200560557654054,-0.016200567388251513,-0.016200571117522985,-0.01620057314604581,-0.016200574247232275,-0.016200574844359283,-0.016200575167963967
0.7954773869346732,-0.015270115740028938,-0.015868281980623657,-0.01603982918100116,-0.016060141941779807,-0.01606029022618976,-0.016058536267631082,-0.01605705739629037,-0.016056067463053193,-0.016055469320922694,-0.01605512682213791,-0.01605493569850578,-0.016054830410941027,-0.0160547728376237,-0.01605474149406288,-0.016054724472712327,-0.016054715241414712,-0.016054710238395508,-0.01605470752791081,-0.016054706059724297,-0.01605470526453029,-0.016054704833862468
0.81608040201005,-0.015125744665389969,-0.01573308294718564,-0.01590121107645468,-0.015920251487550885,-0.015919443522181713,-0.015916758935562436,-0.015914426972838503,-0.01591273780938572,-0.01591162878554396,-0.015910948496275956,-0.01591055027888981,-0.015910324330377163,-0.01591019863742903,-0.015910129539484518,-0.015910091810268708,-0.015910071286360836,-0.015910060144623213,-0.015910054102858354,-0.015910050828591635,-0.01591004905471526,-0.015910048093863448
0.8366834170854269,-0.014971913234253722,-0.01560103131656973,-0.015767184175695243,-0.015784670376732344,-0.01578244716340362,-0.015778421337761733,-0.01577491280129427,-0.015772296415549385,-0.015770530382227803,-0.01576942473334505,-0.015768769080767565,-0.015768394232197055,-0.015768184808670857,-0.01576806940161563,-0.015768006300689863,-0.015767971949070828,-0.01576795329291856,-0.01576794317402832,-0.01576793768952009,-0.01576793471801353,-0.015767933108384147
0.8572864321608038,-0.01482479692168434,-0.015485185459999686,-0.0156492436089706,-0.015663939671845338,-0.015658872081299697,-0.015652104341990478,-0.015646182886412896,-0.01564166228864907,-0.015638545892689742,-0.01563656568190206,-0.015635380685574646,-0.015634699675304342,-0.01563431809779632,-0.015634107481054163,-0.01563399221832737,-0.015633929438722056,-0.01563389533404744,-0.01563387683323498,-0.01563386680483409,-0.015633861371200847,-0.01563385842779477
0.8778894472361807,-0.014689279734206355,-0.015375210829508316,-0.015537330914067731,-0.015548277012963588,-0.01553917740346408,-0.015528468859770595,-0.015519054489543297,-0.015511761654234736,-0.01550667067373354,-0.015503407798891488,-0.01550144505990308,-0.015500313779354343,-0.015499678886615027,-0.015499328137011128,-0.01549913609023472,-0.015499031460592083,-0.015498974612625366,-0.015498943771706356,-0.015498927053582523,-0.015498917995074187,-0.01549891308800415
0.8984924623115578,-0.014562294050217361,-0.015262237188776714,-0.015423010092657606,-0.015429538078555325,-0.015415475665704993,-0.01539985552068915,-0.015386056629636238,-0.015375263915047246,-0.015367668976228748,-0.015362774619709044,-0.015359820815195702,-0.015358115177936255,-0.015357156986667859,-0.015356627339455465,-0.01535633725354596,-0.015356179184939157,-0.015356093294507725,-0.015356046695313735,-0.015356021434334084,-0.015356007746787335,-0.015356000332070196
0.9190954773869344,-0.014445055749466817,-0.015148583138535811,-0.01530687707739851,-0.015307827009517598,-0.015287509738091145,-0.01526565829113273,-0.015246265917139939,-0.0152309872922143,-0.015220171305488868,-0.015213173076849317,-0.015208939349506996,-0.015206491340137233,-0.015205115092424034,-0.015204354059566652,-0.015203937154619436,-0.015203709955267838,-0.015203586493057173,-0.015203519507250431,-0.015203483194195195,-0.015203463517929727,-0.01520345285898863
0.9396984924623113,-0.014352256026098782,-0.015037645005446094,-0.015187199576046532,-0.015181033869633546,-0.015153346215102836,-0.015124132284463705,-0.01509807676393321,-0.015077414291519473,-0.015062710212358672,-0.015053162565440746,-0.015047374234036251,-0.015044023356060504,-0.015042138313507878,-0.015041095568100927,-0.015040524230041825,-0.015040212838213668,-0.01504004361573469,-0.01503995179944231,-0.015039902024957284,-0.01503987505436605,-0.015039860443905045
0.9603015075376882,-0.014308643859932683,-0.014950050988899413,-0.015076538680721705,-0.015061702085970166,-0.015026499427153292,-0.014989788436957514,-0.01495685162272608,-0.014930555559270524,-0.014911742284145931,-0.014899482289237358,-0.014892033394587228,-0.014887715956669573,-0.014885285570998032,-0.01488394068264712,-0.014883203654791496,-0.014882801917038918,-0.014882583584906644,-0.014882465119257208,-0.014882400896854449,-0.014882366097268274,-0.014882347245607736
0.980904522613065,-0.014303448255046123,-0.014894924432997832,-0.014989710675256953,-0.014966330426258034,-0.014924835345508213,-0.014881888790731783,-0.014843164852008695,-0.014812080814322327,-0.014789747622911548,-0.014775152249951073,-0.014766269194423498,-0.014761115549747943,-0.014758212931415316,-0.014756606276895883,-0.01475572566308255,-0.014755245620837177,-0.014754984721183025,-0.014754843155305253,-0.014754766408859414,-0.014754724822699301,-0.014754702294525513
1.001507537688442,-0.014286356456129872,-0.014863719610958243,-0.01493718804916145,-0.014908746774816028,-0.014863897716392287,-0.014817662661725541,-0.014775873912715055,-0.014742242482610256,-0.01471803001588895,-0.014702184890753683,-0.014692533269685108,-0.01468693113609015,-0.01468377512646614,-0.014682027978060098,-0.014681070289022557,-0.014680548210765754,-0.014680264458778573,-0.014680110491296812,-0.0146800270211059,-0.014679981791435214,-0.01467995728944353
1.0221105527638188,-0.014257139781637198,-0.014858026603225091,-0.014922138513175932,-0.014893013806741226,-0.014848606900364261,-0.01480288770876836,-0.014761538076266428,-0.014728235712120778,-0.014704246275647037,-0.01468854084560316,-0.014678971939821605,-0.014673417015326335,-0.014670287349061836,-0.01466855470761097,-0.014667604947629427,-0.014667087185087418,-0.014666805776718594,-0.014666653080328156,-0.014666570299060126,-0.014666525442642879,-0.01466650114283665
1.0427135678391957,-0.014224897389432748,-0.014868989437296951,-0.014932040829558724,-0.014905210575323732,-0.014863763302508793,-0.014821059466304905,-0.014782439937986655,-0.01475134060854788,-0.014728940205965532,-0.01471427571454725,-0.014705341126959466,-0.014700154427798841,-0.014697232208928449,-0.014695614408758745,-0.014694727597971597,-0.014694244151650711,-0.014693981394263846,-0.014693838818122688,-0.014693761523328235,-0.014693719639844102,-0.014693696950546327
1.0633165829145725,-0.014183722073279458,-0.014871675516688238,-0.014939692619675543,-0.014914659800776395,-0.014874792991120551,-0.014833697332183877,-0.014796575152119198,-0.014766715541794264,-0.01474522684384161,-0.01473116732743846,-0.014722604248352039,-0.014717634142814868,-0.014714834229935123,-0.014713284221169775,-0.014712434594118388,-0.014711971425352787,-0.014711719690977733,-0.014711583096668961,-0.01471150904497452,-0.014711468918868369,-0.014711447181599384
1.0839195979899494,-0.014168041490640524,-0.01487213553792004,-0.014940006677868494,-0.0149130449784164,-0.014870881288089251,-0.014827520339361779,-0.014788393480681382,-0.014756946717239372,-0.01473433007199796,-0.014719539136140955,-0.014710533092224665,-0.014705306723890336,-0.014702362702602091,-0.014700732992344652,-0.014699839699388395,-0.014699352732776798,-0.014699088066001235,-0.01469894445494091,-0.01469886659942032,-0.014698824412195244,-0.014698801558382338
1.1045226130653267,-0.01424418382099692,-0.014901797069387736,-0.014959933206694339,-0.01492858746970344,-0.014882292255218914,-0.01483480772096175,-0.014791925798342542,-0.014757427325200552,-0.014732597467555548,-0.01471635147889476,-0.014706456849397377,-0.014700714019260083,-0.014697478840983618,-0.014695687888389184,-0.014694706193888322,-0.014694171030548084,-0.014693880167095504,-0.014693722340930089,-0.014693636778860292,-0.014693590415678068,-0.014693565299638082
1.1251256281407036,-0.014384348757569696,-0.014981174231737334,-0.01502473547611256,-0.01499057594313158,-0.014942520365936468,-0.014893240580480999,-0.01484862796416423,-0.01481265342053003,-0.014786714956827492,-0.014769723473766296,-0.014759367500792616,-0.014753354565565539,-0.014749966520991108,-0.014748090736811801,-0.014747062482328668,-0.014746501919564621,-0.014746197246276484,-0.014746031925214476,-0.014745942299505975,-0.014745893734246472,-0.014745867425250853
1.1457286432160805,-0.014520894506085843,-0.015087984969392934,-0.015124362623009206,-0.015091997703521525,-0.01504670092083639,-0.015000114976603252,-0.014957834358087996,-0.014923668060495533,-0.014898993762553903,-0.014882812953396996,-0.014872944671309014,-0.014867212828804408,-0.014863982541954012,-0.014862193916178563,-0.01486121338611874,-0.014860678825230296,-0.014860388279773776,-0.01486023062339675,-0.014860145152565913,-0.014860098838586185,-0.014860073749130955
1.1663316582914574,-0.014606437164763859,-0.015164221636947613,-0.015207230203342172,-0.015180805295988144,-0.015141477633919318,-0.015100762418845703,-0.015063743991129521,-0.015033797117603304,-0.015012152540603558,-0.014997950784015932,-0.014989286606539642,-0.014984253221524397,-0.014981416286127883,-0.014979845381161164,-0.014978984183559536,-0.014978514673296053,-0.014978259482398715,-0.014978121009644844,-0.01497804593874475,-0.014978005260117474,-0.014977983223461888
1.1869346733668342,-0.014650880175788736,-0.01520354947254487,-0.015260200634429545,-0.015243978418943645,-0.015214802682487157,-0.015184101410468278,-0.015156084426370385,-0.015133372625756465,-0.015116932431941295,-0.015106134192275331,-0.015099542187597337,-0.015095711227915925,-0.015093551591698218,-0.015092355609968048,-0.015091699917884352,-0.015091342436076429,-0.015091148132760787,-0.015091042698284148,-0.015090985538352704,-0.015090954565064669,-0.015090937786020518
1.207537688442211,-0.01471667169030618,-0.015276564755360642,-0.015347531176066593,-0.015346385313044258,-0.015333107037248602,-0.015318152373836347,-0.015304267981940563,-0.01529289446008166,-0.015284597878573867,-0.015279119635030692,-0.015275764413906785,-0.015273810917659444,-0.01527270857590892,-0.015272097793802578,-0.015271762843830217,-0.015271580203729915,-0.015271480925191584,-0.015271427051663317,-0.015271397844194137,-0.015271382017338766,-0.015271373443460948
1.228140703517588,-0.014868194005482827,-0.015430443746598313,-0.015512240797550255,-0.015529161822547518,-0.015535868855220198,-0.01554079974054699,-0.015544762273695296,-0.015547700791887007,-0.015549679938124243,-0.015550912848298714,-0.015551640169743692,-0.015552054487914928,-0.0155522855096344,-0.01555241270526576,-0.015552482226596,-0.015552520068227448,-0.015552540618746502,-0.015552551764912997,-0.015552557806169133,-0.015552561079312282,-0.015552562852332348
1.2487437185929648,-0.015050828442630055,-0.015613983298864875,-0.015708054100652458,-0.015742558636600033,-0.015768606255395674,-0.01579283285069713,-0.015814158119196696,-0.015831051486782762,-0.015843067209631058,-0.015850862812395047,-0.015855585238935432,-0.015858317600186148,-0.015859854244543815,-0.015860704148471884,-0.015861169796762865,-0.015861423578671593,-0.01586156149210421,-0.015861636320433945,-0.015861676885485346,-0.01586169886586589,-0.015861710773031567
1.2693467336683417,-0.015126181289582567,-0.015733014321051432,-0.015835935228827314,-0.015879792346650885,-0.01591587967328585,-0.01595014408934962,-0.015980534550901405,-0.016004737544128428,-0.016022023555363647,-0.01603327099204478,-0.016040096820880485,-0.016044050276111346,-0.016046274888573013,-0.016047505663563548,-0.016048180089088905,-0.016048547686212788,-0.016048747459249616,-0.016048855853550245,-0.016048914615724046,-0.016048946456522956,-0.016048963705316582
1.2899497487437186,-0.015175764147458679,-0.015748415288569864,-0.015848111885658548,-0.015892273217339676,-0.015929081757445628,-0.0159640497951637,-0.015995035360859156,-0.01601968871841135,-0.016037283162439842,-0.01604872547467494,-0.016055667454575828,-0.01605968750496159,-0.016061949386991122,-0.016063200721989735,-0.01606388639644301,-0.016064260119782695,-0.016064463220680846,-0.016064573420206545,-0.016064633160893963,-0.016064665531872153,-0.016064683067863614
1.3105527638190955,-0.015163266269169333,-0.015668854731915188,-0.015759850746062273,-0.015802601502374898,-0.0158386933075029,-0.01587288752517238,-0.0159030765925516,-0.015927017281407427,-0.015944058934797216,-0.01595512203176695,-0.015961826647435,-0.015965706868763405,-0.015967889358253787,-0.015969096560879876,-0.015969757991781443,-0.015970118483581094,-0.015970314388607725,-0.01597042068225521,-0.01597047830507178,-0.015970509528335498,-0.015970526442549836
1.3311557788944723,-0.01510830911421702,-0.015580550350662498,-0.015666050637825817,-0.015708735666583654,-0.015745357682217305,-0.015780043286318893,-0.015810605668657253,-0.015834796404704834,-0.015851990083477006,-0.01586314025950098,-0.015869893341158098,-0.0158738002066586,-0.015875997256018185,-0.015877212386676207,-0.01587787812481422,-0.015878240953488887,-0.01587843812535672,-0.01587854510545579,-0.015878603100138694,-0.01587863452482254,-0.015878651548127037
1.3517587939698492,-0.015139250465704628,-0.015570817665094851,-0.01565766083680961,-0.0156971552661669,-0.01572990546377005,-0.015760748510284795,-0.015787891186445864,-0.01580936087814726,-0.015824612924289532,-0.015834500453394195,-0.01584048751199415,-0.015843950793056644,-0.015845898269274072,-0.01584697533412382,-0.015847565420489897,-0.015847887016266493,-0.015848061780246385,-0.015848156602232866,-0.01584820800585736,-0.015848235859129294,-0.01584825094773219
1.372361809045226,-0.01517279262548028,-0.015592791836088075,-0.015683940103651,-0.015718784834614228,-0.015745551260721045,-0.015770422084014354,-0.015792246122990204,-0.015809483251017897,-0.01582171470077959,-0.015829637597117734,-0.015834432557169004,-0.015837205438622787,-0.015838764445223225,-0.015839626595470883,-0.0158400989184263,-0.01584035632804302,-0.015840496209985584,-0.01584057210553321,-0.01584061324888528,-0.01584063554254877,-0.015840647619404267
1.392964824120603,-0.015220214440498266,-0.015616926703538994,-0.01570736421277392,-0.01573881368381743,-0.015761576177148018,-0.015782423993345417,-0.015800625775256573,-0.01581495172722863,-0.01582508969522497,-0.015831643937744617,-0.015835605848368135,-0.015837895437913637,-0.01583918225685754,-0.015839893749635865,-0.01584028349760946,-0.015840495894007198,-0.015840611311635902,-0.015840673932700246,-0.015840707879622863,-0.01584072627379912,-0.015840736238213523
1.4135678391959798,-0.015360357590499465,-0.0156861759696109,-0.015767714652019447,-0.015796746308940592,-0.015817638570784727,-0.01583662950193848,-0.015853116338540082,-0.015866029913897482,-0.01587513352764637,-0.015881003519141214,-0.015884546094077967,-0.015886591504868135,-0.015887740535226038,-0.015888375682977292,-0.015888723563668827,-0.015888913130761174,-0.015889016138908467,-0.01588907202594511,-0.015889102322016166,-0.01588911873787792,-0.015889127630579942
1.4341708542713567,-0.015475508205657325,-0.015784949932630157,-0.01586153600679736,-0.015888643251091048,-0.015907838501931126,-0.01592517920139158,-0.015940187077417425,-0.01595191386186727,-0.01596016517467529,-0.015965478620269678,-0.015968682741610854,-0.01597053190537627,-0.01597157044316281,-0.015972144441921486,-0.015972458809545675,-0.015972630108710906,-0.015972723188582172,-0.01597277368853077,-0.015972801064142065,-0.015972815897515785,-0.015972823932949267
1.4547738693467336,-0.015560108715988636,-0.015886315513689277,-0.015963403506533247,-0.01598548154281733,-0.015998693443926362,-0.01601010172811114,-0.016019830304578146,-0.016027356414211127,-0.01603261022389697,-0.0160359742428776,-0.016037995558034552,-0.016039159717697402,-0.016039812822339773,-0.016040173585361674,-0.01604037110891853,-0.01604047872276511,-0.01604053719269839,-0.016040568913818123,-0.016040586109170057,-0.016040595426288533,-0.01604060047345915
