x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
4.479775820300494,-0.008357818141122941,0.0011347093582728123,-0.007223108782850129,-0.009492527499395753,-0.006088399424577316,-0.010627236857668566,-0.016134813301075957,-0.008217374436360603,0.39309664794862953,0.40145606971216163,0.7945527176607912,-0.008359421763532104,1.1960087873729528,-0.40981549147569374,1.2293758763706415,0.3838353711019435
4.697418960140729,-0.008056919830380628,0.0010842187759652132,-0.0069727010544154144,-0.009141138606345842,-0.005888482278450202,-0.010225357382311055,-0.015427200537380685,-0.007923906980707086,0.3789443757492351,0.38700281434461853,0.7659471900938537,-0.00805843859538341,1.1529500044384722,-0.39506125294000194,1.1754600333257816,0.37012744156563304
4.925635963095783,-0.007840959858937924,0.0010937432346061293,-0.006747216624331795,-0.008934703093544053,-0.005653473389725666,-0.010028446328150182,-0.015291713590524392,-0.007706334055471323,0.36878704288654585,0.37662959087983966,0.7454166337663855,-0.007842547993293814,1.1220462246462253,-0.3844721388731335,1.1651367416384133,0.3599645622729387
5.164940544329174,-0.00772779861353541,0.0010545641158982034,-0.006673234497637207,-0.008782362729433613,-0.005618670381739003,-0.009836926845331818,-0.014863223576350839,-0.007598868871773122,0.3634646841687186,0.37119398079646776,0.7346586649651863,-0.007729296627749183,1.105852645761654,-0.37892327742421694,1.1324883758432198,0.35494483985615094
5.415871377079471,-0.007703955744980871,0.0010857116397589572,-0.006618244105221913,-0.008789667384739828,-0.005532532465462956,-0.009875379024498785,-0.015095340180842907,-0.007570341606823297,0.3623432728687821,0.37004882133914613,0.7323920942079283,-0.007705548470364032,1.1024409155470742,-0.37775436980951016,1.15017426713572,0.3536123250226917
5.6789933052106605,-0.0076575191217828275,0.0008908182517166039,-0.0067667008700662236,-0.00854833737349943,-0.00587588261834962,-0.009439155625216035,-0.01343259007076282,-0.007553167452884141,0.36015920034973686,0.36781779820985855,0.7279769985595954,-0.007658597860121685,1.095794796769454,-0.37547639606998023,1.0234826943470363,0.35281011650686345
5.954898614672452,-0.007621974351834148,0.0009394727137807999,-0.006682501638053348,-0.008561447065614947,-0.005743028924272548,-0.009500919779395748,-0.01380356895079347,-0.007510257764846238,0.3584874087788983,0.3661105885184767,0.7245979972973751,-0.007623179739578434,1.0907085858158516,-0.37373376825805515,1.051749057102053,0.3508057955209511
6.244208366732538,-0.0075407294743555404,0.0009597377339498413,-0.006580991740405699,-0.008500467208305381,-0.0056212540064558576,-0.009460204942255223,-0.013891860388377385,-0.00742598484154582,0.35466618552893336,0.3622081865070387,0.716874372035972,-0.007542000978105312,1.0790825585430106,-0.369750187485144,1.0584763344141808,0.3468693886991162
6.547573795981953,-0.007395043741509051,0.0010207087310270839,-0.006374335010481967,-0.008415752472536134,-0.005353626279454883,-0.009436461203563219,-0.0142533508791828,-0.007271184801645536,0.34781408941139325,0.355210599675108,0.7030246890865013,-0.0073965102637147395,1.058235288761609,-0.3626071099388227,1.0860197388924913,0.3396386447161225
6.865677776260392,-0.007180601468893664,0.0010684614789598038,-0.0061121399899338605,-0.008249062947853467,-0.005043678510974057,-0.009317524426813273,-0.014429086737210375,-0.007049732690718847,0.33772813909275323,0.3449103955025906,0.6826385345953438,-0.007182256409837384,1.0275489300979346,-0.352092651912428,1.0994097558973976,0.3292945678047994
7.199236357801305,-0.006954167357545155,0.0011380356409319233,-0.005816131716613231,-0.008092202998477079,-0.004678096075681308,-0.009230238639409001,-0.014767181508229373,-0.006813073090568105,0.3270781717628387,0.3340342777371136,0.6611124494999523,-0.006956105974274873,0.9951467272370659,-0.34099038371138846,1.1251705470303262,0.3182401457199602
7.549000379056865,-0.006835160155741241,0.0011334762995968781,-0.005701683856144363,-0.007968636455338119,-0.004568207556547485,-0.009102112754934997,-0.014610618887410042,-0.006694561543344305,0.3214808578082928,0.32831797456167655,0.6497988323699693,-0.006837116753383776,0.9781168069316459,-0.3351550913150603,1.1132414155563466,0.31270444522817886
7.915757156831016,-0.007159072352307873,0.0010381821111602302,-0.006120890241147642,-0.008197254463468103,-0.005082708129987412,-0.009235436574628334,-0.014160885303054217,-0.007032081405702333,0.3367155514268971,0.3438761909486984,0.6805917423755955,-0.0071606395218013486,1.0244679333242939,-0.35103683047049977,1.0789744172909324,0.3284700723911839
8.300332258525055,-0.00788082297698459,0.000924590758924806,-0.0069562322180597835,-0.008805413735909396,-0.006031641459134977,-0.009730004494834202,-0.013938273503848119,-0.007770697455187063,0.37066194107364847,0.37854389320548376,0.7492058342791322,-0.00788195213183529,1.127749727484616,-0.38642584533731905,1.06201273508038,0.36297099085990414
8.703591360485158,-0.00877493629305922,0.0008232010888061661,-0.007951735204253053,-0.009598137381865386,-0.007128534115446888,-0.010421338470671553,-0.013960632973697519,-0.008680543340849242,0.4127151350413204,0.4214908752197289,0.8342060102610493,-0.008775740178408487,1.2556968854807782,-0.4302666153981374,1.0637163924037316,0.4054700927169919
9.126442196634823,-0.009641938020235611,0.0007204403640292783,-0.008921497656206333,-0.01036237838426489,-0.008201057292177055,-0.011082818748294167,-0.013899219280583927,-0.00956438443767184,0.45349317866036,0.46313567702895336,0.9166288556893134,-0.009642498368593377,1.3797645327182666,-0.47277817539754674,1.0590370378066973,0.4467545051557053
9.569836601778743,-0.010389747602307016,0.0006011593568303526,-0.009788588245476664,-0.010990906959137368,-0.00918742888864631,-0.011592066315967722,-0.013451301907736938,-0.010333886846647027,0.48866520981161915,0.49905531949072335,0.9877205293023426,-0.010390109679104198,1.4867758487930658,-0.5094454291698276,1.0249084239510489,0.4826981322838423
10.03477265417748,-0.011038523214318747,0.0005413463869761451,-0.010497176827342601,-0.011579869601294892,-0.009955830440366456,-0.012121215988271037,-0.013402129525351518,-0.010995380853147102,0.5191793361118555,0.5302181356803456,1.0493974717922012,-0.011038799568490076,1.5796156074725467,-0.5412569352488357,1.021161783716651,0.5135966631263921
10.522296922215904,-0.011565987038454965,0.0004892008635487387,-0.011076786174906227,-0.012055187902003703,-0.010587585311357487,-0.012544388765552443,-0.013191975769005338,-0.01153625922132035,0.543987755926821,0.5555539583516733,1.0995417142784945,-0.01156620242485229,1.6550956726301678,-0.5671201607765256,1.0051493295555955,0.5388612109179783
11.033506820222614,-0.011881075183077941,0.0004594889799714742,-0.011421586203106467,-0.012340564163049416,-0.010962097223134994,-0.012800053143020889,-0.012939803384915946,-0.011861808916879726,0.5588074243340835,0.5706886844955591,1.1294961088296427,-0.011881260161475615,1.7001847933252017,-0.5825699446570347,0.9859353083022044,0.5540677089514914
11.569553078743294,-0.011865365288854532,0.00045242958041124263,-0.01141293570844329,-0.012317794869265774,-0.010960506128032047,-0.012770224449677016,-0.012744220574630653,-0.01184964252153201,0.558068534512054,0.5699340793765514,1.1280026138886052,-0.011865544864497424,1.6979366932651567,-0.5817996242410488,0.9710330727255784,0.5534994139432221
12.131642334828566,-0.01153475131973589,0.00045503906163983713,-0.011079712258096053,-0.011989790381375726,-0.010624673196456215,-0.012444829443015564,-0.012470985791720093,-0.01151809384396058,0.542518633708868,0.5540535718883166,1.0965722055971847,-0.011534938179448617,1.650625777485501,-0.5655885100677652,0.950214223171663,0.5380127021376991
12.721039848167077,-0.011051152649720489,0.0004624417512227367,-0.010588710898497753,-0.011513594400943225,-0.010126269147275015,-0.011976036152165963,-0.012166184800707695,-0.011031359135646164,0.5197733414656549,0.5308246955494983,1.050598037015153,-0.01105135408384339,1.5814227325646515,-0.5418760496333417,0.9269902181303702,0.5152772166318441
13.339072349177744,-0.010687480504018314,0.0004758788344903067,-0.010211601669528007,-0.011163359338508622,-0.009735722835037701,-0.011639238172998927,-0.012082065905677232,-0.010662436295674654,0.5026686020451578,0.5133563031179238,1.0160249051630816,-0.010687701072765954,1.5293812082810054,-0.5240440041906897,0.9205808635027273,0.4980447494630287
13.987131025472387,-0.010512079625183853,0.0004784437531201703,-0.010033635872063683,-0.010990523378304024,-0.009555192118943512,-0.011468967131424194,-0.011956674123297163,-0.010486039771157342,0.4944189014231955,0.5049312077213131,0.9993501091445085,-0.010512306298117557,1.5042813168658216,-0.5154435140194307,0.9110267627222185,0.4898052289235238
14.666674653410999,-0.010465462753993796,0.00046602716997392983,-0.009999435584019866,-0.010931489923967726,-0.009533408414045937,-0.011397517093941656,-0.011663488868478986,-0.010443807342042106,0.49222635122728964,0.5026920299995977,0.9949183812268874,-0.010465678772308085,1.4976104112264852,-0.5131577087719058,0.8886878070209455,0.4878325428511629
15.379232881798979,-0.010516281712865241,0.00046756630219487545,-0.010048715410670365,-0.010983848015060117,-0.00958114910847549,-0.011451414317254993,-0.01174112579657596,-0.010494060678573305,0.49461653991616683,0.5051330380257804,0.9997495779419472,-0.010516498109613526,1.5048826159677275,-0.5156495361353939,0.8946032746955281,0.4901798872767999
16.126409675117813,-0.010624287930921314,0.000470096999822513,-0.010154190931098801,-0.011094384930743826,-0.009684093931276288,-0.011564481930566339,-0.011901947041989836,-0.010601129556447866,0.499696440143542,0.5103209445962801,1.0100173847398222,-0.010624504452738104,1.5203383293361021,-0.5209454490490182,0.9068568877885609,0.4951810981612162
16.909886924039906,-0.010760711290373108,0.00047205490754284206,-0.010288656382830266,-0.011232766197915951,-0.009816601475287425,-0.011704821105458792,-0.012074860589925301,-0.010736810093286753,0.5061128952992875,0.5168738221508601,1.0229867174501477,-0.010760926851572594,1.5398605396010077,-0.5276347490024327,0.9200318617137531,0.5015187659421102
17.731428231354833,-0.01095432724582884,0.0004637443502539102,-0.01049058289557493,-0.01141807159608275,-0.010026838545321019,-0.01188181594633666,-0.012091762194596201,-0.010933661999727663,0.5152193130023165,0.5261738446091815,1.0413931576114979,-0.010954531606864992,1.5675670022206796,-0.5371283762160465,0.92131966248756,0.5107137618798073
18.592882881829098,-0.011197871022608627,0.00045800055027961286,-0.010739870472329013,-0.01165587157288824,-0.010281869922049401,-0.012113872123167852,-0.012195035460185754,-0.011179618393098232,0.5266740061607896,0.5378720721782241,1.0645460783390137,-0.01119806601743445,1.602418150517238,-0.5490701381956585,0.9291884651207674,0.5222024392250373
19.49619000493552,-0.011445569598876167,0.0004648185712010221,-0.010980751027675144,-0.01191038817007719,-0.010515932456474123,-0.01237520674127821,-0.012605023571853835,-0.011424507402873773,0.5383241136874576,0.5497698797834052,1.0880939934708627,-0.011445766095947607,1.6378638732542679,-0.5612156458793528,0.9604270970577033,0.5336412588472831
20.44338293982256,-0.011652208804060727,0.0004675733250005085,-0.011184635479060219,-0.012119782129061235,-0.010717062154059709,-0.012587355454061745,-0.0128723818469771,-0.011629990082756834,0.5480430591731398,0.5596954632841726,1.1077385224573124,-0.011652404111032855,1.667433985741485,-0.5713478673952055,0.9807981920094304,0.5432394001147592
21.43659381234904,-0.011815652150171772,0.0004744989114390494,-0.011341153238732722,-0.012290151061610822,-0.010866654327293673,-0.012764649973049871,-0.013184026114316238,-0.011790852922137145,0.5557303563122861,0.5675462068156963,1.1232765631279824,-0.011815850503410275,1.6908227699436789,-0.5793620573191066,1.004543613609716,0.5507533387977579
22.47805833448725,-0.012073767520792119,0.0004785578757768793,-0.01159520964501524,-0.012552325396568998,-0.01111665176923836,-0.013030883272345877,-0.013522088229916823,-0.012047229822772218,0.5678704011495436,0.579944366118309,1.1478147672678527,-0.01207396496876545,1.7277591333861615,-0.5920183310870745,1.0303019165958722,0.5627287603340817
23.570120836897736,-0.012584051490517594,0.00045347014893838255,-0.01213058134157921,-0.013037521639455978,-0.011677111192640829,-0.01349099178839436,-0.013474807118029845,-0.012567748428583186,0.5918707939092326,0.6044550154994265,1.196325809408659,-0.0125842215901939,1.8007808249080854,-0.6170392370896204,1.0266993798154833,0.5870422991382604
24.715239546004163,-0.013189828875769244,0.0004383130724692587,-0.012751515803299985,-0.013628141948238503,-0.012313202730830726,-0.014066455020707762,-0.013381943751950183,-0.01318585454867133,0.6203625671836286,0.6335525476793172,1.253915114862946,-0.013189980495688647,1.887467662542263,-0.6467425281750059,1.0196237490085687,0.6159141722434478
25.915992117446887,-0.013655034473651132,0.0004405722791083916,-0.013214462194542741,-0.014095606752759523,-0.012773889915434348,-0.014536179031867916,-0.01327963652683758,-0.01366170339295528,0.6422427706107084,0.6558979530524651,1.2981407236631735,-0.013655182441756675,1.9540386767156388,-0.6695531354942218,1.0118285528581756,0.6381411766411024
27.17508143837101,-0.0140392810522473,0.00045371817286820037,-0.013585562879379098,-0.0144929992251155,-0.013131844706510899,-0.0149467173979837,-0.013147168739723717,-0.014055022441127087,0.6603151956720641,0.6743546293592863,1.3346698250313502,-0.014039433687222158,2.0090244543906364,-0.6883940630465084,1.0017353030117009,0.6565131960720864
28.495341711609814,-0.01449937750661068,0.00048073755688207844,-0.0140186399497286,-0.014980115063492758,-0.013537902392846522,-0.015460852620374837,-0.013019578817737416,-0.014526015316674473,0.6819550986813672,0.6964546421059086,1.3784097407872757,-0.014499543424541406,2.0748643828931845,-0.71095418553045,0.9920137171940633,0.678513377099759
29.87974483545908,-0.01494169914464238,0.0005104838322841379,-0.014431215312358242,-0.015452182976926519,-0.013920731480074104,-0.015962666809210657,-0.012987255766645842,-0.014976664282440854,0.7027589915502358,0.717700872242502,1.420459863792738,-0.014941880692266207,2.13816073603524,-0.7326427529347682,0.9895508948160673,0.6995632896175894
31.331407093403072,-0.015304465945307025,0.0005529616377808737,-0.01475150430752615,-0.015857427583087898,-0.014198542669745278,-0.016410389220868772,-0.012790690953841041,-0.015349846887177367,0.7198211495106579,0.7351258234248639,1.4549469729355218,-0.01530467391420598,2.1900727963603854,-0.7504304973390699,0.9745738365448434,0.7169947313374667
32.8535961688508,-0.01568181042436231,0.0006155724712855055,-0.015066237953076805,-0.016297382895647815,-0.0144506654817913,-0.01691295536693332,-0.012461586744949198,-0.01573963724307479,0.7375689453269741,0.7532510072807251,1.4908199526076993,-0.015682061953750992,2.2440709598884245,-0.7689330692344761,0.9494980722534342,0.7352019247745603
34.44973850067259,-0.016116078210060072,0.0006653368029651082,-0.015450741407094964,-0.01678141501302518,-0.014785404604129856,-0.01744675181599029,-0.012387722443082564,-0.016183423096552775,0.757994038094897,0.7741104022287361,1.532104440323633,-0.0161163641338391,2.306214842552369,-0.7902267663625752,0.9438700560412017,0.7559312598047111
36.12342699609431,-0.016549433102611685,0.0006981772119489949,-0.01585125589066269,-0.01724761031456068,-0.015153078678713695,-0.017945787526509674,-0.012503014206725125,-0.01662218414355492,0.778376194389493,0.794925934093948,1.573302128483441,-0.016549739704454947,2.368228062577389,-0.8114756737984029,0.9526545960492934,0.7764258850168649
37.87842911831093,-0.016932276115525575,0.0006676979155614209,-0.016264578199964155,-0.017599974031086995,-0.015596880284402733,-0.018267671946648415,-0.01318134157713137,-0.017000061017190732,0.7963826049772668,0.8133151551689477,1.6096977601462146,-0.01693255019168094,2.4230129153151623,-0.8302477053606286,1.0043390679981419,0.7940765970716855
39.718695367024544,-0.0171772981765502,0.0006742712389257446,-0.016503026937624454,-0.017851569415475943,-0.01582875569869871,-0.018525840654401687,-0.013362109533226679,-0.017246079536325114,0.8079068268777571,0.8250844005665937,1.6329912274443508,-0.017177573688836656,2.4580756280109446,-0.8422619742554304,1.018112500655685,0.8055681763250362
41.648368170996484,-0.01735893511405749,0.0006639981528113224,-0.01669493696124617,-0.018022933266868813,-0.01603093880843485,-0.018686931419680135,-0.013644820592490895,-0.017426077601138082,0.8164498305746738,0.8338090300739808,1.6502588606486546,-0.017359199499306976,2.4840678907226352,-0.8511682295732877,1.0396533855582355,0.8139759256055614
43.67179121263073,-0.017526270396303136,0.0006984965518897863,-0.01682777384441335,-0.018224766948192923,-0.016129277292523565,-0.018923263500082707,-0.013476541971664565,-0.017599325021455614,0.8243201787233909,0.8418467388978059,1.6661669176211968,-0.017526560174415007,2.5080136565190028,-0.8593732990722209,1.0268315652438338,0.8220683507938052
45.79351920557803,-0.01768412669437162,0.0007200985110118639,-0.016964028183359757,-0.018404225205383484,-0.016243929672347893,-0.019124323716395348,-0.013430035334178261,-0.017761029623722047,0.8317446979675921,0.8494291298916412,1.6811738278592334,-0.017684431924049115,2.5306029577508746,-0.8671135618156903,1.0232880387616923,0.8296216084067464
48.018328147370205,-0.017791016697355635,0.0007540271072248936,-0.017036989590130742,-0.018545043804580528,-0.01628296248290585,-0.01929907091180542,-0.013224363556749667,-0.017873500496562094,0.8367720987990954,0.8545634481557699,1.6913355469548654,-0.01779134935667448,2.545898995110635,-0.8723547975124444,1.0076170844777572,0.8348751476666463
50.35122607016315,-0.01785165307144415,0.00077461974268809,-0.017077033328756062,-0.01862627281413224,-0.01630241358606797,-0.019400892556820332,-0.013098182677781801,-0.01793758352602617,0.8396240339567503,0.8574760369131139,1.6971000708698643,-0.017852002956363577,2.554576107782978,-0.8753280398694775,0.9980028592761558,0.8378684800973606
52.797464313788495,-0.017927760113641417,0.0007514729015239777,-0.01717628721211744,-0.018679233015165393,-0.01642481431059346,-0.019430705916689373,-0.013384098980052857,-0.018009803828529496,0.8432036073176288,0.8611316953205073,1.704335302638136,-0.017928088002878484,2.5654669979586435,-0.8790597833233857,1.0197879644468302,0.8412419063452627
55.3625493464894,-0.018082225800595746,0.000770534080445718,-0.017311691720150027,-0.018852759881041466,-0.01654115763970431,-0.01962329396148718,-0.013365223453283233,-0.018167469004258596,0.8504686545751264,0.8685512221649401,1.7190198767400666,-0.018082567589813636,2.5875710989050065,-0.8866337897547537,1.0183497626634344,0.8486064814543207
58.05225515994896,-0.018334696722956144,0.000622226616553548,-0.017712470106402596,-0.01895692333950969,-0.017090243489849048,-0.01957914995606324,-0.015041120845630175,-0.018393979653558393,0.8623432217897508,0.8806781383240057,1.7430213601137563,-0.018334916534254897,2.623699498437762,-0.8990130548582606,1.1460430794052154,0.8591868438079968
60.872636266512345,-0.018470188553766996,0.0004953329522512763,-0.01797485560151572,-0.01896552150601827,-0.017479522649264445,-0.019460854458269547,-0.01677937899322885,-0.018500759341340746,0.8687158639813901,0.8871861908120799,1.75590205479347,-0.01847032683068983,2.64308824560555,-0.9056565176427698,1.2784879111914018,0.8641745465594662
63.83004132785933,-0.018398646225678463,0.0004992502691775086,-0.017899395956500953,-0.018897896494855973,-0.017400145687323447,-0.01939714676403348,-0.017096594124523152,-0.01842231987935517,0.8653509846692081,0.8837497719137921,1.7491007565830001,-0.01839878724458399,2.6328505284967925,-0.9021485591583761,1.3026577991694026,0.8605106220013924
66.93112744580526,-0.018190815953091858,0.0005385126338863639,-0.017652303319205493,-0.018729328586978223,-0.01711379068531913,-0.019267841220864584,-0.017100752592415204,-0.018210591713144673,0.8555760192276811,0.873767001126548,1.729343020354229,-0.01819098189886692,2.603110021480777,-0.891957983025415,1.302974649449214,0.850620752691003
70.18287514739912,-0.017907328393747857,0.0005876870326236483,-0.01731964136112421,-0.018495015426371504,-0.01673195432850056,-0.019082702458995154,-0.01692437425890206,-0.017925366332233163,0.8422426339551592,0.8601501631139034,1.7023927970690624,-0.017907529158744162,2.5625429601829657,-0.8780576922726475,1.2895356796706756,0.8372978122825152
73.59260409804969,-0.017661749941401104,0.0006346055325394584,-0.017027144408861647,-0.01829635547394056,-0.016392538876322187,-0.01893096100648002,-0.016667952804362594,-0.017679762841314634,0.8306922430761169,0.8483542303736977,1.6790464734498145,-0.01766198729758084,2.5274007038235125,-0.8660162176712786,1.2699979047666632,0.8258256190886029
77.1679895780505,-0.01758905832702263,0.0006771855044008597,-0.01691187282262177,-0.018266243831423487,-0.01623468731822091,-0.01894342933582435,-0.0163844330336711,-0.01761079697705894,0.8272733089160691,0.8448626386364877,1.6721359475525568,-0.0175893297204186,2.5169985861890445,-0.8624519683569063,1.2483954009100482,0.8226042083685535
80.91707975959162,-0.017801894029600723,0.0007221799114349294,-0.017079714118165792,-0.018524073941035654,-0.016357534206730865,-0.01924625385247058,-0.01610611900539646,-0.0178323891184611,0.8372836967750228,0.8550858957704288,1.6923695925454516,-0.017802198995406027,2.5474554883158804,-0.8728880947658348,1.2271895433626563,0.8329548261342499
84.84831382314913,-0.01835209849446437,0.0007808429852645495,-0.01757125550919982,-0.01913294147972892,-0.01679041252393527,-0.019913784464993468,-0.01585106280374669,-0.018396769663913824,0.8631616863618133,0.8815141306907153,1.7446758170525287,-0.01835244432890193,2.626189947743244,-0.8998665750196172,1.2077557925298503,0.8593171658066413
88.97054095403186,-0.018750652029651916,0.000832135034860947,-0.017918516994790967,-0.019582787064512865,-0.017086381959930022,-0.02041492209937381,-0.015625167538834382,-0.018807107258589566,0.8819070163109586,0.900658052753353,1.7825650690643116,-0.018751036442394398,2.6832231218176643,-0.9194090891957474,1.1905439299512466,0.8784841252958572
93.29304026184677,-0.018782600865726473,0.000855476919270719,-0.017927123946455754,-0.019638077784997193,-0.017071647027185034,-0.020493554704267912,-0.01543222640527654,-0.018843221971595926,0.8834096788665093,0.9021926853223807,1.78560236418889,-0.018783006455871387,2.687795049511271,-0.9209756917782521,1.1758429742767362,0.8801710515003756
97.82554166772142,-0.018728305207202377,0.000868307222916184,-0.017859997984286193,-0.01959661243011856,-0.01699169076137001,-0.020464919653034746,-0.015269368674181334,-0.018790854903514363,0.880855969153807,0.8995846934197231,1.7804406625735303,-0.018728724265916097,2.680025355993253,-0.9183134176856392,1.1634341932048444,0.8777249742081366
102.57824780630033,-0.018684726451861963,0.0008781448515009171,-0.017806581600361047,-0.01956287130336288,-0.016928436748860128,-0.020441016154863798,-0.015135283077566062,-0.018748936664855713,0.878806311891967,0.8974914679515702,1.7762977798435373,-0.018685156059603192,2.6737892477951073,-0.9161766240111734,1.1532176759900719,0.875766964041253
107.56185699181741,-0.01866279551418654,0.0008866802604714002,-0.01777611525371514,-0.01954947577465794,-0.01688943499324374,-0.02043615603512934,-0.015025242636307617,-0.018728548149892867,0.8777748252119493,0.8964380592405812,1.7742128844525304,-0.018663234028631903,2.6706509436931114,-0.9151012932692131,1.14483325521098,0.8748146120135355
112.78758729993962,-0.018718181557297677,0.0008988149095425212,-0.017819366647755155,-0.0196169964668402,-0.016920551738212636,-0.02051581137638272,-0.014936646721732267,-0.01878645438893349,0.8803798194248529,0.899098450247992,1.7794782696728448,-0.01871863082313907,2.678576719920837,-0.917817081071131,1.1380827785806327,0.877519425202153
118.26720181959092,-0.01891425832987691,0.0009204052909923049,-0.017993853038884604,-0.019834663620869216,-0.017073447747892302,-0.02075506891186152,-0.01486527896634374,-0.01898731310027416,0.8896019777369895,0.9085167022917112,1.7981186800287006,-0.018914724554721762,2.706635382320412,-0.927431426846433,1.1326449842170918,0.8869015798798519
124.01303513159797,-0.01920248696884985,0.0009490586235801438,-0.018253428345269704,-0.020151545592429994,-0.017304369721689562,-0.021100604216010135,-0.014808670392236017,-0.019281674156777034,0.9031583521291983,0.9223613273625074,1.8255196794917057,-0.01920297523330916,2.747881006854213,-0.9415643025958166,1.1283317508312964,0.9006512497087932
130.0380210737607,-0.01948929464484435,0.0009777487636059513,-0.0185115458812384,-0.0204670434084503,-0.017533797117632446,-0.021444792172056252,-0.014763673879347147,-0.01957457527119477,0.9166478937937441,0.936137699043442,1.8527855928371861,-0.0194898052496979,2.788923291880628,-0.9556275042931399,1.124903286774468,0.9143327253211538
136.35572185484696,-0.019708511767950215,0.0010004825761712123,-0.018708029191779003,-0.020708994344121427,-0.01770754661560779,-0.02170947692029264,-0.014728358046777535,-0.019798424682768417,0.926958421590689,0.9466674620372433,1.8736258836279323,-0.019709040446554305,2.8202933456651755,-0.9663765024837976,1.1222124324209113,0.9247887806740819
142.98035858304664,-0.019784651813858353,0.0010099759516549098,-0.01877467586220344,-0.020794627765513263,-0.017764699910548534,-0.02180460371716817,-0.014700568856173536,-0.01987651440253307,0.9305395472284768,0.950324735728203,1.8808642829566797,-0.019785188499726214,2.8311890186848827,-0.9701099242279292,1.1200950629840956,0.9284363686959304
149.92684327760458,-0.01994531558658479,0.0010268032171614361,-0.01891851236942335,-0.020972118803746227,-0.017891709152261917,-0.02199892202090766,-0.014678927724226541,-0.02004032550322652,0.9380961115660992,0.9580419774026597,1.896138088968759,-0.01994586583656055,2.8541800663714185,-0.9779878432392203,1.1184461386949491,0.9360880213146876
157.21081243569014,-0.02022957716843627,0.0010551782811838992,-0.01917439888725237,-0.02128475544962017,-0.01811922060606847,-0.02233993373080407,-0.014662034363149811,-0.020330062094573827,0.9514659017529168,0.9716960518379206,1.9231619535908373,-0.02023015008500384,2.894858005428758,-0.9919262019229245,1.117158966033511,0.9496216813569409
164.84866223006276,-0.020449759208730885,0.0010776730863726422,-0.019372086122358242,-0.021527432295103528,-0.0182944130359856,-0.02260510538147617,-0.014648956209064888,-0.020554502516662385,0.9618218128910687,0.9822721632697798,1.9440939761608487,-0.020450350378711124,2.9263661394306286,-1.002722513648491,1.1161624892327295,0.960105342941284
172.85758541676256,-0.020500337097611412,0.0010835950084195755,-0.019416742089191835,-0.02158393210603099,-0.01833314708077226,-0.022667527114450563,-0.014638813633752513,-0.02060633838688662,0.9642006632373604,0.9847015965452867,1.948902259782647,-0.02050093330792624,2.9336038563279336,-1.005202529853213,1.1153896859048797,0.9625266078645269
181.25561003590562,-0.020411603118377395,0.0010757219282260047,-0.01933588119015139,-0.0214873250466034,-0.018260159261925386,-0.022563046974829404,-0.014630997715145245,-0.02051620023614953,0.9600272020292958,0.9804393952800265,1.9404665973093222,-0.020412193250730737,2.920905992589349,-1.0008515885307574,1.1147941598452873,0.9583162349763786
190.06163999269864,-0.020283112463798405,0.00106389052554969,-0.019219221938248716,-0.021347002989348093,-0.018155331412699025,-0.022410893514897785,-0.014624969267342707,-0.020385487522923566,0.9539838489968572,0.9742675423397974,1.9282513913366546,-0.020283693342940223,2.902518933676452,-0.9945512356827376,1.114334828326409,0.9522106153313953
199.29549761002116,-0.020175068353433762,0.0010539895799787091,-0.019121078773455053,-0.02122905793341247,-0.018067089193476344,-0.02228304751339118,-0.014620340549778309,-0.020275560775454806,0.9489021665651757,0.9690778080894912,1.9179799746546669,-0.020175641524315502,2.887057782744158,-0.9892534496138067,1.1139821478456362,0.9470759127283349
208.9779682483605,-0.020072129577590615,0.0010445647682352634,-0.01902756480935535,-0.02111669434582588,-0.01798300004112009,-0.02216125911406114,-0.014616787097939708,-0.02017082453072217,0.9440606054011708,0.9641333008319863,1.9081939062331572,-0.02007269543081558,2.8723272070651436,-0.9842059962628019,1.1137113961556908,0.9421836596521103
219.13084709353893,-0.020033162913800338,0.0010411536159363867,-0.01899200929786395,-0.021074316529736726,-0.017950855681927565,-0.02211547014567311,-0.0146140666029579,-0.020131110277672514,0.9422278705104303,0.9622615966812353,1.9044894671916657,-0.02003372617080501,2.866751063872901,-0.9822953228520404,1.1135041107759338,0.9403285981388001
229.7769882175518,-0.020177803677720138,0.0010550568776857574,-0.019122746800034382,-0.021232860555405894,-0.018067689922348622,-0.022287917433091654,-0.014611986609322255,-0.02027825695779167,0.9490308181809289,0.9692091961130771,1.918240014294006,-0.02017837793214816,2.887449210407083,-0.9893875740452253,1.1133456277522413,0.9472018519995514
240.94035602295244,-0.020420580931922207,0.001078611425324405,-0.019341969506597802,-0.02149919235724661,-0.018263358081273398,-0.022577803782571015,-0.014610397883954528,-0.020525446076703743,0.9604494591723424,0.9808706331503397,1.941320092322682,-0.020421173977997364,2.9221907254730217,-1.0012918071283372,1.1132245764202664,0.9587481102265284
252.6460791865847,-0.020715229302588595,0.001107762458074393,-0.019607466844514202,-0.021822991760662987,-0.01849970438643981,-0.02293075421873738,-0.014609187591890773,-0.02082537763319462,0.9743077754071247,0.9950236213473576,1.969331396754482,-0.020715845940232902,2.96435501810184,-1.0157394672875903,1.1131323594333835,0.972757979337695
