x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10
1.3245676609360564,-0.01246478752456446,-0.012369700071806421,-0.01223565466276855,-0.012082317910391155,-0.01197874331156928,-0.011947870287358473,-0.011943385363279786,-0.01194288612249332,-0.011942832829050504,-0.01194282716682793
1.3433451239968497,-0.012694959001104263,-0.01261119544009408,-0.012493113395908396,-0.01235803739965103,-0.01226679742028595,-0.012239601040826387,-0.012235650222913036,-0.012235210436328553,-0.012235163489560925,-0.01223515850164809
1.3621225870576434,-0.012913414974338346,-0.012848771731610573,-0.01275764372616249,-0.012653400899001651,-0.01258298784514573,-0.012561999456668459,-0.012558950473575265,-0.012558611075027898,-0.012558574844580452,-0.012558570995235269
1.3809000501184372,-0.013113219091146513,-0.013076254088053924,-0.013024144279494419,-0.012964535010748296,-0.012924270651416818,-0.012912268842531117,-0.012910525339811988,-0.012910331261238209,-0.012910310543549162,-0.012910308342374674
1.3996775131792305,-0.013293918639475677,-0.013291350575479097,-0.01328773035873259,-0.013283589133137506,-0.013280791853470421,-0.013279958053640456,-0.013279836927543165,-0.013279823444352145,-0.013279822005035307,-0.01327982185211345
1.4184549762400243,-0.013456487004932082,-0.013493659581433453,-0.013546062007595788,-0.01360600600643993,-0.013646496466396848,-0.01365856567028251,-0.013660318963472957,-0.013660514131876246,-0.013660534965903477,-0.013660537179438449
1.4372324393008176,-0.01360684464169885,-0.013687020522601394,-0.013800044990486768,-0.013929335541868728,-0.014016667618381514,-0.014042699148729958,-0.014046480749018535,-0.014046901699087934,-0.01404694663507686,-0.014046951409352222
1.4560099023616113,-0.013749869094215921,-0.013874712349109503,-0.01405070470858949,-0.014252025268835398,-0.014388011560045896,-0.014428545707497435,-0.014434434102902861,-0.014435089571557772,-0.014435159542165591,-0.01443516697627257
1.4747873654224046,-0.01389034232739203,-0.014059535565990886,-0.014298048389887186,-0.014570887139674488,-0.014755181926241567,-0.014810115640417919,-0.014818095860812234,-0.01481898418164798,-0.014819079008987705,-0.014819089084026496
1.4935648284831984,-0.014033666656168342,-0.014244908389914424,-0.014542697254633682,-0.014883342844348002,-0.01511343921555758,-0.015182025248426408,-0.015191988741091548,-0.015193097830526915,-0.01519321622468862,-0.015193228803611274
1.5123422915439917,-0.014187744706565437,-0.014436908156098785,-0.014788155513570576,-0.015189953154104834,-0.015461355989893897,-0.015542254457428474,-0.015554006577418315,-0.01555531476848765,-0.015555454416544934,-0.015555469253611948
1.5311197546047854,-0.014362120435204895,-0.014642611186336803,-0.015038020847404177,-0.015490336474786748,-0.015795862768520352,-0.015886932594237933,-0.015900162307382122,-0.015901634977215313,-0.015901792183212242,-0.015901808885742563
1.5498972176655788,-0.014557528453916134,-0.014862076601114667,-0.01529140013202082,-0.015782510393989934,-0.0161142413558898,-0.016213122144564864,-0.016227486556260336,-0.016229085535432813,-0.016229256224822394,-0.016229274359911137
1.5686746807263725,-0.01476710319713221,-0.015088601539025486,-0.015541819871140686,-0.01606026378998322,-0.016410457856788505,-0.016514842040033614,-0.016530005929831823,-0.01653169390317004,-0.016531874092595693,-0.0165318932370266
1.5874521437871658,-0.01497331312198191,-0.015307340266013316,-0.015778220533101513,-0.016316868230416576,-0.01668070937280898,-0.016789161411491622,-0.01680491623862969,-0.016806669992350608,-0.01680685720376477,-0.01680687709425485
1.6062296068479596,-0.015157264351290979,-0.01550201875049614,-0.01598802129992456,-0.01654396762521373,-0.016919493496966892,-0.017031428464249352,-0.01704768925640837,-0.017049499331790608,-0.017049692555484452,-0.017049713084756033
1.6250070699087529,-0.015310000960015606,-0.015665625095616798,-0.016166950784103826,-0.016740425500677253,-0.017127791300347965,-0.01724325545707852,-0.017260028934571695,-0.017261896079689105,-0.017262095395518748,-0.01726211657205624
1.6437845329695466,-0.015429507843470016,-0.015796385650160345,-0.016313575712974017,-0.016905197948774008,-0.01730482187961263,-0.017423939881828766,-0.017441244153438066,-0.017443170384075616,-0.01744337600722404,-0.01744339785388981
1.66256199603034,-0.01552792928244973,-0.01590485632961867,-0.016436212872986862,-0.017044040379347324,-0.01745461050782661,-0.017576991300617083,-0.01759476955779743,-0.017596748550293397,-0.01759695980571619,-0.01759698225078937
1.6813394590911337,-0.015621106897634485,-0.016004162372147343,-0.016544158199945255,-0.01716186832613452,-0.017579113882182258,-0.017703484454699447,-0.017721551767171127,-0.01772356293595112,-0.01772377762615929,-0.017723800436165154
1.7001169221519274,-0.015728037369967966,-0.01611062903612858,-0.01664997103023457,-0.01726693322528891,-0.01768367357520671,-0.017807893558281516,-0.017825938994625628,-0.017827947728257347,-0.01782816215851593,-0.017828184940903154
1.7188943852127208,-0.015864742823781898,-0.016237771388224843,-0.01676363221479259,-0.01736517308013928,-0.017771496762082794,-0.017892611794269802,-0.017910206174413367,-0.017912164698577024,-0.017912373769026293,-0.017912395981954474
1.7376718482735145,-0.016034679585025025,-0.016389066633475977,-0.016888648392051543,-0.01746012819846045,-0.01784614649326509,-0.017961208992148765,-0.017977924120808453,-0.01797978477080643,-0.01797998339328873,-0.017980004496160742
1.7564493113343078,-0.016231574608442063,-0.016559436886372417,-0.01702162650107473,-0.017550332817909423,-0.01790745884159072,-0.018013909269599462,-0.018029373322764553,-0.018031094708885843,-0.018031278465091883,-0.018031297988479432
1.7752267743951016,-0.0164299122203365,-0.016727886679062363,-0.01714794323799011,-0.0176284528579996,-0.017953023388879517,-0.018049769830303868,-0.01806382418538449,-0.01806538865050377,-0.018065555655553508,-0.018065573399195362
1.7940042374558949,-0.01660344875005605,-0.016872781775705108,-0.01725246231759956,-0.01768678514635483,-0.01798015781826841,-0.01806760495015018,-0.018080308394578255,-0.018081722482637685,-0.018081873435090243,-0.018081889473205614
1.8127817005166886,-0.016752021951710352,-0.016994972089895356,-0.017337460501396767,-0.01772923863929392,-0.017993873587085207,-0.018072754714727683,-0.0180842137757611,-0.018085489344877123,-0.018085625510574292,-0.01808563997765399
1.831559163577482,-0.016880182442811826,-0.017099446399385675,-0.017408544244513494,-0.017762126363281627,-0.01800096099055912,-0.018072151681270833,-0.018082493552568288,-0.01808364476134451,-0.01808376765170273,-0.018083780708328903
1.8503366266382757,-0.01699461939277387,-0.01719332396557679,-0.01747343911186049,-0.017793867443805275,-0.018010307634547407,-0.018074823098039247,-0.018084195259110557,-0.018085238524276712,-0.01808534989176507,-0.0180853617241308
1.869114089699069,-0.01710094089981541,-0.017282850190121,-0.01753928891594164,-0.017832633400347107,-0.01803077922525753,-0.018089841591120526,-0.018098421580725513,-0.01809937666506654,-0.0180994786193421,-0.018099489451590314
1.8878915527598628,-0.017204232578971856,-0.017373397921534355,-0.017611871420204282,-0.01788466518521709,-0.018068929585853204,-0.018123854242735656,-0.01813183314737693,-0.018132721321749194,-0.01813281613345409,-0.018132826206831744
1.906669015820656,-0.017307311729477526,-0.017467967586616135,-0.017694445207583363,-0.01795351669040798,-0.01812851208116534,-0.018180673875631215,-0.018188251419262513,-0.01818909491600306,-0.018189184958416517,-0.01818919452507536
1.9254464788814498,-0.017410633140305498,-0.017566617835852696,-0.017786510489528853,-0.01803804931975335,-0.01820795661871911,-0.018258601778963313,-0.018265959001148524,-0.018266777972735446,-0.01826686539711386,-0.01826687468561659
1.9442239419422431,-0.01751064474323713,-0.017664915252691,-0.017882391406930247,-0.01813116596362656,-0.01829920607473764,-0.01834929467249935,-0.018356571042855402,-0.018357381014394596,-0.01835746747802713,-0.01835747666445432
1.9630014050030369,-0.017604126103683383,-0.017758704021803177,-0.017976613532065446,-0.018225883811857906,-0.018394258769768686,-0.0184444471770732,-0.018451738046761052,-0.018452549632298094,-0.018452636268223244,-0.01845264547295586
1.9817788680638306,-0.01769140920865089,-0.017848123699124557,-0.018069045149519895,-0.018321760837265343,-0.01849246306988995,-0.018543345180181508,-0.018550736824098957,-0.01855155962735223,-0.018551647460757104,-0.01855165679271732
2.000556331124624,-0.017774132838242147,-0.017934781358885838,-0.018161248637547815,-0.018420308289639017,-0.018595295689073702,-0.018647455101524088,-0.018655032299120012,-0.018655875757341518,-0.018655965795643104,-0.018655975361865078
2.0193337941854175,-0.017853453699357775,-0.01801980710183961,-0.018254316590039496,-0.018522575858151376,-0.01870377733558029,-0.01875778901086873,-0.018765635286678232,-0.018766508697428835,-0.01876660193313224,-0.018766611839065812
2.038111257246211,-0.017931081090087377,-0.018104950216902095,-0.018350054671243118,-0.018630433695721812,-0.01881982172258555,-0.018876273605625497,-0.018884474370403324,-0.01888538724120905,-0.018885484689232932,-0.018885495042709297
2.056888720307005,-0.018008277066069382,-0.01819148839713789,-0.018449762618406,-0.01874520675630158,-0.01894477083720433,-0.019004255950073698,-0.019012897352134267,-0.019013859272622825,-0.01901396195665013,-0.01901397286643165
2.0756661833677983,-0.018085568368604258,-0.01827983477312076,-0.018553693404311497,-0.018866964805538254,-0.019078570693894147,-0.01914164517150421,-0.019150808000563402,-0.01915182796386836,-0.01915193684390689,-0.019151948411990683
2.0944436464285916,-0.018161811979700973,-0.018368474078662954,-0.01865980700203482,-0.018993067534052246,-0.019218175509613862,-0.01928527462521374,-0.019295022113414367,-0.019296107158242325,-0.019296222985666803,-0.01929623529188354
2.113221109489385,-0.01823509488541681,-0.018455001990688866,-0.018765006486776654,-0.0191196257385189,-0.019359160919512657,-0.01943056042794695,-0.01944093263419396,-0.01944208721971499,-0.019442210470537256,-0.019442223565461346
2.131998572550179,-0.01830333170939826,-0.018536821818337212,-0.018865974364243147,-0.019242497385719457,-0.0194968279378667,-0.01957263758022403,-0.019583650446604838,-0.019584876347417592,-0.01958500721107424,-0.019585021114832596
2.1507760356109724,-0.018364202788219722,-0.018611084870684306,-0.018959116169958844,-0.01935723490852277,-0.019626152751055,-0.019706310503608736,-0.019717955019936874,-0.019719251233069512,-0.01971938960249432,-0.019719404303711566
2.1695534986717657,-0.018417283501061095,-0.018677159746151462,-0.01904350900214643,-0.01946258195327057,-0.019745653768192997,-0.01983003046957446,-0.01984228787257852,-0.019843652309391367,-0.019843797961624186,-0.019843813436611672
2.188330961732559,-0.018461921274890873,-0.01873417539336749,-0.01911797381907889,-0.01955700716299235,-0.019853561653420986,-0.019941957206645124,-0.019954798428237046,-0.0199562278530064,-0.01995638044263704,-0.019956396654696264
2.2071084247933532,-0.018496337172994204,-0.01877993370140698,-0.01917972159718271,-0.01963704555939856,-0.01994595484033569,-0.0200380330508023,-0.020051409251994137,-0.02005289822819212,-0.0200530571748768,-0.020053074062348474
2.2258858878541465,-0.01851915861078473,-0.018812740966003248,-0.019226605947660784,-0.01970003292039782,-0.02001981932523836,-0.020115139737107962,-0.020128986932882023,-0.020130528337995536,-0.02013069288141326,-0.020130710363516224
2.24466335091494,-0.018530933225665895,-0.018833140956223793,-0.019259165186361935,-0.019746501323812244,-0.02007568297234217,-0.020173803873802732,-0.02018805789668621,-0.020189644587892085,-0.020189813965553808,-0.02018983196127653
2.263440813975734,-0.018533688982174695,-0.018843438103434716,-0.019280093481763905,-0.01977959076482419,-0.02011698692004112,-0.02021755636261806,-0.02023216608505774,-0.020233792371075716,-0.020233965975443094,-0.020233984420236974
2.2822182770365274,-0.018530885988977897,-0.01884760256136469,-0.019294080001481737,-0.01980481290288218,-0.020149798397537014,-0.020252630034347636,-0.02026756838573277,-0.02026923125318898,-0.020269408762587437,-0.020269427622275793
2.3009957400973207,-0.0185260618304392,-0.01884971931203925,-0.019305981397633693,-0.019827907116240166,-0.020180453039388667,-0.0202855382527961,-0.02030080398124262,-0.020302503290783185,-0.020302684690336834,-0.020302703963339167
2.319773203158114,-0.01852237900265187,-0.01885342452389519,-0.019320101577682023,-0.0198539411500355,-0.02021453454127718,-0.020322018505730743,-0.0203376327007302,-0.02033937079993875,-0.020339556340249743,-0.02033957605319156
2.338550666218908,-0.018522941733832503,-0.01886230584698665,-0.019340709674632313,-0.01988796369685232,-0.020257618166027374,-0.020367803013531367,-0.020383809565798577,-0.020385591340384347,-0.02038578154299714,-0.02038580175129052
2.3573281292797015,-0.018529827662279265,-0.01887874216816828,-0.019370609247415342,-0.019933264105007602,-0.020313321398818442,-0.020426607070853687,-0.020443064079885644,-0.02044489599721308,-0.020445091552512215,-0.02044511232950786
2.376105592340495,-0.018543153358295802,-0.018902830626186497,-0.019409870041983197,-0.019989880785384582,-0.02038166148458915,-0.020498441613592322,-0.020515406262371215,-0.020517294687782635,-0.02051749627526188,-0.020517517693153374
2.394883055401288,-0.01856137795289146,-0.018932724646955435,-0.019456214529761852,-0.020055043233468378,-0.020459534927649903,-0.020580103889630764,-0.02059761894215811,-0.020599568635942294,-0.020599776763757596,-0.020599798876534552
2.4136605184620823,-0.01858279845280373,-0.01896639685853637,-0.019507158060054198,-0.020125743709854527,-0.020543580657107367,-0.020668127508704573,-0.02068622042923736,-0.02068823444858703,-0.02068844944309059,-0.02068847228542666
2.4324379815228756,-0.018604831018468847,-0.01900078972631231,-0.019558975327203763,-0.020197493034590067,-0.020628793517728165,-0.020757353516120788,-0.020776029426469254,-0.020778108341520378,-0.02077833026357363,-0.020778353841935118
2.451215444583669,-0.018625525542678656,-0.01903359121098038,-0.019608844073847637,-0.020266885303465165,-0.020711373368519123,-0.020843864258659348,-0.02086311120963309,-0.02086525369025765,-0.020865482397870786,-0.020865506697171816
2.469992907644462,-0.018645346944526547,-0.019065322789954965,-0.019657365508038174,-0.020334612929722846,-0.02079207422922587,-0.02092843211943942,-0.020948240829495222,-0.020950445842515205,-0.020950681225397533,-0.020950706233920143
2.4887703707052564,-0.018665507813804577,-0.019097379354908656,-0.019706191513610822,-0.020402621774768717,-0.02087304053471028,-0.02101326072315505,-0.021033630509256333,-0.021035897978639303,-0.02103614002867443,-0.021036165745556296
2.5075478337660497,-0.01868624084928748,-0.019130018388437718,-0.01975561451107846,-0.020471244225174226,-0.02095463166747541,-0.021098717499128315,-0.021119648847199864,-0.021121978827036696,-0.02112222754999877,-0.021122253975853364
2.526325296826843,-0.01870669393448055,-0.019162219810994842,-0.019804377642271172,-0.020538952567801114,-0.021035136959584186,-0.021183037245125137,-0.021204522718894666,-0.02120691438141428,-0.02120716968893959,-0.021207196814378607
2.5451027598876363,-0.01872645552653463,-0.019193493600476747,-0.01985188025236377,-0.02060501959323042,-0.02111374371760239,-0.021265381787042268,-0.021287410248660824,-0.02128986235404993,-0.02129012411378968,-0.021290151924751578
2.5638802229484305,-0.018745091739679573,-0.019223311421283085,-0.019897460859207575,-0.020668631510782687,-0.021189535270786077,-0.021344803788135042,-0.021367359644903897,-0.02136987045745616,-0.021370138484125466,-0.021370166960924437
2.582657686009224,-0.01876222913822087,-0.019251233780072173,-0.01994058684756018,-0.02072914918153869,-0.02126180052651333,-0.021420570708163784,-0.021443635251688884,-0.021446202688873314,-0.02144647676016413,-0.021446505879180802
2.601435149070017,-0.018777204576891825,-0.019276465386697188,-0.01998027664176607,-0.020785377934779626,-0.021329200874433477,-0.021491301031936392,-0.02151484932103757,-0.02151747060651856,-0.021517750426059905,-0.021517780155806004
2.6202126121308114,-0.018790028674191425,-0.019299021489194552,-0.0200165520161511,-0.02083734701036142,-0.021391770597154865,-0.021557030545180874,-0.021581037857036155,-0.021583710238784717,-0.02158399551280031,-0.021584025822063244
2.6389900751916047,-0.018801391096172536,-0.019319691975814533,-0.020050344142857952,-0.020886149197399513,-0.021450711651444267,-0.02161899374483874,-0.021643440083737166,-0.021646161335924216,-0.02164645182680908,-0.021646482690344238
2.657767538252398,-0.01881219227170257,-0.019339538262199262,-0.020082941381646423,-0.020933332460769824,-0.021507747358022397,-0.02167896622086759,-0.021703839184250007,-0.02170660792628062,-0.021706903486657665,-0.021706934888806796
2.6765450013131913,-0.018821860720829062,-0.01935787431197044,-0.020113496205189468,-0.02097786454098775,-0.021561720676105914,-0.021735753738267534,-0.02176103552037112,-0.02176384977019101,-0.021764150188477965,-0.021764182106761273
2.695322464373985,-0.0188291304205353,-0.019373228271190077,-0.020140246598342397,-0.02101765150272261,-0.021610313467754032,-0.021786971329849237,-0.021812634416626554,-0.021815491111500555,-0.021815796060753578,-0.021815828460434544
