x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
1.869114089699069,-0.013440546423851759,-0.013419510282862979,-0.01335788195073101,-0.013337961159480228,-0.013335577421027027,-0.013335291121344017,-0.0133352529289899,-0.013335247495929767
1.8878915527598628,-0.013524182817372265,-0.013458952063849061,-0.013381394913610019,-0.013358859219353944,-0.013356262869992723,-0.013355959232291844,-0.013355919352224816,-0.013355913723026223
1.906669015820656,-0.013609528307700102,-0.013499772866394227,-0.01340567235909521,-0.01338046168221627,-0.013377649728928569,-0.013377328807785534,-0.013377287283146678,-0.013377281466562044
1.9254464788814498,-0.013657075599785148,-0.013529673793916308,-0.013426531742858851,-0.013399734819777765,-0.013396785542083482,-0.013396452829915466,-0.013396410108771871,-0.013396404148744214
1.9442239419422431,-0.013643005685243452,-0.013541284198601818,-0.013441557797544454,-0.013414963365688443,-0.013412004492873766,-0.013411668776211652,-0.013411625549719449,-0.013411619511036131
1.9630014050030369,-0.013613269689809016,-0.013549100510315744,-0.013455987632964616,-0.013430064706846817,-0.0134271300750836,-0.013426793762568374,-0.013426750232789351,-0.013426744135928259
1.9817788680638306,-0.013613526949584141,-0.013567333450627966,-0.013474755143710614,-0.013448651482815634,-0.013445680987632443,-0.013445340114764786,-0.01344529599609847,-0.013445289817488272
2.000556331124624,-0.01362091401941378,-0.013588406038020154,-0.013494900454149968,-0.013468417858213235,-0.01346539778601589,-0.013465051496397977,-0.013465006734666071,-0.013465000470834093
2.0193337941854175,-0.01363248858027151,-0.013611055603786431,-0.01351567048072159,-0.013488680847833737,-0.013485602343377636,-0.013485250078925088,-0.013485204637957477,-0.0134851982864573
2.038111257246211,-0.01364794828250275,-0.013635096488069813,-0.013536931334978798,-0.013509314336631956,-0.013506169177902424,-0.013505810422890788,-0.013505764269184888,-0.01350575782773251
2.056888720307005,-0.013670426832895013,-0.0136615811366101,-0.013559166480875465,-0.013530725131246571,-0.01352750003144852,-0.013527133969407043,-0.013527087051772448,-0.013527080517130434
2.0756661833677983,-0.013698599868055076,-0.01369010605140763,-0.0135823492334319,-0.013552947348580261,-0.013549633990179692,-0.013549260216632449,-0.013549212524796737,-0.013549205898560655
2.0944436464285916,-0.013730883798505808,-0.013720141318814147,-0.013606403912335172,-0.013575973395961467,-0.013572568708112232,-0.013572187211060197,-0.013572138768698077,-0.013572132055989321
2.113221109489385,-0.013766280500992729,-0.013751132810127404,-0.013631078465728719,-0.01359959223042211,-0.013596096090676765,-0.01359570704108856,-0.013595657882380858,-0.013595651088817095
2.131998572550179,-0.013804145945592369,-0.013782417801537876,-0.013655886121722255,-0.013623337715948189,-0.013619751332846916,-0.013619354953448723,-0.013619305110173554,-0.013619298240350967
2.1507760356109724,-0.013844287024269278,-0.0138134823590972,-0.013680383175653925,-0.013646767007275492,-0.013643091150069273,-0.013642687544288622,-0.01364263702582535,-0.013642630080665777
2.1695534986717657,-0.013886598371817528,-0.013843909844496582,-0.013704150574483548,-0.013669449606954464,-0.013665683515161862,-0.013665272570478832,-0.013665221353755235,-0.01366521432928098
2.188330961732559,-0.013930710174781417,-0.013873278322175414,-0.01372672712636828,-0.01369090847408117,-0.013687049504013754,-0.01368663087161156,-0.013686578900606036,-0.013686571788037144
2.2071084247933532,-0.013976258311605231,-0.013901355067144077,-0.013747784913981874,-0.013710792313646818,-0.01370683532235955,-0.013706408378449823,-0.013706355562431589,-0.013706348348189856
2.2258858878541465,-0.014022950790002636,-0.013928092891973932,-0.013767231144780739,-0.013728998634821842,-0.013724937434847338,-0.013724501452035336,-0.013724447688771796,-0.013724440357819072
2.24466335091494,-0.014070286355060144,-0.013953606968168114,-0.01378528683735193,-0.013745773607768234,-0.013741604437236123,-0.013741158966553034,-0.013741104191756455,-0.013741096734545051
2.263440813975734,-0.01411746409543894,-0.013978020246098736,-0.013802335436774157,-0.013761557431137111,-0.01375728195827177,-0.013756827135440342,-0.013756771359904538,-0.013756763777407687
2.2822182770365274,-0.01416387155247685,-0.014001785570391011,-0.013819095460463263,-0.013777121927437798,-0.013772746669348971,-0.013772283125064927,-0.013772226420890456,-0.013772218722510186
2.3009957400973207,-0.014209366525868366,-0.014025493784921642,-0.013836299455981754,-0.01379322476193525,-0.013788758289130964,-0.013788286842972296,-0.013788229304113503,-0.013788221502147415
2.319773203158114,-0.014254113530650665,-0.014049510340094655,-0.013854269345360307,-0.013810178440059696,-0.013805628307360483,-0.013805149674828964,-0.013805091383210273,-0.013805083488385097
2.338550666218908,-0.014298083055493802,-0.014073885453663703,-0.013872993728796528,-0.013827961168990871,-0.013823333983890499,-0.013822848800060942,-0.013822789829924808,-0.013822781852099189
2.3573281292797015,-0.014341265914917885,-0.014098706053849549,-0.013892476600808317,-0.013846561095995021,-0.013841861938824829,-0.013841370690606621,-0.013841311099437714,-0.013841303046304836
2.376105592340495,-0.014383685457349646,-0.014124110681455495,-0.013912752685982958,-0.013865993342263355,-0.013861225410574628,-0.013860728403275914,-0.01386066822815546,-0.013860660104784154
2.394883055401288,-0.014425460099601767,-0.014150145594205849,-0.013933768842519878,-0.013886187554072593,-0.01388135252075661,-0.013880849924882184,-0.013880789188865273,-0.013880780998613089
2.4136605184620823,-0.014466812382438347,-0.014176878795381152,-0.013955500481144568,-0.013907104461535058,-0.013902202786473302,-0.013901694678266525,-0.013901633396123884,-0.013901625141478987
2.4324379815228756,-0.014508210283232697,-0.014204271466998854,-0.013977746587361154,-0.013928515248640694,-0.013923545050610981,-0.013923031303716029,-0.013922969469059094,-0.013922961149909261
2.451215444583669,-0.014549932437594528,-0.01423220134877557,-0.014000248738108121,-0.013950139191184818,-0.013945096762911214,-0.013944577102174007,-0.013944514694213758,-0.013944506308782556
2.469992907644462,-0.014591836806723737,-0.014260392941940935,-0.014022742117936958,-0.013971716449867812,-0.013966598745413375,-0.013966072981994187,-0.013966009992017837,-0.01396600154028655
2.4887703707052564,-0.01463363678837935,-0.014288523264501305,-0.014044950126608013,-0.013992984939131944,-0.013987790572788726,-0.013987258722096302,-0.013987195169532805,-0.013987186655559224
2.5075478337660497,-0.014675104599971605,-0.014316328633237715,-0.014066684091043051,-0.014013770203950393,-0.014008499157290064,-0.014007961367024053,-0.014007897286220797,-0.014007888715986459
2.526325296826843,-0.01471594840652203,-0.014343655824253546,-0.014087904999590027,-0.014034050940113476,-0.014028704647200243,-0.014028161176453603,-0.014028096611320323,-0.014028087991784167
2.5451027598876363,-0.014756108442398747,-0.014370498518258886,-0.014108691474515616,-0.014053916306570347,-0.014048496924573006,-0.014047948060683832,-0.014047883053633452,-0.014047874391154682
2.5638802229484305,-0.014795340970660383,-0.014396727977208607,-0.014128990665298742,-0.014073327185162913,-0.014067838109418642,-0.014067284254756783,-0.014067218860923873,-0.014067210163485583
2.582657686009224,-0.014833735616549265,-0.01442239502902805,-0.014148849540973544,-0.014092327768457518,-0.014086772050781645,-0.014086213558688894,-0.014086147825720874,-0.014086139100167247
2.601435149070017,-0.014871406372660365,-0.014447565816517223,-0.014168315128335808,-0.01411095752693014,-0.014105337331310119,-0.014104774440123799,-0.01410470839918789,-0.014104699649928411
2.6202126121308114,-0.01490858629814196,-0.014472378749603894,-0.014187487248792945,-0.014129304908769555,-0.014123621161512586,-0.01412305395896705,-0.01412298762038151,-0.014122978848794088
2.6389900751916047,-0.014945496043935167,-0.014496921909818512,-0.014206416049459429,-0.01414741018327799,-0.014141662783801625,-0.014141091238984067,-0.014141024597176083,-0.014141015802364845
2.657767538252398,-0.014982006686366463,-0.014521179719971185,-0.014225116065252053,-0.014165291690857649,-0.014159480784881419,-0.014158904874948447,-0.014158837923570054,-0.014158829104394567
2.6765450013131913,-0.015017397347623671,-0.014544860529988417,-0.014243451922660213,-0.014182841764165418,-0.014176969918594722,-0.01417638983858756,-0.01417632259481079,-0.014176313753086978
2.695322464373985,-0.015051443211441327,-0.014567888681424198,-0.014261402563355645,-0.014200049109641401,-0.01419411975404549,-0.014193535776539206,-0.014193468265843686,-0.014193459404425348
