x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
0.028922709741301844,-0.026519675656889827,-0.027073767300195076,-0.027329174818962125,-0.027414830611598665,-0.02746160394411247,-0.02749381234016643,-0.0275164895629445,-0.02753197939217587,-0.027542209876586437,-0.02754879116647211,-0.02755294772461587,-0.02755554113159759,-0.027557146661561845,-0.027558135745758352,-0.027558743210216473,-0.02755911559187808,-0.027559343600354457,-0.02755948310990662,-0.027559568433098952,-0.02755962060228532,-0.027559652494887364,-0.02755967198984869,-0.027559683905786475
0.047700172802095375,-0.02631107858771644,-0.026914365212049172,-0.027182550289860122,-0.027273008515775125,-0.027323267085794044,-0.027358257981123395,-0.027383019744278696,-0.027399977440441616,-0.027411194205407264,-0.027418416564570603,-0.0274229805776723,-0.027425829200547258,-0.027427593108045736,-0.027428679903493493,-0.027429347432961805,-0.02742975665525986,-0.02743000722874174,-0.027430160547776507,-0.027430254317822412,-0.027430311652066587,-0.02743034670237251,-0.02743036812759577,-0.027430381223391413
0.0664776358628889,-0.02609688229017708,-0.02675220351938487,-0.027033794415983022,-0.027129462813763952,-0.027183540133394676,-0.02722157662139235,-0.02724861670093117,-0.027267177125412344,-0.0272794701056987,-0.027287391713469233,-0.027292400050353213,-0.02729552694038797,-0.027297463514153228,-0.02729865683025159,-0.02729938983776277,-0.027299839219905666,-0.02730011439109893,-0.02730028276348564,-0.02730038574117863,-0.02730044870567174,-0.027300487198074028,-0.027300510727402187,-0.027300525109314994
0.08525509892368244,-0.025876534941610272,-0.026586931470556525,-0.026882589111969696,-0.0269839196016873,-0.027042188436679625,-0.027083564458063265,-0.027113099155463023,-0.02713341274804107,-0.027146882223952142,-0.027155567934465663,-0.027161061686801345,-0.027164492532759488,-0.027166617695383304,-0.02716792734845798,-0.02716873186561381,-0.027169225106053803,-0.027169527139895098,-0.02716971195160378,-0.027169824984648157,-0.027169894097722302,-0.027169936349100508,-0.027169962176235036,-0.027169977962662524
0.10403256198447597,-0.025650239235983384,-0.02641844056303124,-0.02672875170576279,-0.026836170992683865,-0.026898986468395822,-0.026943981907715294,-0.026976216974740196,-0.02699842673412553,-0.027013167980558077,-0.027022679392168777,-0.027028697581377603,-0.027032456774938228,-0.027034785643956543,-0.02703622095360274,-0.027037102706636295,-0.027037643316521892,-0.0270379743632211,-0.027038176930009546,-0.027038300823162498,-0.02703837657688845,-0.027038422888066994,-0.02703845119689504,-0.02703846850023579
0.1228100250452695,-0.02541741406264283,-0.026246022463254092,-0.026571544134417955,-0.02668549067474355,-0.026753221466091697,-0.02680212668648191,-0.026837275323042264,-0.026861529297110998,-0.026877640897418342,-0.02688804172465098,-0.026894624703666208,-0.0268987374653206,-0.02690128567062083,-0.0269028562717827,-0.026903821180497372,-0.026904412789597404,-0.026904775071980306,-0.026904996754031525,-0.026905132339218325,-0.026905215242277465,-0.02690526592423504,-0.026905296904850648,-0.02690531584129704
0.14158748810606303,-0.025178320839592455,-0.02606920992943494,-0.026410347451355738,-0.026531180974619546,-0.02660413367801564,-0.026657189903435262,-0.026695428940918517,-0.0267218497799261,-0.026739413343092988,-0.026750756304300093,-0.02675793745161166,-0.02676242463892586,-0.026765205105069988,-0.026766918964447693,-0.02676797192344965,-0.026768617532846633,-0.02676901288870949,-0.026769254810589588,-0.02676940277562156,-0.026769493248575138,-0.026769548558418236,-0.026769582367984407,-0.0267696030336001
0.16036495116685656,-0.02493226206382386,-0.025886499312168534,-0.026243494625541403,-0.026371500506813673,-0.026449924753739966,-0.02650732806097617,-0.02654880081689704,-0.026577487715771446,-0.02659656915206237,-0.026608896786585165,-0.026616703020897393,-0.026621581449059645,-0.026624604593513613,-0.026626468131600682,-0.026627613085219715,-0.026628315113225564,-0.026628745023444894,-0.026629008091300716,-0.026629168990392655,-0.026629267372112197,-0.026629327517006158,-0.026629364282157737,-0.02662938675434638
0.1791424142276501,-0.024679423991721815,-0.025696797963599652,-0.02606962735829155,-0.026204930077769854,-0.02628894532437091,-0.02635078909993516,-0.02639556319861203,-0.026426562639575747,-0.026447192692062117,-0.026460524783300084,-0.026468968600258908,-0.02647424606590055,-0.026477516715471567,-0.026479532905834616,-0.02648077168034908,-0.026481531246492898,-0.026481996396554873,-0.0264822810298092,-0.026482455119477652,-0.026482561566805198,-0.026482626642632318,-0.026482666421979207,-0.026482690736565017
0.19791987728844362,-0.024418898275883987,-0.025497735857993954,-0.02588606369045452,-0.026028617629825293,-0.0261182085670428,-0.02618447988449655,-0.02623254445798277,-0.026265848191180427,-0.026288021057213482,-0.026302353727663763,-0.026311432621149586,-0.026317107538504157,-0.02632062470303815,-0.02632279293250438,-0.026324125150122515,-0.026324942022363965,-0.026325442270022162,-0.02632574838157683,-0.0263259356085295,-0.026326050088871702,-0.0263261200757034,-0.026326162857062633,-0.02632618900659854
0.21669734034923716,-0.024150892558729896,-0.0252882983981932,-0.02569151151449204,-0.025841097034996395,-0.025936107374011384,-0.026006682346375223,-0.026057944856280692,-0.02609348780682181,-0.026117159793783994,-0.02613246465648792,-0.026142160589180674,-0.026148221662270283,-0.02615197833266924,-0.026154294277258596,-0.02615571728005664,-0.026156589828210522,-0.026157124174987088,-0.026157451153792838,-0.0261576511442711,-0.02615777342908394,-0.0261578481871981,-0.026157893885159544,-0.0261579218174393
0.2354748034100307,-0.023874442565292038,-0.025065889091982464,-0.02548299410359566,-0.025639178735223752,-0.025739283512864912,-0.02581390548839408,-0.025868175506077774,-0.02590582439559247,-0.02593090629244146,-0.02594712549928208,-0.025957401758049305,-0.02596382601201975,-0.025967807938947554,-0.0259702628105397,-0.025971771197428425,-0.025972696109185574,-0.025973262526440867,-0.025973609131057188,-0.02597382112573087,-0.02597395075070968,-0.02597402999625266,-0.02597407843730156,-0.02597410804626604
0.2542522664708242,-0.023589899298485335,-0.02482996977971863,-0.02525974505200762,-0.025421951688645243,-0.025526709160590185,-0.025605029774505517,-0.025662049437257445,-0.025701624094344244,-0.025727995433108025,-0.02574505092131075,-0.025755857984967004,-0.025762614437898148,-0.025766802409014456,-0.025769384359778727,-0.025770970849640917,-0.025771943659897753,-0.025772539413019258,-0.02577290397000352,-0.02577312694531588,-0.025773263284593617,-0.025773346634941467,-0.025773397585186982,-0.025773428727872943
0.27302972953161775,-0.023296429613260054,-0.024578082309984366,-0.02501889826322096,-0.025186325892781955,-0.025295118141224104,-0.025376650526521626,-0.025436059862649355,-0.02547730897025633,-0.025504801798626603,-0.025522584770710323,-0.025533853634452083,-0.025540899120192057,-0.025545266369550363,-0.025547958894272013,-0.025549613344067645,-0.025550627832769804,-0.025551249112381227,-0.025551629290605476,-0.025551861820733893,-0.025552004002474916,-0.025552090924631527,-0.025552144058263407,-0.02555217653552299
0.2918071925924113,-0.022994553546436168,-0.02431023942339893,-0.024760304560252182,-0.02493205391295257,-0.025044184837823,-0.025128380880363056,-0.025189774897687874,-0.025232415830542927,-0.025260841325864657,-0.025279229486131698,-0.025290882592291557,-0.025298168597642744,-0.0253026850449891,-0.02530546959514817,-0.025307180606327126,-0.025308229783564097,-0.025308872308826957,-0.02530926548866351,-0.02530950597132936,-0.025309653015803256,-0.02530974291081159,-0.02530979786169912,-0.02530983144973911
0.3105846556532048,-0.02268372294554679,-0.02402447560881987,-0.024481608338589943,-0.02465657349121539,-0.02477118618182866,-0.024857371491655393,-0.024920252082159894,-0.024963937316145796,-0.024993063331154725,-0.025011906337514205,-0.025023848347340734,-0.025031315238914345,-0.02503594390978929,-0.02503879768595821,-0.025040551247787982,-0.025041626521827506,-0.025042285030913516,-0.025042687992431013,-0.02504293445818593,-0.02504308516115324,-0.025043177292803216,-0.0250432336109157,-0.02504326803465999
0.32936211871399856,-0.022364753338194057,-0.023721566013227204,-0.024183520349887893,-0.02436055850012763,-0.024476767738432836,-0.024564245944610808,-0.024628098877030116,-0.02467246968362413,-0.02470205660446087,-0.024721199286447733,-0.02473333180204472,-0.024740918034034907,-0.024745620768618786,-0.024748520240593902,-0.024750301893320156,-0.02475139439709932,-0.024752063459567424,-0.024752472879656248,-0.0247527232959447,-0.02475287641457883,-0.024752970023070336,-0.024753027243957025,-0.02475306221951545
0.3481395817747921,-0.022037539557630405,-0.023400371765083527,-0.023864584421069132,-0.02404239207356389,-0.024159189306960496,-0.024247167268638858,-0.024311406902386975,-0.024356054751497064,-0.024385829703717492,-0.02440509535337421,-0.024417306319882405,-0.024424941804540558,-0.02442967514688399,-0.024432593518775046,-0.024434386795826983,-0.02443548643165918,-0.02443615986340074,-0.024436571957751674,-0.024436824009928956,-0.024436978128917118,-0.0244370723490009,-0.02443712994375207,-0.024437165147834672
0.3669170448355856,-0.021703165682831167,-0.023062369791883204,-0.023526320854655905,-0.02370362234391349,-0.02382002246984704,-0.023907725672568776,-0.023971780102279818,-0.024016306026050947,-0.02404600251260449,-0.024065218547635915,-0.024077398524652408,-0.024085014808828947,-0.024089736316205555,-0.02409264741679691,-0.024094436235439692,-0.024095533141001144,-0.024096204902044976,-0.02409661597455038,-0.024096867401918895,-0.024097021138934513,-0.02409711512552728,-0.024097172577560215,-0.024097207694411756
0.38569450789637916,-0.021362028822840162,-0.022707378412401946,-0.023168332752868136,-0.02334375622649113,-0.023458703097567316,-0.02354530132646366,-0.023608557421694674,-0.02365253363398976,-0.023681865880948803,-0.02370084722397044,-0.02371287884291571,-0.023720402512719625,-0.02372506666592479,-0.023727942426707765,-0.023729709538183298,-0.023730793136079342,-0.02373145674851036,-0.02373186283506143,-0.023732111213000645,-0.023732263085484075,-0.023732355932224922,-0.023732412687499028,-0.02373244737846853
0.4044719709571727,-0.021015523934584498,-0.022337612473443035,-0.022792987431178774,-0.02296525562628768,-0.023077770172639327,-0.023162493936000252,-0.023224383254957688,-0.023267413058563665,-0.023296116019232743,-0.02331469099937394,-0.023326465386664698,-0.023333828339139023,-0.023338392910910683,-0.023341207292899038,-0.023342936695492207,-0.023343997172992965,-0.023344646627179243,-0.023345044050221656,-0.02334528712937728,-0.023345435761936168,-0.02334552662798038,-0.023345582172503664,-0.023345616123419344
0.4232494340179662,-0.020664632300183675,-0.02195401721359131,-0.022401142328679402,-0.02256895587961493,-0.022678047158590356,-0.022760117780024326,-0.022820064901639632,-0.022861746617350614,-0.022889551866072978,-0.02290754660289169,-0.02291895347523322,-0.02292608672234377,-0.022930508935375647,-0.02293323555992985,-0.022934911043019895,-0.022935938459221185,-0.022936567667007565,-0.022936952700925814,-0.022937188202543687,-0.022937332201807506,-0.022937420235318938,-0.022937474048380365,-0.022937506940963442
0.44202689707875975,-0.020311005551163497,-0.021559458230594422,-0.021995919858177566,-0.022158124128430087,-0.02226291652091851,-0.0223416461001066,-0.02239914249636597,-0.022439121032302268,-0.02246579122692366,-0.022483051954772584,-0.022493993778454884,-0.02250083630452059,-0.022505078323690784,-0.022507693859308,-0.022509301084674582,-0.022510286646826347,-0.022510890223202594,-0.022511259572657927,-0.022511485481157105,-0.022511623614674334,-0.022511708062194078,-0.022511759683218557,-0.022511791235947605
0.4608043601395533,-0.019956175248796053,-0.021156076620594936,-0.021579531319886276,-0.021735022112882925,-0.021834683054463927,-0.021909417741410333,-0.02196397989993664,-0.022001917537834644,-0.022027226905612776,-0.022043607336147807,-0.022053991313040033,-0.022060485062044395,-0.02206451088639277,-0.02206699313221435,-0.022068518456310582,-0.022069453797604548,-0.022070026618401142,-0.022070377147667155,-0.02207059154508985,-0.02207072264010069,-0.022070802784661937,-0.022070851775381137,-0.02207088172036941
0.4795818232003468,-0.019601982441416633,-0.020747287831075698,-0.02115574902719257,-0.021303604145678844,-0.021397442926723725,-0.021467640599529356,-0.021518867520214167,-0.021554484100089658,-0.021578245312710582,-0.02159362405271796,-0.021603373170964266,-0.02160946996069683,-0.021613249711180303,-0.021615580241231926,-0.02161701234023803,-0.02161789051637339,-0.021618428328603244,-0.021618757435065222,-0.021618958729527286,-0.021619081812652874,-0.021619157059180005,-0.02161920305583525,-0.021619231170739196
0.49835928626114034,-0.01925045082900512,-0.02033627617312604,-0.020727977864470865,-0.02086739103679984,-0.020954808984799525,-0.02102000023029487,-0.021067544614534486,-0.02110059742899461,-0.021122648168662717,-0.02113692001849974,-0.02114596753379749,-0.021151625603680394,-0.021155133382617288,-0.021157296225844915,-0.02115862528450674,-0.021159440276259687,-0.02115993939347499,-0.021160244821205272,-0.021160431632870562,-0.0211605458603907,-0.02116061569307464,-0.021160658380361304,-0.021160684472454307
0.5171367493219339,-0.018903499358165952,-0.019926701939003713,-0.020300305637879774,-0.02043067908201158,-0.020511238110497564,-0.020571080033155276,-0.020614688128923316,-0.020644999783731244,-0.020665221382076195,-0.020678309418268256,-0.020686606520716366,-0.02069179532918268,-0.02069501219547673,-0.02069699567061701,-0.020698214509914232,-0.020698961914690464,-0.02069941964052393,-0.020699699739469758,-0.02069987105908254,-0.020699975813872732,-0.02070003985543354,-0.02070007900272718,-0.020700102931042467
0.5359142123827274,-0.01856343871168937,-0.019522430164672845,-0.01987694618800358,-0.019997851793942596,-0.020071245227789875,-0.02012549862899281,-0.020164993385996446,-0.020192440046479253,-0.020210749631803582,-0.02022260012076751,-0.020230112709098507,-0.020234810915769164,-0.020237723633743744,-0.020239519577800288,-0.02024062318082027,-0.020241299921905792,-0.02024171437200612,-0.020241967989024084,-0.02024212311126088,-0.02024221796203955,-0.020242275948812248,-0.02024231139493908,-0.02024233306096079
0.5546916754435209,-0.01823202908842635,-0.01912698180382285,-0.019461878252527993,-0.019573099546017235,-0.019639181124014644,-0.019687733137949533,-0.01972303102330921,-0.019747554207862207,-0.019763912611643352,-0.019774500142041074,-0.01978121208309841,-0.019785409589433086,-0.01978801189481695,-0.019789616443974645,-0.019790602435904248,-0.019791207056847167,-0.019791577339181674,-0.019791803928377826,-0.019791942519338173,-0.019792027261935356,-0.019792079069099786,-0.01979211073775926,-0.01979213009484941
0.5734691385043145,-0.017911503288812355,-0.01874431991238686,-0.019059482191909442,-0.019160991085551433,-0.019219757051204843,-0.019262607169541222,-0.0192937078860267,-0.019315307308772314,-0.019329714291036047,-0.019339038684187924,-0.019344949854641268,-0.01934864657941285,-0.019350938420233,-0.01935235154182271,-0.0193532199023494,-0.0193537523906041,-0.01935407849745581,-0.01935427805409519,-0.019354400110878245,-0.019354474743518424,-0.019354520369988457,-0.01935454826051641,-0.019354565308268935
0.592246601565108,-0.017603143410707598,-0.018377290297106507,-0.018673026635752404,-0.01876497846974351,-0.01881656118562037,-0.01885381603070079,-0.018880798702372786,-0.01889952964669514,-0.0189120221581379,-0.018920107349661274,-0.01892523292969079,-0.018928438368327274,-0.01893042563212504,-0.018931650956584233,-0.018932403916695123,-0.01893286564036045,-0.018933148409593606,-0.018933321446400288,-0.018933427282610178,-0.01893349199704984,-0.018933531560055533,-0.01893355574411238,-0.018933570526328897
0.6110240646259018,-0.017308656627349102,-0.018029237848149998,-0.018306264121140073,-0.018388986626374264,-0.018433646023270404,-0.018465512798082246,-0.018488531208172863,-0.018504501235522927,-0.018515151231774107,-0.01852204386115594,-0.018526413442011808,-0.018529146109138445,-0.018530840277614456,-0.018531884885639408,-0.018532526796861997,-0.018532920424511483,-0.018533161490478844,-0.0185333090075962,-0.018533399234969182,-0.018533454405262845,-0.018533488133482677,-0.01853350875085536,-0.018533521352979133
0.6298015276866953,-0.017028562273837138,-0.017701871574747542,-0.017961236688035273,-0.018035194846716094,-0.018073290734087564,-0.01810005529045585,-0.01811932165736993,-0.01813267928055311,-0.018141586153295666,-0.01814735066128978,-0.018151005136039195,-0.01815329062057812,-0.018154707563664742,-0.018155581242592766,-0.018156118120022154,-0.018156447340475442,-0.018156648962397583,-0.01815677234236625,-0.01815684780653468,-0.018156893949757093,-0.018156922159305526,-0.01815693940322915,-0.018156949943373135
0.6485789907474888,-0.016763808905112015,-0.017397370281039326,-0.01764045004873868,-0.017706248248516424,-0.017738243056672653,-0.017760272059218082,-0.017776058584648514,-0.017786994320743918,-0.017794285588952546,-0.017799004660208187,-0.017801996502423797,-0.017803867641133335,-0.01780502772429703,-0.017805743034159445,-0.017806182597006875,-0.0178064521441792,-0.017806617221357117,-0.017806718238421997,-0.017806780024606034,-0.01780681780433212,-0.017806840900886932,-0.01780685501934514,-0.017806863649086794
0.6673564538082823,-0.01651432789983727,-0.01711606822468792,-0.017344416408157343,-0.01740274317039582,-0.017429161120967523,-0.01744686935570372,-0.017459483744392545,-0.017468212885424845,-0.017474032623033455,-0.017477799666171794,-0.017480188151201562,-0.01748168203578332,-0.017482608262881144,-0.017483179390688157,-0.01748353035800761,-0.01748374557895406,-0.017483877386197763,-0.017483958044394905,-0.017484007378365456,-0.017484037544111555,-0.01748405598589077,-0.017484067258984052,-0.017484074149531903
0.6861339168690759,-0.016280549813498343,-0.01685859982199183,-0.0170739073193079,-0.017125521741436493,-0.017146938996615194,-0.017160781297751268,-0.017170560617783128,-0.017177318870529458,-0.017181824761902244,-0.017184741989691894,-0.017186591972130686,-0.017187749182589692,-0.017188466719782688,-0.017188909185673402,-0.01718918109567829,-0.0171893478397544,-0.017189449959486708,-0.01718951245108923,-0.017189550673749575,-0.017189574045430343,-0.017189588333689696,-0.017189597067826565,-0.017189602406469585
0.7049113799298694,-0.01606209828843733,-0.0166240073816901,-0.01682792898195193,-0.01687357650530992,-0.016890555838486223,-0.016900975435600558,-0.016908247867702005,-0.016913264626139627,-0.016916610095497914,-0.01691877694502462,-0.016920151512851957,-0.016921011521752728,-0.01692154484763573,-0.016921873747432162,-0.016922075877454548,-0.01692219983398845,-0.016922275750608593,-0.01692232220789814,-0.016922350623455675,-0.016922367998546753,-0.016922378620823554,-0.016922385114026595,-0.016922389082927904
0.7236888429906629,-0.01585892130014651,-0.016411598337275415,-0.01660571618601255,-0.01664610521218441,-0.01665917730933479,-0.016666591196906867,-0.016671665291378843,-0.016675156171050705,-0.016677485408091306,-0.016678995324414442,-0.01667995376137876,-0.016680553660110686,-0.01668092577625232,-0.016681155294767918,-0.01668129636221774,-0.01668138287714635,-0.01668143586473844,-0.01668146829129149,-0.016681488125230282,-0.01668150025307048,-0.016681507667473422,-0.01668151219977599,-0.016681514970102968
0.7424663060514565,-0.01567024287431523,-0.016219498714033127,-0.016405190843785014,-0.01644092866935591,-0.016450543502349375,-0.016455304382676866,-0.016458440996454007,-0.016460588267989955,-0.016462023161643972,-0.01646295513744734,-0.016463547558556235,-0.016463918702108976,-0.01646414905279634,-0.01646429118112679,-0.016464378555251433,-0.01646443214775608,-0.016464464974064216,-0.016464485063602787,-0.016464497351885113,-0.01646450486592763,-0.0164645094597187,-0.016464512267846877,-0.016464513984295798
0.76124376911225,-0.015495462924921063,-0.016046037814298253,-0.0162244533810684,-0.016256030321558514,-0.016262545072128452,-0.016264932159762005,-0.016266337789294934,-0.016267285776765224,-0.016267922861471537,-0.0162683394674649,-0.016268605573109926,-0.0162687728019951,-0.016268876792259086,-0.016268941030756226,-0.016268980550176424,-0.016269004800815487,-0.016269019658742036,-0.016269028753217993,-0.016269034316648168,-0.016269037718785576,-0.01626903979879732,-0.016269041070312257,-0.016269041847527897
0.7800212321730435,-0.015333552476281626,-0.01588899425869586,-0.016060992728678683,-0.016088756642002502,-0.016092418061463713,-0.01609262361744853,-0.01609244053694683,-0.0160922887588398,-0.01609219463944638,-0.016092139063857994,-0.01609210626331139,-0.016092086730163113,-0.016092074998361464,-0.016092067908135825,-0.016092063605252,-0.016092060986966587,-0.016092059391077527,-0.016092058417340845,-0.01609205782282916,-0.016092057459707956,-0.01609205723786348,-0.016092057102310056,-0.016092057019475407
0.7987986952338371,-0.015183707558918567,-0.015746574396604287,-0.01591274001730241,-0.015936905968221827,-0.01593785934371038,-0.01593599612242757,-0.015934307985887998,-0.01593311509618337,-0.01593232909251744,-0.015931826858309184,-0.015931511360432117,-0.01593131521289754,-0.015931194054378157,-0.01593111951863537,-0.01593107378025987,-0.015931045756890774,-0.015931028603755344,-0.0159310181104803,-0.015931011693629347,-0.015931007770460873,-0.0159310053722172,-0.015931003906285345,-0.01593100301027643
0.8175761582946306,-0.0150450782610908,-0.015616962543832269,-0.015777595859744205,-0.01579824833513241,-0.01579654107303637,-0.015792645372096042,-0.015789479477207075,-0.015787264837753646,-0.01578580003028733,-0.015784859670189652,-0.015784266910614755,-0.015783897558203114,-0.015783669090624182,-0.015783528416554823,-0.015783442046506165,-0.015783389111171026,-0.01578335670286232,-0.015783336874927455,-0.015783324748827175,-0.01578331733476527,-0.015783312802400945,-0.01578331003193522,-0.015783308338549445
0.8363536213554241,-0.01491720619013508,-0.015498812695022707,-0.015653957011217773,-0.015671073148083876,-0.015666674360958116,-0.015660721322447536,-0.015656059784750605,-0.01565281119905446,-0.015650659568139318,-0.01564927594186156,-0.015648402682227308,-0.01564785810767546,-0.01564752108344944,-0.015647313502961092,-0.015647186029683333,-0.015647107893382358,-0.01564706005297218,-0.015647030782131637,-0.015647012880583122,-0.015647001935153122,-0.015646995243925266,-0.015646991153801304,-0.01564698865379424
0.8551310844162177,-0.01479988968740676,-0.015391086315387425,-0.01554055362320525,-0.015554030405563848,-0.015546854261452399,-0.015538776087834988,-0.015532569113898734,-0.01552825199894603,-0.015525390513208488,-0.015523548734654082,-0.015522385546821133,-0.015521659857547287,-0.015521210624874812,-0.015520933886845932,-0.015520763927231505,-0.015520659741904082,-0.015520595950051135,-0.015520556918511813,-0.015520533047144174,-0.01552051845149787,-0.015520509528749497,-0.015520504074553784,-0.015520500740778279
0.8739085474770112,-0.014693106354055994,-0.015293048652958004,-0.015436467584077723,-0.015446161435535934,-0.015436100388380593,-0.01542581233872777,-0.015417997233416473,-0.0154125677851746,-0.01540896715460265,-0.015406648243495642,-0.015405183086781484,-0.015404268749813318,-0.015403702637416231,-0.01540335386118566,-0.015403139644922369,-0.015403008324937127,-0.015402927916757217,-0.015402878717644456,-0.015402848627594026,-0.01540283022956056,-0.015402818982262007,-0.015402812107127252,-0.015402807904823798
0.8926860105378047,-0.014597113081023008,-0.015204414563219762,-0.015341282530294646,-0.015347050309107064,-0.015334009414956126,-0.015321436734908782,-0.015311957635301826,-0.015305376516441087,-0.015301010300547747,-0.015298197066516694,-0.015296419013326302,-0.015295309183429057,-0.015294621943214869,-0.0152941985078481,-0.015293938423772267,-0.015293778980919576,-0.01529368135112798,-0.015293621614014413,-0.015293585078701245,-0.015293562739731996,-0.015293549083180268,-0.015293540735328653,-0.015293535632848444
0.9114634735985983,-0.014512178624900153,-0.015125179029793327,-0.015254937078557409,-0.015256677643216289,-0.015240607587873104,-0.01522571150504058,-0.015214538538980879,-0.01520678422308996,-0.015201637734918191,-0.015198320539739312,-0.01519622342802688,-0.015194914231645118,-0.015194103454576032,-0.015193603871835791,-0.01519329700435676,-0.015193108876784722,-0.015192993681141392,-0.015192923195317808,-0.015192880085842748,-0.015192853727113405,-0.015192837613116532,-0.015192827763088198,-0.015192821742423835
0.930240936659392,-0.01443882140053188,-0.015055797284008413,-0.015177903102223651,-0.015175599079379695,-0.015156529069086709,-0.015139332540451196,-0.01512648075747321,-0.015117562698086874,-0.015111641784777089,-0.015107824222171716,-0.015105410254654877,-0.015103903040181471,-0.015102969551126784,-0.015102394325432176,-0.01510204098294149,-0.015101824359169472,-0.015101691712906807,-0.015101610548805528,-0.015101560908216932,-0.015101530556038226,-0.015101512000676899,-0.015101500658300026,-0.01510149372545827
0.9490183997201855,-0.014377303313656165,-0.014996737162406123,-0.01511077645834107,-0.015104533685361705,-0.015082598202939446,-0.015063206636757146,-0.015048751339711557,-0.015038720701274589,-0.015032058929981273,-0.015027762486908137,-0.015025045190052665,-0.015023348379826626,-0.015022297386308003,-0.015021649723252152,-0.015021251873587015,-0.015021007959566889,-0.015020858600954916,-0.01502076721024551,-0.015020711314763308,-0.0150206771380176,-0.015020656244532141,-0.01502064347291339,-0.015020635666466668
0.9677958627809791,-0.014328105399570076,-0.014948836488891677,-0.015054621873639715,-0.015044705323967752,-0.015020168037156745,-0.01499878760656382,-0.014982877841782108,-0.014971836920916104,-0.014964501879773886,-0.014959770020629322,-0.014956776836130975,-0.014954907547977956,-0.014953749645802154,-0.0149530360723393,-0.014952597723933748,-0.014952328976793754,-0.014952164410296362,-0.014952063713490622,-0.014952002126089978,-0.014951964468995755,-0.014951941447816752,-0.014951927375585605,-0.014951918774156248
0.9865733258417724,-0.014291188480444476,-0.014912490424937253,-0.015010147193928743,-0.014996982450760454,-0.014970228441502179,-0.014947159424452749,-0.014930013237016603,-0.014918112279130867,-0.014910203511053294,-0.014905100364991956,-0.014901871827489234,-0.014899855364319646,-0.014898606222613252,-0.014897836393409566,-0.014897363476506116,-0.014897073531786837,-0.01489689598352889,-0.014896787342740539,-0.014896720896494674,-0.014896680268422936,-0.014896655430946069,-0.014896640248449746,-0.014896630968384252
1.0053507889025661,-0.014266905547563035,-0.014888305440689448,-0.014978302326840656,-0.014962485531335846,-0.01493402632351801,-0.014909666468900394,-0.014891573256857745,-0.014879012060881385,-0.014870662122618571,-0.014865273164667254,-0.0148618633318854,-0.014859733450075435,-0.014858413977437833,-0.014857600777231653,-0.014857101206748666,-0.014856794916941727,-0.014856607358306401,-0.014856492591689422,-0.01485642239860005,-0.0148563794794735,-0.01485635324136025,-0.014856337202681319,-0.014856327399283581
1.0241282519633594,-0.0142551176878516,-0.014876115827689468,-0.01495918878242195,-0.014941430847301672,-0.014911858568803386,-0.014886667186351139,-0.014867961370448407,-0.014854971014062867,-0.01484633331011207,-0.014840757499214091,-0.014837228973042514,-0.01483502477075429,-0.014833659186907657,-0.014832817541809262,-0.014832300486998969,-0.01483198347373536,-0.01483178934713075,-0.014831670561071915,-0.014831597909433723,-0.014831553486970243,-0.014831526329782166,-0.014831509729286464,-0.014831499582483013
1.0429057150241532,-0.014256271882631073,-0.014876021872785439,-0.014953131952673702,-0.014934254279202797,-0.014904240866660872,-0.014878738026075996,-0.01485979826526558,-0.014846640462346962,-0.014837888774403184,-0.014832238231810244,-0.01482866194771474,-0.014826427730619086,-0.014825043482180826,-0.014824190307368881,-0.014823666159537997,-0.014823344793741922,-0.014823148000427347,-0.014823027582089402,-0.01482295393192644,-0.014822908898847624,-0.014822881368339402,-0.01482286453963249,-0.01482285425333458
1.061683178084947,-0.014270092934183704,-0.01488730259816114,-0.014959507326322318,-0.014940365812912615,-0.014910604617869624,-0.01488532607118932,-0.0148665423289789,-0.014853486597750126,-0.014844799891996035,-0.014839190085758965,-0.01483563909748983,-0.014833420494681629,-0.014832045848250777,-0.014831198564308434,-0.014830678025263883,-0.014830358868235537,-0.014830163426050742,-0.01483004383393258,-0.014829970688899548,-0.01482992596460481,-0.014829898622840346,-0.014829881909497206,-0.014829871693709761
1.0804606411457403,-0.014296790787960274,-0.014909764896570877,-0.014978232717344407,-0.014959756524796912,-0.014930998099427464,-0.014906523438291751,-0.014888317505608074,-0.014875655338582913,-0.014867227165072704,-0.01486178296989843,-0.01485833628150171,-0.014856182638202906,-0.014854848162314537,-0.014854025608440201,-0.014853520251450366,-0.014853210398776625,-0.014853020652730984,-0.014852904545524046,-0.014852833531715981,-0.014852790110469877,-0.014852763565280935,-0.014852747338853226,-0.014852737420681463
1.099238104206534,-0.014335381988724803,-0.014942486922439057,-0.015008427338825105,-0.014991569254036594,-0.014964583645807866,-0.014941507778454462,-0.014924312671430639,-0.01491234334874807,-0.014904372440525282,-0.014899222079775998,-0.014895960815666206,-0.01489392280213358,-0.014892659886410788,-0.014891881407928124,-0.01489140311721853,-0.014891109855147588,-0.014890930267007541,-0.01489082037484821,-0.01489075316205761,-0.01489071206484346,-0.014890686940396098,-0.014890671582420238,-0.014890662195072428
