x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.0647294589178359,0.8615302690513682,-0.023256694330168717,0.0019062176210523094,-0.01952057644621057,-0.026992812214126864,0.005143748400812109,-0.013175132719041483,-0.03333825594129595,1.457815653431691,0.11948877374255863,1.6920093465239612,1.223621960339421,0.32242918230605305,2.089765238316254,0.8258660685471279,0.08968301055204964,-1904.9235668756173
-0.0565130260521045,0.8779847517839182,-0.023233983800763174,0.001902578966821123,-0.019504997548050348,-0.026962970053476,0.005142401065362068,-0.013155062918593117,-0.03331290468293323,1.4563920734166167,0.11926068943185038,1.69013872947446,1.2226454173587733,0.32234472633472677,2.088176127639101,0.8246080191941323,0.08968301055204964,-1904.9235668756173
-0.048296593186373,0.8947535008996794,-0.02334154099849463,0.0018929917980251042,-0.019631345251335707,-0.027051736745653556,0.005138861735777401,-0.01326955707483994,-0.03341352492214932,1.4631341565461509,0.11865973021793502,1.6957029541885427,1.230565358903759,0.32212286806037654,2.0944833765412367,0.8317849365510651,0.08968301055204964,-1904.9235668756173
-0.0400801603206415,0.9118425186146568,-0.023370634462887643,0.0018878473277663362,-0.01967052169215544,-0.027070747233619845,0.005136968904422266,-0.013302360420517823,-0.033438908505257464,1.4649578425439358,0.11833725578690132,1.6968946019155664,1.2330210831723052,0.32200421838731264,2.096074513453039,0.8338411716348327,0.08968301055204964,-1904.9235668756173
-0.03186372745491,0.9292579217819882,-0.02315965087433094,0.0018958037638532774,-0.01944394377542304,-0.026875357973238843,0.005139898238592575,-0.013085635442488633,-0.03323366630617325,1.4517326105462756,0.11883599464068698,1.6846468801090169,1.2188183409835343,0.3221878398920279,2.0832091729914075,0.8202560481011435,0.08968301055204964,-1904.9235668756173
-0.0236472945891785,0.9470059440814136,-0.022945090298191913,0.0019027914292819557,-0.01921568762670779,-0.02667449296967604,0.005142479675739679,-0.012866015342512927,-0.0330241652538709,1.4382831597316321,0.11927400736503434,1.6720559184588646,1.2045104010043997,0.3223496539240641,2.0700768718517484,0.806489447611516,0.08968301055204964,-1904.9235668756173
-0.015430861723447,0.9650929382505626,-0.02286910775438867,0.0019014391115714285,-0.019142355576912833,-0.026595859931864505,0.005141979452220744,-0.012791013218791015,-0.03294720228998632,1.4335202927406756,0.11918923908718575,1.6671269086962934,1.1999136767850578,0.3223182980630047,2.065252548502411,0.8017880369789401,0.08968301055204964,-1904.9235668756173
-0.0072144288577156,0.9835253783588568,-0.022921654757372473,0.0018928241317921408,-0.01921178762999158,-0.026631521884753366,0.005138799975280365,-0.012849791882067639,-0.032993517632677306,1.4368141333184976,0.11864922027806583,1.6693623318572661,1.204265934779729,0.32211899668390037,2.0681557655551197,0.8054725010818757,0.08968301055204964,-1904.9235668756173
0.0010020040080156,1.0023098621248416,-0.022940756016483342,0.0018873630799163183,-0.019241592354096768,-0.026639919678869917,0.005136790962018798,-0.01287283073481564,-0.033008681298151044,1.4380114709167287,0.11830690133988171,1.6698887366654303,1.206134205168027,0.3219930642990531,2.0691062802145628,0.8069166616188946,0.08968301055204964,-1904.9235668756173
0.0092184368737471,1.0214531132777804,-0.022778536760782953,0.0018946461500537507,-0.01906509854323013,-0.026491974978335775,0.005139471376120339,-0.012705357964012577,-0.032851715557553327,1.427842967736924,0.11876343112440989,1.6606150154211707,1.1950709200526772,0.32216108257282117,2.059267086800088,0.79641884867376,0.08968301055204964,-1904.9235668756173
0.0174348697394786,1.0409619839643451,-0.022637394273822095,0.0019005356519776872,-0.018912412844611478,-0.026362375703032712,0.005141645432785603,-0.012559954404287454,-0.032714834143356734,1.4189956344085195,0.11913260689693114,1.6524912533108727,1.1855000155061663,0.3222973604888944,2.050686853279075,0.7873044155379638,0.08968301055204964,-1904.9235668756173
0.02565130260521,1.0608434572012815,-0.022631153670324065,0.001897429520296556,-0.018912260147339703,-0.026350047193308426,0.005140498105878419,-0.012555962520205998,-0.03270634482044213,1.4186044502902122,0.11893790307006358,1.6517184567042527,1.1854904438761718,0.32222544179309226,2.0501547111071807,0.7870541894732438,0.08968301055204964,-1904.9235668756173
0.0338677354709415,1.0811046493749135,-0.022708752812268064,0.0018888396008625759,-0.019006695222004405,-0.026410810402531723,0.005137333649845365,-0.012639763882005444,-0.03277774174253068,1.4234686516342563,0.1183994551361141,1.6555273194902058,1.1914099837783068,0.3220270819800383,2.054630134361659,0.7923071689068537,0.08968301055204964,-1904.9235668756173
0.042084168336673,1.101752812788386,-0.02265800993340649,0.0018889530900271887,-0.018955729908467556,-0.026360289958345426,0.005137375377405282,-0.01258893921862927,-0.032727080648183714,1.4202879002319115,0.11840656905687684,1.6523605111163449,1.1882152893474782,0.3220296976178914,2.0514545095153025,0.7891212909485203,0.08968301055204964,-1904.9235668756173
0.0503006012024045,1.1227953382575593,-0.022492172911703433,0.0018965584321035517,-0.018774986690204717,-0.02620935913320215,0.005140176638835467,-0.012417611825411769,-0.0325667339979951,1.4098926220928514,0.11888330003898559,1.6428996085325323,1.1768856356531705,0.3222052910493698,2.041403388177862,0.7783818560078407,0.08968301055204964,-1904.9235668756173
0.058517034068136,1.1442397577564816,-0.022418703444273155,0.0018973840075164066,-0.018699899124698723,-0.026137507763847587,0.005140481306650751,-0.012343545220036285,-0.032493861668510024,1.405287284027664,0.11893505016060055,1.638395698841906,1.172178869213422,0.3222243887553427,2.036835480928569,0.7737390871267591,0.08968301055204964,-1904.9235668756173
0.0667334669338675,1.1660937471133888,-0.022459278777423517,0.001890181439676354,-0.018754591231411794,-0.02616396632343524,0.005137827154249525,-0.012389322596302531,-0.032529234958544505,1.4078306960435787,0.11848356655794118,1.6400542192569978,1.1756071728301596,0.3220580166621221,2.0390528096337386,0.7766085824534188,0.08968301055204964,-1904.9235668756173
0.0749498997995989,1.188365128758194,-0.02243682891290907,0.0018872066993315393,-0.01873797175083654,-0.0261356860749816,0.005136733506621562,-0.01236901624175067,-0.03250464158406747,1.4064234554683726,0.11829709882619908,1.6382815086432982,1.1745654022934469,0.3219894627821618,2.0375112059228098,0.7753357050139353,0.08968301055204964,-1904.9235668756173
0.0831663326653302,1.2110618745224544,-0.02226058550911976,0.0018940005436068738,-0.018548412656951004,-0.025972758361288515,0.005139233410853212,-0.012187873115702526,-0.032333297902536993,1.3953758667951686,0.11872296212349118,1.6280685966951243,1.1626831368952129,0.32214616602937485,2.026770749970404,0.7639809836199333,0.08968301055204964,-1904.9235668756173
0.0913827655310617,1.2341921084928127,-0.022147247574988368,0.001895521050429136,-0.01843209458420973,-0.025862400565767007,0.005139793969087357,-0.012073436507620971,-0.03222105864235576,1.3882714257186042,0.11881827311718507,1.6211509617335307,1.1553918897036777,0.3221813038936301,2.019735177842273,0.756807673594935,0.08968301055204964,-1904.9235668756173
0.0995991983967932,1.257764109918936,-0.022142613794743003,0.001889034879798079,-0.018440173464798818,-0.025845054124687187,0.005137405451114458,-0.012073484136578915,-0.03221174345290709,1.3879809632272304,0.1184116959423491,1.6200636226225422,1.1558983038319186,0.3220315827492592,2.0191512673002086,0.7568106591542523,0.08968301055204964,-1904.9235668756173
0.1078156312625246,1.2817863161769967,-0.022081180384793963,0.0018872195515570935,-0.01838229803282223,-0.025780062736765696,0.005136738228470101,-0.012013358458982484,-0.03214900231060544,1.3841300897799573,0.11829790445125175,1.6159897219509713,1.1522704576089433,0.3219897587650997,2.015218420350293,0.7530417592096217,0.08968301055204964,-1904.9235668756173
0.1160320641282561,1.306267325789753,-0.02190913807374029,0.001893280563820263,-0.018198376356022887,-0.025619899791457693,0.0051389681148443,-0.011836945650945766,-0.031981330496534816,1.3733458411440167,0.11867783112644686,1.6059501159151792,1.1407415663728542,0.3221295362939063,2.0047081306366614,0.7419835516513722,0.08968301055204964,-1904.9235668756173
0.1242484969939876,1.3312159015043068,-0.021814562615700767,0.0018927428384301033,-0.01810485482038165,-0.025524270411019883,0.005138770032262121,-0.011742758427633278,-0.03188636680376826,1.367417501492511,0.11864412450933723,1.5999557125080979,1.134879290476924,0.32211711974472385,1.9987554549959456,0.7360795479890763,0.08968301055204964,-1904.9235668756173
0.1324649298597191,1.3566409734286482,-0.021792096771895874,0.0018865478920241246,-0.01809453084841863,-0.025489662695373116,0.0051364915011072945,-0.011724758422829497,-0.03185943512096225,1.366009259276254,0.11825580234649698,1.5977863728382753,1.1342321457142328,0.32197429298107544,1.9970672774669094,0.7349512410855987,0.08968301055204964,-1904.9235668756173
0.1406813627254506,1.3825516422281035,-0.021660288510353398,0.0018888201148189714,-0.017958269112033406,-0.02536230790867339,0.005137326485458321,-0.011591313622031354,-0.03172926339867544,1.357747029734931,0.11839823367880008,1.5898033035785364,1.1256907558913256,0.3220266328897493,1.9889076322615413,0.7265864272083207,0.08968301055204964,-1904.9235668756173
0.1488977955911821,1.4089571823828324,-0.021494490216495542,0.001892611008545624,-0.01778504080300209,-0.025203939629988993,0.005138721477343842,-0.011422781194319153,-0.03156619923867193,1.3473541792005062,0.11863586092439023,1.5798761938872137,1.1148321645137986,0.32211407614278653,1.9786861673537604,0.7160221910472518,0.08968301055204964,-1904.9235668756173
0.1571142284569135,1.4358670455075404,-0.021404477159905917,0.0018884266778488674,-0.017703228883877514,-0.02510572543593432,0.0051371818451032185,-0.011335785761470586,-0.031473168558341244,1.3417118277533633,0.1183735715937456,1.5737197647984782,1.1097038907082484,0.3220175662971032,1.9728546600849248,0.7105689954218019,0.08968301055204964,-1904.9235668756173
0.165330661322645,1.4632908637345976,-0.021281263416613252,0.0018862311861572946,-0.017584318225228688,-0.024978208607997817,0.005136375188757062,-0.011214153035564289,-0.03134837379766221,1.3339883344167822,0.11823595005091085,1.5657265381944443,1.1022501306391201,0.321967002092592,1.9650320627285947,0.7029446061049697,0.08968301055204964,-1904.9235668756173
0.1735470941883763,1.4912384531617662,-0.021058214967725104,0.0018908579374880639,-0.01735220151036681,-0.0247642284250834,0.0051380760729876716,-0.010987770914842274,-0.031128659020607935,1.3200068323319827,0.11852597194390971,1.5523134685746507,1.0877001960893147,0.3220736198096611,1.9512595275293645,0.6887541371346009,0.08968301055204964,-1904.9235668756173
0.1817635270541078,1.5197198173657849,-0.0208833606994098,0.0018890477628859777,-0.017180895119077326,-0.024585826279742276,0.0051374101882671695,-0.01081422175659701,-0.030952499642222592,1.3090463198102726,0.11841250350196772,1.5411305619933524,1.0769620776271929,0.32203187969151925,1.940217205879386,0.6778754337411592,0.08968301055204964,-1904.9235668756173
0.1899799599198393,1.5487451509830508,-0.020742410849120964,0.0018853778192976904,-0.017047138226046823,-0.024437683472195104,0.005136061868157987,-0.010675914565161801,-0.030808907133080127,1.3002110616612514,0.11818245785858165,1.5318444226684942,1.0685777006540087,0.32194736199811463,1.9312162960952355,0.6692058272272675,0.08968301055204964,-1904.9235668756173
0.1981963927855707,1.5783248433586956,-0.020559332206531118,0.0018893508682119005,-0.016856272550676312,-0.024262391862385924,0.005137521649128095,-0.010489974804445228,-0.030628689608617008,1.2887350149287506,0.11843150326532598,1.5208564959637274,1.0566135338937739,0.3220388664707019,1.91991959483343,0.6575504350240713,0.08968301055204964,-1904.9235668756173
0.2064128256513022,1.608469482265355,-0.020440123847265318,0.0018885062787312651,-0.01673871955637428,-0.024141528138156357,0.005137211106899756,-0.010371375096762652,-0.030508872597767984,1.2812625938834192,0.118378561271588,1.5132803105173998,1.0492448772494387,0.3220194005347826,1.9124090212547715,0.650116166512067,0.08968301055204964,-1904.9235668756173
0.2146292585170337,1.6391898576929596,-0.020388317713327234,0.001885056502652782,-0.016693674859304748,-0.02408296056734972,0.005135943925924458,-0.010322052591898044,-0.030454582834756425,1.2780151937186957,0.1181623165423651,1.5096090784715528,1.0464213089658385,0.3219399689425153,1.9090059380299693,0.6470244494074221,0.08968301055204964,-1904.9235668756173
0.2228456913827652,1.670496965710913,-0.020342374716035824,0.001888512745426326,-0.016640957750655366,-0.024043791681416283,0.005137213484145318,-0.010273621306217472,-0.030411128125854177,1.2751353166533594,0.11837896662796205,1.507153827771234,1.043116805535485,0.3220195495493306,1.906282036087859,0.64398859721886,0.08968301055204964,-1904.9235668756173
0.2310621242484967,1.7024020124040296,-0.02036872981978862,0.0018872954155762082,-0.0166696987770717,-0.024067760862505543,0.0051367661011283905,-0.010300853264570742,-0.0304366063750065,1.2767873520739224,0.11830265988867666,1.50865630473102,1.0449183994168247,0.3219915059264538,1.9078791070175871,0.6456955971302575,0.08968301055204964,-1904.9235668756173
0.2392785571142281,1.7349164178836476,-0.02040471249332418,0.001884999051873072,-0.016710182240760808,-0.02409924274588755,0.005135922839919733,-0.010338488699704829,-0.03047093628694353,1.2790428791917385,0.11815871531491748,1.510629705668498,1.047456052714979,0.3219386471937182,1.910031032922973,0.648054725460504,0.08968301055204964,-1904.9235668756173
0.2474949899799596,1.768051820375352,-0.02037885489854197,0.0018879948774739607,-0.01667845293569689,-0.024079256861387045,0.005137023131095938,-0.01031047457384475,-0.030447235223239187,1.2774220294743004,0.1183465047485285,1.5093769164776147,1.045467142470986,0.32200761751586426,1.9085453625529434,0.6462986963956574,0.08968301055204964,-1904.9235668756173
0.2557114228456911,1.801820080384765,-0.020397297352276304,0.0018856367180950563,-0.016701517296883687,-0.02409307740766892,0.005136156911998999,-0.010330614785811806,-0.0304639799187408,1.278578070713864,0.11819868659316003,1.5102432394563952,1.046912901971333,0.32195331969774393,1.9095949820245521,0.647561159403176,0.08968301055204964,-1904.9235668756173
0.2639278557114224,1.8362332849429048,-0.020377360809265613,0.0018855358181955996,-0.016681778514041977,-0.02407294310448925,0.005136119869487602,-0.01031075084478935,-0.030443970773741877,1.2773283744301323,0.11819236181411923,1.508981146833533,1.0456756020267315,0.32195099773606745,1.908340734779561,0.6463160140807036,0.08968301055204964,-1904.9235668756173
0.2721442885771539,1.8713037519326252,-0.020329130496521013,0.0018870360867655081,-0.016630607728933218,-0.024027653264108807,0.0051366708269853225,-0.010261440675192206,-0.03039682031784982,1.2743051199688231,0.1182864041992714,1.5061422120601424,1.0424680278775038,0.3219855337906395,1.905385169741381,0.6432250701962652,0.08968301055204964,-1904.9235668756173
0.2803607214428854,1.907044034497683,-0.02031875710892661,0.0018842124044557175,-0.016625768656969787,-0.024011745560883434,0.0051356341747783784,-0.010253099088587908,-0.03038441512926531,1.2736548776515126,0.11810940534409917,1.5051450583613897,1.0421646969416356,0.3219205525945592,1.904607566620081,0.6427021886829444,0.08968301055204964,-1904.9235668756173
0.2885771543086168,1.9434669255360189,-0.020232697513639906,0.001886280067990964,-0.016535656515621854,-0.023929738511657958,0.005136393139835267,-0.010165551949124177,-0.030299843078155635,1.2682603437871616,0.11823901414511444,1.500004553079108,1.0365161344952152,0.32196812733259517,1.8993062775288543,0.6372144100454689,0.08968301055204964,-1904.9235668756173
0.2967935871743483,1.9805854622788575,-0.020172880544987535,0.0018850403404526554,-0.016478269368295207,-0.023867491721679863,0.005135937993899524,-0.010106627050113573,-0.030239134039861497,1.2645107948614083,0.1181613034358589,1.4961026939620006,1.032918895760816,0.32193959710124315,1.8955008103771804,0.6335207793456361,0.08968301055204964,-1904.9235668756173
0.3050100200400798,2.018412930957258,-0.02008629028852019,0.0018847048277358548,-0.01639233670466915,-0.02378024387237123,0.005135814860344718,-0.010020278130978935,-0.030152302446061444,1.259082997190739,0.11814027225732882,1.4906336759388599,1.027532318442618,0.32193187863441763,1.8900578847895173,0.6281081095919606,0.08968301055204964,-1904.9235668756173
0.3132264529058113,2.056962871557797,-0.019969584050060142,0.0018855907668815129,-0.016273894057391117,-0.023665274042729167,0.00513614004211291,-0.0099029345479648,-0.030036233552155484,1.2517674183356868,0.1181958062010696,1.4834269416134593,1.0201078950579143,0.3219522622308631,1.8827822570493735,0.620752579622,0.08968301055204964,-1904.9235668756173
0.3214428857715428,2.0962490826690803,-0.019880195959722763,0.0018837070374085401,-0.01618819800897738,-0.023572193910468147,0.005135448782222374,-0.00981490130211683,-0.029945490617328693,1.2461642420856918,0.11807772706765778,1.4775923345146513,1.0147361496567322,0.32190893150317207,1.87709415413368,0.6152343300377033,0.08968301055204964,-1904.9235668756173
0.3296593186372742,2.1362856264208165,-0.019741631846147873,0.001885354332253624,-0.016046405256834206,-0.02343685843546154,0.005136053246432936,-0.009675152460459295,-0.02980811123183645,1.237478530741439,0.11818098560375444,1.4691090061822445,1.0058480553006337,0.32194682155648696,1.868482705929297,0.6064743555535812,0.08968301055204964,-1904.9235668756173
0.3378757515030057,2.1770868335172255,-0.019645770075348304,0.0018834807032998995,-0.01595421573130433,-0.023337324419392277,0.005135365766111493,-0.009580638126329834,-0.029710902024366773,1.231469560246608,0.11806353960826232,1.4628698457661202,1.0000692747270956,0.3219037277461716,1.8623892731182912,0.6005498473749247,0.08968301055204964,-1904.9235668756173
0.3460921843687372,2.218667308366577,-0.01951192665701433,0.0018847577297308536,-0.01581786938715838,-0.02320598392687028,0.005135834274178539,-0.009445876449057986,-0.029577976864970677,1.223079759547247,0.11814358835011966,1.4546369377178074,0.9915225813766865,0.32193309556535527,1.8540570322868346,0.5921024868076592,0.08968301055204964,-1904.9235668756173
0.3543086172344685,2.261041934308703,-0.01941058623252131,0.0018834800171408346,-0.015719033233324388,-0.02310213923171823,0.005135365514451297,-0.00934545477674776,-0.029475717688294857,1.2167273667671734,0.11806349659727325,1.4481275679866963,0.9853271655476507,0.32190371197117934,1.84764704872044,0.5858076848139069,0.08968301055204964,-1904.9235668756173
0.3625250501002,2.3042258789423493,-0.01928789040437064,0.0018841715101728764,-0.015594982103735357,-0.022980798705005922,0.005135619171219176,-0.009222261790467614,-0.029353519018273665,1.2090363382680467,0.11810684193913647,1.440521494796519,0.9775511817395744,0.32191961211595327,1.8399871839324191,0.5780854926036743,0.08968301055204964,-1904.9235668756173
0.3707414829659314,2.3482345995542735,-0.019184952341518062,0.0018833603231070601,-0.015493633938316504,-0.02287627074471962,0.005135321615897171,-0.009119906925329574,-0.02924999775770655,1.2025837996041249,0.11805599373235266,1.4339692954786225,0.9711983037296272,0.3219009602473763,1.833498088277842,0.5716695109304076,0.08968301055204964,-1904.9235668756173
0.3789579158316629,2.393083848652037,-0.01907117476871124,0.0018837271825334768,-0.015379137334246517,-0.022763212203175964,0.005135456171584206,-0.009005865628222249,-0.029136483909200234,1.1954518003486638,0.11807898983862841,1.4268823677632465,0.9640212329340812,0.32190939469571334,1.826382620237351,0.5645209804599766,0.08968301055204964,-1904.9235668756173
0.3871743486973944,2.438789679602465,-0.018971611526071862,0.001883087957564157,-0.015280826949525025,-0.0226623961026187,0.005135221733087087,-0.008906761876593812,-0.029036461175549914,1.1892108079029826,0.11803892085233529,1.4205628415475338,0.9578587742584315,0.32189469922326075,1.820112825194927,0.5583087906110382,0.08968301055204964,-1904.9235668756173
0.3953907815631259,2.485368452377799,-0.018864204390237376,0.0018834183994918476,-0.015172772159413282,-0.02255563662106147,0.005135342915482006,-0.008799117227629724,-0.02892929155284503,1.1824781312083992,0.11805963417504137,1.4138707622194544,0.951085500197344,0.32190229538416504,1.8133950367021368,0.5515612257146616,0.08968301055204964,-1904.9235668756173
0.4036072144288574,2.532836839411596,-0.01877171034533527,0.001882709152398981,-0.015081668213269336,-0.022461752477401207,0.005135082837167643,-0.00870713292685693,-0.02883628776381361,1.1766802622338481,0.11801517594295331,1.4079857567111944,0.9453747677565019,0.32188599271309687,1.8075652150794403,0.545795309388256,0.08968301055204964,-1904.9235668756173
0.4118236472945888,2.5812118315664674,-0.0186692093043255,0.0018831848907674984,-0.014978234742191208,-0.022360183866459795,0.005135257279325136,-0.008604289985501092,-0.02873412862314991,1.1702551177160716,0.11804499698418627,1.401619060360216,0.9388911750719272,0.32189692739298736,1.8011615021404315,0.5393487332917116,0.08968301055204964,-1904.9235668756173
0.4200400801603203,2.6305107442158007,-0.01858600811078085,0.0018823034595344928,-0.014896761122118098,-0.022275255099443603,0.00513493410919968,-0.008521722193763213,-0.02865029402779849,1.1650397590493735,0.11798974561309042,1.3962954109960735,0.9337841071026735,0.321876669893752,1.7959064395048154,0.5341730785939316,0.08968301055204964,-1904.9235668756173
0.4282565130260518,2.6807512234416326,-0.0184900915685554,0.0018829248236713308,-0.014799626728563161,-0.02218055640854764,0.005135161914063131,-0.008425359162209897,-0.028554823974900903,1.1590273552789068,0.11802869501631616,1.3903593466531485,0.9276953639046649,0.3218909495455009,1.7899220233374882,0.5281326872203254,0.08968301055204964,-1904.9235668756173
0.4364729458917831,2.7319512523508975,-0.018415734613551355,0.0018820388893731588,-0.0147270061728762,-0.02210446305422651,0.005134837132096767,-0.008351638768162752,-0.02847983045893996,1.1543663862087754,0.11797316137643375,1.3855895336489172,0.9231432387686335,0.32187059101011345,1.7852211522712196,0.5235116201463313,0.08968301055204964,-1904.9235668756173
0.4446893787575146,2.7841291575123153,-0.018330326110697397,0.0018825070636138488,-0.014640680065372001,-0.022019972156022794,0.005135008747470917,-0.008265893905356267,-0.028394758316038528,1.1490126652272363,0.11800250827014623,1.3802933315221129,0.9177319989323598,0.32188134849676453,1.7798885155760806,0.518136814878392,0.08968301055204964,-1904.9235668756173
0.452905811623246,2.8373036155162095,-0.018260844586376515,0.0018820417257830505,-0.014572110586440128,-0.021949578586312902,0.005134838171708554,-0.008196746703386252,-0.02832494246936678,1.1446573061920582,0.11797333917310084,1.3758808021072642,0.9134338102768522,0.3218706561768269,1.7755121999789136,0.5138024124052027,0.08968301055204964,-1904.9235668756173
0.4611222444889775,2.8914936596596204,-0.018195554887077577,0.0018818994081527419,-0.014507099824570959,-0.021884009949584195,0.005134786010580425,-0.00813155923801984,-0.028259550536135315,1.1405647062595574,0.11796441817743922,1.3717707173445604,0.9093586951745545,0.32186738652431285,1.7714131916452434,0.5097162208738715,0.08968301055204964,-1904.9235668756173
0.469338677354709,2.9467186867590924,-0.018139519371855727,0.0018820634742615968,-0.01445074274568467,-0.021828295998026784,0.005134846143089044,-0.008075405865246795,-0.028203632878464658,1.1370521928267023,0.11797470244820833,1.36827836071202,0.9058260249413846,0.3218711558524512,1.7679080659597854,0.5061963196936193,0.08968301055204964,-1904.9235668756173
0.4775551102204405,3.0029984640935834,-0.018098045501096997,0.0018814433524368174,-0.014410484291368535,-0.02178560671082546,0.005134618883663664,-0.00803437741477696,-0.028161713587417037,1.1344524571487884,0.11793583091769914,1.3656024382342842,0.9033024760632926,0.3218569103907787,1.76528040969005,0.5036245046075267,0.08968301055204964,-1904.9235668756173
0.485771543086172,3.0603531364799763,-0.01804213600190952,0.0018817027666512953,-0.014354066349663606,-0.021730205654155437,0.005134713944716876,-0.007978281599348854,-0.02810599040447019,1.1309478428672437,0.11795209196052922,1.3621296950110375,0.89976599072345,0.3218628691693324,1.7617874743998625,0.5001082113346249,0.08968301055204964,-1904.9235668756173
0.4939879759519034,3.118803233483727,-0.01798363540977377,0.001881513083703417,-0.014295937529274175,-0.021671333290273362,0.0051346444352256704,-0.007919917243312449,-0.028047353576235088,1.1272808092923174,0.11794020193150444,1.3584393574074474,0.8961222611771874,0.3218585120572294,1.7581119010421378,0.4964497175424971,0.08968301055204964,-1904.9235668756173
0.502204408817635,3.178369676767228,-0.017920422028220372,0.00188110368516044,-0.014233526554120336,-0.02160731750232041,0.00513449443142857,-0.007856997863798914,-0.027983846192641833,1.123318360638755,0.11791453931600238,1.3544266109517518,0.892210110325758,0.3218491092641934,1.7541310232528706,0.49250569802463917,0.08968301055204964,-1904.9235668756173
0.5104208416833664,3.239073787578522,-0.017845500080333872,0.001881311952968554,-0.014158196408830794,-0.02153280375183695,0.005134570737308929,-0.0077819263591351,-0.027909073801532645,1.1186219757242037,0.11792759431283314,1.3497558133608072,0.8874881380876003,0.3218538923991161,1.7494440131105011,0.48779993833790636,0.08968301055204964,-1904.9235668756173
0.5186372745490979,3.30093729438304,-0.017767921264246644,0.001881114509310729,-0.01408100457520188,-0.02145483795329141,0.005134498397038035,-0.007704489327373457,-0.027831353201119832,1.1137590484800703,0.11791521781379326,1.344868628624301,0.8826494683358398,0.32184935784326796,1.7445721983002196,0.4829458986599212,0.08968301055204964,-1904.9235668756173
0.5268537074148292,3.3639823406411025,-0.01768587243925041,0.0018807546228482453,-0.013999661114710635,-0.021372083763790184,0.005134366557172544,-0.00762269890376531,-0.027749045974735508,1.1086159245379017,0.11789265879869772,1.3396812898250183,0.8775505592507851,0.3218410936326742,1.7394128768029264,0.47781897227287695,0.08968301055204964,-1904.9235668756173
0.5350701402805607,3.428231492733967,-0.017598937338773997,0.0018808483514723446,-0.013912542309506669,-0.021285332368041324,0.005134400891368246,-0.007535696509501885,-0.027662178168046107,1.103166510768776,0.11789853405566444,1.3342433913479474,0.8720896301896047,0.32184324582710183,1.7339676812573668,0.4723653402801854,0.08968301055204964,-1904.9235668756173
0.5432865731462921,3.4937077480412437,-0.017518398016639496,0.0018807981290588243,-0.013832101421493884,-0.02120469461178511,0.005134382493963414,-0.007455193245618262,-0.027581602787660732,1.0981180080513393,0.11789538592895549,1.3291887184155424,0.8670472976871363,0.3218420926096942,1.7289169182753445,0.46731909782733394,0.08968301055204964,-1904.9235668756173
0.5515030060120236,3.5604345431725952,-0.017443052220056165,0.0018804919130822977,-0.013757355797196036,-0.021128748642916292,0.005134270330554744,-0.007380067285276308,-0.027506037154836023,1.093395054732175,0.11787619117850756,1.3244281440768078,0.8623619653875421,0.32183506179221943,1.7241801848071479,0.46260992465720197,0.08968301055204964,-1904.9235668756173
0.5597194388777551,3.6284357623566525,-0.017366439943042093,0.0018803360759326018,-0.013681048955382821,-0.021051830930701364,0.0051342132552612595,-0.007303566873781874,-0.027429313012302312,1.0885927137334683,0.11786642272934675,1.3196066572695613,0.8575787701973755,0.32183148410163775,1.7193708316637535,0.4578145958031833,0.08968301055204964,-1904.9235668756173
0.5679358717434866,3.6977357459901468,-0.0172939772444301,0.0018803746542226185,-0.013608510644711809,-0.02097944384414839,0.005134227384163038,-0.007231076483031253,-0.027356878005828946,1.0840504836629876,0.11786884095930973,1.3150691668427141,0.853031800483261,0.32183236975348,1.7148303374389862,0.45327062988698896,0.08968301055204964,-1904.9235668756173
0.5761523046092181,3.7683592993503265,-0.017229117286839502,0.0018802948759674377,-0.013543807049628116,-0.02091442752405089,0.005134198166475093,-0.00716627379105674,-0.027291960782622263,1.0799848215308663,0.117863840163085,1.3109937033300985,0.8489759397316341,0.32183053828069036,1.7107610856861586,0.44920855737557397,0.08968301055204964,-1904.9235668756173
0.5843687374749496,3.8403317014737737,-0.017170652439521376,0.0018800842008999332,-0.013485755117854738,-0.020855549761188013,0.005134121014791173,-0.007107960158260443,-0.02723334472078231,1.0763200285733694,0.11785063427032845,1.307303027298415,0.8453370298483238,0.32182570212767087,1.7070868140429196,0.44555324310381905,0.08968301055204964,-1904.9235668756173
0.592585170340681,3.913678714204797,-0.017113655208988606,0.0018798846526092952,-0.013429148994784796,-0.020798161423192414,0.005134047944766661,-0.007051106142344067,-0.027176204275633144,1.0727472312663533,0.11783812584511644,1.30370571392848,0.8417887486042266,0.3218211218281658,1.7035050395138351,0.44198942301887134,0.08968301055204964,-1904.9235668756173
0.6008016032064125,3.9884265914166415,-0.017051712206903703,0.0018798063273555053,-0.013367359507376402,-0.020736064906431005,0.005134019265683816,-0.006989219350228648,-0.027114205063578756,1.0688644146984465,0.11783321612839517,1.2998132744926252,0.8379155549042677,0.32181932411713676,1.699618699497057,0.438110129899836,0.08968301055204964,-1904.9235668756173
