x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
0.39664025852579093,-0.027790143813308733,0.006071315331982897,-0.021718828481325836,-0.03386145914529163,-0.01564751314934294,-0.03993277447727453,-0.023084018309235763,-0.027896040106869757,1.4904216612528132,0.3256125604772917,1.8160342217301049,1.1648091007755215,2.1416467822073963,0.8391965402982298,1.7588635647355266,1.3030301819174857
0.40421574429602647,-0.02768863711241566,0.006076271413541941,-0.021612365698873717,-0.0337649085259576,-0.015536094285331776,-0.03984117993949954,-0.023122257877655674,-0.027828843525504254,1.484977724481932,0.32587836159585226,1.8108560860777843,1.1590993628860797,2.1367344476736365,0.8332210012902275,1.7617771902024622,1.2998914147912024
0.41193591528990436,-0.027700101690121808,0.006074918425360066,-0.021625183264761743,-0.03377502011548188,-0.015550264839401676,-0.03984993854084194,-0.02317399972775693,-0.02776125758352776,1.4855925847383291,0.32580579907486523,1.8113983838131944,1.1597867856634638,2.1372041828880595,0.8339809865885986,1.7657196084459397,1.296734460544961
0.41980353487000965,-0.02782461841089066,0.00606743875096281,-0.02175717965992785,-0.03389205716185347,-0.015689740908965043,-0.03995949591281628,-0.02323926928829217,-0.027693302689948705,1.4922705788886577,0.3254046543807003,1.817675233269358,1.1668659245079573,2.1430798876500585,0.841461270127257,1.7706927569841997,1.2935602724880444
0.4278214191767614,-0.02804404995899215,0.006054869357429424,-0.021989180601562727,-0.034098919316421575,-0.015934311244133303,-0.040153788673851,-0.02331655402651266,-0.027624994199294362,1.5040389790325992,0.32473054141040336,1.8287695204430026,1.1793084376221958,2.153500061853406,0.8545778962117925,1.7765813899052605,1.290369567833805
0.4359924381364247,-0.028320320799933033,0.006039415677889951,-0.02228090512204308,-0.034359736477822984,-0.01624148944415313,-0.040399152155712936,-0.02340274304367081,-0.027556342456066578,1.5188557445908124,0.3239017404194326,1.842757485010245,1.1949540041713798,2.1666592254296777,0.8710522637519472,1.7831484754069726,1.2871628297762043
0.4443195164883728,-0.028592484149409427,0.006024861150158552,-0.022567622999250875,-0.034617345299567975,-0.016542761849092324,-0.040642206449726534,-0.02349301577154016,-0.027487352833178845,1.5334522200241087,0.3231211621127527,1.8565733821368615,1.210331057911356,2.1796945442496143,0.8872098957986033,1.7900267151402671,1.283940309285216
0.45280563483197034,-0.02877274129992464,0.0060166900365276315,-0.022756051263397012,-0.03478943133645227,-0.01673936122686938,-0.040806121372979905,-0.023580677121928455,-0.02741802576441934,1.543119646127709,0.32268293463059594,1.865802580758305,1.220436711497113,2.188485515388901,0.8977537768665171,1.79670598359206,1.2807020266231812
0.46145383069345103,-0.02876639705370594,0.006020141695554989,-0.022746255358150953,-0.03478653874926093,-0.016726113662595965,-0.04080668044481592,-0.023658556616807054,-0.02734834965246139,1.5427793959277751,0.3228680516064631,1.8656474475342382,1.219911344321312,2.1885154991407014,0.897043292714849,1.8026399333986745,1.277447440076415
0.47026719961317126,-0.02862731746625301,0.006031759354305885,-0.022595558111947127,-0.034659076820558896,-0.01656379875764124,-0.04069083617486478,-0.023729262654091844,-0.027278254924787578,1.5353203762418575,0.3234911217989637,1.8588114980408212,1.2118292544428937,2.182302619839785,0.88833813264393,1.8080273088166403,1.2741732998972943
0.47924889625363026,-0.02845793088203873,0.006044845103742972,-0.022413085778295757,-0.0345027759857817,-0.016368240674552788,-0.04054762108952467,-0.02379859696053462,-0.027207643080509818,1.5262359527881837,0.3241929276098937,1.8504288803980775,1.2020430251782899,2.174621808007971,0.8778500975683963,1.8133101665823357,1.2708750050876263
0.4884021355286512,-0.02832992807989378,0.006054521220941052,-0.022275406858952726,-0.034384449300834834,-0.016220885638011676,-0.040438970521775884,-0.023870274811324966,-0.02713641044736544,1.5193709955465255,0.32471187039643423,1.8440828659429598,1.1946591251500913,2.168794736339394,0.8699472547536571,1.818771588353226,1.2675477130931714
0.4977301937541296,-0.028286697007582722,0.0060580070796259575,-0.022228689927956763,-0.03434470408720868,-0.016170682848330807,-0.04040271116683464,-0.02394599463208391,-0.027064448198036276,1.5170524567493018,0.3248988215445445,1.8419512782938463,1.1921536352047573,2.166850099838391,0.8672548136602127,1.8245409839617857,1.2641863405659115
0.50723640982076,-0.028345055831073777,0.006054446499858956,-0.022290609331214822,-0.03439950233093273,-0.016236162831355865,-0.04045394883079169,-0.024025472909466297,-0.026991642243384493,1.5201823165744475,0.3247078630073377,1.8448901795817851,1.1954744535671098,2.169598042589123,0.870766590559772,1.830596751393745,1.2607855583770722
0.5169241863891598,-0.028495642337087256,0.006044782131243825,-0.02245086020584343,-0.03454042446833108,-0.016406078074599605,-0.0405852065995749,-0.024106418453308427,-0.026917873119503763,1.5282584673120116,0.32418955031262525,1.852448017624637,1.2040689169993863,2.176637567937262,0.8798793666867611,1.836764315718309,1.257339786341258
0.5267969911078207,-0.02870185913950225,0.00603181089556059,-0.02267004824394166,-0.03473367003506284,-0.016638237348381067,-0.04076548093062343,-0.0241844452990231,-0.026843015868491537,1.5393181434079088,0.32349388602368223,1.862812029431591,1.2158242573842266,2.1863059154552733,0.8923303713605444,1.842709492773721,1.2538431876472993
0.5368583578543202,-0.02889740454703228,0.006020254791454605,-0.022877149755577673,-0.03491765933848688,-0.01685689496412307,-0.04093791412994149,-0.024252922145593468,-0.026766939912837392,1.5498054986767107,0.322874117087078,1.8726796157637886,1.2269313815896328,2.1955537328508665,0.9040572645025546,1.8479270172465905,1.2502896629909035
0.5471118880002395,-0.028982765275112024,0.006016331150299125,-0.022966434124812897,-0.03499909642541115,-0.016950102974513773,-0.04101542757571028,-0.024302772548795773,-0.026689508893514867,1.55438350586534,0.3226636870940418,1.8770471929593817,1.231719818771298,2.1997108800534235,0.9090561316772563,1.8517253185953997,1.24667284301189
0.5575612517002411,-0.028898545609122115,0.006022862225952837,-0.02287568338316928,-0.034921407835074955,-0.01685282115721644,-0.040944270061027785,-0.02432883862292579,-0.026610569386464528,1.5498666953249522,0.32301395720026954,1.8728806525252217,1.2268527381246828,2.1958946097254914,0.9038387809244132,1.8537113969050256,1.242985561238627
0.568210189205766,-0.028739840115985727,0.006033601118423274,-0.022706238997562453,-0.034773441234409,-0.01667263787913918,-0.04080704235283228,-0.02433970797082114,-0.026529934028168146,1.5413551127178482,0.32358989801091553,1.8649450107287637,1.2177652147069327,2.1885349087396793,0.8941753166960171,1.854539575939086,1.239219065879881
0.579062512203822,-0.028593767235559765,0.006042230622234761,-0.022551536613325006,-0.034635997857794525,-0.016509305991090243,-0.04067822848002929,-0.024343854250618677,-0.026447404926477305,1.5335210336079665,0.3240527095563651,1.8575737431643318,1.2094683240516013,2.181626452720697,0.8854156144952363,1.8548554975592904,1.2353641133497826
0.59012210518134,-0.02851271494788958,0.006044932342634466,-0.022467782605255116,-0.034557647290524046,-0.01642285026262065,-0.04060257963315851,-0.024347338157528223,-0.02636277772678325,1.5291740936982896,0.32419760634543615,1.8533717000437258,1.2049764873528535,2.177569306389162,0.8807788810074173,1.855120950343292,1.2314111581995153
0.601392926815591,-0.028516374770306,0.006040682296690812,-0.022475692473615187,-0.03455705706699681,-0.016435010176924378,-0.04059773936368762,-0.02435398913646303,-0.026275841392232827,1.5293703747482335,0.3239696708378585,1.853340045586092,1.205400703910375,2.1773097164239505,0.8814310330725165,1.8556277149958558,1.227350342851154
0.6128790113911561,-0.02859237397981403,0.0060312260907869845,-0.022561147889027043,-0.034623600070601016,-0.01652992179824006,-0.040654826161388,-0.024365520000799765,-0.02618637797653384,1.533446311485006,0.32346252218087373,1.8569088336658799,1.2099837893041323,2.1803713558467535,0.8865212671232586,1.8565062976100306,1.2231714869853532
0.6245844702439616,-0.028695393648297554,0.006020908203126835,-0.02267448544517072,-0.03471630185142439,-0.016653577242043884,-0.04073721005455122,-0.02438157704204893,-0.026094162389147267,1.5389713906812281,0.3229091604073483,1.8618805510885763,1.21606223027388,2.1847897114959247,0.8931530698665315,1.8577297477231036,1.2188640765734229
0.6365134932328925,-0.02874482723478251,0.006016013763144049,-0.02272881347163846,-0.03476084099792656,-0.01671279970849441,-0.04077685476107061,-0.024399726752858814,-0.02599896215265913,1.5416225784039526,0.32264666520692575,1.8642692436108783,1.2189759131970268,2.186915908817804,0.896329247990101,1.8591126466892347,1.2144172525441164
0.6486703502395137,-0.02866832479963859,0.006020692672191673,-0.022647632127446915,-0.034689017471830265,-0.016626939455255244,-0.040709710144021936,-0.02441600780217199,-0.02590053653438121,1.5375196530199362,0.32289760120216415,1.8604172542221002,1.2146220518177722,2.1833148554242645,0.8917244506156079,1.860353164871511,1.2098197702205076
0.6610593926964333,-0.028533508934889845,0.0060293545611041135,-0.02250415437378573,-0.03456286349599396,-0.016474799812681618,-0.040592218057098076,-0.024426605765956504,-0.02579863452387414,1.530289302344103,0.32336214960281995,1.8536514519469232,1.206927152741283,2.177013601549743,0.8835650031384632,1.861160666066115,1.2050599048496484
0.6736850551448572,-0.02841179452190945,0.006035421328796113,-0.022376373193113336,-0.034447215850705565,-0.016340951864317225,-0.04048263717950168,-0.0244258909278367,-0.025692996369145182,1.5237615996157072,0.32368751826743314,1.8474491178831403,1.2000740813482742,2.1711366361505737,0.876386563080841,1.8611061996943263,1.200125523358707
0.6865518568218915,-0.028337065288566676,0.006035347589144031,-0.022301717699422643,-0.03437241287771071,-0.016266370110278615,-0.040407760466854736,-0.024405662553851775,-0.02558335386943904,1.5197537733571922,0.3236835635137084,1.8434373368709007,1.1960702098434837,2.1671209003846093,0.8723866463297754,1.859564919077611,1.1950040980312893
0.6996644032781603,-0.028306861268969506,0.0060292260905754945,-0.022277635178394012,-0.034336087359545,-0.016248409087818515,-0.040365313450120496,-0.024354901905271467,-0.025469430085781543,1.518133892389071,0.32335525956079736,1.8414891519498684,1.1947786328282737,2.164844411510666,0.8714233732674763,1.855697262497451,1.1896826929868722
0.7130273880263206,-0.02828216413197563,0.0060206635159869674,-0.022261500615988663,-0.034302827647962594,-0.016240837100001695,-0.040323491163949565,-0.024259444754714327,-0.02535093904230499,1.5168093527179602,0.3228960375168754,1.8397053902348357,1.1939133152010848,2.162601427751711,0.8710172776842094,1.8484240008902528,1.184147950229644
0.7266455942210599,-0.028185787835424952,0.006015886447530966,-0.022169901387893987,-0.03420167428295592,-0.016154014940363018,-0.040217560730486886,-0.02410156603801965,-0.02522758541808945,1.5116405662238916,0.32263983710452987,1.8342804033284215,1.1890007291193618,2.1569202404329513,0.8663608920148319,1.8363945908143489,1.1783860752543434
0.7405238963711813,-0.027940188963626718,0.006019597295568409,-0.02192059166805831,-0.03395978625919513,-0.0159009943724899,-0.039979383554763534,-0.023867393459899005,-0.025098996390565693,1.4984687783783015,0.32283885472508544,1.821307633103387,1.175629923653216,2.1441464878284724,0.8527910689281306,1.8185520466784435,1.1723796534365882
0.7546672620843887,-0.027611065984336772,0.00602657095287799,-0.021584495031458782,-0.03363763693721476,-0.015557924078580792,-0.039664207890092756,-0.023575016503314897,-0.024964477859222775,1.4808174837018457,0.3232128610628064,1.8040303447646522,1.1576046226390393,2.1272432058274586,0.834391761576233,1.796274678448394,1.1660962631885268
0.7690807538453952,-0.027276954777574792,0.006030326301128985,-0.021246628476445806,-0.033307281078703774,-0.015216302175316821,-0.03933760737983276,-0.02324908894158436,-0.024823235672451205,1.4628986638795858,0.3234142652878594,1.786312929167445,1.1394843985917265,2.1097271944553047,0.816070133303867,1.7714409555934103,1.159498809513442
0.783769530827991,-0.026979508891240633,0.006028097870014391,-0.020951411021226243,-0.033007606761255026,-0.014923313151211851,-0.039035704631269416,-0.02291121756990289,-0.02467446386912853,1.446946253016902,0.3232947516204918,1.7702410046373938,1.1236515013964101,2.093535756257886,0.8003567497759183,1.7456971861483832,1.1525496457896631
0.7987388507417227,-0.026726072737452273,0.006021548177771317,-0.020704524559680956,-0.03274762091522359,-0.01468297638190964,-0.03876916909299491,-0.02258068652410654,-0.024517343749785363,1.4333541415154898,0.32294348308229365,1.7562976245977835,1.110410658433196,2.079241107680077,0.7874671753509025,1.7205127054536795,1.145210530384527
0.8139940717138392,-0.026490968401503896,0.006016113714732604,-0.020474854686771293,-0.0325070821162365,-0.014458740972038689,-0.0385231958309691,-0.022275115175476635,-0.024351042927575575,1.4207451893162533,0.3226520257409935,1.7433972150572468,1.0980931635752598,2.0660492407982405,0.7754411378342663,1.697230003788294,1.1374425823249856
0.829540654207185,-0.026227822080405073,0.006017814851748837,-0.020210007228656235,-0.03224563693215391,-0.014192192376907399,-0.038263451783902745,-0.022011671989257967,-0.024174846784411015,1.4066323088763597,0.322743259938081,1.7293755688144408,1.0838890489382786,2.052118828752522,0.7611457890001977,1.67715721509914,1.1292124216426336
0.8453841629747193,-0.02597206259971886,0.006023493092409111,-0.01994856950730975,-0.03199555569212797,-0.013925076414900636,-0.03801904878453708,-0.021812747498683643,-0.023989263305557514,1.3929155943229448,0.32304779139120093,1.7159633857141456,1.0698678029317439,2.0390111771053467,0.7468200115405429,1.6620003635528575,1.120543776441202
0.8615302690513682,-0.025790077134945737,0.006026409293195502,-0.019763667841750234,-0.031816486428141236,-0.013737258548554733,-0.03784289572133674,-0.021704100081463444,-0.023795461280709734,1.383155476471337,0.323204191043171,1.706359667514508,1.0599512854281659,2.0295638585576787,0.736747094384995,1.6537220828397128,1.11149124114494
0.8779847517839182,-0.02571932643013177,0.006023861641808679,-0.01969546478832309,-0.03174318807194045,-0.013671603146514413,-0.037767049713749126,-0.021712603595378948,-0.023594603056251436,1.379361023887283,0.32306755717622343,1.7024285810635065,1.0562934667110597,2.02549613823973,0.7332259095348362,1.6543699995324583,1.102109109209624
0.8947535008996794,-0.02576887589401793,0.006018237286081478,-0.019750638607936452,-0.031787113180099406,-0.013732401321854973,-0.03780535046618089,-0.021867050645730596,-0.023387839208670325,1.3820184262661808,0.3227659156423499,1.7047843419085307,1.0592525106238309,2.027550257550881,0.736486594981481,1.6661379372418,1.0924511243165915
0.9118425186146568,-0.025918977601693538,0.006015750784961567,-0.01990322681673197,-0.031934728386655106,-0.013887476031770403,-0.037950479171616675,-0.02219885578500877,-0.02317630988167443,1.39006857663653,0.3226325613439792,1.7127011379805093,1.0674360152925506,2.0353336993244886,0.7448034539485715,1.6914194962082856,1.0825705428297423
0.9292579217819882,-0.026123155350732286,0.006019546810126617,-0.02010360854060567,-0.032142702160858905,-0.014084061730479052,-0.03816224897098552,-0.022681438995683565,-0.02296108920159735,1.4010188956401854,0.3228361471249906,1.723855042765176,1.078182748515195,2.0466911898901667,0.7553466013902043,1.7281894387216905,1.072517537426865
0.9470059440814136,-0.02631095529231277,0.006023341505566405,-0.020287613786746365,-0.03233429679787918,-0.014264272281179961,-0.03835763830344558,-0.023136652210025338,-0.022743100841805464,1.4110908514671834,0.32303966159110176,1.7341305130582851,1.0880511898760816,2.0571701746493867,0.7650115282849799,1.7628739518842689,1.062335253094489
0.9650929382505626,-0.026374494271375486,0.0060225262580815685,-0.02035196801329392,-0.03239702052945705,-0.01432944175521235,-0.03841954678753862,-0.023360000077204807,-0.022523240296678203,1.414498529792461,0.3229959388051081,1.737494468597569,1.091502590987353,2.060490407402677,0.7685066521822449,1.7798917180539564,1.0520655185724517
0.9835253783588568,-0.026161263060280306,0.006018041702042907,-0.020143221358237397,-0.03217930476232321,-0.014125179656194491,-0.03819734646436612,-0.023138062235577444,-0.022302398051436405,1.4030626618096824,0.322755426215248,1.7258180880249303,1.0803072355944345,2.0485735142401786,0.7575518093791864,1.76298138736347,1.0417499286216896
1.0023098621248416,-0.02546823010077805,0.00601561546436669,-0.01945261463641136,-0.03148384556514474,-0.01343699917204467,-0.03749946102951143,-0.022242241934705382,-0.022081460055918517,1.3658944002222904,0.32262530392396827,1.6885197041462585,1.0432690962983222,2.011145008070227,0.7206437923743538,1.6947252602608553,1.031429866154427
1.0214531132777804,-0.024203556836049776,0.0060187992623086176,-0.018184757573741158,-0.030222356098358393,-0.01216595831143254,-0.03624115536066701,-0.020601204019926937,-0.021860765509652654,1.2980683234369066,0.32279605516043464,1.6208643785973411,0.975272268276472,1.9436604337577759,0.6524762131160373,1.569688026362173,1.0211211752553848
1.0409619839643451,-0.02268745379187926,0.006021628919502038,-0.016665824872377222,-0.028709082711381298,-0.010644195952875184,-0.034730711630883336,-0.018620314664399784,-0.021639134855300998,1.2167577396233415,0.3229478133666291,1.5397055529899706,0.8938099262567125,1.8626533663565996,0.5708621128900834,1.4187561536467899,1.010768758541329
1.0608434572012815,-0.02128111808662806,0.0060200788876699374,-0.015261039198958123,-0.027301196974297996,-0.009240960311288186,-0.03332127586196794,-0.016779763249258995,-0.021415122871496942,1.1413341213729082,0.3228646831376632,1.4641988045105714,0.8184694382352451,1.7870634876482345,0.49560475509758184,1.27851718919326,1.000305109403686
1.0811046493749135,-0.020325036402599663,0.006016260020558575,-0.014308776382041088,-0.026341296423158238,-0.008292516361482514,-0.03235755644371681,-0.0155630569272378,-0.021187279118621203,1.0900582135771173,0.3226598723132768,1.412718085890394,0.7673983412638405,1.7353779582036708,0.4447384689505637,1.185811474351133,0.9896624774881504
1.101752812788386,-0.02013989574595855,0.006016305301239121,-0.01412359044471943,-0.02615620104719767,-0.008107285143480308,-0.03217250634843679,-0.015446306418276231,-0.020954158097542683,1.080128878670101,0.3226623007752371,1.4027911794453383,0.7574665778948639,1.7254534802205752,0.4348042771196269,1.1769157867101874,0.9787733432117078
1.1227953382575593,-0.020708312182870586,0.0060195195804387995,-0.014688792602431788,-0.026727831763309385,-0.008669273021992987,-0.032747351343748184,-0.016405000937355967,-0.02071455126570702,1.1106137936053064,0.32283468676131544,1.4334484803666219,0.787779106843991,1.7562831671279373,0.46494442008267556,1.249962551650863,0.967581255285271
1.1442397577564816,-0.02169444074680976,0.006019868902904612,-0.015674571843905145,-0.027714309649714372,-0.009654702941000536,-0.03373417855261898,-0.017944155760458512,-0.020467471452267745,1.1635011547628695,0.3228534213808016,1.4863545761436712,0.8406477333820679,1.8092079975244726,0.5177943120012664,1.3672369058199074,0.9560401027410202
1.1660937471133888,-0.022745561075435683,0.006016811248483835,-0.01672874982695185,-0.028762372323919518,-0.010711938578468014,-0.03477918357240335,-0.019566327570850122,-0.02021192938004935,1.2198741090336926,0.322689435385912,1.5425635444196046,0.8971846736477807,1.8652529798055166,0.5744952382618687,1.4908366558641764,0.9441036762240428
1.188365128758194,-0.023489733047679363,0.006015668745650394,-0.01747406430202897,-0.029505401793329757,-0.011458395556378575,-0.035521070538980154,-0.02077901388362691,-0.01994693017116929,1.2597850225784453,0.32262816146871165,1.582413184047157,0.9371568611097336,1.9050413455158686,0.614528699641022,1.583236070143933,0.9317255047691653
1.2110618745224544,-0.023748871729829566,0.00601833896600144,-0.017730532763828126,-0.029767210695831006,-0.011712193797826686,-0.03578554966183245,-0.02134093462619982,-0.019672014312810297,1.2736829681140927,0.3227713688690854,1.596454336983178,0.9509115992450072,1.9192257058522635,0.6281402303759218,1.626051056128639,0.9188841244314125
1.2341921084928127,-0.023699525284824923,0.006018954269567243,-0.01768057101525768,-0.029718479554392167,-0.011661616745690438,-0.03573743382395941,-0.021448514775176432,-0.019387658911541136,1.2710364539026218,0.322804368401901,1.5938408223045228,0.9482320855007207,1.916645190706424,0.6254277170988197,1.634248017411072,0.9056018209637698
1.257764109918936,-0.02350819861744756,0.0060163807684185415,-0.017491817849029017,-0.0295245793858661,-0.011475437080610476,-0.035540960154284644,-0.021328549698271717,-0.019094422587101804,1.2607753551709926,0.3226663481785063,1.583441703349499,0.9381090069924862,1.906108051528005,0.61544265881398,1.6251073989978568,0.8919046876174173
1.2817863161769967,-0.023294335424703147,0.006015724810332431,-0.017278610614370717,-0.029310060235035577,-0.011262885804038286,-0.035325785045368006,-0.02119715866167659,-0.018792850319602282,1.2493055931880297,0.3226311682907382,1.5719367614787678,0.9266744248972916,1.8945679297695062,0.6040432566065533,1.6150961910745143,0.87781818053341
1.306267325789753,-0.023125721801224148,0.006018021255701757,-0.01710770054552239,-0.029143743056925905,-0.011089679289820634,-0.03516176431262766,-0.02116572303670858,-0.018483417028384616,1.2402626246268136,0.3227543296513025,1.563016954278116,0.9175082949755111,1.8857712839294187,0.5947539653242085,1.6127009852377214,0.8633644832988914
1.3312159015043068,-0.023017133070155855,0.006017805711650032,-0.016999327358505824,-0.029034938781805887,-0.010981521646855792,-0.03505274449345592,-0.021204319570394425,-0.018166505577478023,1.2344388693400694,0.32274276974266003,1.5571816390827293,0.9116960995974094,1.8799244088253895,0.5889533298547494,1.6156418093141758,0.8485614795770529
1.3566409734286482,-0.02294029960682565,0.0060155180188201955,-0.016924781588005453,-0.028955817625645846,-0.010909263569185259,-0.03497133564446604,-0.021273144818581814,-0.017842482563003213,1.2303181904826404,0.322620077792205,1.5529382682748454,0.9076981126904353,1.8755583460670504,0.5850780348982304,1.6208858798979462,0.8334262931534934
1.3825516422281035,-0.0228359137687307,0.006016356495268565,-0.016819557273462134,-0.028852270263999266,-0.01080320077819357,-0.03486862675926783,-0.021335664254582935,-0.01751190734016834,1.2247198418281713,0.322665046377812,1.5473848882059833,0.9020547954503593,1.8700499345837953,0.5793897490725473,1.625649485462502,0.8179850516332728
1.4089571823828324,-0.022720170891773382,0.006017764518438248,-0.016702406373335133,-0.02873793541021163,-0.010684641854896886,-0.03475569992864988,-0.02138983987979662,-0.017177227320987858,1.218512400365767,0.32274056049698097,1.541252960862748,0.8957718398687861,1.863993521359729,0.5730312793718051,1.6297773427535782,0.8023520741710165
1.4358670455075404,-0.02262843076271391,0.006016224968393037,-0.016612205794320874,-0.028644655731106947,-0.010595980825927836,-0.034660880699499984,-0.021451628058520453,-0.01684192096167269,1.2135922575815155,0.32265799241991816,1.5362502500014337,0.8909342651615972,1.8589082424213519,0.5682762727416791,1.63448523090515,0.7866898402230184
1.4632908637345976,-0.022549520978706317,0.006015477110807983,-0.016534043867898335,-0.0285649980895143,-0.01051856675709035,-0.034580475200322286,-0.021535645830257723,-0.016509474245276944,1.2093602229378742,0.322617883842151,1.531978106780025,0.8867423390957232,1.854595990622176,0.5641244552535721,1.6408868805451449,0.7711611808260762
1.4912384531617662,-0.022470719039573334,0.006017140408043428,-0.016453578631529908,-0.02848785944761676,-0.010436438223486479,-0.03450499985566019,-0.02164008970702054,-0.016183266040818697,1.2051339721555274,0.3227070886424378,1.5278410607979653,0.8824268835130896,1.850548149440403,0.5597197948706518,1.6488448767196822,0.7559239236967559
1.5197198173657849,-0.02240580500566454,0.0060164874513046526,-0.016389317554359885,-0.028422292456969193,-0.010372830103055234,-0.03443877990827385,-0.02173701928824285,-0.015866504102235494,1.2016525478452784,0.3226720697208421,1.5243246175661205,0.8789804781244364,1.8469966872869628,0.5563084084035942,1.656230328700925,0.7411279037284966
1.5487451509830508,-0.022323489078185474,0.006015232806009397,-0.016308256272176077,-0.02833872188419487,-0.01029302346616668,-0.03435395469020427,-0.02179439284824698,-0.015562390265504314,1.197237837284401,0.32260478145713967,1.5198426187415408,0.8746330558272614,1.8424474001986804,0.5520282743701217,1.660601849417925,0.726922679385495
1.5783248433586956,-0.02218638481051628,0.006016639360754434,-0.016169745449761845,-0.028203024171270713,-0.010153106089007411,-0.034219663532025144,-0.02179250018949116,-0.015273182500590942,1.189884756575027,0.32268021682277953,1.5125649733978066,0.8672045397522474,1.835245190220586,0.544524322929468,1.660457640187041,0.7134137209425289
1.608469482265355,-0.02203917705846253,0.0060163437726128925,-0.016022833285849636,-0.028055520831075424,-0.010006489513236745,-0.034071864603688315,-0.02175165675910457,-0.014998407993297254,1.1819898128194581,0.3226643640451933,1.5046541768646513,0.8593254487742649,1.8273185409098447,0.5366610847290716,1.657345616075665,0.7005789431441914
1.6391898576929596,-0.02189507378121446,0.0060151789847325415,-0.015879894796481917,-0.027910252765947,-0.009864715811749376,-0.03392543175067954,-0.02169708949122931,-0.014737122289932873,1.1742613660970922,0.32260189495185926,1.4968632610489514,0.851659471145233,1.8194651560008106,0.5290575761933737,1.6531879179657758,0.6883742303504397
1.670496965710913,-0.021743805828756846,0.006016395408289421,-0.015727410420467425,-0.027760201237046266,-0.009711015012178003,-0.03377659664533569,-0.02164879728339064,-0.014488117873922662,1.166148668497873,0.32266713333387737,1.4888158018317503,0.8434815351639957,1.8114829351656279,0.5208144018301183,1.6495083417459768,0.6767431791959018
1.7024020124040296,-0.021618279541487272,0.006015976984822238,-0.015602302556665035,-0.02763425652630951,-0.009586325571842797,-0.03365023351113175,-0.02161561437957811,-0.0142493493640602,1.1594165299792656,0.3226446927375546,1.4820612227168202,0.836771837241711,1.8047059154543748,0.5141271445041564,1.6469800037544655,0.6655902494736065
1.7349164178836476,-0.02151414035104226,0.0060152207161719975,-0.01549891963487026,-0.027529361067214257,-0.009483698918698264,-0.033544581783386256,-0.021603320381591358,-0.014018624048582534,1.1538314093599815,0.32260413306339036,1.476435542423372,0.8312272762965911,1.7990396754867621,0.5086231432332008,1.646043274939137,0.6548130191338136
1.768051820375352,-0.0214117309056906,0.006016272815793563,-0.015395458089897035,-0.027428003721484163,-0.009379185274103473,-0.033444276537277724,-0.02160759267842095,-0.013794008303039439,1.1483390572262764,0.32266055853841896,1.4709996157646954,0.8256784986878574,1.7936601743031142,0.5030179401494385,1.6463687983003923,0.6443211681522661
1.801820080384765,-0.021318267931959938,0.006015469760025253,-0.015302798171934685,-0.02733373769198519,-0.009287328411909433,-0.03334920745201044,-0.021604422075702477,-0.013574082285895676,1.1433265160350872,0.322617489610085,1.4659440056451722,0.8207090264250021,1.7885614952552573,0.49809153681491714,1.646127217414211,0.6340483754179076
1.8362332849429048,-0.0211972169715366,0.006015469539669379,-0.01518174743186722,-0.02721268651120598,-0.00916627789219784,-0.033228156050875354,-0.02156709143647072,-0.01335750908977456,1.1368343951327118,0.3226174777921121,1.4594518729248238,0.8142169173405998,1.7820693507169358,0.4915994395484876,1.643282846892864,0.6239321936925073
1.8713037519326252,-0.021048216215073683,0.0060160013789983145,-0.015032214836075367,-0.027064217594071998,-0.009016213457077054,-0.03308021897307031,-0.021494562578438303,-0.013143270941127936,1.1288432902119436,0.3226460010290365,1.4514892912409803,0.8061972891829071,1.7741352922700167,0.4835512881538706,1.637756583480828,0.613925082549305
1.907044034497683,-0.02090121523417163,0.006015057904951686,-0.014886157329219944,-0.026916273139123318,-0.008871099424268258,-0.032931331044075,-0.021409860400081346,-0.012930650356913176,1.1209594358629458,0.3225954012852795,1.4435548371482252,0.7983640345776662,1.7661502384335048,0.4757686332923867,1.6313027861665983,0.6039935281972401
1.9434669255360189,-0.020746718167151113,0.006015793779333255,-0.014730924387817857,-0.02676251194648437,-0.008715130608484603,-0.03277830572581762,-0.021329830970774497,-0.012719008431751602,1.1126735566377677,0.3226348671882133,1.435308423825981,0.7900386894495544,1.7579432910141943,0.46740382226134103,1.6252050242679223,0.5941076872252542
1.9805854622788575,-0.020596113950407956,0.0060153819836765285,-0.014580731966731427,-0.026611495934084486,-0.0085653499830549,-0.03262687791776101,-0.021244787001738395,-0.012508012484038537,1.1045964560506696,0.32261278205001037,1.42720923810068,0.7819836740006592,1.7498220201506904,0.45937089195064884,1.618725184556556,0.5842520200022672
2.018412930957258,-0.020427818125143334,0.006015300978353413,-0.01441251714678992,-0.026443119103496747,-0.008397216168436507,-0.03245842008185016,-0.02113691536312137,-0.01229744228881181,1.095570531422216,0.3226084376288711,1.418178969051087,0.7729620937933448,1.7407874066799582,0.45035365616447376,1.610506013514056,0.5744162397717565
