x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.5368583578543202,-0.025203923876216353,0.005139675607877006,-0.020064248268339347,-0.030343599484093358,-0.01492457266046234,-0.035483275091970364,-0.019536768697429412,-0.02425598519806116,-0.020741714494059114,-0.027960802556412395,-0.01896105443243838,-0.016112186893940027,-0.03037313199750331,1.5798752063824537,0.3221738845750133,1.902049090957467,1.2577013218074404,2.2242229755324803,0.9355274372324272,1.5199743540946862,1.776877528397479,2.307169444389923,1.6711124326606082,2.149996092979205,0.8273730157989491,1.5940230988213706
0.5471118880002395,-0.025280865076564754,0.00513769754384834,-0.020143167532716416,-0.030418562620413092,-0.015005469988868075,-0.03555626016426143,-0.019441355481079257,-0.024188484219849773,-0.02079043384464536,-0.027882051016082474,-0.018971828648314707,-0.015981402127584653,-0.030281588016804268,1.5846981655128156,0.32204989220260033,1.906748057715416,1.2626482733102153,2.2287979499180164,0.940598381107615,1.5125511387134751,1.771932729398416,2.3125886587492426,1.6664057480841912,2.151217782528252,0.8206571188650136,1.589218746744531
0.5575612517002411,-0.024943304484483834,0.005140885116186479,-0.019802419368297356,-0.030084189600670313,-0.014661534252110876,-0.03522507471685679,-0.019345697324817383,-0.0241196509521055,-0.020711745101701047,-0.027801954655491262,-0.01899237511123355,-0.015855662307241145,-0.030188387836085455,1.563538618582757,0.32224970103119027,1.885788319613947,1.2412889175515667,2.2080380206451373,0.9190392165203763,1.5051088668347503,1.7668903332367156,2.30383584984376,1.6616186886382118,2.153547548267676,0.8142002837346592,1.5843274750478114
0.568210189205766,-0.02449620010945832,0.005144452072650491,-0.01935174803680783,-0.02964065218210881,-0.014207295964157337,-0.0347851042547593,-0.019250952852672303,-0.024049464710355555,-0.020579911296006965,-0.027720651703649683,-0.019022398354881703,-0.015734558724704625,-0.03009374375319611,1.535512462011379,0.32247329106056094,1.85798575307194,1.213039170950818,2.1804590441325007,0.890565879890257,1.4977376802233373,1.7617488246667763,2.289171539990197,1.6567595157528716,2.1569518872390185,0.8079815229316187,1.579360425409836
0.579062512203822,-0.024150016498864203,0.005146334174422375,-0.01900368232444183,-0.029296350673286578,-0.013857348150019454,-0.03444268484770895,-0.01915829577626909,-0.023977903767657426,-0.02045927748961652,-0.02763829246139826,-0.0190615685968495,-0.01561767986364986,-0.0299978782401831,1.5138123923746145,0.32259126816364575,1.8364036605382603,1.1912211242109687,2.158994928701906,0.868629856047323,1.490528894469693,1.756506612076648,2.275753043069694,1.651837212346409,2.161393405377785,0.801979704780515,1.574329273464898
0.59012210518134,-0.02399046978198428,0.005146788451197647,-0.018843681330786632,-0.029137258233181928,-0.013696892879588985,-0.03428404668437957,-0.019068869308747675,-0.023904939368209213,-0.02038645253458608,-0.0275550216081972,-0.019109564916507192,-0.015504616241924559,-0.029901006849229285,1.5038114138168204,0.32261974391280346,1.826431157729624,1.1811916699040168,2.1490509016424273,0.8585719259912135,1.4835714523606651,1.7511615889537402,2.267652482670821,1.6468604253682169,2.1668357134577025,0.7961738020622937,1.5692453316834567
0.601392926815591,-0.024037548302950046,0.005146079685921302,-0.018891468617028742,-0.02918362798887135,-0.013745388931107442,-0.03432970767479265,-0.018983791571465777,-0.023830535723340665,-0.02037485445453011,-0.027470978411796913,-0.019166074839197255,-0.015394960212639315,-0.029803338533454085,1.5067624697076516,0.32257531588275773,1.8293377855904094,1.1841871538248938,2.151913101473167,0.8616118379421361,1.4769523445247872,1.7457111335911455,2.266362389900217,1.641837478330066,2.1732433799422384,0.7905428818000422,1.5641195662081857
0.6128790113911561,-0.02426379004259662,0.005143854338293373,-0.01911993570430325,-0.029407644380889993,-0.013976081366009875,-0.034551498719183366,-0.01890416087637983,-0.023754649998024905,-0.020416468641756932,-0.027386296931582774,-0.019230793927531582,-0.015288305765942149,-0.02970507595955753,1.5209441390727838,0.3224358228593613,1.8433799619321452,1.1985083162134225,2.1658157847915063,0.8760724933540612,1.4707570204052312,1.7401521080995528,2.27099127345998,1.6367763834592572,2.1805818846417413,0.7850660950799606,1.558962613261956
0.6245844702439616,-0.02456955919605213,0.005140040018098422,-0.019429519177953707,-0.029709599214150555,-0.014289479159855286,-0.03484963923224897,-0.018831060901782735,-0.023677232287911697,-0.02048097525232533,-0.027301106215791942,-0.019303425379403893,-0.015184248331399319,-0.02960641581262858,1.5401108809973127,0.3221967271560572,1.8623076081533698,1.2179141538412557,2.184504335309427,0.8957174266851984,1.4650697909358472,1.734480856724814,2.278166556916282,1.6316848534855346,2.1888175731320247,0.7797226669034675,1.553784795144589
0.6365134932328925,-0.024718542846162095,0.005137394673203619,-0.019581148172958477,-0.029855937519365713,-0.014443753499754857,-0.03499333219256933,-0.018765565778067934,-0.023598225586894523,-0.020512172620257205,-0.027215530492609396,-0.019383679632370893,-0.015082384581044833,-0.029507549093287486,1.5494497274452343,0.32203090714992816,1.8714806345951625,1.2274188202953062,2.1935115417450906,0.905387913145378,1.4599742242171885,1.728693203472063,2.281636743243378,1.6265703130621776,2.1979176118951025,0.7744918860736423,1.54859613582729
0.6486703502395137,-0.024458386897591305,0.005140051740864334,-0.01931833515672697,-0.02959843863845564,-0.014178283415862638,-0.034738490379319975,-0.018708400690912202,-0.023517579367724806,-0.0204578268089942,-0.027129589648856704,-0.01947129308613107,-0.014982383634139358,-0.02940858722345774,1.5331421899777151,0.3221974619824003,1.8553396519601155,1.2109447279953147,2.177537113942516,0.8887472660129145,1.4555267402052734,1.7227854469565973,2.275591679070284,1.6214339507500188,2.2078521112631617,0.7693567616135945,1.543402482883493
0.6610593926964333,-0.024066246893019103,0.005143719518897033,-0.018922527374122068,-0.029209966411916137,-0.013778807855225037,-0.03435368593081317,-0.01865896231895595,-0.023435288424717267,-0.02036839009243927,-0.027042914760249812,-0.019566082281466998,-0.01488419064050228,-0.02930935053734674,1.5085614035217243,0.32242737188074927,1.8309887754024736,1.186134031640975,2.153416147283223,0.8637066597602258,1.4516804000737251,1.7167572058347969,2.2656433375433,1.6162537173265248,2.218600268774921,0.7643144769249535,1.538194407209097
0.6736850551448572,-0.02378665392958308,0.005145640345356733,-0.018641013584226346,-0.02893229427493981,-0.013495373238869613,-0.03407793462029654,-0.018616324295226205,-0.02335135305389999,-0.020295522875243575,-0.02695503937199311,-0.019667887722411785,-0.014787817876926528,-0.02920958512447368,1.4910354820429501,0.3225477763905528,1.813583258433503,1.1684877056523972,2.136131034824056,0.8459399292618445,1.4483631318200951,1.7106085017922643,2.25753807618413,1.611001734535817,2.2301439991647696,0.7593656624303463,1.5329585832382209
0.6865518568218915,-0.023718671101544932,0.005145648108254875,-0.018573022993290056,-0.02886431920979981,-0.013427374885035183,-0.03400996731805468,-0.018579553035567655,-0.02326576645471582,-0.020264440714544862,-0.02686549148765893,-0.01977655590356845,-0.014693278496786828,-0.02910903138675887,1.4867740668361464,0.32254826299773215,1.8093223298338785,1.1642258038384143,2.1318705928316106,0.8416775408406821,1.4455023019400697,1.7043388366526901,2.254080704738282,1.605649792919428,2.2424658964384934,0.7545109935655403,1.5276813869120924
0.6996644032781603,-0.023865831316308917,0.0051437468382204855,-0.01872208447808843,-0.029009578154529404,-0.013578337639867946,-0.03415332499274989,-0.01854770388213258,-0.023178514764449223,-0.020277012153380045,-0.02677379302066213,-0.01989193907886537,-0.014600586542789064,-0.029007423743138614,1.4959986136096324,0.32242908435702833,1.8184276979666607,1.173569529252604,2.140856782323689,0.8511404448955757,1.4430244153882723,1.6979471948998,2.255479067422373,1.6001693190329898,2.255549207652426,0.7497511914341318,1.5223488801768368
0.7130273880263206,-0.02413806641508614,0.005140065334198735,-0.018998001080887405,-0.029278131749284873,-0.01385793574668867,-0.034418197083483607,-0.018519817171028425,-0.02308957708326319,-0.020312071050170747,-0.026679459238860843,-0.02001389503482728,-0.014509756960041913,-0.028904490326738707,1.5130633169065293,0.3221983140628977,1.835261630969427,1.1908650028436316,2.1574599450323246,0.8686666887807339,1.440854809638477,1.6914320455114389,2.259378784364899,1.5945313422521026,2.269377807204626,0.7450870234787852,1.5169467950907305
0.7266455942210599,-0.02430506582364938,0.005137215268969933,-0.019167850554679445,-0.029442281092619312,-0.014030635285709513,-0.034579496361589246,-0.01849491421149236,-0.022998925489888956,-0.02032297284431157,-0.026581998201781774,-0.02014228686813661,-0.014420805609475335,-0.028799952674317057,1.5235314577549695,0.3220196614287415,1.8455511191837108,1.201511796326228,2.1675707806124525,0.8794921348974865,1.4389173418605603,1.6847913431089252,2.2605914269522773,1.5887064611373982,2.2839361716125275,0.7405193041702822,1.5114605175257312
0.7405238963711813,-0.024091527815085986,0.005139604835100346,-0.01895192297998564,-0.029231132650186332,-0.013812318144885294,-0.03437073748528668,-0.01847200385920811,-0.02290660176081893,-0.02025939893523983,-0.026481023556328257,-0.02027690797424025,-0.014333687877284283,-0.028693559780964144,1.5101461052596012,0.32216944827550364,1.8323155535351048,1.1879766569840977,2.1544850018106088,0.865807208708594,1.437134900329177,1.6780281480383947,2.2535198909655705,1.5826715848114976,2.2992008739626355,0.7360457425559004,1.5058768744042736
0.7546672620843887,-0.02375222589661801,0.005143197712691109,-0.0186090281839269,-0.02889542360930912,-0.013465830471235793,-0.03403862132200023,-0.01845011670347983,-0.022812992683350176,-0.02015999358580409,-0.02637666078906112,-0.02041721342600063,-0.01424807838684536,-0.02858521112949378,1.488877405548466,0.3223946631370106,1.8112720686854766,1.1664827424114552,2.133666731822487,0.8440880792744447,1.4354320642099447,1.6711707944883296,2.2424627054618003,1.576434213136092,2.3151101249055803,0.7316496302992767,1.5001905904483053
0.7690807538453952,-0.023538115429996915,0.005144808807083926,-0.01839330662291299,-0.02868292423708084,-0.013248497815829064,-0.03382773304416477,-0.01842826594822015,-0.022718579587474207,-0.02006716576225448,-0.026269176380244397,-0.020562564032960418,-0.014163571801065608,-0.028474844103193054,1.4754561692638708,0.3224956524948127,1.7979518217586836,1.152960516769058,2.1204474742534964,0.8304648642742454,1.4337320600727876,1.6642545423930797,2.232137159897849,1.5700102726383751,2.3315914465635714,0.727310153033297,1.494398379447937
0.783769530827991,-0.023537575479161747,0.0051439301540979,-0.018393645325063848,-0.028681505633259646,-0.013249715170965947,-0.03382543578735755,-0.01840542916770872,-0.02262383826469699,-0.019996419675299096,-0.026158829165496833,-0.020712323795408626,-0.014079763331674386,-0.02836238877061371,1.4754223231476338,0.32244057527451747,1.7978628984221512,1.1529817478731164,2.120303473696669,0.8305411725985988,1.4319553424771072,1.6573142459640176,2.224267838864606,1.563415232953728,2.3485727228579054,0.7230065245732903,1.4884965713060618
0.7987388507417227,-0.02371342472961755,0.0051407608046058605,-0.01857266392501169,-0.028854185534223413,-0.01343190312040583,-0.03399494633882927,-0.018380543964577004,-0.02252923970090328,-0.019938411358784314,-0.026045870683390464,-0.0208658590621143,-0.013996248547319226,-0.028247767837541453,1.4864452048314745,0.32224190872134795,1.8086871135528224,1.1642032961101265,2.13092902227417,0.8419613873887786,1.4300192561599456,1.6503844073756777,2.217815382129569,1.5566641276003828,2.365982104004293,0.7187179770626034,1.4824811095176411
0.8139940717138392,-0.023888792512597883,0.005137310736078825,-0.018751481776519058,-0.02902610324867671,-0.013614171040440234,-0.03416341398475553,-0.01835250345987665,-0.0224352508107751,-0.019858115754929604,-0.025930545527502354,-0.02102253768111869,-0.013912623175102726,-0.028130896594026473,1.49743790635246,0.3220256456603677,1.8194635520128277,1.1754122606920925,2.1414891976731956,0.8533866150317247,1.4278376851601302,1.6434992305657443,2.2088838367751347,1.5497715750202372,2.383747910221089,0.7144237507813717,1.476347548389794
0.829540654207185,-0.023762041940133444,0.005138558715228662,-0.018623483224904782,-0.028900600655362107,-0.01348492450967612,-0.034039159370590766,-0.018320194682898288,-0.02234227060227011,-0.019702647734131034,-0.02581309418065673,-0.021181766684881184,-0.013828515670003202,-0.028011686642030645,1.4894927114766607,0.32210387361116594,1.8115965850878266,1.1673888378654949,2.1337004586989927,0.8452849642543289,1.4253240395731948,1.6366879449498775,2.1915906150759845,1.5427519479708898,2.401802904852224,0.7101047666109676,1.47009124867377
0.8453841629747193,-0.02346290773545612,0.005142136552396367,-0.018320771183059754,-0.028605044287852488,-0.013178634630663388,-0.03374718084024886,-0.018282853682970463,-0.02225009171112319,-0.019493296160587953,-0.025693774143852714,-0.02134331323421428,-0.013743860617257917,-0.027890077469736464,1.4707418726917285,0.32232814568330403,1.7930700183750325,1.1484137270084245,2.1153981640583366,0.8260855813251204,1.4224188834992522,1.6299353600132471,2.1683037477462905,1.5356206363225056,2.42012068623606,0.7057576654537169,1.463709034627441
0.8615302690513682,-0.023256694330168717,0.005143748400812109,-0.018112945929356607,-0.028400442730980826,-0.012969197528544498,-0.03354419113179294,-0.01823987929801981,-0.022158174409289425,-0.01927860119557439,-0.02557284972234742,-0.021507140580739458,-0.013658759522975966,-0.027766020326745505,1.457815653431691,0.32242918230605305,1.780244835737744,1.135386471125638,2.102674018043797,0.812957288819585,1.419075446105914,1.6232019378592626,2.1444225173260407,1.5283934366102625,2.4386970874698277,0.7013876597252996,1.4571983477638792
0.8779847517839182,-0.023233983800763174,0.005142401065362068,-0.018091582735401106,-0.028376384866125242,-0.012949181670039039,-0.03351878593148731,-0.018190613101935114,-0.02206597193905472,-0.0190815875083642,-0.025450579822853116,-0.02167321335054617,-0.013573315389616666,-0.027639459074753077,1.4563920734166167,0.32234472633472677,1.7787367997513435,1.13404734708189,2.1010815260860705,0.8117026207471632,1.4152425013783456,1.6164476256313725,2.1225080338638307,1.5210858227185349,2.457528097501834,0.6970000386801142,1.4505562418688314
0.8947535008996794,-0.02334154099849463,0.005138861735777401,-0.01820267926271723,-0.028480402734272034,-0.01306381752693983,-0.03361926447004943,-0.018134334524724665,-0.02197293309549072,-0.01890247340287419,-0.025327218190338154,-0.021841495449699242,-0.013487631083986103,-0.027510329971636542,1.4631341565461509,0.32212286806037654,1.7852570246065274,1.1410112884857744,2.107379892666904,0.8188884204253978,1.4108639884640746,1.609632044691367,2.102584580025714,1.513712960033598,2.4766096236367137,0.692600084606663,1.4437793716693814
0.9118425186146568,-0.023370634462887643,0.005136968904422266,-0.018233665558465378,-0.028507603367309908,-0.013096696654043111,-0.033644572271732176,-0.01807025892043104,-0.021878501905630073,-0.0187194109938248,-0.02520301322698534,-0.022011949644577106,-0.013401809471229919,-0.027378561648997955,1.4649578425439358,0.32200421838731264,1.7869620609312484,1.1429536241566232,2.108966279318561,0.8209494057693105,1.4058788613554014,1.6027144671172913,2.082221943335476,1.506289694623448,2.495937443949932,0.6881930797081833,1.4368639916553572
0.9292579217819882,-0.02315965087433094,0.005139898238592575,-0.018019752635738365,-0.028299549112923518,-0.012879854397145792,-0.03343944735151609,-0.017997899808213383,-0.021782279834974962,-0.01851718253992695,-0.025078004264425163,-0.02218442039195187,-0.013315982452610165,-0.027244077691197827,1.4517326105462756,0.3221878398920279,1.7739204504383035,1.1295447706542476,2.0961082903303314,0.8073569307622197,1.4002492715005361,1.5956656981768895,2.059727404142346,1.4988183771923107,2.5154939213773986,0.6837857972145098,1.4298060914305155
0.9470059440814136,-0.022945090298191913,0.005142479675739679,-0.017802610622452236,-0.02808756997393159,-0.012660130946712556,-0.03323004964967127,-0.017917616773163544,-0.021684270396414438,-0.018332371512566715,-0.024951714677359797,-0.02235845749775995,-0.0132303546286797,-0.02710680052861978,1.4382831597316321,0.3223496539240641,1.7606328136556963,1.115933505807568,2.08298246757976,0.7935838518835039,1.3940031948726905,1.5884859952076211,2.039170262859065,1.491270521631487,2.5352280083636494,0.679388743519192,1.4226016000363435
0.9650929382505626,-0.02286910775438867,0.005141979452220744,-0.017727128302167924,-0.028011087206609414,-0.012585148849947181,-0.03315306665883016,-0.01782984208964923,-0.02158453346770585,-0.01819293064945275,-0.024823584306322585,-0.02253356382956364,-0.013145141926894822,-0.026966645841068657,1.4335202927406756,0.3223182980630047,1.7558385908036804,1.1112019946776708,2.078156888866685,0.7888836966146662,1.387174262721895,1.581179744567765,2.0236597948710866,1.4836126493079118,2.5550833350057047,0.6750130066608611,1.415246092234812
0.9835253783588568,-0.022921654757372473,0.005138799975280365,-0.017782854782092107,-0.02806045473265284,-0.012644054806811744,-0.0331992547079332,-0.01773494219507616,-0.021483122633680126,-0.01811019971525314,-0.024693047455479105,-0.0227092397352939,-0.013060560548269203,-0.026823521497627636,1.4368141333184976,0.32211899668390037,1.758933130002398,1.1146951366345972,2.0810521266862985,0.7925761399506969,1.3797909841362026,1.573750871625892,2.014457359674813,1.4758109507005566,2.575003245699304,0.6706696887255266,1.4077347328706415
1.0023098621248416,-0.022940756016483342,0.005136790962018798,-0.017803965054464542,-0.028077546978502142,-0.012667174092445745,-0.033214337940520935,-0.01763321989264567,-0.0213800855381948,-0.018080655515108707,-0.024559532495891292,-0.022884981991849882,-0.01297682710471239,-0.026677327565141264,1.4380114709167287,0.3219930642990531,1.7600045352157818,1.1160184066176755,2.081997599514835,0.7940253423186224,1.3718769174177818,1.5662028665432597,2.0111710606636253,1.467831261689012,2.594930679920488,0.6663699128990129,1.4000622773165037
1.0214531132777804,-0.022778536760782953,0.005139471376120339,-0.017639065384662613,-0.027918008136903292,-0.012499594008542274,-0.03305747951302363,-0.017525067359728787,-0.021275635344288397,-0.01809597547621027,-0.024422656205459022,-0.02306000489188105,-0.012894176521552161,-0.026528009657866752,1.427842967736924,0.32216108257282117,1.7500040503097452,1.1056818851641028,2.0721651328825663,0.7835208025912817,1.3634625742421023,1.5585513446251196,2.0128751505619262,1.4596506785238346,2.6147765462244807,0.6621257427750592,1.392225871334967
1.0409619839643451,-0.022637394273822095,0.005141645432785603,-0.017495748841036492,-0.027779039706607698,-0.01235410340825089,-0.0329206851393933,-0.017411239065114378,-0.021170457747548204,-0.018160554866030795,-0.02428257233312008,-0.02323274126520251,-0.01281289399538107,-0.026375654533958123,1.4189956344085195,0.3222973604888944,1.7412929948974138,1.0966982739196252,2.0635903553863084,0.7744009134307307,1.354606652811912,1.5508465366524695,2.0200585294949422,1.4512783902031203,2.634363143007895,0.6579518234149736,1.3842300681114432
1.0608434572012815,-0.022631153670324065,0.005140498105878419,-0.017490655564445644,-0.027771651776202486,-0.012350157458567226,-0.0329121498820809,-0.017292506344367714,-0.021065316474602993,-0.01826828571634564,-0.024139521675585487,-0.023401482744976138,-0.012733274079166454,-0.026220366947885345,1.4186044502902122,0.32222544179309226,1.7408298920833045,1.09637900849712,2.0630553338763966,0.7741535667040277,1.3453691635770335,1.5431443895874069,2.0320417879732013,1.4427287882443058,2.6534967583629654,0.6538632803370056,1.376080365302376
1.0811046493749135,-0.022708752812268064,0.005137333649845365,-0.017571419162422698,-0.02784608646211343,-0.012434085512577334,-0.032983420111958796,-0.017169588333375296,-0.020960971793451667,-0.018396748915790045,-0.023993738359241346,-0.023564511783529744,-0.012655612254508918,-0.02606224408100752,1.4234686516342563,0.3220270819800383,1.7454957336142947,1.101441569654218,2.067522815594333,0.7794144876741796,1.3358060558155445,1.535500597029337,2.0463311741554087,1.4340158655044928,2.671982639366121,0.6498752867454266,1.367781863117095
1.101752812788386,-0.02265800993340649,0.005137375377405282,-0.01752063455600121,-0.02779538531081177,-0.012383259178595927,-0.03293276068821706,-0.017043152902534393,-0.020858153615015813,-0.018506937109376217,-0.02384543093107009,-0.023720120972503377,-0.012580199478912802,-0.02590139223317082,1.4202879002319115,0.3220296976178914,1.742317597849803,1.0982582026140202,2.0643472954676945,0.7762285049961287,1.325969290314381,1.527968628763293,2.058587771046054,1.425152086055642,2.6896271827915443,0.6460027835287345,1.3593401403154797
1.1227953382575593,-0.022492172911703433,0.005140176638835467,-0.017351996272867966,-0.0276323495505389,-0.012211819634032499,-0.03277252618937437,-0.016913765867603726,-0.020757009460048097,-0.01859042236560325,-0.02369440314250906,-0.023867035275352826,-0.012507211815724487,-0.025738252296533048,1.4098926220928514,0.3222052910493698,1.7320979131422212,1.0876873310434816,2.0543032041915907,0.7654820399941118,1.315902887937777,1.5205592914544437,2.067874111974102,1.4161257208562748,2.7062858121021955,0.6422548116732847,1.3507783355150316
1.1442397577564816,-0.022418703444273155,0.005140481306650751,-0.017278222137622402,-0.027559184750923907,-0.012137740830971652,-0.032699666057574656,-0.01678189734162915,-0.020657138311564897,-0.018664875906533412,-0.02354007680634524,-0.02400438460688933,-0.012436717237636173,-0.025573580648610802,1.405287284027664,0.3222243887553427,1.7275116727830067,1.0830628952723214,2.0497360615383493,0.7608385065169786,1.3056434238115522,1.5132432085154903,2.0761558253642804,1.406902213822455,2.72185986824074,0.6386348616283694,1.342136144432116
1.1660937471133888,-0.022459278777423517,0.005137827154249525,-0.017321451623173993,-0.02759710593167304,-0.012183624468924468,-0.03273493308592257,-0.016647976026249883,-0.020558116373794143,-0.01872633583888716,-0.023381852240478566,-0.02413129887267732,-0.012368780820584227,-0.025408140730687884,1.4078306960435787,0.3220580166621221,1.7298887127057008,1.0857726793814566,2.051946729367823,0.7637146627193345,1.2952242512249466,1.505989334693977,2.082992216734987,1.3974457242013625,2.7362506911013447,0.6351462750926716,1.3334536334991665
1.188365128758194,-0.02243682891290907,0.005136733506621562,-0.01730009540628751,-0.027573562419530632,-0.012163361899665947,-0.0327102959261522,-0.016512391201151274,-0.020459522745259792,-0.018747048560590455,-0.02321912696177105,-0.024246892746765305,-0.012303468807012536,-0.025242693396224057,1.4064234554683726,0.3219894627821618,1.7284129182505343,1.0844339926862108,2.050402381032696,0.762444529904049,1.2846756564114443,1.498766836759741,2.085296161215453,1.3877202438326337,2.7493578934748752,0.6317924536659207,1.3247707333361065
1.2110618745224544,-0.02226058550911976,0.005139233410853212,-0.017121352098266547,-0.027399818919972972,-0.011982118687413336,-0.032539052330826185,-0.016375283627503713,-0.020361338876298395,-0.018714867672088836,-0.023051681529048604,-0.024350451274455506,-0.012240829279514191,-0.0250781475201964,1.3953758667951686,0.32214616602937485,1.7175220328245433,1.0732297007657938,2.039668198853918,0.7510835347364189,1.2740085906891654,1.4915743558531078,2.08171657464533,1.3777126575392802,2.7611004065678024,0.6285758664257355,1.3161351429325403
1.2341921084928127,-0.022147247574988368,0.005139793969087357,-0.01700745360590101,-0.027287041544075727,-0.011867659636813653,-0.03242683551316308,-0.016236390103948676,-0.020264245031225335,-0.01866364489440381,-0.022879965770849386,-0.024441567332223857,-0.012180877839868025,-0.024915672075870244,1.3882714257186042,0.3221813038936301,1.7104527296122343,1.066090121824974,2.0326340335058646,0.743908817931344,1.2632025768071828,1.4844617248860583,2.0760188958172123,1.367449849888051,2.7714320665979786,0.6254973145352909,1.3076082115884682
1.257764109918936,-0.022142613794743003,0.005137405451114458,-0.017005208343628543,-0.027280019245857462,-0.011867802892514087,-0.03241742469697192,-0.016095376766456795,-0.0201689898207981,-0.01860949480830436,-0.022704489197848603,-0.024519846246630058,-0.012123628190196172,-0.024756461630104105,1.3879809632272304,0.3220315827492592,1.7100125459764897,1.0659493804779712,2.0320441287257487,0.743917797728712,1.2522316399090478,1.4774837835042152,2.069995602800836,1.356962272423468,2.7803081214996546,0.6225575016089494,1.2992526317903184
1.2817863161769967,-0.022081180384793963,0.005136738228470101,-0.01694444215632386,-0.027217918613264065,-0.01180770392785376,-0.032354656841734164,-0.015951885085724343,-0.020076312005970254,-0.018545955650602044,-0.022525756305014986,-0.024584874623423653,-0.01206909569769647,-0.024601686487899736,1.3841300897799573,0.3219897587650997,1.706119848545057,1.0621403310148576,2.0281096073101565,0.7401505722497579,1.2410678861626074,1.4706946498036495,2.0629279323237864,1.346280076920065,2.7876816964523123,0.619757216763974,1.291129822729422
1.306267325789753,-0.02190913807374029,0.0051389681148443,-0.016770169958895992,-0.027048106188584588,-0.01163120184405169,-0.03218707430342889,-0.015805969118176454,-0.019986521006496675,-0.01846971392150534,-0.02234436037434755,-0.02463630700015879,-0.012017305061419615,-0.02445136992780492,1.3733458411440167,0.3221295362939063,1.695475377437923,1.0512163048501104,2.0176049137318293,0.7290867685562041,1.2297155211957802,1.464116990396531,2.0544473128547565,1.335438721620595,2.793513619430393,0.6170977283153485,1.2832410060954902
1.3312159015043068,-0.021814562615700767,0.005138770032262121,-0.016675792583438646,-0.026953332647962888,-0.011537022551176526,-0.03209210268022501,-0.01565827024896583,-0.01989933054215565,-0.018390905064968717,-0.022161021212120744,-0.024673899981131796,-0.011968293364945298,-0.024303942271089018,1.367417501492511,0.32211711974472385,1.6895346212372349,1.045300381747787,2.0116517409819585,0.7231832620030633,1.2182244452248354,1.4577298337622793,2.045681143317485,1.3244812266498172,2.797776291767704,0.6145809405330127,1.275503803023065
1.3566409734286482,-0.021792096771895874,0.0051364915011072945,-0.01665560527078858,-0.02692858827300317,-0.011519113769681285,-0.032065079774110467,-0.015509444621499073,-0.019814411241892895,-0.0182998955478258,-0.021976463689723717,-0.024697397274348318,-0.011922100034042577,-0.024157717074977374,1.366009259276254,0.32197429298107544,1.6879835522573294,1.0440349662951787,2.009957845238405,0.7220606733141032,1.2066457066685827,1.4515090517518998,2.0355578539837627,1.3134509148554234,2.800440652486203,0.6122088779601067,1.2678297067115354
1.3825516422281035,-0.021660288510353398,0.005137326485458321,-0.016522962024895078,-0.02679761499581172,-0.011385635539436756,-0.03193494148127004,-0.01536014485188368,-0.01973148821339195,-0.018168442005740016,-0.021791350467791577,-0.024706526217058954,-0.011878749764229788,-0.024010950142758537,1.357747029734931,0.3220266328897493,1.6797736626246804,1.0357203968451816,2.0018002955144296,0.7136937639554324,1.195030079519478,1.445434507068315,2.020935842107936,1.3023873909813666,2.801475784326093,0.6099828087302248,1.2601271793554758
1.4089571823828324,-0.021494490216495542,0.005138721477343842,-0.016355768739151698,-0.026633211693839386,-0.011217047261807857,-0.03177193317118322,-0.01521122424135318,-0.019650792770993786,-0.017986689464035022,-0.021605793287411367,-0.02470104745951624,-0.01183811617478096,-0.023861365035697295,1.3473541792005062,0.32211407614278653,1.6694682553432927,1.0252401030577196,1.9915823314860792,0.7031260269149331,1.1834439512140194,1.4395231446944277,2.000718906290886,1.2912973333738569,2.8008545473926096,0.6078962430972469,1.252276750367287
1.4358670455075404,-0.021404477159905917,0.0051371818451032185,-0.0162672953148027,-0.026541659005009134,-0.01113011346969948,-0.031678840850112355,-0.01506363932106626,-0.01957283333248761,-0.017742177142066207,-0.021419601702679817,-0.024680729265236602,-0.011799990965503401,-0.023706389911013093,1.3417118277533633,0.3220175662971032,1.6637293940504665,1.01969426145626,1.9857469603475697,0.6976766951591569,1.171961740549533,1.433812208887162,1.9735209927247312,1.2801693597946322,2.798550665059838,0.605938484688312,1.2441434459550305
1.4632908637345976,-0.021281263416613252,0.005136375188757062,-0.01614488822785619,-0.026417638605370317,-0.011008513039099128,-0.03155401379412738,-0.014918329117619056,-0.019498110941695634,-0.017395930917471762,-0.021232580930249816,-0.024645317628536098,-0.011764167036405194,-0.023543467194513275,1.3339883344167822,0.321967002092592,1.6559553365093742,1.0120213323241902,1.9779223386019662,0.6900543302315982,1.160656504456059,1.4283384037218698,1.9350068809887664,1.2689918287726591,2.7945353355947304,0.6040988987617797,1.235593041161584
