x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
1.0608434572012815,-0.027587205672138217,0.002286216892862646,-0.02530098877927557,-0.029873422565000862,-0.023014771886412926,-0.03215963945786351,-0.03052625861456261,-0.022098834916288557,-0.033025701386729875,-0.01919770359090299,-0.026694846290412542,-0.027809808095242864,1.6634383713269447,0.13785306674261757,1.8012914380695624,1.525585304584327,1.9391445048121798,1.3877322378417096,1.731035406779454,1.5404330111044024,1.6568316899713298,1.9121582640899408,1.3942382637007291,1.7413850288449462
1.0811046493749135,-0.027491898830791627,0.0022861102839498364,-0.02520578854684179,-0.029778009114741464,-0.022919678262891954,-0.0320641193986913,-0.030369029268114495,-0.021972505523337123,-0.03296043164942947,-0.019132958118922634,-0.026631516556923727,-0.027745368932049694,1.6576916110776456,0.13784663849619055,1.7955382495738361,1.5198449725814551,1.9333848880700266,1.3819983340852646,1.7221194905146078,1.53162702798754,1.653557241144669,1.905709389164697,1.3909306313323124,1.7373499994167827
1.101752812788386,-0.02739613578015077,0.0022860990637943966,-0.025110036716356372,-0.029682234843945166,-0.022823937652561976,-0.031968333907739566,-0.030210659827467897,-0.021848387310009234,-0.032905162396630716,-0.01907448045415058,-0.026568206084172357,-0.027667537496129154,1.6519173425676525,0.13784596194934085,1.7897633045169934,1.5140713806183117,1.9276092664663342,1.3762254186689709,1.7131389235682106,1.522975178520641,1.6507844961105607,1.899884809707623,1.387624004928,1.732476377246455
1.1227953382575593,-0.027299726387560116,0.002286170302652459,-0.025013556084907657,-0.029585896690212575,-0.022727385782255197,-0.03187206699286503,-0.030051151239665244,-0.021725661320880694,-0.032857526763707276,-0.01902292149290657,-0.02650489922829331,-0.027576776918635224,1.6461041012811823,0.13785025747138244,1.7839543587525648,1.5082538438097999,1.9218046162239473,1.3704035863384174,1.7040937596436652,1.5144203761661197,1.6483947141260633,1.894749357263335,1.384317567428382,1.7267931625217807
1.1442397577564816,-0.02720400974845747,0.0022861733458290107,-0.02491783640262846,-0.02949018309428648,-0.02263166305679945,-0.03177635644011549,-0.0298908490700664,-0.021601790854830882,-0.03281311049586351,-0.018975759497430425,-0.026441557653293077,-0.02747644507608876,1.6403326312689588,0.1378504409671923,1.7781830722361511,1.5024821903017664,1.9160335132033435,1.364631749334574,1.6950035945217992,1.5057857963013064,1.646166441083439,1.8900518579518328,1.38100931659271,1.7205106176035103
1.1660937471133888,-0.027108141440840648,0.002286091042651992,-0.024822050398188654,-0.02939423248349264,-0.022535959355536664,-0.03168032352614463,-0.029730110018451557,-0.02147416077792525,-0.032767419576396076,-0.0189303442790632,-0.026378140235597154,-0.02737000513666751,1.6345520160308935,0.13784547829484475,1.7723974943257383,1.4967065377360487,1.910242972620583,1.358861059441204,1.6858886553767607,1.496889147024547,1.6438742213836632,1.885528343735399,1.377697104588384,1.7138455979692673
1.188365128758194,-0.027008989715602935,0.0022860521423957556,-0.02472293757320718,-0.02929504185799869,-0.022436885430811425,-0.031581094000394445,-0.029569280802032763,-0.02134016187738745,-0.032715968698883,-0.01888402868660472,-0.026314599133987895,-0.027260915764606552,1.6285734190572156,0.1378431327082838,1.7664165517654995,1.4907302863489318,1.9042596844737831,1.3528871536406482,1.676768603306812,1.4875485491775546,1.6412930364046592,1.8809151491178058,1.374378432728747,1.7070146770703365
1.2110618745224544,-0.026905052236868655,0.002286107026119896,-0.02461894521074876,-0.029191159262988552,-0.02233283818462886,-0.03147726628910845,-0.029408054607772096,-0.021199100253720144,-0.032655356549701114,-0.018835414200855407,-0.026250495076203615,-0.02715271329970361,1.6223062533137784,0.13784644205732707,1.7601526953711055,1.4844598112564513,1.8979991374284326,1.3466133691991242,1.667626040037287,1.477715633436963,1.6382522492193743,1.8760729767069302,1.37103035837578,1.7002392922197545
1.2341921084928127,-0.02679936147336733,0.002286115690419005,-0.024513245782948324,-0.029085477163786334,-0.02222713009252932,-0.031371592854205335,-0.029244993764132195,-0.021053615220204814,-0.032584062567543565,-0.01878527570745266,-0.026184711884200722,-0.02704907333335524,1.6159333689559943,0.13784696449253742,1.7537803334485318,1.4780864044634567,1.891627297941069,1.3402394399709194,1.6583794403355687,1.4675743771627032,1.634675576386308,1.871079007816062,1.3675945849534117,1.693749600339431
1.257764109918936,-0.02669328973854499,0.0022860479202145303,-0.024407241818330462,-0.02897933765875952,-0.02212119389811593,-0.03126538557897405,-0.029078545061734844,-0.020906661952078937,-0.03250074039537338,-0.01873458542635081,-0.02611606270605743,-0.026953687337174105,1.6095375129960376,0.13784287812148932,1.747380391117527,1.4716946348745483,1.8852232692390163,1.333851756753059,1.6489407272295722,1.4573307753543596,1.630495473934819,1.8660300789450133,1.3640091246777568,1.6877767527332046
1.2817863161769967,-0.026585934788414072,0.0022860222760280884,-0.024299912512385984,-0.02887195706444216,-0.022013890236357896,-0.031157979340470248,-0.02890717968590825,-0.020761145686840544,-0.03240405422274541,-0.01868425219750115,-0.026043364729670008,-0.026870251333829354,1.6030642824150942,0.13784133184223815,1.7409056142573325,1.465222950572856,1.8787469460995705,1.327381618730618,1.6392232070841328,1.4471873420251835,1.6256449269951427,1.861016713724143,1.3602122007595487,1.6825521856814074
1.306267325789753,-0.02647709137241511,0.002286066961733911,-0.0241910244106812,-0.02876315833414902,-0.02190495744894729,-0.031049225295882932,-0.02873066405296341,-0.02061822983320979,-0.032293844080473894,-0.018633136735183447,-0.02596582235635406,-0.02680246979229679,1.5965013011262053,0.13784402627670167,1.7343453274029068,1.4586572748495037,1.8721893536796086,1.320813248572802,1.6292136342001555,1.437225174355398,1.6201159102413893,1.855925435320413,1.3561622600796472,1.6783078643523066
1.3312159015043068,-0.02636842899807692,0.0022860561365365037,-0.024082372861540417,-0.02865448513461342,-0.02179631672500391,-0.030940541271149927,-0.0285505642430351,-0.02047666491690273,-0.032171588510687917,-0.018577259973742204,-0.02588317889873892,-0.02675405872940797,1.5899492361892265,0.13784337354481724,1.7277926097340437,1.4521058626444092,1.865635983278861,1.314262489099592,1.61900081540449,1.427357175833318,1.6139825990991072,1.850359914910405,1.3518458961793636,1.6752764770138415
1.3566409734286482,-0.026259582914773066,0.0022859964005948093,-0.023973586514178257,-0.028545579315367876,-0.021687590113583448,-0.030831575715962685,-0.028368574977753004,-0.020335019198079233,-0.03203887234610859,-0.018512404657394906,-0.025795211126545512,-0.026728746553556403,1.5833860940686333,0.13783977161939054,1.721225865688024,1.4455463224492426,1.8590656373074144,1.3077065508298522,1.6086808523250054,1.4174835448485232,1.6073245013748048,1.8439000991029342,1.3472514500218442,1.6736914878645297
1.3825516422281035,-0.026148484202782585,0.0022860057976190635,-0.02386247840516352,-0.02843449000040165,-0.02157647260754446,-0.030720495798020712,-0.0281862448493665,-0.020191920602204004,-0.03189738696523425,-0.01843510267881415,-0.02570175420814978,-0.02672958568277435,1.5766871241647473,0.13784033823606448,1.7145274624008118,1.4388467859286829,1.8523678006368762,1.3010064476926184,1.5983415601128534,1.4075086388517182,1.6002264700580662,1.8362005523069445,1.342370312658574,1.6737440321702075
1.4089571823828324,-0.02603671997168961,0.002286030132895594,-0.023750689838794015,-0.028322750104585206,-0.021464659705898424,-0.030608780237480798,-0.028003779980168796,-0.020046617745515475,-0.03174994100166052,-0.018349250670539472,-0.02560324824629364,-0.02675317343302592,1.5699480251508275,0.13784180559137543,1.707789830742203,1.432106219559452,1.8456316363335783,1.2942644139680768,1.5879946272291776,1.397380081491176,1.5928294085347803,1.8276493927198714,1.337225470102511,1.67522104182851
1.4358670455075404,-0.02592684518596682,0.002285990021558965,-0.023640855164407854,-0.028212835207525783,-0.02135486514284889,-0.030498825229084748,-0.02782065211105683,-0.01989869213179496,-0.031599951214645074,-0.018262758153043176,-0.025500461226555585,-0.026792584250894463,1.563322854889484,0.13783938697974557,1.7011622418692296,1.4254834679097383,1.8390016288489752,1.2876440809299927,1.577610097981638,1.3870687008493394,1.5853047286077977,1.8190344361793995,1.3318570332749864,1.6776888549099875
1.4632908637345976,-0.02581920573696602,0.002285964888320122,-0.0235332408486459,-0.02810517062528614,-0.021247275960325777,-0.030391135513606265,-0.0276363267241398,-0.019747721982927957,-0.03145082524230768,-0.01818349227214256,-0.025394153561619864,-0.026840879519139337,1.5568324697499245,0.1378378715093357,1.6946703412592603,1.4189945982405887,1.8325082127685959,1.2811567267312531,1.567157661764332,1.3765450962390955,1.5778233844911922,1.811139277859719,1.326304717574585,1.6807129914591377
1.4912384531617662,-0.025713432737839013,0.002285993087432027,-0.023427439650406987,-0.02799942582527104,-0.02114144656297496,-0.030285418912703067,-0.0274504817665831,-0.019593689115652874,-0.03130530241294688,-0.018114873938602862,-0.025284733858633116,-0.026892012017955387,1.5504546267929666,0.13783957184409731,1.6882941986370639,1.4126150549488694,1.8261337704811613,1.274775483104772,1.5566190561080004,1.3658080001684465,1.5705228026662699,1.804304652409611,1.3205898640389164,1.6839147887394623
1.5197198173657849,-0.025609411771995966,0.0022859731934708636,-0.0233234385785251,-0.02789538496546683,-0.021037465385054237,-0.030181358158937695,-0.027263140602792644,-0.019437237796259547,-0.03116504358511481,-0.0180531283449835,-0.025172044416822303,-0.026941371202610295,1.5441824269891071,0.13783837228881254,1.6820207992779197,1.4063440547002946,1.8198591715667323,1.268505682411482,1.54599560592489,1.3549023222022891,1.5634863049995231,1.7981545758365802,1.3147042361548504,1.6870055452416173
1.5487451509830508,-0.025505086647386984,0.002285938710258168,-0.023219147937128815,-0.027791025357645154,-0.02093320922687065,-0.03007696406790332,-0.027074355928982254,-0.019279062294078025,-0.03103161322449264,-0.017993826775676063,-0.02505587172096949,-0.026984476098232648,1.537891887184878,0.13783629303874834,1.6757281802236261,1.4000555941461297,1.8135644732623746,1.2622193011073812,1.5352902994296094,1.343876457443743,1.556792377524846,1.7922479326129368,1.3086366822909634,1.6897046728173852
1.5783248433586956,-0.025397871913707657,0.0022859604421375233,-0.023111911471570133,-0.02768383235584518,-0.02082595102943261,-0.029969792797982703,-0.026884294380482572,-0.019120047476588704,-0.03090594677024789,-0.017932336607627122,-0.02493623889437365,-0.027017741562212927,1.5314271112995148,0.13783760341582788,1.6692647147153428,1.3935895078836869,1.8071023181311705,1.2557519044678591,1.5245125859182873,1.3327920869308547,1.5504879493063224,1.786123297317975,1.302388410148093,1.6917876782359933
1.608469482265355,-0.025287691152448784,0.002285948340514808,-0.023001742811933977,-0.02757363949296359,-0.020715794471419167,-0.0298595878334784,-0.02669345389845325,-0.018961645531423016,-0.030787169712743475,-0.01786344321847101,-0.02481385656803524,-0.02704015747471757,1.52478349149118,0.13783687371874223,1.6626203652099223,1.3869466177724377,1.8004572389286644,1.2491097440536956,1.513690701860671,1.321750437618541,1.5445291479894203,1.779261275368722,1.2959965350900595,1.693191310160018
1.6391898576929596,-0.025173171280078278,0.0022859169871229505,-0.022887254292955326,-0.02745908826720123,-0.020601337305832378,-0.029745005254324178,-0.026502389610850132,-0.018805405933891618,-0.030674089051610516,-0.017781797850572687,-0.024689554388412978,-0.027051164968729783,1.5178782343134676,0.1378349831889181,1.6557132175023856,1.3800432511245495,1.7935482006913037,1.2422082679356314,1.5028561265860478,1.310859518047861,1.5388561231929423,1.7711291118413397,1.2895043885084552,1.6938805736462068
1.670496965710913,-0.02505291137621296,0.0022859343183216506,-0.02276697705789131,-0.02733884569453461,-0.02048104273956966,-0.02962478001285626,-0.026311154209494626,-0.018651679495772806,-0.030565579898252742,-0.01768565580343191,-0.024564151583592594,-0.027050546837876763,1.5106268678286157,0.1378360282161413,1.648462896044757,1.3727908396124744,1.7862989242608982,1.2349548113963331,1.4920118480599482,1.300143782089167,1.533412441563599,1.7615530284782297,1.282954757656347,1.6938418677403757
1.7024020124040296,-0.024929771891711923,0.0022859199877145117,-0.02264385190399741,-0.027215691879426435,-0.0203579319162829,-0.029501611867140946,-0.026118271423429363,-0.01849716429651937,-0.03046071697952547,-0.017584363841630778,-0.024438443403112468,-0.02703914613099162,1.503201869951744,0.1378351641169613,1.6410370340687053,1.3653667058347827,1.7788721981856666,1.2275315417178214,1.4810741522141182,1.2893730643319188,1.5281516840458178,1.7514639956453812,1.2763891774174176,1.693127982185321
1.7349164178836476,-0.02480578897925649,0.0022858976484112325,-0.022519891330845258,-0.027091686627667724,-0.020233993682434025,-0.029377584276078957,-0.025921980286795227,-0.018337872418391184,-0.030358614498783704,-0.01748931915828132,-0.02431321617054883,-0.027017998674105634,1.4957260155133394,0.13783381711376333,1.6335598326271028,1.357892198399576,1.771393649740866,1.2200583812858128,1.469943180946366,1.2782693808843986,1.5230294120390342,1.7419972135449115,1.2698487164835677,1.6918037779803412
1.768051820375352,-0.024681697140619258,0.002285911530314026,-0.02239578561030523,-0.026967608670933285,-0.020109874079991208,-0.02925352020124731,-0.025721649096510535,-0.018171901726375516,-0.030258489475126542,-0.017406632538411043,-0.02418881397737314,-0.026987894607216397,1.4882435931030786,0.13783465415721197,1.6260782472602906,1.3504089389458667,1.7639129014175026,1.2125742847886547,1.4585831126247393,1.2667001405228475,1.5180063449976489,1.7337613376878882,1.2633513463197945,1.68991873184091
1.801820080384765,-0.02455767370796625,0.0022858899571171353,-0.022271783750849115,-0.026843563665083385,-0.01998589379373198,-0.02912945362220052,-0.025518945651924838,-0.018001603267386344,-0.030159766788685333,-0.017331680107013414,-0.02406468317077445,-0.02694913331038553,1.4807652953997683,0.13783335334828165,1.61859864874805,1.3429319420514867,1.7564320020963315,1.205098588703205,1.447088522210485,1.2548292265601495,1.5130536303376472,1.7262958139895994,1.2568681503357784,1.6874915902450844
1.8362332849429048,-0.024432257303997017,0.0022858828141494483,-0.02214637448984757,-0.026718140118146466,-0.01986049167569812,-0.029004022932295915,-0.02531575382627046,-0.01782970069616891,-0.030061889786807825,-0.017258665275757198,-0.023940155766138227,-0.026901926733296198,1.4732030050672262,0.1378329226454886,1.6110359277127149,1.3353700824217376,1.7488688503582035,1.197537159776249,1.4355662374451947,1.2428464955066731,1.508143341937377,1.719023282026252,1.2503642405348248,1.6845356249854593
1.8713037519326252,-0.02430442402967065,0.0022858867839787105,-0.02201853724569194,-0.02659031081364936,-0.019732650461713228,-0.02887619759762807,-0.02511269696046854,-0.017656174604576105,-0.029964179407958806,-0.017184370654735687,-0.023814473011686012,-0.026846031837240457,1.465494983596186,0.13783316201610124,1.6033281456122872,1.3276618215800846,1.7411613076283885,1.1898286595639833,1.4240516057724777,1.2307505944879067,1.5032414126726377,1.7116232785367187,1.24379998826537,1.6810356175475454
1.907044034497683,-0.02417346862252536,0.0022858626532108305,-0.02188760596931453,-0.026459331275736193,-0.0196017433161037,-0.028745193928947022,-0.024909209192763716,-0.017478416532140644,-0.029865840291291974,-0.01710800338322246,-0.02368678969299668,-0.026780775625683647,1.4575987054530821,0.137831706992142,1.595430412445224,1.3197669984609401,1.733262119437366,1.1819352914687982,1.4125125391875042,1.2183596967864156,1.498307940921365,1.7040168318261228,1.237131249040717,1.6769494264650688
1.9434669255360189,-0.024037610028195686,0.0022858698263831198,-0.021751740201812565,-0.026323479854578807,-0.019465870375429448,-0.028609349680961925,-0.02470471542619704,-0.017294968801155483,-0.029766175060498563,-0.017028002512224232,-0.023556352380886516,-0.026705567777668048,1.4494067775873771,0.1378321395161958,1.587238917103573,1.3115746380711812,1.7250710566197687,1.1737424985549856,1.4009164259899394,1.2055721927531848,1.4933079407447396,1.6960484659281234,1.2303186722017343,1.6722400872226877
1.9805854622788575,-0.023896599463117375,0.0022858564633799735,-0.021610742999737403,-0.026182455926497348,-0.01932488653635743,-0.02846831238987732,-0.024498821714390325,-0.01711035888910888,-0.029664982999230094,-0.01693877963962657,-0.02342287006772182,-0.02662031678409118,1.440904198982591,0.13783133376107679,1.5787355327436678,1.3030728652215142,1.7165668665047447,1.1652415314604374,1.389240926883716,1.1927036771155546,1.4882313426153055,1.6871615564925435,1.2233470587855393,1.6669018697347968
2.018412930957258,-0.023749532399750403,0.002285848451473581,-0.021463683948276822,-0.026035380851223984,-0.01917783549680324,-0.028321229302697565,-0.024291203967374317,-0.016930795418537065,-0.02956220328132027,-0.016833935679238594,-0.02328621628699141,-0.026525090313188112,1.4320364289275012,0.13783085066348874,1.5698672795909898,1.2942055782640125,1.7076981302544787,1.1563747276005236,1.377467663880924,1.1801869313818951,1.483075095009078,1.676718732206477,1.2162098036052338,1.66093901122774
2.056962871557797,-0.023598352388202883,0.002285848461461699,-0.021312503926741184,-0.02588420084966458,-0.019026655465279485,-0.02817004931112628,-0.024081975181935958,-0.016760258310680076,-0.029457662603509738,-0.01671729477050256,-0.023147018716526992,-0.026420373337980838,1.4229206585528387,0.13783085126574687,1.5607515098185856,1.2850898072870918,1.6985823610843325,1.1472589560213449,1.365603044626913,1.1682993820356828,1.477830503657048,1.6651008907019205,1.208939689484915,1.6543818795759373
2.0962490826690803,-0.02344807949361574,0.002285831254297249,-0.02116224823931849,-0.025733910747912987,-0.01887641698502124,-0.028019742002210236,-0.023871703801593144,-0.016600412375631764,-0.02935107076677031,-0.016603330555127974,-0.02300669094222433,-0.0263070858242858,1.4138595850248634,0.13782981371747366,1.551689398742337,1.2760297713073898,1.6895192124598108,1.138199957589916,1.3536793035290713,1.1571570772050432,1.4724830098692825,1.6537496571959347,1.201610546238902,1.647288080883477
2.1362856264208165,-0.023300826258291597,0.0022858358335956365,-0.02101499042469596,-0.025586662091887234,-0.018729154591100323,-0.02787249792548287,-0.023660975355096217,-0.01645137264526594,-0.029242285824022142,-0.016499704015500275,-0.02286646895378298,-0.026185979702333478,1.4049805892740324,0.13783008983752518,1.5428106791115574,1.2671504994365073,1.6806407689490828,1.129320409598982,1.3417296438374708,1.1467680353622811,1.4670254924519748,1.6434280922655309,1.1942869280554422,1.6397046992597355
2.1770868335172255,-0.023153264425393946,0.0022858191477568806,-0.020867445277637064,-0.025439083573150827,-0.018581626129880183,-0.027724902720907708,-0.023450367150680666,-0.01630934847342561,-0.029131585460238696,-0.0163944662377866,-0.022727017700755994,-0.02605731248452527,1.396082985874019,0.137829083723866,1.533912069597885,1.2582539021501529,1.671741153321751,1.1204248184262868,1.329786802646063,1.1368680237324214,1.4614718822906032,1.6329460423996802,1.1870035644137842,1.6316478595279764
2.218667308366577,-0.023001111594086583,0.002285821438505401,-0.02071529015558118,-0.025286933032591986,-0.01842946871707578,-0.027572754471097385,-0.023240099524018048,-0.01617013039019172,-0.029019272447399134,-0.016275959753143616,-0.022588863173470967,-0.025921094262929725,1.3869085569408879,0.1378292218501784,1.5247377787910663,1.2490793350907095,1.6625670006412447,1.111250113240531,1.3178632744060568,1.127163614791021,1.4558373688342587,1.6211423830252483,1.1797879271275171,1.6231181936298884
2.261041934308703,-0.022846088169905084,0.0022858086598257434,-0.02056027951007934,-0.025131896829730827,-0.018274470850253598,-0.02741770548955657,-0.02302838295273556,-0.016030757958412793,-0.02890541275149951,-0.016152671335411345,-0.022452283075237202,-0.025776423230210056,1.3775610385549124,0.1378284513282803,1.5153894898831928,1.239732587226632,1.653217941211473,1.101904135898352,1.305857581677073,1.1174484467487495,1.4501252614616416,1.608862426429552,1.1726545202913852,1.614059232502837
2.3042258789423493,-0.022690667493732188,0.0022858075041549144,-0.020404859989577275,-0.0249764749978871,-0.01811905248542236,-0.027262282502042018,-0.022812944596862176,-0.01588884377573949,-0.02879001823620393,-0.016037971833591243,-0.022317434523250183,-0.025622208940539987,1.3681895668837283,0.13782838164426722,1.5060179485279954,1.2303611852394611,1.6438463301722628,1.0925328035951938,1.293640839799073,1.107556102081623,1.4443361553484426,1.5974379558279619,1.165611549938997,1.6044026949839263
2.3482345995542735,-0.022532872448081113,0.0022857977044034687,-0.020247074743677644,-0.02481867015248458,-0.017961277039274175,-0.02710446785688805,-0.022593614884959274,-0.015743289503596134,-0.028673392660945814,-0.015924739029187954,-0.022184158147219097,-0.025458633898034818,1.3586749267690037,0.13782779074416746,1.496502717513171,1.2208471360248363,1.6343305082573387,1.0830193452806687,1.2812034329797015,1.097410019423137,1.4384852894823077,1.5861595734068255,1.1586506923604072,1.594160009053278
2.393083848652037,-0.0223681005096108,0.0022857947482531624,-0.02008230576135764,-0.02465389525786396,-0.017796511013104477,-0.026939690006117123,-0.022371280962256518,-0.01559380167965118,-0.0285559691819276,-0.01579597430927141,-0.022052060090067924,-0.02528657427831987,1.3487395977535588,0.13782761249581893,1.4865672102493777,1.21091198525774,1.6243948227451965,1.073084372761921,1.2685956680653654,1.086989742533642,1.4325943944213406,1.573334158005146,1.1517513768956524,1.5833860387758052
2.438789679602465,-0.02219643336094299,0.002285786125523534,-0.019910647235419455,-0.024482219486466523,-0.01762486110989592,-0.026768005611990057,-0.022145701927513455,-0.01544136185643447,-0.028437825536811494,-0.01565106397613526,-0.021919998059848064,-0.02510690476109518,1.3383885050918354,0.13782709256714257,1.476215597658978,1.2005614125246928,1.6140426902261205,1.0627343199575503,1.255803884404688,1.076363692030099,1.426667370104584,1.558900583189999,1.1448539430722309,1.5721355545450852
2.485368452377799,-0.02202078710908573,0.0022857830874288133,-0.019735004021656916,-0.024306570196514544,-0.017449220934228103,-0.026592353283943358,-0.021916055189820417,-0.015287943213203797,-0.028318802970807265,-0.01550037953564519,-0.02178637243679807,-0.02492042307845472,1.3277974826232493,0.13782690937775421,1.4656243920010035,1.189970573245495,1.6034513013787577,1.0521436638677408,1.2427814357968392,1.065669411383784,1.42069625212988,1.543891887134842,1.1378748447608815,1.56045850847588
2.532836839411596,-0.021844933210752246,0.0022857742161495717,-0.019559158994602675,-0.024130707426901817,-0.017273384778453103,-0.02641648164305139,-0.02168363765422184,-0.015137293150709082,-0.028198763458825608,-0.015354568599408334,-0.021650065116472023,-0.02472709222750265,1.3171939396000145,0.137826374462168,1.4550203140621825,1.1793675651378466,1.5928466885243506,1.0415411906756784,1.2296018651079623,1.0551681188825783,1.4146741160616414,1.5293686091083956,1.130755684771961,1.5483525835335437
2.5812118315664674,-0.0216722969202444,0.0022857721427192866,-0.019386524777525112,-0.023958069062963685,-0.017100752634805826,-0.02624384120568297,-0.02145097267447455,-0.014994345709906313,-0.02807762606004763,-0.015222286470976424,-0.021510247242453942,-0.024526379246749833,1.306784410149037,0.1378262494395928,1.4446106595886297,1.1689581607094441,1.5824369090282224,1.0311319112698514,1.2164082627426844,1.0452037493807649,1.4085969012650257,1.5161928475453124,1.123453172976817,1.535784406918273
2.6305107442158007,-0.021501223602223566,0.002285762435967136,-0.01921546116625643,-0.023786986038190704,-0.016929698730289294,-0.026072748474157838,-0.02121901186743411,-0.014864279911607875,-0.027955686205124477,-0.01509347231870366,-0.021365806493547808,-0.024318232586449558,1.296469123965722,0.13782566414711409,1.434294788112836,1.158643459818608,1.5721204522599501,1.0208177956714939,1.203254591503701,1.03613731442736,1.402479428889757,1.5033625085084692,1.1159092142376783,1.5227507507057017
2.6807512234416326,-0.02132791311816407,0.0022857613267304767,-0.019042151791433592,-0.023613674444894546,-0.016756390464703116,-0.025899435771625023,-0.020987966141182247,-0.014750784823053725,-0.027833348926308694,-0.014952369728461942,-0.021215675495868325,-0.024102884833541185,1.2860189423574784,0.13782559726296337,1.4238445396204418,1.148193345094515,1.5616701368834052,1.0103677478315516,1.1901528112371782,1.0282259660839157,1.3963420185730668,1.4893081981719427,1.10806806095831,1.5092661789450577
2.7319512523508975,-0.021154001199623598,0.0022857517498584487,-0.01886824944976515,-0.023439752949482046,-0.0165824976999067,-0.025725504699340495,-0.020758665651433122,-0.014648288862743077,-0.02771050653298924,-0.014807602174833085,-0.02105993250156193,-0.0238807092577682,1.2755324957789662,0.13782501980192588,1.4133575155808922,1.1377074759770403,1.551182535382818,0.9998824561751145,1.177149997117067,1.0210813287595746,1.3901792676979143,1.474888844693922,1.09993380014995,1.4953540649131645
2.7841291575123153,-0.0209810320958761,0.0022857499100129067,-0.018695282185863193,-0.023266782005889004,-0.016409532275850285,-0.025552531915901913,-0.020532685118039604,-0.014549339404980356,-0.02758677897431574,-0.014669069222474893,-0.02089924810308198,-0.02365211672389941,1.2651028985356976,0.13782490886391685,1.4029278073996143,1.1272779896717808,1.5407527162635313,0.9894530808078639,1.1643354458978594,1.0141839058073705,1.3839721098927689,1.4610904792568171,1.091541456013436,1.4810401359992524
2.8373036155162095,-0.020805690353372118,0.0022857428515110382,-0.01851994750186108,-0.023091433204883157,-0.01623420465035004,-0.025377176056394196,-0.020313203593337745,-0.014450756106442805,-0.02746151170660471,-0.014524277583345275,-0.020734870130521058,-0.0234174884025397,1.2545302372070068,0.13782448325419794,1.3923547204612048,1.116705753952809,1.5301792037154027,0.978881270698611,1.1518894303153402,1.0073120065427232,1.3776877080437548,1.4466687267788791,1.0829562011458589,1.4663482602135756
2.8914936596596204,-0.020626085703502096,0.0022857376968085847,-0.01834034800669351,-0.022911823400310682,-0.016054610309884927,-0.025197561097119264,-0.020104129526889936,-0.014351692913061929,-0.02733394766008141,-0.014364367238494137,-0.020568232568254734,-0.023177170239321525,1.2437005334010767,0.137824172438744,1.3815247058398206,1.1058763609623328,1.5193488782785647,0.9680521885235887,1.1400335846242518,1.000406655475693,1.3712880815133186,1.430741098457465,1.0742529307484951,1.4513000998611412
2.9467186867590924,-0.0204440520962127,0.002285734281354358,-0.01815831781485834,-0.022729786377567056,-0.015872583533503983,-0.025015520658921413,-0.019909747153950257,-0.014253522382262136,-0.02720326384624727,-0.014191964190210958,-0.020400856703938212,-0.022931467945603794,1.2327243696375223,0.1378239664955367,1.370548336133059,1.0949004031419856,1.5083723026285956,0.9570764366464489,1.1290108525475513,0.993563528816098,1.3647319426567577,1.4135691532835022,1.065511099763168,1.4359147978710094
3.0029984640935834,-0.020261203750171423,0.002285726574411468,-0.017975477175759955,-0.02254693032458289,-0.015689750601348487,-0.02483265689899436,-0.019731681259162154,-0.014157787996724347,-0.027068710351077534,-0.014010294831684408,-0.02023398225396505,-0.022680699999687366,1.2216990791984146,0.13782350178647262,1.3595225809848872,1.083875577411942,1.4973460827713598,0.9460520756254693,1.1189133698356992,0.9868902173795974,1.3579816698258165,1.3954742512764169,1.0567954570186673,1.420212296608235
3.0603531364799763,-0.02007851735818908,0.0022857238408299277,-0.017792793517359153,-0.022364241199019006,-0.015507069676529223,-0.024649965039848936,-0.019568947785692365,-0.014065883217655598,-0.026929672365005437,-0.013822362843108248,-0.02006838377720768,-0.022425231212334137,1.2106835541773495,0.1378233369584549,1.3485068911358045,1.0728602172188946,1.4863302280942592,0.9350368802604397,1.109685334130399,0.9804838545060774,1.3510064192857445,1.3767555694642315,1.0481464567512035,1.4042154396680324
3.118803233483727,-0.019896365321115543,0.002285718652078364,-0.01761064666903718,-0.022182083973193906,-0.015324928016958814,-0.024467802625272272,-0.019417411611019023,-0.013978693599058966,-0.02678584800139847,-0.013631002050425594,-0.019903872757274888,-0.02216555859066014,1.1997002493988773,0.13782302408992617,1.3375232734888034,1.0618772253089512,1.4753462975787297,0.9240542012190249,1.101092257360672,0.9744061690886956,1.343791046003476,1.357695366798933,1.0395542529866473,1.3879553484715972
