x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.6595675762020232,-0.0266506361777427,0.00561201903153357,-0.02103861714620913,-0.03226265520927627,-0.01542659811467556,-0.03787467424080984,-0.035694296602277235,-0.02189338784233284,-0.0203789507797223,-0.02706267523799272,-0.023445201772533248,-0.018664490084784397,-0.01489278030792501,-0.01955439107397908,-0.029326017163879788,1.601221643410452,0.33718093168926505,1.9384025750997171,1.264040711721187,2.275583506788982,0.9268597800319219,2.2475539570218497,1.4133732220395012,2.2668180376876945,1.5163537331052352,1.7174834103085204,1.4521104641454663,0.5942761255157172,2.2172746014439824,1.773891553972012
0.6740251030801461,-0.026376011823723514,0.00561365076680368,-0.020762361056919833,-0.03198966259052719,-0.015148710290116154,-0.03760331335733087,-0.035463814625395884,-0.021760693533574328,-0.020294093421335778,-0.026956749841906377,-0.023349091671741876,-0.018615271273580345,-0.014769986852213918,-0.019670698042564386,-0.029210132102123355,1.5847216823389645,0.3372789694926927,1.9220006518316572,1.2474427128462717,2.25927962132435,0.9101637433535791,2.233041255316759,1.4048068647417202,2.25737907330232,1.5104186077573654,1.7104428437451036,1.44828120599496,0.5893762198171256,2.230462661682703,1.766881821585493
0.6887995346859366,-0.02628385870281953,0.00561349962635868,-0.020670359076460847,-0.031897358329178206,-0.015056859450102168,-0.03751085795553689,-0.03522905233112464,-0.021627257413782196,-0.020263784286016058,-0.026848557054902664,-0.023250812036768535,-0.018573725327637902,-0.014650812557787371,-0.019796014301673513,-0.02909275987075258,1.5791849450275108,0.33726988868313473,1.9164548337106455,1.2419150563443762,2.2537247223937804,0.9046451676612414,2.2182590359238934,1.3961926182886248,2.254007688023848,1.5043564378120298,1.7032433474782112,1.445048902161756,0.584620731823041,2.244672286386404,1.7597821322981284
0.7038978174776143,-0.02636958928315042,0.0056115682759388065,-0.02075802100721161,-0.03198115755908922,-0.015146452731272806,-0.03759272583502803,-0.0349900804382734,-0.021493021132078977,-0.02028742707920539,-0.02673798300266504,-0.023150340941880485,-0.01853842792536153,-0.01453498966125129,-0.01993011826424497,-0.02897372249137284,1.5843358037091735,0.337153849423408,1.9214896531325816,1.2471819542857654,2.2586435025559894,0.9100281048623575,2.203211751777088,1.3875267157178666,2.2566375540381585,1.4981608427564566,1.6958833153334711,1.442302739423324,0.5799989767997131,2.2598783497732797,1.752581720434878
0.7193270501777159,-0.02651091183253831,0.005608616933602652,-0.020902294898935657,-0.032119528766140965,-0.015293677965333007,-0.037728145699743615,-0.034746969005577236,-0.021357926135798254,-0.0203240503928928,-0.02662491315622672,-0.023047644324880642,-0.01850792765918465,-0.014422250916107344,-0.020072797822396286,-0.028852823117635408,1.5928267351553362,0.3369765270812978,1.9298032622366341,1.2558502080740384,2.266779789317932,0.9188736809927406,2.187903814247409,1.3788053770401905,2.2607112862417384,1.4918254053970454,1.6883602520771477,1.4399297972495235,0.5755002906394133,2.2760568009067,1.7452686790233942
0.7350944871106826,-0.02642713992621551,0.005608547622196464,-0.020818592304019046,-0.032035687548411976,-0.015210044681822582,-0.037644235170608435,-0.03449978353006395,-0.02122191469528966,-0.020291696594684303,-0.026509233548880823,-0.02294269196532934,-0.01848074026009451,-0.014312330573783713,-0.020223834356969575,-0.028729848170135495,1.5877935573873005,0.33697236271827913,1.9247659201055796,1.2508211946690215,2.261738282823859,0.9138488319507423,2.1723393474700257,1.3700248753978563,2.2571124663535374,1.4853437400442853,1.6806719439042885,1.437814598466575,0.571114069007131,2.2931828505357834,1.737830088931149
0.7512075416136105,-0.026119482162534305,0.005611362691941029,-0.020508119470593278,-0.03173084485447533,-0.014896756778652247,-0.03734220754641636,-0.03424849601700564,-0.021084953409670072,-0.02018466981455387,-0.02639085896438692,-0.02283582020539614,-0.018455390950071544,-0.014204987549727809,-0.020382648680391358,-0.02860462223111732,1.5693088853260375,0.33714149754015144,1.906450382866189,1.232167387785886,2.24359188040634,0.8950258902457346,2.156516588707822,1.3611830545273316,2.2452075239284985,1.478711071931337,1.6728430296344707,1.4358424043066484,0.5668306917519695,2.3111908245164825,1.730255339372721
0.7676737895217581,-0.025875348519482557,0.005612950615592616,-0.02026239790388994,-0.03148829913507517,-0.014649447288297325,-0.03710124975066779,-0.03399298335543751,-0.020947033630671772,-0.020075241731738896,-0.02626973343392438,-0.022727739301534936,-0.018430407165653192,-0.014100005810747973,-0.020548293537211715,-0.028477008811551702,1.5546408650006702,0.33723690305700466,1.8918777680576748,1.2174039619436656,2.2291146711146794,0.8801670588866609,2.140427786063088,1.352279356121693,2.2330354766707274,1.471924265058919,1.6649255392603748,1.4338986482960077,0.5626415383634891,2.3299733134468763,1.7225361743092922
0.7845009727304612,-0.02580922608830128,0.005612291572956353,-0.020196934515344926,-0.031421517661257635,-0.014584642942388575,-0.03703380923421398,-0.03373311754001649,-0.020808147603966504,-0.019993441738725862,-0.026145801601410033,-0.022619166901145692,-0.018404259040054854,-0.013997170798815899,-0.02071981070603467,-0.02834685417263484,1.5506681017534347,0.3371973065038088,1.8878654082572435,1.213470795249626,2.2250627147610524,0.8762734887458171,2.1240648794550063,1.34331327958414,2.2239365931389425,1.4649802177601554,1.656972044200061,1.4318643057221332,0.5585380471956354,2.349421664495188,1.71466329428625
0.8016970028351181,-0.02588664212180446,0.005609691986842246,-0.020276950134962213,-0.031496334108646704,-0.014667258148119968,-0.03710602609548895,-0.03346876989151167,-0.020668287348756698,-0.019926043927055194,-0.026019007368792813,-0.022510812236421825,-0.018375348463434343,-0.013896268293811553,-0.020896246159410218,-0.028213984510916237,1.5553194064189424,0.3370411183542256,1.892360524773168,1.2182782880647167,2.2294016431273938,0.8812371697104912,2.1074197663702305,1.3342843096976738,2.21643971183003,1.4578757867948302,1.649034499413784,1.4296150425145973,0.5545116700861239,2.369427700381646,1.7066261861653405
0.819269964850967,-0.025909735168689132,0.005607783787710649,-0.020301951380978484,-0.03151751895639978,-0.014694167593267833,-0.03712530274411043,-0.033199811034894146,-0.02052744466913059,-0.019815058254171333,-0.025889293885308126,-0.02240337751916253,-0.018342000209907505,-0.013797084387918096,-0.02107664841898919,-0.028078205738022416,1.5567068812333302,0.3369264700685685,1.8936333513018988,1.2197804111647617,2.230559821370467,0.8828539410961932,2.0904843004832734,1.325191917358151,2.204094408681824,1.4506077867472975,1.641164345581276,1.4270205249206356,0.5505538713347038,2.3898835328693084,1.69841310980045
0.8372281210143973,-0.02566811575237667,0.00560994185208131,-0.020058173900295358,-0.03127805760445798,-0.01444823204821405,-0.03688799945653929,-0.032926082137783044,-0.020385671649942417,-0.01960366537479317,-0.025756604524138856,-0.02229725946103085,-0.018302652771223636,-0.013699437578423235,-0.021260245876668138,-0.027939338323121257,1.5421899205016076,0.33705613073989843,1.8792460512415061,1.2051337897617092,2.2163021819814044,0.8680776590218108,2.0732484806348435,1.3160394650117486,2.180580480158577,1.4431730447499542,1.633390643902631,1.423959266499397,0.5466574083227101,2.4107016692286107,1.6900132056116706
0.8555799146675832,-0.025401987283459142,0.005612018217217872,-0.01978996906624127,-0.031014005500677014,-0.014177950849023398,-0.03662602371789489,-0.032647327887036115,-0.020243221680628958,-0.01935590233633827,-0.025620885173783733,-0.022191850960414462,-0.01825631644149122,-0.013603253621190543,-0.021446862683823727,-0.027797298915224363,1.5262004085996623,0.3371808827636067,1.863381291363269,1.1890195258360556,2.2005621741268757,0.8518386430724489,2.055696230585379,1.306843310740974,2.153020978655648,1.435568528871321,1.6256689210157658,1.4203542674359944,0.5428193184389429,2.4318621699643903,1.681421431809198
0.8743339742282726,-0.025273566761681913,0.005611640487236899,-0.019661926274445015,-0.03088520724891881,-0.014050285787208116,-0.03649684773615571,-0.032363272299532106,-0.020100389882317552,-0.01912310865079126,-0.025482081621514833,-0.022086331461296772,-0.01820203968328396,-0.013508480758840478,-0.021636446005585144,-0.027652007677939523,1.518484655866544,0.3371581880175276,1.8556428438840715,1.1813264678490163,2.192801031901599,0.8441682798314887,2.037810172573857,1.297622506704481,2.1271265677430486,1.42779120150807,1.6179390669092846,1.416131497448996,0.539037536375626,2.453359044124708,1.6726329591964504
0.893499117246585,-0.025272432857756353,0.005609112930349786,-0.019663319927406567,-0.03088154578810614,-0.01405420699705678,-0.03649065871845593,-0.03207363859512886,-0.019957471262428042,-0.018915489582895958,-0.025340138858883383,-0.021979873206843175,-0.01813876544573565,-0.013415067463522647,-0.02182894183322121,-0.027503363973198084,1.518416528730852,0.3370063275228811,1.8554228562537332,1.1814102012079708,2.192429183776614,0.8444038736850897,2.019572878653436,1.2883960977202995,2.10403241274164,1.419837980471692,1.6101404440742848,1.4112087172370882,0.5353100059840311,2.475186167653466,1.6636417003112611
0.9130843545507417,-0.025219548916831192,0.005607767552216244,-0.019611781364614948,-0.030827316469047437,-0.014004013812398705,-0.03643508402126368,-0.031778149905932515,-0.01981476048442238,-0.018705184111946726,-0.025195001008263516,-0.021871641071814118,-0.01806532852222127,-0.0133229625929091,-0.022024293822696887,-0.02735124664188487,1.5152391595215975,0.33692549460873855,1.852164654130336,1.178313664912859,2.1890901487390746,0.8413881703041204,2.000966915351835,1.2791831064015409,2.080639440251296,1.411705734872656,1.6022118752277394,1.4054952729048042,0.5316346864991786,2.4973371516942,1.6544403264008063
0.9330988944836601,-0.024983638480437404,0.005610079175369509,-0.019373559305067893,-0.030593717655806915,-0.013763480129698386,-0.03620379683117642,-0.031476682349925206,-0.019672493325764605,-0.01847415496696475,-0.025046598387847025,-0.021761061348092636,-0.01798105546102055,-0.013232148899472426,-0.022222248930295598,-0.027195579929233125,1.5010652053187477,0.33706438138801587,1.8381295867067635,1.1640008239307318,2.1751939680947796,0.8269364425427159,1.981984482220635,1.2699987538531543,2.0549413050166887,1.403390560356752,1.5941113332554095,1.3989387694343507,0.5280108896819651,2.5197833035914483,1.645024255160569
0.9535521472324227,-0.0247778396761286,0.005611424050407058,-0.019166415625721543,-0.030389263726535658,-0.013554991575314484,-0.036000687776942715,-0.031169452372747337,-0.019530775018052858,-0.018275417985071537,-0.02489483168265443,-0.0216481515169947,-0.017886503137181924,-0.013142684041798575,-0.02242211928017932,-0.02703641429160455,1.4887004160713353,0.3371451840751804,1.8258456001465158,1.1515552319961548,2.162990784221696,0.8144100479209745,1.9626392081390105,1.2608498335199916,2.0328351337922403,1.3948868921881004,1.5858400987549404,1.3915825320964086,0.5244409163197756,2.542446625026633,1.6353965386283815
0.9744537292526366,-0.024696740948392817,0.005610008344848891,-0.019086732603543925,-0.03030674929324171,-0.013476724258695035,-0.0359167576380906,-0.030856721415808832,-0.01938969330672792,-0.01814351625388971,-0.024739596856572132,-0.02153299894903052,-0.01778229325092488,-0.013054635937533166,-0.022623155443449002,-0.026873799366327836,1.4838278480306506,0.33706012575367117,1.8208879737843218,1.1467677222769794,2.157948099537993,0.8097075965233083,1.942947555223639,1.2517420099916194,2.0181632683622146,1.386188901100088,1.5774045720722651,1.3834749296055895,0.5209274765738064,2.565242138172669,1.6255601792998653
0.9958134677897833,-0.02466922024348727,0.0056076662916543655,-0.019061553951832906,-0.030276886535141635,-0.01345388766017854,-0.035884552826796,-0.030538750103140548,-0.01924933601574914,-0.018085631060451163,-0.02458078900140735,-0.021415680240139453,-0.017668935198768485,-0.012968072737336252,-0.022824603209788526,-0.026707764525702157,1.482174350979294,0.3369194106788007,1.8190937616580947,1.1452549403004932,2.1560131723368956,0.8083355296216925,1.9229259341234928,1.2426809529265346,2.011724507013809,1.3772907089624724,1.568810364259762,1.3746555933695763,0.5174732899033774,2.5880843230370507,1.6155169538661114
1.0176414054996674,-0.024511090271418793,0.005608857571478073,-0.01890223269994072,-0.030119947842896864,-0.013293375128462646,-0.03572880541437494,-0.030215816225624505,-0.019109781802202006,-0.01808911665157002,-0.02441831049912998,-0.021296357892243042,-0.017546914947514463,-0.012883067918747444,-0.023025545633849294,-0.026538347681357072,1.472673597148907,0.3369909850691589,1.809664582218066,1.1356826120797483,2.146655567287225,0.7986916270105893,1.9025918364284204,1.2336717401966109,2.0121122208321323,1.3681868461214566,1.560069379431419,1.365162331947553,0.5140812883296859,2.610869207083653,1.605269155550884
1.039947805170149,-0.024333267237869983,0.005610665376893161,-0.018722601860976823,-0.029943932614763143,-0.013111936484083661,-0.035554597991656306,-0.029888326735780197,-0.018971042391146917,-0.01815605605976881,-0.024252122052190496,-0.021175882339329738,-0.017417229911439618,-0.012799732006048838,-0.023223924524489147,-0.026365773564514684,1.4619896461874267,0.33709960150662055,1.7990892476940472,1.1248900446808061,2.1361888492006678,0.7877904431741856,1.8819708866171925,1.2247151287375275,2.019558112408069,1.3588751106888166,1.55124391631603,1.3550727448722069,0.5107558821737588,2.633363411787562,1.5948303780452244
1.0627431545463732,-0.024265372632065872,0.005609766720633669,-0.018655605911432203,-0.02987513935269954,-0.013045839190798535,-0.03548490607333321,-0.029556745069525117,-0.01883310011797301,-0.018280041532083683,-0.024082209510514704,-0.02105540281685584,-0.017281050521027956,-0.012718191987207453,-0.023417171602420177,-0.026190338824838864,1.457910407269477,0.3370456085046116,1.7949560157740887,1.1208647987648654,2.1320016242787005,0.7838191902602538,1.8610922657447488,1.2158099781735623,2.0333494262049614,1.3493547098191427,1.5424181624096072,1.3444778924589105,0.5075021387175587,2.6552757196716934,1.5842185652905243
1.0860381712617668,-0.024252148000240257,0.005607579257203334,-0.018644568743036924,-0.02985972725744359,-0.01303698948583359,-0.035467306514646926,-0.02922153429138551,-0.018695937302742518,-0.018426585806077842,-0.023908557915988587,-0.02093606382047752,-0.01713945796357059,-0.012638575212668613,-0.023602700781477498,-0.026012322450500888,1.4571158458727405,0.3369141814810516,1.7940300273537921,1.1202016643916888,2.1309442088348436,0.7832874829106372,1.839985131480728,1.206955147139533,2.049650030058441,1.339624805391598,1.533675957993062,1.3334618918398218,0.5043251397072515,2.6763128941351804,1.5734505929081104
1.109843807877123,-0.024103485048190095,0.005608641976568161,-0.018494843071621934,-0.029712127024758256,-0.012886201095053774,-0.03532076900132641,-0.028883192096079577,-0.018559549166252198,-0.018541017095965416,-0.023731155684449282,-0.02081885831301052,-0.016993435796189185,-0.01256100778561291,-0.02377801933382612,-0.02583201337231675,1.4481838888714733,0.3369780317109855,1.7851619205824587,1.111205857160488,2.1221399522934443,0.7742278254495023,1.8186808220455115,1.1981503271040266,2.062378600572048,1.3296847483318224,1.525090042775766,1.3221012644512065,0.5012299171186019,2.696192284488675,1.56254393793659
1.134171257030137,-0.0239339441660923,0.005610100756861015,-0.018323843409231284,-0.029544044922953313,-0.012713742652370269,-0.03515414567981433,-0.028542481126036762,-0.018424027529977953,-0.01863092384178778,-0.02355002271982978,-0.020703662684626922,-0.016843781820104906,-0.012485604377512225,-0.023941465675325773,-0.025649888954473433,1.4379975455494098,0.33706567804566656,1.7750632235950765,1.1009318675037432,2.1121289016407427,0.7638661894580767,1.797227358556568,1.1894014457935411,2.072379225007665,1.3195356538807457,1.5166513616925998,1.3104580797895418,0.4982210467605996,2.7147254835197803,1.5515274754971475
1.1590319566978264,-0.02386883764101911,0.00560883498393358,-0.01826000265708553,-0.02947767262495269,-0.01265116767315195,-0.03508650760888627,-0.028200284755577586,-0.018289508370296033,-0.0187092288589917,-0.02336519279829515,-0.020589842789439202,-0.016691173311661187,-0.012412474641846721,-0.024091741424242783,-0.025466504989517618,1.4340858199013182,0.3369896279659036,1.7710754478672217,1.0970961919354147,2.1080650758331254,0.760106563969511,1.7756803642265278,1.180717281446073,2.081089350831018,1.3091794145568845,1.5083134602471544,1.2985850304309947,0.49530290420610573,2.7317652675777992,1.5404348247375452
1.1844375955742918,-0.02380970754024361,0.005607380521233793,-0.01820232701900982,-0.0294170880614774,-0.012594946497776024,-0.035024468582711195,-0.027857486732281795,-0.018156128068786855,-0.018748070638844924,-0.023176698899496296,-0.020476759191248528,-0.016536221592308036,-0.012341728563273539,-0.02422752103320264,-0.025282404262588872,1.430533169356419,0.3369022410405446,1.7674354103969636,1.0936309283158743,2.104337651437508,0.7567286872753297,1.7540954857709437,1.1721066384584164,2.085409850357166,1.2986178782491236,1.5000294964001035,1.2865296776146071,0.49247987824314776,2.747161332696969,1.5292988180048872
1.2104001185663624,-0.02361153959698801,0.005609035997651654,-0.018002503599336354,-0.029220575594639663,-0.0123934676016847,-0.03482961159229132,-0.027514985341915578,-0.018024055252919023,-0.01871620020320333,-0.022984616048628715,-0.020364163746720156,-0.016379268192510107,-0.012273466823968697,-0.02434763198334611,-0.025098113971762866,1.4186268569646718,0.33700170525793727,1.755628562222609,1.0816251517067346,2.0926302674805464,0.7446234464487973,1.7325292853277623,1.163580402927796,2.0818647964845587,1.287855248707989,1.4917812923569058,1.2743185926508889,0.489755986456907,2.7607807268320697,1.5181513448056303
1.2369317324097062,-0.02345749358695591,0.005609321702497953,-0.017848171884457958,-0.029066815289453863,-0.012238850181960005,-0.034676136991951816,-0.027173722190234152,-0.01789355345335219,-0.0186573780793403,-0.022789145204752902,-0.020252971589646465,-0.01621997975652197,-0.012207761902173729,-0.024451413356082224,-0.024914140176273927,1.4093714754533508,0.3370188709563645,1.7463903464097155,1.0723526044969862,2.08340921736608,0.7353337335406218,1.711041052753979,1.1551555876244706,2.075321817268941,1.276902785907556,1.4836358864447157,1.261925840228239,0.48713412099295134,2.772548508349797,1.5070230159859923
1.2640449114080372,-0.02338435832040856,0.005607525639517714,-0.017776832680890847,-0.028991883959926277,-0.012169307041373133,-0.03459940959944399,-0.02683464696186116,-0.017764903856772592,-0.018594399634735914,-0.022590509790631284,-0.020144309698280457,-0.016057851361191106,-0.012144681432299102,-0.0245382696142095,-0.02473097781616421,1.404977367526201,0.3369109600270454,1.7418883275532464,1.0680664074991555,2.0787992875802916,0.7311554474721101,1.6896905866067016,1.146850345140244,2.0683165167626565,1.2657730084897132,1.4756758357032245,1.2493121369700404,0.48461698071036385,2.782397149219946,1.4959437698071285
1.291752403298131,-0.023223132944858445,0.0056080774774255925,-0.017615055467432854,-0.028831210422284037,-0.01200697799000726,-0.03443928789970963,-0.026498696349486178,-0.01763838168382803,-0.018515362762688607,-0.022388939678658397,-0.020039217786295725,-0.015892408766478162,-0.01208429062084461,-0.02460758742552512,-0.02454906235039046,1.3952906358821202,0.3369441155133105,1.7322347513954308,1.0583465203688096,2.069178866908741,0.7214024048554992,1.6685368673831342,1.1386824429168922,2.059524984306652,1.254478796476873,1.4679773045861737,1.2364405866674746,0.4822071675857569,2.790257103635112,1.4849399465988955
1.3200672352433942,-0.02303855258253804,0.0056090906283408045,-0.017429461954197235,-0.028647643210878843,-0.01182037132585643,-0.03425673383921965,-0.026166662938185495,-0.017514193993526855,-0.018426353686044516,-0.022184742884074,-0.019937789286007108,-0.015724104145766016,-0.012026624021509561,-0.024658913114309577,-0.024368258811914477,1.384200691569916,0.33700498757515024,1.7212056791450663,1.047195703994766,2.0582106667202167,0.7101907164196156,1.647629801591993,1.130665248079681,2.049624210580091,1.2430374083275786,1.4605471374983283,1.2233463687279564,0.4799060604374655,2.796076929254476,1.4740033823856742
1.349002719958818,-0.02293701097678228,0.00560770817559096,-0.01732930280119132,-0.028544719152373242,-0.011721594625600362,-0.0341524273279642,-0.0258392508873395,-0.01739250607901368,-0.018329816401041157,-0.021978275301965767,-0.019839536245108078,-0.015553940113774053,-0.011971697496163513,-0.02469187628114383,-0.024188078611703558,1.3780998759736807,0.3369219271465256,1.7150218031202062,1.041177948827155,2.051943730266732,0.7042560216806295,1.6270137278630432,1.1228094314716093,2.038886049360684,1.2314687852649369,1.4533495893861963,1.2101074872822666,0.4777142922118024,2.7998146264462846,1.4631045230703763
1.3785724619701802,-0.02278797414491115,0.005607635547403566,-0.017180338597507585,-0.028395609692314718,-0.01157270305010402,-0.03400324523971828,-0.025517167678949786,-0.017273479741113734,-0.018191748565778567,-0.021769893954330023,-0.019743990019908193,-0.015382889865974251,-0.011919525617618727,-0.024706072950216117,-0.024008020972792136,1.3691454555513765,0.3369175635048924,1.706063019056269,1.032227892046484,2.042980582561161,0.6953103285415917,1.606733194040718,1.1151254384817293,2.023528307797799,1.21979293165408,1.4463503296532028,1.1967996576230329,0.4756324444170039,2.8014243883478445,1.4522130773241564
1.408790364010454,-0.02258457502380902,0.005608711065523313,-0.01697586395828571,-0.02819328608933233,-0.011367152892762394,-0.03380199715485564,-0.025201213253019647,-0.017157201930851806,-0.01798799540987247,-0.021559977881493317,-0.01965128982601035,-0.015212153072377823,-0.011870090452198508,-0.024701127398343167,-0.02382758617618355,1.3569248439011603,0.3369821827087167,1.693907026609877,1.0199426611924436,2.0308892093185937,0.6829604784837269,1.586838569749605,1.1076188824144302,2.000864170961897,1.2080310855732512,1.439559556568944,1.183516214921422,0.4736598014341135,2.8008636116651786,1.4412988178132928
1.439670633556421,-0.022440258390217377,0.0056075547750111445,-0.01683270361520623,-0.028047813165228523,-0.011225148840195088,-0.03365536794023967,-0.024892279541544046,-0.017043685239609103,-0.017701072876898663,-0.021348928087486348,-0.019562179273254297,-0.015043162426386822,-0.01182334176436185,-0.024676691106916903,-0.023646274596685876,1.3482540220990127,0.336912710543707,1.6851667326427195,1.0113413115553058,2.022079443186427,0.6744286010115987,1.567386017051308,1.1002905761325337,1.9689488294806645,1.1962057157530392,1.4330317434357154,1.1703686237324036,0.4717943586822501,2.7980927778341504,1.4303315228781868
1.4712277895085675,-0.022244343357053047,0.005607549720186471,-0.016636793636866577,-0.027851893077239516,-0.011029243916680104,-0.03345944279742599,-0.02459125297127565,-0.01693294058504927,-0.01727461638106841,-0.021137148542228795,-0.019477351261463716,-0.014877308744892423,-0.011779227534015403,-0.024632383123839963,-0.023463621548760947,1.3364830688924925,0.33691240684008744,1.67339547573258,0.999570662052405,2.0103078825726675,0.6626582552123176,1.5484313513601995,1.0931412244485412,1.921512664219448,1.184339457106304,1.4268176487824349,1.157465090588929,0.4700340403704005,2.7930686906536275,1.419283084312163
1.503476669017398,-0.02199947855788967,0.005608349707038921,-0.01639112885085075,-0.027607828264928594,-0.01078277914381183,-0.03321617797196751,-0.02429880974940865,-0.016825000952352044,-0.016742096369478075,-0.020925090304463757,-0.019395892050160086,-0.014715394791770798,-0.011737679636071764,-0.024567881250596696,-0.0232800659824237,1.321771119297188,0.33696047159374076,1.6587315908909286,0.9848106477034472,1.9956920624846695,0.6478501761097064,1.5300171512476397,1.0861729567893874,1.862278703612224,1.17245758298843,1.4208503363494618,1.1448680710855277,0.4683761280596864,2.785754815997711,1.4081800536145193
1.5364324344593814,-0.02180923933082272,0.005607190699892251,-0.01620204863093047,-0.02741643003071497,-0.01059485793103822,-0.033023620730607224,-0.02401542978834558,-0.01671991998850573,-0.016224667844402352,-0.02071324852735824,-0.01931538501784884,-0.014557678666850144,-0.011698614912586435,-0.02448291502662164,-0.02309689183009251,1.310341179472349,0.33689083620808846,1.6472320156804374,0.9734503432642605,1.9841228518885259,0.636559507056172,1.5121736352393325,1.0793892364480655,1.8047234189199974,1.160587837417577,1.414952775997914,1.1325976455704767,0.4668173034455309,2.776120486312488,1.397100094139951
1.5701105805658107,-0.021603925210183433,0.00560768592620997,-0.01599623928397346,-0.027211611136393404,-0.010388553357763492,-0.03281929706260337,-0.023741563541888874,-0.016617755075898345,-0.015821890268347318,-0.020502125339925237,-0.019233417301029582,-0.014404418847278878,-0.011661948206150016,-0.024377198253188685,-0.022915453856288646,1.2980055109549884,0.336920590360786,1.6349261013157743,0.9610849205942025,1.9718466916765602,0.6241643302334164,1.4949291669485854,1.0727937678640724,1.7599211381526203,1.1487583552768137,1.4089482128815978,1.1206739237478318,0.4653541684374316,2.7641332494922417,1.3861251537823192
1.604526941707923,-0.021434413540195915,0.005607865072458589,-0.015826548467737327,-0.027042278612654503,-0.010218683395278738,-0.03265014368511309,-0.023477447770673964,-0.016518586967372635,-0.015622748523238432,-0.020292272179821963,-0.019148165850639973,-0.014256132125931152,-0.011627577904294167,-0.024250611026988406,-0.022737519887453286,1.2878209227528747,0.336931353813062,1.6247522765659368,0.9508895689398127,1.9616836303789986,0.6139582151267508,1.4782986544238454,1.066391764205254,1.7377699437781482,1.1370000342709214,1.402703099140652,1.1091371124669067,0.4639826683281585,2.749779509687241,1.3753621659985389
1.6396976993417036,-0.02133812094257645,0.0056069649583185945,-0.015731155984257856,-0.026945085900895043,-0.01012419102593926,-0.03255205085921364,-0.023223203559221743,-0.016422509358938357,-0.015721961861806504,-0.020084267478596343,-0.01905812243696642,-0.014113477795869977,-0.011595393605281341,-0.024103104698452324,-0.022565084812078088,1.2820354776933203,0.33687727321877947,1.6189127509120997,0.9451582044745408,1.9557900241308792,0.6082809312557613,1.46228972196423,1.0601892742125432,1.7488057712786054,1.125345284604336,1.396106949075821,1.0980385051919956,0.4626983976866582,2.733053750517449,1.3649317989252585
1.6756393896158832,-0.021265352515877217,0.005607809063933825,-0.015657543451943392,-0.026873161579811043,-0.010049734388009567,-0.03248097064374487,-0.022978862941333635,-0.016329584129291187,-0.016159624561183222,-0.019878688806656983,-0.01896286502897326,-0.013976977585556546,-0.01156528243856477,-0.02393479991076593,-0.0223996324128156,1.2776634102120552,0.33692798871282686,1.6145913989248821,0.9407354214992283,1.9515193876377088,0.6038074327864015,1.4469043866342002,1.0541902925939366,1.7974884395913138,1.1138264682308374,1.3891288467108025,1.0874186927645575,0.461496852567406,2.7139696517272265,1.3549238045905343
1.7123689111467004,-0.021259841623008032,0.005607149803750344,-0.01565269181925769,-0.026866991426758375,-0.010045542015507345,-0.03247414123050872,-0.02274418942061219,-0.01623977541695127,-0.016770080520503834,-0.019676109708792116,-0.01886527444123509,-0.0138467274848299,-0.011537123599870492,-0.023746411882082798,-0.02224108532953122,1.2773323051353207,0.3368883790889744,1.614220684224295,0.9404439260463463,1.9511090633132695,0.6035555469573719,1.4321277570235165,1.0483925042369584,1.8653914732047432,1.1024757215439305,1.381979826750611,1.0772851432616246,0.4603732124402934,2.692608311983385,1.3453335035832954
1.749903532963079,-0.021226535380064034,0.005607284862865839,-0.015619250517198195,-0.026833820242929872,-0.010011965654332355,-0.03244110510579571,-0.022518880150387523,-0.016153028587916937,-0.017355253440702226,-0.019477103765731373,-0.01876870321710389,-0.013722715392579117,-0.011510795245829123,-0.02353877261205142,-0.02208894687181358,1.2753312017955378,0.33689649370122715,1.612227695496765,0.9384347080943107,1.9491241891979922,0.6015382143930835,1.417940763860725,1.042792382129913,1.930482190828537,1.0913251829509594,1.374905480495556,1.0676369152082508,0.4593226153115233,2.669064071819569,1.3361308517648942
1.788260902625967,-0.021183243477769675,0.005607420581882952,-0.015575822895886724,-0.02679066405965263,-0.009968402314003772,-0.03239808464153558,-0.02230238236783513,-0.01606927740582003,-0.017848497817053943,-0.019282249210211974,-0.01867434169170621,-0.01360439249802258,-0.01148617877690553,-0.023313235812908843,-0.021940743003147783,1.2727301407748621,0.3369046479616423,1.6096347887365043,0.9358254928132198,1.9465394366981468,0.5989208448515775,1.4043086014655977,1.037385650246187,1.9853473927414163,1.0804072515167602,1.367993006207031,1.0584313107393883,0.4583403286280887,2.6434904288184704,1.3271661979756286
