x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.3785724619701802,-0.0223346601859057,0.005092229563738424,-0.017242430622167276,-0.027426889749644124,-0.012150201058428851,-0.03251911931338255,-0.013419162567896511,-0.02536823590225591,-0.021462749125200062,-0.022654181778584567,1.980535292365262,0.4515555770207809,2.432090869386043,1.528979715344481,2.8836464464068237,1.0774241383237002,2.0585795377050653,2.7514385032273663,1.8253840182004777,1.320772890141707
1.408790364010454,-0.022165845063416022,0.005092235048827839,-0.017073610014588184,-0.02725808011224386,-0.011981374965760344,-0.0323503151610717,-0.0133196285225052,-0.02523945235970069,-0.021158345373972192,-0.02256502068428126,1.9655655410821526,0.4515560634133688,2.4171216044955215,1.5140094776687838,2.8686776679088903,1.062453414255415,2.043310421759056,2.737470642043257,1.799494802456013,1.3155746641646164
1.439670633556421,-0.021996778389456514,0.0050922089724125185,-0.016904569417043994,-0.027088987361869033,-0.011812360444631477,-0.03218119633428155,-0.01321767890366581,-0.025108048833484158,-0.020861421578458793,-0.022474392188493012,1.9505734833677075,0.45155375107638174,2.402127234444089,1.499019732291326,2.8536809855204712,1.047465981214944,2.027670742445409,2.723218617468704,1.7742417490008426,1.3102908864726497
1.4712277895085675,-0.021827646531561905,0.00509219781607304,-0.016735448715488866,-0.026919844347634943,-0.011643250899415826,-0.03201204216370798,-0.013113319390997158,-0.024973995561370706,-0.020572505060741687,-0.022382889130092818,1.9355756454406743,0.45155276178333287,2.387128407224007,1.4840228836573415,2.83868116900734,1.0324701218740087,2.01166137105151,2.7086792014920587,1.749669706017974,1.3049561204642708
1.503476669017398,-0.02165869571777266,0.00509219891767053,-0.01656649680010213,-0.02675089463544319,-0.0114742978824316,-0.03184309355311372,-0.013006907332011106,-0.024837294332274554,-0.020291936609718942,-0.022290571535229484,1.9205938616750726,0.45155285946794904,2.3721467211430216,1.4690410022071236,2.823699580610971,1.0174881427391744,1.9953371268160451,2.693852588138932,1.7258076572412469,1.2995738657542888
1.5364324344593814,-0.021490224751474756,0.005092174080463072,-0.016398050671011685,-0.026582398831937828,-0.011305876590548613,-0.0316745729124009,-0.01289912886750241,-0.02469797639751103,-0.02001988293153317,-0.022197000882069894,1.9056546285855789,0.4515506570182352,2.357205285603814,1.4541039715673436,2.8087559426220494,1.0025533145491083,1.978803267827432,2.678742166926537,1.702669780851037,1.294118555859898
1.5701105805658107,-0.021322473822218517,0.0050921700796897175,-0.0162303037425288,-0.026414643901908234,-0.011138133662839082,-0.03150681398159795,-0.012790676424055219,-0.024556076829723054,-0.019756455742788732,-0.02210176673590896,1.8907792450805858,0.4515503022479921,2.342329547328578,1.4392289428325937,2.79387984957657,0.9876786405846016,1.9621660164516557,2.663351741833224,1.6802655782258948,1.2885662618201257
1.604526941707923,-0.02115572355161501,0.005092163222382109,-0.0160635603292329,-0.026247886773997118,-0.010971397106850791,-0.031340049996379224,-0.012682269407252375,-0.024411658615513778,-0.019501299090720146,-0.022005021599438054,1.8759925953983079,0.45154969417338436,2.327542289571692,1.4244429012249236,2.7790919837450767,0.9728932070515391,1.945535733793938,2.6476881443850706,1.6585647759611617,1.2829258747713812
1.6396976993417036,-0.02099024853218275,0.005092142491169086,-0.015898106041013663,-0.026082391023351834,-0.010805963549844576,-0.031174533514520923,-0.012574640184915253,-0.024264799774124157,-0.019253803650879156,-0.021907217144538253,1.8613190291446682,0.451547855824437,2.312866884969105,1.4097711733202312,2.7644147407935424,0.9582233174957941,1.929024769444168,2.6317598365478343,1.637515551659658,1.2772237278640557
1.6756393896158832,-0.020826540597991095,0.005092143230704098,-0.015734397367286997,-0.025918683828695194,-0.0106422541365829,-0.03101082705939929,-0.01246908556449583,-0.02411558356004002,-0.01901344188643248,-0.021808673501891526,1.8468021599105713,0.4515479214030121,2.2983500813135835,1.3952542385075593,2.7498980027165953,0.9437063171045471,1.9128320613965368,2.615575848101858,1.6170730388739925,1.2714784851986751
1.7123689111467004,-0.020665878696460225,0.005092126584021058,-0.015573752112439167,-0.025758005280481285,-0.01048162552841811,-0.03085013186450234,-0.012368622768992704,-0.023964109292607814,-0.018779937188731496,-0.021709333653238665,1.8325553988910686,0.45154644525146165,2.2841018441425303,1.3810089536396069,2.7356482893939917,0.9294625083881453,1.8974204696465307,2.599146951222037,1.5972137123323775,1.2656868225249207
1.749903532963079,-0.020509580626049396,0.005092118768821416,-0.01541746185722798,-0.02560169939487081,-0.010325343088406564,-0.030693818163692228,-0.012276410401188676,-0.0238104789406688,-0.018553068422084127,-0.021609095876423456,1.8186956024132792,0.45154575223537907,2.2702413546486584,1.3671498501779,2.7217871068840376,0.9156040979425211,1.883274542691384,2.582484205447437,1.577918764679063,1.2598428092880023
1.788260902625967,-0.02035787434155944,0.005092111671155061,-0.015265762670404377,-0.0254499860127145,-0.010173650999249316,-0.030542097683869562,-0.01219279620051435,-0.023654792309031118,-0.01833271711786276,-0.02150840007103688,1.8052429844640896,0.4515451228468595,2.2567881073109493,1.3536978616172302,2.7083332301578085,0.9021527387703706,1.870447625832837,2.565598435606121,1.5591781202830917,1.2539720922960826
1.8274590545256462,-0.020210137620681072,0.005092096653687433,-0.015118040966993639,-0.025302234274368507,-0.010025944313306206,-0.03039433092805594,-0.012115966508973123,-0.023497147394701382,-0.01811884525249576,-0.02140809877156495,1.7921423692211247,0.45154379116666415,2.2436861603877887,1.3405985780544605,2.695229951554453,0.8890547868877964,1.858661493121893,2.5485002704520263,1.54098854528008,1.2481243755926816
1.8675164183609196,-0.02006547100596165,0.005092093976537536,-0.014973377029424112,-0.025157564982499186,-0.009881283052886576,-0.030249658959036724,-0.012043537870211351,-0.02333762964904954,-0.017911574907328247,-0.021308722230272078,1.7793139969202274,0.45154355376928224,2.2308575506895094,1.3277704431509452,2.682401104458792,0.8762268893816629,1.8475505081446695,2.531198978039514,1.523360422558772,1.2423305736827954
1.908451827804153,-0.019922498792708992,0.00509207814570299,-0.014830420647006001,-0.025014576938411984,-0.009738342501303012,-0.030106655084114975,-0.011972068880775136,-0.023176299478676776,-0.017711346726718685,-0.02121013692002328,1.7666358763749617,0.4515421499634368,2.2181780263383986,1.3150937264115248,2.6697201763018352,0.8635515764480881,1.8365867390950399,2.5137011100676867,1.5063312284538606,1.2365829017335084
1.9502845293562607,-0.019780047840537447,0.0050920752526285775,-0.01468797258790887,-0.024872123093166026,-0.009595897335280292,-0.029964198345794602,-0.0118986949057178,-0.02301321890749051,-0.01751862003248063,-0.021112076083139614,1.754003978873122,0.45154189341885853,2.2055458722919807,1.3024620854542635,2.6570877657108394,0.850920192035405,1.8253307338943527,2.4960133936486546,1.4899400277977575,1.2308658073706922
1.9930341913957819,-0.019638212815236623,0.005092061409600838,-0.014546151405635786,-0.02473027422483746,-0.009454089996034948,-0.0298223356344383,-0.011823510418946803,-0.02284847011232741,-0.01733376611333718,-0.02101407135490976,1.7414266989430218,0.4515406658826093,2.1929673648256314,1.2898860330604125,2.6445080307082405,0.8383453671778032,1.813796985403228,2.478144741680949,1.4742183983020285,1.225151984226832
2.03672091342632,-0.019497345282312572,0.005092057029865495,-0.014405288252447076,-0.024589402312178068,-0.009313231222581582,-0.02968145934204356,-0.011747314197204848,-0.022682137864620738,-0.01715712714874991,-0.0209155999890384,1.7289352118023056,0.451540277507754,2.1804754893100595,1.2773949342945516,2.6320157668178137,0.8258546567867976,1.802108030735991,2.4601043484730085,1.4591954419664626,1.2194109554062251
2.0813652355266683,-0.019357631957740783,0.0050920449014544645,-0.014265587056286319,-0.024449676859195246,-0.009173542154831854,-0.02954172176064971,-0.011670484901850629,-0.022514290327856377,-0.016988997585718264,-0.02081616581838888,1.7165460745678502,0.45153920201585546,2.1680852765837058,1.2650068725519947,2.6196244785995613,0.8134676705361393,1.7903219588024957,2.4418996070355377,1.44489620119564,1.2136137936181195
2.126988148008096,-0.019219063733545427,0.00509203978244678,-0.014127023951098647,-0.024311103515992208,-0.009034984168651868,-0.02940314329843899,-0.01159305900155347,-0.022344990910869257,-0.016829581425868434,-0.02071528938771495,1.7042584795861064,0.4515387480857175,2.155797227671824,1.252719731500389,2.6073359757575414,0.8011809834146715,1.7784443641140286,2.423537394689866,1.431338026111205,1.2077325459001225
2.173611101283305,-0.01908097464755387,0.005092028429724267,-0.013988946217829602,-0.024173003077278134,-0.008896917788105335,-0.029265031507002402,-0.011513764828729492,-0.022174318399765792,-0.01667852826610993,-0.02061258318220852,1.6920133723841027,0.45153774137832126,2.143551113762424,1.2404756310057814,2.5950888551407454,0.7889378896274601,1.7662801652820388,2.4050262565759697,1.4184911153024626,1.201744619555749
2.221256015951725,-0.01894254662192006,0.005092023393858024,-0.013850523228062038,-0.024034570015778085,-0.008758499834204014,-0.02912659340963611,-0.011431198660195272,-0.022002353703826544,-0.01653515156480033,-0.02050771150899309,1.6797382095681845,0.45153729482078514,2.1312755043889697,1.2282009147473993,2.582812799209755,0.7766636199266143,1.7536140228017412,2.38637496811326,1.4062970791318792,1.195630443185112
2.269945293105862,-0.018804263657745582,0.005092012291336968,-0.013712251366408613,-0.02389627594908255,-0.008620239075071645,-0.02898828824041952,-0.011347197376691823,-0.021829144341318465,-0.01639821403283163,-0.02040044194042121,1.6674759101375771,0.4515363103001074,2.1190122204376847,1.2159395998374698,2.570548530737792,0.7644032895373624,1.7407277251295707,2.3675886831322925,1.394650687474904,1.1893764659065829
2.319701824863565,-0.018667053040530585,0.00509200748725529,-0.013575045553275294,-0.023759060527785876,-0.008483038066020005,-0.028851068015041163,-0.011264774520400837,-0.021654720648282152,-0.016266271853526523,-0.02029060263825028,1.6553087015201384,0.45153588429616404,2.1068445858163023,1.2037728172239743,2.5583804701124664,0.7522369329278104,1.7280835676017565,2.348670691879596,1.3834291452565635,1.1829726692920175
2.3705490051311617,-0.018531552150403953,0.0050919971212548785,-0.013439555029149074,-0.02362354927165883,-0.008347557907894196,-0.02871554639291371,-0.011186136921246988,-0.021479097753150114,-0.016137983028141952,-0.02017813355121848,1.6432931036642078,0.45153496508676105,2.094828068750969,1.1917581385774467,2.54636303383773,0.7402231734906857,1.7160200910849994,2.329622635184744,1.3725183169090545,1.1764155522624802
2.422510740602509,-0.0183980053804415,0.005091991591435426,-0.013306013789006074,-0.023489996971876925,-0.008214022197570647,-0.02858198856331235,-0.01111248977031279,-0.021302285374957874,-0.016012212928751837,-0.0200630501535369,1.6314507882275517,0.45153447472771846,2.0829852629552703,1.1799163134998332,2.534519737682989,0.7283818387721148,1.704722179076234,2.3104455671741904,1.3618217035323157,1.1697060169877649
2.475611461999146,-0.018265921289128004,0.005091983206443888,-0.013173938082684116,-0.02335790449557189,-0.008081954876240229,-0.02844988770201578,-0.01104298583047545,-0.021124290978463998,-0.015888312284983653,-0.019945498879042216,1.6197381764291658,0.45153373118510215,2.071271907614268,1.1682044452440636,2.5228056387993703,0.7166707140589615,1.6940598603499275,2.2911402974755424,1.3512840853707333,1.162852600780919
2.5298761355568278,-0.018134797131160715,0.005091975596941377,-0.013042821534219338,-0.023226772728102092,-0.007950845937277962,-0.02831874832504347,-0.01097644919586523,-0.020945124096109685,-0.01576613208523679,-0.01982574441035018,1.6081106871199813,0.45153305640929836,2.05964374352928,1.156577630710683,2.511176799938578,0.7050445743013846,1.6838527439353725,2.2717078599772367,1.3408927891459357,1.1558707350367636
2.5853302747638387,-0.018004339844994357,0.005091969601748578,-0.012912370243245779,-0.023096309446742937,-0.0078204006414972,-0.028188279048491513,-0.010911778214825989,-0.02076479793235595,-0.01564614707661314,-0.0197041991833957,1.5965423329454362,0.4515325247830805,2.048074857728517,1.1450098081623556,2.499607382511597,0.6934772833792753,1.6739318299009014,2.252149686834926,1.3306881915947255,1.1487844653909822
2.6419999523566053,-0.017874717644771845,0.005091960825107665,-0.01278275681966418,-0.02296667846987951,-0.0076907959945565155,-0.028058639294987177,-0.010848464170325199,-0.02058332981616433,-0.015529532182049827,-0.019581444405125915,1.5850480303647,0.45153174651079286,2.036579776875493,1.1335162838539072,2.488111523386286,0.6819845373431144,1.6642190780209527,2.2324676575475304,1.320770218665057,1.1416276770832556
2.69991181257825,-0.017746090436409418,0.005091954996018057,-0.012654135440391361,-0.022838045432427477,-0.007562180444373304,-0.027930000428445532,-0.010785827393722898,-0.020400738875128662,-0.015417690009682709,-0.01945819505952877,1.5736419591014814,0.45153122961384456,2.025173188715326,1.122110729487637,2.4767044183291707,0.6705794998737923,1.654610223074238,2.212663846693604,1.3112581606892193,1.1344420547560656
2.7590930837058516,-0.017617908092957105,0.005091948214450889,-0.012525959878506215,-0.022709856307407995,-0.007434011664055327,-0.027801804521858882,-0.010721731464476435,-0.020217042675038845,-0.015311564334498729,-0.019335300592990556,1.5622753364194137,0.451530628255552,2.0138059646749658,1.1107447081638617,2.4653365929305178,0.6592140799083097,1.6447775254130126,2.192740159458469,1.3022322847274992,1.1272771224120717
2.8195715908523,-0.017489730349284003,0.00509194033414411,-0.012397790015139893,-0.02258167068342811,-0.007305849680995784,-0.027673611017572222,-0.01065465653703176,-0.02003224940230428,-0.015211469408554784,-0.019213615503113436,1.5509091216246829,0.4515299294660669,2.0024390510907497,1.099379192158616,2.453968980556817,0.647849262692549,1.6344878316685612,2.17269748373997,1.2937193175835786,1.1201826985474197
2.8813757690487525,-0.017361454460714573,0.005091934635730882,-0.01226951982498369,-0.022453389096445453,-0.007177585189252808,-0.027545323732176337,-0.01058422815912349,-0.019846351238361502,-0.015117179422662105,-0.019093878873253724,1.5395342037904018,0.4515294241569011,1.991063627947303,1.0880047796335006,2.442593052104204,0.6364753554765996,1.6236836986310366,2.152534971536828,1.2857000544257775,1.1132018728340347
2.9445346766138716,-0.01723339238804557,0.005091928243359639,-0.012141464144685933,-0.02232532063140521,-0.007049535901326294,-0.02741724887476485,-0.010511297915663744,-0.0196593093570083,-0.015028267133536978,-0.018976421483057046,1.528178246170126,0.45152885731071923,1.9797071034808453,1.0766493888594069,2.4312359607915646,0.6251205315486876,1.6124957645027735,2.1322484117597047,1.2781381586665774,1.1063539302230496
3.009078008816096,-0.01710541279406334,0.005091920961092547,-0.012013491832970792,-0.02219733375515589,-0.006921570871878245,-0.027289254716248434,-0.010436419811774334,-0.019471039703409736,-0.014943625542569334,-0.01886076697891233,1.5168296023817447,0.45152821155265244,1.9683578139343971,1.0653013908290923,2.41988602548705,0.6137731792764398,1.601009016972219,2.1118286878224044,1.2709394812498995,1.099611098582071
3.075036111835402,-0.016977130364289713,0.005091914881894062,-0.011885215482395652,-0.022069045246183774,-0.00679330060050159,-0.027160960128077838,-0.010360008817488747,-0.01928142581262142,-0.014861692181244838,-0.018746009223331906,1.5054541045034575,0.4515276724771954,1.956981776980653,1.053926432026262,2.4085094494578483,0.6023987595490667,1.5892871149163992,2.091263167938725,1.2639711358880477,1.0929205487319142
3.1424399970310795,-0.016848689278563082,0.005091909220254826,-0.011756780058308255,-0.02194059849881791,-0.00666487083805343,-0.027032507719072736,-0.010283360464105447,-0.019090357476128497,-0.014781193542601441,-0.018631678287368118,1.494064537742472,0.45152717042897855,1.9455917081714504,1.0425373673134934,2.397118878600429,0.5910101968845148,1.5775288005599482,2.07053989889472,1.2571248121664502,1.0862548831077314
3.211321355522277,-0.01672013524166622,0.0050919028971680436,-0.011628232344498175,-0.021812038138834262,-0.006536329447330132,-0.026903941036002306,-0.010207385695932861,-0.01889777090590442,-0.014701282726151928,-0.01851700704188188,1.4826649549894315,0.45152660972662506,1.9341915647160566,1.0311383452628065,2.3857181744426814,0.5796117355361814,1.5658738181904717,2.049651962241943,1.2503284820981355,1.0795693769262555
3.2817125730881296,-0.01659159347660064,0.0050918964249944375,-0.011499697051606202,-0.021683489901595077,-0.006407800626611764,-0.026775386326589514,-0.010132808792908829,-0.018703635125187298,-0.014621543823763627,-0.0184015227006108,1.4712664604461407,0.4515260358039355,1.9227924962500762,1.0197404246422053,2.3743185320540117,0.5682143888382697,1.5544332766683078,2.028595998241242,1.2435467731381424,1.0728364660368892
3.3536467453945114,-0.016463300159723672,0.005091890617970262,-0.01137140954175341,-0.021555190777693932,-0.0062795189237831485,-0.026647081395664195,-0.010060206407634208,-0.01850795124503184,-0.014541928934473309,-0.018285216221693452,1.4598899971494312,0.4515255208636486,1.9114155180130799,1.0083644762857826,2.3629410388767287,0.556838955422134,1.5432956379402047,2.0073721273975944,1.2367756113604225,1.0660556232855043
3.427157693554532,-0.016334999463086263,0.0050918852538544114,-0.011243114209231853,-0.021426884716940674,-0.00615122895537744,-0.026518769970795088,-0.009988930046038664,-0.01831077789375046,-0.014462618285634686,-0.018167864729724585,1.4485128794493916,0.45152504519844194,1.9000379246478336,0.9969878342509496,2.3515629698462757,0.5454627890525077,1.532361419149706,1.985986708536927,1.230030324909995,1.0592138547005678
3.5022799800301305,-0.01620514492009674,0.005091879818914043,-0.011113265101182697,-0.02129702473901078,-0.0060213852822686535,-0.026388904557924826,-0.009915049031098314,-0.018112200280945675,-0.014383917535585503,-0.018049815928477656,1.4369979737770409,0.45152456325284157,1.8885225370298824,0.9854734105241993,2.340047100282724,0.5339488472713577,1.521027631008191,1.9644489834915102,1.2233369097038558,1.0523314319353343
3.5790489248822297,-0.016072561351494933,0.0050918742991023875,-0.010980687052392545,-0.02116443565059732,-0.005888812753290158,-0.026256309949699706,-0.009835534896449331,-0.017912350732340782,-0.014306132856920848,-0.017931211556505896,1.4252410706221268,0.45152407378124454,1.8767651444033713,0.9737169968408823,2.328289218184616,0.5221929230596377,1.508829688720919,1.9427733043074005,1.2167214053960405,1.0454166185607603
3.6575006223770723,-0.015937551059235777,0.005091868862203686,-0.010845682197032091,-0.021029419921439464,-0.005753813334828405,-0.02612128878364315,-0.009750793293892562,-0.017711441390641725,-0.01422947701484045,-0.017812111148628573,1.4132689767363849,0.45152359166198824,1.864792568398373,0.9617453850743967,2.3163161600603615,0.5102217934124084,1.495829821692477,1.9209826799794514,1.210201907440815,1.038472885546404
3.7376719579565787,-0.015801822650905507,0.00509186366637732,-0.010709958984528187,-0.020893686317282827,-0.005618095318150867,-0.025985549983660147,-0.009664569013863193,-0.017509759076169907,-0.014154027383896156,-0.017692378439943268,1.4012332036090058,0.45152313091992163,1.8527563345289275,0.9497100726890841,2.304279465448849,0.49818694176916256,1.482602503100596,1.8991082190356212,1.203784996461637,1.031492288443388
3.8196006255806823,-0.01566749120972243,0.005091858808596897,-0.010575632401125532,-0.020759350018319328,-0.005483773592528635,-0.025851208826916224,-0.009581933246906142,-0.017307636477518068,-0.014079745879410131,-0.0175709322839967,1.3893213071251154,0.45152270015421975,1.840844007279335,0.9377986069708957,2.2923667074335548,0.4862759068166759,1.4699256838073178,1.8771860048759212,1.1974674333971052,1.0244117947864604
3.9033251454498137,-0.01553584495357689,0.0050918543490466595,-0.01044399060453023,-0.02062769930262355,-0.0053521362554835705,-0.02571955365167021,-0.009506103152781048,-0.017105455511987538,-0.014006514151280982,-0.017446574371486497,1.3776475205425673,0.4515223047017454,1.8291698252443127,0.926125215840822,2.280692129946058,0.4746029111390765,1.4582928952992167,1.855257460245393,1.1912391526967918,1.0171615413399486
3.9888848821158356,-0.015407284255667057,0.005091850364471801,-0.010315433891195255,-0.02049913462013886,-0.005223583526723455,-0.02559098498461066,-0.009438180477841849,-0.016903599023319556,-0.013934062969198574,-0.017318498583226764,1.3662473471214285,0.4515219513679107,1.8177692984893392,0.9147253957535177,2.26929124985725,0.4632034443856071,1.4478731520351669,1.8333641083707375,1.1850772566087608,1.0096945301421796
4.076320062989988,-0.015280606587834328,0.0050918470490135025,-0.010188759538820827,-0.02037245363684783,-0.0050969124898073235,-0.025464300685861335,-0.00937591016408667,-0.016702457115494933,-0.013861997811741142,-0.017185176987302243,1.3550141521764896,0.45152165736826544,1.806535809544755,0.9034924948082241,2.2580574669130202,0.4519708374399587,1.4383205146739086,1.8115482599241348,1.1789481915050997,1.0019216804630977
4.165671797256505,-0.015155622638639872,0.00509184469236234,-0.010063777946277531,-0.020247467331002213,-0.004971933253915192,-0.025339312023364553,-0.00931934533353848,-0.016502430990216067,-0.013790094159294464,-0.017044890081662444,1.3439311484370813,0.45152144839124225,1.7954525968283235,0.8924097000458391,2.2469740452195657,0.4408882516545968,1.429643132450458,1.789853429236491,1.172832862231074,0.9937427427454676
4.256982095200828,-0.015033186945947853,0.005091843538265943,-0.00994134340768191,-0.020125030484213796,-0.004849499869415968,-0.02521687402247974,-0.009270493179008205,-0.016303868894111496,-0.013718531915884855,-0.01689663154680155,1.3330741124041465,0.45152134605126365,1.7845954584554102,0.8815527663528828,2.2361168045066737,0.4300314203016192,1.4221489207081084,1.7683173871321571,1.1667465694330512,0.9850990470476824
4.350293887961467,-0.014913008093686763,0.005091843478119718,-0.009821164615567046,-0.02000485157180648,-0.004729321137447328,-0.025096695049926197,-0.009228586407777295,-0.016107040488041475,-0.01364785847222852,-0.01673938450861817,1.3224172026361958,0.4515213407177721,1.7739385433539678,0.8708958619184237,2.22545988407174,0.41937452120065155,1.4157201721695354,1.7469693810241815,1.1607358681100788,0.9759313080793293
4.445651047714834,-0.014793821767885958,0.005091843576197764,-0.009701978191688193,-0.019885665344083724,-0.0046101346154904296,-0.024977508920281485,-0.009190461791901548,-0.015912144570921816,-0.01357876182322978,-0.016572510580525234,1.3118483055654089,0.4515213494148837,1.7633696549802926,0.8603269561505251,2.2148910043951764,0.4088056067356415,1.4098716288101727,1.7258309726401302,1.1548592714980717,0.9662023069416691
4.543098408302514,-0.014673858949347264,0.005091841694466459,-0.009582017254880806,-0.01976570064381372,-0.004490175560414346,-0.02485754233828018,-0.00915178493625198,-0.0157193748740428,-0.013511962239166881,-0.016395428304902135,1.3012105526777502,0.45152118255157664,1.7527317352293268,0.8496893701261736,2.2042529177809036,0.39816818757459693,1.4039383685772688,1.704923174072977,1.149178037819219,0.9558781437803808
4.642681786310694,-0.014552377882794681,0.005091835942764596,-0.009460541940030084,-0.019644213825559278,-0.0043687059972654894,-0.024736049768323873,-0.009110288386339023,-0.015528935619629085,-0.01344816197355833,-0.016208352906546146,1.290438168515246,0.4515206725170189,1.7419588410322648,0.8389174959982271,2.193479513549284,0.3873968234812082,1.3975725504344485,1.684268135262288,1.1437518929894284,0.9449713665250388
4.744448002611617,-0.014431565394463625,0.00509182865747092,-0.009339736736992704,-0.019523394051934546,-0.004247908079521785,-0.024615222709405464,-0.009070016760896893,-0.015341046598522328,-0.01338804838901125,-0.01601232359726701,1.2797250708049386,0.45152002649056855,1.7312450972955071,0.82820504431437,2.1827651237860755,0.3766850178238015,1.3913946430079729,1.663889694719607,1.1386392964684102,0.9335425627880686
4.848444904377241,-0.014313362304743654,0.0050918224066868545,-0.0092215398980568,-0.019405184711430507,-0.0041297174913699445,-0.024497007118117364,-0.009033623840495986,-0.015155982157015696,-0.01333221056394291,-0.01581059934991812,1.269243362603049,0.45151947219968863,1.7207628348027377,0.8177238904033604,2.172282307002426,0.3662044182036718,1.3858117520581408,1.6438176080399676,1.133890348749912,0.9217817355912764
4.954721387575444,-0.0141971478472969,0.005091818944049895,-0.009105328903247004,-0.019288966791346795,-0.004013509959197109,-0.02438078573539669,-0.008997770755022933,-0.0149740428040748,-0.013280942735955282,-0.015607173331422726,1.258937997196074,0.4515191651489144,1.7104571623449882,0.8074188320471596,2.161976327493903,0.35589966689824515,1.3803116750045257,1.6240844684214837,1.1295300744294807,0.9099216925756346
5.063327419959293,-0.014081826028310032,0.005091821258524741,-0.00899000476978529,-0.019173647286834773,-0.003898183511260549,-0.024265468545359513,-0.008958758101706142,-0.014795501870548412,-0.013234091386557439,-0.01540488893165082,1.248711786876233,0.4515193703859351,1.700231157262168,0.7971924164902979,2.1517505276481033,0.3456730461043628,1.3743269014075756,1.6047199213241043,1.1255454169225103,0.8981282076496028
5.174314064560281,-0.013967682444183085,0.0050918327687181405,-0.008875849675464944,-0.019059515212901224,-0.003784016906746804,-0.024151347981619366,-0.008916649966756262,-0.01462062806864122,-0.0131908250778701,-0.015206040695002343,1.2385900570232244,0.4515203910571277,1.6901104480803522,0.7870696659660967,2.1416308391374796,0.335549274908969,1.367867262474061,1.585753111269708,1.1218656633204116,0.8865350562047749
5.287733503696496,-0.013855544799771946,0.005091840508025793,-0.008763704291746152,-0.01894738530779774,-0.0036718637837203603,-0.02403922581582353,-0.0088735375118121,-0.014449721185252383,-0.013149668068312513,-0.015011531548926309,1.228646204709809,0.45152107734345653,1.6801672820532656,0.7771251273663524,2.131688359396722,0.32560405002289594,1.3612535548660611,1.567216553141091,1.1183653033690792,0.8751948802702508
5.403639063507065,-0.013745694186702162,0.005091825954571863,-0.0086538682321303,-0.018837520141274024,-0.003562042277558436,-0.023929346095845887,-0.00883055232491505,-0.014283081531388743,-0.013108884546761792,-0.014821853006107208,1.2189051558529314,0.45151978680986915,1.6704249426628004,0.7673853690430622,2.12194472947267,0.31586558223319305,1.3546593709352106,1.5491428186657614,1.1148967081760612,0.8641363357752174
5.522085239024357,-0.013637847840153752,0.005091818508506927,-0.008546029331646825,-0.01872966634866068,-0.0034542108231398975,-0.023821484857167605,-0.008787600475006251,-0.014120984817880442,-0.013066891142231559,-0.014637855172520845,1.2093418361644335,0.45151912652696036,1.6608609626913937,0.7578227096374731,2.1123800892183544,0.30630358311051276,1.3480703010970998,1.5315618114364138,1.1113252137206135,0.8534089851773952
5.6431277197957925,-0.01353222487676436,0.005091826489947851,-0.008440398386816508,-0.018624051366712212,-0.0033485718968686573,-0.023715877856660062,-0.008745195490432397,-0.013963652517726716,-0.013022659049153885,-0.014460797582710055,1.199975675903401,0.4515198342845578,1.6514955101879587,0.7484558416188433,2.1030153444725164,0.2969360073342855,1.3415651236615662,1.5144975524113788,1.1075633211818454,0.8430862612361144
5.766823416067251,-0.013429758691322312,0.005091830420607283,-0.008337928270715028,-0.018521589111929596,-0.0032460978501077462,-0.02361341953253688,-0.008704958363217618,-0.013811269866619715,-0.012975955083922202,-0.014291769421878162,1.1908894442413638,0.4515201828374196,1.6424096270787834,0.7393692614039442,2.093929809916203,0.28784907856652453,1.3353925084688312,1.4979701322511785,1.103591198541675,0.833231665087852
5.89323048554044,-0.01333048592543823,0.005091821966020646,-0.008238663959417584,-0.018422307891458878,-0.0031468419933969385,-0.023514129857479523,-0.008666072329455932,-0.013664005761754928,-0.01292724278530054,-0.01413199692932195,1.1820863903884016,0.4515194331234291,1.6336058235118307,0.7305669572649724,2.08512525663526,0.2790475241415433,1.3294271590664903,1.4819978695432203,1.0994482692796734,0.8239166883289872
6.022408360716732,-0.013233468946637855,0.0050918269552793945,-0.00814164199135846,-0.018325295901917248,-0.003049815036079066,-0.023417122857196646,-0.008625327167274658,-0.013522020375124708,-0.012877433999125514,-0.013982996226098873,1.1734833693944198,0.45151987554802614,1.6250032449424459,0.7219634938463937,2.076523120490472,0.2704436182983675,1.3231766082811898,1.4665981365395049,1.0952120849158025,0.8152297230987918
6.154417776840416,-0.013138770306257815,0.005091830648516527,-0.008046939657741288,-0.018230600954774343,-0.0029551090092247607,-0.02332243160329087,-0.008581436391572612,-0.013385465945169804,-0.012828037615252544,-0.01384581801989727,1.165085928025241,0.4515202030473668,1.6166061310726079,0.7135657249778742,2.0681263341199747,0.26204552193050745,1.3164435016288871,1.4517874450191388,1.091010974929722,0.807232027236714
