x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.291752403298131,-0.022019985070446293,0.005436884654450313,-0.01658310041599598,-0.027456869724896606,-0.011146215761545668,-0.03289375437934692,-0.021040008855583277,-0.017152950476090004,-0.020132837195641955,-0.019792728858077514,2.0723915603018774,0.511687625408061,2.5840791857099386,1.5607039348938163,3.0957668111179997,1.0490163094857554,2.9748868371392314,2.14797154957663,1.9032681858224065,1.2870142474147708
1.3200672352433942,-0.021907649414845864,0.005436886907756934,-0.01647076250708893,-0.027344536322602798,-0.011033875599331996,-0.032781423230359735,-0.020991436995251182,-0.017096925836252868,-0.019885636227473098,-0.019711865960757677,2.0618191887111372,0.5116878374760351,2.573507026187172,1.5501313512351023,3.085194863663207,1.038443513759067,2.968019169499492,2.140955885850836,1.879898914335816,1.281756169982189
1.349002719958818,-0.021795143352218625,0.005436864776762839,-0.016358278575455784,-0.027232008128981466,-0.010921413798692946,-0.0326688729057443,-0.020942335784712947,-0.017034508811651545,-0.01964724946112696,-0.01963014723027714,2.0512307794126947,0.511685754636958,2.562916534049653,1.5395450247757367,3.0746022886866107,1.0278592701387788,2.9610766560281143,2.1331397382300668,1.857362897981107,1.2764424423419412
1.3785724619701802,-0.021683157224371478,0.005436854636728154,-0.016246302587643324,-0.027120011861099632,-0.01080944795091517,-0.03255686649782778,-0.020892686374259287,-0.016967852059174834,-0.019418115620508318,-0.019547464623027436,2.0406913033195524,0.511684800316497,2.5523761036360493,1.5290065030030555,3.064060903952546,1.0173217026865584,2.954056631528879,2.124792672335676,1.8357016117497176,1.271066039001765
1.408790364010454,-0.021572318018093277,0.005436856642100303,-0.016135461375992973,-0.02700917466019358,-0.010698604733892671,-0.032446031302293885,-0.020842440862892525,-0.016898758565546904,-0.01919848908515985,-0.019463722675039867,2.0302597687428197,0.511684989050336,2.5419447577931558,1.5185747796924836,3.053629746843492,1.0068897906421477,2.946952323188693,2.1161404664787,1.8149391035433917,1.265620752455424
1.439670633556421,-0.021463186089890122,0.0054368380431364756,-0.016026348046753645,-0.026900024133026598,-0.01058951000361717,-0.03233686217616307,-0.020791522469067483,-0.016828690623138774,-0.018988441101064072,-0.01937883839202023,2.0199889131430475,0.5116832386251862,2.531672151768234,1.5083056745178614,3.04335539039342,0.9966224358926752,2.939752874718965,2.107366235652357,1.795082108637966,1.2601011860322586
1.4712277895085675,-0.02135612242751859,0.005436829168444775,-0.015919293259073816,-0.026792951595963368,-0.010482464090629041,-0.03222978076440814,-0.02073985558712857,-0.01675910742657605,-0.018788038766761484,-0.019292726492816492,2.0099127105659824,0.5116824033913692,2.5215951139573516,1.4982303071746133,3.0332775173487208,0.9865479037832441,2.9324475960923686,2.0986527069359027,1.7761369702286998,1.2545017943595975
1.503476669017398,-0.021251875128393775,0.005436828362911025,-0.01581504676548275,-0.0266887034913048,-0.010378218402571724,-0.03212553185421582,-0.020687419380378966,-0.016692253516230996,-0.01859739709316818,-0.019205253880809202,2.0001015675429796,0.5116823275792676,2.5117838951222473,1.488419239963712,3.023466222701515,0.9767369123844445,2.925033541168741,2.0902809520241576,1.7581145609320796,1.248813922883198
1.5364324344593814,-0.021151538477460884,0.005436810644645989,-0.015714727832814895,-0.026588349122106874,-0.010277917188168907,-0.03202515976675286,-0.0206342441712127,-0.016631114518136002,-0.018416675987230284,-0.019116242698397734,1.990658471740823,0.5116806600403111,2.502339131781134,1.4789778117005121,3.014019791821445,0.9672971516602009,2.917514997288999,2.0826248447753946,1.7410299976340318,1.2430260064839875
1.5701105805658107,-0.02105589258776734,0.005436806530800408,-0.015619086056966934,-0.026492699118567747,-0.010182279526166526,-0.03192950564936815,-0.02058035761818049,-0.016578321757585845,-0.018245984191213708,-0.0190255140546451,1.9816568428139947,0.5116802728693465,2.493337115683341,1.4699765699446483,3.0050173885526874,0.9582962970753017,2.9098958751481936,2.076013891875868,1.7248935603409532,1.2371264128506112
1.604526941707923,-0.020964557833775134,0.005436800599214495,-0.015527757234560638,-0.02640135843298963,-0.010090956635346144,-0.031838159032204126,-0.020525746725491775,-0.016532976740557013,-0.01808492546529399,-0.01893290054964582,1.9730609526383132,0.5116797146233465,2.4847406672616597,1.4613812380149667,2.996420381885006,0.9497015233916202,2.902174337246798,2.0703355797610645,1.7096677903159292,1.2311042568714246
1.6396976993417036,-0.020876409450888526,0.005436785622468748,-0.015439623828419778,-0.026313195073357276,-0.01000283820595103,-0.03174998069582602,-0.02047037625857494,-0.016492261204861053,-0.01793282949149486,-0.0188382406811252,1.9647649449814488,0.5116783051000708,2.4764432500815197,1.453086639881378,2.9881215551815905,0.9414083347813071,2.894345401701772,2.065236992644953,1.6952893187020912,1.224949036925857
1.6756393896158832,-0.020790295683707587,0.00543678467778596,-0.015353511005921628,-0.026227080361493547,-0.009916726328135667,-0.03166386503927951,-0.020414228414080554,-0.016453652689108225,-0.017788901973533586,-0.01874140092275711,1.9566604233952332,0.5116782161920798,2.468338639587313,1.4449822072031533,2.9800168557793927,0.9333039910110736,2.8864065512637045,2.06040225628143,1.6816830562891922,1.2186520705181616
1.7123689111467004,-0.020705501956952095,0.005436772433674361,-0.015268729523277735,-0.026142274390626455,-0.009831957089603374,-0.031579046824300815,-0.020357339405613576,-0.01641558696752865,-0.017651978859787375,-0.018642333767017513,1.9486801362545996,0.5116770638482674,2.460357200102867,1.4370030724063323,2.9720342639511346,0.9253260085580648,2.8783629062430225,2.0556354911070653,1.668738958854514,1.212210268490662
1.749903532963079,-0.020621195308030152,0.005436765950522129,-0.015184429357508022,-0.02605796125855228,-0.009747663406985893,-0.03149472720907441,-0.0202997511821193,-0.016376658319742957,-0.017520827769454614,-0.018541007025198893,1.9407456900165927,0.5116764536920877,2.4524221437086804,1.429069236324505,2.964098597400768,0.9173927826324173,2.8702203978808223,2.050760666334283,1.656340522641048,1.2056215377855746
1.788260902625967,-0.02053658386763348,0.005436759967049287,-0.015099823900584192,-0.025973343834682767,-0.009663063933534905,-0.03141010380173205,-0.02024144267768265,-0.01633539171543528,-0.017394224130914786,-0.018437384806955108,1.9327825585965632,0.5116758905627949,2.444458449159358,1.4211066680337683,2.956134339722153,0.9094307774709733,2.861976047627337,2.0455930718656763,1.6443719821367628,1.1988835446475516
1.8274590545256462,-0.02045083570272406,0.005436748839334902,-0.015014086863389158,-0.025887584542058962,-0.009577338024054256,-0.031324333381393864,-0.02018234431481698,-0.016290246043113178,-0.01727094939690095,-0.018331428401681112,1.9247124453471154,0.5116748432877263,2.4363872886348417,1.413037602059389,2.948062131922568,0.9013627587716628,2.8536200177895017,2.0399397226142133,1.632718141345012,1.191993771935042
1.8675164183609196,-0.020362990892529,0.005436745774618814,-0.014926245117910186,-0.025799736667147813,-0.009489499343291371,-0.031236482441766626,-0.02012238879657215,-0.0162394982202058,-0.017149786950645857,-0.018223131334365428,1.9164450081675644,0.5116745548546626,2.4281195630222268,1.4047704533129017,2.9397941178768896,0.8930958984582391,2.8451427931236446,2.0335848462353683,1.6212639867699354,1.1849517986130238
1.908451827804153,-0.020272113840699147,0.005436734164077118,-0.014835379676622028,-0.025708848004776266,-0.009398645512544912,-0.03114558216885338,-0.02006151625812406,-0.01618109139197704,-0.017029523092496463,-0.018112553444282257,1.9078921942290088,0.5116734621387256,2.4195656563677344,1.3962187320902832,2.93123911850646,0.8845452699515577,2.836535909228516,2.026270873895084,1.6098947806865749,1.177761515706277
1.9502845293562607,-0.020177530389451515,0.00543673100144313,-0.014740799388008385,-0.025614261390894646,-0.009304068386565256,-0.031050992392337773,-0.019999688655113434,-0.016114040956973375,-0.0169090832941509,-0.017999757528902073,1.898990555763645,0.5116731644902046,2.41066372025385,1.3873173912734404,2.9223368847440545,0.8756442267832358,2.8277939869398585,2.0178745092594275,1.598508942005696,1.170427006595107
1.9930341913957819,-0.02008047989999562,0.005436720729380544,-0.014643759170615077,-0.025517200629376166,-0.009207038441234534,-0.030953921358756707,-0.01993695650544615,-0.01604216580737492,-0.01678797427592412,-0.017884787511270095,1.8898567341634889,0.5116721977440537,2.4015289319075426,1.3781845364194352,2.913201129651596,0.8665123386753815,2.818924169080389,2.0088739716158166,1.5870598382769323,1.1629511273578943
2.03672091342632,-0.019982177176347996,0.005436716638463492,-0.014545460537884504,-0.025418893814811487,-0.009108743899421012,-0.03085561045327498,-0.019873384352436983,-0.015969414951158452,-0.016665892348112908,-0.01776769011993273,1.8806050596418993,0.5116718127309874,2.3922768723728867,1.368933246910912,2.903948685103874,0.8572614341799245,2.8099355815520437,1.9997637739516807,1.5755187600369889,1.155336916499608
2.0813652355266683,-0.01988158606720059,0.0054367075228399534,-0.014444878544360634,-0.025318293590040543,-0.009008171021520682,-0.030755001112880494,-0.01980897816995932,-0.01589252261497387,-0.016542778589741253,-0.017648565782623398,1.8711380157283102,0.511670954822082,2.3828089705503923,1.359467060906228,2.8944799253724742,0.8477961060841461,2.8008290690121336,1.9901349610698857,1.5638801371608986,1.1475909042932928
2.126988148008096,-0.01977687251095062,0.0054367029902122645,-0.014340169520738355,-0.025213575501162884,-0.00890346653052609,-0.03065027849137515,-0.019743721546768043,-0.015806045048472273,-0.016418655719113398,-0.017527531287163788,1.86128299132537,0.511670528237807,2.372953519563177,1.349612463087563,2.884624047800984,0.8379419348497559,2.7916023110435235,1.9793058414510205,1.5521461173353133,1.1397206848201653
2.173611101283305,-0.019668121851407854,0.005436694417503561,-0.014231427433904292,-0.025104816268911416,-0.008794733016400732,-0.030541510686414974,-0.01967760769869722,-0.015710176279511493,-0.01629342047005508,-0.017404666422736942,1.8510480184907983,0.5116697214248546,2.3627177399156527,1.3393782970659438,2.8743874613405076,0.8277085756410891,2.782254348420099,1.9673007121580903,1.540306938238994,1.1317314463398178
2.221256015951725,-0.019556288265013134,0.0054366899782131595,-0.014119598286799975,-0.024992978243226292,-0.008682908308586815,-0.030429668221439454,-0.0196106449512013,-0.015607938435595572,-0.01616694337315656,-0.01728003745208789,1.8405228987025128,0.5116693036249363,2.352192202327449,1.3288535950775766,2.8638615059523858,0.8171842914526402,2.7727863582936862,1.954498017931953,1.528350360414273,1.1236274975606424
2.269945293105862,-0.01944303292124206,0.005436681604777842,-0.01400635131646422,-0.024879714526019902,-0.008569669711686377,-0.030316396130797743,-0.019542914790667106,-0.015504018834820698,-0.016039313831427,-0.01715373682450139,1.8298639714671228,0.5116685155664237,2.3415324870335463,1.3181954559006992,2.8532010025999703,0.8065269403342754,2.7632098621793784,1.941484726357484,1.5162848356208998,1.115414849960263
2.319701824863565,-0.019330221015904946,0.005436677355177731,-0.013893543660727214,-0.024766898371082677,-0.008456866305549484,-0.03020357572626041,-0.019474510480196827,-0.015403875314074526,-0.01591065822500055,-0.0170258512741872,1.8192467780505845,0.5116681156190406,2.3309148936696253,1.307578662431544,2.8425830092886657,0.7959105468125034,2.753538046724433,1.9289442929354288,1.5041223112702755,1.107099143395846
2.3705490051311617,-0.019219813152455214,0.005436669498461446,-0.013783143653993768,-0.02465648265091666,-0.008346474155532323,-0.030093152149378105,-0.01940543737707899,-0.015313393557980448,-0.015780846381989243,-0.01689638971800277,1.8088558389254135,0.511667376191086,2.3205232151164994,1.2971884627343275,2.8321905913075858,0.7855210865432414,2.7437716694060565,1.9176137502327768,1.491850481495589,1.0986809576824672
2.422510740602509,-0.01911299073920878,0.005436664812728599,-0.013676325926480182,-0.02454965555193738,-0.008239661113751583,-0.02998632036466598,-0.0193356625091165,-0.015236404417975826,-0.015649676591028845,-0.0167653291917297,1.7988023412979284,0.5116669351974534,2.3104692764953816,1.287135406100475,2.8221362116928352,0.7754684709030215,2.7339060682226393,1.9079728151302815,1.4794502774086091,1.090158799581045
2.475611461999146,-0.019009017702816006,0.005436658283608085,-0.013572359419207921,-0.024445675986424092,-0.008135701135599836,-0.029882334270032177,-0.01926512036957827,-0.015170875928901383,-0.015516963127722359,-0.01663262388761083,1.7890170102711358,0.5116663207150092,2.300683330986145,1.2773506895561266,2.812349651701154,0.7656843688411175,2.723931981052984,1.89976703558146,1.4669041414573274,1.0815296904605614
2.5298761355568278,-0.01890707754422352,0.005436652276690893,-0.01347042526753263,-0.024343729820914414,-0.008033772990841737,-0.029780382097605307,-0.019193749459889626,-0.01511449241721285,-0.015382673328150543,-0.016498238891947962,1.7794230017535535,0.511665755379272,2.2910887571328256,1.2677572463742814,2.8027545125120974,0.7560914909950096,2.713840712496742,1.892706432267703,1.4542089857412304,1.0727913600718084
2.5853302747638387,-0.01880673455471376,0.005436647340710317,-0.013370087214003443,-0.024243381895424077,-0.007933439873293126,-0.029680029236134393,-0.019121506302684246,-0.015065843750254305,-0.015247014976156818,-0.01636216496832945,1.7699793094018001,0.5116652908337941,2.281644600235594,1.2583140185680062,2.7933098910693883,0.746648727734212,2.703626115206464,1.8866144218758207,1.4413844532135127,1.0639432078208275
2.6419999523566053,-0.018707727006432837,0.005436640607451108,-0.01327108639898173,-0.024144367613883944,-0.007834445791530621,-0.029581008221335053,-0.01904840183926653,-0.015023590525790546,-0.015110610146710793,-0.016224453570858804,1.760661300928718,0.5116646571390158,2.272325958067734,1.2489966437897022,2.7839906152067497,0.7373319866506864,2.693289736193972,1.8813232782820384,1.4284893520534363,1.0549885794900409
2.69991181257825,-0.018609093332756767,0.005436635816297836,-0.01317245751645893,-0.024045729149054604,-0.007735821700161094,-0.02948236496535244,-0.018974510102798856,-0.014984177175325642,-0.014974242848980546,-0.016085168363589076,1.7513784793357916,0.5116642062238325,2.263042685559624,1.239714273111959,2.7747068917834565,0.7280500668881267,2.6828420431487903,1.8763877568048375,1.4155977989735389,1.0459316148089377
2.7590930837058516,-0.018507773806017043,0.0054366304201099525,-0.013071143385907091,-0.023944404226126995,-0.007634512965797138,-0.029381034646236946,-0.018900000399771664,-0.014937743599973624,-0.014838505518897815,-0.01594430894003572,1.741842881040087,0.511663698366348,2.253506579406435,1.230179182673739,2.765170277772783,0.7185154843073911,2.6723069746373564,1.8705731303975448,1.402765800211295,1.0367722873460237
2.8195715908523,-0.018402421670496775,0.005436624321834994,-0.012965797348661781,-0.02383904599233177,-0.0075291730268267874,-0.029275670314166762,-0.018824992470731876,-0.014879755942449061,-0.014703888769828581,-0.01580183782321896,1.7319277573098257,0.5116631244325548,2.2435908817423806,1.2202646328772708,2.755254006174935,0.7086015084447161,2.661701461003158,1.8633116485456047,1.390039736155218,1.0275081601757354
2.8813757690487525,-0.018293798980553895,0.005436619666246709,-0.012857179314307186,-0.023730418646800602,-0.007420559648060477,-0.029167038313047313,-0.018749527984035622,-0.01481222095390686,-0.014570786287378725,-0.01565769198166514,1.721704828221784,0.5116626862759511,2.233367514497735,1.210042141945833,2.7450302007736864,0.6983794556698817,2.651031393814257,1.8548546058816129,1.3774568240778464,1.0181351347018048
2.9445346766138716,-0.01818335931365737,0.0054366145711805015,-0.012746744742476869,-0.023619973884837872,-0.0073101301712963675,-0.029056588456018374,-0.0186735843659894,-0.014739351986164424,-0.01443944932257992,-0.015511798930828238,1.7113108959431427,0.5116622067582687,2.2229731027014115,1.1996486891848739,2.73463530945968,0.6879864824266053,2.640293581333228,1.845729617747592,1.365040816125517,1.008648497645729
3.009078008816096,-0.018072001591859302,0.005436608906823224,-0.012635392685036079,-0.023508610498682525,-0.007198783778212854,-0.028945219405505748,-0.018597096783214584,-0.01466385087862347,-0.014310019590925146,-0.01536409195815808,1.700830561733539,0.5116616736622571,2.2124922353957963,1.1891688880712818,2.724153909058053,0.6775072144090248,2.629478856645457,1.8362750209314025,1.352805109445716,0.9990439110507172
3.075036111835402,-0.01795988530292674,0.005436604039782854,-0.012523281263143886,-0.023396489342709596,-0.007086677223361032,-0.02883309338249245,-0.01851996970781252,-0.014586293517415017,-0.014182578193896105,-0.015214520191859126,1.6902788356441307,0.5116612156050263,2.201940051249157,1.1786176200391045,2.7136012668541833,0.6669564044340781,2.618573712879809,1.8265629305497384,1.3407573710089973,0.9893180669986886
3.1424399970310795,-0.017846822010301622,0.005436599453419548,-0.012410222556882074,-0.02328342146372117,-0.006973623103462527,-0.028720020917140716,-0.018442089093090273,-0.014506173713199644,-0.014057227070735801,-0.015063060936077571,1.6796379831337123,0.5116607839634707,2.191298767097183,1.1679771991702417,2.702959551060654,0.6563164152067709,2.607562024757632,1.8165299592395163,1.328907237694466,0.979469489700862
3.211321355522277,-0.01773276406485436,0.005436594439285573,-0.012296169625568787,-0.023169358504139932,-0.006859575186283214,-0.028605952943425505,-0.018363334708411637,-0.014423349197603207,-0.013934125069528982,-0.014909728482421574,1.6689035197462907,0.5116603120626543,2.180563831808945,1.1572432076836363,2.6922241438715995,0.6455828956209821,2.596426792640783,1.8061582914989371,1.3172697262880395,0.96949910846332
3.2817125730881296,-0.0176178064344785,0.005436589328760211,-0.01218121710571829,-0.023054395763238714,-0.006744627776958079,-0.028490985091998926,-0.018283588835098695,-0.014338099291954044,-0.013813426238415192,-0.014754579573535723,1.6580843833017807,0.5116598310900472,2.169744214391828,1.1464245522117333,2.681404045481875,0.6347647211216862,2.585151372061676,1.7954829052326653,1.305859399810331,0.9594106129537452
3.3536467453945114,-0.01750213981659328,0.0054365846545112355,-0.012065555162082044,-0.022938724471104514,-0.006628970507570808,-0.02837530912561575,-0.01820274380233184,-0.014250972578455826,-0.013695249908295888,-0.014597741804768308,1.6471985211203517,0.511659391177209,2.158857912297561,1.1355391299431425,2.67051730347477,0.6238797387659336,2.573720539238505,1.7845724964337153,1.29468753926988,0.949212300008432
3.427157693554532,-0.017386073657144095,0.005436580272975206,-0.01194949338416889,-0.0228226539301193,-0.006512913111193683,-0.028259234203094508,-0.018120708784946666,-0.014162788366684746,-0.013579712877357207,-0.014439457576225197,1.6362750564354474,0.5116589788127928,2.14793403524824,1.1246160776226546,2.659593014061033,0.6129570988098618,2.5621214522286686,1.7735296628249928,1.283765186243672,0.9389199315969432
3.5022799800301305,-0.017270008201897485,0.005436575854094188,-0.011833432347803298,-0.02270658405599167,-0.006396856493709109,-0.028143159910085862,-0.01803741485766997,-0.014074638365505808,-0.01346685787674905,-0.014280026743751091,1.62535165802595,0.5116585629336857,2.1370102209596356,1.1136930950922643,2.6486687838933216,0.6020345321585785,2.5503443655568003,1.7624911132243606,1.2730963803430826,0.9285530057251914
3.5790489248822297,-0.017154344451081178,0.0054365714037773,-0.011717773047303877,-0.02259091585485848,-0.006281201643526578,-0.028027487258635776,-0.01795281842930069,-0.013987644244319048,-0.013356643396848705,-0.014119775417365121,1.6144660656761949,0.5116581440960195,2.1261242097722146,1.1028079215801754,2.637782353868234,0.5911497774841559,2.5383831157801406,1.7515973082460246,1.2626771974344413,0.9181327275662408
3.6575006223770723,-0.01703968451755975,0.00543656705639833,-0.011603117461161421,-0.02247625157395808,-0.006166550404763091,-0.027912818630356412,-0.01786690368679928,-0.013903629318015484,-0.013248861447514661,-0.0139590275159951,1.6036749467097475,0.5116577349462649,2.1153326816560125,1.0920172117634825,2.6269904166022773,0.5803594768172178,2.5262354670629765,1.7410765717878052,1.2524879750620568,0.907680159818322
3.7376719579565787,-0.01692704157950531,0.005436562949840836,-0.011490478629664472,-0.022363604529346146,-0.006053915679823637,-0.027800167479186982,-0.017779683691713958,-0.0138258341273563,-0.013143043733931534,-0.013798068387358442,1.5930736555006566,0.5116573484612121,2.1047310039618687,1.0814163070394445,2.6163883524230807,0.5697589585782323,2.5139032662024325,1.7313346993057066,1.2424844427331494,0.8972138571021958
3.8196006255806823,-0.01681755069719432,0.005436559186052051,-0.01138099151114227,-0.022254109883246373,-0.005944432325090218,-0.027690669069298422,-0.01769119989711703,-0.013758060879350704,-0.013038465723355175,-0.013637111072341713,1.582769017250205,0.5116569942355353,2.0944260114857403,1.0711120230146696,2.606083005721276,0.5594550287791342,2.5013923743271813,1.7228478206931122,1.232598106369705,0.8867476723159774
3.9033251454498137,-0.01671109023246988,0.0054365558315594715,-0.01127453440091041,-0.02214764606402935,-0.0058379785693509385,-0.027584201895588824,-0.017601519816788622,-0.013700449184423527,-0.012934271988098921,-0.013476282762563812,1.5727495840900592,0.5116566785304116,2.0844062626204707,1.0610929055596476,2.5960629411508824,0.5494362270292359,2.4887123373388995,1.715633418611152,1.2227480976725622,0.8762898760436194
3.9888848821158356,-0.01660436998510167,0.005436552925699165,-0.011167817059402507,-0.022040922910800835,-0.005731264133703342,-0.027477475836500002,-0.0175107324792884,-0.013643549231387973,-0.01282973313274296,-0.013315625014320936,1.5627057017144965,0.5116564050479204,2.074362106762417,1.051049296666576,2.5860185118103374,0.5393928916186557,2.4758757431548317,1.7085081441306489,1.2128654628681463,0.8658431704665978
4.076320062989988,-0.016494306565952802,0.005436550514408793,-0.011057756051544009,-0.021930857080361597,-0.005621205537135215,-0.02736740759477039,-0.017418941195827608,-0.013578226909243813,-0.01272453850127863,-0.013155120307827443,1.5523471796622625,0.5116561781114444,2.064003357773707,1.0406910015508182,2.5756595358851513,0.5290348234393738,2.4628971991434696,1.7003281817554576,1.2029208339298707,0.855406416367885
4.165671797256505,-0.016381331254078254,0.005436548615560892,-0.010944782638517362,-0.021817879869639144,-0.005508234022956471,-0.027254428485200037,-0.017326253093500128,-0.013505528661113266,-0.012618863990126851,-0.012994737729902471,1.5417146073829324,0.5116559994030413,2.0533706067859736,1.0300586079798912,2.565026606189015,0.5184026085768498,2.449791852208206,1.6912245719184127,1.192930839316938,0.8449776036303068
4.256982095200828,-0.016265933613999382,0.005436547158047659,-0.010829386455951724,-0.02170248077204704,-0.005392839297904064,-0.0271390279300947,-0.01723276469512179,-0.013426335385215434,-0.012513309762535466,-0.012834501458935924,1.5308540598115732,0.5116558622304632,2.0425099220420364,1.01919819758111,2.5541657842724996,0.5075423353506467,2.436573349893406,1.6813076247562653,1.1829522157726504,0.8345583044439595
4.350293887961467,-0.016147887420201734,0.005436545917730776,-0.010711341502470958,-0.02158443333793251,-0.005274795584740182,-0.027020979255663286,-0.01713854278626055,-0.013339035982637875,-0.012408915150597917,-0.012674513102333564,1.519744245932528,0.5116557454991288,2.031399991431657,1.0080885004333993,2.5430557369307856,0.4964327549342704,2.423251135137443,1.670375591034544,1.17308321709446,0.8241551257896083
4.445651047714834,-0.01602632373142978,0.005436544467285309,-0.01058977926414447,-0.02146286819871509,-0.005153234796859162,-0.026899412666000398,-0.017043599802948676,-0.013239872722842567,-0.012307046655960685,-0.012514922344684968,1.508303386102506,0.5116556089917274,2.019958995094233,0.9966477771107786,2.5316146040859606,0.4849921681190512,2.4098269662945544,1.6579579104086652,1.1634530262228708,0.8137778008475937
4.543098408302514,-0.01590203268345318,0.005436542186231901,-0.010465490497221279,-0.02133857486968508,-0.005028948310989377,-0.02677511705591698,-0.0169478630261529,-0.01313005725214556,-0.012209167253662731,-0.012355926014114381,1.4966058432556903,0.5116553943123887,2.008261237568079,0.9849504489433016,2.5199166318804678,0.4732950546309129,2.3962905614824286,1.6442063108171352,1.154199946260483,0.8034391282876701
4.642681786310694,-0.015777106589042484,0.005436538652293737,-0.010340567936748746,-0.02121364524133622,-0.004904029284455011,-0.026650183893629956,-0.016851160921363604,-0.013014891774214245,-0.01211661592006199,-0.012197781244535588,1.484848533571331,0.5116550617189013,1.9965035952902324,0.9731934718524298,2.5081586570091337,0.4615384101335285,2.382617667110761,1.6297847586512453,1.1454505580304002,0.7931558281393447
4.744448002611617,-0.015653188977098578,0.005436534564992049,-0.010216654412106528,-0.021089723542090627,-0.00478011984711448,-0.026526258107082673,-0.016753325078952955,-0.012898476524382134,-0.01203060778190632,-0.012040772754869769,1.473186136328838,0.5116546770460918,1.9848408133749298,0.9615314592827463,2.4964954904210215,0.4498767822366545,2.368784471422223,1.6152067042853335,1.137319734168727,0.7829464141361555
4.848444904377241,-0.015531274627339955,0.005436530756426328,-0.010094743870913627,-0.02096780538376628,-0.0046582131144872994,-0.02640433614019261,-0.016654309584749723,-0.012783111458302283,-0.011951958567716255,-0.011885230968026524,1.4617122743479525,0.5116543186062731,1.9733665929542257,0.9500579557416794,2.4850209115604986,0.4384036371354063,2.3547844825248863,1.600760158771198,1.129884589993405,0.7728323718951376
4.954721387575444,-0.015411343152337338,0.005436527724539447,-0.009974815427797892,-0.020847870876876784,-0.004538287703258445,-0.02628439860141623,-0.016554173268544196,-0.012668346942037204,-0.011880904402267954,-0.011731497152987503,1.4504250288836693,0.5116540332629014,1.9620790621465707,0.9387709956207679,2.473733095409472,0.42711696235786656,2.340626018474602,1.586388816873958,1.1231674476823756,0.7628358922948071
5.063327419959293,-0.015292890685390713,0.005436525592499782,-0.00985636509289093,-0.020729416277890496,-0.004419839500391149,-0.02616594187039028,-0.016453021694485256,-0.012552609534047368,-0.011817200953006214,-0.011579844505242924,1.4392769789639357,0.5116538326078603,1.950930811571796,0.9276231463560753,2.4625846441796564,0.415969313748215,2.326324005186998,1.5718956449890136,1.1171452091310567,0.7529747397622298
5.174314064560281,-0.015175966600489157,0.005436524143679541,-0.009739442456809615,-0.0206124907441687,-0.004302918313130075,-0.02604901488784824,-0.016350941121064284,-0.012436275974799519,-0.011760286483452398,-0.011430453615974695,1.4282727713783812,0.5116536962534155,1.9399264676317967,0.9166190751249657,2.451580163885212,0.40496537887155015,2.311890638914099,1.5573278202947325,1.111764770290664,0.7432606571665038
5.287733503696496,-0.015060075400610771,0.00543652289655064,-0.009623552504060131,-0.02049659829716141,-0.004187029607509491,-0.02593312119371205,-0.01624796932116677,-0.012318367490696577,-0.011709337921407685,-0.01128341043993586,1.4173657728598594,0.5116535788809741,1.9290193517408336,0.9057121939788854,2.4406729306218073,0.3940586150979113,2.297331260435969,1.5425627762482368,1.106948321604828,0.7336992336809359
5.403639063507065,-0.014944455849184976,0.005436521406152916,-0.009507934443032062,-0.02038097725533789,-0.004071413036879145,-0.025817498661490808,-0.016144239662620293,-0.012197252129392214,-0.011663265557601095,-0.0111387078363183,1.4064843402969331,0.5116534386135009,1.9181377789104341,0.8948309016834323,2.4297912175239347,0.3831774630699314,2.2826647268832048,1.5273961522519104,1.1025928468435409,0.7242900049773453
5.522085239024357,-0.014828378230880008,0.005436520005050806,-0.009391858225829202,-0.020264898235930813,-0.003955338220778395,-0.02570141824098162,-0.016039949004533035,-0.01207161879026247,-0.011620685347612437,-0.010996288759994456,1.395559797171878,0.5116533067500061,1.907213103921884,0.883906490421872,2.4188664106718902,0.3722531836718659,2.26791887253923,1.5116637662402346,1.0985675046511056,0.7150292617192151
5.6431277197957925,-0.014710980140029648,0.005436519001544853,-0.009274461138484794,-0.0201474991415745,-0.0038379421369399425,-0.025584018143119353,-0.015935328445855938,-0.011940109307899712,-0.011579755174690414,-0.010855985480614113,1.3845109789326517,0.5116532123059243,1.896164191238576,0.8728577666267274,2.4078174035445006,0.3612045543208031,2.253126372923905,1.495195542478468,1.0946981495668873,0.7059060973078649
5.766823416067251,-0.014592545958999866,0.005436518219524365,-0.0091560277394755,-0.02002906417852423,-0.0037195095199511353,-0.025465582398048595,-0.015830544189278112,-0.011804784240571135,-0.011538822071499715,-0.010717478053668563,1.373364649975926,0.5116531387067529,1.8850177886826789,0.8617115112691731,2.3966709273894318,0.35005837256242023,2.2383107277513,1.4782495135739069,1.0908285174682029,0.6968997074800705
