x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
0.1865134669338679,1.5364324344593814,-0.021151538477460884,0.0024361753974363127,-0.016376722438463158,-0.02592635451645861,0.005436810644645989,-0.010495585423190752,-0.031807491531731014,1.990658471740823,0.22927850845085795,2.440036090733567,1.541280852748079,0.5116806600403111,2.9935341370055157,0.9877828064761303,0.2092484634218383,-497.82287389990995
0.1959302404809619,1.5701105805658107,-0.02105589258776734,0.002436166216556664,-0.016281094542963073,-0.02583069063257161,0.005436806530800408,-0.010399947596486386,-0.031711837579048295,1.9816568428139947,0.22927764440043108,2.4310327682990214,1.5322809173289682,0.5116802728693465,2.984531749237541,0.9787819363904482,0.2092484634218383,-497.82287389990995
0.2053470140280562,1.604526941707923,-0.020964557833775134,0.002436152978972615,-0.016189785734158847,-0.02573932993339142,0.005436800599214495,-0.010308624468188938,-0.031620491199361334,1.9730609526383132,0.22927639855683152,2.422434436314754,1.5236874689618722,0.5116797146233465,2.9759347649198054,0.9701871403568212,0.2092484634218383,-497.82287389990995
0.2147637875751504,1.6396976993417036,-0.020876409450888526,0.002436119554952289,-0.016101702861148294,-0.02565111604062876,0.005436785622468748,-0.010220505439184601,-0.03153231346259245,1.9647649449814488,0.22927325288450645,2.4141322632534257,1.5153976267094722,0.5116783051000708,2.9676359946480853,0.9618938953148126,0.2092484634218383,-497.82287389990995
0.2241805611222445,1.6756393896158832,-0.020790295683707587,0.0024361174466651313,-0.016015593226134255,-0.02556499814128092,0.00543678467778596,-0.010134393523547903,-0.03144619784386727,1.9566604233952332,0.22927305446491178,2.4060273527719502,1.5072934940185159,0.5116782161920798,2.959531298805409,0.9537895479850573,0.2092484634218383,-497.82287389990995
0.2335973346693387,1.7123689111467004,-0.020705501956952095,0.002436090120849283,-0.015930853056993672,-0.025480150856910518,0.005436772433674361,-0.010049623794810168,-0.03136138011909402,1.9486801362545996,0.22927048271974657,2.3980420251034156,1.4993182474057836,0.5116770638482674,2.951548753112405,0.9458115193967938,0.2092484634218383,-497.82287389990995
0.243014108216433,1.749903532963079,-0.020621195308030152,0.002436075651964619,-0.015846574766564567,-0.025395815849495736,0.005436765950522129,-0.009965329852633105,-0.0312770607634272,1.9407456900165927,0.2292691209933708,2.3901049099307556,1.49138647010243,0.5116764536920877,2.9436131109902615,0.9378782690429242,0.2092484634218383,-497.82287389990995
0.2524308817635272,1.788260902625967,-0.02053658386763348,0.0024360622981869353,-0.015761989499091213,-0.025311178236175746,0.005436759967049287,-0.009880730139627706,-0.031192437595639253,1.9327825585965632,0.2292678642143094,2.382139315269029,1.4834258019240973,0.5116758905627949,2.9356488758570993,0.9299162413360269,0.2092484634218383,-497.82287389990995
0.2618476553106212,1.8274590545256462,-0.02045083570272406,0.0024360374634531897,-0.0156762900093655,-0.02522538139608262,0.005436748839334902,-0.009795003784637712,-0.031106667620810408,1.9247124453471154,0.22926552691514898,2.3740646209974057,1.475360269696825,0.5116748432877263,2.9275767099862353,0.9218481807079957,0.2092484634218383,-497.82287389990995
0.2712644288577155,1.8675164183609196,-0.020362990892529,0.002436030623611612,-0.01558845860501359,-0.02513752318004441,0.005436745774618814,-0.009707164981175806,-0.031018816803882195,1.9164450081675644,0.22926488318946464,2.3657959221386977,1.4670940941964312,0.5116745548546626,2.919308707488267,0.9135813088468614,0.2092484634218383,-497.82287389990995
0.2806812024048097,1.908451827804153,-0.020272113840699147,0.002436004711034313,-0.015497632340901991,-0.025046595340496303,0.005436734164077118,-0.009616310685589519,-0.030927916995808775,1.9078921942290088,0.2292624444500046,2.3572383283586325,1.458546060099385,0.5116734621387256,2.9107537518658297,0.9050306365921879,0.2092484634218383,-497.82287389990995
0.290097975951904,1.9502845293562607,-0.020177530389451515,0.0024359976525832015,-0.015403062723964325,-0.024951998054938706,0.00543673100144313,-0.009521733432990601,-0.03083332734591243,1.898990555763645,0.2292617801500759,2.3483353878893336,1.4496457236379565,0.5116731644902046,2.901851530020085,0.8961295815072052,0.2092484634218383,-497.82287389990995
0.299514749498998,1.9930341913957819,-0.02008047989999562,0.002435974727006451,-0.015306057167813187,-0.024854902632178058,0.005436720729380544,-0.009424703076407422,-0.03073625672358382,1.8898567341634889,0.2292596225295498,2.339197337430654,1.4405161308963237,0.5116721977440537,2.892715813632291,0.8869976546946869,0.2092484634218383,-497.82287389990995
0.3089315230460923,2.03672091342632,-0.019982177176347996,0.0024359655966954496,-0.015207772339246292,-0.0247565820134497,0.005436716638463492,-0.009326408370809882,-0.030637945981886107,1.8806050596418993,0.22925876323834676,2.329943978729254,1.4312661405545444,0.5116718127309874,2.883463384498958,0.8777467347848409,0.2092484634218383,-497.82287389990995
0.3183482965931865,2.0813652355266683,-0.01988158606720059,0.0024359452518976253,-0.015107221105169894,-0.024655951029231283,0.0054367075228399534,-0.009225835127956307,-0.03053733700644487,1.8711380157283102,0.22925684850556322,2.3204731820083695,1.4218028494482509,0.511670954822082,2.8739946591148122,0.8682813723418084,0.2092484634218383,-497.82287389990995
0.3277650701402808,2.126988148008096,-0.01977687251095062,0.00243593513565551,-0.015002527376390129,-0.02455121764551111,0.0054367029902122645,-0.009121130455493363,-0.030432614566407876,1.86128299132537,0.2292558964243191,2.31061629156048,1.4119496910902596,0.511670528237807,2.864138798622056,0.8584271840286835,0.2092484634218383,-497.82287389990995
0.3371818436873748,2.173611101283305,-0.019668121851407854,0.002435916002380301,-0.01489381421737768,-0.024442429485438028,0.005436694417503561,-0.009012396598150906,-0.030323847104664802,1.8510480184907983,0.2292540957129227,2.3003777893964252,1.4017182475851713,0.5116697214248546,2.8539022444631557,0.8481937925184408,0.2092484634218383,-497.82287389990995
0.346598617234469,2.221256015951725,-0.019556288265013134,0.002435906094360259,-0.014782000050345401,-0.024330576479680868,0.0054366899782131595,-0.008900571712605491,-0.030212004817420778,1.8405228987025128,0.22925316322831618,2.289850841971895,1.3911949554331309,0.5116693036249363,2.843376305802078,0.8376694916029479,0.2092484634218383,-497.82287389990995
0.3560153907815633,2.269945293105862,-0.01944303292124206,0.00243588740566304,-0.014668781335747793,-0.02421728450673633,0.005436681604777842,-0.008787332780466067,-0.030098733062018053,1.8298639714671228,0.229251404357987,2.279188467414006,1.3805394755202394,0.5116685155664237,2.8327158340003855,0.8270121089338602,0.2092484634218383,-497.82287389990995
0.3654321643286573,2.319701824863565,-0.019330221015904946,0.0024358779209230443,-0.014555988020159474,-0.024104454011650418,0.005436677355177731,-0.008674529204192117,-0.029985912827617776,1.8192467780505845,0.22925051171001035,2.2685695244395827,1.3699240316615864,0.5116681156190406,2.8220978567013804,0.8163956993997887,0.2092484634218383,-497.82287389990995
0.3748489378757516,2.3705490051311617,-0.019219813152455214,0.002435860385333912,-0.014445614525832888,-0.02399401177907754,0.005436669498461446,-0.008564136739623342,-0.029875489565287086,1.8088558389254135,0.22924886136343625,2.2581753506945645,1.3595363271562624,0.511667376191086,2.811705468324049,0.8060062095267777,0.2092484634218383,-497.82287389990995
0.3842657114228458,2.422510740602509,-0.01911299073920878,0.002435849927088969,-0.014338812610369886,-0.023887168868047676,0.005436664812728599,-0.00845732351024453,-0.029768657968173032,1.7988023412979284,0.22924787709489627,2.2481199239361898,1.349484758659667,0.5116669351974534,2.8016511063649268,0.79595357623093,0.2092484634218383,-497.82287389990995
0.39368248496994,2.475611461999146,-0.019009017702816006,0.0024358353544651715,-0.014234868135794915,-0.023783167269837098,0.005436658283608085,-0.008353363270692813,-0.029664672134939202,1.7890170102711358,0.22924650560520304,2.2383319048389936,1.3397021157032782,0.5116663207150092,2.791864570974674,0.7861694495675973,0.2092484634218383,-497.82287389990995
0.4030992585170341,2.5298761355568278,-0.01890707754422352,0.0024358219473077894,-0.014132954254748033,-0.023681200833699012,0.005436652276690893,-0.008251434885441684,-0.02956272020300536,1.7794230017535535,0.22924524380235814,2.2287354232332794,1.3301105802738276,0.511665755379272,2.782269454419408,0.776576549087699,0.2092484634218383,-497.82287389990995
0.4125160320641283,2.5853302747638387,-0.01880673455471376,0.0024358109303865526,-0.014032632858007116,-0.023580836251420403,0.005436647340710317,-0.008151101570276077,-0.029462367539151442,1.7699793094018001,0.22924420695448935,2.219289698697046,1.3206689201065545,0.5116652908337941,2.7728248515752485,0.7671337672283516,0.2092484634218383,-497.82287389990995
0.4219328056112226,2.6419999523566053,-0.018707727006432837,0.0024357959019434285,-0.01393365476493346,-0.023481799247932214,0.005436640607451108,-0.008052107218940703,-0.029363346793924973,1.760661300928718,0.2292427925657604,2.209968918072995,1.311353683784441,0.5116646571390158,2.763505601083224,0.757817000774212,0.2092484634218383,-497.82287389990995
0.4313495791583168,2.69991181257825,-0.018609093332756767,0.00243578520818041,-0.013835042050647766,-0.023383144614865767,0.005436635816297836,-0.00795348293575249,-0.029264703729761043,1.7513784793357916,0.2292417861316436,2.2006841239054467,1.3020728347661366,0.5116642062238325,2.754221895712778,0.748535062958805,0.2092484634218383,-497.82287389990995
0.4407663527054108,2.7590930837058516,-0.018507773806017043,0.0024357731639467104,-0.013733746130172315,-0.02328180148186177,0.0054366304201099525,-0.007852173985346673,-0.029163373626687413,1.741842881040087,0.22924065259916435,2.1911463039269075,1.2925394581532665,0.511663698366348,2.7446853020346946,0.7390004600454794,0.2092484634218383,-497.82287389990995
0.4501831262525051,2.8195715908523,-0.018402421670496775,0.0024357595526048655,-0.013628420672391842,-0.023176422668601707,0.005436624321834994,-0.007746833802225692,-0.02905800953876786,1.7319277573098257,0.229239371579678,2.1812286694445895,1.282626845175062,0.5116631244325548,2.734769053414869,0.7290864612047823,0.2092484634218383,-497.82287389990995
0.4595998997995993,2.8813757690487525,-0.018293798980553895,0.002435749161296895,-0.013519818349038338,-0.023067779612069454,0.005436619666246709,-0.007638220237068177,-0.02894937772403961,1.721704828221784,0.22923839361085244,2.1710038235728715,1.2724058328706964,0.5116626862759511,2.7245452655556646,0.7188643908879031,0.2092484634218383,-497.82287389990995
0.4690166733466936,2.9445346766138716,-0.01818335931365737,0.0024357377890302967,-0.013409400971374769,-0.022957317655939974,0.0054366145711805015,-0.007527790556317918,-0.028838928070996823,1.7113108959431427,0.22923732331996693,2.1606077935626415,1.2620139983236436,0.5116622067582687,2.7141503934396356,0.7084713984466495,0.2092484634218383,-497.82287389990995
0.4784334468937876,3.009078008816096,-0.018072001591859302,0.0024357251460474065,-0.013298068029367822,-0.02284593515435078,0.005436608906823224,-0.007416443936456109,-0.028727559247262495,1.700830561733539,0.22923613343673338,2.1501251272247544,1.2515359962423236,0.5116616736622571,2.7036690143810493,0.6979921090860288,0.2092484634218383,-497.82287389990995
0.4878502204408819,3.075036111835402,-0.01795988530292674,0.0024357142826533043,-0.01318597303229645,-0.022733797573557032,0.005436604039782854,-0.0073043371867473825,-0.0286154334191061,1.6902788356441307,0.22923511103793603,2.1395713972705255,1.240986274017736,0.5116612156050263,2.693116390515966,0.6874412807722956,0.2092484634218383,-497.82287389990995
0.4972669939879761,3.1424399970310795,-0.017846822010301622,0.002435704045704193,-0.013072929803722901,-0.022620714216880344,0.005436599453419548,-0.007191282883229165,-0.02850236113737408,1.6796379831337123,0.22923414759645894,2.128928656449511,1.2303473098179136,0.5116607839634707,2.682474692003644,0.6768012742637803,0.2092484634218383,-497.82287389990995
0.5066837675350704,3.211321355522277,-0.01773276406485436,0.0024356928539142316,-0.012958893793780887,-0.022506634335927832,0.005436594439285573,-0.007077234765303907,-0.028388293364404814,1.6689035197462907,0.22923309429097366,2.1181921286212733,1.2196149108713081,0.5116603120626543,2.671739303707618,0.6660677357849634,0.2092484634218383,-497.82287389990995
0.5161005410821644,3.2817125730881296,-0.0176178064344785,0.002435681446931731,-0.012843958520679901,-0.022391654348277102,0.005436589328760211,-0.006962287151373699,-0.028273325717583304,1.6580843833017807,0.2292320207328315,2.107370888041469,1.2087978785620919,0.5116598310900472,2.660919224574121,0.6552495420294406,0.2092484634218383,-497.82287389990995
0.5255173146292587,3.3536467453945114,-0.01750213981659328,0.0024356710137054837,-0.012728312351542367,-0.02227596728164419,0.0054365846545112355,-0.006846629694848125,-0.028157649938338435,1.6471985211203517,0.22923103881890408,2.0964831013441065,1.1979139408965966,0.511659391177209,2.6500325001793725,0.6443645420613309,0.2092484634218383,-497.82287389990995
0.5349340881763529,3.427157693554532,-0.017386073657144095,0.0024356612338010406,-0.012612265360353663,-0.022159881953934528,0.005436580272975206,-0.006730572123051755,-0.028041575191236436,1.6362750564354474,0.22923011839178464,2.085557832655198,1.186992280215697,0.5116589788127928,2.639108227275064,0.633441885595831,0.2092484634218383,-497.82287389990995
0.5443508617234469,3.5022799800301305,-0.017270008201897485,0.002435651370508101,-0.012496219236805984,-0.022043797166988986,0.005436575854094188,-0.006614515328652794,-0.027925501075142176,1.62535165802595,0.2292291901166301,2.07463261485983,1.17607070119207,0.5116585629336857,2.6281840137574948,0.6225193022944053,0.2092484634218383,-497.82287389990995
0.5537676352705412,3.5790489248822297,-0.017154344451081178,0.002435641437015541,-0.012380574955277335,-0.02192811394688502,0.0054365714037773,-0.0064988603002973065,-0.02780982860186505,1.6144660656761949,0.2292282552346999,2.063745190175162,1.165186941177228,0.5116581440960195,2.6172976005009985,0.6116345308513913,0.2092484634218383,-497.82287389990995
0.5631844088176354,3.6575006223770723,-0.01703968451755975,0.0024356317332580573,-0.01226593404077109,-0.021813434994348412,0.00543656705639833,-0.006384208887482087,-0.027695160147637416,1.6036749467097475,0.22922734197408468,2.0529522812508,1.154397612168695,0.5116577349462649,2.6065056796157675,0.6008442138037273,0.2092484634218383,-497.82287389990995
0.5726011823647297,3.7376719579565787,-0.01692704157950531,0.002435622567008307,-0.012153309068236032,-0.021700774090774585,0.005436562949840836,-0.006271573998132433,-0.027582509160878184,1.5930736555006566,0.22922647930053786,2.042349299232627,1.1437980117686863,0.5116573484612121,2.595903630909893,0.5902436800914204,0.2092484634218383,-497.82287389990995
0.5820179559118237,3.8196006255806823,-0.01681755069719432,0.0024356141658286082,-0.012043834651934681,-0.021591266742453957,0.005436559186052051,-0.00616209049271191,-0.027473010901676732,1.582769017250205,0.22922568863088713,2.0320431112981363,1.1334949232022735,0.5116569942355353,2.585598298389872,0.5799397361105376,0.2092484634218383,-497.82287389990995
0.591434729458918,3.9033251454498137,-0.01671109023246988,0.0024356066782223566,-0.011937388862648826,-0.021484791602290935,0.0054365558315594715,-0.006055636602672113,-0.02736654386226765,1.5727495840900592,0.22922498394139923,2.022022296971974,1.1234768712081444,0.5116566785304116,2.575578246459054,0.5699209217210641,0.2092484634218383,-497.82287389990995
0.6008515030060122,3.9888848821158356,-0.01660436998510167,0.00243560019199913,-0.011830681328044535,-0.021378058642158807,0.005436552925699165,-0.005948922050685448,-0.027259817919517895,1.5627057017144965,0.2292243734961955,2.0119772181457973,1.1134341852831957,0.5116564050479204,2.5655338280676583,0.5598775753613345,0.2092484634218383,-497.82287389990995
0.6102682765531064,4.076320062989988,-0.016494306565952802,0.0024355948097038982,-0.011720628458000475,-0.02126798467390513,0.005436550514408793,-0.005838863357578864,-0.027149749774326742,1.5523471796622625,0.22922386694620567,2.001617703273827,1.1030766560506982,0.5116561781114444,2.555174861228105,0.5495194980964204,0.2092484634218383,-497.82287389990995
0.6196850501002005,4.165671797256505,-0.016381331254078254,0.0024355905712362845,-0.011607661453369798,-0.02115500105478671,0.005436548615560892,-0.005725891767377814,-0.027036770740778693,1.5417146073829324,0.22922346804654775,1.990984349165534,1.092444865600331,0.5116559994030413,2.5445419386867405,0.5388872760791241,0.2092484634218383,-497.82287389990995
0.6291018236472947,4.256982095200828,-0.016265933613999382,0.002435587317879226,-0.011492270189753592,-0.02103959703824517,0.005436547158047659,-0.005610496983972386,-0.02692137024402638,1.5308540598115732,0.22922316185970482,1.98012320147899,1.0815849181441564,0.5116558622304632,2.5336811222620685,0.5280269973610776,0.2092484634218383,-497.82287389990995
0.638518597194389,4.350293887961467,-0.016147887420201734,0.0024355845493296293,-0.011374229422213441,-0.020921545418190027,0.005436545917730776,-0.005492453221151158,-0.02680332161925231,1.519744245932528,0.2292229013000904,1.9690128769124848,1.0704756149525714,0.5116557454991288,2.5225710795938125,0.5169174122712437,0.2092484634218383,-497.82287389990995
0.6479353707414832,4.445651047714834,-0.01602632373142978,0.0024355813117423433,-0.011252672078995964,-0.020799975383863595,0.005436544467285309,-0.00537089237520008,-0.02668175508765948,1.508303386102506,0.22922259659740576,1.957571419876175,1.059035352328837,0.5116556089917274,2.5111299522141994,0.5054768199908122,0.2092484634218383,-497.82287389990995
0.6573521442885772,4.543098408302514,-0.01590203268345318,0.0024355762201206488,-0.01112839101041451,-0.020675674356491848,0.005436542186231901,-0.005246605798006005,-0.026557459568900356,1.4966058432556903,0.2292221174039007,1.9458729378273476,1.047338748684033,0.5116553943123887,2.4994319886036123,0.49377969790776843,0.2092484634218383,-497.82287389990995
0.6667689178356715,4.642681786310694,-0.015777106589042484,0.00243556833187284,-0.01100348037668542,-0.020550732801399546,0.005436538652293737,-0.0051216866299868356,-0.026432526548098134,1.484848533571331,0.2292213750083844,1.9341141730745142,1.035582894068148,0.5116550617189013,2.487674027047996,0.4820230400946659,0.2092484634218383,-497.82287389990995
0.6761856913827657,4.744448002611617,-0.015653188977098578,0.0024355592084142254,-0.010879580646391811,-0.020426797307805344,0.005436534564992049,-0.004997777029007033,-0.02630860092519012,1.473186136328838,0.22922051636208776,1.9224500929162043,1.023922179741472,0.5116546770460918,2.4760108758606507,0.4703613967970255,0.2092484634218383,-497.82287389990995
0.6856024649298598,4.848444904377241,-0.015531274627339955,0.002435550707110709,-0.010757682958881905,-0.020304866295798005,0.005436530756426328,-0.004875870143900056,-0.026186679110779855,1.4617122743479525,0.22921971626937182,1.9109746627824111,1.0124498859134938,0.5116543186062731,2.4645363113506296,0.4588882373452752,0.2092484634218383,-497.82287389990995
0.695019238476954,4.954721387575444,-0.015411343152337338,0.002435543939456666,-0.01063776474823747,-0.020184921556437207,0.005436527724539447,-0.004755944611286532,-0.026066741693388143,1.4504250288836693,0.22921907933755392,1.8996861689547042,1.0011638888126344,0.5116540332629014,2.453248506623615,0.4476015511437237,0.2092484634218383,-497.82287389990995
0.7044360120240483,5.063327419959293,-0.015292890685390713,0.002435539180395822,-0.010519321608878699,-0.020066459761902727,0.005436525592499782,-0.004637496323060862,-0.025948285047720565,1.4392769789639357,0.22921863144272125,1.8885372411772297,0.9900167167506416,0.5116538326078603,2.4421000634272274,0.436453894500644,0.2092484634218383,-497.82287389990995
0.7138527855711425,5.174314064560281,-0.015175966600489157,0.0024355359463881085,-0.010402403862515789,-0.019949529338462526,0.005436524143679541,-0.004520575077794799,-0.025831358123183518,1.4282727713783812,0.2292183270769249,1.8775324370456763,0.979013105711086,0.5116536962534155,2.431095588591872,0.4254499541648904,0.2092484634218383,-497.82287389990995
0.7232695591182365,5.287733503696496,-0.015060075400610771,0.0024355331625862554,-0.010286518118788775,-0.019833632682432767,0.00543652289655064,-0.0044046863222441425,-0.0257154644789774,1.4173657728598594,0.22921806508185782,1.866624925026259,0.9681066206934599,0.5116535788809741,2.420188360027592,0.41454318569212667,0.2092484634218383,-497.82287389990995
0.7326863326653308,5.403639063507065,-0.014944455849184976,0.0024355298357640613,-0.010170905087814663,-0.01971800661055529,0.005436521406152916,-0.00428906969194421,-0.025599842006425743,1.4064843402969331,0.22921775198090816,1.8557428787967478,0.9572258017971185,0.5116534386135009,2.40930665254547,0.403662028048396,0.2092484634218383,-497.82287389990995
0.742103106212425,5.522085239024357,-0.014828378230880008,0.002435526708261617,-0.010054833599301847,-0.019601922862458168,0.005436520005050806,-0.004172994819748914,-0.0254837616420111,1.395559797171878,0.22921745763876167,1.8448177587716863,0.9463018355720697,0.5116533067500061,2.3983818509727146,0.3927377433710415,0.2092484634218383,-497.82287389990995
0.7515198797595193,5.6431277197957925,-0.014710980140029648,0.002435524468260643,-0.009937439898772722,-0.019484520381286573,0.005436519001544853,-0.004055598695734082,-0.025366361584325214,1.3845109789326517,0.22921724682303687,1.833768527341232,0.9352534305240714,0.5116532123059243,2.3873328476264897,0.381689110238814,0.2092484634218383,-497.82287389990995
0.7609366533066133,5.766823416067251,-0.014592545958999866,0.002435522722652865,-0.009819009139071315,-0.019366082778928415,0.005436518219524365,-0.00393716604743629,-0.02524792587056344,1.373364649975926,0.22921708253669354,1.8226218763891904,0.9241074235626616,0.5116531387067529,2.3761863744180385,0.37054292553381374,0.2092484634218383,-497.82287389990995
0.7703534268537076,5.89323048554044,-0.01447295507448671,0.002435520752573941,-0.009699422115841898,-0.01924648803313152,0.005436517336942861,-0.0038175768927510966,-0.025128333256222324,1.3621094588865035,0.22921689712444546,1.8113663218984393,0.9128525958745677,0.5116530556433695,2.3649310205273757,0.35928789724563104,0.2092484634218383,-497.82287389990995
0.7797702004008018,6.022408360716732,-0.014351629627636104,0.0024355194364031425,-0.009578099248638654,-0.019125160006633554,0.005436516747307916,-0.0036962526015637473,-0.02500700665370846,1.350691020985721,0.2292167732541864,1.7999476412164104,0.9014344007550317,0.5116530001503944,2.353512473862361,0.3478695681090811,0.2092484634218383,-497.82287389990995
0.789186973947896,6.154417776840416,-0.014228674356474295,0.0024355181406657193,-0.009455146517075528,-0.019002202195873064,0.005436516166827222,-0.003573298468123192,-0.024884050244825397,1.3391191936009534,0.22921665130699653,1.7883755748195425,0.8898628123823643,0.5116529455189636,2.3419405394019566,0.3362978477999503,0.2092484634218383,-497.82287389990995
0.7986037474949901,6.289320800454431,-0.014105294135604391,0.002435516500640566,-0.00933176951059586,-0.018878818760612925,0.005436515432108551,-0.0034499196872754233,-0.02476066858393336,1.327507372447535,0.22921649695746923,1.7767634511466097,0.8782512937484604,0.511652876371561,2.330328582722119,0.32468616217295065,0.2092484634218383,-497.82287389990995
0.8080205210420843,6.427180858582052,-0.013982122065355207,0.0024355146351951835,-0.00920860109655244,-0.018755643034157974,0.005436514596403828,-0.0033267492549773955,-0.024637494875733017,1.3159151412070191,0.22921632139271503,1.7651708758054985,0.8666594066085398,0.5116527977199448,2.3187361973272687,0.31309408508676984,0.2092484634218383,-497.82287389990995
0.8174372945891786,6.568062768548198,-0.013858428733018877,0.002435512516394913,-0.00908491191698833,-0.018631945549049424,0.005436513647198748,-0.0032030577830488363,-0.024513799682988918,1.3042738518428647,0.22921612198368796,1.7535291956068328,0.8550185080788966,0.5116527083863421,2.3070947328724705,0.30145297081325917,0.2092484634218383,-497.82287389990995
0.8268540681362726,6.712032768454446,-0.013733890687968554,0.002435510338595902,-0.008960378140345634,-0.018507403235591476,0.005436512671563406,-0.0030785216502086463,-0.02438925972572846,1.292553063083331,0.22921591702204624,1.7418080051298632,0.8432981210367989,0.5116526165652785,2.2953737641469587,0.2897323620197034,0.2092484634218383,-497.82287389990995
0.8362708416833669,6.859158548322044,-0.013608987996641604,0.0024355081408505043,-0.00883547975652051,-0.018382496236762698,0.00543651168699296,-0.002953620888604312,-0.024264355104678895,1.2807979559596496,0.2292157101831679,1.7300524926094296,0.8315434193098696,0.5116525239032955,2.2836184754091278,0.27797743651017126,0.2092484634218383,-497.82287389990995
0.8456876152304611,7.009509281917543,-0.01348505550423419,0.002435505596178517,-0.008711552251578544,-0.018258558756889837,0.005436510547003365,-0.002829690630535446,-0.024140420377932934,1.2691341582553992,0.22921547069359813,1.7183882255142477,0.8198800909965507,0.5116524166141757,2.271954467422067,0.26631384908873157,0.2092484634218383,-497.82287389990995
0.8551043887775553,7.163155659276072,-0.013364225116930407,0.0024355040347711645,-0.008590724924576937,-0.018137725309283877,0.005436509847507735,-0.0027088616142179056,-0.024019588619642908,1.25776231244918,0.22921532374311612,1.7070160916903763,0.8085085332079835,0.5116523507817586,2.260582492586681,0.2549421323116787,0.2092484634218383,-497.82287389990995
0.8645211623246494,7.320169919937488,-0.01324764240125397,0.0024355085604194538,-0.008474133338792846,-0.018021151463715093,0.005436511874956073,-0.002592274924815745,-0.023903009877692193,1.2467902325285087,0.22921574967053115,1.6960448465720985,0.7975356184849189,0.5116525415932789,2.2496107866497175,0.24396967840730022,0.2092484634218383,-497.82287389990995
0.8739379358717436,7.480625886911081,-0.013133072732651884,0.002435520200165237,-0.008359540856708238,-0.01790660460859553,0.0054365170894677475,-0.00247769503595858,-0.023788450429345187,1.2360076087656884,0.2292168451349853,1.6852643698801546,0.7867508476512222,0.5116530323524665,2.23882912475723,0.23318609277414692,0.2092484634218383,-497.82287389990995
0.8833547094188379,7.644599001384733,-0.013016577136512605,0.0024355149263440017,-0.00824305559706864,-0.01779009867595657,0.005436514726836154,-0.0023612040704921334,-0.023671950202533078,1.2250437280237616,0.22921634879393038,1.6742995163276362,0.775787939719887,0.5116528099954686,2.2278648082035954,0.22222264784392776,0.2092484634218383,-497.82287389990995
0.8927714829659321,7.812166358194931,-0.012895607704002379,0.002435500422059129,-0.008122114592434386,-0.017669100815570372,0.005436508229048508,-0.002240247373411672,-0.023550968034593084,1.2136587961000262,0.22921498373589508,1.6629119089393147,0.7644056832607377,0.5116521984618897,2.2164786776960703,0.2108389145039824,0.2092484634218383,-497.82287389990995
0.902188256513026,7.983406742074246,-0.012770268253364305,0.0024354984381008147,-0.007996779030283153,-0.017543757476445456,0.005436507340255641,-0.0021149096647756077,-0.023425626841953002,1.201862583757274,0.22921479701740033,1.6511153306350377,0.7526098368795104,0.5116521148139294,2.2046823014063284,0.19904286610821975,0.2092484634218383,-497.82287389990995
0.9116050300601204,8.158400664693387,-0.012642698090941436,0.002435508213145839,-0.00786918970912409,-0.01741620647275878,0.005436511719380617,-0.0019873309194255,-0.02329806526245737,1.1898564299335679,0.22921571698717982,1.6391109799189663,0.7406018799481695,0.5116525269514314,2.1926769553572827,0.18703590450985308,0.2092484634218383,-497.82287389990995
0.9210218036072146,8.337230402515127,-0.012514784522384723,0.002435511163916747,-0.007741270357162672,-0.017288298687606774,0.005436513041300008,-0.0018594147599543913,-0.023170154284815055,1.177817956743102,0.22921599469639295,1.6270730510285563,0.7285628624576477,0.5116526513627142,2.1806387260084503,0.1749971874777536,0.2092484634218383,-497.82287389990995
0.9304385771543088,8.519980035478063,-0.012388803086162624,0.0024355037231424187,-0.007615303504590273,-0.017162302667734976,0.005436509707901066,-0.0017334398570741667,-0.02304416631525108,1.1659613244908034,0.22921529441445038,1.615215046248871,0.7167076027327356,0.5116523376427996,2.1687814788764177,0.1631411701051888,0.2092484634218383,-497.82287389990995
0.9398553507014028,8.70673548652826,-0.012266918103682132,0.0024355068757742505,-0.007493412343064934,-0.017040423864299332,0.00543651112025034,-0.0016115521064399632,-0.0229222841009243,1.1544902263855132,0.22921559112162707,1.6037445296789612,0.7052359230920653,0.5116524705648114,2.157310641293484,0.15166981147754277,0.2092484634218383,-497.82287389990995
0.9492721242484972,8.897584562017446,-0.012150281561507185,0.002435502732577466,-0.007376783921406465,-0.016923779201607904,0.005436509264137628,-0.0014949192021790816,-0.02280564392083529,1.143513080631197,0.2292152011882996,1.5927666196693668,0.6942595415930273,0.5116522958783933,2.1463331531600796,0.14069300810231455,0.2092484634218383,-497.82287389990995
0.9586888977955914,9.092616992986676,-0.012039618046918223,0.0024355016138093944,-0.00726612259956263,-0.016813113494273814,0.0054365087629406166,-0.0013842566699182116,-0.022694979423918234,1.1330980811235312,0.22921509589642486,1.5823514137934187,0.6838447484536436,0.5116522487086766,2.135918061201468,0.13027810104559445,0.2092484634218383,-497.82287389990995
