x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.1901574749498997,0.6454201565916657,-0.1606294411544479,0.09750588135981361,0.03047857459162215,-0.35173745690051794,1.208760729429639,2.20849805445401,-2.5297569367629054,12.48741490031323,7.580157080855253,27.344249775945798,-2.369419975319337,93.96967725910059,196.66459796700295,-171.68976816637647,8772.841462809087,446141.4272477749
-0.1807407014028055,0.6595675762020232,-0.14014980470642066,0.09751644732261859,0.05097891994620915,-0.33127852935905044,1.2087615817893718,2.228979361496415,-2.5092789709092562,10.895317489676051,7.580978484207084,25.753762286294986,-3.9631273069428854,93.96974352198211,195.07263042922705,-173.28199544987496,8772.841462809087,446141.4272477749
-0.1713239278557113,0.6740251030801461,-0.12445160510759534,0.09752325824968847,0.06669046871679277,-0.3155936789319834,1.2087621312777606,2.2446786380726924,-2.493581848287883,9.674931424894961,7.5815079691605645,24.534413992953073,-5.1845511431631515,93.96978623949046,193.85232808922382,-174.5024652394339,8772.841462809087,446141.4272477749
-0.1619071543086171,0.6887995346859366,-0.12407012825912601,0.09752267886995658,0.06707081000185423,-0.3152110665201063,1.2087620845333837,2.2450600233038664,-2.4932002798221187,9.645275219609903,7.581462927883916,24.50466950838797,-5.214119069168161,93.96978260555872,193.82266476156346,-174.53211432234363,8772.841462809087,446141.4272477749
-0.152490380761523,0.7038978174776143,-0.1389154205318925,0.09751492470451971,0.05221031984410132,-0.33004116090788627,1.2087614589536047,2.2302135049172636,-2.508044345981048,10.79935583269131,7.580860115097419,25.65756863011842,-4.058856964735801,93.96973397266676,194.97665005592813,-173.37793839054552,8772.841462809087,446141.4272477749
-0.1430736072144287,0.7193270501777159,-0.15830018592603665,0.09750458278721409,0.03280528466450705,-0.34940565651658034,1.2087606246796871,2.210827104376288,-2.527427476228361,12.306337407688895,7.580056129157283,27.16297442162926,-2.550299606251471,93.96966911578578,196.48350451377485,-171.87082969839707,8772.841462809087,446141.4272477749
-0.1336568336673346,0.7350944871106826,-0.16046073033968752,0.09750440966286282,0.030644400933362848,-0.3515658616127379,1.208760610714637,2.2086665325916415,-2.5295879932710164,12.474299235296021,7.580042670381681,27.330909870520934,-2.3823113999288896,93.96966803013562,196.65146421354677,-171.7028657429547,8772.841462809087,446141.4272477749
-0.1242400601202403,0.7512075416136105,-0.14516495360377984,0.0975142058837543,0.04595937790940241,-0.3362892851169621,1.2087614009640852,2.223963858188007,-2.5142937653955664,11.285197729674872,7.580804233603515,26.143301001386526,-3.572905542036784,93.96972946453187,195.46248311712966,-172.8920876577799,8772.841462809087,446141.4272477749
-0.1148232865731462,0.7676737895217581,-0.13401161172825168,0.09752036514368131,0.05712479171255894,-0.32514801516906233,1.208761897864619,2.235118173970685,-2.5031413974271883,10.418131228516835,7.581283057620051,25.277172978055834,-4.440910521022165,93.96976809383347,194.59549232801152,-173.75922987097783,8772.841462809087,446141.4272477749
-0.1054065130260519,0.7845009727304612,-0.13665601901277116,0.09751785482417581,0.054475464292219,-0.3277875023177613,1.2087616953399158,2.232473369745041,-2.5057854077705835,10.623708803149958,7.58108790409793,25.482368058814146,-4.234950452514228,93.96975234945948,194.80103904423868,-173.55362143793877,8772.841462809087,446141.4272477749
-0.0959897394789578,0.8016970028351181,-0.1505781262601982,0.09750849592282024,0.040535013935200176,-0.34169126645559655,1.2087609403387625,2.2185497827225453,-2.5197060352429417,11.706020540249998,7.58036033832046,26.563253793193958,-3.1512127126939635,93.96969365528372,195.88323574286812,-172.47119466236813,8772.841462809087,446141.4272477749
-0.0865729659318637,0.819269964850967,-0.16070655857300423,0.09750231077990931,0.030394458965049498,-0.35180757611105795,1.208760441410514,2.2084203725283413,-2.5298334896743495,12.493410047869197,7.579879502147518,27.349700879231726,-2.362880783493333,93.96965486834652,196.67054922948734,-171.68372913374895,8772.841462809087,446141.4272477749
-0.0771561923847694,0.8372281210143973,-0.15197894800954712,0.097509264248043,0.03913569807561629,-0.3430935940947105,1.2087610023183712,2.217149082450997,-2.5211069784700912,11.814921139416517,7.580420068316195,26.672271461000914,-3.0424291821678793,93.9696984736102,195.992145785781,-172.36230350694794,8772.841462809087,446141.4272477749
-0.0677394188376753,0.8555799146675832,-0.1416163459239688,0.09751659701032037,0.049512672111165446,-0.33274536395910304,1.2087615938653875,2.2275128439474225,-2.5107455357953605,11.009327153908933,7.580990121005569,25.867794758233792,-3.849140450415929,93.96974446077776,195.1866419334656,-173.16798762564773,8772.841462809087,446141.4272477749
-0.058322645290581,0.8743339742282726,-0.1421144664973369,0.09751531604972935,0.04901204090117334,-0.3332409738958471,1.2087614905248254,2.2270145208302745,-2.5112434538249486,11.048051302018546,7.580890538474148,25.90632372816833,-3.8102211241312407,93.9697364270296,195.22535033571813,-173.12924773168106,8772.841462809087,446141.4272477749
-0.0489058717434869,0.893499117246585,-0.1525570441472375,0.09750674590589971,0.038552666078024295,-0.3436667543724993,1.2087607991694123,2.2165705881486635,-2.521684676443139,11.859862628795586,7.5802242911101105,26.716829234107067,-2.997103976515893,93.96968268070624,196.0370563216371,-172.31733106404593,8772.841462809087,446141.4272477749
-0.0394890981963926,0.9130843545507417,-0.15861220972757348,0.09750246229731864,0.032489104779145545,-0.34971352423429247,1.2087604536323806,2.2105147453281906,-2.527739164783337,12.330594297587535,7.579891281188405,27.186908215445975,-2.525719620270907,93.96965581848069,196.50773534143443,-171.84654674625935,8772.841462809087,446141.4272477749
-0.0300723246492985,0.9330988944836601,-0.15022520956229377,0.09750967114882933,0.04089023403375611,-0.3413406531583436,1.2087610351426255,2.2189028852326067,-2.519353304357194,11.678584615675351,7.580451700991411,26.535996936163908,-3.178827704813205,93.96970102538451,195.8558142634256,-172.49864503207488,8772.841462809087,446141.4272477749
-0.0206555511022042,0.9535521472324227,-0.14414767441987453,0.09751421337718756,0.04697667178016704,-0.3352720206199161,1.2087614015686017,2.2249811385567426,-2.5132764873964915,11.206113925687387,7.580804816146848,26.064218339162995,-3.651990487788222,93.96972951152729,195.38339940525154,-172.97117155387676,8772.841462809087,446141.4272477749
-0.0112387775551101,0.9744537292526366,-0.1481376760705618,0.09750960951523788,0.042977646725868596,-0.33925299886699223,1.2087610301707004,2.2209904089795445,-2.5172657611206684,11.516298694475564,7.5804469095644915,26.373701623939922,-3.341104234988796,93.96970063886451,195.6935275846605,-172.6609301957094,8772.841462809087,446141.4272477749
-0.0018220040080159,0.9958134677897833,-0.1559848265565589,0.09750232117691719,0.0351162113592558,-0.3470858644723736,1.2087604422491685,2.2131421061885193,-2.525111759301637,12.126340186244315,7.579880310416228,26.98263260178441,-2.729952229295778,93.96965493354396,196.30347949564708,-172.05079912315847,8772.841462809087,446141.4272477749
0.0075947695390783,1.0176414054996674,-0.1524108552308945,0.09750571200251983,0.038696828580979226,-0.34351853904276825,1.208760715768277,2.2167166136017853,-2.5215383240635747,11.848497827678917,7.580143914932624,26.70530689857731,-3.008311243219474,93.96967619705931,196.02567881280598,-172.32868315744813,8772.841462809087,446141.4272477749
0.0170115430861723,1.039947805170149,-0.14599495404923926,0.09751132313682864,0.04512372738379217,-0.3371136354822707,1.2087611684081407,2.2231334019412716,-2.51512331003975,11.349722388762311,7.5805801273832945,26.20738642035362,-3.5079416428290013,93.96971138551382,195.52697234199286,-172.82752756446826,8772.841462809087,446141.4272477749
0.0264283166332666,1.0627431545463732,-0.14750915710260382,0.09750861191474387,0.043604210432787366,-0.338622524637995,1.2087609496956206,2.2216187702192447,-2.516637084424452,11.467437308485547,7.580369355591921,26.32468823495681,-3.389813617985718,93.96969438269065,195.64465393679507,-172.70977931982395,8772.841462809087,446141.4272477749
0.0358450901803608,1.0860381712617668,-0.15342582585973064,0.09750207302473374,0.03767472568674182,-0.34452637740620307,1.2087604222324784,2.2157010676533555,-2.522552719372817,11.927402163414742,7.579861018938582,26.78365676835344,-2.928852441523956,93.96965337743623,196.1045384229024,-172.24973409607293,8772.841462809087,446141.4272477749
0.0452618637274551,1.109843807877123,-0.15038754143421826,0.09750491438024479,0.04071857906672313,-0.3414936619351596,1.2087606514276585,2.2187398012931667,-2.519514884161603,11.69120437841434,7.580081907369064,26.547891916721383,-3.1654831598927036,93.96967119518675,195.8683755600513,-172.48596680322262,8772.841462809087,446141.4272477749
0.0546786372745491,1.134171257030137,-0.14563353145497743,0.09750919791099716,0.045480984611965286,-0.3367480475219201,1.2087609969670452,2.2234944885171606,-2.5147615514271155,11.321625211454972,7.580414911240326,26.178965425356402,-3.535715002446457,93.96969805759537,195.49884904244536,-172.8555986195354,8772.841462809087,446141.4272477749
0.0640954108216433,1.1590319566978264,-0.1477761412268018,0.09750556673173771,0.04333125785957098,-0.3388835403131746,1.2087607040498942,2.22135130463827,-2.5169035870918735,11.488192790834836,7.580132621507733,26.34497972702718,-3.3685941453575072,93.96967528606626,195.6653719904483,-172.68898640877865,8772.841462809087,446141.4272477749
0.0735121843687376,1.1844375955742918,-0.1510427603884725,0.09750135393759544,0.040056381773107164,-0.34214190255005217,1.2087603642290654,2.2180840194400133,-2.5201695402169584,11.742141434993247,7.579805116736714,26.598286473629628,-3.1140036036431322,93.96964886822124,195.91926885658194,-172.43498598659545,8772.841462809087,446141.4272477749
0.0829289579158316,1.2104001185663624,-0.14658759980358085,0.09750573986055859,0.04452013860904552,-0.33769533821620723,1.2087607180154696,2.2225398734335156,-2.515715073040677,11.395794972780434,7.580146080630806,26.252608288369263,-3.4610183428083943,93.96967637175723,195.5729763003091,-172.78138635474824,8772.841462809087,446141.4272477749
0.0923457314629259,1.2369317324097062,-0.14491334756807847,0.0975065752256767,0.04619602813009335,-0.33602272326625027,1.208760785401214,2.22421425774265,-2.514040952878807,11.265637747789576,7.580211022342287,26.122578346794,-3.5913028512148504,93.96968161035944,195.44282934278993,-172.91155384721077,8772.841462809087,446141.4272477749
0.1017625050100201,1.2640449114080372,-0.14816779273436245,0.09750164032970858,0.04293191074544442,-0.3392674962141693,1.208760387330137,2.2209590323713915,-2.5172946178401165,11.518639979320914,7.579827381006049,26.37482865512333,-3.3375486964815035,93.96965066411036,195.6957709207876,-172.65849096214578,8772.841462809087,446141.4272477749
0.1111792785571144,1.291752403298131,-0.1465643449691349,0.09750286418192529,0.04453775721693912,-0.3376664471552089,1.2087604860497374,2.222562673623481,-2.5156913635617504,11.393987130058218,7.579922523903248,26.25036228251253,-3.4623880223960946,93.9696583386226,195.57113311329246,-172.78315885317605,8772.841462809087,446141.4272477749
0.1205960521042084,1.3200672352433942,-0.14364870598616347,0.0975055132791493,0.04745858833506114,-0.33475600030738806,1.2087606997381033,2.225478731427953,-2.51277614340028,11.16732386448112,7.580128466076175,26.02410265617727,-3.6894549272150297,93.96967495086542,195.34450240711303,-173.0098546781508,8772.841462809087,446141.4272477749
0.1300128256513026,1.349002719958818,-0.1455756986447644,0.09750186850343007,0.04552445204731878,-0.3366758493368476,1.2087604057352221,2.223551162534294,-2.5147025598238226,11.31712925921365,7.579845119347844,26.17335270152713,-3.5390941830998326,93.96965209493109,195.49426300503745,-172.86000448661014,8772.841462809087,446141.4272477749
0.1394295991983969,1.3785724619701802,-0.1452314784837179,0.09750145490764997,0.04586786157553216,-0.336330818542968,1.2087603723735434,2.223895317307652,-2.5143582742750876,11.290369407861695,7.5798129662003895,26.146529831164177,-3.5657910154407872,93.96964950137713,195.46749807041314,-172.88675925468974,8772.841462809087,446141.4272477749
0.1488463727454911,1.408790364010454,-0.1423984957670212,0.09750410112884719,0.048706030790470506,-0.3335030223245129,1.2087605858268473,2.2267287183851363,-2.511525709919179,11.07013188269473,7.580018684789523,25.926695507022863,-3.786431741633404,93.96966609534614,195.2472930688278,-173.1070293034383,8772.841462809087,446141.4272477749
0.1582631462925852,1.439670633556421,-0.14362775715986337,0.09750115100336978,0.04747098725794277,-0.3347265015776695,1.2087603478599471,2.2254989905857405,-2.512754504905467,11.165695292011442,7.579789340526232,26.021809409843463,-3.690418825820581,93.96964759567763,195.34282021946046,-173.0114296354376,8772.841462809087,446141.4272477749
0.1676799198396794,1.4712277895085675,-0.1429908021785145,0.09750091689429306,0.04810748339393278,-0.3340890877509618,1.2087603289762394,2.2261359085557024,-2.5121175129127313,11.11617808602629,7.579771140766886,25.97225653298547,-3.7399003609328876,93.96964612764852,195.29330013619114,-173.06094396413857,8772.841462809087,446141.4272477749
0.1770966933867737,1.503476669017398,-0.14070374611149883,0.09750278216670923,0.05039819532770551,-0.33180568755070317,1.2087604794341051,2.2284232595147158,-2.509830751737714,10.938381177789257,7.579916147998408,25.794743833699712,-3.9179814781212006,93.96965782431994,195.11552615300883,-173.2387637974303,8772.841462809087,446141.4272477749
0.1865134669338679,1.5364324344593814,-0.14181814964527767,0.09749989294188391,0.04927812901732581,-0.33291442830788115,1.2087602463827132,2.2273083992086025,-2.510944698499158,11.02501547840474,7.5796915381829555,25.880937907166334,-3.830906950356857,93.96963970678556,195.20212494390944,-173.15209398709993,8772.841462809087,446141.4272477749
0.1959302404809619,1.5701105805658107,-0.14034917263963384,0.09750085885281196,0.05074899917360087,-0.33144734445286855,1.208760324294504,2.2287775289185503,-2.509475874197818,10.910816454759651,7.579766628592464,25.766886058019466,-3.945253148500166,93.96964576368802,195.08793779157503,-173.26630488205575,8772.841462809087,446141.4272477749
0.2053470140280562,1.604526941707923,-0.13929263561271307,0.09750120210637987,0.05180620896515234,-0.3303914801905785,1.2087603519820247,2.2298341202120144,-2.50841939143744,10.828680725979911,7.579793313300371,25.684802630306166,-4.027441178346342,93.96964791613003,195.0058062815041,-173.34844482954426,8772.841462809087,446141.4272477749
0.2147637875751504,1.6396976993417036,-0.1400905806266504,0.09749894643783004,0.05100384292209628,-0.3311850041753971,1.2087601700370532,2.2290358185924855,-2.5092169798457866,10.89071337942786,7.57961795647377,25.74649159068953,-3.9650648318338124,93.9696337716349,195.06781121225103,-173.2863844533953,8772.841462809087,446141.4272477749
0.2241805611222445,1.6756393896158832,-0.13805529972636105,0.09750071987771822,0.05304259970069519,-0.3291531991534173,1.2087603130845221,2.231071379860662,-2.5071819793133843,10.732489601408494,7.579755824597605,25.5885380292275,-4.123558826410511,93.9696448922183,194.90960923017462,-173.44463002735762,8772.841462809087,446141.4272477749
0.2335973346693387,1.7123689111467004,-0.13821809440227362,0.09749911211165417,0.05287665386120152,-0.3293128426657488,1.2087601834003632,2.2309083310084685,-2.507344519813016,10.745145342766191,7.579630836041583,25.600948797516914,-4.110658111984531,93.96963481050545,194.92224521173824,-173.43195452620586,8772.841462809087,446141.4272477749
0.243014108216433,1.749903532963079,-0.13726895020624705,0.09749921600157568,0.05382600167773263,-0.3283639020902267,1.2087601917801731,2.2318574916286207,-2.506395392041115,10.671358387580238,7.57963891249721,25.527177671893114,-4.184460896732636,93.96963546195616,194.8484595333722,-173.50574275821174,8772.841462809087,446141.4272477749
0.2524308817635272,1.788260902625967,-0.1362033412431561,0.09749940127900386,0.05489197377790994,-0.32729865626422217,1.2087602067247594,2.232923129882563,-2.505329812368875,10.588517401843292,7.579653316059226,25.444364916618966,-4.267330112932383,93.96963662375595,194.765620824721,-173.58858602103442,8772.841462809087,446141.4272477749
0.2618476553106212,1.8274590545256462,-0.13622461586481346,0.09749802959572262,0.054868010706423165,-0.3273172424360501,1.2087600960846479,2.232901638410272,-2.5053508701398983,10.590171301810654,7.5795466806994725,25.445809815121734,-4.2654672115004235,93.9696280225371,194.76725786660916,-173.58691526298787,8772.841462809087,446141.4272477749
0.2712644288577155,1.8675164183609196,-0.13473791608912908,0.09749904972319183,0.05635670989520683,-0.325832542073465,1.2087601783680848,2.2343884994585292,-2.503864331636787,10.47459450095929,7.579625985930615,25.330388449667197,-4.381199447748616,93.96963441929357,194.65169360317012,-173.70250460125155,8772.841462809087,446141.4272477749
0.2806812024048097,1.908451827804153,-0.13499791108652678,0.09749743221067456,0.05609354463153074,-0.32608936680458434,1.2087600478999931,2.23412824874837,-2.504124070921424,10.494806645016924,7.579500239680336,25.35035413560309,-4.360740845569243,93.9696242766374,194.67188586798696,-173.6822725779531,8772.841462809087,446141.4272477749
0.290097975951904,1.9502845293562607,-0.13367176035192307,0.09749836927515507,0.057421531978767426,-0.3247650526826136,1.208760123483081,2.235454547623104,-2.5027980683269497,10.391711008723023,7.5795730875522604,25.24740127851451,-4.463979261068465,93.9696301525053,194.56880174818252,-173.78537973073645,8772.841462809087,446141.4272477749
0.299514749498998,1.9930341913957819,-0.13379618745816196,0.09749707266374308,0.0572945635608591,-0.32488693847718303,1.2087600188993337,2.235329915536487,-2.5029222904528114,10.401384035593336,7.579472288318014,25.256876742516035,-4.45410867132936,93.96962202211131,194.57845883977342,-173.77569076858674,8772.841462809087,446141.4272477749
0.3089315230460923,2.03672091342632,-0.13281317907932205,0.09749766829572981,0.058278739356941056,-0.32390509751558516,1.2087600669424114,2.2363130180780293,-2.5019393762366735,10.324964461517526,7.5795185930532645,25.180547924053627,-4.530619001018575,93.96962575700474,194.50204658595422,-173.85211766291914,8772.841462809087,446141.4272477749
0.3183482965931865,2.0813652355266683,-0.1329115286144618,0.0974966557498368,0.05817840526831833,-0.32400146249724193,1.2087599852716506,2.2362145084711393,-2.5020375657000633,10.332610204674673,7.579439877217732,25.188039387008118,-4.522818977658771,93.96961940787801,194.50967988505164,-173.8444594757023,8772.841462809087,446141.4272477749
0.3277650701402808,2.126988148008096,-0.13227665791537557,0.09749705539228898,0.0588140592522175,-0.32336737508296864,1.20876001750624,2.23684944234886,-2.501402758179611,10.28325503185851,7.579470945626339,25.13874510715388,-4.57223504343686,93.9696219138115,194.46032962377487,-173.89381956005784,8772.841462809087,446141.4272477749
0.3371818436873748,2.173611101283305,-0.13255618838560085,0.09749614443173685,0.05853274333211872,-0.3236451201033204,1.2087599440296541,2.2365697678671728,-2.501682144638375,10.304985873564085,7.579400127087156,25.16033714707322,-4.550365399945049,93.96961620170413,194.48204926995572,-173.87207752282757,8772.841462809087,446141.4272477749
0.346598617234469,2.221256015951725,-0.1321348017263403,0.0974965139178005,0.0589548541707568,-0.3232244576234374,1.2087599738317125,2.2369912129373946,-2.501260816390075,10.272227059178473,7.579428851122698,25.12763463076276,-4.583180512405814,93.96961851853139,194.44929499646813,-173.90484087811117,8772.841462809087,446141.4272477749
0.3560153907815633,2.269945293105862,-0.13252124161391435,0.09749559951479389,0.05856662208622246,-0.3236091053140512,1.2087599000778722,2.2366046284949497,-2.5016471117227783,10.302269093661602,7.579357764965343,25.157537338937676,-4.552999151614472,93.96961278487012,194.47932579318166,-173.87478760585844,8772.841462809087,446141.4272477749
0.3654321643286573,2.319701824863565,-0.13207148670602373,0.09749596787419287,0.05901709896526844,-0.3231600723773159,1.208759929788891,2.237054441635367,-2.5011974150474146,10.267304917120128,7.579386401413397,25.122629288803033,-4.588019454562774,93.9696150946199,194.44436614366654,-173.90975630942629,8772.841462809087,446141.4272477749
0.3748489378757516,2.3705490051311617,-0.1322545668663982,0.09749515107159981,0.05883241790122909,-0.32334155163402545,1.20875986390763,2.2368712323500937,-2.5013803660828904,10.281537662413774,7.5793229027621045,25.136737579027077,-4.5736622541995295,93.96960997297701,194.4585888507246,-173.89551352589706,8772.841462809087,446141.4272477749
0.3842657114228458,2.422510740602509,-0.13173095817172134,0.09749531955935653,0.05935635682584095,-0.32281827316928363,1.2087598774973878,2.2373948676802065,-2.500856784023649,10.240832054719139,7.579336001086475,25.096057643576465,-4.614393534138189,93.96961102945171,194.41788531368232,-173.93622120424405,8772.841462809087,446141.4272477749
0.39368248496994,2.475611461999146,-0.1316033438198737,0.09749486787879452,0.05948308590005452,-0.32268977353980194,1.2087598410661327,2.2375224106281064,-2.5007290982678536,10.230911249745263,7.579300887208598,25.086068016666594,-4.6242455171760675,93.9696081972673,194.40795895772902,-173.94613645823847,8772.841462809087,446141.4272477749
0.4030992585170341,2.5298761355568278,-0.1314640781581794,0.09749455524851026,0.05962173881765123,-0.32254989513401,1.2087598158503712,2.237661626867816,-2.5005897831841746,10.220084665985494,7.579276583170422,25.07519379786732,-4.635024465896333,93.96960623698112,194.39712853187893,-173.95695919990794,8772.841462809087,446141.4272477749
0.4125160320641283,2.5853302747638387,-0.13118235394901373,0.09749456380768559,0.05990347980249228,-0.32226818770051974,1.208759816540726,2.2379433524300527,-2.50030806032808,10.198183281892824,7.57927724856509,25.053293717924234,-4.656927154138586,93.96960629064966,194.37522725297467,-173.97886068918902,8772.841462809087,446141.4272477749
0.4219328056112226,2.6419999523566053,-0.1312696781413616,0.09749395795137804,0.059814968153601794,-0.32235432443632495,1.2087597676745134,2.237855932461688,-2.5003952887444107,10.204971909263035,7.579230148985909,25.059990031815566,-4.650046213289494,93.9696024917653,194.38200843466834,-173.97206461614226,8772.841462809087,446141.4272477749
0.4313495791583168,2.69991181257825,-0.13093602631888213,0.09749395314437133,0.060148610554521226,-0.3220206631922855,1.2087597672867987,2.2381895835242602,-2.500061636162025,10.179033645955869,7.579229775286749,25.034051036071503,-4.675983744159767,93.96960246162415,194.35607011228558,-173.99800282037387,8772.841462809087,446141.4272477749
0.4407663527054108,2.7590930837058516,-0.1306399579294395,0.09749372673009783,0.06044423518014222,-0.3217241510390212,1.2087597490251079,2.238485616121447,-2.4997655319803256,10.156017137952938,7.579212173725341,25.01100002964214,-4.698965753736266,93.96960104195097,194.33305082177438,-174.0210165458685,8772.841462809087,446141.4272477749
0.4501831262525051,2.8195715908523,-0.13037528548593527,0.09749324423674151,0.060707961954045264,-0.3214585329259158,1.2087597101092191,2.2387502122912104,-2.499500783263081,10.135441366842965,7.579174664445075,24.99035074169376,-4.719468008007832,93.96959801660988,194.31246912110484,-174.0415863874189,8772.841462809087,446141.4272477749
0.4595998997995993,2.8813757690487525,-0.1297278248515686,0.09749320390949663,0.06135534354846439,-0.3208109932516016,1.2087597068566016,2.239397666550564,-2.4988533162537014,10.08510744601968,7.5791715293844355,24.940010676264535,-4.769795784225172,93.96959776374973,194.26213470468477,-174.0919198126454,8772.841462809087,446141.4272477749
0.4690166733466936,2.9445346766138716,-0.12909463650453265,0.09749299596061357,0.061988124323178934,-0.32017739733224426,1.2087596900843836,2.2400308220246568,-2.4982200950337217,10.03588306011225,7.579155363331923,24.890754605476406,-4.818988485251907,93.96959645986892,194.21290776321788,-174.1411416429934,8772.841462809087,446141.4272477749
0.4784334468937876,3.009078008816096,-0.12856017959275776,0.09749257663919761,0.06252175938008059,-0.3196421185655961,1.2087596562639193,2.24056521264954,-2.4976855718350555,9.994334106472698,7.579122765070608,24.849141760418718,-4.8604735474733225,93.96959383064875,194.1713536564015,-174.18268544345608,8772.841462809087,446141.4272477749
0.4878502204408819,3.075036111835402,-0.12795263817857802,0.09749239264690478,0.06312894017599294,-0.319034216533149,1.2087596414240247,2.2411727249780604,-2.4970780013352165,9.947103526241202,7.57910846141567,24.801883145538696,-4.907676093056292,93.96959267698774,194.12412081503598,-174.2299137625536,8772.841462809087,446141.4272477749
0.4972669939879761,3.1424399970310795,-0.1274266391438634,0.09749227664117115,0.06365471184364763,-0.31850799013137443,1.208759632067599,2.241698705674518,-2.4965519839622448,9.906212092289625,7.5790994430706125,24.760974035955606,-4.948549851376358,93.96959194961443,194.0832279554589,-174.27080377087967,8772.841462809087,446141.4272477749
0.5066837675350704,3.211321355522277,-0.12712326824819484,0.09749199717181992,0.063957534989453,-0.3182040714858427,1.208759609527084,2.242002032391589,-2.4962485688879785,9.882627883718232,7.579077716980329,24.737347245029735,-4.9720914775932705,93.96959019730326,194.05964031242075,-174.29438454498427,8772.841462809087,446141.4272477749
0.5161005410821644,3.2817125730881296,-0.12700041152392233,0.0974916633018689,0.06407973734064601,-0.31808056038849064,1.2087595825989896,2.242124836337766,-2.4961256593856107,9.873076939145069,7.579051761759597,24.727745429158723,-4.981591550868588,93.96958810389944,194.05008526485148,-174.30393138656132,8772.841462809087,446141.4272477749
0.5255173146292587,3.3536467453945114,-0.12700298405375263,0.09749144564642775,0.06407673821399001,-0.31808270632149527,1.208759565044161,2.2421222294011036,-2.496128197508609,9.873276928929654,7.579034841114296,24.727912255087922,-4.981358397228616,93.96958673917807,194.0502825798313,-174.30372872197202,8772.841462809087,446141.4272477749
0.5349340881763529,3.427157693554532,-0.12717926006812638,0.09749129417926164,0.06390016532942583,-0.3182586854656786,1.2087595528277184,2.2419459294429425,-2.4963044495791955,9.886980716433603,7.579023065979342,24.74159296375145,-4.967631530884246,93.9695857894656,194.06398450593304,-174.2900230730658,8772.841462809087,446141.4272477749
0.5443508617234469,3.5022799800301305,-0.1275542071725312,0.09749109816875225,0.06352483405148204,-0.3186332483965444,1.2087595370187023,2.241570951353436,-2.496679365698498,9.91612929607581,7.579007828022104,24.770711677546274,-4.938453085394652,93.9695845604646,194.09313067677755,-174.26087208462593,8772.841462809087,446141.4272477749
0.5537676352705412,3.5790489248822297,-0.12802635737464219,0.09749085305614101,0.06305220343748086,-0.31910491818676523,1.2087595172494539,2.2410987624043095,-2.4971514771535936,9.9528344942428,7.578988772842357,24.80737952824724,-4.901710539761639,93.9695830235931,194.12983286273177,-174.22416387424616,8772.841462809087,446141.4272477749
0.5631844088176354,3.6575006223770723,-0.12848212261320602,0.0974905914156039,0.06259592539288739,-0.3195601706192994,1.2087594961472208,2.2406429558061287,-2.497607201032541,9.988265916964458,7.578968432773201,24.84277108516591,-4.866239251236994,93.9695813830947,194.16526107013564,-174.18872923620674,8772.841462809087,446141.4272477749
0.5726011823647297,3.7376719579565787,-0.12883398257413498,0.0974903413508706,0.06224357531408736,-0.3199115404623573,1.2087594759786695,2.2402910563155656,-2.497959021463836,10.015619690266222,7.578948992612953,24.870086756453734,-4.83884737592129,93.96957981518122,194.19261177038345,-174.161372389851,8772.841462809087,446141.4272477749
0.5820179559118237,3.8196006255806823,-0.12901075404066858,0.09749011412977704,0.06206635850239384,-0.320087866583731,1.2087594576525784,2.2401142489305537,-2.498135757011891,10.02936199447445,7.578931328328939,24.883794439301482,-4.825070450352582,93.96957839050152,194.20635128227076,-174.14762729332188,8772.841462809087,446141.4272477749
0.591434729458918,3.9033251454498137,-0.12905744478969855,0.09748990592435418,0.062019259678233685,-0.3201341492576308,1.2087594408601978,2.2400675252690627,-2.4981824148484595,10.032991757181417,7.578915142332891,24.88739247803914,-4.821408963676307,93.96957708505327,194.2099784863462,-174.14399497198337,8772.841462809087,446141.4272477749
0.6008515030060122,3.9888848821158356,-0.12900853155124348,0.09748970344150776,0.062067776057602275,-0.32008483916008923,1.208759424529394,2.2401164064997303,-2.4981334696022177,10.029189217009973,7.578899401212862,24.883559085839366,-4.825180651819418,93.96957581548823,194.20617345787298,-174.147795023853,8772.841462809087,446141.4272477749
0.6102682765531064,4.076320062989988,-0.12894598205291977,0.09748950026201417,0.06212992733143616,-0.32002189143727566,1.2087594081424375,2.2401789238802094,-2.498070887986049,10.024326587022838,7.5788836059351254,24.87866549767674,-4.830012323631063,93.96957454155786,194.2013083310282,-174.15265515698252,8772.841462809087,446141.4272477749
0.6196850501002005,4.165671797256505,-0.12895662052164422,0.09748929646774751,0.062118889433288804,-0.32003213047657725,1.208759391705932,2.240168253196526,-2.498081494239815,10.025153627021927,7.578867762864617,24.879461485828227,-4.829154231784372,93.96957326377552,194.2021328666199,-174.15182561257606,8772.841462809087,446141.4272477749
