x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.5666852164287131,-0.037339897816640086,0.0055349945350236015,-0.03180490328161648,-0.04287489235166369,-0.026269908746592883,-0.04840988688668729,-0.031165043474931518,-0.03603659223564708,-0.03490913581262801,-0.03518537547348393,-0.045191913656643386,-0.03649870428729694,-0.03918357681855323,-0.033688118653080766,-0.03768908791464093,-0.03371577762015087,-0.02654980445093777,-0.024338743223143215,2.0000033972120543,0.29646593913988006,2.2964693363519344,1.7035374580721743,2.5929352754918145,1.4070715189322942,1.6139797142279135,2.6436080836927003,1.8463177399540482,2.276182766985444,2.068347928621505,2.0494049405661414,2.21475563181184,2.5668426326655323,2.298818456758922,1.469811737819279,1.1779487378867572,1.854466067959793
0.5791067893586103,-0.03715584271433727,0.005536287830488608,-0.03161955488384866,-0.04269213054482588,-0.026083267053360053,-0.04822841837531449,-0.03097168620778529,-0.035930373006241564,-0.0348686394505331,-0.035057252631572694,-0.044944135860124544,-0.036377435818905,-0.03917210006870774,-0.033621211967840375,-0.03740045616427364,-0.03349352473530493,-0.02645456650455196,-0.02434386635102948,1.9901450191391559,0.2965352107628586,2.2866802299020144,1.6936098083762974,2.583215440664873,1.3970745976134387,1.603966100512804,2.6358159480860968,1.8441759180498694,2.2678943516739367,2.057007610172459,2.042595707112234,2.2141069366589474,2.5617447245913554,2.2812135734448526,1.4601228051601811,1.1737232672641242,1.8548564195379247
0.5918006395057476,-0.03700886892097901,0.0055365983841713816,-0.03147227053680763,-0.04254546730515039,-0.025935672152636244,-0.048082065689321773,-0.030779554770247897,-0.03582152953599549,-0.034824896726836745,-0.03494540739831041,-0.04469213151133682,-0.0362513840189392,-0.03915954107024632,-0.033551111560351767,-0.037108053219745446,-0.033268042479451816,-0.026356369128089006,-0.02434806918776364,1.982272793900053,0.2965518446707395,2.2788246385707924,1.6857209492293137,2.575376483241532,1.3891691045585741,1.5940159702362255,2.627831300816507,1.8418623985405933,2.260658953753772,2.045473850465382,2.035517889237284,2.2133970700558767,2.556403473084794,2.263378668890663,1.4502930907144196,1.1693664940953394,1.8551766504570493
0.6047727351064712,-0.03690725014298101,0.005535814866621034,-0.03137143527635998,-0.04244306500960204,-0.025835620409738944,-0.04797887987622308,-0.030588742753934254,-0.03570997151635035,-0.034777592686725534,-0.034856679369700404,-0.04443579081145229,-0.03612098772090159,-0.039144254365322505,-0.03347842407338118,-0.03681299649888436,-0.03303930605613299,-0.026254859873754307,-0.02435687258362033,1.9768298785976455,0.2965098778241732,2.2733397564218185,1.6803200007734722,2.5698496342459918,1.3838101229492992,1.5841341703340734,2.619647516939104,1.8393605237048023,2.2549190346267785,2.033741624216768,2.0281961274748306,2.212533026531248,2.5508651008670165,2.2453818991826138,1.4403215135006742,1.1648627811490408,1.8558474163527805
0.6180291752191073,-0.036837401157269106,0.005534254053608574,-0.031303147103660535,-0.04237165521087768,-0.025768893050051957,-0.047905909264486256,-0.030399343786968343,-0.03559560758542021,-0.0347263910976551,-0.03478621808717983,-0.0441750034783272,-0.03598659770998844,-0.03912455577318571,-0.03340366791907584,-0.03651638837598335,-0.0328072899418504,-0.026149678710249046,-0.02437215969703816,1.9730886201346036,0.2964262773991624,2.269514897533766,1.6766623427354412,2.565941174932928,1.3802360653362789,1.5743255496329795,2.6112578942380225,1.8366525104580127,2.250360812500262,2.021805884022666,2.020650118439545,2.211419611896444,2.5451691079889005,2.227290502837504,1.430206960842931,1.1601961547326602,1.857012202588886
0.6315761925915441,-0.03676082990381514,0.005532865075029636,-0.031227964828785506,-0.042293694978844776,-0.02569509975375587,-0.047826560053874416,-0.030211451536747185,-0.035478345306019225,-0.034670933842588576,-0.0347172850090412,-0.04390965873617827,-0.03584847878733962,-0.03909871781840191,-0.03332727579304432,-0.03621931811518871,-0.032571967883267605,-0.026040457616836283,-0.02439224711955867,1.9689873028843867,0.2963518807875226,2.2653391836719092,1.6726354220968642,2.561691064459432,1.3762835413093415,1.5645949589934538,2.602655651614481,1.8337194182615153,2.2459014516884763,2.00966155988618,2.012894730734983,2.2099591848369924,2.5393484633896293,2.2091709187282897,1.41994828824847,1.155350286682147,1.8585427435504929
0.6454201565916657,-0.036617047157210196,0.005533141008836817,-0.031083906148373378,-0.042150188166047015,-0.025550765139536562,-0.047683329174883826,-0.030025155512976617,-0.03535808338704068,-0.03461085341439238,-0.03462407476070771,-0.04363964096647483,-0.03570685567128886,-0.039065149497592044,-0.03324958757327366,-0.035922783573571905,-0.0323333157837605,-0.025926819423727418,-0.024412064600904032,1.9612859968154073,0.29636666038211285,2.25765265719752,1.6649193364332944,2.554019317579633,1.3685526760511815,1.554947033956902,2.5938333584549853,1.8305418099415023,2.239871572566595,1.9973033601670804,2.004942582312174,2.208061817786802,2.5334290638346477,2.191084010419998,1.4095444452446797,1.1503084429128008,1.860052716615678
0.6595675762020232,-0.036423593209665484,0.005534567853597733,-0.030889025356067752,-0.041958161063263215,-0.025354457502470017,-0.047492728916860946,-0.02984049370223769,-0.035234624176780555,-0.03454592047636996,-0.03451202713745555,-0.04336478076138602,-0.035562413038275724,-0.03902447272266522,-0.033170747597494527,-0.03562678820587329,-0.03209134429012316,-0.02580836898223211,-0.024425801639832736,1.950924196839589,0.2964430851860354,2.2473672820256243,1.6544811116535536,2.54381036721166,1.358038026467518,1.545383741777799,2.58477651522975,1.8271075560538776,2.23262308180314,1.9847235313911784,1.996832117803752,2.2057626627920883,2.527421907036365,2.1730299886319995,1.398995895969836,1.1450530916608033,1.861099396484641
0.6740251030801461,-0.03623827817214514,0.005535582439891032,-0.030702695732254107,-0.04177386061203617,-0.025167113292363073,-0.047309443051927205,-0.02965746951613423,-0.035107704912134885,-0.03447599044327185,-0.03440326782793988,-0.04308487241553406,-0.03541612069145167,-0.0389787796079814,-0.033090743009683975,-0.03533066496638661,-0.031846087137310845,-0.02568469572747832,-0.024425647191833325,1.9409983339886734,0.2964974285600673,2.2374957625487406,1.6445009054286062,2.533993191108808,1.3480034768685387,1.5359052591367697,2.575465845902318,1.82340900959436,2.225587315870917,1.9719126588146048,1.988617791728276,2.2031799714888,2.521326013439108,2.154968167397456,1.388304111071711,1.1395660171847264,1.861087628474619
0.6887995346859366,-0.03608797854709834,0.005535477003548045,-0.030552501543550294,-0.041623455550646386,-0.02501702454000225,-0.04715893255419443,-0.029476085771493094,-0.034977060408212766,-0.03440089693833668,-0.034308035909613996,-0.042799709010880455,-0.03526888074412363,-0.03893014569063983,-0.03300947901529671,-0.03503372446244533,-0.03159757777899958,-0.02555537924632104,-0.024399428214370487,1.9329479702150656,0.29649178116796143,2.229439751383027,1.636456189047104,2.5259315325509886,1.3399644078791426,1.5265117319120451,2.565881896776382,1.8194373710221163,2.2194266525713684,1.958861272192316,1.9803502578145364,2.2004310585238582,2.515134160238815,2.1368564977129707,1.3774705489359371,1.133828566799784,1.8590898998492889
0.7038978174776143,-0.03597071608296248,0.005534318037203476,-0.030436398045759,-0.04150503412016596,-0.024902080008555524,-0.04703935215736943,-0.029296345331453064,-0.03484242417477922,-0.03432044953162251,-0.034224759411317966,-0.04250908305906655,-0.03512152534288976,-0.0388806075399332,-0.03292678025103255,-0.03473526628699357,-0.03134584895538677,-0.025419988919003735,-0.024330089162558015,1.9266671462077578,0.29642970449496747,2.223096850702725,1.6302374417127903,2.5195265551976926,1.333807737217823,1.517203308380265,2.556005118396911,1.8151825686418197,2.214039399266109,1.9455598751768,1.9720762411554598,2.197631035984438,2.508832985751513,2.118652258760492,1.3664966368446316,1.1278216349792425,1.8538066805149205
0.7193270501777159,-0.03585515167481308,0.005532944663272105,-0.030322207011540977,-0.041388096338085184,-0.02478926234826887,-0.04692104100135729,-0.029118251105527015,-0.034703528348815335,-0.034234433441641794,-0.03414004017448038,-0.04221278648154447,-0.034974820841028924,-0.03883216841089439,-0.03284239040658302,-0.034434578094652966,-0.031090932701796508,-0.025278083436651937,-0.024195026838003262,1.920477273647566,0.29635614370104474,2.2168334173486106,1.6241211299465212,2.5131895610496553,1.3277649862454766,1.5079801392196963,2.5458158606028265,1.8106332428233491,2.2085588135305043,1.9319989444087058,1.9638387725442377,2.194893132950839,2.502402960592561,2.100312001552688,1.355383771351535,1.1215256419468114,1.843515742496872
0.7350944871106826,-0.03568028701153515,0.0055329061967560895,-0.030147380814779065,-0.04121319320829124,-0.024614474618022974,-0.04674609940504733,-0.028941804924390392,-0.034560100752181695,-0.034142622029963425,-0.034029553291958864,-0.041910615198172775,-0.03482943159273627,-0.03878674617348316,-0.03275598418897104,-0.03413097577451738,-0.030832864946016603,-0.025129209487265852,-0.02396686921464788,1.9111111548026358,0.29635408335360924,2.207465238156245,1.6147570714490267,2.5038193215098543,1.3184029880954173,1.4988423192376206,2.535294156680161,1.8057774068318242,2.2014112888959314,1.91816913952814,1.955675155517979,2.1923257523214024,2.4958192992911448,2.0817939992432875,1.3441335186991603,1.1149204753774071,1.8261315017914368
0.7512075416136105,-0.03544557283332564,0.005534120192611232,-0.029911452640714407,-0.04097969302593687,-0.024377332448103174,-0.046513813218548104,-0.028766981957141058,-0.03441179947251876,-0.034045068267803694,-0.033892533080569345,-0.041602473874513816,-0.03468501148410139,-0.03874486814405948,-0.03266745463144927,-0.03382473733192554,-0.03057178983726134,-0.02497288259311847,-0.023649994866490807,1.898539370163641,0.29641910752283457,2.1949584776864755,1.6021202626408064,2.4913775852093103,1.3057011551179718,1.4897885624877376,2.524414924282845,1.8006178622747337,2.192547292428747,1.9040660972592272,1.9475659557550593,2.1899586993608016,2.4890738515907844,2.0631152085653697,1.3327521629545551,1.1079846402002045,1.801987579441929
0.7676737895217581,-0.03521203368417087,0.005534928140159001,-0.02967710554401187,-0.04074696182432987,-0.02414217740385287,-0.04628188996448887,-0.0285937302441795,-0.03425821158463548,-0.0339421102465277,-0.03375246592671313,-0.04128837782354724,-0.03454018648799251,-0.0387056487110278,-0.03257691828516973,-0.03351712056693679,-0.03030796167864554,-0.024808586228964893,-0.023281481420452815,1.8860305225501532,0.2964623828914026,2.182492905441556,1.5895681396587507,2.4789552883329584,1.293105756767348,1.4808161780789009,2.5131478716350677,1.7951724905481823,2.1834861857178502,1.889690518447919,1.93943402153058,2.1877419170444345,2.482175498024969,2.0443523481171093,1.32125079025393,1.1006952194757798,1.773909067951058
0.7845009727304612,-0.03500954780306164,0.005534574771228338,-0.0294749730318333,-0.04054412257428998,-0.023940398260604963,-0.04607869734551832,-0.028421996651616224,-0.03409891934872797,-0.03383407584139327,-0.033622199302934946,-0.04096834671292159,-0.03439347474022352,-0.038668116611811215,-0.032484423593092095,-0.03320941684598707,-0.03004163913706508,-0.024635790172793683,-0.022894598675639623,1.875184953231925,0.2964434557088681,2.171628408940793,1.578741497523057,2.4680718646496613,1.2822980418141887,1.4719224143056668,2.501462353765872,1.7894586327261013,2.1750590866698167,1.8750433032450795,1.93119614606108,2.1856205071359267,2.47512792967112,2.025584183853367,1.3096406769689597,1.0930286885732707,1.7444309262098283
0.8016970028351181,-0.03483557966638505,0.005533368122518206,-0.029302211543866842,-0.04036894778890326,-0.023768843421348638,-0.045902315911421465,-0.028251728088430416,-0.03393350321678076,-0.03372126954362986,-0.03350304728301364,-0.04064239957701294,-0.03424332435136877,-0.03863127476710863,-0.03238993776908706,-0.032902908818988816,-0.02977308032614512,-0.02445395080230699,-0.022518487274606272,1.8658668542358219,0.2963788250681696,2.1622456793039913,1.5694880291676523,2.4586245043721613,1.2731092040994827,1.4631045216826812,2.4893275930557217,1.783492393118881,2.167351004242197,1.860125322817896,1.922765190640727,2.183538112171852,2.4679286484130536,2.006888950071001,1.2979330753519345,1.084960928324462,1.7157734961776177
0.819269964850967,-0.03465456700228052,0.005532629349146966,-0.029121937653133555,-0.040187196351427486,-0.02358930830398659,-0.04571982570057445,-0.028082871505463847,-0.03376154173047312,-0.03360397314886665,-0.033384960034907776,-0.04031055481264305,-0.03408810767869654,-0.03859409767318929,-0.032293347086624354,-0.03259887257364493,-0.029502542876450873,-0.024262510544928288,-0.022179464958147307,1.8561714355465362,0.2963392548138667,2.152510690360403,1.5598321807326694,2.4488499451742696,1.2634929259188028,1.454359752892575,2.4767126717470136,1.7772886756838129,2.159711803138833,1.844937419153908,1.91404976300996,2.1814367680675724,2.460568988937357,1.9883444808096822,1.2861392165965415,1.0764672006219969,1.689942031652512
0.8372281210143973,-0.034430948309919746,0.005533433266539482,-0.028897515043380263,-0.03996438157645923,-0.02336408177684078,-0.04549781484299871,-0.027915376556914524,-0.03358263661478052,-0.03348243346825761,-0.033256534144541924,-0.03997279419158575,-0.033927020035791344,-0.03855576611038706,-0.03219453244417875,-0.03229820196480162,-0.029230377542893288,-0.024061185026937933,-0.02190504350295534,1.84419394844687,0.2963823143188499,2.1405762627657197,1.54781163412802,2.4369585770845696,1.2514293198091702,1.4456855006197775,2.4635883727853853,1.770860534075803,2.151403783271152,1.8294787579818763,1.9050046799671363,2.179270170439553,2.4530398763866392,1.970005296094484,1.2742743915761228,1.067534888511775,1.669032764797281
0.8555799146675832,-0.034212615653359826,0.005534314835813216,-0.02867830081754661,-0.03974693048917304,-0.023143985981733395,-0.04528124532498626,-0.027749201806396884,-0.03339647141907258,-0.03335683274996578,-0.0331289634096739,-0.03962897896902266,-0.033762186823734344,-0.0385162185233629,-0.0320935456131534,-0.03200052931422172,-0.02895724634684961,-0.02385063361052774,-0.02173175743198832,1.832499592533352,0.2964295330217773,2.1289291255551293,1.5360700595115748,2.425358658576907,1.2396405264897974,1.4370796189508463,2.449931481671555,1.764217607262092,2.143151084404912,1.8137429892153687,1.8957492829398896,2.177034840023141,2.4453452554467443,1.951848969659224,1.2623674605709283,1.0581932462530164,1.655829406854261
0.8743339742282726,-0.03403597057138072,0.005534141656840346,-0.028501828914540374,-0.039570112228221065,-0.02296768725770003,-0.04510425388506141,-0.02758430769908046,-0.03320274494388368,-0.033227323292802105,-0.0330090339427919,-0.039278944830931924,-0.033596285029030976,-0.0384755243391641,-0.03199041031426088,-0.03170522215932743,-0.028683875858545992,-0.023631700955813646,-0.021699241642450517,1.82303811072122,0.29642025719205317,2.119458367913273,1.5266178535291668,2.4158786251053264,1.2301975963371135,1.4285400594145825,2.435719902716315,1.7573679502113837,2.135392708031288,1.797722592514147,1.886433884918152,2.174734701012003,2.437486933500772,1.9338369249097878,1.2504500978154598,1.0484797493126066,1.6533518989641476
0.893499117246585,-0.03390332401238077,0.005533109322498329,-0.02837021468988244,-0.0394364333348791,-0.022837105367384113,-0.044969542657377425,-0.02742065471619413,-0.03300115371082317,-0.03309403682136617,-0.032892341122739366,-0.03892252680597735,-0.03343192854271087,-0.03843371978063974,-0.031885070392255355,-0.031411644162881114,-0.028410992541744843,-0.023405218834191634,-0.02184991170588864,1.8159332822631689,0.29636496319523425,2.112298245458403,1.5195683190679345,2.4086632086536373,1.2232033558727005,1.4200647754072335,2.420931373050817,1.7503185297379318,2.127843714096729,1.7814100174539451,1.8772052560762302,2.1723718008138926,2.429460631839052,1.9159303489200057,1.238553972903019,1.038431301317008,1.664832052953268
0.9130843545507417,-0.03378254731037838,0.005532624998920569,-0.028249922311457808,-0.03931517230929895,-0.02271729731253724,-0.044847797308219514,-0.027258203398294423,-0.032791391669801294,-0.03295708498100203,-0.032763221463825196,-0.038559559783213675,-0.03327166965242941,-0.03839080823643735,-0.031777390543036445,-0.031119157557850587,-0.028139322943373863,-0.023172006927270734,-0.02223016027379905,1.8094642282905251,0.2963390218065988,2.1058032500971238,1.5131252064839262,2.4021422719037226,1.2167861846773276,1.4116517233975157,2.4055434411489545,1.7430752506793823,2.119490813536638,1.7647977072208552,1.8682067075544195,2.169946330963805,2.4212560410603143,1.8980903415544323,1.226710759052431,1.0280842694989285,1.6938047102558706
0.9330988944836601,-0.03364204258642945,0.00553344301280423,-0.02810859957362522,-0.03917548559923368,-0.022575156560820993,-0.04470892861203791,-0.027096919365619983,-0.03257310562224115,-0.03281658400305819,-0.03261102091499888,-0.03818998795951407,-0.03311589665833515,-0.03834680042187322,-0.03166725976801006,-0.03082779339417287,-0.02786960352237101,-0.022932809907277352,-0.022790015116150076,1.8019385000037975,0.29638283634927165,2.0983213363530693,1.5055556636545258,2.394704172702341,1.2091728273052542,1.4032991229214469,2.3895301967191305,1.7356442604236808,2.1096447834260523,1.7478831078119057,1.8594600424347298,2.167458897118728,2.412864703704336,1.8803187966813533,1.2149525615884973,1.017471693111477,1.736462287050375
0.9535521472324227,-0.03349528677992909,0.005533961873868397,-0.027961324906060694,-0.03902924865379749,-0.022427363032192296,-0.04456321052766589,-0.026936779461749865,-0.032345840678032964,-0.03267268482596581,-0.03245051199584749,-0.03781399878215941,-0.032960248953445126,-0.03830176353196746,-0.03155471813120074,-0.030539073010399136,-0.027602592647113573,-0.02268822010352128,-0.02325579719281941,1.794077950598906,0.29641062763826,2.090488578237166,1.497667322960646,2.3868992058754257,1.201256695322386,1.395005774750998,2.3728582694813927,1.728033541990074,2.09926127519846,1.7306747983325994,1.8507204123131091,2.1649132973124634,2.404289672421439,1.862708507237237,1.2033124409601,1.006619852331751,1.7719520840513054
0.9744537292526366,-0.03332661212675808,0.005533411761119185,-0.027793200365638898,-0.038860023887877265,-0.02225978860451971,-0.04439343564899645,-0.026777762066132294,-0.03210912598565287,-0.03252552659267288,-0.03228988263321082,-0.037431811804740055,-0.03279967783279659,-0.03825574419383049,-0.031439757619982266,-0.03025471599732363,-0.027339052057985584,-0.02243880182721476,-0.02331635699855255,1.7850433817036677,0.29638116244334495,2.0814245441470125,1.4886622192603227,2.3778057065903577,1.1922810568169777,1.386770559197952,2.3554931182425403,1.7202504545436428,2.088869975342047,1.7131828273331542,1.8417043320331334,2.1623121670281336,2.3955303366951735,1.8453643584096693,1.1918236046159956,0.9955537842436006,1.776566377557946
0.9958134677897833,-0.03307933162767364,0.005532594318446634,-0.027546737309227007,-0.03861192594612027,-0.02201414299078037,-0.0441445202645669,-0.02661984558969815,-0.03186248793891201,-0.032375229771397895,-0.032126208888735734,-0.03704364593011227,-0.032629058787129434,-0.03820875667875181,-0.03132229160714112,-0.02997644215751016,-0.027079744115877376,-0.022185111331761608,-0.022641105851307027,1.7717985185103682,0.2963373784959395,2.0681358970063077,1.4754611400144286,2.364473275502247,1.1791237615184893,1.3785923582045192,2.3373999997299264,1.7123013695571754,2.0782817308919364,1.6954172135809271,1.8321240600214872,2.1596563129153954,2.386580096025609,1.828391248302967,1.180519287055406,0.9842981684259726,1.725116295339772
1.0176414054996674,-0.03267931094162422,0.005532981498592811,-0.027146329443031407,-0.03821229244021703,-0.021613347944438595,-0.043745273938809844,-0.026463010290288802,-0.031605484567802544,-0.03222187346421759,-0.03194958800086271,-0.03664973578481703,-0.0324441732557174,-0.03816079601065297,-0.031202191681154547,-0.029705750904176327,-0.026825416633160973,-0.02192756099955838,-0.02096774221208293,1.7503725699182593,0.2963581166782316,2.046730686596491,1.4540144532400276,2.3430888032747226,1.157656336561796,1.3704701493609743,2.3185464914692537,1.7041904706795696,2.0668559207121016,1.677388695486415,1.8217427237819184,2.156945453713612,2.377429166186608,1.8118806325338523,1.1694320885468008,0.9728713012593335,1.597616035369568
1.039947805170149,-0.03219946575894601,0.005533611589627284,-0.02666585416931872,-0.03773307734857329,-0.021132242579691436,-0.04326668893820058,-0.026307249600371292,-0.031337920707052776,-0.032065351816374106,-0.03176886062437533,-0.03625043374634871,-0.03224794827970997,-0.03811191904808926,-0.03107951652969366,-0.02944252942195269,-0.02657670746392818,-0.02166556779355294,-0.01872304578389845,1.7246710535347678,0.29639186567818027,2.021062919212948,1.4282791878565875,2.317454784891128,1.1318873221784074,1.3624035925469844,2.2989182763329064,1.6959121593328954,2.0551644570188103,1.6591134006972803,1.810724676891085,2.154182803213248,2.3680820188442104,1.7958256300110644,1.158589815817396,0.9612473148409284,1.4265836480037148
1.0627431545463732,-0.03175509154383229,0.005533289264271139,-0.02622180227956115,-0.03728838080810343,-0.02068851301529001,-0.04282167007237457,-0.02615256276717874,-0.03105970808606296,-0.03190546743635015,-0.03159522757044769,-0.03584614370956819,-0.03204640461799482,-0.03806219209799014,-0.03095436400245038,-0.029185958584129368,-0.02633420671025672,-0.021398106271459025,-0.016630337851852087,1.700869436716609,0.29637460125473536,1.9972440379713445,1.4044948354618736,2.2936186392260796,1.1081202342071383,1.3543926487781506,2.278508878878658,1.6874559956293813,2.043931933283857,1.640609814713057,1.799407985405065,2.151372109250957,2.3585461095872384,1.7801762786977566,1.1480181938844258,0.9493807128489627,1.267131871280911
1.0860381712617668,-0.03142587707745975,0.005532566485764399,-0.02589331059169535,-0.03695844356322415,-0.02036074410593095,-0.04249101004898855,-0.025998949093156507,-0.030770755859833812,-0.03174200430809057,-0.031429730083436136,-0.0354372692679737,-0.031845502576881006,-0.038011650006634,-0.030826755713621062,-0.02893522070586072,-0.026098505420057375,-0.021124140646996595,-0.015418734938553853,1.6832360180503425,0.2963358877189884,1.9795719057693308,1.3869001303313542,2.275907793488319,1.0905642426123658,1.346437281929414,2.257311634808927,1.6788105546435617,2.0332257088128696,1.6218964092404846,1.7881273209631832,2.1485153414272102,2.3488230852942618,1.764882704502542,1.137742988997943,0.9372255400243855,1.1748150055350948
1.109843807877123,-0.03125511578506609,0.0055328978870391975,-0.02572221789802689,-0.03678801367210528,-0.020189320010987694,-0.04232091155914448,-0.025846413244035246,-0.030471004442781342,-0.031574724097364136,-0.03126574421704627,-0.03502423663348065,-0.031650352092831874,-0.037960265244505124,-0.030696631949394065,-0.028689645672783613,-0.025870171321078002,-0.020842657469854593,-0.015715990511514698,1.6740896843732467,0.2963536382677095,1.9704433226409561,1.3777360461055372,2.266796960908666,1.0813824078378276,1.3385377336302988,2.235322172985331,1.669963231058549,2.022617272833919,1.6029926911882353,1.777169606875142,2.145610943703612,2.338908396113178,1.7499040342880914,1.1277889507845786,0.924736832099493,1.197464095034657
1.134171257030137,-0.031220054389411053,0.005533376175944874,-0.02568667821346618,-0.036753430565355925,-0.020153302037521303,-0.0422868067413008,-0.025695000148020893,-0.030160650150978626,-0.03140334134186761,-0.031104297620366723,-0.0346076458758345,-0.031459984276502734,-0.037907745520402394,-0.030563817712221684,-0.028449653639587482,-0.02564958799155365,-0.02055287371561674,-0.017184728198655342,1.6722117223401043,0.29637925642662627,1.9685909787667306,1.375832465913478,2.2649702351933567,1.0794532094868519,1.3306963306291388,2.2125548949571163,1.6608989269894412,2.012173105158989,1.5839261246071672,1.7664804399327,2.142642395036492,2.328788708228267,1.735265895083559,1.1181728010236318,0.9118798482299748,1.309373086331551
1.1590319566978264,-0.03125021271941153,0.005532957186625001,-0.025717255532786528,-0.03678316990603653,-0.020184298346161526,-0.04231612709266153,-0.02554477312222988,-0.02984000444399193,-0.03122753841344728,-0.030944489599670725,-0.034188176211989975,-0.03127063970658333,-0.037853659952473556,-0.030428044045676627,-0.02821616438028641,-0.025437055815399127,-0.02025410477252429,-0.01906655403389954,1.6738270658729493,0.29635681447814377,1.970183880351093,1.3774702513948056,2.266540694829237,1.0811134369166617,1.322916352001786,2.1890326490841314,1.6516008433238778,2.0018349388657684,1.5647277959653607,1.7558487283517152,2.13958534088534,2.318443528692713,1.7210243878347788,1.108907634706083,0.8986242138961754,1.4527569137245815
1.1844375955742918,-0.03123998446492331,0.005532506165766259,-0.025707478299157052,-0.03677249063068957,-0.02017497213339079,-0.04230499679645583,-0.025395795607357545,-0.02950937657451152,-0.031046977920017985,-0.030775445700740138,-0.03376650704425764,-0.03107850147687384,-0.037797543701547934,-0.03028896508765992,-0.027990104873557145,-0.02523287620980137,-0.01994565446415146,-0.020616248106304736,1.6732792190677854,0.29633265685312493,1.9696118759209105,1.3769465622146604,2.2659445327740353,1.0806139053615356,1.3152010832240144,2.164778121832026,1.6420511356501415,1.9908992928926337,1.5454288002142809,1.7450601525672509,2.1364135073554604,2.3078465047858483,1.7072360529307342,1.1000065918675652,0.8849390414829481,1.5708342953973202
1.2104001185663624,-0.031105615723395742,0.0055330111697620196,-0.02557260455363372,-0.036638626893157764,-0.020039593383871703,-0.04217163806291978,-0.02524812630080263,-0.029169231827786617,-0.030861346259143597,-0.030585706774611934,-0.03334343449456415,-0.03088044640947378,-0.03773864795076739,-0.030145736615994793,-0.027772097752428643,-0.02503728318875261,-0.019627127138394224,-0.021332195543389415,1.6660821468943718,0.2963597059284086,1.9624418528227805,1.3697224409659632,2.258801558751189,1.0733627350375547,1.3075535641250775,2.1398254460577038,1.632233217773024,1.9786248615964603,1.5260655743402087,1.7339393459095989,2.133084569409468,2.29693331158953,1.6939388674193705,1.0914798741565914,0.8708067768912618,1.625385190500804
1.2369317324097062,-0.030904154550382704,0.0055330994026785525,-0.02537105514770415,-0.03643725395306126,-0.0198379557450256,-0.04197035335573981,-0.025101809824943234,-0.028820501960642553,-0.03067043914612895,-0.030382150437595446,-0.03292009992503724,-0.03067550370951975,-0.037675450416939614,-0.029996190612847615,-0.02756185521485009,-0.02485030867953082,-0.01929903990867677,-0.021441968423159978,1.6552914630952094,0.29636443186884043,1.9516558949640497,1.358927031226369,2.24802032683289,1.0625625993575285,1.2999761056150536,2.1142429745027163,1.6221362852298,1.9654565659567909,1.5066903563167484,1.722431798175502,2.129512483721379,2.285538758501662,1.6811152770242932,1.08332887341672,0.8562503631565916,1.6337492247013528
1.2640449114080372,-0.030681548634120787,0.005532549216006384,-0.025148999418114402,-0.03621409785012717,-0.01961645020210802,-0.041746647066133555,-0.024956888248522824,-0.02846420244318079,-0.030474055288481988,-0.03016654481642939,-0.03249770809487917,-0.030463036195678504,-0.03760625305689727,-0.029837841891136994,-0.027358928168092368,-0.024671948824198316,-0.01896206729164319,-0.021286615958983155,1.6433682224117565,0.29633496271445653,1.939703185126213,1.3470332596973,2.2360381478406697,1.0506982969828433,1.2924708863560266,2.088105201030174,1.611749691813098,1.9515087881440116,1.487358285681017,1.7105017315860531,2.12560127256345,2.2734734884312084,1.6687378896617029,1.0755534214643148,0.8412997269034843,1.6219122998959703
1.291752403298131,-0.030445184604018977,0.005532712050604116,-0.02491247255341486,-0.035977896654623094,-0.019379760502810747,-0.04151060870522721,-0.024813402481768575,-0.028101383055977175,-0.03027196895260046,-0.029932331932289405,-0.03207747478854266,-0.03024296014372241,-0.03752961629497374,-0.029668543305937163,-0.027162895739703815,-0.024502195987221503,-0.018616900367351093,-0.02117326003178359,1.630708068238231,0.2963436844777095,1.9270517527159403,1.3343643837605215,2.2233954371936497,1.038020699282812,1.2850400250126732,2.061489136485005,1.60106149864375,1.936357284898376,1.4681250065748754,1.6981444450196892,2.1212695674498527,2.2605739011726858,1.6567810345230618,1.0681531854345363,0.8259855296339157,1.6132752589992232
