x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.06496460556266603,-0.027481025493372287,-0.027903048944614296,-0.028101423794358118,-0.028177469422921327,-0.02819948385064379,-0.028205098148521457,-0.028206477489488978,-0.02820681315840125,-0.02820689465405992,-0.028206914428789927,-0.028206919226418464,-0.02820692039035181,-0.028206920672726697,-0.02820692074123184,-0.02820692075785142,-0.028206920761883386,-0.028206920762861555,-0.028206920763098862,-0.02820692076315643,-0.0282069207631704,-0.028206920763173788,-0.028206920763174603,-0.028206920763174808,-0.028206920763174853,-0.028206920763174867,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874,-0.028206920763174874
-0.04618714250187239,-0.02729924833804981,-0.027751754906141415,-0.027974624404251996,-0.028068292011195213,-0.02809713402467971,-0.028104705555493603,-0.028106596351015433,-0.028107062389618014,-0.02810717688330172,-0.02810720498883633,-0.028107211886727886,-0.028107213579583075,-0.02810721399503243,-0.028107214096988974,-0.02810721412201038,-0.02810721412815095,-0.028107214129657918,-0.028107214130027747,-0.02810721413011851,-0.028107214130140785,-0.028107214130146253,-0.028107214130147593,-0.028107214130147926,-0.028107214130148002,-0.028107214130148023,-0.028107214130148026,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803,-0.02810721413014803
-0.02740967944107897,-0.027112222021750267,-0.027595052538480252,-0.027843284966444427,-0.027958857531698054,-0.02799722725084383,-0.02800764454740645,-0.028010287270605012,-0.0280109455430061,-0.028011108754546828,-0.028011149174532263,-0.02801115918184601,-0.02801116165931479,-0.02801116227264063,-0.028011162424475832,-0.028011162462064174,-0.028011162471369554,-0.028011162473673187,-0.028011162474243477,-0.028011162474384663,-0.028011162474419614,-0.028011162474428263,-0.028011162474430404,-0.02801116247443093,-0.02801116247443107,-0.028011162474431098,-0.028011162474431108,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111,-0.02801116247443111
-0.00863221638028544,-0.026920094437413625,-0.027432706676126677,-0.02770604041246859,-0.02784798882520189,-0.027899511754799558,-0.02791404175859693,-0.02791777586291809,-0.027918711089230646,-0.027918943786160284,-0.027919001589185314,-0.027919015941862253,-0.027919019505316178,-0.02791902039002108,-0.027919020609666938,-0.027919020664198366,-0.027919020677736866,-0.02791902068109807,-0.027919020681932548,-0.02791902068213973,-0.027919020682191167,-0.027919020682203935,-0.027919020682207106,-0.02791902068220789,-0.027919020682208084,-0.027919020682208136,-0.02791902068220815,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154,-0.027919020682208154
0.010145246680508313,-0.026722522860454363,-0.027272939352517137,-0.02760059724406559,-0.0277956913465067,-0.027858826473300364,-0.027870772246208965,-0.027872667089832187,-0.027872958067494923,-0.02787300252357358,-0.027873009310341444,-0.02787301034630136,-0.027873010504431625,-0.02787301052856877,-0.02787301053225308,-0.027873010532815455,-0.027873010532901296,-0.0278730105329144,-0.0278730105329164,-0.027873010532916704,-0.027873010532916753,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763,-0.027873010532916763
0.028922709741301844,-0.026519675656889827,-0.02709540105343785,-0.02744202610175126,-0.027676663160635558,-0.027765407916581917,-0.027783048614659727,-0.02778578579498441,-0.02778619119332129,-0.027786250811278803,-0.027786259569518378,-0.02778626085595858,-0.02778626104491104,-0.027786261072664305,-0.02778626107674069,-0.027786261077339426,-0.02778626107742737,-0.02778626107744029,-0.027786261077442188,-0.027786261077442465,-0.027786261077442503,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514,-0.027786261077442514
0.047700172802095375,-0.02631107858771644,-0.02691080746853801,-0.027271691149901328,-0.02754687090297913,-0.027671274655369917,-0.027698006111383167,-0.027702064734421876,-0.027702640766444957,-0.027702721717718908,-0.027702733078164742,-0.027702734672141783,-0.02770273489578556,-0.027702734927163894,-0.027702734931566428,-0.02770273493218413,-0.027702734932270795,-0.027702734932282955,-0.02770273493228466,-0.027702734932284902,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936,-0.027702734932284936
0.0664776358628889,-0.02609688229017708,-0.02671907218727801,-0.027088934173364027,-0.02740163769548322,-0.02757325054437193,-0.02761479675958732,-0.02762100758115772,-0.027621848453120115,-0.027621960743407722,-0.027621975711167562,-0.02762197770581012,-0.0276219779716127,-0.027621978007032928,-0.027621978011752944,-0.027621978012381924,-0.02762197801246574,-0.027621978012476907,-0.027621978012478392,-0.027621978012478593,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862,-0.02762197801247862
0.08525509892368244,-0.025876534941610272,-0.02652206848503781,-0.026900339797525014,-0.027248069590978412,-0.027475512062257325,-0.027537692813460406,-0.027546764996785666,-0.027547933059343097,-0.027548081208756688,-0.02754809996402939,-0.02754810233783159,-0.027548102638268113,-0.02754810267629225,-0.02754810268110469,-0.027548102681713767,-0.027548102681790854,-0.027548102681800607,-0.027548102681801846,-0.027548102681802,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022,-0.027548102681802022
0.10403256198447597,-0.025650239235983384,-0.026314546338049746,-0.02669240511141882,-0.027061620540484273,-0.027354116692925416,-0.02745445478170842,-0.027469440865457377,-0.027471276234854944,-0.027471496482250814,-0.027471522851577678,-0.027471526007807966,-0.027471526385575068,-0.027471526430789588,-0.02747152643620126,-0.027471526436848977,-0.0274715264369265,-0.027471526436935775,-0.027471526436936886,-0.02747152643693702,-0.027471526436937035,-0.027471526436937038,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704,-0.02747152643693704
0.1228100250452695,-0.02541741406264283,-0.026097749119436728,-0.026470893818385542,-0.026848621022193077,-0.027201834449482726,-0.02736320330067283,-0.027389806374865457,-0.027392841980648078,-0.027393175989629925,-0.027393212609714147,-0.027393216623119727,-0.027393217062953362,-0.027393217111155,-0.027393217116437447,-0.027393217117016356,-0.027393217117079795,-0.02739321711708675,-0.027393217117087514,-0.027393217117087594,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876,-0.027393217117087604,-0.0273932171170876
0.14158748810606303,-0.025178320839592455,-0.02587176599631396,-0.026236805366990024,-0.026609909029545957,-0.027003808245373934,-0.027249048454641354,-0.027301978620620365,-0.027307588274863088,-0.02730811989100796,-0.02730816976218254,-0.027308174436208157,-0.02730817487422841,-0.027308174915276574,-0.027308174919123313,-0.027308174919483806,-0.027308174919517585,-0.02730817491952075,-0.027308174919521047,-0.027308174919521075,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108,-0.027308174919521082,-0.02730817491952108
0.16036495116685656,-0.02493226206382386,-0.02578592208576935,-0.02633605580636314,-0.02677150143418277,-0.02702775299823531,-0.027112274744535078,-0.027130352421494967,-0.02713369435612737,-0.027134293446517355,-0.027134400235785797,-0.027134419251928044,-0.02713442263755204,-0.027134423240307355,-0.027134423347617526,-0.027134423366722227,-0.02713442337012349,-0.02713442337072902,-0.02713442337083683,-0.027134423370856024,-0.027134423370859438,-0.027134423370860052,-0.02713442337086016,-0.027134423370860177,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018,-0.02713442337086018
0.1791424142276501,-0.024679423991721815,-0.02553165843969268,-0.026068928540557666,-0.026509744355625395,-0.02681964215665486,-0.026959275959764672,-0.02699833239243103,-0.027006836994075013,-0.027008558965067975,-0.0270089021045873,-0.027008970261715712,-0.027008983790909283,-0.027008986476111108,-0.027008987009042026,-0.02700898711481208,-0.027008987135804092,-0.02700898713997034,-0.027008987140797212,-0.027008987140961317,-0.02700898714099389,-0.027008987141000352,-0.027008987141001632,-0.027008987141001892,-0.027008987141001937,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195,-0.02700898714100195
0.19791987728844362,-0.024418898275883987,-0.02526399875655077,-0.025778550241665515,-0.02620094957009861,-0.02653789872654253,-0.026746182027484796,-0.026833798594569018,-0.026860414185362013,-0.02686733379773932,-0.026869046373517412,-0.026869464782244806,-0.02686956667839962,-0.02686959147396934,-0.02686959750660903,-0.026869598974252222,-0.026869599331301914,-0.026869599418165083,-0.02686959943929717,-0.02686959944443819,-0.02686959944568889,-0.026869599445993163,-0.026869599446067188,-0.026869599446085194,-0.026869599446089576,-0.026869599446090645,-0.026869599446090905,-0.02686959944609097,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978,-0.026869599446090978
0.21669734034923716,-0.024150892558729896,-0.024983459087135455,-0.0254674952917146,-0.025852764445615368,-0.026179893322043752,-0.02643571758682816,-0.02659839119622449,-0.02667621013304207,-0.026705414902856155,-0.026715019788378855,-0.026718018719875877,-0.0267189389625425,-0.026719219811491966,-0.026719305380462896,-0.026719331438269656,-0.026719339372261952,-0.026719341787862345,-0.026719342523310628,-0.02671934274722258,-0.02671934281539392,-0.026719342836149084,-0.026719342842468116,-0.026719342844391984,-0.026719342844977713,-0.026719342845156046,-0.026719342845210336,-0.026719342845226864,-0.026719342845231895,-0.026719342845233432,-0.026719342845233897,-0.02671934284523404,-0.026719342845234077,-0.02671934284523409,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098,-0.026719342845234098
0.2354748034100307,-0.023874442565292038,-0.024753786649575376,-0.02530531029225199,-0.025692004125932824,-0.02597203822577534,-0.02616329981396019,-0.02627941520475198,-0.026341543885786106,-0.02637177466473503,-0.02638568320454336,-0.026391902763096334,-0.026394647159559553,-0.026395850874443648,-0.026396377430305158,-0.02639660749897442,-0.026396707971710877,-0.026396751839104567,-0.026396770990172756,-0.026396779350545605,-0.026396783000187066,-0.026396784593390468,-0.026396785288880183,-0.026396785592485598,-0.026396785725019814,-0.026396785782875555,-0.026396785808131568,-0.026396785819156676,-0.026396785823969517,-0.02639678582607049,-0.02639678582698763,-0.026396785827387997,-0.026396785827562767,-0.02639678582763906,-0.026396785827672367,-0.02639678582768691,-0.026396785827693253,-0.02639678582769603,-0.026396785827697236,-0.026396785827697763,-0.026396785827697992,-0.026396785827698093,-0.026396785827698135,-0.02639678582769816,-0.026396785827698166,-0.026396785827698173,-0.026396785827698173,-0.026396785827698173,-0.026396785827698173,-0.026396785827698173,-0.026396785827698173
0.2542522664708242,-0.023589899298485335,-0.024438237161117284,-0.0249493080457054,-0.02530038968295409,-0.02556552907047269,-0.025771023138787506,-0.02592508000249192,-0.026032339738165804,-0.026100722752815577,-0.026141046271210916,-0.02616351645829154,-0.026175599343496052,-0.026181964407715322,-0.026185279883943022,-0.026186996566402505,-0.026187882648225243,-0.026188339264834295,-0.026188574371385356,-0.02618869537256968,-0.026188757633787488,-0.026188789666647904,-0.026188806146304724,-0.026188814624187345,-0.026188818985526306,-0.026188821229143636,-0.026188822383329986,-0.02618882297707798,-0.026188823282519383,-0.026188823439647322,-0.026188823520478473,-0.02618882356206035,-0.026188823583451266,-0.02618882359445537,-0.0261888236001162,-0.026188823603028294,-0.02618882360452636,-0.026188823605297007,-0.026188823605693447,-0.026188823605897388,-0.0261888236060023,-0.026188823606056268,-0.026188823606084037,-0.026188823606098317,-0.026188823606105666,-0.026188823606109447,-0.02618882360611139,-0.026188823606112386,-0.026188823606112903,-0.026188823606113167,-0.026188823606113305
0.27302972953161775,-0.023296429613260054,-0.024108911409927332,-0.024577399099340078,-0.024888464176492327,-0.025123807920018483,-0.025315925542161877,-0.025477548506372343,-0.02561242775121009,-0.025720780345686534,-0.025802970671391146,-0.02586146623167345,-0.02590072713284463,-0.0259258717084668,-0.025941441691693462,-0.025950868478643953,-0.025956495041324888,-0.02595982407327373,-0.025961783382878273,-0.02596293293030911,-0.025963606135228388,-0.025963999953174076,-0.025964230185842225,-0.025964364733576176,-0.025964443345982156,-0.025964489271114024,-0.02596451609843941,-0.025964531769032594,-0.025964540922432822,-0.02596454626897524,-0.025964549391887713,-0.025964551215969918,-0.02596455228140678,-0.025964552903721794,-0.025964553267211733,-0.025964553479523596,-0.025964553603533388,-0.025964553675966576,-0.025964553718274254,-0.02596455374298584,-0.025964553757419694,-0.0259645537658504,-0.02596455377077471,-0.025964553773650957,-0.025964553775330957,-0.02596455377631223,-0.025964553776885387,-0.025964553777220158,-0.025964553777415696,-0.02596455377752991,-0.025964553777596617
0.2918071925924113,-0.022994553546436168,-0.02376743164521776,-0.024193874715874836,-0.024465641578805486,-0.02466626710018297,-0.024829726987683418,-0.024971512611213782,-0.025098972038739578,-0.025215118277595275,-0.025320322169031663,-0.025413422162298464,-0.025492800429110788,-0.025557420697709818,-0.025607498227715908,-0.025644540262675063,-0.02567086872396858,-0.025689001492689725,-0.02570120086920656,-0.025709273389615393,-0.025714554749539553,-0.025717983833694176,-0.025720199132539236,-0.0257216256114167,-0.025722542206226273,-0.025723130365868072,-0.025723507443471676,-0.025723749056714852,-0.025723903814762365,-0.025724002917306373,-0.025724066370238136,-0.02572410699372177,-0.025724132999874652,-0.025724149647721756,-0.02572416030457965,-0.025724167126290567,-0.02572417149298692,-0.025724174288167197,-0.02572417607739166,-0.025724177222690083,-0.02572417795580449,-0.025724178425076183,-0.025724178725460095,-0.025724178917737733,-0.025724179040815823,-0.025724179119598845,-0.025724179170028325,-0.025724179202308538,-0.02572417922297128,-0.025724179236197627,-0.02572417924466389
0.3105846556532048,-0.02268372294554679,-0.023414994164744823,-0.023749075325710724,-0.023913317667231204,-0.02400326319803668,-0.02405602435030807,-0.024088280411253486,-0.02410850531172292,-0.02412138804992909,-0.024129676405558,-0.024135043119075064,-0.024138532457884762,-0.02414080725355837,-0.02414229284639661,-0.024143264143005428,-0.024143899660008048,-0.024144315679690036,-0.024144588099654453,-0.024144766524186255,-0.024144883401311032,-0.02414495996861003,-0.024145010131504465,-0.024145042996874228,-0.024145064529915976,-0.02414507863836912,-0.02414508788233017,-0.024145093939083498,-0.024145097907558772,-0.024145100507770974,-0.024145102211477424,-0.02414510332777841,-0.02414510405920076,-0.02414510453844332,-0.02414510485245275,-0.024145105058198144,-0.024145105193006743,-0.024145105281336114,-0.02414510533921134,-0.024145105377132384,-0.02414510540197904,-0.02414510541825908,-0.024145105428926096,-0.024145105435915346,-0.024145105440494846,-0.02414510544349543,-0.024145105445461477,-0.024145105446749675,-0.024145105447593726,-0.024145105448146763,-0.024145105448509126
0.32936211871399856,-0.022364753338194057,-0.023052531501964353,-0.023349451195430568,-0.023487666303137346,-0.0235593421538021,-0.023598973398453432,-0.02362169572162369,-0.023634997714670706,-0.02364288030641698,-0.023647585193134597,-0.023650405481622182,-0.02365210042156037,-0.023653120622278256,-0.023653735261659144,-0.023654105770135096,-0.023654329190304926,-0.02365446394221187,-0.02365454522539885,-0.02365459425954905,-0.023654623840760974,-0.023654641686928435,-0.023654652453588915,-0.023654658949219646,-0.023654662868119854,-0.023654665232452785,-0.02365466665889437,-0.023654667519491544,-0.02365466803870528,-0.023654668351956405,-0.02365466854094659,-0.023654668654967872,-0.02365466872375903,-0.023654668765262014,-0.023654668790301543,-0.023654668805408362,-0.02365466881452258,-0.023654668820021364,-0.02365466882333888,-0.023654668825340397,-0.02365466882654795,-0.023654668827276487,-0.02365466882771603,-0.023654668827981215,-0.023654668828141205,-0.02365466882823773,-0.023654668828295967,-0.023654668828331102,-0.023654668828352293,-0.02365466882836509,-0.0236546688283728
0.3481395817747921,-0.022037539557630405,-0.022681457367403162,-0.022946842606920217,-0.023065075708718866,-0.023123535466309776,-0.023154175457117787,-0.023170743320787012,-0.023179854881646623,-0.023184912659637354,-0.023187734733616818,-0.023189313897466923,-0.023190198983192474,-0.023190695501620347,-0.02319097418125163,-0.023191130639496196,-0.023191218493374896,-0.023191267829191092,-0.02319129553593777,-0.023191311096347027,-0.023191319835380128,-0.023191324743437405,-0.02319132749993763,-0.02319132904806848,-0.02319132991754524,-0.02319133040586992,-0.023191330680128106,-0.02319133083415999,-0.023191330920669082,-0.023191330969255276,-0.023191330996542792,-0.023191331011868314,-0.023191331020475603,-0.023191331025309726,-0.023191331028024724,-0.023191331029549546,-0.023191331030405934,-0.02319133103088691,-0.02319133103115704,-0.023191331031308753,-0.023191331031393966,-0.02319133103144182,-0.023191331031468695,-0.02319133103148379,-0.02319133103149227,-0.02319133103149703,-0.0231913310314997,-0.023191331031501203,-0.023191331031502047,-0.023191331031502522,-0.023191331031502786
0.3669170448355856,-0.021703165682831167,-0.0223046638534656,-0.022544352876994037,-0.022647895966616025,-0.022697269299917094,-0.022722089201101824,-0.02273490870371332,-0.022741623650231593,-0.022745166979989413,-0.022747043995918016,-0.0227480403601635,-0.022748569831830528,-0.02274885135841482,-0.022749001095762465,-0.022749080750599268,-0.0227491231277831,-0.02274914567392357,-0.0227491576695535,-0.02274916405188885,-0.022749167447666307,-0.022749169254426188,-0.02274917021573409,-0.02274917072720984,-0.022749170999346986,-0.02274917114414104,-0.022749171221180586,-0.022749171262170475,-0.02274917128397968,-0.022749171295583546,-0.022749171301757534,-0.022749171305042486,-0.022749171306790286,-0.02274917130772023,-0.022749171308215018,-0.022749171308478276,-0.02274917130861834,-0.022749171308692865,-0.02274917130873252,-0.02274917130875362,-0.022749171308764846,-0.022749171308770817,-0.022749171308773995,-0.022749171308775684,-0.022749171308776583,-0.022749171308777065,-0.02274917130877732,-0.022749171308777454,-0.022749171308777526,-0.022749171308777565,-0.022749171308777585
0.38569450789637916,-0.021362028822840162,-0.021904730747231697,-0.022103573165865593,-0.022175473533857883,-0.022202807782498408,-0.022213461767760387,-0.022217657615280145,-0.022219316965317027,-0.02221997428689818,-0.02222023484491954,-0.022220338155492472,-0.02222037912212071,-0.02222039536763894,-0.022220401809984514,-0.0222204043647867,-0.022220405377931823,-0.02222040577971013,-0.022220405939041565,-0.022220406002226935,-0.022220406027284086,-0.022220406037220888,-0.022220406041161486,-0.022220406042724187,-0.022220406043343903,-0.022220406043589658,-0.02222040604368712,-0.022220406043725768,-0.022220406043741096,-0.02222040604374717,-0.022220406043749585,-0.022220406043750536,-0.022220406043750918,-0.022220406043751067,-0.022220406043751126,-0.022220406043751154,-0.02222040604375116,-0.022220406043751167,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117,-0.02222040604375117
0.4044719709571727,-0.021015523934584498,-0.021517747168071484,-0.02169892401808165,-0.02176425682760205,-0.021788964900792157,-0.021798525499103463,-0.02180225980197219,-0.021803723857800092,-0.021804298697471254,-0.021804524530870763,-0.02180461327279698,-0.021804648147341357,-0.021804661853115387,-0.02180466723959002,-0.021804669356527542,-0.02180467018850659,-0.021804670515483515,-0.021804670643989086,-0.021804670694493215,-0.021804670714341903,-0.021804670722142656,-0.021804670725208444,-0.021804670726413337,-0.021804670726886875,-0.021804670727072973,-0.02180467072714612,-0.02180467072717486,-0.021804670727186157,-0.021804670727190598,-0.021804670727192346,-0.02180467072719303,-0.0218046707271933,-0.021804670727193404,-0.021804670727193443,-0.021804670727193463,-0.021804670727193467,-0.02180467072719347,-0.021804670727193477,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474,-0.021804670727193474
0.4232494340179662,-0.020664632300183675,-0.021134102092202435,-0.021302902146908803,-0.021364145654882486,-0.021387397353923244,-0.021396416399551615,-0.021399945642996174,-0.021401331513454903,-0.02140187647326003,-0.021402090882330912,-0.021402175257589428,-0.02140220846414267,-0.02140222153328044,-0.021402226676981988,-0.021402228701430926,-0.021402229498211568,-0.021402229811807963,-0.02140222993523307,-0.021402229983810663,-0.02140223000292981,-0.021402230010454715,-0.02140223001341636,-0.021402230014582,-0.021402230015040775,-0.021402230015221336,-0.021402230015292407,-0.021402230015320375,-0.021402230015331383,-0.021402230015335717,-0.021402230015337424,-0.021402230015338093,-0.02140223001533836,-0.021402230015338464,-0.021402230015338503,-0.021402230015338523,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527,-0.021402230015338527
