x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33
-0.2902941622921885,-0.022767238087469523,-0.02283294952491634,-0.022946604660102017,-0.02313743526738868,-0.023433346858854412,-0.023802769473132826,-0.024072938689737047,-0.024145558491601958,-0.024151852408609783,-0.024152200867861035,-0.02415221931963029,-0.024152220294257565,-0.024152220345730828,-0.02415222034844927,-0.024152220348592844,-0.02415222034860042,-0.024152220348600813,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084,-0.02415222034860084
-0.271516699231395,-0.02261431187743767,-0.022568912757480235,-0.022486836459851257,-0.022338595299389495,-0.022075074494575977,-0.021637233266286516,-0.021041283324070938,-0.02047867292451588,-0.02007341649616222,-0.019826510435264302,-0.019713106458871057,-0.01967138624099708,-0.019657374797501046,-0.019652804483279347,-0.019651327290829024,-0.019650851226823196,-0.019650697945583894,-0.019650648607459825,-0.019650632728047155,-0.01965062761743671,-0.019650625972660592,-0.019650625443314872,-0.019650625272953328,-0.019650625218125176,-0.019650625200479614,-0.01965062519480067,-0.019650625192972986,-0.01965062519238478,-0.019650625192195476,-0.01965062519213455,-0.019650625192114943,-0.019650625192108633,-0.0196506251921066
-0.25273923617060146,-0.02245336741945598,-0.022409082259824856,-0.02233013140512588,-0.022189809250538203,-0.021944932520735958,-0.021545053492608223,-0.021000569383728178,-0.020462792108127764,-0.02004255442719513,-0.019747317827232515,-0.01958411326934055,-0.01951684032376388,-0.01949370327577489,-0.019486299038671863,-0.01948398556025934,-0.01948326813451435,-0.019483046176437466,-0.01948297755655981,-0.019482956347006693,-0.019482949791851344,-0.01948294776591801,-0.019482947139788112,-0.019482946946278366,-0.019482946886472893,-0.01948294686798961,-0.019482946862277233,-0.019482946860511788,-0.019482946859966165,-0.01948294685979754,-0.01948294685974542,-0.01948294685972931,-0.01948294685972433,-0.019482946859722797
-0.23396177310980792,-0.022287830475353005,-0.022328190845868238,-0.022397194652680794,-0.02251403190726868,-0.022706601395507005,-0.02300031550536958,-0.023359898358042395,-0.02361404034212639,-0.02367861545831866,-0.02368389010442515,-0.023684170892762733,-0.023684185254148664,-0.023684185987104076,-0.023684186024507458,-0.023684186026416178,-0.02368418602651358,-0.023684186026518547,-0.023684186026518804,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818,-0.023684186026518818
-0.21518431004901428,-0.02214013863568865,-0.0221469345178743,-0.022158601729224202,-0.022178622153159716,-0.02221293694154046,-0.02227158414445761,-0.02237105843402849,-0.022536231274069705,-0.022794168359952613,-0.023132059976943536,-0.023412953929875482,-0.02350704085628109,-0.02351691879688995,-0.02351749128796839,-0.023517522056222533,-0.023517523702460075,-0.02351752379051984,-0.023517523795230224,-0.023517523795482186,-0.02351752379549567,-0.02351752379549639,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643,-0.02351752379549643
-0.19640684698822075,-0.022007844681588087,-0.02191934359790169,-0.02176507428918254,-0.021505601655974916,-0.021113909266001214,-0.0206550995504222,-0.02028050165392771,-0.020022011146599388,-0.019837016524664103,-0.019699356950930027,-0.01959610091109979,-0.01951950461151699,-0.01946380771891728,-0.0194242023103095,-0.01939661886959338,-0.019377738285347404,-0.01936498671047056,-0.019356458736142,-0.0193507948708974,-0.019347051158453463,-0.019344584636493592,-0.019342963104973267,-0.019341898619231235,-0.0193412004824714,-0.0193407429008929,-0.01934044311076348,-0.019340246752821342,-0.01934011816422588,-0.01934003396543403,-0.01933997883693938,-0.019339942743796065,-0.019339919114049357,-0.01933990364426994
-0.17762938392742722,-0.021876794582602586,-0.021877476866897203,-0.021878621358826775,-0.02188054122628536,-0.021883761902645175,-0.021889165065850442,-0.021898230326135658,-0.021913440479350628,-0.021938957710303814,-0.021981732679699415,-0.022053220764357305,-0.022171504021904244,-0.022361154706141025,-0.022637656421439566,-0.02294614088634109,-0.023129812581654478,-0.023168098476363325,-0.023171131770973807,-0.023171313237594065,-0.023171323832751663,-0.023171324450456162,-0.023171324486465646,-0.02317132448856483,-0.0231713244886872,-0.02317132448869433,-0.023171324488694748,-0.023171324488694776,-0.023171324488694776,-0.023171324488694776,-0.023171324488694776,-0.023171324488694776,-0.023171324488694776,-0.023171324488694776
-0.1588519208666337,-0.02175728626682812,-0.02177931734003644,-0.021815351652262362,-0.021874279843808356,-0.02197027550024608,-0.02212409385800315,-0.022357112453149756,-0.022654793927932317,-0.0228985744970232,-0.022981805279759876,-0.022991376820630054,-0.0229920086872963,-0.022992047329633423,-0.02299204968064824,-0.022992049823639595,-0.02299204983233632,-0.02299204983286525,-0.02299204983289742,-0.022992049832899385,-0.022992049832899496,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507,-0.022992049832899507
-0.14007445780584016,-0.02164764760531631,-0.021187963841583616,-0.020733487584911288,-0.02041291464218043,-0.02024646949646566,-0.02016629636566579,-0.020126716608490986,-0.02010662857389624,-0.020096255349165475,-0.020090846719348684,-0.020088011888615576,-0.02008652192684852,-0.02008573766063397,-0.0200853245271044,-0.020085106808205605,-0.020084992046729342,-0.0200849315480538,-0.020084899653110114,-0.020084882837538138,-0.02008487397192571,-0.020084869297699946,-0.020084866833291696,-0.020084865533969994,-0.02008486484892153,-0.020084864487739454,-0.020084864297311253,-0.02008486419691063,-0.020084864143975794,-0.02008486411606663,-0.020084864101351914,-0.020084864093593776,-0.02008486408950341,-0.02008486408734682
-0.12129699474504663,-0.021529666422778825,-0.021160833765594203,-0.020831845881640595,-0.020596710766744474,-0.02045703429715785,-0.020379720092240088,-0.020337249160281526,-0.020313739304733205,-0.02030062326653549,-0.020293266153380396,-0.020289125494226002,-0.020286790455157456,-0.020285472142137835,-0.02028472736001017,-0.02028430643664556,-0.020284068495575593,-0.020283933975141045,-0.02028385791855584,-0.02028381491521516,-0.02028379060005825,-0.020283776851494333,-0.020283769077564105,-0.020283764681888243,-0.02028376219640033,-0.020283760791005995,-0.02028375999633922,-0.020283759547002317,-0.020283759292928916,-0.02028375914926542,-0.020283759068032207,-0.020283759022099623,-0.020283758996127468,-0.020283758981441743
-0.1025195316842531,-0.021406258976494695,-0.02113334225356634,-0.020927637311808907,-0.020787504559561687,-0.02069730611539186,-0.02064038040079315,-0.020604580167713226,-0.02058203336281516,-0.02056780070727997,-0.0205587984109783,-0.02055309598724168,-0.020549480174293124,-0.020547185897992256,-0.020545729509604562,-0.02054480474190007,-0.020544217431465825,-0.020543844392923533,-0.02054360743448059,-0.020543456908533396,-0.020543361285234367,-0.020543300538287564,-0.020543261946889452,-0.020543237430305568,-0.020543221855180236,-0.0205432119604374,-0.02054320567438002,-0.0205432016808889,-0.020543199143848088,-0.020543197532080535,-0.020543196508133472,-0.020543195857625395,-0.020543195444361055,-0.02054319518181638
-0.08374206862345956,-0.021270113558895833,-0.02113445992786921,-0.021039350549455167,-0.02097083628221332,-0.020920287399413588,-0.02088226224509282,-0.020853219449006952,-0.020830774202895357,-0.02081326889804057,-0.02079951938934182,-0.020788660143595674,-0.020780046469120336,-0.02077319073316634,-0.02076771947834589,-0.020763343797513798,-0.020759838370645052,-0.02075702631651132,-0.020754768045815556,-0.020752952930331102,-0.020751492993932336,-0.020750318081371764,-0.02074937212407041,-0.020748610231382195,-0.020747996410281782,-0.020747501768236393,-0.020747103090720625,-0.02074678171126883,-0.02074652261129906,-0.020746313701290552,-0.020746145245675834,-0.020746009401997126,-0.020745899851157816,-0.020745811500458542
-0.06496460556266603,-0.021109232956982152,-0.021251278790646852,-0.02135600697670601,-0.021425914668034878,-0.021469223225071585,-0.021494735373025122,-0.021509299179666833,-0.021517459967417666,-0.021521984477943432,-0.02152447804130323,-0.021525847761589754,-0.021526598780600058,-0.021527010152474973,-0.021527235358247375,-0.021527358610157792,-0.021527426053052634,-0.021527462954173782,-0.021527483143483808,-0.021527494189143553,-0.02152750023218295,-0.02152750353828062,-0.02152750534701174,-0.021527506336547035,-0.021527506877909323,-0.021527507174081584,-0.021527507336113517,-0.021527507424759024,-0.021527507473255793,-0.021527507499787726,-0.02152750751430299,-0.021527507522244096,-0.021527507526588566,-0.021527507528965366
-0.04618714250187239,-0.020941938722954037,-0.021192011946226247,-0.02139432577121288,-0.02151925339721124,-0.0215810850774729,-0.021607939336075726,-0.021618905937223952,-0.021623269753449297,-0.021624988167565327,-0.021625662069457756,-0.021625925922087036,-0.021626029162642394,-0.021626069548683152,-0.02162608534551483,-0.021626091524144717,-0.021626093940762182,-0.02162609488595652,-0.02162609525564279,-0.021626095400235083,-0.021626095456788237,-0.021626095478907387,-0.021626095487558658,-0.021626095490942358,-0.021626095492265796,-0.021626095492783423,-0.02162609549298588,-0.021626095493065062,-0.02162609549309603,-0.021626095493108146,-0.021626095493112885,-0.021626095493114735,-0.02162609549311546,-0.02162609549311574
-0.02740967944107897,-0.020773851751803584,-0.021112919173648225,-0.02139080945561582,-0.02154831260058636,-0.021617448670199355,-0.021644750564355664,-0.02165515485516148,-0.02165907169973702,-0.02166053982473787,-0.021661089229949783,-0.0216612947071833,-0.02166137153847493,-0.021661400264564565,-0.021661411004493716,-0.021661415019824107,-0.02166141652102659,-0.021661417082276847,-0.021661417292109738,-0.021661417370559297,-0.021661417399888985,-0.021661417410854377,-0.021661417414953973,-0.021661417416486674,-0.0216614174170597,-0.021661417417273936,-0.021661417417354032,-0.021661417417383977,-0.021661417417395176,-0.021661417417399353,-0.021661417417400918,-0.021661417417401508,-0.021661417417401727,-0.021661417417401806
-0.00863221638028544,-0.020618553633340385,-0.020966714330199945,-0.021258927129916578,-0.021432116430656054,-0.02151735967364769,-0.021557653628844844,-0.021576684046517292,-0.02158570364038484,-0.02158998910333195,-0.021592027980889866,-0.021592998664602955,-0.021593460947139452,-0.021593681141507164,-0.021593786032442726,-0.021593835999697428,-0.021593859803182364,-0.021593871142820253,-0.021593876544881926,-0.021593879118361366,-0.02159388034433818,-0.021593880928380063,-0.02159388120661125,-0.02159388133915758,-0.02159388140230122,-0.02159388143238216,-0.021593881446712402,-0.021593881453539167,-0.02159388145679137,-0.02159388145834068,-0.021593881459078753,-0.021593881459430364,-0.021593881459597872,-0.021593881459677666
0.010145246680508313,-0.020490222307842757,-0.020872956419167286,-0.02115701152880364,-0.021299236829915916,-0.021363617272285328,-0.02139365117166765,-0.021408087395423655,-0.02141514539585352,-0.02141862666655668,-0.02142035142514514,-0.02142120784715358,-0.021421633573953186,-0.021421845319947803,-0.02142195066628913,-0.021422003084653876,-0.02142202916883596,-0.021422042149167375,-0.021422048608709082,-0.02142205182326732,-0.02142205342298267,-0.021422054219077925,-0.02142205461525361,-0.02142205481240998,-0.02142205491052464,-0.021422054959351317,-0.021422054983649862,-0.02142205499574201,-0.021422055001759657,-0.021422055004754335,-0.02142205500624463,-0.02142205500698628,-0.021422055007355358,-0.02142205500753903
0.028922709741301844,-0.02038222503876536,-0.020704181162239585,-0.020934634302498957,-0.021052982199067215,-0.021107403925498338,-0.021132429290145253,-0.021144089167657084,-0.02114956927340589,-0.02115215681431111,-0.021153381371898993,-0.02115396153738857,-0.02115423655126986,-0.02115436694806026,-0.021154428782617064,-0.02115445810642173,-0.021154472013026428,-0.021154478608218747,-0.021154481736000614,-0.021154483219361073,-0.02115448392285044,-0.02115448425648318,-0.02115448441470993,-0.02115448448974966,-0.02115448452533757,-0.021154484542215295,-0.02115448455021963,-0.02115448455401573,-0.02115448455581604,-0.021154484556669843,-0.021154484557074766,-0.021154484557266803,-0.021154484557357873,-0.021154484557401067
0.047700172802095375,-0.020271412495422816,-0.020525332899164334,-0.02070120675154803,-0.02079498279748576,-0.020839600157564742,-0.02086023402692307,-0.02086973015983091,-0.020874099014302393,-0.020876109485499644,-0.020877034856232168,-0.020877460829029474,-0.02087765692642523,-0.020877747202594086,-0.020877788762992927,-0.020877807896242894,-0.020877816704681182,-0.02087782075985627,-0.02087782262675407,-0.020877823486225782,-0.020877823881904494,-0.020877824064064823,-0.02087782414792677,-0.020877824186534655,-0.020877824204308736,-0.02087782421249147,-0.02087782421625859,-0.020877824217992877,-0.020877824218791294,-0.020877824219158864,-0.02087782421932809,-0.020877824219405997,-0.020877824219441864,-0.020877824219458375
0.0664776358628889,-0.020142561223664698,-0.020335417538230774,-0.020465680089576478,-0.020538157596359758,-0.020574618134120693,-0.020592237242114432,-0.02060062230421326,-0.020604588383392602,-0.020606459380755626,-0.020607340983099583,-0.020607756163682687,-0.02060795163898763,-0.020608043661808725,-0.020608086980481388,-0.020608107371711905,-0.0206081169702791,-0.020608121488493985,-0.02060812361529166,-0.02060812461640885,-0.020608125087650205,-0.020608125309470742,-0.02060812541388506,-0.02060812546303447,-0.02060812548616985,-0.020608125497060023,-0.020608125502186193,-0.02060812550459917,-0.02060812550573498,-0.020608125506269632,-0.0206081255065213,-0.020608125506639756,-0.020608125506695517,-0.020608125506721767
0.08525509892368244,-0.01998358306215895,-0.020199230209043916,-0.020322504042836767,-0.02037875859975234,-0.020402307346620654,-0.020411923583833765,-0.020415821490680188,-0.020417397551460534,-0.02041803421867464,-0.020418291314883652,-0.02041839511951225,-0.02041843702904673,-0.02041845394899056,-0.020418460779938075,-0.020418463537729057,-0.02041846465110308,-0.02041846510059362,-0.020418465282061565,-0.020418465355323642,-0.020418465384900948,-0.02041846539684187,-0.020418465401662648,-0.02041846540360889,-0.020418465404394626,-0.020418465404711837,-0.020418465404839905,-0.02041846540489161,-0.020418465404912482,-0.02041846540492091,-0.02041846540492431,-0.02041846540492568,-0.020418465404926235,-0.020418465404926464
0.10403256198447597,-0.019798516711123072,-0.019983198895216832,-0.020092201784415613,-0.020144950630997225,-0.020168289993306405,-0.020178287958508997,-0.02018252091712729,-0.02018430500776111,-0.02018505559428157,-0.02018537113784225,-0.020185503749689367,-0.020185559474495605,-0.020185582889324923,-0.02018559272770114,-0.02018559686152202,-0.020185598598435238,-0.020185599328235212,-0.02018559963487553,-0.020185599763716658,-0.02018559981785186,-0.02018559984059786,-0.02018559985015505,-0.020185599854170698,-0.020185599855857952,-0.02018559985656689,-0.020185599856864755,-0.02018559985698991,-0.020185599857042498,-0.020185599857064595,-0.02018559985707388,-0.02018559985707778,-0.02018559985707942,-0.020185599857080103
0.1228100250452695,-0.019588873977401222,-0.019788348364138012,-0.01990109673012523,-0.019953020476964192,-0.019975007398354304,-0.019984066599645828,-0.019987765164120076,-0.019989270117452492,-0.019989881694651022,-0.019990130097360555,-0.019990230969572333,-0.019990271928673503,-0.019990288559527794,-0.019990295312154172,-0.019990298053907986,-0.019990299167133643,-0.01999029961913273,-0.019990299802656257,-0.01999029987717163,-0.019990299907426824,-0.019990299919711223,-0.019990299924699015,-0.01999029992672419,-0.019990299927546463,-0.01999029992788033,-0.01999029992801589,-0.019990299928070925,-0.019990299928093272,-0.019990299928102345,-0.01999029992810603,-0.01999029992810753,-0.01999029992810814,-0.01999029992810838
0.14158748810606303,-0.019346868682495556,-0.019559648296400348,-0.019686981758951578,-0.019747030796870686,-0.019772561610642794,-0.019783056983141218,-0.019787324295805854,-0.01978905254242282,-0.01978975142962888,-0.019790033886700267,-0.019790148015555717,-0.019790194125786822,-0.019790212754486062,-0.0197902202804314,-0.019790223320874507,-0.019790224549194747,-0.019790225045428034,-0.019790225245902935,-0.01979022532689342,-0.019790225359613025,-0.019790225372831524,-0.019790225378171707,-0.019790225380329107,-0.01979022538120068,-0.01979022538155279,-0.019790225381695038,-0.01979022538175251,-0.019790225381775724,-0.019790225381785105,-0.019790225381788894,-0.019790225381790427,-0.019790225381791045,-0.019790225381791288
0.16036495116685656,-0.0190559979962326,-0.019175183363562026,-0.019266899714428964,-0.01933078690727616,-0.019372125147676614,-0.019397615824290344,-0.01941288129289921,-0.019421867630426033,-0.019427105299571413,-0.019430140630077274,-0.019431893876775044,-0.01943290465831404,-0.01943348675952528,-0.01943382177718195,-0.019434014521011896,-0.019434125388277428,-0.019434189152118655,-0.01943422582253737,-0.019434246910769098,-0.01943425903780401,-0.01943426601150683,-0.019434270021734153,-0.01943427232780517,-0.019434273653902163,-0.019434274416467893,-0.019434274854977302,-0.019434275107139715,-0.019434275252144275,-0.01943427533552831,-0.019434275383477816,-0.019434275411050903,-0.019434275426906643,-0.01943427543602439
0.1791424142276501,-0.018721132006688727,-0.018938856851456784,-0.019108061646659888,-0.019215149024259914,-0.01927423030366782,-0.01930462424659452,-0.01931977155782841,-0.019327213361497474,-0.019330845480953783,-0.019332612714024762,-0.01933347129901903,-0.019333888132479507,-0.01933409043063845,-0.019334188593833113,-0.019334236222699443,-0.01933425933135814,-0.01933427054304485,-0.019334275982597102,-0.019334278621682265,-0.019334279902073554,-0.01933428052327371,-0.019334280824657702,-0.01933428097087835,-0.019334281041819324,-0.019334281076237327,-0.019334281092935696,-0.01933428110103714,-0.019334281104967665,-0.019334281106874608,-0.01933428110779979,-0.01933428110824866,-0.019334281108466432,-0.01933428110857209
0.19791987728844362,-0.018409378044951054,-0.01869298823873744,-0.018916773898284278,-0.019050632864469647,-0.01911769427881472,-0.019148826092727184,-0.019162877756117018,-0.0191691529990481,-0.019171943412791277,-0.019173181976780574,-0.01917373129834744,-0.019173974846564096,-0.019174082810104968,-0.01917413066650544,-0.019174151878914077,-0.01917416128121614,-0.01917416544871866,-0.019174167295929266,-0.01917416811468897,-0.01917416847759675,-0.019174168638452282,-0.01917416870975001,-0.019174168741352065,-0.019174168755359388,-0.019174168761568005,-0.019174168764319915,-0.019174168765539665,-0.019174168766080312,-0.019174168766319943,-0.019174168766426167,-0.019174168766473248,-0.01917416876649411,-0.01917416876650336
0.21669734034923716,-0.01818872594078719,-0.01843934512354095,-0.018649960277845056,-0.018788010787583,-0.01886311726898924,-0.018900164712057334,-0.018917673154447513,-0.01892579911816107,-0.018929541075592915,-0.01893125824150884,-0.018932045006236214,-0.018932405226567844,-0.018932570099938244,-0.018932645551523807,-0.01893268007835806,-0.018932695877433434,-0.018932703106802833,-0.01893270641480922,-0.018932707928478412,-0.018932708621098387,-0.018932708938025053,-0.018932709083043224,-0.018932709149400123,-0.018932709179763463,-0.018932709193657016,-0.018932709200014372,-0.018932709202923347,-0.01893270920425442,-0.018932709204863493,-0.01893270920514219,-0.018932709205269717,-0.018932709205328066,-0.018932709205354767
0.2354748034100307,-0.018077063019180953,-0.018243385147781746,-0.018367956241650177,-0.01845175069757825,-0.01850345848693222,-0.018533580954520235,-0.01855053411340819,-0.01855989094221397,-0.01856499982586975,-0.01856777296191093,-0.01856927345026436,-0.018570083937085827,-0.01857052131351067,-0.01857075722379105,-0.018570884433670512,-0.018570953019034647,-0.018570989994010054,-0.018571009926700473,-0.018571020671888556,-0.018571026464264874,-0.018571029586723065,-0.018571031269920026,-0.018571032177264937,-0.018571032666378183,-0.01857103293003937,-0.01857103307216842,-0.018571033148784406,-0.018571033190084966,-0.018571033212348414,-0.01857103322434973,-0.018571033230819156,-0.018571033234306554,-0.01857103323618647
0.2542522664708242,-0.017981744055144334,-0.018307474539208935,-0.01842141751691483,-0.018460672754237472,-0.018474146656286092,-0.01847876863960884,-0.018480353971692294,-0.018480897726703985,-0.018481084228912457,-0.018481148197089615,-0.018481170137449054,-0.0184811776627422,-0.018481180243831784,-0.018481181129116023,-0.01848118143275839,-0.018481181536904256,-0.018481181572625096,-0.018481181584876927,-0.018481181589079163,-0.01848118159052049,-0.01848118159101485,-0.0184811815911844,-0.018481181591242558,-0.018481181591262507,-0.018481181591269345,-0.018481181591271694,-0.018481181591272502,-0.018481181591272773,-0.01848118159127287,-0.0184811815912729,-0.018481181591272915,-0.01848118159127292,-0.01848118159127292
0.27302972953161775,-0.017850277953323987,-0.018479189246906762,-0.01860647358993629,-0.01863253069869416,-0.018638163569460867,-0.018639396898048576,-0.018639667702199315,-0.018639727200140316,-0.018639740274123663,-0.018639743147066377,-0.01863974377838539,-0.018639743917115717,-0.01863974394760127,-0.018639743954300375,-0.01863974395577248,-0.01863974395609597,-0.01863974395616706,-0.018639743956182682,-0.018639743956186113,-0.018639743956186866,-0.018639743956187033,-0.018639743956187074,-0.018639743956187078,-0.018639743956187085,-0.018639743956187074,-0.018639743956187078,-0.018639743956187085,-0.018639743956187074,-0.018639743956187078,-0.018639743956187085,-0.018639743956187074,-0.018639743956187078,-0.018639743956187085
0.2918071925924113,-0.017670539469151113,-0.018414168596798498,-0.01862685534810595,-0.01869552949224989,-0.01871897910773257,-0.018727119163796695,-0.018729960254750926,-0.01873095372797706,-0.01873130135227738,-0.018731423016507386,-0.018731465600880834,-0.018731480506489248,-0.01873148572388027,-0.018731487550123205,-0.01873148818936362,-0.018731488413117253,-0.018731488491437857,-0.01873148851885246,-0.018731488528448408,-0.018731488531807276,-0.01873148853298299,-0.018731488533394527,-0.018731488533538565,-0.01873148853358899,-0.018731488533606636,-0.01873148853361282,-0.018731488533614987,-0.01873148853361574,-0.018731488533616003,-0.018731488533616097,-0.018731488533616135,-0.018731488533616142,-0.018731488533616145
0.3105846556532048,-0.017442871947263443,-0.018255429283540833,-0.018484022146082562,-0.018595817451448844,-0.01865649051188988,-0.01869003364804638,-0.018708600689843743,-0.01871886018496732,-0.018724519917621286,-0.018727638711350778,-0.01872935617701868,-0.018730301592298906,-0.018730821903359545,-0.01873110822292277,-0.018731265769838377,-0.01873135245658871,-0.018731400153107453,-0.018731426396245313,-0.018731440835412835,-0.01873144877992199,-0.018731453151026305,-0.01873145555602488,-0.018731456879263694,-0.018731457607314192,-0.018731458007889983,-0.018731458228288086,-0.01873145834955183,-0.018731458416271534,-0.01873145845298093,-0.01873145847317856,-0.01873145848429136,-0.018731458490405653,-0.018731458493769754
0.32936211871399856,-0.017188161047417036,-0.018040304864639013,-0.018284399360571964,-0.018409650737009082,-0.018483103485034496,-0.018527405837518968,-0.018554204541767552,-0.018570371190034598,-0.01858009334799562,-0.01858592595841561,-0.0185894194591036,-0.01859150977047432,-0.018592759694834163,-0.018593506809456536,-0.018593953275446037,-0.01859422003988237,-0.018594379418672757,-0.018594474634904254,-0.018594531517343204,-0.018594565498449383,-0.018594585798264507,-0.018594597924997777,-0.018594605169255263,-0.018594609496813505,-0.01859461208199693,-0.018594613626324558,-0.01859461454886902,-0.018594615099974898,-0.018594615429192236,-0.018594615625858707,-0.018594615743342483,-0.018594615813524437,-0.018594615855449432
0.3481395817747921,-0.016930063598033424,-0.017822565385679796,-0.0180815243653677,-0.018213465433361328,-0.018291120042107065,-0.018338129552189462,-0.01836662196482691,-0.018383816831046694,-0.01839414947616512,-0.018400339084684327,-0.018404039201649052,-0.018406248228029002,-0.01840756599236215,-0.01840835170375902,-0.01840882004344333,-0.018409099157994813,-0.018409265483295162,-0.018409364590876005,-0.01840942364349455,-0.018409458828833637,-0.018409479793045358,-0.018409492283892274,-0.018409499726123862,-0.018409504160303163,-0.01840950680224098,-0.018409508376338007,-0.018409509314202613,-0.01840950987299263,-0.01840951020592578,-0.01840951040429093,-0.018409510522479015,-0.01840951059289675,-0.018409510634852383
0.3669170448355856,-0.016683045791425204,-0.017607686831863246,-0.017880785838201612,-0.018016887823988408,-0.01809566107043007,-0.018142466722631808,-0.01817026179724728,-0.0181866812801658,-0.01819633592894503,-0.01820199459650447,-0.018205304395406713,-0.018207237899426926,-0.018208366559123557,-0.01820902510845468,-0.018209409257999215,-0.018209633308515924,-0.018209763971556065,-0.01820984016838447,-0.01820988460160554,-0.018209910511818292,-0.018209925620607328,-0.018209934430806138,-0.018209939568168836,-0.01820994256383804,-0.018209944310653224,-0.018209945329244057,-0.01820994592319748,-0.01820994626953928,-0.018209946471495563,-0.01820994658925881,-0.018209946657928043,-0.018209946697969936,-0.018209946721318863
0.38569450789637916,-0.01645211529111803,-0.017366958694378987,-0.01761052260621226,-0.017711691705283347,-0.01776170003441318,-0.017787704953328105,-0.01780148140252868,-0.017808837076873956,-0.01781277880159102,-0.01781489486592904,-0.017816031891866937,-0.017816643144484525,-0.01781697183092338,-0.01781714859821418,-0.01781724367043938,-0.0178172948059253,-0.017817322310202405,-0.017817337104112815,-0.017817345061461144,-0.017817349341573523,-0.01781735164377187,-0.017817352882085667,-0.01781735354815419,-0.01781735390642153,-0.01781735409912769,-0.017817354202781195,-0.01781735425853474,-0.017817354288523664,-0.01781735430465422,-0.01781735431333058,-0.017817354317997455,-0.017817354320507694,-0.01781735432185791
0.4044719709571727,-0.01623622440742019,-0.01716145696843539,-0.017413498984234412,-0.01751513924014334,-0.01756363238634458,-0.01758784886804678,-0.017600131096687784,-0.017606398731755873,-0.01760960572084441,-0.01761124872811273,-0.017612090994727134,-0.01761252290524999,-0.017612744421643,-0.017612858041056872,-0.0176129163207019,-0.01761294621513375,-0.01761296154958889,-0.017612969415495273,-0.017612973450373368,-0.01761297552009857,-0.01761297658178258,-0.017612977126383076,-0.017612977405740925,-0.017612977549040124,-0.017612977622546773,-0.017612977660252698,-0.017612977679594306,-0.01761297768951576,-0.017612977694605066,-0.017612977697215676,-0.017612977698554813,-0.017612977699241732,-0.017612977699594093
0.4232494340179662,-0.01603609850695824,-0.016964926826104166,-0.017222633151292393,-0.01732175981046237,-0.017366224418926858,-0.017386938859164543,-0.01739670252849626,-0.017401324310008376,-0.017403515939612473,-0.017404556003207075,-0.017405049751686347,-0.017405284187002334,-0.01740539550718257,-0.01740544836882523,-0.017405473471207467,-0.017405485391661413,-0.017405491052390174,-0.017405493740535242,-0.01740549501707234,-0.017405495623270147,-0.01740549591113946,-0.01740549604784194,-0.017405496112758802,-0.017405496143586323,-0.0174054961582256,-0.017405496165177455,-0.017405496168478734,-0.01740549617004643,-0.01740549617079089,-0.01740549617114442,-0.0174054961713123,-0.017405496171392025,-0.01740549617142989
0.44202689707875975,-0.015854668038596028,-0.016777041287648103,-0.017037470792054903,-0.017131784314261055,-0.01717079988295374,-0.01718741723858683,-0.017194552442154606,-0.01719762453537408,-0.01719894861032298,-0.017199519528457316,-0.017199765742052283,-0.017199871931905072,-0.017199917732179885,-0.017199937486368992,-0.017199946006630815,-0.01719994968155006,-0.0171999512666007,-0.01719995195025838,-0.017199952245130927,-0.017199952372314208,-0.017199952427170408,-0.01719995245083077,-0.01719995246103587,-0.01719995246543749,-0.017199952467335983,-0.017199952468154835,-0.017199952468508018,-0.01719995246866035,-0.017199952468726052,-0.017199952468754397,-0.017199952468766617,-0.01719995246877189,-0.017199952468774163
