x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
-0.06496460556266603,-0.022734660523550238,-0.022818096478716753,-0.02284034179220462,-0.022846194797650366,-0.022847728162326802,-0.022848129393984645,-0.022848234350139378,-0.02284826180281413,-0.022848268983269762,-0.022848270861361826,-0.02284827135258756,-0.02284827148107041,-0.02284827151467582,-0.022848271523465503,-0.02284827152576449,-0.02284827152636581,-0.022848271526523085,-0.022848271526564226,-0.02284827152657498,-0.022848271526577795,-0.02284827152657853,-0.02284827152657873,-0.022848271526578777,-0.02284827152657879,-0.02284827152657879
-0.04618714250187239,-0.022320377207080494,-0.02240177206219873,-0.022421792153894282,-0.02242665183464456,-0.022427826859407522,-0.022428110687707538,-0.022428179230097135,-0.022428195781596143,-0.02242819977836722,-0.022428200743483694,-0.022428200976534078,-0.02242820103280964,-0.022428201046398713,-0.022428201049680116,-0.02242820105047249,-0.022428201050663826,-0.022428201050710028,-0.022428201050721186,-0.022428201050723878,-0.02242820105072453,-0.022428201050724683,-0.022428201050724725,-0.022428201050724732,-0.02242820105072474,-0.022428201050724735
-0.02740967944107897,-0.02189596003865319,-0.021973637044920443,-0.021990422932636377,-0.021994003596654804,-0.02199476486652404,-0.021994926598267572,-0.02199496095277484,-0.021994968249998796,-0.021994969799987538,-0.02199497012921705,-0.02199497019914791,-0.021994970214001756,-0.021994970217156823,-0.021994970217826988,-0.021994970217969333,-0.021994970217999565,-0.021994970218005984,-0.02199497021800735,-0.021994970218007642,-0.021994970218007705,-0.02199497021800772,-0.021994970218007726,-0.02199497021800772,-0.021994970218007726,-0.02199497021800772
-0.00863221638028544,-0.02146983328590242,-0.02154115149007084,-0.021553619991620962,-0.02155577275519055,-0.021556143505294237,-0.021556207327583597,-0.021556218313339884,-0.021556220204297386,-0.021556220529783586,-0.02155622058580876,-0.02155622059545224,-0.021556220597112152,-0.021556220597397865,-0.021556220597447044,-0.021556220597455513,-0.02155622059745697,-0.021556220597457217,-0.02155622059745726,-0.021556220597457272,-0.02155622059745727,-0.021556220597457272,-0.02155622059745727,-0.021556220597457272,-0.02155622059745727,-0.021556220597457272
0.010145246680508313,-0.021052960285683833,-0.0212270258073057,-0.021240185482610682,-0.021241089918505963,-0.021241151584428727,-0.02124115578659053,-0.0212411560729318,-0.02124115609244345,-0.021241156093772993,-0.021241156093863595,-0.021241156093869767,-0.021241156093870187,-0.021241156093870214,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218,-0.021241156093870218
0.028922709741301844,-0.020663205588526187,-0.020782934873747168,-0.020787095890514574,-0.02078722810950642,-0.02078723229682579,-0.020787232429422296,-0.02078723243362111,-0.02078723243375407,-0.02078723243375828,-0.020787232433758414,-0.020787232433758417,-0.02078723243375842,-0.020787232433758417,-0.02078723243375842,-0.020787232433758417,-0.02078723243375842,-0.020787232433758417,-0.02078723243375842,-0.020787232433758417,-0.02078723243375842,-0.020787232433758417,-0.02078723243375842,-0.020787232433758417,-0.02078723243375842,-0.020787232433758417
0.047700172802095375,-0.02032818480601871,-0.02036076732149035,-0.020360849252220696,-0.020360849441443105,-0.020360849441880026,-0.020360849441881032,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036,-0.020360849441881036
0.0664776358628889,-0.02004810256850823,-0.01996311041868694,-0.019961652049404234,-0.019961629134513072,-0.019961628775034487,-0.01996162876939529,-0.01996162876930683,-0.01996162876930544,-0.01996162876930542,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417,-0.019961628769305417
0.08525509892368244,-0.01980809490620756,-0.020104617820104996,-0.020189902775850525,-0.0202068426150704,-0.020209769318923355,-0.020210260271581217,-0.02021034220497886,-0.020210355866714366,-0.02021035814436934,-0.02021035852408589,-0.020210358587389628,-0.020210358597943186,-0.0202103585997026,-0.02021035859999592,-0.020210358600044817,-0.020210358600052974,-0.02021035860005433,-0.020210358600054556,-0.020210358600054594,-0.0202103586000546,-0.0202103586000546,-0.0202103586000546,-0.0202103586000546,-0.0202103586000546,-0.0202103586000546
0.10403256198447597,-0.019589870991602726,-0.019968901841994225,-0.02021565611348228,-0.02032246521400906,-0.020353953915004275,-0.020361617416288075,-0.02036337472696417,-0.02036377181404187,-0.020363861237992612,-0.020363881360853264,-0.020363885888272946,-0.020363886906852487,-0.02036388713601066,-0.02036388718756615,-0.020363887199164984,-0.020363887201774462,-0.020363887202361534,-0.020363887202493613,-0.02036388720252333,-0.02036388720253001,-0.02036388720253152,-0.020363887202531857,-0.02036388720253193,-0.02036388720253195,-0.020363887202531957
0.1228100250452695,-0.019380434278162134,-0.01977082288234484,-0.02016337543997175,-0.02044195229169999,-0.020555876187581874,-0.02058451668650817,-0.020590266110811304,-0.02059135357413897,-0.020591556784468477,-0.020591594670537422,-0.020591601730897267,-0.0205916030465442,-0.020591603291701822,-0.02059160333738436,-0.020591603345896818,-0.02059160334748302,-0.020591603347778594,-0.02059160334783367,-0.020591603347843934,-0.020591603347845846,-0.020591603347846203,-0.02059160334784627,-0.020591603347846283,-0.020591603347846283,-0.020591603347846283
0.14158748810606303,-0.019169767783308762,-0.01953814490374472,-0.020008884418343836,-0.020474761741062136,-0.02073898725245834,-0.020811528800070974,-0.02082352137718756,-0.02082521216245297,-0.020825444086217726,-0.02082547577528613,-0.02082548010282806,-0.020825480693765268,-0.02082548077445849,-0.020825480785477236,-0.02082548078698186,-0.020825480787187312,-0.02082548078721537,-0.0208254807872192,-0.02082548078721972,-0.020825480787219797,-0.020825480787219804,-0.020825480787219807,-0.020825480787219804,-0.020825480787219807,-0.020825480787219804
0.16036495116685656,-0.01895059566772298,-0.01952310261627531,-0.020253520626834456,-0.02086373129604449,-0.02106948465715637,-0.02109135162451531,-0.02109257764647135,-0.021092640606603583,-0.021092643823372174,-0.02109264398768071,-0.021092643996073274,-0.021092643996501945,-0.021092643996523844,-0.02109264399652496,-0.02109264399652502,-0.021092643996525023,-0.021092643996525023,-0.021092643996525023,-0.021092643996525023,-0.021092643996525023,-0.021092643996525023,-0.021092643996525023,-0.021092643996525023,-0.021092643996525023,-0.021092643996525023
0.1791424142276501,-0.018719259482893075,-0.019251780548952734,-0.020015146465025266,-0.020815111118714678,-0.021197793402308547,-0.02125214162488049,-0.021254919049339786,-0.021255032128959045,-0.021255036674475748,-0.021255036857098678,-0.021255036864435674,-0.021255036864730445,-0.021255036864742286,-0.02125503686474276,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782,-0.021255036864742782
0.19791987728844362,-0.01847228318458359,-0.018967730794296467,-0.019732309205414335,-0.0206647515453798,-0.0212503632454936,-0.021364234702600224,-0.02137032095542819,-0.021370525065615317,-0.02137053170485376,-0.0213705319205891,-0.021370531927598965,-0.021370531927826734,-0.021370531927834134,-0.021370531927834373,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384,-0.021370531927834384
0.21669734034923716,-0.018210398243260123,-0.018673974743844614,-0.01942501083676106,-0.020439730338502164,-0.021222189969795448,-0.021424091150588558,-0.021436664337208016,-0.02143702902258955,-0.021437038909231675,-0.021437039176718607,-0.021437039183955172,-0.02143703918415095,-0.021437039184156247,-0.02143703918415639,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393,-0.021437039184156393
0.2354748034100307,-0.017933901980591416,-0.01837151303303508,-0.01910673692712311,-0.020174235484835032,-0.02112859592859709,-0.021433621550436988,-0.02145530454694784,-0.021455803802240776,-0.021455813797184167,-0.021455813996594207,-0.021455814000572383,-0.021455814000651746,-0.021455814000653328,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336,-0.02145581400065336
0.2542522664708242,-0.017646185320707792,-0.01806239630477717,-0.018777674990048256,-0.01986774433212176,-0.020958830996329097,-0.021381292746392482,-0.021418454290448665,-0.021419288623144957,-0.021419303303963494,-0.02141930356070704,-0.021419303565196585,-0.021419303565275088,-0.02141930356527646,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486,-0.021419303565276486
0.27302972953161775,-0.01734939822943129,-0.017748756891830274,-0.01844610343997861,-0.019545297001292917,-0.020739502726067595,-0.021275545448670552,-0.021332206059362157,-0.02133350512804335,-0.02133352571713665,-0.021333526040181426,-0.021333526045249216,-0.021333526045328715,-0.02133352604532996,-0.02133352604532998,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985,-0.021333526045329985
0.2918071925924113,-0.017047685939189035,-0.01743382649611448,-0.018115879901510326,-0.019217065567372422,-0.02048740043188322,-0.021126060906659003,-0.021204557822371416,-0.02120644585955837,-0.021206473373477648,-0.021206473768325948,-0.021206473773991083,-0.021206473774072362,-0.021206473774073527,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545,-0.021206473774073545
0.3105846556532048,-0.016744989804525996,-0.016805576646470415,-0.016920482293106498,-0.017137887491835986,-0.01754468231008094,-0.018273150499628195,-0.019391521388032174,-0.02049546634974814,-0.020934850742673396,-0.02098407223831078,-0.020986311799399762,-0.020986399570528058,-0.020986402985621985,-0.020986403118462414,-0.02098640312362959,-0.020986403123830582,-0.020986403123838402,-0.020986403123838704,-0.020986403123838714,-0.020986403123838718,-0.020986403123838718,-0.020986403123838718,-0.020986403123838718,-0.020986403123838718,-0.020986403123838718
0.32936211871399856,-0.016445498078193486,-0.016504393004566527,-0.01661639284825866,-0.016828922811294944,-0.017228163087735657,-0.01794857744042795,-0.019075777410037045,-0.02023739247206514,-0.020732539879528226,-0.020791524743542306,-0.020794157411138197,-0.02079425550388173,-0.020794259127163907,-0.020794259260954708,-0.020794259265894913,-0.02079425926607733,-0.020794259266084067,-0.020794259266084317,-0.020794259266084324,-0.020794259266084324,-0.020794259266084324,-0.020794259266084324,-0.020794259266084324,-0.020794259266084324,-0.020794259266084324
0.3481395817747921,-0.01615317318568373,-0.01621081390231419,-0.01632063302353046,-0.016529444903038884,-0.016922756596930454,-0.017636176383962997,-0.018767134857091444,-0.019968620116055835,-0.020507054802695254,-0.020574386563748274,-0.02057736406861969,-0.020577471093807902,-0.020577474902489408,-0.02057747503797917,-0.02057747504279901,-0.020577475042970465,-0.020577475042976568,-0.020577475042976783,-0.02057747504297679,-0.02057747504297679,-0.02057747504297679,-0.02057747504297679,-0.02057747504297679,-0.02057747504297679,-0.02057747504297679
0.3669170448355856,-0.015869985375815018,-0.01592672301330058,-0.016034953018432507,-0.01624101367188916,-0.01662982361504422,-0.01733747931548779,-0.018469023343035487,-0.019695946856139398,-0.02026505479847948,-0.020338773079317963,-0.020342021708070278,-0.020342135727203368,-0.02034213968502437,-0.020342139822354346,-0.02034213982711941,-0.020342139827284746,-0.02034213982729048,-0.020342139827290683,-0.020342139827290686,-0.020342139827290686,-0.020342139827290686,-0.020342139827290686,-0.020342139827290686,-0.020342139827290686,-0.020342139827290686
0.38569450789637916,-0.015597152610787915,-0.015606892652931968,-0.01562500446783017,-0.015658681984510585,-0.015721287664291154,-0.015837561115456436,-0.016052768835577172,-0.016446284821224354,-0.01713650725265516,-0.018195476135456023,-0.01932035741290676,-0.01988570285102468,-0.01998864591083724,-0.019997722954571473,-0.019998397775276077,-0.019998447149056037,-0.019998450757216346,-0.019998451020872138,-0.01999845104013789,-0.01999845104154567,-0.019998451041648543,-0.019998451041656054,-0.019998451041656606,-0.01999845104165664,-0.019998451041656647
0.4044719709571727,-0.015332582318026637,-0.015341987928453787,-0.015359478686236458,-0.015392003043196913,-0.01545246903616639,-0.015564782863638327,-0.015772734407542007,-0.016153411749263352,-0.016823616761359614,-0.01786378373308076,-0.019000903308455098,-0.01960168355763507,-0.01971715406895366,-0.01972756683175465,-0.019728343262493096,-0.019728400106236048,-0.019728404262140026,-0.019728404565951804,-0.019728404588161393,-0.01972840458978498,-0.01972840458990367,-0.01972840458991235,-0.01972840458991298,-0.019728404589913033,-0.019728404589913033
0.4232494340179662,-0.015073539882554221,-0.015082664251709843,-0.015099619585889325,-0.015131125300809936,-0.015189655426254542,-0.015298300020433486,-0.015499355007271565,-0.015867436981961674,-0.016516843063365025,-0.01753326460847878,-0.018670524328679557,-0.019298067807241005,-0.019425189472321358,-0.01943701694358492,-0.0194379113531148,-0.019437977601799748,-0.0194379825010803,-0.019437982863353773,-0.01943798289014157,-0.01943798289212235,-0.01943798289226882,-0.01943798289227965,-0.01943798289228045,-0.01943798289228051,-0.019437982892280516
0.44202689707875975,-0.014816463487054874,-0.014825348011106833,-0.014841834589403349,-0.014872426531358967,-0.014929180202608729,-0.015034384379989326,-0.015228832092828,-0.015584539647512354,-0.01621264223211676,-0.017201700127621563,-0.018329540987143973,-0.018976210239811657,-0.019114067652210062,-0.019127393358961717,-0.019128424781933422,-0.01912850278448415,-0.019128508672849678,-0.019128509117297965,-0.01912850915084416,-0.019128509153376164,-0.019128509153567275,-0.019128509153581698,-0.01912850915358279,-0.019128509153582867,-0.019128509153582877
0.4608043601395533,-0.014559432822318865,-0.014468556829652755,-0.014295657030687331,-0.013968396075146761,-0.013363728242685634,-0.012346468371399388,-0.011085093481483954,-0.010338308562702344,-0.010210369910248701,-0.01020460064315546,-0.010204433136392655,-0.010204428389015002,-0.010204428254562952,-0.01020442825075517,-0.01020442825064733,-0.010204428250644276,-0.01020442825064419,-0.010204428250644187,-0.010204428250644187,-0.010204428250644187,-0.010204428250644187,-0.010204428250644187,-0.010204428250644187,-0.010204428250644187,-0.010204428250644187
0.4795818232003468,-0.01430270992585372,-0.014210096867274934,-0.014034151427115898,-0.013701737895542975,-0.013089681023250118,-0.012069521018954015,-0.010835341571630167,-0.01013890804648559,-0.010026891152929599,-0.01002198222626787,-0.010021837008238542,-0.01002183279947699,-0.010021832677571724,-0.010021832674040845,-0.010021832673938576,-0.010021832673935612,-0.010021832673935527,-0.010021832673935525,-0.010021832673935525,-0.010021832673935525,-0.010021832673935525,-0.010021832673935525,-0.010021832673935525,-0.010021832673935525,-0.010021832673935525
0.49835928626114034,-0.01404836436274343,-0.013953964486705423,-0.013774904491484444,-0.013437269591982385,-0.01281791308082619,-0.011795814114606755,-0.01059103214075107,-0.009944067827815394,-0.009846389163976167,-0.009842210960189186,-0.009842084833557637,-0.009842081091796268,-0.009842080980849202,-0.009842080977559559,-0.00984208097746202,-0.009842080977459127,-0.00984208097745904,-0.009842080977459039,-0.009842080977459039,-0.009842080977459039,-0.009842080977459039,-0.009842080977459039,-0.009842080977459039,-0.009842080977459039,-0.009842080977459039
0.5171367493219339,-0.013798744451671953,-0.013702637473290232,-0.01352061147291171,-0.013178032863093752,-0.012551898942557295,-0.011528686758530792,-0.010352718179863971,-0.009750403222293222,-0.009664662209672784,-0.009661064753665459,-0.009660954090870963,-0.009660950737131536,-0.009660950635540257,-0.009660950632462903,-0.009660950632369686,-0.009660950632366862,-0.009660950632366777,-0.009660950632366773,-0.009660950632366773,-0.009660950632366773,-0.009660950632366773,-0.009660950632366773,-0.009660950632366773,-0.009660950632366773,-0.009660950632366773
0.5359142123827274,-0.013555101146317139,-0.013481659840872282,-0.013342348476883346,-0.013079094331665826,-0.01259038366298599,-0.011743965270110738,-0.010583098538412126,-0.00971518861238376,-0.00949863524149548,-0.009484088132102735,-0.009483557143333689,-0.009483538770024577,-0.009483538135537156,-0.009483538113627848,-0.009483538112871306,-0.00948353811284518,-0.009483538112844279,-0.009483538112844248,-0.009483538112844246,-0.009483538112844246,-0.009483538112844246,-0.009483538112844246,-0.009483538112844246,-0.009483538112844246,-0.009483538112844246
0.5546916754435209,-0.013315938582442446,-0.013241387055422368,-0.013100117243736595,-0.012833494897805506,-0.012339596099517753,-0.011488840330703822,-0.0103391681882263,-0.009506050679652392,-0.00930723771838893,-0.00929428259885088,-0.009293805543738487,-0.009293788793709214,-0.009293788206644959,-0.0092937881860705,-0.009293788185349441,-0.009293788185324172,-0.009293788185323287,-0.009293788185323256,-0.009293788185323252,-0.009293788185323254,-0.009293788185323252,-0.009293788185323254,-0.009293788185323252,-0.009293788185323254,-0.009293788185323252
0.5734691385043145,-0.013079421785451989,-0.01300387090444153,-0.012860834472053086,-0.01259116788741525,-0.012092581452023859,-0.01123796714494338,-0.010098443797668433,-0.009295476507515298,-0.009111285069824318,-0.009099592729158524,-0.009099159172412696,-0.009099143773079665,-0.009099143227004721,-0.009099143207641507,-0.009099143206954909,-0.009099143206930563,-0.0090991432069297,-0.00909914320692967,-0.009099143206929668,-0.009099143206929668,-0.009099143206929668,-0.009099143206929668,-0.009099143206929668,-0.009099143206929668,-0.009099143206929668
0.592246601565108,-0.012842917530481595,-0.012766427372030955,-0.012621730230761626,-0.01234920317278405,-0.011846230168790235,-0.010988121530883172,-0.009858390695503181,-0.009082993301752539,-0.008911537944263756,-0.008900905724401586,-0.008900509030214426,-0.008900494798143378,-0.00890049428830229,-0.008900494270039028,-0.008900494269384811,-0.008900494269361377,-0.008900494269360537,-0.008900494269360508,-0.008900494269360505,-0.008900494269360505,-0.008900494269360505,-0.008900494269360505,-0.008900494269360505,-0.008900494269360505,-0.008900494269360505
0.6110240646259018,-0.012602215044829217,-0.012507975869981565,-0.012328608696141309,-0.011989553481248673,-0.011368820370938816,-0.010363643314263177,-0.009254333820340044,-0.00873891298364953,-0.00867735623518898,-0.008675323715380866,-0.008675273492042059,-0.00867527226449009,-0.008675272234494559,-0.008675272233761615,-0.008675272233743706,-0.008675272233743267,-0.008675272233743257,-0.008675272233743257,-0.008675272233743257,-0.008675272233743257,-0.008675272233743257,-0.008675272233743257,-0.008675272233743257,-0.008675272233743257,-0.008675272233743257
0.6298015276866953,-0.01235341896052702,-0.012257871915889064,-0.012076194398326672,-0.011733229341094643,-0.011107144688079919,-0.010101654839517204,-0.009015595942322768,-0.00853053314817838,-0.00847539868441714,-0.008473607365075847,-0.008473562629344513,-0.008473561522828146,-0.00847356149546561,-0.00847356149478898,-0.008473561494772247,-0.008473561494771832,-0.008473561494771822,-0.008473561494771822,-0.008473561494771822,-0.008473561494771822,-0.008473561494771822,-0.008473561494771822,-0.008473561494771822,-0.008473561494771822,-0.008473561494771822
0.6485789907474888,-0.012096116123852004,-0.011998990905362819,-0.01181455947782852,-0.011467017059542723,-0.010834961954130397,-0.009830566387564146,-0.008774473529890284,-0.008325038591438974,-0.008276840622776541,-0.008275295109654234,-0.008275255841938878,-0.008275254852470855,-0.008275254827543502,-0.00827525482691552,-0.008275254826899697,-0.008275254826899298,-0.008275254826899288,-0.008275254826899288,-0.008275254826899288,-0.008275254826899288,-0.008275254826899288,-0.008275254826899288,-0.008275254826899288,-0.008275254826899288,-0.008275254826899288
0.6673564538082823,-0.011836290003448692,-0.01173733408314093,-0.011549744721254827,-0.011197046722119791,-0.01055861727239524,-0.009557158955463062,-0.008537559318344582,-0.008127487082108927,-0.008086281638486919,-0.008084971194311029,-0.008084937102052082,-0.008084936221287808,-0.008084936198537647,-0.008084936197950013,-0.008084936197934834,-0.008084936197934442,-0.008084936197934432,-0.00808493619793443,-0.00808493619793443,-0.00808493619793443,-0.00808493619793443,-0.00808493619793443,-0.00808493619793443,-0.00808493619793443,-0.00808493619793443
0.6861339168690759,-0.01158344322508641,-0.011463673160619834,-0.0112403791358641,-0.01082910085713887,-0.010111538147049765,-0.009080090168841495,-0.008210672853298923,-0.007947284136662524,-0.007925858756931031,-0.007925029456952759,-0.007924999931517749,-0.007924998883845019,-0.007924998846674119,-0.00792499884535532,-0.007924998845308529,-0.007924998845306869,-0.007924998845306811,-0.007924998845306808,-0.007924998845306808,-0.007924998845306808,-0.007924998845306808,-0.007924998845306808,-0.007924998845306808,-0.007924998845306808,-0.007924998845306808
0.7049113799298694,-0.011344941581250788,-0.011222808867883134,-0.010995751512180421,-0.010579118657240556,-0.009857790699642216,-0.008840979376661196,-0.008018933958254672,-0.0077845749420504965,-0.007766311517776645,-0.00776558906721454,-0.007765562443122317,-0.0077655614647860515,-0.007765561428839663,-0.007765561427518914,-0.007765561427470386,-0.007765561427468603,-0.007765561427468538,-0.007765561427468535,-0.007765561427468535,-0.007765561427468535,-0.007765561427468535,-0.007765561427468535,-0.007765561427468535,-0.007765561427468535,-0.007765561427468535
0.7236888429906629,-0.011128825354498276,-0.011004364236951336,-0.010773663998801544,-0.010352028538469454,-0.009627916017806045,-0.008627560559722622,-0.007852052265074384,-0.00764361538486946,-0.007627952842138472,-0.007627317367152025,-0.007627293091792006,-0.0076272921667866495,-0.007627292131542974,-0.00762729213020016,-0.007627292130148996,-0.007627292130147048,-0.007627292130146973,-0.00762729213014697,-0.00762729213014697,-0.00762729213014697,-0.00762729213014697,-0.00762729213014697,-0.00762729213014697,-0.00762729213014697,-0.00762729213014697
0.7424663060514565,-0.010944878700240631,-0.01081836838248188,-0.01058452422288159,-0.01015874306112391,-0.009433032923139248,-0.008448959490217938,-0.007714312130657595,-0.007526695314426109,-0.007512973151592056,-0.007512402029004244,-0.007512379470624426,-0.0075123785815873435,-0.007512378546553029,-0.007512378545172435,-0.00751237854511803,-0.007512378545115886,-0.007512378545115801,-0.007512378545115798,-0.007512378545115798,-0.007512378545115798,-0.007512378545115798,-0.007512378545115798,-0.007512378545115798,-0.007512378545115798,-0.007512378545115798
0.76124376911225,-0.010808140494466038,-0.010766227118467173,-0.010684309396331759,-0.01052450831809119,-0.010215660576150348,-0.00964150738115286,-0.008718314598756723,-0.007767400066685321,-0.0074000879570457635,-0.007370569982844786,-0.007370126552496673,-0.007370121847787714,-0.007370121798179561,-0.007370121797656509,-0.007370121797650993,-0.007370121797650936,-0.007370121797650935,-0.007370121797650935,-0.007370121797650935,-0.007370121797650935,-0.007370121797650935,-0.007370121797650935,-0.007370121797650935,-0.007370121797650935,-0.007370121797650935
0.7800212321730435,-0.010733077505177532,-0.010691155338756423,-0.01060923090667301,-0.010449440045536322,-0.010140683708470906,-0.009567031766952191,-0.008646251236826552,-0.007702079700691396,-0.007340332469053506,-0.00731157319210196,-0.007311142035577985,-0.007311137433697402,-0.007311137384874186,-0.007311137384356233,-0.0073111373843507375,-0.007311137384350679,-0.007311137384350679,-0.007311137384350679,-0.007311137384350679,-0.007311137384350679,-0.007311137384350679,-0.007311137384350679,-0.007311137384350679,-0.007311137384350679,-0.007311137384350679
0.7987986952338371,-0.010719241378282663,-0.01067761337814934,-0.010596248447037798,-0.010437513263501029,-0.010130675497841236,-0.009559969504698722,-0.008640770072339956,-0.007689657244544469,-0.007319130729620078,-0.007288991764153413,-0.007288535834277301,-0.007288530996373841,-0.007288530945364744,-0.0072885309448269585,-0.007288530944821289,-0.00728853094482123,-0.007288530944821229,-0.007288530944821229,-0.007288530944821229,-0.007288530944821229,-0.007288530944821229,-0.007288530944821229,-0.007288530944821229,-0.007288530944821229,-0.007288530944821229
0.8175761582946306,-0.010754396163436816,-0.0107131167087248,-0.010632413222120425,-0.010474922600064586,-0.010170335062308482,-0.009603022218018925,-0.008685236452577131,-0.007724388656103705,-0.0073418554928779915,-0.007309792678398544,-0.007309301536554218,-0.007309296364860343,-0.0073092963107767965,-0.007309296310211253,-0.0073092963102053396,-0.007309296310205277,-0.007309296310205276,-0.007309296310205276,-0.007309296310205276,-0.007309296310205276,-0.007309296310205276,-0.007309296310205276,-0.007309296310205276,-0.007309296310205276,-0.007309296310205276
0.8363536213554241,-0.010823349234776954,-0.011086503689364804,-0.011566424257773048,-0.012386528120376111,-0.01346497042538003,-0.014156928099506498,-0.014272176947198102,-0.014274705787501745,-0.014274718265030803,-0.01427471832216296,-0.014274718322424452,-0.014274718322425651,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656,-0.014274718322425656
0.8551310844162177,-0.010911506635267139,-0.011177642459285335,-0.011661780033596799,-0.012484603669799995,-0.01355023104790775,-0.014211379961488472,-0.014315664270887157,-0.014317798273552881,-0.014317808842016541,-0.01431780889114895,-0.014317808891377288,-0.01431780889137835,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354,-0.014317808891378354
0.8739085474770112,-0.011008657768679824,-0.011281672556124202,-0.011775263000174863,-0.012603014422201506,-0.013636099485089636,-0.014228071454167844,-0.014310339388365748,-0.01431178676651024,-0.014311794167545333,-0.014311794203822779,-0.014311794204000559,-0.014311794204001428,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436,-0.014311794204001436
0.8926860105378047,-0.011114720108213655,-0.011399453969915103,-0.011908464047530706,-0.012741186569784574,-0.01371278993777517,-0.014197037050269893,-0.014251200995304953,-0.014251958648358739,-0.014251962792969865,-0.014251962815160576,-0.014251962815279373,-0.01425196281528001,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012,-0.014251962815280012
0.9114634735985983,-0.011232779175512988,-0.011332200904363359,-0.011513177260087343,-0.011838373695362132,-0.012391167013309537,-0.013168026233216251,-0.013827165024580304,-0.01404738746010294,-0.014071761611993307,-0.014073284704344035,-0.0140733726682332,-0.014073377722751712,-0.014073378013105632,-0.014073378029784566,-0.014073378030742661,-0.014073378030797699,-0.01407337803080086,-0.014073378030801042,-0.01407337803080105,-0.014073378030801052,-0.014073378030801052,-0.014073378030801052,-0.014073378030801052,-0.014073378030801052,-0.014073378030801052
