x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.7130273880263206,-0.022185697120000025,0.003866616150146543,-0.01831908096985348,-0.02605231327014657,-0.01445246481970694,-0.02991892942029311,-0.018519817171028425,-0.02308957708326319,-0.020312071050170747,-0.026679459238860843,-0.02001389503482728,-0.014509756960041913,-0.028904490326738707,-0.022185697120000025,0.003866616150146543,-0.01831908096985348,-0.02605231327014657,-0.01445246481970694,-0.02991892942029311,1.440854809638477,1.6914320455114389,2.259378784364899,1.5945313422521026,2.269377807204626,0.7450870234787852,1.5169467950907305
0.7266455942210599,-0.022091093978847835,0.0038649643241375937,-0.01822612965471024,-0.02595605830298543,-0.014361165330572648,-0.029821022627123023,-0.01849491421149236,-0.022998925489888956,-0.02032297284431157,-0.026581998201781774,-0.02014228686813661,-0.014420805609475335,-0.028799952674317057,-0.022091093978847835,0.0038649643241375937,-0.01822612965471024,-0.02595605830298543,-0.014361165330572648,-0.029821022627123023,1.4389173418605603,1.6847913431089252,2.2605914269522773,1.5887064611373982,2.2839361716125275,0.7405193041702822,1.5114605175257312
0.7405238963711813,-0.02203181888372377,0.0038662976444496185,-0.01816552123927415,-0.02589811652817339,-0.014299223594824533,-0.029764414172623006,-0.01847200385920811,-0.02290660176081893,-0.02025939893523983,-0.026481023556328257,-0.02027690797424025,-0.014333687877284283,-0.028693559780964144,-0.02203181888372377,0.0038662976444496185,-0.01816552123927415,-0.02589811652817339,-0.014299223594824533,-0.029764414172623006,1.437134900329177,1.6780281480383947,2.2535198909655705,1.5826715848114976,2.2992008739626355,0.7360457425559004,1.5058768744042736
0.7546672620843887,-0.021984451278718196,0.0038684885069040715,-0.018115962771814126,-0.025852939785622267,-0.014247474264910054,-0.029721428292526338,-0.01845011670347983,-0.022812992683350176,-0.02015999358580409,-0.02637666078906112,-0.02041721342600063,-0.01424807838684536,-0.02858521112949378,-0.021984451278718196,0.0038684885069040715,-0.018115962771814126,-0.025852939785622267,-0.014247474264910054,-0.029721428292526338,1.4354320642099447,1.6711707944883296,2.2424627054618003,1.576434213136092,2.3151101249055803,0.7316496302992767,1.5001905904483053
0.7690807538453952,-0.021924747125552722,0.0038695506347845594,-0.018055196490768165,-0.02579429776033728,-0.014185645855983604,-0.02966384839512184,-0.01842826594822015,-0.022718579587474207,-0.02006716576225448,-0.026269176380244397,-0.020562564032960418,-0.014163571801065608,-0.028474844103193054,-0.021924747125552722,0.0038695506347845594,-0.018055196490768165,-0.02579429776033728,-0.014185645855983604,-0.02966384839512184,1.4337320600727876,1.6642545423930797,2.232137159897849,1.5700102726383751,2.3315914465635714,0.727310153033297,1.494398379447937
0.783769530827991,-0.02184333219696928,0.003868953956125516,-0.017974378240843764,-0.025712286153094798,-0.014105424284718249,-0.029581240109220315,-0.01840542916770872,-0.02262383826469699,-0.019996419675299096,-0.026158829165496833,-0.020712323795408626,-0.014079763331674386,-0.02836238877061371,-0.02184333219696928,0.003868953956125516,-0.017974378240843764,-0.025712286153094798,-0.014105424284718249,-0.029581240109220315,1.4319553424771072,1.6573142459640176,2.224267838864606,1.563415232953728,2.3485727228579054,0.7230065245732903,1.4884965713060618
0.7987388507417227,-0.02174323606015118,0.0038669522025328047,-0.017876283857618372,-0.025610188262683985,-0.014009331655085569,-0.029477140465216788,-0.018380543964577004,-0.02252923970090328,-0.019938411358784314,-0.026045870683390464,-0.0208658590621143,-0.013996248547319226,-0.028247767837541453,-0.02174323606015118,0.0038669522025328047,-0.017876283857618372,-0.025610188262683985,-0.014009331655085569,-0.029477140465216788,1.4300192561599456,1.6503844073756777,2.217815382129569,1.5566641276003828,2.365982104004293,0.7187179770626034,1.4824811095176411
0.8139940717138392,-0.021640989358394196,0.0038649608652627137,-0.017776028493131483,-0.02550595022365691,-0.013911067627868768,-0.02937091108891962,-0.01835250345987665,-0.0224352508107751,-0.019858115754929604,-0.025930545527502354,-0.02102253768111869,-0.013912623175102726,-0.028130896594026473,-0.021640989358394196,0.0038649608652627137,-0.017776028493131483,-0.02550595022365691,-0.013911067627868768,-0.02937091108891962,1.4278376851601302,1.6434992305657443,2.2088838367751347,1.5497715750202372,2.383747910221089,0.7144237507813717,1.476347548389794
0.829540654207185,-0.021564134290398815,0.003865628605488033,-0.01769850568491078,-0.02542976289588685,-0.01383287707942275,-0.02929539150137488,-0.018320194682898288,-0.02234227060227011,-0.019702647734131034,-0.02581309418065673,-0.021181766684881184,-0.013828515670003202,-0.028011686642030645,-0.021564134290398815,0.003865628605488033,-0.01769850568491078,-0.02542976289588685,-0.01383287707942275,-0.02929539150137488,1.4253240395731948,1.6366879449498775,2.1915906150759845,1.5427519479708898,2.401802904852224,0.7101047666109676,1.47009124867377
0.8453841629747193,-0.02149872462246728,0.0038676942409139564,-0.017631030381553323,-0.025366418863381236,-0.013763336140639366,-0.029234113104295193,-0.018282853682970463,-0.02225009171112319,-0.019493296160587953,-0.025693774143852714,-0.02134331323421428,-0.013743860617257917,-0.027890077469736464,-0.02149872462246728,0.0038676942409139564,-0.017631030381553323,-0.025366418863381236,-0.013763336140639366,-0.029234113104295193,1.4224188834992522,1.6299353600132471,2.1683037477462905,1.5356206363225056,2.42012068623606,0.7057576654537169,1.463709034627441
0.8615302690513682,-0.021417664104145643,0.003868677759611587,-0.017548986344534057,-0.02528634186375723,-0.01368030858492247,-0.029155019623368816,-0.01823987929801981,-0.022158174409289425,-0.01927860119557439,-0.02557284972234742,-0.021507140580739458,-0.013658759522975966,-0.027766020326745505,-0.021417664104145643,0.003868677759611587,-0.017548986344534057,-0.02528634186375723,-0.01368030858492247,-0.029155019623368816,1.419075446105914,1.6232019378592626,2.1444225173260407,1.5283934366102625,2.4386970874698277,0.7013876597252996,1.4571983477638792
0.8779847517839182,-0.021311814671589633,0.003867838967519347,-0.017443975704070285,-0.02517965363910898,-0.013576136736550939,-0.029047492606628325,-0.018190613101935114,-0.02206597193905472,-0.0190815875083642,-0.025450579822853116,-0.02167321335054617,-0.013573315389616666,-0.027639459074753077,-0.021311814671589633,0.003867838967519347,-0.017443975704070285,-0.02517965363910898,-0.013576136736550939,-0.029047492606628325,1.4152425013783456,1.6164476256313725,2.1225080338638307,1.5210858227185349,2.457528097501834,0.6970000386801142,1.4505562418688314
0.8947535008996794,-0.021189774799276445,0.0038657664411646123,-0.017324008358111834,-0.025055541240441057,-0.01345824191694722,-0.028921307681605668,-0.018134334524724665,-0.02197293309549072,-0.01890247340287419,-0.025327218190338154,-0.021841495449699242,-0.013487631083986103,-0.027510329971636542,-0.021189774799276445,0.0038657664411646123,-0.017324008358111834,-0.025055541240441057,-0.01345824191694722,-0.028921307681605668,1.4108639884640746,1.609632044691367,2.102584580025714,1.513712960033598,2.4766096236367137,0.692600084606663,1.4437793716693814
0.9118425186146568,-0.021081558417955726,0.0038647134130124837,-0.01721684500494324,-0.02494627183096821,-0.013352131591930758,-0.028810985243980694,-0.01807025892043104,-0.021878501905630073,-0.0187194109938248,-0.02520301322698534,-0.022011949644577106,-0.013401809471229919,-0.027378561648997955,-0.021081558417955726,0.0038647134130124837,-0.01721684500494324,-0.02494627183096821,-0.013352131591930758,-0.028810985243980694,1.4058788613554014,1.6027144671172913,2.082221943335476,1.506289694623448,2.495937443949932,0.6881930797081833,1.4368639916553572
0.9292579217819882,-0.021009120216655512,0.0038662952997572044,-0.017142824916898308,-0.024875415516412716,-0.013276529617141104,-0.02874171081616992,-0.017997899808213383,-0.021782279834974962,-0.01851718253992695,-0.025078004264425163,-0.02218442039195187,-0.013315982452610165,-0.027244077691197827,-0.021009120216655512,0.0038662952997572044,-0.017142824916898308,-0.024875415516412716,-0.013276529617141104,-0.02874171081616992,1.4002492715005361,1.5956656981768895,2.059727404142346,1.4988183771923107,2.5154939213773986,0.6837857972145098,1.4298060914305155
0.9470059440814136,-0.020935432189065743,0.003867764635830273,-0.01706766755323547,-0.024803196824896016,-0.013199902917405196,-0.02867096146072629,-0.017917616773163544,-0.021684270396414438,-0.018332371512566715,-0.024951714677359797,-0.02235845749775995,-0.0132303546286797,-0.02710680052861978,-0.020935432189065743,0.003867764635830273,-0.01706766755323547,-0.024803196824896016,-0.013199902917405196,-0.02867096146072629,1.3940031948726905,1.5884859952076211,2.039170262859065,1.491270521631487,2.5352280083636494,0.679388743519192,1.4226016000363435
0.9650929382505626,-0.020838572674091026,0.00386746525988748,-0.016971107414203546,-0.024706037933978506,-0.013103642154316066,-0.028573503193865986,-0.01782984208964923,-0.02158453346770585,-0.01819293064945275,-0.024823584306322585,-0.02253356382956364,-0.013145141926894822,-0.026966645841068657,-0.020838572674091026,0.00386746525988748,-0.016971107414203546,-0.024706037933978506,-0.013103642154316066,-0.028573503193865986,1.387174262721895,1.581179744567765,2.0236597948710866,1.4836126493079118,2.5550833350057047,0.6750130066608611,1.415246092234812
0.9835253783588568,-0.020722606644362308,0.0038656643750328112,-0.016856942269329496,-0.02458827101939512,-0.012991277894296684,-0.02845393539442793,-0.01773494219507616,-0.021483122633680126,-0.01811019971525314,-0.024693047455479105,-0.0227092397352939,-0.013060560548269203,-0.026823521497627636,-0.020722606644362308,0.0038656643750328112,-0.016856942269329496,-0.02458827101939512,-0.012991277894296684,-0.02845393539442793,1.3797909841362026,1.573750871625892,2.014457359674813,1.4758109507005566,2.575003245699304,0.6706696887255266,1.4077347328706415
1.0023098621248416,-0.020619146631949324,0.0038645716246858623,-0.01675457500726346,-0.024483718256635187,-0.012890003382577599,-0.02834828988132105,-0.01763321989264567,-0.0213800855381948,-0.018080655515108707,-0.024559532495891292,-0.022884981991849882,-0.01297682710471239,-0.026677327565141264,-0.020619146631949324,0.0038645716246858623,-0.01675457500726346,-0.024483718256635187,-0.012890003382577599,-0.02834828988132105,1.3718769174177818,1.5662028665432597,2.0111710606636253,1.467831261689012,2.594930679920488,0.6663699128990129,1.4000622773165037
1.0214531132777804,-0.020556823561778338,0.0038659801186739203,-0.016690843443104418,-0.024422803680452257,-0.012824863324430497,-0.02828878379912618,-0.017525067359728787,-0.021275635344288397,-0.01809597547621027,-0.024422656205459022,-0.02306000489188105,-0.012894176521552161,-0.026528009657866752,-0.020556823561778338,0.0038659801186739203,-0.016690843443104418,-0.024422803680452257,-0.012824863324430497,-0.02828878379912618,1.3634625742421023,1.5585513446251196,2.0128751505619262,1.4596506785238346,2.6147765462244807,0.6621257427750592,1.392225871334967
1.0409619839643451,-0.020499455949206342,0.0038671682753738117,-0.01663228767383253,-0.024366624224580153,-0.01276511939845872,-0.028233792499953964,-0.017411239065114378,-0.021170457747548204,-0.018160554866030795,-0.02428257233312008,-0.02323274126520251,-0.01281289399538107,-0.026375654533958123,-0.020499455949206342,0.0038671682753738117,-0.01663228767383253,-0.024366624224580153,-0.01276511939845872,-0.028233792499953964,1.354606652811912,1.5508465366524695,2.0200585294949422,1.4512783902031203,2.634363143007895,0.6579518234149736,1.3842300681114432
1.0608434572012815,-0.020424778878399028,0.0038665251794917786,-0.01655825369890725,-0.024291304057890806,-0.012691728519415472,-0.028157829237382585,-0.017292506344367714,-0.021065316474602993,-0.01826828571634564,-0.024139521675585487,-0.023401482744976138,-0.012733274079166454,-0.026220366947885345,-0.020424778878399028,0.0038665251794917786,-0.01655825369890725,-0.024291304057890806,-0.012691728519415472,-0.028157829237382585,1.3453691635770335,1.5431443895874069,2.0320417879732013,1.4427287882443058,2.6534967583629654,0.6538632803370056,1.376080365302376
1.0811046493749135,-0.020336150793204485,0.0038648191163790533,-0.01647133167682543,-0.02420096990958354,-0.012606512560446379,-0.028065789025962594,-0.017169588333375296,-0.020960971793451667,-0.018396748915790045,-0.023993738359241346,-0.023564511783529744,-0.012655612254508918,-0.02606224408100752,-0.020336150793204485,0.0038648191163790533,-0.01647133167682543,-0.02420096990958354,-0.012606512560446379,-0.028065789025962594,1.3358060558155445,1.535500597029337,2.0463311741554087,1.4340158655044928,2.671982639366121,0.6498752867454266,1.367781863117095
1.101752812788386,-0.020258463319007897,0.003864819462152269,-0.016393643856855628,-0.024123282781160167,-0.01252882439470336,-0.027988102243312434,-0.017043152902534393,-0.020858153615015813,-0.018506937109376217,-0.02384543093107009,-0.023720120972503377,-0.012580199478912802,-0.02590139223317082,-0.020258463319007897,0.003864819462152269,-0.016393643856855628,-0.024123282781160167,-0.01252882439470336,-0.027988102243312434,1.325969290314381,1.527968628763293,2.058587771046054,1.425152086055642,2.6896271827915443,0.6460027835287345,1.3593401403154797
1.1227953382575593,-0.02019299722075286,0.0038662792477137343,-0.016326717973039126,-0.024059276468466596,-0.012460438725325393,-0.027925555716180328,-0.016913765867603726,-0.020757009460048097,-0.01859042236560325,-0.02369440314250906,-0.023867035275352826,-0.012507211815724487,-0.025738252296533048,-0.02019299722075286,0.0038662792477137343,-0.016326717973039126,-0.024059276468466596,-0.012460438725325393,-0.027925555716180328,1.315902887937777,1.5205592914544437,2.067874111974102,1.4161257208562748,2.7062858121021955,0.6422548116732847,1.3507783355150316
1.1442397577564816,-0.0201184540200811,0.0038664348516726024,-0.0162520191684085,-0.023984888871753703,-0.012385584316735896,-0.027851323723426306,-0.01678189734162915,-0.020657138311564897,-0.018664875906533412,-0.02354007680634524,-0.02400438460688933,-0.012436717237636173,-0.025573580648610802,-0.0201184540200811,0.0038664348516726024,-0.0162520191684085,-0.023984888871753703,-0.012385584316735896,-0.027851323723426306,1.3056434238115522,1.5132432085154903,2.0761558253642804,1.406902213822455,2.72185986824074,0.6386348616283694,1.342136144432116
1.1660937471133888,-0.020030107912586668,0.0038650290476341187,-0.01616507886495255,-0.023895136960220786,-0.01230004981731843,-0.027760166007854907,-0.016647976026249883,-0.020558116373794143,-0.01872633583888716,-0.023381852240478566,-0.02413129887267732,-0.012368780820584227,-0.025408140730687884,-0.020030107912586668,0.0038650290476341187,-0.01616507886495255,-0.023895136960220786,-0.01230004981731843,-0.027760166007854907,1.2952242512249466,1.505989334693977,2.082992216734987,1.3974457242013625,2.7362506911013447,0.6351462750926716,1.3334536334991665
1.188365128758194,-0.019938376366035033,0.0038644518765307482,-0.016073924489504284,-0.02380282824256578,-0.012209472612973536,-0.02766728011909653,-0.016512391201151274,-0.020459522745259792,-0.018747048560590455,-0.02321912696177105,-0.024246892746765305,-0.012303468807012536,-0.025242693396224057,-0.019938376366035033,0.0038644518765307482,-0.016073924489504284,-0.02380282824256578,-0.012209472612973536,-0.02766728011909653,1.2846756564114443,1.498766836759741,2.085296161215453,1.3877202438326337,2.7493578934748752,0.6317924536659207,1.3247707333361065
1.2110618745224544,-0.01985021279318896,0.0038657161318888466,-0.015984496661300116,-0.023715928925077807,-0.012118780529411267,-0.027581645056966655,-0.016375283627503713,-0.020361338876298395,-0.018714867672088836,-0.023051681529048604,-0.024350451274455506,-0.012240829279514191,-0.0250781475201964,-0.01985021279318896,0.0038657161318888466,-0.015984496661300116,-0.023715928925077807,-0.012118780529411267,-0.027581645056966655,1.2740085906891654,1.4915743558531078,2.08171657464533,1.3777126575392802,2.7611004065678024,0.6285758664257355,1.3161351429325403
1.2341921084928127,-0.019755095226121684,0.003865999807945656,-0.015889095418176027,-0.02362109503406734,-0.012023095610230372,-0.027487094842012998,-0.016236390103948676,-0.020264245031225335,-0.01866364489440381,-0.022879965770849386,-0.024441567332223857,-0.012180877839868025,-0.024915672075870244,-0.019755095226121684,0.003865999807945656,-0.015889095418176027,-0.02362109503406734,-0.012023095610230372,-0.027487094842012998,1.2632025768071828,1.4844617248860583,2.0760188958172123,1.367449849888051,2.7714320665979786,0.6254973145352909,1.3076082115884682
1.257764109918936,-0.019651743727431767,0.0038647660292286242,-0.015786977698203142,-0.023516509756660392,-0.011922211668974518,-0.027381275785889017,-0.016095376766456795,-0.0201689898207981,-0.01860949480830436,-0.022704489197848603,-0.024519846246630058,-0.012123628190196172,-0.024756461630104105,-0.019651743727431767,0.0038647660292286242,-0.015786977698203142,-0.023516509756660392,-0.011922211668974518,-0.027381275785889017,1.2522316399090478,1.4774837835042152,2.069995602800836,1.356962272423468,2.7803081214996546,0.6225575016089494,1.2992526317903184
1.2817863161769967,-0.019549948631909352,0.003864413849568315,-0.015685534782341037,-0.023414362481477668,-0.011821120932772721,-0.027278776331045983,-0.015951885085724343,-0.020076312005970254,-0.018545955650602044,-0.022525756305014986,-0.024584874623423653,-0.01206909569769647,-0.024601686487899736,-0.019549948631909352,0.003864413849568315,-0.015685534782341037,-0.023414362481477668,-0.011821120932772721,-0.027278776331045983,1.2410678861626074,1.4706946498036495,2.0629279323237864,1.346280076920065,2.7876816964523123,0.619757216763974,1.291129822729422
1.306267325789753,-0.019453148511033694,0.0038655224614337143,-0.01558762604959998,-0.02331867097246741,-0.011722103588166267,-0.027184193433901122,-0.015805969118176454,-0.019986521006496675,-0.01846971392150534,-0.02234436037434755,-0.02463630700015879,-0.012017305061419615,-0.02445136992780492,-0.019453148511033694,0.0038655224614337143,-0.01558762604959998,-0.02331867097246741,-0.011722103588166267,-0.027184193433901122,1.2297155211957802,1.464116990396531,2.0544473128547565,1.335438721620595,2.793513619430393,0.6170977283153485,1.2832410060954902
1.3312159015043068,-0.019351235264131145,0.003865415129774751,-0.015485820134356395,-0.023216650393905896,-0.011620405004581644,-0.027082065523680646,-0.01565827024896583,-0.01989933054215565,-0.018390905064968717,-0.022161021212120744,-0.024673899981131796,-0.011968293364945298,-0.024303942271089018,-0.019351235264131145,0.003865415129774751,-0.015485820134356395,-0.023216650393905896,-0.011620405004581644,-0.027082065523680646,1.2182244452248354,1.4577298337622793,2.045681143317485,1.3244812266498172,2.797776291767704,0.6145809405330127,1.275503803023065
1.3566409734286482,-0.01924296836275258,0.0038642667848885377,-0.015378701577864043,-0.02310723514764112,-0.011514434792975505,-0.026971501932529656,-0.015509444621499073,-0.019814411241892895,-0.0182998955478258,-0.021976463689723717,-0.024697397274348318,-0.011922100034042577,-0.024157717074977374,-0.01924296836275258,0.0038642667848885377,-0.015378701577864043,-0.02310723514764112,-0.011514434792975505,-0.026971501932529656,1.2066457066685827,1.4515090517518998,2.0355578539837627,1.3134509148554234,2.800440652486203,0.6122088779601067,1.2678297067115354
1.3825516422281035,-0.01913494047190078,0.003864662469538287,-0.01527027800236249,-0.022999602941439067,-0.011405615532824204,-0.026864265410977355,-0.01536014485188368,-0.01973148821339195,-0.018168442005740016,-0.021791350467791577,-0.024706526217058954,-0.011878749764229788,-0.024010950142758537,-0.01913494047190078,0.003864662469538287,-0.01527027800236249,-0.022999602941439067,-0.011405615532824204,-0.026864265410977355,1.195030079519478,1.445434507068315,2.020935842107936,1.3023873909813666,2.801475784326093,0.6099828087302248,1.2601271793554758
1.4089571823828324,-0.019020987825113744,0.003865346200584255,-0.01515564162452949,-0.022886334025698,-0.011290295423945235,-0.026751680226282253,-0.01521122424135318,-0.019650792770993786,-0.017986689464035022,-0.021605793287411367,-0.02470104745951624,-0.01183811617478096,-0.023861365035697295,-0.019020987825113744,0.003865346200584255,-0.01515564162452949,-0.022886334025698,-0.011290295423945235,-0.026751680226282253,1.1834439512140194,1.4395231446944277,2.000718906290886,1.2912973333738569,2.8008545473926096,0.6078962430972469,1.252276750367287
1.4358670455075404,-0.018892875697765845,0.0038645761849284282,-0.015028299512837417,-0.022757451882694273,-0.011163723327908989,-0.0266220280676227,-0.01506363932106626,-0.01957283333248761,-0.017742177142066207,-0.021419601702679817,-0.024680729265236602,-0.011799990965503401,-0.023706389911013093,-0.018892875697765845,0.0038645761849284282,-0.015028299512837417,-0.022757451882694273,-0.011163723327908989,-0.0266220280676227,1.171961740549533,1.433812208887162,1.9735209927247312,1.2801693597946322,2.798550665059838,0.605938484688312,1.2441434459550305
1.4632908637345976,-0.01875319858892209,0.003864168133918418,-0.014889030455003673,-0.02261736672284051,-0.011024862321085255,-0.026481534856758925,-0.014918329117619056,-0.019498110941695634,-0.017395930917471762,-0.021232580930249816,-0.024645317628536098,-0.011764167036405194,-0.023543467194513275,-0.01875319858892209,0.003864168133918418,-0.014889030455003673,-0.02261736672284051,-0.011024862321085255,-0.026481534856758925,1.160656504456059,1.4283384037218698,1.9350068809887664,1.2689918287726591,2.7945353355947304,0.6040988987617797,1.235593041161584
1.4912384531617662,-0.018604263622754937,0.0038649871904582697,-0.014739276432296668,-0.022469250813213208,-0.010874289241838399,-0.026334238003671476,-0.014775947054938277,-0.019426352455035403,-0.016947077310890634,-0.021044633820699446,-0.024594582931385372,-0.011730481393987042,-0.023371850499385383,-0.018604263622754937,0.0038649871904582697,-0.014739276432296668,-0.022469250813213208,-0.010874289241838399,-0.026334238003671476,1.149579079774957,1.4230817200053674,1.8850794110872398,1.2577589340508937,2.7887825225831326,0.6023691154778535,1.2265863645962654
1.5197198173657849,-0.01844299838649109,0.003864654361219915,-0.014578344025271176,-0.022307652747711005,-0.01071368966405126,-0.026172307108930922,-0.014636693552991896,-0.019356028997046547,-0.016477163866609537,-0.020855823160125908,-0.02452834941656752,-0.011698841597237183,-0.023193734524234073,-0.01844299838649109,0.003864654361219915,-0.014578344025271176,-0.022307652747711005,-0.01071368966405126,-0.026172307108930922,1.1387450593207853,1.4179301596296796,1.8328093858458883,1.2464744281191804,2.7812722968944685,0.6007443879204764,1.217238597013929
1.5487451509830508,-0.018285526882540957,0.00386399023039992,-0.014421536652141038,-0.022149517112940876,-0.010557546421741117,-0.0260135073433408,-0.014500723513523594,-0.019285496592785334,-0.016058262094199104,-0.020666223859053187,-0.02444642440519917,-0.011669162707478718,-0.02301157347849708,-0.018285526882540957,0.00386399023039992,-0.014421536652141038,-0.022149517112940876,-0.010557546421741117,-0.0260135073433408,1.1281664945582175,1.412763292848873,1.786213557435322,1.2351427880989363,2.771982810648498,0.5992203544241754,1.207678538649382
1.5783248433586956,-0.0181526957416689,0.003864682630042942,-0.014288013111625957,-0.022017378371711843,-0.010423330481583016,-0.02588206100175478,-0.014368254420240693,-0.019213258502634258,-0.015752002948256613,-0.020476006754473836,-0.024348643329597266,-0.01164134707747223,-0.022828570870477554,-0.0181526957416689,0.003864682630042942,-0.014288013111625957,-0.022017378371711843,-0.010423330481583016,-0.02588206100175478,1.1178603058727428,1.4074714756732072,1.75214734059554,1.2237742242772818,2.7608954034971456,0.5977920007291552,1.1980743139565957
1.608469482265355,-0.018032712125383682,0.0038645253590433495,-0.014168186766340332,-0.021897237484427033,-0.010303661407296983,-0.02576176284347038,-0.014239691254429424,-0.019138243129566884,-0.015617084659856796,-0.020285622876767537,-0.024234967319074048,-0.011615258448651463,-0.022650096110698067,-0.018032712125383682,0.0038645253590433495,-0.014168186766340332,-0.021897237484427033,-0.010303661407296983,-0.02576176284347038,1.107858001093444,1.4019762080269182,1.737139933537912,1.2123956930505315,2.7480056678887577,0.5964523298547058,1.188707716871103
1.6391898576929596,-0.017937758796836286,0.0038639071791253996,-0.014073851617710886,-0.021801665975961684,-0.010209944438585486,-0.025665573155087086,-0.014115473116959064,-0.019059449343300252,-0.015717954603894673,-0.020095571725848967,-0.024105359841338662,-0.01159075451975541,-0.022481907749960162,-0.017937758796836286,0.0038639071791253996,-0.014073851617710886,-0.021801665975961684,-0.010209944438585486,-0.025665573155087086,1.098193742576978,1.3962041518910278,1.7483600307390461,1.2010370476575494,2.7333094614227686,0.5951940345231592,1.179880963937255
1.670496965710913,-0.017889179818166574,0.0038645031174677066,-0.014024676700698867,-0.021753682935634282,-0.010160173583231161,-0.02561818605310199,-0.013995947401836573,-0.01897659114974744,-0.016082385799055347,-0.019906255091012254,-0.023959898647856127,-0.011567677995932316,-0.022328755358531127,-0.017889179818166574,0.0038645031174677066,-0.014024676700698867,-0.021753682935634282,-0.010160173583231161,-0.02561818605310199,1.088894557821573,1.3901343567058226,1.788896916843521,1.1897223015394147,2.716815600346535,0.5940090375245921,1.171843319034593
1.7024020124040296,-0.01785856032853381,0.0038642819394737113,-0.013994278389060099,-0.02172284226800752,-0.010129996449586388,-0.025587124207481233,-0.013881177820259003,-0.018891579017302044,-0.016600267563457685,-0.019717779613607204,-0.02379906025028862,-0.011545823809857938,-0.02219229526623211,-0.01785856032853381,0.0038642819394737113,-0.013994278389060099,-0.02172284226800752,-0.010129996449586388,-0.025587124207481233,1.0799654036031971,1.3839067742534945,1.8465026168437808,1.178457828250146,2.6985781163709825,0.5928868084963905,1.1646817085951489
1.7349164178836476,-0.017828600361802845,0.003863870619989979,-0.013964729741812865,-0.021692470981792823,-0.010100859121822885,-0.025556341601782804,-0.013771177749400926,-0.01880673096091481,-0.017135678550386963,-0.01953019759396127,-0.023623379295754234,-0.011524978451877043,-0.02207359209403718,-0.017828600361802845,0.003863870619989979,-0.013964729741812865,-0.021692470981792823,-0.010100859121822885,-0.025556341601782804,1.0714073206754469,1.3776912112288795,1.9060581501912144,1.1672467535844078,2.678657633192916,0.5918163835558414,1.1584520053693623
1.768051820375352,-0.017795498088948286,0.0038643830993927704,-0.013931114989555515,-0.021659881188341057,-0.010066731890162745,-0.025524264287733828,-0.01366576157156042,-0.01872355280535762,-0.017599740527571666,-0.019343837027308762,-0.023433577826751005,-0.011504930900974703,-0.021970764310209542,-0.017795498088948286,0.0038643830993927704,-0.013931114989555515,-0.021659881188341057,-0.010066731890162745,-0.025524264287733828,1.0632058678504803,1.3715979771566995,1.9576772974111987,1.1561086805887433,2.6571360232923333,0.590786926613799,1.1530554640236974
1.801820080384765,-0.0177562856479589,0.003863965192852381,-0.013892320455106518,-0.02162025084081128,-0.010028355262254138,-0.02548421603366366,-0.013564332013035188,-0.01864190338777384,-0.018002418698095074,-0.019159587111476504,-0.023230783571557747,-0.011485474388780902,-0.02187591604234905,-0.0177562856479589,0.003863965192852381,-0.013892320455106518,-0.02162025084081128,-0.010028355262254138,-0.02548421603366366,1.0553145768139136,1.365616731120857,2.0024685209728066,1.1450967532864869,2.6341411599055053,0.5897878199576585,1.1480776984819268
1.8362332849429048,-0.017707565687642347,0.003863937288015994,-0.013843628399626353,-0.02157150297565834,-0.009979691111610359,-0.025435440263674336,-0.013466231845793701,-0.018561433636942855,-0.018343836994407486,-0.018978429200012414,-0.023016170657393892,-0.01146641125313389,-0.021780507665593966,-0.017707565687642347,0.003863937288015994,-0.013843628399626353,-0.02157150297565834,-0.009979691111610359,-0.025435440263674336,1.0476823147623555,1.3597219018323417,2.0404456062920207,1.1342696235032237,2.6098061774497943,0.5888089134855157,1.143070537666863
1.8713037519326252,-0.01765156023333303,0.003864188783398254,-0.013787371449934777,-0.021515749016731284,-0.009923182666536523,-0.025379937800129537,-0.013370527709088942,-0.018481628440336927,-0.018627642145924658,-0.018801816908350442,-0.022791205365718704,-0.01144771427759844,-0.021677660753368324,-0.01765156023333303,0.003864188783398254,-0.013787371449934777,-0.021515749016731284,-0.009923182666536523,-0.025379937800129537,1.0402364655728145,1.3538757546096862,2.0720141911324115,1.1237141683884593,2.5842973377446503,0.5878488096127817,1.137672992436967
1.907044034497683,-0.01758952560513608,0.0038636931914698552,-0.013725832413666223,-0.021453218796605934,-0.009862139222196368,-0.02531691198807579,-0.013276022146743753,-0.018401815250667412,-0.01885855723206094,-0.01863165156820109,-0.02255763054900432,-0.011429517113949877,-0.02156205559866236,-0.01758952560513608,0.0038636931914698552,-0.013725832413666223,-0.021453218796605934,-0.009862139222196368,-0.02531691198807579,1.0328838663119713,1.3480290218534006,2.097699639224704,1.1135440234164835,2.5578122630277544,0.5869143714594756,1.131605877364367
