x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.0729458917835674,0.8453841629747193,-0.022885817246284534,0.002168483298708678,-0.01863566807973891,-0.027135966412830156,0.003723674186885141,-0.015587549949828187,-0.03018408454274088,-0.022885817246284534,0.002168483298708678,-0.01863566807973891,-0.027135966412830156,0.003723674186885141,-0.015587549949828187,-0.03018408454274088,9.163429633296247e-06,-5229.023668347274
-0.0647294589178359,0.8615302690513682,-0.022745551619074905,0.0021725417971787376,-0.018487447941696655,-0.027003655296453155,0.003726039115976222,-0.015442649146774047,-0.030048454091375763,-0.022745551619074905,0.0021725417971787376,-0.018487447941696655,-0.027003655296453155,0.003726039115976222,-0.015442649146774047,-0.030048454091375763,9.163429633296247e-06,-5229.023668347274
-0.0565130260521045,0.8779847517839182,-0.022648028208569065,0.002168958141412756,-0.01839694836742513,-0.026899108049713003,0.0037239507317494043,-0.015349218894138653,-0.029946837522999478,-0.022648028208569065,0.002168958141412756,-0.01839694836742513,-0.026899108049713003,0.0037239507317494043,-0.015349218894138653,-0.029946837522999478,9.163429633296247e-06,-5229.023668347274
-0.048296593186373,0.8947535008996794,-0.022609052929459854,0.0021610292376577555,-0.018373513454112603,-0.026844592404807105,0.003719338247498862,-0.015319283918039762,-0.029898821940879946,-0.022609052929459854,0.0021610292376577555,-0.018373513454112603,-0.026844592404807105,0.003719338247498862,-0.015319283918039762,-0.029898821940879946,9.163429633296247e-06,-5229.023668347274
-0.0400801603206415,0.9118425186146568,-0.022652269559200744,0.0021574743608842074,-0.018423697514299127,-0.02688084160410236,0.0037172739004771986,-0.015366546593594706,-0.02993799252480678,-0.022652269559200744,0.0021574743608842074,-0.018423697514299127,-0.02688084160410236,0.0037172739004771986,-0.015366546593594706,-0.02993799252480678,9.163429633296247e-06,-5229.023668347274
-0.03186372745491,0.9292579217819882,-0.022773483704263367,0.0021627754648983716,-0.018534521686415686,-0.027012445722111048,0.0037203531209903467,-0.015481725577351101,-0.030065241831175635,-0.022773483704263367,0.0021627754648983716,-0.018534521686415686,-0.027012445722111048,0.0037203531209903467,-0.015481725577351101,-0.030065241831175635,9.163429633296247e-06,-5229.023668347274
-0.0236472945891785,0.9470059440814136,-0.0228857215361615,0.0021680707167710087,-0.01863638101535438,-0.027135062056968615,0.003723433934718891,-0.015587925125298208,-0.03018351794702479,-0.0228857215361615,0.0021680707167710087,-0.01863638101535438,-0.027135062056968615,0.003723433934718891,-0.015587925125298208,-0.03018351794702479,9.163429633296247e-06,-5229.023668347274
-0.015430861723447,0.9650929382505626,-0.0228884093139704,0.002166904916686499,-0.018641353719342096,-0.027135464908598705,0.0037227552365494527,-0.015591943127075583,-0.030184875500865217,-0.0228884093139704,0.002166904916686499,-0.018641353719342096,-0.027135464908598705,0.0037227552365494527,-0.015591943127075583,-0.030184875500865217,9.163429633296247e-06,-5229.023668347274
-0.0072144288577156,0.9835253783588568,-0.022675270674083866,0.0021605761957260165,-0.01844061914460631,-0.02690992220356142,0.0037190750369996773,-0.01538601754576253,-0.0299645238024052,-0.022675270674083866,0.0021605761957260165,-0.01844061914460631,-0.02690992220356142,0.0037190750369996773,-0.01538601754576253,-0.0299645238024052,9.163429633296247e-06,-5229.023668347274
0.0010020040080156,1.0023098621248416,-0.02212955344910183,0.002157114921199432,-0.017901685893036985,-0.02635742100516667,0.00371706529624615,-0.014844239340275667,-0.02941486755792799,-0.02212955344910183,0.002157114921199432,-0.017901685893036985,-0.02635742100516667,0.00371706529624615,-0.014844239340275667,-0.02941486755792799,9.163429633296247e-06,-5229.023668347274
0.0092184368737471,1.0214531132777804,-0.021209572731691,0.0021615594170650365,-0.016972994123800135,-0.025446151339581863,0.003719646320122222,-0.013919199909024498,-0.0284999455543575,-0.021209572731691,0.0021615594170650365,-0.016972994123800135,-0.025446151339581863,0.003719646320122222,-0.013919199909024498,-0.0284999455543575,9.163429633296247e-06,-5229.023668347274
0.0174348697394786,1.0409619839643451,-0.020109666111108496,0.002165504120220608,-0.015865356027103008,-0.024353976195113983,0.003721940048951444,-0.01281479766254642,-0.02740453455967057,-0.020109666111108496,0.002165504120220608,-0.015865356027103008,-0.024353976195113983,0.003721940048951444,-0.01281479766254642,-0.02740453455967057,9.163429633296247e-06,-5229.023668347274
0.02565130260521,1.0608434572012815,-0.01906574100954464,0.0021633029947540658,-0.01482574505217903,-0.02330573696691025,0.0037206598178828655,-0.011773381767768867,-0.02635810025132041,-0.01906574100954464,0.0021633029947540658,-0.01482574505217903,-0.02330573696691025,0.0037206598178828655,-0.011773381767768867,-0.02635810025132041,9.163429633296247e-06,-5229.023668347274
0.0338677354709415,1.0811046493749135,-0.018326332636023516,0.002157898882302114,-0.014096928544432136,-0.022555736727614895,0.0037175203051949776,-0.01104012672604501,-0.025612538546002022,-0.018326332636023516,0.002157898882302114,-0.014096928544432136,-0.022555736727614895,0.0037175203051949776,-0.01104012672604501,-0.025612538546002022,9.163429633296247e-06,-5229.023668347274
0.042084168336673,1.101752812788386,-0.018151498589702834,0.0021579242927602603,-0.013922044694528655,-0.022380952484877013,0.0037175350551919635,-0.010865263770261462,-0.025437733409144205,-0.018151498589702834,0.0021579242927602603,-0.013922044694528655,-0.022380952484877013,0.0037175350551919635,-0.010865263770261462,-0.025437733409144205,9.163429633296247e-06,-5229.023668347274
0.0503006012024045,1.1227953382575593,-0.018528544160746067,0.0021624134389746246,-0.0142902917006704,-0.022766796620821733,0.0037201426739245243,-0.011237198502503466,-0.025819889818988667,-0.018528544160746067,0.0021624134389746246,-0.0142902917006704,-0.022766796620821733,0.0037201426739245243,-0.011237198502503466,-0.025819889818988667,9.163429633296247e-06,-5229.023668347274
0.058517034068136,1.1442397577564816,-0.01918925548904132,0.0021628773727700524,-0.014950093735435405,-0.023428417242647236,0.0037204123646360668,-0.011897381246717131,-0.02648112973136551,-0.01918925548904132,0.0021628773727700524,-0.014950093735435405,-0.023428417242647236,0.0037204123646360668,-0.011897381246717131,-0.02648112973136551,9.163429633296247e-06,-5229.023668347274
0.0667334669338675,1.1660937471133888,-0.019878862501396217,0.0021585500046537175,-0.015648182233446165,-0.02410954276934627,0.0037178982982172615,-0.012591915738707627,-0.02716580926408481,-0.019878862501396217,0.0021585500046537175,-0.015648182233446165,-0.02410954276934627,0.0037178982982172615,-0.012591915738707627,-0.02716580926408481,9.163429633296247e-06,-5229.023668347274
0.0749498997995989,1.188365128758194,-0.02035444383645891,0.002156906231856914,-0.016126985303989358,-0.02458190236892846,0.0037169441919834415,-0.013069367087626032,-0.027639520585291788,-0.02035444383645891,0.002156906231856914,-0.016126985303989358,-0.02458190236892846,0.0037169441919834415,-0.013069367087626032,-0.027639520585291788,9.163429633296247e-06,-5229.023668347274
0.0831663326653302,1.2110618745224544,-0.020501853322178853,0.0021606325614400264,-0.016267091317931876,-0.02473661532642583,0.0037191077826343156,-0.013212536013592974,-0.027791170630764733,-0.020501853322178853,0.0021606325614400264,-0.016267091317931876,-0.02473661532642583,0.0037191077826343156,-0.013212536013592974,-0.027791170630764733,9.163429633296247e-06,-5229.023668347274
0.0913827655310617,1.2341921084928127,-0.02042412523741158,0.0021614702906583073,-0.016187721314067975,-0.024660529160755187,0.003719594527726746,-0.013133853925974888,-0.027714396548848275,-0.02042412523741158,0.0021614702906583073,-0.016187721314067975,-0.024660529160755187,0.003719594527726746,-0.013133853925974888,-0.027714396548848275,9.163429633296247e-06,-5229.023668347274
0.0995991983967932,1.257764109918936,-0.020233516509405212,0.0021578237408675306,-0.01600425969231936,-0.024462773326491064,0.003717476688554723,-0.012947396086470732,-0.02751963693233969,-0.020233516509405212,0.0021578237408675306,-0.01600425969231936,-0.024462773326491064,0.003717476688554723,-0.012947396086470732,-0.02751963693233969,9.163429633296247e-06,-5229.023668347274
0.1078156312625246,1.2817863161769967,-0.020029523637697635,0.0021568682137917948,-0.015802139619266478,-0.02425690765612879,0.003716922130602369,-0.012744490128377108,-0.02731455714701816,-0.020029523637697635,0.0021568682137917948,-0.015802139619266478,-0.02425690765612879,0.003716922130602369,-0.012744490128377108,-0.02731455714701816,9.163429633296247e-06,-5229.023668347274
0.1160320641282561,1.306267325789753,-0.019865421611783552,0.002160069860966079,-0.015631762480199596,-0.02409908074336751,0.0037187809074413435,-0.01257674496680334,-0.027154098256763765,-0.019865421611783552,0.002160069860966079,-0.015631762480199596,-0.02409908074336751,0.0037187809074413435,-0.01257674496680334,-0.027154098256763765,9.163429633296247e-06,-5229.023668347274
0.1242484969939876,1.3312159015043068,-0.019735011472178217,0.002159740838647195,-0.015501997212489384,-0.02396802573186705,0.003718589803059318,-0.01244670938490406,-0.027023313559452374,-0.019735011472178217,0.002159740838647195,-0.015501997212489384,-0.02396802573186705,0.003718589803059318,-0.01244670938490406,-0.027023313559452374,9.163429633296247e-06,-5229.023668347274
0.1324649298597191,1.3566409734286482,-0.019618342896585185,0.002156494419357181,-0.015391691501783494,-0.023844994291386874,0.0037167052363639105,-0.012333734492160492,-0.026902951301009878,-0.019618342896585185,0.002156494419357181,-0.015391691501783494,-0.023844994291386874,0.0037167052363639105,-0.012333734492160492,-0.026902951301009878,9.163429633296247e-06,-5229.023668347274
0.1406813627254506,1.3825516422281035,-0.019488545862184237,0.0021576453358347915,-0.015259638712537216,-0.023717453011831258,0.0037173731355011805,-0.01220262839950519,-0.026774463324863284,-0.019488545862184237,0.0021576453358347915,-0.015259638712537216,-0.023717453011831258,0.0037173731355011805,-0.01220262839950519,-0.026774463324863284,9.163429633296247e-06,-5229.023668347274
0.1488977955911821,1.4089571823828324,-0.019351886463751633,0.0021595985204496703,-0.015119151142604292,-0.023584621784898972,0.00371850714707188,-0.012063746379235962,-0.026640026548267304,-0.019351886463751633,0.0021595985204496703,-0.015119151142604292,-0.023584621784898972,0.00371850714707188,-0.012063746379235962,-0.026640026548267304,9.163429633296247e-06,-5229.023668347274
0.1571142284569135,1.4358670455075404,-0.01922488928741781,0.0021574083161698334,-0.014996446687777734,-0.023453331887057886,0.0037172355690721303,-0.011939241449985183,-0.026510537124850436,-0.01922488928741781,0.0021574083161698334,-0.014996446687777734,-0.023453331887057886,0.0037172355690721303,-0.011939241449985183,-0.026510537124850436,9.163429633296247e-06,-5229.023668347274
0.165330661322645,1.4632908637345976,-0.019107847797274983,0.0021563279531407594,-0.014881522670262121,-0.023334172924287844,0.0037166086523593607,-0.011823428694020689,-0.026392266900529277,-0.019107847797274983,0.0021563279531407594,-0.014881522670262121,-0.023334172924287844,0.0037166086523593607,-0.011823428694020689,-0.026392266900529277,9.163429633296247e-06,-5229.023668347274
0.1735470941883763,1.4912384531617662,-0.018997439860051552,0.002158641093254802,-0.014766581061723972,-0.02322829865837913,0.003717951183485944,-0.011710389444141031,-0.026284490275962073,-0.018997439860051552,0.002158641093254802,-0.014766581061723972,-0.02322829865837913,0.003717951183485944,-0.011710389444141031,-0.026284490275962073,9.163429633296247e-06,-5229.023668347274
0.1817635270541078,1.5197198173657849,-0.01889407331069544,0.002157698405605646,-0.014665062146208874,-0.023123084475182003,0.0037174039386175662,-0.011608095475017663,-0.026180051146373215,-0.01889407331069544,0.002157698405605646,-0.014665062146208874,-0.023123084475182003,0.0037174039386175662,-0.011608095475017663,-0.026180051146373215,9.163429633296247e-06,-5229.023668347274
0.1899799599198393,1.5487451509830508,-0.01877854278577668,0.002155906981581618,-0.01455304274785825,-0.023004042823695108,0.0037163644259583326,-0.011494602357472475,-0.026062483214080882,-0.01877854278577668,0.002155906981581618,-0.01455304274785825,-0.023004042823695108,0.0037163644259583326,-0.011494602357472475,-0.026062483214080882,9.163429633296247e-06,-5229.023668347274
0.1981963927855707,1.5783248433586956,-0.018631726546701893,0.0021578599605090476,-0.014402398740423136,-0.02286105435298065,0.0037174977125029084,-0.011345564917586157,-0.02591788817581763,-0.018631726546701893,0.0021578599605090476,-0.014402398740423136,-0.02286105435298065,0.0037174977125029084,-0.011345564917586157,-0.02591788817581763,9.163429633296247e-06,-5229.023668347274
0.2064128256513022,1.608469482265355,-0.018477667469318795,0.0021574203407211234,-0.014249201301991261,-0.02270613363664633,0.003717242547891312,-0.011192005953651916,-0.025763328984985675,-0.018477667469318795,0.0021574203407211234,-0.014249201301991261,-0.02270613363664633,0.003717242547891312,-0.011192005953651916,-0.025763328984985675,9.163429633296247e-06,-5229.023668347274
0.2146292585170337,1.6391898576929596,-0.018326237984863263,0.0021557568839236725,-0.014101032132948572,-0.022551443836777953,0.0037162773545418473,-0.011042468213399452,-0.025610007756327074,-0.018326237984863263,0.0021557568839236725,-0.014101032132948572,-0.022551443836777953,0.0037162773545418473,-0.011042468213399452,-0.025610007756327074,9.163429633296247e-06,-5229.023668347274
0.2228456913827652,1.670496965710913,-0.018175563382024543,0.0021574432705026582,-0.013947052273151028,-0.022404074490898058,0.0037172558559686814,-0.010889875783005317,-0.02546125098104377,-0.018175563382024543,0.0021574432705026582,-0.013947052273151028,-0.022404074490898058,0.0037172558559686814,-0.010889875783005317,-0.02546125098104377,9.163429633296247e-06,-5229.023668347274
0.2310621242484967,1.7024020124040296,-0.018042678188248715,0.0021568317222639653,-0.013815365691897846,-0.022269990684599582,0.0037169009552933193,-0.010757686181771288,-0.02532767019472614,-0.018042678188248715,0.0021568317222639653,-0.013815365691897846,-0.022269990684599582,0.0037169009552933193,-0.010757686181771288,-0.02532767019472614,9.163429633296247e-06,-5229.023668347274
0.2392785571142281,1.7349164178836476,-0.01792542559972094,0.0021557440009502527,-0.013700244997970165,-0.022150606201471718,0.00371626988133656,-0.010641670475470343,-0.02520918072397154,-0.01792542559972094,0.0021557440009502527,-0.013700244997970165,-0.022150606201471718,0.00371626988133656,-0.010641670475470343,-0.02520918072397154,9.163429633296247e-06,-5229.023668347274
0.2474949899799596,1.768051820375352,-0.017812890314666974,0.002157200075381444,-0.013584855859472254,-0.022040924769861695,0.003717114714199974,-0.010527479348431129,-0.02509830128090282,-0.017812890314666974,0.002157200075381444,-0.013584855859472254,-0.022040924769861695,0.003717114714199974,-0.010527479348431129,-0.02509830128090282,9.163429633296247e-06,-5229.023668347274
0.2557114228456911,1.801820080384765,-0.017705244610707764,0.002156048462909437,-0.013479467274482324,-0.021931021946933204,0.0037164465027375803,-0.010421143314872268,-0.02498934590654326,-0.017705244610707764,0.002156048462909437,-0.013479467274482324,-0.021931021946933204,0.0037164465027375803,-0.010421143314872268,-0.02498934590654326,9.163429633296247e-06,-5229.023668347274
0.2639278557114224,1.8362332849429048,-0.01757922708844336,0.0021560250263564533,-0.01335349568701769,-0.02180495848986903,0.0037164329063729368,-0.010295152440992885,-0.024863301735893836,-0.01757922708844336,0.0021560250263564533,-0.01335349568701769,-0.02180495848986903,0.0037164329063729368,-0.010295152440992885,-0.024863301735893836,9.163429633296247e-06,-5229.023668347274
0.2721442885771539,1.8713037519326252,-0.017434483809926102,0.0021567504185913315,-0.013207330665845406,-0.0216616369540068,0.003716853777240925,-0.010149584270732228,-0.024719383349119977,-0.017434483809926102,0.0021567504185913315,-0.013207330665845406,-0.0216616369540068,0.003716853777240925,-0.010149584270732228,-0.024719383349119977,9.163429633296247e-06,-5229.023668347274
0.2803607214428854,1.907044034497683,-0.017289731169509454,0.0021554016999621815,-0.01306522146536717,-0.021514240873651738,0.0037160713289031613,-0.01000636520087736,-0.02457309713814155,-0.017289731169509454,0.0021554016999621815,-0.01306522146536717,-0.021514240873651738,0.0037160713289031613,-0.01000636520087736,-0.02457309713814155,9.163429633296247e-06,-5229.023668347274
0.2885771543086168,1.9434669255360189,-0.01714140821984417,0.002156414439285109,-0.012914913583103222,-0.02136790285658512,0.0037166588311618753,-0.009856890767944161,-0.024425925671744182,-0.01714140821984417,0.002156414439285109,-0.012914913583103222,-0.02136790285658512,0.0037166588311618753,-0.009856890767944161,-0.024425925671744182,9.163429633296247e-06,-5229.023668347274
0.2967935871743483,1.9805854622788575,-0.016994888153132943,0.0021558142985154604,-0.01276956977068616,-0.021220206535579725,0.0037163106601816745,-0.00971105310381459,-0.024278723202451297,-0.016994888153132943,0.0021558142985154604,-0.01276956977068616,-0.021220206535579725,0.0037163106601816745,-0.00971105310381459,-0.024278723202451297,9.163429633296247e-06,-5229.023668347274
0.3050100200400798,2.018412930957258,-0.01683598090928857,0.0021556789254661333,-0.012610927853142943,-0.021061033965434194,0.003716232132549724,-0.009552299771300628,-0.02411966204727651,-0.01683598090928857,0.0021556789254661333,-0.012610927853142943,-0.021061033965434194,0.003716232132549724,-0.009552299771300628,-0.02411966204727651,9.163429633296247e-06,-5229.023668347274
0.3132264529058113,2.056962871557797,-0.01666650477466057,0.002156112079226196,-0.012440602752745455,-0.020892406796575686,0.003716483409283749,-0.00938233114332379,-0.02395067840599735,-0.01666650477466057,0.002156112079226196,-0.012440602752745455,-0.020892406796575686,0.003716483409283749,-0.00938233114332379,-0.02395067840599735,9.163429633296247e-06,-5229.023668347274
0.3214428857715428,2.0962490826690803,-0.01650607792764792,0.0021552221876151175,-0.012281920061240664,-0.02073023579405518,0.003715967210738644,-0.009222916026868418,-0.023789239828427424,-0.01650607792764792,0.0021552221876151175,-0.012281920061240664,-0.02073023579405518,0.003715967210738644,-0.009222916026868418,-0.023789239828427424,9.163429633296247e-06,-5229.023668347274
0.3296593186372742,2.1362856264208165,-0.01635386845666982,0.0021560329490721386,-0.01212812152700675,-0.020579615386332892,0.0037164375026066225,-0.009069784800766856,-0.023637952112572785,-0.01635386845666982,0.0021560329490721386,-0.01212812152700675,-0.020579615386332892,0.0037164375026066225,-0.009069784800766856,-0.023637952112572785,9.163429633296247e-06,-5229.023668347274
0.3378757515030057,2.1770868335172255,-0.016206654744955074,0.0021551384680472065,-0.011982660965885725,-0.020430648524024424,0.003715918654889139,-0.00892358801189184,-0.02348972147801831,-0.016206654744955074,0.0021551384680472065,-0.011982660965885725,-0.020430648524024424,0.003715918654889139,-0.00892358801189184,-0.02348972147801831,9.163429633296247e-06,-5229.023668347274
0.3460921843687372,2.218667308366577,-0.016043755879710582,0.0021557793245639153,-0.011818506044949224,-0.02026900571447194,0.0037162903720664104,-0.00875996059436746,-0.023327551165053702,-0.016043755879710582,0.0021557793245639153,-0.011818506044949224,-0.02026900571447194,0.0037162903720664104,-0.00875996059436746,-0.023327551165053702,9.163429633296247e-06,-5229.023668347274
0.3543086172344685,2.261041934308703,-0.015882627475301513,0.0021551686126791395,-0.011658574613839246,-0.02010668033676378,0.0037159361380913925,-0.008599526475791527,-0.0231657284748115,-0.015882627475301513,0.0021551686126791395,-0.011658574613839246,-0.02010668033676378,0.0037159361380913925,-0.008599526475791527,-0.0231657284748115,9.163429633296247e-06,-5229.023668347274
0.3625250501002,2.3042258789423493,-0.015734059778832202,0.002155530508224167,-0.011509297615135517,-0.019958821942528886,0.003716146041960862,-0.00845054737529784,-0.023017572182366563,-0.015734059778832202,0.002155530508224167,-0.011509297615135517,-0.019958821942528886,0.003716146041960862,-0.00845054737529784,-0.023017572182366563,9.163429633296247e-06,-5229.023668347274
0.3707414829659314,2.3482345995542735,-0.015609398904061543,0.0021551458794923993,-0.011385390598826541,-0.019833407209296543,0.00371592295334407,-0.008326323746181453,-0.022892474061941632,-0.015609398904061543,0.0021551458794923993,-0.011385390598826541,-0.019833407209296543,0.00371592295334407,-0.008326323746181453,-0.022892474061941632,9.163429633296247e-06,-5229.023668347274
0.3789579158316629,2.393083848652037,-0.015506774443658467,0.002155351095633669,-0.011282363922177529,-0.019731184965139405,0.003716041977527367,-0.008223466002665826,-0.022790082884651106,-0.015506774443658467,0.002155351095633669,-0.011282363922177529,-0.019731184965139405,0.003716041977527367,-0.008223466002665826,-0.022790082884651106,9.163429633296247e-06,-5229.023668347274
0.3871743486973944,2.438789679602465,-0.015426307452166756,0.0021550510755516585,-0.011202484959241199,-0.019650129945092312,0.003715867970142724,-0.00814334005938106,-0.02270927484495245,-0.015426307452166756,0.0021550510755516585,-0.011202484959241199,-0.019650129945092312,0.003715867970142724,-0.00814334005938106,-0.02270927484495245,9.163429633296247e-06,-5229.023668347274
0.3953907815631259,2.485368452377799,-0.01535989531127649,0.0021552389256796183,-0.01113570463886564,-0.01958408598368734,0.003715976918666326,-0.008076714383308366,-0.022643076239244615,-0.01535989531127649,0.0021552389256796183,-0.01113570463886564,-0.01958408598368734,0.003715976918666326,-0.008076714383308366,-0.022643076239244615,9.163429633296247e-06,-5229.023668347274
0.4036072144288574,2.532836839411596,-0.015302289481881096,0.002154905387504517,-0.011078752532280915,-0.019525826431481277,0.003715783478943874,-0.008019487688802156,-0.022585091274960035,-0.015302289481881096,0.002154905387504517,-0.011078752532280915,-0.019525826431481277,0.003715783478943874,-0.008019487688802156,-0.022585091274960035,9.163429633296247e-06,-5229.023668347274
0.4118236472945888,2.5812118315664674,-0.0152423582285541,0.0021551647580375565,-0.01101831292205051,-0.019466403535057693,0.003715933902477724,-0.007959261610766388,-0.022525454846341813,-0.0152423582285541,0.0021551647580375565,-0.01101831292205051,-0.019466403535057693,0.003715933902477724,-0.007959261610766388,-0.022525454846341813,9.163429633296247e-06,-5229.023668347274
0.4200400801603203,2.6305107442158007,-0.015185265080034097,0.0021547476549900204,-0.010962037280481519,-0.019408492879586674,0.0037156920068785624,-0.00790264256890876,-0.022467887591159433,-0.015185265080034097,0.0021547476549900204,-0.010962037280481519,-0.019408492879586674,0.0037156920068785624,-0.00790264256890876,-0.022467887591159433,9.163429633296247e-06,-5229.023668347274
0.4282565130260518,2.6807512234416326,-0.015131802587426704,0.002155078233526232,-0.010907926865849089,-0.01935567830900432,0.0037158837207203876,-0.007848804324076052,-0.022414800850777357,-0.015131802587426704,0.002155078233526232,-0.010907926865849089,-0.01935567830900432,0.0037158837207203876,-0.007848804324076052,-0.022414800850777357,9.163429633296247e-06,-5229.023668347274
0.4364729458917831,2.7319512523508975,-0.015073327413229394,0.0021546603148073808,-0.010850270797289193,-0.019296384029169597,0.0037156413585681396,-0.007790804170968364,-0.022355850655490426,-0.015073327413229394,0.0021546603148073808,-0.010850270797289193,-0.019296384029169597,0.0037156413585681396,-0.007790804170968364,-0.022355850655490426,9.163429633296247e-06,-5229.023668347274
0.4446893787575146,2.7841291575123153,-0.014993773369224656,0.0021549139329031736,-0.010770219670950872,-0.01921732706749844,0.003715788434708907,-0.007710961863024736,-0.022276584875424575,-0.014993773369224656,0.0021549139329031736,-0.010770219670950872,-0.01921732706749844,0.003715788434708907,-0.007710961863024736,-0.022276584875424575,9.163429633296247e-06,-5229.023668347274
0.452905811623246,2.8373036155162095,-0.014901820329428392,0.0021547059974019863,-0.010678674177248043,-0.01912496648160874,0.003715667849598015,-0.0076192451657028926,-0.022184395493153892,-0.014901820329428392,0.0021547059974019863,-0.010678674177248043,-0.01912496648160874,0.003715667849598015,-0.0076192451657028926,-0.022184395493153892,9.163429633296247e-06,-5229.023668347274
0.4611222444889775,2.8914936596596204,-0.014801348286712285,0.0021546550341719614,-0.01057830202062732,-0.01902439455279725,0.003715638296387153,-0.007518831046215702,-0.022083865527208868,-0.014801348286712285,0.0021546550341719614,-0.01057830202062732,-0.01902439455279725,0.003715638296387153,-0.007518831046215702,-0.022083865527208868,9.163429633296247e-06,-5229.023668347274
0.469338677354709,2.9467186867590924,-0.014692532033957496,0.002154762241487867,-0.010469275645394478,-0.018915788422520514,0.003715700465677779,-0.007409892943890342,-0.02197517112402465,-0.014692532033957496,0.002154762241487867,-0.010469275645394478,-0.018915788422520514,0.003715700465677779,-0.007409892943890342,-0.02197517112402465,9.163429633296247e-06,-5229.023668347274
0.4775551102204405,3.0029984640935834,-0.014575784633897991,0.0021544735491242093,-0.010353094071970353,-0.01879847519582563,0.0037155330582800787,-0.007293473656301075,-0.021858095611494908,-0.014575784633897991,0.0021544735491242093,-0.010353094071970353,-0.01879847519582563,0.0037155330582800787,-0.007293473656301075,-0.021858095611494908,9.163429633296247e-06,-5229.023668347274
0.485771543086172,3.0603531364799763,-0.014445715835510563,0.002154626071417635,-0.010222726335380971,-0.018668705335640155,0.003715621501300804,-0.007163231512778341,-0.021728200158242783,-0.014445715835510563,0.002154626071417635,-0.010222726335380971,-0.018668705335640155,0.003715621501300804,-0.007163231512778341,-0.021728200158242783,9.163429633296247e-06,-5229.023668347274
0.4939879759519034,3.118803233483727,-0.01429263859145045,0.002154555054774202,-0.01006978828138429,-0.018515488901516608,0.0037155803204007463,-0.007010234981799192,-0.021575042201101707,-0.01429263859145045,0.002154555054774202,-0.01006978828138429,-0.018515488901516608,0.0037155803204007463,-0.007010234981799192,-0.021575042201101707,9.163429633296247e-06,-5229.023668347274
0.502204408817635,3.178369676767228,-0.014130960738596559,0.0021543712075075398,-0.009908470762551714,-0.018353450714641402,0.0037154737158313664,-0.006848766070061873,-0.021413155407131245,-0.014130960738596559,0.0021543712075075398,-0.009908470762551714,-0.018353450714641402,0.0037154737158313664,-0.006848766070061873,-0.021413155407131245,9.163429633296247e-06,-5229.023668347274
0.5104208416833664,3.239073787578522,-0.013994571757316478,0.0021544998210400786,-0.009771829703379932,-0.018217313811253022,0.003715548292265622,-0.006712230921656556,-0.0212769125929764,-0.013994571757316478,0.0021544998210400786,-0.009771829703379932,-0.018217313811253022,0.003715548292265622,-0.006712230921656556,-0.0212769125929764,9.163429633296247e-06,-5229.023668347274
0.5186372745490979,3.30093729438304,-0.013874903591723782,0.0021544240340247347,-0.009652310077607806,-0.018097497105839758,0.003715504346879392,-0.006592648887438157,-0.021157158296009407,-0.013874903591723782,0.0021544240340247347,-0.009652310077607806,-0.018097497105839758,0.003715504346879392,-0.006592648887438157,-0.021157158296009407,9.163429633296247e-06,-5229.023668347274
0.5268537074148292,3.3639823406411025,-0.013781739071011814,0.002154264845965437,-0.00955945755975883,-0.018004020582264798,0.003715412044425051,-0.006499665276212383,-0.021063812865811243,-0.013781739071011814,0.002154264845965437,-0.00955945755975883,-0.018004020582264798,0.003715412044425051,-0.006499665276212383,-0.021063812865811243,9.163429633296247e-06,-5229.023668347274
0.5350701402805607,3.428231492733967,-0.013735478075677123,0.002154335513110807,-0.009513058059364324,-0.017957898091989923,0.00371545301899333,-0.006453323972199583,-0.021017632179154665,-0.013735478075677123,0.002154335513110807,-0.009513058059364324,-0.017957898091989923,0.00371545301899333,-0.006453323972199583,-0.021017632179154665,9.163429633296247e-06,-5229.023668347274
0.5432865731462921,3.4937077480412437,-0.013658278688902169,0.0021543348652882472,-0.009435859942298255,-0.017880697435506084,0.0037154526433656474,-0.006376125321641358,-0.02094043205616298,-0.013658278688902169,0.0021543348652882472,-0.009435859942298255,-0.017880697435506084,0.0037154526433656474,-0.006376125321641358,-0.02094043205616298,9.163429633296247e-06,-5229.023668347274
0.5515030060120236,3.5604345431725952,-0.013522667120879253,0.0021542018617902448,-0.009300509056341243,-0.017744825185417264,0.003715375525385934,-0.006240664902081241,-0.020804669339677263,-0.013522667120879253,0.0021542018617902448,-0.009300509056341243,-0.017744825185417264,0.003715375525385934,-0.006240664902081241,-0.020804669339677263,9.163429633296247e-06,-5229.023668347274
0.5597194388777551,3.6284357623566525,-0.013365202493670082,0.0021541458001336526,-0.009143154307959905,-0.01758725067938026,0.003715343020708815,-0.006083263982868552,-0.02064714100447161,-0.013365202493670082,0.0021541458001336526,-0.009143154307959905,-0.01758725067938026,0.003715343020708815,-0.006083263982868552,-0.02064714100447161,9.163429633296247e-06,-5229.023668347274
