x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
0.37475504995650594,-0.02542663537499104,0.0037302415920114607,-0.021696393782979582,-0.0291568769670025,-0.01796615219096812,-0.03288711855901396,-0.023026875824264745,-0.0280950126761668,-0.02542663537499104,0.0037302415920114607,-0.021696393782979582,-0.0291568769670025,-0.01796615219096812,-0.03288711855901396,1.7545096505483353,1.312324234484605
0.38191254717889844,-0.025549808471458,0.0037429465005459944,-0.021806861970912007,-0.029292754972003995,-0.018063915470366013,-0.03303570147254999,-0.023040271304743107,-0.028029157970086416,-0.025549808471458,0.0037429465005459944,-0.021806861970912007,-0.029292754972003995,-0.018063915470366013,-0.03303570147254999,1.755530305714602,1.3092481466486503
0.38920674640532754,-0.025682680592792072,0.003754860068301884,-0.021927820524490188,-0.029437540661093956,-0.018172960456188304,-0.03319240072939584,-0.023057728614751603,-0.027962821813614758,-0.025682680592792072,0.003754860068301884,-0.021927820524490188,-0.029437540661093956,-0.018172960456188304,-0.03319240072939584,1.7568604478978609,1.3061495701588035
0.39664025852579093,-0.02579116749286192,0.003763473448808388,-0.022027694044053532,-0.02955464094167031,-0.018264220595245146,-0.0333181143904787,-0.023084018309235763,-0.027896040106869757,-0.02579116749286192,0.003763473448808388,-0.022027694044053532,-0.02955464094167031,-0.018264220595245146,-0.0333181143904787,1.7588635647355266,1.3030301819174857
0.40421574429602647,-0.02585409179048743,0.0037674943728856747,-0.022086597417601758,-0.029621586163373105,-0.01831910304471608,-0.03338908053625878,-0.023122257877655674,-0.027828843525504254,-0.02585409179048743,0.0037674943728856747,-0.022086597417601758,-0.029621586163373105,-0.01831910304471608,-0.03338908053625878,1.7617771902024622,1.2998914147912024
0.41193591528990436,-0.02586116909511323,0.0037664468941568698,-0.02209472220095636,-0.0296276159892701,-0.01832827530679949,-0.03339406288342697,-0.02317399972775693,-0.02776125758352776,-0.02586116909511323,0.0037664468941568698,-0.02209472220095636,-0.0296276159892701,-0.01832827530679949,-0.03339406288342697,1.7657196084459397,1.296734460544961
0.41980353487000965,-0.025811711250443254,0.003760460391545664,-0.02205125085889759,-0.029572171641988918,-0.018290790467351926,-0.03333263203353458,-0.02323926928829217,-0.027693302689948705,-0.025811711250443254,0.003760460391545664,-0.02205125085889759,-0.029572171641988918,-0.018290790467351926,-0.03333263203353458,1.7706927569841997,1.2935602724880444
0.4278214191767614,-0.02571409839933506,0.003750316927815334,-0.021963781471519724,-0.029464415327150394,-0.018213464543704393,-0.033214732254965726,-0.02331655402651266,-0.027624994199294362,-0.02571409839933506,0.003750316927815334,-0.021963781471519724,-0.029464415327150394,-0.018213464543704393,-0.033214732254965726,1.7765813899052605,1.290369567833805
0.4359924381364247,-0.025586010577537975,0.0037377341496494425,-0.021848276427888533,-0.029323744727187417,-0.018110542278239092,-0.03306147887683686,-0.02340274304367081,-0.027556342456066578,-0.025586010577537975,0.0037377341496494425,-0.021848276427888533,-0.029323744727187417,-0.018110542278239092,-0.03306147887683686,1.7831484754069726,1.2871628297762043
0.4443195164883728,-0.02545535280158916,0.0037257531650168444,-0.021729599636572314,-0.029181105966606006,-0.018003846471555472,-0.03290685913162285,-0.02349301577154016,-0.027487352833178845,-0.02545535280158916,0.0037257531650168444,-0.021729599636572314,-0.029181105966606006,-0.018003846471555472,-0.03290685913162285,1.7900267151402671,1.283940309285216
0.45280563483197034,-0.02536174704035903,0.0037189060138763407,-0.021642841026482687,-0.02908065305423537,-0.01792393501260635,-0.03279955906811171,-0.023580677121928455,-0.02741802576441934,-0.02536174704035903,0.0037189060138763407,-0.021642841026482687,-0.02908065305423537,-0.01792393501260635,-0.03279955906811171,1.79670598359206,1.2807020266231812
0.46145383069345103,-0.02534806601437612,0.0037216146421647726,-0.02162645137221135,-0.02906968065654089,-0.017904836730046576,-0.03279129529870567,-0.023658556616807054,-0.02734834965246139,-0.02534806601437612,0.0037216146421647726,-0.02162645137221135,-0.02906968065654089,-0.017904836730046576,-0.03279129529870567,1.8026399333986745,1.277447440076415
0.47026719961317126,-0.025395253536480353,0.00373101906288957,-0.021664234473590782,-0.029126272599369923,-0.01793321541070121,-0.032857291662259494,-0.023729262654091844,-0.027278254924787578,-0.025395253536480353,0.00373101906288957,-0.021664234473590782,-0.029126272599369923,-0.01793321541070121,-0.032857291662259494,1.8080273088166403,1.2741732998972943
0.47924889625363026,-0.0254637723075625,0.0037415954624477003,-0.0217221768451148,-0.029205367770010197,-0.0179805813826671,-0.032946963232457896,-0.02379859696053462,-0.027207643080509818,-0.0254637723075625,0.0037415954624477003,-0.0217221768451148,-0.029205367770010197,-0.0179805813826671,-0.032946963232457896,1.8133101665823357,1.2708750050876263
0.4884021355286512,-0.02552622299647311,0.0037494036506479913,-0.021776819345825118,-0.029275626647121102,-0.01802741569517713,-0.03302503029776909,-0.023870274811324966,-0.02713641044736544,-0.02552622299647311,0.0037494036506479913,-0.021776819345825118,-0.029275626647121102,-0.01802741569517713,-0.03302503029776909,1.818771588353226,1.2675477130931714
0.4977301937541296,-0.02556566342025131,0.0037522380070647925,-0.021813425413186517,-0.0293179014273161,-0.018061187406121722,-0.03307013943438089,-0.02394599463208391,-0.027064448198036276,-0.02556566342025131,0.0037522380070647925,-0.021813425413186517,-0.0293179014273161,-0.018061187406121722,-0.03307013943438089,1.8245409839617857,1.2641863405659115
0.50723640982076,-0.0255741132753453,0.0037494164200073004,-0.021824696855338,-0.029323529695352603,-0.0180752804353307,-0.0330729461153599,-0.024025472909466297,-0.026991642243384493,-0.0255741132753453,0.0037494164200073004,-0.021824696855338,-0.029323529695352603,-0.0180752804353307,-0.0330729461153599,1.830596751393745,1.2607855583770722
0.5169241863891598,-0.02555151530002595,0.0037416531400302445,-0.021809862159995703,-0.029293168440056194,-0.01806820901996546,-0.033034821580086436,-0.024106418453308427,-0.026917873119503763,-0.02555151530002595,0.0037416531400302445,-0.021809862159995703,-0.029293168440056194,-0.01806820901996546,-0.033034821580086436,1.836764315718309,1.257339786341258
0.5267969911078207,-0.025505189842602114,0.0037311343587792863,-0.02177405548382283,-0.0292363242013814,-0.01804292112504354,-0.03296745856016069,-0.0241844452990231,-0.026843015868491537,-0.025505189842602114,0.0037311343587792863,-0.02177405548382283,-0.0292363242013814,-0.01804292112504354,-0.03296745856016069,1.842709492773721,1.2538431876472993
0.5368583578543202,-0.025449765377819043,0.003721653040796955,-0.021728112337022088,-0.029171418418615997,-0.018006459296225134,-0.032893071459412955,-0.024252922145593468,-0.026766939912837392,-0.025449765377819043,0.003721653040796955,-0.021728112337022088,-0.029171418418615997,-0.018006459296225134,-0.032893071459412955,1.8479270172465905,1.2502896629909035
0.5471118880002395,-0.02540747461779448,0.003718342765656253,-0.02168913185213823,-0.029125817383450735,-0.017970789086481975,-0.03284416014910699,-0.024302772548795773,-0.026689508893514867,-0.02540747461779448,0.003718342765656253,-0.02168913185213823,-0.029125817383450735,-0.017970789086481975,-0.03284416014910699,1.8517253185953997,1.24667284301189
0.5575612517002411,-0.025392811015739057,0.0037236062420489113,-0.021669204773690144,-0.02911641725778797,-0.017945598531641235,-0.032840023499836876,-0.02432883862292579,-0.026610569386464528,-0.025392811015739057,0.0037236062420489113,-0.021669204773690144,-0.02911641725778797,-0.017945598531641235,-0.032840023499836876,1.8537113969050256,1.242985561238627
0.568210189205766,-0.02538880256944376,0.003732303156774531,-0.02165649941266923,-0.02912110572621829,-0.017924196255894698,-0.032853408882992825,-0.02433970797082114,-0.026529934028168146,-0.02538880256944376,0.003732303156774531,-0.02165649941266923,-0.02912110572621829,-0.017924196255894698,-0.032853408882992825,1.854539575939086,1.239219065879881
0.579062512203822,-0.025379962342851167,0.003739287671842936,-0.02164067467100823,-0.029119250014694103,-0.017901386999165294,-0.032858537686537036,-0.024343854250618677,-0.026447404926477305,-0.025379962342851167,0.003739287671842936,-0.02164067467100823,-0.029119250014694103,-0.017901386999165294,-0.032858537686537036,1.8548554975592904,1.2353641133497826
0.59012210518134,-0.025357416556190896,0.0037414883611686213,-0.021615928195022276,-0.029098904917359517,-0.01787443983385365,-0.03284039327852814,-0.024347338157528223,-0.02636277772678325,-0.025357416556190896,0.0037414883611686213,-0.021615928195022276,-0.029098904917359517,-0.01787443983385365,-0.03284039327852814,1.855120950343292,1.2314111581995153
0.601392926815591,-0.025318121776717405,0.0037380740867162697,-0.021580047690001134,-0.029056195863433675,-0.017841973603284864,-0.032794269950149946,-0.02435398913646303,-0.026275841392232827,-0.025318121776717405,0.0037380740867162697,-0.021580047690001134,-0.029056195863433675,-0.017841973603284864,-0.032794269950149946,1.8556277149958558,1.227350342851154
0.6128790113911561,-0.02526434975875265,0.003730411237348834,-0.021533938521403815,-0.028994760996101484,-0.01780352728405498,-0.03272517223345032,-0.024365520000799765,-0.02618637797653384,-0.02526434975875265,0.003730411237348834,-0.021533938521403815,-0.028994760996101484,-0.01780352728405498,-0.03272517223345032,1.8565062976100306,1.2231714869853532
0.6245844702439616,-0.02520344989181661,0.003721975241667081,-0.02148147465014953,-0.02892542513348369,-0.017759499408482447,-0.03264740037515077,-0.02438157704204893,-0.026094162389147267,-0.02520344989181661,0.003721975241667081,-0.02148147465014953,-0.02892542513348369,-0.017759499408482447,-0.03264740037515077,1.8577297477231036,1.2188640765734229
0.6365134932328925,-0.025147860987879068,0.003717905834326035,-0.021429955153553032,-0.028865766822205104,-0.017712049319227,-0.032583672656531136,-0.024399726752858814,-0.02599896215265913,-0.025147860987879068,0.003717905834326035,-0.021429955153553032,-0.028865766822205104,-0.017712049319227,-0.032583672656531136,1.8591126466892347,1.2144172525441164
0.6486703502395137,-0.025108246324372373,0.003721676113849832,-0.02138657021052254,-0.028829922438222206,-0.01766489409667271,-0.032551598552072035,-0.02441600780217199,-0.02590053653438121,-0.025108246324372373,0.003721676113849832,-0.02138657021052254,-0.028829922438222206,-0.01766489409667271,-0.032551598552072035,1.860353164871511,1.2098197702205076
0.6610593926964333,-0.025073372669948177,0.0037287047603994984,-0.021344667909548677,-0.028802077430347676,-0.01761596314914918,-0.032530782190747176,-0.024426605765956504,-0.02579863452387414,-0.025073372669948177,0.0037287047603994984,-0.021344667909548677,-0.028802077430347676,-0.01761596314914918,-0.032530782190747176,1.861160666066115,1.2050599048496484
0.6736850551448572,-0.025030057836289175,0.0037336271566623482,-0.021296430679626825,-0.028763684992951524,-0.01756280352296448,-0.03249731214961387,-0.0244258909278367,-0.025692996369145182,-0.025030057836289175,0.0037336271566623482,-0.021296430679626825,-0.028763684992951524,-0.01756280352296448,-0.03249731214961387,1.8611061996943263,1.200125523358707
0.6865518568218915,-0.0249688388041873,0.003733572719546601,-0.0212352660846407,-0.0287024115237339,-0.0175016933650941,-0.0324359842432805,-0.024405662553851775,-0.02558335386943904,-0.0249688388041873,0.003733572719546601,-0.0212352660846407,-0.0287024115237339,-0.0175016933650941,-0.0324359842432805,1.859564919077611,1.1950040980312893
0.6996644032781603,-0.02488323080548581,0.0037285987507289444,-0.021154632054756865,-0.028611829556214753,-0.01742603330402792,-0.0323404283069437,-0.024354901905271467,-0.025469430085781543,-0.02488323080548581,0.0037285987507289444,-0.021154632054756865,-0.028611829556214753,-0.01742603330402792,-0.0323404283069437,1.855697262497451,1.1896826929868722
0.7130273880263206,-0.024769185551676804,0.0037215976390529994,-0.021047587912623806,-0.028490783190729802,-0.017325990273570804,-0.032212380829782804,-0.024259444754714327,-0.02535093904230499,-0.024769185551676804,0.0037215976390529994,-0.021047587912623806,-0.028490783190729802,-0.017325990273570804,-0.032212380829782804,1.8484240008902528,1.184147950229644
0.7266455942210599,-0.024624784115652255,0.0037176437094443076,-0.020907140406207947,-0.028342427825096564,-0.01718949669676364,-0.03206007153454087,-0.02410156603801965,-0.02522758541808945,-0.024624784115652255,0.0037176437094443076,-0.020907140406207947,-0.028342427825096564,-0.01718949669676364,-0.03206007153454087,1.8363945908143489,1.1783860752543434
0.7405238963711813,-0.024449987362838134,0.003720637633411049,-0.020729349729427086,-0.028170624996249182,-0.017008712096016038,-0.03189126262966023,-0.023867393459899005,-0.025098996390565693,-0.024449987362838134,0.003720637633411049,-0.020729349729427086,-0.028170624996249182,-0.017008712096016038,-0.03189126262966023,1.8185520466784435,1.1723796534365882
0.7546672620843887,-0.024246128961615817,0.0037263034659342255,-0.02051982549568159,-0.027972432427550042,-0.016793522029747366,-0.031698735893484264,-0.023575016503314897,-0.024964477859222775,-0.024246128961615817,0.0037263034659342255,-0.02051982549568159,-0.027972432427550042,-0.016793522029747366,-0.031698735893484264,1.796274678448394,1.1660962631885268
0.7690807538453952,-0.02401699772556824,0.0037293519071382644,-0.020287645818429977,-0.027746349632706502,-0.01655829391129171,-0.03147570153984477,-0.02324908894158436,-0.024823235672451205,-0.02401699772556824,0.0037293519071382644,-0.020287645818429977,-0.027746349632706502,-0.01655829391129171,-0.03147570153984477,1.7714409555934103,1.159498809513442
0.783769530827991,-0.02376978665697946,0.003727532972506141,-0.02004225368447332,-0.027497319629485602,-0.016314720711967177,-0.031224852601991746,-0.02291121756990289,-0.02467446386912853,-0.02376978665697946,0.003727532972506141,-0.02004225368447332,-0.027497319629485602,-0.016314720711967177,-0.031224852601991746,1.7456971861483832,1.1525496457896631
0.7987388507417227,-0.023516036919542713,0.0037221779510928144,-0.019793858968449898,-0.02723821487063553,-0.016071681017357085,-0.03096039282172834,-0.02258068652410654,-0.024517343749785363,-0.023516036919542713,0.0037221779510928144,-0.019793858968449898,-0.02723821487063553,-0.016071681017357085,-0.03096039282172834,1.7205127054536795,1.145210530384527
0.8139940717138392,-0.023272802742720224,0.0037177022620467452,-0.01955510048067348,-0.02699050500476697,-0.015837398218626734,-0.030708207266813715,-0.022275115175476635,-0.024351042927575575,-0.023272802742720224,0.0037177022620467452,-0.01955510048067348,-0.02699050500476697,-0.015837398218626734,-0.030708207266813715,1.697230003788294,1.1374425823249856
0.829540654207185,-0.023061298794646523,0.0037190592773198496,-0.019342239517326672,-0.026780358071966374,-0.015623180240006824,-0.030499417349286222,-0.022011671989257967,-0.024174846784411015,-0.023061298794646523,0.0037190592773198496,-0.019342239517326672,-0.026780358071966374,-0.015623180240006824,-0.030499417349286222,1.67715721509914,1.1292124216426336
0.8453841629747193,-0.022885817246284534,0.003723674186885141,-0.01916214305939939,-0.026609491433169676,-0.015438468872514252,-0.030333165620054815,-0.021812747498683643,-0.023989263305557514,-0.022885817246284534,0.003723674186885141,-0.01916214305939939,-0.026609491433169676,-0.015438468872514252,-0.030333165620054815,1.6620003635528575,1.120543776441202
0.8615302690513682,-0.022745551619074905,0.003726039115976222,-0.019019512503098683,-0.026471590735051127,-0.015293473387122461,-0.03019762985102735,-0.021704100081463444,-0.023795461280709734,-0.022745551619074905,0.003726039115976222,-0.019019512503098683,-0.026471590735051127,-0.015293473387122461,-0.03019762985102735,1.6537220828397128,1.11149124114494
0.8779847517839182,-0.022648028208569065,0.0037239507317494043,-0.01892407747681966,-0.02637197894031847,-0.015200126745070257,-0.030095929672067874,-0.021712603595378948,-0.023594603056251436,-0.022648028208569065,0.0037239507317494043,-0.01892407747681966,-0.02637197894031847,-0.015200126745070257,-0.030095929672067874,1.6543699995324583,1.102109109209624
0.8947535008996794,-0.022609052929459854,0.003719338247498862,-0.018889714681960993,-0.026328391176958715,-0.015170376434462129,-0.03004772942445758,-0.021867050645730596,-0.023387839208670325,-0.022609052929459854,0.003719338247498862,-0.018889714681960993,-0.026328391176958715,-0.015170376434462129,-0.03004772942445758,1.6661379372418,1.0924511243165915
0.9118425186146568,-0.022652269559200744,0.0037172739004771986,-0.018934995658723544,-0.026369543459677944,-0.015217721758246348,-0.03008681736015514,-0.02219885578500877,-0.02317630988167443,-0.022652269559200744,0.0037172739004771986,-0.018934995658723544,-0.026369543459677944,-0.015217721758246348,-0.03008681736015514,1.6914194962082856,1.0825705428297423
0.9292579217819882,-0.022773483704263367,0.0037203531209903467,-0.01905313058327302,-0.026493836825253712,-0.015332777462282673,-0.03021418994624406,-0.022681438995683565,-0.02296108920159735,-0.022773483704263367,0.0037203531209903467,-0.01905313058327302,-0.026493836825253712,-0.015332777462282673,-0.03021418994624406,1.7281894387216905,1.072517537426865
0.9470059440814136,-0.0228857215361615,0.003723433934718891,-0.019162287601442608,-0.02660915547088039,-0.015438853666723717,-0.03033258940559928,-0.023136652210025338,-0.022743100841805464,-0.0228857215361615,0.003723433934718891,-0.019162287601442608,-0.02660915547088039,-0.015438853666723717,-0.03033258940559928,1.7628739518842689,1.062335253094489
0.9650929382505626,-0.0228884093139704,0.0037227552365494527,-0.01916565407742095,-0.02661116455051985,-0.015442898840871494,-0.030333919787069306,-0.023360000077204807,-0.022523240296678203,-0.0228884093139704,0.0037227552365494527,-0.01916565407742095,-0.02661116455051985,-0.015442898840871494,-0.030333919787069306,1.7798917180539564,1.0520655185724517
0.9835253783588568,-0.022675270674083866,0.0037190750369996773,-0.01895619563708419,-0.026394345711083542,-0.015237120600084511,-0.030113420748083222,-0.023138062235577444,-0.022302398051436405,-0.022675270674083866,0.0037190750369996773,-0.01895619563708419,-0.026394345711083542,-0.015237120600084511,-0.030113420748083222,1.76298138736347,1.0417499286216896
1.0023098621248416,-0.02212955344910183,0.00371706529624615,-0.018412488152855677,-0.02584661874534798,-0.01469542285660953,-0.029563684041594127,-0.022242241934705382,-0.022081460055918517,-0.02212955344910183,0.00371706529624615,-0.018412488152855677,-0.02584661874534798,-0.01469542285660953,-0.029563684041594127,1.6947252602608553,1.031429866154427
1.0214531132777804,-0.021209572731691,0.003719646320122222,-0.017489926411568775,-0.024929219051813223,-0.013770280091446555,-0.028648865371935443,-0.020601204019926937,-0.021860765509652654,-0.021209572731691,0.003719646320122222,-0.017489926411568775,-0.024929219051813223,-0.013770280091446555,-0.028648865371935443,1.569688026362173,1.0211211752553848
1.0409619839643451,-0.020109666111108496,0.003721940048951444,-0.016387726062157052,-0.02383160616005994,-0.012665786013205609,-0.027553546209011383,-0.018620314664399784,-0.021639134855300998,-0.020109666111108496,0.003721940048951444,-0.016387726062157052,-0.02383160616005994,-0.012665786013205609,-0.027553546209011383,1.4187561536467899,1.010768758541329
1.0608434572012815,-0.01906574100954464,0.0037206598178828655,-0.015345081191661775,-0.022786400827427507,-0.01162442137377891,-0.02650706064531037,-0.016779763249258995,-0.021415122871496942,-0.01906574100954464,0.0037206598178828655,-0.015345081191661775,-0.022786400827427507,-0.01162442137377891,-0.02650706064531037,1.27851718919326,1.000305109403686
1.0811046493749135,-0.018326332636023516,0.0037175203051949776,-0.014608812330828539,-0.022043852941218495,-0.010891292025633562,-0.02576137324641347,-0.0155630569272378,-0.021187279118621203,-0.018326332636023516,0.0037175203051949776,-0.014608812330828539,-0.022043852941218495,-0.010891292025633562,-0.02576137324641347,1.185811474351133,0.9896624774881504
1.101752812788386,-0.018151498589702834,0.0037175350551919635,-0.01443396353451087,-0.021869033644894797,-0.010716428479318908,-0.02558656870008676,-0.015446306418276231,-0.020954158097542683,-0.018151498589702834,0.0037175350551919635,-0.01443396353451087,-0.021869033644894797,-0.010716428479318908,-0.02558656870008676,1.1769157867101874,0.9787733432117078
1.1227953382575593,-0.018528544160746067,0.0037201426739245243,-0.014808401486821542,-0.02224868683467059,-0.011088258812897017,-0.025968829508595116,-0.016405000937355967,-0.02071455126570702,-0.018528544160746067,0.0037201426739245243,-0.014808401486821542,-0.02224868683467059,-0.011088258812897017,-0.025968829508595116,1.249962551650863,0.967581255285271
1.1442397577564816,-0.01918925548904132,0.0037204123646360668,-0.015468843124405253,-0.022909667853677387,-0.011748430759769186,-0.026630080218313455,-0.017944155760458512,-0.020467471452267745,-0.01918925548904132,0.0037204123646360668,-0.015468843124405253,-0.022909667853677387,-0.011748430759769186,-0.026630080218313455,1.3672369058199074,0.9560401027410202
1.1660937471133888,-0.019878862501396217,0.0037178982982172615,-0.016160964203178956,-0.023596760799613477,-0.012443065904961694,-0.02731465909783074,-0.019566327570850122,-0.02021192938004935,-0.019878862501396217,0.0037178982982172615,-0.016160964203178956,-0.023596760799613477,-0.012443065904961694,-0.02731465909783074,1.4908366558641764,0.9441036762240428
1.188365128758194,-0.02035444383645891,0.0037169441919834415,-0.016637499644475466,-0.024071388028442352,-0.012920555452492027,-0.02778833222042579,-0.02077901388362691,-0.01994693017116929,-0.02035444383645891,0.0037169441919834415,-0.016637499644475466,-0.024071388028442352,-0.012920555452492027,-0.02778833222042579,1.583236070143933,0.9317255047691653
1.2110618745224544,-0.020501853322178853,0.0037191077826343156,-0.01678274553954454,-0.024220961104813168,-0.013063637756910221,-0.027940068887447485,-0.02134093462619982,-0.019672014312810297,-0.020501853322178853,0.0037191077826343156,-0.01678274553954454,-0.024220961104813168,-0.013063637756910221,-0.027940068887447485,1.626051056128639,0.9188841244314125
1.2341921084928127,-0.02042412523741158,0.003719594527726746,-0.016704530709684834,-0.02414371976513833,-0.01298493618195809,-0.027863314292865073,-0.021448514775176432,-0.019387658911541136,-0.02042412523741158,0.003719594527726746,-0.016704530709684834,-0.02414371976513833,-0.01298493618195809,-0.027863314292865073,1.634248017411072,0.9056018209637698
1.257764109918936,-0.020233516509405212,0.003717476688554723,-0.016516039820850488,-0.023950993197959937,-0.012798563132295767,-0.027668469886514658,-0.021328549698271717,-0.019094422587101804,-0.020233516509405212,0.003717476688554723,-0.016516039820850488,-0.023950993197959937,-0.012798563132295767,-0.027668469886514658,1.6251073989978568,0.8919046876174173
1.2817863161769967,-0.020029523637697635,0.003716922130602369,-0.016312601507095265,-0.023746445768300005,-0.012595679376492898,-0.02746336789890237,-0.02119715866167659,-0.018792850319602282,-0.020029523637697635,0.003716922130602369,-0.016312601507095265,-0.023746445768300005,-0.012595679376492898,-0.02746336789890237,1.6150961910745143,0.87781818053341
1.306267325789753,-0.019865421611783552,0.0037187809074413435,-0.01614664070434221,-0.023584202519224894,-0.012427859796900864,-0.02730298342666624,-0.02116572303670858,-0.018483417028384616,-0.019865421611783552,0.0037187809074413435,-0.01614664070434221,-0.023584202519224894,-0.012427859796900864,-0.02730298342666624,1.6127009852377214,0.8633644832988914
1.3312159015043068,-0.019735011472178217,0.003718589803059318,-0.0160164216691189,-0.023453601275237535,-0.01229783186605958,-0.027172191078296853,-0.021204319570394425,-0.018166505577478023,-0.019735011472178217,0.003718589803059318,-0.0160164216691189,-0.023453601275237535,-0.01229783186605958,-0.027172191078296853,1.6156418093141758,0.8485614795770529
1.3566409734286482,-0.019618342896585185,0.0037167052363639105,-0.015901637660221273,-0.023335048132949097,-0.012184932423857365,-0.027051753369313005,-0.021273144818581814,-0.017842482563003213,-0.019618342896585185,0.0037167052363639105,-0.015901637660221273,-0.023335048132949097,-0.012184932423857365,-0.027051753369313005,1.6208858798979462,0.8334262931534934
1.3825516422281035,-0.019488545862184237,0.0037173731355011805,-0.015771172726683057,-0.023205918997685416,-0.012053799591181875,-0.0269232921331866,-0.021335664254582935,-0.01751190734016834,-0.019488545862184237,0.0037173731355011805,-0.015771172726683057,-0.023205918997685416,-0.012053799591181875,-0.0269232921331866,1.625649485462502,0.8179850516332728
1.4089571823828324,-0.019351886463751633,0.00371850714707188,-0.015633379316679755,-0.02307039361082351,-0.011914872169607873,-0.026788900757895393,-0.02138983987979662,-0.017177227320987858,-0.019351886463751633,0.00371850714707188,-0.015633379316679755,-0.02307039361082351,-0.011914872169607873,-0.026788900757895393,1.6297773427535782,0.8023520741710165
1.4358670455075404,-0.01922488928741781,0.0037172355690721303,-0.01550765371834568,-0.02294212485648994,-0.011790418149273549,-0.02665936042556207,-0.021451628058520453,-0.01684192096167269,-0.01922488928741781,0.0037172355690721303,-0.01550765371834568,-0.02294212485648994,-0.011790418149273549,-0.02665936042556207,1.63448523090515,0.7866898402230184
1.4632908637345976,-0.019107847797274983,0.0037166086523593607,-0.015391239144915622,-0.022824456449634344,-0.011674630492556261,-0.026541065101993704,-0.021535645830257723,-0.016509474245276944,-0.019107847797274983,0.0037166086523593607,-0.015391239144915622,-0.022824456449634344,-0.011674630492556261,-0.026541065101993704,1.6408868805451449,0.7711611808260762
1.4912384531617662,-0.018997439860051552,0.003717951183485944,-0.015279488676565608,-0.022715391043537494,-0.011561537493079664,-0.02643334222702344,-0.02164008970702054,-0.016183266040818697,-0.018997439860051552,0.003717951183485944,-0.015279488676565608,-0.022715391043537494,-0.011561537493079664,-0.02643334222702344,1.6488448767196822,0.7559239236967559
1.5197198173657849,-0.01889407331069544,0.0037174039386175662,-0.015176669372077872,-0.022611477249313006,-0.011459265433460306,-0.026328881187930572,-0.02173701928824285,-0.015866504102235494,-0.01889407331069544,0.0037174039386175662,-0.015176669372077872,-0.022611477249313006,-0.011459265433460306,-0.026328881187930572,1.656230328700925,0.7411279037284966
1.5487451509830508,-0.01877854278577668,0.0037163644259583326,-0.015062178359818346,-0.022494907211735013,-0.011345813933860013,-0.026211271637693344,-0.02179439284824698,-0.015562390265504314,-0.01877854278577668,0.0037163644259583326,-0.015062178359818346,-0.022494907211735013,-0.011345813933860013,-0.026211271637693344,1.660601849417925,0.726922679385495
1.5783248433586956,-0.018631726546701893,0.0037174977125029084,-0.014914228834198986,-0.0223492242592048,-0.011196731121696077,-0.02606672197170771,-0.02179250018949116,-0.015273182500590942,-0.018631726546701893,0.0037174977125029084,-0.014914228834198986,-0.0223492242592048,-0.011196731121696077,-0.02606672197170771,1.660457640187041,0.7134137209425289
1.608469482265355,-0.018477667469318795,0.003717242547891312,-0.014760424921427484,-0.022194910017210107,-0.011043182373536171,-0.025912152565101418,-0.02175165675910457,-0.014998407993297254,-0.018477667469318795,0.003717242547891312,-0.014760424921427484,-0.022194910017210107,-0.011043182373536171,-0.025912152565101418,1.657345616075665,0.7005789431441914
1.6391898576929596,-0.018326237984863263,0.0037162773545418473,-0.014609960630321415,-0.02204251533940511,-0.010893683275779567,-0.025758792693946958,-0.02169708949122931,-0.014737122289932873,-0.018326237984863263,0.0037162773545418473,-0.014609960630321415,-0.02204251533940511,-0.010893683275779567,-0.025758792693946958,1.6531879179657758,0.6883742303504397
1.670496965710913,-0.018175563382024543,0.0037172558559686814,-0.014458307526055862,-0.021892819237993223,-0.01074105167008718,-0.025610075093961904,-0.02164879728339064,-0.014488117873922662,-0.018175563382024543,0.0037172558559686814,-0.014458307526055862,-0.021892819237993223,-0.01074105167008718,-0.025610075093961904,1.6495083417459768,0.6767431791959018
1.7024020124040296,-0.018042678188248715,0.0037169009552933193,-0.014325777232955396,-0.021759579143542034,-0.010608876277662077,-0.025476480098835352,-0.02161561437957811,-0.0142493493640602,-0.018042678188248715,0.0037169009552933193,-0.014325777232955396,-0.021759579143542034,-0.010608876277662077,-0.025476480098835352,1.6469800037544655,0.6655902494736065
1.7349164178836476,-0.01792542559972094,0.00371626988133656,-0.01420915571838438,-0.021641695481057502,-0.01049288583704782,-0.025357965362394062,-0.021603320381591358,-0.014018624048582534,-0.01792542559972094,0.00371626988133656,-0.01420915571838438,-0.021641695481057502,-0.01049288583704782,-0.025357965362394062,1.646043274939137,0.6548130191338136
1.768051820375352,-0.017812890314666974,0.003717114714199974,-0.014095775600467,-0.02153000502886695,-0.010378660886267026,-0.025247119743066922,-0.02160759267842095,-0.013794008303039439,-0.017812890314666974,0.003717114714199974,-0.014095775600467,-0.02153000502886695,-0.010378660886267026,-0.025247119743066922,1.6463687983003923,0.6443211681522661
