x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.0565130260521045,0.8779847517839182,-0.027364063923268282,0.0016602288556337174,-0.024110075160132048,-0.030618052686404516,0.004384034166844959,-0.0187715148492591,-0.03595661299727747,-0.027364063923268282,0.0016602288556337174,-0.024110075160132048,-0.030618052686404516,0.004384034166844959,-0.0187715148492591,-0.03595661299727747,1.646339572298513e-05,-14990.676917800442
-0.048296593186373,0.8947535008996794,-0.027285252399596203,0.0016600961898781364,-0.024031523656562886,-0.03053898114262952,0.004383983928190549,-0.018692801791540297,-0.03587770300765211,-0.027285252399596203,0.0016600961898781364,-0.024031523656562886,-0.03053898114262952,0.004383983928190549,-0.018692801791540297,-0.03587770300765211,1.646339572298513e-05,-14990.676917800442
-0.0400801603206415,0.9118425186146568,-0.027204272235388523,0.0016600239516740877,-0.023950685076633452,-0.030457859394143593,0.0043839565740455035,-0.018611875240471733,-0.03579666923030531,-0.027204272235388523,0.0016600239516740877,-0.023950685076633452,-0.030457859394143593,0.0043839565740455035,-0.018611875240471733,-0.03579666923030531,1.646339572298513e-05,-14990.676917800442
-0.03186372745491,0.9292579217819882,-0.027121769033318453,0.0016600810518203205,-0.023868069960333253,-0.030375468106303653,0.004383978195839709,-0.018529329660463736,-0.03571420840617317,-0.027121769033318453,0.0016600810518203205,-0.023868069960333253,-0.030375468106303653,0.004383978195839709,-0.018529329660463736,-0.03571420840617317,1.646339572298513e-05,-14990.676917800442
-0.0236472945891785,0.9470059440814136,-0.027037375642969777,0.0016601435513050793,-0.023783554073245398,-0.030291197212694156,0.004384001862901631,-0.018444889883526078,-0.035629861402413476,-0.027037375642969777,0.0016601435513050793,-0.023783554073245398,-0.030291197212694156,0.004384001862901631,-0.018444889883526078,-0.035629861402413476,1.646339572298513e-05,-14990.676917800442
-0.015430861723447,0.9650929382505626,-0.026950959737738683,0.0016601170397240893,-0.023697190129758218,-0.030204729345719147,0.004383991823505994,-0.018358493655148855,-0.03554342582032851,-0.026950959737738683,0.0016601170397240893,-0.023697190129758218,-0.030204729345719147,0.004383991823505994,-0.018358493655148855,-0.03554342582032851,1.646339572298513e-05,-14990.676917800442
-0.0072144288577156,0.9835253783588568,-0.026862848286526138,0.0016600158636716246,-0.0236092769799646,-0.030116419593087675,0.004383953511458189,-0.018270457294170185,-0.03545523927888209,-0.026862848286526138,0.0016600158636716246,-0.0236092769799646,-0.030116419593087675,0.004383953511458189,-0.018270457294170185,-0.03545523927888209,1.646339572298513e-05,-14990.676917800442
0.0010020040080156,1.0023098621248416,-0.026773826191128634,0.0016599502421979489,-0.023520383500292116,-0.030027268881965153,0.004383928663830898,-0.018181483899227274,-0.035366168483029994,-0.026773826191128634,0.0016599502421979489,-0.023520383500292116,-0.030027268881965153,0.004383928663830898,-0.018181483899227274,-0.035366168483029994,1.646339572298513e-05,-14990.676917800442
0.0092184368737471,1.0214531132777804,-0.026684630991398315,0.0016599929919644083,-0.023431104512559187,-0.029938157470237443,0.004383944850971107,-0.01809225697328513,-0.0352770050095115,-0.026684630991398315,0.0016599929919644083,-0.023431104512559187,-0.029938157470237443,0.004383944850971107,-0.01809225697328513,-0.0352770050095115,1.646339572298513e-05,-14990.676917800442
0.0174348697394786,1.0409619839643451,-0.026595048112950517,0.0016600333700294912,-0.02334144249455806,-0.02984865373134297,0.004383960140397789,-0.018002644128111693,-0.03518745209778934,-0.026595048112950517,0.0016600333700294912,-0.02334144249455806,-0.02984865373134297,0.004383960140397789,-0.018002644128111693,-0.03518745209778934,1.646339572298513e-05,-14990.676917800442
0.02565130260521,1.0608434572012815,-0.02650508099357572,0.00165999378134862,-0.023251552967571965,-0.029758609019579472,0.004383945149873709,-0.0179127063896242,-0.035097455597527236,-0.02650508099357572,0.00165999378134862,-0.023251552967571965,-0.029758609019579472,0.004383945149873709,-0.0179127063896242,-0.035097455597527236,1.646339572298513e-05,-14990.676917800442
0.0338677354709415,1.0811046493749135,-0.026415197199329103,0.0016599093079318799,-0.02316183473817981,-0.029668559660478395,0.00438391316446209,-0.01782288528563239,-0.03500750911302582,-0.026415197199329103,0.0016599093079318799,-0.02316183473817981,-0.029668559660478395,0.00438391316446209,-0.01782288528563239,-0.03500750911302582,1.646339572298513e-05,-14990.676917800442
0.042084168336673,1.101752812788386,-0.026326250857384412,0.0016598925674624987,-0.023072921206952195,-0.02957958050781663,0.004383906825937611,-0.017733951366967392,-0.03491855034780143,-0.026326250857384412,0.0016598925674624987,-0.023072921206952195,-0.02957958050781663,0.004383906825937611,-0.017733951366967392,-0.03491855034780143,1.646339572298513e-05,-14990.676917800442
0.0503006012024045,1.1227953382575593,-0.026237887939873583,0.0016599354454183341,-0.022984474250192195,-0.02949130162955497,0.004383923061133862,-0.017645556629056626,-0.03483021925069054,-0.026237887939873583,0.0016599354454183341,-0.022984474250192195,-0.02949130162955497,0.004383923061133862,-0.017645556629056626,-0.03483021925069054,1.646339572298513e-05,-14990.676917800442
0.058517034068136,1.1442397577564816,-0.026148643269206892,0.001659930519614066,-0.022895239233924464,-0.02940204730448932,0.004383921196022045,-0.017556315613941928,-0.034740970924471856,-0.026148643269206892,0.001659930519614066,-0.022895239233924464,-0.02940204730448932,0.004383921196022045,-0.017556315613941928,-0.034740970924471856,1.646339572298513e-05,-14990.676917800442
0.0667334669338675,1.1660937471133888,-0.02605745766176848,0.0016598648188942632,-0.022804182397530626,-0.029310732926006333,0.004383896319484303,-0.017465178763621546,-0.03464973655991541,-0.02605745766176848,0.0016598648188942632,-0.022804182397530626,-0.029310732926006333,0.004383896319484303,-0.017465178763621546,-0.03464973655991541,1.646339572298513e-05,-14990.676917800442
0.0749498997995989,1.188365128758194,-0.025963734937230313,0.0016598291247718559,-0.022710529632186834,-0.02921694024227379,0.0043838828048233715,-0.017371482527332067,-0.03455598734712856,-0.025963734937230313,0.0016598291247718559,-0.022710529632186834,-0.02921694024227379,0.0043838828048233715,-0.017371482527332067,-0.03455598734712856,1.646339572298513e-05,-14990.676917800442
0.0831663326653302,1.2110618745224544,-0.025867239319257895,0.0016598602137518357,-0.022613973080933342,-0.029120505557582447,0.004383894575851639,-0.017274963838568184,-0.034459514799947605,-0.025867239319257895,0.0016598602137518357,-0.022613973080933342,-0.029120505557582447,0.004383894575851639,-0.017274963838568184,-0.034459514799947605,1.646339572298513e-05,-14990.676917800442
0.0913827655310617,1.2341921084928127,-0.02576801962904943,0.0016598593142402036,-0.02251475515373528,-0.02902128410436358,0.004383894235272458,-0.017175744815882653,-0.03436029444221621,-0.02576801962904943,0.0016598593142402036,-0.02251475515373528,-0.02902128410436358,0.004383894235272458,-0.017175744815882653,-0.03436029444221621,1.646339572298513e-05,-14990.676917800442
0.0995991983967932,1.257764109918936,-0.025666567490112643,0.001659804632839695,-0.022413410188374113,-0.028919724791851172,0.004383873531727534,-0.017074333255148268,-0.03425880172507702,-0.025666567490112643,0.001659804632839695,-0.022413410188374113,-0.028919724791851172,0.004383873531727534,-0.017074333255148268,-0.03425880172507702,1.646339572298513e-05,-14990.676917800442
0.1078156312625246,1.2817863161769967,-0.02556381669366718,0.0016597789943520482,-0.022310709642441053,-0.028816923744893305,0.0043838638246502856,-0.016971601484224604,-0.03415603190310976,-0.02556381669366718,0.0016597789943520482,-0.022310709642441053,-0.028816923744893305,0.0043838638246502856,-0.016971601484224604,-0.03415603190310976,1.646339572298513e-05,-14990.676917800442
0.1160320641282561,1.306267325789753,-0.025460308188705528,0.0016598030213526647,-0.02220715404542354,-0.028713462331987516,0.004383872921593025,-0.016868075149582815,-0.03405254122782824,-0.025460308188705528,0.0016598030213526647,-0.02220715404542354,-0.028713462331987516,0.004383872921593025,-0.016868075149582815,-0.03405254122782824,1.646339572298513e-05,-14990.676917800442
0.1242484969939876,1.3312159015043068,-0.025355858160147477,0.0016597887237887058,-0.022102732039575915,-0.02860898428071904,0.004383867508331116,-0.016763635730823144,-0.03394808058947181,-0.025355858160147477,0.0016597887237887058,-0.022102732039575915,-0.02860898428071904,0.004383867508331116,-0.016763635730823144,-0.03394808058947181,1.646339572298513e-05,-14990.676917800442
0.1324649298597191,1.3566409734286482,-0.025250655851498133,0.001659740101303107,-0.02199762502924718,-0.028503686673749085,0.004383849099462569,-0.01665846950289315,-0.03384284220010311,-0.025250655851498133,0.001659740101303107,-0.02199762502924718,-0.028503686673749085,0.004383849099462569,-0.01665846950289315,-0.03384284220010311,1.646339572298513e-05,-14990.676917800442
0.1406813627254506,1.3825516422281035,-0.025145278054570546,0.0016597394959024347,-0.02189224841888311,-0.028398307690257984,0.004383848870255862,-0.016553092155202453,-0.03373746395393864,-0.025145278054570546,0.0016597394959024347,-0.02189224841888311,-0.028398307690257984,0.004383848870255862,-0.016553092155202453,-0.03373746395393864,1.646339572298513e-05,-14990.676917800442
0.1488977955911821,1.4089571823828324,-0.025040090943672495,0.0016597496114237875,-0.021787041481927522,-0.02829314040541747,0.004383852700035272,-0.016447897538074692,-0.0336322843492703,-0.025040090943672495,0.0016597496114237875,-0.021787041481927522,-0.02829314040541747,0.004383852700035272,-0.016447897538074692,-0.0336322843492703,1.646339572298513e-05,-14990.676917800442
0.1571142284569135,1.4358670455075404,-0.024935556934768056,0.0016597152984322398,-0.021682574725250717,-0.028188539144285395,0.004383839709071849,-0.016343388990990686,-0.033527724878545426,-0.024935556934768056,0.0016597152984322398,-0.021682574725250717,-0.028188539144285395,0.004383839709071849,-0.016343388990990686,-0.033527724878545426,1.646339572298513e-05,-14990.676917800442
0.165330661322645,1.4632908637345976,-0.024832584290117653,0.0016596910423164316,-0.021579649621713704,-0.028085518958521603,0.0043838305257993876,-0.016240434345223563,-0.033424734235011744,-0.024832584290117653,0.0016596910423164316,-0.021579649621713704,-0.028085518958521603,0.0043838305257993876,-0.016240434345223563,-0.033424734235011744,1.646339572298513e-05,-14990.676917800442
0.1735470941883763,1.4912384531617662,-0.02473132961283618,0.0016597038793216962,-0.021478369784364244,-0.027984289441308118,0.004383835385826048,-0.016139170142464875,-0.03332348908320749,-0.02473132961283618,0.0016597038793216962,-0.021478369784364244,-0.027984289441308118,0.004383835385826048,-0.016139170142464875,-0.03332348908320749,1.646339572298513e-05,-14990.676917800442
0.1817635270541078,1.5197198173657849,-0.024630442126700618,0.0016596838404607922,-0.021377521573674344,-0.02788336267972689,0.004383827799226586,-0.016038297525791022,-0.033222586727610214,-0.024630442126700618,0.0016596838404607922,-0.021377521573674344,-0.02788336267972689,0.004383827799226586,-0.016038297525791022,-0.033222586727610214,1.646339572298513e-05,-14990.676917800442
0.1899799599198393,1.5487451509830508,-0.024528867918047356,0.0016596535607808513,-0.02127600671210323,-0.027781729123991482,0.004383816335659797,-0.0159367457853158,-0.03312099005077891,-0.024528867918047356,0.0016596535607808513,-0.02127600671210323,-0.027781729123991482,0.004383816335659797,-0.0159367457853158,-0.03312099005077891,1.646339572298513e-05,-14990.676917800442
0.1981963927855707,1.5783248433586956,-0.024425793810085,0.0016596620975029824,-0.021172915872472952,-0.02767867174769705,0.004383819567554432,-0.01583366534295636,-0.03301792227721364,-0.024425793810085,0.0016596620975029824,-0.021172915872472952,-0.02767867174769705,0.004383819567554432,-0.01583366534295636,-0.03301792227721364,1.646339572298513e-05,-14990.676917800442
0.2064128256513022,1.608469482265355,-0.024320204053461306,0.0016596476396762354,-0.021067354452668975,-0.027573053654253638,0.004383814094013116,-0.015728086314276513,-0.032912321792646096,-0.024320204053461306,0.0016596476396762354,-0.021067354452668975,-0.027573053654253638,0.004383814094013116,-0.015728086314276513,-0.032912321792646096,1.646339572298513e-05,-14990.676917800442
0.2146292585170337,1.6391898576929596,-0.024211439316141736,0.0016596198822476642,-0.020958644118909707,-0.027464234513373764,0.004383803585533559,-0.015619342173198407,-0.03280353645908506,-0.024211439316141736,0.0016596198822476642,-0.020958644118909707,-0.027464234513373764,0.004383803585533559,-0.015619342173198407,-0.03280353645908506,1.646339572298513e-05,-14990.676917800442
0.2228456913827652,1.670496965710913,-0.02409940285504658,0.0016596255963933846,-0.020846596458294737,-0.027352209251798425,0.0043838057487974105,-0.015507301472184013,-0.03269150423790915,-0.02409940285504658,0.0016596255963933846,-0.020846596458294737,-0.027352209251798425,0.0043838057487974105,-0.015507301472184013,-0.03269150423790915,1.646339572298513e-05,-14990.676917800442
0.2310621242484967,1.7024020124040296,-0.02398473690258424,0.0016596098501411181,-0.020731961367919733,-0.027237512437248746,0.004383799787589592,-0.015392647203474299,-0.032576826601694184,-0.02398473690258424,0.0016596098501411181,-0.020731961367919733,-0.027237512437248746,0.004383799787589592,-0.015392647203474299,-0.032576826601694184,1.646339572298513e-05,-14990.676917800442
0.2392785571142281,1.7349164178836476,-0.023868610468476447,0.0016595885664114087,-0.020615876649155627,-0.027121344287797267,0.004383791730083513,-0.015276536561788227,-0.03246068437516467,-0.023868610468476447,0.0016595885664114087,-0.020615876649155627,-0.027121344287797267,0.004383791730083513,-0.015276536561788227,-0.03246068437516467,1.646339572298513e-05,-14990.676917800442
0.2474949899799596,1.768051820375352,-0.023751822988920226,0.00165959213102342,-0.020499082183088244,-0.027004563794752207,0.004383793079553366,-0.015159746437319696,-0.032343899540520755,-0.023751822988920226,0.00165959213102342,-0.020499082183088244,-0.027004563794752207,0.004383793079553366,-0.015159746437319696,-0.032343899540520755,1.646339572298513e-05,-14990.676917800442
0.2557114228456911,1.801820080384765,-0.02363392096545675,0.001659571683625257,-0.020381220235788745,-0.026886621695124752,0.004383785338731346,-0.01504185958558859,-0.03222598234532491,-0.02363392096545675,0.001659571683625257,-0.020381220235788745,-0.026886621695124752,0.004383785338731346,-0.01504185958558859,-0.03222598234532491,1.646339572298513e-05,-14990.676917800442
0.2639278557114224,1.8362332849429048,-0.023514684066093965,0.0016595610351655525,-0.02026200420702347,-0.026767363925164458,0.004383781307550012,-0.014922630587196034,-0.032106737544991895,-0.023514684066093965,0.0016595610351655525,-0.02026200420702347,-0.026767363925164458,0.004383781307550012,-0.014922630587196034,-0.032106737544991895,1.646339572298513e-05,-14990.676917800442
0.2721442885771539,1.8713037519326252,-0.023393392410528614,0.0016595580763417066,-0.020140718350646295,-0.026646066470410932,0.004383780187433685,-0.014801341127018343,-0.031985443694038884,-0.023393392410528614,0.0016595580763417066,-0.020140718350646295,-0.026646066470410932,0.004383780187433685,-0.014801341127018343,-0.031985443694038884,1.646339572298513e-05,-14990.676917800442
0.2803607214428854,1.907044034497683,-0.02326888119742223,0.0016595360820221272,-0.02001625024561415,-0.02652151214923031,0.004383771861139501,-0.014676846233148685,-0.03186091616169577,-0.02326888119742223,0.0016595360820221272,-0.02001625024561415,-0.02652151214923031,0.004383771861139501,-0.014676846233148685,-0.03186091616169577,1.646339572298513e-05,-14990.676917800442
0.2885771543086168,1.9434669255360189,-0.023140391362476722,0.001659535428522886,-0.019887761691503622,-0.026393021033449822,0.004383771613748573,-0.014548356883080487,-0.031732425841872955,-0.023140391362476722,0.001659535428522886,-0.019887761691503622,-0.026393021033449822,0.004383771613748573,-0.014548356883080487,-0.031732425841872955,1.646339572298513e-05,-14990.676917800442
0.2967935871743483,1.9805854622788575,-0.023007428327785153,0.0016595209508165393,-0.019754827032595068,-0.026260029622975238,0.004383766133039508,-0.014415404590381294,-0.031599452065189014,-0.023007428327785153,0.0016595209508165393,-0.019754827032595068,-0.026260029622975238,0.004383766133039508,-0.014415404590381294,-0.031599452065189014,1.646339572298513e-05,-14990.676917800442
0.3050100200400798,2.018412930957258,-0.02286996041750481,0.0016595101223076296,-0.019617380345802196,-0.026122540489207424,0.0043837620338045965,-0.014277944714453742,-0.03146197612055588,-0.02286996041750481,0.0016595101223076296,-0.019617380345802196,-0.026122540489207424,0.0043837620338045965,-0.014277944714453742,-0.03146197612055588,1.646339572298513e-05,-14990.676917800442
0.3132264529058113,2.056962871557797,-0.022729478032794424,0.0016595048331374841,-0.019476908327674805,-0.025982047737914044,0.004383760031547324,-0.014137466254095498,-0.03132148981149335,-0.022729478032794424,0.0016595048331374841,-0.019476908327674805,-0.025982047737914044,0.004383760031547324,-0.014137466254095498,-0.03132148981149335,1.646339572298513e-05,-14990.676917800442
0.3214428857715428,2.0962490826690803,-0.02258903766344005,0.0016594879347013828,-0.01933650107864658,-0.025841574248233516,0.004383753634547064,-0.01399703842263124,-0.03118103690424886,-0.02258903766344005,0.0016594879347013828,-0.01933650107864658,-0.025841574248233516,0.004383753634547064,-0.01399703842263124,-0.03118103690424886,1.646339572298513e-05,-14990.676917800442
0.3296593186372742,2.1362856264208165,-0.02245046277524947,0.0016594858781972931,-0.019197930221129953,-0.025702995329368986,0.004383752856049411,-0.013858465060268024,-0.031042460490230916,-0.02245046277524947,0.0016594858781972931,-0.019197930221129953,-0.025702995329368986,0.004383752856049411,-0.013858465060268024,-0.031042460490230916,1.646339572298513e-05,-14990.676917800442
0.3378757515030057,2.1770868335172255,-0.022311292301578373,0.0016594694969076238,-0.01905879185419663,-0.025563792748960118,0.004383746654877762,-0.01371930674067002,-0.030903277862486728,-0.022311292301578373,0.0016594694969076238,-0.01905879185419663,-0.025563792748960118,0.004383746654877762,-0.01371930674067002,-0.030903277862486728,1.646339572298513e-05,-14990.676917800442
0.3460921843687372,2.218667308366577,-0.02216917171182307,0.0016594660266258936,-0.018916678066068532,-0.02542166535757761,0.004383745341202048,-0.013577188725671806,-0.030761154697974337,-0.02216917171182307,0.0016594660266258936,-0.018916678066068532,-0.02542166535757761,0.004383745341202048,-0.013577188725671806,-0.030761154697974337,1.646339572298513e-05,-14990.676917800442
0.3543086172344685,2.261041934308703,-0.022024533338521435,0.0016594524389705423,-0.018772066324082022,-0.02527700035296085,0.004383740197615549,-0.013432560433614462,-0.03061650624342841,-0.022024533338521435,0.0016594524389705423,-0.018772066324082022,-0.02527700035296085,0.004383740197615549,-0.013432560433614462,-0.03061650624342841,1.646339572298513e-05,-14990.676917800442
0.3625250501002,2.3042258789423493,-0.021878757136900732,0.0016594467688235833,-0.018626301235745144,-0.02513121303805632,0.004383738051200615,-0.013286788438889724,-0.03047072583491174,-0.021878757136900732,0.0016594467688235833,-0.018626301235745144,-0.02513121303805632,0.004383738051200615,-0.013286788438889724,-0.03047072583491174,1.646339572298513e-05,-14990.676917800442
0.3707414829659314,2.3482345995542735,-0.021730437623201777,0.0016594353317423828,-0.01847800413831343,-0.024982871108090124,0.004383733721751366,-0.013138477410755368,-0.030322397835648184,-0.021730437623201777,0.0016594353317423828,-0.01847800413831343,-0.024982871108090124,0.004383733721751366,-0.013138477410755368,-0.030322397835648184,1.646339572298513e-05,-14990.676917800442
0.3789579158316629,2.393083848652037,-0.021577029653433857,0.0016594285785850181,-0.018324609404490728,-0.024829449902376986,0.004383731165389801,-0.012985074451364048,-0.030168984855503664,-0.021577029653433857,0.0016594285785850181,-0.018324609404490728,-0.024829449902376986,0.004383731165389801,-0.012985074451364048,-0.030168984855503664,1.646339572298513e-05,-14990.676917800442
0.3871743486973944,2.438789679602465,-0.021418487604446642,0.001659418068050203,-0.018166087955773208,-0.024670887253120076,0.004383727186716413,-0.01282654020043338,-0.0300104350084599,-0.021418487604446642,0.001659418068050203,-0.018166087955773208,-0.024670887253120076,0.004383727186716413,-0.01282654020043338,-0.0300104350084599,1.646339572298513e-05,-14990.676917800442
0.3953907815631259,2.485368452377799,-0.02125660831486985,0.001659411391917087,-0.01800422175117688,-0.02450899487856282,0.004383724659534325,-0.012664665864042461,-0.029848550765697236,-0.02125660831486985,0.001659411391917087,-0.01800422175117688,-0.02450899487856282,0.004383724659534325,-0.012664665864042461,-0.029848550765697236,1.646339572298513e-05,-14990.676917800442
0.4036072144288574,2.532836839411596,-0.021093765425663515,0.0016594008398137384,-0.01784139954371307,-0.024346131307613962,0.004383720665161008,-0.01250183080366397,-0.02968570004766306,-0.021093765425663515,0.0016594008398137384,-0.01784139954371307,-0.024346131307613962,0.004383720665161008,-0.01250183080366397,-0.02968570004766306,1.646339572298513e-05,-14990.676917800442
0.4118236472945888,2.5812118315664674,-0.0209324455893676,0.0016593949453435908,-0.017680091260366352,-0.02418479991836885,0.004383718433888859,-0.012340515340581108,-0.029524375838154093,-0.0209324455893676,0.0016593949453435908,-0.017680091260366352,-0.02418479991836885,0.004383718433888859,-0.012340515340581108,-0.029524375838154093,1.646339572298513e-05,-14990.676917800442
0.4200400801603203,2.6305107442158007,-0.02077180549148236,0.0016593839498178044,-0.017519472713315644,-0.024024138269649074,0.0043837142716990655,-0.012179883400437958,-0.029363727582526762,-0.02077180549148236,0.0016593839498178044,-0.017519472713315644,-0.024024138269649074,0.0043837142716990655,-0.012179883400437958,-0.029363727582526762,1.646339572298513e-05,-14990.676917800442
0.4282565130260518,2.6807512234416326,-0.02060983821201626,0.0016593788364697426,-0.017357515455827584,-0.023862160968204937,0.004383712336126631,-0.01201791991462412,-0.0292017565094084,-0.02060983821201626,0.0016593788364697426,-0.017357515455827584,-0.023862160968204937,0.004383712336126631,-0.01201791991462412,-0.0292017565094084,1.646339572298513e-05,-14990.676917800442
0.4364729458917831,2.7319512523508975,-0.02044720243804477,0.0016593680506520304,-0.017194900821670356,-0.023699504054419188,0.004383708253352389,-0.011855292142743104,-0.029039112733346438,-0.02044720243804477,0.0016593680506520304,-0.017194900821670356,-0.023699504054419188,0.004383708253352389,-0.011855292142743104,-0.029039112733346438,1.646339572298513e-05,-14990.676917800442
0.4446893787575146,2.7841291575123153,-0.02028473518375535,0.0016593625673024465,-0.01703244431454863,-0.023537026052962068,0.004383706177739299,-0.011692828956580583,-0.028876641410930118,-0.02028473518375535,0.0016593625673024465,-0.01703244431454863,-0.023537026052962068,0.004383706177739299,-0.011692828956580583,-0.028876641410930118,1.646339572298513e-05,-14990.676917800442
0.452905811623246,2.8373036155162095,-0.02012047493026705,0.0016593536082203325,-0.016868201620538613,-0.023372748239995488,0.0043837027864693295,-0.011528575349859285,-0.028712374510674814,-0.02012047493026705,0.0016593536082203325,-0.016868201620538613,-0.023372748239995488,0.0043837027864693295,-0.011528575349859285,-0.028712374510674814,1.646339572298513e-05,-14990.676917800442
0.4611222444889775,2.8914936596596204,-0.019953644470400447,0.0016593459942739672,-0.016701386083732665,-0.02320590285706823,0.004383699904384216,-0.011361750538775705,-0.02854553840202519,-0.019953644470400447,0.0016593459942739672,-0.016701386083732665,-0.02320590285706823,0.004383699904384216,-0.011361750538775705,-0.02854553840202519,1.646339572298513e-05,-14990.676917800442
0.469338677354709,2.9467186867590924,-0.019785794465030978,0.001659339615626318,-0.01653354858028286,-0.023038040349779097,0.004383697489901878,-0.011193905265704658,-0.0283776836643573,-0.019785794465030978,0.001659339615626318,-0.01653354858028286,-0.023038040349779097,0.004383697489901878,-0.011193905265704658,-0.0283776836643573,1.646339572298513e-05,-14990.676917800442
0.4775551102204405,3.0029984640935834,-0.019618112880181688,0.0016593303835965485,-0.01636588508987942,-0.022870340670483956,0.004383693995355036,-0.011026230530041321,-0.028209995230322055,-0.019618112880181688,0.0016593303835965485,-0.01636588508987942,-0.022870340670483956,0.004383693995355036,-0.011026230530041321,-0.028209995230322055,1.646339572298513e-05,-14990.676917800442
0.485771543086172,3.0603531364799763,-0.01945128418854004,0.0016593245857124325,-0.016199067761881826,-0.022703500615198255,0.004383691800724005,-0.010859406139797455,-0.028043162237282628,-0.01945128418854004,0.0016593245857124325,-0.016199067761881826,-0.022703500615198255,0.004383691800724005,-0.010859406139797455,-0.028043162237282628,1.646339572298513e-05,-14990.676917800442
0.4939879759519034,3.118803233483727,-0.019285220540621154,0.0016593171754156412,-0.016033018637877768,-0.02253742244336454,0.0043836889957676595,-0.010693347989491984,-0.027877093091750325,-0.019285220540621154,0.0016593171754156412,-0.016033018637877768,-0.02253742244336454,0.0043836889957676595,-0.010693347989491984,-0.027877093091750325,1.646339572298513e-05,-14990.676917800442
0.502204408817635,3.178369676767228,-0.01911968509171619,0.0016593090329032492,-0.015867499148003835,-0.022371871035428547,0.0043836859136643725,-0.01052781858139846,-0.027711551602033924,-0.01911968509171619,0.0016593090329032492,-0.015867499148003835,-0.022371871035428547,0.0043836859136643725,-0.01052781858139846,-0.027711551602033924,1.646339572298513e-05,-14990.676917800442
0.5104208416833664,3.239073787578522,-0.01895463013061451,0.001659303316792636,-0.015702455390273085,-0.022206804870955933,0.004383683750010278,-0.010362767860980879,-0.02754649240024814,-0.01895463013061451,0.001659303316792636,-0.015702455390273085,-0.022206804870955933,0.004383683750010278,-0.010362767860980879,-0.02754649240024814,1.646339572298513e-05,-14990.676917800442
0.5186372745490979,3.30093729438304,-0.018790894687022944,0.0016592961634150619,-0.015538733967043935,-0.022043055407001952,0.004383681042332924,-0.010199037724339409,-0.02738275164970648,-0.018790894687022944,0.0016592961634150619,-0.015538733967043935,-0.022043055407001952,0.004383681042332924,-0.010199037724339409,-0.02738275164970648,1.646339572298513e-05,-14990.676917800442
0.5268537074148292,3.3639823406411025,-0.018628419089694523,0.001659288486476847,-0.015376273416237925,-0.02188056476315112,0.004383678136489922,-0.010036567822358617,-0.02722027035703043,-0.018628419089694523,0.001659288486476847,-0.015376273416237925,-0.02188056476315112,0.004383678136489922,-0.010036567822358617,-0.02722027035703043,1.646339572298513e-05,-14990.676917800442
0.5350701402805607,3.428231492733967,-0.018465990784867152,0.0016592826144555396,-0.015213856620360833,-0.02171812494937347,0.0043836759138444,-0.009874143873836418,-0.027057837695897886,-0.018465990784867152,0.0016592826144555396,-0.015213856620360833,-0.02171812494937347,0.0043836759138444,-0.009874143873836418,-0.027057837695897886,1.646339572298513e-05,-14990.676917800442
0.5432865731462921,3.4937077480412437,-0.018303177373475966,0.0016592762808588764,-0.015051055622591,-0.02155529912436093,0.004383673516493444,-0.009711335161166765,-0.026895019585785166,-0.018303177373475966,0.0016592762808588764,-0.015051055622591,-0.02155529912436093,0.004383673516493444,-0.009711335161166765,-0.026895019585785166,1.646339572298513e-05,-14990.676917800442
0.5515030060120236,3.5604345431725952,-0.01814112541893181,0.001659269078576753,-0.014889017784260414,-0.021393233053603206,0.0043836707903429604,-0.009549288549779374,-0.026732962288084246,-0.01814112541893181,0.001659269078576753,-0.014889017784260414,-0.021393233053603206,0.0043836707903429604,-0.009549288549779374,-0.026732962288084246,1.646339572298513e-05,-14990.676917800442
0.5597194388777551,3.6284357623566525,-0.01798192020934478,0.001659262522160637,-0.014729825425012838,-0.02123401499367672,0.004383668308669351,-0.00939008820418324,-0.02657375221450632,-0.01798192020934478,0.001659262522160637,-0.014729825425012838,-0.02123401499367672,0.004383668308669351,-0.00939008820418324,-0.02657375221450632,1.646339572298513e-05,-14990.676917800442
0.5679358717434866,3.6977357459901468,-0.017827191333922902,0.0016592567853963669,-0.014575107793442317,-0.021079274874403486,0.004383666137249621,-0.009235363584665828,-0.02641901908317998,-0.017827191333922902,0.0016592567853963669,-0.014575107793442317,-0.021079274874403486,0.004383666137249621,-0.009235363584665828,-0.02641901908317998,1.646339572298513e-05,-14990.676917800442
0.5761523046092181,3.7683592993503265,-0.017677599393690784,0.0016592506853261365,-0.014425527809128154,-0.020929670978253413,0.004383663828322193,-0.009085776169848311,-0.026269422617533254,-0.017677599393690784,0.0016592506853261365,-0.014425527809128154,-0.020929670978253413,0.004383663828322193,-0.009085776169848311,-0.026269422617533254,1.646339572298513e-05,-14990.676917800442
