x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.8779847517839182,-0.027364063923268282,0.004384034166844959,-0.022980029756423322,-0.03174809809011324,-0.018595995589578362,-0.0361321322569582,-0.03203243489990187,-0.023305250019964162,-0.03396065144855355,-0.019697982056244047,-0.027339438312284067,-0.028215395453399808,-0.027364063923268282,0.004384034166844959,-0.022980029756423322,-0.03174809809011324,-0.018595995589578362,-0.0361321322569582,1.8164452996750746,1.6245280169197114,1.7037362166256083,1.9619877448566632,1.4279044946875048,1.766781958984284
0.8947535008996794,-0.027285252399596203,0.004383983928190549,-0.022901268471405653,-0.03166923632778675,-0.018517284543215107,-0.0360532202559773,-0.031896928866141885,-0.023194483154668363,-0.0338960758639519,-0.01964462730173447,-0.02727207863918332,-0.028173060384117512,-0.027285252399596203,0.004383983928190549,-0.022901268471405653,-0.03166923632778675,-0.018517284543215107,-0.0360532202559773,1.808761235105207,1.616806843541814,1.7004965920158663,1.9566734251370732,1.4243863836391872,1.7641310361303462
0.9118425186146568,-0.027204272235388523,0.0043839565740455035,-0.02282031566134302,-0.03158822880943403,-0.018436359087297516,-0.03597218538347953,-0.03175647248075999,-0.023081340267632238,-0.03381563003981841,-0.019596719644216817,-0.027205590768672662,-0.02813300914760124,-0.027204272235388523,0.0043839565740455035,-0.02282031566134302,-0.03158822880943403,-0.018436359087297516,-0.03597218538347953,1.8007964537255348,1.60892004594265,1.6964607900448663,1.951901655284403,1.4209138057442088,1.7616231215335498
0.9292579217819882,-0.027121769033318453,0.004383978195839709,-0.022737790837478743,-0.031505747229158165,-0.018353812641639034,-0.03588972542499787,-0.03161053704824491,-0.02296580966467377,-0.03371962923737505,-0.019555413437892525,-0.027140155333013477,-0.028095250201610467,-0.027121769033318453,0.004383978195839709,-0.022737790837478743,-0.031505747229158165,-0.018353812641639034,-0.03588972542499787,1.7925209750965632,1.6008668089614169,1.6916446267213905,1.9477874130049968,1.4174961951985083,1.759258744798978
0.9470059440814136,-0.027037375642969777,0.004384001862901631,-0.022653373780068146,-0.03142137750587141,-0.018269371917166516,-0.03580537936877304,-0.03146014704610309,-0.02284794092611811,-0.033612886401464565,-0.01951766193365304,-0.027075596433810703,-0.028058961937621106,-0.027037375642969777,0.004384001862901631,-0.022653373780068146,-0.03142137750587141,-0.018269371917166516,-0.03580537936877304,1.783992893689006,1.5926505886703397,1.6862895576149712,1.944027231456639,1.414124365050034,1.7569864587257542
0.9650929382505626,-0.026950959737738683,0.004383991823505994,-0.02256696791423269,-0.031334951561244676,-0.018182976090726694,-0.03571894338475067,-0.031306561177648275,-0.022727779489359768,-0.0335008941536335,-0.01947976431723596,-0.027011682286576178,-0.028023194805864224,-0.026950959737738683,0.004383991823505994,-0.02256696791423269,-0.031334951561244676,-0.018182976090726694,-0.03571894338475067,1.7752835860849152,1.5842745523523414,1.6806711362810887,1.9402524966255643,1.4107862094863444,1.754746804731996
0.9835253783588568,-0.026862848286526138,0.004383953511458189,-0.02247889477506795,-0.031246801797984326,-0.018094941263609762,-0.03563075530944251,-0.03115103365646912,-0.022605354975981966,-0.03338913619041329,-0.01943800087051813,-0.026948179648770155,-0.02798699829863731,-0.026862848286526138,0.004383953511458189,-0.02247889477506795,-0.031246801797984326,-0.018094941263609762,-0.03563075530944251,1.766464174270022,1.5757407648250834,1.6750644685255238,1.9360927116075155,1.4074695465427978,1.7524802642522648
1.0023098621248416,-0.026773826191128634,0.004383928663830898,-0.022389897527297736,-0.031157754854959533,-0.018005968863466837,-0.03554168351879043,-0.030994814719460757,-0.02248068175739027,-0.03328309139053708,-0.019388624761059417,-0.02688485368701859,-0.027949419757961783,-0.026773826191128634,0.004383928663830898,-0.022389897527297736,-0.031157754854959533,-0.018005968863466837,-0.03554168351879043,1.7576055547259315,1.5670502278693217,1.669744418455,1.931174678817655,1.4041621111674762,1.750127184075872
1.0214531132777804,-0.026684630991398315,0.004383944850971107,-0.022300686140427208,-0.031068575842369422,-0.0179167412894561,-0.035452520693340525,-0.03083877214582385,-0.022354024436058127,-0.033186929037419786,-0.019329742946509486,-0.026821527219734,-0.027909087417513013,-0.026684630991398315,0.004383944850971107,-0.022300686140427208,-0.031068575842369422,-0.0179167412894561,-0.035452520693340525,1.7487569361205182,1.5582213860042564,1.6649201504656164,1.925309844632507,1.4008546493888003,1.7476016674094057
1.0409619839643451,-0.026595048112950517,0.004383960140397789,-0.022211087972552727,-0.030979008253348306,-0.01782712783215494,-0.03536296839374609,-0.030682712811939555,-0.02222637343124981,-0.033101167704894734,-0.019264696616090256,-0.02675818696521607,-0.027863464416554448,-0.026595048112950517,0.004383960140397789,-0.022211087972552727,-0.030979008253348306,-0.01782712783215494,-0.03536296839374609,1.7399073671011671,1.5493232779161037,1.6606176803427934,1.9188310031569675,1.397546467520259,1.7447448619770154
1.0608434572012815,-0.02650508099357572,0.004383945149873709,-0.02212113584370201,-0.030889026143449426,-0.0177371906938283,-0.03527297129332314,-0.03052625861456261,-0.022098834916288557,-0.033025701386729875,-0.01919770359090299,-0.026694846290412542,-0.027809808095242864,-0.02650508099357572,0.004383945149873709,-0.02212113584370201,-0.030889026143449426,-0.0177371906938283,-0.03527297129332314,1.731035406779454,1.5404330111044024,1.6568316899713298,1.9121582640899408,1.3942382637007291,1.7413850288449462
1.0811046493749135,-0.026415197199329103,0.00438391316446209,-0.022031284034867014,-0.030799110363791193,-0.017647370870404924,-0.03518302352825328,-0.030369029268114495,-0.021972505523337123,-0.03296043164942947,-0.019132958118922634,-0.026631516556923727,-0.027745368932049694,-0.026415197199329103,0.00438391316446209,-0.022031284034867014,-0.030799110363791193,-0.017647370870404924,-0.03518302352825328,1.7221194905146078,1.53162702798754,1.653557241144669,1.905709389164697,1.3909306313323124,1.7373499994167827
1.101752812788386,-0.026326250857384412,0.004383906825937611,-0.021942344031446803,-0.030710157683322022,-0.01755843720550919,-0.035094064509259636,-0.030210659827467897,-0.021848387310009234,-0.032905162396630716,-0.01907448045415058,-0.026568206084172357,-0.027667537496129154,-0.026326250857384412,0.004383906825937611,-0.021942344031446803,-0.030710157683322022,-0.01755843720550919,-0.035094064509259636,1.7131389235682106,1.522975178520641,1.6507844961105607,1.899884809707623,1.387624004928,1.732476377246455
1.1227953382575593,-0.026237887939873583,0.004383923061133862,-0.02185396487873972,-0.030621811001007446,-0.017470041817605857,-0.03500573406214131,-0.030051151239665244,-0.021725661320880694,-0.032857526763707276,-0.01902292149290657,-0.02650489922829331,-0.027576776918635224,-0.026237887939873583,0.004383923061133862,-0.02185396487873972,-0.030621811001007446,-0.017470041817605857,-0.03500573406214131,1.7040937596436652,1.5144203761661197,1.6483947141260633,1.894749357263335,1.384317567428382,1.7267931625217807
1.1442397577564816,-0.026148643269206892,0.004383921196022045,-0.021764722073184847,-0.030532564465228937,-0.017380800877162803,-0.03491648566125098,-0.0298908490700664,-0.021601790854830882,-0.03281311049586351,-0.018975759497430425,-0.026441557653293077,-0.02747644507608876,-0.026148643269206892,0.004383921196022045,-0.021764722073184847,-0.030532564465228937,-0.017380800877162803,-0.03491648566125098,1.6950035945217992,1.5057857963013064,1.646166441083439,1.8900518579518328,1.38100931659271,1.7205106176035103
1.1660937471133888,-0.02605745766176848,0.004383896319484303,-0.021673561342284178,-0.03044135398125278,-0.017289665022799876,-0.03482525030073708,-0.029730110018451557,-0.02147416077792525,-0.032767419576396076,-0.0189303442790632,-0.026378140235597154,-0.02737000513666751,-0.02605745766176848,0.004383896319484303,-0.021673561342284178,-0.03044135398125278,-0.017289665022799876,-0.03482525030073708,1.6858886553767607,1.496889147024547,1.6438742213836632,1.885528343735399,1.377697104588384,1.7138455979692673
1.188365128758194,-0.025963734937230313,0.0043838828048233715,-0.021579852132406943,-0.030347617742053683,-0.01719596932758357,-0.034731500546877056,-0.029569280802032763,-0.02134016187738745,-0.032715968698883,-0.01888402868660472,-0.026314599133987895,-0.027260915764606552,-0.025963734937230313,0.0043838828048233715,-0.021579852132406943,-0.030347617742053683,-0.01719596932758357,-0.034731500546877056,1.676768603306812,1.4875485491775546,1.6412930364046592,1.8809151491178058,1.374378432728747,1.7070146770703365
1.2110618745224544,-0.025867239319257895,0.004383894575851639,-0.021483344743406255,-0.030251133895109535,-0.017099450167554618,-0.03463502847096117,-0.029408054607772096,-0.021199100253720144,-0.032655356549701114,-0.018835414200855407,-0.026250495076203615,-0.02715271329970361,-0.025867239319257895,0.004383894575851639,-0.021483344743406255,-0.030251133895109535,-0.017099450167554618,-0.03463502847096117,1.667626040037287,1.477715633436963,1.6382522492193743,1.8760729767069302,1.37103035837578,1.7002392922197545
1.2341921084928127,-0.02576801962904943,0.004383894235272458,-0.021384125393776973,-0.030151913864321887,-0.017000231158504513,-0.03453580809959435,-0.029244993764132195,-0.021053615220204814,-0.032584062567543565,-0.01878527570745266,-0.026184711884200722,-0.02704907333335524,-0.02576801962904943,0.004383894235272458,-0.021384125393776973,-0.030151913864321887,-0.017000231158504513,-0.03453580809959435,1.6583794403355687,1.4675743771627032,1.634675576386308,1.871079007816062,1.3675945849534117,1.693749600339431
1.257764109918936,-0.025666567490112643,0.004383873531727534,-0.02128269395838511,-0.030050441021840176,-0.016898820426657572,-0.03443431455356771,-0.029078545061734844,-0.020906661952078937,-0.03250074039537338,-0.01873458542635081,-0.02611606270605743,-0.026953687337174105,-0.025666567490112643,0.004383873531727534,-0.02128269395838511,-0.030050441021840176,-0.016898820426657572,-0.03443431455356771,1.6489407272295722,1.4573307753543596,1.630495473934819,1.8660300789450133,1.3640091246777568,1.6877767527332046
1.2817863161769967,-0.02556381669366718,0.0043838638246502856,-0.021179952869016895,-0.029947680518317463,-0.016796089044366608,-0.03433154434296775,-0.02890717968590825,-0.020761145686840544,-0.03240405422274541,-0.01868425219750115,-0.026043364729670008,-0.026870251333829354,-0.02556381669366718,0.0043838638246502856,-0.021179952869016895,-0.029947680518317463,-0.016796089044366608,-0.03433154434296775,1.6392232070841328,1.4471873420251835,1.6256449269951427,1.861016713724143,1.3602122007595487,1.6825521856814074
1.306267325789753,-0.025460308188705528,0.004383872921593025,-0.021076435267112503,-0.029844181110298552,-0.01669256234551948,-0.03422805403189158,-0.02873066405296341,-0.02061822983320979,-0.032293844080473894,-0.018633136735183447,-0.02596582235635406,-0.02680246979229679,-0.025460308188705528,0.004383872921593025,-0.021076435267112503,-0.029844181110298552,-0.01669256234551948,-0.03422805403189158,1.6292136342001555,1.437225174355398,1.6201159102413893,1.855925435320413,1.3561622600796472,1.6783078643523066
1.3312159015043068,-0.025355858160147477,0.004383867508331116,-0.02097199065181636,-0.029739725668478594,-0.016588123143485244,-0.03412359317680971,-0.0285505642430351,-0.02047666491690273,-0.032171588510687917,-0.018577259973742204,-0.02588317889873892,-0.02675405872940797,-0.025355858160147477,0.004383867508331116,-0.02097199065181636,-0.029739725668478594,-0.016588123143485244,-0.03412359317680971,1.61900081540449,1.427357175833318,1.6139825990991072,1.850359914910405,1.3518458961793636,1.6752764770138415
1.3566409734286482,-0.025250655851498133,0.004383849099462569,-0.020866806752035564,-0.0296345049509607,-0.016482957652572995,-0.03401835405042327,-0.028368574977753004,-0.020335019198079233,-0.03203887234610859,-0.018512404657394906,-0.025795211126545512,-0.026728746553556403,-0.025250655851498133,0.004383849099462569,-0.020866806752035564,-0.0296345049509607,-0.016482957652572995,-0.03401835405042327,1.6086808523250054,1.4174835448485232,1.6073245013748048,1.8439000991029342,1.3472514500218442,1.6736914878645297
1.3825516422281035,-0.025145278054570546,0.004383848870255862,-0.020761429184314683,-0.02952912692482641,-0.016377580314058823,-0.03391297579508227,-0.0281862448493665,-0.020191920602204004,-0.03189738696523425,-0.01843510267881415,-0.02570175420814978,-0.02672958568277435,-0.025145278054570546,0.004383848870255862,-0.020761429184314683,-0.02952912692482641,-0.016377580314058823,-0.03391297579508227,1.5983415601128534,1.4075086388517182,1.6002264700580662,1.8362005523069445,1.342370312658574,1.6737440321702075
1.4089571823828324,-0.025040090943672495,0.004383852700035272,-0.020656238243637222,-0.02942394364370777,-0.016272385543601952,-0.033807796343743035,-0.028003779980168796,-0.020046617745515475,-0.03174994100166052,-0.018349250670539472,-0.02560324824629364,-0.02675317343302592,-0.025040090943672495,0.004383852700035272,-0.020656238243637222,-0.02942394364370777,-0.016272385543601952,-0.033807796343743035,1.5879946272291776,1.397380081491176,1.5928294085347803,1.8276493927198714,1.337225470102511,1.67522104182851
1.4358670455075404,-0.024935556934768056,0.004383839709071849,-0.02055171722569621,-0.029319396643839903,-0.01616787751662436,-0.03370323635291175,-0.02782065211105683,-0.01989869213179496,-0.031599951214645074,-0.018262758153043176,-0.025500461226555585,-0.026792584250894463,-0.024935556934768056,0.004383839709071849,-0.02055171722569621,-0.029319396643839903,-0.01616787751662436,-0.03370323635291175,1.577610097981638,1.3870687008493394,1.5853047286077977,1.8190344361793995,1.3318570332749864,1.6776888549099875
1.4632908637345976,-0.024832584290117653,0.0043838305257993876,-0.020448753764318265,-0.029216414815917042,-0.01606492323851888,-0.03360024534171643,-0.0276363267241398,-0.019747721982927957,-0.03145082524230768,-0.01818349227214256,-0.025394153561619864,-0.026840879519139337,-0.024832584290117653,0.0043838305257993876,-0.020448753764318265,-0.029216414815917042,-0.01606492323851888,-0.03360024534171643,1.567157661764332,1.3765450962390955,1.5778233844911922,1.811139277859719,1.326304717574585,1.6807129914591377
1.4912384531617662,-0.02473132961283618,0.004383835385826048,-0.020347494227010134,-0.029115164998662228,-0.015963658841184086,-0.033499000384488276,-0.0274504817665831,-0.019593689115652874,-0.03130530241294688,-0.018114873938602862,-0.025284733858633116,-0.026892012017955387,-0.02473132961283618,0.004383835385826048,-0.020347494227010134,-0.029115164998662228,-0.015963658841184086,-0.033499000384488276,1.5566190561080004,1.3658080001684465,1.5705228026662699,1.804304652409611,1.3205898640389164,1.6839147887394623
1.5197198173657849,-0.024630442126700618,0.004383827799226586,-0.02024661432747403,-0.029014269925927205,-0.015862786528247446,-0.033398097725153786,-0.027263140602792644,-0.019437237796259547,-0.03116504358511481,-0.0180531283449835,-0.025172044416822303,-0.026941371202610295,-0.024630442126700618,0.004383827799226586,-0.02024661432747403,-0.029014269925927205,-0.015862786528247446,-0.033398097725153786,1.54599560592489,1.3549023222022891,1.5634863049995231,1.7981545758365802,1.3147042361548504,1.6870055452416173
1.5487451509830508,-0.024528867918047356,0.004383816335659797,-0.02014505158238756,-0.028912684253707154,-0.01576123524672776,-0.03329650058936695,-0.027074355928982254,-0.019279062294078025,-0.03103161322449264,-0.017993826775676063,-0.02505587172096949,-0.026984476098232648,-0.024528867918047356,0.004383816335659797,-0.02014505158238756,-0.028912684253707154,-0.01576123524672776,-0.03329650058936695,1.5352902994296094,1.343876457443743,1.556792377524846,1.7922479326129368,1.3086366822909634,1.6897046728173852
1.5783248433586956,-0.024425793810085,0.004383819567554432,-0.02004197424253057,-0.02880961337763943,-0.015658154674976138,-0.03319343294519386,-0.026884294380482572,-0.019120047476588704,-0.03090594677024789,-0.017932336607627122,-0.02493623889437365,-0.027017741562212927,-0.024425793810085,0.004383819567554432,-0.02004197424253057,-0.02880961337763943,-0.015658154674976138,-0.03319343294519386,1.5245125859182873,1.3327920869308547,1.5504879493063224,1.786123297317975,1.302388410148093,1.6917876782359933
1.608469482265355,-0.024320204053461306,0.004383814094013116,-0.01993638995944819,-0.028704018147474423,-0.015552575865435075,-0.033087832241487536,-0.02669345389845325,-0.018961645531423016,-0.030787169712743475,-0.01786344321847101,-0.02481385656803524,-0.02704015747471757,-0.024320204053461306,0.004383814094013116,-0.01993638995944819,-0.028704018147474423,-0.015552575865435075,-0.033087832241487536,1.513690701860671,1.321750437618541,1.5445291479894203,1.779261275368722,1.2959965350900595,1.693191310160018
1.6391898576929596,-0.024211439316141736,0.004383803585533559,-0.019827635730608178,-0.028595242901675293,-0.015443832145074618,-0.032979046487208855,-0.026502389610850132,-0.018805405933891618,-0.030674089051610516,-0.017781797850572687,-0.024689554388412978,-0.027051164968729783,-0.024211439316141736,0.004383803585533559,-0.019827635730608178,-0.028595242901675293,-0.015443832145074618,-0.032979046487208855,1.5028561265860478,1.310859518047861,1.5388561231929423,1.7711291118413397,1.2895043885084552,1.6938805736462068
1.670496965710913,-0.02409940285504658,0.0043838057487974105,-0.01971559710624917,-0.02848320860384399,-0.01533179135745176,-0.0328670143526414,-0.026311154209494626,-0.018651679495772806,-0.030565579898252742,-0.01768565580343191,-0.024564151583592594,-0.027050546837876763,-0.02409940285504658,0.0043838057487974105,-0.01971559710624917,-0.02848320860384399,-0.01533179135745176,-0.0328670143526414,1.4920118480599482,1.300143782089167,1.533412441563599,1.7615530284782297,1.282954757656347,1.6938418677403757
1.7024020124040296,-0.02398473690258424,0.004383799787589592,-0.019600937114994648,-0.02836853669017383,-0.015217137327405055,-0.032752336477763426,-0.026118271423429363,-0.01849716429651937,-0.03046071697952547,-0.017584363841630778,-0.024438443403112468,-0.02703914613099162,-0.02398473690258424,0.004383799787589592,-0.019600937114994648,-0.02836853669017383,-0.015217137327405055,-0.032752336477763426,1.4810741522141182,1.2893730643319188,1.5281516840458178,1.7514639956453812,1.2763891774174176,1.693127982185321
1.7349164178836476,-0.023868610468476447,0.004383791730083513,-0.019484818738392935,-0.02825240219855996,-0.01510102700830942,-0.032636193928643475,-0.025921980286795227,-0.018337872418391184,-0.030358614498783704,-0.01748931915828132,-0.02431321617054883,-0.027017998674105634,-0.023868610468476447,0.004383791730083513,-0.019484818738392935,-0.02825240219855996,-0.01510102700830942,-0.032636193928643475,1.469943180946366,1.2782693808843986,1.5230294120390342,1.7419972135449115,1.2698487164835677,1.6918037779803412
1.768051820375352,-0.023751822988920226,0.004383793079553366,-0.01936802990936686,-0.02813561606847359,-0.014984236829813494,-0.03251940914802696,-0.025721649096510535,-0.018171901726375516,-0.030258489475126542,-0.017406632538411043,-0.02418881397737314,-0.026987894607216397,-0.023751822988920226,0.004383793079553366,-0.01936802990936686,-0.02813561606847359,-0.014984236829813494,-0.03251940914802696,1.4585831126247393,1.2667001405228475,1.5180063449976489,1.7337613376878882,1.2633513463197945,1.68991873184091
1.801820080384765,-0.02363392096545675,0.004383785338731346,-0.019250135626725402,-0.028017706304188095,-0.014866350287994056,-0.032401491642919444,-0.025518945651924838,-0.018001603267386344,-0.030159766788685333,-0.017331680107013414,-0.02406468317077445,-0.02694913331038553,-0.02363392096545675,0.004383785338731346,-0.019250135626725402,-0.028017706304188095,-0.014866350287994056,-0.032401491642919444,1.447088522210485,1.2548292265601495,1.5130536303376472,1.7262958139895994,1.2568681503357784,1.6874915902450844
1.8362332849429048,-0.023514684066093965,0.004383781307550012,-0.01913090275854395,-0.027898465373643978,-0.01474712145099394,-0.03228224668119399,-0.02531575382627046,-0.01782970069616891,-0.030061889786807825,-0.017258665275757198,-0.023940155766138227,-0.026901926733296198,-0.023514684066093965,0.004383781307550012,-0.01913090275854395,-0.027898465373643978,-0.01474712145099394,-0.03228224668119399,1.4355662374451947,1.2428464955066731,1.508143341937377,1.719023282026252,1.2503642405348248,1.6845356249854593
1.8713037519326252,-0.023393392410528614,0.004383780187433685,-0.019009612223094927,-0.0277771725979623,-0.014625832035661243,-0.032160952785395984,-0.02511269696046854,-0.017656174604576105,-0.029964179407958806,-0.017184370654735687,-0.023814473011686012,-0.026846031837240457,-0.023393392410528614,0.004383780187433685,-0.019009612223094927,-0.0277771725979623,-0.014625832035661243,-0.032160952785395984,1.4240516057724777,1.2307505944879067,1.5032414126726377,1.7116232785367187,1.24379998826537,1.6810356175475454
1.907044034497683,-0.02326888119742223,0.004383771861139501,-0.018885109336282728,-0.02765265305856173,-0.014501337475143228,-0.03203642491970123,-0.024909209192763716,-0.017478416532140644,-0.029865840291291974,-0.01710800338322246,-0.02368678969299668,-0.026780775625683647,-0.02326888119742223,0.004383771861139501,-0.018885109336282728,-0.02765265305856173,-0.014501337475143228,-0.03203642491970123,1.4125125391875042,1.2183596967864156,1.498307940921365,1.7040168318261228,1.237131249040717,1.6769494264650688
1.9434669255360189,-0.023140391362476722,0.004383771613748573,-0.01875661974872815,-0.027524162976225293,-0.014372848134979577,-0.03190793458997387,-0.02470471542619704,-0.017294968801155483,-0.029766175060498563,-0.017028002512224232,-0.023556352380886516,-0.026705567777668048,-0.023140391362476722,0.004383771613748573,-0.01875661974872815,-0.027524162976225293,-0.014372848134979577,-0.03190793458997387,1.4009164259899394,1.2055721927531848,1.4933079407447396,1.6960484659281234,1.2303186722017343,1.6722400872226877
1.9805854622788575,-0.023007428327785153,0.004383766133039508,-0.018623662194745646,-0.02739119446082466,-0.014239896061706137,-0.03177496059386417,-0.024498821714390325,-0.01711035888910888,-0.029664982999230094,-0.01693877963962657,-0.02342287006772182,-0.02662031678409118,-0.023007428327785153,0.004383766133039508,-0.018623662194745646,-0.02739119446082466,-0.014239896061706137,-0.03177496059386417,1.389240926883716,1.1927036771155546,1.4882313426153055,1.6871615564925435,1.2233470587855393,1.6669018697347968
2.018412930957258,-0.02286996041750481,0.0043837620338045965,-0.018486198383700213,-0.027253722451309408,-0.014102436349895617,-0.031637484485114005,-0.024291203967374317,-0.016930795418537065,-0.02956220328132027,-0.016833935679238594,-0.02328621628699141,-0.026525090313188112,-0.02286996041750481,0.0043837620338045965,-0.018486198383700213,-0.027253722451309408,-0.014102436349895617,-0.031637484485114005,1.377467663880924,1.1801869313818951,1.483075095009078,1.676718732206477,1.2162098036052338,1.66093901122774
2.056962871557797,-0.022729478032794424,0.004383760031547324,-0.0183457180012471,-0.02711323806434175,-0.013961957969699776,-0.03149699809588907,-0.024081975181935958,-0.016760258310680076,-0.029457662603509738,-0.01671729477050256,-0.023147018716526992,-0.026420373337980838,-0.022729478032794424,0.004383760031547324,-0.0183457180012471,-0.02711323806434175,-0.013961957969699776,-0.03149699809588907,1.365603044626913,1.1682993820356828,1.477830503657048,1.6651008907019205,1.208939689484915,1.6543818795759373
2.0962490826690803,-0.02258903766344005,0.004383753634547064,-0.018205284028892984,-0.026972791297987114,-0.01382153039434592,-0.031356544932534175,-0.023871703801593144,-0.016600412375631764,-0.02935107076677031,-0.016603330555127974,-0.02300669094222433,-0.0263070858242858,-0.02258903766344005,0.004383753634547064,-0.018205284028892984,-0.026972791297987114,-0.01382153039434592,-0.031356544932534175,1.3536793035290713,1.1571570772050432,1.4724830098692825,1.6537496571959347,1.201610546238902,1.647288080883477
2.1362856264208165,-0.02245046277524947,0.004383752856049411,-0.018066709919200057,-0.026834215631298883,-0.013682957063150647,-0.031217968487348292,-0.023660975355096217,-0.01645137264526594,-0.029242285824022142,-0.016499704015500275,-0.02286646895378298,-0.026185979702333478,-0.02245046277524947,0.004383752856049411,-0.018066709919200057,-0.026834215631298883,-0.013682957063150647,-0.031217968487348292,1.3417296438374708,1.1467680353622811,1.4670254924519748,1.6434280922655309,1.1942869280554422,1.6397046992597355
2.1770868335172255,-0.022311292301578373,0.004383746654877762,-0.017927545646700613,-0.026695038956456134,-0.013543798991822849,-0.031078785611333898,-0.023450367150680666,-0.01630934847342561,-0.029131585460238696,-0.0163944662377866,-0.022727017700755994,-0.02605731248452527,-0.022311292301578373,0.004383746654877762,-0.017927545646700613,-0.026695038956456134,-0.013543798991822849,-0.031078785611333898,1.329786802646063,1.1368680237324214,1.4614718822906032,1.6329460423996802,1.1870035644137842,1.6316478595279764
2.218667308366577,-0.02216917171182307,0.004383745341202048,-0.017785426370621023,-0.026552917053025118,-0.013401681029418975,-0.03093666239422717,-0.023240099524018048,-0.01617013039019172,-0.029019272447399134,-0.016275959753143616,-0.022588863173470967,-0.025921094262929725,-0.02216917171182307,0.004383745341202048,-0.017785426370621023,-0.026552917053025118,-0.013401681029418975,-0.03093666239422717,1.3178632744060568,1.127163614791021,1.4558373688342587,1.6211423830252483,1.1797879271275171,1.6231181936298884
2.261041934308703,-0.022024533338521435,0.004383740197615549,-0.017640793140905886,-0.026408273536136985,-0.013257052943290338,-0.03079201373375253,-0.02302838295273556,-0.016030757958412793,-0.02890541275149951,-0.016152671335411345,-0.022452283075237202,-0.025776423230210056,-0.022024533338521435,0.004383740197615549,-0.017640793140905886,-0.026408273536136985,-0.013257052943290338,-0.03079201373375253,1.305857581677073,1.1174484467487495,1.4501252614616416,1.608862426429552,1.1726545202913852,1.614059232502837
2.3042258789423493,-0.021878757136900732,0.004383738051200615,-0.017495019085700118,-0.026262495188101347,-0.013111281034499503,-0.030646233239301962,-0.022812944596862176,-0.01588884377573949,-0.02879001823620393,-0.016037971833591243,-0.022317434523250183,-0.025622208940539987,-0.021878757136900732,0.004383738051200615,-0.017495019085700118,-0.026262495188101347,-0.013111281034499503,-0.030646233239301962,1.293640839799073,1.107556102081623,1.4443361553484426,1.5974379558279619,1.165611549938997,1.6044026949839263
2.3482345995542735,-0.021730437623201777,0.004383733721751366,-0.017346703901450412,-0.02611417134495314,-0.012962970179699045,-0.03049790506670451,-0.022593614884959274,-0.015743289503596134,-0.028673392660945814,-0.015924739029187954,-0.022184158147219097,-0.025458633898034818,-0.021730437623201777,0.004383733721751366,-0.017346703901450412,-0.02611417134495314,-0.012962970179699045,-0.03049790506670451,1.2812034329797015,1.097410019423137,1.4384852894823077,1.5861595734068255,1.1586506923604072,1.594160009053278
2.393083848652037,-0.021577029653433857,0.004383731165389801,-0.017193298488044056,-0.025960760818823658,-0.012809567322654255,-0.03034449198421346,-0.022371280962256518,-0.01559380167965118,-0.0285559691819276,-0.01579597430927141,-0.022052060090067924,-0.02528657427831987,-0.021577029653433857,0.004383731165389801,-0.017193298488044056,-0.025960760818823658,-0.012809567322654255,-0.03034449198421346,1.2685956680653654,1.086989742533642,1.4325943944213406,1.573334158005146,1.1517513768956524,1.5833860387758052
2.438789679602465,-0.021418487604446642,0.004383727186716413,-0.01703476041773023,-0.025802214791163056,-0.012651033231013816,-0.030185941977879466,-0.022145701927513455,-0.01544136185643447,-0.028437825536811494,-0.01565106397613526,-0.021919998059848064,-0.02510690476109518,-0.021418487604446642,0.004383727186716413,-0.01703476041773023,-0.025802214791163056,-0.012651033231013816,-0.030185941977879466,1.255803884404688,1.076363692030099,1.426667370104584,1.558900583189999,1.1448539430722309,1.5721355545450852
2.485368452377799,-0.02125660831486985,0.004383724659534325,-0.016872883655335524,-0.025640332974404174,-0.012489158995801199,-0.0300240576339385,-0.021916055189820417,-0.015287943213203797,-0.028318802970807265,-0.01550037953564519,-0.02178637243679807,-0.02492042307845472,-0.02125660831486985,0.004383724659534325,-0.016872883655335524,-0.025640332974404174,-0.012489158995801199,-0.0300240576339385,1.2427814357968392,1.065669411383784,1.42069625212988,1.543891887134842,1.1378748447608815,1.56045850847588
2.532836839411596,-0.021093765425663515,0.004383720665161008,-0.01671004476050251,-0.025477486090824522,-0.0123263240953415,-0.029861206755985532,-0.02168363765422184,-0.015137293150709082,-0.028198763458825608,-0.015354568599408334,-0.021650065116472023,-0.02472709222750265,-0.021093765425663515,0.004383720665161008,-0.01671004476050251,-0.025477486090824522,-0.0123263240953415,-0.029861206755985532,1.2296018651079623,1.0551681188825783,1.4146741160616414,1.5293686091083956,1.130755684771961,1.5483525835335437
