x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
-0.4444103607214428,-0.028260895824933074,-0.028354159727181784,-0.028527683489058386,-0.028838427776688668,-0.029330215113836048,-0.029871928294671935,-0.03013465751885918,-0.0301759812499595,-0.03017971056180469,-0.030180022960294883,-0.030180048962554423,-0.030180051125679796,-0.030180051305621996,-0.03018005132059065,-0.030180051321835835,-0.030180051321939412,-0.030180051321948034,-0.030180051321948752,-0.03018005132194881,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818,-0.030180051321948818
-0.43499358717434866,-0.028182660552678093,-0.028250748436651683,-0.02837850770510563,-0.02861331842415066,-0.029016263291587595,-0.029573195301235568,-0.030006761062658396,-0.03012417025192107,-0.030136619881719846,-0.030137676404606427,-0.030137764218772664,-0.030137771504904855,-0.030137772109364074,-0.030137772159509555,-0.030137772163669578,-0.030137772164014687,-0.030137772164043324,-0.030137772164045694,-0.03013777216404589,-0.03013777216404591,-0.030137772164045916,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912,-0.030137772164045912
-0.4255768136272544,-0.028102236208580163,-0.02814585973367905,-0.028228131426052884,-0.028381974304453467,-0.028661478770688514,-0.02912264633077124,-0.0296884898496516,-0.030024483534982382,-0.030088306065455716,-0.03009426576277542,-0.030094764126433894,-0.030094805409882637,-0.030094808827053402,-0.030094809109885927,-0.030094809133295285,-0.030094809135232825,-0.03009480913539319,-0.030094809135406464,-0.03009480913540756,-0.030094809135407647,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766,-0.030094809135407657,-0.03009480913540766
-0.4161600400801603,-0.02801983419931017,-0.028039041225849243,-0.028075339167984492,-0.02814382663808892,-0.028272335462244898,-0.02850884063909487,-0.028916008768578104,-0.029481250467401632,-0.02992098709362831,-0.030037874028865114,-0.030050011062606408,-0.030051034403410545,-0.030051119109527596,-0.030051126110337497,-0.03005112668886923,-0.030051126736677338,-0.030051126740628056,-0.030051126740954528,-0.030051126740981506,-0.03005112674098374,-0.03005112674098392,-0.030051126740983935,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394,-0.03005112674098394
-0.40674326653306603,-0.027935662477232615,-0.02792976173347931,-0.02791861813501935,-0.02789757754997997,-0.027857874579046534,-0.02778310704762351,-0.02764326542219009,-0.02738778019047215,-0.026956701263337816,-0.02639028937233953,-0.0259985456144124,-0.02590786468761255,-0.025898511355832605,-0.02589768121389968,-0.025897608528284106,-0.025897602171598654,-0.025897601615735295,-0.025897601567127997,-0.025897601562877556,-0.025897601562505874,-0.025897601562473373,-0.02589760156247053,-0.025897601562470285,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264,-0.025897601562470264
-0.3973264929859719,-0.027849915793127126,-0.027817594965723683,-0.02775676183489987,-0.027642837738376003,-0.027432987620982285,-0.027067159879540486,-0.026532461894828836,-0.026051544943165125,-0.02588622195692107,-0.02586543231873203,-0.02586351873502425,-0.025863348396744236,-0.02586333327930642,-0.025863331937997423,-0.025863331818991316,-0.025863331808432657,-0.02586333180749585,-0.025863331807412734,-0.02586333180740536,-0.02586333180740471,-0.025863331807404646,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643,-0.025863331807404643
-0.38790971943887775,-0.02776277624450789,-0.027702352554077707,-0.027589323200142367,-0.027381466303464844,-0.027019951274594008,-0.026492693013550485,-0.02601723696561587,-0.025851006691769644,-0.025829670768233993,-0.02582770035501985,-0.025827525037911532,-0.025827509491394198,-0.025827508113193398,-0.02582750799101894,-0.02582750798018847,-0.025827507979228375,-0.025827507979143266,-0.02582750797913572,-0.02582750797913505,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988,-0.025827507979134988
-0.3784929458917835,-0.027674413792957403,-0.027584187720453776,-0.02741696455846348,-0.027118390747526186,-0.026645184062245926,-0.026114664592971206,-0.02584212712610274,-0.025794896145922865,-0.025790348839867673,-0.025789949374680817,-0.025789914579407963,-0.025789911550825724,-0.025789911287234808,-0.02578991126429345,-0.025789911262296777,-0.025789911262123,-0.02578991126210787,-0.025789911262106557,-0.025789911262106443,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432,-0.025789911262106432
-0.36907617234468937,-0.027584986751486122,-0.02746366309535207,-0.02724165450493057,-0.02686149532051757,-0.02633097866761045,-0.025898059192720386,-0.025767194617272855,-0.025752019298403674,-0.025750697765879082,-0.025750586217395184,-0.025750576827047643,-0.025750576036730904,-0.025750575970217005,-0.025750575964619132,-0.025750575964148013,-0.025750575964108364,-0.025750575964105026,-0.025750575964104745,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472,-0.02575057596410472
-0.3596593987975951,-0.027494642242865762,-0.02734177006387018,-0.0270666435244467,-0.02662034320157431,-0.026087154349430926,-0.025776548088452367,-0.025716011899210005,-0.025710320023567233,-0.025709854105184917,-0.02570981644796949,-0.02570981340752994,-0.02570981316206574,-0.02570981314224878,-0.025709813140648907,-0.02570981314051974,-0.025709813140509317,-0.025709813140508474,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405,-0.025709813140508405
-0.350242625250501,-0.02740351662984252,-0.02721987869692189,-0.026896145513958955,-0.026403973581475434,-0.025909008203075803,-0.025700284098132645,-0.02567086065854813,-0.025668385927729076,-0.025668192186605324,-0.025668177109446442,-0.02566817593667297,-0.025668175845452366,-0.025668175838357066,-0.02566817583780518,-0.025668175837762253,-0.025668175837758912,-0.025668175837758656,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635,-0.025668175837758635
-0.34082585170340673,-0.027311735806092148,-0.027099588680463183,-0.026734679596457117,-0.026218578007858952,-0.025782540081209348,-0.02564364680899756,-0.02562774437944656,-0.025626472591971025,-0.02562637495972599,-0.0256263674891437,-0.025626366917656067,-0.025626366873939016,-0.0256263668705948,-0.02562636687033898,-0.025626366870319408,-0.02562636687031791,-0.025626366870317795,-0.025626366870317788,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784,-0.025626366870317784
-0.3314090781563126,-0.027219379389919557,-0.026981833540528632,-0.026584540066990764,-0.02606378844500196,-0.025690523790002265,-0.025595414617694847,-0.025585668271046552,-0.025584892174412947,-0.0255848319550466,-0.025584827292094534,-0.025584826931087025,-0.025584826903138038,-0.025584826900974245,-0.025584826900806726,-0.025584826900793757,-0.02558482690079275,-0.025584826900792675,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668,-0.025584826900792668
-0.32199230460921835,-0.02712642909248629,-0.026865777662820903,-0.02644323037257014,-0.02593156049479663,-0.02561738562274457,-0.025550304955660966,-0.025543787683752865,-0.025543259179306735,-0.02554321707125268,-0.025543213721136267,-0.02554321345463144,-0.02554321343343093,-0.025543213431744424,-0.025543213431610264,-0.025543213431599588,-0.025543213431598745,-0.025543213431598676,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867,-0.02554321343159867
-0.3125755310621242,-0.027032844012930057,-0.026750314823989874,-0.02630775627992829,-0.025814698818372745,-0.025554030391036084,-0.025505964307209295,-0.025501421935009774,-0.025501045527006348,-0.02550101472303615,-0.02550101220475332,-0.025501011998896393,-0.025501011982068746,-0.02550101198069318,-0.025501011980580735,-0.025501011980571545,-0.025501011980570792,-0.02550101198057073,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726,-0.025501011980570726
-0.30315875751502996,-0.026938573958229333,-0.026634582509820585,-0.026176021197002425,-0.025708578697744795,-0.02549574705177151,-0.025461286835735324,-0.02545810113047055,-0.02545783363237322,-0.025457811371219156,-0.025457809520041983,-0.02545780936611275,-0.025457809353313276,-0.025457809352248985,-0.025457809352160483,-0.025457809352153127,-0.025457809352152517,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246,-0.02545780935215246
-0.2937419839679358,-0.026843559586917077,-0.026518168240606776,-0.02604724973495127,-0.025610945055515942,-0.02544031918858882,-0.025415851459422524,-0.025413647428153937,-0.025413462385932346,-0.02541344694932767,-0.025413445662264514,-0.0254134455549574,-0.025413445546010854,-0.02541344554526495,-0.025413445545202765,-0.02541344554519758,-0.025413445545197144,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106,-0.02541344554519711,-0.025413445545197106
-0.2843252104208416,-0.026747732528999958,-0.02640122391334545,-0.025922056776842926,-0.02552124788636869,-0.025386925810782928,-0.025369743078182978,-0.0253682426637601,-0.02536811820930217,-0.025368107932718188,-0.02536810708446723,-0.025368107014452974,-0.02536810700867404,-0.025368107008197055,-0.025368107008157684,-0.025368107008154433,-0.025368107008154166,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414,-0.02536810700815414
-0.27490843687374744,-0.026651015482425405,-0.02628447773365882,-0.025802192572052032,-0.02543981931726987,-0.025335505803204865,-0.02532345313917603,-0.02532243222087149,-0.02532234893511686,-0.025322342162446075,-0.025322341611846697,-0.025322341567085443,-0.02532234156344656,-0.025322341563150736,-0.02532234156312669,-0.025322341563124733,-0.025322341563124573,-0.025322341563124563,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456,-0.02532234156312456
-0.2654916633266532,-0.026553322286391668,-0.02616912427533239,-0.025690008123478505,-0.025367137927912838,-0.02528639306834463,-0.025277767109671345,-0.025277049616291396,-0.0252769915771837,-0.025276986893237527,-0.025276986515298975,-0.025276986484804306,-0.02527698648234379,-0.02527698648214526,-0.025276986482129244,-0.02527698648212795,-0.025276986482127846,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832,-0.025276986482127835,-0.025276986482127832
-0.25607488977955906,-0.02645454453069364,-0.026056379531219122,-0.025587370180943227,-0.02530305197914088,-0.025239909680674837,-0.02523345199421084,-0.025232911579595636,-0.02523286730619361,-0.025232863685572874,-0.025232863389526596,-0.025232863365320147,-0.025232863363340897,-0.025232863363179057,-0.025232863363165825,-0.025232863363164746,-0.025232863363164656,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465,-0.025232863363164645,-0.02523286336316465
-0.2466581162324648,-0.026354452180336916,-0.025945785519993422,-0.025492664657295116,-0.025244855109870276,-0.025194995407080534,-0.025189981182694634,-0.025189551600820693,-0.025189515403649054,-0.025189512357974966,-0.025189512101739066,-0.025189512080181876,-0.02518951207836827,-0.025189512078215688,-0.02518951207820285,-0.025189512078201772,-0.025189512078201682,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675,-0.025189512078201675
-0.23724134268537067,-0.026252749623643712,-0.025836076631815582,-0.025403026883711276,-0.02518946772677268,-0.025150122089842797,-0.02514619109147045,-0.0251458454293814,-0.02514581542939362,-0.02514581282869678,-0.025145812603265115,-0.025145812583724586,-0.025145812582030802,-0.025145812581883985,-0.02514581258187126,-0.025145812581870153,-0.02514581258187006,-0.025145812581870052,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005,-0.02514581258187005
-0.22782456913827653,-0.026149130966387376,-0.025726302855286924,-0.02531647772274955,-0.02513487698158635,-0.0251041474104253,-0.025101101188210972,-0.025100828271059483,-0.025100804068857403,-0.02510080192458547,-0.025100801734622286,-0.025100801717793372,-0.0251008017163025,-0.025100801716170424,-0.02510080171615872,-0.025100801716157684,-0.025100801716157594,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584,-0.025100801716157584
-0.21840779559118229,-0.026043279795901854,-0.02561607611754814,-0.025232136332412607,-0.02508003461057102,-0.025056401962837288,-0.02505409085921026,-0.025053882122298893,-0.02505386341783142,-0.025053861742962615,-0.025053861592998137,-0.025053861579570687,-0.02505386157836843,-0.02505386157826078,-0.025053861578251145,-0.02505386157825028,-0.025053861578250205,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198,-0.025053861578250194,-0.025053861578250198
-0.20899102204408815,-0.025934868503424892,-0.02550565570718613,-0.025150086290845572,-0.02502464324740152,-0.02500670801854437,-0.02500498287797194,-0.025004826909476252,-0.025004812893429307,-0.025004811634571508,-0.02500481152151216,-0.025004811511358235,-0.025004811510446298,-0.0250048115103644,-0.025004811510357043,-0.02500481151035638,-0.02500481151035632,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318,-0.025004811510356318
-0.1995742484969939,-0.025823557579452056,-0.025395861927358574,-0.025070994079983266,-0.024968880683523768,-0.024955302544976278,-0.024954009970573825,-0.02495389269465477,-0.024953882103239188,-0.02495388114710955,-0.024953881060799158,-0.024953881053007897,-0.024953881052304575,-0.024953881052241087,-0.024953881052235356,-0.02495388105223484,-0.024953881052234794,-0.024953881052234787,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479,-0.02495388105223479
-0.19015747494989976,-0.02570902445974075,-0.02528772369883075,-0.024995479091567595,-0.024913037143678016,-0.024902613304474516,-0.024901613577130163,-0.024901521208043745,-0.024901512704433235,-0.02490151192184189,-0.024901511849821846,-0.024901511843194033,-0.02490151184258409,-0.024901511842527962,-0.024901511842522796,-0.02490151184252232,-0.02490151184252228,-0.02490151184252227,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272,-0.024901511842522272
-0.18074070140280551,-0.025591296515384453,-0.02518130763780185,-0.024922682379959912,-0.02485668884003228,-0.02484859423865601,-0.024847800910488327,-0.02484772538490047,-0.024847718215378328,-0.02484771753497303,-0.02484771747040257,-0.02484771746427485,-0.02484771746369333,-0.024847717463638144,-0.024847717463632905,-0.024847717463632412,-0.024847717463632363,-0.02484771746363236,-0.024847717463632357,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353,-0.024847717463632353
-0.17132392785571138,-0.02547063191387652,-0.025076139381750406,-0.024851221822959936,-0.024799159553681633,-0.024792911746034037,-0.02479228497883319,-0.024792223499720586,-0.0247922174829325,-0.024792216894217307,-0.024792216836615467,-0.024792216830979527,-0.02479221683042809,-0.024792216830374133,-0.024792216830368852,-0.02479221683036834,-0.024792216830368287,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828,-0.024792216830368283,-0.02479221683036828
