x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1.6045269417079233,-0.025544654565267815,0.0011800950453062036,-0.024364559519961613,-0.026724749610574017,-0.023184464474655407,-0.027904844655880223,-0.023466010408939485,-0.024475100946224865,-0.02788902654914886,-0.02728894480805515,-0.028274226745484056,-0.028149430755355538,-0.036664544479381916,-0.02771914665871835,-0.025539175716808162,-0.023250210204943056,-0.015092643787515556,-0.02175824228339461,1.3684790366781634,0.2590221490949033,1.6275011857730668,1.10945688758326,1.88652333486797,0.8504347384883568,1.215261092266858,1.7954687359875192,1.4750294806529207,1.7653535045582298,1.2940575777941148,1.5805926152898664,2.072373503561257,2.112040987429849,1.557743414782958,1.0135738896784776,0.6696230374777922,1.6578473934773836
1.6396976993417038,-0.02545003784377654,0.0011850404548351147,-0.024264997388941424,-0.026635078298611656,-0.023079956934106312,-0.027820118753446768,-0.023340848684709876,-0.024146957946061108,-0.027614597225294177,-0.026966792083718872,-0.0279551056059147,-0.02789046698400174,-0.03656629641966891,-0.02750139035819752,-0.025401852810911587,-0.023164538073740762,-0.014783427046188916,-0.02169621261350551,1.3634102267027066,0.2523082396415153,1.615718466344222,1.1111019870611913,1.8680267059857372,0.8587937474196761,1.2087791990499637,1.771396496243885,1.4605151216691843,1.7445130710086645,1.279452010235668,1.5660517804080971,2.0668202728143146,2.0954491984533137,1.5493675041924504,1.0098390832189088,0.6559038603421464,1.653121105149287
1.6756393896158832,-0.025343763880684857,0.0011906994187030325,-0.024153064461981823,-0.02653446329938789,-0.022962365043278792,-0.02772516271809092,-0.02321746832100272,-0.023829359606653725,-0.027334664974289116,-0.026620942375253722,-0.027649321941172717,-0.027640049979265363,-0.03645938937931205,-0.027287178982732266,-0.025268620138388407,-0.02308476798316123,-0.014486144792702188,-0.02164221147946353,1.3577169146141015,0.24890326326397136,1.6066201778780729,1.10881365135013,1.8555234411420443,0.8599103880861587,1.2023895591857487,1.7480978021849556,1.44570971703843,1.7221396520588348,1.2654568735308869,1.5519908471029351,2.060777614411609,2.079127512561369,1.5412410744063736,1.0063615713910152,0.6427141867256068,1.6490065430375926
1.7123689111467004,-0.025272810977362767,0.0012004186582501948,-0.02407239231911257,-0.026473229635612962,-0.022871973660862376,-0.027673648293863158,-0.023095793492114935,-0.023522728451916303,-0.027049875944084652,-0.02624996460890108,-0.02735682863329464,-0.02738566751030502,-0.03634601472044241,-0.027069402096962767,-0.025138641984438707,-0.02301066526557686,-0.01419950249661141,-0.02160936094250994,1.3539158234488387,0.25072729310846886,1.6046431165573076,1.1031885303403697,1.8553704096657764,0.8524612372319009,1.1960882458018929,1.7256036497391527,1.430647441036152,1.698140669886739,1.2520700111802074,1.5377072526888127,2.054369389726072,2.062534155106213,1.533313151609416,1.0031311240515857,0.6299965815346138,1.6465035294047128
1.749903532963079,-0.025192524869909413,0.001201332316586626,-0.023991192553322785,-0.02639385718649604,-0.02278986023673616,-0.027595189503082665,-0.022975739347710793,-0.023227428927405567,-0.02676091547567366,-0.025847704597585314,-0.027077509728145856,-0.02711262913769633,-0.036229317134507416,-0.02683978255852023,-0.025010937174639165,-0.022942019949439885,-0.013922069179146958,-0.021604475800741468,1.3496147335787179,0.2545036765131133,1.604118410091831,1.0951110570656046,1.8586220866049445,0.8406073805524913,1.1898708646571134,1.703940774265179,1.415364540828131,1.672118002989399,1.2392861161834443,1.5223761279074013,2.047773344733416,2.045038455015719,1.525523889782519,1.0001385876628022,0.6176875558030347,1.646131310939538
1.7882609026259673,-0.025053999906693408,0.0011569237738965111,-0.023897076132796898,-0.02621092368058992,-0.022740152358900385,-0.027367847454486432,-0.022857276474673154,-0.022943574004261513,-0.026468655974804713,-0.025425644325267803,-0.02681111375359193,-0.02682922421640746,-0.036112478393205895,-0.026596248576101787,-0.024885266679325772,-0.022878677681714442,-0.013652565517940174,-0.021608327041190156,1.342193669898512,0.2536975086826314,1.5958911785811434,1.0884961612158806,1.8495886872637748,0.8347986525332491,1.1837358925007069,1.6831174632119958,1.3999071572933242,1.6448144342324793,1.227093679139329,1.5064629206521971,2.041169321279671,2.0264825536009834,1.5178587094854856,0.9973772333303632,0.6057303491817565,1.6464247523332107
1.8274590545256464,-0.024886754095694026,0.0010790126222419377,-0.023807741473452087,-0.025965766717935965,-0.02272872885121015,-0.0270447793401779,-0.022740418245760813,-0.022671083586684137,-0.02617411288499332,-0.025007774029525306,-0.026557285081315527,-0.026561331662360365,-0.03599869173498959,-0.026341467917535697,-0.02476196423695654,-0.022820526677682865,-0.01338983146812965,-0.02158070886415964,1.3332339720587894,0.2519776455096662,1.5852116175684556,1.081256326549123,1.837189263078122,0.8292786810394569,1.177684021883012,1.6631278408324477,1.3843289964697918,1.6177819199220669,1.215476423616217,1.491420733962954,2.034737809340968,2.0070697195653184,1.5103379668523975,0.9948421878909692,0.5940734933677676,1.6443204131036775
1.8675164183609196,-0.024698364258507563,0.0010678768756699453,-0.023630487382837618,-0.025766241134177508,-0.022562610507167673,-0.026834118009847453,-0.022625198512970752,-0.022409827987830384,-0.02587839414558498,-0.024603357250843467,-0.026315638637826537,-0.0263217827303545,-0.03588860613088419,-0.026077768261822603,-0.024641689081413797,-0.02276739740075701,-0.013132891887513586,-0.021503317324518465,1.3231415457840798,0.24714734983756056,1.5702888956216403,1.0759941959465193,1.817436245459201,0.8288468461089586,1.1717170059360744,1.643962393430444,1.3686886564299516,1.5916197292411949,1.2044167255329132,1.4779700437440404,2.0285154904137586,1.9869773087817413,1.503001871373584,0.992526060535781,0.5826737237288182,1.638423642555753
1.9084518278041533,-0.02452115785204251,0.0010399494070004783,-0.023481208445042034,-0.025561107259042988,-0.022441259038041554,-0.02660105666604347,-0.022511690349516656,-0.022159584288956865,-0.025582800653574402,-0.02419742331167023,-0.026085733873265668,-0.026096069153528443,-0.0357777332147086,-0.02580664340301116,-0.024525730644544663,-0.022719000092699615,-0.012881129562177705,-0.021406619762018905,1.3136482386112274,0.24705581109835484,1.560704049709582,1.0665924275128726,1.807759860807937,0.8195366164145177,1.1658386289859013,1.6256047679116579,1.3530549406300698,1.565359391687686,1.1938944217603271,1.4652962097399884,2.0222486706016625,1.9663191398427349,1.4959290710050686,0.9904162194915365,0.5715036560198502,1.6310558690078016
1.9502845293562607,-0.024431152355782228,0.001061127565612704,-0.023370024790169523,-0.025492279921394932,-0.02230889722455682,-0.026553407487007637,-0.022399968506832228,-0.021920080185076147,-0.02528867183862111,-0.02377728898458896,-0.025867140954174677,-0.025868832903421006,-0.03566220594183297,-0.025529203605838706,-0.024415042296757387,-0.022675014339316683,-0.012634092398046404,-0.02131500216453284,1.3088264613386749,0.2515643609539134,1.5603908222925882,1.0572621003847615,1.8119551832465017,0.8056977394308481,1.1600527622703978,1.6080349882566791,1.3374986904898565,1.5381804145628832,1.18388983963866,1.4525368775187626,2.0157187746859835,1.945179808593223,1.4891777158802688,0.9884986965636234,0.5605432319520446,1.6240751582862902
1.993034191395782,-0.02436045389708409,0.0010489010904005595,-0.023311552806683532,-0.02540935498748465,-0.022262651716282972,-0.02645825607788521,-0.02229009477379452,-0.0216908762081458,-0.024997427770249346,-0.0233665666487537,-0.02565949992220716,-0.025634876063206816,-0.03554343121572103,-0.025245578462094874,-0.024308840373939773,-0.02263504969294214,-0.012391817462745798,-0.02121235454393201,1.305039001288798,0.26446309335370244,1.5695020946425005,1.0405759079350956,1.833965187996203,0.7761128145813931,1.1543626057207368,1.5912208155328718,1.322095012410359,1.5116103100730574,1.174386504559073,1.4394001836668364,2.0090053244363686,1.9235691891889546,1.4827000069776457,0.9867564705055184,0.5497940961237066,1.6162540260439302
2.03672091342632,-0.025019920900692574,0.000783803974664315,-0.02423611692602826,-0.025803724875356888,-0.023452312951363942,-0.026587528850021205,-0.022182132881597965,-0.02147151126981988,-0.024710481647581762,-0.022993284927149787,-0.02546245437644524,-0.02539234301007318,-0.035423382141961,-0.024955627625545505,-0.02420597417287226,-0.022598681330798523,-0.012154585291393478,-0.021077278392959194,1.3403679883186803,0.3832082134385815,1.7235762017572618,0.9571597748800988,2.1067844151958433,0.5739515614415173,1.1487714598571006,1.575128424763927,1.3069186494222915,1.4874622823623458,1.1653681047294642,1.42578193482627,2.002219844809661,1.901476588046804,1.4764257579927342,0.9851710215158442,0.5392686951797184,1.6059620345358596
2.0813652355266683,-0.022503218071609227,0.0007842382586161857,-0.02171897981299304,-0.023287456330225415,-0.020934741554376857,-0.024071694588841598,-0.022076181195454916,-0.021261659099890664,-0.02442906122494099,-0.022667518117954522,-0.025275547596769903,-0.0251440613353064,-0.03529883954287099,-0.024659380637559677,-0.02410585008583658,-0.022565376822442456,-0.011923400920668648,-0.020935017625575078,1.205543105314314,0.22455893136908456,1.4301020366833985,0.9809841739452294,1.654660968052483,0.7564252425761449,1.1432844188311295,1.5597338810962669,1.2920345365214196,1.4663880494696229,1.156813736938713,1.4118409004565602,1.995180379678329,1.878904256050721,1.4703187622552665,0.9837191387250765,0.5290116200958814,1.5951226184042615
2.126988148008096,-0.02246214603017974,0.0008090079185168101,-0.021653138111662928,-0.02327115394869655,-0.02084413019314612,-0.02408016186721336,-0.021972343325428446,-0.0210610419843063,-0.024154338285987297,-0.022388624509934882,-0.025098265380609226,-0.02489617258290876,-0.035165249999716576,-0.024357078997866224,-0.02400823218966026,-0.02253458053415423,-0.011699636539518686,-0.02082089154975405,1.203342792620861,0.22619461050300096,1.4295374031238621,0.9771481821178601,1.655732013626863,0.7509535716148592,1.13790684841554,1.5450168117069667,1.2775046484575898,1.4483460983506105,1.148699867113166,1.3979219287068887,1.9876295582098733,1.8558705941035916,1.4643646298032331,0.9823765997358453,0.5190837514802503,1.586426896807665
2.173611101283305,-0.02243031277972793,0.0008228219943660425,-0.021607490785361887,-0.02325313477409397,-0.020784668790995844,-0.024075956768460013,-0.021870656436237174,-0.020869331497961243,-0.023887599267173012,-0.022132123736720324,-0.02492995804607374,-0.02466596308542445,-0.035023938120301495,-0.024050298840248736,-0.023913908869186273,-0.022505887805132678,-0.011485214306783573,-0.02071248495840628,1.2016374207278364,0.22938924583729323,1.4310266665651297,0.9722481748905432,1.660415912402423,0.7428589290532499,1.1326406733020775,1.5309531236613163,1.26339702387994,1.431752765698827,1.1409967605485007,1.3849956484259256,1.9796422506134859,1.832495694616398,1.4586114475957073,0.9811257636916326,0.5095703707360744,1.5781669655797264
2.2212560159517256,-0.022443780986084017,0.0008370806998044975,-0.02160670028627952,-0.023280861685888513,-0.02076961958647502,-0.024117942385693012,-0.02177111718579273,-0.02068616103816274,-0.023630168098883415,-0.02186918428680706,-0.024769912931721778,-0.024470221034796107,-0.034878960003591884,-0.02374138416690461,-0.02382416471844562,-0.02247896339200073,-0.011282395506886356,-0.02056894375414528,1.202358939901755,0.23736010741217456,1.4397190473139294,0.9649988324895804,1.677079154726104,0.7276387250774058,1.1274857204101938,1.5175159233552882,1.2497816844633094,1.4147429075802391,1.1336718000860837,1.3740047178307842,1.971447717940806,1.8089581571967137,1.4531375685096437,0.979952015931724,0.5005718054246001,1.5672299878477376
2.269945293105862,-0.022460456813572022,0.000839245079494735,-0.021621211734077286,-0.02329970189306676,-0.020781966654582554,-0.02413894697256149,-0.0216736554028387,-0.020511058322902294,-0.02338322769586334,-0.02162499804224536,-0.024617412014032464,-0.024287053115684614,-0.034734589049861375,-0.0234338436483405,-0.02374043483487929,-0.02245346871361757,-0.011093981713175638,-0.020412430172576122,1.2032522978556974,0.25025572944743435,1.4535080273031318,0.9529965684082631,1.7037637567505661,0.7027408389608287,1.1224383557008577,1.5046705646567722,1.2367211936721727,1.3989462160762618,1.1266921231551157,1.3637198256487084,1.9632875036672257,1.785525322539138,1.4480305252678307,0.9788405962883252,0.4922123543818578,1.5553045928701172
2.319701824863565,-0.022508585713251636,0.0008433755204068361,-0.0216652101928448,-0.023351961233658472,-0.020821834672437964,-0.024195336754065308,-0.02157818193294593,-0.020343507369263214,-0.02314793730446952,-0.021434041010580402,-0.024471728241859253,-0.024085287562692667,-0.03459394217726865,-0.02313033936984603,-0.02366367285334968,-0.02242910280232303,-0.010922989712318086,-0.020283632906260708,1.2058306607809683,0.2802241676046249,1.4860548283855932,0.9256064931763435,1.766278995990218,0.6453823255717186,1.1174939620317834,1.4923791955790784,1.2242768631678929,1.3865929841194782,1.1200244540075417,1.352390674951113,1.9553377839513888,1.7624000263699275,1.4433484841338742,0.9777783843225548,0.4846258649231089,1.5454910146652738
2.3705490051311617,-0.022570312610135482,0.0008058990480851516,-0.02176441356205033,-0.023376211658220635,-0.02095851451396518,-0.024182110706305784,-0.021484648988110675,-0.020182989693230367,-0.02292559087477741,-0.021271197344262152,-0.02433210054807238,-0.023866089931647436,-0.034454281454548694,-0.022827266722278385,-0.023592242708495963,-0.022405749869718192,-0.010772354653768197,-0.02019147996828233,1.209137496039551,0.34471572255536964,1.5538532185949205,0.8644217734841813,1.8985689411502902,0.5197060509288116,1.11265006455102,1.4806037806574577,1.2125171289894408,1.3760584383885208,1.1136339600484566,1.340082711783751,1.9474438039398327,1.739307618017219,1.4389916544931416,0.9767603323339044,0.47794256232371546,1.5384695142132208
2.422510740602509,-0.022443622340459393,0.000709995743269581,-0.02173362659718981,-0.023153618083728976,-0.02102363085392023,-0.023863613826998555,-0.02139302245047264,-0.02002898265561742,-0.022717462109336953,-0.02110415534008191,-0.024197827731091075,-0.02364202845986415,-0.034313270447950336,-0.02252350359804594,-0.023523702088941164,-0.022383336645969143,-0.010644753316988031,-0.0201302834113603,1.2023504409333698,0.35211201053705427,1.5544624514704242,0.8502384303963155,1.9065744620074785,0.4981264198592613,1.1079048963579552,1.4693059796079893,1.2015093562995065,1.365252297309699,1.1074885486152626,1.3275016435998317,1.9394735024419028,1.7161625992780911,1.4348110693426834,0.9757832461839164,0.4722812086255887,1.533806704089978
2.4756114619991463,-0.022301082976246004,0.0007060876847410325,-0.02159499529150497,-0.023007170660987036,-0.02088890760676394,-0.02371325834572807,-0.021303271143591908,-0.01988095092323289,-0.02252463835531969,-0.020929371994513904,-0.024068400829384873,-0.023430448449027818,-0.03417423063026804,-0.022229369257440817,-0.023455514097192418,-0.022361758423028885,-0.01054217651239169,-0.020080505911253536,1.1947143176368475,0.3427423961098218,1.5374567137466695,0.8519719215270257,1.8801991098564912,0.5092295254172039,1.103256842882674,1.45844652092733,1.1913110540660314,1.3539453598737814,1.1015649255068047,1.3156214103696364,1.9316146175656208,1.6937512389711793,1.4306519924683276,0.9748425612109582,0.46773013113143974,1.5300139575192315
2.5298761355568278,-0.022168028155751623,0.0007903042745568621,-0.02137772388119476,-0.022958332430308485,-0.0205874196066379,-0.023748636704865347,-0.02121533357722405,-0.019738286115687266,-0.022347965872480637,-0.020747777866500037,-0.023943536424207358,-0.023239995138258158,-0.034037532700866034,-0.021946992464372917,-0.023385904456166503,-0.022340976369290003,-0.010465211651884104,-0.020017773024618636,1.1875863006143308,0.3227135072717739,1.5102998078861047,0.8648727933425568,1.8330133151578787,0.542159286070783,1.0987027196596322,1.447980774443316,1.181966980326186,1.3421978250185,1.09585011918615,1.3049274429080473,1.9238881021838818,1.6722357367733212,1.426406203132137,0.9739365845828784,0.464315391845353,1.5252340882982536
2.5853302747638387,-0.02166400963942743,0.0008482681918039903,-0.020815741447623437,-0.02251227783123142,-0.01996747325581945,-0.02336054602303541,-0.02112910856387359,-0.019600257899647863,-0.022187975395990864,-0.02056245316968493,-0.023823204267045074,-0.02306809766925453,-0.03389842210314645,-0.021666260484520597,-0.02331435695257207,-0.0223210332392258,-0.010412403703706887,-0.01991792618848023,1.1605850048275754,0.3793028761578885,1.539887880985464,0.7812821286696869,1.9191907571433524,0.40197925251179845,1.0942372863763892,1.4378551636387933,1.173505205260992,1.330208955338674,1.090342745236373,1.2952753873316671,1.91602521663949,1.650845559967718,1.422042215280523,0.9730671801459566,0.4619724346299545,1.517626359011897
2.6419999523566053,-0.021181571236570003,0.0007015006194468424,-0.02048007061712316,-0.021883071856016845,-0.01977856999767632,-0.022584572475463686,-0.021044503037304995,-0.01946586078361024,-0.022044858378278933,-0.02039363544429999,-0.023707360696436745,-0.022924462343439783,-0.033752042295677756,-0.021387114920369724,-0.023242647118886288,-0.02230185583455745,-0.010378986624082346,-0.019793962255924193,1.1347397995572508,0.27513856989996716,1.409878369457218,0.8596012296572837,1.685016939357185,0.5844626597573165,1.0898557233054722,1.427995926670471,1.1659358546443186,1.3192879407946494,1.0850408053554397,1.2872102531820415,1.9077514568325162,1.629576258996635,1.417668326223262,0.9722311568811216,0.4604898019860746,1.5081810518130672
2.69991181257825,-0.021029116658877682,0.0006343741131063891,-0.020394742545771293,-0.02166349077198407,-0.019760368432664904,-0.02229786488509046,-0.02096145051385317,-0.01933385869603404,-0.021918439729098925,-0.02025771832685216,-0.023595921011900434,-0.022809497158499125,-0.03359606988422045,-0.021113874575277074,-0.023172611358277525,-0.022283297279496635,-0.010357968396329657,-0.019663479865534867,1.1265724981328176,0.27359046602563186,1.4001629641584494,0.8529820321071857,1.6737534301840813,0.5793915660815538,1.0855545873813557,1.418312386576034,1.1592496680857374,1.3104953047545358,1.0799404229634002,1.2807549495593185,1.8989354985987397,1.6087569020604198,1.41339654603359,0.9714221118585608,0.4595572755375409,1.4982390772737575
2.759093083705852,-0.020882430220088632,0.0006143265787381762,-0.020268103641350455,-0.02149675679882681,-0.01965377706261228,-0.022111083377564983,-0.020879944396287063,-0.01920276880059599,-0.021807948685987462,-0.02013064462395425,-0.023488737763267053,-0.022676210837611493,-0.03343517362006844,-0.020845725079669364,-0.023102709421069255,-0.02226519957571175,-0.01034113084934646,-0.019498166867397658,1.1187142076268766,0.2648044637074097,1.3835186713342862,0.853909743919467,1.648323135041696,0.5891052802120572,1.0813335369456971,1.4086957639774176,1.153405880542623,1.3022747594631765,1.07503484954648,1.2732709128004556,1.8898412316608775,1.5883254388391668,1.409132928304726,0.970633157270288,0.458810235488541,1.4856432195983023
2.8195715908523,-0.020751467066556194,0.0006419609697229452,-0.02010950609683325,-0.02139342803627914,-0.019467545127110304,-0.022035389006002083,-0.0207999665025115,-0.019070897726874248,-0.021712055496984843,-0.01998119581704161,-0.02338580938907243,-0.022517339523963842,-0.03327174757895854,-0.02058409695410667,-0.02303400424066962,-0.022247475461260716,-0.010321521644668728,-0.0192982212093016,1.1116982454525401,0.24419980689538512,1.3558980523479254,0.867498438557155,1.6000978592433104,0.6232986316617699,1.0771916303815603,1.3990218349272898,1.1483341624414762,1.2926067427299903,1.0703240136394343,1.2643502768090829,1.8806039752815291,1.5683908668461628,1.4049423058854376,0.9698604890033395,0.4579402238866182,1.470408561219457
2.881375769048753,-0.020660394669037595,0.0006829463393563518,-0.019977448329681242,-0.021343341008393947,-0.01929450199032489,-0.0220262873477503,-0.020721477128968595,-0.018936420949735803,-0.021628904614818326,-0.01979536094022179,-0.023287291924188377,-0.022362612640922333,-0.03310633935899283,-0.02033440647065495,-0.022969849047429467,-0.02223005500106855,-0.010294086298476892,-0.019091684189872643,1.106819312112268,0.20551058882817236,1.3123299009404403,0.9013087232840957,1.5178404897686129,0.6957981344559233,1.0731268115154289,1.389156754100905,1.1439363752931235,1.2805848689136683,1.065815056661552,1.2556623509022438,1.8712546811011272,1.549365875142266,1.4010292066177816,0.969101058295345,0.4567229858659059,1.454671680691281
2.9445346766138716,-0.020597708725848818,0.000703313324803217,-0.0198943954010456,-0.021301022050652034,-0.019191082076242386,-0.02200433537545525,-0.02064443426057052,-0.018797603458546912,-0.021556210080559364,-0.01962239107612411,-0.023193385638413694,-0.022214755301337635,-0.03294444017984212,-0.020105518271413554,-0.022910994621964616,-0.02221268151793213,-0.010255857743529424,-0.018884328779884694,1.1034610987949158,0.16678161503874506,1.270242713833661,0.9366794837561707,1.4370243288724058,0.7698978687174257,1.0691369044639452,1.3789732428669574,1.140091616462071,1.2693952476983523,1.0615171445805918,1.2473601503677083,1.8621037268513363,1.5319258989305604,1.3974394238183951,0.9683436755136572,0.4550268800382784,1.4388724437173317
3.0090780088160964,-0.020537148885576405,0.0007121130285747729,-0.019825035857001634,-0.021249261914151177,-0.01911292282842686,-0.02196137494272595,-0.02056880824595523,-0.018653019937838296,-0.02149161507790995,-0.019474772071358976,-0.023104166390100298,-0.022073321807414604,-0.03278696544724755,-0.019898370466415363,-0.022855170825947513,-0.02219498798802161,-0.01020545592483046,-0.018673518055622777,1.1002167851297762,0.14109694568191997,1.2413137308116962,0.9591198394478562,1.3824106764936162,0.8180228937659362,1.0652203736381447,1.3683667415192535,1.1366752357202468,1.2598456029893124,1.0574337492890304,1.239418649241372,1.853202853597807,1.5161424168487014,1.3940344920540313,0.967572340554727,0.4527906767986894,1.4228099325464993
3.075036111835402,-0.020476555952909016,0.0007176704821628965,-0.01975888547074612,-0.021194226435071913,-0.019041214988583223,-0.02191189691723481,-0.020494590456861507,-0.01850163553348899,-0.021432928211332934,-0.01932874416465029,-0.02301957087263432,-0.02194469116132592,-0.03262910576850463,-0.019702714015609673,-0.022799016534469606,-0.022176553348599245,-0.01014265084282856,-0.01844446711690833,1.0969706986378132,0.12334824187311191,1.2203189405109252,0.9736224567647013,1.343667182384037,0.8502742148915894,1.0613767721964054,1.35726133420255,1.1335713318182696,1.250398888259786,1.0535619733635668,1.2321960289662155,1.8442802222068322,1.5012345104602232,1.3906094019598376,0.966768697533032,0.4500041716395375,1.405357626575484
3.14243999703108,-0.020415913077793578,0.0007229559619915484,-0.019692957115802028,-0.021138869039785128,-0.018970001153810482,-0.021861825001776674,-0.020421787867724504,-0.01834287572674408,-0.021378375006392177,-0.01918384173672143,-0.022939470784773278,-0.02184266496882776,-0.03246420096250852,-0.019500288533261318,-0.02274183889259967,-0.022156976026778453,-0.010067742527579953,-0.01817003080400662,1.0937219366274549,0.10935472919280459,1.2030766658202594,0.9843672074346503,1.3124313950130642,0.8750124782418457,1.0576064613317693,1.3456148748000656,1.13068605414786,1.2410249820584844,1.0498959447003742,1.2264672507244725,1.83495938226708,1.4858108424489458,1.387121893354104,0.9659152402071636,0.4466806761476073,1.3844472276519975
3.211321355522277,-0.020353566968807003,0.0007277207347803469,-0.019625846234026658,-0.02108128770358735,-0.01889812549924631,-0.021809008438367698,-0.020350318863248073,-0.018176903458476577,-0.021326530178675963,-0.01906790586158635,-0.02286372798118974,-0.02176028841833196,-0.03228727416555331,-0.01928686721868889,-0.022684332111681405,-0.022135960278820862,-0.0099812212587738,-0.01792830117455147,1.0903819289186567,0.09853622042660504,1.1889181493452616,0.9918457084920517,1.2874543697718668,0.8933094880654466,1.0539052143396446,1.3334393164900111,1.1279440204965234,1.233524955768962,1.0464293406505816,1.2218418013319676,1.824959028756998,1.469549354694006,1.383614309151931,0.9649990758708364,0.4428419428123428,1.3660288815880643
3.2817125730881296,-0.020289695153620894,0.0007313740593828085,-0.019558321094238086,-0.0210210692130037,-0.018826947034855275,-0.021752443272386512,-0.020280071835850916,-0.018004705987868158,-0.02127599319266247,-0.018987545977086535,-0.02279221591840553,-0.02168472362612465,-0.03209934820586945,-0.019071078714426034,-0.022627257844324764,-0.0221133977794427,-0.009884314713031372,-0.01776059045718955,1.0869601860294178,0.09063529913551674,1.1775954851649346,0.9963248868939011,1.2682307843004512,0.9056895877583844,1.050267251270701,1.3208070836108556,1.1252711576017975,1.2283263815944938,1.043156369559891,1.2175988326702991,1.8143369745351283,1.453107500576683,1.3801331057993165,0.9640154821719404,0.43854244058959757,1.3532503321071223
3.3536467453945114,-0.02022534040098604,0.0007341676943678916,-0.01949117270661815,-0.02095950809535393,-0.018757005012250257,-0.021693675789721825,-0.020210960005782236,-0.017828169109830316,-0.021224834139947912,-0.018912970717500803,-0.022724820942959866,-0.021612387363812626,-0.031905774972414806,-0.018868176458884424,-0.02256998902407138,-0.022089325096307896,-0.009779288798021514,-0.01764856073497311,1.0835125712000064,0.08511345429190716,1.1686260254919136,0.9983991169080992,1.2537394797838208,0.9132856626161922,1.0466880779628331,1.3078565161765394,1.1225653940706373,1.2235020215179493,1.0400718297255829,1.2135371462006248,1.8033957220061168,1.4376475051654944,1.3766400358345177,0.9629660532478632,0.4338827021625262,1.3447143400656025
3.427157693554532,-0.020159991758759658,0.0007360422831265928,-0.019423949475633064,-0.020896034041886252,-0.018687907192506473,-0.021632076325012843,-0.020142911709192364,-0.017650025156821642,-0.02117016391917853,-0.018823683642656075,-0.02266141684016175,-0.021547344020201403,-0.031707920207797995,-0.018692010774628877,-0.022509863125411873,-0.02206373545913709,-0.009668958560241131,-0.017661018740616923,1.0800117116861816,0.08170288492036128,1.161714596606543,0.9983088267658203,1.2434174815269041,0.9166059418454591,1.0431639830783783,1.2947880553421973,1.1196739275217231,1.2177259370413385,1.0371699445413225,1.209884957654464,1.7922124664231707,1.424224684098623,1.3729727004540295,0.961850493953816,0.42898762413721303,1.3456635652794553
3.5022799800301305,-0.020095821230002538,0.0007381163200164772,-0.019357704909986062,-0.020833937550019013,-0.018619588589969583,-0.021572053870035492,-0.020075854234503667,-0.01747315572103769,-0.021109598818683264,-0.01869551639001287,-0.022601807462759266,-0.0214888370844009,-0.03151032200680024,-0.018540247307176946,-0.02244654701109101,-0.02203667577991035,-0.009555938367265149,-0.017600127172126005,1.0765739661041345,0.07894705040779391,1.1555210165119283,0.9976269156963405,1.2344680669197223,0.9186798652885466,1.0396912010197887,1.2818130918068245,1.1164706852510835,1.2094346487480478,1.034441736720481,1.2065997888894822,1.781043712469896,1.4126611728693863,1.3691107801936957,0.9606708493791848,0.4239731994954875,1.341023993443064
3.5790489248822297,-0.020034078897822574,0.0007404605580620436,-0.01929361833976053,-0.020774539455884616,-0.018553157781698488,-0.02151500001394666,-0.020009693254215206,-0.017300739241871768,-0.021041156527978985,-0.01856771986737969,-0.022545650238276545,-0.02140660681392635,-0.031312726621567075,-0.01839434314817148,-0.02238148786995596,-0.022008360002630765,-0.009442297173249606,-0.017392534938753583,1.0732663039453836,0.07611551074692757,1.1493818146923112,0.997150793198456,1.2254973254392387,0.9210352824515284,1.0362648467409987,1.2691647926806382,1.1128508243594055,1.2011673434092849,1.0318715273724444,1.201982553130971,1.7698751176708123,1.4015441075480732,1.3651425452828148,0.9594364462377268,0.4189312225833817,1.3252067119494542
3.6575006223770723,-0.019973506481189167,0.0007424385884637212,-0.019231067892725447,-0.020715945069652887,-0.018488629304261723,-0.02145838365811661,-0.019944287738979306,-0.01713640928997765,-0.020962776865496777,-0.01847306074478146,-0.02249259058203534,-0.021296307690257494,-0.031110473049993877,-0.01823847953666859,-0.022316206664022325,-0.021979054323043305,-0.009329333631999703,-0.0171557199425815,1.0700213165390375,0.0735515717803778,1.1435728883194154,0.9964697447586597,1.217124460099793,0.9229181729782819,1.0328776165940463,1.2571097130443791,1.108705383404658,1.1950437349300058,1.029443087830944,1.195789249193172,1.7584432303071322,1.3896681887113218,1.3611607656913425,0.9581588891151328,0.4139193114377295,1.307162831426997
