x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.7038978174776143,-0.02311396110194492,0.0006064884398645513,-0.02250747266208037,-0.02372044954180947,-0.021900984222215817,-0.024326937981674023,-0.0349900804382734,-0.021493021132078977,-0.02028742707920539,-0.02673798300266504,-0.023150340941880485,-0.01853842792536153,-0.01453498966125129,-0.01993011826424497,-0.02897372249137284,1.512502152629029,0.19414265273165224,1.7066448053606813,1.3183594998973767,1.9007874580923334,1.1242168471657246,2.203211751777088,1.3875267157178666,2.2566375540381585,1.4981608427564566,1.6958833153334711,1.442302739423324,0.5799989767997131,2.2598783497732797,1.752581720434878
0.7193270501777158,-0.023011423544496944,0.0005870610431688311,-0.022424362501328114,-0.023598484587665773,-0.02183730145815928,-0.024185545630834606,-0.034746969005577236,-0.021357926135798254,-0.0203240503928928,-0.02662491315622672,-0.023047644324880642,-0.01850792765918465,-0.014422250916107344,-0.020072797822396286,-0.028852823117635408,1.505792429631687,0.1948796860093266,1.7006721156410136,1.3109127436223602,1.89555180165034,1.1160330576130337,2.187903814247409,1.3788053770401905,2.2607112862417384,1.4918254053970454,1.6883602520771477,1.4399297972495235,0.5755002906394133,2.2760568009067,1.7452686790233942
0.7350944871106826,-0.02290681333070896,0.0005829569839633915,-0.022323856346745566,-0.02348977031467235,-0.021740899362782177,-0.02407272729863574,-0.03449978353006395,-0.02122191469528966,-0.020291696594684303,-0.026509233548880823,-0.02294269196532934,-0.01848074026009451,-0.014312330573783713,-0.020223834356969575,-0.028729848170135495,1.4989470787702115,0.19525934016838362,1.694206418938595,1.303687738601828,1.8894657591069788,1.1084283984334442,2.1723393474700257,1.3700248753978563,2.2571124663535374,1.4853437400442853,1.6806719439042885,1.437814598466575,0.571114069007131,2.2931828505357834,1.737830088931149
0.7512075416136104,-0.022800721812236368,0.0005940207890055819,-0.022206701023230788,-0.023394742601241948,-0.021612680234225204,-0.023988763390247532,-0.03424849601700564,-0.021084953409670072,-0.02018466981455387,-0.02639085896438692,-0.02283582020539614,-0.018455390950071544,-0.014204987549727809,-0.020382648680391358,-0.02860462223111732,1.4920047961663019,0.1952361027982464,1.6872408989645482,1.2967686933680556,1.8824770017627948,1.101532590569809,2.156516588707822,1.3611830545273316,2.2452075239284985,1.478711071931337,1.6728430296344707,1.4358424043066484,0.5668306917519695,2.3111908245164825,1.730255339372721
0.767673789521758,-0.022692888056726493,0.0006022894536375691,-0.022090598603088922,-0.023295177510364064,-0.021488309149451355,-0.02389746696400163,-0.03399298335543751,-0.020947033630671772,-0.020075241731738896,-0.02626973343392438,-0.022727739301534936,-0.018430407165653192,-0.014100005810747973,-0.020548293537211715,-0.028477008811551702,1.4849485072586843,0.19592569269573676,1.680874199954421,1.2890228145629476,1.876799892650158,1.0930971218672108,2.140427786063088,1.352279356121693,2.2330354766707274,1.471924265058919,1.6649255392603748,1.4338986482960077,0.5626415383634891,2.3299733134468763,1.7225361743092922
0.784500972730461,-0.022584711343904395,0.0005977126088391469,-0.02198699873506525,-0.02318242395274354,-0.0213892861262261,-0.02378013656158269,-0.03373311754001649,-0.020808147603966504,-0.019993441738725862,-0.026145801601410033,-0.022619166901145692,-0.018404259040054854,-0.013997170798815899,-0.02071981070603467,-0.02834685417263484,1.4778697763442332,0.1971003763239973,1.6749701526682306,1.2807694000202359,1.8720705289922277,1.0836690236962387,2.1240648794550063,1.34331327958414,2.2239365931389425,1.4649802177601554,1.656972044200061,1.4318643057221332,0.5585380471956354,2.349421664495188,1.71466329428625
0.801697002835118,-0.022476768231395057,0.0005831279547101135,-0.021893640276684945,-0.02305989618610517,-0.02131051232197483,-0.023643024140815285,-0.03346876989151167,-0.020668287348756698,-0.019926043927055194,-0.026019007368792813,-0.022510812236421825,-0.018375348463434343,-0.013896268293811553,-0.020896246159410218,-0.028213984510916237,1.470806331471597,0.19864347064417862,1.6694498021157755,1.2721628608274183,1.8680932727599542,1.0735193901832396,2.1074197663702305,1.3342843096976738,2.21643971183003,1.4578757867948302,1.649034499413784,1.4296150425145973,0.5545116700861239,2.369427700381646,1.7066261861653405
0.819269964850967,-0.022370130422024768,0.000572427900724323,-0.021797702521300446,-0.02294255832274909,-0.02122527462057612,-0.023514986223473415,-0.033199811034894146,-0.02052744466913059,-0.019815058254171333,-0.025889293885308126,-0.02240337751916253,-0.018342000209907505,-0.013797084387918096,-0.02107664841898919,-0.028078205738022416,1.4638283013748585,0.20024410503564044,1.664072406410499,1.263584196339218,1.8643165114461393,1.0633400913035778,2.0904843004832734,1.325191917358151,2.204094408681824,1.4506077867472975,1.641164345581276,1.4270205249206356,0.5505538713347038,2.3898835328693084,1.69841310980045
0.8372281210143971,-0.022266700996545225,0.0005764215779624813,-0.021690279418582745,-0.022843122574507706,-0.021113857840620264,-0.023419544152470186,-0.032926082137783044,-0.020385671649942417,-0.01960366537479317,-0.025756604524138856,-0.02229725946103085,-0.018302652771223636,-0.013699437578423235,-0.021260245876668138,-0.027939338323121257,1.4570602174452794,0.20148529836348605,1.6585455158087654,1.2555749190817933,1.8600308141722515,1.0540896207183073,2.0732484806348435,1.3160394650117486,2.180580480158577,1.4431730447499542,1.633390643902631,1.423959266499397,0.5466574083227101,2.4107016692286107,1.6900132056116706
0.8555799146675832,-0.022164159571293224,0.0005824306421563491,-0.021581728929136873,-0.022746590213449575,-0.020999298286980526,-0.023329020855605922,-0.032647327887036115,-0.020243221680628958,-0.01935590233633827,-0.025620885173783733,-0.022191850960414462,-0.01825631644149122,-0.013603253621190543,-0.021446862683823727,-0.027797298915224363,1.4503502413514697,0.20333334668558206,1.6536835880370517,1.2470168946658877,1.8570169347226337,1.0436835479803057,2.055696230585379,1.306843310740974,2.153020978655648,1.435568528871321,1.6256689210157658,1.4203542674359944,0.5428193184389429,2.4318621699643903,1.681421431809198
0.8743339742282724,-0.02206171761055507,0.0005789431810333473,-0.021482774429521723,-0.022640660791588416,-0.020903831248488373,-0.023219603972621766,-0.032363272299532106,-0.020100389882317552,-0.019123108650791264,-0.025482081621514833,-0.022086331461296772,-0.01820203968328396,-0.01350848075884048,-0.02163644600558514,-0.027652007677939523,1.4436467738907166,0.20479707286167928,1.6484438467523959,1.2388497010290374,1.853240919614075,1.034052628167358,2.037810172573857,1.297622506704481,2.127126567743049,1.42779120150807,1.6179390669092846,1.416131497448996,0.539037536375626,2.4533590441247077,1.6726329591964504
0.893499117246585,-0.021958480196028092,0.0005670589170862424,-0.02139142127894185,-0.022525539113114335,-0.020824362361855607,-0.023092598030200577,-0.03207363859512886,-0.019957471262428042,-0.018915489582895958,-0.025340138858883383,-0.021979873206843175,-0.01813876544573565,-0.013415067463522647,-0.02182894183322121,-0.027503363973198084,1.4368912545310009,0.2050664120212116,1.6419576665522124,1.2318248425097893,1.847024078573424,1.0267584304885777,2.019572878653436,1.2883960977202995,2.10403241274164,1.419837980471692,1.6101404440742848,1.4112087172370882,0.5353100059840311,2.475186167653466,1.6636417003112611
0.9130843545507414,-0.02185377964316531,0.0005594648060844507,-0.021294314837080858,-0.02241324444924976,-0.02073485003099641,-0.02297270925533421,-0.031778149905932515,-0.01981476048442238,-0.01870518411194673,-0.025195001008263516,-0.021871641071814118,-0.01806532852222127,-0.013322962592909101,-0.022024293822696883,-0.027351246641884874,1.4300399921754072,0.2045131752179706,1.6345531673933777,1.2255268169574367,1.8390663426113485,1.021013641739466,2.000966915351835,1.2791831064015409,2.0806394402512964,1.411705734872656,1.6022118752277394,1.4054952729048042,0.5316346864991786,2.4973371516941993,1.6544403264008063
0.93309889448366,-0.021747182100663082,0.0005637070616255701,-0.021183475039037513,-0.02231088916228865,-0.020619767977411944,-0.02287459622391422,-0.031476682349925206,-0.019672493325764605,-0.01847415496696475,-0.025046598387847025,-0.021761061348092636,-0.01798105546102055,-0.013232148899472426,-0.022222248930295598,-0.027195579929233125,1.423064597011053,0.20370241944483858,1.6267670164558914,1.2193621775662145,1.83046943590073,1.0156597581213758,1.981984482220635,1.2699987538531543,2.0549413050166887,1.403390560356752,1.5941113332554095,1.3989387694343507,0.5280108896819651,2.5197833035914483,1.645024255160569
0.9535521472324224,-0.021637393938334852,0.00056673701919146,-0.021070656919143393,-0.02220413095752631,-0.02050391989995193,-0.022770867976717773,-0.03116945237274734,-0.019530775018052858,-0.01827541798507154,-0.02489483168265443,-0.0216481515169947,-0.017886503137181924,-0.013142684041798577,-0.022422119280179318,-0.027036414291604555,1.4158804181019407,0.20188283842410232,1.617763256526043,1.2139975796778384,1.8196460949501452,1.0121147412537361,1.9626392081390107,1.2608498335199916,2.032835133792241,1.3948868921881004,1.5858400987549404,1.3915825320964086,0.5244409163197756,2.5424466250266327,1.6353965386283815
0.9744537292526365,-0.021524028636011834,0.000561275365338079,-0.020962753270673755,-0.022085304001349913,-0.020401477905335676,-0.022646579366687992,-0.030856721415808832,-0.01938969330672792,-0.01814351625388971,-0.024739596856572132,-0.02153299894903052,-0.01778229325092488,-0.013054635937533166,-0.022623155443449002,-0.026873799366327836,1.4084621628301266,0.19871444725772863,1.6071766100878553,1.209747715572398,1.8058910573455838,1.0110332683146694,1.942947555223639,1.2517420099916194,2.0181632683622146,1.386188901100088,1.5774045720722651,1.3834749296055895,0.5209274765738064,2.565242138172669,1.6255601792998653
0.9958134677897833,-0.021407450511011613,0.0005530457468522103,-0.020854404764159402,-0.021960496257863824,-0.020301359017307192,-0.022513542004716034,-0.030538750103140548,-0.01924933601574914,-0.018085631060451163,-0.02458078900140735,-0.021415680240139453,-0.017668935198768485,-0.012968072737336252,-0.022824603209788526,-0.026707764525702157,1.4008336709314597,0.19516560148652234,1.5959992724179821,1.2056680694449373,1.7911648739045045,1.010502467958415,1.9229259341234928,1.2426809529265346,2.011724507013809,1.3772907089624724,1.568810364259762,1.3746555933695763,0.5174732899033774,2.5880843230370507,1.6155169538661114
1.0176414054996676,-0.021289048587008693,0.0005540767756001854,-0.020734971811408508,-0.02184312536260888,-0.020180895035808322,-0.022397202138209064,-0.0302158162256245,-0.019109781802202006,-0.01808911665157002,-0.02441831049912998,-0.021296357892243042,-0.017546914947514463,-0.012883067918747444,-0.023025545633849297,-0.026538347681357072,1.3930858355803495,0.19236658095640108,1.5854524165367505,1.2007192546239485,1.7778189974931515,1.0083526736675474,1.9025918364284202,1.2336717401966109,2.0121122208321323,1.3681868461214566,1.560069379431419,1.365162331947553,0.5140812883296859,2.6108692070836534,1.605269155550884
1.039947805170149,-0.02116928298900028,0.0005576288028259876,-0.02061165418617429,-0.021726911791826266,-0.020054025383348304,-0.022284540594652253,-0.029888326735780197,-0.018971042391146917,-0.01815605605976881,-0.024252122052190496,-0.021175882339329738,-0.017417229911439618,-0.012799732006048838,-0.023223924524489147,-0.026365773564514684,1.3852487658544086,0.18998599394153867,1.5752347597959473,1.19526277191287,1.765220753737486,1.0052767779713312,1.8819708866171925,1.2247151287375275,2.019558112408069,1.3588751106888166,1.55124391631603,1.3550727448722069,0.5107558821737588,2.633363411787562,1.5948303780452244
1.0627431545463732,-0.02104843645250969,0.0005542915621034571,-0.020494144890406234,-0.021602728014613146,-0.019939853328302774,-0.022157019576716605,-0.029556745069525117,-0.01883310011797301,-0.018280041532083683,-0.024082209510514704,-0.02105540281685584,-0.017281050521027956,-0.012718191987207453,-0.023417171602420177,-0.026190338824838864,1.377340963043215,0.18779760959371025,1.5651385726369251,1.1895433534495048,1.7529361822306355,1.0017457438557944,1.8610922657447488,1.2158099781735623,2.0333494262049614,1.3493547098191427,1.5424181624096072,1.3444778924589105,0.5075021387175587,2.6552757196716934,1.5842185652905243
1.086038171261767,-0.020927828442352928,0.000547426734266768,-0.02038040170808616,-0.021475255176619697,-0.019832974973819393,-0.022022681910886462,-0.029221534291385506,-0.018695937302742518,-0.018426585806077842,-0.023908557915988587,-0.02093606382047752,-0.01713945796357059,-0.012638575212668613,-0.023602700781477498,-0.026012322450500888,1.3694487686165722,0.1863387495405366,1.5557875181571088,1.1831100190760355,1.7421262676976454,0.9967712695354989,1.8399851314807278,1.206955147139533,2.049650030058441,1.339624805391598,1.533675957993062,1.3334618918398218,0.5043251397072515,2.6763128941351804,1.5734505929081104
1.109843807877123,-0.020810924273293854,0.0005478372278078429,-0.02026308704548601,-0.0213587615011017,-0.01971524981767817,-0.02190659872890954,-0.028883192096079577,-0.018559549166252198,-0.018541017095965416,-0.023731155684449282,-0.02081885831301052,-0.016993435796189185,-0.01256100778561291,-0.02377801933382612,-0.02583201337231675,1.3617989414591545,0.18516123247690586,1.5469601739360603,1.1766377089822486,1.7321214064129662,0.9914764765053428,1.8186808220455115,1.1981503271040266,2.062378600572048,1.3296847483318224,1.525090042775766,1.3221012644512065,0.5012299171186019,2.696192284488675,1.56254393793659
1.134171257030137,-0.020696605347200407,0.0005497450432478603,-0.020146860303952546,-0.021246350390448268,-0.019597115260704685,-0.02179609543369613,-0.028542481126036762,-0.018424027529977953,-0.01863092384178778,-0.02355002271982978,-0.020703662684626922,-0.016843781820104906,-0.012485604377512225,-0.023941465675325773,-0.025649888954473433,1.3543182841611707,0.18403674162268274,1.5383550257838534,1.170281542538488,1.722391767406536,0.9862448009158052,1.797227358556568,1.1894014457935411,2.072379225007665,1.3195356538807457,1.5166513616925998,1.3104580797895418,0.4982210467605996,2.7147254835197803,1.5515274754971475
1.1590319566978267,-0.020582018404466235,0.0005456102523438678,-0.02003640815212237,-0.021127628656810102,-0.0194907978997785,-0.021673238909153972,-0.028200284755577582,-0.018289508370296033,-0.0187092288589917,-0.02336519279829515,-0.020589842789439202,-0.016691173311661187,-0.012412474641846721,-0.024091741424242783,-0.025466504989517618,1.3468200887292319,0.18397442769792133,1.5307945164271533,1.1628456610313105,1.7147689441250744,0.9788712333333892,1.7756803642265275,1.180717281446073,2.081089350831018,1.3091794145568845,1.5083134602471544,1.2985850304309947,0.49530290420610573,2.7317652675777992,1.5404348247375452
1.184437595574292,-0.020467708012503603,0.0005407256427057741,-0.01992698236979783,-0.021008433655209376,-0.019386256727092054,-0.021549159297915153,-0.02785748673228179,-0.018156128068786855,-0.018748070638844924,-0.023176698899496296,-0.020476759191248528,-0.016536221592308036,-0.012341728563273539,-0.02422752103320264,-0.025282404262588872,1.3393399898769067,0.1845902509395537,1.5239302408164603,1.154749738937353,1.7085204917560142,0.9701594879977993,1.7540954857709434,1.1721066384584164,2.085409850357166,1.2986178782491236,1.5000294964001035,1.2865296776146071,0.49247987824314776,2.747161332696969,1.5292988180048872
1.2104001185663624,-0.020357202682386468,0.0005422898789102173,-0.01981491280347625,-0.020899492561296685,-0.019272622924566035,-0.0214417824402069,-0.027514985341915578,-0.018024055252919023,-0.01871620020320333,-0.022984616048628715,-0.020364163746720156,-0.016379268192510107,-0.012273466823968697,-0.02434763198334611,-0.025098113971762866,1.3321088818490798,0.18257563407010174,1.5146845159191815,1.1495332477789781,1.6972601499892832,0.9669576137088763,1.7325292853277623,1.163580402927796,2.0818647964845587,1.287855248707989,1.4917812923569058,1.2743185926508889,0.489755986456907,2.7607807268320697,1.5181513448056303
1.2369317324097062,-0.020246888030714727,0.0005415453212879489,-0.01970534270942678,-0.020788433352002676,-0.01916379738813883,-0.021329978673290624,-0.027173722190234152,-0.01789355345335219,-0.0186573780793403,-0.022789145204752902,-0.020252971589646465,-0.01621997975652197,-0.012207761902173729,-0.024451413356082224,-0.024914140176273927,1.3248902511961975,0.18132213892823948,1.506212390124437,1.143568112267958,1.6875345290526764,0.9622459733397186,1.711041052753979,1.1551555876244706,2.075321817268941,1.276902785907556,1.4836358864447157,1.261925840228239,0.48713412099295134,2.772548508349797,1.5070230159859923
1.2640449114080374,-0.02013698366295286,0.0005364866827877929,-0.019600496980165066,-0.020673470345740654,-0.019064010297377275,-0.021209957028528445,-0.026834646961861157,-0.017764903856772592,-0.018594399634735914,-0.022590509790631284,-0.020144309698280457,-0.016057851361191106,-0.012144681432299102,-0.0245382696142095,-0.02473097781616421,1.3176984681828927,0.181924271972056,1.4996227401549487,1.1357741962108368,1.6815470121270046,0.9538499242387808,1.6896905866067014,1.146850345140244,2.0683165167626565,1.2657730084897132,1.4756758357032245,1.2493121369700404,0.48461698071036385,2.782397149219946,1.4959437698071285
1.291752403298131,-0.020033355865171708,0.0005357241187419164,-0.01949763174642979,-0.020569079983913625,-0.018961907627687874,-0.02110480410265554,-0.026498696349486178,-0.01763838168382803,-0.018515362762688607,-0.022388939678658397,-0.020039217786295725,-0.015892408766478162,-0.01208429062084461,-0.02460758742552512,-0.02454906235039046,1.310917403417537,0.18028880879596684,1.491206212213504,1.1306285946215702,1.6714950210094708,0.9503397858256033,1.6685368673831342,1.1386824429168922,2.059524984306652,1.254478796476873,1.4679773045861737,1.2364405866674746,0.4822071675857569,2.790257103635112,1.4849399465988955
1.3200672352433942,-0.01993399995041671,0.0005361747500489708,-0.01939782520036774,-0.020470174700465683,-0.01886165045031877,-0.021006349450514654,-0.026166662938185495,-0.017514193993526855,-0.018426353686044516,-0.022184742884074,-0.019937789286007108,-0.015724104145766016,-0.012026624021509561,-0.024658913114309577,-0.024368258811914477,1.3044158767306764,0.17817982739905971,1.4825957041297362,1.1262360493316166,1.6607755315287958,0.948056221932557,1.647629801591993,1.130665248079681,2.049624210580091,1.2430374083275786,1.4605471374983283,1.2233463687279564,0.4799060604374655,2.796076929254476,1.4740033823856742
1.3490027199588182,-0.019835358745735027,0.0005321762819662576,-0.01930318246376877,-0.020367535027701285,-0.01877100618180251,-0.020899711309667543,-0.025839250887339498,-0.01739250607901368,-0.018329816401041157,-0.021978275301965767,-0.019839536245108078,-0.015553940113774051,-0.011971697496163513,-0.02469187628114383,-0.024188078611703558,1.2979611183376454,0.17819830200055903,1.4761594203382045,1.1197628163370863,1.6543577223387635,0.9415645143365273,1.627013727863043,1.1228094314716093,2.038886049360684,1.2314687852649369,1.4533495893861963,1.2101074872822666,0.4777142922118024,2.7998146264462846,1.4631045230703763
1.3785724619701805,-0.019741033524073696,0.0005303773780367837,-0.01921065614603691,-0.02027141090211048,-0.018680278768000127,-0.020801788280147265,-0.025517167678949782,-0.017273479741113734,-0.018191748565778567,-0.021769893954330023,-0.019743990019908193,-0.01538288986597425,-0.011919525617618727,-0.024706072950216117,-0.024008020972792136,1.291788783782753,0.17646904740283337,1.4682578311855865,1.1153197363799197,1.6447268785884197,0.9388506889770863,1.6067331940407177,1.1151254384817293,2.023528307797799,1.21979293165408,1.4463503296532028,1.1967996576230329,0.4756324444170039,2.8014243883478445,1.4522130773241564
1.4087903640104542,-0.019651000575565167,0.0005309054320715079,-0.019120095143493658,-0.020181906007636675,-0.01858918971142215,-0.020712811439708184,-0.025201213253019644,-0.017157201930851806,-0.017987995409872466,-0.021559977881493317,-0.01965128982601035,-0.015212153072377822,-0.011870090452198508,-0.024701127398343167,-0.02382758617618355,1.2858973215696738,0.1732066068727179,1.4591039284423917,1.112690714696956,1.6323105353151097,0.939484107824238,1.5868385697496048,1.1076188824144302,2.0008641709618966,1.2080310855732512,1.439559556568944,1.183516214921422,0.4736598014341135,2.8008636116651786,1.4412988178132928
1.439670633556421,-0.01956282845979574,0.0005276753856739135,-0.019035153074121826,-0.020090503845469655,-0.018507477688447915,-0.020618179231143566,-0.024892279541544046,-0.017043685239609103,-0.017701072876898663,-0.021348928087486348,-0.019562179273254297,-0.015043162426386822,-0.01182334176436185,-0.024676691106916903,-0.023646274596685876,1.2801276261758414,0.17081972102821505,1.4509473472040564,1.1093079051476264,1.6217670682322716,0.9384881841194113,1.567386017051308,1.1002905761325337,1.9689488294806645,1.1962057157530392,1.4330317434357154,1.1703686237324036,0.4717943586822501,2.7980927778341504,1.4303315228781868
1.4712277895085677,-0.019480676787569103,0.0005263431726861548,-0.018954333614882947,-0.020007019960255258,-0.01842799044219679,-0.020533363132941414,-0.024591252971275648,-0.01693294058504927,-0.017274616381068406,-0.021137148542228795,-0.019477351261463716,-0.01487730874489242,-0.011779227534015403,-0.024632383123839963,-0.023463621548760947,1.2747518889520555,0.16717201358879824,1.4419239025408537,1.1075798753632573,1.609095916129652,0.940407861774459,1.5484313513601993,1.0931412244485412,1.9215126642194476,1.184339457106304,1.4268176487824349,1.157465090588929,0.4700340403704005,2.7930686906536275,1.419283084312163
1.503476669017398,-0.019402738549783007,0.0005264947778457738,-0.018876243771937234,-0.01992923332762878,-0.018349748994091458,-0.020455728105474556,-0.02429880974940865,-0.016825000952352044,-0.016742096369478075,-0.020925090304463757,-0.019395892050160086,-0.014715394791770798,-0.011737679636071764,-0.024567881250596696,-0.0232800659824237,1.2696518651221433,0.1639419699745231,1.4335938350966664,1.1057098951476203,1.5975358050711894,0.9417679251730972,1.5300171512476397,1.0861729567893874,1.862278703612224,1.17245758298843,1.4208503363494618,1.1448680710855277,0.4683761280596864,2.785754815997711,1.4081800536145193
1.5364324344593814,-0.019324984378999786,0.0005234899056438129,-0.018801494473355974,-0.019848474284643598,-0.01827800456771216,-0.020371964190287414,-0.02401542978834558,-0.01671991998850573,-0.016224667844402352,-0.02071324852735824,-0.01931538501784884,-0.014557678666850144,-0.011698614912586435,-0.02448291502662164,-0.02309689183009251,1.264563886035962,0.16174300412515907,1.426306890161121,1.102820881910803,1.5880498942862802,0.9410778777856439,1.5121736352393325,1.0793892364480655,1.8047234189199974,1.160587837417577,1.414952775997914,1.1325976455704767,0.4668173034455309,2.776120486312488,1.397100094139951
1.5701105805658109,-0.019246226084848973,0.0005228198447799421,-0.018723406240069032,-0.019769045929628914,-0.01820058639528909,-0.020291865774408856,-0.023741563541888874,-0.016617755075898345,-0.015821890268347318,-0.020502125339925237,-0.019233417301029582,-0.014404418847278876,-0.011661948206150016,-0.024377198253188685,-0.022915453856288646,1.2594102003948422,0.16021222479706243,1.4196224251919047,1.0991979755977797,1.579834649988967,0.9389857508007173,1.4949291669485854,1.0727937678640724,1.75992113815262,1.1487583552768137,1.4089482128815978,1.1206739237478318,0.4653541684374316,2.7641332494922417,1.3861251537823192
1.6045269417079233,-0.019163819347874856,0.0005216192573142247,-0.018642200090560633,-0.01968543860518908,-0.018120580833246407,-0.020207057862503305,-0.023477447770673964,-0.016518586967372635,-0.015622748523238432,-0.020292272179821963,-0.019148165850639973,-0.01425613212593115,-0.011627577904294167,-0.024250611026988406,-0.022737519887453286,1.2540177725667103,0.1591787815384164,1.4131965541051268,1.0948389910282939,1.572375335643543,0.9356602094898776,1.4782986544238454,1.066391764205254,1.7377699437781482,1.1370000342709214,1.402703099140652,1.1091371124669067,0.4639826683281585,2.749779509687241,1.3753621659985389
1.6396976993417038,-0.019075820271655504,0.0005184318349631194,-0.018557388436692385,-0.019594252106618623,-0.018038956601729265,-0.020112683941581742,-0.023223203559221743,-0.016422509358938357,-0.015721961861806508,-0.020084267478596343,-0.01905812243696642,-0.014113477795869977,-0.011595393605281341,-0.024103104698452324,-0.022565084812078088,1.2482594003160996,0.15862586681635427,1.4068852671324539,1.0896335334997453,1.5655111339488081,0.9310076666833911,1.46228972196423,1.0601892742125432,1.7488057712786056,1.125345284604336,1.396106949075821,1.0980385051919956,0.4626983976866582,2.733053750517449,1.3649317989252585
1.6756393896158832,-0.01898245495318519,0.0005172720181213978,-0.01846518293506379,-0.01949972697130659,-0.017947910916942394,-0.020016998989427985,-0.022978862941333635,-0.016329584129291187,-0.016159624561183222,-0.019878688806656983,-0.01896286502897326,-0.013976977585556546,-0.01156528243856477,-0.02393479991076593,-0.0223996324128156,1.2421498786921594,0.15905520207977966,1.4012050807719392,1.0830946766123797,1.5602602828517187,0.9240394745326002,1.4469043866342002,1.0541902925939366,1.7974884395913138,1.1138264682308374,1.3891288467108025,1.0874186927645575,0.461496852567406,2.7139696517272265,1.3549238045905343
1.7123689111467004,-0.018885417971705815,0.0005131885951494046,-0.01837222937655641,-0.019398606566855218,-0.017859040781407005,-0.019911795162004624,-0.02274418942061219,-0.01623977541695127,-0.016770080520503834,-0.019676109708792116,-0.01886527444123509,-0.0138467274848299,-0.011537123599870492,-0.023746411882082798,-0.02224108532953122,1.2358000954280597,0.16148779957105688,1.3972878949991165,1.0743122958570028,1.5587756945701734,0.912824496285946,1.4321277570235165,1.0483925042369584,1.8653914732047432,1.1024757215439305,1.381979826750611,1.0772851432616246,0.4603732124402934,2.692608311983385,1.3453335035832954
1.749903532963079,-0.018790060227036387,0.0005094564323126101,-0.018280603794723776,-0.019299516659348998,-0.017771147362411168,-0.019808973091661606,-0.022518880150387523,-0.016153028587916937,-0.017355253440702226,-0.019477103765731373,-0.01876870321710389,-0.013722715392579117,-0.011510795245829123,-0.02353877261205142,-0.02208894687181358,1.2295601959384728,0.1671743942671388,1.3967345902056116,1.062385801671334,1.5639089844727503,0.8952114074041952,1.417940763860725,1.042792382129913,1.930482190828537,1.0913251829509594,1.374905480495556,1.0676369152082508,0.4593226153115233,2.669064071819569,1.3361308517648942
1.7882609026259673,-0.01869930159486016,0.0005056404862733869,-0.01819366110858677,-0.019204942081133547,-0.017688020622313387,-0.01971058256740693,-0.02230238236783513,-0.01606927740582003,-0.017848497817053947,-0.019282249210211974,-0.01867434169170621,-0.01360439249802258,-0.01148617877690553,-0.023313235812908843,-0.021940743003147783,1.2236212473553734,0.1765100095802548,1.4001312569356281,1.0471112377751186,1.576641266515883,0.8706012281948637,1.4043086014655977,1.037385650246187,1.9853473927414165,1.0804072515167602,1.367993006207031,1.0584313107393883,0.4583403286280887,2.6434904288184704,1.3271661979756286
1.8274590545256464,-0.018613534982262588,0.0005011856883588041,-0.018112349293903783,-0.019114720670621393,-0.01761116360554498,-0.019615906358980195,-0.022093952398136493,-0.015988446752492547,-0.018263518172431038,-0.019092128013436814,-0.018581717984567474,-0.01349079588069916,-0.011463158211328456,-0.023071551832407007,-0.021792477416110234,1.2180089602356805,0.19057041729283483,1.4085793775285154,1.0274385429428456,1.5991497948213502,0.8368681256500108,1.3911844430495377,1.0321674591760903,2.03151147830918,1.0697545357768277,1.3612078361771265,1.049593413965485,0.457421724295287,2.61608585510839,1.318197810924606
1.8675164183609196,-0.018532902150530876,0.000501633175604862,-0.018031268974926015,-0.019034535326135738,-0.017529635799321153,-0.0195361685017406,-0.02189299770051541,-0.015910451401611812,-0.018599649029670613,-0.018907302660411296,-0.01849016280008923,-0.013380697563887413,-0.011441627835520822,-0.022815738228079065,-0.0216404002366413,1.2127326109752101,0.19265486386026467,1.4053874748354749,1.0200777471149454,1.5980423386957394,0.8274228832546808,1.3785309782438584,1.0271323069569689,2.068900424307924,1.0593985524319407,1.3545009410096325,1.0410276874333966,0.4565625839567265,2.5870791217647486,1.3089988657455076
1.9084518278041533,-0.018447904484817906,0.0004982496129086697,-0.017949654871909235,-0.018946154097726577,-0.017451405259000567,-0.019444403710635244,-0.021699240742917663,-0.015835185583756684,-0.018866277160891426,-0.018728295089195483,-0.01839869261723741,-0.013272343570568203,-0.011421502325800645,-0.022548369522441648,-0.02148133797915002,1.2071706412292071,0.1960456803903398,1.403216321619547,1.0111249608388673,1.5992620020098867,0.8150792804485276,1.3663307317562572,1.022273365423688,2.0985583524191047,1.0493685462895277,1.3478002726549705,1.032597670496634,0.4557595028870238,2.5567621541850385,1.299377402539552
