x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.32199230460921835,-0.03536945025388825,-0.03541424239044362,-0.035425458964667846,-0.03542852221612812,-0.03542938122832011,-0.03542962393562734,-0.03542969265702719,-0.03542971212691362,-0.03542971764399209,-0.03542971920741317,-0.03542971965045909,-0.03542971977601096,-0.03542971981159033,-0.035429719821672936,-0.03542971982453019,-0.03542971982533989,-0.035429719825569354,-0.03542971982563438,-0.0354297198256528,-0.03542971982565802,-0.03542971982565951,-0.03542971982565992,-0.03542971982566003,-0.03542971982566007,-0.03542971982566008,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009,-0.03542971982566009
-0.3125755310621242,-0.035265523164288104,-0.03523752342275389,-0.035229353471958824,-0.035227134375822956,-0.03522654300786241,-0.03522638620279483,-0.03522634467999288,-0.035226333688393154,-0.035226330779050644,-0.03522633000900204,-0.035226329805185905,-0.03522632975124003,-0.03522632973696168,-0.035226329733182495,-0.03522632973218223,-0.03522632973191747,-0.0352263297318474,-0.03522632973182886,-0.03522632973182395,-0.03522632973182265,-0.035226329731822305,-0.03522632973182222,-0.035226329731822194,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219,-0.03522632973182219
-0.30315875751502996,-0.035162539045230604,-0.03507053943841632,-0.035035803958030826,-0.035025849210574084,-0.03502322681629667,-0.03502255052589304,-0.03502237704994123,-0.03502233261221707,-0.03502232123299512,-0.035022318319364566,-0.03502231757335148,-0.03502231738234158,-0.035022317333435304,-0.035022317320913314,-0.03502231731770718,-0.03502231731688628,-0.03502231731667609,-0.035022317316622274,-0.035022317316608494,-0.03502231731660497,-0.03502231731660407,-0.03502231731660383,-0.03502231731660379,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377,-0.03502231731660377
-0.2937419839679358,-0.03506104494684982,-0.03492029286480851,-0.0348477388027171,-0.03482373537714954,-0.0348171483291036,-0.03481542584344663,-0.03481498068140128,-0.03481486597298707,-0.03481483643753831,-0.03481482883414672,-0.03481482687688278,-0.03481482637305068,-0.034814826243356384,-0.03481482620997107,-0.03481482620137718,-0.034814826199164976,-0.034814826198595536,-0.034814826198448945,-0.034814826198411204,-0.0348148261984015,-0.03481482619839899,-0.03481482619839835,-0.03481482619839819,-0.03481482619839815,-0.034814826198398145,-0.03481482619839813,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124,-0.034814826198398124
-0.2843252104208416,-0.03496029718252086,-0.03479326849292365,-0.034675154484787404,-0.034624351922075434,-0.03460853876644691,-0.03460407646765218,-0.03460284545713918,-0.03460250776540363,-0.03460241526764398,-0.03460238994166268,-0.034602383008149086,-0.03460238111001304,-0.034602380590378866,-0.034602380448124005,-0.03460238040918039,-0.03460238039851921,-0.0346023803956006,-0.03460238039480162,-0.03460238039458289,-0.03460238039452301,-0.03460238039450661,-0.03460238039450213,-0.0346023803945009,-0.03460238039450056,-0.03460238039450047,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044,-0.03460238039450044
-0.27490843687374744,-0.034858236342797735,-0.03470354325982829,-0.03455487574695336,-0.03445535444326328,-0.034411471436686665,-0.034396131907855045,-0.03439110968301728,-0.03438949075866448,-0.034388971079922635,-0.03438880447117208,-0.03438875107748779,-0.03438873396836794,-0.034388728486253566,-0.03438872672969368,-0.034388726166865224,-0.03438872598652668,-0.03438872592874357,-0.034388725910229026,-0.03438872590429669,-0.03438872590239588,-0.034388725901786855,-0.0343887259015917,-0.03438872590152917,-0.03438872590150914,-0.034388725901502715,-0.034388725901500654,-0.034388725901499995,-0.03438872590149979,-0.03438872590149972,-0.0343887259014997,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969,-0.03438872590149969
-0.2654916633266532,-0.03475139463995559,-0.03469804520741179,-0.03462732035473696,-0.03453735854841951,-0.03443308275302882,-0.034332091202534436,-0.034257943556927115,-0.03421739234024994,-0.03419907196393114,-0.03419144361083883,-0.034188360320181396,-0.03418712765860837,-0.034186636910827656,-0.034186441852453384,-0.0341863643720878,-0.03418633360345575,-0.03418632138599708,-0.0341863165349424,-0.03418631460881699,-0.03418631384404812,-0.0341863135403971,-0.03418631341983275,-0.03418631337196281,-0.034186313352956105,-0.03418631334540952,-0.03418631334241317,-0.03418631334122347,-0.03418631334075109,-0.03418631334056354,-0.03418631334048906,-0.03418631334045949,-0.03418631334044776,-0.03418631334044311,-0.03418631334044125,-0.03418631334044051,-0.03418631334044023,-0.03418631334044011,-0.034186313340440054,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004,-0.03418631334044004
-0.25607488977955906,-0.034635635359304195,-0.034544353016949414,-0.0344260378117947,-0.03428508797493064,-0.034145747821658426,-0.03404711413758339,-0.03400109414750825,-0.03398529044660418,-0.03398054251596647,-0.03397917682166398,-0.03397878898964815,-0.033978679254633534,-0.033978648237867407,-0.033978639473502124,-0.03397863699717259,-0.033978636297513895,-0.03397863609983461,-0.033978636043983046,-0.03397863602820297,-0.03397863602374453,-0.033978636022484875,-0.03397863602212896,-0.033978636022028406,-0.03397863602199999,-0.03397863602199196,-0.033978636021989694,-0.033978636021989056,-0.033978636021988876,-0.03397863602198883,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881,-0.03397863602198881
-0.2466581162324648,-0.0345126561350948,-0.03438833999959496,-0.034231444218207036,-0.034059853236164665,-0.03391738952936683,-0.033839807816152895,-0.03381285734506525,-0.03380584170177614,-0.033804202982299573,-0.03380383112561513,-0.03380374731628595,-0.033803728456456295,-0.03380372421385909,-0.03380372325954405,-0.03380372304488753,-0.03380372299660448,-0.03380372298574409,-0.03380372298330126,-0.033803722982751784,-0.033803722982628195,-0.0338037229826004,-0.033803722982594146,-0.033803722982592745,-0.033803722982592425,-0.033803722982592356,-0.03380372298259234,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335,-0.033803722982592335
-0.23724134268537067,-0.034386270730572537,-0.03427621554705845,-0.03413572211345275,-0.03397599032629053,-0.03382766086943799,-0.033723779761051245,-0.03366963875378248,-0.033647433505299626,-0.033639561387795516,-0.033636947595812317,-0.03363610043202562,-0.03363582807701106,-0.03363574074879029,-0.03363571277160663,-0.03363570381105534,-0.033635700941415124,-0.033635700022431034,-0.03363569972813484,-0.033635699633889474,-0.03363569960370838,-0.033635699594043195,-0.033635699590948025,-0.03363569958995683,-0.03363569958963942,-0.033635699589537764,-0.033635699589505214,-0.033635699589494784,-0.03363569958949145,-0.03363569958949038,-0.03363569958949003,-0.03363569958948993,-0.03363569958948989,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886,-0.033635699589489886
-0.22782456913827653,-0.03425884088394288,-0.03417392857761953,-0.03406451601331901,-0.03393473660257171,-0.03380041250639275,-0.033684722604403014,-0.03360124442698689,-0.03354788430450833,-0.033516370566534136,-0.033498813067064634,-0.033489426392756476,-0.03348453682218822,-0.03348202752014666,-0.033480750105610135,-0.03348010254952684,-0.03347977499755904,-0.033479609495760745,-0.0334795259197505,-0.0334794837270507,-0.033479462429447916,-0.03347945167983861,-0.03347944625435117,-0.033479443516077644,-0.033479442134068706,-0.03347944143657093,-0.033479441084545696,-0.03347944090687975,-0.0334794408172124,-0.033479440771957615,-0.03347944074911771,-0.0334794407375905,-0.03347944073177275,-0.03347944072883655,-0.03347944072735468,-0.03347944072660678,-0.03347944072622931,-0.03347944072603881,-0.03347944072594266,-0.03347944072589414,-0.033479440725869655,-0.03347944072585729,-0.03347944072585105,-0.0334794407258479,-0.03347944072584631,-0.033479440725845515,-0.03347944072584511,-0.033479440725844904,-0.03347944072584481,-0.03347944072584476,-0.03347944072584473
-0.21840779559118229,-0.034131373192513345,-0.03407142799059383,-0.033993713640576795,-0.03389871782870152,-0.033793103872049236,-0.03369065984049758,-0.03360566698428171,-0.03354333217985559,-0.03350019302093692,-0.03347068140659688,-0.033450376400272534,-0.03343628549203214,-0.03342643631762696,-0.03341951579007919,-0.033414635283260906,-0.033411184796094916,-0.03340874111661512,-0.03340700841318082,-0.03340577881753969,-0.03340490574530149,-0.03340428557195369,-0.0334038449164899,-0.03340353175230204,-0.03340330916189617,-0.03340315093355325,-0.03340303844898417,-0.033402958479647665,-0.03340290162452947,-0.0334028612017036,-0.033402832461382786,-0.0334028120269719,-0.03340279749794293,-0.03340278716762063,-0.03340277982259775,-0.03340277460015297,-0.03340277088689115,-0.03340276824668398,-0.03340276636943901,-0.0334027650346757,-0.033402764085628485,-0.03340276341083393,-0.03340276293103923,-0.0334027625898939,-0.03340276234733151,-0.0334027621748639,-0.033402762052235344,-0.0334027619650435,-0.03340276190304802,-0.03340276185896775,-0.03340276182762563
-0.20899102204408815,-0.03400357518024346,-0.03397547020498456,-0.03393824546380713,-0.033890201714097914,-0.03383066561852487,-0.03376139231947986,-0.03368794915839138,-0.03361918032363463,-0.03356319193530241,-0.03352292477110408,-0.03349630047661037,-0.033479476457073325,-0.03346906729629211,-0.03346268637348224,-0.033458790599682035,-0.03345641643972754,-0.033454970837036385,-0.03345409100798683,-0.03345355564640764,-0.033453229929316576,-0.03345303177562923,-0.03345291123173236,-0.03345283790247289,-0.033452793295496434,-0.03345276616084118,-0.03345274965478075,-0.0334527396141476,-0.03345273350644493,-0.0334527297911428,-0.03345272753113434,-0.03345272615637781,-0.03345272532011768,-0.033452724811423314,-0.03345272450198619,-0.033452724313756614,-0.03345272419925718,-0.03345272412960756,-0.03345272408723992,-0.033452724061467834,-0.03345272404579076,-0.03345272403625444,-0.03345272403045354,-0.03345272402692487,-0.033452724024778384,-0.0334527240234727,-0.03345272402267843,-0.033452724022195304,-0.033452724021901414,-0.03345272402172264,-0.033452724021613894
-0.1995742484969939,-0.033873844797017626,-0.03391741656574619,-0.033980613297576914,-0.03407337837690444,-0.0342083620074204,-0.034393825779272406,-0.03461623557128124,-0.03483918109032231,-0.03504406389736329,-0.03523234110849682,-0.03539743115573395,-0.03553273968876013,-0.035642053030974,-0.035723806811896505,-0.035771271918332605,-0.03579077724275203,-0.035797016473551733,-0.035798806629740526,-0.035799302576769276,-0.03579943859966759,-0.03579947580273854,-0.03579948597022747,-0.035799488748391374,-0.03579948950745331,-0.03579948971484425,-0.03579948977150739,-0.03579948978698881,-0.035799489791218615,-0.03579948979237428,-0.03579948979269002,-0.03579948979277629,-0.035799489792799864,-0.03579948979280632,-0.03579948979280807,-0.035799489792808545,-0.035799489792808684,-0.03579948979280872,-0.03579948979280871,-0.03579948979280872,-0.03579948979280871,-0.03579948979280872,-0.03579948979280871,-0.03579948979280872,-0.03579948979280871,-0.03579948979280872,-0.03579948979280871,-0.03579948979280872,-0.03579948979280871,-0.03579948979280872,-0.03579948979280871
-0.19015747494989976,-0.03373953201380922,-0.033771849220745394,-0.033816494917124254,-0.03387974951359813,-0.03397128021489533,-0.03410440110847109,-0.034291621786529086,-0.03453027653926507,-0.034792251315541624,-0.03504492852849548,-0.03526001751463327,-0.035419604565647723,-0.03553192192860988,-0.035601356060906274,-0.03563336911552766,-0.035644387972425896,-0.03564762253443249,-0.0356485189965183,-0.03564876324278454,-0.03564882947366328,-0.03564884740986207,-0.03564885226551548,-0.0356488535799036,-0.035648853935689194,-0.03564885403199447,-0.03564885405806266,-0.035648854065118876,-0.03564885406702888,-0.03564885406754588,-0.03564885406768582,-0.0356488540677237,-0.03564885406773395,-0.03564885406773673,-0.03564885406773748,-0.035648854067737684,-0.03564885406773775,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754,-0.035648854067737754
-0.18074070140280551,-0.03360064856089388,-0.03362355522404785,-0.033651755809168224,-0.03368758747040778,-0.03373470370207726,-0.03379894230234314,-0.033889662311638584,-0.03402122843145145,-0.03421228692041499,-0.03447560773961487,-0.03479161209478025,-0.03508582912642909,-0.03527953946485017,-0.03538254886048692,-0.03542898567618679,-0.03544611842487595,-0.03545166794603808,-0.03545336982276753,-0.03545388217823253,-0.03545403554089075,-0.03545408136708077,-0.035454095053248945,-0.03545409914004004,-0.03545410036032941,-0.03545410072469486,-0.035454100833490064,-0.03545410086597498,-0.035454100875674584,-0.03545410087857075,-0.035454100879435506,-0.035454100879693716,-0.03545410087977082,-0.035454100879793844,-0.035454100879800714,-0.035454100879802775,-0.03545410087980338,-0.03545410087980356,-0.035454100879803614,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635,-0.035454100879803635
-0.17132392785571138,-0.03345850362059509,-0.03351034224212129,-0.03357023823769601,-0.03364496930706992,-0.033744923447230735,-0.03388636497225836,-0.03409163276776389,-0.034377010774090874,-0.034713761213554094,-0.03499846602254748,-0.035152344040815284,-0.03521393461253603,-0.03523466906915795,-0.03524099633853071,-0.03524285311915824,-0.03524339116928387,-0.03524354649678377,-0.035243591288464694,-0.03524360420091254,-0.03524360792294408,-0.035243608995796684,-0.035243609305037456,-0.03524360939417333,-0.035243609419865936,-0.03524360942727159,-0.03524360942940619,-0.03524360943002147,-0.03524360943019882,-0.03524360943024995,-0.03524360943026468,-0.03524360943026893,-0.035243609430270155,-0.03524360943027051,-0.035243609430270606,-0.035243609430270634,-0.03524360943027064,-0.03524360943027065,-0.03524360943027064,-0.03524360943027065,-0.03524360943027064,-0.03524360943027065,-0.03524360943027064,-0.03524360943027065,-0.03524360943027064,-0.03524360943027065,-0.03524360943027064,-0.03524360943027065,-0.03524360943027064,-0.03524360943027065,-0.03524360943027064
-0.16190715430861713,-0.0333130335992278,-0.033390701896260186,-0.0334754132828339,-0.03358021177402989,-0.0337229260688784,-0.033928171917980296,-0.03421578642821938,-0.03455579715140624,-0.034833186816567975,-0.0349679084950458,-0.03501581630357154,-0.03503178333415121,-0.03503700767376583,-0.03503870469977421,-0.03503925452643508,-0.035039432513526064,-0.03503949011434565,-0.03503950875362092,-0.03503951478499811,-0.03503951673663841,-0.03503951736815058,-0.03503951757249522,-0.035039517638617,-0.03503951766001267,-0.03503951766693589,-0.035039517669176096,-0.03503951766990098,-0.03503951767013554,-0.035039517670211434,-0.035039517670236,-0.035039517670243936,-0.03503951767024651,-0.035039517670247336,-0.035039517670247614,-0.035039517670247704,-0.03503951767024773,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774,-0.03503951767024774
-0.152490380761523,-0.03316276399716974,-0.03325605333210413,-0.03335115137736745,-0.03346719083034816,-0.03362670829670506,-0.03385711757552486,-0.03416653248910159,-0.03448563726294326,-0.03469026019250249,-0.03477738461716757,-0.03481529704802305,-0.03483322678146501,-0.034842033397537046,-0.03484642928807273,-0.03484863945512206,-0.0348497544748179,-0.03485031793030066,-0.03485060289651714,-0.03485074707675654,-0.034850820040651286,-0.034850856968639606,-0.03485087565936797,-0.034850885119744095,-0.03485088990821055,-0.03485089233195857,-0.034850893558776144,-0.03485089417974993,-0.03485089449406624,-0.034850894653162795,-0.03485089473369225,-0.03485089477445362,-0.03485089479508569,-0.03485089480552897,-0.03485089481081501,-0.034850894813490636,-0.03485089481484496,-0.03485089481553046,-0.03485089481587744,-0.03485089481605307,-0.03485089481614197,-0.03485089481618696,-0.03485089481620974,-0.034850894816221285,-0.03485089481622711,-0.03485089481623006,-0.034850894816231555,-0.03485089481623232,-0.03485089481623271,-0.034850894816232894,-0.03485089481623299
-0.14307360721442874,-0.03300475335680167,-0.03312296978848238,-0.03323771906655558,-0.03338340623794109,-0.033593664377323716,-0.033885995417358365,-0.034192116498610606,-0.03439382573821373,-0.03449034978101145,-0.03454070788066244,-0.03457113642538605,-0.03459129614895055,-0.03460543433186861,-0.0346157234430052,-0.03462340255124777,-0.03462923658248283,-0.03463372638075252,-0.03463721481554113,-0.03463994476222013,-0.0346420928698634,-0.034643790291470584,-0.03464513598417608,-0.034646205565851296,-0.03464705740123978,-0.03464773689705221,-0.03464827960189132,-0.03464871348615744,-0.03464906064548642,-0.0346493385902678,-0.03464956123246674,-0.034649739647580315,-0.03464988266729555,-0.03464999734323507,-0.03465008931160604,-0.034650163081067685,-0.03465022226071657,-0.03465026974111672,-0.034650307838348174,-0.034650338408823034,-0.03465036294092692,-0.034650382628243846,-0.03465039842811759,-0.03465041110851937,-0.034650421285578395,-0.03465042945364934,-0.03465043600940974,-0.034650441271178424,-0.03465044549440644,-0.034650448884101244,-0.034650451604792756
-0.1336568336673346,-0.032834731464525445,-0.032995091832104084,-0.03312539050760269,-0.033284622213623584,-0.03351052594814625,-0.03380484918007587,-0.034059072625665786,-0.03418707402241915,-0.034249647195805165,-0.034286397242420184,-0.03431055199158413,-0.03432752077450424,-0.03433996055356729,-0.03434934934881552,-0.0343565842362163,-0.0343622455303808,-0.03436672719451674,-0.034370306893173184,-0.034373186209224374,-0.03437551500689768,-0.03437740686113569,-0.03437894920155332,-0.03438021019787624,-0.03438124356402959,-0.03438209199109483,-0.03438278965207747,-0.03438336406293735,-0.03438383748738293,-0.034384228011970205,-0.0343845503787536,-0.034384816636835645,-0.034385036656735764,-0.034385218539547194,-0.03438536894451055,-0.0343854933527125,-0.03438559628035176,-0.03438568145189404,-0.03438575194112337,-0.034385810286360126,-0.03438585858479488,-0.03438589856987323,-0.034385931674879355,-0.03438595908525022,-0.03438598178166576,-0.03438600057557503,-0.03438601613850837,-0.03438602902627842,-0.03438603969897167,-0.03438604853747026,-0.03438605585711115
-0.12424006012024036,-0.03265296629507941,-0.03289219243246579,-0.03304733819023122,-0.03322318720050543,-0.03344977860053756,-0.03369521674465193,-0.033858347619524755,-0.033941327929079515,-0.033990687770963694,-0.034024332764047364,-0.03404917520243586,-0.03406844868989367,-0.03408389836475633,-0.034096567200102845,-0.034107127347058876,-0.03411603771063909,-0.0341236261351256,-0.03413013549079776,-0.03413575107427284,-0.034140617706082454,-0.03414485084391105,-0.03414854406392177,-0.034151774253458465,-0.03415460531368574,-0.03415709086373848,-0.034159276258365755,-0.03416120012251276,-0.03416289553876461,-0.03416439098048246,-0.03416571105531612,-0.03416687710500533,-0.03416790769462081,-0.03416881901556651,-0.03416962522045467,-0.034170338703531776,-0.03417097033712058,-0.034171529672185744,-0.03417202510937602,-0.034172464045576216,-0.0341728529999963,-0.034173197723051066,-0.034173503290681535,-0.0341737741862958,-0.03417401437213188,-0.03417422735154446,-0.03417441622347491,-0.034174583730166776,-0.034174732299027,-0.03417486407940007,-0.03417498097491074
-0.11482328657314622,-0.032464399933732756,-0.032799546690463165,-0.03298477115704818,-0.03318046757665633,-0.033382601092753525,-0.033527912696616605,-0.0336071920020079,-0.03365387835289711,-0.03368491122260855,-0.033707318461876606,-0.03372441938151556,-0.03373798781498304,-0.03374906477181944,-0.03375830599530501,-0.033766147790691065,-0.033772893341872744,-0.03377876087921148,-0.0337839121223125,-0.033788469878215,-0.033792529364763166,-0.03379616574325255,-0.033799439275037806,-0.03380239894062239,-0.03380508503578603,-0.0338075310702434,-0.03380976518032803,-0.03381181119643949,-0.03381368946092794,-0.03381541746271708,-0.033817010335418174,-0.03381848125242818,-0.033819841743355256,-0.03382110194970062,-0.03382227083316366,-0.033823356346648493,-0.03382436557565051,-0.033825304855929765,-0.03382617987205675,-0.03382699574042002,-0.033827757079527884,-0.03382846806985547,-0.033829132505039224,-0.03382975383587037,-0.03383033520826434,-0.03383087949616577,-0.03383138933017584,-0.03383186712255025,-0.03383231508910516,-0.03383273526847793,-0.033833129539116345
-0.10540651302605197,-0.032272749802850526,-0.032696074678668106,-0.0328814967041518,-0.03304718838532556,-0.033175682760071275,-0.033253058126895677,-0.033297645805326424,-0.0333251252787478,-0.03334318783569856,-0.033355623471000274,-0.033364467026431595,-0.03337090212360015,-0.03337566288229438,-0.03337922798069616,-0.03338192190510214,-0.03338397137112201,-0.033385538561571206,-0.033386741649825295,-0.033387667988286046,-0.03338838287541743,-0.033388935553137454,-0.03338936340968588,-0.03338969498479341,-0.03338995215452517,-0.03339015174154027,-0.033390306715103686,-0.0333904270933994,-0.03339052062687294,-0.033390593318701936,-0.03339064982301059,-0.03339069375063492,-0.03339072790456206,-0.033390754461619106,-0.03339077511292509,-0.03339079117261232,-0.03339080366207465,-0.033390813375305195,-0.0333908209296011,-0.03339082680493197,-0.033390831374518634,-0.033390834928591885,-0.03339083769285649,-0.03339083984284329,-0.033390841515066556,-0.03339084281569878,-0.03339084382731584,-0.033390844614142115,-0.0333908452261294,-0.033390845702129024,-0.03339084607235877
-0.09598973947895784,-0.032080409318206604,-0.0325885815581105,-0.032743416652295056,-0.03285143551856524,-0.032919949098868063,-0.032961170578060424,-0.03298653555701433,-0.03300273257507003,-0.033013396444887516,-0.03302057498847114,-0.0330254834073965,-0.03302887645528476,-0.0330312399648115,-0.03303289517491407,-0.03303405872909506,-0.03303487884364703,-0.03303545797565317,-0.0330358674785022,-0.03303615730903026,-0.03303636257650696,-0.03303650802217369,-0.03303661111452891,-0.03303668420402277,-0.033036736031056384,-0.033036772785466,-0.03303679885295611,-0.033036817342022885,-0.0330368304564466,-0.03303683975887884,-0.0330368463574986,-0.033036851038257514,-0.033036854358609404,-0.0330368567139584,-0.03303685838477498,-0.03303685957000855,-0.03303686041078452,-0.03303686100721178,-0.03303686143030424,-0.033036861730437045,-0.033036861943345056,-0.03303686209437766,-0.03303686220151715,-0.03303686227751977,-0.033036862331434526,-0.033036862369680585,-0.03303686239681159,-0.0330368624160578,-0.03303686242971068,-0.03303686243939577,-0.03303686244626617
-0.0865729659318637,-0.03188857038533634,-0.03247338712339081,-0.032581558593917814,-0.032640319813421054,-0.03267599913713715,-0.03269936015696621,-0.03271550324694888,-0.032727094497302135,-0.032735650632093834,-0.03274209597082902,-0.032747025569528486,-0.03275083962026071,-0.03275381683931763,-0.032756156874143995,-0.03275800601534809,-0.03275947344172581,-0.03276064185520752,-0.03276157466108344,-0.032762320947537484,-0.03276291902050659,-0.03276339896431258,-0.03276378452928347,-0.032764094544295574,-0.032764343987424574,-0.03276454480630594,-0.032764706552480226,-0.03276483687566123,-0.03276494191131268,-0.0327650265861657,-0.03276509486009658,-0.032765149918303704,-0.032765194324441686,-0.03276523014293505,-0.03276525903686431,-0.03276528234642623,-0.03276530115190432,-0.032765316324259774,-0.03276532856581094,-0.03276533844296546,-0.0327653464125721,-0.032765352843145606,-0.032765358031967985,-0.03276536221887164,-0.0327653655973506,-0.032765368323519554,-0.032765370523338715,-0.03276537229844082,-0.032765373730831306,-0.03276537488667982,-0.03276537581937886
