x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
0.44076635270541087,-0.016081779677299537,-0.016573645338841727,-0.01674157590157466,-0.01676273588175929,-0.016764433837173614,-0.016764568967110448,-0.01676457972614618,-0.01676458058281699,-0.01676458065102826,-0.016764580656459492,-0.016764580656891945,-0.016764580656926386,-0.016764580656929123,-0.016764580656929345,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363,-0.016764580656929363
0.4501831262525051,-0.015998729995767465,-0.016484375333756164,-0.016661705982209014,-0.016686823654137994,-0.016688955465872908,-0.016689132429741464,-0.016689147116152877,-0.01668914833498359,-0.016689148436134747,-0.016689148444529314,-0.016689148445225982,-0.0166891484452838,-0.0166891484452886,-0.016689148445288994,-0.01668914844528903,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032,-0.016689148445289032
0.45959989979959937,-0.015921881096775233,-0.016398639114170124,-0.016581644636688847,-0.01660934736997988,-0.01661176288098892,-0.016611966201880383,-0.016611983297804958,-0.016611984735183435,-0.01661198485603354,-0.016611984866194217,-0.016611984867048495,-0.016611984867120323,-0.016611984867126357,-0.016611984867126863,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908,-0.016611984867126908
0.4690166733466936,-0.015854277549022775,-0.016320672400537313,-0.01650251731463841,-0.016529412823684725,-0.016531722800564936,-0.0165319154257037,-0.01653193147811521,-0.01653193281579049,-0.016531932927260944,-0.01653193293654994,-0.016531932937324006,-0.016531932937388513,-0.016531932937393884,-0.01653193293739433,-0.016531932937394373,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437,-0.01653193293739437
0.47843344689378764,-0.01579276870810798,-0.016247995758312272,-0.016423361037417893,-0.01644655759470436,-0.01644844179045563,-0.016448593543992345,-0.016448605774774964,-0.016448606760596125,-0.016448606840055356,-0.016448606846459934,-0.016448606846976157,-0.016448606847017766,-0.016448606847021117,-0.01644860684702139,-0.016448606847021416,-0.016448606847021426,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142,-0.016448606847021423,-0.01644860684702142
0.4878502204408819,-0.01573031477969467,-0.016173940161658906,-0.016342886383327634,-0.016362061529496767,-0.016363498940290346,-0.016363607730851163,-0.016363615977930377,-0.016363616603195515,-0.016363616650601417,-0.016363616654195605,-0.01636361665446811,-0.016363616654488773,-0.016363616654490338,-0.016363616654490456,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463,-0.016363616654490463
0.49726699398797614,-0.015665089833102906,-0.016098163884074895,-0.016264543811935536,-0.016281087525096827,-0.01628223462034346,-0.016282315777852534,-0.016282321531323817,-0.016282321939261837,-0.01628232196818614,-0.016282321970236983,-0.01628232197038239,-0.016282321970392706,-0.016282321970393435,-0.01628232197039349,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494,-0.016282321970393497,-0.016282321970393494
0.5066837675350704,-0.015598080565315527,-0.01602200133155952,-0.016190408709102617,-0.016205785847747334,-0.016206781864916916,-0.0162068480800874,-0.016206852491635428,-0.016206852785595336,-0.016206852805183306,-0.016206852806488543,-0.016206852806575526,-0.016206852806581323,-0.016206852806581705,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736,-0.016206852806581736
0.5161005410821644,-0.015529015988114521,-0.015943903757060746,-0.016118700360298853,-0.016133996080447494,-0.016134913748497008,-0.016134970404854305,-0.01613497391036317,-0.016134974127289453,-0.0161349741407133,-0.016134974141544,-0.0161349741415954,-0.016134974141598587,-0.016134974141598785,-0.016134974141598795,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879,-0.016134974141598788,-0.01613497414159879
0.5255173146292587,-0.015456701650802953,-0.015860409895194796,-0.01604616723067413,-0.016062590556695126,-0.016063475096187125,-0.016063524003200307,-0.016063526712409088,-0.0160635268625018,-0.016063526870817125,-0.016063526871277805,-0.016063526871303326,-0.01606352687130475,-0.01606352687130482,-0.016063526871304832,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483,-0.01606352687130483
0.5349340881763529,-0.015384593790722028,-0.01577373734563455,-0.015973524213191377,-0.01599314850237336,-0.01599409246923333,-0.015994138381086785,-0.015994140616692083,-0.015994140725557642,-0.015994140730859002,-0.015994140731117157,-0.015994140731129727,-0.01599414073113034,-0.015994140731130372,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037,-0.01599414073113037
0.5443508617234469,-0.015315582204138973,-0.01568697570195246,-0.015899879922454046,-0.01592443141685292,-0.015925524930894358,-0.015925572754265767,-0.01592557484597649,-0.015925574937464854,-0.015925574941466417,-0.01592557494164144,-0.0159255749416491,-0.015925574941649437,-0.01592557494164945,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454,-0.015925574941649454
0.5537676352705412,-0.015247800256335932,-0.015597434585621867,-0.015822591465877053,-0.015855129216100623,-0.015856591260330646,-0.015856652608484116,-0.015856655178814134,-0.0158566552864979,-0.015856655291009287,-0.015856655291198292,-0.015856655291206206,-0.015856655291206542,-0.015856655291206553,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655,-0.01585665529120655
0.5631844088176354,-0.015180896754842955,-0.015504178204213213,-0.015740274621992692,-0.015786173560394152,-0.015788569753759536,-0.015788677625232617,-0.015788682460173724,-0.01578868267684131,-0.01578868268655072,-0.015788682686985828,-0.015788682687005326,-0.015788682687006193,-0.015788682687006235,-0.01578868268700624,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242,-0.015788682687006242
0.5726011823647297,-0.015117812997499635,-0.015413833507101496,-0.01565668118552334,-0.015719698867380505,-0.015723864401223125,-0.015724083504343463,-0.015724094944952548,-0.015724095542119232,-0.015724095573289024,-0.01572409557491597,-0.015724095575000888,-0.01572409557500533,-0.015724095575005554,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564,-0.015724095575005564
0.5820179559118237,-0.015057857140660214,-0.015327553162769996,-0.015572954874189344,-0.015655408489259864,-0.01566247437243284,-0.015662922574777496,-0.015662950775603538,-0.01566295254927074,-0.01566295266082122,-0.015662952667836908,-0.015662952668278142,-0.015662952668305887,-0.015662952668307636,-0.015662952668307747,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754,-0.015662952668307754
0.591434729458918,-0.014999484738854466,-0.01524437380828168,-0.015488253780325182,-0.01559071747830697,-0.015602045203341564,-0.015602914126811326,-0.015602980535224398,-0.015602985610841459,-0.015602985998774967,-0.01560298602842505,-0.015602986030691227,-0.015602986030864437,-0.015602986030877678,-0.01560298603087869,-0.015602986030878768,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771,-0.015602986030878771
0.6008515030060122,-0.014938915102910424,-0.015156302579807428,-0.015394610937437818,-0.015522997199179957,-0.015542485992902975,-0.015544263436418078,-0.015544425733934903,-0.015544440573212142,-0.015544441930185606,-0.01554444205427518,-0.01554444206562266,-0.015544442066660346,-0.015544442066755235,-0.015544442066763914,-0.015544442066764705,-0.015544442066764782,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785,-0.015544442066764785
0.6102682765531064,-0.014877998423766123,-0.015067945979440485,-0.015295484804526648,-0.015451206130841912,-0.015485047018027734,-0.015488601382447502,-0.01548897302402701,-0.015489012041789109,-0.015489016140117818,-0.015489016570617773,-0.015489016615838937,-0.015489016620589121,-0.015489016621088097,-0.015489016621140512,-0.015489016621146023,-0.0154890166211466,-0.015489016621146658,-0.015489016621146665,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663,-0.015489016621146663
0.6196850501002005,-0.014814734341732302,-0.014974540457291836,-0.015183067896814282,-0.015365181146652957,-0.015426852686591497,-0.01543454283985385,-0.015435427957279967,-0.015435530734497965,-0.015435542683923952,-0.015435544073438435,-0.015435544235018129,-0.015435544253807462,-0.01543554425599239,-0.015435544256246459,-0.015435544256276003,-0.01543554425627944,-0.01543554425627984,-0.015435544256279885,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892,-0.015435544256279892
0.6291018236472947,-0.014749177264080449,-0.01487608508889591,-0.01505470675667821,-0.015250863622913977,-0.015361086654631565,-0.015381140727698925,-0.015383605835565148,-0.01538391191719895,-0.015383950046477392,-0.01538395479840003,-0.015383955390648492,-0.015383955464462957,-0.015383955473662779,-0.015383955474809396,-0.0153839554749523,-0.01538395547497011,-0.015383955474972334,-0.015383955474972606,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642,-0.015383955474972642
0.638518597194389,-0.014682591686775574,-0.014776049141769271,-0.014915078040614703,-0.015098096005625897,-0.015263066740553497,-0.015323587496567686,-0.015332258908426327,-0.01533337935070765,-0.015333525180899973,-0.015333544186993222,-0.015333546664516303,-0.015333546987479452,-0.015333547029580173,-0.01533354703506833,-0.015333547035783752,-0.015333547035877016,-0.015333547035889171,-0.01533354703589076,-0.015333547035890963,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991,-0.015333547035890994,-0.015333547035890991
0.6479353707414832,-0.01461533561397976,-0.014675351584342496,-0.014767426191784786,-0.014904042860159826,-0.015080363168066317,-0.0152286375145929,-0.015277030224066197,-0.015283950353425915,-0.015284872549841217,-0.015284995995777017,-0.015285012534856427,-0.01528501475100596,-0.015285015047963223,-0.015285015087754678,-0.015285015093086619,-0.015285015093801087,-0.015285015093896822,-0.01528501509390965,-0.01528501509391137,-0.015285015093911601,-0.015285015093911631,-0.015285015093911636,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634,-0.015285015093911634
0.6573521442885772,-0.014547667941211574,-0.014575133549558753,-0.014617346187336034,-0.01468278185017978,-0.014783526795851652,-0.01492969019660754,-0.01510050211460454,-0.015209688422989911,-0.01523432348742789,-0.015237720612280762,-0.01523818246068981,-0.015238245364470113,-0.015238253934693708,-0.015238255102382038,-0.015238255261479917,-0.015238255283157065,-0.01523825528611059,-0.015238255286513003,-0.015238255286567836,-0.015238255286575308,-0.015238255286576323,-0.015238255286576463,-0.01523825528657648,-0.015238255286576484,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482,-0.015238255286576482
0.6667689178356715,-0.014479386528312483,-0.014475519788747289,-0.014469762828217929,-0.014461235219650533,-0.014448704310696189,-0.014430524717524255,-0.01440469299972656,-0.014369230936473324,-0.014323277879312184,-0.014269186438760862,-0.014214580808118575,-0.014170429439722729,-0.014143105663125988,-0.014129893546806186,-0.014124483910607376,-0.014122447894591498,-0.01412170812187788,-0.014121442899510245,-0.01412134827446605,-0.014121314573480611,-0.014121302578265394,-0.014121298309749182,-0.014121296790911172,-0.014121296250488259,-0.014121296058200476,-0.014121295989782836,-0.014121295965439287,-0.014121295956777654,-0.014121295953695781,-0.014121295952599226,-0.014121295952209059,-0.014121295952070238,-0.01412129595202084,-0.014121295952003267,-0.014121295951997013,-0.014121295951994786,-0.014121295951993991,-0.014121295951993715,-0.014121295951993615,-0.014121295951993582,-0.01412129595199357,-0.01412129595199356,-0.01412129595199356,-0.01412129595199356,-0.01412129595199356,-0.01412129595199356,-0.01412129595199356,-0.01412129595199356,-0.01412129595199356,-0.01412129595199356
0.6761856913827657,-0.014411421098333438,-0.014380399821492966,-0.014337163243076994,-0.014281165874580087,-0.014217324845115904,-0.01415817295339196,-0.014117210205553031,-0.0140965781067826,-0.01408846066938791,-0.01408566407794967,-0.014084751091129943,-0.0140844585711628,-0.01408436542233265,-0.014084335818833903,-0.01408432641649483,-0.01408432343082297,-0.014084322482795971,-0.014084322181779267,-0.014084322086201322,-0.014084322055853754,-0.014084322046217904,-0.014084322043158367,-0.01408432204218691,-0.014084322041878462,-0.014084322041780529,-0.014084322041749432,-0.014084322041739556,-0.014084322041736421,-0.014084322041735426,-0.01408432204173511,-0.014084322041735013,-0.014084322041734982,-0.01408432204173497,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964,-0.014084322041734964
0.6856024649298598,-0.014344985428339192,-0.014293220445995536,-0.014227440886075365,-0.014157056871446447,-0.014099900223629452,-0.01406747416736246,-0.014054319857454829,-0.014049983316368786,-0.014048673846805427,-0.014048289895450289,-0.014048178316924564,-0.014048145976429009,-0.014048136609833686,-0.014048133897638744,-0.014048133112344778,-0.014048132884973514,-0.014048132819141596,-0.014048132800080984,-0.014048132794562282,-0.014048132792964425,-0.014048132792501795,-0.014048132792367845,-0.01404813279232906,-0.01404813279231783,-0.014048132792314576,-0.014048132792313636,-0.014048132792313362,-0.014048132792313288,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262,-0.014048132792313262
