x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.547994869739479,-0.0249822868365995,-0.023639267921377886,-0.02361427080111031,-0.02360040980499178,-0.023592368832390857,-0.0235876020809584,-0.023584743936522726,-0.02358301929155738,-0.023581974807746285,-0.02358134088346952,-0.02358095564485025,-0.02358072135311795,-0.023580578796845105,-0.023580492033108035,-0.02358043921722193,-0.023580407063139904,-0.023580387486634567,-0.023580375567328914,-0.023580368309997865,-0.02358036389114935,-0.02358036120057456,-0.0235803595623127,-0.02358035856478957,-0.023580357957405387,-0.023580357587573375,-0.023580357362385063,-0.023580357225269306,-0.02358035714178035,-0.023580357090944422,-0.02358035705999073,-0.023580357041143207,-0.023580357029667057,-0.023580357022679292,-0.023580357018424487,-0.023580357015833765,-0.023580357014256287,-0.02358035701329577,-0.023580357012710912,-0.0235803570123548,-0.023580357012137967,-0.02358035701200594,-0.023580357011925547,-0.023580357011876593,-0.02358035701184679,-0.023580357011828645,-0.023580357011817592,-0.02358035701181086,-0.023580357011806764,-0.023580357011804273,-0.02358035701180275
-0.5385780961923847,-0.0249482753207923,-0.023607701385890446,-0.0235823605170324,-0.023568418567818973,-0.023560391693278074,-0.023555669820728646,-0.023552860804363702,-0.02355117935777233,-0.023550169294946476,-0.023549561284862096,-0.02354919484401365,-0.023548973833228674,-0.023548840477179655,-0.02354875999013646,-0.023548711404502896,-0.023548682073214137,-0.023548664364811865,-0.023548653673212572,-0.023548647217932973,-0.023548643320371897,-0.023548640967089127,-0.023548639546209463,-0.02354863868829954,-0.023548638170303053,-0.023548637857542208,-0.023548637668700377,-0.02354863755467955,-0.023548637485834887,-0.023548637444267148,-0.023548637419168943,-0.023548637404014895,-0.02354863739486502,-0.023548637389340415,-0.02354863738600471,-0.02354863738399065,-0.023548637382774577,-0.02354863738204032,-0.023548637381596987,-0.02354863738132931,-0.023548637381167685,-0.023548637381070096,-0.02354863738101117,-0.023548637380975596,-0.023548637380954113,-0.023548637380941144,-0.023548637380933313,-0.023548637380928585,-0.023548637380925726,-0.023548637380924,-0.023548637380922964
-0.5291613226452905,-0.02491371455268824,-0.023575812642913144,-0.02355005287285387,-0.023535995803553554,-0.023527965789635227,-0.023523279417698946,-0.023520514025298124,-0.02351887229494925,-0.023517894305085347,-0.02351731055333342,-0.02351696171242872,-0.02351675310704997,-0.023516628310888202,-0.023516553634582785,-0.02351650894280538,-0.023516482193641657,-0.02351646618275497,-0.023516456599035875,-0.023516450862352826,-0.023516447428414605,-0.023516445372869572,-0.02351644414242162,-0.0235164434058745,-0.023516442964976167,-0.02351644270105347,-0.023516442543068693,-0.02351644244849859,-0.023516442391888666,-0.023516442358001804,-0.023516442337717026,-0.023516442325574507,-0.023516442318305956,-0.023516442313954975,-0.02351644231135047,-0.023516442309791406,-0.023516442308858146,-0.023516442308299492,-0.023516442307965083,-0.023516442307764902,-0.023516442307645075,-0.023516442307573347,-0.02351644230753041,-0.0235164423075047,-0.023516442307489317,-0.023516442307480106,-0.023516442307474593,-0.023516442307471297,-0.023516442307469323,-0.02351644230746814,-0.02351644230746743
-0.5197445490981963,-0.02487848736735132,-0.023543604215869665,-0.023517430536082323,-0.023503258537527646,-0.02349522306010278,-0.023490568834348077,-0.023487843537718257,-0.023486238278270996,-0.02348528960099689,-0.023484727880747534,-0.023484394911700512,-0.023484197410112113,-0.023484080216445862,-0.023484010660170224,-0.023483969371878667,-0.02348394486138063,-0.02348393031021107,-0.023483921671362585,-0.023483916542500188,-0.023483913497477502,-0.023483911689626775,-0.023483910616289738,-0.02348390997903868,-0.023483909600695817,-0.023483909376069395,-0.023483909242706102,-0.023483909163526752,-0.023483909116517036,-0.023483909088606814,-0.023483909072036187,-0.023483909062198008,-0.023483909056356965,-0.023483909052889065,-0.02348390905083013,-0.023483909049607718,-0.023483909048881958,-0.023483909048451067,-0.02348390904819524,-0.02348390904804335,-0.023483909047953177,-0.02348390904789964,-0.023483909047867853,-0.02348390904784898,-0.023483909047837773,-0.02348390904783112,-0.02348390904782717,-0.023483909047824825,-0.02348390904782343,-0.023483909047822604,-0.02348390904782211
-0.5103277755511022,-0.024842467606228495,-0.023511087978341068,-0.023484567767198514,-0.023470305777942194,-0.02346227210156345,-0.023457649788816856,-0.0234549615256389,-0.02345338900637481,-0.02345246617586537,-0.02345192361600318,-0.023451604288933902,-0.02345141623032132,-0.023451305438308426,-0.023451240152876782,-0.023451201677882727,-0.023451179001546085,-0.02345116563601846,-0.023451157758118853,-0.0234511531146629,-0.023451150377654814,-0.023451148764362342,-0.023451147813425933,-0.02345114725290655,-0.023451146922513984,-0.023451146727767255,-0.023451146612975628,-0.02345114654531276,-0.023451146505429503,-0.023451146481920683,-0.023451146468063625,-0.023451146459895707,-0.023451146455081204,-0.02345114645224334,-0.02345114645057058,-0.02345114644958459,-0.02345114644900341,-0.023451146448660837,-0.023451146448458908,-0.023451146448339885,-0.02345114644826973,-0.02345114644822837,-0.023451146448203994,-0.02345114644818963,-0.02345114644818116,-0.02345114644817617,-0.023451146448173227,-0.023451146448171492,-0.023451146448170472,-0.023451146448169875,-0.02345114644816952
-0.500911002004008,-0.024805519616123938,-0.02347828847333411,-0.023451530766822312,-0.023437218539523373,-0.02342919861119199,-0.0234246087429199,-0.02342195387406403,-0.023420409496939312,-0.02341950827268627,-0.023418981419978245,-0.023418673106732013,-0.023418492574832188,-0.023418386828238748,-0.023418324874606843,-0.023418288573607428,-0.023418267301991168,-0.023418254836769056,-0.023418247531943038,-0.023418243251134736,-0.023418240742454962,-0.023418239272287682,-0.023418238410719813,-0.023418237905811004,-0.023418237609916553,-0.02341823743651182,-0.02341823733489041,-0.023418237275336602,-0.023418237240435923,-0.02341823721998286,-0.023418237207996625,-0.023418237200972258,-0.02341823719685572,-0.023418237194443282,-0.023418237193029507,-0.023418237192200986,-0.02341823719171544,-0.023418237191430893,-0.023418237191264138,-0.02341823719116641,-0.023418237191109137,-0.023418237191075574,-0.02341823719105591,-0.023418237191044383,-0.02341823719103763,-0.023418237191033676,-0.023418237191031352,-0.023418237191029992,-0.02341823719102919,-0.023418237191028722,-0.02341823719102845
-0.4914942284569138,-0.024767497713777047,-0.023445245530771007,-0.023418378961929217,-0.023404061653482792,-0.023396068031198213,-0.023391510272121024,-0.02338888406109961,-0.023387362315139822,-0.023386477810463165,-0.023385962797129962,-0.023385662623692044,-0.02338548756753813,-0.023385385443437226,-0.023385325854745894,-0.023385291081214538,-0.02338527078745499,-0.02338525894360223,-0.023385252031131974,-0.02338524799672912,-0.023385245642067086,-0.02338524426777247,-0.023385243465665582,-0.02338524299751528,-0.023385242724278756,-0.023385242564803822,-0.023385242471726,-0.023385242417400955,-0.023385242385694036,-0.023385242367188232,-0.023385242356387278,-0.023385242350083282,-0.02338524234640394,-0.023385242344256485,-0.02338524234300312,-0.02338524234227159,-0.023385242341844633,-0.023385242341595433,-0.023385242341449987,-0.023385242341365103,-0.02338524234131556,-0.02338524234128664,-0.023385242341269763,-0.02338524234125991,-0.02338524234125416,-0.023385242341250806,-0.02338524234124885,-0.023385242341247704,-0.023385242341247038,-0.02338524234124665,-0.02338524234124642
-0.48207745490981957,-0.024728245614514793,-0.02341201602945081,-0.023385166680254775,-0.02337088626964206,-0.02336292886977667,-0.02335840099507034,-0.023355797480896456,-0.023354292125024677,-0.02335341905402781,-0.023352911817388584,-0.02335261683190194,-0.023352445184296536,-0.02335234527226233,-0.023352287104710205,-0.02335225323652201,-0.02335223351542051,-0.023352222031592443,-0.023352215344278865,-0.023352211450043268,-0.023352209182289092,-0.023352207861688158,-0.023352207092649246,-0.02335220664480637,-0.023352206384008884,-0.023352206232135624,-0.023352206143693453,-0.023352206092189857,-0.02335220606219715,-0.023352206044731132,-0.02335220603455993,-0.02335220602863681,-0.023352206025187533,-0.02335220602317887,-0.02335220602200914,-0.023352206021327964,-0.02335220602093128,-0.023352206020700275,-0.02335220602056575,-0.023352206020487414,-0.023352206020441794,-0.023352206020415225,-0.02335220602039975,-0.023352206020390745,-0.0233522060203855,-0.023352206020382446,-0.023352206020380663,-0.02335220602037963,-0.023352206020379022,-0.02335220602037867,-0.023352206020378467
-0.47266068136272543,-0.024687595823354374,-0.023378674431414153,-0.02335194465036129,-0.02333773219080489,-0.023329815613767728,-0.02332531284127049,-0.02332272490610296,-0.023321229244952956,-0.023320362204084864,-0.02331985871083045,-0.023319566043097414,-0.023319395826501402,-0.023319296795504395,-0.023319239168923124,-0.023319205632059248,-0.02331918611340466,-0.023319174753007862,-0.023319168140799307,-0.023319164292179007,-0.02331916205208223,-0.023319160748224058,-0.023319159989305796,-0.023319159547572348,-0.02331915929045822,-0.023319159140803028,-0.023319159053695082,-0.023319159002993233,-0.023319158973481826,-0.02331915895630448,-0.02331915894630627,-0.02331915894048673,-0.023319158937099425,-0.023319158935127815,-0.023319158933980223,-0.02331915893331226,-0.02331915893292347,-0.02331915893269717,-0.023319158932565448,-0.02331915893248878,-0.023319158932444153,-0.023319158932418177,-0.023319158932403057,-0.023319158932394262,-0.023319158932389138,-0.023319158932386154,-0.02331915893238442,-0.02331915893238341,-0.023319158932382823,-0.023319158932382483,-0.023319158932382282
-0.4632439078156312,-0.02464536898682068,-0.02334531149861397,-0.023318760761744117,-0.0233046294339264,-0.02329675059835736,-0.023292265014480996,-0.02328968445484892,-0.02328819158624067,-0.023287325301585136,-0.023286821742036612,-0.023286528740070346,-0.02328635815629518,-0.02328625881080025,-0.023286200942357466,-0.02328616723041619,-0.02328614758985641,-0.02328613614684473,-0.023286129479754072,-0.02328612559522893,-0.023286123331925666,-0.023286122013215206,-0.023286121244868473,-0.023286120797190543,-0.02328612053635036,-0.02328612038437138,-0.023286120295820542,-0.02328612024422622,-0.02328612021416468,-0.02328612019664926,-0.023286120186443868,-0.023286120180497673,-0.02328612017703311,-0.023286120175014476,-0.023286120173838316,-0.02328612017315302,-0.023286120172753735,-0.02328612017252109,-0.023286120172385537,-0.023286120172306555,-0.023286120172260536,-0.023286120172233728,-0.023286120172218105,-0.023286120172209004,-0.023286120172203696,-0.02328612017220061,-0.023286120172198808,-0.02328612017219776,-0.023286120172197153,-0.023286120172196795,-0.023286120172196584
-0.45382713426853705,-0.02460137320363996,-0.023312030474281438,-0.023285659559549407,-0.02327159867515384,-0.02326374462109528,-0.02325926452560486,-0.023256681990206723,-0.023255184934800437,-0.023254314423419263,-0.023253807349323363,-0.02325351168152552,-0.02325333918189527,-0.023253238507686135,-0.02325317974073507,-0.0232531454325662,-0.023253125402114036,-0.023253113707098844,-0.023253106878672235,-0.023253102891672255,-0.02325310056371411,-0.0232530992044431,-0.023253098410776545,-0.023253097947360808,-0.02325309767677572,-0.02325309751878297,-0.023253097426532067,-0.023253097372667383,-0.023253097341216146,-0.023253097322851978,-0.02325309731212926,-0.02325309730586833,-0.023253097302212616,-0.02325309730007807,-0.02325309729883172,-0.02325309729810399,-0.02325309729767907,-0.023253097297430962,-0.023253097297286092,-0.023253097297201507,-0.023253097297152116,-0.023253097297123278,-0.023253097297106444,-0.02325309729709661,-0.023253097297090866,-0.023253097297087518,-0.023253097297085565,-0.023253097297084416,-0.02325309729708375,-0.023253097297083358,-0.02325309729708313
-0.4444103607214428,-0.024555403292353152,-0.023278940105556034,-0.023252680139951805,-0.023238650585895738,-0.023230796554111442,-0.02322630570349405,-0.023223710447322122,-0.02322220211387392,-0.02322132272474152,-0.023220809107750442,-0.023220508816589117,-0.02322033314429792,-0.023220230339406706,-0.023220170165022563,-0.023220134939246913,-0.023220114316841713,-0.02322010224327671,-0.023220095174537655,-0.023220091035929064,-0.02322008861283506,-0.023220087194142744,-0.023220086363513207,-0.02322008587718749,-0.023220085592448134,-0.02322008542573569,-0.023220085328126965,-0.023220085270977867,-0.02322008523751754,-0.023220085217926793,-0.02322008520645657,-0.023220085199740843,-0.023220085195808843,-0.02322008519350669,-0.0232200851921588,-0.02322008519136962,-0.023220085190907562,-0.02322008519063703,-0.023220085190478638,-0.023220085190385896,-0.0232200851903316,-0.023220085190299812,-0.023220085190281202,-0.0232200851902703,-0.02322008519026392,-0.023220085190260184,-0.02322008519025799,-0.02322008519025671,-0.023220085190255965,-0.023220085190255528,-0.02322008519025527
-0.43499358717434866,-0.024507248380889874,-0.023246141207711235,-0.02321985165001357,-0.02320578457991409,-0.023197893166261585,-0.023193370244589135,-0.023190749810896936,-0.02318922281340307,-0.023188330127482157,-0.023187807307961467,-0.0231875007861325,-0.023187320966957154,-0.02318721543958336,-0.02318715349766748,-0.023187117134887525,-0.02318709578672195,-0.023187083252936447,-0.02318707589400696,-0.023187071573315073,-0.023187069036460117,-0.023187067546961385,-0.023187066672408836,-0.023187066158918322,-0.023187065857423833,-0.023187065680402102,-0.023187065576464203,-0.023187065515437286,-0.023187065479605463,-0.02318706545856688,-0.02318706544621412,-0.02318706543896122,-0.023187065434702697,-0.023187065432202315,-0.023187065430734226,-0.023187065429872235,-0.023187065429366115,-0.023187065429068954,-0.023187065428894472,-0.023187065428792026,-0.023187065428731876,-0.023187065428696557,-0.023187065428675817,-0.023187065428663646,-0.0231870654286565,-0.0231870654286523,-0.023187065428649838,-0.023187065428648387,-0.02318706542864754,-0.023187065428647048,-0.023187065428646753
-0.4255768136272544,-0.02445691594143005,-0.023213632521666264,-0.023187165293223466,-0.023172988363719012,-0.023165020350292193,-0.02316044305234087,-0.02315778442907456,-0.023156231063567078,-0.02315532047684308,-0.02315478568605424,-0.023154471261096446,-0.02315428628145793,-0.02315417741578308,-0.023154113331442835,-0.02315407560307404,-0.023154053389595343,-0.023154040310304234,-0.02315403260902149,-0.023154028074321688,-0.02315402540415786,-0.023154023831879034,-0.02315402290606753,-0.023154022360917077,-0.02315402203991293,-0.023154021850894047,-0.023154021739592835,-0.023154021674054608,-0.023154021635463293,-0.02315402161273931,-0.02315402159935859,-0.023154021591479532,-0.023154021586840053,-0.023154021584108158,-0.023154021582499518,-0.02315402158155229,-0.023154021580994527,-0.023154021580666095,-0.0231540215804727,-0.023154021580358827,-0.023154021580291773,-0.023154021580252294,-0.023154021580229046,-0.023154021580215355,-0.023154021580207296,-0.023154021580202546,-0.02315402158019975,-0.0231540215801981,-0.02315402158019713,-0.02315402158019656,-0.023154021580196225
-0.4161600400801603,-0.024404657016792692,-0.023181308858410386,-0.0231545775249966,-0.023140243732834666,-0.02313217034819772,-0.023127520233826034,-0.023124811401311465,-0.02312322379945833,-0.0231222901677528,-0.02312174005487677,-0.023121415554123996,-0.023121224011994207,-0.023121110907480476,-0.023121044104809377,-0.023121004644032314,-0.023120981332457963,-0.02312096756043479,-0.023120959423969148,-0.023120954616894354,-0.02312095177681732,-0.0231209500988565,-0.023120949107488357,-0.02312094852176983,-0.02312094817571615,-0.023120947971260894,-0.0231209478504647,-0.0231209477790959,-0.023120947736929794,-0.02312094771201722,-0.023120947697298368,-0.023120947688602175,-0.023120947683464288,-0.023120947680428723,-0.023120947678635255,-0.023120947677575634,-0.023120947676949586,-0.023120947676579705,-0.02312094767636117,-0.02312094767623206,-0.02312094767615578,-0.023120947676110712,-0.023120947676084084,-0.02312094767606835,-0.023120947676059055,-0.02312094767605356,-0.023120947676050316,-0.023120947676048397,-0.023120947676047266,-0.023120947676046597,-0.023120947676046204
-0.40674326653306603,-0.02435072236905096,-0.023149069074047696,-0.023122045159613885,-0.02310753161723199,-0.023099334226479716,-0.023094596719038525,-0.023091826722297214,-0.02309019691731029,-0.02308923459679904,-0.02308866524650419,-0.023088327999320115,-0.02308812809811477,-0.023088009559951876,-0.023087939251948235,-0.023087897544581897,-0.023087872801308335,-0.02308785812140762,-0.023087849411734175,-0.023087844244142217,-0.023087841178093454,-0.023087839358926453,-0.023087838279563105,-0.023087837639144848,-0.023087837259165238,-0.023087837033711617,-0.02308783689994296,-0.02308783682057384,-0.023087836773481647,-0.023087836745540366,-0.023087836728961933,-0.02308783671912542,-0.02308783671328911,-0.02308783670982624,-0.023087836707771613,-0.023087836706552536,-0.023087836705829222,-0.02308783670540006,-0.023087836705145425,-0.02308783670499434,-0.023087836704904698,-0.023087836704851504,-0.023087836704819946,-0.023087836704801218,-0.02308783670479011,-0.023087836704783517,-0.02308783670477961,-0.02308783670477729,-0.02308783670477591,-0.023087836704775093,-0.023087836704774607
-0.3973264929859719,-0.024295350147993354,-0.023116830624925724,-0.023089529482064684,-0.023074832123933527,-0.0230665003831259,-0.023061664300790458,-0.0230588232871225,-0.02305714339489978,-0.023056146427541543,-0.023055553506496237,-0.023055200446936715,-0.02305499006216582,-0.02305486464204025,-0.02305478985420309,-0.0230547452515556,-0.02305471864862004,-0.0230547027806313,-0.02305469331546707,-0.02305468766944279,-0.023054684301518732,-0.023054682292496242,-0.023054681094076178,-0.023054680379194125,-0.023054679952751754,-0.02305467969836958,-0.02305467954662499,-0.023054679456105953,-0.023054679402109327,-0.02305467936989912,-0.023054679350685003,-0.023054679339223352,-0.02305467933238622,-0.023054679328307716,-0.023054679325874797,-0.023054679324423503,-0.023054679323557772,-0.023054679323041352,-0.023054679322733286,-0.023054679322549523,-0.02305467932243991,-0.023054679322374514,-0.023054679322335507,-0.02305467932231224,-0.023054679322298363,-0.023054679322290078,-0.02305467932228514,-0.023054679322282196,-0.023054679322280433,-0.02305467932227938,-0.023054679322278754
-0.38790971943887775,-0.024238766925515465,-0.02308453293019361,-0.023056995303916163,-0.02304212204972488,-0.023033651567268543,-0.02302870858973719,-0.023025787941501237,-0.02302405047794663,-0.02302301290504805,-0.023022391912210696,-0.02302201975925315,-0.023021796560230044,-0.023021662634749702,-0.023021582253692188,-0.02302153400163736,-0.023021505033483172,-0.02302148764140116,-0.02302147719906255,-0.02302147092926901,-0.02302146716470858,-0.023021464904343196,-0.023021463547139517,-0.023021462732223948,-0.02302146224291752,-0.023021461949118957,-0.023021461772710798,-0.023021461666788395,-0.023021461603188402,-0.02302146156500045,-0.023021461542070888,-0.023021461528303068,-0.023021461520036327,-0.023021461515072644,-0.02302146151209225,-0.023021461510302706,-0.023021461509228194,-0.023021461508583016,-0.023021461508195624,-0.023021461507963026,-0.023021461507823356,-0.02302146150773949,-0.023021461507689134,-0.0230214615076589,-0.02302146150764075,-0.023021461507629848,-0.023021461507623305,-0.02302146150761937,-0.02302146150761701,-0.023021461507615595,-0.02302146150761475
-0.3784929458917835,-0.02418118868981996,-0.023052135810226422,-0.02302440743552464,-0.023009370576566733,-0.023000760286796602,-0.022995704371620122,-0.02299269689866311,-0.022990895197143486,-0.02298981147735682,-0.02298915808645801,-0.022988763598645438,-0.02298852522689202,-0.022988381117462174,-0.022988293968889635,-0.022988241257225248,-0.022988209371181987,-0.022988190081582593,-0.022988178411790388,-0.022988171351646974,-0.022988167080246757,-0.02298816449601867,-0.022988162932533585,-0.02298816198660566,-0.022988161414306374,-0.02298816106805711,-0.02298816085857118,-0.022988160731829053,-0.022988160655148138,-0.02298816060875501,-0.022988160580686458,-0.02298816056370455,-0.022988160553430233,-0.02298816054721411,-0.022988160543453273,-0.022988160541177895,-0.02298816053980126,-0.02298816053896837,-0.022988160538464468,-0.022988160538159594,-0.022988160537975137,-0.022988160537863546,-0.022988160537796024,-0.022988160537755174,-0.022988160537730465,-0.02298816053771551,-0.022988160537706467,-0.02298816053770099,-0.02298816053769768,-0.022988160537695673,-0.022988160537694462
-0.36907617234468937,-0.024122821802305794,-0.02301961432020452,-0.022991725538355826,-0.022976533865195006,-0.022967783152949978,-0.022962609802251465,-0.022959509881778355,-0.0229576385245953,-0.022956504001554426,-0.02295581446619387,-0.022955394758162315,-0.02295513906011829,-0.02295498319712769,-0.022954888158208474,-0.022954830195742112,-0.02295479484120754,-0.02295477327490842,-0.02295476011885057,-0.02295475209305845,-0.022954747196878768,-0.022954744209906123,-0.02295474238765653,-0.02295474127596029,-0.02295474059774836,-0.02295474018399138,-0.02295473993157031,-0.02295473977757548,-0.02295473968362765,-0.02295473962631275,-0.022954739591346564,-0.022954739570014683,-0.022954739557000704,-0.022954739549061243,-0.022954739544217607,-0.02295473954126264,-0.022954739539459902,-0.0229547395383601,-0.022954739537689145,-0.02295473953727981,-0.022954739537030082,-0.02295473953687773,-0.022954739536784792,-0.022954739536728087,-0.022954739536693497,-0.022954739536672392,-0.022954739536659517,-0.022954739536651666,-0.022954739536646875,-0.022954739536643953,-0.02295473953664217
-0.3596593987975951,-0.024063863919885464,-0.0229869510494973,-0.022958898159765175,-0.022943549269733708,-0.022934654847165434,-0.022929360089462794,-0.02292616360124991,-0.022924218739212188,-0.022923030068528166,-0.022922301631369796,-0.02292185451773456,-0.02292157981361096,-0.022921410937050975,-0.022921307081248652,-0.022921243197771824,-0.022921203896599445,-0.022921179716458077,-0.02292116483880164,-0.02292115568452637,-0.02292115005175831,-0.022921146585786912,-0.022921144453079474,-0.02292114314076004,-0.02292114233324791,-0.02292114183635902,-0.022921141530606544,-0.022921141342466617,-0.02292114122669766,-0.022921141155461032,-0.022921141111626672,-0.022921141084653873,-0.022921141068056573,-0.02292114105784368,-0.022921141051559325,-0.02292114104769235,-0.022921141045312864,-0.022921141043848684,-0.022921141042947724,-0.02292114104239333,-0.022921141042052194,-0.02292114104184228,-0.02292114104171311,-0.02292114104163363,-0.022921141041584728,-0.022921141041554634,-0.022921141041536114,-0.02292114104152472,-0.022921141041517712,-0.022921141041513396,-0.02292114104151074
-0.350242625250501,-0.024004504885396283,-0.022954126638175226,-0.022925856681541304,-0.02291033006241507,-0.022901282737708424,-0.02289586177034189,-0.022892565704550026,-0.022890545133941554,-0.022889300556506734,-0.022888531774796977,-0.0228880560779784,-0.02288776142343423,-0.022887578791791322,-0.022887465548736392,-0.022887395313692577,-0.02288735174623613,-0.02288732471838697,-0.022887307950198707,-0.022887297546769145,-0.022887291092059954,-0.022887287087241037,-0.022887284602432997,-0.022887283060714324,-0.02288728210413967,-0.02288728151062221,-0.022887281142367176,-0.02288728091387874,-0.022887280772110167,-0.02288728068414802,-0.022887280629570746,-0.022887280595707556,-0.02288728057469669,-0.022887280561660228,-0.02288728055357158,-0.02288728054855287,-0.022887280545438947,-0.02288728054350687,-0.02288728054230809,-0.02288728054156429,-0.02288728054110279,-0.022887280540816443,-0.022887280540638773,-0.022887280540528538,-0.022887280540460145,-0.022887280540417703,-0.022887280540391367,-0.022887280540375032,-0.022887280540364895,-0.0228872805403586,-0.0228872805403547
-0.34082585170340673,-0.023944927380000588,-0.02292110905971218,-0.022892510126400287,-0.02287676202667149,-0.022867543823253882,-0.0228619894725435,-0.0228585912087056,-0.022856494130936128,-0.022855193493576856,-0.02285438438363431,-0.022853880121523958,-0.022853565494864073,-0.02285336905116651,-0.02285324634422991,-0.022853169675645865,-0.022853121764239537,-0.02285309182049927,-0.022853073104988516,-0.0228530614068939,-0.022853054094834617,-0.022853049524255476,-0.022853046667276083,-0.02285304488142311,-0.02285304376511009,-0.022853043067315913,-0.02285304263113229,-0.022853042358478338,-0.022853042188045028,-0.0228530420815088,-0.022853042014914,-0.02285304197328622,-0.022853041947265076,-0.022853041930999504,-0.02285304192083204,-0.022853041914476457,-0.022853041910503635,-0.022853041908020264,-0.022853041906467933,-0.022853041905497584,-0.022853041904891028,-0.022853041904511876,-0.02285304190427487,-0.022853041904126722,-0.022853041904034112,-0.022853041903976218,-0.022853041903940028,-0.02285304190391741,-0.022853041903903276,-0.022853041903894436,-0.022853041903888913
-0.3314090781563126,-0.02388524031061586,-0.022887841615729265,-0.022858772959443333,-0.022842747566849363,-0.022833335408941655,-0.022827638730562393,-0.022824135476889926,-0.022821961625413147,-0.022820605544697815,-0.022819756900332458,-0.022819224775429584,-0.022818890714549907,-0.022818680838026392,-0.022818548919462646,-0.02281846597724792,-0.022818413818707424,-0.022818381014803733,-0.0228183603820483,-0.022818347404017517,-0.02281833924058397,-0.022818334105532745,-0.022818330875390563,-0.022818328843493947,-0.02281832756533893,-0.02281832676131925,-0.022818326255552114,-0.022818325937399853,-0.022818325737266377,-0.022818325611372488,-0.02281832553217896,-0.022818325482362282,-0.022818325451025096,-0.02281832543131244,-0.022818325418912197,-0.022818325411111822,-0.022818325406204994,-0.02281832540311835,-0.022818325401176703,-0.022818325399955305,-0.022818325399186982,-0.022818325398703675,-0.02281832539839965,-0.022818325398208397,-0.02281832539808809,-0.02281832539801241,-0.022818325397964807,-0.022818325397934866,-0.02281832539791603,-0.022818325397904182,-0.02281832539789673
-0.32199230460921835,-0.023825382536325393,-0.02285425022557647,-0.02282462042046205,-0.022808281591186787,-0.022798659988411574,-0.022792814363462213,-0.02278920343459459,-0.022786951831710103,-0.02278554002430295,-0.022784651808676292,-0.022784091846056904,-0.022783738371999873,-0.022783515063617657,-0.022783373916601207,-0.022783284673136558,-0.022783228235577654,-0.022783192539951255,-0.022783169961375645,-0.022783155679013553,-0.022783146644236772,-0.022783140928876667,-0.02278313731331872,-0.022783135026084873,-0.022783133579153167,-0.02278313266380376,-0.02278313208473962,-0.022783131718414253,-0.022783131486670695,-0.022783131340065765,-0.022783131247320954,-0.022783131188648977,-0.022783131151532052,-0.022783131128051234,-0.02278313111319686,-0.022783131103799717,-0.02278313109785492,-0.02278313109409414,-0.022783131091715002,-0.022783131090209914,-0.02278313108925777,-0.02278313108865543,-0.022783131088274376,-0.022783131088033315,-0.022783131087880812,-0.02278313108778434,-0.022783131087723306,-0.022783131087684698,-0.022783131087660276,-0.022783131087644827,-0.022783131087635054
-0.3125755310621242,-0.023765262826465388,-0.022820270321395286,-0.022790039576893493,-0.02277337193171274,-0.022763533553120177,-0.022757534918777758,-0.022753813739198686,-0.022751482565916175,-0.022750013654994614,-0.022749084790467076,-0.022748496138733178,-0.0227481225814979,-0.022747885319350833,-0.022747734542391457,-0.022747638692767455,-0.02274757774745937,-0.022747538990465003,-0.02274751434153968,-0.02274749866428204,-0.022747488692848664,-0.022747482350430462,-0.02274747831622158,-0.022747475750167265,-0.022747474117958036,-0.022747473079742765,-0.02274747241935349,-0.022747471999291616,-0.022747471732097478,-0.022747471562139774,-0.02274747145403249,-0.022747471385267226,-0.022747471341526757,-0.022747471313704165,-0.022747471296006662,-0.022747471284749566,-0.022747471277589106,-0.02274747127303445,-0.022747471270137314,-0.02274747126829449,-0.022747471267122295,-0.022747471266376683,-0.02274747126590241,-0.022747471265600734,-0.022747471265408846,-0.022747471265286784,-0.022747471265209145,-0.02274747126515976,-0.022747471265128348,-0.02274747126510837,-0.02274747126509566
